In 1865 she married of Bavaria Prince Adalbert , a of King of Bavaria Ludwig I son .	<triplet> @ptr4 @ptr5 @ptr6 @ptr7 <subj> @ptr11 @ptr12 @ptr13 @ptr14 @ptr15 <obj> P22 <triplet> @ptr11 @ptr12 @ptr13 @ptr14 @ptr15 <subj> @ptr4 @ptr5 @ptr6 @ptr7 <obj> P40
The Fr. Bellarmine Baltasar Gymnasium ( also as the San Beda College Alabang Gym known ) a within in Muntinlupa , Philippines San Beda College Alabang gymnasium is .	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr22 @ptr23 @ptr24 @ptr25 <obj> P137 <subj> @ptr22 @ptr23 @ptr24 @ptr25 <obj> P127 <subj> @ptr21 <obj> P17 <triplet> @ptr19 <subj> @ptr21 <obj> P17 <triplet> @ptr22 @ptr23 @ptr24 @ptr25 <subj> @ptr21 <obj> P17
The field by state - owned National Iranian Oil Company ( NIOC ) owned is and by National Iranian South Oil Company ( NISOC ) operated .	<triplet> @ptr6 @ptr7 @ptr8 @ptr9 <subj> @ptr17 @ptr18 @ptr19 @ptr20 @ptr21 <obj> P1830 <triplet> @ptr17 @ptr18 @ptr19 @ptr20 @ptr21 <subj> @ptr6 @ptr7 @ptr8 @ptr9 <obj> P127
" It a Lovely Tomorrow Day 's " a song is in 1938 by composer Irving Berlin written .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 <subj> @ptr15 @ptr16 <obj> P86
This company , in Louisville , Kentucky based , in the of the 20th century including the Washington DC Public Library and Harvard 's Widener Library beginning manufactured the cast iron book stacks in all over the world libraries found .	<triplet> @ptr24 @ptr25 <subj> @ptr38 <obj> P31 <subj> @ptr22 <obj> P749
The 36th Avenue station ( formerly as 36th Avenue – Washington Avenue station known ) a local station is on the of the New York City Subway BMT Astoria Line .	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr17 <obj> P31 <subj> @ptr27 @ptr28 @ptr29 <obj> P81 <subj> @ptr23 @ptr24 @ptr25 @ptr26 <obj> P361 <triplet> @ptr27 @ptr28 @ptr29 <subj> @ptr23 @ptr24 @ptr25 @ptr26 <obj> P361
Saeed Ibn Qais Hamdani ( ) of the leaders and including close friends Ali and Hasan ibn Ali , of the Yemeni of Hamdan in Iraq tribe head Tabi‘un Hermit One .	<triplet> @ptr13 <subj> @ptr15 @ptr16 @ptr17 <obj> P40 <triplet> @ptr15 @ptr16 @ptr17 <subj> @ptr13 <obj> P22 <triplet> @ptr21 <subj> @ptr25 <obj> P530 <triplet> @ptr25 <subj> @ptr21 <obj> P530
Gunlā ( Nepal Bhasa : गुंला ) ( also Gumlā spelt ) the tenth in the Nepal Sambat lunar calendar , the national lunar of Nepal calendar month is .	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr25 <obj> P17 <triplet> @ptr16 @ptr17 <subj> @ptr25 <obj> P17 <triplet> @ptr25 <subj> @ptr1 @ptr2 @ptr3 <obj> P2936
El Hijo del crack ( meaning " of the Star Son " ) a 1953 Argentine football drama film is by Leopoldo Torre Nilsson and Leopoldo Torres Ríos co-directed and starring Armando Bo and Oscar Rovito .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr15 <obj> P495 <subj> @ptr17 @ptr18 <obj> P136 <subj> @ptr21 @ptr22 @ptr23 <obj> P57 <subj> @ptr25 @ptr26 @ptr27 <obj> P57 <subj> @ptr31 @ptr32 <obj> P162 <triplet> @ptr14 <subj> @ptr15 <obj> P17 <triplet> @ptr21 @ptr22 @ptr23 <subj> @ptr15 <obj> P27 <subj> @ptr25 @ptr26 @ptr27 <obj> P22 <triplet> @ptr25 @ptr26 @ptr27 <subj> @ptr15 <obj> P27 <subj> @ptr21 @ptr22 @ptr23 <obj> P40 <triplet> @ptr31 @ptr32 <subj> @ptr15 <obj> P27
The group a terrorist organization by the United Nations , Australia , Canada , Malaysia , Russia , the United Arab Emirates , the United Kingdom and the United States designated has been .	<triplet> @ptr7 @ptr8 <subj> @ptr10 <obj> P112 <subj> @ptr12 <obj> P112 <subj> @ptr24 @ptr25 <obj> P112 <subj> @ptr28 @ptr29 <obj> P112 <triplet> @ptr10 <subj> @ptr7 @ptr8 <obj> P463 <subj> @ptr12 <obj> P530 <subj> @ptr14 <obj> P530 <subj> @ptr16 <obj> P530 <subj> @ptr19 @ptr20 @ptr21 <obj> P530 <subj> @ptr24 @ptr25 <obj> P530 <subj> @ptr28 @ptr29 <obj> P530 <triplet> @ptr12 <subj> @ptr7 @ptr8 <obj> P463 <subj> @ptr10 <obj> P530 <subj> @ptr14 <obj> P530 <subj> @ptr16 <obj> P530 <subj> @ptr19 @ptr20 @ptr21 <obj> P530 <subj> @ptr24 @ptr25 <obj> P530 <subj> @ptr28 @ptr29 <obj> P530 <triplet> @ptr14 <subj> @ptr7 @ptr8 <obj> P463 <subj> @ptr10 <obj> P530 <subj> @ptr12 <obj> P530 <subj> @ptr16 <obj> P530 <subj> @ptr19 @ptr20 @ptr21 <obj> P530 <subj> @ptr24 @ptr25 <obj> P530 <subj> @ptr28 @ptr29 <obj> P530 <triplet> @ptr16 <subj> @ptr7 @ptr8 <obj> P463 <subj> @ptr10 <obj> P530 <subj> @ptr12 <obj> P530 <subj> @ptr14 <obj> P530 <subj> @ptr19 @ptr20 @ptr21 <obj> P530 <subj> @ptr24 @ptr25 <obj> P530 <subj> @ptr28 @ptr29 <obj> P47 <triplet> @ptr19 @ptr20 @ptr21 <subj> @ptr7 @ptr8 <obj> P463 <subj> @ptr10 <obj> P530 <subj> @ptr12 <obj> P530 <subj> @ptr14 <obj> P530 <subj> @ptr16 <obj> P530 <subj> @ptr24 @ptr25 <obj> P530 <triplet> @ptr24 @ptr25 <subj> @ptr7 @ptr8 <obj> P463 <subj> @ptr10 <obj> P530 <subj> @ptr12 <obj> P530 <subj> @ptr14 <obj> P530 <subj> @ptr16 <obj> P530 <subj> @ptr19 @ptr20 @ptr21 <obj> P530 <subj> @ptr28 @ptr29 <obj> P530 <triplet> @ptr28 @ptr29 <subj> @ptr7 @ptr8 <obj> P463 <subj> @ptr10 <obj> P530 <subj> @ptr12 <obj> P530 <subj> @ptr14 <obj> P530 <subj> @ptr16 <obj> P530 <subj> @ptr24 @ptr25 <obj> P530
On 2 2017 March , the Sahara of AQIM branch with Macina Liberation Front , Ansar Dine and Al - Mourabitoun into Jama'at Nasr al - Islam wal Muslimin merged	<triplet> @ptr18 @ptr19 @ptr20 <subj> @ptr22 @ptr23 @ptr24 @ptr25 @ptr26 @ptr27 @ptr28 <obj> P1366 <triplet> @ptr22 @ptr23 @ptr24 @ptr25 @ptr26 @ptr27 @ptr28 <subj> @ptr11 @ptr12 @ptr13 <obj> P1365 <subj> @ptr15 @ptr16 <obj> P1365 <subj> @ptr18 @ptr19 @ptr20 <obj> P1365
These horses from good - quality riding to small and poorly - conformed animals for pack and draught work used horses vary .	<triplet> @ptr15 <subj> @ptr17 <obj> P460 <triplet> @ptr17 <subj> @ptr15 <obj> P460
Tłuszcz ( translation : " Fat " , German : " Tluschtsch " ) a in Wołomin County , Masovian Voivodeship , Poland with 8,015 inhabitants ( 2014 ) town is , .	<triplet> @ptr0 <subj> @ptr22 <obj> P17 <triplet> @ptr8 <subj> @ptr22 <obj> P17 <triplet> @ptr16 @ptr17 <subj> @ptr19 @ptr20 <obj> P131 <subj> @ptr22 <obj> P17 <triplet> @ptr19 @ptr20 <subj> @ptr16 @ptr17 <obj> P150 <subj> @ptr22 <obj> P131 <triplet> @ptr22 <subj> @ptr8 <obj> P2936 <subj> @ptr19 @ptr20 <obj> P150
The historic Quartz Lake Patrol Cabin on the western of Quartz Lake shore is .	<triplet> @ptr2 @ptr3 @ptr4 @ptr5 <subj> @ptr10 @ptr11 <obj> P138
Richard Harrow a fictional on the television series " Boardwalk Empire " , by the actor Jack Huston played character is	<triplet> @ptr0 @ptr1 <subj> @ptr8 @ptr9 @ptr10 <obj> P1441 <subj> @ptr16 @ptr17 <obj> P175 <triplet> @ptr8 @ptr9 @ptr10 <subj> @ptr16 @ptr17 <obj> P161
The 2018 UEFA Europa League Final the final of the 2017 – 18 UEFA Europa League , the 47th of Europe 's secondary club football tournament by UEFA organised season , and the 9th season since it from the UEFA Cup to the UEFA Europa League renamed was match was .	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 <subj> @ptr10 @ptr11 @ptr12 @ptr13 @ptr14 @ptr15 <obj> P361 <subj> @ptr24 <obj> P641 <triplet> @ptr10 @ptr11 @ptr12 @ptr13 @ptr14 @ptr15 <subj> @ptr24 <obj> P641 <subj> @ptr27 <obj> P664 <subj> @ptr43 @ptr44 @ptr45 <obj> P3450 <triplet> @ptr27 <subj> @ptr20 <obj> P1001 <subj> @ptr24 <obj> P641 <triplet> @ptr43 @ptr44 @ptr45 <subj> @ptr10 @ptr11 @ptr12 @ptr13 @ptr14 @ptr15 <obj> P527 <subj> @ptr24 <obj> P641 <subj> @ptr27 <obj> P664
As winners , Atlético Madrid earned the right to against the 2017 – 18 UEFA Champions League Real Madrid in the 2018 UEFA Super Cup winners of the , , play .	<triplet> @ptr11 @ptr12 @ptr13 @ptr14 @ptr15 @ptr16 <subj> @ptr17 @ptr18 <obj> P1346 <triplet> @ptr21 @ptr22 @ptr23 @ptr24 <subj> @ptr17 @ptr18 <obj> P1923
They also to enter the group of the 2018 – 19 UEFA Champions League stage qualified , but since they already through their league performance qualified , the berth reserved to the third - placed team of the 2017 – 18 1 Ligue , Lyon given was	<triplet> @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 <subj> @ptr44 <obj> P1923 <triplet> @ptr38 @ptr39 @ptr40 @ptr41 @ptr42 <subj> @ptr44 <obj> P1923
Delia also through motion capture in " Rogue One " ( 2016 ) played Princess Leia .	<triplet> @ptr14 @ptr15 <subj> @ptr6 @ptr7 @ptr8 <obj> P1441
Tiripone Mama Taira Putairi , SS. CC. , ( – 1881 1846 ) by French missionaries from birth educated was and the first indigenous Roman Catholic priest in Eastern Polynesia ordained became .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr24 @ptr25 <obj> P140 <triplet> @ptr5 @ptr6 <subj> @ptr24 @ptr25 <obj> P749
Voters chose four to the Electoral College , representatives , or electors who for President and Vice President voted .	<triplet> @ptr14 <subj> @ptr5 @ptr6 <obj> P748 <triplet> @ptr16 @ptr17 <subj> @ptr5 @ptr6 <obj> P748
Missouri for the Democratic candidate , Martin Van Buren over Whig candidate William Henry Harrison voted ,	<triplet> @ptr6 @ptr7 @ptr8 <subj> @ptr3 <obj> P102 <triplet> @ptr10 <subj> @ptr12 @ptr13 @ptr14 <obj> P112 <triplet> @ptr12 @ptr13 @ptr14 <subj> @ptr10 <obj> P102
It from a very old war dance Atrikpui called and usually by the of the of Ghana Volta Region Ewe people particularly during the Hogbetsotso Festival , a by the Anlo Ewe people celebration performed , came	<triplet> @ptr16 <subj> @ptr17 @ptr18 <obj> P150 <triplet> @ptr17 @ptr18 <subj> @ptr16 <obj> P17 <triplet> @ptr19 @ptr20 <subj> @ptr16 <obj> P17 <subj> @ptr30 @ptr31 @ptr32 <obj> P527 <triplet> @ptr24 @ptr25 <subj> @ptr17 @ptr18 <obj> P131 <subj> @ptr16 <obj> P17 <subj> @ptr30 @ptr31 @ptr32 <obj> P172 <triplet> @ptr30 @ptr31 @ptr32 <subj> @ptr19 @ptr20 <obj> P361 <subj> @ptr16 <obj> P17
He most recently part - time for Go Green Racing in the NASCAR Sprint Cup Series and Nationwide Series drove .	<triplet> @ptr13 @ptr14 @ptr15 <subj> @ptr12 <obj> P664 <triplet> @ptr17 @ptr18 <subj> @ptr12 <obj> P664
Emmanouil Manousogiannakis ( , – 24 1916 July 1853 ) a senior Hellenic Army officer was who in the of – 1913 1912 Balkan Wars distinguished himself .	<triplet> @ptr0 @ptr1 <subj> @ptr12 @ptr13 <obj> P241 <subj> @ptr23 @ptr24 <obj> P607
Secret Fortune a BBC National Lottery game show is that on BBC One from 12 2011 to 29 2012 December February broadcast was .	<triplet> @ptr0 @ptr1 <subj> @ptr11 @ptr12 <obj> P449 <triplet> @ptr3 <subj> @ptr11 @ptr12 <obj> P1830 <triplet> @ptr11 @ptr12 <subj> @ptr3 <obj> P127
Mount Mullen a double - peaked east - of Mount Milton in the south of the Ellsworth Mountains , Antarctica Sentinel Range southeast mountain is .	<triplet> @ptr0 @ptr1 <subj> @ptr20 @ptr21 <obj> P4552 <subj> @ptr19 <obj> P30 <triplet> @ptr9 @ptr10 <subj> @ptr20 @ptr21 <obj> P4552 <subj> @ptr19 <obj> P30 <triplet> @ptr16 @ptr17 <subj> @ptr20 @ptr21 <obj> P527 <subj> @ptr19 <obj> P30 <triplet> @ptr20 @ptr21 <subj> @ptr16 @ptr17 <obj> P4552 <subj> @ptr19 <obj> P30
Whispering Nickel Idols a fantasy by American writer Glen Cook the eleventh in his ongoing Garrett P.I. series book novel is , .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr8 @ptr9 <obj> P50 <subj> @ptr15 @ptr16 <obj> P179 <triplet> @ptr15 @ptr16 <subj> @ptr8 @ptr9 <obj> P50
Lenovo P780 , also as the IdeaPhone P780 known , an Android - based smartphone is by Lenovo designed and produced .	<triplet> @ptr0 @ptr1 <subj> @ptr17 <obj> P176
Acinetobacter towneri a Gram - negative , strictly aerobic from the genus " Acinetobacter " from activated sludge in in Australia Bendigo isolated bacterium is .	<triplet> @ptr0 @ptr1 <subj> @ptr3 @ptr4 @ptr5 <obj> P2597 <subj> @ptr13 <obj> P171 <triplet> @ptr3 @ptr4 @ptr5 <subj> @ptr23 <obj> P279 <triplet> @ptr13 <subj> @ptr3 @ptr4 @ptr5 <obj> P2597 <triplet> @ptr21 <subj> @ptr20 <obj> P17
The Asia - Pacific Rally Championship ( APRC ) an international rally championship is by the FIA encompassing in Asia and Oceania rounds organized .	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 <subj> @ptr11 <obj> P641 <subj> @ptr16 <obj> P664
Contra Todos 1 ( : " Against All One " ) a Brazilian drama television series is by FIC and Conspiração Filmes produced and by FOX Brasil aired .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr25 @ptr26 <obj> P272
His plays both Off - Broadway and on Broadway as well as in the UK produced have been .	<triplet> @ptr3 @ptr4 @ptr5 <subj> @ptr8 <obj> P461 <triplet> @ptr8 <subj> @ptr3 @ptr4 @ptr5 <obj> P461
The Life Tour the tenth by Taiwanese - band Mayday in of the band ’s ninth studio album " of Tomorrow History " ( 2016 ) support concert tour was , .	<triplet> @ptr1 @ptr2 <subj> @ptr27 @ptr28 <obj> P31 <subj> @ptr9 <obj> P175 <subj> @ptr18 @ptr19 @ptr20 @ptr21 <obj> P144 <triplet> @ptr18 @ptr19 @ptr20 @ptr21 <subj> @ptr9 <obj> P175
The McLaren 720S a sports car is by British automobile manufacturer McLaren Automotive designed and manufactured .	<triplet> @ptr11 @ptr12 <subj> @ptr4 @ptr5 <obj> P1056
Michael Donoghue an American evolutionary biologist is , currently the of Ecology and Evolutionary Biology at Yale University Sterling Professor , and also a published author .	<triplet> @ptr0 @ptr1 <subj> @ptr16 @ptr17 <obj> P108 <triplet> @ptr18 @ptr19 <subj> @ptr16 @ptr17 <obj> P1027
John Wilson Ruckman ( 10 1858 – 6 1921 June , October , ) a major in the United States Army general was	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr18 @ptr19 @ptr20 <obj> P241
The Leyland Swift a midibus as a to the Leyland Cub successor chassis was by Leyland between 1987 and 1990 manufactured .	<triplet> @ptr1 @ptr2 <subj> @ptr15 <obj> P176 <subj> @ptr9 @ptr10 <obj> P155 <triplet> @ptr9 @ptr10 <subj> @ptr15 <obj> P176 <subj> @ptr1 @ptr2 <obj> P156
Mechanically a 6 - cylinder Cummins B turbo - diesel powerplant with the of synchromesh or Allison automatic gearboxes choice standard was .	<triplet> @ptr14 <subj> @ptr17 @ptr18 <obj> P461 <triplet> @ptr17 @ptr18 <subj> @ptr14 <obj> P461
After Leyland Bus by Volvo purchased was , the Swift phased was out and in some respects by the rear - engined Volvo B6 replaced	<triplet> @ptr22 @ptr23 <subj> @ptr4 <obj> P176
He , Minister of Panchayati Raj and Minister of Parliamentary Affairs in the of India Government during different of the First and Second Modi ministry periods Minister of Rural Development has been , of Mines Minister .	<triplet> @ptr2 @ptr3 @ptr4 @ptr5 <subj> @ptr13 @ptr14 @ptr15 <obj> P361 <triplet> @ptr7 @ptr8 @ptr9 @ptr10 <subj> @ptr13 @ptr14 @ptr15 <obj> P361 <triplet> @ptr20 <subj> @ptr22 @ptr23 @ptr24 <obj> P1366 <triplet> @ptr22 @ptr23 @ptr24 <subj> @ptr20 <obj> P1365 <triplet> @ptr26 @ptr27 @ptr28 @ptr29 <subj> @ptr13 @ptr14 @ptr15 <obj> P361 <triplet> @ptr33 @ptr34 @ptr35 <subj> @ptr13 @ptr14 @ptr15 <obj> P361
Narcotráfico the Spanish for " drug traffic " although it carries several of meaning nuances that not always in the English equivalent found are term is , .	<triplet> @ptr0 <subj> @ptr4 @ptr5 @ptr6 <obj> P460 <triplet> @ptr4 @ptr5 @ptr6 <subj> @ptr0 <obj> P460
WVAF the only adult contemporary radio in the Charleston , West Virginia , market area station is .	<triplet> @ptr0 <subj> @ptr8 @ptr9 @ptr10 @ptr11 <obj> P1408
" You My World 're " a ballad is originally in 1963 as " Il mio mondo " ( " My World " ) by Umberto Bindi , who with Gino Paoli co-wrote the Italian version recorded .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr25 @ptr26 <obj> P86 <triplet> @ptr25 @ptr26 <subj> @ptr34 <obj> P1412 <triplet> @ptr30 @ptr31 <subj> @ptr34 <obj> P1412
Francis Fenwick , D.D. ( – 1694 1645 ) , an English Benedictine monk was .	<triplet> @ptr0 @ptr1 <subj> @ptr12 <obj> P611
Chryseomicrobium imtechense a Gram - positive , rod - shaped , strictly aerobic , non-spore - forming and non-motile from the of Chryseomicrobium genus which from seawater from Bengal in India isolated has been bacterium is .	<triplet> @ptr0 @ptr1 <subj> @ptr22 <obj> P171 <triplet> @ptr22 <subj> @ptr3 @ptr4 @ptr5 <obj> P2597
Esdaile 's works by Western and Oriental philosophy informed are and by Francis Bacon , David Hockney , Piet Mondrian , Salvador Dalí , Max Ernst , Anselm Kiefer , Alberto Giacometti , Knut Rose and Jens Johanessen influenced have been	<triplet> @ptr15 @ptr16 <subj> @ptr12 @ptr13 <obj> P737
" i Småland Flickorna " ( ; ) a Swedish song is in 1912 by Karl Williams ( as " i Dalen Kalle " known ) written and by Fridolf Lundberg composed .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr9 <obj> P407
William Othello Wilson ( 16 1869 – 18 1928 January , September , ) a in the United States Army 's 9th Cavalry Regiment corporal was .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr17 @ptr18 @ptr19 <obj> P241
Andrés Cárdenes a Cuban - born violinist is , violist , teacher , conductor , and concertmaster .	<triplet> @ptr0 @ptr1 <subj> @ptr3 @ptr4 @ptr5 <obj> P27 <subj> @ptr6 <obj> P1303 <triplet> @ptr6 <subj> @ptr9 <obj> P1889
" of the Slams Silence " the 13th of of the supernatural drama television series " Grimm " season 5 episode is and the 101st overall episode , which on 18 2016 March , on the cable network NBC premiered , .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr15 @ptr16 <obj> P179 <triplet> @ptr15 @ptr16 <subj> @ptr18 @ptr19 <obj> P527 <subj> @ptr38 <obj> P449 <triplet> @ptr18 @ptr19 <subj> @ptr15 @ptr16 <obj> P179 <subj> @ptr38 <obj> P449 <subj> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <obj> P527
Ehingen ( Donau ) ( ; Swabian : " Eegne " ) a in the Alb - Donau in Baden - Württemberg , Germany district town is , on the left of the Danube bank , approx. of Ulm southwest and of Stuttgart southeast situated	<triplet> @ptr0 <subj> @ptr15 @ptr16 @ptr17 <obj> P131 <subj> @ptr23 <obj> P17 <triplet> @ptr6 <subj> @ptr19 @ptr20 @ptr21 <obj> P2341 <subj> @ptr23 <obj> P17 <triplet> @ptr15 @ptr16 @ptr17 <subj> @ptr23 <obj> P17 <subj> @ptr0 <obj> P150 <triplet> @ptr19 @ptr20 @ptr21 <subj> @ptr6 <obj> P2936 <subj> @ptr23 <obj> P17 <triplet> @ptr23 <subj> @ptr6 <obj> P2936 <subj> @ptr19 @ptr20 @ptr21 <obj> P150 <triplet> @ptr33 <subj> @ptr19 @ptr20 @ptr21 <obj> P131 <subj> @ptr23 <obj> P17
Bob Kress ( – 2007 1929 ) the engineering for the Grumman 14 F - Tomcat manager was .	<triplet> @ptr12 @ptr13 @ptr14 @ptr15 <subj> @ptr11 <obj> P176
BossAlien by of Disney 's Black Rock Studio ex-employees in 2011 June , founded was .	<triplet> @ptr3 @ptr4 <subj> @ptr5 @ptr6 @ptr7 <obj> P1830 <triplet> @ptr5 @ptr6 @ptr7 <subj> @ptr3 @ptr4 <obj> P127
The most notable to date release the to - play free - drag - racing game is CSR Racing , which in 2012 June on iOS and later on Android released was , .	<triplet> @ptr17 @ptr18 <subj> @ptr25 <obj> P400
The 644th Radar Squadron an inactive United States Air Force unit is .	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr6 @ptr7 @ptr8 @ptr9 <obj> P241
The 27th National Hockey League All - Star Game in the in Chicago Chicago Stadium , of the Chicago Black Hawks home on 29 1974 January , held was , .	<triplet> @ptr13 @ptr14 <subj> @ptr12 <obj> P131 <triplet> @ptr18 @ptr19 @ptr20 <subj> @ptr13 @ptr14 <obj> P1830
The Samsung Continuum ( i400 ) an Android device is by Samsung Electronics in 2010 produced .	<triplet> @ptr1 @ptr2 <subj> @ptr11 @ptr12 <obj> P176
Volodymyr Apatsky ( ; * 29 1928 August , Minsk ) — Ukrainian bassoonist , teacher , of the National music in Kyiv , the of Ukraine capital academy professor .	<triplet> @ptr0 @ptr1 <subj> @ptr13 <obj> P1303 <subj> @ptr26 <obj> P27 <triplet> @ptr22 <subj> @ptr26 <obj> P17 <triplet> @ptr26 <subj> @ptr22 <obj> P36
The World Chess 2014 Championship a between the world champion Magnus Carlsen and challenger Viswanathan Anand match was , to determine the World Chess Champion .	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr10 @ptr11 <obj> P1346 <subj> @ptr14 @ptr15 <obj> P710 <subj> @ptr22 @ptr23 @ptr24 <obj> P3450 <triplet> @ptr10 @ptr11 <subj> @ptr1 @ptr2 @ptr3 @ptr4 <obj> P1344 <triplet> @ptr14 @ptr15 <subj> @ptr1 @ptr2 @ptr3 @ptr4 <obj> P1344
( after the Greek astronomer and mathematician Aristarchus of Samos ; 310 c. ) a of trigonometry law which states – 230 c. is BCE that if " α " and " β " acute then angles Aristarchus 's inequality are ( i.e. between ) 0 and a right angle and " β " " α < "	<triplet> @ptr37 @ptr38 @ptr39 <subj> @ptr7 @ptr8 @ptr9 <obj> P138
Shubh Mangal Saavdhan ( ) a 2017 Indian Hindi - language romantic comedy film is by R. S. Prasanna directed and by Aanand L. Rai produced .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr8 <obj> P364 <subj> @ptr11 @ptr12 <obj> P136 <subj> @ptr21 @ptr22 @ptr23 <obj> P162 <triplet> @ptr21 @ptr22 @ptr23 <subj> @ptr8 <obj> P1412
The Matei Calinescu Prize a triennial prize is to an academic by the Modern Language Association given	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr13 @ptr14 @ptr15 <obj> P1027
She from the American Library Association award as the previous year 's " most distinguished to American for children literature contribution recognizing " The Cat Who to Heaven Went " won the 1931 Newbery Medal . "	<triplet> @ptr22 @ptr23 @ptr24 @ptr25 @ptr26 @ptr27 @ptr28 <subj> @ptr33 @ptr34 <obj> P166
Tarah Kayne ( 28 1993 April , born ) an American retired competitive pair skater is .	<triplet> @ptr0 @ptr1 <subj> @ptr13 @ptr14 <obj> P2416
Yersinia mollaretii a Gram - negative of bacteria species is .	<triplet> @ptr0 @ptr1 <subj> @ptr3 @ptr4 @ptr5 <obj> P2597
The Hollywood Roosevelt Hotel a historic hotel is at 7000 in the Hollywood Hollywood Boulevard located	<triplet> @ptr13 @ptr14 <subj> @ptr12 <obj> P138
Pavle Gregorić ( 18 1892 – 23 1989 March October ) a Croatian communist revolutionary was and politician who as the for Croatia Minister in the of the Democratic Federative of Yugoslavia Republic government from 7 1945 to 14 1945 April March served .	<triplet> @ptr12 <subj> @ptr22 <obj> P17 <triplet> @ptr22 <subj> @ptr28 @ptr29 @ptr30 @ptr31 @ptr32 <obj> P1365 <triplet> @ptr28 @ptr29 @ptr30 @ptr31 @ptr32 <subj> @ptr22 <obj> P1366
The 2017 Japanese Super Cup on 18 2017 February between the 2016 J1 League and 2016 Emperor 's Cup champions Kashima Antlers and the 2016 J1 League up - runners Urawa Red Diamonds held was .	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr2 @ptr3 @ptr4 <obj> P3450 <subj> @ptr20 @ptr21 <obj> P1923 <subj> @ptr30 @ptr31 @ptr32 <obj> P1923 <triplet> @ptr11 @ptr12 @ptr13 <subj> @ptr20 @ptr21 <obj> P1346 <triplet> @ptr15 @ptr16 @ptr17 @ptr18 <subj> @ptr20 @ptr21 <obj> P1346
In 2016 November , All of Metrodan Beersheba lines to as Dan BaDarom Dan Beersheva transferred were	<triplet> @ptr6 @ptr7 <subj> @ptr13 @ptr14 <obj> P1366 <triplet> @ptr13 @ptr14 <subj> @ptr6 @ptr7 <obj> P1365
Lieutenant Daniel Southwell ( – 21 1797 August ) an of the Royal Navy officer was , who as a midshipman of the crew of when it with the First Fleet to found a penal in Botany Bay colony sailed part was .	<triplet> @ptr1 @ptr2 <subj> @ptr12 @ptr13 <obj> P241
A 14 No. Aircraft Acceptance Park Handley of the Royal Air Force Page / 400 O from Castle Bromwich Aerodrome took off .	<triplet> @ptr17 @ptr18 @ptr19 <subj> @ptr9 @ptr10 @ptr11 <obj> P137
She on the of the Bible and Hebrew Bible ( Old Testament Historicity comments	<triplet> @ptr7 @ptr8 <subj> @ptr9 @ptr10 @ptr11 <obj> P460 <triplet> @ptr9 @ptr10 @ptr11 <subj> @ptr7 @ptr8 <obj> P460
WHLX an American radio with a power of 1,000 watts day 102 watts night output , station is , to Marine City , Michigan at 1590 kHz licensed , .	<triplet> @ptr0 <subj> @ptr20 @ptr21 @ptr22 @ptr23 <obj> P1408
Smaller an English alternative rock , Britpop from Liverpool band were	<triplet> @ptr0 <subj> @ptr3 @ptr4 <obj> P136 <subj> @ptr8 <obj> P740 <triplet> @ptr6 <subj> @ptr3 @ptr4 <obj> P279
It first from the Don and Kuban of the of Azov Sea ( which the of Maeotis Lake in antiquity called was ) estuaries described was , and also in the Black Sea , of which all of low salinity areas are occurs .	<triplet> @ptr4 <subj> @ptr9 @ptr10 @ptr11 <obj> P403 <triplet> @ptr6 <subj> @ptr9 @ptr10 @ptr11 <obj> P403 <triplet> @ptr9 @ptr10 @ptr11 <subj> @ptr31 @ptr32 <obj> P361 <triplet> @ptr31 @ptr32 <subj> @ptr9 @ptr10 @ptr11 <obj> P527
The of Saint Philip Martyrdom ( Spanish : " de San Felipe Martirio " ) a by Jusepe de Ribera from 1639 painting is .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr17 @ptr18 @ptr19 <obj> P170 <triplet> @ptr17 @ptr18 @ptr19 <subj> @ptr5 @ptr6 <obj> P1412
