Delia motion capture through Rogue " One " in ( ) 2016 also Princess Leia played .	<triplet> @ptr13 @ptr14 <subj> @ptr4 @ptr5 @ptr6 <obj> P1441
, SS. CC. , Tiripone Mama Taira Putairi French missionaries by birth from ( 1881 – ) 1846 educated . was and the first indigenous Roman Catholic Eastern Polynesia in ordained priest became	<triplet> @ptr1 @ptr2 <subj> @ptr25 @ptr26 <obj> P749 <triplet> @ptr4 @ptr5 @ptr6 @ptr7 <subj> @ptr25 @ptr26 <obj> P140
Voters the Electoral College , to four representatives President and Vice President for who voted or , electors chose .	<triplet> @ptr8 <subj> @ptr2 @ptr3 <obj> P748 <triplet> @ptr10 @ptr11 <subj> @ptr2 @ptr3 <obj> P748
Missouri for the Democratic , Van Buren Martin candidate over Whig candidate Henry Harrison William voted ,	<triplet> @ptr5 @ptr6 @ptr7 <subj> @ptr3 <obj> P102 <triplet> @ptr10 <subj> @ptr12 @ptr13 @ptr14 <obj> P112 <triplet> @ptr12 @ptr13 @ptr14 <subj> @ptr10 <obj> P102
It a Atrikpui called very old war dance and the Ghana of Volta Region of the Ewe people by particularly during the , a the Anlo Ewe people by celebration Hogbetsotso Festival usually performed , from came	<triplet> @ptr10 <subj> @ptr12 @ptr13 <obj> P150 <triplet> @ptr12 @ptr13 <subj> @ptr10 <obj> P17 <triplet> @ptr16 @ptr17 <subj> @ptr10 <obj> P17 <subj> @ptr25 @ptr26 @ptr27 <obj> P527 <triplet> @ptr25 @ptr26 @ptr27 <subj> @ptr16 @ptr17 <obj> P361 <subj> @ptr10 <obj> P17 <triplet> @ptr30 @ptr31 <subj> @ptr12 @ptr13 <obj> P131 <subj> @ptr10 <obj> P17 <subj> @ptr25 @ptr26 @ptr27 <obj> P172
He part - time Go Green Racing for the NASCAR Sprint Cup Series and Nationwide Series in most recently drove .	<triplet> @ptr10 @ptr11 @ptr12 <subj> @ptr9 <obj> P664 <triplet> @ptr14 @ptr15 <subj> @ptr9 <obj> P664
Emmanouil Manousogiannakis ( , 24 1916 July – ) 1853 was a senior Hellenic Army 1913 – 1912 of the Balkan Wars in who himself distinguished . officer	<triplet> @ptr0 @ptr1 <subj> @ptr13 @ptr14 <obj> P241 <subj> @ptr20 @ptr21 <obj> P607
Secret Fortune is a BBC National Lottery game BBC One on 29 2012 December to 12 2011 February from that broadcast was . show	<triplet> @ptr0 @ptr1 <subj> @ptr8 @ptr9 <obj> P449 <triplet> @ptr4 <subj> @ptr8 @ptr9 <obj> P1830 <triplet> @ptr8 @ptr9 <subj> @ptr4 <obj> P127
Mount Mullen east - Mount Milton of the south of the Antarctica Ellsworth Mountains Sentinel Range , in southeast a double - peaked mountain . is	<triplet> @ptr0 @ptr1 <subj> @ptr14 @ptr15 <obj> P4552 <subj> @ptr11 <obj> P30 <triplet> @ptr4 @ptr5 <subj> @ptr14 @ptr15 <obj> P4552 <subj> @ptr11 <obj> P30 <triplet> @ptr12 @ptr13 <subj> @ptr14 @ptr15 <obj> P527 <subj> @ptr11 <obj> P30 <triplet> @ptr14 @ptr15 <subj> @ptr12 @ptr13 <obj> P4552 <subj> @ptr11 <obj> P30
Nickel Idols Whispering is a fantasy by American Glen Cook writer , the eleventh ongoing P.I. Garrett his series in book . novel	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr8 @ptr9 <obj> P50 <subj> @ptr15 @ptr16 <obj> P179 <triplet> @ptr15 @ptr16 <subj> @ptr8 @ptr9 <obj> P50
the IdeaPhone P780 as also known Lenovo P780 , , is an Android - based Lenovo by designed and produced . smartphone	<triplet> @ptr6 @ptr7 <subj> @ptr15 <obj> P176
Acinetobacter towneri from the " " Acinetobacter activated sludge from Australia in Bendigo in isolated genus a Gram - negative strictly aerobic , bacterium . is	<triplet> @ptr0 @ptr1 <subj> @ptr17 @ptr18 @ptr19 <obj> P2597 <subj> @ptr6 <obj> P171 <triplet> @ptr6 <subj> @ptr17 @ptr18 @ptr19 <obj> P2597 <triplet> @ptr12 <subj> @ptr10 <obj> P17 <triplet> @ptr17 @ptr18 @ptr19 <subj> @ptr23 <obj> P279
The ( ) APRC Asia - Pacific Rally Championship is an international rally the FIA by Asia and Oceania in rounds encompassing organized . championship	<triplet> @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 <subj> @ptr12 <obj> P641 <subj> @ptr14 <obj> P664
Todos Contra 1 ( : " All Against " ) One is a Brazilian drama television FIC and Conspiração Filmes by produced and FOX Brasil by aired . series	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr23 @ptr24 <obj> P272
His plays both and Broadway on well as as the UK in Off - Broadway produced . have been	<triplet> @ptr4 <subj> @ptr12 @ptr13 @ptr14 <obj> P461 <triplet> @ptr12 @ptr13 @ptr14 <subj> @ptr4 <obj> P461
The Life Tour Taiwanese - band Mayday by of the band ’s ninth studio " History of Tomorrow " ( ) 2016 album support in the tenth concert tour . , was	<triplet> @ptr1 @ptr2 <subj> @ptr27 @ptr28 <obj> P31 <subj> @ptr6 <obj> P175 <subj> @ptr14 @ptr15 @ptr16 @ptr17 <obj> P144 <triplet> @ptr14 @ptr15 @ptr16 @ptr17 <subj> @ptr6 <obj> P175
The McLaren 720S is a by British automobile McLaren Automotive manufacturer designed and manufactured . sports car	<triplet> @ptr8 @ptr9 <subj> @ptr15 @ptr16 <obj> P1056
Donoghue Michael is an American evolutionary , currently the Ecology and Evolutionary Biology of Yale University at Sterling Professor , and also a published author . biologist	<triplet> @ptr0 @ptr1 <subj> @ptr14 @ptr15 <obj> P108 <triplet> @ptr17 @ptr18 <subj> @ptr14 @ptr15 <obj> P1027
John Wilson Ruckman ( 10 , 1858 6 1921 June , – ) October was a major the United States Army in general	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr18 @ptr19 @ptr20 <obj> P241
The Leyland Swift was a midibus Leyland by 1987 and 1990 between manufactured a the Leyland Cub to successor as . chassis	<triplet> @ptr1 @ptr2 <subj> @ptr6 <obj> P176 <subj> @ptr15 @ptr16 <obj> P155 <triplet> @ptr15 @ptr16 <subj> @ptr6 <obj> P176 <subj> @ptr1 @ptr2 <obj> P156
a 6 - cylinder Cummins B turbo - diesel powerplant synchromesh or Allison automatic gearboxes of the choice with Mechanically standard . was	<triplet> @ptr10 <subj> @ptr13 @ptr14 <obj> P461 <triplet> @ptr13 @ptr14 <subj> @ptr10 <obj> P461
the Swift Volvo by Leyland Bus purchased After was out , phased was and some respects in the rear - engined Volvo B6 by replaced	<triplet> @ptr21 @ptr22 <subj> @ptr2 <obj> P176
He has been , Minister of Panchayati Raj , Minister of Mines different and the India of Government in Minister of Parliamentary Affairs of the First and Second Modi ministry periods during . Minister of Rural Development	<triplet> @ptr4 @ptr5 @ptr6 @ptr7 <subj> @ptr15 @ptr16 @ptr17 <obj> P361 <triplet> @ptr9 @ptr10 @ptr11 <subj> @ptr15 @ptr16 @ptr17 <obj> P361 <triplet> @ptr19 @ptr20 @ptr21 @ptr22 <subj> @ptr15 @ptr16 @ptr17 <obj> P361 <triplet> @ptr25 <subj> @ptr27 @ptr28 @ptr29 <obj> P1366 <triplet> @ptr27 @ptr28 @ptr29 <subj> @ptr25 <obj> P1365 <triplet> @ptr33 @ptr34 @ptr35 @ptr36 <subj> @ptr15 @ptr16 @ptr17 <obj> P361
Narcotráfico drug " traffic " for it meaning of several nuances the English equivalent in that not always found are carries although the Spanish term . , is	<triplet> @ptr0 <subj> @ptr1 @ptr2 @ptr3 <obj> P460 <triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr0 <obj> P460
WVAF the , West Virginia Charleston market , area in the only adult contemporary radio station . is	<triplet> @ptr0 <subj> @ptr2 @ptr3 @ptr4 @ptr5 <obj> P1408
" You 're My World " is a 1963 in as " with Paoli Gino who the Italian version co-wrote Umberto Bindi , by Il mio " ( " My " ) World mondo originally recorded . ballad	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr20 @ptr21 <obj> P86 <triplet> @ptr13 @ptr14 <subj> @ptr17 <obj> P1412 <triplet> @ptr20 @ptr21 <subj> @ptr17 <obj> P1412
D.D. Francis Fenwick , ( 1694 – ) 1645 , was an English Benedictine . monk	<triplet> @ptr1 @ptr2 <subj> @ptr13 <obj> P611
Chryseomicrobium imtechense the seawater from Bengal from India in which isolated has been Chryseomicrobium of genus from a Gram - positive , rod - shaped strictly aerobic non-spore - forming and non-motile , , bacterium . is	<triplet> @ptr0 @ptr1 <subj> @ptr13 <obj> P171 <triplet> @ptr13 <subj> @ptr18 @ptr19 @ptr20 <obj> P2597
Esdaile 's works Western and Oriental philosophy by informed are and Francis Bacon , Hockney David , Mondrian Piet , Dalí Salvador , Ernst Max , Kiefer Anselm , Giacometti , Rose and Johanessen Jens Knut Alberto by influenced have been	<triplet> @ptr14 @ptr15 <subj> @ptr11 @ptr12 <obj> P737
Småland i " Flickorna ) ( " ; is a Swedish 1912 in by Williams Dalen i " Kalle " as ( known ) Karl written and by Lundberg Fridolf composed . song	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr10 <obj> P407
William Othello Wilson ( 16 , 1869 18 1928 January , – ) September was a 9th Cavalry the United States Army 's Regiment in . corporal	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr19 @ptr20 @ptr21 <obj> P241
Cárdenes Andrés a Cuban - born violinist . is , violist , teacher , conductor and , concertmaster	<triplet> @ptr0 @ptr1 <subj> @ptr3 @ptr4 @ptr5 <obj> P27 <subj> @ptr6 <obj> P1303 <triplet> @ptr6 <subj> @ptr10 <obj> P1889
the Slams of " Silence " of the supernatural drama television " " Grimm series season 5 of the 13th episode . is and the 101st overall , 18 2016 March , on on the cable NBC network which premiered , episode	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr12 @ptr13 <obj> P179 <triplet> @ptr12 @ptr13 <subj> @ptr15 @ptr16 <obj> P527 <subj> @ptr36 <obj> P449 <triplet> @ptr15 @ptr16 <subj> @ptr12 @ptr13 <obj> P179 <subj> @ptr36 <obj> P449 <subj> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <obj> P527
( Donau ) ( ; Ehingen : " " ) Eegne Swabian is a the Alb - Donau Germany Baden - Württemberg district , in in , on the left the Danube of , approx. Ulm of and Stuttgart of southeast southwest bank situated town	<triplet> @ptr5 <subj> @ptr15 @ptr16 @ptr17 <obj> P131 <subj> @ptr18 <obj> P17 <triplet> @ptr11 <subj> @ptr19 @ptr20 @ptr21 <obj> P2341 <subj> @ptr18 <obj> P17 <triplet> @ptr15 @ptr16 @ptr17 <subj> @ptr18 <obj> P17 <subj> @ptr5 <obj> P150 <triplet> @ptr18 <subj> @ptr11 <obj> P2936 <subj> @ptr19 @ptr20 @ptr21 <obj> P150 <triplet> @ptr19 @ptr20 @ptr21 <subj> @ptr11 <obj> P2936 <subj> @ptr18 <obj> P17 <triplet> @ptr31 <subj> @ptr19 @ptr20 @ptr21 <obj> P131 <subj> @ptr18 <obj> P17
Kress ( 2007 – ) 1929 Bob the Grumman 14 F - Tomcat for the engineering manager . was	<triplet> @ptr9 @ptr10 @ptr11 @ptr12 <subj> @ptr8 <obj> P176
BossAlien Disney 's Black Rock Studio of ex-employees by 2011 June , in founded . was	<triplet> @ptr1 @ptr2 <subj> @ptr3 @ptr4 @ptr5 <obj> P1830 <triplet> @ptr3 @ptr4 @ptr5 <subj> @ptr1 @ptr2 <obj> P127
date to The most notable release is the - play to free - drag - racing CSR Racing , 2012 June in iOS and later on Android on which released , was . game	<triplet> @ptr16 @ptr17 <subj> @ptr22 <obj> P400
The 644th Radar Squadron an inactive United Air States Force unit . is	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr6 @ptr7 @ptr8 @ptr9 <obj> P241
The 27th National Hockey League All - Star Game in the Chicago in , the Chicago Black Hawks of home Chicago Stadium 29 1974 January , on held . , was	<triplet> @ptr15 @ptr16 @ptr17 <subj> @ptr20 @ptr21 <obj> P1830 <triplet> @ptr20 @ptr21 <subj> @ptr11 <obj> P131
The ( ) i400 Samsung Continuum is an Android Samsung Electronics by 2010 in produced . device	<triplet> @ptr4 @ptr5 <subj> @ptr9 @ptr10 <obj> P176
The World Chess Championship 2014 was a between the world Magnus Carlsen and challenger Anand Viswanathan champion , to the World Chess Champion determine . match	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr10 @ptr11 <obj> P1346 <subj> @ptr14 @ptr15 <obj> P710 <subj> @ptr20 @ptr21 @ptr22 <obj> P3450 <triplet> @ptr10 @ptr11 <subj> @ptr1 @ptr2 @ptr3 @ptr4 <obj> P1344 <triplet> @ptr14 @ptr15 <subj> @ptr1 @ptr2 @ptr3 @ptr4 <obj> P1344
( after the Greek and mathematician 310 c. Aristarchus of Samos ; ) astronomer is a trigonometry of which – 230 BCE c. that if " α " and " β " are acute ( ) i.e. between and a right angle 0 and Aristarchus 's inequality " " β < " " α then angles states law	<triplet> @ptr44 @ptr45 @ptr46 <subj> @ptr8 @ptr9 @ptr10 <obj> P138
Shubh Mangal Saavdhan ( ) is a 2017 Indian Hindi - language romantic comedy by S. Prasanna R. directed and Rai by Aanand L. produced . film	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr9 <obj> P364 <subj> @ptr12 @ptr13 <obj> P136 <subj> @ptr21 @ptr22 @ptr23 <obj> P162 <triplet> @ptr21 @ptr22 @ptr23 <subj> @ptr9 <obj> P1412
The Calinescu Matei Prize is a triennial an academic to the Modern Language Association by given prize	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr11 @ptr12 @ptr13 <obj> P1027
She the American Library Association award from the previous year 's American children for literature to most distinguished " contribution as " " The Cat Who Went to Heaven recognizing the 1931 Newbery Medal won " .	<triplet> @ptr22 @ptr23 @ptr24 @ptr25 @ptr26 @ptr27 @ptr28 <subj> @ptr32 @ptr33 <obj> P166
Tarah Kayne 28 1993 April , ( born ) is an American retired competitive . pair skater	<triplet> @ptr0 @ptr1 <subj> @ptr15 @ptr16 <obj> P2416
Yersinia mollaretii bacteria of a Gram - negative species . is	<triplet> @ptr0 @ptr1 <subj> @ptr5 @ptr6 @ptr7 <obj> P2597
The Hollywood Roosevelt Hotel is a historic the Hollywood in 7000 Hollywood Boulevard at located hotel	<triplet> @ptr11 @ptr12 <subj> @ptr8 <obj> P138
Gregorić ( 18 1892 23 1989 March – ) October Pavle was a Croatian communist and politician Croatia for the Minister as the Democratic Federative Yugoslavia of Republic of the government in 14 1945 April to 7 1945 March from who served . revolutionary	<triplet> @ptr13 <subj> @ptr17 <obj> P17 <triplet> @ptr17 <subj> @ptr23 @ptr24 @ptr25 @ptr26 @ptr27 <obj> P1365 <triplet> @ptr23 @ptr24 @ptr25 @ptr26 @ptr27 <subj> @ptr17 <obj> P1366
The 2017 Japanese Super Cup 18 2017 February on between the 2016 J1 League and 2016 Emperor 's Cup champions and the 2016 J1 League - up runners Urawa Red Diamonds Kashima Antlers held . was	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr2 @ptr3 @ptr4 <obj> P3450 <subj> @ptr31 @ptr32 <obj> P1923 <subj> @ptr28 @ptr29 @ptr30 <obj> P1923 <triplet> @ptr11 @ptr12 @ptr13 <subj> @ptr31 @ptr32 <obj> P1346 <triplet> @ptr15 @ptr16 @ptr17 @ptr18 <subj> @ptr31 @ptr32 <obj> P1346
Metrodan Beersheba of All lines 2016 November In Dan Beersheva to as BaDarom Dan , transferred were	<triplet> @ptr0 @ptr1 <subj> @ptr8 @ptr9 <obj> P1366 <triplet> @ptr8 @ptr9 <subj> @ptr0 @ptr1 <obj> P1365
Lieutenant Daniel Southwell ( – 21 August 1797 ) was an officer of the Royal Navy , who as a midshipman was part of the crew of when it sailed with the First Fleet to found a penal colony in Botany Bay .	<triplet> @ptr1 @ptr2 <subj> @ptr14 @ptr15 <obj> P241
A 14 No. Aircraft Acceptance Park / 400 O the Royal Air Force of Page Handley Castle Bromwich Aerodrome from off took .	<triplet> @ptr16 @ptr17 @ptr18 <subj> @ptr10 @ptr11 @ptr12 <obj> P137
She of the and Hebrew Bible ( Old Testament Bible the Historicity on comments	<triplet> @ptr4 @ptr5 <subj> @ptr6 @ptr7 @ptr8 <obj> P460 <triplet> @ptr6 @ptr7 @ptr8 <subj> @ptr4 @ptr5 <obj> P460
WHLX is an American radio , to Marine , Michigan City 1590 kHz at licensed , a power 1,000 watts of day 102 watts night output , with . station	<triplet> @ptr0 <subj> @ptr7 @ptr8 @ptr9 @ptr10 <obj> P1408
Smaller Liverpool from an English alternative rock Britpop , band were	<triplet> @ptr0 <subj> @ptr5 @ptr6 <obj> P136 <subj> @ptr1 <obj> P740 <triplet> @ptr7 <subj> @ptr5 @ptr6 <obj> P279
It the antiquity in which Maeotis of the Lake ( called ) was Azov of Sea of the Don and Kuban estuaries from first described . was and the which of all low salinity of areas are Black Sea , in also , occurs	<triplet> @ptr13 @ptr14 @ptr15 <subj> @ptr37 @ptr38 <obj> P361 <triplet> @ptr18 <subj> @ptr13 @ptr14 @ptr15 <obj> P403 <triplet> @ptr20 <subj> @ptr13 @ptr14 @ptr15 <obj> P403 <triplet> @ptr37 @ptr38 <subj> @ptr13 @ptr14 @ptr15 <obj> P527
The Martyrdom of Saint Philip ( Spanish : " de Felipe San " ) Martirio is a by de Ribera Jusepe 1639 from . painting	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr18 @ptr19 @ptr20 <obj> P170 <triplet> @ptr18 @ptr19 @ptr20 <subj> @ptr5 @ptr6 <obj> P1412
Ronnie Landfield 9 1947 January , ( born ) is an American . abstract painter	<triplet> @ptr0 @ptr1 <subj> @ptr13 @ptr14 <obj> P101
Cravo Norte Airport is an Colombia of the Arauca Department in Cravo Norte of the Casanare River town serving . airport	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr11 @ptr12 <obj> P931 <subj> @ptr8 @ptr9 <obj> P131 <subj> @ptr5 <obj> P17 <triplet> @ptr5 <subj> @ptr8 @ptr9 <obj> P150 <triplet> @ptr8 @ptr9 <subj> @ptr5 <obj> P17 <triplet> @ptr11 @ptr12 <subj> @ptr8 @ptr9 <obj> P131 <subj> @ptr5 <obj> P17 <triplet> @ptr15 @ptr16 <subj> @ptr5 <obj> P17
Akon a concurrent career in producing and songwriting records respective his labels on artists well as as including Jackson Snoop , Dogg , Richie , , Paul Sean Leona Lewis Lionel , and Houston Whitney Michael other mainstream , artists for for mainly sports .	<triplet> @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 <subj> @ptr0 <obj> P162 <triplet> @ptr28 @ptr29 <subj> @ptr33 @ptr34 <obj> P737
His second , " " Konvicted ( ) 2006 album Best Contemporary R&B Album and Eminem and " Snoop Dogg ( featuring ) " I Wanna Love You ( featuring ) " Smack That " for , Best Rap / Sung Collaboration for for three Grammy Award nominations , received .	<triplet> @ptr4 @ptr5 <subj> @ptr15 <obj> P162 <triplet> @ptr15 <subj> @ptr37 @ptr38 @ptr39 @ptr40 @ptr41 <obj> P166 <triplet> @ptr23 @ptr24 @ptr25 @ptr26 @ptr27 <subj> @ptr4 @ptr5 <obj> P361 <subj> @ptr31 @ptr32 @ptr33 <obj> P155 <subj> @ptr18 @ptr19 <obj> P175 <triplet> @ptr31 @ptr32 @ptr33 <subj> @ptr4 @ptr5 <obj> P361 <subj> @ptr15 <obj> P175 <subj> @ptr23 @ptr24 @ptr25 @ptr26 @ptr27 <obj> P156 <triplet> @ptr37 @ptr38 @ptr39 @ptr40 @ptr41 <subj> @ptr45 @ptr46 <obj> P361
Tianyindadao station ) ( the Nanjing Metro of Line 1 of a , station is	<triplet> @ptr0 @ptr1 <subj> @ptr13 <obj> P31 <subj> @ptr8 @ptr9 <obj> P81 <subj> @ptr5 @ptr6 <obj> P361 <triplet> @ptr5 @ptr6 <subj> @ptr8 @ptr9 <obj> P527 <triplet> @ptr8 @ptr9 <subj> @ptr5 @ptr6 <obj> P361
Rosedale Field was a grandstand Rosedale Park in at 20 Scholfield , , Canada Ontario , Toronto Avenue located . stadium	<triplet> @ptr0 @ptr1 <subj> @ptr16 <obj> P127 <subj> @ptr14 <obj> P131 <subj> @ptr13 <obj> P17 <triplet> @ptr13 <subj> @ptr14 <obj> P150 <triplet> @ptr14 <subj> @ptr16 <obj> P36 <subj> @ptr13 <obj> P17 <triplet> @ptr16 <subj> @ptr14 <obj> P131 <subj> @ptr13 <obj> P17 <subj> @ptr0 @ptr1 <obj> P1830
It 1909 in the first ever Grey Cup game when almost 4,000 fans the Toronto of University Varsity Blues Toronto Parkdale 6 – 26 of a score by defeat witnessed hosting for most famously known . is	<triplet> @ptr4 @ptr5 @ptr6 @ptr7 <subj> @ptr17 @ptr18 <obj> P1923
Acta Physica Sinica ( : Acta. Phys. or also , APS Sin. ) abbreviation is a peer reviewed scientific the the Chinese Physical Society by published physics of fields in journal	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr17 @ptr18 <obj> P31 <subj> @ptr27 <obj> P921 <subj> @ptr20 @ptr21 @ptr22 <obj> P127
information security of The economics privacy and computer security of the economic aspects addresses .	<triplet> @ptr5 <subj> @ptr0 @ptr1 <obj> P1269 <triplet> @ptr7 @ptr8 <subj> @ptr0 @ptr1 <obj> P279
Voters the Electoral College , to three representatives President and Vice President for who voted or , electors chose .	<triplet> @ptr8 <subj> @ptr2 @ptr3 <obj> P748 <triplet> @ptr10 @ptr11 <subj> @ptr2 @ptr3 <obj> P748
his life " Plessy v. Ferguson " and " separate but equal " doctrine of the era in Living to the justice of all powerless the northwest in people for principle to an unyielding commitment " reflect , said was	<triplet> @ptr8 @ptr9 @ptr10 @ptr11 <subj> @ptr2 @ptr3 @ptr4 @ptr5 <obj> P1269
The Complete Duets 1965 and 1969 between recorded duet by Motown Records and Terrell Tammi Marvin Gaye artists recordings of a two - disc compilation album . , is	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr24 @ptr25 <obj> P7937 <subj> @ptr10 @ptr11 <obj> P264 <subj> @ptr15 @ptr16 <obj> P175 <triplet> @ptr15 @ptr16 <subj> @ptr10 @ptr11 <obj> P264
They the National Rugby League 's 2011 Telstra Premiership in 16 ) out of 4th ( the regular season their 2nd consecutive - off play series for qualify to finishing competed . ,	<triplet> @ptr2 @ptr3 @ptr4 <subj> @ptr10 <obj> P1132 <triplet> @ptr6 @ptr7 @ptr8 <subj> @ptr2 @ptr3 @ptr4 <obj> P3450
( 101.1 ) FM WIXX is a 40 Top / CHR radio to Appleton , Oshkosh and Northeast Wisconsin of , much along with , Green Bay , Wisconsin licensed and serving . station	<triplet> @ptr4 <subj> @ptr25 @ptr26 @ptr27 @ptr28 <obj> P1408 <subj> @ptr18 <obj> P131
He of the anime " " Pokémon , the three first Teenage Mutant Ninja " Turtles " of series in Plucky and Young Duck Donald , Duck the Italian dubs in and Tiny Toon " Adventures " and " ( 2017 TV ) " series DuckTales of , Nobita " Doraemon " in Michelangelo series the Italian - language version in of the Ash Ketchum protagonist the voice respectively providing , for well known . is	<triplet> @ptr63 @ptr64 <subj> @ptr5 @ptr6 <obj> P1441
The Wonderful Grand Band is a Canadian music and comedy 1978 in St. John 's , Newfoundland and Labrador in formed group	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr12 @ptr13 @ptr14 <obj> P740 <triplet> @ptr12 @ptr13 @ptr14 <subj> @ptr16 @ptr17 @ptr18 <obj> P131 <triplet> @ptr16 @ptr17 @ptr18 <subj> @ptr12 @ptr13 @ptr14 <obj> P36
The Old Fox ( original German " Der " Alte , " The Old " One lit. ) title is a German crime drama by Ringelmann Helmut created . series	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr5 <obj> P364 <subj> @ptr25 @ptr26 <obj> P170 <subj> @ptr25 @ptr26 <obj> P162
He of the popular 1960s Off - Broadway " " Sea at Dames musical the book and libretto co-writing for best known . was	<triplet> @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 <subj> @ptr15 <obj> P7937
It of the Loire river the left bank on the Loire Valley UNESCO World Heritage Site area in located . is	<triplet> @ptr10 @ptr11 <subj> @ptr3 <obj> P138
George " Hugh " Chevis ( 21 1902 21 1931 June – ) September Hubert was a the the British Army of Royal Artillery in strychnine poisoning of 1931 June in who contaminated partridge eating after died . lieutenant	<triplet> @ptr22 @ptr23 <subj> @ptr19 @ptr20 <obj> P241
The Forest Avenue station a on the the New York City Subway of BMT Myrtle Avenue Line station . is	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr17 <obj> P31 <subj> @ptr13 @ptr14 @ptr15 @ptr16 <obj> P81 <subj> @ptr8 @ptr9 @ptr10 @ptr11 <obj> P361 <triplet> @ptr13 @ptr14 @ptr15 @ptr16 <subj> @ptr8 @ptr9 @ptr10 @ptr11 <obj> P361
Grand Turk International Airport as also known JAGS McCartney International Airport , , is an Cockburn Town of Grand Turk Island on south located in the an the United Kingdom of overseas territory Turks and Caicos Islands , . airport	<triplet> @ptr7 @ptr8 @ptr9 @ptr10 <subj> @ptr15 @ptr16 <obj> P931 <subj> @ptr18 @ptr19 @ptr20 <obj> P131 <subj> @ptr33 @ptr34 @ptr35 @ptr36 <obj> P131 <subj> @ptr28 @ptr29 <obj> P17 <triplet> @ptr15 @ptr16 <subj> @ptr18 @ptr19 @ptr20 <obj> P706 <subj> @ptr33 @ptr34 @ptr35 @ptr36 <obj> P131 <subj> @ptr28 @ptr29 <obj> P17 <triplet> @ptr18 @ptr19 @ptr20 <subj> @ptr15 @ptr16 <obj> P36 <subj> @ptr33 @ptr34 @ptr35 @ptr36 <obj> P131 <subj> @ptr28 @ptr29 <obj> P17 <triplet> @ptr31 @ptr32 <subj> @ptr33 @ptr34 @ptr35 @ptr36 <obj> P150 <subj> @ptr28 @ptr29 <obj> P17 <triplet> @ptr33 @ptr34 @ptr35 @ptr36 <subj> @ptr15 @ptr16 <obj> P36 <subj> @ptr31 @ptr32 <obj> P31 <subj> @ptr28 @ptr29 <obj> P17
The 2014 American League Wild Card Game during Major League Baseball 's ( ) MLB 2014 between the American League 's ( ) AL two wild card , the Oakland and the Kansas City Royals Athletics teams played postseason a - in play game . was	<triplet> @ptr8 @ptr9 @ptr10 <subj> @ptr18 @ptr19 <obj> P355 <triplet> @ptr18 @ptr19 <subj> @ptr8 @ptr9 @ptr10 <obj> P361
It DC Comics by 2016 in of the comic book " Hanna - Barbera " Beyond , Scooby " Apocalypse " , " " Future Quest and The " Flintstones along with initiative part as introduced four comic books of also one is	<triplet> @ptr17 @ptr18 @ptr19 <subj> @ptr1 @ptr2 <obj> P123 <triplet> @ptr23 @ptr24 @ptr25 <subj> @ptr1 @ptr2 <obj> P123
The One - Roll Engine ( or O.R.E. ) is a generic role - playing game by Stolze Greg for the alternate history superhero roleplaying " Godlike game developed . " system	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr17 @ptr18 <obj> P170
Jersie station the the S - train in , Denmark Copenhagen network of Køge radial on a station . is	<triplet> @ptr0 @ptr1 <subj> @ptr13 @ptr14 <obj> P81 <subj> @ptr9 <obj> P17 <triplet> @ptr4 @ptr5 @ptr6 <subj> @ptr9 <obj> P17 <triplet> @ptr9 <subj> @ptr10 <obj> P36 <triplet> @ptr10 <subj> @ptr9 <obj> P17 <triplet> @ptr13 @ptr14 <subj> @ptr9 <obj> P17
Harry Soodak ( 24 , 1920 30 2008 September , – ) December was an American the Manhattan Project on who a sodium - cooled breeder reactor of the first design publishing worked , and City New York of College at a , professor was . physicist	<triplet> @ptr0 @ptr1 <subj> @ptr35 @ptr36 @ptr37 @ptr38 @ptr39 <obj> P69
