Gardino Pellolio ( born 11 1980 June in Como ) is an rower Italian .	<triplet> Gardino Pellolio <subj> Como <obj> P19
culture Persian became the basis for much of culture Islamic , influencing art , architecture , music , literature , and philosophy throughout the world Muslim	<triplet> culture Islamic <subj> world Muslim <obj> P2341 <triplet> art <subj> architecture <obj> P527 <triplet> architecture <subj> art <obj> P279
The 51 P- Mustang Historical is an homebuilt aircraft American that was designed and produced by the Historical Aircraft Corporation of Nucla , Colorado .	<triplet> 51 P- Mustang Historical <subj> Historical Aircraft Corporation <obj> P176 <triplet> Historical Aircraft Corporation <subj> homebuilt aircraft <obj> P1056 <subj> Nucla , Colorado <obj> P159
Gayane Chebotaryan ( 8 1918 November , Rostov - on - Don 16 1998 January , Moscow ) was an composer Armenian and musicologist .	<triplet> Gayane Chebotaryan <subj> Rostov - on - Don <obj> P19 <subj> Moscow <obj> P20 <subj> Armenian <obj> P172
The FPV F6 is an automobile that was produced in Australia by Ford Performance Vehicles from 2004 until 2014 .	<triplet> Ford Performance Vehicles <subj> automobile <obj> P1056
The trilogy original includes " The Evil Dead " ( 1981 ) , " Evil Dead II " ( 1987 ) , and " Army of Darkness " ( 1992 ) , all written and directed by Raimi , produced by Robert G. Tapert , and starring Campbell .	<triplet> " The Evil Dead <subj> " Evil Dead II <obj> P156 <subj> Robert G. Tapert <obj> P162 <subj> Evil Dead <obj> P179 <triplet> Evil Dead <subj> " The Evil Dead <obj> P527 <subj> " Evil Dead II <obj> P527 <subj> " Army of Darkness <obj> P527 <subj> Robert G. Tapert <obj> P162 <triplet> " Evil Dead II <subj> Robert G. Tapert <obj> P162 <subj> Evil Dead <obj> P179 <triplet> " Army of Darkness <subj> Robert G. Tapert <obj> P162 <subj> Evil Dead <obj> P179
The protagonist , Ashley Joanna " Ash " Williams ( Bruce Campbell ) is the character only to appear in every installment of the trilogy original , with the exception notable of love interest his main Linda , who appears in " Evil II Dead " and " Army of Darkness " during only the prologues .	<triplet> Ashley Joanna " Ash " Williams <subj> ( Bruce Campbell <obj> P175 <subj> " Evil II Dead <obj> P1441 <subj> " Army of Darkness <obj> P1441 <triplet> " Evil II Dead <subj> ( Bruce Campbell <obj> P162 <triplet> " Army of Darkness <subj> ( Bruce Campbell <obj> P161
Chicago Maroons halfback Jay Berwanger was the recipient first of the Heisman Trophy , received the " Chicago Tribune " Silver Football as player the Big Ten 's most valuable , and was the player first selected in the 1936 NFL Draft	<triplet> Jay Berwanger <subj> " Chicago Tribune " Silver Football <obj> P166 <triplet> Heisman Trophy <subj> Jay Berwanger <obj> P1346
Igawawen or Gawawa , mostly known as Zwawa were a group , confederations whose most famous and strongest were those ( : Igawawen in Kabyle , زواوة in of Kabyle tribes inhabiting the Djurdjura mountains , Greater Kabylia , in Algeria : Arabic , and : Jubaleni in Latin ) of the Aït Betrun , the Aït Iraten , and the Aït Mengellat , and are divided into tribes various , and the tribes themselves are divided into villages many .	<triplet> Kabyle <subj> Greater Kabylia <obj> P131 <subj> Algeria <obj> P17 <triplet> Djurdjura <subj> Algeria <obj> P17 <triplet> Greater Kabylia <subj> Kabyle <obj> P2936 <subj> Arabic <obj> P2936 <subj> Algeria <obj> P17 <triplet> Algeria <subj> Kabyle <obj> P2936 <subj> Arabic <obj> P37 <triplet> Arabic <subj> Algeria <obj> P17
Blue Reflection is a role - playing video game developed by Gust .	<triplet> Blue Reflection <subj> role - playing video game <obj> P136 <subj> Gust <obj> P178
An anime television series spin - off made by J.C. Staff named " Blue Reflection Ray " aired from April to 2021 September .	<triplet> J.C. Staff <subj> anime <obj> P1056 <triplet> " Blue Reflection Ray <subj> J.C. Staff <obj> P272
Body and Brain Connection , also known as Body and Brain Exercises Dr. Kawashima 's in PAL regions , is an puzzle video game developed and published by Namco Bandai Games for Kinect the 360 Xbox 's	<triplet> Body and Brain Connection <subj> puzzle video game <obj> P136 <subj> Namco Bandai Games <obj> P178 <subj> 360 Xbox <obj> P400
Ahoora is an rock band Iranian from Tehran , formed in 2001 .	<triplet> Ahoora <subj> Tehran <obj> P740
Alleghe ( Ladin : " Àlie " ) is a village and " comune " in the province of Belluno in the region Italian of Veneto .	<triplet> Alleghe <subj> " comune <obj> P31 <subj> Belluno <obj> P131 <subj> Italian <obj> P17 <triplet> ( Ladin <subj> Italian <obj> P17 <triplet> " comune <subj> Italian <obj> P17 <triplet> Belluno <subj> Italian <obj> P17 <subj> Veneto <obj> P131 <subj> Alleghe <obj> P150 <triplet> Italian <subj> ( Ladin <obj> P2936 <subj> Veneto <obj> P150 <triplet> Veneto <subj> ( Ladin <obj> P2936 <subj> Belluno <obj> P150 <subj> Italian <obj> P17
The Battle of Wadgaon ( 12 – 13 1779 January ) was a battle fought between the Maratha Empire and the British East India Company near Vadgaon Maval village in Maharashtra and was part of the Anglo - Maratha War First .	<triplet> Battle of Wadgaon <subj> Maratha Empire <obj> P710 <subj> British East India Company <obj> P710 <subj> Vadgaon Maval <obj> P138 <triplet> Anglo - Maratha War First <subj> Maratha Empire <obj> P710
The duo composed the song along with production credited and writing by Detail , Andre Eric Proctor , Rasool Diaz , 2013 Brian Soko Timbaland , J - Roc and Boots for self - titled fifth studio album , ( ) .	<triplet> self - titled fifth studio album <subj> Timbaland <obj> P162
KPBZ ( 90.3 FM ) is a radio station licensed to Spokane , Washington , United States .	<triplet> KPBZ <subj> Spokane , Washington <obj> P1408
North Fambridge railway station is on the Crouch Valley Line in the East of England , serving the village of North Fambridge , Essex .	<triplet> North Fambridge railway station <subj> Crouch Valley Line <obj> P81 <subj> North Fambridge <obj> P138
Advanced Network and Services , Inc. ( ANS ) was a United States organization non-profit formed in 1990 September , by the NSFNET partners ( Merit Network , IBM , and MCI ) to run the network infrastructure for the NSFNET Backbone Service soon to be upgraded .	<triplet> NSFNET <subj> ( Merit Network <obj> P137 <triplet> ( Merit Network <subj> non-profit <obj> P31
Del Bosque led Spain to ever World Cup title their first at the 2010 competition in South Africa	<triplet> Spain <subj> 2010 competition <obj> P1344 <triplet> World Cup <subj> 2010 competition <obj> P527 <triplet> 2010 competition <subj> Spain <obj> P1346 <subj> World Cup <obj> P3450 <subj> South Africa <obj> P276
The team was led by head coach Don Coryell , in year his eighth , and played home games their at San Diego Stadium in San Diego , California .	<triplet> San Diego Stadium <subj> San Diego , California <obj> P137 <triplet> San Diego , California <subj> San Diego Stadium <obj> P1830
Oka Laila Kosam ( ) is a 2014 Telugu - language comedy romantic film Indian written and directed by Vijay Kumar Konda .	<triplet> Oka Laila Kosam <subj> Telugu <obj> P364
GreedFall is an action role - playing game developed by Spiders and published by Focus Home Interactive .	<triplet> GreedFall <subj> action role - playing game <obj> P136 <subj> Spiders <obj> P178 <subj> Focus Home Interactive <obj> P123
Loctite is an brand American of adhesives , sealants , surface treatments , and chemicals other industrial that include acrylic , , cyanoacrylate , epoxy , melt hot , silicone , urethane , and UV / light curing	<triplet> cyanoacrylate <subj> adhesives <obj> P366 <triplet> melt hot <subj> adhesives <obj> P279
SN 2010lt is a supernova located in the galaxy 3378 UGC in Camelopardalis .	<triplet> SN 2010lt <subj> supernova <obj> P31 <subj> Camelopardalis <obj> P59
Richard Salwitz ( born 13 1945 May , ) , known as Magic Dick , is an musician American , noted for playing the harmonica for the J. Geils Band .	<triplet> Magic Dick <subj> American <obj> P27 <subj> harmonica <obj> P1303 <triplet> the J. Geils Band <subj> American <obj> P495
The Mancos River , formerly also El Rio de San Lazaro , is an tributary northeast of the San Juan River .	<triplet> Mancos River <subj> San Juan River <obj> P403 <triplet> San Juan River <subj> Mancos River <obj> P974
Peniel E. Joseph is an scholar American , teacher , and voice public on race issues who holds a professorship appointment joint at the LBJ School of Public Affairs and the History Department in the College of Liberal Arts at the University of Texas at Austin ( UT Austin ) .	<triplet> LBJ School of Public Affairs <subj> University of Texas at Austin <obj> P749 <triplet> University of Texas at Austin <subj> LBJ School of Public Affairs <obj> P355
It uses trackage former of the Chesapeake & Ohio Railway , which was in turn originally Hocking Valley Railway	<triplet> Chesapeake & Ohio Railway <subj> Hocking Valley Railway <obj> P1365 <triplet> Hocking Valley Railway <subj> Chesapeake & Ohio Railway <obj> P1366
He is chiefly remembered for the instructorship memorial C. L. E. Moore eponymous at the Massachusetts Institute of Technology ; this instructorship prestigious has produced mathematicians many famous , including three Fields medal winners : Paul Cohen , Daniel Quillen , and Curtis T. McMullen .	<triplet> including three <subj> winners : <obj> P1346 <subj> Cohen , <obj> P1346 <subj> , and Curtis <obj> P1346 <triplet> winners : <subj> including three <obj> P166 <triplet> Cohen , <subj> including three <obj> P166 <triplet> , and Curtis <subj> including three <obj> P166
The Dead 60s were an ska punk band English from Liverpool .	<triplet> The Dead 60s <subj> ska punk <obj> P136 <subj> Liverpool <obj> P740
HPM.1 is Hardware Platform Management IPM Controller Firmware Upgrade Specification of PICMG .	<triplet> HPM.1 <subj> PICMG <obj> P178
Standard Korean Language Dictionary ( ) is a dictionary of the language Korean , published by the National Institute of Korean Language .	<triplet> Standard Korean Language Dictionary <subj> language Korean <obj> P407
The DCU has offices international located in cities major such as : Beijing , Berlin , Bogota , Delhi , Dublin , Hong Kong , Sydney , and Washington , D.C .	<triplet> Beijing <subj> Berlin <obj> P190 <subj> Delhi <obj> P190 <subj> Dublin <obj> P190 <subj> Washington , D.C . <obj> P190 <triplet> Berlin <subj> Beijing <obj> P190 <triplet> Delhi <subj> Beijing <obj> P190 <triplet> Dublin <subj> Beijing <obj> P190 <triplet> Washington , D.C . <subj> Beijing <obj> P190
Stern became " Ordinarius " ( professor full ) at Göttingen University in 1858 , succeeding Carl Friedrich Gauss .	<triplet> Carl Friedrich Gauss <subj> Göttingen University <obj> P69
The album is a concept album about the fighting in the Eastern Front of World War II between forces German and Soviet , starting with Operation Barbarossa and ending with the Battle of Berlin .	<triplet> Eastern Front <subj> Operation Barbarossa <obj> P793 <subj> Battle of Berlin <obj> P527 <triplet> World War II <subj> Eastern Front <obj> P527 <subj> Operation Barbarossa <obj> P527 <triplet> Operation Barbarossa <subj> Eastern Front <obj> P361 <triplet> Battle of Berlin <subj> Eastern Front <obj> P361
The 1992 NCAA II Division football season , part of college football in the United States organized by the National Collegiate Athletic Association at the II Division level , began in 1992 August , and concluded with the NCAA II Division Football Championship on 12 1992 December , , at Braly Municipal Stadium in Florence , Alabama , hosted by the University of North Alabama .	<triplet> National Collegiate Athletic Association <subj> II Division <obj> P527 <triplet> II Division <subj> National Collegiate Athletic Association <obj> P361 <triplet> Braly Municipal Stadium <subj> Florence , Alabama <obj> P127 <triplet> Florence , Alabama <subj> Braly Municipal Stadium <obj> P1830 <triplet> University of North Alabama <subj> Florence , Alabama <obj> P131
Aeroflot 3603 Flight was a Tupolev 154 Tu - operating a passenger flight scheduled domestic from Krasnoyarsk to Noril 'sk , both in the Soviet Union	<triplet> Tupolev 154 Tu - <subj> Soviet Union <obj> P17 <triplet> Krasnoyarsk <subj> Noril 'sk <obj> P190 <triplet> Noril 'sk <subj> Krasnoyarsk <obj> P190
In 1443 , the duchy passed to Duke Philip the Good of Burgundy of the French House of Valois , and , , by marriage in 1477 to Archduke Maximilian I of Austria of the House of Habsburg .	<triplet> Philip the Good <subj> House of Valois <obj> P53 <triplet> Maximilian I of Austria <subj> House of Habsburg <obj> P53
Ballston Spa National Bank is one of the banks oldest American founded in 1838 and located in Ballston Spa , Saratoga County , New York .	<triplet> Ballston Spa National Bank <subj> banks <obj> P452 <subj> Ballston Spa <obj> P159 <triplet> Ballston Spa <subj> Saratoga County <obj> P131 <triplet> Saratoga County <subj> Ballston Spa <obj> P36 <subj> New York <obj> P131 <triplet> New York <subj> Saratoga County <obj> P150
PlayStation Now ( PS Now ) is a video game subscription service developed by Sony Interactive Entertainment .	<triplet> PlayStation Now <subj> subscription service <obj> P31 <subj> Sony Interactive Entertainment <obj> P178
Dictionary of the Khazars : A Lexicon Novel ( , ) is the novel first by writer Serbian Milorad Pavić , published in 1984 .	<triplet> Dictionary of the Khazars <subj> Milorad Pavić <obj> P50 <triplet> Milorad Pavić <subj> Serbian <obj> P172 <subj> Dictionary of the Khazars <obj> P800
The Doe Run Resources Corporation , known by the trade name The Doe Run Company , is a resources natural company privately held and producer global of lead , copper , and zinc concentrates .	<triplet> Doe Run Company <subj> lead <obj> P1056
Geobacter lovleyi is a proteobacterium gram - negative metal - reducing and tetrachloroethene - dechlorinating .	<triplet> Geobacter lovleyi <subj> gram - negative <obj> P2597 <triplet> proteobacterium <subj> gram - negative <obj> P2597
Aligern or Aligernus was an leader Ostrogoth military , active in the Gothic War ( 535 - 554 ) .	<triplet> Aligern <subj> Ostrogoth <obj> P172 <triplet> Aligernus <subj> Ostrogoth <obj> P172
The Acer Liquid Z5 is a smartphone developed by Acer Inc. of Taiwan .	<triplet> Acer Liquid Z5 <subj> smartphone <obj> P279 <subj> Acer Inc. <obj> P176 <triplet> Acer Inc. <subj> smartphone <obj> P1056 <subj> Taiwan <obj> P17
The Tiyas Military Airbase , also known as the T - 4 Air base , is a Syrian Arab Air Force ( SyAAF ) base located in the Homs north of Tiyas Governorate , , and west of the city ancient of Palmyra	<triplet> Tiyas Military Airbase <subj> Syrian Arab Air Force <obj> P137 <subj> Tiyas <obj> P131
She moved to London in the 1930s , working as a dance teacher and moving in art and music circles radical , then as an worker industrial during the war when she was also the secretary of Newark Labour Party .	<triplet> Labour Party <subj> London <obj> P740
It was played between 4 March and 19 2011 March , at campus locations and at Joe Louis Arena in Detroit , Michigan .	<triplet> Joe Louis Arena <subj> Detroit , Michigan <obj> P131 <triplet> Detroit , Michigan <subj> Joe Louis Arena <obj> P1830
The Hoyt – Schermerhorn Street s station ( shown as " Hoyt - Schermerhorn " on subway maps official ) is an station express of the New York City Subway , serving the IND Crosstown Line and the IND Fulton Street Line .	<triplet> Hoyt – Schermerhorn Street s station <subj> station <obj> P31 <subj> New York City Subway <obj> P361 <subj> IND Crosstown Line <obj> P81 <triplet> IND Crosstown Line <subj> New York City Subway <obj> P361 <triplet> IND Fulton Street Line <subj> New York City Subway <obj> P361
Neo Turf Masters is a golf video game by Nazca for the Neo Geo , released in 1996 .	<triplet> Neo Turf Masters <subj> golf <obj> P641 <subj> video game <obj> P31 <subj> Neo Geo <obj> P400
The Neo Geo version was later re-released as part of the " SNK Arcade Classics 1 Vol. " compilation for the PS2 , Wii and PSP , as well as for the Wii Virtual Console .	<triplet> Virtual Console <subj> Wii <obj> P400
NGC 637 is an cluster open of stars in the constellation northern of Cassiopeia , positioned about 1.5 ° to the W NW of the star Epsilon Cassiopeiae .	<triplet> NGC 637 <subj> cluster open <obj> P31 <subj> Cassiopeia <obj> P59 <triplet> Cassiopeia <subj> constellation <obj> P31 <triplet> Epsilon Cassiopeiae <subj> Cassiopeia <obj> P59
Moor Road railway station is on the Middleton Railway in West Yorkshire	<triplet> Moor Road railway station <subj> Middleton Railway <obj> P81 <triplet> Middleton Railway <subj> Moor Road railway station <obj> P159
Kahe Gaye Pardes Piya is a 2009 Awadhi / Hindi feature film directed by Sabir Shiekh , starring Tanveer Zaidi , Sanjay Swaraj and Mansi .	<triplet> Kahe Gaye Pardes Piya <subj> / Hindi <obj> P364 <triplet> Tanveer Zaidi <subj> / Hindi <obj> P1412 <triplet> Sanjay Swaraj <subj> / Hindi <obj> P407
Inexus is a provider Cardiff - based of utility infrastructure services to mainly - build new construction sites within the United Kingdom .	<triplet> Inexus <subj> Cardiff <obj> P159 <subj> utility <obj> P452 <subj> United Kingdom <obj> P17 <triplet> Cardiff <subj> United Kingdom <obj> P17
The 2001 UEFA Intertoto Cup finals were won by Aston Villa , Paris Saint - Germain and Troyes .	<triplet> 2001 UEFA Intertoto Cup <subj> UEFA Intertoto Cup <obj> P3450 <subj> Aston Villa <obj> P1346 <subj> Paris Saint - Germain <obj> P1346 <subj> Troyes <obj> P1346
* Drenica , Topila and Crnoljeva ; through the Sitnica they drain the area into the Black Sea ; * Nerodimka ; through the Lepenac it drains the area into the Aegean Sea ; * Banja , Mirusha and Toplluha ; through the White Drin they drain the area into the Adriatic Sea ;	<triplet> Drenica <subj> Sitnica <obj> P403 <triplet> Sitnica <subj> Drenica <obj> P974 <triplet> Nerodimka <subj> Lepenac <obj> P403
Sa'd ibn Abi Waqqas were famous for leadership his in the Battle of al - Qadisiyyah and the conquest of Empire Sasanian capital which named Ctesiphon in 636 , and alleged yet disputed sojourns diplomatic to China in 651 .	<triplet> Battle of al - Qadisiyyah <subj> Empire Sasanian <obj> P710 <triplet> Empire Sasanian <subj> Ctesiphon <obj> P36 <triplet> Ctesiphon <subj> Empire Sasanian <obj> P1376
Nicolas Alan Barillaro is a director Canadian , animator and writer at Pixar best known for work his on the film animated short " Piper " , that earned him acclaim widespread and an Academy Award for Best Animated Short Film he shared which with producer the film 's Marc Sondheimer .	<triplet> Alan Barillaro <subj> Academy Award for Best Animated Short Film <obj> P166 <triplet> " Piper " <subj> Pixar <obj> P272 <subj> Marc Sondheimer <obj> P162 <subj> Alan Barillaro <obj> P57
Echembrotus ( ) was an lyricist ancient Arcadian Greek and poet .	<triplet> Echembrotus <subj> Greek <obj> P172
The Gandhi Heritage Portal online preserves , protects , and disseminates writings original of Mohandas K. Gandhi and makes available to the world the corpus large of “ Works Fundamental ” which are useful for any study comprehensive of the life and thought of Gandhiji .	<triplet> Gandhi Heritage Portal <subj> Mohandas K. Gandhi <obj> P921
The Randenigala Dam ( ) is a embankment dam large hydroelectric at Rantembe , in the Central Province of Sri Lanka .	<triplet> Randenigala Dam <subj> Sri Lanka <obj> P17 <triplet> embankment <subj> dam <obj> P279 <triplet> dam <subj> hydroelectric <obj> P366 <triplet> Central Province <subj> Sri Lanka <obj> P131 <triplet> Sri Lanka <subj> Central Province <obj> P150
WKJY ( 98.3 FM ) is a radio station licensed to Hempstead , New York , and serving Nassau County , New York .	<triplet> WKJY <subj> Hempstead , New York <obj> P1408 <triplet> Hempstead , New York <subj> Nassau County , New York <obj> P131
It was the film second produced by film production company Kirk Douglas ' Bryna Productions .	<triplet> Kirk Douglas <subj> Bryna Productions <obj> P1830 <triplet> Bryna Productions <subj> Kirk Douglas <obj> P112
Berg Propulsion has production facilities in Sweden , and sales & service , Guangzhou offices in Shanghai , Dubai , Singapore , and Sweden .	<triplet> Berg Propulsion <subj> Sweden <obj> P17 <subj> Sweden <obj> P17 <triplet> Guangzhou <subj> Dubai <obj> P190 <triplet> Shanghai <subj> Dubai <obj> P190 <triplet> Dubai <subj> Shanghai <obj> P190 <subj> Guangzhou <obj> P190
El Nido Airport ( ; ) , also known as Lio Airport , is an airport serving the area general of El Nido , located in the province of Palawan in the Philippines .	<triplet> El Nido Airport <subj> El Nido <obj> P931 <subj> Philippines <obj> P17 <triplet> El Nido <subj> Palawan <obj> P131 <subj> Philippines <obj> P17 <triplet> Palawan <subj> El Nido <obj> P150 <subj> Philippines <obj> P17
Meltwater from the glacier flows directly into South Cascade Lake , which feeds the South Fork Cascade River , which is a tributary of the Skagit River .	<triplet> Cascade River <subj> Skagit River <obj> P403 <triplet> Skagit River <subj> Cascade River <obj> P974
inventions His include toys aerodynamic under the Aerobie brand , such as footballs with fins , flying rings , and discs , as well as a coffee brewing manual device famous , the AeroPress .	<triplet> AeroPress <subj> Aerobie <obj> P176 <subj> coffee <obj> P1056
From 1976 to 1992 , he appeared in a total of 553 club matches competitive and 504 league matches domestic ( all of them 1 Division ) for three clubs French ( Sochaux , Auxerre and Paris Saint - Germain ) .	<triplet> 1 Division <subj> Paris Saint - Germain <obj> P1346 <triplet> Paris Saint - Germain <subj> 1 Division <obj> P118
The National Assembly for Wales ( Representation of the People ) Order 2007 amends the National Assembly for Wales ( Representation of the People ) Order which made provision for the conduct of elections and the return of members to the National Assembly for Wales .	<triplet> National Assembly for Wales ( Representation of the People ) Order 2007 <subj> National Assembly for Wales <obj> P921
Ted Baxter is a character fictional on the sitcom " The Mary Tyler Moore Show " ( 1970 – 1977 ) .	<triplet> Ted Baxter <subj> " The Mary Tyler Moore Show <obj> P1441
Camalot is a brand of camming devices spring - loaded manufactured by Black Diamond Equipment used to secure ropes while rock climbing .	<triplet> Camalot <subj> camming devices spring - loaded <obj> P31 <subj> Black Diamond Equipment <obj> P176
The parks have staff Dutch , French and English speaking and the facilities are aimed at families with a mix of accommodation such as homes mobile and chalets .	<triplet> English <subj> French <obj> P737
In 2019 April late , " Jeune Afrique " reported that Yuma was recommended by DRC President former Joseph Kabila , coalition whose controls the majority in the Parliament , to the President incumbent Félix Tshisekedi as a Prime Minister potential .	<triplet> Prime Minister <subj> Joseph Kabila <obj> P748
The KMOMA had been estimated to cost about 500 crore Rs and is set to be built on a 10 - acre plot in the township nearby of New Town by the state government , is designed by architects acclaimed Swiss Herzog & de Meuron , who created the Bird 's Nest stadium for the Beijing Olympics .	<triplet> Bird 's Nest <subj> Beijing Olympics <obj> P793
CASC Rainbow ( Cai Hong , abbreviated as CH ) is a series of vehicles unmanned aerial ( UAVs ) developed by the China Academy of Aerospace Aerodynamics , an entity under the China Aerospace Science and Technology Corporation	<triplet> CASC Rainbow <subj> vehicles unmanned aerial <obj> P279 <subj> China Academy of Aerospace Aerodynamics <obj> P176 <triplet> China Academy of Aerospace Aerodynamics <subj> China Aerospace Science and Technology Corporation <obj> P749 <triplet> China Aerospace Science and Technology Corporation <subj> China Academy of Aerospace Aerodynamics <obj> P355
Shawn M. Clark ( born 1964 c. ) is an theorist American organizational , a lecturer senior at the College of Information Sciences and Technology of Pennsylvania State University	<triplet> Shawn M. Clark <subj> Pennsylvania State University <obj> P69 <subj> Pennsylvania State University <obj> P108
Telindus was a entity legal based in Belgium that offered ICT services and solutions to the sector corporate and public , both in Belgium and internationally .	<triplet> Telindus <subj> ICT <obj> P452
Van Arsdale was descendant from century 17th immigrants Dutch to New York and a descendant of John Van Arsdale , a army Colonial veteran of the American Revolutionary War , who climbed up a flagpole greased to retrieve a Union Jack flag which still flew during the evacuation of the British from New York .	<triplet> John Van Arsdale <subj> American Revolutionary War <obj> P607 <subj> the evacuation of the British from New York <obj> P793 <triplet> the evacuation of the British from New York <subj> American Revolutionary War <obj> P361
The Amazing World of Gumball ( abbreviated to TAWOG , or referred to as simply Gumball ) is an sitcom animated created by Ben Bocquelet for Cartoon Network .	<triplet> The Amazing World of Gumball <subj> Ben Bocquelet <obj> P170 <subj> Cartoon Network <obj> P449
Katsushika Ōi ( , – ) , also known as or Ei - jo , was a Ukiyo -e artist Japanese of the century 19th Edo period early .	<triplet> Katsushika Ōi <subj> Ukiyo -e <obj> P101
Granite Ventures is a venture capital firm with offices in San Francisco , California .	<triplet> Granite Ventures <subj> venture capital <obj> P1056 <subj> San Francisco , California <obj> P159
The Rainbow Aerotrike is a family of two - seat ultralight trikes African South , made by Rainbow Aircraft of Edenvale , Gauteng and available in kit form for construction amateur	<triplet> Rainbow Aerotrike <subj> African South <obj> P17 <triplet> Rainbow Aircraft <subj> ultralight trikes <obj> P1056 <triplet> Edenvale , Gauteng <subj> African South <obj> P17
The GEON , which comprises over 70 OMCLs from over 40 countries different , is by the European Directorate for the Quality of Medicines & HealthCare Strasbourg - based ( EDQM ) of the Council of Europe , an organisation international upholding rights human , democracy and the rule of law in Europe co-ordinated .	<triplet> European Directorate for the Quality of Medicines & HealthCare <subj> Council of Europe <obj> P749
Gudumba Shankar is a 2004 Telugu - language action comedy film Indian directed by Veera Shankar Bairisetty and produced by Nagendra Babu under Anjana Productions .	<triplet> Gudumba Shankar <subj> Telugu <obj> P364 <subj> Veera Shankar Bairisetty <obj> P57 <subj> Nagendra Babu <obj> P162 <triplet> Nagendra Babu <subj> Telugu <obj> P1412
The Kidd Kraddick Morning Show ( formerly " Kidd Kraddick in the Morning " ) is an ensemble morning radio show American that originates from Dallas , Texas .	<triplet> The Kidd Kraddick Morning Show <subj> Dallas <obj> P740
T. D. Judah was the name of a 4 - 2 - 2 steam locomotive owned by the Central Pacific Railroad .	<triplet> T. D. <subj> the Central Pacific <obj> P137
The writers who benefited from talent his were , among others , Shakespeare in the edition complete of the , Melville , Jean Rhys , Yeats , Dickens , Stevenson , Hawthorne and De Quincey .	<triplet> Stevenson <subj> Dickens <obj> P737 <subj> Hawthorne <obj> P737
According to sources medieval they lived in Volhynia Western , as well as parts southern of the Duchy of Bohemia and the Middle Danube between Lake Balaton and the Mur River ( a tributary of the Drava ) in the Principality of Hungary	<triplet> Middle Danube <subj> Drava <obj> P974 <triplet> Mur River <subj> Drava <obj> P403 <triplet> Drava <subj> Middle Danube <obj> P403 <subj> Mur River <obj> P974
Thukkaram is a 1938 Tamil - language biographical film Indian directed by B. N. Rao and produced by Central Studios in Coimbatore .	<triplet> Thukkaram <subj> Tamil <obj> P364 <subj> biographical film <obj> P136 <triplet> by Central <subj> in <obj> P159 <triplet> in <subj> Tamil <obj> P37
The Triumph Fury was a two - door convertible prototype by the Standard - Triumph Company of Coventry .	<triplet> Triumph Fury <subj> Standard - Triumph <obj> P176 <triplet> Standard - Triumph <subj> Coventry <obj> P159
This was the first of ten ALCS series between 1971 and 1981 that featured either the Oakland Athletics or the Kansas City Royals .	<triplet> 1981 <subj> Oakland Athletics <obj> P1923
The Fox Sister is a story Korean about the demon mythical Korean nine - tailed fox (" kumiho	<triplet> nine - tailed fox <subj> (" kumiho <obj> P460
Olivibacter soli is a , , , , bacterium Gram - negative aerobic non-spore - forming rod - shaped heterotrophic and non-motil from the genus of Olivibacter which has been isolated from Korea .	<triplet> Olivibacter soli <subj> Olivibacter <obj> P171 <triplet> Olivibacter <subj> Gram - negative <obj> P2597
Ellen Hanley ( 15 1926 May , – 12 2007 February , ) was a theater musical performer best known for playing wife Fiorello H. LaGuardia 's first in the " Fiorello ! - winning Pulitzer Prize " .	<triplet> " Fiorello ! <subj> theater musical <obj> P7937
Beki River ( also known as the Kurissu River in Bhutan , ) is one of the bank tributaries right of the Brahmaputra River mighty , which down flows from the Bhutan region but a portion large flows in state Indian Assam .	<triplet> Beki River <subj> Brahmaputra River <obj> P403 <triplet> Brahmaputra River <subj> Assam <obj> P131 <subj> Beki River <obj> P974
The Giant Gila Monster is a 1959 science fiction horror film directed by Ray Kellogg and produced by Ken Curtis .	<triplet> The Giant Gila Monster <subj> science fiction <obj> P136 <subj> horror film <obj> P136 <subj> Ray Kellogg <obj> P57 <subj> Ken Curtis <obj> P162
David Horace Clift ( 16 1907 June , – 12 1973 October , ) was a librarian noted American and executive former chief of the American Library Association	<triplet> David Horace Clift <subj> American <obj> P27 <subj> librarian <obj> P106 <triplet> American Library Association <subj> American <obj> P17 <subj> librarian <obj> P101
Ramante Edanthottam ( ) is a 2017 Malayalam - language drama romantic film Indian written , produced and directed by Ranjith Sankar .	<triplet> Ramante Edanthottam <subj> Malayalam - language <obj> P364 <subj> film <obj> P31 <subj> Ranjith Sankar <obj> P57 <triplet> drama romantic <subj> film <obj> P279
Left Renewal is a faction political that exists within the Australian Greens , primarily the NSW Greens branch , which was publicly established in 2016 late .	<triplet> Left Renewal <subj> faction political <obj> P31 <subj> NSW Greens <obj> P361 <triplet> Australian Greens <subj> NSW Greens <obj> P355 <triplet> NSW Greens <subj> Australian Greens <obj> P749
WGPB 97.7 FM is a radio station public in Rome , Georgia .	<triplet> WGPB <subj> Rome , Georgia <obj> P1408
Oracle PowerBrowser was a web browser created in 1996 by Oracle Corporation .	<triplet> Oracle PowerBrowser <subj> web browser <obj> P31 <subj> Oracle Corporation <obj> P178
London Detective Mysteria is a 2013 video game " otome " visual novel for the PlayStation Portable created by Karin Entertainment and published by Marvelous in Japan .	<triplet> London Detective Mysteria <subj> " otome <obj> P136 <subj> visual novel <obj> P136 <subj> PlayStation Portable <obj> P400 <subj> Marvelous <obj> P123
