Gardino Pellolio ( 11 1980 June in Como ) born is an Italian . rower	<triplet> Gardino Pellolio <subj> Como <obj> P19
Muwamari is a medium size in Dhing , of Nagaon district , India Assam located village	<triplet> Muwamari <subj> India <obj> P17 <triplet> Dhing <subj> Nagaon district <obj> P131 <subj> India <obj> P17 <triplet> Nagaon district <subj> India <obj> P17 <triplet> India <subj> Assam <obj> P150 <triplet> Assam <subj> India <obj> P17
While engineering studying he , attracted . the attention of Soldati , who him a part small in the " Nelson " Dora ( ) 1939 film ( ) 1942 offered and 's Roberto Rossellini " " Un Pilota ritorna ( " A Pilot " ) Returns Mario , but it not until ( ) 1941 later , in 's Alessandro Blasetti " ( " The Iron " ) Crown " La corona di ferro , he that began make an impression as a actor serious to was	<triplet> " Un Pilota ritorna <subj> Roberto Rossellini <obj> P57 <triplet> " La corona di ferro <subj> Alessandro Blasetti <obj> P57
Rude ( Malcolm Keft 29 1943 January Rodney , in Nowra ) , , Australia Wales New South born Rodney is an Australian blue , poet ' ' - up stand and writer . comedian	<triplet> Nowra <subj> Wales New South <obj> P131
to the Anglo - Egyptian of 1936 , which the Kingdom United withdraw , proper all troops from Egypt excluding ( Sudan ) except in the Suez Canal ( be evacuated by 1949 to ) agreed Zone to but , permitted the return of personnel British military in event the of war required Treaty sentiment Rising nationalist and , concern British following 's Italy Fascist of Abyssinia invasion recent in Egypt and Sudan led .	<triplet> invasion recent <subj> Italy Fascist <obj> P710
Actinopus is a genus . of in the Actinopodidae family spiders mygalomorph	<triplet> Actinopus <subj> genus <obj> P105 <subj> Actinopodidae <obj> P171
( ) Kaspichan Municipality is a ( " obshtina ) " in Shumen Province , Bulgaria Northeastern . municipality	<triplet> Kaspichan Municipality <subj> municipality <obj> P31 <subj> Shumen Province <obj> P131 <subj> Bulgaria <obj> P17 <triplet> Shumen Province <subj> Bulgaria <obj> P17 <subj> Kaspichan Municipality <obj> P150 <triplet> Bulgaria <subj> Shumen Province <obj> P150 <triplet> municipality <subj> Bulgaria <obj> P17
by 9 teams national and won by Nigeria contested from 28 July to 6 2006 August , in Durban , Africa South The tournament was held . ,	<triplet> Durban <subj> Africa South <obj> P17
LIBRIS ( System ) Library Information is a Swedish national union by National Library of Sweden the in Stockholm maintained . catalogue	<triplet> LIBRIS <subj> Swedish <obj> P17 <subj> National Library of Sweden <obj> P127 <triplet> Swedish <subj> Stockholm <obj> P36 <triplet> National Library of Sweden <subj> Swedish <obj> P17 <subj> Stockholm <obj> P276 <triplet> Stockholm <subj> Swedish <obj> P17
Alexandre Deretti ( 1 1993 May ) born , as Deretti Jean known Jean , is a Brazilian professional who as attacking midfielder an plays footballer	<triplet> Deretti Jean <subj> footballer <obj> P641 <subj> attacking midfielder <obj> P413 <triplet> attacking midfielder <subj> footballer <obj> P641
In years later to Brunswick New he , returned . and became an honorary of 's Fredericton Gallery Beaverbrook Art chair	<triplet> Brunswick New <subj> 's Fredericton <obj> P36 <triplet> 's Fredericton <subj> Brunswick New <obj> P1376 <triplet> Gallery Beaverbrook Art <subj> 's Fredericton <obj> P131
La Tierra De is a Latin American metal in 2012 late by Brazilian Andreas Kisser of ( Sepultura ) , Argentine and guitarist Giménez of ( A.N.I.M.A.L. ) , bassist Argentine Flavio of ( Cadillacs ) Los Fabulosos Sr. of ( Maná ) Andrés singer and American - born Cuban - Colombian Alex González drummer guitarist formed . supergroup	<triplet> La Tierra De <subj> metal <obj> P136 <triplet> Andreas Kisser <subj> metal <obj> P136 <subj> Sepultura <obj> P463 <triplet> Maná <subj> Alex González <obj> P527 <triplet> Alex González <subj> Maná <obj> P463
in events the individual and team sabre at and 1972 1976 Summer Olympics the He competed .	<triplet> 1972 <subj> 1976 Summer Olympics <obj> P156 <triplet> 1976 Summer Olympics <subj> 1972 <obj> P155
College of Jose San is an institution . educational in Villafranca de los Barros , Spain	<triplet> College of Jose San <subj> Villafranca de los Barros <obj> P131 <subj> Spain <obj> P17 <triplet> Villafranca de los Barros <subj> Spain <obj> P17
's The government , the under the of Transport Ministry civil aviation authority Civil Aviation Administration of Vietnam	<triplet> Civil Aviation Administration of Vietnam <subj> civil aviation authority <obj> P31
Koilaragatti is a village . in the of Karnataka , India state southern	<triplet> Koilaragatti <subj> Karnataka <obj> P131 <subj> India <obj> P17 <triplet> Karnataka <subj> India <obj> P17 <triplet> India <subj> Karnataka <obj> P150
Geoffrey Doumeng ( 9 1980 November in Narbonne ) born is a French football who has in both and Thailand France played . midfielder	<triplet> Geoffrey Doumeng <subj> Narbonne <obj> P19 <subj> midfielder <obj> P413
The of the Conception Immaculate ( Italian : dell'Immacolata Concezione or Immacolata Concezione al Capo ) Chiesa Church is a church . Baroque of Palermo	<triplet> Immacolata Concezione al Capo <subj> Palermo <obj> P131 <triplet> Palermo <subj> ( Italian <obj> P37
( , also as Jalīseh ; also known ) as Jalīseh - Pā’īn ye Romanized Jaliseh is a village . in , Deylaman District Siahkal County , , , Iran Gilan Province Pir Kuh Rural District	<triplet> Jaliseh <subj> Pir Kuh Rural District <obj> P131 <subj> Iran <obj> P17 <triplet> Deylaman District <subj> Siahkal County <obj> P131 <subj> Iran <obj> P17 <triplet> Siahkal County <subj> Deylaman District <obj> P150 <subj> Gilan Province <obj> P131 <subj> Iran <obj> P17 <triplet> Iran <subj> Gilan Province <obj> P150 <triplet> Gilan Province <subj> Siahkal County <obj> P150 <subj> Iran <obj> P131 <triplet> Pir Kuh Rural District <subj> Deylaman District <obj> P131 <subj> Iran <obj> P17
Yu Ming Is Ainm Dom ( : " Name My Is Yu " Ming ) English is a 2003 Irish . short film	<triplet> Yu Ming Is Ainm Dom <subj> short film <obj> P31
Siricoidea superfamily The is an archaic of the Hymenoptera order , of six ( four ) extinct of sawflies xylophagous families consisting . group	<triplet> Siricoidea <subj> sawflies <obj> P171 <triplet> sawflies <subj> Hymenoptera <obj> P171
Immanuvel Devendrar , ( 9 1924 – 11 1957 September ) October who later the Sekaran Immanuel name took , was a freedom , activist rights civil and worker for the in Nadu , Tamil India Congress Indian National , who was by group a of from another caste people murdered fighter	<triplet> Immanuvel Devendrar <subj> Congress Indian National <obj> P102
Gatehouse Riverside Cemetery is a historic office in Cemetery Riverside at 3607 Road Pearl in Cleveland , Ohio located . building	<triplet> Gatehouse Riverside Cemetery <subj> Cleveland <obj> P131
Khosalpur is a village . in of Odisha , India district Jajpur	<triplet> Khosalpur <subj> district Jajpur <obj> P131
Cosmology Large Angular Scale Surveyor The ( ) CLASS is an of telescopes microwave at a in the of Chile Desert Atacama as part of the Astronómico de Atacama Parque site - altitude high . array	<triplet> Cosmology Large Angular Scale Surveyor <subj> Desert Atacama <obj> P276 <subj> Chile <obj> P17 <triplet> Desert Atacama <subj> Chile <obj> P17
He is also a who is currently with Championship ONE signed mixed martial artist	<triplet> Championship ONE <subj> mixed martial artist <obj> P641
is a Japanese " shōjo " manga and illustrated by Tanemura Arina written . series	<triplet> " shōjo <subj> manga <obj> P279
School Lacassine High is a school . 12 K - in Lacassine , unincorporated Jeff Davis , Louisiana Parish	<triplet> School Lacassine High <subj> Lacassine <obj> P131 <triplet> Lacassine <subj> Jeff Davis , Louisiana Parish <obj> P131
Gaëtan Bucki ( 9 1980 May in Béthune ) , Pas - - Calais de born is a French . shot putter	<triplet> Gaëtan Bucki <subj> Béthune <obj> P19 <subj> shot putter <obj> P641 <triplet> Béthune <subj> Pas - - Calais de <obj> P131
Droppin ' Bombs ( also as Droppin ' Bombs : The Definitive Trouble Funk ) titled is a on 25 1998 August , double - compilation by the Washington , D.C. - based go - go Funk Trouble band released album	<triplet> Droppin ' Bombs <subj> Funk Trouble <obj> P175 <triplet> Droppin ' Bombs <subj> Funk Trouble <obj> P175 <triplet> Funk Trouble <subj> go - go <obj> P136
) Alexander Raichev ( ( 11 1922 – 28 2003 October ) April was a Bulgarian music and composer . educator	<triplet> Alexander Raichev <subj> Bulgarian <obj> P27
Luis Barros Borgoño ( ; 26 , 1858 – 26 1943 July , ) March was a Chilean who as President Vice of Chile in 1925 served . politician	<triplet> Luis Barros Borgoño <subj> Chilean <obj> P27 <subj> politician <obj> P106 <triplet> President Vice of Chile <subj> Chilean <obj> P17
Housem Ferchichi ( 26 1996 March ) born is an Italian of descent Tunisian who as midfielder a for in D Serie Calcio S.S.D. Marsala plays . footballer	<triplet> Housem Ferchichi <subj> footballer <obj> P641 <subj> midfielder <obj> P413 <triplet> midfielder <subj> footballer <obj> P641
Toni Pulkkinen ( 1 1990 November , ) born is a Finnish professional ice hockey who currently for Jokerit of the - liiga SM plays . player	<triplet> Toni Pulkkinen <subj> Finnish <obj> P27 <subj> ice hockey <obj> P641 <subj> Jokerit <obj> P54 <triplet> Jokerit <subj> Finnish <obj> P17 <subj> ice hockey <obj> P641 <triplet> - liiga SM <subj> Finnish <obj> P17 <subj> ice hockey <obj> P641
After to City New York moving as a library / analyst research for McKinsey & Company , - president vice and analyst securities for , Hutchins Mitchell , editor contributing for " magazine " Institutional Investor and , director of projects special and member of the of directors at Management Alliance Capital board assistant she , worked	<triplet> Management Alliance Capital <subj> City New York <obj> P159
( ) Bjelajce is a village . in the of Mrkonjic Grad , Republika Srpska , Bosnia and Herzegovina municipality	<triplet> Bjelajce <subj> village <obj> P31 <subj> Bosnia and Herzegovina <obj> P17 <triplet> Mrkonjic Grad <subj> Republika Srpska <obj> P131 <subj> Bosnia and Herzegovina <obj> P17 <triplet> Republika Srpska <subj> Bosnia and Herzegovina <obj> P131 <triplet> Bosnia and Herzegovina <subj> Republika Srpska <obj> P527 <triplet> municipality <subj> Bosnia and Herzegovina <obj> P17
Wind from the Country Icy is a 1964 Australian television by Barton Patrick and starring Kaye Norman directed . play	<triplet> Wind from the Country Icy <subj> Barton Patrick <obj> P57 <subj> Kaye Norman <obj> P161
) Saint - Mamert - du - Gard is a ( commune . in the Gard , region of Occitania , France southern department	<triplet> Saint - Mamert - du - Gard <subj> commune <obj> P31 <subj> Gard <obj> P131 <subj> France <obj> P17 <triplet> commune <subj> France <obj> P17 <triplet> Gard <subj> department <obj> P31 <subj> Occitania <obj> P131 <subj> France <obj> P17 <triplet> region <subj> France <obj> P17 <triplet> Occitania <subj> Gard <obj> P150 <subj> region <obj> P31 <subj> France <obj> P17 <triplet> France <subj> Occitania <obj> P150 <triplet> department <subj> region <obj> P361 <subj> France <obj> P17
Lalewal is a village . in of State , Punjab India district Shaheed Singh Bhagat Nagar	<triplet> Lalewal <subj> district Shaheed Singh Bhagat Nagar <obj> P131
in Villa Foscarini Rossi , at which along Riviera the del Brenta in portion the mainland of the of Venice province lies Stra The " Museum " Museo Rossimoda della calzatura trans. Rossimoda of the Shoe is located	<triplet> Villa Foscarini Rossi <subj> Stra <obj> P131 <triplet> of Venice province <subj> Stra <obj> P150 <triplet> Stra <subj> of Venice province <obj> P131 <triplet> Museo Rossimoda della calzatura <subj> Villa Foscarini Rossi <obj> P276 <subj> Stra <obj> P131
by C.B. , a singer - from Medan , Indonesia songwriter Ahmad The lyrics originally were written and sung	<triplet> Medan <subj> Indonesia <obj> P17
as deity a primary in wherever communities of the people Tamil worldwide , particularly in Tamil Nadu of India , Lanka Sri , Mauritius , Indonesia , Canada and , Réunion , Malaysia , Singapore , Africa South state live temples Kartikeya is found .	<triplet> people Tamil <subj> India <obj> P17 <subj> Lanka Sri <obj> P17 <triplet> Tamil Nadu <subj> India <obj> P17 <triplet> India <subj> Tamil Nadu <obj> P150 <subj> Lanka Sri <obj> P530 <subj> Mauritius <obj> P530 <subj> Indonesia <obj> P530 <subj> Malaysia <obj> P530 <subj> Singapore <obj> P530 <subj> Africa South <obj> P530 <subj> Canada <obj> P530 <triplet> Lanka Sri <subj> India <obj> P530 <subj> Indonesia <obj> P530 <subj> Malaysia <obj> P530 <subj> Africa South <obj> P530 <triplet> Mauritius <subj> India <obj> P530 <subj> Malaysia <obj> P530 <subj> Africa South <obj> P530 <triplet> Indonesia <subj> India <obj> P530 <subj> Lanka Sri <obj> P530 <subj> Malaysia <obj> P530 <subj> Singapore <obj> P530 <subj> Africa South <obj> P530 <subj> Canada <obj> P530 <triplet> Canada <subj> India <obj> P530 <subj> Indonesia <obj> P530 <subj> Malaysia <obj> P530 <subj> Singapore <obj> P530 <subj> Africa South <obj> P530 <triplet> Malaysia <subj> India <obj> P530 <subj> Lanka Sri <obj> P530 <subj> Mauritius <obj> P530 <subj> Indonesia <obj> P530 <subj> Singapore <obj> P530 <subj> Africa South <obj> P530 <subj> Canada <obj> P530 <triplet> Singapore <subj> India <obj> P530 <subj> Indonesia <obj> P47 <subj> Malaysia <obj> P47 <subj> Africa South <obj> P530 <subj> Canada <obj> P530 <triplet> Africa South <subj> India <obj> P530 <subj> Lanka Sri <obj> P530 <subj> Mauritius <obj> P530 <subj> Indonesia <obj> P530 <subj> Malaysia <obj> P530 <subj> Singapore <obj> P530 <subj> Canada <obj> P530
Fritz Feigl ( 15 1891 – 23 1971 January ) May was a Jewish Austrian - born . chemist	<triplet> Fritz Feigl <subj> Austrian <obj> P27 <subj> chemist <obj> P106
in 1980s the early ( who also guitar ) plays and guitarist Grehan Derry Dee formed . Suite Honeymoon in Niagara Falls , Ontario	<triplet> Niagara Falls <subj> Ontario <obj> P131
prolongata Inodrillia is a species . of snail , sea a marine gastropod in the Horaiclavidae family mollusk	<triplet> prolongata Inodrillia <subj> species <obj> P105 <triplet> gastropod <subj> mollusk <obj> P171 <triplet> Horaiclavidae <subj> family <obj> P105
Museum Maitland Historical is a museum . history local in Maitland , Florida , Florida County , Orange	<triplet> Maitland , Florida <subj> Florida County , Orange <obj> P131
Rechtenbach is a community in the in the of in Bavaria , Germany Franconia Lower ( " " ) Unterfranken " Regierungsbezirk " district Main - Spessart and a member of the " Verwaltungsgemeinschaft	<triplet> Rechtenbach <subj> district Main - Spessart <obj> P131 <subj> Germany <obj> P17 <triplet> Bavaria <subj> Franconia Lower <obj> P150 <subj> Germany <obj> P17 <triplet> Germany <subj> Bavaria <obj> P150 <triplet> Franconia Lower <subj> district Main - Spessart <obj> P150 <subj> " Regierungsbezirk <obj> P31 <subj> Bavaria <obj> P131 <subj> Germany <obj> P17 <triplet> " Regierungsbezirk <subj> Germany <obj> P17 <triplet> district Main - Spessart <subj> Franconia Lower <obj> P131 <subj> Germany <obj> P17 <subj> Rechtenbach <obj> P150
The - RLVB KBWB is a member . of the UCI and the UEC	<triplet> UEC <subj> UCI <obj> P463
from 1916 to 1918 initially as field with 52nd ( Lowland ) Division before being to artillery horse back and serving with 2nd Mounted / 5th Cavalry Division the converted artillery It saw . , service active during the in Egypt and Palestine First World War	<triplet> 52nd ( Lowland ) Division <subj> First World War <obj> P607 <triplet> 2nd Mounted / 5th Cavalry Division <subj> First World War <obj> P607
Ole Jonny Eikefjord ( born ) 21 1970 September in Førde is a Norwegian and restaurateur , author cookbook . chef	<triplet> Ole Jonny Eikefjord <subj> Førde <obj> P19 <subj> Norwegian <obj> P27 <triplet> Førde <subj> Norwegian <obj> P17
when the team in North American Soccer League the competed for United Minnesota Brian formerly played .	<triplet> United Minnesota <subj> North American Soccer League <obj> P118
Act or the more formally , Act of to the of Scotland People Pardon and Grace 's Cromwell of Grace was an , Act . of the of England that that the people of during the Wars of the Three Kingdoms Scotland with ( exceptions ) certain were for any they might have committed crimes pardoned declared Parliament	<triplet> Wars of the Three Kingdoms <subj> Scotland <obj> P276
in 2001 by Hentoff Nat in " Village Voice " the 's The Center former and president , Bright Stephen director was , lauded .	<triplet> Hentoff Nat <subj> " Village Voice <obj> P108
Khaled Nezzar Major - General ( ; born ) 25 1937 December is an Algerian and member former of the of Algeria High Council of State . general	<triplet> Khaled Nezzar <subj> High Council of State <obj> P463
Joetta Clark Diggs ( Clark , 1 1962 August , in Orange , East Jersey New born ) née is a retired American track and field , in running distance middle specializing . champion	<triplet> Joetta Clark Diggs <subj> Orange , East Jersey New <obj> P19
Sodrásban is a 1964 Hungarian drama by Gaál István directed . film	<triplet> Sodrásban <subj> Gaál István <obj> P57
The Hoax Is Over is an by Australian blues - rock , The Aztecs band album	<triplet> The Hoax Is Over <subj> The Aztecs <obj> P175
off 530 Interstate in Jefferson , Arkansas The center research is located .	<triplet> 530 Interstate <subj> Arkansas <obj> P131
's Hezekiah Matilda daughter was mother - - of L. Frank Baum , author of The of Oz " Wizard Wonderful in law	<triplet> L. Frank Baum <subj> The of Oz " Wizard Wonderful <obj> P800 <triplet> The of Oz " Wizard Wonderful <subj> L. Frank Baum <obj> P50
The Museum Manetti Shrem of Art is a arts fine at University of California , Davis the in Davis , California located museum	<triplet> University of California , Davis <subj> Davis , California <obj> P131
Louis Freed 21 1890 June ( Ersa ) , – 5 1957 July Ursa was an architect . American in North and South Dakota active	<triplet> North <subj> South Dakota <obj> P47 <triplet> South Dakota <subj> North <obj> P47
in Peru and Bolivia It is found .	<triplet> Peru <subj> Bolivia <obj> P530 <triplet> Bolivia <subj> Peru <obj> P47
Sanquelim or Sankhali is a council . town and municipal in in the of Goa state Indian district North Goa	<triplet> Sanquelim <subj> North Goa <obj> P131 <subj> Indian <obj> P17 <triplet> Goa <subj> Indian <obj> P17 <triplet> state <subj> Indian <obj> P17 <triplet> Indian <subj> Goa <obj> P150 <triplet> North Goa <subj> Indian <obj> P17 <subj> Goa <obj> P131
( , also Boneh as Dār ; Romanized also as Banī , Dar Beni , Darreh Boney and , Bonīdar Dar known ) Boneh Dar is a village . in Negel Rural District , , , Sanandaj County Kalatrazan District , Iran Kurdistan Province	<triplet> Boneh Dar <subj> Negel Rural District <obj> P131 <subj> Iran <obj> P17 <triplet> Negel Rural District <subj> Kalatrazan District <obj> P131 <subj> Iran <obj> P17 <triplet> Sanandaj County <subj> Kalatrazan District <obj> P150 <subj> Kurdistan Province <obj> P131 <subj> Iran <obj> P17 <triplet> Kalatrazan District <subj> Sanandaj County <obj> P131 <subj> Iran <obj> P17 <triplet> Iran <subj> Kurdistan Province <obj> P150 <triplet> Kurdistan Province <subj> Sanandaj County <obj> P150 <subj> Iran <obj> P131
The species is a vector . malaria major in India , Nepal and Lanka Sri	<triplet> India <subj> Nepal <obj> P530 <subj> Lanka Sri <obj> P530 <triplet> Nepal <subj> India <obj> P47 <triplet> Lanka Sri <subj> India <obj> P530
Cerezo Hilgen ( 3 1994 May ) born is a Dutch football who as defender a for Ólafsvík Víkingur plays player	<triplet> Cerezo Hilgen <subj> football <obj> P641 <subj> defender <obj> P413 <triplet> defender <subj> football <obj> P641
in Dakar , Senegal It is headquartered .	<triplet> Dakar <subj> Senegal <obj> P17 <triplet> Senegal <subj> Dakar <obj> P36
Kieran Low ( 27 1991 January ) born is a retired Scottish international rugby union who either as a or forward loose lock played . footballer	<triplet> Kieran Low <subj> rugby union <obj> P641 <triplet> forward loose <subj> rugby union <obj> P361 <subj> lock <obj> P31 <triplet> lock <subj> rugby union <obj> P641 <subj> forward loose <obj> P527
Zonulin ( precursor ) 2 haptoglobin is a that the permeability of between of the of the tract digestive wall cells junctions tight modulates . protein	<triplet> Zonulin <subj> protein <obj> P31
( ) Dehshir Rural District is a ( " dehestan ) " in the Central District , of , Iran Yazd Province Taft County . rural district	<triplet> Dehshir Rural District <subj> rural district <obj> P31 <subj> Central District <obj> P131 <subj> Taft County <obj> P361 <subj> Iran <obj> P17 <triplet> Central District <subj> Taft County <obj> P131 <subj> Iran <obj> P17 <triplet> Iran <subj> Yazd Province <obj> P150 <triplet> Yazd Province <subj> Taft County <obj> P150 <subj> Iran <obj> P131 <triplet> Taft County <subj> Central District <obj> P150 <subj> Yazd Province <obj> P131 <subj> Iran <obj> P17 <triplet> rural district <subj> Iran <obj> P17
The scores on this test have been found . relate to both the and the Scale Glasgow Outcome Glasgow Coma Scale to	<triplet> Glasgow Coma Scale <subj> Scale Glasgow Outcome <obj> P1889
The Goblin Mad is an novel . American by José Farmer Philip	<triplet> The Goblin Mad <subj> José Farmer Philip <obj> P50
The Lo Wu Bridge ) ( is a bridge . foot bridge and steel railway truss across Kong Hong and Shenzhen linking Sham Chun River	<triplet> Lo Wu Bridge <subj> Kong Hong <obj> P131 <subj> Shenzhen <obj> P131 <triplet> Kong Hong <subj> Shenzhen <obj> P47 <triplet> Shenzhen <subj> Kong Hong <obj> P47 <triplet> Sham Chun River <subj> Kong Hong <obj> P131
in the 1950 " " Arroz con leche film under director Schlieper Carlos He starred .	<triplet> " Arroz con leche <subj> Schlieper Carlos <obj> P57
Igor Zubjuk ( 1961 ) born is a Hungarian handball . player	<triplet> Igor Zubjuk <subj> handball <obj> P641
It is to and California in the States United Oregon . native	<triplet> California <subj> Oregon <obj> P47 <triplet> Oregon <subj> California <obj> P47
on north the by Padre Las Casas , Province Azua and Vallejuelo in Province Juan San ; to the by the municipality de Compostela Azua east ; to the by the in Province Barahona section Jaquimeyes south ; and to the west by Tamayo , municipality Neiba municipality , and the Yaque del Sur that as limit a for both these municipalities acts River municipality It is bordered .	<triplet> Padre Las Casas <subj> Province Azua <obj> P131 <triplet> Province Azua <subj> de Compostela Azua <obj> P36 <triplet> Vallejuelo <subj> Province Juan San <obj> P131 <triplet> de Compostela Azua <subj> Province Azua <obj> P131
KLRN is the station . PBS member default for the Laredo and Victoria with KUHT in Houston it ( shares ) Victoria , which do not own their have markets	<triplet> KUHT <subj> Houston <obj> P159
pauciflora Croomia is a species . plant to Florida , Alabama , Georgia and Louisiana native	<triplet> Florida <subj> Alabama <obj> P47 <subj> Georgia <obj> P47 <triplet> Alabama <subj> Florida <obj> P47 <subj> Georgia <obj> P47 <triplet> Georgia <subj> Florida <obj> P47 <subj> Alabama <obj> P47
At event the same as " Panama Miss World Paola Vaprio 2010 Miss World Panama of Centro Panamá , crowned " . Irene Núñez of Veraguas	<triplet> Paola Vaprio <subj> Centro Panamá <obj> P19 <triplet> 2010 Miss World Panama <subj> Centro Panamá <obj> P276 <triplet> Irene Núñez <subj> Centro Panamá <obj> P19
Aita Gasparin ( 9 1994 February in Samedan ) born is a Swiss . biathlete	<triplet> Aita Gasparin <subj> Samedan <obj> P19 <subj> biathlete <obj> P641
( ) Nerskogen Chapel is a church . parish of the of Norway Church in in county , Trøndelag Norway municipality Rennebu	<triplet> Nerskogen Chapel <subj> Rennebu <obj> P131 <subj> Norway <obj> P17 <triplet> of Norway Church <subj> Norway <obj> P17 <triplet> Trøndelag <subj> Rennebu <obj> P150 <subj> Norway <obj> P17 <triplet> Norway <subj> Trøndelag <obj> P150 <triplet> Rennebu <subj> Trøndelag <obj> P131 <subj> Norway <obj> P17
( , also as Bāşerī ; also as Bāsīrī , Hādī Bāsīrī , - Hādī Bāsīrī ye , - Hādī Bāsīrīyeh ye and , Hādī known Hādī Romanized Baseri Hadi is a ) village . in Dezhkord Rural District , , Iran Fars Province , Sedeh District , Eqlid County	<triplet> Baseri Hadi <subj> Sedeh District <obj> P131 <subj> Iran <obj> P17 <triplet> Dezhkord Rural District <subj> Sedeh District <obj> P131 <subj> Eqlid County <obj> P361 <subj> Iran <obj> P17 <triplet> Iran <subj> Fars Province <obj> P150 <triplet> Fars Province <subj> Eqlid County <obj> P150 <subj> Iran <obj> P131 <triplet> Sedeh District <subj> Eqlid County <obj> P131 <subj> Iran <obj> P17 <triplet> Eqlid County <subj> Sedeh District <obj> P150 <subj> Fars Province <obj> P131 <subj> Iran <obj> P17
" " You Made My Day Tonight is a single . by Canadian country music Zephyr Canadian group	<triplet> " You Made My Day Tonight <subj> Zephyr Canadian <obj> P175
The Institute Alaska Psychiatric is a hospital psychiatric in Anchorage , Alaska	<triplet> Institute Alaska Psychiatric <subj> hospital psychiatric <obj> P31
Raquel Martínez Rabanal ( born ) 1979 is a and a hostess television and radio from Palencia , Spain . journalist	<triplet> Raquel Martínez Rabanal <subj> Palencia <obj> P19 <subj> Spain <obj> P27 <triplet> Palencia <subj> Spain <obj> P17
The Jerks is a rock from the Philippines in 1979 formed , and perhaps , is the original alternative rock and blues in the country band . band	<triplet> The Jerks <subj> Philippines <obj> P27
( ; ) Metyaki is a ( a " " ) selo in of in the , Russia Sakha Republic District Verkhoyansky Okrug Arylakhsky Rural , from , the administrative of the district center , and from , the administrative of the okrug rural center Bala Batagay located . rural locality	<triplet> Metyaki <subj> Russia <obj> P17 <triplet> Russia <subj> Sakha Republic <obj> P150 <triplet> Sakha Republic <subj> Russia <obj> P17 <triplet> District Verkhoyansky <subj> Sakha Republic <obj> P131 <subj> Russia <obj> P17 <subj> Batagay <obj> P36 <triplet> Bala <subj> Russia <obj> P17 <triplet> Batagay <subj> District Verkhoyansky <obj> P1376 <subj> Russia <obj> P17 <triplet> rural locality <subj> Russia <obj> P17
Eleanor Louise Ross ( 8 1967 December , ) born is a United States District of the for the of Georgia District Northern Court United States District and Judge former Judge	<triplet> Eleanor Louise Ross <subj> Judge <obj> P106
in Spain , France , Italy , Croatia well as as , Corsica and Madeira , Sardinia on , Sicily , Malta It is found .	<triplet> Spain <subj> France <obj> P530 <subj> Italy <obj> P530 <subj> Croatia <obj> P530 <subj> Malta <obj> P530 <triplet> France <subj> Spain <obj> P530 <subj> Italy <obj> P530 <subj> Corsica <obj> P150 <triplet> Italy <subj> Spain <obj> P530 <subj> France <obj> P530 <subj> Croatia <obj> P530 <subj> Sardinia <obj> P150 <subj> Sicily <obj> P150 <subj> Malta <obj> P530 <triplet> Croatia <subj> Spain <obj> P530 <subj> Italy <obj> P530 <triplet> Corsica <subj> France <obj> P17 <triplet> Sardinia <subj> Italy <obj> P17 <triplet> Sicily <subj> Italy <obj> P17 <triplet> Malta <subj> Spain <obj> P530 <subj> Italy <obj> P530
A company sister of the name same , with office registered its in Bratislava , is an of in Slovakia transport passenger rail and bus . operator	<triplet> Bratislava <subj> Slovakia <obj> P17 <triplet> Slovakia <subj> Bratislava <obj> P36
Mauritius is a society , multi-ethnic with of of notably ( Indian ) , African Sub-Saharan and , Chinese South Asian ( Creoles ) Mauritian , European ( Mauritians ) White / European well as , those of a background mixed descent people groups notable	<triplet> Indian <subj> South Asian <obj> P361 <triplet> South Asian <subj> Indian <obj> P527
causing migrate towards city the capital of Port - au - Prince to Haitians many with conditions living poor in the of the country areas more rural Haiti long has struggled .	<triplet> Port - au - Prince <subj> Haiti <obj> P17 <triplet> Haiti <subj> Port - au - Prince <obj> P36
Castle Baldenstein is a castle in the of of the in Switzerland Canton of Graubünden Sils im Domleschg municipality	<triplet> Castle Baldenstein <subj> Sils im Domleschg <obj> P131 <subj> Switzerland <obj> P17 <triplet> Switzerland <subj> Canton of Graubünden <obj> P150 <triplet> Canton of Graubünden <subj> Switzerland <obj> P17 <triplet> Sils im Domleschg <subj> municipality <obj> P31 <subj> Switzerland <obj> P17 <triplet> municipality <subj> Switzerland <obj> P17
( ) Bjugn Church is a church . parish in of the of Norway Church in county , Trøndelag Norway municipality Ørland	<triplet> Bjugn Church <subj> Ørland <obj> P131 <subj> Norway <obj> P17 <triplet> of Norway Church <subj> Norway <obj> P17 <triplet> Trøndelag <subj> Ørland <obj> P150 <subj> Norway <obj> P17 <triplet> Norway <subj> Trøndelag <obj> P150 <triplet> Ørland <subj> Trøndelag <obj> P131 <subj> Norway <obj> P17
them comparisons favorable to as such The Keys Black , Peppers Red Hot Chili bands earning from critics various , Lenny Kravitz , 5 , Zeppelin Led Maroon and The Crowes Black and reviewers sound Their is considered . , run a gamut of funk / rock / blues with influence a New Orleans , Louisiana ( hometown ) ' Harris heavy to	<triplet> Peppers Red Hot Chili <subj> / rock <obj> P136 <triplet> Lenny Kravitz <subj> / rock <obj> P136 <triplet> Zeppelin Led <subj> / rock <obj> P136 <triplet> The Crowes Black <subj> / rock <obj> P136
