this story comes From the AP :	R1 det R1 nsubj L3 root R2 case R1 det L3 obl L4 punct
I did n't than fought is it good or not .	R4 nsubj R3 aux R2 advmod R1 advmod L5 root R2 cop R1 nsubj L3 ccomp R1 cc L2 conj L6 punct
Later on I somewhere red that it 's seakness .	R1 advmod R3 advmod R2 nsubj R1 advmod L5 root R3 mark R2 nsubj R1 cop L4 ccomp L5 punct
I was ashamed to be in friendship with girls ... until I undrstood that it 's not seakness as well as is n't seak women wearing pants men 's :)	R2 nsubj R1 cop L3 root R3 mark R2 cop R1 case L4 advcl R1 case L2 nmod L7 punct R2 mark R1 nsubj L10 advcl R4 mark R3 nsubj R2 cop R1 advmod L5 ccomp R5 cc L1 fixed L2 fixed R2 cop R1 advmod L6 conj R1 nsubj L2 csubj L1 obj L1 nmod L1 case L27 discourse
Now I have wife and son .	R2 advmod R1 nsubj L3 root L1 obj R1 cc L2 conj L4 punct
wife My know harmless secret my and supports me .	R2 nsubj L1 nmod L3 root R1 amod L2 obj L1 nmod R1 cc L5 conj L1 obj L7 punct
So , I 'm Men and love to wear lingerie women 's :-) .	R4 advmod R3 punct R2 nsubj R1 cop L5 root R1 cc L2 conj R1 mark L2 xcomp L1 obj L1 nmod L1 case L8 discourse L9 punct
http://lingerie.selectedsex.com	L1 root
Email : " TJO " < ded69...@hotmail.com >	L1 root L1 punct R1 punct L3 appos L1 punct R1 punct L6 list L1 punct
There nothing wrong with men dressing in lingerie , the first is thing when I home get at night I do change into a nice silky nightgown or nightie , love the feel .	R1 expl L2 root L1 amod R2 mark R1 nsubj L3 advcl R1 case L2 obl L7 punct R3 det R2 amod R1 cop L11 parataxis R3 mark R2 nsubj R1 advmod L4 advcl R1 case L2 obl R1 nsubj L8 acl L9 csubj R4 case R3 det R2 amod R1 amod L5 obl R1 cc L2 conj L28 punct L29 parataxis R1 det L2 obj L32 punct
Email : Adelia Smith < adorabledelia6...@gmail.com >	L1 root L1 punct L2 appos L1 flat R1 punct L3 appos L1 punct
Article Today 's	L1 root L1 nmod L1 case
Frequent travelers and executives are among the masses that get a lot of discount in the airfare .	R1 amod R6 nsubj R1 cc L2 conj R3 cop R2 case R1 det L8 root R1 nsubj L2 acl R1 det L2 obj R1 case L2 nmod R2 case R1 det L3 nmod L10 punct
It is easy to get discount airfare for them since they very frequently travel .	R2 expl R1 cop L3 root R1 mark L2 csubj R1 amod L2 obj R1 case L2 nmod R4 mark R3 nsubj R1 advmod R1 advmod L11 advcl L12 punct
Cheap air tickets for Corporate	R2 amod R1 compound L3 root R1 case L2 nmod
Some of the corporate also get cheap air tickets because they tie up with some of the airlines for a certain period based on the discount and services they get from the airlines .	R5 nsubj R2 case R1 det L3 nmod R1 advmod L6 root R2 amod R1 compound L3 obj R2 mark R1 nsubj L6 advcl L1 compound R1 case L3 obl R2 case R1 det L3 nmod R3 case R2 det R1 amod L10 obl R3 case R2 case R1 det L14 obl R1 cc L2 conj R1 nsubj L4 acl R2 case R1 det L3 obl L28 punct
Corporate plans are clubbed with other services through some agencies to provide better service for staff their .	R1 amod R2 nsubj R1 aux L4 root R2 case R1 amod L3 obl R2 case R1 det L6 obl R1 mark L8 advcl R1 amod L2 obj R1 case L2 nmod L1 nmod L14 punct
Promotional discount airfare	R2 amod R1 amod L3 root
Some countries like Malaysia and Singapore promote trading for foreign visitors during some part of the year .	R1 det R5 nsubj R1 case L2 nmod R1 cc L2 conj L7 root L1 obj R2 case R1 amod L4 obl R2 case R1 det L7 obl R2 case R1 det L3 nmod L11 punct
, they offer During this period cheap air tickets to country their on certain flights .	R2 punct R1 nsubj L3 root R2 case R1 det L3 obl R2 amod R1 compound L6 obj R1 case L2 nmod L1 nmod R2 case R1 amod L12 obl L13 punct
, you may get If you can check with the other airlines during this period excellent discount airfare , which may even surprise you .	R3 punct R2 nsubj R1 aux L4 root R3 mark R2 nsubj R1 aux L4 advcl R3 case R2 det R1 amod L4 obl R2 case R1 det L7 obl R2 amod R1 amod L14 obj L1 punct R3 nsubj R2 aux R1 advmod L5 acl L1 obj L21 punct
COMPLETE ARTICLE AT : http://discountairlineticket.blogspot.com/2005/10/some-techniques-to-...	R1 amod L2 root R2 case R1 punct L3 nmod
ago Several years I developed a short paper and pencil screening test which , , discriminated in a small pilot study between ADHD , LD , and control subjects .	R4 advmod R1 amod L2 obl R1 nsubj L5 root R6 det R5 amod R4 compound R1 cc L2 conj R1 compound L7 obj R3 nsubj R2 punct R1 punct L4 acl R4 case R3 det R2 amod R1 compound L5 obl R1 case L7 obl R1 punct L2 conj R3 punct R2 cc R1 compound L6 conj L25 punct
I recently converted this test to an online test in order to norm it to a larger population and , subsequently , to make it available to any one who has access to a computer and the Internet .	R2 nsubj R1 advmod L3 root R1 det L2 obj R3 case R2 det R1 amod L6 obl R3 mark L1 fixed R1 mark L10 advcl L1 obj R3 case R2 det R1 amod L5 obl R5 cc R4 punct R3 advmod R2 punct R1 mark L11 conj L1 obj L2 xcomp R1 case L2 obl L1 goeswith R1 nsubj L3 acl L1 obj R2 case R1 det L3 nmod R2 cc R1 det L3 conj L36 punct
The test itself is what is called a substitution test .	R1 det R3 nsubj L1 nmod R1 cop L5 root R1 aux L2 acl R2 det R1 compound L3 xcomp L6 punct
It has two parts , both of which are timed for 90 seconds each and the differential between the resulting two scores determines the likelihood of having a learning disability or attention deficit disorder .	R1 nsubj L2 root R1 nummod L2 obj L1 punct R4 nsubj R1 case L2 nmod R1 aux L6 acl R2 case R1 nummod L3 obl L1 nmod R8 cc R1 det R6 nsubj R4 case R3 det R2 amod R1 nummod L5 nmod L21 conj R1 det L2 obj R1 mark L2 acl R2 det R1 compound L3 obj R3 cc R1 compound R1 compound L4 conj L33 punct
I am in need of test subjects and hope you will take it .	R3 nsubj R2 cop R1 case L4 root R2 case R1 compound L3 nmod R1 cc L5 conj R2 nsubj R1 aux L3 ccomp L1 obj L10 punct
The test , along with an information form , is available at : .	R1 det R9 nsubj L1 punct R4 case R3 case R2 det R1 compound L6 nmod R2 punct R1 cop L11 root L1 obl L2 punct L3 punct
I think a test like this one is much needed .	R1 nsubj L2 root R1 det R6 nsubj R2 case R1 det L3 nmod R2 aux R1 advmod L8 ccomp L9 punct
A person can directly take it instead of others completing behavioral checklists or a completing a lengthy intensive program test like TOVA .	R1 det R3 nsubj R2 aux R1 advmod L5 root L1 obj R3 mark L1 fixed R1 nsubj L5 advcl R1 amod L2 obj R2 cc R1 reparandum L5 conj R4 det R3 amod R2 amod L1 obl L5 obj R1 case L2 nmod L18 punct
Perhaps you are willing to recommend this site and , , place if you have a website a link on website your .	R3 advmod R2 nsubj R1 cop L4 root R1 mark L2 xcomp R1 det L2 obj R3 cc R2 punct R1 punct L6 conj R2 mark R1 nsubj L3 advcl R1 det L2 obj R1 det L7 obj R1 case L9 obl L1 nmod L19 punct
any sadists out there who share the same as i do tastes are there ?	R1 det R11 nsubj R1 advmod R9 advmod R1 nsubj L4 acl R5 det R4 amod R2 mark R1 nsubj L3 advcl L6 obj L13 root L1 expl L2 punct
i do nt know it is what , but i have had since a very young age a strange but very gratifying urge to torture or maime animals .	R3 nsubj R2 aux R1 advmod L4 root R2 nsubj R1 cop L3 ccomp R4 punct R3 cc R2 nsubj R1 aux L8 conj R4 case R3 det R1 advmod R1 amod L5 obl R5 det R4 amod R2 cc R1 advmod L3 conj L11 obj R1 mark L2 acl R1 cc L2 conj L3 obj L25 punct
i am deadly serious , i really do get sexual releif from even hearing of torture of animals , now some people may call me a brute or a coward but i ca nt help true feelings my .	R3 nsubj R2 cop R1 advmod L4 root L1 punct R3 nsubj R2 advmod R1 aux L5 parataxis R1 amod L2 obj R2 mark R1 advmod L5 advcl R1 case L2 obl R1 case L2 nmod L15 punct R4 advmod R1 det R2 nsubj R1 aux L20 parataxis L1 obj R1 det L3 xcomp R2 cc R1 det L3 conj R4 cc R3 nsubj R2 aux R1 advmod L11 conj R1 amod L2 obj L1 nmod L35 punct
badger baiting is natrually a huge turn on , so i thought a few words in this group might uncover some mutual enthusiasts .	R1 compound R6 nsubj R5 cop R4 advmod R3 det R2 amod R1 compound L8 root R3 punct R2 advmod R1 nsubj L4 parataxis R2 det R1 amod R5 nsubj R2 case R1 det L3 nmod R1 aux L8 ccomp R2 det R1 amod L3 obj L16 punct
sincere appologies to anyone who is offended by request my but request my is genuine .	R1 amod L2 root R1 case L2 nmod R2 nsubj R1 aux L3 acl R1 case L2 obl L1 nmod R4 cc R3 nsubj L1 nmod R1 cop L13 conj L14 punct
----== Posted via Newsfeed.Com - Unlimited - Uncensored - Secure Usenet News ==----	R1 punct L2 root R1 case L2 obl R7 punct R6 amod R5 punct R4 amod R3 punct R2 amod R1 compound L8 appos L1 punct
The 1 # Newsgroup Service in the World !	R4 det R1 nummod R2 compound R1 compound L5 root R2 case R1 det L3 nmod L4 punct
> 100,000 Newsgroups	R1 advmod R1 nummod L3 root
---= 19 Specialized East / West - Coast Servers - Total Privacy via Encryption =---	R8 punct R7 nummod R6 amod R4 amod R1 cc L2 conj R1 punct L5 obl L9 root L1 punct R1 amod L3 parataxis R1 case L2 nmod L6 punct
----== Posted via Newsfeed.Com - Unlimited - Uncensored - Secure Usenet News ==----	R1 punct L2 root R1 case L2 obl R7 punct R6 amod R5 punct R4 amod R3 punct R2 amod R1 compound L8 appos L1 punct
The 1 # Newsgroup Service in the World !	R4 det R1 nummod R2 compound R1 compound L5 root R2 case R1 det L3 nmod L4 punct
> 100,000 Newsgroups	R1 advmod R1 nummod L3 root
---= 19 Specialized East / West - Coast Servers - Total Privacy via Encryption =---	R8 punct R7 nummod R6 amod R4 amod R1 cc L2 conj R1 punct L5 obl L9 root L1 punct R1 amod L3 parataxis R1 case L2 nmod L6 punct
Greetings .	L1 root L1 punct
name My is Bill Gottlieb :	R3 nsubj L1 nmod R1 cop L4 root L1 flat L2 punct
I 'm a freelance journalist specializing in health , with 30 years experience .	R4 nsubj R3 cop R2 det R1 amod L5 root L1 acl R1 case L2 obl L4 punct R3 case R1 nummod R1 compound L8 nmod L9 punct
I 'm the author of three books ( including the 1.3 million seller ALTERNATIVE CURES ) and hundreds of magazine articles , and worked for 20 years at Rodale Press , as a writer and as editor - in - chief of Prevention and Rodale Books .	R3 nsubj R2 cop R1 det L4 root R2 case R1 nummod L3 nmod R5 punct R4 case R3 det R1 compound R1 nummod L6 nmod R1 amod L2 appos L3 punct R1 cc L11 conj R2 case R1 compound L3 nmod R2 punct R1 cc L20 conj R2 case R1 nummod L3 obl R2 case R1 compound L6 obl L7 punct R2 case R1 det L10 obl R2 cc R1 case L3 conj L1 punct R2 case R1 punct L4 nmod R1 case L6 nmod R2 cc R1 compound L3 conj L43 punct
Currently , I am writing a book on natural supplements to aid weight loss , with Harry Preuss , MD , a Professor of Medicine at Georgetown University ; it is scheduled for publication by Broadway ( Random House ) in 2007 January .	R4 advmod R3 punct R2 nsubj R1 aux L5 root R1 det L2 obj R2 case R1 amod L3 nmod R1 mark L2 acl R1 compound L2 obj L10 punct R1 case L12 obl L1 flat L2 punct L3 appos L4 punct R1 det L6 appos R1 case L2 nmod R2 case R1 compound L5 nmod L24 punct R2 nsubj R1 aux L27 parataxis R1 case L2 obl R1 case L2 nmod R2 punct R1 amod L3 appos L1 punct R2 case R1 nummod L9 nmod L39 punct
I am seeking anecdotes ( first name , last initial ) from dieters who successfully used a natural supplement to assist weight loss their ; the therapeutic agents under discussion include HCA , MCT , green or oolong tea extract , CLA , chromium , starch - blockers , chitosan , 5 - HTP , hoodia and caralluma , HMB , and BCAA .	R2 nsubj R1 aux L3 root L1 obj R2 punct R1 amod L3 parataxis L1 punct R1 amod L3 parataxis L4 punct R1 case L10 obl R2 nsubj R1 advmod L3 acl R2 det R1 amod L3 obj R1 mark L5 xcomp R1 compound L2 obj L1 nmod L22 punct R2 det R1 amod R3 nsubj R1 case L2 nmod L28 parataxis L1 obj R1 punct L2 conj R5 punct R3 compound R1 cc L2 conj R1 compound L8 conj R1 punct L10 conj R1 punct L12 conj R3 punct R2 compound R1 punct L16 conj R1 punct L18 conj R3 punct R2 nummod R1 punct L22 conj R1 punct L24 conj R1 cc L2 conj R1 punct L28 conj R2 punct R1 cc L31 conj L61 punct
, please write If you 've successfully used any of these supplement to aid weight loss me at gottlie...@yahoo.com and let me know , telling me about experience your .	R2 punct R1 discourse L3 root R4 mark R3 nsubj R2 aux R1 advmod L5 advcl L1 obj R2 case R1 det L3 nmod R1 mark L6 xcomp R1 compound L2 obj L14 obj R1 case L16 obl R1 cc L18 conj L1 obj L2 xcomp L3 punct L4 advcl L1 obj R1 case L3 obl L1 nmod L27 punct
Thank you for time your and attention .	L1 root L1 obj R1 case L3 obl L1 nmod R1 cc L3 conj L7 punct
Warm regards ,	R1 amod L2 root L1 punct
Bill Gottlieb	L1 root L1 flat
, the Coca - Cola corporation built Once upon a time ( in 2001 , to be specific ) a bottling plant in a small and remote Indian village in the state of Kerala .	R6 punct R4 det R2 compound R1 punct R1 compound R1 nsubj L7 root R3 advmod R2 case R1 det L4 obl R2 punct R1 case L7 obl L1 punct R2 mark R1 cop L4 advcl L5 punct R2 det R1 compound L15 obj R6 case R5 det R4 amod R1 cc L2 conj R1 amod L22 obl R2 case R1 det L3 nmod R1 case L2 nmod L28 punct
, the mighty corporation promised In exchange for sucking vast amounts of water out of the local land to the people bring great wealth .	R4 punct R2 det R1 amod R1 nsubj L5 root R1 case L2 obl R1 mark L2 acl R1 amod L2 obj R1 case L2 nmod R4 case R3 case R2 det R1 amod L9 obl R3 mark R1 det R1 iobj L17 xcomp R1 amod L2 obj L20 punct
, the village people began But within a few short months to notice wells their were running dry , so they complained to the corporation .	R4 punct R2 det R1 compound R1 nsubj L5 root R5 cc R4 case R3 det R2 amod R1 amod L6 obl R1 mark L8 xcomp R3 nsubj L1 nmod R1 aux L4 ccomp L1 xcomp R3 punct R2 advmod R1 nsubj L17 parataxis R2 case R1 det L3 obl L21 punct
Coca - Cola calmed the concerns of the people and attempted to win back favor their by them giving vast amounts of free fertilizer , saying it would grow bountiful crops beyond wildest dreams their .	R2 compound R1 punct R1 nsubj L4 root R1 det L2 obj R2 case R1 det L3 nmod R1 cc L7 conj R1 mark L2 xcomp L1 compound L2 obj L1 nmod R2 mark R1 iobj L6 advcl R1 amod L2 obj R2 case R1 amod L3 nmod L6 punct L7 advcl R2 nsubj R1 aux L3 ccomp R1 amod L2 obj R2 case R1 amod L3 nmod L1 nmod L32 punct
, we arrive After several years of use at the present day when the village people have suddenly discovered the fertilizer is actually waste sludge the bottling plant 's and is laden with cadmium , a highly toxic , cancer - causing heavy metal .	R2 punct R1 nsubj L3 root R2 case R1 amod L3 obl R1 case L2 nmod R3 case R2 det R1 amod L9 obl R6 mark R2 det R1 compound R3 nsubj R2 aux R1 advmod L7 acl R1 det R4 nsubj R3 cop R2 advmod R1 compound L6 ccomp R2 det R1 compound L3 nmod L1 case R2 cc R1 cop L7 conj R1 case L2 obl L1 punct R8 det R1 advmod R6 amod R5 punct R2 compound R1 punct R2 amod R1 amod L10 appos L42 punct
The village soil and water are now too heavily contaminated to safely occupy human life , so the plant was shut down last week .	R2 det R1 compound R7 nsubj R1 cc L2 conj R4 aux R3 advmod R1 advmod R1 advmod L10 root R2 mark R1 advmod L3 advcl R1 amod L2 obj R5 punct R4 advmod R1 det R2 nsubj R1 aux L11 parataxis L1 compound R1 amod L3 obl L15 punct
Moral of the story : Do n't drink Coke .......... drink Pepsi !	L1 root R2 case R1 det L3 nmod L4 punct R2 aux R1 advmod L7 parataxis L1 obj L2 punct L3 parataxis L1 obj L12 punct
Just kidding , Pepsi actually is in the process of being as well thrown out of India for similar crimes , .	R1 advmod L2 root L1 punct R2 nsubj R1 advmod L4 parataxis R2 case R1 det L3 obl R4 mark R3 aux R2 advmod L1 fixed L5 acl R2 case R1 case L3 obl R2 case R1 amod L6 obl L7 punct L20 punct
The Greater New Orleans Fair Housing Action Center ( GNOFHAC ) filed a housing discrimination complaint against the Housing Authority of New Orleans ( HANO ) last week .	R7 det R2 amod R1 amod R4 compound R1 amod R1 compound R1 compound R4 nsubj R1 punct L2 appos L1 punct L12 root R3 det R1 compound R1 compound L4 obj R3 case R2 det R1 compound L4 nmod R2 case R1 amod L3 nmod R1 punct L5 appos L1 punct R1 amod L16 obl L17 punct
The complaint , filed with the United States Department of Housing and Urban Development , accuses HANO of violating a 2003 enforcement agreement entered into between former St. Thomas Housing Development residents , the City of New Orleans , HANO , and the U.S. Department of Housing and Urban Development during the HOPE VI redevelopment of St. Thomas , now known as River Garden .	R1 det R14 nsubj L1 punct L2 acl R4 case R3 det R1 amod R1 compound L5 obl R1 case L2 nmod R2 cc R1 amod L3 conj R1 punct L16 root L1 obj R1 mark L3 advcl R3 det R2 compound R1 compound L4 obj L1 acl L1 obl R6 case R5 amod R3 compound L1 flat R1 compound R1 compound L8 obl R2 punct R1 det L3 conj R2 case R1 amod L3 nmod R1 punct L8 conj R4 punct R3 cc R2 det R1 compound L13 conj R1 case L2 nmod R2 cc R1 amod L3 conj R4 case R3 det R1 compound R1 compound L31 obl R1 case L2 nmod L1 flat L2 punct R1 advmod L4 acl R2 case R1 compound L3 obl L49 punct
The current complaints allege that HANO has not qualified former St. Thomas residents provided a preference with respect to available public housing units at River Garden per the 2003 agreement .	R2 det R1 amod R1 nsubj L4 root R9 mark R8 nsubj R7 aux R6 advmod R4 amod R3 amod R2 compound L1 flat R1 iobj L10 ccomp R1 det L2 obj R1 case L2 nmod R4 case R3 amod R1 amod R1 compound L5 nmod R2 case R1 compound L3 nmod R3 case R2 det R1 compound L16 obl L27 punct
, former residents have been informed Upon return to New Orleans after the Hurricane Katrina evacuation that there no available public housing units at River Garden are because those units have been reserved for HANO employees .	R5 punct R1 amod R3 nsubj R2 aux R1 aux L6 root R1 case L2 obl R2 case R1 amod L3 nmod R4 case R3 det R1 compound R1 compound L8 nmod R10 mark R9 expl R4 det R3 amod R1 amod R1 compound R4 nsubj R2 case R1 compound L3 nmod L21 ccomp R5 mark R1 det R3 nsubj R2 aux R1 aux L6 advcl R2 case R1 compound L3 obl L31 punct
Therefore , public housing residents have been unable to secure the units they qualified for which prior to the storm and are left homeless , as a result .	R7 advmod R6 punct R1 amod R1 compound R3 nsubj R2 aux R1 cop L8 root R1 mark L2 xcomp R1 det L2 obj R1 nsubj L2 acl R1 case L2 obl R3 case L1 fixed R1 det L6 obl R2 cc R1 aux L15 conj L1 xcomp L2 punct R2 case R1 det L5 obl L21 punct
" , affordable housing in New Orleans is more scarce In the wake of Hurricane Katrina than ever .	R9 punct R8 punct R1 amod R6 nsubj R2 case R1 amod L3 nmod R2 cop R1 advmod L10 root R2 case R1 det L3 obl R2 case R1 compound L3 nmod R1 case L8 obl L9 punct
, " James Perry , GNOFHAC Executive Director said , it is essential As such that HANO comply with 2003 enforcement agreement	R8 punct R7 punct R6 nsubj L1 flat L2 punct R2 compound R1 amod L5 appos L9 root R3 punct R2 nsubj R1 cop L4 ccomp R1 case L2 obl R2 mark R1 nsubj L5 ccomp R3 case R2 compound R1 compound L4 obl
Crude - oil prices rose Wednesday as strengthening Hurricane Rita , now a 5 Category storm , threatened to disrupt oil production in the Gulf of Mexico .	R2 amod R1 punct R1 compound R1 nsubj L5 root L1 obl R11 mark R2 amod R1 compound R8 nsubj L1 punct R4 advmod R3 det R1 nummod R1 compound L6 acl R1 punct L13 advcl R1 mark L2 xcomp R1 compound L2 obj R2 case R1 det L3 nmod R1 case L2 nmod L23 punct
main contract New York 's , light sweet crude for delivery in November rose 60 cents to close at 66.80 dollars per barrel .	R1 amod R12 nsubj R1 amod L2 nmod L1 case L4 punct R2 amod R1 amod L7 appos R1 case L2 nmod R1 case L2 nmod L14 root R1 nummod L2 obl R1 mark L4 advcl R2 case R1 nummod L3 obl R1 case L2 nmod L10 punct
, the price of Brent North Sea crude for November delivery advanced In London 53 cents to 64.73 dollars .	R11 punct R1 det R9 nsubj R4 case R3 compound R1 compound R1 compound L5 nmod R2 case R1 compound L3 nmod L12 root R1 case L2 obl R1 nummod L4 obl R2 case R1 nummod L7 obl L8 punct
, Rita packed After brushing the Florida Keys islands on Tuesday winds of about 240 kilometers an hour as it headed across the Gulf of Mexico .	R2 punct R1 nsubj L3 root R1 mark L2 advcl R3 det R1 compound R1 compound L4 obj R1 case L6 obl L9 obj R3 case R1 advmod R1 nummod L4 nmod R1 det L2 nmod R2 mark R1 nsubj L18 advcl R2 case R1 det L3 obl R1 case L2 nmod L24 punct
The US National Hurricane Center said Rita was " extremely dangerous " and could become a top - level five category storm on the Saffir - Simpson scale .	R4 det R3 compound R2 amod R1 compound R1 nsubj L6 root R4 nsubj R3 cop R2 punct R1 advmod L5 ccomp L1 punct R2 cc R1 aux L4 conj R6 det R2 amod R1 punct R3 compound R1 nummod R1 compound L7 xcomp R5 case R4 det R3 compound L1 punct L2 flat L6 nmod L23 punct
The storm threatened oil installations in the Gulf of Mexico where about one - quarter of US oil operations are based .	R1 det R1 nsubj L3 root R1 compound L2 obj R2 case R1 det L3 nmod R1 case L2 nmod R10 mark R3 advmod R2 compound R1 punct R6 nsubj R3 case R2 compound R1 compound L4 nmod R1 aux L13 acl L19 punct
Oil companies evacuated offshore facilities as progress the storm 's kept global markets on tenterhooks .	R1 compound R1 nsubj L3 root R1 amod L2 obj R5 mark R4 nsubj R1 det L2 nmod L1 case L8 advcl R1 amod L2 obj R1 case L4 obl L13 punct
, BP shut In Texas 460,000 barrels per day refinery its and Marathon shut 72,000 bpd plant its .	R2 punct R1 nsubj L3 root R1 case L2 obl R1 nummod R3 compound R1 case L2 nmod L7 obj L1 nmod R2 cc R1 nsubj L11 conj R1 nummod R1 compound L3 obj L1 nmod L16 punct
Valero said it was reducing rates at 243,000 bpd Texas City refinery its and 85,000 bpd Houston refinery its .	R1 nsubj L2 root R2 nsubj R1 aux L3 ccomp L1 obj R5 case R1 nummod R3 compound R1 compound R1 compound L7 obl L1 nmod R4 cc R1 nummod R2 compound R1 compound L6 conj L1 nmod L18 punct
Exxon Mobil released nonessential staff from two giant Texas plants .	R1 compound R1 nsubj L3 root R1 amod L2 obj R4 case R3 nummod R2 amod R1 compound L7 obl L8 punct
, Katrina devastated Last month refineries in Louisiana and Mississippi and sent prices to a record high of 70.85 dollars a barrel .	R2 punct R1 nsubj L3 root R1 amod L2 obl L3 obj R1 case L2 nmod R1 cc L2 conj R1 cc L9 conj L1 obj R3 case R2 det R1 amod L5 obl R2 case R1 nummod L3 nmod R1 det L2 nmod L20 punct
please support the bellow link which is excelnt , thank for click your and attention :	R1 discourse L2 root R2 det R1 advmod L3 obj R2 nsubj R1 cop L3 acl R1 punct L8 parataxis R1 case L2 nmod L1 nmod R1 cc L3 conj L6 punct
[ http://www.newscientistspace.com/article.ns?id=dn8293&feedId=human-spaceflight_atom03 ]	R1 punct L2 root L1 punct
( New Scientist Space )	R3 punct R1 amod R1 compound L4 root L1 punct
, it announced NASA is looking to private companies to launch both supplies and astronauts to the International Space Station this week .	R2 punct R1 nsubj L3 root R2 nsubj R1 aux L3 ccomp R2 case R1 amod L3 obl R1 mark L5 advcl R1 cc L2 obj R1 cc L2 conj R4 case R3 det R2 amod R1 compound L9 obl R1 det L19 obl L20 punct
[ ... ]	R2 punct R1 punct L3 root
" , " Brett Alexander , vice-president of Transformational Space , one of the companies hoping to launch astronauts to the ISS says It 's not - effective cost doing station flights while focusing at the same time on back to the Moon getting .	R22 punct R21 punct R20 punct R19 nsubj L1 flat L2 punct L3 appos R2 case R1 amod L3 nmod L1 punct L2 appos R2 case R1 det L3 nmod L1 acl R1 mark L2 xcomp L1 obj R2 case R1 det L4 obl L23 root R4 expl R3 cop R2 advmod R1 punct L5 ccomp L1 obl L2 csubj R1 compound L2 obj R1 mark L4 advcl R3 case R2 det R1 amod L4 obl R5 mark R4 advmod R2 case R1 det L3 obl L10 advcl L22 punct
NASA intends upon retiring the space shuttles in 2010 , which only leaves it with 18 flights towards the ISS .	R1 nsubj L2 root R1 mark L2 advcl R2 det R1 compound L3 obj R1 case L5 obl L6 punct R2 nsubj R1 advmod L9 parataxis L1 obj R2 case R1 nummod L4 obl R2 case R1 det L3 nmod L19 punct
would be a wise alternative Outsourcing these responsibilities , considering the accomplishments of the private sector regarding the space elevator .	R4 aux R3 cop R2 det R1 amod L5 root L1 csubj R1 det L2 obj L4 punct L5 advcl R1 det L2 obj R3 case R2 det R1 amod L4 nmod R3 case R2 det R1 compound L8 nmod L16 punct
, NASA seems Although some may praise this as an opportunity for the private sector to finally serve the public good hesitant about turning over the reigns to the corporate world .	R2 punct R1 nsubj L3 root R3 mark R2 nsubj R1 aux L4 advcl L1 obj R2 case R1 det L4 obl R6 mark R2 det R1 amod R3 nsubj R2 mark R1 advmod L7 acl R2 det R1 amod L3 obj L19 xcomp R1 mark L2 advcl L1 compound R1 det L3 obj R3 case R2 det R1 amod L7 obl L29 punct
( New Scientist Space )	R3 punct R1 amod R1 compound L4 root L1 punct
, NASA administrator Michael Griffin the US house science committee told On 3 November that the agency expects to invest about 500 million $ in the commercial cargo and crew project over five years .	R10 punct R1 compound R1 compound R7 nsubj L1 flat R4 det R1 compound R2 compound R1 compound R1 iobj L11 root R2 case R1 nummod L3 obl R3 mark R1 det R1 nsubj L7 ccomp R1 mark L2 xcomp R3 advmod R1 compound R1 nummod L4 obj R6 case R5 det R4 amod R3 compound R1 cc L2 conj L11 obl R2 case R1 nummod L14 obl L24 punct
" , " Griffin said That kind of a financial incentive [ ... ] will be sufficient to allow substantial providers to emerge .	R4 punct R3 punct R2 punct R1 nsubj L5 root R1 det R10 nsubj R3 case R2 det R1 amod L4 nmod R5 punct R4 punct R3 punct R2 aux R1 cop L12 ccomp R1 mark L2 advcl R1 amod L2 obj R1 mark L4 xcomp L19 punct
" , " Griffin added I hope that industry , , can better [ than the government ] do if put to the test , but I do not expect it .	R4 punct R3 punct R2 punct R1 nsubj L5 root R1 nsubj L2 ccomp R11 mark R10 nsubj R9 punct R8 punct R7 aux R6 advmod R3 punct R2 case R1 det L4 obl L1 punct L12 ccomp R1 mark L2 advcl R2 case R1 det L3 obl R5 punct R4 cc R3 nsubj R2 aux R1 advmod L23 conj L1 obj L27 punct
Only time will reveal whether expectations Griffin 's are either exceeded or confirmed .	R1 advmod R2 nsubj R1 aux L4 root R6 mark R5 nsubj L1 nmod L1 case R2 aux R1 cc L7 ccomp R1 cc L2 conj L10 punct
But , it would come seeing how the private sector has been able to successfully transport civilians to the ISS ( at about a fifth of the cost ) to no surprise if corporate America was able to out perform bureaucratic friends their in government .	R4 cc R3 punct R2 nsubj R1 aux L5 root L1 advcl R6 mark R2 det R1 amod R3 nsubj R2 aux R1 cop L7 ccomp R2 mark R1 advmod L3 xcomp L1 obj R2 case R1 det L4 obl R4 punct R3 case R2 advmod R1 det L9 obl R2 case R1 det L3 nmod L4 punct R2 case R1 det L27 obl R4 mark R1 amod R2 nsubj R1 cop L32 advcl R2 mark R1 advmod L3 xcomp R1 amod L2 obj L1 nmod R1 case L3 nmod L41 punct
--	L1 root
Posted by Hidden Nook to Hidden Nook at 11/16/2005 08:36:00 AM	L1 root R2 case R1 amod L3 obl R2 case R1 amod L6 obl R1 case L8 obl R1 nummod L2 nmod
[ http://seattlepi.nwsource.com/national/apmideast_story.asp?category=1107&slug=Palestinians%20Abbas ]	R1 punct L2 root L1 punct
