text	label
"It's finally football season and I was so excited to use it to watch my favorite team play but when I set it up and went to sit down I heard a pop! The plastic support broke out of the chair! I'm a 6'0"" male and weigh 160lbs so it's disappointing that the chair didn't hold up to even one season."	negative
I wish I could give 0 stars. We used baby dry when my son was a newborn and they worked great. Bought these and the first one I put on 2 mom later my son is screaming his head off. I finally make the connection and take the diaper off and he has BURNS all over his bottom. DONT BUY	negative
Doesn’t work! It quacks but that’s it, doesn’t even attempt to blow bubbles. Will return! Very disappointed as this was part of my son’s Easter basket!	negative
Arrived damaged. Contact support with no response.	negative
The lights a lot cleaner than the old ones I had but some of the housing was cracked so I had to rig it myself to not deal with shipping it back	negative
Less than 2 months and the car adapter no longer works.	negative
Not easy to have two speakers connect	negative
The silk is beautiful! My baby loved it but my wooden ring broke after she had it for just a couple days.	negative
Definitely a one time use, material starts to stretch within a hour and just keeps stretching. material is pretty but would only buy for a small event or costume	negative
They fit well in the ear, but don't stay attached to the headphones very well.	negative
The pictures are cute and all, but the books are not very engaging, They don't teach the ABCs in the corresponding book.	negative
A little deceiving from Facebook add looked like a rubber mask not plastic. Suit seems fine .	negative
The headset I got my grandson some time it works an other tome it doesn't would like to return it	negative
OK BUT NOTHING REALLY SPECIAL. NOT IMPRESSED WITH. SEEMS SMALL. AGOOD BANDAID WOULD DO SAME. CAN ONLY BE HONEST ,	negative
Notice NO difference between these and regular reading glasses	negative
Would not work with my HDX. Seemed like pad would slide out of case.	negative
Didn't work that well for me.	negative
Misleading cover, I had thought it would be a great book for a child to use to learn piano with help on colored or numbered keys, but it is not geared for a child regarding this. It teaches how to read sheet music and proceed with the piano lesson with basic children' s songs. I had seen other books start a child out with getting the child to learn the keys by numbering them or coloring them with stickers. Making it more fun for the child to participate in a piano lesson.	negative
I only receive one even though the description stated I would receive a 3 pack.	negative
The baby alive brunette came in good condition but not function correctly. When you feed her with noodle occasionally nothing happens and the you need to use your finger to take out the noodles. It’s so bad to my niece. I don’t return because it’s a Christmas gift and she threw the Box. I don’t recommend it. Don’t waste your money.	negative
Didn't like at all but I am not going to pay to return so will just sit around till I throw it out.	negative
I dont think this is gonna be the go around we hoped for. Google asked for much more than a log in name to get into this app. I had to do the youtube.com/activate routine. Now they know what device I'm using. darn it.	negative
These are rated very high, and I love that they are made from whole foods. But they make me very nauseous (I am not pregnant, but taking prenatal vitamins to prepare for pregnancy), and a serving size is 3 tablets at a time.	negative
I bought these because of the lower price compared with similar items but what a mistake I have made! The sheets are so thin and the cover fell off within the first few days of school. They are not the type of notebooks I usually buy and I usually buy them at a local store, but this time I was being lazy and did not want to make a trip to the store. But a lesson is learned. I will stick with my usual brand.	negative
Material was not what expected	negative
Don't think it really does anything	negative
Little girls underwhelmed by the neutral colors; over time polish got thin and didn’t cover well	negative
It wasn’t exactly like the picture and a a stone came off same day I received it but it was a beautiful case so I have already ordered 3 total all at once won’t purchase again though because of that low quality product	negative
Hard to use don't open easily and then hard to put over goat leg	negative
Needs a really smooth surface. Not easy to fine in most houses	negative
TOOOO MUCH INFORMATION! AND...most of it is like previous materials I've bought from you. :( So didn't give away as intended.....and now the return date has past! Sigh......!!	negative
I am not sure if I received a legitimate product. The diameter of the tube is not the same as the diameter of the scope. It looks cheap when installed on the scope. As far as function, I am sure it would serve the purpose just fine. However on a $1000 scope I want something that both looks and performs well. I contacted Amazon and their service was great with helping me get a refund.	negative
Not for a truck driver	negative
It will work but it is so thin that I am afraid of breaking it with normal use.	negative
This may not be a reflection of the actual product but these owls definitely didn't stop other birds or critters from nibbling at my plants :(	negative
Causes blisters and still must wear band aids and sox if I want to wear them!	negative
Jewels fall off alot. Had jewels off when arriving.	negative
Broke easily. Fast refund.	negative
I wasn't sure I would like the book. It was a short and I'm at best. I couldn't get the additional books. Otherwise just ok	negative
Trigger warning. I’m sick and tired of TV shows using rape as plot. It’s disgusting.	negative
These unfortunately fell apart after one wash in cold water and low heat dryer. They’re very soft, and mostly wrinkle resistant, but not durable at all!	negative
I suspect it is my fault but they all died.	negative
I did not like them they are too heavy they are too noisy	negative
I bought this and used it and had only 2 flushes. I don't know what happened. It lost it's potency.	negative
Why change in cap design? Arrived damaged and spilled soap contents seeped from the sealed box and spread to other items in the box. The seal on the original bottle design worked great! This item is not eligible for return with subscribe and save. I am going to cancel my next order and purchase another brand that ships better.	negative
Much smaller than expected and product box was damaged and looked like someone used Scotch tape to try to reseal it. Was embarrassed to give this as a gift due to condition received.	negative
Craftsmanship is far worse than the listing picture alludes. It looks like a first attempt at welding by a 7 year old in a poorly lit garage. Sloppily painted with silver to cover what must be rust. I will most likely return the two I bought.	negative
I’ve replaced all shoe laces on my toddler’s shoes with these. So far we’ve lost 4 end clips, no matter what we do they keep coming off and getting lost. Worth buying only for the elastic laces; I’ll stick to Lock Laces from now on.	negative
This product takes forever to get the wrinkles out of your clothes and you have to keep filling it up with water. It's really annoying to have to keep running to the sink to refill it. It is a more ideal for removing wrinkles for maybe like one clothing item. I like to remove the wrinkles out of my clothes after doing laundry and I usually have a couple clothing items and I cannot efficiently get it done with this product.	negative
Unfortunately this didn’t work my scalp acne.	negative
Came all crumble up didn’t like the way they packaged it	negative
I've noticed no energy boost in this latest bottle. I've learned from visiting the GNC site that people are complaining about a formula change and are experiencing the same sluggish feelings I'm having. The bottle I received have green pills. I remember the yellow ones were much better.	negative
Have bought much more high quality antlers. This one didn’t last long at all.	negative
I have not found a quick and easy way to successfully tie these so the beads don’t all fall off ; hard for my 8yr old	negative
I’m writing this review at 3:45 AM after taking 3 of these. I love my Natures Bounty Melatonin, they work.	negative
Shoes were purchased . . on 6 2019 March , wife My . wore them a times couple a week since receiving them one of the straps leather broke . 19 2019 April , One Won't shoes from Amazon again buy . month ? of warranty Checked policy return and it expired on 6 April	negative
Each cartridge once printed . . Both up in less than two weeks dried . I will not from this seller again buy	negative
No light hard to see	negative
back Sent . shoes . Wore them around the house for 20 minutes and feet my started to hurt	negative
I ordered . . this giving the size correct . All they will do me refund 3 $ because it was engraved is it is However way too It is even too big for husband my , big . when it came I . feel because the measurement is completely wrong from what I ordered that it should be replaced	negative
n’t even remotely Does taste like licorice	negative
I had . . . . , hair pink but I heard this product would help me out the color better take I was the color out with vitamin c and dandruff shampoo only pink / and reds tablets taking I I 'm devistated MISTAKE .. HORRIBLE it on for 20 minutes and it was , blue gray light when I checked it by the outcome of my hair left I no idea it how possibly could turn this color if I had no type of tones blue in hair my have	negative
Chargers stopped . . working after I started using them less than a month Very disappointed	negative
I ordered size wrong these have to be than what normally you wear for some reason bigger	negative
The device has . . appearance good and seems well to work it However , has a flaw major in that there no back up battery to maintain time clock in the event of a outage power is I returned it for that reason	negative
Don’t buy ! ! ! I ordered flavor Mango specifically for flavor and received regular Fruit Punch Waste of money and advertisement false	negative
This not did say . . . 10 # or Messi and he is very disappointed Returning it This was a gift for my son	negative
Phone was delivered . . in and gave plenty of time to charge to 100 % Plugged and at was 5 % in less than 10 min not even in use unplugged it Speaker full of junk	negative
Split . . . within four hours of use three of them They were very Too they did not last bad , comfortable prior to failure Junk	negative
charges . for a minutes few then stops . garbage utter	negative
"it up . At first it was it then , flickered and now , nothing fine . "" Not eligible for returns . "" :( Wired"	negative
Was not too happy . . off phone Due to annoyance Took Product reduced the sensitivity touch on the of phone side right	negative
I certainly must have got ! . ! a Sebastian fake Purchased this for name reputable its I am however so it does not hair my and the smell is dreadful hold disappointed , Never want again to buy this product . Please details before you buy check	negative
It comes . . . with two cords but only one of each head and the lightening head for products Apple then stopped working less than in a month I only have products Apple I could so only really use one cord at a time it Also doesn’t well I so returned the product work if case your has a cover over the portal charging and the cord really easily disconnects	negative
The mattress topper is not comfortable . - . . . , for a couple The mattress concaved around wife my and I to the point that it felt if either of us was it is why so highly rated close to the other on Amazon like we would fall into hole their like sleeping on a mattress sagging air this topper is Maybe comfortable It was a lot for those alone that sleep if they especially cuddle at night I have no idea or mine was maybe defective	negative
I just have receive . this product and while the outer security seal seemed intact , the lid off easily without breaking the seal and the seal inner was not intact came	negative
Too bulky in the middle	negative
I received . . . concerning this product an email from the company It said they possibly will be ruined if I put any cards credit in the pockets I received this email after I bought this product . Please advise my and don’t buy this product take	negative
I thought . . this would be a gift great for my grandson - old eight - year I up returning it ended and he was wildly excited about it but the screws were so and hard to handle and the holes for them so misaligned , that assembly was nothing but for of us both frustration , tiny	negative
I bought . . a set of these and one side had no audio when they came and I again , purchased them figuring it was a fluke I . returned them I , unplugged them from the charger After charging them and the bottom off exposing the wires broke DON'T One button also wouldn't push when pressed . BUY	negative
Broke in the week first don't waste money your	negative
not Did work on like 2005 claims F - 150 description	negative
Crap , I 'd money back . Lousy story , if that s what its called , lots of shooting but scenes very few of aliens line . like	negative
products . . Strange not advertised with jalapeños and nothing good All chips were packed on top and smashed	negative
Never received . . product Very disappointed	negative
The pencil feels in the hand good I however feel a clicking between the ring plastic red and the metal when I write , I am not that - handed heavy because I daily write with an pen fine extra point gold tip fountain I was I maybe received , a fake not worth time my to research . expecting , more for the price . I would not this to anyone due to experience my . recommend	negative
Listing says . . nickel brushed Box arrived and labeled satin nickel . Waste . of time description Simple and they got it wrong	negative
What a wast . . of money They apart fall and are hard to light and they slow don't burn when they do burn	negative
Product is innacurate . . off by degrees several Temperature	negative
Ordered ! ! ! the Ranchers Cherry Jolly and none of them but this bag last was not , right taste like cherry I have ordered these times several The wrappers say cherry but clearly not , is	negative
A year subscription of Well Eating was purchased . . . as a gift in 2018 Dec To date - as of 2019 July - the gift issues still have not been received We are very disappointed We . have a rating 1 star as a zero rating was not accepted by the system	negative
Too thick . . and big Unattractive	negative
Cheaply manufactured . but good whilst it lasts	negative
I not do recommend this product not does work	negative
Never recieved . . . ... this item experience First bad on amazon No reply from seller 3rd party , seller will NOT again if I can help it do	negative
concern main My they are how extremely thin is Fit . . . , as expected minus the thigh bands being too tight a bit They feel cheaply made and am certain they 'll snag wear first my / run	negative
husband My said ! . they were comfortable and all but the seam already was , splitting the time second he wore them up the back And he doesn't have , much of a butt due to it so wasn't pressure added	negative
I only got . . . on the order one pillow it is Also way darker tho you even pay for two than the picture shows Not real happy about this order I can’t . seem to ahold of anyone to get pillow other my get	negative
ONE SENT ORDER . . . . THE SIDE OTHER OF THE COUNTRY AMAZON GOT A REPLACEMENT SUPPOSED FREE THEY NOW WANT TO CHARGE ME FOR THE ORDER OTHER WASN'T MY FAULT THE VENDOR UP MESSED	negative
plastic . . . . Very cheap I couldn’t all they slid open when trying to open one get the drawers to open one at a time I even them up with items hoping they then better would slide filled It is also very ice but it didn’t , work no and squeaks when opening	negative
kid My was able . to unleash himself within minutes	negative
Lights constantly flicker	negative
Posts not were coated .	negative
I ago two months ordered . . this item and never received it I also . contacted the seller not back who did contact me I feel as if money my was stolen	negative
I like . the weight of the jacket but back my was damp after standing in a rain heavy	negative
nt Did fit . beams low my	negative
Ordered . ! . . . , this item received peppermint instead of bergamot I so again and kept the peppermint original ordered bergamot order 2nd ALSO arrives PEPPERMINT instead of bergamot and it ’s broken , coating hands my and the rest of my mail with peppermint It The kicker ? turned fingers my orange No returns allowed Never again ordering from this company	negative
Broken . when it arrived but it just doesn't well work I was able basically together to tape it as it was the handle	negative
These stockings already had . . a run huge in them when I them up opened Otherwise they would have been great	negative
I just got . today it and I put some battery new in it and it ’s not on at all turning	negative
shades . . Beautiful but they are and not well do apply drying Not worth the purchase	negative
The back is so flimsy . . and not does provide any protection for the tablet I returned it	negative
Stopped . . after a month working Inside battery compartment is out rusted	negative
Try . . to it out from the case take and it opens to the core never respond Try , to contact the seller	negative
n't Did work . . Food not crisped - at all though I even raising both temperature and cook time tried times multiple	negative
This what a choice . . . . bad for me The pockets in these covers chair are cheaply The material is extra . thin as you can see made I these on one of the chairs folding & as you can I wasn’t able that to use see it ripped due to the material being extra thin . I will be returning the box open Un of 50 placed . They did however on time as promised come I . wish I would have made another choice I don’t recommend these covers chair	negative
not Do purchase ! . . this toothbrush There a problem serious with the battery , we have to change it after only 2 weeks of use normal . And there mold inside the toothbrush is is Really disgusting	negative
I received . . , today this bag it looks very cute and unique . However , be that the dimensions described are not right . The bag is very small and likely just would , fit phone your and the keys Going to return it aware	negative
3 in a row damaged upon delivery packaging poor dont waste money your until they fix this issue	negative
I ordered . !!! this product and they charged shipping just as as the product itself that was much Then and find someone to contact , Got yeah again screwed right . try	negative
Super disappointed . . . 4 out of the 6 were damaged like the one you see in the pictures 2 of them didn’t even on turn Had hopes high for these	negative
smaller . . . , A lot than I expected couldnt use it I away gave it Good for kittens , not cats regular	negative
My first one star since 2012 . Save the packaging if you already bought the garbage . review	negative
Prettier in picture then in person	negative
Add . . . . to the list of people that feel like they bought junk me Mine all over leaked inside the case also on the use first Made a mess huge when I it up after the oil out pumped picked Would not recommend	negative
Be careful ! . ! . This can be comfortable in s chair but I , wanted it for car my It really . jammed back lower my I had over to pull to out from under me get it What a waste	negative
Arrived . . . - . . , out of box no seal Pretty disappointed It was a price great guess I better should of known Trashed it didn’t , want to use something already that was opened and or used I ’ll directly from site their for safety order	negative
book . . . Great Amazon delivery Terrible Came out of the package mangled Not cool	negative
A piece !!! ! . !!! total of crap I It there sat , until now end of October When I needed it to use it bought . it in 2019 June , tested it when I got it , put it in a drawer it 's , dead as a nail door DO NOT THIS ITEM TOUCH	negative
THE SHIPPING EXPEDITED OFF ONE DAY OF THE SHIPPING NORMAL CUTS !	negative
immediately off Fell	negative
I received . . an top adidas tank not the , makeup I ordered I was skeptical of initially given that people many received the makeup wrong buying this makeup but I not even was , sent anything closely to what I intended to buy related	negative
Don't waste , money you don't work	negative
The product ... worst ever I received from amozon suction cup doesn't stick to any surfaces I tried to stick to I threw it in the can trash	negative
experience . . . - Terrible table was cracked with a hole in it All I requested was a table new and I 'd pay the shipping Was declined . I will not business with this vendor ever again and NOT would recommend product their do	negative
Never received ! . item Money is gone	negative
I needed ! . the Bible Catholic accidentally I had gotten this one and They charged me for the return It 's the Holy Bible Shame . on them	negative
This pot immediately should be taken ! ! . !!! of the market You are guaranteed to get when attempting to pour a cup of tea scolded The so called heat glove which is why I felt obligated to stress this teapot is how dangerous gives a sense false of security to the users first time Do Not This junk Buy	negative
Ordered . . . for husband my He hated it Pillow is way too firm	negative
I waste . of money my	negative
Smaller - than described description said batteries AA and it is actually - broke AAA after use 2nd	negative
"Value for this product was too good . . . ... it , seems . to have and melted and surprisingly didn't , blow , a fuse only the USB - C port overheated after using a 2018 15 "" MacBook Pro with this Did n't anything else fortunately , but it was really inconvenient damage to be for a product reliable true to be quite literally in the woods on a trip filming with no way other to power laptop my out I 'd certainly double pay I wasn't even both ports simultaneously using"	negative
Amazon says . . . this filter fits 2012 Corolla my with the engine 1.8 l It not Totally too . big it Maybe fits the Camry does	negative
I just didn't like the construction	negative
These are nothing ! . . like the bunch first I bought They don't They barely . smolder for more than 30 seconds stay lit You have to stand right on top of them to get any scent	negative
dog My not will touch ! . . this treat Sniffed it and away walked . Wanted to return but says this item cannot be returned One bag opened and didn’t bag other , unopened and no return eat one . Will not treats from Amazon in the future buy	negative
what a waste , i put liquids hot ( ) coffee an two or hour is just warm , and before shift my is over is just room , not a one good temperature	negative
GARBAGE ! , ! !, JUNK WASTE OF MONEY DOES NOT AND YOU HAVE TO PRESS EXTREMELY HARD TO GET IT TO TYPE STICK	negative
n’t Would buy . . this Half of the in the 5 pack chargers don’t work	negative
This kind of shredded . . after a while little I also didn't like the metal part how kept exposed becoming because covering ( kept ) off and actually snagging onto clothing my slipping . I will not this again as it wasn't very durable buy	negative
Work for literally 2 days and the screen then and never on again turn turn black	negative
The protector too it 's small is too !!!! narrow ! , for the 6X Honor it doesn't cover the screen whole	negative
color started . After one week to fade and the snap began to peel wish I never bought it	negative
These socks are quality !! high but way too small	negative
Two cameras got ! . stuck on vision night after only 2 weeks Can’t return because they are used plus we up , need something	negative
Ordered . . a 4 pack , waited almost 2 weeks for delivery And then was sent the item wrong Will be returning	negative
the fan stop ! , , almost after a month of using it working tried to change the fuse it still doesn't work my 10 dollar plastic fans are still piece overpriced of shit running	negative
Had to buy filters different because these wouldnt work with carbs CV	negative
I smelled . , . . , something burning then realized this thing was shooting sparks It had burnt some of its components and melted Could have it was sparks pretty far Totally now broken shooting started the ceiling or wall on fire	negative
They never were delivered . . Amazon refunded money my	negative
Bought . . ! . in silver and black this to try to softer and smoother make hair my price Cheap too good to be true Feels like silk very obvious fake immediately Returned	negative
They great work . . . Too great houseplants My are drowning . There no way to control the amount of water that syphon's into the pots is	negative
the necklace . One of my favorites But it . broke after shortly receiving it :( Love	negative
zipper off after use 1st . quality Poor . broke	negative
This bag got . . . on it some water and ink / the dye black on the ball soccer and it took a couple of days started to bleed This is unfortunate because I loved the item and was excited to use it for food 's my toddler for our trips day to off rub . I cannot this bag anymore as I am worried that dye will get on child my use I had dye black on hands my after touching it	negative
This thing is a piece . . of crap and started apart after I put it a day on the phone falling I 'll find a one better at the store dollar	negative
The power stake stopped ! . . . after about 2 weeks working and a person nice from Dewenwils right away and said they would send another and to verify address my emailed me I wrote I have not a one new and back have written times several received . The do not . I need someone to rectify this or refund me respond Please help	negative
One sometimes works . . and the one other doesn’t work at all But I . guess this either won’t work Very disappointed I . bought these because cat my chews through cables regular	negative
Following . instructions sizing thier and they don't close to properly fitting come	negative
It ’s a idea . great and felt wonderful but the glove already had and I more haven’t played them torn rounds Few and range practice daily with it I very disappointed	negative
Not good . . . . at all Only i only drink it 2 x a day worked the week first it started After 1 week to give me constipation I wanted a refund	negative
the first latter about 2 hours pill i got !!! ... ... a headache i so thought i maybe anyway was getting a headache after 3 in a row well it doesn't for me work	negative
"I bought . . . . this so I could outside read But I too often 'm , forwarded to some destination unknown in the pages book or even ahead of I was where reading chapters when I swipe the button "" next "" page or click Good finding you were at where because you have no idea it how far forwarded you in advance luck It 's so I almost never use it frustrating ,"	negative
Dead ... ) . . . ... on arrival tried batteries their and batteries our Neither worked All batteries ( checked at 1.5 V and orientation of batteries was good Disappointing	negative
Package now came ! . with a plate missing the case whole is useless the DO NOT BUY	negative
Bought . ? . two sets of these lights to decorate a balcony with because they are when they are working pretty they don’t , stay lit for more than two or three hours Despite having both of them charging in the sun all day but the point if they ’re supposed to be throughout the night on ’s , what . Does n’t if you to blinking set them these or them on steady leave they won’t more than a hours couple last Will be returning matter ; . Disappointing	negative
Was excited . . . at first the time first he went to use it and switch the blades they don’t want to latch on But He has n’t even been to use it and no heads on will , pop able	negative
It has . a problem grabbing the cards to shuffle them	negative
Ordered !!!! ! . ! for infant my during this weather cold this item Item stated it was delivered but I never received Customer service was not great about as that ’s what I wanted instead of refund replacing item Not happy with service at all	negative
If high quality sound is something you require then these ear buds are NOT for . The ear buds do not charge longer than 30 minutes at best hold . Also , depending on the device you are connecting to , only one ear bud will at a time work . I an Overall not happy with this product and would and get the ones expensive spend the money . you	negative
The survivor finale aired ???????? !!!!!!! night last BUT it is here available , on Amazon though I even purchased the season whole IT IS WHERE	negative
Used , on a couch sleeper with the mattress couch under the mattress up blow this and it leaked the night second I used it wasted money my	negative
The chain and such was to bulky . . and gawdy The gold looked cheap	negative
This apart broke ! after the time first we used it	negative
Broken . into pieces several and there no return option is	negative
The wood was split down a seam wood when I got it out of the box and styrofoam So . , expensive . yet , cheap	negative
I bought . . , it I while I was China I would . like to contact the seller and try a machine new but I can't , find info contact their I so didn't get right away to use it it didn't , last The time first I took it out of the box and used it 8 more than mins I . tried charging and that did nothing	negative
Don't waste . . money your It s a at best booklet	negative
They are very pretty . . . . but they are not and are not soap scented they turn into a glop slimy When wet Not happy at all I should 've the reviews better before purchasing read	negative
I bought . . . . for a bucket square five gallon this to take hunting with me The straps were to short about 1.5 feet and only came with one extension extra velcro and it was still not long enough with it i expected it From the pictures it of holding coolers large , vacuums , etc to be for what i need fine I guess ill have to strap around it to up something else now for trips hunting my rig	negative
This item simply didn't well work . . The grinder is a I wasted 30 $ joke . . product . Worst ever I have purchased on Amazon Wish I could return it	negative
Broke . the day first daughter my wore them	negative
I not thus far have received . it	negative
like the rating has down since I bought it gone , ah ... The screen protector on well , but the border black of the protector up some of 's the phone screen covers went ! Why are manufacturers these borders black if they up some of the screen cover adding ? well I didn't a phone nearly full - screen to have it back up covered by the protector buy . Also , I 've a bit of trouble getting the OnePlus to read fingerprint my due to it being not enough big to in since installing it sign had . Looks	negative
I found . . . this book to be and a waste complete of time boring Save money your and attention Don't buy this book	negative
Not exactly equipment . . . original Similar as the originals but not the same Not that pleased The photo They were not at all like the originals . made . it look like the original	negative
I ordered . . a horse and they me delivered a mule The colors on the case were all nothing like the in the picture case wrong ,	negative
It is so very thin . . . and through see Material is cheap and finger my right poked though it Very Won't again buy disappointed .	negative
I only . put . 1 day . Literally last on him it in when he is the house not outside and the thread that holds the ribbon around the bow out came I will never from here again . Such a product simple yet can't be with quality made purchase	negative
I am very disappointed . . with this product But the blue charging light on all night is super and distracting , bright . stays I bought the pad charging to use on table bedside my for charging overnight Cheaply made and not well out thought I don’t . Apparently they don’t returns - like items most I buy on Prime allow . . recommend it for anyone looking for a pad charging	negative
The pump not does work .	negative
never Have recieved . . the product Had communication zero with vendor that s after I even twice emailed them No way to run a business	negative
Product not did charge . . . in sun and plug in doesn’t work Never got fully to charge it To late to return	negative
These suck . . ! Died after maybe 10 uses over the course of 2 months I gave one star because they wouldn't let me submit zero	negative
No support ! , at all don't waste money you're	negative
Expected ... as per discription 100 of each lands different basic but got 350 + and only 56 and 46 Forests mountains islands description whole wrong	negative
SAVE ! . !!! ! MONEY YOUR DO NOT BUY only one of these cords even worked for me The others , especially the ones longer don’t even . work Won’t again buy waste ! Total of money	negative
To cheap . . do not safe on this bench feel puls legs broke and no way to replace do not buy	negative
n’t well Did work with the iPhone didn’t detect half the touches	negative
This is not the pillow . . same I received in 2016 This pillow new is smaller and much harder	negative
Vary use quality but the helium didn't work on it some of them not even used helium much blow so easy Don't purchase in this ** product Sh waste money your	negative
not Did keep neck my cool	negative
I bought . . this book but it never was delivered though it even says it was I 'm unable back to get money my from Amazon	negative
n't even Did stick to phone my ! Waste ! of money	negative
It doesn't flat sit . . . on a burner smooth glass This means food burns in the middle while being barely warmed around the sides Very annoyed	negative
I was informed it arrived I got all the items other but not this the hoverboard case was the thing only missing	negative
This is the gum . . spiciest ever I have tried It burnt mouth my . Have it to a friend and she loved it	negative
I bought . .. in 2018 18th July this and it is a mess all the stitches are out already coming but looking at the reviews other . me feel they need to refund the money makes I thought I was the one only	negative
Two of the four cartridges ink were empty . no ink	negative
I bought . . . , point some year last as a backup for my headset main this headset It originally worked upon me testing it I recently used it and the mic I would If I could return it because it 's horrible has a ton of interference	negative
Bigger than I expect	negative
Very disappointed . . . . it was broken when I received it I so had to return it It was the thing only in the box no wrapping or anything to keep it from braking The colors where pretty I wish I actually could have used it Nervous to purchase another one because I don’t want to back too to send that have	negative
These cables are junk . . . all three have , failed After 6 months and no longer will charge phones our Amazon would not them back and told us to contact the manufacturer take	negative
Stopped ... after 3 weeks rotating	negative
NT DO . BUY . . . . . THESE We bought them for Halloween AND NONE OF THEM WORKED 0 out of 100 worked Waste of money	negative
I thought . . it would be bigger It was teeny tiny . Maybe a description - better like the in inches size	negative
these were VERY tiny . - super , cheap and the color was bought as a present Christmas smeared , away threw them	negative
I did exactly what the package said to do and it didn't even and everything off fell dry after 24 hours this is dont waste money your crap	negative
I bought . ? . ! . , for a present Christmas this kids my tried to play it and one not does work and have a boy of the buttons on one side and girl on the other Very disappointing It says it is past the return so I 'm out the I spent money window I Also so why does it only one boy and one girl face have have , all boys They should be reversible	negative
Sealing doesn't work !	negative
I am so disappointed . . .. . . to have bought this pad heating it , stopped working Beside it not well heating at all I tried unplugging it and used , outlets other with no success I have used other heating that have lasted me for years pads DO NOT MONEY YOUR ON THIS BRAND WASTE	negative
Horrible . . !! Do not money your waste They will not on stay	negative
I buy . . . from another company for years Frankincense essential oil I decided to try this cause of a price better I 'm returning it This is NOT it 's some kind of a chemical foul smelling . Frankincense . and not an oil essential	negative
The glasses they sent were cheap . and not even remotely similar to the styles pictured	negative
not Does give . . readings accurate at all Tested it against another machine and it was not close	negative
suction . , Very low hardly pick anything from the floor	negative
this item very poor is made . . but the USB port i would have to wiggle it to randomly get it work the power isn't . consistent once i do	negative
product . , . , Shit does not work Messy and a comic just get seed regular	negative
Was happy ! ! . . , ... to receive it and put lots of effort it up putting initially looks great however the bulbs on three strings out after only two days was ( on ) only for a hours few burnt This happened without any reason Just showed the quality poor of the bulbs and it ’s non-repairable Very disappointed	negative
Product damaged :( came	negative
Product not does work . , iPhone keeps saying that accessory is not with iPhone compatible	negative
I ordered . a medium but the sweater was to small when I received the item to fit Yorkie my I so returned it then ordered a large it was still to it was also very cheaply in China made small to fit Yorkie my	negative
Leaked . . from one day This one is back going	negative
Cracked within a day	negative
you Apparently need . . . some part other to make this work Logitech mouse is far easier and better price Returned	negative
Product in came !!!! . with the zipper broken Emailed seller and NEVER GOT A RESPONSE	negative
Buy . . . Spectra original parts The backflow protectors off constantly And the Spectra pumping bottles don't . secure to the flanges at all pop They don't . These are not at all it worth . provide a fit tight Buy brand Spectra	negative
Not only it did leak . . ! as others have noted , but when I tried to open it , the rivets out popped Been never before happened using - pans other for years . Had to trash it after one use waste Complete of money	negative
Very fake . . , not flavor fresh No one in my family or neighborhood would eat it at party block our	negative
The bag exploded in the packaging I so never got to use it	negative
I ordered . . ones brown and red They me sent ones melted brown	negative
I am not satisfied with order my and the return policy is also so weird it ’s been almost a that I have a problem with my return they haven’t money my back we even back returned the item so still I am for refund my waiting refund month	negative
I recieved . . the package already opened and , used I paid price full for a container , full new but , recieved a product used	negative
Never arrived . . No refund	negative
The charge not will stay . working it stops After about 10 seconds charging	negative
"There NO way this "" toy "" like zapper handle an area greater than one foot square . further Look ! Don't want d money your on this zapper technology . is"	negative
It has . . a core metal the Only arms and legs stretch	negative
You will need !! !!! 3 women with nails sharp to get the film off the part adhesive It s a MESS	negative
Item didn't even on after charging Door to holder dvd . seemed weak . turn	negative
this never up showed	negative
This item was cheap . . . . & I should have been suspicious It doesn’t use batteries USA You . have to order batteries rechargeable & charger from China No more & didn’t ship for a month 20 $ I ’m returning it thanks .	negative
The tie was not with the robe	negative
I this tea it 's favorite my the taste is amazing . But I just and half the box had a hole in the bag tea opened box frist my the day other . This tea ain't cheap 😔 love	negative
Never got ... it or an explanation	negative
I had . . ; . to rent another Modem after having this one connected just for a months few . Buy the model latest recommended by the carrier but the wifi never well , worked it a model either was too or really had a defect old We have Xfinity and I was told this model is excellent , I will never know I bought it refurbished	negative
I bought . . !!!!!! .... !! . for mom my this product She loved it She swear its the thing best beside bread sliced this product no longer works After 4 months Please dont any products electrical from Amazon purchase I no response The products was only a couple of times !!! Money away thrown used tried . , contacting the Seller	negative
This screen protector not properly does fit . the Edge S7 though it was even advertised for the edge	negative
I don’t know !! !! . !! because I never RECEIVED IT this item is how And I ’m guessing cause they were placed in mailbox my I haven’t received anything except the silk and the trench coat and the toys sexual I don’t even a delivery anymore want pajamas I ordered that I haven’t received !! scooter my nor the car I back want money my	negative
I bought . a six pack of this product but three of them were a , kind different of deodorant I don’t use	negative
"You would expect . . . . it longer away will last than 1.5 years when you paid 600 + $ for a camera and I will make sure all friends my & families stay out of SONY Mine prompted "" Error Camera Power Off Then On "" Turn in the middle of vacation and never recover and Sony wants me to pay 200 + $ for this product crappy to send it for diagnostic minus the & labor parts or you might have to buy warranty extended Looks like I will never ever again buy Sony Stay"	negative
Not sure what happened to steampunk my but this is all I got in the bag	negative
The item arrived . . inside the bag obviously ( used ) as described and not new plastic it was wrapped in which wet and it , had pieces of hair human inside the tray the coffee mug sits on which I yet have to test the product to see if it works	negative
The battery doesn’t fit ! . into the device It won’t work	negative
