text,label
Decent quality which is rare in a pair of glasses this cheap,positive
Buyer beware! Terrible. Look great but the third time I plugged my phone into the 10ft cord the charge tip came off and got stuck in my phone and I had a hard time getting it out. I would say all previous reviews are bogus.,negative
"I wish it was a little louder, but it fits nice. I thought the speaker or spot with the buttons would be uncomfortable, but it was actually comfortable.",positive
"The top when locked-in does not hold in place and if you try to carry with handle, the top would call me apart. wished I did not purchased this item. Thought it would go with the silicon bundt pan mold to transfer goods, but would not recommend this item.",negative
NEVER RECIVED THE ORDER HAD TO CANCEL AND BUY SOME WHERE ELSE.,negative
"These seem strange at first, but I have grown to love them. They don't dry up. You know exactly how much life you have left on them. They are the only highlighter I use.",positive
Tried to pour gas today using the spout and it leaks before it even starts pouring gasoline. The mechanism to open the spout to pour is horribly designed. Better off just using a funnel and completely removing the cap.,negative
"Sorry but this pencil did not work for me not if it is the lapis but does not work well write very cut and the lines are not continuous, I tried on several devices but always did the same.",negative
Pretty good. Did what they were suppose to do and my 3 year old likes squishing them.,positive
"I removed a star because this case is beginning to fray at the edges, but I like this case because it keeps my paperwhite slim while still providing protection, and the style is simple but elegant.",positive
Does not really hold things in place feels like yoga pants... was looking for something more like spanks,negative
As soon as it arrives i tried it and it started smoking,negative
I bought this for my friend who just bought her first house and she loved. She keeps it at work and has gotten compliments on it. I would definitely recommend.,positive
"Love the jacket, but the zipper was broken when delivered.",negative
Used for my two year kids ld twins during fireworks. Worked fantastic. One of them lies to wear them around the house now.,positive
"Ordered a large, package said large but a small was inside the package. Totally useless to me.",negative
"Nice, exactly what the ad said.",positive
One of the electrical connections on the back was damaged. This would have been dangerous to install!,negative
The description said the color was tan but the one i got was green. I had a hard time lining the edges up to close as the plastic was bent a little on the bottom half.,negative
Loved how fierce the female lead is. Would have given 5 stars had I known that there wasn't really a conclusion to this book because book 2 has the same issues.,positive
Greatest thing invented since man created cheese! 👍,positive
Set is packaged well and arrived promptly. Oil receptacles are sturdy; covers on each receptacle keep set neat--no spillage until time of lighting--great!,positive
"Absolutely love the look and feel of these watershoes. They aren’t like any other watershoes I’ve seen before. I usually wear a US size 9 but after reading the other reviews, I’m glad I went with a smaller size (I got an 8.5 in these).",positive
doesn't seem to remove much of anything.,negative
use they lots. Do not need to carry the RFID case. Slim enough to fit in a small space without the bulk.,positive
I don’t care for the curved pick.,negative
I typically use a size 7.5. They didn’t have my size so I went up to a size 8. My toes fit great but the width was a little wider than I would like. I’m guessing a 7.5 would fit perfect. The material and quality is nice and durable. The color is just like shown in picture. Will review again if any issues come while wearing these more.,positive
Well made. Nice alternative to plastic. Pleasant scent in our opinion. Very pretty. Anti-static seems to be true. Noticeable difference. Only negative is that it may be hard to sculpt precise hairstyles due to its thickness and the teeth being closer together.,positive
"These are incredibly soft. I use them for my children and they actually like them as is, so I don’t bother putting a second case over it. The zipper is tiny, but strong. Great product.",positive
Smells great and works great,positive
"The motor burned out after 2 weeks. It just stopped working. Wasn’t abused, dropped squeezed or anything. Just doesn’t work anymore",negative
This product claims to work with most major brand pacifier but it doesn’t. Annoying,negative
"Cute dress but a bit loose. I am 5'8, 145 lbs and usually wear a medium. I ordered a medium and it was very loose at the waist, it was boxy so I had to get it taken in. Other than that, I received a ton of compliments",positive
Worked great to start but fell apart quickly. Don’t waste your money.,negative
Bright. Lights up through your skin for dermatological uses (e.g. ingrown hairs). But the electronics are finicky and it goes on & off frequently when you move it. Verrrrry frustrating so I rarely use it anymore.,negative
It was difficult to store music & or videos.,negative
"Love the look and ease of installation. No issue with radio stations in a small/medium town. Have not ventured into more rural areas but if issues are found when that occurs, I will update. Very satisfied with purchase.",positive
"I loved that is an air popper. I bought mine in 2017. It is now not working well. It only can pop once, then you have to wait until the next day to do another use. So not good for popping for lots of popcorn at one. On the second use the kernals just sit there and burn. :(",negative
"great design but poor quality. manufacture assembly wrong., some lights don't work.",negative
Doesn't help me sleep any better and it has started leaking sand or whatever is it in onto my bed.,negative
Not sure how warm these are but the XL size is fairly snug on my bairly xl hands. The liner is also not attached to the fingers. If you aren't careful taking them off the liner will pull out of the shell. Based on this I would not get them again.,negative
Didn’t work as good as I thought. Get the more expensive one,negative
Loved this pillow for the first few days. But after that the stitching started to come undone and I had to sew it. Wish it was a bit more durable.,negative
The spray is not as strong as I needed it to be but it works well on other things.,positive
Exactly as described.,positive
Some cotton liners are easy to deteriorate (like in an hour). This one stays longer without loosing its shape. The size is also good and wide.,positive
"A little smaller than I expected, but it does a good job at thoroughly cleaning my brushes. Also makes the process go by faster.",positive
This product was not similar to the one I obtained from my dentist. The 35 percent was the same but the consistency was different. It burned my gums and made my teeth super sensitive,negative
I love the characters and town the authors have created. My favorite thing is the relationship between Cee-cee and her sisters. Great to read about a middle aged woman finding her truth and living her best life!,positive
"I think this is just ok. Not a huge fan like the other's who have left reviews. It's very small, however not all that handy.",negative
Barely sticky and certainly won’t hoist up the girls at all. What a disappointment.,negative
The bracelet was lovely. I got it for a Friends birthday. Only problem was it came in bronze instead of silver and I had no time to returns still nice and nicely made,positive
Very cheap material.,negative
"It works well enough as a soap. Consistency is good. I would probably give full stars except that I smell like I just washed my face with a can of Pledge furniture cleaner. It's a very strong, pungent scent and I'm really, really not a fan. I'll probably try a different scented one down the road but this one is a no go for me.",negative
"I was not disappointed with this scope,quick sight in.",positive
Great feeling Bath mat. Good Quality. Only wish they made a larger size. would order several more.,positive
This measuring cup is good quality and is exactly as described.,positive
"Phone works great, but the case is crappy. It's super slick and basically make the phone slide right out of your hand. So now I have a broken phone about a month after I bought it.",negative
Nice looking drapes. It is hard to find pinch pleated drapes these day so it was nice to find some at a decent price.,positive
Cute print however we haven’t finished the school year and the inside has ripped.,negative
The best book I have read recently! From the first page to the last I was engaged. The plot was centered around the witch trials but also about human relations. I loved that every once in awhile there would be a bit of information that would slightly change what I thought was the direction of the story.,positive
Super bright. Easy to use. I believe the wires should be heavier. But they work fine.,positive
"Wanted to use these in a mason jar craft, but the battery box is so large there is no way to hide it with this small set of lights. Also, one set didn't work at all.",negative
Great book for what it was meant to inspire. It is simple and to the point. Great if you want a list of ideas to help you stay focused but not much deeper than that.,positive
"So cute , unpackaged it, washed the crock. Filled in with chicken and plugged it in. It has a huge dent in the side, so mad:box wasn’t damaged so I assume it happened when packaged. A lot of money to pay for a damaged product!",negative
The sequence on the dress doesn't look anything like the picture. Dress is too long,negative
"And of course sits on the skin surrounding your nostrils so there's no way to ignore it. Suggest buying locally as I will do from now on so I can see if the product smells too strong. This is listed on the box and in the Amazon ad as dermatologist tested, which to me implies it will contain only active needed ingredients for the described effect-- not lots of icky non-essential perfume scent.",negative
"I liked the beginning of this movie a lot. The actresses who play the aunts are fantastic and really bring those characters to life. But beyond that, I got bored and the plot never went anywhere. I ended up fast-forwarding through the last 3rd of the movie because I just wanted the movie to be over at that point. I'm an adult. Kids, on the other hand, would probably like this movie and its interesting style of animation.",negative
The connection on the left headphone doesn’t work.,negative
"WOULD NOT recommend this item. I have an average sized tub and even with using two bath bombs, the colors are not vibrant and neither is the scent. These bombs are very small, about golf ball size.",negative
Needed some notepads for the fridge and liked this design. They hold well and tear easily. Only complaint is that it’ll take us like 6 years to go through 6 pads. Wish they sold them in a smaller bundle.,positive
Great quality and it looks really nice. Relatively easy to put together and it is nice and sturdy.,positive
Love it. Nicely made.,positive
Too dark. Looks different then before.,negative
"I love the scent and everything, but I probably won't buy it from this store again. It leaked in the packaging and was literally everywhere. Almost a 1/8 of it was gone because no one at their store bothered to make sure the lid was on all the way.",negative
"We bought these for our son's daily lunch to reduce single-use plastic waste. They are very nice and quite large. The head is a bit shallow, so don't plan on using them for soup, but otherwise quite functional.",positive
"I'll not finish the book since it just keeps going on and on... a little too many details, too complicated personalities and, in general, just too much of everything.",negative
Tastes and smells disgusting,negative
"The product arrived as expected. However, the product did not taste fresh. I am used to receiving brittle in thin flat pieces, not blocks. That said, the product had a lot of the sugar at the bottom of the bag. Thanks",negative
"Returned. Was nice, but not the style I wanted",negative
these cups are so cute. Worked well for my grandson's third birthday party as favors.,positive
"Went for a long ride and the sissy bar completely detached from the bike and i lost it on the highway. very unreliable, this was only my second day with the sissy bar on the harley.",negative
"Pump was missing, and the cow was filthy. What a disappointment.",negative
Followed the directions to the exact and had very minimal peeling. I tried it twice in a month span just in case and still almost nothing to peel and trust me my feet have plenty that should have peeled off. I won't but this product again.,negative
Pills were to large for me to swallow and taste was awful,negative
"They are alright. I was disappointed because the pictures are misleading.They are regular shaped pants, not like the picture where the inseam is lower and rounded.",negative
"I bought these for my son. He said ""they work really well"" he does a lot of tailgating and home football parties. They keep your beer cold for a long time without using a beer cozy! I just ordered one for my brother for Christmas.",positive
Pretty thin. Won't work in dispenser.,negative
"Thought I lost the first one I bought, but found it after I bought a replacement. No matter. I'm glad to have two in case anything happens to it. High quality construction. Ball bearing action is very smooth. Under priced for the quality.",positive
"Cute, but the size was very small. Each fan could fit in the palm of my hand.",negative
Beautiful stationery! Got it so my granddaughter and I can write letters to each other. It’s perfect!,positive
The noise level is acceptable.,positive
"I am very disappointed in this fan because when it is on oscillate it makes a clicking noise. I have tried tightening and loosening screws, made sure it’s clean and no matter what it makes this annoying noise. Otherwise the fan is great!",negative
This last Pure Stevia Powder that I ordered was not the same as usual. Definitely not nearly as sweet. I am having to use twice as much as before.,negative
"I'll probably never use all these bars. I haven't used other bars, but I found these to work great.",positive
"Good Value, pretty colors, kids and adults alike will love them.",positive
"LOVE this case! It’s feminine, just the right amount of bling and the perfect rose gold tint. It protects my phone well, the buttons work great and the price is right! Highly recommend.",positive
I installed three of these bulbs on Saturday and one burnt out by Sunday evening.,negative
It is hit or miss with connecting!,negative
"Detail for the mask was great. Used it as a costume for my son (pre teen) and it was a little big, but it states it’s for an adult. Reason I gave it 4 stars is because of the strong rubber smell. I washed it with soap 3 time, made a baking soda paste and used that 3 times. Finally I made a baking soda paste with essential oils and that made it to where the smell was tolerable",positive
Done a wonderful activity. This is a great book for anyone fighting the concern that I have taken my thoughts. Will probably prescribe this book to my loved one. I really appreciate this book.,positive
I go through so much of this stuff because of how many gallons my tank is and the constant need to change part of the water every few weeks minimum. This is the cheapest per ounce supplier I’ve found and it comes straight to my door.,positive
Returned. Screen started malfunctioning within 1 week,negative
"Lasted less than two months before it quit working. Let’s water through when shut off. Yes, I know how to adjust the nut. All positions leak. Not worth paying to return. Save yourself a headache, buy a better brand.",negative
"As the other reviewers pointed out, these ""pebbles"" are larger than the stated 1-2 inches. Then again, that is exactly why I ordered these - I wanted the larger size. They also aren't as glossy as the pictures show - also stated in the other reviews and also what I wanted. So basically I got what I wanted - but more because of the other reviews than the actual product description.",positive
Left side stopped working after 2 weeks.,negative
"I would say everything is great, all I dislike is it is too small for me.",positive
cute case! my computer has a case on it as well and fits great right inside!,positive
Great quality... not 1 ripped and the kids were handling,positive
"This was highly disappointing. When i first received it...i pull the string and it went back in. I put on the machine and pull the string once and it sound like something just broke off in it...it would not pull the string in. Took it off and try again and it would not pull back...sound like the spring broke and came apart...remember, one pull...that sucks. This product does not have a screw to try resetting the coil. This is ashame. Waste on money.",negative
"Sent me the wrong picture, I got the spa scene one and gave it away, will not be buying pictures from you. It’s really bad when they get the order wrong with no return address",negative
Bought this product to keep my axolotl tank a few degrees cooler. It was very easy to assemble but it did not turn on at all. ill be returning this product.,negative
"Well packaged in a box, packing around item in sealed plastic however arrived broken. I felt it was possibly and probably broken prior to shipping and the product was shipped anyway. Items looks as described but I have not taken it out of the plastic packaging yet to really look at because I am still wondering if it is worth the trouble to return it, verses attempting to have success gluing it back together.",negative
"I like the excellent value and price of this brush. I often grill. I use them to bake barbecue sauce on pork and chicken wings. The length and heat resistance are very good! There are easy to clean, the best benefits of the brush head can be changed, do not worry about need to spend money to buy",positive
I have used several expensive glass protectors and they never left so many bubbles as these cheap ones. Very disappointed but they were cheap.,negative
I've been looking for a nice casual dress like this for a long time and finally found it! It fits me perfectly and I'm really happy I've accidentally trapped on it!,positive
"4 stars because the material is a bit stiff rather than flowy, but overall very pretty and still comfy!",positive
Keeps my hot drink hot for hours. Doesn’t retain odor if you forget to rinse it for a day or two (as sometimes happens with me). Very easy to clean the cap.,positive
"Holds toys perfectly. I only knocked off one star bc one of the hooks that came with it doesn't adhere to the tile easily, the other works very well. Other than that, great product",positive
This is my first review . I was skeptical about buying a refurbished PC because of all of the bad reviews about how dirty refurbished PCs came. I was amazed! It was packaged like a brand new PC except for the inclusion of a setup manual. While I generally don't like small form factor desktops this one works great and has everything you want. I upgraded the OS to to the Windows 10 May 2019 edition without a hitch.,positive
"Junk. Not genuine Thirstystone. One stuck to the bottom of my glass, fell off and broke. Junk!",negative
Returned. I found most of the pages were about mom and dad than baby,negative
Not very sturdy. Wood cracks very easily. Not really worth the money. I'm going to have to do a lot of reinforcing it to make it a good coop for my ducks..,negative
Good jokes for a youngster to enjoy!,positive
"This outfit does not fit well, it is too small. The fabric is very nice though and would look good if it fit better",positive
This was perfect for my son to wear at a vow renewal on the beach!,positive
very breathable socks but they WILL shrink. definitely order a size up,positive
THIS PIECE OF CRAP DOES NOT WORK NEVER EVER,negative
"added ""shoe goo"" where cable connects to plugs. maybe this will help it to not separate",positive
I'm a foster parent for shelter kittens and need lots of toys for them to play with. This was a great selection at a good price.,positive
"They broke within 10 minutes of using them, both of them not just one. I wish I could get a refund because it was complete crap.",negative
Not a fan of this at all. I have worn Angel for years and can verify that this does NOT smell like the real deal. Disappointed that it is non returnable,negative
I brought some salt lamps on clearance have the European cord needed replacement. I have order the butterfly clip but the base sat on the cord and is not even I have to put padding to raise the bottom up. So this time order already come with the base.,positive
"Nice large strong case BUT thought would be in red for easy spotting in suitcase. It's black with red interior. Also thought there'd be pockets/compartments-is just a large headphone case with a small mesh ""packet."" Eh.",positive
"The color is not the same as the photo. It’s green like super green not sea foam but teal... didn’t match my decor, will be returning.",negative
This item was sent to me damaged. It seems as if it was already worn. Don’t waste your money on it.,negative
"After a month of using this product the nozzle fell off and I have to continue to replace it. In all fairness I did buy two, one solo and 1 in a set. I'm pretty sure that this one is just defective.",negative
THE WORST PIECE OF GARBAGE I EVER BOUGHT.....THAT'S WHY THEY HAVE AN EXCUSE NOT TO ALLOW IT TO BE RETURNED................,negative
I really wanted to buy them in black instead of blue. It just looked like black color in the picture. But they work okay,negative
"This was just what I needed. I used the top for my daughter's cheer trophies, and the hooks across the bottom to hang her metals. It was easy to install, comes with all hardware needed, and looks very nice. I liked it so much I ordered a second.",positive
for over the stove it is not really enough light unless you put maybe all 3 in a row...but excellent for over doors when walking into a dark room,positive
"Beautiful cleaning mat. High quality, great texture. The reverse side has a grip-like texture that keeps the thing in place. Rolls up nicely. Informative infographics.",positive
cheap. broke without even using them!,negative
"Poorly made, when try to assemble, holes are not aligned properly...",negative
"I really like this shelve. My husband does not have a closet space in our rooms and before 1/2 of his clothes were on the floor. Not anymore, with space still. ❤️",positive
The game is alright but it wasn’t what I wanted,negative
I love the look of this and it’s so cute but it falls off often and I don’t notice and then I am having to look around and find it because it has fallen off. I wish it would lock around the bands or something so it didn’t fall off,negative
"These screen protectors have a matte anti-glare quality but the matte glare seems just as visually instructive as a shiny glare. I thought these would be easy to apply since there are no touch screens or cameras to fit them around, but it was equally tricky. You have to line up the rounded corners just so, so take your time. My care also snags the edges of the screen protector sometimes, which makes the corners not stick as firmly.",positive
"It's a solid brick and nothing rubs off onto your skin, no matter how hard you try to scrub. Threw it away.",negative
First one I rec'd didn't fit. They sent a replacement out right away; however it turned my wrist green so now I can't wear it...money wasted.,negative
Good little instructional..,positive
"Part was similiar to OEM, but was not the same. Black piece was different and did not slide up into place. Tab broke off upon installation. Had to use original black piece with new gray handle and zip tie into place. Dissapointed to say the least since I was trying to fix my Father-in-Law's truck.",negative
"the lid is loose, doesn’t blend well at all. It just sucks so much. You get what you pay for.",negative
"Package arrived on time. However, both glass were destroyed. The 2 pieces of bubble wrap were completely deflated/punctured. 2 stars only because I've ordered this before and never had an issue.",negative
"First of all, they took a long time to get to me. They come with no instructions. No way of knowing when they are fully charged. Charge doesn't last long, at all. And they scratch very easily. Very disappointed with this product unfortunately.",negative
Very helpful in keeping tract of the next book to read,positive
Unacceptable just revived it and the first zipper I try to open breaks. Simply disappointed. One star because it does not let me give less.,negative
"Great packaging, nice and sleek product. I haven't used it long enough yet to know how it will work but it is well made and I believe it will do as it says!",positive
Meat is so hard & tough. Not for senior dogs missing teeth. Even heating it won't soften it. Don't understand why each variety is so hard to cut in pieces. I understand that switching dog foods can cause upset tummy but her stomach made noises all night & she vomited it up in the morning. Will try again to introduce this food into her diet but I'm apprehensive.,negative
"This potty seat is cute but i really dont recommend it for potty training. It slides all over the seat and isnt secure at all and makes my son nervous. Because it is not secure and slides around, it also means my son cant climb onto the potty by himself without help. Also, pee seems to get in between the cushion and the plastic which is gross and impossible to clean. I really want to return this because it was also missing pieces upon arrive and over all not a good product at all.",negative
"I just received our ""Deluxe"" model from UPS. I opened the box only to find the small 3-hole version. I would have just written this off as a mistake but, reading the reviews I found someone else had the same problem. This smells like a bait and switch from the supplier. I am sending it back for my refund.",negative
"Needed a cheap Bluetooth device for my desktop, this works well",positive
Baby loves it. Could have more traditional songs tho,positive
"We use them in a trail mix recipe. I found that with this batch, I picked out the fresher ones.",positive
"Absolute unit this flashlight is. My only complaint is that main times the flashlight turned itself on in my backpack, because the button is extremely easy to accidentally press. Also, when it's used to the point that the battery is about to die, the flashlight gets REALLY hot. I don't mind it, but for some, this may be problem. Also, the strap is useless. Throw it away, or leave it in the box. It will fail you, and you'll drop the flashlight.",positive
Love this case! The wood grain is amazing and the craftsmanship is outstanding. I have gotten so many compliments including several C level execs at the company I work for.,positive
Gorgeous but runs much smaller than others I have purchased recently from The exact same place so will have to gift to my daughter who has smaller feet,negative
They charge fully in about 2 days and seem to work as well as regular non-rechargeable batterries.,positive
Very cute. My granddaughters love stickers and will love these books for Christmas!,positive
Sometimes it makes my wrist itch but it was a good value,positive
"Cheaply made, doesn't pair half the time, and the sound cuts in and out a lot.",negative
"Holes did not align properly, warped. Had no time to send back and reorder. Made it work with zip ties.",negative
I highly recommend this book for the reader who wants to suspend disbelief and take an intellect and spiritual ride. Lots to consider and learn. I've already got plans to read more of his work.,positive
"This is inexpensive and, to the extent that it is a it smaller, preferable to the more expensive big-name products. However I found the left-right buttons to be rather squishy and uncomfortable. Like all arc mice, I also wish it would work while flat, as I find that less stressful on the hand. One remark: I wish the listing states that it does not come with batteries (2 x AAA), so I would have been prepared.",positive
I ordered 3 of these table cloths. I hv a six foot table and they did not go around the table,negative
"Wasnt into the chain, and the zipper is a little rough, but it was happily accepted, would recommend, would buy again",positive
"update, used to shrink a quilt but its been a month since i shrunk it and the seal opened and let all the air in. quality not great",negative
"Great color, quality and style.",positive
"Was a gift, recipient didn't like it. Seller refunded $ as soon as product was received by seller.",negative
Most of the cuttings in this shipment were dying of rot,negative
"Very easy set up, and works very well. Only reason I'm not 5 stars is the drive seems slower than I expected. Quality and appearance is really good, but a bit faster would be nice. I use this drive every day, and I'm typically using an SSD, so my view of speed may be a bit warped. I've been using SSD for a long time so my expectations for speed on a portable drive may be somewhat unrealistic. I definitely recommend this drive.",positive
Honestly bought this for a one-off gag and i intended on throwing it out after getting some laughs out of it but it has quickly become a favorite blanket for visitors to wrap themselves in. Loses on star for being blank on the underside though. It really shows the moment the blanket isn't cleanly laid out. Definitely recommend the largest size,positive
I found this practice skin to be valuable in my FNP education and felt like it helped me practice suturing well!! The material is durable and allows for multiple upon multiple attempts and is forgiving when it comes to skill. The differing shapes and curves allows you to practice all types of suturing and even allows for tight pull!,positive
"It works and has a medium aggressiveness. Also it's definitely a lighter razor. The part that feels cheap is the plastic casing over the handle. While it doesn't wiggle while shaving, it can wiggle if I want it to to (which I don't). With all the other options on Amazon with complete metal construction I'd look elsewhere.",negative
Put it in my bathroom in front of shower,positive
This connected easily to my phone and I generally liked it. I returned it because several people told me they couldn't hear me clearly and because it would not automatically disconnect from my phone when I turned off my car even after several minutes. I would be sitting in my office trying to answer a call only to realize it was connected out in my vehicle. Not a good impression to make to clients. I don't recommend it.,negative
Will only charge phone if placed sideways and shoved all the way into the watch charger where you can place the watch. Can’t charge phone standing up. If phone shifts the smallest amount phone doesn’t charge overnight. Do not waste your money!,negative
"The other cases I got from the phone store already had a crack in them after two weeks and were twice as expensive as these. Even if you only have one phone, it's great to have backups just in case.",positive
This is one of my favorite earbuds so far. I’ve received a blue one and the left earbuds doesn’t work. It only works on the right one. I’m so disappointed:( Might have to ask for refund,negative
My 9-year-old daughter loved this. Her dad and me...? Not so much. Super cheesy and unrealistic with terrible dialogue and major plot holes. A charity event where actual bags of cash are handed out instead of the giant ceremonial check...? A Chinese puppy buyer who wants the dogs for their coats (because he can't get dogs in China apparently)....? Bully dogs with a variety of (racist) accents...?,negative
I love this snack. I first had them on a Delta flight,positive
"Fits and nice price, Longevity?",positive
"I am a Chef 15+ years. Hands down the most gorgeous set and with proper care will last a lifetime. Holds an edge well, easy to sharpen and the scissors can cut thru bone.",positive
"As another reviewer noted, I purchased a new disc from seller Tru Inertia but received a disc that had clearly been played with before, carrying numerous wear marks on the plastic. My wear is similar to the photos in his review so I'm not taking the time to document them here. Hopefully it plays well and becomes a new favorite putter anyway.",negative
Great product! Good quality and exactly as advertised!,positive
The dress was very cute and very flattering but the color with the polka dots in person was reading more as a night gown than I fun summer dress.,positive
"Very time consuming to wax large areas, but it hurts badly than other waxes.",negative
I liked the noise it made when moved. It was not “giant”,positive
"A 20 mph wind gust caused this ""windproof"" umbrella to snap a support joint, cause a tine to disconnect from the edge, and rip the stitching on 3 more....and then invert like a movie prop. I will give it points for being huge! 2 people can easily use it, as long as it is not windy outside.",negative
"It's nice, but very, very small. Not anywhere close to the color or size pictured.",positive
"Wish it would have indicate light so I would know its charging or not, or when it’s done charging. Other than that I do like it.",positive
This is not for windows it’s definitely a shower curtain,negative
These are not as strong as what I have purchased before. Husband complains because he chews them up into little pieces. Bad Habit........,negative
Only had it for a couple of days. Working great,positive
Good fit for our unit. Arrived quickly.,positive
"Terrible quality. Looks great at first but then all of them started peeling in one month! I also didn't even use it every day. Must of worn it for a total of 7 days, 2 of them have only been used for 3 days or so. Missed the return window by one day as well. So disappointed especially since we bought 3.",negative
I paid to get 2 boxes of 100 and I only got 1. Not only that I can't find where to contact the seller!! I purchased 1 box before and I was happy with my purchase. Not this time.,negative
Very cute but you should order a size up. It's very skin tight. Very sexy. But I would wear it out more if it wasn't as skin tight as it is.,positive
I thought the shirt would be a army green color but the shirt is black/gray/white. Not cute at all. I wanted it for Memorial Day but returned it.,negative
This book was worth the read. It Seemed to drag a bit as it took forever for Breckenridge and Heather to get to their real feelings of love....,positive
"I thought it would be much heavier. Is very difficult to vacuum, sweep or clean.",negative
Same product you can purchase for the same price at Sephora,positive
This product is very good just as advertised Until the third or fourth use. It's like the contents drys up or just won't come out There is no advance wheel or button and there does not seem to be a way to get the liquid onto the brush after the third or forth use I have three of these pens and each one acts the same after a couple uses. Terribly disappointed Anyone else have this problem??,negative
These bulbs are bright but don’t give that nasty blinding glare to oncoming vehicles .,positive
I purchased this because we have started doing vinyl work. This really helps pick words and small cuts. My only complain is it does not mount to my table - mount not wide or deep enough. Have mounted it to the back of a chair. Really enjoy being able to adjust light brightness. Takes a little getting use to looking through magnifying glass though.,positive
Can be used for surf or high pressure but for easy things is nice,negative
Super easy install and really bright. Feels cheaply made but still works. One of the 4 came incomplete without the part that screws in to the fixture and another came broken,negative
It's a dehumidifier. It works well.. Need I say anything else?,positive
Hose material after one year became cracked and I had to replace. Tank was covered with a hard plastic cover all the time.,negative
These are adorable hooks but tend to fall off the rod when you move the curtain back.,negative
I really like these earrings. They are cute and don't irritate my sensitive ears.,positive
"Even free, this app is useless and worth the $0 I paid for it. Deleted.",negative
"Looks like in the picture. It protects my laptop very well. Keep in mind that you won’t be able to use the tablet mode. It’s a great product, however, you can’t increase the degree between keyboard and screen more than 45-50 degrees or the laptop will tilt back a little due to the weight.",positive
This is one of my favorites from Shea Moisture. I use it after a henna treatment and it leaves my hair soft and shiny.,positive
Awesome Product! Very comfortable when used with our exercise balls (that we use as office chairs). Will likely order more. It misses 1 star because of price. There's no way a half-cylinder of foam wrapped in fleece should cost more than $10,positive
We have a Yorkie and she loves to chase them. She can't destroy them like other bouncy balls.,positive
It's a good product when it works. The adhesive wasn't the problem it was the ring itself. Screw got stripped 2 months after purchase and now it's useless.,negative
Great series. Just too bad there weren’t more episodes.,positive
"I cannot stand the taste and had to cut it in half in order to drink it. That being said, it does what it’s supposed to do and helps with my am workout. Unfortunately the taste is going to keep me from purchasing again.",positive
This will fall apart... the upright poles/supports do not stay threaded and the whole thing (I have multiple) will list to the side and just be a wonky piece of crap. Spend the money the first time around and only cry once... I’m having to ditch these and buy another set of higher quality ones.,negative
Soft case. I don’t like bulky cases so I bought this since it looked slim and it is. Easy to put on. I like that I can put it in my pocket and it doesn’t get stuck on whatever fabric I am wearing.,positive
This was perfect for my kids' room. We were trying to maximize the floor space for playing and this hamper tucks away nicely in the corner.,positive
"Easy to use, although it took a bit to find the right spot, after that it was great!",positive
Nice little portable mobile for crib or car seat. Fits well with crib but not so well on playpen due to the round side railing. Only thing missing is the different volume options.,positive
Covers nicely with sprayer,positive
"The thread is not NPT/ American Thread for 1/2 ."" It does not fit my drop ear and have to return.",negative
I used this product prior and was not impressed. Had to go on diet for medical purposes and tried it again and loved it! Great option to sweeten my Green tea. Husband is a diabetic and loves it as well.,positive
The author knows what he wrote about it.,positive
Didn’t work for my 16 months old baby. He still sucks his thumb even if I just put a few coats on his nail. Sad.,negative
So far this is working in just 2 weeks but it’s hard to take every single day brings a lot of acne,positive
"When I order from Amazon, one of my pet peeves is returning products that doesn’t fit or work. This product is a perfect fit for my specific phone. Installing was easy because the instructions are clear. The quality is superb. This is the first time I ordered from this company. I am open for future products!",positive
This top is soo cute! I wore it on a date to a bar and I was getting multiple compliments about the top from the women there. I am a big girl and it made me feel beautiful. I will definitely buy another one.,positive
It was good and I would purchase again. Not all my dogs loved it but at least it worked for two of them. It files the nails slowly and safely. Doesn’t make a ton of noise.,positive
I thought I will use for water so that i don’t have to use too many plastic bottles but it failed. It leaks all the time no matter how we set up. Don’t buy!! Not worth with price u pay.,negative
Charged fairly fast and lasted all day on portable beats speaker! . I timed them lasting 6 hours at nominal volumes on the same speaker/device so they outlasted the competition 6 months later yhey stopped charging,negative
I chose this book to read because I read the giver and I really liked it so if u like the giver then give this book a try.,positive
This product does nothing to help dissipate heat in the PS4 game console.,negative
"The shears are sharp and work really well. I love the clips and the thinning shears as well. I don’t like the fact that the circles in the handles do come out easily, but other than that really good for the money.",positive
Fingers are tight and the fur isn't as fluffy as I thought it would be,positive
This bag was so cute and I absolutely loved it and hope the child I purchased it for enjoys it with her supplies also. The only reason for 4 stars is because it was smaller than I realized so I got a supplemental backpack. So cute though!,positive
"Did not work well, they just got bent and the furniture was not very heavy.",negative
The bottom cracked soon after I put it on my laptop. The case barely stays on and it definitively doesn’t protect my laptop. The case is inexpensive but still isn’t worth the price,negative
This needs to be redesigned to enable the hitch pin to be engaged as you fold upwards. Right now you can't fold up without removing hitch pin first. Bad design.,negative
Perfect for myself needed more water to keep me from dehydrating. I have the bottle goal to keep me going,positive
I have ordered before and I wasn't disappointed. Great product. It fits just as it says and its very comfortable. I have not had a problem like I have had with other products such as this.,positive
This toner seems to be working fine in my printer.,positive
"Smells great, a little bit irritating to my skin but not my family's.",positive
Horrible cracked within the first week,negative
"Bought this for my daughter and what should have been an easy set up took over an hour as the poles were to thick to fit into the connectors. I had to shave quite a bit off to make it fit which was very frustrating. After finally getting it all put together, it is a nice goal and perfect size. Don't think I would buy again or recommend this though. The price was too high for not fitting right.",negative
