text,label
边角稍有破损，内容正常，应该不是盗版（舍友从别的渠道买的这本一看就是盗版）。 ——但是如题，其中一本缺了二十几页，后续麻烦，影响听课不说，还要想办法打印……心累。,negative
最心噻、最不愉快的网购，发货来了，邮递员又把我的货退回，本人很不满…按理说快递员应该打电话联系本人，为什么？？？？不联系就把货退回呢？？？,negative
物流还是很快的。就是书感觉不像是正版的，,negative
质量很次，美国的地摊货，包装就是个塑料袋，纸盒子都没有，亚马孙连个快递都舍不得发，用平邮，需要自提，我花了一个小时才找到邮局取到包裹,negative
明显的缺损，包装得那么好都烂了，只能说出厂的时候就有问题！太恶劣了,negative
我想知道我的包裹去哪了？28号订单，现在还没到。,negative
价格：12月1日下单价格为166+税 12月19日看了一下价格是136+税 物流：12月08收到，快递员好评 包装：包装很简陋，有一个充气包，两个包装盒的盖子被打开/撕掉，客服说是海关清关抽检时撕开的，包裹内没有清单，客服说美国海外购是没有清单的，但在美亚买的其他订单的包裹都附有产品清单，客服不够专业，包装有待改善 产品：配合露得清A醇用，刚开始没有注意分量，出现泛红起皮的现象，之后慢慢适应，效果还没有看到，但会持续使用,negative
收到的乳胶枕打开以后，发现注胶有问题，这该怎么处理,negative
题目少，答案自相矛盾，瞎扯淡，垃圾 来追评下，我又发现另一个缺点，好几个题目考察同一个点，那干什么不干脆出2个题目？作为英语出版社，连考点都找不出来，冲击波英语永久拉黑,negative
因为这个人有名才买的，里面各种印刷问题到处都是错误真心是太失望了！！！！,negative
差评给物流 这是什么态度？ 我收货地址填的学院，不就应该送学院吗？要不然还要收货地址什么用？又不是学院不了快递。拿了快递发现书的封面全是划痕。你要摆摊，是的，你也辛苦，也不容易，每个人都不容易，但是你的工作就是这个，职责就是这个，不把你本职工作做好，你拽什么东西？梁静茹给你的勇气吗？欺负学生好讲话是吗？,negative
第一次购物会遇上书本会发霉，潮湿，很不高兴的一次购物。,negative
有效期如此短。。。。。七月底买的，八月九号发货，到手八月中下旬。第二年二月一号就过期。六个月都不到。。。。。,negative
打开包装，里面很脏，这么贵，这钱买的不划算,negative
发票应该是两个12.5，只开了一个。请补开。,negative
iris东西质量可以，但是物流实在是差劲，我一直家里等着，物流电话也没有打一个，就事后发了条短信，说就放在小区门卫那里！结果我下去拿发现那么大一箱子根本拿不了！你们不送上门至少送到楼下吧，叫我一孕妇怎么拿......,negative
太假了，还没到半个月就系统故障了，拿去看修理人员说是翻新机,negative
秒杀买的，不到100，但是很差，很硬，用勺都很费劲，口感更差。上当。,negative
物流慢点要死，无奈，超出预算达到时间，差评差评,negative
是不是正品？为什么质量这么差，尿一次都吸收不了，严重红屁屁！在亚马逊买了这么久的东西，第一次怀疑,negative
收到后用了两天就坏了。想退换货，但不被支持，如何维修？？？？？,negative
购买后根本无法下载，每次下载100%后便又开始重新排队下载。反反复复，就是无法打开阅读。：（ 不知道什么原因,negative
没有什么可取的内容。翻来覆去就是那几句话。完了就是别人的感谢信。不理解为什么这么烂的书竟然也可以出版。。。,negative
气味非常刺鼻，下水掉色严重，严重不符……,negative
为什么物流来了不通知给我，却仍扔在了停车场保安那里了？ 还有64K学习手札笔记本一本呢？,negative
三本书的合订本，目录里面居然没有每本书的书名。每本书的目录以总序开头合在一起，根本不知道是哪本书的目录。在每本书的目录前面加个书名呗。【如图。估计很多人看着图里这个目录连总序在哪里都要找一会儿。 这本书我还看都没看。看了估计最少能打个四星。现在看这目录要是我打四星它不改目录怎么办。想直接甩给它一颗星。,negative
收到的时候这个书已经是这样了 让人非常不开心。每本书的塑料包膜都有不同程度的破损。不得不说对亚马逊的送货非常失望,negative
很想给差评！！包装的这么差，标签都发霉了！！5月下单的，9月就过期了！！,negative
一星是给文轩网和中通的，八开的字帖就弄了个塑料袋装，送过来揉的皱巴巴的，废了一半，只能凑合看了。,negative
这本内容实际是元妃省亲吧，不该是黛玉葬花吧,negative
这书除了做广告还有啥，不知道出版社怎么会出版,negative
外包装及鞋盒有约1寸的破口，右脚鞋面有一小坑，露出了皮，鞋内测很多划痕。,negative
质量非常一般，给爸爸买的，看到的第一眼就很失望，皮质差，味道很大，立即退了货。以后再也不考虑这个品牌的任何东西。,negative
看到作者是柯南道尔，第一本也是福尔摩斯，其他九本哪是柯南道尔的书，能不能把其他九本换成福尔摩斯探案集，,negative
竟然书到了之后少了8页！我当时就崩溃了，什么质量！！也糊弄了吧！！而且是脏的！！,negative
这次买是囤货的，没想到收到之后拆箱的，看看亚马逊的垃圾售后吧，说给补偿10元优惠券缺你那10快呀，连个电话都没有只能发短信而且还是隔天回复,negative
根本不是描述的样子，而且好像是用过的，或别人退的，坚决退货，客服态度恶劣，死全家！！,negative
千万不要买这个版的翻译的 幸好是中英文的 英文好的还可以去看后面的英文 不好的您就等着苦逼吧 那翻译 简直就是直接用翻译软件翻译出来的 毫无文采 读着极其别扭,negative
铰链有两个定位孔没有埋胶塞，自己去市场上买的，请厂家注意，不要给顾客填麻烦。,negative
盗版书，给孩子买的，错字好多，跟客服联系，也没人理，,negative
质量很一般，让人气氛的是垃圾物流，以及垃圾售后。,negative
这次买书是两本不同的书，货到付款，结果只发了一本过来，另一本迟迟未见，也无任何消息，经常上账户查看一直显示调货中，然而到了两个多月后的今天，我再上账户查看，发现另外一本书的订单已经被取消，我本人还是没有收到任何形式的通知。这么恶心的做法是不是有违商家道德？,negative
有点咸，不像苏打水，不值得购买。也没注意其他买家的差评，不然不买了。,negative
透气性非常差，穿着很不舒服，星级应是零个，因没有这个选项，只能选一个星,negative
无法充电，卖家不给退货只给换货。搭上运费不说心里还真不舒服。,negative
今天才有空拆开包装，发现竟然发给我两本下卷,negative
地址写的很清楚 但书寄到离我80多公里让我去取 呵呵 现在还没拿到 不是寄邮政吗？！,negative
膏体只有三分之一，打开已经见底，生产日期是2014年，经销商是广州一个不知名公司，实在很失望，这是在亚马逊的第一个差评。,negative
垃圾中的垃圾用了3次连充电都有问题音质有不好,negative
生产日期这么长了，难怪要拿它搞活动。骗人！！！,negative
买了个用不了，又换了2个还是坏的，联系不了商家，我上淘宝买了个马上就能用！试问你们亚马逊，我买了3个垃圾，等了一个多月，最后还不给换又不给退款，淘宝上3天一个马上就能用，哎流氓网站,negative
用久了，觉得皮质还是可以的。后来才知道，没有那个金属标志也是正品。做工再稍好些，就没有问题啦！,negative
没什么特色的书，可看可不看，冲着蔡志忠买的，却没了小时候的欢喜。,negative
国产的，质量和手感真的很一般，建议大家不要购买！！,negative
半年就坏了，只剩下一个耳朵发声，海外购还不保修，对亚马逊也绝望了，唉，这是个什么样的国家，外面好好的，到这里就变味了。,negative
参加2.99电子书优惠活动，结果刷出来是原件，被骗的感觉，差评！,negative
千万千万不要买啊不要买！绝对是假货！！！看一次专柜的就知道了！,negative
新的刀口就不行，中间有一厘米的痕迹，卖给我的，不知道是不是新的😠,negative
快递给力送到楼下，拿到宝贝后发现头巾颜色与图片严重不符，上面还有熨烫的痕迹，还有污点，以为是浮灰就没在意，谁知道怎么洗都洗不掉，看看图片，一直相信亚马逊没想到就这个样子还能发货？差评,negative
书有破损，是在包装之前就坏的。故意发本有破损的。,negative
买了书之后就在书上写了名字，结果一看书的质量，太差，盗版很严重。 因为在树上写了字之后不能退换。 我只想对亚马逊说：这是你最有一次卖给我盗版书了！,negative
中亚也卖这种无商标，无生产厂商，无生产日期的三无产品。,negative
不用看了，这家是亚马逊物流最慢的！上周买的东西，马上都2周了！什么声音也没有！,negative
书很好，值得买。评分打的低是缘于对卓越的不满。 必需批评的是卓越的工作做的太差，现在越来越多的书在商品介绍上连最基本的目录都不体现，是懒惰至此吗？非常不满意。,negative
勉强看吧。感觉和南派三叔的怒江之战颇为相似哦。,negative
不是全新的，为了安全直接丢弃了，失败的一次购物,negative
过了这么久来评论，是为了更公正。这个表简直让我恶心到极点。走时差，还不如十几块钱的东西，真是垃圾！,negative
这一星是给亚马逊物流的，最近好几次买书都是只在书外面套一层塑料纸（就是快递最外面能看到的那层），唯一一层！不管是买全铜版纸的书，还是值得珍藏的好书，全部都嗑烂掉书角。 买书一直在亚马逊，如今真的好失望，亚马逊是在自刎吗？,negative
一般，没什么味道，隔着辣白菜和咖喱差远了,negative
没有什么用，花了将近三十块钱，第一次有一本书让我有退钱的冲动。,negative
眼瞅着要过节了咬咬牙买个大盒准备圣诞玩，结果连一贯的快递包装箱都没有，只有一层薄薄的塑料快递封袋，看到那脏兮兮的外表就知道里面悲剧了。。。简直欲哭无泪啊！桌游玩家最怕的就是盒损，最最怕的就是大盒游戏的盒损！要了老命了。。。,negative
速度比较快打破了我对EMS的观念，但是手机真的真的不知道是不是退货品，无故死机偶尔软件闪退，我没有去刷机就这样了。国产机不是不支持你，用户体验根本没法比。就这样吧。,negative
网购多年第一次写差评。一向只买亚马逊自营，看这家店评价蛮好才下手的。买了一个靠垫一个枕头，靠垫外包装打开的地方有明显的折痕，里面的塑料包装也是明显拆开过的，估计是退的货吧，这倒罢了，我要求不高；然而枕头上居然有好几处污渍，还有勾丝的地方，这个枕头不仅不是新的，还是睡过一段时间的。是不是传说中的电商大数据看我从不退货从不差评觉得我好欺负？我懒，退换麻烦，但是这个差评我是一定要写的。,negative
第一次在亚马逊遇到这样的店 物流不好 客服更差,negative
根本就没有风，发动机不行，以前买过一个给老妈还可以，这个真的是只负责亮灯而已，唉，轮子也是有一个坏的。,negative
完全不兼容我的笔记本，退货成本太高，只能认倒霉了。,negative
我在某东买过这一款，很快就有师傅主动联系安装了。于是想回老家给爸妈用，看到卓越有搞活动特价，2016年10月就下单了，寄回家后，打电话到订单上显示的免费安装电话无人接听，随后就打电话给产品介绍页面的手机号，说型号不属于他们安装的范围。现在2017年1月了，我回老家再次打电话想预约安装，找了三个安装电话拨打都没人接听。这是什么售后服务，安装都没人理会，何况如果产品出问题那找谁去！！太让人失望了！,negative
是假的，瓶身没有激光喷码。收到货时盒子是开的。可怜不能退。以后告别亚玛逊。,negative
坑爹的卖家，用了半年之后问他买滤芯，说没有这款滤芯的，太坑了，现在都不能使用了，要重新买一个才行,negative
物流信息里连快递公司名称都没有，取快递的时候被收发点的老板当奇葩一样看“网站怎么可能没有快递公司名字哟”，差点跟他吵了一架。购物体验极差！！,negative
百度了下，没有没有任何厂家联系方式，山寨的还是贴牌？？？对亚马逊越来越失望,negative
这亚马逊也开始卖二手书了吗？封面都是折痕，脏的要命，明显是第二次包装的,negative
絮絮叨叨，中年大叔的美好生活。没有太多营养，还好只花了1元。,negative
这本电子书格式不是mobi等Kindle常用格式，可能是JPG或者什么图片格式，在Kindle上阅读非常不方便，单字不能放大，字放大了Kindle又根本容不下一整页。基本上不能看。电子书买来看不了，等于废书，也不能退货吗？这本电子书根本就不应该上架销售。,negative
太麻烦，退货要付50多元运费质量一般不直得，跟在国内买一个德性。,negative
两面纸一个地方，一半是图一半是介绍，非常不详细，感觉就是网上copy paste。。。,negative
亚马逊、顺丰、风巢无视客户利益、效率低下、从不主动回复、推脱责任。投诉内容：1. 贵司未经本人同意，擅自将我的快递放在丰巢柜中；2. 取快递时，丰巢柜开门延迟时间过长，且扫码取件时还提示本人下载丰巢APP，并提示输入手机号、验证码注册，而在此期间丰巢才延迟开门，期间另一人也在取件，让本人误以为该快递是另一人的；3. 出现问题，顺丰、丰巢、亚马逊处理问题的效率过慢、方法不当、承诺回复的时间过长、未主动与失主联系，这些均反映各方的管理、流程存在严重缺陷和隐患。4. 敷衍塞责，将报警责任推脱给客户。详情如下：2019年4月初，我通过亚马逊海外购购买的。4月25日收到短信，说包裹已放在丰巢柜，可凭取件号自行取件。因当天有事，我无法取件。4月26日又收到短信，说因超过24小时未取件，只能通过扫码取件。我当天前往丰巢柜取件时，柜前有一陌生人正在取件，我就在他身后等待。过了约30秒钟，该人转身让我先取。我就用手机扫码，但柜门没有打开，而手机提示我下载丰巢APP。我不想下载，但柜门迟迟未开。我又重新扫码，柜门仍未打开，还是提示我下载丰巢App。我心想也许是需下载APP方可取件，便点击下载，下载完毕后，APP提示我进行登记注册，此时柜门仍未打开，同时之前的陌生人对我说：他忘记取件号了，我说扫码取件也可以的。他就用手机扫码，此时某个柜门打开了，他就把柜子里的包裹取走并离开。我继续在丰巢App上进行注册。然后重新扫码，此时系统提示我的包裹已被取走，令我大吃一惊。我又重新扫码，系统仍然提示我的包裹已被取走。我立即给顺丰快递的快递员联系。快递员15分钟后抵达，说经查看录像，可能是前面的取件人拿走了我的包裹，让我耐心等待，取件人发现拿错包裹的话会主动送回的。我建议快递员速让客服人员查看取件人的电话并追回包裹。快递员跟客服电话联系了。但迟迟没有明确回复。双方共同等待了半个多小时，我多次建议快递员尽快报警，可通过查看周边的几个摄像头追踪取件人的去向。快递员说不用，一旦查到取件人的电话就可追回包裹，建议我先回家等待。我要求快递员第二天12点之前给我回复，但迟至第二天，未收到任何人员的回复。我又主动联系快递员，他说他联系一下客服。14点仍未有任何回复，我又主动联系快递员，快递员说他再跟客服联系一下，我就跟快递员要了客服电话。54622号客服电话说正在处理，正常的需要3-5个工作日方会有回复，我表示处理时间过长，无法接受，建议对方速查看录像和系统，查找拿走快递人员的去向和电话号码，若无法核查的，建议立即报警。若3-5天后再报警，则无助于追踪快递的去向。之后，仍无人主动给我联系，我又主动联系了快递员，快递员说已查到取件人的电话，但多次电话均无人接听，到后来电话关机。我建议快递员速报警，但快递员说需跟丰巢客服联系。4月28日我又电话跟丰巢客服联系，客服说在当地无服务人员，若报警需我本人亲自报警方可，我说考虑到如下两个原因：一是该包裹是从丰巢柜被取走的，而柜子是是丰巢的资产，报警是丰巢的责任。二是我的快递被别人取走了是快递员和丰巢客服的一面之词，我无法肯定被别人取走的包裹就是我的。基于以上原因我无法报警，还是建议由快递员或丰巢报警。考虑到丰巢客服在推责任，我又跟顺丰客服联系，而顺丰客服还是敷衍应付。考虑到是跟亚马逊购买的物品，4月29日我就直接联系亚,negative
如果是决策者来看，太浅显，很多东西没展开！如果是基层来看，不实用，基本上纯理论的东西。,negative
标题是科学之美系列:几何天才的杰作 伊斯兰图案设计，电子书是讲历法的，感觉自己被骗了，不要购买电子书版......,negative
太垃圾了!退货也几天没到了.本来一个星也干不想给,negative
一直相信亚马逊自营的产品！这次竟然买到了假货！里面全是硬硬的小颗粒！我老婆用了脸上过敏都是红痘痘！联系了亚马逊在线客服！让我拍照片！我拍了发给他们！没了音信！我打电话给客服说元旦休息！休息过后给我答复！这都很多天了！一只了无音信！垃圾！亚马逊越来越垃圾了！,negative
完全找不到我的东西到哪里了，快递电话每一个打得通的，亚马逊也没有给予回馈。这是最差的购物体验,negative
本来抱着学习的态度去买这本书的，结果到手一看，内容空洞，泛泛而谈，根本没有实质性的东西。其中看到很多别的书中的熟悉的东西，前篇吹牛皮，说自己怎么牛，发现了什么什么。后面就字数不够就找别的东西填充字数。 最可气的是，说什么气势理论，通篇只有在前几章有稍微介绍，后面完全都不知道写的什么鬼东西，跑题都不知道跑哪去了，毫无实质性。,negative
你们发货的时候不检查吗?!发个二手货有劲嘛,negative
为什么不可以货到付款呢，大-家方便呢。让我几次想买都不方便,negative
Xie从来没有穿过这么硬的clark，鞋底超级硬，鞋帮硬的磨脚，我怀疑这是压箱底多年卖不出去的假鞋！！,negative
找不到换货入口，要给差评，第一罐打开盖，发现盖子上面有奶粉，原以为是罐装时散落在上面的，后来吃了半罐打开第二罐，发现好多奶粉在盖子上，包装原来破了，才知道第一罐可能也是破了。有人告诉我怎样申请售后吗？,negative
介绍一些简单的概念，没太多价值，和经济学没啥关系，电子版的价格也偏高了，不建议购买,negative
差评！明明写明了各种水龙头都可以，实际安装了两款都不行，再不买了！,negative
我想说这是什么玩意，粗糙的很，比照片上的相差太多了，说实话只能做垫片，,negative
奇葩的！对卖家和物流的评价竟然还要在别的地方！怪不得就这水平！,negative
质量很差，表面起球严重，穿了没两天已经局部起球到无法外穿，影响美观的地步。不建议购买。,negative
根本就没收到货，而且还被别人拒收，根本不是本人所为！感觉巨坑的快递！不知道是什么服务！从年前开始我满心期待了快一个月，最后居然都不打电话给我留给我在中途拒收了，什么素质！,negative
什么用。介绍的太夸张了，真不知书评得这么多奖是怎么得的？是真的假的？内容适合小的孩子看，但没注音，小的小孩看不懂，能认得字的小孩也三四年级了内容又落伍了，建议想买的买一本先看合适不合适再买，省的像我买一套退都退不,negative
买了亚马逊自营的老泸州酒，包装盒很明显从底下打开过，里面的酒被调换了，只买了个真酒盒子，各位买家注意，自营的也有很多不靠谱，亚马逊回复还很牛的说就这样了！,negative
"3.10下的订单,整整十天了,居然还没发货....",negative
我要是买之前稍微仔细看下评论就好了，我就不会买这本书，过了一遍，这本书基本上可以说是一本广告书，推荐其他的书的一个汇总，你要是没买上面写得那些书，买的这本就是白瞎了,negative
用了不到三年，坏了，1个g的数据，没了，bios都不能识别硬盘，好惨。去官网查保修期，早过了保修期，这玩意难道保修期只有1年？！,negative
商品介绍的天花乱坠 实物也就值个1、2百元， 坑人,negative
为什么没有提示这是2017年的才是特价？ 而2018年的书已经出来了？,negative
过期产品，还拿出来卖，是要砸美帝的牌子吗?,negative
严重差评 包装根本就不是礼盒装 是另一种便宜货 心情非常不好 买来送人的这样的包装怎么能送 也联系不到客服,negative
瓶盖有异味，退货，居然要我退美国。质量问题好吧！不是无理由退货,negative
退货了，工艺质量不好，比不如我后来买的国产品。,negative
刚开始是没问题，可是带了出不多一年现在进水了不知道能不能保修,negative
为什么我买后有很明显的味道？而且感觉也不像其他评论说的很柔软？ 细腻？温柔？你仿佛在逗我笑。 用上去后感觉一般，不知道是不是假的 后面实在是受不了那么重的味道，扔了。 说真的第一次在亚马逊买到这么恶心的产品，逼得登录账号给了差评。,negative
申请开发票就是不给开，也没有任何回复！差评！！！,negative
收到鞋子后，不是很满意，选择退货。结果8天了，鞋子还在路上，还没到仓库，不知道是不是送到火星上去了。极度差评，此时此刻还在路上，无言以对，退个货真是漫长。,negative
实在是运气太好，第一次寄来一支二手货。我上墨的时候，里面还有未干墨水。也是醉了，直接换货。第二次拿到手上，看了一下，也不懂。上了魔就写上了。不打算换了。很好用，很滑。流畅。粗细也好，不会太细也不会太粗。比较满意,negative
车子颜色好看，但是设计有缺陷，非常不好安装，不好，比国产差多了,negative
对亚马逊的这次服务很不满意，收到的书里竟然多处有荧光笔划线标注的痕迹，貌似别人把看过的书退回给亚马逊，而亚马逊也不检查，就又重新卖给我一本二手书！就该书内容来说，内容超级简单，简直就是本幼儿图书，性价比很低，不值得买！,negative
1.美国回来包装没有损坏，速度快。 2.在开封的情况下，有一次打开发现里面有黑色点，不知道是否被污染。 3. 我宝宝一直吃国内版本不怕上火，吃美国版本的上火，脸上长痱子，买了四罐只能混合米糊吃。,negative
哎， 检测的结果我觉得不够准，，，觉得浪费了钱，不值得,negative
内容很一般，书店翻一下知道概念就可以了，不值得购买，浪费钱,negative
第一笔太重，第二笔迹太粗，第三剌纸，第四写出来的字很难看！,negative
关于内容我就不多说什么了，看个人的口味。 但这包装我就不得不要谴责卖家了。外面胶封塑料，里面惨不忍睹。脏的一塌糊涂，不忍直视。我不知道这书来自的渠道，也不清楚封塑料的意义。糊弄读书人，对得起这书吗？,negative
掉色非常严重，就像用墨水染的，身上都粘上黑色墨水的感觉,negative
质量不好，掉色，印到皮肤上了，谨慎购买！,negative
怀疑是退货的产品，车身杆子上有明显的刮痕。而且包装盒也破旧的包装盒，打开是味道非常大。,negative
有效期到2018年，虽然整箱发的，但是里面的罐子脏，而且包装和一段、三段都不一样，罐底的字母也没有印全,negative
"文明之光套装里面是: 包裹里面是两本第一册，没有第二册，没法替换,咋办？",negative
让你理解数据在营销工作中的作用 但数据如何作用，不是本书的重点,negative
实在是垃圾，吸铁石的棒子是弯的，根本没法用，太气人了。垃圾。,negative
书上给了个地址，根本就无法下载音频，买来还有啥用。,negative
这款发货是相当的慢，结果收到还不能用，显示不匹配。有别的线不匹配但还能充电，这个不能，只能当钥匙扣。,negative
东西根本就没收到，显示已签收。服了。还没法联系快递,negative
货送一次过 我不在家 到现在都没送来,negative
非常不好，一点都不实用，如果可以退的话。立马退货。没什么好说的。,negative
如果你买的是kindle，千万别买这套啊。。。单买一本才1，2块，这套就要33块。。。都怪我当初眼瞎没看到。。。现在退不了货。。,negative
最糟心的一次网购，一次性买了十三本书，二百多元，但卖家只图自己方便，不顾买方，快递本应选买方最近的地址配送，而卖家却选了一家不为顾客着想的快递，打信息上面的电话竟然是语音电话，害得买家找了好久才领到包裹，火大，想骂人、、、、、,negative
以前在亚马逊正价买的，有封口，而且瓶子光滑。这次居然封口没封，而且瓶子摸着涩涩的！这次只是399减200，我觉得里面有猫腻，心塞！,negative
要买所谓的码，很多服务还要收费，骗纸，退货处理,negative
去年冬天买的，今年冬天还没过去，不加热了。神马玩意儿！,negative
完全不知道想表达什么，有一种流水账的感觉,negative
亚马逊现在也开始卖盗版书了？内页的图片都无法看清！太失望了，结果连解决的地方都看不到,negative
这本书与胡适先生的“哲学的盛宴（中国篇）”作为一个系列来出版，有点不实。胡适先生论中国古代哲学家有思想，有脉络，而这本书只是将若干西方哲学家的生平、著作以及一些观点堆砌在一起，而且完全没有开头和结尾。更像是不完整的网络百科。更令人遗憾的是翻译错误百出，只好作为哲学家目录来索引吧。,negative
书皮坏了 不影响使用 但是感觉不好 感觉商家发货的时候就是坏的 第一次在亚马逊买书,negative
不给任何好评，茶叶过期的。包装再好，物流再快也没用。过期了！！！况且包装一般，物流太慢。茶叶都有一股怪味！！！,negative
原著是本好书，可是翻译得太烂了，中学生的水平，断句混乱，到了影响理解的地步，更别提文字的优美！我觉得我买了假书，亚马逊又一次让人失望！译者滚出翻译界，别来残害国人,negative
很差 橡胶异味非常大 刺鼻 放了很久还有味,negative
请你解释一下为何我收到的桌子是坏的，而且还很严重。,negative
没用多久电源线坏了，还要自己付运费，运费比电源线都贵了。。。,negative
书的详情里也是说85年出版的，本来是想买85年出版的老版，经典版47元。结果给我发的是新版。太不值了。被坑了！这几年来一直是在这买书，这次是最差劲的一次购物,negative
是给公司买的东西，东西也不错。可是偏偏忘记给我开发票了。而且不知道为什么独独这个商品没有联系卖家的选项。难道要我自己付钱么，无聊啊,negative
从不愿意给低分。 买的都是亚马逊自营，共4本一百多块钱。 请 亚马逊 自己看看，你们发过来的书是什么样子！ 包装简陋到一个 塑料袋， 书排版有硬伤 硬伤 另一个被砸了个坑！ 有几个人愿意自己买的书是这个样子的 不要删我评论,negative
旧书，库存三年以上。无 塑封，磨损，污渍，异味。纸质发黄，每本颜色不均匀。每本需要洗洁精抹布擦洗三遍才能勉强干净。有些污渍无法祛除。换货依然如此。200减100买的。将就吧。希望以后卖旧书就直接标明，至少价格低些也好。和 促销新书一个价不合适。书的内容不太深奥，小学生辅导一下还能读懂。行距比较大，看起来不累。一套是 多个作者写 的，不过风格差不多。这套书就是品相不佳。应该是仓库管理问题。,negative
买时候32，现在23，为什么差价这么多！！,negative
扫二维码居然生产日期是2014年的，我想讲这能给孩子喝吗,negative
原著是很棒的，这本翻译的很勉强，经常看不懂。已经又买了英文版的对照。 原本是想看中文版能更容易理解一些，怕自己英文差，造成误读，现在反而是花了两份力气。 建议能看英文的，还是直接读原版好些。,negative
为什么接入笔记本电脑后，我去查看录音设备时，没检测到设备？？,negative
差评！！！第一次发的货是残品，换了一个外观完好的，没用三个月就坏了，质量超级差！以后不会再买品胜的品牌产品！,negative
alt很不好用 而且按键声音很大 现在已经不能用了 空格键按下去回不来,negative
"书本很潮湿,书面缺角,内容牵强附会,生硬无趣. 这还不是最重要的 重要的是退换货一直没反应! 你想心情不好,就买吧",negative
你这是一本书还是两本书，还以为是两本书，收到的却是只有一本看见,negative
质量一般！穿了一个星期就开胶了！生产日期竟然是2017年3月8日，根本不值这个价钱！不会再买了！,negative
如果可以，一颗星都不想给，连加热都不能，纯属欺骗,negative
不太好，不满意，有裂痕，活结处，没戴就散了,negative
这打印机太坑了，没怎么用，黑色就打不来了，清洗打印头也没用！！！！墨盒还那么贵！！！,negative
千万别在买了，极度不负责。运输破损，各方推责。,negative
差评，给送货的EMS快递，每次都唧唧歪歪，不是没有Pos机，就是不找零钱。,negative
旧书，库存三年以上。无 塑封，磨损，污渍，异味。纸质发黄，每本颜色不均匀。每本需要洗洁精抹布擦洗三遍才能勉强干净。有些污渍无法祛除。换货依然如此。200减100买的。将就吧。希望以后卖旧书就直接标明，至少价格低些也好。和 促销新书一个价不合适。书的内容不太深奥，小学生辅导一下还能读懂。行距比较大，看起来不累。一套是 多个作者写 的，不过风格差不多。这套书就是品相不佳。应该是仓库管理问题。,negative
感觉很一般吧，右边的耳机基本没声音。感觉和市面上50的耳机差不多,negative
一直在卓越购买图书，就是因为相信大公司的品质，结果卓越的售后和客服太差劲！十月二十多号购买了一批图书，填写订单时已经标注了需要开具发票，结果图书收到了一直没有收到发票，拨打客服电话多次，也没有解决。11月3日我再次拨打了客服电话，客服记录了我的详细地址和联系方式，说是周五已经把纸质发票用挂号信的方式寄出。结果11月6日上午我有一次拨打客服电话，说是查询了我的订单，11月3日并没有任何发票挂号信寄出。可见客服一直在推诿，并没有解决发票问题！强烈谴责卓越的售后和客服的不负责任行为！！！,negative
对亚马逊彻底失望，合作的快递EMS也很垃圾。放弃亚马逊,negative
书还可以但是发票根本就看不到上面写的是什么？连图书二字都看不清，金额也模糊不清，这都神吗呀？这是我第一次来亚马孙也是最后一次。,negative
没有按照预定时间送货，结果打电话催促的时候直接告诉我包裹坏了，不能配送。,negative
拿到手很高兴，主要是给孩子买的，说能称100克，我女儿都七斤多了还称不出来，想退了，嫌麻烦，就在那里放着，真心感觉不舒服,negative
"书有股刺鼻的气味，还让人怎么看,是盗版吗，本来要退货的后来想想算了。太失望了",negative
里面大部分是碎渣，而且盒子密封是被打开的,negative
我已于3.23号申请退货，手表已于3.25号寄回公司，为什么还没有退还我的钱款？,negative
首先过了配送期卖家也没有像描述的那样主动联系登记车型，其次打客服询问承诺督促卖家联系登记也没有收到卖家打来电话，再次随便寄来一个与车型不匹配的东西糊弄买家 ，还有商品质量并不值所售价格。提醒后来者慎拍！！！,negative
不错，秀气，表带嫌长，花了十块钱卸了八节,negative
乱七八糟不知所云，居然好意思和《追风筝的人》相提并论，我也是醉了...退钱！,negative
对亚马逊的服务不满意，操作起来太不方便了，扣款方面也不人性化,negative
大了很多，可是退货处理得很好，上门收件很方便,negative
枕头太硬了，能不能退货，又很重，真的不好，又联系不到卖家，希望卖家看到可以跟我联系,negative
"买的时候86,元，第三天的时候就降价到60多，还没收到货的时候，找客服，客服说不退差价，退货的话，要收来回邮费，来回邮费都有商品的钱了，让找上级部门，说他们就是上级部门，态度非常差，本来显示是周二送货的，结果周六就把送来了，本人觉得根本就不是什么海外购，而且跟我在美亚，日亚，德亚上买的东西质量差远了，第一次试水，没想到是这样的，以后再也不来了，",negative
白开水，三频均衡吗？低频几乎没有，高频上不去，人声倒是清透，但是真的是淡出鸟了！总的来说不推荐。,negative
我的书的DVD没发。我都离校回家了，怎么弄。,negative
评价是给快递的，不送上门，不电话联系，直接放楼下，太差！,negative
不到一年，仔细算算8个月，基本就是烧水 ，现在按键居然坏了，不知道售后会不会管啊。 几百大米，算算一个月一百米啊,negative
钢化膜是变形的，卖家的服务态度差，打电话给她卖家给挂了，以后千万别再买亚马逊的东西了,negative
我看有很多网站都已经卖六七百元钱了 为什么亚马逊还卖小一千元呢 这样以后谁还敢来呀 这样也会影响贵品牌的知名度的（亚马逊） 我以前经常来可以说我以前不看别的网站我却只看亚马逊 但是亚马逊的东西现在买的实在太贵了又怎么和别的品牌竞争呀 我是衷心的希望亚马逊可以参考一下我的意见 同时也希望亚马逊的生意能越做越好 生意兴隆,negative
到货后我也是惊呆了，根本不是新品，书皮都快掉了，而且纸张很差，觉得不像正版,negative
