text,label
他のレビューで「違う物が届いた」と書いてあったので不安に思いながらも介護でどうしてもすぐ必要でしたので注文したのですが、画像の通り掲載されているストローではなく赤いヒモつきのやつが届きました…どうしたらこんな違うのを送ってこれるんでしょうか？説明して欲しいです。,negative
吸盤がつかない。すぐ取れる。GPSが、オプション、映像は、いいが、吸盤での取り付け不可能。購入して損した。最悪の品。絶対買うと後悔する。,negative
すぐ破けた。 値段の程だなぁって感じ,negative
勉強法ではなく勉強する心構えみたいなもんです。 一応勉強法も書かれてることには書かれていますが、覚えようと思って読め！とか基本的なテキストを叩き込め！とかその程度のことです。具体的なやり方は一切書かれていません。 それが出来ないから困ってるのに…,negative
１０枚全部不良品です。 買うだけ無駄なので検討中の人は止めておく方が良いですね。 検品とかしないんですかね？,negative
全く使えませんでした。30cm四方の芝1枚刈り取るのに20分かかります。消費者センターに報告します。ひどい。,negative
価格が安いのでどんなものかと思って買ってみました。 音域が広いが（仕様上）かなり偏りがあり、中高域の不足が甚だ残念だ。 この価格なら、もっと素直な製品が出来たのではないのかなぁと思う。 ただ、意図的に低音の量が多く造られているので、そのあたりの好きな人には最高なのかもね。 ソニーのスタイルも変わりましたね。 どちらにしろ、この価格での感想であることを付け加えます。,negative
商品名に急速充電対応と書いてありましたが、PDでは全く急速充電にはなりませんでした。 誇大広告です。 お気をつけください。,negative
曲面に張ったせいなのか、一番表面の光沢部分が数時間で剥がれてしまいベトベト、、、アルコールで拭いたら塗料も剥げてしまいました。そのあともすべて取り除くのにとても苦労しました。,negative
1m版がとても良かったので、2m版が欲しくなり、Amazonの商品ページのトップに出ていた「Remarks Japanさん」から購入したところ、開梱された状態で届きました。(写真を参照ください。) 返品問い合わせしたところ「新品未使用品ですが、外箱から出して発送致します。これは厚さを薄くすることに送料を抑え、価格を抑えるためです。」とコンディション欄に記載しているので問題ないとのことでした。これ以上、やり取りしても水掛け論になるのは明白なので、返品を諦めました。 送料を下げる為に梱包を簡素化する事は素晴らしい事だとは思いますが、「新品」≠「安全」を理解していないのは問題だと思います。 感電／発火の可能性がある「AC100Vの延長ケーブル」を梱包から出して発送した場合、「新品」かもしれませんが、搬送中のキズなどを考慮した場合「安全」とは判断できません。メーカーもこのケーブルで事故が起きた場合、保証はしてくれないと思います。 業者自身が「安全性」が担保できない商品は、梱包を外して発送するべきではないと思います。 結局、近所の量販店で購入し直しました。 「Remarks Japanさん」から購入する際は、梱包の簡素化によるコストダウンと安全性のバランスを考えてから購入する事をお勧めします。(ちなみに、この延長ケーブルの梱包を外したとしても、梱包厚みはほぼ同じでした。) 良い勉強になりましたが、共有する為に記載しておきます。,negative
新品として注文し、ラベルにも新品と記載されていましたが、箱から出した時点でコマの一部(青の小)が不足していました。 また、コマのいくつかには汚れが付着していました。 まさかとは思いますが、中古品を新品として発送されたのではないかと疑わずにいられません。,negative
動かなかったので返品しました。 音は大きいし、本体大きいし、買ったとこで使わなくなってゴミになるんだろうな、、、,negative
いや驚きました。 こんな商品が堂々と売られているんですね。 スタンドの足部分が欠品、ヘッドカバーはヘッドにはまらない。 充電中や使用中には勝手に電源がオンオフして人を驚かす。 でも、極めつけはほとんど髭が剃れないことです。 私のAMAZON生活史上、間違いなくワースト1に輝く商品です。 メーカーさん、返金してください。,negative
"シャンプーと似て過ぎじゃない？ 間違えたので、不要品になった。 返品送料は、¥950です。 商品しかも¥1,391... 交換できないので、 結局他のシャンプー買った トリートメントは倉庫に眠ってる状態",negative
ん～暗いんです。ランプユニットごと外さなければ交換できない苦労が全く報われない商品。年を取って、目が悪くなってきたので、もっと明るくないとなぁ。やっぱり安もんじゃだめか。,negative
使えない あと配達のヤマト対応悪い,negative
3本中2本が3ヶ月持たずに断線しました。,negative
当たり外れが多い製品のようです。ブーンと言うノイズがかなり大きな音で入ります。アマゾンで購入した録音機 ソニーPCM-D10に接続しました。乾燥剤はマイク本体ではなく、マイクホルダーの中に入っていました。やはりこの金額で、マイクロフォンを生産、販売するのは無理だと感じました。,negative
これまでのレビューを見ていると明らかに使用用途が異なっているため、たしかのそれでは使えないというのも理解できたが、まさか自分もつかえないとは思わなかった。 ちなみに今まで、ＤＶＤ出力（3RCA）→ＢＤ入力（3RCA）出力→ＴＶ（3RCA）でつなげていたものを、一番最初の接続を当商品に交換したら、まったく反映しなかった。 ちなみに、中間を省いてＴＶ側に直結しても全く反映しなかったことから、これがダミー端子だということが判明。 中国製だということを差し引いても、これを日本の業者が普通に販売していることが許せない、マジでクソだ、コレ。 安価に騙されず、コンポジットタイプを別に購入し、正しい接続を皆さんはされたほうがいい。,negative
パーカーが欲しかったのに、肝心のパーカーが送られてきませんでした！サイズなどは問題ありませんでしたが最悪です。面倒なので、問い合わせも返品もしませんでした。,negative
いつものプレ－トが購入困難になりました。 同等品のPRを紹介出来たらと(同一メ－カ),negative
安いインクの匂いする。自然な色じゃない。ボタンもすごく安っぽくて軽い。プラスチックなんじゃないかってくらい。最悪でした～,negative
買うか迷ってる方へ絶対に買わない方がいい コインがめちゃめちゃ小さい,negative
安くて量も多かったので選びましたが、前に購入した日本の物より固めで細かい気泡が多く入っていてなかなか爪楊枝で潰しても消えなくて 沢山残ったまま固める事になってしまいました。,negative
商品は本日届きましたが発送に関するトラブルはしっかりと購入者には伝える事をお願い出来たらと思います。,negative
画像には、幅1.9m側のハドメが5個になっています…が、届いた商品は、幅1.9m側のハドメが6個になっていました。商品を作る際、間違えてハドメを付けたみたいです。 フレームとまとめて購入しましたが、使えませんでした。,negative
長崎市畝刈町1613-32三重第2団地B-106の本山洋です。カクダイ水栓部品レバーハンドル793-618は混合水栓レバーに小さい為返品します。 宜しくお願います。,negative
ミストが出ず、不良品として返品した。取説はコピーで、うち1枚はかすれて読めず。製造会社の表記が製品にも説明書にも記載がない。部品は、おもちゃレベルであった。,negative
蓋の部分の合皮？ですが、少しの衝撃ですぐ剥がれます。 デザインは可愛いのですが、買って数日で剥がれ始めたくらいなので、お勧めできません。,negative
内容は楽しみですが、こんなに製本の出来の悪い文庫本は初めて見ました。 本の上面がノコギリみたいにギザギザです。,negative
Google Homeがサポートされると書いてあるので、購入しましたが マニュアルにGoogle Homeとの連帯し方もないし、どうしてもできなかった 返金してください,negative
父が野菜を作っている畑に、イノシシが現れ、農作物が荒らされるという事でこの罠を購入しました。 結論から言えば、こんなプラスチックのしょうもない罠にかかる野生動物はいませんよ。 命を張ったやり取りをしている中で、こんな子供騙しなオモチャに引っかかるわけありません。安いかもですが、お金の無駄です。,negative
二週間くらいは折り込み済みなんですけど、『10日到着予定』の記入がされているのに、10日には届かず。11日になったら何のエラーか緑のライン(配送状況の)は着いたことになっていて尚且つ配達中のマークは発送から1/3の位置に移動。しかも配送状況も最初のページから消えているって体たらくで。,negative
中古で新品未使用と書かれていたので買いましたが新品未使用なのか？って感じでした。あと書き込みソフト付いてませんでした。,negative
買って数週間で壊れて、 少し触れたら接続が切れるようになった もう少し、丈夫にしてほしい iPhoneがずれたりしても切れる。 特に乱暴に扱ってません,negative
既にコードが使われていてクエストに行けない。 詐欺でしょうか？,negative
ハーバリウムのため購入しましたが、数日経って壊れました。安いのはそれなりの商品です。他の商品探します,negative
25日迄には届くはずの商品がまだ届いていません至急送ってください,negative
本日届いて即返品です。 説明書が入っていない。 本体はプラスチックにメッキの物で、 高級感はまるで無い。 箱に書いてある文章は日本語ではない。 日本国内のメーカーの製品を改めて購入します。,negative
スポーツジムで使用していたが、汗で壊れました。,negative
これは新品ですか？ 梱包もやぶけてましたし、箱のテープも始めからはがれておりました。,negative
購入して４か月弱で片方が聞こえなくなりました。 けど、ひと月で聞こえなくなったって書き込みしてる方もいらっしゃるので、製品的には当たりだったのでしょうか…,negative
星5のレビューは全てサクラだと思うほど剃れません。見た目と重さだけはそれっぽいですが、買ったままの状態だと本当に剃れません。100円のカミソリの方がマシでした。自分は研いだりは絶対しないので置物にでもします。,negative
配達予定日から一週間経つのにまだ届いてません… 問合せ出来ない発送元みたいでした… 次から気を付けなければいけませんね,negative
ハッキリ言ってテレビは直ぐに固まります ナビは画面と音声案内がマッチしません 運転に慣れてない人の使用は事故に繋がる可能性0ではないと思います 現在は買い換え考えています,negative
スイッチが押しずらい。固い。 吸引するのはいいけど、その行き先のネットのめが荒くて、モーターの方にゴミが行っている気が。 なので、取れ高がわからなかったです。,negative
届いた商品がバキバキに割れていました。このままだとケガもするだろうし使えません。お金を無駄にしました。,negative
使い始めて2ヶ月もたたないのに、ショルダーベルトを付けるDカンをカバンに縫い付けている革が切れてしまいました。いくらなんでも弱すぎです。,negative
もう少しレビューをしっかり見ておけばよかった。 ギャラクシーの湾曲画面にはフィットしません。 どう頑張っても浮いてしまいます。 浮くと言う事は、確実に剥がれるので意味を成しません。 よって返品させて頂きました orz,negative
画像だと小さめたくさんの水晶に見えました。 来たのは8センチのものが3本しかありません。 商品名と画像との虚偽が酷すぎます。 そういったものをお探しの方にはよろしいかと思いますが、私は求めてません。不愉快でしかありません。,negative
100%充電されないし hero7に装着直後60%で３秒後には53％ 10秒後には48％と目減りが激しい ありえない不良品,negative
う～ん、赤が薄いくてすぐに剥げた！ 安いからしょうがないね～！,negative
ある程度力に自信のある男性が可動させようとしても固過ぎてほとんど動きません！こんな商品を木材に固定したらネジごと取れる！本当に残念です！,negative
充電しながらスマホを開いていたら何故か充電が0になってしまい…。電源を落として充電して４時間で10％しか充電出来ず、諦めて他のケーブルを使いました。,negative
使って数時間でリングの結合部が折れてとれました。最悪です。 耐久性皆無です。,negative
騙されました。商品の品質はともかく、店の対応は最悪です。,negative
一定時間以上使用していると(私は15分ほど)首に引っ掛けている部分が熱を持ってきて熱くなる。 顔は風が当たるから良いのだが、首周りはホッカイロを貼っているかの様な熱さ。 商品コンセプトから考えても致命傷でしょ。,negative
頼んですぐ試してみたけど、不良品でしたのですぐに返品しました。,negative
レンジが壊れて、安いし、調理器具で簡単に調理できるとかで、購入したが・・・ ・音が高い。 ・ドア部分がおもい。 ・温めがいまいち ・温めにレンジの中が水浸しで、そのつどですが掃除がめんどう ・解凍の部分は1分のボタンでないと反応しない。 日本製の高いレンジや電気メーカーの物を使っていた方で買い替え で購入する方はちょっときつい。性能、用途的が落ちすぎて、使えない。 グリルクックはおまけ程度で使えないです。 通常グリルクックは５０００円～1万くらいで売られているので、 他のレンジを購入して、グリルクックを自分で購入する方がおすすめ,negative
ps4を有線で繋ぐ為に購入 LANケーブルが繋がっていませんと表示された！ 以前繋いでいたLANケーブルに戻したらその表示はされなくなった。 だから今は使っていません。,negative
写真と違ってiPhone Xのケースがない。iPhone Xのケースの項目をお願いします,negative
4月に一度買い一ヶ月もたたないうちに上の部分が取れてしまい使えなくなりました。 子供がどうしてもこの筆箱がいいというので5月にもう一度購入しましたが、また少し破れてきています。 もう次は買いません。,negative
ゼリーをミキサーにかけたようでペペのようにまとわりつく感じがない 粘度が低く滑りが悪い キツめのオナホとは相性最悪,negative
充電式しても、ずっーと、赤いランプのままで、壊れてたようで、使用できず、返品しました。説明書も何もついてなくい。,negative
快眠をもたらすとあり、購入方がその効果は実感してない。しかし、マグネシウムを摂取したいと思っていた私にとって、マグネシウムの吸収率とがサプリと比べて格段に良いとのことなので迷わずに購入。 たまに皮膚がヒリヒリする時がある。,negative
その日から調子悪かったのですが、すぐにＤVDがみれなくなりました。 次はSHARPを購入しましたが、ほんとにとてもガッカリしました。 3千円とかで売ってるDVD機能のみのほうがよっぽど丈夫でいいかと思います。おすすめは致しません。,negative
Amazonブランドと表示されていましたので購入しましたが、商品にはもちろん何もそれと分かるような表示もなく、 納品書の類も入っておらず、消費者目線、感覚からは随分と不親切、不適切な対応だと思います。,negative
作品の発想は面白いので見てみたらとてつもない駄作。流石に途中でやめました。,negative
臭い、乾かない、使い物にならない。買わない方がいい。。。。。,negative
いつもamazonで購入していましたが、今回初めて５色のうち黒インクのみ全く出ませんでした。箱にマレーシア製のシールが貼ってありました。失敗でした。,negative
着るときなんかミチミチ音がしたけど着てみると程よい締め付けとフィット感。 ただし、脱ぐ時に糸がブチブチ切れた。縫製に使う糸も伸縮性と強度を念入りに計算して実証してから売ってよね。他レビュー見て安易に二着買った自分が情け無い。返品手続きが億劫なのでしないが、二度とこのシリーズ買わない。,negative
ストレッチがあまりきかない、すぐに生地が傷つき糸がでてきた、中華でもレベル低い。,negative
Galaxy s9+は、ワイヤレス充電に対応してるのですが、ワイヤレス充電されませんでした。不良品とのことで、返金してもらいもう一度購入しましたが、２回目に購入したやつもワイヤレス充電出来ませんでした。 カロッツェリアの製品たがら信用して購入したのに残念です。,negative
Micro USB / Lightningのケーブルを注文しましたが、ジャック形状は長方形をしておりMicro USBではありません。 上辺を削って台形にしてコネクタに刺さるようにはなりましたが配線も違うのか充電にすら利用できませんでした。 返品すれば良かったですが刺されば使えると思った私が馬鹿でした。 全く違う仕様のようですので「Micro USBデータケーブル」という表記は外していただきたいです...,negative
新品を注文しましたが 消耗している電池パックが届きました。 返品はききました。きおつけてください。,negative
画面黄ばむじゃんこれ違うの買いましたわ使えん買わない方がいい,negative
全く動きませんでした。 校正？が全く成功しません。初期不良ですかね。 他の方のレビューも見ました。 スノーボードに使いましたとか書いてありますが、2018年8月に発売しているのにどこで使ったんですかね？1月の北海道？どうやって入手したんですかね？ 全く信用なりません。,negative
残念ながら毎日の使用で約1ヶ月半でショルダー部分が根本から取れました。重さに耐えられなかったみたいです。縫製も雑だったのでしょう。ハズレを引いたのか、三千円はこんなものなのか…。,negative
コネクタ部分が正規品よりももろく、差し込む際に折れました。初回でこわれたのですぐ捨てました。,negative
牛乳少なめのホットケーキミックスを混ぜたら壊れた,negative
セットのうちの片方が不良品で、空気を入れても数日で全て抜けてしまいました。 パンクかな？と思ってバルブだけ前後入れ替えると、今度は逆側が抜けるようになったので、明らかに片方のバルブがおかしいです。 試した時には１ヶ月が過ぎていて返品もできず。まさか根本がダメなものに当たるとは…,negative
Faceid使えません。 Faceid登録ができず、このフィルムを剥がしたところ登録が出来ました。 そのあとフィルムをつけてロック解除しようとしたところ、カメラが覆われています。というエラー表示がでました。 残念です。,negative
予定日の19時を過ぎても、物が来ないのに、レビューを書けとは如何なものだろう！！夜中まで起きて待てというのか,negative
ほんとに読みにくい。kindleだからかもですが、図や表も見にくいし言いたいこともわかりづらい。実践もしにくい。 本でここまで買って後悔があったのは久々です。,negative
レターパックで配送されました。レターパックケースがパンパンになっており、配達員の人にも注意されました。商品も安価なものではないので、せめて普通の宅急便で送って欲しかったです。,negative
上の方に、気泡が出て、押しても無くならない。 光を反射して見づらい。 中国製とは気がつかなかった。,negative
対応、納期は迅速丁寧でしたが、肝心な鍵は開きませんでした(回りません)。 机が古いか、鍵が壊れているかの判断です、 ダメもとで天板を外し機構部のロックピンを外し動作(ロック)部を手で動かすと軽く動きました。 機構部を外した状態で鍵を挿し(元まで入ります)回すと回りませんでした。 残念でした。,negative
母の日にプレゼントを送ったのに、私の名前がなく、誰からかわからず。義母とトラブルになった。最低！！！,negative
先日購入したもので滑り止めがないものが1つありました。気に入ってただけに本当にショックです。使用しようと思い洗濯済みで返品できません。早急な対応をお願いします。,negative
購入後、数回で電源が入らなくなりました。 耐久性の無さは５０○です。 検討されている方は、別の商品を買われた方が良いと思います。,negative
前の方も書いてますがレンズのサイズとあいません。 粘着力弱すぎ＋フラッシュとマイク部分の穴がないので気泡が入ります。3枚あって一日経たずに剥がれました。,negative
値段に惹かれて購入しました。しかし、この商品は、他の同じような商品に比べて角がスムーズではありません。よって、角もヒビが入りやすいです。,negative
10/2ごろに写真付きで今回と同様のレビューをしまたが、消されていました。都合の悪いレビューは消すのでは意味がないですよ。星5を付けてる人の半分は日本語が少しおかしく、他の商品のレビュー数も凄い数です、、、本当に使用した感想なのか気になります。 【商品レビュー】 2本届いたうち1本が不用品で吸っても反応しませんでした。 一本だけの交換依頼を連絡しましたが、全く連絡がなく、その間残りの1本を使っているとバッテリーのネジ山部分が取れてしまいました。 その事をレビューに投稿すると直ぐに連絡がありましたが、本日商品ページをみたら上記の通りレビューが消えていました。 不信感しかないか販売者です。,negative
中国製だと思うししょうがないと思うけど、とにかく臭い！ラベンダーオイル入れてみたけどやっぱり臭い！！！鼻と喉が痛くなりました。。。しかもスースー音がうるさい、、 しばらく使ってればマシになるんだろうか。。 悪い評価が入った途端、星5レビューが急激に増えたのがすごく怪しいですね。,negative
商品説明にはステレオと記載があるが届いた商品はモノラルでした。 問い合わせをしたところ交換はできない為もう一度無料で購入できるクーポンを頂きました。 そこで再度無料クーポンにて購入してみたところ、届いた商品は付属のコードのみで本体が入ってませんでした。 もうすっかり問い合わせするのも面倒臭くなりました。,negative
みなさんどうやってこれで空気を入れてるのかわかりません。クリップで挟むようにまっすぐにかぶせてポンピングしても空気が入りません、タイヤのバルブに力がかかって折れそうになるし相当な力で押しても押せません。不良品か何かわかりませんが返品しました。返金されることを願います。,negative
ご注意ください。 私が買ったものは革製品ではありませんでした。,negative
あまりにも終わり方が酷い作品だったので生まれて初めてレビューなるものを書きます。言いたいことはみなさんと同じです。8、9巻はいらないです。 脚本家として、女として、今後どうしていくかよりもカッコいい若いモデルを幸せにすることを決意して終わりにするなら、タラレバを言って年取ることを決意して終わりにしてくれた方がまだ良かったです。ただ作者の伝えたい想い？怒り？が強すぎて、その勢いで作品を書いたのでしょうか。現実には大都会であってもモデルと出会うことなんて無いに等しいけれど、漫画だからそれぐらいの設定はアリだと面白く読んでいましたが、最後の2巻は漫画であっても冷める内容でした。舟でなんて汚いなぁ。旅館でやればいいのに。と更に買った事を後悔。KEYと倫子のやり取りも、初めから歪み合いの様なやり取りしか無かったにも関わらず、ビデオを見た途端に好きだったとか、都合良すぎます。 結婚ができるかできないかが大前提だったように思いますが、結局何を伝えたかったのでしょうか。名言なるものを残したかったのでしょうか。,negative
気に入った事 色が綺麗で可愛かった 気に入らなかった事 電球が一個割れていた,negative
現在問い合わせ中ですが、電源が入りません。 返金または代替品の送付を依頼しています。,negative
まじで最悪だよ。まずこんなので守れるのかってくらい薄いシリコンカバーに超もろそうなプラスチックみたいなやつがついてるだけ。一回落としてしまってそしたらバッキバキに割れたよ笑笑電話しても全く出ないし評価1もつけたくないレベル。中華製かな？,negative
ネジを閉めたらそのままネジが潰れました 使い物になりません ネジ穴がもろすぎます,negative
カバーとしては素材が薄過ぎる 表面は爪で傷がつくほど 100均の商品かと思う程のレベル,negative
黒は買わない方がいいですよ。 履く時手が真っ黒になります。 大きめサイズがいいとレビューを見てLサイズを購入させていただきましたが、かなりきついです。,negative
キーボードを載せる引き出しのスライダーに左右差があります。,negative
こんな説明じゃ何もわからない。 使う価値なし,negative
よいサポート力は良かったのですが上部にあるシリコンの滑り止めの突起で長い時間していると痒みを起こしてしまったので この評価ですり,negative
電池フル充電で スマホに繋ぐが、本体のスイッチを押して5分程で切れる。 何度やっても同じだった。電池を変えてみたら、20分充電出来たが切れてしまう。そこからもう一度スイッチを押すとまた充電が始まる...。気がついたら30日を過ぎてしまい返品出来なかった。 デザインは良いが使えなくては話にならない。,negative
超音波式も持っていますが、湿度が高いときに使用したくないので、 半信半疑でこちらを試しに購入してみましたが、あまりに安っぽい製品で且つ、香りが広がらず驚きました。 「独自のお皿表面の凹凸で精油をお皿に染みわたらせます」と書いてありますが、 別に100均の適当なものに垂らしても大した差はありません。 二度と買いません。,negative
あまりにもひどい❗40個中10個は、黄ばんでおり、香りも変わっていて、とても食べられる状態ではありませんでした。開けてしまったため、返品を相談しようと電話をしても、留守番電話になっており、繋がりません。徳島産のすだちは、このような劣悪な物になってしまったのでしょうか？騙されました。 残念でたまりません。とにかく このお店は信用出来ません。,negative
他の方のレビューにもありましたが、ロックする部分が、余りにも弱く、いつの間にか外れている事が時々。これで、日本製なんて信じられない…。もう2度と購入しません！ 何考えて製品作ってるんだ！,negative
運送途中でできたんだろうと思う。商品と外装ダンボールがジャストサイズだからちょっとしたことで中身に力が加わるんだと思う。ほんとはちゃんとしたのに替えたいけど、手続きがわからないし、めんどくさいからこのまま受け取ることにしました。,negative
充電をしたらめっちゃめちゃ暑いこんなの使えない,negative
ちょっと失敗かな⁉ 思ったより可愛いくなかっので残念でした😢,negative
4/13リレーのプラスマイナスを逆にしたら切り替わるようになりました！ 追記5/18片方消えました,negative
最初からカラカラ音がして光らなかった…返品、返金は面倒だからしてないですが、残念です,negative
錆び・カビ・メッキ剥がれ。 新品購入で、これは酷過ぎる。 普段よほどのことが無い限りは悪い評価はしないが、これは我慢の範疇を超えている。 一本をピックアップして撮影したが、四本ともに同じ状態。,negative
対応機種にWimiusがあったので購入したが大きすぎて無理です。 細かい対応機種リストが欲しかった。無駄な買い物でした、廃棄します。,negative
シリアルコード無しの商品が届きました ここのレビューを見ていれば少しは警戒できたのかなと思いました 1〜7巻同時買いしてこの2巻だけ無かったので少し残念です これから返品して買い直すと思うと手間賃を要求したい思いです,negative
1回もちゃんと使えませんでした。 ざーという音がずっと鳴っていて、1分もしないうちにこのアクセサリは～と出てきました 絶対に買わない方がいいです。,negative
戦闘のテンポが悪いし・・・つまらない 味方に指示出来ないから戦略そのものが存在しない マップはスクロールできないし、アルスの全体マップはない 特に階段とかどこにあるのか分かりにくい ブレイドはランダムだから運の要素が強い、運がない奴はフィールドスキルが足りないから詰まってしまう サブクエストは長すぎるし、道を迷ってしまうことも多い ゲーム内に図鑑機能がないため、材料集めが面倒くさい そして、主人公たちは逃げている中なのにスキップトラベルで瞬間移動できる全く説得力がない、 携帯モードで遊ぶと解像度が落ちってしまうし、スリップモードの時間までプレイタイムに記録されてしまう いいOSTに、いいストーリー、そしていいグラフィックまであるのに本当にもったいない・・・期待したのに,negative
他の方からもあるようにすごく壊れやすいです。 特に鏡の稼働する部分は弱く、グラグラになります。かといってネジを締めるとグラグラは一時的には無くなりますが下手をするとネジ部に負荷がかかりおれます。 あとは伸縮の棒も弱く、根元の部分(かしめている部分)がグラグラになります。 消耗品だと割りきるにしても弱すぎます。 また対策方法がなかなか見当たりません。 道具としてはとてもいいのですが。。。もう少しもってほしいですね。,negative
蹴ったら壊れた。蹴っても壊れないように改善しろブス。中田就活乙,negative
アプリで調べたところバッテリーの健康度が７割程度で表記通りの容量ではなかった,negative
ネトフリ、フールーともに見れませんでした。 音声だけは飛びます。 ユーチューブ、アマゾンはみれました。,negative
左と左のグローブがきた。はやく交換対応して欲しいのにまったく連絡こない。子供が楽しみにしてて到着したから使わせてあげようとおもったのに交換対応も遅いし連絡先も番号のってないし買わなきゃ良かったと後悔してます。,negative
日本語の説明書をメールにて希望すればメールで説明書を送ってくれると記載されていたので希望をしましたが、説明書どころか何の返信もなし。売りっぱなしで信用出来ないので返品を考えています。,negative
ずり落ちて使い物になりませんでした。返品するのも面倒なので、人にあげました。,negative
デカすぎて耳に入らない！ 買わない方がいい‼ 絶対！！,negative
11月10日頃に届いた商品の賞味期限が2019年1月18日と2ヶ月程度だったので、 一時に飲みきれず、会社の同僚におすそ分けしました。 ゴルフ場の茶店にもおいてあるので、賞味期限って短いの？と見せてもらったら 一年あったので、とても残念でした。 もう買いたくなくなりました。,negative
画面が、接着が、弱く、画面が、浮いてきて、サイヤクなスマートウォッチでした！,negative
１回の充電で半日持ちません。これではおもちゃにもならない。 しかも購入は２度目が１度は起動すらしないので返品しました。２度目も返品したいですが何度も人に手間かけさせてよく平気で販売しているものだと怒りがこみ上げます。,negative
長くなるので気が向いたら書きます シーゲイトとの相性は最悪です,negative
充電しません。返品手続きして初期不良では？と連絡しましたが返答なし！ 悲しいですが自腹で返送します。,negative
造りが単純過ぎる、かつ伝導体がないため、全く反応しない。(荒野行動),negative
総合評価1としていますが、商品としては申し分ないです。 小食気味の猫もちゃんと食べております。 前回クレームを出して改善に努めているといった回答がありましたが、 相変わらず配送されたものが玄関前に置き去りにされていました。 2度目までは「すいません」とメモが残されていたけど、3度目はメモすら残されていなかった。,negative
全てのアルバムを持っているが、これはつまらない。駄作である。,negative
まずい くさい 写真と違う 買ってはいけません ＞＜,negative
次世代には使えませんので注意して下さい。次世代用が別にあるのでそちらを。,negative
翌日に届いたのは助かったが、 肝心のリモコンが使えない。 カバーをしたら配線も見えるのが ごちゃごちゃした感じになってる。,negative
開封したところシートの右上が割れていました。 梱包もいい加減で、ちょっと持ち上げただけで中身が出てくる状態。 （割れ方からして、中身が落ちてその時に割れたor落ちたのを踏んでしまったのではないでしょうか…） ひどすぎます。とてもガラス製品を扱っているとは思えない。 申し訳ありませんが、二度と買いません。,negative
購入後3～4回使用した後に、A4コピー用紙3枚重ねて入れたらハンドルが空回りし始めました,negative
期待して届いた商品を起動したら使い物になりませんでした。電源はつくが起動後にメニューが表示されず操作が何もできない状態で返品しました。 しかし不具合があったのにもかかわらず送料の返金もないとは驚きです。 価格が安く楽しみにしていただけあって残念です。,negative
車のラゲッジスペース用や車中泊、非常用に車で使うのをメインに購入。 車のシガーライターから3連のソケットを繋ぎ、そのひとつから充電したのですが、キーをオフにすると3連ソケットの電気やソケットに繋がっているドライブレコーダーが点きます。 購入したLED照明ライトから電気が逆流しているのでしょうか？ 車で充電中はエンジンを切る度にLED照明ライトのケーブルを抜かなければならないので少し面倒(汗) フル充電まで5時間位とレビューが有りましたが自宅で5時間位、充電しましたが充電中の赤いランプは消えませんでした(笑) 使う日にちが明確なら自宅で充電すれば問題なさそうですが、車中に置きっぱなしでいつ使うか解らない場合は少し面倒かも。 マグネットは強力ってほどでもないので車で段差に乗り上げたりすると落ちる事もあります。 マグネットを100%信用せずに一工夫する事をお薦めします。 明るさは文句無しです！ 追記 ショップからの連絡もこなくなり正常なのか不良品なのか解らず仕舞いです(笑) LEDライトから携帯に充電する時も差し込みがグラグラで充電出来たり出来なかったりします。 因みに、LEDライトを充電中に携帯などを充電できますがLEDライトのランプは赤色のみ点灯。,negative
レビューを読むと高い評価だったので購入したのだが、全くの期待外れだった。 ハサミで試してみたところ使用前よりも切れ味が悪くなってしまった。しかも使えば使うほど切れ味が悪くなり最悪だ。 主観的なことをレビューに書くのは自由だが、客観的な事柄について事実に反することを書かれては迷惑する。 レビューを書く人は読む人のことを考えて責任を持って書いてもらいたい。,negative
使用し始めて2日目（約40分）で表示が消えて使えなくなりました。 後日リセットしたところ表示が回復。 初期不良か、もともとその程度の商品なのかも知れませんので返品しました。,negative
縁にのみ 粘着があり ズレてきたり ケースによっては剥がれちゃいます 私はシリコンカバーなので 剥がれて浮いちゃって 文字入力の時に強く押さなきゃ使えないとか 残念です,negative
匂いは粉ミルクに似ている いざ飲むとおえっとなってしまうので買って後悔しました。 他のレビューは良い感じと言っていますがそれはありえないと思うくらいです。,negative
残念ながら注文した商品とは全く異なる時計が、到着したので実際には購入したにもかかわらず、手にしておらず、こちらの時計の具体的なレビューが書く事が出来ませんが一つ言える事は、トーチマイスターのメーカー又は販売先の商品管理(検品)が悪いと思いますね。他メーカーの全く別の時計がトーチマイスターのブランド名が記載されているスチール缶のBOXに収まって納品されました。これは、普通ならあり得ない！ 商品管理がいい加減過ぎやしませんかね？,negative
新品で購入なのに？あまり新品とは思えない傷とかあり残念な感じ。やはりCDや本、 特にこういう月刊誌等は店頭でてにとって買うべきと思った。,negative
個体差とは思いますが 買って２日で 充電が出来なくなりました,negative
見た目は可愛らしくて良かったのですが、残念ながら不良品でした（点灯せず）。絶縁体の確認もしましたが、残念ながら不良品のようでした。,negative
本体との結合部が歪んでてガス漏れどころではない。販売もとに電話通じず。最悪,negative
黒を注文したら1日で白が届きました。 友人に勧められて購入したのですが、僕の購入した商品のハンドルだけ圧倒的に汚れていました。とても悲しいです。,negative
約4カ月ですべて壊れました。 12カ月保証を謳っているのに、同等品と交換もすることなく、返金も半分しかされないそうです。 粗悪品を詐欺まがいの売り方するような出品者ですので、なにも買わないことをおすすめします。,negative
