this story comes From the AP :	@ptr2 det @ptr3 nsubj @ptr0 root @ptr6 case @ptr6 det @ptr3 obl @ptr3 punct
, they offer During this period cheap air tickets to country their on certain flights .	@ptr3 punct @ptr3 nsubj @ptr0 root @ptr6 case @ptr6 det @ptr3 obl @ptr9 amod @ptr9 compound @ptr3 obj @ptr11 case @ptr9 nmod @ptr11 nmod @ptr15 case @ptr15 amod @ptr3 obl @ptr3 punct
, you may get If you can check with the other airlines during this period excellent discount airfare , which may even surprise you .	@ptr4 punct @ptr4 nsubj @ptr4 aux @ptr0 root @ptr8 mark @ptr8 nsubj @ptr8 aux @ptr4 advcl @ptr12 case @ptr12 det @ptr12 amod @ptr8 obl @ptr15 case @ptr15 det @ptr8 obl @ptr18 amod @ptr18 amod @ptr4 obj @ptr18 punct @ptr23 nsubj @ptr23 aux @ptr23 advmod @ptr18 acl @ptr23 obj @ptr4 punct
COMPLETE ARTICLE AT : http://discountairlineticket.blogspot.com/2005/10/some-techniques-to-...	@ptr2 amod @ptr0 root @ptr5 case @ptr5 punct @ptr2 nmod
ago Several years I developed a short paper and pencil screening test which , , discriminated in a small pilot study between ADHD , LD , and control subjects .	@ptr5 advmod @ptr3 amod @ptr1 obl @ptr5 nsubj @ptr0 root @ptr12 det @ptr12 amod @ptr12 compound @ptr10 cc @ptr8 conj @ptr12 compound @ptr5 obj @ptr16 nsubj @ptr16 punct @ptr16 punct @ptr12 acl @ptr21 case @ptr21 det @ptr21 amod @ptr21 compound @ptr16 obl @ptr23 case @ptr16 obl @ptr25 punct @ptr23 conj @ptr29 punct @ptr29 cc @ptr29 compound @ptr23 conj @ptr5 punct
I recently converted this test to an online test in order to norm it to a larger population and , subsequently , to make it available to any one who has access to a computer and the Internet .	@ptr3 nsubj @ptr3 advmod @ptr0 root @ptr5 det @ptr3 obj @ptr9 case @ptr9 det @ptr9 amod @ptr3 obl @ptr13 mark @ptr10 fixed @ptr13 mark @ptr3 advcl @ptr13 obj @ptr18 case @ptr18 det @ptr18 amod @ptr13 obl @ptr24 cc @ptr24 punct @ptr24 advmod @ptr24 punct @ptr24 mark @ptr13 conj @ptr24 obj @ptr24 xcomp @ptr28 case @ptr26 obl @ptr28 goeswith @ptr31 nsubj @ptr28 acl @ptr31 obj @ptr35 case @ptr35 det @ptr32 nmod @ptr38 cc @ptr38 det @ptr35 conj @ptr3 punct
The test itself is what is called a substitution test .	@ptr2 det @ptr5 nsubj @ptr2 nmod @ptr5 cop @ptr0 root @ptr7 aux @ptr5 acl @ptr10 det @ptr10 compound @ptr7 xcomp @ptr5 punct
It has two parts , both of which are timed for 90 seconds each and the differential between the resulting two scores determines the likelihood of having a learning disability or attention deficit disorder .	@ptr2 nsubj @ptr0 root @ptr4 nummod @ptr2 obj @ptr4 punct @ptr10 nsubj @ptr8 case @ptr6 nmod @ptr10 aux @ptr4 acl @ptr13 case @ptr13 nummod @ptr10 obl @ptr13 nmod @ptr23 cc @ptr17 det @ptr23 nsubj @ptr22 case @ptr22 det @ptr22 amod @ptr22 nummod @ptr17 nmod @ptr2 conj @ptr25 det @ptr23 obj @ptr27 mark @ptr25 acl @ptr30 det @ptr30 compound @ptr27 obj @ptr34 cc @ptr33 compound @ptr34 compound @ptr30 conj @ptr2 punct
I am in need of test subjects and hope you will take it .	@ptr4 nsubj @ptr4 cop @ptr4 case @ptr0 root @ptr7 case @ptr7 compound @ptr4 nmod @ptr9 cc @ptr4 conj @ptr12 nsubj @ptr12 aux @ptr9 ccomp @ptr12 obj @ptr4 punct
The test , along with an information form , is available at : .	@ptr2 det @ptr11 nsubj @ptr2 punct @ptr8 case @ptr8 case @ptr8 det @ptr8 compound @ptr2 nmod @ptr11 punct @ptr11 cop @ptr0 root @ptr11 obl @ptr11 punct @ptr11 punct
I think a test like this one is much needed .	@ptr2 nsubj @ptr0 root @ptr4 det @ptr10 nsubj @ptr7 case @ptr7 det @ptr4 nmod @ptr10 aux @ptr10 advmod @ptr2 ccomp @ptr2 punct
A person can directly take it instead of others completing behavioral checklists or a completing a lengthy intensive program test like TOVA .	@ptr2 det @ptr5 nsubj @ptr5 aux @ptr5 advmod @ptr0 root @ptr5 obj @ptr10 mark @ptr7 fixed @ptr10 nsubj @ptr5 advcl @ptr12 amod @ptr10 obj @ptr15 cc @ptr15 reparandum @ptr10 conj @ptr20 det @ptr20 amod @ptr20 amod @ptr18 obl @ptr15 obj @ptr22 case @ptr20 nmod @ptr5 punct
Perhaps you are willing to recommend this site and , , place if you have a website a link on website your .	@ptr4 advmod @ptr4 nsubj @ptr4 cop @ptr0 root @ptr6 mark @ptr4 xcomp @ptr8 det @ptr6 obj @ptr12 cc @ptr12 punct @ptr12 punct @ptr6 conj @ptr15 mark @ptr15 nsubj @ptr12 advcl @ptr17 det @ptr15 obj @ptr19 det @ptr12 obj @ptr21 case @ptr12 obl @ptr21 nmod @ptr4 punct
any sadists out there who share the same as i do tastes are there ?	@ptr2 det @ptr13 nsubj @ptr4 advmod @ptr13 advmod @ptr6 nsubj @ptr2 acl @ptr12 det @ptr12 amod @ptr11 mark @ptr11 nsubj @ptr8 advcl @ptr6 obj @ptr0 root @ptr13 expl @ptr13 punct
i do nt know it is what , but i have had since a very young age a strange but very gratifying urge to torture or maime animals .	@ptr4 nsubj @ptr4 aux @ptr4 advmod @ptr0 root @ptr7 nsubj @ptr7 cop @ptr4 ccomp @ptr12 punct @ptr12 cc @ptr12 nsubj @ptr12 aux @ptr4 conj @ptr17 case @ptr17 det @ptr16 advmod @ptr17 amod @ptr12 obl @ptr23 det @ptr23 amod @ptr22 cc @ptr22 advmod @ptr19 conj @ptr12 obj @ptr25 mark @ptr23 acl @ptr27 cc @ptr25 conj @ptr25 obj @ptr4 punct
i am deadly serious , i really do get sexual releif from even hearing of torture of animals , now some people may call me a brute or a coward but i ca nt help true feelings my .	@ptr4 nsubj @ptr4 cop @ptr4 advmod @ptr0 root @ptr4 punct @ptr9 nsubj @ptr9 advmod @ptr9 aux @ptr4 parataxis @ptr11 amod @ptr9 obj @ptr14 mark @ptr14 advmod @ptr9 advcl @ptr16 case @ptr14 obl @ptr18 case @ptr16 nmod @ptr4 punct @ptr24 advmod @ptr22 det @ptr24 nsubj @ptr24 aux @ptr4 parataxis @ptr24 obj @ptr27 det @ptr24 xcomp @ptr30 cc @ptr30 det @ptr27 conj @ptr35 cc @ptr35 nsubj @ptr35 aux @ptr35 advmod @ptr24 conj @ptr37 amod @ptr35 obj @ptr37 nmod @ptr4 punct
badger baiting is natrually a huge turn on , so i thought a few words in this group might uncover some mutual enthusiasts .	@ptr2 compound @ptr8 nsubj @ptr8 cop @ptr8 advmod @ptr8 det @ptr8 amod @ptr8 compound @ptr0 root @ptr12 punct @ptr12 advmod @ptr12 nsubj @ptr8 parataxis @ptr15 det @ptr15 amod @ptr20 nsubj @ptr18 case @ptr18 det @ptr15 nmod @ptr20 aux @ptr12 ccomp @ptr23 det @ptr23 amod @ptr20 obj @ptr8 punct
sincere appologies to anyone who is offended by request my but request my is genuine .	@ptr2 amod @ptr0 root @ptr4 case @ptr2 nmod @ptr7 nsubj @ptr7 aux @ptr4 acl @ptr9 case @ptr7 obl @ptr9 nmod @ptr15 cc @ptr15 nsubj @ptr12 nmod @ptr15 cop @ptr2 conj @ptr2 punct
----== Posted via Newsfeed.Com - Unlimited - Uncensored - Secure Usenet News ==----	@ptr2 punct @ptr0 root @ptr4 case @ptr2 obl @ptr12 punct @ptr12 amod @ptr12 punct @ptr12 amod @ptr12 punct @ptr12 amod @ptr12 compound @ptr4 appos @ptr12 punct
The 1 # Newsgroup Service in the World !	@ptr5 det @ptr3 nummod @ptr5 compound @ptr5 compound @ptr0 root @ptr8 case @ptr8 det @ptr5 nmod @ptr5 punct
> 100,000 Newsgroups	@ptr2 advmod @ptr3 nummod @ptr0 root
---= 19 Specialized East / West - Coast Servers - Total Privacy via Encryption =---	@ptr9 punct @ptr9 nummod @ptr9 amod @ptr8 amod @ptr6 cc @ptr4 conj @ptr8 punct @ptr3 obl @ptr0 root @ptr9 punct @ptr12 amod @ptr9 parataxis @ptr14 case @ptr12 nmod @ptr9 punct
----== Posted via Newsfeed.Com - Unlimited - Uncensored - Secure Usenet News ==----	@ptr2 punct @ptr0 root @ptr4 case @ptr2 obl @ptr12 punct @ptr12 amod @ptr12 punct @ptr12 amod @ptr12 punct @ptr12 amod @ptr12 compound @ptr4 appos @ptr12 punct
The 1 # Newsgroup Service in the World !	@ptr5 det @ptr3 nummod @ptr5 compound @ptr5 compound @ptr0 root @ptr8 case @ptr8 det @ptr5 nmod @ptr5 punct
> 100,000 Newsgroups	@ptr2 advmod @ptr3 nummod @ptr0 root
---= 19 Specialized East / West - Coast Servers - Total Privacy via Encryption =---	@ptr9 punct @ptr9 nummod @ptr9 amod @ptr8 amod @ptr6 cc @ptr4 conj @ptr8 punct @ptr3 obl @ptr0 root @ptr9 punct @ptr12 amod @ptr9 parataxis @ptr14 case @ptr12 nmod @ptr9 punct
Greetings .	@ptr0 root @ptr1 punct
name My is Bill Gottlieb :	@ptr4 nsubj @ptr1 nmod @ptr4 cop @ptr0 root @ptr4 flat @ptr4 punct
I 'm a freelance journalist specializing in health , with 30 years experience .	@ptr5 nsubj @ptr5 cop @ptr5 det @ptr5 amod @ptr0 root @ptr5 acl @ptr8 case @ptr6 obl @ptr5 punct @ptr13 case @ptr12 nummod @ptr13 compound @ptr5 nmod @ptr5 punct
I 'm the author of three books ( including the 1.3 million seller ALTERNATIVE CURES ) and hundreds of magazine articles , and worked for 20 years at Rodale Press , as a writer and as editor - in - chief of Prevention and Rodale Books .	@ptr4 nsubj @ptr4 cop @ptr4 det @ptr0 root @ptr7 case @ptr7 nummod @ptr4 nmod @ptr13 punct @ptr13 case @ptr13 det @ptr12 compound @ptr13 nummod @ptr7 nmod @ptr15 amod @ptr13 appos @ptr13 punct @ptr18 cc @ptr7 conj @ptr21 case @ptr21 compound @ptr18 nmod @ptr24 punct @ptr24 cc @ptr4 conj @ptr27 case @ptr27 nummod @ptr24 obl @ptr30 case @ptr30 compound @ptr24 obl @ptr24 punct @ptr34 case @ptr34 det @ptr24 obl @ptr37 cc @ptr37 case @ptr34 conj @ptr37 punct @ptr41 case @ptr41 punct @ptr37 nmod @ptr43 case @ptr37 nmod @ptr46 cc @ptr46 compound @ptr43 conj @ptr4 punct
Currently , I am writing a book on natural supplements to aid weight loss , with Harry Preuss , MD , a Professor of Medicine at Georgetown University ; it is scheduled for publication by Broadway ( Random House ) in 2007 January .	@ptr5 advmod @ptr5 punct @ptr5 nsubj @ptr5 aux @ptr0 root @ptr7 det @ptr5 obj @ptr10 case @ptr10 amod @ptr7 nmod @ptr12 mark @ptr10 acl @ptr14 compound @ptr12 obj @ptr5 punct @ptr17 case @ptr5 obl @ptr17 flat @ptr17 punct @ptr17 appos @ptr17 punct @ptr23 det @ptr17 appos @ptr25 case @ptr23 nmod @ptr28 case @ptr28 compound @ptr23 nmod @ptr5 punct @ptr32 nsubj @ptr32 aux @ptr5 parataxis @ptr34 case @ptr32 obl @ptr36 case @ptr34 nmod @ptr39 punct @ptr39 amod @ptr36 appos @ptr39 punct @ptr43 case @ptr43 nummod @ptr34 nmod @ptr5 punct
I am seeking anecdotes ( first name , last initial ) from dieters who successfully used a natural supplement to assist weight loss their ; the therapeutic agents under discussion include HCA , MCT , green or oolong tea extract , CLA , chromium , starch - blockers , chitosan , 5 - HTP , hoodia and caralluma , HMB , and BCAA .	@ptr3 nsubj @ptr3 aux @ptr0 root @ptr3 obj @ptr7 punct @ptr7 amod @ptr4 parataxis @ptr7 punct @ptr10 amod @ptr7 parataxis @ptr7 punct @ptr13 case @ptr3 obl @ptr16 nsubj @ptr16 advmod @ptr13 acl @ptr19 det @ptr19 amod @ptr16 obj @ptr21 mark @ptr16 xcomp @ptr23 compound @ptr21 obj @ptr23 nmod @ptr3 punct @ptr28 det @ptr28 amod @ptr31 nsubj @ptr30 case @ptr28 nmod @ptr3 parataxis @ptr31 obj @ptr34 punct @ptr32 conj @ptr40 punct @ptr39 compound @ptr38 cc @ptr36 conj @ptr40 compound @ptr32 conj @ptr42 punct @ptr32 conj @ptr44 punct @ptr32 conj @ptr48 punct @ptr48 compound @ptr48 punct @ptr32 conj @ptr50 punct @ptr32 conj @ptr54 punct @ptr54 nummod @ptr54 punct @ptr32 conj @ptr56 punct @ptr32 conj @ptr58 cc @ptr56 conj @ptr60 punct @ptr32 conj @ptr63 punct @ptr63 cc @ptr32 conj @ptr3 punct
, please write If you 've successfully used any of these supplement to aid weight loss me at gottlie...@yahoo.com and let me know , telling me about experience your .	@ptr3 punct @ptr3 discourse @ptr0 root @ptr8 mark @ptr8 nsubj @ptr8 aux @ptr8 advmod @ptr3 advcl @ptr8 obj @ptr12 case @ptr12 det @ptr9 nmod @ptr14 mark @ptr8 xcomp @ptr16 compound @ptr14 obj @ptr3 obj @ptr19 case @ptr3 obl @ptr21 cc @ptr3 conj @ptr21 obj @ptr21 xcomp @ptr21 punct @ptr21 advcl @ptr25 obj @ptr28 case @ptr25 obl @ptr28 nmod @ptr3 punct
Thank you for time your and attention .	@ptr0 root @ptr1 obj @ptr4 case @ptr1 obl @ptr4 nmod @ptr7 cc @ptr4 conj @ptr1 punct
Warm regards ,	@ptr2 amod @ptr0 root @ptr2 punct
Bill Gottlieb	@ptr0 root @ptr1 flat
, the Coca - Cola corporation built Once upon a time ( in 2001 , to be specific ) a bottling plant in a small and remote Indian village in the state of Kerala .	@ptr7 punct @ptr6 det @ptr5 compound @ptr5 punct @ptr6 compound @ptr7 nsubj @ptr0 root @ptr11 advmod @ptr11 case @ptr11 det @ptr7 obl @ptr14 punct @ptr14 case @ptr7 obl @ptr14 punct @ptr18 mark @ptr18 cop @ptr14 advcl @ptr14 punct @ptr22 det @ptr22 compound @ptr7 obj @ptr29 case @ptr29 det @ptr29 amod @ptr27 cc @ptr25 conj @ptr29 amod @ptr7 obl @ptr32 case @ptr32 det @ptr29 nmod @ptr34 case @ptr32 nmod @ptr7 punct
, the mighty corporation promised In exchange for sucking vast amounts of water out of the local land to the people bring great wealth .	@ptr5 punct @ptr4 det @ptr4 amod @ptr5 nsubj @ptr0 root @ptr7 case @ptr5 obl @ptr9 mark @ptr7 acl @ptr11 amod @ptr9 obj @ptr13 case @ptr11 nmod @ptr18 case @ptr18 case @ptr18 det @ptr18 amod @ptr9 obl @ptr22 mark @ptr21 det @ptr22 iobj @ptr5 xcomp @ptr24 amod @ptr22 obj @ptr5 punct
, the village people began But within a few short months to notice wells their were running dry , so they complained to the corporation .	@ptr5 punct @ptr4 det @ptr4 compound @ptr5 nsubj @ptr0 root @ptr11 cc @ptr11 case @ptr11 det @ptr11 amod @ptr11 amod @ptr5 obl @ptr13 mark @ptr5 xcomp @ptr17 nsubj @ptr14 nmod @ptr17 aux @ptr13 ccomp @ptr17 xcomp @ptr22 punct @ptr22 advmod @ptr22 nsubj @ptr5 parataxis @ptr25 case @ptr25 det @ptr22 obl @ptr5 punct
Coca - Cola calmed the concerns of the people and attempted to win back favor their by them giving vast amounts of free fertilizer , saying it would grow bountiful crops beyond wildest dreams their .	@ptr3 compound @ptr3 punct @ptr4 nsubj @ptr0 root @ptr6 det @ptr4 obj @ptr9 case @ptr9 det @ptr6 nmod @ptr11 cc @ptr4 conj @ptr13 mark @ptr11 xcomp @ptr13 compound @ptr13 obj @ptr15 nmod @ptr19 mark @ptr19 iobj @ptr13 advcl @ptr21 amod @ptr19 obj @ptr24 case @ptr24 amod @ptr21 nmod @ptr19 punct @ptr19 advcl @ptr29 nsubj @ptr29 aux @ptr26 ccomp @ptr31 amod @ptr29 obj @ptr34 case @ptr34 amod @ptr31 nmod @ptr34 nmod @ptr4 punct
, we arrive After several years of use at the present day when the village people have suddenly discovered the fertilizer is actually waste sludge the bottling plant 's and is laden with cadmium , a highly toxic , cancer - causing heavy metal .	@ptr3 punct @ptr3 nsubj @ptr0 root @ptr6 case @ptr6 amod @ptr3 obl @ptr8 case @ptr6 nmod @ptr12 case @ptr12 det @ptr12 amod @ptr3 obl @ptr19 mark @ptr16 det @ptr16 compound @ptr19 nsubj @ptr19 aux @ptr19 advmod @ptr12 acl @ptr21 det @ptr25 nsubj @ptr25 cop @ptr25 advmod @ptr25 compound @ptr19 ccomp @ptr28 det @ptr28 compound @ptr25 nmod @ptr28 case @ptr32 cc @ptr32 cop @ptr25 conj @ptr34 case @ptr32 obl @ptr34 punct @ptr44 det @ptr38 advmod @ptr44 amod @ptr44 punct @ptr42 compound @ptr42 punct @ptr44 amod @ptr44 amod @ptr34 appos @ptr3 punct
The village soil and water are now too heavily contaminated to safely occupy human life , so the plant was shut down last week .	@ptr3 det @ptr3 compound @ptr10 nsubj @ptr5 cc @ptr3 conj @ptr10 aux @ptr10 advmod @ptr9 advmod @ptr10 advmod @ptr0 root @ptr13 mark @ptr13 advmod @ptr10 advcl @ptr15 amod @ptr13 obj @ptr21 punct @ptr21 advmod @ptr19 det @ptr21 nsubj @ptr21 aux @ptr10 parataxis @ptr21 compound @ptr24 amod @ptr21 obl @ptr10 punct
Moral of the story : Do n't drink Coke .......... drink Pepsi !	@ptr0 root @ptr4 case @ptr4 det @ptr1 nmod @ptr1 punct @ptr8 aux @ptr8 advmod @ptr1 parataxis @ptr8 obj @ptr8 punct @ptr8 parataxis @ptr11 obj @ptr1 punct
Just kidding , Pepsi actually is in the process of being as well thrown out of India for similar crimes , .	@ptr2 advmod @ptr0 root @ptr2 punct @ptr6 nsubj @ptr6 advmod @ptr2 parataxis @ptr9 case @ptr9 det @ptr6 obl @ptr14 mark @ptr14 aux @ptr14 advmod @ptr12 fixed @ptr9 acl @ptr17 case @ptr17 case @ptr14 obl @ptr20 case @ptr20 amod @ptr14 obl @ptr14 punct @ptr2 punct
The Greater New Orleans Fair Housing Action Center ( GNOFHAC ) filed a housing discrimination complaint against the Housing Authority of New Orleans ( HANO ) last week .	@ptr8 det @ptr4 amod @ptr4 amod @ptr8 compound @ptr6 amod @ptr7 compound @ptr8 compound @ptr12 nsubj @ptr10 punct @ptr8 appos @ptr10 punct @ptr0 root @ptr16 det @ptr15 compound @ptr16 compound @ptr12 obj @ptr20 case @ptr20 det @ptr20 compound @ptr16 nmod @ptr23 case @ptr23 amod @ptr20 nmod @ptr25 punct @ptr20 appos @ptr25 punct @ptr28 amod @ptr12 obl @ptr12 punct
The complaint , filed with the United States Department of Housing and Urban Development , accuses HANO of violating a 2003 enforcement agreement entered into between former St. Thomas Housing Development residents , the City of New Orleans , HANO , and the U.S. Department of Housing and Urban Development during the HOPE VI redevelopment of St. Thomas , now known as River Garden .	@ptr2 det @ptr16 nsubj @ptr2 punct @ptr2 acl @ptr9 case @ptr9 det @ptr8 amod @ptr9 compound @ptr4 obl @ptr11 case @ptr9 nmod @ptr14 cc @ptr14 amod @ptr11 conj @ptr16 punct @ptr0 root @ptr16 obj @ptr19 mark @ptr16 advcl @ptr23 det @ptr23 compound @ptr23 compound @ptr19 obj @ptr23 acl @ptr24 obl @ptr32 case @ptr32 amod @ptr31 compound @ptr28 flat @ptr31 compound @ptr32 compound @ptr24 obl @ptr35 punct @ptr35 det @ptr32 conj @ptr38 case @ptr38 amod @ptr35 nmod @ptr40 punct @ptr32 conj @ptr45 punct @ptr45 cc @ptr45 det @ptr45 compound @ptr32 conj @ptr47 case @ptr45 nmod @ptr50 cc @ptr50 amod @ptr47 conj @ptr55 case @ptr55 det @ptr54 compound @ptr55 compound @ptr24 obl @ptr57 case @ptr55 nmod @ptr57 flat @ptr57 punct @ptr61 advmod @ptr57 acl @ptr64 case @ptr64 compound @ptr61 obl @ptr16 punct
The current complaints allege that HANO has not qualified former St. Thomas residents provided a preference with respect to available public housing units at River Garden per the 2003 agreement .	@ptr3 det @ptr3 amod @ptr4 nsubj @ptr0 root @ptr14 mark @ptr14 nsubj @ptr14 aux @ptr14 advmod @ptr13 amod @ptr13 amod @ptr13 compound @ptr11 flat @ptr14 iobj @ptr4 ccomp @ptr16 det @ptr14 obj @ptr18 case @ptr16 nmod @ptr23 case @ptr23 amod @ptr22 amod @ptr23 compound @ptr18 nmod @ptr26 case @ptr26 compound @ptr23 nmod @ptr30 case @ptr30 det @ptr30 compound @ptr14 obl @ptr4 punct
, former residents have been informed Upon return to New Orleans after the Hurricane Katrina evacuation that there no available public housing units at River Garden are because those units have been reserved for HANO employees .	@ptr6 punct @ptr3 amod @ptr6 nsubj @ptr6 aux @ptr6 aux @ptr0 root @ptr8 case @ptr6 obl @ptr11 case @ptr11 amod @ptr8 nmod @ptr16 case @ptr16 det @ptr15 compound @ptr16 compound @ptr8 nmod @ptr27 mark @ptr27 expl @ptr23 det @ptr23 amod @ptr22 amod @ptr23 compound @ptr27 nsubj @ptr26 case @ptr26 compound @ptr23 nmod @ptr6 ccomp @ptr33 mark @ptr30 det @ptr33 nsubj @ptr33 aux @ptr33 aux @ptr27 advcl @ptr36 case @ptr36 compound @ptr33 obl @ptr6 punct
Therefore , public housing residents have been unable to secure the units they qualified for which prior to the storm and are left homeless , as a result .	@ptr8 advmod @ptr8 punct @ptr4 amod @ptr5 compound @ptr8 nsubj @ptr8 aux @ptr8 cop @ptr0 root @ptr10 mark @ptr8 xcomp @ptr12 det @ptr10 obj @ptr14 nsubj @ptr12 acl @ptr16 case @ptr14 obl @ptr20 case @ptr17 fixed @ptr20 det @ptr14 obl @ptr23 cc @ptr23 aux @ptr8 conj @ptr23 xcomp @ptr23 punct @ptr28 case @ptr28 det @ptr23 obl @ptr8 punct
" , affordable housing in New Orleans is more scarce In the wake of Hurricane Katrina than ever .	@ptr10 punct @ptr10 punct @ptr4 amod @ptr10 nsubj @ptr7 case @ptr7 amod @ptr4 nmod @ptr10 cop @ptr10 advmod @ptr0 root @ptr13 case @ptr13 det @ptr10 obl @ptr16 case @ptr16 compound @ptr13 nmod @ptr18 case @ptr10 obl @ptr10 punct
, " James Perry , GNOFHAC Executive Director said , it is essential As such that HANO comply with 2003 enforcement agreement	@ptr9 punct @ptr9 punct @ptr9 nsubj @ptr3 flat @ptr3 punct @ptr8 compound @ptr8 amod @ptr3 appos @ptr0 root @ptr13 punct @ptr13 nsubj @ptr13 cop @ptr9 ccomp @ptr15 case @ptr13 obl @ptr18 mark @ptr18 nsubj @ptr13 ccomp @ptr22 case @ptr22 compound @ptr22 compound @ptr18 obl
Crude - oil prices rose Wednesday as strengthening Hurricane Rita , now a 5 Category storm , threatened to disrupt oil production in the Gulf of Mexico .	@ptr3 amod @ptr3 punct @ptr4 compound @ptr5 nsubj @ptr0 root @ptr5 obl @ptr18 mark @ptr10 amod @ptr10 compound @ptr18 nsubj @ptr10 punct @ptr16 advmod @ptr16 det @ptr15 nummod @ptr16 compound @ptr10 acl @ptr18 punct @ptr5 advcl @ptr20 mark @ptr18 xcomp @ptr22 compound @ptr20 obj @ptr25 case @ptr25 det @ptr22 nmod @ptr27 case @ptr25 nmod @ptr5 punct
main contract New York 's , light sweet crude for delivery in November rose 60 cents to close at 66.80 dollars per barrel .	@ptr2 amod @ptr14 nsubj @ptr4 amod @ptr2 nmod @ptr4 case @ptr2 punct @ptr9 amod @ptr9 amod @ptr2 appos @ptr11 case @ptr9 nmod @ptr13 case @ptr11 nmod @ptr0 root @ptr16 nummod @ptr14 obl @ptr18 mark @ptr14 advcl @ptr21 case @ptr21 nummod @ptr18 obl @ptr23 case @ptr21 nmod @ptr14 punct
, the price of Brent North Sea crude for November delivery advanced In London 53 cents to 64.73 dollars .	@ptr12 punct @ptr3 det @ptr12 nsubj @ptr8 case @ptr8 compound @ptr7 compound @ptr8 compound @ptr3 nmod @ptr11 case @ptr11 compound @ptr8 nmod @ptr0 root @ptr14 case @ptr12 obl @ptr16 nummod @ptr12 obl @ptr19 case @ptr19 nummod @ptr12 obl @ptr12 punct
, Rita packed After brushing the Florida Keys islands on Tuesday winds of about 240 kilometers an hour as it headed across the Gulf of Mexico .	@ptr3 punct @ptr3 nsubj @ptr0 root @ptr5 mark @ptr3 advcl @ptr9 det @ptr8 compound @ptr9 compound @ptr5 obj @ptr11 case @ptr5 obl @ptr3 obj @ptr16 case @ptr15 advmod @ptr16 nummod @ptr12 nmod @ptr18 det @ptr16 nmod @ptr21 mark @ptr21 nsubj @ptr3 advcl @ptr24 case @ptr24 det @ptr21 obl @ptr26 case @ptr24 nmod @ptr3 punct
The US National Hurricane Center said Rita was " extremely dangerous " and could become a top - level five category storm on the Saffir - Simpson scale .	@ptr5 det @ptr5 compound @ptr5 amod @ptr5 compound @ptr6 nsubj @ptr0 root @ptr11 nsubj @ptr11 cop @ptr11 punct @ptr11 advmod @ptr6 ccomp @ptr11 punct @ptr15 cc @ptr15 aux @ptr11 conj @ptr22 det @ptr19 amod @ptr19 punct @ptr22 compound @ptr21 nummod @ptr22 compound @ptr15 xcomp @ptr28 case @ptr28 det @ptr28 compound @ptr25 punct @ptr25 flat @ptr22 nmod @ptr6 punct
The storm threatened oil installations in the Gulf of Mexico where about one - quarter of US oil operations are based .	@ptr2 det @ptr3 nsubj @ptr0 root @ptr5 compound @ptr3 obj @ptr8 case @ptr8 det @ptr5 nmod @ptr10 case @ptr8 nmod @ptr21 mark @ptr15 advmod @ptr15 compound @ptr15 punct @ptr21 nsubj @ptr19 case @ptr19 compound @ptr19 compound @ptr15 nmod @ptr21 aux @ptr8 acl @ptr3 punct
Oil companies evacuated offshore facilities as progress the storm 's kept global markets on tenterhooks .	@ptr2 compound @ptr3 nsubj @ptr0 root @ptr5 amod @ptr3 obj @ptr11 mark @ptr11 nsubj @ptr9 det @ptr7 nmod @ptr9 case @ptr3 advcl @ptr13 amod @ptr11 obj @ptr15 case @ptr11 obl @ptr3 punct
, BP shut In Texas 460,000 barrels per day refinery its and Marathon shut 72,000 bpd plant its .	@ptr3 punct @ptr3 nsubj @ptr0 root @ptr5 case @ptr3 obl @ptr7 nummod @ptr10 compound @ptr9 case @ptr7 nmod @ptr3 obj @ptr10 nmod @ptr14 cc @ptr14 nsubj @ptr3 conj @ptr16 nummod @ptr17 compound @ptr14 obj @ptr17 nmod @ptr3 punct
Valero said it was reducing rates at 243,000 bpd Texas City refinery its and 85,000 bpd Houston refinery its .	@ptr2 nsubj @ptr0 root @ptr5 nsubj @ptr5 aux @ptr2 ccomp @ptr5 obj @ptr12 case @ptr9 nummod @ptr12 compound @ptr11 compound @ptr12 compound @ptr5 obl @ptr12 nmod @ptr18 cc @ptr16 nummod @ptr18 compound @ptr18 compound @ptr12 conj @ptr18 nmod @ptr2 punct
Exxon Mobil released nonessential staff from two giant Texas plants .	@ptr2 compound @ptr3 nsubj @ptr0 root @ptr5 amod @ptr3 obj @ptr10 case @ptr10 nummod @ptr10 amod @ptr10 compound @ptr3 obl @ptr3 punct
, Katrina devastated Last month refineries in Louisiana and Mississippi and sent prices to a record high of 70.85 dollars a barrel .	@ptr3 punct @ptr3 nsubj @ptr0 root @ptr5 amod @ptr3 obl @ptr3 obj @ptr8 case @ptr6 nmod @ptr10 cc @ptr8 conj @ptr12 cc @ptr3 conj @ptr12 obj @ptr17 case @ptr17 det @ptr17 amod @ptr12 obl @ptr20 case @ptr20 nummod @ptr17 nmod @ptr22 det @ptr20 nmod @ptr3 punct
please support the bellow link which is excelnt , thank for click your and attention :	@ptr2 discourse @ptr0 root @ptr5 det @ptr5 advmod @ptr2 obj @ptr8 nsubj @ptr8 cop @ptr5 acl @ptr10 punct @ptr2 parataxis @ptr12 case @ptr10 nmod @ptr12 nmod @ptr15 cc @ptr12 conj @ptr10 punct
[ http://www.newscientistspace.com/article.ns?id=dn8293&feedId=human-spaceflight_atom03 ]	@ptr2 punct @ptr0 root @ptr2 punct
