there whats this weekend to do	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
how long will it to get from FAU to house my if I leave at 5 ? take	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP FAU SL:POINT_ON_MAP] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE at 5 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
how long will it me to home from work get if i right now leave take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:SOURCE] [SL:DATE_TIME_DEPARTURE right now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
How is Vancouver from Seattle far	[IN:GET_DISTANCE [SL:DESTINATION Vancouver SL:DESTINATION] [SL:SOURCE Seattle SL:SOURCE] IN:GET_DISTANCE]
I can get ? from here to Cairo before noon	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION Cairo SL:DESTINATION] [SL:DATE_TIME_ARRIVAL before noon SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
me tell commute traffic between Liverpool and DeWitt	[IN:GET_INFO_TRAFFIC [SL:PATH commute SL:PATH] [SL:SOURCE Liverpool SL:SOURCE] [SL:DESTINATION DeWitt SL:DESTINATION] IN:GET_INFO_TRAFFIC]
hours how many does it to get from Roseburg to the border Canadian take	[IN:GET_ESTIMATED_DURATION [SL:SOURCE Roseburg SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the border Canadian SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
how of a drive is it from california to york new long	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE california SL:SOURCE] [SL:DESTINATION york new SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
the traffic on the to the game way is how	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the game SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
traffic in atlanta	[IN:GET_INFO_TRAFFIC [SL:LOCATION atlanta SL:LOCATION] IN:GET_INFO_TRAFFIC]
here hour rush in springs colorado 's what	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME hour rush SL:DATE_TIME] [SL:LOCATION springs colorado SL:LOCATION] IN:GET_INFO_TRAFFIC]
is traffic in oakland today heavy	[IN:GET_INFO_TRAFFIC [SL:LOCATION oakland SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
How long will it me to drive from Hollywood to Washington Mount via Drive Riverside ? take	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE Hollywood SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Washington Mount SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:PATH Drive Riverside SL:PATH] IN:GET_ESTIMATED_DURATION]
there traffic bad home on my way Is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
I should leave ? What time from the Tower Freedom to get to the game Brooklyn Nets by 8 pm	[IN:GET_ESTIMATED_DEPARTURE [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP the Tower Freedom SL:POINT_ON_MAP] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT game SL:CATEGORY_EVENT] [SL:NAME_EVENT Brooklyn Nets SL:NAME_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 8 pm SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
the route best to take so that I not do get into traffic 's What	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID traffic SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
there a jam traffic along my route usual to work Is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
the traffic will clear up	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
's traffic around the MTV music awards in York New ? How	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS around SL:SEARCH_RADIUS] [SL:LOCATION [IN:GET_EVENT [SL:CATEGORY_EVENT the MTV music awards SL:CATEGORY_EVENT] [SL:LOCATION York New SL:LOCATION] IN:GET_EVENT] SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
there any wrecks Are on the way to Hermitage	[IN:GET_INFO_TRAFFIC [SL:DESTINATION Hermitage SL:DESTINATION] IN:GET_INFO_TRAFFIC]
conditions Road	[IN:GET_INFO_ROAD_CONDITION IN:GET_INFO_ROAD_CONDITION]
the traffic Where does start	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
traffic on 17 please report	[IN:GET_INFO_TRAFFIC [SL:LOCATION 17 SL:LOCATION] IN:GET_INFO_TRAFFIC]
I when will , get ? to Studios Universal If I leave at 9 am	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Studios Universal SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE at 9 am SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
I should leave ? What time 's Kathy to get to school by 8AM	[IN:GET_ESTIMATED_DEPARTURE [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT Kathy SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_SCHOOL IN:GET_LOCATION_SCHOOL] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 8AM SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
the latest is When I can home tomorrow to get to work on time leave	[IN:GET_ESTIMATED_DEPARTURE [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE tomorrow SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DEPARTURE]
is the traffic at 8 am How	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME at 8 am SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
is the traffic in Columbus this evening what	[IN:GET_INFO_TRAFFIC [SL:LOCATION Columbus SL:LOCATION] [SL:DATE_TIME this evening SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
route Quickest to Walmart	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Walmart SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
How long will it me to drive from house my to LA ? take	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION LA SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
the distance from to Michigan Florida is What ?	[IN:GET_DISTANCE [SL:DESTINATION Michigan SL:DESTINATION] [SL:SOURCE Florida SL:SOURCE] IN:GET_DISTANCE]
traffic Is backed in Angeles Los up	[IN:GET_INFO_TRAFFIC [SL:LOCATION Angeles Los SL:LOCATION] IN:GET_INFO_TRAFFIC]
there construction on 30 is ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION 30 SL:LOCATION] IN:GET_INFO_TRAFFIC]
How long will it to get to Portland take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Portland SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
I Will get on time to work	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
Get . me to work	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_DIRECTIONS]
the traffic driving from Youngstown to Warren is what	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] [SL:SOURCE Youngstown SL:SOURCE] [SL:DESTINATION Warren SL:DESTINATION] IN:GET_INFO_TRAFFIC]
ride my from to washington Wisconsin is How long	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION washington SL:DESTINATION] [SL:SOURCE Wisconsin SL:SOURCE] IN:GET_ESTIMATED_DURATION]
I How can get ? to the aquarium by 11 AM by taking , 35 I - if I leave by 9 : 45 AM	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the aquarium SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 11 AM SL:DATE_TIME_ARRIVAL] [SL:PATH 35 I - SL:PATH] [SL:DATE_TIME_DEPARTURE by 9 : 45 AM SL:DATE_TIME_DEPARTURE] IN:GET_DIRECTIONS]
the traffic is What driving from home my to the office	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_INFO_TRAFFIC]
I will make ? before midnight it to Boston If I leave house my at 5 am	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_ARRIVAL before midnight SL:DATE_TIME_ARRIVAL] [SL:DESTINATION Boston SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME_DEPARTURE at 5 am SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
traffic Update	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
How much will commute my be if I to get to Center Ala Moana take Highway Nimitz longer	[IN:GET_ESTIMATED_DURATION [SL:PATH commute my SL:PATH] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Center Ala Moana SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:PATH Highway Nimitz SL:PATH] IN:GET_ESTIMATED_DURATION]
there traffic on the to the mall way Is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the mall SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
the flight from to houston boston is how long	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL flight SL:METHOD_TRAVEL] [SL:DESTINATION houston SL:DESTINATION] [SL:SOURCE boston SL:SOURCE] IN:GET_ESTIMATED_DURATION]
forecast Rochester traffic	[IN:GET_INFO_TRAFFIC [SL:LOCATION Rochester SL:LOCATION] IN:GET_INFO_TRAFFIC]
How is Hawaii from Florida far	[IN:GET_DISTANCE [SL:SOURCE Hawaii SL:SOURCE] [SL:DESTINATION Florida SL:DESTINATION] IN:GET_DISTANCE]
the drive from to Canada Florida is How long ? and the route best 's what	[IN:COMBINE [SL:COMBINE [IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION Canada SL:DESTINATION] [SL:SOURCE Florida SL:SOURCE] IN:GET_ESTIMATED_DURATION] SL:COMBINE] [SL:COMBINE [IN:GET_DIRECTIONS IN:GET_DIRECTIONS] SL:COMBINE] IN:COMBINE]
the distance between Morocco and York New is What	[IN:GET_DISTANCE [SL:SOURCE Morocco SL:SOURCE] [SL:DESTINATION York New SL:DESTINATION] IN:GET_DISTANCE]
the distance between mumbai and agra by road is what	[IN:GET_DISTANCE [SL:SOURCE mumbai SL:SOURCE] [SL:DESTINATION agra SL:DESTINATION] IN:GET_DISTANCE]
I Can get ? to house 's Renee from house 's Natalie in 25 minutes	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Renee SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT Natalie SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME_ARRIVAL in 25 minutes SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DURATION]
there any accidents car Are ? on route my to the game basketball	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the game basketball SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
miles How many from Mexico New to Texas	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:SOURCE Mexico New SL:SOURCE] [SL:DESTINATION Texas SL:DESTINATION] IN:GET_DISTANCE]
In traffic current , how long will it to get from house my to work take	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
I When here should leave ? to be in Santa Barbara by 2 PM	[IN:GET_ESTIMATED_DEPARTURE [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION Santa Barbara SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 2 PM SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
there traffic heavy on the Bridge George Washington right now Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Bridge George Washington SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
there traffic right now Is	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
to how long get to shibuya	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION shibuya SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
there still construction on 480 Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION 480 SL:LOCATION] IN:GET_INFO_TRAFFIC]
there construction on the highway Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the highway SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
the traffic 's like What on - 25 I between paseo and bridge	[IN:GET_INFO_TRAFFIC [SL:PATH - 25 I SL:PATH] [SL:SOURCE paseo SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION bridge SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Is traffic in Tucson bad	[IN:GET_INFO_TRAFFIC [SL:LOCATION Tucson SL:LOCATION] IN:GET_INFO_TRAFFIC]
the route fastest to Bentonville Farmer 's Market from here is What ?	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_EVENT [SL:LOCATION Bentonville SL:LOCATION] [SL:CATEGORY_EVENT Farmer 's Market SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] IN:GET_DIRECTIONS]
update Traffic for month next	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME for month next SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
traffic Is pretty heavy	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
there any flooding on roads cabarrus county IS this morning	[IN:GET_INFO_ROAD_CONDITION [SL:ROAD_CONDITION flooding SL:ROAD_CONDITION] [SL:LOCATION cabarrus county SL:LOCATION] [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_INFO_ROAD_CONDITION]
the distance to Mexico from Arizona whats	[IN:GET_DISTANCE [SL:DESTINATION Mexico SL:DESTINATION] [SL:SOURCE Arizona SL:SOURCE] IN:GET_DISTANCE]
me Tell . the time commuting from to Vermont York New	[IN:GET_ESTIMATED_DURATION [SL:PATH commuting SL:PATH] [SL:DESTINATION Vermont SL:DESTINATION] [SL:SOURCE York New SL:SOURCE] IN:GET_ESTIMATED_DURATION]
How is the drive from to Rochester Syracuse on I90 if I leave at 6 am ? long	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION Rochester SL:DESTINATION] [SL:SOURCE Syracuse SL:SOURCE] [SL:PATH I90 SL:PATH] [SL:DATE_TIME_DEPARTURE at 6 am SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
there any accidents car between work and home Is	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Traffic of Seattle downtown please info	[IN:GET_INFO_TRAFFIC [SL:LOCATION Seattle downtown SL:LOCATION] IN:GET_INFO_TRAFFIC]
I Can make ? to the movies at 6 : 30 by bike it	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the movies SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL at 6 : 30 SL:DATE_TIME_ARRIVAL] [SL:METHOD_TRAVEL bike SL:METHOD_TRAVEL] IN:GET_ESTIMATED_ARRIVAL]
How long will it for to me right now drive to Field Soldier ? take	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME_DEPARTURE right now SL:DATE_TIME_DEPARTURE] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Field Soldier SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
tell about conditions traffic me	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
is traffic like on the Tunnel Holland and the Tunnel Lincoln what	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Tunnel Holland SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Tunnel Lincoln SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
route Fastest without traffic	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID traffic SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
the traffic in Mountain Kings is How	[IN:GET_INFO_TRAFFIC [SL:LOCATION Mountain Kings SL:LOCATION] IN:GET_INFO_TRAFFIC]
Is it on i5 to chehalis icy	[IN:GET_INFO_ROAD_CONDITION [SL:PATH i5 SL:PATH] [SL:DESTINATION chehalis SL:DESTINATION] [SL:ROAD_CONDITION icy SL:ROAD_CONDITION] IN:GET_INFO_ROAD_CONDITION]
How long will it to drive from Boston to Kittery , Maine take	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE Boston SL:SOURCE] [SL:DESTINATION Kittery , Maine SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
rd longview is still closed , if so , how long will it me to get to walmart using the detour take	[IN:COMBINE [SL:COMBINE [IN:GET_INFO_TRAFFIC [SL:LOCATION rd longview SL:LOCATION] [SL:OBSTRUCTION closed SL:OBSTRUCTION] IN:GET_INFO_TRAFFIC] SL:COMBINE] [SL:COMBINE [IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP walmart SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION the detour SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH] IN:GET_ESTIMATED_DURATION] SL:COMBINE] IN:COMBINE]
we How much longer till get ? to Austin	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Austin SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
how far from sc greenville to city new york	[IN:GET_DISTANCE [SL:SOURCE sc greenville SL:SOURCE] [SL:DESTINATION city new york SL:DESTINATION] IN:GET_DISTANCE]
the distance in miles between Atlanta and Nashville is What	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:SOURCE Atlanta SL:SOURCE] [SL:DESTINATION Nashville SL:DESTINATION] IN:GET_DISTANCE]
how is it from Ky Lexington to Ky Louisville far	[IN:GET_DISTANCE [SL:SOURCE Ky Lexington SL:SOURCE] [SL:DESTINATION Ky Louisville SL:DESTINATION] IN:GET_DISTANCE]
the situation traffic 's What	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
How long will it to get to Pittsburgh take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Pittsburgh SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
the traffic is like What from to Virginia Lakeville	[IN:GET_INFO_TRAFFIC [SL:DESTINATION Virginia SL:DESTINATION] [SL:SOURCE Lakeville SL:SOURCE] IN:GET_INFO_TRAFFIC]
is traffic like on drive my to work what	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
the distance between Orlando and San Francisco whats	[IN:GET_DISTANCE [SL:SOURCE Orlando SL:SOURCE] [SL:DESTINATION San Francisco SL:DESTINATION] IN:GET_DISTANCE]
I When should leave . if I want to drive from here to Beach Virginia and there get by 9 PM	[IN:GET_ESTIMATED_DEPARTURE [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION Beach Virginia SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 9 PM SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
me Give . directions to the dry cleaners nearest	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION dry cleaners SL:CATEGORY_LOCATION] [SL:LOCATION_MODIFIER nearest SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
How is it from Denver to Bellingham far	[IN:GET_DISTANCE [SL:SOURCE Denver SL:SOURCE] [SL:DESTINATION Bellingham SL:DESTINATION] IN:GET_DISTANCE]
Kilometers How many between City New York and Paris	[IN:GET_DISTANCE [SL:UNIT_DISTANCE Kilometers SL:UNIT_DISTANCE] [SL:SOURCE City New York SL:SOURCE] [SL:DESTINATION Paris SL:DESTINATION] IN:GET_DISTANCE]
is the traffic at : 5 00 a.m on street oak how	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME at : 5 00 a.m SL:DATE_TIME] [SL:LOCATION street oak SL:LOCATION] IN:GET_INFO_TRAFFIC]
Any accidents on 485	[IN:GET_INFO_TRAFFIC [SL:LOCATION 485 SL:LOCATION] IN:GET_INFO_TRAFFIC]
the traffic is How ? if I take only freeways on way my to daycare	[IN:GET_INFO_TRAFFIC [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION freeways SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION daycare SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
How long will take to get from Shreveport to Biloxi	[IN:GET_ESTIMATED_DURATION [SL:SOURCE Shreveport SL:SOURCE] [SL:DESTINATION Biloxi SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
how long will it to get the interview by 8 am take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the interview SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 8 am SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DURATION]
Driving from Florida to York New	[IN:GET_DIRECTIONS [SL:METHOD_TRAVEL Driving SL:METHOD_TRAVEL] [SL:SOURCE Florida SL:SOURCE] [SL:DESTINATION York New SL:DESTINATION] IN:GET_DIRECTIONS]
how long will it me to get to the hospital closest . take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION hospital SL:CATEGORY_LOCATION] [SL:LOCATION_MODIFIER closest SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
With traffic , what is my quickest to work way	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_DIRECTIONS]
whats the distance from to louis st . chicago	[IN:GET_DISTANCE [SL:DESTINATION louis st . SL:DESTINATION] [SL:SOURCE chicago SL:SOURCE] IN:GET_DISTANCE]
I Can get ? from Novi to Arbor Ann in 30 minutes	[IN:GET_ESTIMATED_DURATION [SL:SOURCE Novi SL:SOURCE] [SL:DESTINATION Arbor Ann SL:DESTINATION] [SL:DATE_TIME_ARRIVAL in 30 minutes SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DURATION]
hours How many will it to go from here to Disney on Saturday if I leave at 4 am ? take	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Disney SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE on Saturday SL:DATE_TIME_DEPARTURE] [SL:DATE_TIME_DEPARTURE at 4 am SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
the delay traffic on - 84 I is How bad	[IN:GET_INFO_TRAFFIC [SL:LOCATION - 84 I SL:LOCATION] IN:GET_INFO_TRAFFIC]
