What is the distance between Toledo and Chicago	[IN:GET_DISTANCE [SL:SOURCE Toledo SL:SOURCE] [SL:DESTINATION Chicago SL:DESTINATION] IN:GET_DISTANCE]
the rest area next on the turnpike that has a station gas is How far ?	[IN:GET_DISTANCE [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION rest area SL:CATEGORY_LOCATION] [SL:LOCATION_MODIFIER next SL:LOCATION_MODIFIER] [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:CATEGORY_LOCATION the turnpike SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION_MODIFIER] [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:CATEGORY_LOCATION station gas SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DISTANCE]
Is there any construction on I - 10 heading into Tallahassee from Jacksonville	[IN:GET_INFO_TRAFFIC [SL:PATH I - 10 SL:PATH] [SL:DESTINATION Tallahassee SL:DESTINATION] [SL:SOURCE Jacksonville SL:SOURCE] IN:GET_INFO_TRAFFIC]
Is there any accidents on my route	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
I Can get ? by bus Expressway Turnpike and get work my before 4 : 00 pm	[IN:GET_ESTIMATED_ARRIVAL [SL:METHOD_TRAVEL bus SL:METHOD_TRAVEL] [SL:PATH Expressway Turnpike SL:PATH] [SL:DESTINATION [IN:GET_LOCATION_WORK [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL before 4 : 00 pm SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
Any traffic on my route today	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
How long will it take to get to Seal Beach	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Seal Beach SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How busy is traffic right now in Bloomington	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME right now SL:DATE_TIME] [SL:LOCATION Bloomington SL:LOCATION] IN:GET_INFO_TRAFFIC]
the traffic on hwy 35 e is now How	[IN:GET_INFO_TRAFFIC [SL:LOCATION hwy 35 e SL:LOCATION] [SL:DATE_TIME now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Can I get to Miami beach in 15 minutes	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION Miami beach SL:DESTINATION] [SL:DATE_TIME_ARRIVAL in 15 minutes SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
me Show traffic to my way to work	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
How is traffic school this morning crazy	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION_SCHOOL IN:GET_LOCATION_SCHOOL] SL:LOCATION] [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
updates Traffic in Vegas Las	[IN:GET_INFO_TRAFFIC [SL:LOCATION Vegas Las SL:LOCATION] IN:GET_INFO_TRAFFIC]
how long will it take me to get to the movies if i leave now	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the movies SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
I Will get ? to IHS Winnebago by 3 pm If I leave Wallmart at 1 45 : pm	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP IHS Winnebago SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 3 pm SL:DATE_TIME_ARRIVAL] [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP Wallmart SL:POINT_ON_MAP] IN:GET_LOCATION] SL:SOURCE] [SL:DATE_TIME_DEPARTURE at 1 45 : pm SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
Average wait time for 5 pm traffic	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME 5 pm SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
parties Quilting	[IN:GET_EVENT [SL:CATEGORY_EVENT parties Quilting SL:CATEGORY_EVENT] IN:GET_EVENT]
Tell me my drive time from Seattle to Portland	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE Seattle SL:SOURCE] [SL:DESTINATION Portland SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How long does it to get to Salina from Hays take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Salina SL:DESTINATION] [SL:SOURCE Hays SL:SOURCE] IN:GET_ESTIMATED_DURATION]
before we how long arrive at destination our	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION destination our SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
friendly kid fall in jersey festival	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT friendly kid SL:ATTRIBUTE_EVENT] [SL:DATE_TIME fall SL:DATE_TIME] [SL:LOCATION jersey SL:LOCATION] [SL:CATEGORY_EVENT festival SL:CATEGORY_EVENT] IN:GET_EVENT]
there a lot of traffic Is on the freeway	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the freeway SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
events Christmas in Idyllwild for week next	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:LOCATION Idyllwild SL:LOCATION] [SL:DATE_TIME for week next SL:DATE_TIME] IN:GET_EVENT]
Please give me the traffic report	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
Any delays road	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
Concerts by Natalie Grant	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] [SL:NAME_EVENT Natalie Grant SL:NAME_EVENT] IN:GET_EVENT]
events Christmas light this month	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:CATEGORY_EVENT light SL:CATEGORY_EVENT] [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_EVENT]
there a way to home get before 11 00 : pm while avoiding roads toll Is ?	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL before 11 00 : pm SL:DATE_TIME_ARRIVAL] [SL:PATH_AVOID [IN:GET_LOCATION [SL:CATEGORY_LOCATION roads toll SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH_AVOID] IN:GET_DIRECTIONS]
roads How many are flooded ? today	[IN:GET_INFO_ROAD_CONDITION [SL:ROAD_CONDITION flooded SL:ROAD_CONDITION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_ROAD_CONDITION]
Why is interstate 40 shut down in Hermitage	[IN:GET_INFO_TRAFFIC [SL:LOCATION interstate 40 SL:LOCATION] [SL:LOCATION Hermitage SL:LOCATION] IN:GET_INFO_TRAFFIC]
what is the duration of the trip to Cairo university at noon ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Cairo university SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE at noon SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
there any accident ahead is	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER ahead SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
i when do need to leave to get to moms at 8	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION moms SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL at 8 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
there any events free week next Are in LA	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT free SL:ATTRIBUTE_EVENT] [SL:DATE_TIME week next SL:DATE_TIME] [SL:LOCATION LA SL:LOCATION] IN:GET_EVENT]
seattle Take me avoid highway and bridges	[IN:GET_DIRECTIONS [SL:DESTINATION seattle SL:DESTINATION] [SL:PATH_AVOID [IN:GET_LOCATION [SL:CATEGORY_LOCATION highway SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH_AVOID] [SL:PATH_AVOID [IN:GET_LOCATION [SL:CATEGORY_LOCATION bridges SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH_AVOID] IN:GET_DIRECTIONS]
Tell me how to get to the Joliet mall from downtown Naperville .	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Joliet mall SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE downtown Naperville SL:SOURCE] IN:GET_DIRECTIONS]
Chicago beer dinners in January	[IN:GET_EVENT [SL:LOCATION Chicago SL:LOCATION] [SL:CATEGORY_EVENT beer dinners SL:CATEGORY_EVENT] [SL:DATE_TIME in January SL:DATE_TIME] IN:GET_EVENT]
it is miles How many from to City New York Atlanta	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:DESTINATION City New York SL:DESTINATION] [SL:SOURCE Atlanta SL:SOURCE] IN:GET_DISTANCE]
some events cool sports week next are What	[IN:GET_EVENT [SL:CATEGORY_EVENT sports SL:CATEGORY_EVENT] [SL:DATE_TIME week next SL:DATE_TIME] IN:GET_EVENT]
How 's the traffic on Sukajadi Street this morning ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION Sukajadi Street SL:LOCATION] [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Tell me the traffic right now	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
How long will it me to get to Beach Miami at 5 : 00 pm today take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Beach Miami SL:DESTINATION] [SL:DATE_TIME_DEPARTURE at 5 : 00 pm today SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
Average time to travel from Tucson airport to downtown Tucson in traffic	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP Tucson airport SL:POINT_ON_MAP] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION downtown Tucson SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
What is the best route to drive from A st and Westmoreland to Childrens Hospital without traffic ?	[IN:GET_DIRECTIONS [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION A st SL:LOCATION] [SL:LOCATION Westmoreland SL:LOCATION] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Childrens Hospital SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:OBSTRUCTION_AVOID traffic SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
it is miles how many from houston to texas dallas	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:SOURCE houston SL:SOURCE] [SL:DESTINATION texas dallas SL:DESTINATION] IN:GET_DISTANCE]
how is houston to louisville far	[IN:GET_DISTANCE [SL:SOURCE houston SL:SOURCE] [SL:DESTINATION louisville SL:DESTINATION] IN:GET_DISTANCE]
Traffic info for Manhattan	[IN:GET_INFO_TRAFFIC [SL:LOCATION Manhattan SL:LOCATION] IN:GET_INFO_TRAFFIC]
What should I expect the traffic to be like in Chicago today	[IN:GET_INFO_TRAFFIC [SL:LOCATION Chicago SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
If I leave Benkelman at 630 in the Morning when will I arrive in Grand Island ?	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE Benkelman SL:SOURCE] [SL:DATE_TIME_DEPARTURE at 630 in the Morning SL:DATE_TIME_DEPARTURE] [SL:DESTINATION Grand Island SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
Can I get to Bellevue by 2 : 00 with the current traffic conditions ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION Bellevue SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 2 : 00 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
the traffic how is driving from Bemidji to Brainerd	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] [SL:SOURCE Bemidji SL:SOURCE] [SL:DESTINATION Brainerd SL:DESTINATION] IN:GET_INFO_TRAFFIC]
the construction Is for my route home clear	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
it is hours How many from to Ohio Georgia	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Ohio SL:DESTINATION] [SL:SOURCE Georgia SL:SOURCE] IN:GET_ESTIMATED_DURATION]
sales girl scout cookie in birmingham this week	[IN:GET_EVENT [SL:CATEGORY_EVENT sales girl scout cookie SL:CATEGORY_EVENT] [SL:LOCATION birmingham SL:LOCATION] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
there any zones construction up traffic today holding are	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Concerts at the BJCC in February	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the BJCC SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME in February SL:DATE_TIME] IN:GET_EVENT]
to how long work today	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_ESTIMATED_DURATION]
is there an accident causing this jam	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
Cincinnati Does get traffic much	[IN:GET_INFO_TRAFFIC [SL:LOCATION Cincinnati SL:LOCATION] IN:GET_INFO_TRAFFIC]
does Garth Brooks still perform in Las Vegas	[IN:GET_EVENT [SL:NAME_EVENT Garth Brooks SL:NAME_EVENT] [SL:CATEGORY_EVENT perform SL:CATEGORY_EVENT] [SL:LOCATION Las Vegas SL:LOCATION] IN:GET_EVENT]
How is the traffic in downtown Truckee right now	[IN:GET_INFO_TRAFFIC [SL:LOCATION downtown Truckee SL:LOCATION] [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Is there any traffic on my way to work this morning	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Are there any accidents in Naples	[IN:GET_INFO_TRAFFIC [SL:LOCATION Naples SL:LOCATION] IN:GET_INFO_TRAFFIC]
there an accident on the 15 freeway Was	[IN:GET_INFO_TRAFFIC [SL:LOCATION the 15 freeway SL:LOCATION] IN:GET_INFO_TRAFFIC]
Can you tell me directions from Costco in Cedar Park to Brushy Creek	[IN:GET_DIRECTIONS [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP Costco SL:POINT_ON_MAP] [SL:LOCATION_MODIFIER Cedar Park SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION Brushy Creek SL:DESTINATION] IN:GET_DIRECTIONS]
the roads to 's my Mom house Are right now clear ?	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION Mom SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Can you give me directions to Yankee Stadium in the Bronx if I take I - 287 ?	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Yankee Stadium SL:POINT_ON_MAP] [SL:LOCATION_MODIFIER the Bronx SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:DESTINATION] [SL:PATH I - 287 SL:PATH] IN:GET_DIRECTIONS]
situation traffic from here to Jacksonville	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION Jacksonville SL:DESTINATION] IN:GET_INFO_TRAFFIC]
How are the traffic conditions in Denver	[IN:GET_INFO_TRAFFIC [SL:LOCATION Denver SL:LOCATION] IN:GET_INFO_TRAFFIC]
How many is it to Chicago by train miles	[IN:GET_DISTANCE [SL:DESTINATION Chicago SL:DESTINATION] [SL:METHOD_TRAVEL train SL:METHOD_TRAVEL] [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] IN:GET_DISTANCE]
I can reach by 10 this morning down town Miami	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_ARRIVAL by 10 this morning SL:DATE_TIME_ARRIVAL] [SL:DESTINATION down town Miami SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
is traffic backed up around me	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:SEARCH_RADIUS around SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
Please tell me what the traffic will be like at 3 am tomorrow	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME at 3 am tomorrow SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the distance between Ohio and Detroit is what	[IN:GET_DISTANCE [SL:SOURCE Ohio SL:SOURCE] [SL:DESTINATION Detroit SL:DESTINATION] IN:GET_DISTANCE]
How many miles is it to Chicago by train	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:DESTINATION Chicago SL:DESTINATION] [SL:METHOD_TRAVEL train SL:METHOD_TRAVEL] IN:GET_DISTANCE]
Is there anything going on in town this week	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION town SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
Is the toll road closed today	[IN:GET_INFO_TRAFFIC [SL:PATH the toll road SL:PATH] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
What is the traffic like right now from boston to providence	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME right now SL:DATE_TIME] [SL:SOURCE boston SL:SOURCE] [SL:DESTINATION providence SL:DESTINATION] IN:GET_INFO_TRAFFIC]
traffic in brooklyn hows	[IN:GET_INFO_TRAFFIC [SL:LOCATION brooklyn SL:LOCATION] IN:GET_INFO_TRAFFIC]
status traffic	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
When will I get to San Francisco if I leave at 6 am ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION San Francisco SL:DESTINATION] [SL:DATE_TIME_DEPARTURE at 6 am SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
will the traffic be like in Chicago What	[IN:GET_INFO_TRAFFIC [SL:LOCATION Chicago SL:LOCATION] IN:GET_INFO_TRAFFIC]
parades mardi gras in mobile , alabama during the months next few	[IN:GET_EVENT [SL:CATEGORY_EVENT parades SL:CATEGORY_EVENT] [SL:DATE_TIME mardi gras SL:DATE_TIME] [SL:LOCATION mobile , alabama SL:LOCATION] [SL:DATE_TIME during the months next few SL:DATE_TIME] IN:GET_EVENT]
I have to be at the airport by 10 AM . What time should I leave home	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the airport SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 10 AM SL:DATE_TIME_ARRIVAL] [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_ESTIMATED_DEPARTURE]
there any construction road is in Boston today	[IN:GET_INFO_TRAFFIC [SL:LOCATION Boston SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
I need directions to Navy Pier without taking the highway .	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Navy Pier SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:PATH_AVOID [IN:GET_LOCATION [SL:CATEGORY_LOCATION the highway SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH_AVOID] IN:GET_DIRECTIONS]
tonight 's traffic	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
how long will it me to get to Sacramento take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Sacramento SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
there any detours on my to 's my sister house way are ? before none	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION sister SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
is the traffic on the to 's the children hospital way today How	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION 's the children hospital SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
drive my is How long to work	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Races in Denver	[IN:GET_EVENT [SL:CATEGORY_EVENT Races SL:CATEGORY_EVENT] [SL:LOCATION Denver SL:LOCATION] IN:GET_EVENT]
Any festivals music coming to area my month next	[IN:GET_EVENT [SL:CATEGORY_EVENT festivals music SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:LOCATION] [SL:DATE_TIME month next SL:DATE_TIME] IN:GET_EVENT]
How is it from York New to Paris far	[IN:GET_DISTANCE [SL:SOURCE York New SL:SOURCE] [SL:DESTINATION Paris SL:DESTINATION] IN:GET_DISTANCE]
Did Wassailfest already happen in New Braunfels	[IN:GET_EVENT [SL:CATEGORY_EVENT Wassailfest SL:CATEGORY_EVENT] [SL:LOCATION New Braunfels SL:LOCATION] IN:GET_EVENT]
me what 's in store this week Tell	[IN:GET_EVENT [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
How long would it to travel from Alabama Mobile to Florida Destin by boat take	[IN:GET_ESTIMATED_DURATION [SL:SOURCE Alabama Mobile SL:SOURCE] [SL:DESTINATION Florida Destin SL:DESTINATION] [SL:METHOD_TRAVEL boat SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
it is going ? if I leave at 5 to How long take to get to apartment 's Karen	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME_DEPARTURE at 5 SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Karen SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
is traffic in L.A How	[IN:GET_INFO_TRAFFIC [SL:LOCATION L.A SL:LOCATION] IN:GET_INFO_TRAFFIC]
Things to do in Los Angeles tomorrow evening	[IN:GET_EVENT [SL:LOCATION Los Angeles SL:LOCATION] [SL:DATE_TIME tomorrow evening SL:DATE_TIME] IN:GET_EVENT]
mardi gras parades in mobile , alabama during the next few months	[IN:GET_EVENT [SL:DATE_TIME mardi gras SL:DATE_TIME] [SL:CATEGORY_EVENT parades SL:CATEGORY_EVENT] [SL:LOCATION mobile , alabama SL:LOCATION] [SL:DATE_TIME during the next few months SL:DATE_TIME] IN:GET_EVENT]
are there carriage rides in new brunswick next week	[IN:GET_EVENT [SL:CATEGORY_EVENT carriage rides SL:CATEGORY_EVENT] [SL:LOCATION new brunswick SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
How long will it take me to get to the yankee game tomorrow	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_EVENT [SL:NAME_EVENT yankee SL:NAME_EVENT] [SL:CATEGORY_EVENT game SL:CATEGORY_EVENT] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
I will be in the Northwest this Christmas , what are must see events	[IN:GET_EVENT [SL:LOCATION the Northwest SL:LOCATION] [SL:DATE_TIME this Christmas SL:DATE_TIME] IN:GET_EVENT]
are the parades best this weekend Where	[IN:GET_EVENT [SL:CATEGORY_EVENT parades SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Are there any accidents on my route to work	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
is the traffic on - 91 I like in Springfield right now What	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION - 91 I SL:LOCATION] [SL:LOCATION_MODIFIER Springfield SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
hours How many to Beach Cocoa from my location current	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Beach Cocoa SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER my location current SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
I have to park and be ready for the job interview by 10 am , give me the best route from home .	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the job interview SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 10 am SL:DATE_TIME_ARRIVAL] [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_DIRECTIONS]
