what 's to do	[IN:GET_EVENT IN:GET_EVENT]
the distance between London and Paris is What	[IN:GET_DISTANCE [SL:SOURCE London SL:SOURCE] [SL:DESTINATION Paris SL:DESTINATION] IN:GET_DISTANCE]
How long will it father to drive from apartment my to San Diego ? take	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION San Diego SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
the traffic whats looking like	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
there any detours on my to 's my sister house way are ? before none	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION sister SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
the accident on drive Fairfax still Is causing delays	[IN:GET_INFO_TRAFFIC [SL:LOCATION drive Fairfax SL:LOCATION] IN:GET_INFO_TRAFFIC]
there any wrecks on 75 now are	[IN:GET_INFO_TRAFFIC [SL:LOCATION 75 SL:LOCATION] [SL:DATE_TIME now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Please point to where a lot of traffic not there is me	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID traffic SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
the traffic is What driving to the mall tonight	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the mall SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the length of the from work to 's Danielle house trip 's What ?	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Danielle SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
I When will get ? to San Francisco if I leave at 6 am	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION San Francisco SL:DESTINATION] [SL:DATE_TIME_DEPARTURE at 6 am SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
going reroute 408	[IN:UPDATE_DIRECTIONS [SL:PATH 408 SL:PATH] IN:UPDATE_DIRECTIONS]
me Give directions driving to in Florida World Walt Disney	[IN:GET_DIRECTIONS [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER Florida SL:LOCATION_MODIFIER] [SL:POINT_ON_MAP World Walt Disney SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
the traffic Is right now bad	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
there a jam traffic near mall quail springs is nwo right	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:POINT_ON_MAP mall quail springs SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME nwo right SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Directions . to home	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_DIRECTIONS]
their is a ton of traffic near balboa	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION balboa SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
How many of travel is it to get to California by car days	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION California SL:DESTINATION] [SL:METHOD_TRAVEL car SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
is the traffic right now from work to home how	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME right now SL:DATE_TIME] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
I can make to the mall it if I now leave before it closes	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the mall SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
I will arrive ? what time If I leave for party 's Sarah in an hour and take the highway	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT party SL:CATEGORY_EVENT] [SL:ORGANIZER_EVENT Sarah SL:ORGANIZER_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE in an hour SL:DATE_TIME_DEPARTURE] [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION the highway SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH] IN:GET_ESTIMATED_ARRIVAL]
me Tell the distance from my home to my work	[IN:GET_DISTANCE [SL:DESTINATION [IN:GET_LOCATION_WORK [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_DISTANCE]
is the traffic like in Washington , DC What	[IN:GET_INFO_TRAFFIC [SL:LOCATION Washington , DC SL:LOCATION] IN:GET_INFO_TRAFFIC]
there traffic on the 22 is	[IN:GET_INFO_TRAFFIC [SL:LOCATION the 22 SL:LOCATION] IN:GET_INFO_TRAFFIC]
please update on traffic	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
How long will it to get to Mountain Magic if i leave at 4 : 00 take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Mountain Magic SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE at 4 : 00 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
news Traffic for Street Front	[IN:GET_INFO_TRAFFIC [SL:LOCATION Street Front SL:LOCATION] IN:GET_INFO_TRAFFIC]
How are conditions driving in the Rockies bad	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Rockies SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
Please avoid tolls to Boston	[IN:GET_DIRECTIONS [SL:PATH_AVOID tolls SL:PATH_AVOID] [SL:DESTINATION Boston SL:DESTINATION] IN:GET_DIRECTIONS]
me Give directions to in Canyon Topanga the Earth Day Festival	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_EVENT [SL:LOCATION Canyon Topanga SL:LOCATION] [SL:CATEGORY_EVENT the Earth Day Festival SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_DIRECTIONS]
Are the roads this afternoon ? icy	[IN:GET_INFO_ROAD_CONDITION [SL:DATE_TIME this afternoon SL:DATE_TIME] [SL:ROAD_CONDITION icy SL:ROAD_CONDITION] IN:GET_INFO_ROAD_CONDITION]
If I now leave , how long will it me to drive from house my to the museum of art modern ? take	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the museum of art modern SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
I should avoid what roads	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
the way best to get to house 's Jessica if I have to there get 3 by : 30 is What ?	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Jessica SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL 3 by : 30 SL:DATE_TIME_ARRIVAL] IN:GET_DIRECTIONS]
traffic where is blocked on William Cannon	[IN:GET_INFO_TRAFFIC [SL:LOCATION William Cannon SL:LOCATION] IN:GET_INFO_TRAFFIC]
I when will arrive in city new york	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION city new york SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
directions Driving to in Kansas Wichita Place Exploration from 's my mom house	[IN:GET_DIRECTIONS [SL:METHOD_TRAVEL Driving SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER Kansas Wichita SL:LOCATION_MODIFIER] [SL:POINT_ON_MAP Place Exploration SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_DIRECTIONS]
there construction road on Lincoln Will be this morning	[IN:GET_INFO_TRAFFIC [SL:LOCATION Lincoln SL:LOCATION] [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
How long will it me to home get tonight if I leave work at 6 ? take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:SOURCE] [SL:DATE_TIME_ARRIVAL tonight SL:DATE_TIME_ARRIVAL] [SL:DATE_TIME_DEPARTURE at 6 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
the delay is How long where there traffic is	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
the distance from to Florida Michigan is what	[IN:GET_DISTANCE [SL:DESTINATION Florida SL:DESTINATION] [SL:SOURCE Michigan SL:SOURCE] IN:GET_DISTANCE]
the distance between york new and florida is what	[IN:GET_DISTANCE [SL:SOURCE york new SL:SOURCE] [SL:DESTINATION florida SL:DESTINATION] IN:GET_DISTANCE]
route alternate	[IN:UPDATE_DIRECTIONS IN:UPDATE_DIRECTIONS]
i how do avoid the construction on the 101 freeway and still get to work by 9 am	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID the construction SL:OBSTRUCTION_AVOID] [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 9 am SL:DATE_TIME_ARRIVAL] IN:GET_DIRECTIONS]
I should avoid due to traffic the freeways	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the freeways SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
how long will it for to me now leave to make it to games eagle this evening ? take	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT games SL:CATEGORY_EVENT] [SL:NAME_EVENT eagle SL:NAME_EVENT] [SL:DATE_TIME this evening SL:DATE_TIME] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How long would it to fly from LA to DC take	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL fly SL:METHOD_TRAVEL] [SL:SOURCE LA SL:SOURCE] [SL:DESTINATION DC SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
the route best to take by bus from home after 5 tomorrow pm is What ?	[IN:GET_DIRECTIONS [SL:METHOD_TRAVEL bus SL:METHOD_TRAVEL] [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME_DEPARTURE after 5 tomorrow pm SL:DATE_TIME_DEPARTURE] IN:GET_DIRECTIONS]
I When should leave to get to Safeway by 2 pm	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Safeway SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 2 pm SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
the hotel next on my route is where	[IN:GET_LOCATION [SL:CATEGORY_LOCATION hotel SL:CATEGORY_LOCATION] [SL:LOCATION_MODIFIER next SL:LOCATION_MODIFIER] IN:GET_LOCATION]
How long will it me to get across Street O in Lincoln take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION Street O SL:LOCATION] [SL:LOCATION_MODIFIER Lincoln SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
how long will it to home drive take	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
the time best to leave house my for to Florida arrive in the amount shortest of time is When ?	[IN:GET_ESTIMATED_DEPARTURE [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION Florida SL:DESTINATION] IN:GET_ESTIMATED_DEPARTURE]
Update on traffic	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
the time to claremore using 66 route from home is what	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION claremore SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] [SL:PATH 66 route SL:PATH] IN:GET_ESTIMATED_DURATION]
is traffic Chicago like today What	[IN:GET_INFO_TRAFFIC [SL:LOCATION Chicago SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
How far is Angeles Los from San Francisco away	[IN:GET_DISTANCE [SL:DESTINATION Angeles Los SL:DESTINATION] [SL:SOURCE San Francisco SL:SOURCE] IN:GET_DISTANCE]
miles how many is away , jersey paramus new	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:DESTINATION , jersey paramus new SL:DESTINATION] IN:GET_DISTANCE]
traffic in Milan	[IN:GET_INFO_TRAFFIC [SL:LOCATION Milan SL:LOCATION] IN:GET_INFO_TRAFFIC]
it is miles How many from to Detroit Atlanta	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:DESTINATION Detroit SL:DESTINATION] [SL:SOURCE Atlanta SL:SOURCE] IN:GET_DISTANCE]
How long will it me to drive from house my to Chicago take	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION Chicago SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
traffic Is backed due to construction today up	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
How is Portland from Seattle far	[IN:GET_DISTANCE [SL:DESTINATION Portland SL:DESTINATION] [SL:SOURCE Seattle SL:SOURCE] IN:GET_DISTANCE]
Find route fastest	[IN:GET_DIRECTIONS IN:GET_DIRECTIONS]
miles How many until I - 70	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:DESTINATION I - 70 SL:DESTINATION] IN:GET_DISTANCE]
the traffic is how right now heavy	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
's the traffic like around Sturgis What	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:SEARCH_RADIUS around SL:SEARCH_RADIUS] [SL:LOCATION Sturgis SL:LOCATION] IN:GET_LOCATION] SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
I Can get to beach Miami in 15 minutes	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION beach Miami SL:DESTINATION] [SL:DATE_TIME_ARRIVAL in 15 minutes SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
the route most direct is What ? if I want to drive country cross from Pennsylvania to California	[IN:GET_DIRECTIONS [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE Pennsylvania SL:SOURCE] [SL:DESTINATION California SL:DESTINATION] IN:GET_DIRECTIONS]
the way best to get to the Market Saturday in Gresham during hour rush is What ?	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT Market SL:CATEGORY_EVENT] [SL:DATE_TIME Saturday SL:DATE_TIME] [SL:LOCATION Gresham SL:LOCATION] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE during hour rush SL:DATE_TIME_DEPARTURE] IN:GET_DIRECTIONS]
me Get . the directions to the harvest festival nearest from home	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT harvest festival SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER nearest SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_DIRECTIONS]
the traffic on in Charleston Blvd Kanawha is How right now heavy	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER Charleston SL:LOCATION_MODIFIER] [SL:LOCATION Blvd Kanawha SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
light traffic is When	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
How much will drive my be if I get stuck in the traffic longer	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
the distance between my location and the gas station next is What	[IN:GET_DISTANCE [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER my location SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION gas station SL:CATEGORY_LOCATION] [SL:LOCATION_MODIFIER next SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DISTANCE]
there traffic on highway lillian is	[IN:GET_INFO_TRAFFIC [SL:LOCATION highway lillian SL:LOCATION] IN:GET_INFO_TRAFFIC]
the drive between Redlands and Vegas Las is How long	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE Redlands SL:SOURCE] [SL:DESTINATION Vegas Las SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
the drive to City Kansas is How long	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION City Kansas SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
i can make to school 's my kid before 5 : 30 it if I now leave	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_SCHOOL [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION kid SL:TYPE_RELATION] IN:GET_LOCATION_SCHOOL] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL before 5 : 30 SL:DATE_TIME_ARRIVAL] [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
there an accident ahead is	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
there any accidents on my route Are	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
How long will it me to drive from house my to the game Cubs ? take	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT game SL:CATEGORY_EVENT] [SL:NAME_EVENT Cubs SL:NAME_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
is the traffic on the to the work way today how	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Are the roads tonight ? icy	[IN:GET_INFO_ROAD_CONDITION [SL:DATE_TIME tonight SL:DATE_TIME] [SL:ROAD_CONDITION icy SL:ROAD_CONDITION] IN:GET_INFO_ROAD_CONDITION]
how long will it me to get to Loma Pt take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Loma Pt SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How long it will take ? to Street Sukabumi me if I leave at 5 pm	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Street Sukabumi SL:DESTINATION] [SL:DATE_TIME_DEPARTURE at 5 pm SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
the traffic why right now is backed on 90 I by falls post up	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME right now SL:DATE_TIME] [SL:LOCATION 90 I SL:LOCATION] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS by SL:SEARCH_RADIUS] [SL:LOCATION_MODIFIER falls post SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
the traffic Is right now light on Beltline	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME right now SL:DATE_TIME] [SL:LOCATION Beltline SL:LOCATION] IN:GET_INFO_TRAFFIC]
Directions to the to Pediatrics Bayshore pharmacy closest that is later than 7 pm open	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:SEARCH_RADIUS to SL:SEARCH_RADIUS] [SL:POINT_ON_MAP Pediatrics Bayshore SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION_MODIFIER] [SL:CATEGORY_LOCATION pharmacy SL:CATEGORY_LOCATION] [SL:LOCATION_MODIFIER closest SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
Local traffic updates	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER Local SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
the traffic current is how	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME current SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Directions to Chicago during hour rush	[IN:GET_DIRECTIONS [SL:DESTINATION Chicago SL:DESTINATION] [SL:DATE_TIME_DEPARTURE during hour rush SL:DATE_TIME_DEPARTURE] IN:GET_DIRECTIONS]
there a storm snow blocking roads Is in Placerville	[IN:GET_INFO_ROAD_CONDITION [SL:ROAD_CONDITION storm snow SL:ROAD_CONDITION] [SL:LOCATION Placerville SL:LOCATION] IN:GET_INFO_ROAD_CONDITION]
is traffic on Blvd Martin Luther King today heavy	[IN:GET_INFO_TRAFFIC [SL:LOCATION Blvd Martin Luther King SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the traffic on my route is What	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
i will arrive what time at universal if i leave at 4	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP universal SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE at 4 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
How long will it me to get to Jackson , Mississippi take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Jackson , Mississippi SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
is the traffic on US - 41 like in Naples What	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION US - 41 SL:LOCATION] [SL:LOCATION_MODIFIER Naples SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
any delays traffic in washington vancouver	[IN:GET_INFO_TRAFFIC [SL:LOCATION washington vancouver SL:LOCATION] IN:GET_INFO_TRAFFIC]
the traffic 's like What from to Charlotte Asheville	[IN:GET_INFO_TRAFFIC [SL:DESTINATION Charlotte SL:DESTINATION] [SL:SOURCE Asheville SL:SOURCE] IN:GET_INFO_TRAFFIC]
Can you me directions to in the Bronx Stadium Yankee if I take - 287 I ? give	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER the Bronx SL:LOCATION_MODIFIER] [SL:POINT_ON_MAP Stadium Yankee SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:PATH - 287 I SL:PATH] IN:GET_DIRECTIONS]
to how far drive to canada	[IN:GET_DISTANCE [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION canada SL:DESTINATION] IN:GET_DISTANCE]
there traffic rush hour right now Is	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the traffic whats like in the sinai	[IN:GET_INFO_TRAFFIC [SL:LOCATION the sinai SL:LOCATION] IN:GET_INFO_TRAFFIC]
there an route alternative to Trenton Is	[IN:UPDATE_DIRECTIONS [SL:DESTINATION Trenton SL:DESTINATION] IN:UPDATE_DIRECTIONS]
traffic busiest in Manhattan on Wednesdays is When	[IN:GET_INFO_TRAFFIC [SL:LOCATION Manhattan SL:LOCATION] [SL:DATE_TIME on Wednesdays SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
's the traffic like in Angeles Los What	[IN:GET_INFO_TRAFFIC [SL:LOCATION Angeles Los SL:LOCATION] IN:GET_INFO_TRAFFIC]
me Tell . drive my is how long from house 's Rob to church	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT Rob SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION church SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
we will make ? At what time to Fe Santa it	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION Fe Santa SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
