there whats to do this weekend	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Tell me the distance to Leesburg	[IN:GET_DISTANCE [SL:DESTINATION Leesburg SL:DESTINATION] IN:GET_DISTANCE]
is the traffic what like on good friday	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME on good friday SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
there a way to get from Jatinegara street to the Durian Festival in Blok M without construction Is ?	[IN:GET_DIRECTIONS [SL:SOURCE Jatinegara street SL:SOURCE] [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the Durian Festival SL:CATEGORY_EVENT] [SL:LOCATION Blok M SL:LOCATION] IN:GET_EVENT] SL:DESTINATION] [SL:OBSTRUCTION_AVOID construction SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
Using Route 9 will I get to house Andy 's by 3 pm ?	[IN:GET_ESTIMATED_ARRIVAL [SL:PATH Route 9 SL:PATH] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Andy SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 3 pm SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
I am leave the house at 2 pm to go to the ORF , is expected arrival time my what and there traffic is ?	[IN:COMBINE [SL:COMBINE [IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME_DEPARTURE at 2 pm SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the ORF SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL] SL:COMBINE] [SL:COMBINE [IN:GET_INFO_TRAFFIC [SL:OBSTRUCTION traffic SL:OBSTRUCTION] IN:GET_INFO_TRAFFIC] SL:COMBINE] IN:COMBINE]
how is the north pole far from me ?	[IN:GET_DISTANCE [SL:DESTINATION the north pole SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] IN:GET_DISTANCE]
How long to drive to work ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
If I need to get to the Zoo when it opens on Saturday do I need what time to by leave ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the Zoo SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL when it opens on Saturday SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
If i want to leave the house at 6a.m . when will I get to Vegas ?	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME_DEPARTURE at 6a.m SL:DATE_TIME_DEPARTURE] [SL:DESTINATION Vegas SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
Best route for going from Manhattan to LGA to avoid traffic	[IN:GET_DIRECTIONS [SL:SOURCE Manhattan SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP LGA SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:OBSTRUCTION_AVOID traffic SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
how far to the next rest station	[IN:GET_DISTANCE [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER next SL:LOCATION_MODIFIER] [SL:CATEGORY_LOCATION rest station SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DISTANCE]
If I now leave Sun River , will I arrive in Walla Walla before 8 pm ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] [SL:SOURCE Sun River SL:SOURCE] [SL:DESTINATION Walla Walla SL:DESTINATION] [SL:DATE_TIME_ARRIVAL before 8 pm SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
is the best way to get to work today What	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE today SL:DATE_TIME_DEPARTURE] IN:GET_DIRECTIONS]
Walmart How many miles from is home closet with current traffic	[IN:GET_DISTANCE [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Walmart SL:POINT_ON_MAP] [SL:LOCATION_MODIFIER closet SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:DESTINATION] [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_DISTANCE]
is the distance between Miami Florida and Ocala Florida What	[IN:GET_DISTANCE [SL:SOURCE Miami Florida SL:SOURCE] [SL:DESTINATION Ocala Florida SL:DESTINATION] IN:GET_DISTANCE]
why is traffic right now heavy	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
do I need What time to leave in order to make 10 am appointment my ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_EVENT [SL:DATE_TIME 10 am SL:DATE_TIME] [SL:CATEGORY_EVENT appointment SL:CATEGORY_EVENT] [SL:ORGANIZER_EVENT my SL:ORGANIZER_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_DEPARTURE]
is the commute What like to house John 's	[IN:GET_INFO_TRAFFIC [SL:PATH the commute SL:PATH] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT John SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
How long will it take me to get to appointment my today	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT appointment SL:CATEGORY_EVENT] [SL:ORGANIZER_EVENT my SL:ORGANIZER_EVENT] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
's the distance between San Diego and San Francisco What	[IN:GET_DISTANCE [SL:SOURCE San Diego SL:SOURCE] [SL:DESTINATION San Francisco SL:DESTINATION] IN:GET_DISTANCE]
Do I have enough time to get to house Timmy 's in Savannah by midnight if I here leave at 2 PM ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Timmy SL:CONTACT] [SL:LOCATION_CURRENT Savannah SL:LOCATION_CURRENT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by midnight SL:DATE_TIME_ARRIVAL] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DATE_TIME_DEPARTURE at 2 PM SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
is the distance between Houston and Dallas What	[IN:GET_DISTANCE [SL:SOURCE Houston SL:SOURCE] [SL:DESTINATION Dallas SL:DESTINATION] IN:GET_DISTANCE]
can i get the route with the least amount of traffic	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID traffic SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
there any detours on the way to house girlfriend my 's are ?	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION girlfriend SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
's the local traffic how	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER local SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
there traffic on Highway 16 Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION Highway 16 SL:LOCATION] IN:GET_INFO_TRAFFIC]
How is traffic long of a delay	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
How is it far to get to the marina where boat my is from office my ?	[IN:GET_DISTANCE [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the marina SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_WORK [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_WORK] SL:SOURCE] IN:GET_DISTANCE]
How is it far to Kissimee Florida from Merritt Island	[IN:GET_DISTANCE [SL:DESTINATION Kissimee Florida SL:DESTINATION] [SL:SOURCE Merritt Island SL:SOURCE] IN:GET_DISTANCE]
What does the traffic for look like tonight	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
is powers rd right now shut down	[IN:GET_INFO_TRAFFIC [SL:LOCATION powers rd SL:LOCATION] [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
How long will it take me to get to the Mall of GA at 5 pm ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Mall of GA SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE at 5 pm SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
How long will it take to drive to Fort Wayne	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION Fort Wayne SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
there any traffic down to Miami going Is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION Miami SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Tell me the traffic conditions on this route	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
there any detours on the way to house Vickey 's Are tonight ?	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Vickey SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
How is the drive from LA to Scottsdale long	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE LA SL:SOURCE] [SL:DESTINATION Scottsdale SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
I am home now leaving so what will it be time when I get to Siesta Key ?	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] [SL:DESTINATION Siesta Key SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
is the best route with less traffic home what	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID traffic SL:OBSTRUCTION_AVOID] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_DIRECTIONS]
will I run into traffic on way my to Detroit	[IN:GET_INFO_TRAFFIC [SL:DESTINATION Detroit SL:DESTINATION] IN:GET_INFO_TRAFFIC]
is the traffic in clearwater , fl how	[IN:GET_INFO_TRAFFIC [SL:LOCATION clearwater , fl SL:LOCATION] IN:GET_INFO_TRAFFIC]
How long would it take me to get to Washington DC if I drive 75 miles the whole way ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Washington DC SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
will traffic ride my today	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL ride SL:METHOD_TRAVEL] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Directions from CC to Laurel Park Manor , arriving at 6 pm .	[IN:GET_DIRECTIONS [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP CC SL:POINT_ON_MAP] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Laurel Park Manor SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL at 6 pm SL:DATE_TIME_ARRIVAL] IN:GET_DIRECTIONS]
I need to reach school daughters my at 8 : 45 am what time should I leave work ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_LOCATION_SCHOOL [SL:TYPE_RELATION daughters SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_LOCATION_SCHOOL] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:SOURCE] [SL:DATE_TIME_ARRIVAL at 8 : 45 am SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
is the shortest route in miles between Los Angeles and Sacramento What	[IN:GET_DIRECTIONS [SL:SOURCE Los Angeles SL:SOURCE] [SL:DESTINATION Sacramento SL:DESTINATION] IN:GET_DIRECTIONS]
's the drive time to Kennedy Space Center right now what	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Kennedy Space Center SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE right now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
will there construction on 77 is today	[IN:GET_INFO_TRAFFIC [SL:LOCATION 77 SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
at 3 pm is the traffic heavier	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME at 3 pm SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
If I right now leave house mother my 's , will I arrive at house my by 10 p.m . ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE right now SL:DATE_TIME_DEPARTURE] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:TYPE_RELATION mother SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 10 p.m . SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
is the traffic What like from Pensacola to Gulf Breeze	[IN:GET_INFO_TRAFFIC [SL:SOURCE Pensacola SL:SOURCE] [SL:DESTINATION Gulf Breeze SL:DESTINATION] IN:GET_INFO_TRAFFIC]
is the traffic condition what	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
is the traffic heavy en - route	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
Estimate the amount of time it will take me to drive to Manhattan Mall from Menlo Park	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Manhattan Mall SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE Menlo Park SL:SOURCE] IN:GET_ESTIMATED_DURATION]
how long should i allow for the drive to the stadium	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the stadium SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
In this traffic what time will I arrive at destination my	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION destination my SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
What time will I arrive at house Matha 's if I here now leave ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Matha SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
was traffic What like yesterday in West Hollywood at 5 p.m	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME yesterday SL:DATE_TIME] [SL:LOCATION West Hollywood SL:LOCATION] [SL:DATE_TIME at 5 p.m SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
How long will it take me to get to the aquarium if I leave at 9 in the morning , taking Highway 75 ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the aquarium SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE at 9 in the morning SL:DATE_TIME_DEPARTURE] [SL:PATH Highway 75 SL:PATH] IN:GET_ESTIMATED_DURATION]
there any construction on drive home my Is	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
I am taking the toll to work . How long can I to be on Monday if I leave at 8 am expect drive my ?	[IN:GET_ESTIMATED_DURATION [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION the toll SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH] [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE on Monday SL:DATE_TIME_DEPARTURE] [SL:DATE_TIME_DEPARTURE at 8 am SL:DATE_TIME_DEPARTURE] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
Show me nearby traffic	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER nearby SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
Get the time to Yakima using detours	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Yakima SL:DESTINATION] [SL:PATH detours SL:PATH] IN:GET_ESTIMATED_DURATION]
any construction delays	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
's the driving distance between chicago and new york city what	[IN:GET_DISTANCE [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] [SL:SOURCE chicago SL:SOURCE] [SL:DESTINATION new york city SL:DESTINATION] IN:GET_DISTANCE]
Traffic on the Wright Memorial Bridge	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Wright Memorial Bridge SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
Will we get to Reno before eight pm ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION Reno SL:DESTINATION] [SL:DATE_TIME_ARRIVAL before eight pm SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
there flooding Is on the turnpike ?	[IN:GET_INFO_ROAD_CONDITION [SL:ROAD_CONDITION flooding SL:ROAD_CONDITION] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the turnpike SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_ROAD_CONDITION]
THE COMMUTE TO THE AIRPORT WHAT'S LIKE	[IN:GET_INFO_TRAFFIC [SL:PATH THE COMMUTE SL:PATH] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION THE AIRPORT SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
is traffic What on 422 ? east	[IN:GET_INFO_TRAFFIC [SL:LOCATION 422 ? east SL:LOCATION] IN:GET_INFO_TRAFFIC]
any accidents up coming	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
What time in the morning is traffic the heaviest	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME in the morning SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Can I get to house Jenny 's by noon if I leave at 11 : 30 am ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Jenny SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by noon SL:DATE_TIME_ARRIVAL] [SL:DATE_TIME_DEPARTURE at 11 : 30 am SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
is the distance from Buffalo , NY to Toronto What	[IN:GET_DISTANCE [SL:SOURCE Buffalo , NY SL:SOURCE] [SL:DESTINATION Toronto SL:DESTINATION] IN:GET_DISTANCE]
Is third street still closed	[IN:GET_INFO_TRAFFIC [SL:LOCATION third street SL:LOCATION] IN:GET_INFO_TRAFFIC]
's the traffic on route 98 what like today	[IN:GET_INFO_TRAFFIC [SL:LOCATION route 98 SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
there any roadwork on way my to office doctor my 's Is ?	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION office doctor my 's SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Is the snow storm affecting traffic	[IN:GET_INFO_TRAFFIC [SL:ROAD_CONDITION the snow storm SL:ROAD_CONDITION] IN:GET_INFO_TRAFFIC]
how can i fastest get to work	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_DIRECTIONS]
Will I get to work in time with all of this construction if I leave at 6 am ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE at 6 am SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
is the fastest route to Elliot Hospital by bus on Thursday afternoon at 3 : 35 pm What ?	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Elliot Hospital SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:METHOD_TRAVEL bus SL:METHOD_TRAVEL] [SL:DATE_TIME_DEPARTURE on Thursday afternoon at 3 : 35 pm SL:DATE_TIME_DEPARTURE] IN:GET_DIRECTIONS]
Is traffic along moving this morning on Freeway 95 ?	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME this morning SL:DATE_TIME] [SL:LOCATION Freeway 95 SL:LOCATION] IN:GET_INFO_TRAFFIC]
is the distance between Pennsylvania and Florida What	[IN:GET_DISTANCE [SL:SOURCE Pennsylvania SL:SOURCE] [SL:DESTINATION Florida SL:DESTINATION] IN:GET_DISTANCE]
there any accidents on current route my Are	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
What time should I leave if I want to be at work by 9	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 9 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
How is traffic looking on Sunday evening in Atlanta	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME on Sunday evening SL:DATE_TIME] [SL:LOCATION Atlanta SL:LOCATION] IN:GET_INFO_TRAFFIC]
Is traffic this friday light	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME this friday SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
need to be at a meeting at 5 pm what time do I need to leave	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT meeting SL:CATEGORY_EVENT] [SL:DATE_TIME at 5 pm SL:DATE_TIME] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_DEPARTURE]
traffic delays their on the way to the airport Are today	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the airport SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
are what the traffic warning today for the freeway	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME today SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the freeway SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
there traffic on I - 5 Is in Seattle	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION I - 5 SL:LOCATION] [SL:LOCATION_MODIFIER Seattle SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
Will the roads be flooding for rally the Women 's in 15 minutes ?	[IN:GET_INFO_ROAD_CONDITION [SL:ROAD_CONDITION flooding SL:ROAD_CONDITION] [SL:LOCATION [IN:GET_EVENT [SL:CATEGORY_EVENT rally the Women 's SL:CATEGORY_EVENT] [SL:DATE_TIME in 15 minutes SL:DATE_TIME] IN:GET_EVENT] SL:LOCATION] IN:GET_INFO_ROAD_CONDITION]
How long will it take me to get to to 6 pm appointment my	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_EVENT [SL:DATE_TIME 6 pm SL:DATE_TIME] [SL:CATEGORY_EVENT appointment SL:CATEGORY_EVENT] [SL:ORGANIZER_EVENT my SL:ORGANIZER_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
is traffic drive time to downtown Chicago what	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION downtown Chicago SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How long will it take me to get to the mall of america from home	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the mall of america SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
how is drive my from exit 2 to exit 5 on rt 481 long in syracuse	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP exit 2 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP exit 5 SL:POINT_ON_MAP] [SL:LOCATION_MODIFIER rt 481 SL:LOCATION_MODIFIER] [SL:LOCATION_MODIFIER syracuse SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
