What 's the traffic like in San Diego	[IN:GET_INFO_TRAFFIC [SL:LOCATION San Diego SL:LOCATION] IN:GET_INFO_TRAFFIC]
there any events on Friday are	[IN:GET_EVENT [SL:DATE_TIME on Friday SL:DATE_TIME] IN:GET_EVENT]
me Give a list of things to do in Austin 6th - 12th January	[IN:GET_EVENT [SL:LOCATION Austin SL:LOCATION] [SL:DATE_TIME 6th - 12th January SL:DATE_TIME] IN:GET_EVENT]
Is Bruno Mars coming to Vegas anytime soon	[IN:GET_EVENT [SL:NAME_EVENT Bruno Mars SL:NAME_EVENT] [SL:LOCATION Vegas SL:LOCATION] IN:GET_EVENT]
what is the traffic like to go to downtown Milwaukee right now	[IN:GET_INFO_TRAFFIC [SL:DESTINATION downtown Milwaukee SL:DESTINATION] [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
What is the distance between Phoenix and Portland	[IN:GET_DISTANCE [SL:SOURCE Phoenix SL:SOURCE] [SL:DESTINATION Portland SL:DESTINATION] IN:GET_DISTANCE]
How long will it take to get home by car	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:METHOD_TRAVEL car SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
What 's going on week Christmas in Manhattan	[IN:GET_EVENT [SL:DATE_TIME week Christmas SL:DATE_TIME] [SL:LOCATION Manhattan SL:LOCATION] IN:GET_EVENT]
the roads Are safe	[IN:GET_INFO_ROAD_CONDITION IN:GET_INFO_ROAD_CONDITION]
Can I get from my current location to Spartanburg before 3 pm	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER my current location SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION Spartanburg SL:DESTINATION] [SL:DATE_TIME_ARRIVAL before 3 pm SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
how long will it take me to get to 11 am dentist appointment	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_EVENT [SL:DATE_TIME 11 am SL:DATE_TIME] [SL:CATEGORY_EVENT dentist appointment SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
is the traffic heavy when i leave	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
How long will it take me to get to Doraville if I leave right now	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Doraville SL:DESTINATION] [SL:DATE_TIME_DEPARTURE right now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
How long will it to get to the festival Saint Patrick 's day in City Atlantic Jersey New if I now leave house my ? take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT festival SL:CATEGORY_EVENT] [SL:DATE_TIME Saint Patrick 's day SL:DATE_TIME] [SL:LOCATION City Atlantic Jersey New SL:LOCATION] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
commute my is How home long	[IN:GET_ESTIMATED_DURATION [SL:PATH commute my SL:PATH] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
the drive from to Charlotte Raleigh is How long	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION Charlotte SL:DESTINATION] [SL:SOURCE Raleigh SL:SOURCE] IN:GET_ESTIMATED_DURATION]
Tokyo traffic right now please	[IN:GET_INFO_TRAFFIC [SL:LOCATION Tokyo SL:LOCATION] [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
How long is the shortest route	[IN:GET_ESTIMATED_DURATION IN:GET_ESTIMATED_DURATION]
Who is headlining the concert week next at the Center Nutter	[IN:GET_EVENT [SL:CATEGORY_EVENT headlining the concert SL:CATEGORY_EVENT] [SL:DATE_TIME week next SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Center Nutter SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
What 's the way quickest to get to house 's Johnson on Street 33rd by bus	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Johnson SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:PATH Street 33rd SL:PATH] [SL:METHOD_TRAVEL bus SL:METHOD_TRAVEL] IN:GET_DIRECTIONS]
Read the report traffic	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
music live in kona this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT music live SL:CATEGORY_EVENT] [SL:LOCATION kona SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
me directions driving to theater Ak - Chin at 6 pm . Get	[IN:GET_DIRECTIONS [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP theater Ak - Chin SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE at 6 pm SL:DATE_TIME_DEPARTURE] IN:GET_DIRECTIONS]
Craft events in Memphis tomorrow	[IN:GET_EVENT [SL:CATEGORY_EVENT Craft events SL:CATEGORY_EVENT] [SL:LOCATION Memphis SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
What can I do in New York tonight	[IN:GET_EVENT [SL:LOCATION New York SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
how many miles is it from San Franciso California to hollywood california	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:SOURCE San Franciso California SL:SOURCE] [SL:DESTINATION hollywood california SL:DESTINATION] IN:GET_DISTANCE]
hours How many does it to fly from West Key to the Republic Dominican take	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL fly SL:METHOD_TRAVEL] [SL:SOURCE West Key SL:SOURCE] [SL:DESTINATION the Republic Dominican SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
how is traffic in mesquite bad	[IN:GET_INFO_TRAFFIC [SL:LOCATION mesquite SL:LOCATION] IN:GET_INFO_TRAFFIC]
I need ? , to arrive by 5 : 45 pm at the Alerus should when leave I	[IN:GET_ESTIMATED_DEPARTURE [SL:DATE_TIME_ARRIVAL by 5 : 45 pm SL:DATE_TIME_ARRIVAL] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Alerus SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DEPARTURE]
I need to arrive by 5 : 45 pm at the Alerus , when should I leave ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DATE_TIME_ARRIVAL by 5 : 45 pm SL:DATE_TIME_ARRIVAL] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Alerus SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DEPARTURE]
what 's the traffic looking like for my commute to work	[IN:GET_INFO_TRAFFIC [SL:PATH my commute SL:PATH] [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Would it more than an hour to drive to Ashland from Hillsboro ? take	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION Ashland SL:DESTINATION] [SL:SOURCE Hillsboro SL:SOURCE] IN:GET_ESTIMATED_DURATION]
the traffic from to Rouge Baton Orleans New is How	[IN:GET_INFO_TRAFFIC [SL:DESTINATION Rouge Baton SL:DESTINATION] [SL:SOURCE Orleans New SL:SOURCE] IN:GET_INFO_TRAFFIC]
Is there a traffic jam	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
How long will it me to get to house 's my dad if I here leave at 6PM ? take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION dad SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DATE_TIME_DEPARTURE at 6PM SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
Will I run into construction on my way to the NRA rally ?	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the NRA rally SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
events Fun near me	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
what can we do at the beach this weekend , anything fun going on	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the beach SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Concerts near Columbia , SC	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION Columbia , SC SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Any concerts going on tonite in Jersey City	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:DATE_TIME tonite SL:DATE_TIME] [SL:LOCATION Jersey City SL:LOCATION] IN:GET_EVENT]
Is there traffic driving Northbound on I - 25	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER Northbound SL:LOCATION_MODIFIER] [SL:LOCATION I - 25 SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
food festivals in DC in March	[IN:GET_EVENT [SL:CATEGORY_EVENT food festivals SL:CATEGORY_EVENT] [SL:LOCATION DC SL:LOCATION] [SL:DATE_TIME in March SL:DATE_TIME] IN:GET_EVENT]
What does lunch hour traffic look like today	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME lunch hour SL:DATE_TIME] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
give me a traffic report for today	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
decorating cookie near me	[IN:GET_EVENT [SL:CATEGORY_EVENT decorating cookie SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
How far is it from my location to Clermont , Kentucky	[IN:GET_DISTANCE [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER my location SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION Clermont , Kentucky SL:DESTINATION] IN:GET_DISTANCE]
Does Cirque of Soleil in Disney Springs have any show tonight	[IN:GET_EVENT [SL:NAME_EVENT Cirque of Soleil SL:NAME_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Disney Springs SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT show SL:CATEGORY_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
there a ceremony tree lighting Is near me this week	[IN:GET_EVENT [SL:CATEGORY_EVENT a ceremony tree lighting SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
Sia concerts in Paris during the holiday season	[IN:GET_EVENT [SL:NAME_EVENT Sia SL:NAME_EVENT] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:LOCATION Paris SL:LOCATION] [SL:DATE_TIME during the holiday season SL:DATE_TIME] IN:GET_EVENT]
things to do in Toronto tomorrow	[IN:GET_EVENT [SL:LOCATION Toronto SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
there any delays traffic are today	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
some events fun happening in Philadelphia this week upcoming are What	[IN:GET_EVENT [SL:LOCATION Philadelphia SL:LOCATION] [SL:DATE_TIME this week upcoming SL:DATE_TIME] IN:GET_EVENT]
How long will it to get to Target take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Target SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
DRIVE FROM HOME TIME TO WORK	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL DRIVE SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
What is the best way to get to the local hospital avoiding as many dirt roads as possible ?	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER local SL:LOCATION_MODIFIER] [SL:CATEGORY_LOCATION hospital SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:PATH_AVOID [IN:GET_LOCATION [SL:CATEGORY_LOCATION dirt roads SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH_AVOID] IN:GET_DIRECTIONS]
i will run into traffic driving to Alabama	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] [SL:DESTINATION Alabama SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Events at AT & T Stadium	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP AT & T Stadium SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
there any markets Christmas Are near me	[IN:GET_EVENT [SL:CATEGORY_EVENT markets Christmas SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
I can , make ? to 's Julia by 6 : 30 pm it If I here now leave	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Julia SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 6 : 30 pm SL:DATE_TIME_ARRIVAL] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
Is there traffic driving from Phoenix to Mesa	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] [SL:SOURCE Phoenix SL:SOURCE] [SL:DESTINATION Mesa SL:DESTINATION] IN:GET_INFO_TRAFFIC]
there a lot of traffic will be	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
I AM ON TIME	[IN:GET_ESTIMATED_ARRIVAL IN:GET_ESTIMATED_ARRIVAL]
anything on saturday to do in nyc	[IN:GET_EVENT [SL:DATE_TIME on saturday SL:DATE_TIME] [SL:LOCATION nyc SL:LOCATION] IN:GET_EVENT]
What 's my drive time if I leave at midnight and drive straight through all the way to Atlanta ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DATE_TIME_DEPARTURE at midnight SL:DATE_TIME_DEPARTURE] [SL:DESTINATION Atlanta SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Update on the information current traffic me	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
How long will it take me to get to mom 's house if I leave sometime this afternoon ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE this afternoon SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
Are the storms causing traffic	[IN:GET_INFO_TRAFFIC [SL:ROAD_CONDITION the storms SL:ROAD_CONDITION] IN:GET_INFO_TRAFFIC]
Distance between phoenix and Brownsville	[IN:GET_DISTANCE [SL:SOURCE phoenix SL:SOURCE] [SL:DESTINATION Brownsville SL:DESTINATION] IN:GET_DISTANCE]
I Can get ? to Brookfield in under 20 minutes if I now leave	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Brookfield SL:DESTINATION] [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
will the traffic be slowed or stopped	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
I want to see what things are happening this holiday season in Dallas	[IN:GET_EVENT [SL:DATE_TIME this holiday season SL:DATE_TIME] [SL:LOCATION Dallas SL:LOCATION] IN:GET_EVENT]
How long will it take to get to Walmart in Loganville with current traffic .	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Walmart SL:POINT_ON_MAP] [SL:LOCATION_MODIFIER Loganville SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
i need ? what time to to make it to game flyers this afternoon leave from home	[IN:GET_ESTIMATED_DEPARTURE [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT game SL:CATEGORY_EVENT] [SL:NAME_EVENT flyers SL:NAME_EVENT] [SL:DATE_TIME this afternoon SL:DATE_TIME] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_DEPARTURE]
Are there basketball games today	[IN:GET_EVENT [SL:CATEGORY_EVENT basketball games SL:CATEGORY_EVENT] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
book fairs at the library this week	[IN:GET_EVENT [SL:CATEGORY_EVENT book fairs SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the library SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
What is the traffic like between Louisville and Elizabethtown	[IN:GET_INFO_TRAFFIC [SL:SOURCE Louisville SL:SOURCE] [SL:DESTINATION Elizabethtown SL:DESTINATION] IN:GET_INFO_TRAFFIC]
What 's going near me tonight on	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
the estimate time is what if I now to home get leave	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How long does it to get from Orlando to Destin ? take	[IN:GET_ESTIMATED_DURATION [SL:SOURCE Orlando SL:SOURCE] [SL:DESTINATION Destin SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Shows in Vegas Las tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT Shows SL:CATEGORY_EVENT] [SL:LOCATION Vegas Las SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
How long will it take to get to Sturgis Motorcycle rally from Austin if I leave on Friday at 3 pm ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_EVENT [SL:LOCATION Sturgis SL:LOCATION] [SL:CATEGORY_EVENT Motorcycle rally SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:SOURCE Austin SL:SOURCE] [SL:DATE_TIME_DEPARTURE on Friday at 3 pm SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
the conditions traffic on STreet Main is What	[IN:GET_INFO_TRAFFIC [SL:LOCATION STreet Main SL:LOCATION] IN:GET_INFO_TRAFFIC]
the distance from to houston chicago is what	[IN:GET_DISTANCE [SL:DESTINATION houston SL:DESTINATION] [SL:SOURCE chicago SL:SOURCE] IN:GET_DISTANCE]
How many miles are between Syracuse , NY and Rochester , NY	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:SOURCE Syracuse , NY SL:SOURCE] [SL:DESTINATION Rochester , NY SL:DESTINATION] IN:GET_DISTANCE]
I should leave . What time afternoon tomorrow to get to the Memorial Washington by 4 pm	[IN:GET_ESTIMATED_DEPARTURE [SL:DATE_TIME_DEPARTURE afternoon tomorrow SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Memorial Washington SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 4 pm SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
Fastest route without using highways	[IN:GET_DIRECTIONS [SL:PATH_AVOID [IN:GET_LOCATION [SL:CATEGORY_LOCATION highways SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH_AVOID] IN:GET_DIRECTIONS]
Are there any great Lionel train set - ups any where near Boulder this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Lionel train set - ups SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION Boulder SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
soon Any concerts country music near me	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts country music SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
I want to see the traffic is how bad on the way to the airport	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the airport SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Is the traffic on my drive congested	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_INFO_TRAFFIC]
Directions . , to Field Ford from my house arriving at 6 pm	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Field Ford SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME_ARRIVAL at 6 pm SL:DATE_TIME_ARRIVAL] IN:GET_DIRECTIONS]
there traffic will be around 4 pm tomorrow	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME around 4 pm tomorrow SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
how long is my drive from the shoe store to my home	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE [IN:GET_LOCATION [SL:CATEGORY_LOCATION the shoe store SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
concerts in tn greeneville this month	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:LOCATION tn greeneville SL:LOCATION] [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_EVENT]
What time does the Green Day concert start at the Oakland arena on Monday	[IN:GET_EVENT [SL:NAME_EVENT Green Day SL:NAME_EVENT] [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Oakland arena SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME on Monday SL:DATE_TIME] IN:GET_EVENT]
there any detours road that will keep me from going from ave St . Charles to street Bourbon for the parade mardi gras are	[IN:GET_INFO_TRAFFIC [SL:SOURCE ave St . Charles SL:SOURCE] [SL:DESTINATION [IN:GET_EVENT [SL:LOCATION street Bourbon SL:LOCATION] [SL:CATEGORY_EVENT parade SL:CATEGORY_EVENT] [SL:DATE_TIME mardi gras SL:DATE_TIME] IN:GET_EVENT] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Who is playing at the Garden on 25 January	[IN:GET_EVENT [SL:CATEGORY_EVENT playing SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Garden SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME on 25 January SL:DATE_TIME] IN:GET_EVENT]
How long is the drive to my destination	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION my destination SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
life Night in Philadelphia this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT life Night SL:CATEGORY_EVENT] [SL:LOCATION Philadelphia SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Family friendly events	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Family friendly SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
When should I leave to go to the movies	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the movies SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DEPARTURE]
activities Outdoor in Hayward	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Outdoor SL:ATTRIBUTE_EVENT] [SL:LOCATION Hayward SL:LOCATION] IN:GET_EVENT]
what 's the distance between New York and New Jersey	[IN:GET_DISTANCE [SL:SOURCE New York SL:SOURCE] [SL:DESTINATION New Jersey SL:DESTINATION] IN:GET_DISTANCE]
How 's the traffic in downtown Phoenix	[IN:GET_INFO_TRAFFIC [SL:LOCATION downtown Phoenix SL:LOCATION] IN:GET_INFO_TRAFFIC]
