please call my son	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION son SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Change the reminder for my car inspection to Monday of next week at 930 am .	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO car inspection SL:TODO] [SL:DATE_TIME to Monday of next week at 930 am SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Delete the timer with the least time on it .	[IN:DELETE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:DELETE_TIMER]
I need a blueberry Dutch baby recipe	[IN:GET_RECIPES [SL:RECIPES_DISH blueberry Dutch baby SL:RECIPES_DISH] IN:GET_RECIPES]
How much iron is in spinach	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How much SL:RECIPES_ATTRIBUTE] [SL:RECIPES_TYPE_NUTRITION iron SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_INCLUDED_INGREDIENT spinach SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Pause my current timer	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
Please make an alarm for August 5th at 10 : 00 am to go to my friend 's wedding .	[IN:CREATE_ALARM [SL:DATE_TIME for August 5th at 10 : 00 am SL:DATE_TIME] [SL:ALARM_NAME go to my friend 's wedding SL:ALARM_NAME] IN:CREATE_ALARM]
send it to Laura on Messenger	[IN:SEND_MESSAGE [SL:RECIPIENT Laura SL:RECIPIENT] [SL:NAME_APP Messenger SL:NAME_APP] IN:SEND_MESSAGE]
Set timer . for 10 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 10 minutes SL:DATE_TIME] IN:CREATE_TIMER]
Please , alarm at 4.00am today set	[IN:CREATE_ALARM [SL:DATE_TIME at 4.00am today SL:DATE_TIME] IN:CREATE_ALARM]
Take . 5 minutes off of my timer	[IN:SUBTRACT_TIME_TIMER [SL:DATE_TIME 5 minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:SUBTRACT_TIME_TIMER]
create a reminder for me to attend the retirement seminar on the 20th of august	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO attend the retirement seminar SL:TODO] [SL:DATE_TIME on the 20th of august SL:DATE_TIME] IN:CREATE_REMINDER]
call Nayeli ' s daughter	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Nayeli SL:CONTACT_RELATED] [SL:TYPE_RELATION daughter SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Find me a recipe with chicken and rice	[IN:GET_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT chicken SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_INCLUDED_INGREDIENT rice SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_RECIPES]
cousin my Does still in Boulder live ?	[IN:GET_LOCATION [SL:TYPE_RELATION cousin SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:LOCATION Boulder SL:LOCATION] IN:GET_LOCATION]
i want 9675550071 to call	[IN:CREATE_CALL [SL:PHONE_NUMBER 9675550071 SL:PHONE_NUMBER] IN:CREATE_CALL]
call Alexandria Velazquez 's husband Noelle	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Alexandria Velazquez SL:CONTACT_RELATED] [SL:TYPE_RELATION husband SL:TYPE_RELATION] [SL:CONTACT Noelle SL:CONTACT] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Show all reminders for the upcoming boxing matches	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] [SL:AMOUNT all SL:AMOUNT] [SL:TODO the upcoming boxing matches SL:TODO] IN:GET_REMINDER]
Show friends of Liam 's to me	[IN:GET_CONTACT [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:CONTACT_RELATED Liam SL:CONTACT_RELATED] IN:GET_CONTACT]
turn my status to available	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
Don't let me forget to submit my final hours before 8 am .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO submit my final hours SL:TODO] [SL:DATE_TIME before 8 am SL:DATE_TIME] IN:CREATE_REMINDER]
for 9 pm Set . alarm my	[IN:CREATE_ALARM [SL:DATE_TIME for 9 pm SL:DATE_TIME] IN:CREATE_ALARM]
Begin the timer to count up	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
Let me call with boss start	[IN:CREATE_CALL [SL:CONTACT boss SL:CONTACT] IN:CREATE_CALL]
read national news headlines	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY national SL:NEWS_CATEGORY] [SL:NEWS_TYPE news headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
reminders Check for the girls retreat	[IN:GET_REMINDER [SL:TODO the girls retreat SL:TODO] IN:GET_REMINDER]
to on monday pick up moms medication remind me	[IN:CREATE_REMINDER [SL:DATE_TIME on monday SL:DATE_TIME] [SL:TODO pick up moms medication SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
the weather forecast will be for this Friday at 7 am for the city of San Antonio What	[IN:GET_WEATHER [SL:DATE_TIME for this Friday at 7 am SL:DATE_TIME] [SL:LOCATION San Antonio SL:LOCATION] IN:GET_WEATHER]
Set an alarm for each hour and half hour	[IN:CREATE_ALARM IN:CREATE_ALARM]
Tell Mom I'll be there in 30 minutes	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION Mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT I'll be there in 30 minutes SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Add 5 minutes to timer	[IN:ADD_TIME_TIMER [SL:DATE_TIME 5 minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
to 6 30 : am update all alarms ' ' Gym called	[IN:UPDATE_ALARM [SL:DATE_TIME to 6 30 : am SL:DATE_TIME] [SL:AMOUNT all SL:AMOUNT] [SL:ALARM_NAME Gym SL:ALARM_NAME] IN:UPDATE_ALARM]
What ingredients do I need to make miso ramen	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH miso ramen SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Add kid to call	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION kid SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
turn availability my on	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
there a tennis game in March Is	[IN:GET_EVENT [SL:CATEGORY_EVENT tennis game SL:CATEGORY_EVENT] [SL:DATE_TIME in March SL:DATE_TIME] IN:GET_EVENT]
Give me Thanksgiving dinner ideas	[IN:GET_RECIPES [SL:RECIPES_TYPE Thanksgiving SL:RECIPES_TYPE] [SL:RECIPES_MEAL dinner SL:RECIPES_MEAL] IN:GET_RECIPES]
Is it almost done	[IN:GET_TIMER IN:GET_TIMER]
Give me a 10 day weather forecast .	[IN:GET_WEATHER [SL:DATE_TIME 10 day SL:DATE_TIME] IN:GET_WEATHER]
Help me cancel party reminder .	[IN:HELP_REMINDER IN:HELP_REMINDER]
I need to call my cousin Chuck	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION cousin SL:TYPE_RELATION] [SL:CONTACT Chuck SL:CONTACT] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
lisa is who	[IN:GET_INFO_CONTACT [SL:CONTACT lisa SL:CONTACT] IN:GET_INFO_CONTACT]
any news about donald trump	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC donald trump SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
When does the snow start tonight	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snow SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_WEATHER]
I want you to hang up this call from Rita .	[IN:END_CALL [SL:CONTACT Rita SL:CONTACT] IN:END_CALL]
I Do need ? an umbrella with me today to take	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE umbrella SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
for music provider my please tidal	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME tidal SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
it Is going to be above in degrees Celsius outside this weekend 59	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE above SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT Celsius SL:WEATHER_TEMPERATURE_UNIT] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE 59 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
video chat Destinee and Ayanna for me	[IN:CREATE_CALL [SL:CONTACT Destinee SL:CONTACT] [SL:CONTACT Ayanna SL:CONTACT] IN:CREATE_CALL]
Remind me to on Friday turn my 2 week notice in	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME on Friday SL:DATE_TIME] [SL:TODO turn my 2 week notice in SL:TODO] IN:CREATE_REMINDER]
by 1000 seconds prepone 6 pm timer my	[IN:UPDATE_TIMER [SL:DATE_TIME by 1000 seconds SL:DATE_TIME] [SL:DATE_TIME 6 pm SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:UPDATE_TIMER]
I need a chicken recipe for beginners	[IN:GET_RECIPES [SL:RECIPES_DISH chicken SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE for beginners SL:RECIPES_ATTRIBUTE] IN:GET_RECIPES]
Remind me to donate clothing to friend for yard sale	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO donate clothing to friend for yard sale SL:TODO] IN:CREATE_REMINDER]
Please me with all reminders my . furnish	[IN:GET_REMINDER [SL:AMOUNT all SL:AMOUNT] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:METHOD_RETRIEVAL_REMINDER furnish SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
remind me tomorrow to call jen	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:TODO [IN:CREATE_CALL [SL:CONTACT jen SL:CONTACT] IN:CREATE_CALL] SL:TODO] IN:CREATE_REMINDER]
Set . a reminder son my at 1 pm on Friday to call	[IN:CREATE_REMINDER [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION son SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME at 1 pm on Friday SL:DATE_TIME] IN:CREATE_REMINDER]
time my does When run ? out	[IN:GET_TIMER [SL:METHOD_TIMER time SL:METHOD_TIMER] IN:GET_TIMER]
i want 555 - 2833 on WhatsApp to phone call	[IN:CREATE_CALL [SL:PHONE_NUMBER 555 - 2833 SL:PHONE_NUMBER] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:CREATE_CALL]
set timer for 10 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 10 minutes SL:DATE_TIME] IN:CREATE_TIMER]
When was the last time I received a call from John ?	[IN:GET_CALL_TIME [SL:CONTACT John SL:CONTACT] IN:GET_CALL_TIME]
Call alumni 2016 please	[IN:CREATE_CALL [SL:GROUP alumni 2016 SL:GROUP] IN:CREATE_CALL]
Should I take a rain jacket ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain jacket SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
it is How in Celsius hot	[IN:GET_WEATHER [SL:WEATHER_TEMPERATURE_UNIT Celsius SL:WEATHER_TEMPERATURE_UNIT] [SL:WEATHER_ATTRIBUTE hot SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
remind me to email andra about uniforms	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:SEND_MESSAGE [SL:METHOD_MESSAGE email SL:METHOD_MESSAGE] [SL:RECIPIENT andra SL:RECIPIENT] [SL:CONTENT_EXACT uniforms SL:CONTENT_EXACT] IN:SEND_MESSAGE] SL:TODO] IN:CREATE_REMINDER]
should the chicken be in the oven for how long	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT chicken SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD oven SL:RECIPES_COOKING_METHOD] [SL:RECIPES_ATTRIBUTE how long SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
I want . to latest album 's JAY Z to listen	[IN:PLAY_MUSIC [SL:MUSIC_TYPE album SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME JAY Z SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
channel Change	[IN:PLAY_MUSIC [SL:MUSIC_TYPE channel SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Cancel the reminder for the kids soccer practice , it was cancelled .	[IN:DELETE_REMINDER [SL:TODO the kids soccer practice SL:TODO] IN:DELETE_REMINDER]
Snooze alarm until noon .	[IN:SNOOZE_ALARM [SL:DATE_TIME until noon SL:DATE_TIME] IN:SNOOZE_ALARM]
Create an alarm for July 18th at 5 : 30 am	[IN:CREATE_ALARM [SL:DATE_TIME for July 18th at 5 : 30 am SL:DATE_TIME] IN:CREATE_ALARM]
Give me the forecast for 7 am Christmas morning	[IN:GET_WEATHER [SL:DATE_TIME for 7 am Christmas morning SL:DATE_TIME] IN:GET_WEATHER]
How is it for Mumbai this weekend in degree C cold	[IN:GET_WEATHER [SL:LOCATION Mumbai SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:WEATHER_TEMPERATURE_UNIT C SL:WEATHER_TEMPERATURE_UNIT] [SL:WEATHER_ATTRIBUTE cold SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
New reminder .	[IN:CREATE_REMINDER IN:CREATE_REMINDER]
Delete my reminder for Tuesday 's lunch meeting .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:DATE_TIME Tuesday SL:DATE_TIME] [SL:TODO lunch meeting SL:TODO] IN:GET_TODO] SL:TODO] IN:DELETE_REMINDER]
Cancel the timer for the time out .	[IN:DELETE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:DELETE_TIMER]
to timer Add . 10 mins	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME 10 mins SL:DATE_TIME] IN:ADD_TIME_TIMER]
open kesha station my on pandora	[IN:PLAY_MUSIC [SL:MUSIC_PLAYLIST_TITLE kesha SL:MUSIC_PLAYLIST_TITLE] [SL:MUSIC_TYPE station SL:MUSIC_TYPE] [SL:MUSIC_PROVIDER_NAME pandora SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
how much time on alarm left	[IN:GET_ALARM IN:GET_ALARM]
search for Kirk Daniel 's sister	[IN:GET_CONTACT [SL:CONTACT Kirk Daniel SL:CONTACT] [SL:TYPE_RELATION sister SL:TYPE_RELATION] IN:GET_CONTACT]
on iheartradio play Portugal . The Man	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_ARTIST_NAME Portugal . The Man SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
what temperature do you cook pork	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT pork SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Tell me who works at Starbucks .	[IN:GET_CONTACT [SL:EMPLOYER Starbucks SL:EMPLOYER] IN:GET_CONTACT]
Give me a weather forecast for the 26th of May	[IN:GET_WEATHER [SL:DATE_TIME for the 26th of May SL:DATE_TIME] IN:GET_WEATHER]
call Lance Carpenter	[IN:CREATE_CALL [SL:CONTACT Lance Carpenter SL:CONTACT] IN:CREATE_CALL]
the relevant stories for today are What ?	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY relevant SL:NEWS_CATEGORY] [SL:NEWS_TYPE stories SL:NEWS_TYPE] [SL:DATE_TIME for today SL:DATE_TIME] IN:GET_STORIES_NEWS]
read the latest news out of the white house	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC out of the white house SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Are there any severe weather advisories for the Pacific Northwest	[IN:GET_WEATHER [SL:LOCATION Pacific Northwest SL:LOCATION] IN:GET_WEATHER]
Can I add salt to unsalted butter	[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT salt SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH unsalted butter SL:RECIPES_DISH] IN:IS_TRUE_RECIPES]
play my Jacques station	[IN:PLAY_MUSIC [SL:MUSIC_PLAYLIST_TITLE Jacques SL:MUSIC_PLAYLIST_TITLE] [SL:MUSIC_TYPE station SL:MUSIC_TYPE] IN:PLAY_MUSIC]
play the musician Lana Del Rey	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Lana Del Rey SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Who has a summer birthday ?	[IN:GET_CONTACT [SL:DATE_TIME summer SL:DATE_TIME] IN:GET_CONTACT]
you do How make a perfect omelet	[IN:GET_RECIPES [SL:RECIPES_DISH omelet SL:RECIPES_DISH] IN:GET_RECIPES]
Recent news about north korea	[IN:GET_STORIES_NEWS [SL:DATE_TIME Recent SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC north korea SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Wednesday 's meeting was cancelled , delete the reminder .	[IN:DELETE_REMINDER [SL:TODO [IN:GET_TODO [SL:DATE_TIME Wednesday SL:DATE_TIME] [SL:TODO meeting was cancelled SL:TODO] IN:GET_TODO] SL:TODO] IN:DELETE_REMINDER]
for tomorrow at 4 pm Create an alarm reminder to ring the hairdressers	[IN:CREATE_ALARM [SL:DATE_TIME for tomorrow at 4 pm SL:DATE_TIME] [SL:ALARM_NAME ring the hairdressers SL:ALARM_NAME] IN:CREATE_ALARM]
Set music application as amazon music for me	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME amazon music SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
set a reminder cousin my to call to her happy birthday wish	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION cousin SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:TODO her happy birthday wish SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
can I get a news update	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Set a reminder an hour before my 10 : 30 AM eye appointment tomorrow .	[IN:CREATE_REMINDER [SL:DATE_TIME an hour before SL:DATE_TIME] [SL:TODO [IN:GET_TODO [SL:DATE_TIME 10 : 30 AM SL:DATE_TIME] [SL:TODO eye appointment SL:TODO] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
on the phone Get Lauren	[IN:CREATE_CALL [SL:CONTACT Lauren SL:CONTACT] IN:CREATE_CALL]
How to make a good seasoning rub for pork	[IN:GET_RECIPES [SL:RECIPES_RATING good SL:RECIPES_RATING] [SL:RECIPES_DISH seasoning rub for pork SL:RECIPES_DISH] IN:GET_RECIPES]
delete all my timers for today	[IN:DELETE_TIMER [SL:AMOUNT all SL:AMOUNT] IN:DELETE_TIMER]
start a call with the of Raelynn son	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Raelynn SL:CONTACT_RELATED] [SL:TYPE_RELATION son SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
I to have left how much time	[IN:GET_TIMER IN:GET_TIMER]
Remind me to call my mom at 8 pm tonight instead of at 7 pm .	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME at 8 pm tonight SL:DATE_TIME] [SL:DATE_TIME of at 7 pm SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Find a recipe for cabbage rolls	[IN:GET_RECIPES [SL:RECIPES_DISH cabbage rolls SL:RECIPES_DISH] IN:GET_RECIPES]
talk to Ezra with WhatsApp	[IN:CREATE_CALL [SL:CONTACT Ezra SL:CONTACT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:CREATE_CALL]
cancel all upcoming reminders	[IN:DELETE_REMINDER [SL:AMOUNT all SL:AMOUNT] IN:DELETE_REMINDER]
football games in Dallas tomorrow night	[IN:GET_EVENT [SL:CATEGORY_EVENT football games SL:CATEGORY_EVENT] [SL:LOCATION Dallas SL:LOCATION] [SL:DATE_TIME tomorrow night SL:DATE_TIME] IN:GET_EVENT]
sunset does What time start	[IN:GET_SUNSET IN:GET_SUNSET]
the forecast for Melbourne is What ? when I on Saturday morning land	[IN:GET_WEATHER [SL:LOCATION Melbourne SL:LOCATION] [SL:DATE_TIME on Saturday morning SL:DATE_TIME] IN:GET_WEATHER]
a good recipe southern style mac n cheese	[IN:GET_RECIPES [SL:RECIPES_CUISINE southern SL:RECIPES_CUISINE] [SL:RECIPES_DISH mac n cheese SL:RECIPES_DISH] IN:GET_RECIPES]
What did Congress vote on yesterday	[IN:QUESTION_NEWS [SL:NEWS_TOPIC What did Congress vote SL:NEWS_TOPIC] [SL:DATE_TIME on yesterday SL:DATE_TIME] IN:QUESTION_NEWS]
Who does David work for ?	[IN:GET_EMPLOYER [SL:CONTACT David SL:CONTACT] IN:GET_EMPLOYER]
there an update on the about Bill Clinton news story is	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE update SL:NEWS_TYPE] [SL:NEWS_TOPIC Bill Clinton SL:NEWS_TOPIC] [SL:NEWS_TYPE news story SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
what 's happening	[IN:GET_EVENT IN:GET_EVENT]
Dismiss the reminder to send a card to my pen pal	[IN:DELETE_REMINDER [SL:TODO send a card to my pen pal SL:TODO] IN:DELETE_REMINDER]
Reminder to feed the cat should go off at 6 pm this evening .	[IN:CREATE_REMINDER [SL:TODO feed the cat SL:TODO] [SL:DATE_TIME at 6 pm this evening SL:DATE_TIME] IN:CREATE_REMINDER]
How much fat is in lasagna	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How much SL:RECIPES_ATTRIBUTE] [SL:RECIPES_TYPE_NUTRITION fat SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_DISH lasagna SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
How is the weather like in Scotland ?	[IN:GET_WEATHER [SL:LOCATION Scotland SL:LOCATION] IN:GET_WEATHER]
Sunny today ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE Sunny SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
Please Bot , delete the reminder to call Emma on Monday , as she is coming over tomorrow .	[IN:DELETE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL [SL:CONTACT Emma SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME on Monday SL:DATE_TIME] IN:GET_TODO] SL:TODO] IN:DELETE_REMINDER]
whats the weather in clearwater beach tomorrow chances	[IN:GET_WEATHER [SL:LOCATION clearwater beach SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_WEATHER]
does anyone have a birthday celebration this week	[IN:GET_EVENT [SL:CATEGORY_EVENT birthday celebration SL:CATEGORY_EVENT] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
Donald Trump in France news	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Donald Trump in France SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
don't play this song again	[IN:REMOVE_FROM_PLAYLIST_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:REMOVE_FROM_PLAYLIST_MUSIC]
set a one hour time for the gym today	[IN:CREATE_TIMER [SL:DATE_TIME one hour SL:DATE_TIME] [SL:METHOD_TIMER time SL:METHOD_TIMER] [SL:DATE_TIME today SL:DATE_TIME] IN:CREATE_TIMER]
Read me the headlines from yesterday .	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:DATE_TIME from yesterday SL:DATE_TIME] IN:GET_STORIES_NEWS]
What temp do I roast a chicken at	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temp SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD roast SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT chicken SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
on iheartradio play Foo Fighters	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_ARTIST_NAME Foo Fighters SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
I Can have the weekend weather	[IN:GET_WEATHER [SL:DATE_TIME weekend SL:DATE_TIME] IN:GET_WEATHER]
you do what temperature cook pork	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT pork SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
find some music to play	[IN:PLAY_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
