call Nicholas and Natasha	[IN:CREATE_CALL [SL:CONTACT Nicholas SL:CONTACT] [SL:CONTACT Natasha SL:CONTACT] IN:CREATE_CALL]
Set timer called laundry a	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:TIMER_NAME laundry SL:TIMER_NAME] IN:CREATE_TIMER]
Delete . reminder the for at 's Tracy party the tomorrow	[IN:DELETE_REMINDER [SL:TODO [IN:GET_TODO [SL:LOCATION [IN:GET_LOCATION [SL:CONTACT Tracy SL:CONTACT] IN:GET_LOCATION] SL:LOCATION] [SL:TODO party the SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:DELETE_REMINDER]
texts from my auntie are what	[IN:GET_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION auntie SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:GET_MESSAGE]
skip track current the Please	[IN:SKIP_TRACK_MUSIC [SL:MUSIC_TYPE track SL:MUSIC_TYPE] [SL:ORDINAL current SL:ORDINAL] IN:SKIP_TRACK_MUSIC]
leave recording video a for Shelby Vannest	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Shelby Vannest SL:RECIPIENT] IN:SEND_MESSAGE]
Cancel . reminder to call plumber the the	[IN:DELETE_REMINDER [SL:TODO [IN:CREATE_CALL [SL:CONTACT plumber the SL:CONTACT] IN:CREATE_CALL] SL:TODO] IN:DELETE_REMINDER]
cancel call current the please	[IN:CANCEL_CALL IN:CANCEL_CALL]
i need content nutrients the of cereal the	[IN:GET_INFO_RECIPES [SL:RECIPES_TYPE_NUTRITION content nutrients SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_DISH cereal SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
show timer frying my me	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:TIMER_NAME frying SL:TIMER_NAME] IN:GET_TIMER]
How long does it to cookies sugar bake take	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH cookies sugar SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD bake SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
you Can play ? some Bob Marley please	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Bob Marley SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Tell Cat she has mail	[IN:SEND_MESSAGE [SL:RECIPIENT Cat SL:RECIPIENT] [SL:CONTENT_EXACT she has mail SL:CONTENT_EXACT] IN:SEND_MESSAGE]
not Do accept calls from Joe	[IN:IGNORE_CALL [SL:CONTACT Joe SL:CONTACT] IN:IGNORE_CALL]
give call a Krishna Oh	[IN:CREATE_CALL [SL:CONTACT Krishna Oh SL:CONTACT] IN:CREATE_CALL]
timer . Pause workout	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
Peace Is The Mission : Extended by Eagles play	[IN:PLAY_MUSIC [SL:MUSIC_ALBUM_TITLE Peace Is The Mission : Extended SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_ARTIST_NAME Eagles SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Change reminder Doctor 's appointment 's tomorrow to 10 : 30	[IN:UPDATE_REMINDER_DATE_TIME [SL:TODO Doctor 's appointment SL:TODO] [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:DATE_TIME to 10 : 30 SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
news breaking local for my area the is What ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_REFERENCE breaking SL:NEWS_REFERENCE] [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] IN:GET_STORIES_NEWS]
Nyoman Where does live ?	[IN:GET_LOCATION [SL:CONTACT Nyoman SL:CONTACT] IN:GET_LOCATION]
i can have , forecast weather the for 3 pm please	[IN:GET_WEATHER [SL:DATE_TIME for 3 pm SL:DATE_TIME] IN:GET_WEATHER]
I should bake this at temperature What	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD bake SL:RECIPES_COOKING_METHOD] [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
Add 30 seconds more to timer my	[IN:ADD_TIME_TIMER [SL:DATE_TIME 30 seconds more SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
we are going to call Deborah	[IN:CREATE_CALL [SL:CONTACT Deborah SL:CONTACT] IN:CREATE_CALL]
make timer this longer by 11 minutes please	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME by 11 minutes SL:DATE_TIME] IN:ADD_TIME_TIMER]
SET ALARM MY FOR 9 00 : AM SO I CAN MAKE IT TO ON TIME WORK	[IN:CREATE_ALARM [SL:DATE_TIME FOR 9 00 : AM SL:DATE_TIME] IN:CREATE_ALARM]
Let Jim know that I'm on my way	[IN:SEND_MESSAGE [SL:RECIPIENT Jim SL:RECIPIENT] [SL:CONTENT_EXACT I'm on my way SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Specify ? weather tomorrows in Adelaide	[IN:GET_WEATHER [SL:DATE_TIME tomorrows SL:DATE_TIME] [SL:LOCATION Adelaide SL:LOCATION] IN:GET_WEATHER]
Find . music 80s	[IN:PLAY_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] [SL:MUSIC_GENRE 80s SL:MUSIC_GENRE] IN:PLAY_MUSIC]
play music jazz some me	[IN:PLAY_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] [SL:MUSIC_GENRE jazz SL:MUSIC_GENRE] IN:PLAY_MUSIC]
reminder trash pickup my is set ? day What of week the for	[IN:GET_REMINDER_DATE_TIME [SL:TODO trash pickup SL:TODO] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] IN:GET_REMINDER_DATE_TIME]
create . alarm that goes off on Sundays at 11 am and noon an Please	[IN:CREATE_ALARM [SL:DATE_TIME on Sundays at 11 am and noon SL:DATE_TIME] IN:CREATE_ALARM]
Find recipe a for marinade a me	[IN:GET_RECIPES [SL:RECIPES_DISH marinade SL:RECIPES_DISH] IN:GET_RECIPES]
wife ' John Stamos How is old ?	[IN:GET_AGE [SL:TYPE_RELATION wife SL:TYPE_RELATION] [SL:CONTACT_RELATED John Stamos SL:CONTACT_RELATED] IN:GET_AGE]
calories many how in brownie walnut	[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_ATTRIBUTE many how SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH brownie walnut SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Remind . me this Thursday to make doctors appointment	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME this Thursday SL:DATE_TIME] [SL:TODO make doctors appointment SL:TODO] IN:CREATE_REMINDER]
to how measure ice cream for sugar	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH ice cream SL:RECIPES_DISH] [SL:RECIPES_INCLUDED_INGREDIENT sugar SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Make alarms repeating for Monday at 6 00 : am and 7 00 : am for month a	[IN:CREATE_ALARM [SL:DATE_TIME for Monday at 6 00 : am and 7 00 : am SL:DATE_TIME] [SL:DATE_TIME for month a SL:DATE_TIME] IN:CREATE_ALARM]
create a : 50 United States Top playlist	[IN:CREATE_PLAYLIST_MUSIC [SL:MUSIC_PLAYLIST_TITLE 50 United States Top SL:MUSIC_PLAYLIST_TITLE] IN:CREATE_PLAYLIST_MUSIC]
message video the now for Lisa . Record	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Lisa SL:RECIPIENT] IN:SEND_MESSAGE]
I need alarm Medicine for tomorrow at 2 pm	[IN:CREATE_ALARM [SL:ALARM_NAME Medicine SL:ALARM_NAME] [SL:DATE_TIME for tomorrow at 2 pm SL:DATE_TIME] IN:CREATE_ALARM]
Micheal Douglas How is old ?	[IN:GET_AGE [SL:CONTACT Micheal Douglas SL:CONTACT] IN:GET_AGE]
call Daniela Hensley , Meagan Strickland , Justine Vargas and , Kameron Alvarez	[IN:CREATE_CALL [SL:CONTACT Daniela Hensley SL:CONTACT] [SL:CONTACT Meagan Strickland SL:CONTACT] [SL:CONTACT Justine Vargas SL:CONTACT] [SL:CONTACT Kameron Alvarez SL:CONTACT] IN:CREATE_CALL]
Add James to call this	[IN:UPDATE_CALL [SL:CONTACT_ADDED James SL:CONTACT_ADDED] IN:UPDATE_CALL]
anyone I know Did attend ? College Boston	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:SCHOOL College Boston SL:SCHOOL] IN:GET_CONTACT]
Put on album the Rap Acid	[IN:PLAY_MUSIC [SL:MUSIC_TYPE album SL:MUSIC_TYPE] [SL:MUSIC_ALBUM_TITLE Rap Acid SL:MUSIC_ALBUM_TITLE] IN:PLAY_MUSIC]
anything concerning neil diamond in news the today	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC neil diamond SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
over to call another Merge	[IN:MERGE_CALL IN:MERGE_CALL]
i do cook beef roast at temperature what	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH beef roast SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
Cancel alarm current my	[IN:DELETE_ALARM IN:DELETE_ALARM]
start call a with my group family	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION family SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
set alarm for time snack	[IN:CREATE_ALARM [SL:ALARM_NAME time snack SL:ALARM_NAME] IN:CREATE_ALARM]
time cooking of roast pot the is what	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH roast pot SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
show reminders completed	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show SL:METHOD_RETRIEVAL_REMINDER] [SL:DATE_TIME completed SL:DATE_TIME] IN:GET_REMINDER]
forecast the 's What ? week this	[IN:GET_WEATHER [SL:DATE_TIME week this SL:DATE_TIME] IN:GET_WEATHER]
Call Patricia	[IN:CREATE_CALL [SL:CONTACT Patricia SL:CONTACT] IN:CREATE_CALL]
Remove . reminder a please	[IN:DELETE_REMINDER IN:DELETE_REMINDER]
i Should get ? umbrella an for weekend the	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE umbrella SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME for weekend the SL:DATE_TIME] IN:GET_WEATHER]
things What are happening in Newport week next	[IN:GET_EVENT [SL:LOCATION Newport SL:LOCATION] [SL:DATE_TIME week next SL:DATE_TIME] IN:GET_EVENT]
events current most news the are what	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC events SL:NEWS_TOPIC] [SL:DATE_TIME current SL:DATE_TIME] [SL:NEWS_REFERENCE most SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Record . message video a for Wilhemina Merryweather	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Wilhemina Merryweather SL:RECIPIENT] IN:SEND_MESSAGE]
What is currently being on news cable shown	[IN:GET_STORIES_NEWS [SL:DATE_TIME currently SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_REFERENCE cable SL:NEWS_REFERENCE] IN:GET_STORIES_NEWS]
How is it weekend this here in F hot	[IN:GET_WEATHER [SL:DATE_TIME weekend this SL:DATE_TIME] [SL:LOCATION here SL:LOCATION] [SL:WEATHER_TEMPERATURE_UNIT F SL:WEATHER_TEMPERATURE_UNIT] [SL:WEATHER_ATTRIBUTE hot SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
is onion green a and a scallion the same	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT onion green SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_INCLUDED_INGREDIENT scallion SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Switch alarm my to 1 pm	[IN:UPDATE_ALARM [SL:DATE_TIME to 1 pm SL:DATE_TIME] IN:UPDATE_ALARM]
start call a with Bob , Nathan , Nick and June on WeChat	[IN:CREATE_CALL [SL:CONTACT Bob SL:CONTACT] [SL:CONTACT Nathan SL:CONTACT] [SL:CONTACT Nick SL:CONTACT] [SL:CONTACT June SL:CONTACT] [SL:NAME_APP WeChat SL:NAME_APP] IN:CREATE_CALL]
call Start with - family group	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION family SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
rain in diego san Will is week this	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:LOCATION diego san SL:LOCATION] [SL:DATE_TIME week this SL:DATE_TIME] IN:GET_WEATHER]
ingredients What are in pie pumpkin	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH pie pumpkin SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Who is employed . by Hotels Marriott	[IN:GET_CONTACT [SL:EMPLOYER Hotels Marriott SL:EMPLOYER] IN:GET_CONTACT]
was weather the like on day this year last What	[IN:GET_WEATHER [SL:DATE_TIME on day this year last SL:DATE_TIME] IN:GET_WEATHER]
Read text last I got night last the me	[IN:GET_MESSAGE [SL:ORDINAL last SL:ORDINAL] [SL:RECIPIENT I SL:RECIPIENT] [SL:DATE_TIME night last SL:DATE_TIME] IN:GET_MESSAGE]
Look for recipes lemon chicken	[IN:GET_RECIPES [SL:RECIPES_DISH lemon chicken SL:RECIPES_DISH] IN:GET_RECIPES]
Reset alarm meds daily my to 6 pm	[IN:UPDATE_ALARM [SL:ALARM_NAME meds daily SL:ALARM_NAME] [SL:DATE_TIME to 6 pm SL:DATE_TIME] IN:UPDATE_ALARM]
Set alarm new called exercise a up to go off at 10 am	[IN:CREATE_ALARM [SL:ALARM_NAME exercise SL:ALARM_NAME] [SL:DATE_TIME at 10 am SL:DATE_TIME] IN:CREATE_ALARM]
Please timer the now - to go off in 90 minutes start	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME in 90 minutes SL:DATE_TIME] IN:CREATE_TIMER]
set alarm an for Monday at 6 am	[IN:CREATE_ALARM [SL:DATE_TIME for Monday at 6 am SL:DATE_TIME] IN:CREATE_ALARM]
Nadia is Who ?	[IN:GET_INFO_CONTACT [SL:CONTACT Nadia SL:CONTACT] IN:GET_INFO_CONTACT]
Where did Barack Obama to college ? go	[IN:GET_UNDERGRAD [SL:CONTACT Barack Obama SL:CONTACT] IN:GET_UNDERGRAD]
play music some from madonna	[IN:PLAY_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME madonna SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
timer Quit	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
create alarm an for tonight	[IN:CREATE_ALARM [SL:DATE_TIME for tonight SL:DATE_TIME] IN:CREATE_ALARM]
i can get alarm wakeup a for 8 am tomorrow	[IN:CREATE_ALARM [SL:ALARM_NAME wakeup SL:ALARM_NAME] [SL:DATE_TIME for 8 am tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
message brothers my that we need to early for concert the on / 11 7 meet	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION brothers SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT we need to early for concert the on / 11 7 meet SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Set alarm an Friday each	[IN:CREATE_ALARM [SL:DATE_TIME Friday each SL:DATE_TIME] IN:CREATE_ALARM]
Will it be below celsius in degree dublin tomorrow 46	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE below SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT celsius SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION dublin SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE 46 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
you Can ask ? Joe is he bought burgers	[IN:SEND_MESSAGE [SL:RECIPIENT Joe SL:RECIPIENT] [SL:CONTENT_EXACT he bought burgers SL:CONTENT_EXACT] IN:SEND_MESSAGE]
you can record message video a for Mikels Gaynelle please	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Mikels Gaynelle SL:RECIPIENT] IN:SEND_MESSAGE]
Harper texted ? , me yesterday what did it say	[IN:GET_MESSAGE [SL:SENDER Harper SL:SENDER] [SL:RECIPIENT me SL:RECIPIENT] [SL:DATE_TIME yesterday SL:DATE_TIME] IN:GET_MESSAGE]
chicken cooked my does have How to be to be safe warm	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH chicken SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
you can tell weather current the in perth me	[IN:GET_WEATHER [SL:LOCATION perth SL:LOCATION] IN:GET_WEATHER]
Who works ? at Park Rutledge RV the	[IN:GET_CONTACT [SL:EMPLOYER Park Rutledge RV SL:EMPLOYER] IN:GET_CONTACT]
storm the When is hitting city the	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE storm SL:WEATHER_ATTRIBUTE] [SL:LOCATION city SL:LOCATION] IN:GET_WEATHER]
call mom ' s Mila	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] [SL:CONTACT_RELATED Mila SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
's What the in Paphos weather	[IN:GET_WEATHER [SL:LOCATION Paphos SL:LOCATION] IN:GET_WEATHER]
update news please	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Create alarm weekly a at 5 am Mondays and 6 Tudesdays am	[IN:CREATE_ALARM [SL:PERIOD weekly SL:PERIOD] [SL:DATE_TIME at 5 am Mondays and 6 Tudesdays am SL:DATE_TIME] IN:CREATE_ALARM]
Drinks after work has been cancelled . reminder this so needs to be deleted	[IN:DELETE_REMINDER [SL:TODO Drinks after work SL:TODO] IN:DELETE_REMINDER]
Play . Springsteen some	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Springsteen SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Is today a good for beach the ? day	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] [SL:LOCATION beach SL:LOCATION] IN:GET_WEATHER]
any of my friends Do live ? in Madison	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:LOCATION Madison SL:LOCATION] IN:GET_CONTACT]
Set alert my for 20 minutes from now	[IN:CREATE_TIMER [SL:DATE_TIME for 20 minutes SL:DATE_TIME] IN:CREATE_TIMER]
events music What are happening in Henderson	[IN:GET_EVENT [SL:CATEGORY_EVENT music SL:CATEGORY_EVENT] [SL:LOCATION Henderson SL:LOCATION] IN:GET_EVENT]
Does Mary still for Google ? work	[IN:GET_EMPLOYER [SL:CONTACT Mary SL:CONTACT] [SL:EMPLOYER Google SL:EMPLOYER] IN:GET_EMPLOYER]
Set reminder to cut the dogs hair and give her a bath Saturday this	[IN:CREATE_REMINDER [SL:TODO cut the dogs hair and give her a bath SL:TODO] [SL:DATE_TIME Saturday this SL:DATE_TIME] IN:CREATE_REMINDER]
what are ingredients in a meatball	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH meatball SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
set status my to busy	[IN:SET_UNAVAILABLE IN:SET_UNAVAILABLE]
to How long cook 5 pounds of fillet salmon frozen	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_QUALIFIER_NUTRITION 5 SL:RECIPES_QUALIFIER_NUTRITION] [SL:RECIPES_UNIT_MEASUREMENT pounds SL:RECIPES_UNIT_MEASUREMENT] [SL:RECIPES_INCLUDED_INGREDIENT fillet salmon SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_ATTRIBUTE frozen SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
news latest for crisis ISIS the the is What ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TOPIC crisis ISIS SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
always pandora for music use	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME pandora SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
reminder set for flight europe	[IN:CREATE_REMINDER [SL:TODO flight europe SL:TODO] IN:CREATE_REMINDER]
there breaks new cnn news any ? are	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE breaks SL:NEWS_TYPE] [SL:NEWS_SOURCE cnn SL:NEWS_SOURCE] IN:GET_STORIES_NEWS]
remind me at 9 am to start crockpot the	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME at 9 am SL:DATE_TIME] [SL:TODO start crockpot the SL:TODO] IN:CREATE_REMINDER]
call four Timothy	[IN:CREATE_CALL [SL:ORDINAL four SL:ORDINAL] [SL:CONTACT Timothy SL:CONTACT] IN:CREATE_CALL]
Delete alarm my	[IN:DELETE_ALARM IN:DELETE_ALARM]
time much How is on my work ? timer	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
Show people all the with birthdays in July me	[IN:GET_CONTACT [SL:AMOUNT all SL:AMOUNT] [SL:DATE_TIME in July SL:DATE_TIME] IN:GET_CONTACT]
set reminder the for beginning the of school	[IN:CREATE_REMINDER [SL:TODO beginning the of school SL:TODO] IN:CREATE_REMINDER]
SKip . song this	[IN:SKIP_TRACK_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
weather the is What ? in Paris	[IN:GET_WEATHER [SL:LOCATION Paris SL:LOCATION] IN:GET_WEATHER]
Remind me to car my for up tune a take	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO car my for up tune a take SL:TODO] IN:CREATE_REMINDER]
read details about election the Please	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details SL:NEWS_TYPE] [SL:NEWS_TOPIC election SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Ask Shannon if she is on her way	[IN:SEND_MESSAGE [SL:RECIPIENT Shannon SL:RECIPIENT] [SL:CONTENT_EXACT she is on her way SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Damien Has sent anything on WhatsApp me	[IN:GET_MESSAGE [SL:SENDER Damien SL:SENDER] [SL:NAME_APP WhatsApp SL:NAME_APP] [SL:RECIPIENT me SL:RECIPIENT] IN:GET_MESSAGE]
now Cancel alarm	[IN:DELETE_ALARM IN:DELETE_ALARM]
Make alarm that repeats daily at 12 pm an	[IN:CREATE_ALARM [SL:DATE_TIME daily at 12 pm SL:DATE_TIME] IN:CREATE_ALARM]
news Recent on games being for PC the released	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME Recent SL:DATE_TIME] [SL:NEWS_TOPIC games being for PC the released SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
is temperature the like on winter in Germany ? What	[IN:GET_WEATHER [SL:DATE_TIME on winter SL:DATE_TIME] [SL:LOCATION Germany SL:LOCATION] IN:GET_WEATHER]
it like Sam is old 40 years , he is ? looks	[IN:GET_AGE [SL:CONTACT Sam SL:CONTACT] [SL:AGE 40 SL:AGE] IN:GET_AGE]
again Play track last that	[IN:PREVIOUS_TRACK_MUSIC [SL:MUSIC_TYPE track SL:MUSIC_TYPE] [SL:ORDINAL last SL:ORDINAL] IN:PREVIOUS_TRACK_MUSIC]
create alarm an for 10 00 : pm on evenings Monday	[IN:CREATE_ALARM [SL:DATE_TIME for 10 00 : pm on evenings Monday SL:DATE_TIME] IN:CREATE_ALARM]
it When is supposed to raining start	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE raining SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
you Can start call audio a with group udacity my	[IN:CREATE_CALL [SL:GROUP udacity SL:GROUP] IN:CREATE_CALL]
calories many How are in a of pie blackberry slice	[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_ATTRIBUTE many How SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH pie blackberry SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
count traffic death local the is what	[IN:QUESTION_NEWS [SL:NEWS_TOPIC count traffic death SL:NEWS_TOPIC] [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] IN:QUESTION_NEWS]
Who is the current ? artist	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE artist SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
call group called family the	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION family SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
lets hear songs christmas on pandora	[IN:PLAY_MUSIC [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] [SL:MUSIC_GENRE christmas SL:MUSIC_GENRE] [SL:MUSIC_PROVIDER_NAME pandora SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
fish Is high ? in protein	[IN:IS_TRUE_RECIPES [SL:RECIPES_DISH fish SL:RECIPES_DISH] [SL:RECIPES_UNIT_NUTRITION protein SL:RECIPES_UNIT_NUTRITION] IN:IS_TRUE_RECIPES]
you Can remind ? me to do the dishes on Saturday so they are clean for - together get we are hosting the	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO do the dishes SL:TODO] [SL:DATE_TIME on Saturday SL:DATE_TIME] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
