call Nicholas and Natasha	[IN:CREATE_CALL [SL:CONTACT Nicholas SL:CONTACT] [SL:CONTACT Natasha SL:CONTACT] IN:CREATE_CALL]
call the group called family	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION family SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
lets hear christmas songs on pandora	[IN:PLAY_MUSIC [SL:MUSIC_GENRE christmas SL:MUSIC_GENRE] [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] [SL:MUSIC_PROVIDER_NAME pandora SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Is fish high in protein ?	[IN:IS_TRUE_RECIPES [SL:RECIPES_DISH fish SL:RECIPES_DISH] [SL:RECIPES_UNIT_NUTRITION protein SL:RECIPES_UNIT_NUTRITION] IN:IS_TRUE_RECIPES]
Can you remind me to do the dishes on Saturday so they are clean for the get - together we are hosting ?	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO do the dishes SL:TODO] [SL:DATE_TIME on Saturday SL:DATE_TIME] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
is the day best to go golfing When week next	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE golfing SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME week next SL:DATE_TIME] IN:GET_WEATHER]
Do I need an umbrella this evening ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE umbrella SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME this evening SL:DATE_TIME] IN:GET_WEATHER]
change the channel	[IN:PLAY_MUSIC [SL:MUSIC_TYPE channel SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Set timer new	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
I want to see a list of who all is online	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
news Breaking from this morning	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_REFERENCE Breaking SL:NEWS_REFERENCE] [SL:DATE_TIME from this morning SL:DATE_TIME] IN:GET_STORIES_NEWS]
Text Mikayla that the winds will be rough on the spot clear of the highway	[IN:SEND_MESSAGE [SL:RECIPIENT Mikayla SL:RECIPIENT] [SL:CONTENT_EXACT the winds will be rough on the spot clear of the highway SL:CONTENT_EXACT] IN:SEND_MESSAGE]
set alarm for 11 pm	[IN:CREATE_ALARM [SL:DATE_TIME for 11 pm SL:DATE_TIME] IN:CREATE_ALARM]
can you send that message to the code blue thread	[IN:SEND_MESSAGE [SL:GROUP code blue SL:GROUP] IN:SEND_MESSAGE]
the temperature at 3 : 00 pm today whats	[IN:GET_WEATHER [SL:DATE_TIME at 3 : 00 pm today SL:DATE_TIME] IN:GET_WEATHER]
do I have What reminders upcoming week next ?	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME week next SL:DATE_TIME] IN:GET_REMINDER]
Can I broil it	[IN:IS_TRUE_RECIPES [SL:RECIPES_COOKING_METHOD broil SL:RECIPES_COOKING_METHOD] IN:IS_TRUE_RECIPES]
Send a message to Bill to let him know I can't make the art class tonight because I am sick .	[IN:SEND_MESSAGE [SL:RECIPIENT Bill SL:RECIPIENT] [SL:CONTENT_EXACT I can't make the art class tonight because I am sick SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Read me the headlines from BBC news	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:NEWS_SOURCE BBC SL:NEWS_SOURCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
tell mom my and dad i'm going to be late	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:RECIPIENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT i'm going to be late SL:CONTENT_EXACT] IN:SEND_MESSAGE]
What friends of mine are online ?	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
call wife Clementine Collister ' s	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION wife SL:TYPE_RELATION] [SL:CONTACT_RELATED Clementine Collister SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
I want to ring Mum	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION Mum SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
set a reminder to pick up Susan Monday morning	[IN:CREATE_REMINDER [SL:TODO pick up Susan SL:TODO] [SL:DATE_TIME Monday morning SL:DATE_TIME] IN:CREATE_REMINDER]
's news today 's local What ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME today SL:DATE_TIME] [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] IN:GET_STORIES_NEWS]
Can I listen to all tracks high - rated in Metal Heavy on Apple Music	[IN:PLAY_MUSIC [SL:MUSIC_TYPE tracks SL:MUSIC_TYPE] [SL:MUSIC_GENRE high - rated SL:MUSIC_GENRE] [SL:MUSIC_GENRE Metal Heavy SL:MUSIC_GENRE] [SL:MUSIC_PROVIDER_NAME Apple Music SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Remind me to DVR Hazel on MeTV .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO DVR Hazel on MeTV SL:TODO] IN:CREATE_REMINDER]
What is happening in Kansas City tonight at 7 pm	[IN:GET_EVENT [SL:LOCATION Kansas City SL:LOCATION] [SL:DATE_TIME tonight at 7 pm SL:DATE_TIME] IN:GET_EVENT]
I'm too busy to do anything .	[IN:SET_UNAVAILABLE IN:SET_UNAVAILABLE]
Will there frost be this week ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE frost SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_WEATHER]
Can't take this call now	[IN:IGNORE_CALL IN:IGNORE_CALL]
make timer longer	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
Replay this track after it ends	[IN:REPLAY_MUSIC [SL:MUSIC_TYPE track SL:MUSIC_TYPE] IN:REPLAY_MUSIC]
search for sister Spencer Mann 's	[IN:GET_CONTACT [SL:TYPE_RELATION sister SL:TYPE_RELATION] [SL:CONTACT Spencer Mann SL:CONTACT] IN:GET_CONTACT]
cancel the timer called spaghetti	[IN:DELETE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:TIMER_NAME spaghetti SL:TIMER_NAME] IN:DELETE_TIMER]
mark me as not going to Awakening You	[IN:SET_RSVP_NO [SL:TITLE_EVENT Awakening You SL:TITLE_EVENT] IN:SET_RSVP_NO]
tell me whos available	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
Show me texts from Franklin on Messenger	[IN:GET_MESSAGE [SL:RECIPIENT Franklin SL:RECIPIENT] [SL:NAME_APP Messenger SL:NAME_APP] IN:GET_MESSAGE]
Play me music	[IN:PLAY_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
I want to listen to Will Smith	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Will Smith SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Go to the song next in the album .	[IN:SKIP_TRACK_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] [SL:ORDINAL next SL:ORDINAL] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
How may inches of rain did El Paso get night last	[IN:GET_WEATHER [SL:DATE_TIME may SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME night last SL:DATE_TIME] IN:GET_WEATHER]
read me the details about the news story top today	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details SL:NEWS_TYPE] [SL:NEWS_TYPE news story SL:NEWS_TYPE] [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
Set up a reminder to chat with Walmart on Mondy .	[IN:CREATE_REMINDER [SL:TODO chat with Walmart SL:TODO] [SL:DATE_TIME on Mondy SL:DATE_TIME] IN:CREATE_REMINDER]
's the forecast in Scotland What	[IN:GET_WEATHER [SL:LOCATION Scotland SL:LOCATION] IN:GET_WEATHER]
When did Andrew employment begin at Verizon ?	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Andrew SL:CONTACT] [SL:EMPLOYER Verizon SL:EMPLOYER] IN:GET_EMPLOYMENT_TIME]
is the forecast for Amsterdam What today ?	[IN:GET_WEATHER [SL:LOCATION Amsterdam SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
Advise of alarms upcoming .	[IN:GET_ALARM IN:GET_ALARM]
play the track last	[IN:PLAY_MUSIC [SL:MUSIC_TYPE track SL:MUSIC_TYPE] IN:PLAY_MUSIC]
any contemporary adult please	[IN:PLAY_MUSIC [SL:MUSIC_GENRE contemporary adult SL:MUSIC_GENRE] IN:PLAY_MUSIC]
Any news events today ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC events SL:NEWS_TOPIC] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
Update all reminders for the church group to 10 A.M .	[IN:UPDATE_REMINDER_DATE_TIME [SL:AMOUNT all SL:AMOUNT] [SL:PERSON_REMINDED church SL:PERSON_REMINDED] [SL:DATE_TIME to 10 A.M SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
's What the weather in Florida	[IN:GET_WEATHER [SL:LOCATION Florida SL:LOCATION] IN:GET_WEATHER]
Read the breaking stories to me at 10 pm tonight	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE breaking SL:NEWS_REFERENCE] [SL:NEWS_TYPE stories SL:NEWS_TYPE] [SL:DATE_TIME at 10 pm tonight SL:DATE_TIME] IN:GET_STORIES_NEWS]
call auntie Morgan ' s	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION auntie SL:TYPE_RELATION] [SL:CONTACT_RELATED Morgan SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
is the weather What like in London , England	[IN:GET_WEATHER [SL:LOCATION London , England SL:LOCATION] IN:GET_WEATHER]
Snooze alarm my for an hour , please	[IN:SNOOZE_ALARM [SL:DATE_TIME for an hour SL:DATE_TIME] IN:SNOOZE_ALARM]
is Shuri Who ?	[IN:GET_INFO_CONTACT [SL:CONTACT Shuri SL:CONTACT] IN:GET_INFO_CONTACT]
Is Mum currently online ?	[IN:GET_AVAILABILITY [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION Mum SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:GET_AVAILABILITY]
read me the headline latest	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headline SL:NEWS_TYPE] [SL:DATE_TIME latest SL:DATE_TIME] IN:GET_STORIES_NEWS]
Set up a reminder for 5 : 00 today to call Kaye .	[IN:CREATE_REMINDER [SL:DATE_TIME for 5 : 00 today SL:DATE_TIME] [SL:TODO [IN:CREATE_CALL [SL:CONTACT Kaye SL:CONTACT] IN:CREATE_CALL] SL:TODO] IN:CREATE_REMINDER]
Will it be friday hot	[IN:GET_WEATHER [SL:DATE_TIME friday SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE hot SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
are the news headlines local this morning what	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news headlines SL:NEWS_TYPE] [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_STORIES_NEWS]
can you play my country playlist	[IN:PLAY_MUSIC [SL:MUSIC_PLAYLIST_TITLE my country SL:MUSIC_PLAYLIST_TITLE] [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Make a call to Pet Adoption group my on Whatsapp	[IN:CREATE_CALL [SL:GROUP Pet Adoption SL:GROUP] [SL:NAME_APP Whatsapp SL:NAME_APP] IN:CREATE_CALL]
video message for xander and Ace please	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT xander SL:RECIPIENT] [SL:RECIPIENT Ace SL:RECIPIENT] IN:SEND_MESSAGE]
read the article about Iraq	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE article SL:NEWS_TYPE] [SL:NEWS_TOPIC Iraq SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
set an alarm for 8h10	[IN:CREATE_ALARM [SL:DATE_TIME for 8h10 SL:DATE_TIME] IN:CREATE_ALARM]
are some events sporting this weekend in Los Angeles What	[IN:GET_EVENT [SL:CATEGORY_EVENT sporting SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION Los Angeles SL:LOCATION] IN:GET_EVENT]
did I miss What calls this morning ?	[IN:GET_CALL [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_CALL]
Set alarms for every Tuesday this month for 5 pm and 6 pm	[IN:CREATE_ALARM [SL:DATE_TIME for every Tuesday SL:DATE_TIME] [SL:DATE_TIME this month SL:DATE_TIME] [SL:DATE_TIME for 5 pm and 6 pm SL:DATE_TIME] IN:CREATE_ALARM]
i want to call 486 - 555 - 4358 using cell phone my	[IN:CREATE_CALL [SL:PHONE_NUMBER 486 - 555 - 4358 SL:PHONE_NUMBER] IN:CREATE_CALL]
send it to Mary on WhatsApp	[IN:SEND_MESSAGE [SL:RECIPIENT Mary SL:RECIPIENT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:SEND_MESSAGE]
How is Steve old ?	[IN:GET_AGE [SL:CONTACT Steve SL:CONTACT] IN:GET_AGE]
concerts in seattle year next	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:LOCATION seattle SL:LOCATION] [SL:DATE_TIME year next SL:DATE_TIME] IN:GET_EVENT]
chocolate chips How many need to be in cookies my	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT chocolate chips SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_ATTRIBUTE How many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH cookies SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
rain forecast for Wednesday Is there ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME for Wednesday SL:DATE_TIME] IN:GET_WEATHER]
Switch reminder from 7 pm to 9 pm .	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME from 7 pm SL:DATE_TIME] [SL:DATE_TIME to 9 pm SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Please invite Dan to join this call	[IN:UPDATE_CALL [SL:CONTACT_ADDED Dan SL:CONTACT_ADDED] IN:UPDATE_CALL]
Any tennis games	[IN:GET_EVENT [SL:CATEGORY_EVENT tennis games SL:CATEGORY_EVENT] IN:GET_EVENT]
I want to message video Jeremy	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Jeremy SL:RECIPIENT] IN:SEND_MESSAGE]
will the weather be What like in Christchurch , New Zealand tomorrow	[IN:GET_WEATHER [SL:LOCATION Christchurch , New Zealand SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_WEATHER]
Play a Cher song .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Cher SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:PLAY_MUSIC]
's the weather How in London ?	[IN:GET_WEATHER [SL:LOCATION London SL:LOCATION] IN:GET_WEATHER]
proceed with reading the message	[IN:GET_MESSAGE IN:GET_MESSAGE]
interested in going to the event fourth	[IN:SET_RSVP_INTERESTED [SL:ORDINAL fourth SL:ORDINAL] IN:SET_RSVP_INTERESTED]
I need to record a video message for friend	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION friend SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
who is currently online ?	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
How rapidly is the climate changing	[IN:QUESTION_NEWS [SL:NEWS_TOPIC How rapidly is the climate changing SL:NEWS_TOPIC] IN:QUESTION_NEWS]
do I know who who lives in New Orleans ?	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:LOCATION New Orleans SL:LOCATION] IN:GET_CONTACT]
set alarm my for 5 minutes from now	[IN:CREATE_ALARM [SL:DATE_TIME for 5 minutes from now SL:DATE_TIME] IN:CREATE_ALARM]
is the forecast for the rest of July What	[IN:GET_WEATHER [SL:DATE_TIME July SL:DATE_TIME] IN:GET_WEATHER]
are the things best to do this weekend in Converse What	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION Converse SL:LOCATION] IN:GET_EVENT]
fix a timer for this	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
food recipes Chinese	[IN:GET_RECIPES [SL:RECIPES_TYPE Chinese SL:RECIPES_TYPE] IN:GET_RECIPES]
Will there snow be in Buffalo today ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snow SL:WEATHER_ATTRIBUTE] [SL:LOCATION Buffalo SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
where does alex work	[IN:GET_EMPLOYER [SL:CONTACT alex SL:CONTACT] IN:GET_EMPLOYER]
Remind me to get car my in for an Oil Change on Monday .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO get car my in for an Oil Change SL:TODO] [SL:DATE_TIME on Monday SL:DATE_TIME] IN:CREATE_REMINDER]
Read me the reminder for the dinner appointment on Wednesday	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Read SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO the dinner appointment SL:TODO] [SL:DATE_TIME on Wednesday SL:DATE_TIME] IN:GET_REMINDER]
call Bryson call Erick with Whatsapp	[IN:CREATE_CALL [SL:CONTACT Bryson SL:CONTACT] [SL:CONTACT Erick SL:CONTACT] [SL:NAME_APP Whatsapp SL:NAME_APP] IN:CREATE_CALL]
call Lance Bass	[IN:CREATE_CALL [SL:CONTACT Lance Bass SL:CONTACT] IN:CREATE_CALL]
go to entertainment news	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY entertainment SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
time How much is left before alarm my next	[IN:GET_ALARM [SL:ORDINAL next SL:ORDINAL] IN:GET_ALARM]
How is Robert De Niro old ?	[IN:GET_AGE [SL:CONTACT Robert De Niro SL:CONTACT] IN:GET_AGE]
Remind me to transfer funds between accounts my	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO transfer funds between accounts my SL:TODO] IN:CREATE_REMINDER]
What spices are used in Taco Soup	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE spices SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH Taco Soup SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
are reminders my for week next wednesday what	[IN:GET_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:DATE_TIME for week next wednesday SL:DATE_TIME] IN:GET_REMINDER]
Make work called alarm	[IN:CREATE_ALARM [SL:ALARM_NAME work SL:ALARM_NAME] IN:CREATE_ALARM]
video Milo message	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Milo SL:RECIPIENT] IN:SEND_MESSAGE]
Concerts in SF for weekend next	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] [SL:LOCATION SF SL:LOCATION] [SL:DATE_TIME for weekend next SL:DATE_TIME] IN:GET_EVENT]
Would you record video message for Roni Stoneman	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Roni Stoneman SL:RECIPIENT] IN:SEND_MESSAGE]
grab video messages my from Stephanie	[IN:GET_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:SENDER Stephanie SL:SENDER] IN:GET_MESSAGE]
remind the girls group about saturday dinner at 9 pm	[IN:CREATE_REMINDER [SL:PERSON_REMINDED girls SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:DATE_TIME saturday SL:DATE_TIME] [SL:TODO dinner SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME at 9 pm SL:DATE_TIME] IN:CREATE_REMINDER]
Show me work address Hal 's .	[IN:GET_LOCATION [SL:CONTACT Hal SL:CONTACT] IN:GET_LOCATION]
Do I have any reminders about visit Debbie and Gene 's ?	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:TODO visit Debbie and Gene 's SL:TODO] IN:GET_REMINDER]
Make a phone call with Jonathon Powell , Wade Hartman , Marvin Martinez , and Brandi Britt	[IN:CREATE_CALL [SL:CONTACT Jonathon Powell SL:CONTACT] [SL:CONTACT Wade Hartman SL:CONTACT] [SL:CONTACT Marvin Martinez SL:CONTACT] [SL:CONTACT Brandi Britt SL:CONTACT] IN:CREATE_CALL]
reach out to him by a call	[IN:CREATE_CALL [SL:CONTACT him SL:CONTACT] IN:CREATE_CALL]
Postpone 1hour for all the reminders tomorrow .	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME Postpone 1hour SL:DATE_TIME] [SL:AMOUNT all SL:AMOUNT] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Should I bring a jacket for trip my to New York week next ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE jacket SL:WEATHER_ATTRIBUTE] [SL:LOCATION New York SL:LOCATION] [SL:DATE_TIME week next SL:DATE_TIME] IN:GET_WEATHER]
Need alarms at 5 and 6 tomorrow afternoon	[IN:CREATE_ALARM [SL:DATE_TIME at 5 and 6 tomorrow afternoon SL:DATE_TIME] IN:CREATE_ALARM]
could you tell me the location of this event	[IN:GET_LOCATION IN:GET_LOCATION]
Play 60s list my from Spotify	[IN:PLAY_MUSIC [SL:MUSIC_GENRE 60s SL:MUSIC_GENRE] [SL:MUSIC_PROVIDER_NAME Spotify SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
will it be sunny all day	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE sunny SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME all day SL:DATE_TIME] IN:GET_WEATHER]
is the temperature record date for today 's what ?	[IN:GET_WEATHER [SL:DATE_TIME for today SL:DATE_TIME] IN:GET_WEATHER]
What ingredients are used in rice fried	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH rice fried SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
tell me dawn is when on tuesday	[IN:GET_SUNRISE [SL:DATE_TIME on tuesday SL:DATE_TIME] IN:GET_SUNRISE]
call Georgia	[IN:CREATE_CALL [SL:CONTACT Georgia SL:CONTACT] IN:CREATE_CALL]
baseball games Tuesday in Houston	[IN:GET_EVENT [SL:CATEGORY_EVENT baseball games SL:CATEGORY_EVENT] [SL:DATE_TIME Tuesday SL:DATE_TIME] [SL:LOCATION Houston SL:LOCATION] IN:GET_EVENT]
I need to record a video message for mom	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
Remind me to bring a camera for the party .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO bring a camera for the party SL:TODO] IN:CREATE_REMINDER]
Set a reminder to pay the gas bill on August 14 .	[IN:CREATE_REMINDER [SL:TODO pay the gas bill SL:TODO] [SL:DATE_TIME on August 14 SL:DATE_TIME] IN:CREATE_REMINDER]
find some Jackie Chan for me	[IN:PLAY_MEDIA [SL:MUSIC_ARTIST_NAME Jackie Chan SL:MUSIC_ARTIST_NAME] IN:PLAY_MEDIA]
Play an EDM playlist for me .	[IN:PLAY_MUSIC [SL:MUSIC_GENRE EDM SL:MUSIC_GENRE] [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] IN:PLAY_MUSIC]
are we going to get weather warm this week	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE warm SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_WEATHER]
Change alarm my for tomorrow afternoon .	[IN:UPDATE_ALARM [SL:DATE_TIME for tomorrow afternoon SL:DATE_TIME] IN:UPDATE_ALARM]
NEWS LATEST FOR THE BREWERS	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE NEWS SL:NEWS_TYPE] [SL:DATE_TIME LATEST SL:DATE_TIME] [SL:NEWS_TOPIC BREWERS SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Is OJ Simpson still in jail ?	[IN:QUESTION_NEWS [SL:NEWS_TOPIC OJ Simpson still in jail SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Any news recent about Mat Demon and wife ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME recent SL:DATE_TIME] [SL:NEWS_TOPIC Mat Demon and wife SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
I want to listen to Red by Taylor Swift	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE Red SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME Taylor Swift SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
weather Hows on Labor day this year ?	[IN:GET_WEATHER [SL:DATE_TIME on Labor day this year SL:DATE_TIME] IN:GET_WEATHER]
things to do Are there in Baltimore	[IN:GET_EVENT [SL:LOCATION Baltimore SL:LOCATION] IN:GET_EVENT]
Will it be above 39 in degrees F mumbai tomorrow morning	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE above SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE 39 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT F SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION mumbai SL:LOCATION] [SL:DATE_TIME tomorrow morning SL:DATE_TIME] IN:GET_WEATHER]
