Don't play this song again	[IN:REMOVE_FROM_PLAYLIST_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:REMOVE_FROM_PLAYLIST_MUSIC]
alarm next my is when ?	[IN:GET_ALARM [SL:ORDINAL next SL:ORDINAL] IN:GET_ALARM]
Set reminder to set alarm an according to schedule my a	[IN:CREATE_REMINDER [SL:TODO set alarm an according to schedule my SL:TODO] IN:CREATE_REMINDER]
alert me one day before my dental appointment	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:DATE_TIME one day before SL:DATE_TIME] [SL:TODO my dental appointment SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
call Carole King	[IN:CREATE_CALL [SL:CONTACT Carole King SL:CONTACT] IN:CREATE_CALL]
Show me texts from Franklin on Messenger	[IN:GET_MESSAGE [SL:RECIPIENT Franklin SL:RECIPIENT] [SL:NAME_APP Messenger SL:NAME_APP] IN:GET_MESSAGE]
ignore . call future all from Jake Please	[IN:IGNORE_CALL [SL:AMOUNT all SL:AMOUNT] [SL:CONTACT Jake SL:CONTACT] IN:IGNORE_CALL]
call Jade ' s uncle	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Jade SL:CONTACT_RELATED] [SL:TYPE_RELATION uncle SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
I need a reminder to pay rent at 3 pm today .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:TODO pay rent SL:TODO] [SL:DATE_TIME at 3 pm today SL:DATE_TIME] IN:CREATE_REMINDER]
Send . message a to Chris and ask if he knows restaurants good any at my location	[IN:SEND_MESSAGE [SL:RECIPIENT Chris SL:RECIPIENT] [SL:CONTENT_EXACT he knows restaurants good any at my location SL:CONTENT_EXACT] IN:SEND_MESSAGE]
play 80s rock	[IN:PLAY_MUSIC [SL:MUSIC_GENRE 80s SL:MUSIC_GENRE] [SL:MUSIC_GENRE rock SL:MUSIC_GENRE] IN:PLAY_MUSIC]
make playlist called Soak Sun the Up a	[IN:CREATE_PLAYLIST_MUSIC [SL:MUSIC_PLAYLIST_TITLE Soak Sun the Up SL:MUSIC_PLAYLIST_TITLE] IN:CREATE_PLAYLIST_MUSIC]
send a message to girls thread that says talk to you later	[IN:SEND_MESSAGE [SL:GROUP girls SL:GROUP] [SL:CONTENT_EXACT talk to you later SL:CONTENT_EXACT] IN:SEND_MESSAGE]
What 's the forecast for mount rainier	[IN:GET_WEATHER [SL:LOCATION mount rainier SL:LOCATION] IN:GET_WEATHER]
Do reminder a for of month every first the to pay rent	[IN:CREATE_ALARM [SL:DATE_TIME for of month every first the SL:DATE_TIME] [SL:ALARM_NAME pay rent SL:ALARM_NAME] IN:CREATE_ALARM]
Is it going to rain at all this week ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_WEATHER]
Events this evening	[IN:GET_EVENT [SL:DATE_TIME this evening SL:DATE_TIME] IN:GET_EVENT]
I want . to to album 's Zayn on music apple listen	[IN:PLAY_MUSIC [SL:MUSIC_TYPE album SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME Zayn SL:MUSIC_ARTIST_NAME] [SL:MUSIC_PROVIDER_NAME music apple SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
stop the call now please	[IN:END_CALL IN:END_CALL]
snooze for 5 more	[IN:SNOOZE_ALARM [SL:DATE_TIME 5 more SL:DATE_TIME] IN:SNOOZE_ALARM]
show me a brownie recipe	[IN:GET_RECIPES [SL:RECIPES_DISH brownie SL:RECIPES_DISH] IN:GET_RECIPES]
Ask Lee what time she needs me at the school on Wednesday .	[IN:SEND_MESSAGE [SL:RECIPIENT Lee SL:RECIPIENT] [SL:CONTENT_EXACT what time she needs me at the school on Wednesday SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Start timer for 45 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 45 minutes SL:DATE_TIME] IN:CREATE_TIMER]
Find 80s music .	[IN:PLAY_MUSIC [SL:MUSIC_GENRE 80s SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Quantity of time to cook beef properly	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT beef SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Message Holly and tell her to meet me at the local supermarket on Central Avenue in two hours from now .	[IN:SEND_MESSAGE [SL:RECIPIENT Holly SL:RECIPIENT] [SL:CONTENT_EXACT meet me at the local supermarket on Central Avenue in two hours from now SL:CONTENT_EXACT] IN:SEND_MESSAGE]
invite dad	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Quantity of time to cook beef properly	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT beef SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Play a Cher song .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Cher SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Please , repeat the last song .	[IN:PREVIOUS_TRACK_MUSIC [SL:ORDINAL last SL:ORDINAL] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:PREVIOUS_TRACK_MUSIC]
kids got arrested many How	[IN:QUESTION_NEWS [SL:NEWS_TOPIC kids got arrested SL:NEWS_TOPIC] IN:QUESTION_NEWS]
send Susan via WhatsApp that sounds good	[IN:SEND_MESSAGE [SL:RECIPIENT Susan SL:RECIPIENT] [SL:NAME_APP WhatsApp SL:NAME_APP] [SL:CONTENT_EXACT sounds good SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Delete . reminders all	[IN:DELETE_REMINDER [SL:AMOUNT all SL:AMOUNT] IN:DELETE_REMINDER]
reply with the WhatsApp message	[IN:SEND_MESSAGE [SL:NAME_APP WhatsApp SL:NAME_APP] IN:SEND_MESSAGE]
What temperature is it in Las Vegas ?	[IN:GET_WEATHER [SL:LOCATION Las Vegas SL:LOCATION] IN:GET_WEATHER]
Do i know anyone who works at JC PEnney ?	[IN:GET_CONTACT [SL:CONTACT_RELATED i SL:CONTACT_RELATED] [SL:EMPLOYER JC PEnney SL:EMPLOYER] IN:GET_CONTACT]
alarm I have set that the Can be be , turned of please	[IN:DELETE_ALARM IN:DELETE_ALARM]
Play something slow	[IN:PLAY_MUSIC [SL:MUSIC_GENRE slow SL:MUSIC_GENRE] IN:PLAY_MUSIC]
Warn Sarah I'm running late for Kevin 's surprise party .	[IN:SEND_MESSAGE [SL:RECIPIENT Sarah SL:RECIPIENT] [SL:CONTENT_EXACT I'm running late for Kevin 's surprise party SL:CONTENT_EXACT] IN:SEND_MESSAGE]
set timer for 14 months	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 14 months SL:DATE_TIME] IN:CREATE_TIMER]
Put . do dishes to reminder my about activities household	[IN:UPDATE_REMINDER_TODO [SL:TODO do dishes SL:TODO] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO activities household SL:TODO] IN:UPDATE_REMINDER_TODO]
will weather the be like in Christchurch , Zealand New tomorrow What	[IN:GET_WEATHER [SL:LOCATION Christchurch , Zealand New SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_WEATHER]
alarm . Set 6 morning tomorrow am	[IN:CREATE_ALARM [SL:DATE_TIME 6 morning tomorrow am SL:DATE_TIME] IN:CREATE_ALARM]
i need . to cancel reminder i set for monday the	[IN:DELETE_REMINDER [SL:PERSON_REMINDED i SL:PERSON_REMINDED] [SL:DATE_TIME for monday SL:DATE_TIME] IN:DELETE_REMINDER]
remind me to shave before I leave tomorrow	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO shave before I leave SL:TODO] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:CREATE_REMINDER]
Record . alarms for 3 in afternoon the and 4	[IN:CREATE_ALARM [SL:DATE_TIME for 3 in afternoon the and 4 SL:DATE_TIME] IN:CREATE_ALARM]
Show cuisines traditional Chinese some me	[IN:GET_RECIPES [SL:RECIPES_CUISINE Chinese SL:RECIPES_CUISINE] IN:GET_RECIPES]
how to make pancakes from scratch	[IN:GET_RECIPES [SL:RECIPES_DISH pancakes SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD from scratch SL:RECIPES_COOKING_METHOD] IN:GET_RECIPES]
The visit reminder should be changed from 9 AM	[IN:UPDATE_REMINDER [SL:TODO visit SL:TODO] [SL:DATE_TIME from 9 AM SL:DATE_TIME] IN:UPDATE_REMINDER]
How much protein is in a glass of soy milk	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How much SL:RECIPES_ATTRIBUTE] [SL:RECIPES_TYPE_NUTRITION protein SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_DISH soy milk SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Will it be above in paris degree c 12	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE above SL:WEATHER_ATTRIBUTE] [SL:LOCATION paris SL:LOCATION] [SL:WEATHER_TEMPERATURE_UNIT c SL:WEATHER_TEMPERATURE_UNIT] [SL:WEATHER_ATTRIBUTE 12 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
ask ronnie if she is going to be late	[IN:SEND_MESSAGE [SL:RECIPIENT ronnie SL:RECIPIENT] [SL:CONTENT_EXACT she is going to be late SL:CONTENT_EXACT] IN:SEND_MESSAGE]
change timer to 1hour	[IN:UPDATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME to 1hour SL:DATE_TIME] IN:UPDATE_TIMER]
Where does Austin live ?	[IN:GET_LOCATION [SL:CONTACT Austin SL:CONTACT] IN:GET_LOCATION]
Show people who work at store Apple the in Lancaster me	[IN:GET_CONTACT [SL:EMPLOYER store Apple SL:EMPLOYER] [SL:LOCATION Lancaster SL:LOCATION] IN:GET_CONTACT]
list recent headlines on ABC news	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:NEWS_SOURCE ABC news SL:NEWS_SOURCE] [SL:DATE_TIME recent SL:DATE_TIME] IN:GET_STORIES_NEWS]
Call Patricia	[IN:CREATE_CALL [SL:CONTACT Patricia SL:CONTACT] IN:CREATE_CALL]
tell me who all is available	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
how many calories in walnut brownie	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH walnut brownie SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
add another 5 minutes	[IN:ADD_TIME_TIMER [SL:DATE_TIME 5 minutes SL:DATE_TIME] IN:ADD_TIME_TIMER]
Silence my alarm	[IN:SILENCE_ALARM IN:SILENCE_ALARM]
Recommendations for matches basketball	[IN:GET_EVENT [SL:CATEGORY_EVENT matches basketball SL:CATEGORY_EVENT] IN:GET_EVENT]
Let me see my son 's reminders .	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER see SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION son SL:TYPE_RELATION] IN:GET_CONTACT] SL:PERSON_REMINDED] IN:GET_REMINDER]
Remind me to set the clocks back an hour	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO set the clocks back an hour SL:TODO] IN:CREATE_REMINDER]
How long on timer current ? left	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
How long should i cook an egg for	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT egg SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
cancel current call	[IN:END_CALL IN:END_CALL]
What is reminder my to meet mom my afternoon this ? time	[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO meet mom my SL:TODO] [SL:DATE_TIME afternoon this SL:DATE_TIME] IN:GET_REMINDER_DATE_TIME]
Make alarm that repeats daily at 12 pm an	[IN:CREATE_ALARM [SL:DATE_TIME daily at 12 pm SL:DATE_TIME] IN:CREATE_ALARM]
What of event is Bon Iver at Amphitheater Gorge the ? kind	[IN:GET_CATEGORY_EVENT [SL:TITLE_EVENT Bon Iver at Amphitheater Gorge the SL:TITLE_EVENT] IN:GET_CATEGORY_EVENT]
cancel the timer called spaghetti	[IN:DELETE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:TIMER_NAME spaghetti SL:TIMER_NAME] IN:DELETE_TIMER]
call son ' s Nadia	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION son SL:TYPE_RELATION] [SL:CONTACT_RELATED Nadia SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
dawn 's when	[IN:GET_SUNRISE IN:GET_SUNRISE]
any missed calls today ?	[IN:GET_CALL [SL:DATE_TIME today SL:DATE_TIME] IN:GET_CALL]
when are going to get a break from the heat	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE heat SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
I need two alarms , one for 3 o'clock and one for 4 .	[IN:CREATE_ALARM [SL:AMOUNT two SL:AMOUNT] [SL:DATE_TIME for 3 o'clock SL:DATE_TIME] [SL:DATE_TIME for 4 SL:DATE_TIME] IN:CREATE_ALARM]
i How do make lasagna	[IN:GET_RECIPES [SL:RECIPES_DISH lasagna SL:RECIPES_DISH] IN:GET_RECIPES]
Micheal Douglas How is old ?	[IN:GET_AGE [SL:CONTACT Micheal Douglas SL:CONTACT] IN:GET_AGE]
Could you change next weekend reminder to eat time	[IN:UPDATE_REMINDER_TODO [SL:DATE_TIME next weekend SL:DATE_TIME] [SL:TODO eat time SL:TODO] IN:UPDATE_REMINDER_TODO]
I want details more on Hillary Clinton	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details SL:NEWS_TYPE] [SL:NEWS_TOPIC Hillary Clinton SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
timer Set for 1 20 min hour	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 1 20 min hour SL:DATE_TIME] IN:CREATE_TIMER]
headlines yesterdays were what	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:DATE_TIME yesterdays SL:DATE_TIME] IN:GET_STORIES_NEWS]
Make . me available online	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
I need to speak with Veronica about supervision , set a reminder for 4 PM .	[IN:CREATE_REMINDER [SL:TODO speak with Veronica about supervision SL:TODO] [SL:DATE_TIME for 4 PM SL:DATE_TIME] IN:CREATE_REMINDER]
how to make vegan chocolate chip cookies	[IN:GET_RECIPES [SL:RECIPES_TYPE vegan SL:RECIPES_TYPE] [SL:RECIPES_DISH chocolate chip cookies SL:RECIPES_DISH] IN:GET_RECIPES]
Show me reminders for tomorrow	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME for tomorrow SL:DATE_TIME] IN:GET_REMINDER]
Add . eight minutes to timer workout my	[IN:ADD_TIME_TIMER [SL:DATE_TIME eight minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
events Music in Virginia week next	[IN:GET_EVENT [SL:CATEGORY_EVENT Music SL:CATEGORY_EVENT] [SL:LOCATION Virginia SL:LOCATION] [SL:DATE_TIME week next SL:DATE_TIME] IN:GET_EVENT]
start over this album please	[IN:REPLAY_MUSIC [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:REPLAY_MUSIC]
Did someone just from Denver CU ? graduate	[IN:GET_CONTACT [SL:SCHOOL Denver CU SL:SCHOOL] IN:GET_CONTACT]
Remind me that my personal training appointment is today at 5 pm .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO my personal training appointment is SL:TODO] [SL:DATE_TIME today at 5 pm SL:DATE_TIME] IN:CREATE_REMINDER]
make a whatsapp call to Bennett	[IN:CREATE_CALL [SL:NAME_APP whatsapp SL:NAME_APP] [SL:CONTACT Bennett SL:CONTACT] IN:CREATE_CALL]
Add ten more minutes to timer .	[IN:ADD_TIME_TIMER [SL:DATE_TIME ten more minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
Remind me that I have to renew my driver 's license .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO renew my driver 's license SL:TODO] IN:CREATE_REMINDER]
Turn music the on please	[IN:PLAY_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Is there lightning reported in the current thunderstorm ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE lightning SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE thunderstorm SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
forecast in Scotland the 's What	[IN:GET_WEATHER [SL:LOCATION Scotland SL:LOCATION] IN:GET_WEATHER]
Add reminder a to pick up dry cleaning on Friday	[IN:CREATE_REMINDER [SL:TODO pick up dry cleaning SL:TODO] [SL:DATE_TIME on Friday SL:DATE_TIME] IN:CREATE_REMINDER]
Events today happening in Philadelphia please	[IN:GET_EVENT [SL:DATE_TIME today SL:DATE_TIME] [SL:LOCATION Philadelphia SL:LOCATION] IN:GET_EVENT]
Send . message that we will be at the Comfort by 6 PM Inn a Brad	[IN:SEND_MESSAGE [SL:CONTENT_EXACT we will be at the Comfort by 6 PM Inn SL:CONTENT_EXACT] [SL:RECIPIENT Brad SL:RECIPIENT] IN:SEND_MESSAGE]
Aunt Sue How is old	[IN:GET_AGE [SL:TYPE_RELATION Aunt SL:TYPE_RELATION] [SL:CONTACT Sue SL:CONTACT] IN:GET_AGE]
call grandma ' s Reese	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION grandma SL:TYPE_RELATION] [SL:CONTACT_RELATED Reese SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Actually , I wanted to call Monica Kam	[IN:CREATE_CALL [SL:CONTACT Monica Kam SL:CONTACT] IN:CREATE_CALL]
Will it be above Celsius in degrees york new today 79	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE above SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT Celsius SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION york new SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE 79 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
I want to listen to Kendrick Lamar 's latest album	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Kendrick Lamar SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Please status my as unavailable set	[IN:SET_UNAVAILABLE IN:SET_UNAVAILABLE]
Can you set an alarm for 1.30pm ?	[IN:CREATE_ALARM [SL:DATE_TIME for 1.30pm SL:DATE_TIME] IN:CREATE_ALARM]
Anything to do in Lexington tomorrow	[IN:GET_EVENT [SL:LOCATION Lexington SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
Remind me to Deborah at 5 pm tomorrow call	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT Deborah SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME at 5 pm tomorrow SL:DATE_TIME] IN:CREATE_REMINDER]
does Walt still work for Boeing ?	[IN:GET_EMPLOYER [SL:CONTACT Walt SL:CONTACT] [SL:EMPLOYER Boeing SL:EMPLOYER] IN:GET_EMPLOYER]
call Selena Patel call Nyla Huynh on Whatsapp	[IN:CREATE_CALL [SL:CONTACT Selena Patel SL:CONTACT] [SL:CONTACT Nyla Huynh SL:CONTACT] [SL:NAME_APP Whatsapp SL:NAME_APP] IN:CREATE_CALL]
add another 30 minutes to this timer	[IN:ADD_TIME_TIMER [SL:DATE_TIME 30 minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
I Should bring ? jacket a for trip my to York New week next	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE jacket SL:WEATHER_ATTRIBUTE] [SL:LOCATION York New SL:LOCATION] [SL:DATE_TIME week next SL:DATE_TIME] IN:GET_WEATHER]
play Teenage Dream on iHeartRadio	[IN:PLAY_MUSIC [SL:MUSIC_ALBUM_TITLE Teenage Dream SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_PROVIDER_NAME iHeartRadio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
alarm Movie time for 10 pm	[IN:CREATE_ALARM [SL:ALARM_NAME Movie time SL:ALARM_NAME] [SL:DATE_TIME for 10 pm SL:DATE_TIME] IN:CREATE_ALARM]
's For today , anything going on with Healthcare headlines	[IN:GET_STORIES_NEWS [SL:DATE_TIME For today SL:DATE_TIME] [SL:NEWS_TOPIC Healthcare SL:NEWS_TOPIC] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
to How roll sushi	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH sushi SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
What is the hottest that it will get all week ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hottest SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME all week SL:DATE_TIME] IN:GET_WEATHER]
Call Dat D . Proole	[IN:CREATE_CALL [SL:CONTACT Dat D . Proole SL:CONTACT] IN:CREATE_CALL]
i can have , forecast weather the for 3 pm please	[IN:GET_WEATHER [SL:DATE_TIME for 3 pm SL:DATE_TIME] IN:GET_WEATHER]
Add James to this call	[IN:UPDATE_CALL [SL:CONTACT_ADDED James SL:CONTACT_ADDED] IN:UPDATE_CALL]
events theater in angeles los week this	[IN:GET_EVENT [SL:CATEGORY_EVENT theater SL:CATEGORY_EVENT] [SL:LOCATION angeles los SL:LOCATION] [SL:DATE_TIME week this SL:DATE_TIME] IN:GET_EVENT]
pause the last timer	[IN:PAUSE_TIMER [SL:ORDINAL last SL:ORDINAL] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
What college does Ryan go to ?	[IN:GET_UNDERGRAD [SL:CONTACT Ryan SL:CONTACT] IN:GET_UNDERGRAD]
call Eleni Cushway ' s mom	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Eleni Cushway SL:CONTACT_RELATED] [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Turn off reminder for 2 pm meds	[IN:DELETE_REMINDER [SL:TODO [IN:GET_TODO [SL:DATE_TIME for 2 pm SL:DATE_TIME] [SL:TODO meds SL:TODO] IN:GET_TODO] SL:TODO] IN:DELETE_REMINDER]
begin call with Alayna Moore using WhatsApp	[IN:CREATE_CALL [SL:CONTACT Alayna Moore SL:CONTACT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:CREATE_CALL]
you Can call Tyler , Alissa and , Jazmin up	[IN:CREATE_CALL [SL:CONTACT Tyler SL:CONTACT] [SL:CONTACT Alissa SL:CONTACT] [SL:CONTACT Jazmin SL:CONTACT] IN:CREATE_CALL]
Set timer a for 20 mins	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 20 mins SL:DATE_TIME] IN:CREATE_TIMER]
anyone I know Does attend ? OSU	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:SCHOOL OSU SL:SCHOOL] IN:GET_CONTACT]
Who is Ruth ?	[IN:GET_INFO_CONTACT [SL:CONTACT Ruth SL:CONTACT] IN:GET_INFO_CONTACT]
forecast for Easter the is What ?	[IN:GET_WEATHER [SL:DATE_TIME for Easter SL:DATE_TIME] IN:GET_WEATHER]
, repeat . song last the Please	[IN:PREVIOUS_TRACK_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] [SL:ORDINAL last SL:ORDINAL] IN:PREVIOUS_TRACK_MUSIC]
Remind me to visit lululemon web site to sign up for their sweat collective program today .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO visit lululemon web site to sign up for their sweat collective program SL:TODO] [SL:DATE_TIME today SL:DATE_TIME] IN:CREATE_REMINDER]
give call a the of Remi Vega sister	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Remi Vega SL:CONTACT_RELATED] [SL:TYPE_RELATION sister SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Tell . reminders about mom and dad me	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Tell SL:METHOD_RETRIEVAL_REMINDER] [SL:TODO mom and dad SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:GET_REMINDER]
set alarm for snack time	[IN:CREATE_ALARM [SL:ALARM_NAME snack time SL:ALARM_NAME] IN:CREATE_ALARM]
do I need an umbrella	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE umbrella SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Show reminders all	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] [SL:AMOUNT all SL:AMOUNT] IN:GET_REMINDER]
start . alarm an for 7 am PLease	[IN:CREATE_ALARM [SL:DATE_TIME for 7 am SL:DATE_TIME] IN:CREATE_ALARM]
Weather ? in Vegas Las	[IN:GET_WEATHER [SL:LOCATION Vegas Las SL:LOCATION] IN:GET_WEATHER]
Message lets meet at the restaurant then go the the movie .	[IN:SEND_MESSAGE [SL:CONTENT_EXACT lets meet at the restaurant then go the the movie SL:CONTENT_EXACT] IN:SEND_MESSAGE]
When was Kim Jong Un 's brother killed	[IN:QUESTION_NEWS [SL:NEWS_TOPIC Kim Jong Un 's brother killed SL:NEWS_TOPIC] IN:QUESTION_NEWS]
How long do I cook pizza for	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH pizza SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
