11 1980 June in Como ( born ) Gardino Pellolio an Italian rower . is	<triplet> Gardino Pellolio <subj> Como <obj> P19
also and Samarlakota ( Telugu : సామర్ల ) కోట Samalkot called Samalkota , is a the Indian of Andhra Pradesh state of Kakinada district in . town	<triplet> ( Telugu <subj> Andhra Pradesh <obj> P2341 <triplet> Samalkota <subj> Andhra Pradesh <obj> P131 <triplet> Andhra Pradesh <subj> ( Telugu <obj> P37 <subj> Kakinada district <obj> P150 <triplet> Kakinada district <subj> Andhra Pradesh <obj> P131
( ) Satrangee Parachute is a Hindi - language 25 2011 February released . film	<triplet> Satrangee Parachute <subj> Hindi <obj> P364
The Last Sherlock Holmes Story is a Holmes Sherlock pastiche Michael Dibdin by . novel	<triplet> The Last Sherlock Holmes Story <subj> novel <obj> P7937 <subj> Michael Dibdin <obj> P50
The Iron rod incident ) ( was an of football hooliganism at the of Dutch football Ajax Amsterdam club De Meer Stadion on 27 1989 September . incident	<triplet> Iron rod incident <subj> football hooliganism <obj> P31 <subj> De Meer Stadion <obj> P276 <subj> Dutch <obj> P17 <triplet> Ajax Amsterdam <subj> De Meer Stadion <obj> P1830 <subj> Dutch <obj> P17 <triplet> De Meer Stadion <subj> Dutch <obj> P17 <subj> Ajax Amsterdam <obj> P127
Her radio work has been presentation and reporting with for BBC Scotland television roles , with regular where she was the main sports from 2009 to 2003 presenter " Sportscene " and Scotland " Reporting " to contributions . combined	<triplet> " Sportscene <subj> BBC Scotland <obj> P272
Roba 15 1973 October in Arsi ( born ) is an Ethiopian who in the marathon specialises . long - distance runner Asha Gigi	<triplet> marathon <subj> long - distance runner <obj> P279 <triplet> long - distance runner <subj> marathon <obj> P527 <triplet> Asha Gigi <subj> marathon <obj> P2416
The Combat Aviation , 3rd Infantry Division Brigade is the the of the United States Army 3rd Infantry Division of at Fort Stewart based Combat Aviation Brigade	<triplet> Combat Aviation , 3rd Infantry Division Brigade <subj> Combat Aviation Brigade <obj> P31 <subj> 3rd Infantry Division <obj> P749 <subj> United States Army <obj> P241 <triplet> 3rd Infantry Division <subj> United States Army <obj> P361 <subj> Fort Stewart <obj> P159 <subj> Combat Aviation , 3rd Infantry Division Brigade <obj> P355 <triplet> Combat Aviation Brigade <subj> United States Army <obj> P241
in the U.S. Pennsylvania of Commonwealth voters to the Electoral College as of a national to the and Vice President of the United States President elect election part electors for ballots cast when United States presidential Pennsylvania in elections occur .	<triplet> Vice President of the United States <subj> Electoral College <obj> P748 <triplet> President <subj> Electoral College <obj> P748 <triplet> United States presidential Pennsylvania in elections <subj> Pennsylvania <obj> P1001
from the 2nd Parachute Battalion United States Marines During the raid on Japanese occupied in the northern Solomon Islands Choiseul , , landed . and out on Japanese and navy army forces raids over a area over the seven days of course with the of local Choiseul and an Australian coastwatcher islanders assistance carried	<triplet> 2nd Parachute Battalion <subj> United States Marines <obj> P241 <triplet> Choiseul <subj> Solomon Islands <obj> P17
WHHR ( FM ) 92.1 is a Christian radio to , United States Vienna , Georgia licensed . station	<triplet> WHHR <subj> Vienna , Georgia <obj> P1408
It the local Swaledale and Arkengarthdale of area in within the Yorkshire Dales National Park life and work including rural history covers	<triplet> National Park <subj> Yorkshire Dales <obj> P138
a Rock on Thinker is a bronze Barry Flanagan by . sculpture	<triplet> a Rock on Thinker <subj> Barry Flanagan <obj> P170 <triplet> Barry Flanagan <subj> a Rock on Thinker <obj> P800
The 6th National Television Awards ceremony was at the Royal Albert Hall on 10 2000 October and was by Trevor McDonald Sir hosted held	<triplet> 6th National Television Awards <subj> National Television Awards <obj> P1269
The Beardmore Cyclone by Beardmore & Co William produced an aero engine was	<triplet> Beardmore Cyclone <subj> aero engine <obj> P366
" Nothing 's Gonna Stop Us Now by and Albert Hammond Diane Warren co-written by American rock Starship band for their second studio , No " Protection " ( ) 1987 album recorded a " song . , is	<triplet> " Nothing 's Gonna Stop Us Now <subj> Diane Warren <obj> P86 <subj> rock <obj> P136 <triplet> Starship <subj> rock <obj> P136 <triplet> No " Protection <subj> Starship <obj> P175
Pashto ( ) , also by its ( ) Pollywood sobriquet known cinema to the Pashto - language film Pakistani cinema of in , Pakistan Khyber Pakhtunkhwa , Peshawar based industry , refers	<triplet> Pashto <subj> Pakistan <obj> P17 <triplet> Pakistani cinema <subj> Pakistan <obj> P17 <triplet> Pakistan <subj> Pashto <obj> P2936 <subj> Khyber Pakhtunkhwa <obj> P150 <triplet> Khyber Pakhtunkhwa <subj> Peshawar <obj> P36 <subj> Pakistan <obj> P17 <triplet> Peshawar <subj> Khyber Pakhtunkhwa <obj> P1376 <subj> Pakistan <obj> P17
The name is a " Photoshop " , a photo editing Adobe from program on . play	<triplet> " Photoshop " <subj> Adobe <obj> P178
" Murder for " Wanted in the Charteris canon an unusual place this book within the " Featuring the Saint " and " Alias the Saint " books contained which were in the United Kingdom in 1931 earlier by and Stoughton Hodder published the stories , of the first American publication featured as . holds	<triplet> " Featuring the Saint <subj> " Alias the Saint <obj> P156 <subj> and Stoughton Hodder <obj> P123 <triplet> " Alias the Saint <subj> " Featuring the Saint <obj> P155 <subj> and Stoughton Hodder <obj> P123
Her from Abbey Road Greatest is a 2017 by English singer Lynn Vera . compilation album	<triplet> Her from Abbey Road Greatest <subj> compilation album <obj> P7937 <subj> Lynn Vera <obj> P175
( ) Valkas apriņķis , was a historic the Livonia of Governorate in and in the Latvia of Republic during the administrative territorial the Latvian SSR of reform in 1949 , dissolved . county	<triplet> Valkas apriņķis <subj> Livonia of Governorate <obj> P131 <subj> Latvia of Republic <obj> P17 <subj> Latvian SSR <obj> P131 <triplet> Latvia of Republic <subj> Livonia of Governorate <obj> P1365 <subj> Latvian SSR <obj> P1365 <triplet> Latvian SSR <subj> Latvia of Republic <obj> P1366
2 1971 July ( born ) Luiz Fernando da Silva who in the javelin throw specialises a Brazilian athlete . is	<triplet> Luiz Fernando da Silva <subj> javelin throw <obj> P2416
The " Cameraman " was Keaton 's first with Metro - - Mayer Goldwyn . film	<triplet> The " Cameraman <subj> Metro - - Mayer Goldwyn <obj> P272
Erik Aalbæk Jensen , , Denmark Thy ( August ) 19 1923 – 30 1997 September was a Danish and Lutheran minister who was both the and the Søren Gyldendal Prize Danish Critics Prize for Literature awarded writer	<triplet> Erik Aalbæk Jensen <subj> Thy <obj> P19 <subj> Denmark <obj> P27 <subj> Danish Critics Prize for Literature <obj> P166 <subj> Søren Gyldendal Prize <obj> P166 <triplet> Thy <subj> Denmark <obj> P17 <triplet> Søren Gyldendal Prize <subj> Denmark <obj> P17 <triplet> Danish Critics Prize for Literature <subj> Denmark <obj> P17
It is among archeologists for the epipaleolithic as Tardenoisian known after its characteristic , originally at the Tardenois in Coincy in 1885 found arrowheads culture . known	<triplet> Tardenoisian <subj> Tardenois <obj> P138
The team was by head coach Scovil Doug , in his first year and home at San , California Diego in Jack Murphy Stadium games , played . led	<triplet> San , California Diego <subj> Jack Murphy Stadium <obj> P1830 <triplet> Jack Murphy Stadium <subj> San , California Diego <obj> P137
into the domestic of the United Kingdom law which the European Union created the on European Union Treaty — of the provisions incorporate — to It for the second time the European Communities 1972 Act amended . ,	<triplet> European Communities 1972 Act <subj> European Union <obj> P921
Royalton Airport , is in , United States New York , Gasport located	<triplet> Royalton Airport <subj> Gasport <obj> P931 <subj> New York <obj> P131 <subj> United States <obj> P17 <triplet> United States <subj> New York <obj> P150 <triplet> New York <subj> United States <obj> P17 <triplet> Gasport <subj> United States <obj> P17
A 44 - minute anime the same title with film was in 2011 at the anime Brain 's Base studio and by Omori Takahiro directed . produced	<triplet> Brain 's Base <subj> anime <obj> P1056
The Cotehele clock is at , , Cornwall Calstock Cotehele House . situated	<triplet> Calstock <subj> Cornwall <obj> P7959 <triplet> Cotehele House <subj> Calstock <obj> P131
The ( ) DCP Disney College Program is a United States national internship by the Disney Programs of The Walt Disney Company , at the Orlando in and the Anaheim in Disneyland Resort Walt Disney World Resort located division operated program	<triplet> Disney College Program <subj> United States <obj> P17 <triplet> The Walt Disney Company <subj> United States <obj> P17 <subj> Walt Disney World Resort <obj> P1830 <triplet> Orlando <subj> United States <obj> P17 <triplet> Anaheim <subj> United States <obj> P17 <triplet> Disneyland Resort <subj> United States <obj> P17 <subj> Anaheim <obj> P159 <triplet> Walt Disney World Resort <subj> United States <obj> P17
Todd J. Leach is an American and which of , Plymouth State University , Keene State College , and Granite State College University of New Hampshire consists the Chancellor , the University System of New Hampshire of . administrator	<triplet> Plymouth State University <subj> University System of New Hampshire <obj> P749 <triplet> Keene State College <subj> University System of New Hampshire <obj> P749 <triplet> Granite State College <subj> University System of New Hampshire <obj> P749 <triplet> University of New Hampshire <subj> University System of New Hampshire <obj> P749 <triplet> University System of New Hampshire <subj> University of New Hampshire <obj> P355 <subj> Plymouth State University <obj> P355 <subj> Keene State College <obj> P355 <subj> Granite State College <obj> P355
Cabrera is best for his as the Isaac Mendez in the television " " Heroes series in the BBC drama " " Merlin series , Lancelot , and in the BBC The " Musketeers " series Aramis character roles . known	<triplet> Isaac Mendez <subj> " Heroes <obj> P1441
Hattersley railway station the Hattersley housing Tameside , , England Greater Manchester in estate serves .	<triplet> Hattersley railway station <subj> Hattersley <obj> P138 <subj> Tameside <obj> P131 <triplet> Hattersley <subj> Tameside <obj> P131 <triplet> Tameside <subj> Greater Manchester <obj> P131 <triplet> Greater Manchester <subj> Tameside <obj> P150
18 1943 August ( born ) Gerd R. Ueberschär who in the Nazi Germany and World II War of history specialises a German military historian . is	<triplet> Nazi Germany <subj> World II War <obj> P1344
GDE Bertoni is a and medal trophy , Milan , Italy in . manufacturer	<triplet> GDE Bertoni <subj> Milan <obj> P740 <subj> Italy <obj> P17 <triplet> Milan <subj> Italy <obj> P17
It is to Destineer 's 2007 " " Indianapolis 500 Legends game . similar	<triplet> " Indianapolis 500 Legends <subj> Destineer <obj> P123
6 1969 May ( born ) Mathilde Grooss Viddal and composer is a Norwegian ( saxophone ) and clarinet , as the Friensemblet of and as like Lucky and / Viddal Eick Duo Loop bands of member leader known musician	<triplet> Mathilde Grooss Viddal <subj> ( saxophone <obj> P1303 <subj> clarinet <obj> P1303
Silvester Petra Sancta ( , Rome in – 6 1647 , Rome in May ) 1590 an Italian Jesuit priest . was and , heraldist	<triplet> Silvester Petra Sancta <subj> Jesuit <obj> P611
Santa Dumìnica ( Sicilian ) : Santa Domenica Vittoria is a and " comune " in the , southern Italy Sicily , Metropolitan City of Messina . town	<triplet> ( Sicilian <subj> Sicily <obj> P131 <subj> Italy <obj> P17 <triplet> Santa Domenica Vittoria <subj> " comune <obj> P31 <subj> Metropolitan City of Messina <obj> P131 <subj> Italy <obj> P17 <triplet> " comune <subj> Italy <obj> P17 <triplet> Italy <subj> ( Sicilian <obj> P2936 <subj> Sicily <obj> P150 <triplet> Sicily <subj> ( Sicilian <obj> P2936 <subj> Italy <obj> P17 <triplet> Metropolitan City of Messina <subj> Sicily <obj> P131 <subj> Italy <obj> P17
ChatSecure is a messaging iOS for which and OMEMO OTR for the XMPP protocol encryption allows . application	<triplet> OMEMO <subj> XMPP <obj> P366
2011 Miss Panamá the 45th Annual Panamá Miss pageant was in the , , Panama Panama City Atlapa Convention Centre Thursday on 26 2011 May . held	<triplet> 2011 Miss Panamá <subj> Panamá Miss <obj> P179 <subj> Panama City <obj> P276 <subj> Panama <obj> P17 <triplet> Panamá Miss <subj> Panama <obj> P159 <triplet> Panama <subj> Panama City <obj> P36 <triplet> Panama City <subj> Panama <obj> P17 <triplet> Atlapa Convention Centre <subj> Panama City <obj> P131 <subj> Panama <obj> P17
Veraguas of Anyolí Ábrego Señorita Panamá 2010 at the of the as the new Miss Panamá Universe event end Herrera of Sheldry Sáez , crowned .	<triplet> Señorita Panamá 2010 <subj> Anyolí Ábrego <obj> P1346
Landscape for Figure is a bronze Barbara Hepworth by , in 1960 modeled . sculpture	<triplet> Landscape for Figure <subj> Barbara Hepworth <obj> P170
Air ( 26 1902 15 1991 June – ) October Sir Harold Douglas Jackman Marshal , was a senior Royal Air Force who as Air Officer in - Chief Commanding - Maintenance Command served officer	<triplet> Douglas Jackman <subj> Royal Air Force <obj> P241 <triplet> Maintenance Command <subj> Royal Air Force <obj> P241
GIEKSA Arena is a multi-purpose Bełchatów , Poland in . stadium	<triplet> GIEKSA Arena <subj> Bełchatów <obj> P131 <subj> Poland <obj> P17 <triplet> Bełchatów <subj> Poland <obj> P17 <subj> GIEKSA Arena <obj> P1830
The species was first formally by the Lyndley Craven botanist in 1987 in the " A taxonomic Calytrix . ( ) Myrtaceae Labill of revision " article in the " Brunonia journal described	<triplet> Lyndley Craven <subj> botanist <obj> P101
The Kochangadi , or Misro Synagogue ( : കൊച്ചങ്ങാടി or മിസ്രൊ പള്ളി ജൂതപള്ളി ) Mal Synagogue ( : קוצ'נגאדי הכנסת בית ) ( 1344 1789 A.D - ) A.D Hebrew was a historic of Jew Town in Kochi south in Kochangadi , in the coastal Kerala of state located , . synagogue	<triplet> Mal <subj> Kerala <obj> P2341 <triplet> Jew Town <subj> Kochi <obj> P131 <triplet> Kerala <subj> Mal <obj> P37
also as - 10 2 , Worldsat , GE - 1I , Astra 4A , and - 12 AMC NSS ( called ) Star One C12 by SES S.A. with Luxembourg in headquarters operated a communications satellite . is	<triplet> Star One C12 <subj> communications satellite <obj> P31 <triplet> SES S.A. <subj> communications satellite <obj> P1056
It was by Alcatel Alenia Space based on the Spacebus 4000C3 satellite bus , and was on 3 2005 February , at 03:27 UTC by a Proton - M launch vehicle launched . built	<triplet> Spacebus 4000C3 <subj> Alcatel Alenia Space <obj> P176 <subj> satellite bus <obj> P279
her papers and other miscellany of A collection is by the Archives of American Art of the Smithsonian Institution . held	<triplet> Archives of American Art <subj> Smithsonian Institution <obj> P749 <triplet> Smithsonian Institution <subj> Archives of American Art <obj> P355
also as Rocky Brook ( known ) The River Roddlesworth is a Lancashire , England in , a of the River Darwen tributary river	<triplet> River Roddlesworth <subj> Lancashire <obj> P131 <subj> River Darwen <obj> P403 <triplet> River Darwen <subj> River Roddlesworth <obj> P974
Sphingobacterium pakistanense is a , strictly and non-motile aerobic Gram - negative which has been from the of the Vigna mungo Pakistan in plant rhizosphere isolated the Sphingobacterium of genus from . bacterium	<triplet> Sphingobacterium pakistanense <subj> Sphingobacterium <obj> P171 <triplet> Sphingobacterium <subj> Gram - negative <obj> P2597
Rudolf Meister ( 1 1897 11 1958 September – ) August was a German ( General Flieger ) der the Luftwaffe in during who World War II the 4th Air Corps commanded . general	<triplet> Rudolf Meister <subj> Luftwaffe <obj> P241 <subj> World War II <obj> P607 <triplet> Luftwaffe <subj> World War II <obj> P607 <triplet> 4th Air Corps <subj> Luftwaffe <obj> P241 <subj> World War II <obj> P607
The 458th Air Expeditionary Group is a provisional United States Air Force needed as activate or inactivate to to United States Air Europe in Forces assigned . unit	<triplet> United States Air Force <subj> United States Air Europe in Forces <obj> P527 <triplet> United States Air Europe in Forces <subj> United States Air Force <obj> P241
Irena Kosíková was in Prague the of the banned Karel Kosík and the literary Růžena Grebeníčková historian philosopher daughter . born	<triplet> Irena Kosíková <subj> Prague <obj> P19 <subj> Karel Kosík <obj> P22 <subj> Růžena Grebeníčková <obj> P25 <triplet> Karel Kosík <subj> Prague <obj> P19 <subj> Růžena Grebeníčková <obj> P26 <subj> Irena Kosíková <obj> P40 <triplet> Růžena Grebeníčková <subj> Prague <obj> P20 <subj> Karel Kosík <obj> P26 <subj> Irena Kosíková <obj> P40
The 1965 Taça de Portugal Final was the final of the , the 25th of the , the premier Portuguese football cup by the ( ) FPF Portuguese Football Federation organized competition Taça de Portugal season 1964 – 65 Taça de Portugal . match	<triplet> 1965 Taça de Portugal Final <subj> 1964 – 65 Taça de Portugal <obj> P361 <subj> football <obj> P641 <triplet> Portuguese Football Federation <subj> football <obj> P641 <triplet> Taça de Portugal <subj> football <obj> P641 <subj> Portuguese Football Federation <obj> P664 <triplet> 1964 – 65 Taça de Portugal <subj> Taça de Portugal <obj> P3450 <subj> football <obj> P641
The Swiss - American Congregation is an of Benedictine in 1881 in the United States as a of the international Benedictine Confederation part founded , monasteries association	<triplet> Benedictine Confederation <subj> Benedictine <obj> P611
after Edelstam Harald named The Edelstam Prize ,	<triplet> Edelstam Prize <subj> Edelstam Harald <obj> P138
Wootton Wawen railway station of in , England Warwickshire Wootton Wawen the village serves .	<triplet> Wootton Wawen railway station <subj> Wootton Wawen <obj> P138
The Tulip chair was by Saarinen Eero in and 1956 1955 for the Knoll of New York City company . designed	<triplet> Tulip chair <subj> Knoll <obj> P176
Penn 's State Joe Paterno under third undefeated season who would the first Penn State to the Heisman Trophy win player become John Cappelletti by was led	<triplet> Heisman Trophy <subj> John Cappelletti <obj> P1346 <triplet> John Cappelletti <subj> Heisman Trophy <obj> P166
In 1999 , Decca Records its . distributor it in the that Universal Music created the merger of aftermath Philips absorbed when became	<triplet> Decca Records <subj> Universal Music <obj> P127 <triplet> Universal Music <subj> Decca Records <obj> P355
also as Wai Oti or Maumere Airport Airport known ( ) Frans Xavier Seda Airport the capital of Sikka Regency city Maumere , and the largest the Flores of the Indonesia in East Nusa Tenggara of province in island on , town serving an , , airport . is	<triplet> Frans Xavier Seda Airport <subj> airport <obj> P31 <subj> Maumere <obj> P931 <subj> Indonesia <obj> P17 <triplet> Sikka Regency <subj> Maumere <obj> P36 <subj> East Nusa Tenggara <obj> P131 <subj> Indonesia <obj> P17 <triplet> Maumere <subj> Sikka Regency <obj> P131 <subj> Indonesia <obj> P17 <triplet> Flores <subj> East Nusa Tenggara <obj> P131 <subj> Indonesia <obj> P17 <triplet> Indonesia <subj> East Nusa Tenggara <obj> P150 <triplet> East Nusa Tenggara <subj> Sikka Regency <obj> P150 <subj> province <obj> P31 <subj> Indonesia <obj> P17 <triplet> province <subj> Indonesia <obj> P17
Luchtverkeers leiding Nederland ( ) LVNL is the the the Netherlands of airspace in air traffic control of charge in . agency	<triplet> Luchtverkeers leiding Nederland <subj> air traffic control <obj> P452 <subj> Netherlands <obj> P17
The park is next to , of the Altoona Curve Minor League Baseball home People s Natural Gas Field located	<triplet> People s Natural Gas Field <subj> Altoona Curve <obj> P137
Jirah Military Airbase ( sometimes al - Jarrah ) spelled is a small Syrian of the Syrian Arab Air Force . airbase	<triplet> Jirah Military Airbase <subj> Syrian <obj> P17 <subj> Syrian Arab Air Force <obj> P137 <triplet> Syrian Arab Air Force <subj> Syrian <obj> P17
The 13th National Television Awards ceremony was at the Royal Albert Hall on 31 2007 October and was by Trevor McDonald Sir hosted held	<triplet> 13th National Television Awards <subj> National Television Awards <obj> P1269 <subj> Royal Albert Hall <obj> P276
for Saracens Sports Club against Colombo Cricket Club in the 19 – 2018 Premier League Tournament bowling Edirisinghe On 4 2019 January for 87 the first the match of innings in runs 9 wickets , , took .	<triplet> 19 – 2018 Premier League Tournament <subj> Colombo Cricket Club <obj> P1346
Roy H. Parker , USA ( 15 , 1890 15 1970 January , – ) May was an American Army who as the 7th of the United States Army Chaplains of Chief served officer	<triplet> Roy H. Parker <subj> USA <obj> P241 <triplet> of the United States Army Chaplains of Chief <subj> USA <obj> P241
also as the " Lost " and the " Lost " Order Dispatch known Special Order 191 , ( series ) 1862 , was a general movement by Confederate Army General E. Lee Robert on about 9 , 1862 September during the of the American Civil War Maryland Campaign issued , . order	<triplet> Special Order 191 <subj> E. Lee Robert <obj> P50 <triplet> Confederate Army <subj> American Civil War <obj> P607 <triplet> E. Lee Robert <subj> Confederate Army <obj> P241 <subj> American Civil War <obj> P607 <triplet> Maryland Campaign <subj> American Civil War <obj> P361
The 1941 Palestine Cup ( , " HaGavia HaEretz - Israeli " ) was the twelfth season of Israeli Football Association 's nationwide football cup competition .	<triplet> 1941 Palestine Cup <subj> Palestine Cup <obj> P3450 <subj> Israeli Football Association <obj> P664 <triplet> Palestine Cup <subj> Israeli Football Association <obj> P664
( ) Versinikia Peak , is the sharp Ellsworth Mountains , Antarctica in to 2900 m on the side that via Evans Peak to Debren Pass northeastwards 8.8 km from the south Mount Giovinetto of rib on the main of north - central Sentinel Range crest trends ridge rising . peak	<triplet> Versinikia Peak <subj> Antarctica <obj> P30 <triplet> Ellsworth Mountains <subj> Antarctica <obj> P30 <subj> Sentinel Range <obj> P527 <triplet> Evans Peak <subj> Antarctica <obj> P30 <subj> Sentinel Range <obj> P4552 <triplet> Debren Pass <subj> Antarctica <obj> P30 <triplet> Mount Giovinetto <subj> Antarctica <obj> P30 <subj> Sentinel Range <obj> P4552 <triplet> Sentinel Range <subj> Ellsworth Mountains <obj> P4552 <subj> Antarctica <obj> P30
( ) Azhakulla Saleena is a 1973 Indian Malayalam - language , on the the same Muttathu Varkey by name of , by Sethumadhavan K. S. directed and by S. R. Moorthy K. produced novel based . film	<triplet> Azhakulla Saleena <subj> Muttathu Varkey <obj> P58 <subj> K. S. <obj> P57
Myx Music 2017 Awards was the 12th of the Myx Music Awards , the biggest hit 2016 of in the Philippine music industry makers acknowledging . installment	<triplet> Myx Music 2017 Awards <subj> Myx Music Awards <obj> P179
The ( previously Brit for British Breakthrough Act ) Award Brit Award for Best New Artist is an by the ( ) which record and artists in the United Kingdom companies represents an organisation BPI , British Phonographic Industry given . award	<triplet> Brit Award for Best New Artist <subj> British Phonographic Industry <obj> P1027 <subj> United Kingdom <obj> P17 <triplet> British Phonographic Industry <subj> United Kingdom <obj> P17
12 1960 September , ( born ) Marvis Frazier who in the heavyweight fought an American former professional boxer is	<triplet> Marvis Frazier <subj> heavyweight <obj> P2416
François Sonkin ( 14 1922 24 2010 December - ) July was a French , and of the , 1978 , Un père de " amour " for Prix Femina winner . writer	<triplet> François Sonkin <subj> Prix Femina <obj> P166
Zef Pllumi ( 28 1924 25 2007 September – ) August was an Albanian Franciscan and memoirist . priest	<triplet> Zef Pllumi <subj> Albanian <obj> P172
The 2014 Copa América Femenina was the seventh of the , an association football for women 's national in South America with CONMEBOL affiliated teams competition Copa América Femenina . edition	<triplet> 2014 Copa América Femenina <subj> Copa América Femenina <obj> P3450 <subj> association football <obj> P641 <subj> CONMEBOL <obj> P664 <triplet> CONMEBOL <subj> association football <obj> P641 <triplet> Copa América Femenina <subj> association football <obj> P641 <subj> CONMEBOL <obj> P664
Captain ( November 23 1989 , ) 1914 Rita Lenihan was an in the United States Navy . officer	<triplet> Captain <subj> United States Navy <obj> P241 <triplet> Rita Lenihan <subj> United States Navy <obj> P241
He also A&R at , a of the Sony Music Entertainment , Inc. division and , Capitol Records , a of the Universal Music Group division Epic Records positions held .	<triplet> Sony Music Entertainment , Inc. <subj> Epic Records <obj> P355 <triplet> Capitol Records <subj> Universal Music Group <obj> P127 <triplet> Epic Records <subj> Sony Music Entertainment , Inc. <obj> P127
Cucharas Pass is a elevation in the south central in the United States Colorado in Sangre de Cristo Mountains . mountain pass	<triplet> Cucharas Pass <subj> mountain pass <obj> P31 <subj> Sangre de Cristo Mountains <obj> P4552 <subj> Colorado <obj> P131 <subj> United States <obj> P17 <triplet> United States <subj> Colorado <obj> P150 <triplet> Colorado <subj> United States <obj> P17 <triplet> Sangre de Cristo Mountains <subj> United States <obj> P17
Northern Devon Healthcare NHS Trust North Devon District Hospital runs	<triplet> Northern Devon Healthcare NHS Trust <subj> North Devon District Hospital <obj> P355 <triplet> North Devon District Hospital <subj> Northern Devon Healthcare NHS Trust <obj> P749
The Old Tullamore Distillery was an Irish whiskey which was in , Ireland County Offaly , Tullamore , in 1829 established . distillery	<triplet> Old Tullamore Distillery <subj> Tullamore <obj> P131 <subj> County Offaly <obj> P7959 <triplet> County Offaly <subj> Tullamore <obj> P36 <triplet> Tullamore <subj> County Offaly <obj> P131
The Tullamore Dew brand was later to , now Irish Distillers of part John Powers & Co. , production to the Midleton Distillery transferred with . sold	<triplet> John Powers & Co. <subj> Irish Distillers <obj> P176
Jean - Guihen Queyras a French cellist . is	<triplet> Jean - Guihen Queyras <subj> cellist <obj> P1303
Queyras Harmonia Mundi for , including : the cello Dvorak , Elgar , Ligeti and , others Beethoven 's cello and piano for ( Alexander ) Melnikov with complete works of ; the complete cello suites of both Johann Sebastian Bach ; ; and many piano Isabelle Faust and Benjamin Britten and Melnikov with trios concertos . records	<triplet> Beethoven <subj> Johann Sebastian Bach <obj> P737
The Parker Jointless " Lucky " Curve is a by the Parker Pen Company in late 1897 released fountain pens of . range	<triplet> Parker Pen Company <subj> fountain pens <obj> P1056
The NGO has by the European Parliament in 2016 awarded the European 's Citizen Prize including several other awards , . received	<triplet> European 's Citizen Prize <subj> European Parliament <obj> P1027
Its founder , Òscar Camps , was the Year of Catalan by " " El Periódico de Catalunya in 2015 . named	<triplet> the Year of Catalan <subj> " El Periódico de Catalunya <obj> P1027
The Magic Flame is a 1927 American silent by King Henry directed by Goldwyn Samuel , produced and on the 1900 " Konig " Harlekin Rudolph Lothar by play , based . drama film	<triplet> The Magic Flame <subj> drama film <obj> P136 <subj> King Henry <obj> P57 <subj> Goldwyn Samuel <obj> P162
" " Damn Drunk by , Alex Kline and Ben Stennis Liz Hengber written a song . is and by American country music artist Dunn Ronnie as a Kix Brooks , one Brooks & Dunn of half with duet recorded	<triplet> " Damn Drunk <subj> country music <obj> P136 <subj> Dunn Ronnie <obj> P175 <triplet> Liz Hengber <subj> country music <obj> P136 <triplet> Dunn Ronnie <subj> country music <obj> P136 <subj> Kix Brooks <obj> P1327 <subj> Brooks & Dunn <obj> P361 <triplet> Kix Brooks <subj> country music <obj> P136 <subj> Dunn Ronnie <obj> P1327 <subj> Brooks & Dunn <obj> P361 <triplet> Brooks & Dunn <subj> country music <obj> P136 <subj> Dunn Ronnie <obj> P527 <subj> Kix Brooks <obj> P527
in its creation involved Those of President Franklin Roosevelt 's New Deal longtime opponents included	<triplet> New Deal <subj> Franklin Roosevelt <obj> P138
into Maskeliya River from Sinhala ( translated ) The Maskeliya Oya is a major upstream of the Kelani River . tributary	<triplet> Maskeliya Oya <subj> Kelani River <obj> P403
the long Kelani River forming Maskeliya Oya with the Kehelgamu Oya at Kalugala converges . ,	<triplet> Kelani River <subj> Kehelgamu Oya <obj> P974 <triplet> Maskeliya Oya <subj> Kelani River <obj> P403 <triplet> Kehelgamu Oya <subj> Kelani River <obj> P403
The brigade the Finnish Civil War joined . and with the Finnish Whites fought	<triplet> Finnish Civil War <subj> Finnish Whites <obj> P710 <triplet> Finnish Whites <subj> Finnish Civil War <obj> P1344
Eve 's Daughter is a 1918 American silent by Famous Players - Lasky produced and by Paramount Pictures distributed . comedy - drama film	<triplet> Eve 's Daughter <subj> silent <obj> P136 <subj> comedy - drama film <obj> P136 <subj> Famous Players - Lasky <obj> P272 <triplet> Famous Players - Lasky <subj> Paramount Pictures <obj> P156
The film is on the 1917 Broadway " " Eve 's Daughter Alicia Ramsey by which Grace George starred play . based	<triplet> " Eve 's Daughter <subj> Alicia Ramsey <obj> P58
12 1966 May , ( born ) Anne Ottenbrite is a Canadian former breaststroke , who three the 1984 Summer Olympics at in Los Angeles ( 200 - metre ) breaststroke , silver ( 100 - metre ) breaststroke and , bronze ( 4 × 100 - metre medley ) relay gold medals won : . swimmer	<triplet> Anne Ottenbrite <subj> 1984 Summer Olympics <obj> P1344
1962 ( born ) Helen Fox is an English children 's , at Millfield and New College , Oxford , she where history and modern languages read School educated . author	<triplet> Helen Fox <subj> New College <obj> P69
To the uninitiated , a ballpark PI of description would be modern - Marillion Pink Floyd meets day	<triplet> Marillion <subj> Pink Floyd <obj> P737
Vivek Vihar metro station is a metro the of the Jaipur Metro Pink Line on . station	<triplet> Vivek Vihar metro station <subj> Pink Line <obj> P81 <subj> Jaipur Metro <obj> P361 <triplet> Jaipur Metro <subj> Pink Line <obj> P527 <triplet> Pink Line <subj> Jaipur Metro <obj> P361
