Gardino Pellolio ( 11 1980 June in Como born ) an Italian rower is .	<triplet> Gardino Pellolio <subj> Como <obj> P19
It a of of the Seoul Subway Line 7 between Cheongdam Station and Ttukseom Resort Station section , on its underside it making the first " duplex in South Korea bridge " carries , , .	<triplet> Seoul Subway <subj> Line 7 <obj> P527 <triplet> Line 7 <subj> Seoul Subway <obj> P361 <triplet> Cheongdam Station <subj> Line 7 <obj> P81 <subj> Seoul Subway <obj> P361 <triplet> Ttukseom Resort Station <subj> Line 7 <obj> P81 <subj> Seoul Subway <obj> P361
He CIS football with the Laval Rouge et Or played and a Vanier Cup championship in 2012 won .	<triplet> Vanier Cup <subj> CIS football <obj> P664
The 1995 FIA 2 - Litre World Rally Cup the third of the FIA 2 - Litre World Rally Cup , an auto racing championship by the Fédération Internationale de l'Automobile in , of the World Rally Championship support running recognized season was .	<triplet> 1995 FIA 2 - Litre World Rally Cup <subj> FIA 2 - Litre World Rally Cup <obj> P3450 <triplet> FIA 2 - Litre World Rally Cup <subj> auto racing <obj> P641 <subj> Fédération Internationale de l'Automobile <obj> P664 <triplet> Fédération Internationale de l'Automobile <subj> auto racing <obj> P641 <triplet> World Rally Championship <subj> Fédération Internationale de l'Automobile <obj> P664
Parabohaiornis an extinct of bohaiornithid enantiornithean dinosaur from the Early of Liaoning Province , northeastern China Cretaceous known genus is	<triplet> Parabohaiornis <subj> genus <obj> P105 <subj> bohaiornithid <obj> P171 <triplet> bohaiornithid <subj> enantiornithean <obj> P171 <triplet> dinosaur <subj> extinct <obj> P793 <triplet> Liaoning Province <subj> China <obj> P17 <triplet> China <subj> Liaoning Province <obj> P150
as of the Curecanti National Recreation Area , a of the National Park Service unit part Managed , Blue Mesa Reservoir the largest lake trout is and Kokanee salmon	<triplet> Curecanti National Recreation Area <subj> National Park Service <obj> P137
Zohar Amar ( 1960 in the a in the of of Israel Land Studies at Bar - Ilan University Department ; the material of daily life culture and realia Middle Ages as in agriculture and commerce reflected born ) ; the of medicine history professor is , whose research specialties : natural in ancient times history are ; the of the of the of Israel Land and ethno - pharmacology flora identification and of the of the of Israel Land according to in classical Jewish sources descriptions fauna identification .	<triplet> flora <subj> fauna <obj> P461 <triplet> fauna <subj> flora <obj> P461
The Monkey King 3 a 2018 Chinese fantasy based on the classic by Wu Cheng 'en novel " to the West Journey " film is .	<triplet> The Monkey King 3 <subj> " to the West Journey <obj> P144 <triplet> Wu Cheng 'en <subj> " to the West Journey <obj> P800 <triplet> " to the West Journey <subj> Wu Cheng 'en <obj> P50
Manjha a Marathi language is	<triplet> Manjha <subj> Marathi language <obj> P364
The Liechtenstein Cycling Federation or LRV ( in German : " Liechtensteiner Radfahrer verband " ) the national of cycle racing in Liechtenstein governing body is .	<triplet> Liechtenstein Cycling Federation <subj> governing body <obj> P31 <subj> cycle racing <obj> P641 <subj> Liechtenstein <obj> P17 <triplet> German <subj> Liechtenstein <obj> P17 <triplet> Liechtenstein <subj> German <obj> P37
He in Super Bowl IV as a of the Minnesota Vikings member played .	<triplet> Super Bowl IV <subj> Minnesota Vikings <obj> P1923
Fuduntu Linux a Fedora - based Linux distribution was by Andrew Wyatt created .	<triplet> Fuduntu <subj> Fedora <obj> P144 <subj> Linux distribution <obj> P31 <triplet> Fedora <subj> Linux distribution <obj> P31
Blatty , who the original " Exorcist " novel ( 1971 ) and the for its 1973 film adaptation screenplay wrote , " The Exorcist III " with " Exorcist " director William Friedkin to direct attached conceived .	<triplet> its 1973 film adaptation <subj> original " Exorcist " novel <obj> P144 <subj> William Friedkin <obj> P57
of the of Scotland Church Part and to the of Tain , Ross -shire southeast located , it as an active parish church ( with Nigg united and with Tarbat linked continues	<triplet> Tain <subj> Ross -shire <obj> P7959 <triplet> Nigg <subj> Ross -shire <obj> P7959 <triplet> Tarbat <subj> Ross -shire <obj> P7959
Huang Jianli ( ) ( 1956 January born ) Associate of Chinese History at the National of Singapore University Professor is .	<triplet> Huang Jianli <subj> Chinese History <obj> P101 <subj> National of Singapore University <obj> P108
The 2014 Sundance Film Festival place from 16 2014 January , until 26 2014 January , in Park City , Utah , United States with in Salt Lake City , Ogden , and in Utah Sundance Resort screenings took , .	<triplet> 2014 Sundance Film Festival <subj> Sundance Film Festival <obj> P179 <subj> Park City , Utah <obj> P276 <subj> Sundance Resort <obj> P276 <triplet> Sundance Film Festival <subj> Park City , Utah <obj> P159 <subj> Utah <obj> P131 <triplet> Salt Lake City <subj> Utah <obj> P1376 <triplet> Utah <subj> Salt Lake City <obj> P36
The festival late Roger Ebert honored and " Itself Life " by Steve James , a biographical documentary film on Ebert 's 2011 memoir as " Itself Life titled : A Memoir " based on 19 2014 January premiered .	<triplet> " Itself Life <subj> Roger Ebert <obj> P921 <subj> Steve James <obj> P57
It on the with Switzerland border 4 km of Singen south , and 20 km of Schaffhausen east situated is , .	<triplet> Singen <subj> Schaffhausen <obj> P190 <triplet> Schaffhausen <subj> Switzerland <obj> P17 <subj> Singen <obj> P190
Sakti3 , a wholly owned of Dyson Ltd. subsidiary , a solid - state battery company is in Ann Arbor , Michigan based .	<triplet> Sakti3 <subj> solid - state battery <obj> P1056 <subj> Ann Arbor <obj> P159
became After the of Hastings Battle it the of King William the Conqueror property	<triplet> of Hastings Battle <subj> King William the Conqueror <obj> P710
Pontus Hanson ( 24 1884 – 4 1962 December May ) a Swedish water polo player was and swimmer , who a bronze medal at the 1908 Summer Olympics in the 200 m breaststroke won .	<triplet> Pontus Hanson <subj> Swedish <obj> P27 <subj> water polo <obj> P641 <subj> 1908 Summer Olympics <obj> P1344
Margaret Altmann ( – 1984 1900 ) a German - American biologist was on animal husbandry and psychobiology focusing .	<triplet> Margaret Altmann <subj> - American <obj> P27 <subj> biologist <obj> P106 <subj> animal husbandry <obj> P101 <triplet> German <subj> - American <obj> P17
She of the first women to in the psychobiology , ethology and animal husbandry fields with a on livestock focus work , one was	<triplet> animal husbandry <subj> livestock <obj> P1056
The Pyeongbuk ( Japanese : 平 北 鐵道 株式會 社 , " Heihoku Tetsudō Kabushiki Kaisha " ; Korean : 평북 철도 주식 회사 , " Pyeongbuk Cheoldo Jusikhoesa " ) Railway a privately owned railway in Japanese - occupied Korea company was	<triplet> Japanese - occupied <subj> ( Japanese <obj> P2936 <subj> Korean <obj> P2936
Blériot Aéronautique a French aircraft manufacturer was by Louis Blériot founded .	<triplet> Blériot Aéronautique <subj> Louis Blériot <obj> P112
Boccaccio '70 a 1962 comedy from an by Cesare Zavattini idea anthology film is by Vittorio De Sica , Federico Fellini , Mario Monicelli and Luchino Visconti directed .	<triplet> Boccaccio '70 <subj> comedy <obj> P136 <subj> anthology film <obj> P31 <subj> Vittorio De Sica <obj> P57 <subj> Federico Fellini <obj> P57 <subj> Mario Monicelli <obj> P57 <subj> Luchino Visconti <obj> P57 <subj> Cesare Zavattini <obj> P58
Walter Ehle ( 28 1913 – 18 1943 November April ) a Luftwaffe night fighter ace was and of the Knight 's Cross of the Iron Cross during World II War recipient	<triplet> Walter Ehle <subj> ace <obj> P106 <subj> Knight 's Cross of the Iron Cross <obj> P166 <subj> World II War <obj> P607 <triplet> Luftwaffe <subj> World II War <obj> P607
He a of the Horse Colonel was , in the Parliamentary army during the English Civil War fighting .	<triplet> English Civil War <subj> Parliamentary <obj> P710
Pisba in the of the Colombian Andes Eastern Ranges at between and altitudes situated is .	<triplet> Eastern Ranges <subj> Andes <obj> P4552
" Ullward 's Retreat " a science fiction by American writer Jack Vance novelette is , first in the 1958 December of " Galaxy " magazine issue published .	<triplet> " Ullward 's Retreat <subj> Jack Vance <obj> P50 <subj> " Galaxy <obj> P123
He movie such as on Elm Street for New Line Cinema , Nightmare and Blade Master Warner Communications and others posters made has ( .	<triplet> New Line Cinema <subj> Warner Communications <obj> P127 <triplet> Warner Communications <subj> New Line Cinema <obj> P355
In Japanese " jōyō kanji " ( commonly used kanji ) , the radical with the " shinjitai " ( new ) form while the " kyujitai " ( old ) as a component form in " hyōgai kanji used is replaced is ,	<triplet> " shinjitai <subj> " kyujitai <obj> P461 <triplet> " kyujitai <subj> " shinjitai <obj> P461
During the 1990s , he as an artist on among other things Neil Gaiman 's from Tekno Comix " Mr. Hero " worked , , .	<triplet> " Mr. Hero <subj> Neil Gaiman <obj> P170 <subj> Tekno Comix <obj> P123
Mined - Out ( also as Minesweeper in some countries known ) a video game is for the ZX Spectrum in 1983 by Quicksilva where a player a minefield successfully logic using cross must released . .	<triplet> Mined - Out <subj> Quicksilva <obj> P178
Together with Hilmar Meincke Krohg and Jens Stub , he Romsdal s at the at Eidsvoll Norwegian Constituent Assembly amt in 1814 represented .	<triplet> Norwegian Constituent Assembly <subj> Hilmar Meincke Krohg <obj> P710
Sanchez Peak a on the ridge that eastward to in southern of the Ellsworth Mountains , Antarctica Sentinel Range Mount Osborne extends peak is .	<triplet> Sanchez Peak <subj> Sentinel Range <obj> P4552 <subj> Antarctica <obj> P30 <triplet> Ellsworth Mountains <subj> Sentinel Range <obj> P527 <subj> Antarctica <obj> P30 <triplet> Sentinel Range <subj> Ellsworth Mountains <obj> P4552 <subj> Antarctica <obj> P30 <triplet> Mount Osborne <subj> Sentinel Range <obj> P4552 <subj> Antarctica <obj> P30
It a of the Rainbow Range part is , and a sister to the more famous Mount Robson , its nearest neighbour peak is .	<triplet> Mount Robson <subj> Rainbow Range <obj> P4552
The east of Resplendent above the of Resplendent Creek sources towers , into the Moose River feeding . , and its north face from the Robson Glacier the Robson River , another of the upper of the Fraser River headwaters tributary feeding face emerges ,	<triplet> Moose River <subj> Fraser River <obj> P403 <triplet> Robson River <subj> Fraser River <obj> P403 <triplet> Fraser River <subj> Moose River <obj> P974 <subj> Robson River <obj> P974
Total dissolved solids ( TDS ) a of the dissolved combined of all inorganic and organic substances in a liquid in molecular , ionized , or micro-granular ( colloidal sol ) suspended form present content measure is .	<triplet> inorganic <subj> organic <obj> P461 <triplet> organic <subj> inorganic <obj> P461 <triplet> molecular <subj> ionized <obj> P461 <triplet> ionized <subj> molecular <obj> P461
The chemicals on the of one thousand or fewer molecules order as a soluble micro-granule formed is so long cations may be , anions , molecules or agglomerations , .	<triplet> cations <subj> molecules <obj> P461 <triplet> anions <subj> molecules <obj> P461 <triplet> molecules <subj> cations <obj> P461 <subj> anions <obj> P461
Their song " Negro y Azul " the opening for the " Breaking Bad " episode " Negro y Azul " music provided , the song an narcocorrido homage was and as a New Mexico music style ranchera the show 's Neo-Western and New Mexico referencing performed ,	<triplet> " Negro y Azul <subj> " Breaking Bad <obj> P179 <triplet> New Mexico music <subj> New Mexico <obj> P2341
It on the of former British Somaliland territory for five days between 26 1960 June and 1 1960 July , when it with the formerly Italian administered Trust of Somaliland Territory to the Somali Republic form merged existed	<triplet> Trust of Somaliland Territory <subj> Somali Republic <obj> P1366 <triplet> Somali Republic <subj> Trust of Somaliland Territory <obj> P1365
In 1996 , she in 5th in the women 's 5000 metres place at the 1996 World Junior in Athletics Championships in Sydney , Australia held finished .	<triplet> women 's 5000 metres <subj> 1996 World Junior in Athletics Championships <obj> P1344
The Coorongooba Creek , a perennial of the Hawkesbury - Nepean catchment stream , in the Central Tablelands of New South Wales , Australia region located is .	<triplet> Coorongooba Creek <subj> New South Wales <obj> P131 <subj> Australia <obj> P17 <triplet> Hawkesbury <subj> - Nepean <obj> P974 <subj> New South Wales <obj> P131 <subj> Australia <obj> P17 <triplet> - Nepean <subj> Hawkesbury <obj> P403 <subj> New South Wales <obj> P131 <subj> Australia <obj> P17 <triplet> Central Tablelands <subj> Australia <obj> P17 <triplet> New South Wales <subj> Australia <obj> P17 <triplet> Australia <subj> New South Wales <obj> P150
Novosphingobium marinum a Gram - negative , aerobic and short rod - shaped from the genus " Novosphingobium " which from sea water from the Pacific Ocean isolated has been bacterium is .	<triplet> Novosphingobium marinum <subj> Gram - negative <obj> P2597 <subj> " Novosphingobium <obj> P171 <triplet> " Novosphingobium <subj> Gram - negative <obj> P2597
From to 1914 1911 , during the Australasian Antarctic expedition , he as Third aboard under John King Davis the Officer served , .	<triplet> John King Davis <subj> Australasian Antarctic expedition <obj> P1344
Dramatic Feature Films an unsuccessful silent film by Frank Joslyn Baum , of L. Frank Baum son venture was .	<triplet> Frank Joslyn Baum <subj> L. Frank Baum <obj> P22 <triplet> L. Frank Baum <subj> Frank Joslyn Baum <obj> P40
Charles E. Morse ( 5 1841 – 31 1920 August , May , ) an American Civil War soldier was who the of Honor Medal for his during The of the Wilderness Battle actions received	<triplet> Charles E. Morse <subj> American Civil War <obj> P607 <subj> of Honor Medal <obj> P166 <triplet> The of the Wilderness Battle <subj> American Civil War <obj> P361
Dongallo Dora ( ) a 1957 Indian Telugu - language action film is , by D. L. Narayana under the Chandamama Films banner produced and by P. Chengayya directed .	<triplet> Dongallo Dora <subj> Telugu <obj> P364 <subj> action film <obj> P136
Félix Bódog Widder ( ; 28 1874 – 26 1939 September April ) a Hungarian , graphic designer and teacher painter was .	<triplet> Félix Bódog Widder <subj> painter <obj> P101
He also an errant but sympathetic boy in the " Twilight Zone " episode " The Mind and the Matter " played .	<triplet> " The Mind and the Matter <subj> " Twilight Zone <obj> P179
Joan Dewhirst ( – 14 2020 April 1935 ) a British figure skater was who in ice dance competed	<triplet> Joan Dewhirst <subj> figure skater <obj> P641 <subj> ice dance <obj> P2416 <triplet> figure skater <subj> ice dance <obj> P1889 <triplet> ice dance <subj> figure skater <obj> P279
appointed He to King George VI ( – 1952 1948 ) and Queen Elizabeth II ( – 1959 1952 ) chaplain was .	<triplet> George VI <subj> Elizabeth II <obj> P40 <triplet> Elizabeth II <subj> George VI <obj> P22
13 Ezekiel the thirteenth of the Book of Ezekiel in the Hebrew Bible or the of the Christian Bible Old Testament chapter is .	<triplet> 13 Ezekiel <subj> Book of Ezekiel <obj> P361 <triplet> Book of Ezekiel <subj> Old Testament <obj> P361 <subj> 13 Ezekiel <obj> P527 <triplet> Hebrew Bible <subj> Old Testament <obj> P460 <triplet> Bible <subj> Old Testament <obj> P527 <subj> Christian <obj> P140 <triplet> Old Testament <subj> Book of Ezekiel <obj> P527 <subj> Hebrew Bible <obj> P460 <subj> Bible <obj> P361
GNU GLOBAL free software is for the GNU project maintained	<triplet> GNU GLOBAL <subj> free software <obj> P31 <subj> GNU project <obj> P178
It in a uniform fashion in various environments ( GNU Emacs , Vim , GNU less , GNU Bash , web browsers , etc. ) users allowing to all objects in the source files declared find and to among them easily move works , .	<triplet> ( GNU Emacs <subj> Vim <obj> P737
The of their debut album called " in Black Rhapsodies " tracklist some pop such as Madonna 's Frozen , Adele 's Skyfall and Lady Gaga 's Paparazzi hits features .	<triplet> Lady Gaga <subj> Madonna <obj> P737
Kakawin long narrative poems are in Old Javanese , also called " Kawi " composed , in verse form with rhythms and meters from Sanskrit literature derived written .	<triplet> Kakawin <subj> Old Javanese <obj> P407 <subj> " Kawi <obj> P407
Christopher Innes ( – 19 2017 June 1941 ) a Canadian of English Arts historian was , a Canada Research Chair and Distinguished Research at York University Professor .	<triplet> Christopher Innes <subj> York University <obj> P101
Pablo Artal ( 12 1961 June , in Zaragoza born , ) a Spanish and full professor physicist is in optics at the of Murcia University , as well as in the of new in human vision research techniques development and application specialized .	<triplet> Pablo Artal <subj> Zaragoza <obj> P19 <subj> physicist <obj> P106 <subj> optics <obj> P101 <subj> of Murcia University <obj> P108
The final at the in Tel Aviv Basa Stadium on 3 1954 July held was .	<triplet> Tel Aviv <subj> Basa Stadium <obj> P1830 <triplet> Basa Stadium <subj> Tel Aviv <obj> P131
The 1994 FIFA World Cup Final a soccer game was that place at the in Pasadena , California , Rose Bowl United States on 17 1994 July , to the of the 1994 FIFA World Cup winner determine took , , .	<triplet> 1994 FIFA World Cup Final <subj> soccer <obj> P641 <subj> Rose Bowl <obj> P276 <subj> 1994 FIFA World Cup <obj> P361 <triplet> Pasadena <subj> Rose Bowl <obj> P1830 <triplet> Rose Bowl <subj> soccer <obj> P641 <subj> Pasadena <obj> P131 <subj> 1994 FIFA World Cup <obj> P793 <triplet> 1994 FIFA World Cup <subj> soccer <obj> P641 <subj> Rose Bowl <obj> P276
Brazil previously Italy in the 1970 final the 1994 final as the second time that the same teams in two different World Cup finals met had after Argentina and Germany in 1986 and 1990 met marking beaten had , , .	<triplet> 1986 <subj> Germany <obj> P1923 <subj> 1990 <obj> P156 <triplet> 1990 <subj> Argentina <obj> P1923 <subj> 1986 <obj> P155
The Brazilian team their win to the late triple Formula One motor racing world champion Ayrton Senna , who in an accident at that year 's San Marino Grand in Italy Prix two and a half months before died had dedicated .	<triplet> died <subj> Ayrton Senna <obj> P1269
Key Sounds Label to to visual novels Key by the brand also , under VisualArt 's produced , for such as " Kanon " and " Air " titles developing known related music catalog and release formed was .	<triplet> Key Sounds Label <subj> Key <obj> P361 <triplet> Key <subj> visual novels <obj> P1056 <triplet> " Kanon <subj> visual novels <obj> P136 <subj> Key <obj> P178 <triplet> " Air <subj> visual novels <obj> P136 <subj> Key <obj> P178
Ann Plato ( 1824 c. – unknown ) a 19th - century Black ( African American and Native American ) educator was and author .	<triplet> Ann Plato <subj> ( African American <obj> P172 <triplet> ( African American <subj> Native American <obj> P1889 <triplet> Native American <subj> ( African American <obj> P1889
Weightlifting of the of Kazakhstan Republic Federation ( WFRK ) ( , " Qazaqstan Respýblıkasynyń aýyr atletıka federatsııasy " ) the for the of weight lifting in Kazakhstan sport governing body is	<triplet> Weightlifting of the of Kazakhstan Republic Federation <subj> governing body <obj> P31 <subj> weight lifting <obj> P641 <subj> Kazakhstan <obj> P17 <triplet> governing body <subj> sport <obj> P101
He for Turkey national football team 13 times played and a at the 2000 UEFA European Championship participant was .	<triplet> 2000 UEFA European Championship <subj> Turkey national football team <obj> P1923
Bhaiṣajyarāja ( Skt : भैषज्यराज ; Traditional Chinese : 藥 王 ; Simplified Chinese : 药 王 ; pinyin : " yào wáng " ; Japanese : 薬王 " Yakuō " ; Vietnamese : " Dược Vương Bồ Tát " ) , or Medicine King , a and the " Bhaiṣajyarāja - bhaiṣajyasamudgata - sūtra " ( ; " the Two Bodhisattvas Bhaisajyarāja and Bhaisajyasamudgata Sūtra by the Buddha on Visualizing Spoken " ) bodhisattva is within the Lotus Sutra mentioned .	<triplet> Bhaiṣajyarāja <subj> bodhisattva <obj> P31 <triplet> Traditional Chinese <subj> Simplified Chinese <obj> P461 <triplet> Simplified Chinese <subj> Traditional Chinese <obj> P461 <triplet> " Bhaiṣajyarāja <subj> bodhisattva <obj> P31 <triplet> Lotus Sutra <subj> ( Skt <obj> P407
" Me Muero " ( Spanish for " I Die " or " I Dying Am " ) La 5ª Estación 's second single from their third studio album release is , " El mundo equivoca se	<triplet> " Me Muero <subj> La 5ª Estación <obj> P175 <subj> single <obj> P31 <subj> " El mundo equivoca se <obj> P361 <triplet> " El mundo equivoca se <subj> ( Spanish <obj> P407 <subj> La 5ª Estación <obj> P175 <subj> studio album <obj> P31
The Songkhram River ( , , ) a of the Mekong River tributary is .	<triplet> Songkhram River <subj> the Mekong <obj> P403
The March , which currently about two and to three hundred fifty hundred participants draws , to the of the famous Royal Air Force from the Second World War Pathfinder Force ( 8 Group ) memory perpetuate held is .	<triplet> Royal Air Force <subj> Second World War <obj> P607 <triplet> Pathfinder Force <subj> Royal Air Force <obj> P241 <triplet> ( 8 Group ) <subj> Second World War <obj> P607
He for Cameroon played and at the 1998 FIFA World Cup , and the 2000 Summer Olympics where Cameroon the gold medal won participated .	<triplet> Cameroon <subj> 1998 FIFA World Cup <obj> P1344 <triplet> 1998 FIFA World Cup <subj> Cameroon <obj> P1923
The Reading – Taunton line a major of the Great Western Main Line from which it at Reading railway station diverges branch is .	<triplet> Reading railway station <subj> Great Western Main Line <obj> P81 <subj> Reading – Taunton line <obj> P81
He on 13 1782 August at Schloss Dhaun Amalie Zephyrine ( – 1841 1760 ) , the of Philipp Joseph , of Salm - Kyrburg Prince daughter married , .	<triplet> Amalie Zephyrine <subj> Philipp Joseph , of Salm - Kyrburg Prince <obj> P22 <triplet> Philipp Joseph , of Salm - Kyrburg Prince <subj> Amalie Zephyrine <obj> P40
Sean Rad ( 22 1986 May , born ) an American entrepreneur is and of Tinder , the online dating app co-founder	<triplet> Sean Rad <subj> Tinder <obj> P800 <triplet> Tinder <subj> online dating app <obj> P31 <subj> Sean Rad <obj> P112
The 1998 UEFA Intertoto Cup finals by Valencia , Werder Bremen , and Bologna won were .	<triplet> 1998 UEFA Intertoto Cup <subj> UEFA Intertoto Cup <obj> P3450 <subj> Valencia <obj> P1346 <subj> Werder Bremen <obj> P1346 <subj> Bologna <obj> P1346
Air Commodore Alfred George Pither , ( 16 1908 – 2 1971 July October ) a Royal Australian Air Force officer was .	<triplet> Alfred George Pither <subj> Royal Australian Air Force <obj> P241
11 Hosea the eleventh of the in the Hebrew Bible or the of the Christian Bible Old Testament Book of Hosea chapter is .	<triplet> 11 Hosea <subj> Book of Hosea <obj> P361 <triplet> Hebrew Bible <subj> Old Testament <obj> P460 <triplet> Bible <subj> Old Testament <obj> P527 <subj> Christian <obj> P140 <triplet> Old Testament <subj> Book of Hosea <obj> P527 <subj> Hebrew Bible <obj> P460 <subj> Bible <obj> P361 <triplet> Book of Hosea <subj> 11 Hosea <obj> P527
The 1993 FIBA Africa for Women Championship the 12th FIBA Africa for Women Championship was , under the of FIBA , the world governing for basketball body , and the thereof FIBA Africa rules played .	<triplet> 1993 FIBA Africa for Women Championship <subj> FIBA Africa for Women Championship <obj> P3450 <subj> basketball <obj> P641 <triplet> FIBA Africa for Women Championship <subj> basketball <obj> P641 <subj> FIBA Africa <obj> P664 <triplet> FIBA <subj> basketball <obj> P641 <triplet> FIBA Africa <subj> basketball <obj> P641
Bruguière Peak ( , ) the sharp rocky peak is to near the of the side ridge that northeastwards from Mount Giovinetto on the main of north - central in Ellsworth Mountains , Antarctica Sentinel Range crest trends end rising .	<triplet> Bruguière Peak <subj> Antarctica <obj> P30 <triplet> Mount Giovinetto <subj> Sentinel Range <obj> P4552 <subj> Antarctica <obj> P30 <triplet> Ellsworth Mountains <subj> Sentinel Range <obj> P527 <subj> Antarctica <obj> P30 <triplet> Sentinel Range <subj> Ellsworth Mountains <obj> P4552 <subj> Antarctica <obj> P30
The peak after the French zoologist Jean Guillaume Bruguière ( - 1798 1750 ) who with Yves - Joseph de Kerguelen - Trémarec to Kerguelen Islands in 1772 becoming the first after Edmund Halley scientist to the Antarctic region visit sailed , named is .	<triplet> Kerguelen Islands <subj> Yves - Joseph de Kerguelen - Trémarec <obj> P138
Réalités ( حقائق " Realities " in English meaning ) a weekly French - language Tunisian news magazine is .	<triplet> Réalités <subj> French - language <obj> P407 <subj> Tunisian <obj> P495 <triplet> Tunisian <subj> French - language <obj> P2936
Hawaii voters 4 electors to the Electoral College , which the of the United States president and vice president selected chose .	<triplet> president <subj> Electoral College <obj> P748 <triplet> vice president <subj> Electoral College <obj> P748
It first botanically by Francis Kingdon - Ward and his assistants Chit Ko Ko and Tha Hla after a in the Shan of Myanmar region in 1953 collection described was .	<triplet> Chit Ko Ko <subj> Francis Kingdon - Ward <obj> P737 <subj> Myanmar <obj> P27 <triplet> Tha Hla <subj> Myanmar <obj> P27 <triplet> Myanmar <subj> Shan <obj> P172
In mathematical physics , more specifically the one - dimensional inverse scattering problem , the Marchenko equation ( or Gelfand - Levitan - Marchenko equation or GLM equation ) , after Israel Gelfand , Boris Levitan and Vladimir Marchenko named , by the Fourier of the scattering relation transform computing derived is :	<triplet> Marchenko equation <subj> Vladimir Marchenko <obj> P138 <triplet> - Marchenko equation <subj> Vladimir Marchenko <obj> P138 <triplet> Boris Levitan <subj> mathematical physics <obj> P101 <triplet> Vladimir Marchenko <subj> mathematical physics <obj> P101
from the Waputik Icefield Runoff for numerous including Hector Lake , and the Bow , Kicking Horse and Yoho Rivers lakes , streams and rivers water provides .	<triplet> Kicking Horse <subj> Yoho Rivers <obj> P974 <triplet> Yoho Rivers <subj> Kicking Horse <obj> P403
become It has the standard for polytonic Greek encoding and also by a of other projects such as the Perseus Project ( which all its Ancient Greek texts Beta code using encodes ) , the Packard Humanities Institute , the Duke of Documentary Papyri collection , and the Greek Epigraphy at Cornell and Ohio State University Project number used has been .	<triplet> polytonic <subj> Greek <obj> P1269
He his first - class for Band - e - Amir Region in the 2017 – 18 Ahmad Shah Abdali 4 - day Tournament debut on 20 2017 October made .	<triplet> 2017 – 18 Ahmad Shah Abdali 4 - day Tournament <subj> Band - e - Amir Region <obj> P1346
Tangascootack Creek ( also as Scootack or Tangascootac Creek known ) a of the in in the United States Clinton County , Pennsylvania West Branch Susquehanna River tributary is .	<triplet> Tangascootack Creek <subj> West Branch Susquehanna River <obj> P403 <subj> Clinton County <obj> P131 <subj> United States <obj> P17 <triplet> United States <subj> Pennsylvania <obj> P150 <triplet> Clinton County <subj> Pennsylvania <obj> P131 <subj> United States <obj> P17 <triplet> Pennsylvania <subj> Clinton County <obj> P150 <subj> United States <obj> P17 <triplet> West Branch Susquehanna River <subj> Pennsylvania <obj> P131 <subj> United States <obj> P17 <subj> Tangascootack Creek <obj> P974
At the in 1976 27th Canadian Film Awards , McNamara and his costar Hugh Webster jointly the for Best in a Non-Feature Actor Canadian Film Award for their performances at the 7th Genie Awards in 1986 for his in " Bayo " performance won in " For Only Gentlemen " , and McNamara a Genie Award for Best Actor nomination received , .	<triplet> 27th Canadian Film Awards <subj> Canadian Film Award <obj> P179 <triplet> Best in a Non-Feature Actor <subj> Genie Award <obj> P31 <triplet> 7th Genie Awards <subj> Genie Award <obj> P1269 <triplet> Genie Award <subj> Canadian Film Award <obj> P155 <triplet> Best Actor <subj> Genie Award <obj> P31
She the of Johann Albert Heinrich Reimarus sister was and the of Hermann Samuel Reimarus daughter .	<triplet> Johann Albert Heinrich Reimarus <subj> Hermann Samuel Reimarus <obj> P22 <triplet> Hermann Samuel Reimarus <subj> Johann Albert Heinrich Reimarus <obj> P40
It the seventh novel is to Detective - Investigator Arkady Renko feature , 29 years after the initial of the Renko series " Gorky Park " novel , published .	<triplet> Arkady Renko <subj> " Gorky Park <obj> P527 <triplet> " Gorky Park <subj> Arkady Renko <obj> P179
Maria Solomou ( , 1 1974 October in Athens , Attica , Greece ) born a Greek in television , theatre and cinema actress is .	<triplet> Maria Solomou <subj> Athens <obj> P19 <subj> Greece <obj> P27 <triplet> Athens <subj> Attica <obj> P361 <subj> Greece <obj> P17 <triplet> Attica <subj> Greece <obj> P17 <triplet> Greece <subj> Athens <obj> P36 <subj> Greek <obj> P172
Cipralisant initially as a selective H3 antagonist classified was , but newer research ( 2005 ) also agonist properties , i. e. functional suggests selectivity	<triplet> antagonist <subj> agonist <obj> P461 <triplet> agonist <subj> antagonist <obj> P461
The 2013 Copa Colombia , officially the 2013 Copa Postobón for sponsorship reasons , the 11th of the Copa Colombia , the national cup for of DIMAYOR clubs competition edition was .	<triplet> 2013 Copa Colombia <subj> Copa Colombia <obj> P3450 <triplet> Copa Colombia <subj> DIMAYOR <obj> P664
from Space Visible an American band is in New York City based that in 2002 formed was .	<triplet> from Space Visible <subj> New York City <obj> P740
Its members lead singer , songwriter , and " American Idol " 4 Season semi-finalist Judd Harris ; guitarist and songwriter Rick Nossa ; bassist Jon Price ; drummer Paul Amorese ; and keyboardist Jon Loyd include .	<triplet> " American Idol <subj> Judd Harris <obj> P527 <triplet> Judd Harris <subj> " American Idol <obj> P179
of Spain Infanta Amalia ( ; 12 1834 – 27 1905 August October ) the youngest of of Spain Infante Francisco de Paula daughter was .	<triplet> of Spain Infanta Amalia <subj> of Spain Infante Francisco de Paula <obj> P22 <triplet> of Spain Infante Francisco de Paula <subj> of Spain Infanta Amalia <obj> P40
