up a reminder for to Ashley call mother her night tomorrow . Set	[IN:CREATE_REMINDER [SL:PERSON_REMINDED Ashley SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mother SL:TYPE_RELATION] [SL:CONTACT_RELATED her SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME night tomorrow SL:DATE_TIME] IN:CREATE_REMINDER]
What 's the weather in sarasota today	[IN:GET_WEATHER [SL:LOCATION sarasota SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
Change to pop the genre	[IN:PLAY_MUSIC [SL:MUSIC_GENRE pop SL:MUSIC_GENRE] IN:PLAY_MUSIC]
Call Yoder family members	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION family SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Remove the reminder to study .	[IN:DELETE_REMINDER [SL:TODO study SL:TODO] IN:DELETE_REMINDER]
What ingredients are in pancakes	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH pancakes SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
create one timer for 18 minutes and another for 15 minutes and another for 6 minutes	[IN:CREATE_TIMER [SL:AMOUNT one SL:AMOUNT] [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 18 minutes SL:DATE_TIME] [SL:DATE_TIME for 15 minutes SL:DATE_TIME] [SL:DATE_TIME for 6 minutes SL:DATE_TIME] IN:CREATE_TIMER]
I do have for this workout longer How much	[IN:GET_TIMER IN:GET_TIMER]
i would like to message Izzy that message Messenger	[IN:SEND_MESSAGE [SL:CONTACT Izzy SL:CONTACT] [SL:NAME_APP Messenger SL:NAME_APP] IN:SEND_MESSAGE]
Can you remind me to update my folders by tomorrow ?	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO update my folders SL:TODO] [SL:DATE_TIME by tomorrow SL:DATE_TIME] IN:CREATE_REMINDER]
Switch calls real quick .	[IN:SWITCH_CALL IN:SWITCH_CALL]
Who works for NBC ?	[IN:GET_CONTACT [SL:EMPLOYER NBC SL:EMPLOYER] IN:GET_CONTACT]
do i have friend living in bay area	[IN:GET_CONTACT [SL:CONTACT_RELATED i SL:CONTACT_RELATED] [SL:TYPE_RELATION friend SL:TYPE_RELATION] [SL:LOCATION bay area SL:LOCATION] IN:GET_CONTACT]
remind me to take dog for walk tomorrow	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO take dog for walk SL:TODO] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:CREATE_REMINDER]
I need a blueberry Dutch baby recipe	[IN:GET_RECIPES [SL:RECIPES_DISH blueberry Dutch baby SL:RECIPES_DISH] IN:GET_RECIPES]
how hot in noosa tomorrow	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hot SL:WEATHER_ATTRIBUTE] [SL:LOCATION noosa SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_WEATHER]
i should bring to the game baseball tonight umbrella my	[IN:GET_WEATHER [SL:DATE_TIME tonight SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE umbrella SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
send to the chat smoothie a message vide	[IN:SEND_MESSAGE [SL:GROUP smoothie SL:GROUP] IN:SEND_MESSAGE]
Find the names of people who graduated from Georgia College in 1977 .	[IN:GET_CONTACT [SL:SCHOOL Georgia College SL:SCHOOL] [SL:DATE_TIME 1977 SL:DATE_TIME] IN:GET_CONTACT]
What is the latest news in Florida today ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC Florida SL:NEWS_TOPIC] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
on all alarms saved turn	[IN:CREATE_ALARM [SL:AMOUNT all SL:AMOUNT] IN:CREATE_ALARM]
Set alarm for tomorrow noon	[IN:CREATE_ALARM [SL:DATE_TIME for tomorrow noon SL:DATE_TIME] IN:CREATE_ALARM]
is it nice outside	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE nice SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Make a new alarm for Friday at 8 PM	[IN:CREATE_ALARM [SL:DATE_TIME for Friday at 8 PM SL:DATE_TIME] IN:CREATE_ALARM]
Can you call mommy too	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mommy SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
is it going to freeze today	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE freeze SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
me Read the recent news headlines	[IN:GET_STORIES_NEWS [SL:DATE_TIME recent SL:DATE_TIME] [SL:NEWS_TYPE news headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Play One Direction	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME One Direction SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
audio call wedding planner please	[IN:CREATE_CALL [SL:GROUP wedding planner SL:GROUP] IN:CREATE_CALL]
start calling grandma 's Stephanie Dougherty	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION grandma SL:TYPE_RELATION] [SL:CONTACT_RELATED Stephanie Dougherty SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
we did get ? yesterday inches how many of snow	[IN:GET_WEATHER [SL:DATE_TIME yesterday SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE snow SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
set for Thursdays at 5 am and 5 pm for 6 weeks alarms	[IN:CREATE_ALARM [SL:DATE_TIME for Thursdays at 5 am and 5 pm SL:DATE_TIME] [SL:DATE_TIME for 6 weeks SL:DATE_TIME] IN:CREATE_ALARM]
i you to ring uncle my please need	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION uncle SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Access the phone app and call Jim	[IN:CREATE_CALL [SL:CONTACT Jim SL:CONTACT] IN:CREATE_CALL]
alarm up wake my to 8 am on thursday please Change	[IN:UPDATE_ALARM [SL:ALARM_NAME up wake SL:ALARM_NAME] [SL:DATE_TIME to 8 am on thursday SL:DATE_TIME] IN:UPDATE_ALARM]
do I need to take an umbrella ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE umbrella SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Set an alarm to walk the dog at 4	[IN:CREATE_ALARM [SL:ALARM_NAME walk the dog SL:ALARM_NAME] [SL:DATE_TIME at 4 SL:DATE_TIME] IN:CREATE_ALARM]
Send the message WhatsApp	[IN:SEND_MESSAGE [SL:NAME_APP WhatsApp SL:NAME_APP] IN:SEND_MESSAGE]
Help . me cancel reminder party	[IN:HELP_REMINDER IN:HELP_REMINDER]
Tell me what you know about Mike .	[IN:GET_INFO_CONTACT [SL:CONTACT Mike SL:CONTACT] IN:GET_INFO_CONTACT]
Find me a recipe for waffles	[IN:GET_RECIPES [SL:RECIPES_DISH waffles SL:RECIPES_DISH] IN:GET_RECIPES]
the cooking time for spaghetti angel hair is What	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH spaghetti angel hair SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
please make this timer longer by three hours	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME by three hours SL:DATE_TIME] IN:ADD_TIME_TIMER]
news recent in the MLB	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME recent SL:DATE_TIME] [SL:NEWS_TOPIC MLB SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
set the alarm to ring at 2 : 00	[IN:CREATE_ALARM [SL:DATE_TIME at 2 : 00 SL:DATE_TIME] IN:CREATE_ALARM]
Resume in 3 minutes the timer	[IN:RESUME_TIMER [SL:DATE_TIME in 3 minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:RESUME_TIMER]
up Ryan Sweeney and Antonio call	[IN:CREATE_CALL [SL:CONTACT Ryan Sweeney SL:CONTACT] [SL:CONTACT Antonio SL:CONTACT] IN:CREATE_CALL]
Will it be around 8 inside Celcius	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE around SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE 8 SL:WEATHER_ATTRIBUTE] [SL:LOCATION inside SL:LOCATION] [SL:WEATHER_TEMPERATURE_UNIT Celcius SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
Make application default music music google play	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME music google play SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
what 's the weather for this weekend	[IN:GET_WEATHER [SL:DATE_TIME for this weekend SL:DATE_TIME] IN:GET_WEATHER]
search for 10 min meals	[IN:GET_RECIPES [SL:DATE_TIME 10 min SL:DATE_TIME] IN:GET_RECIPES]
set timer 10 minutes from now	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME 10 minutes SL:DATE_TIME] IN:CREATE_TIMER]
How many days has trump been on vacation ?	[IN:QUESTION_NEWS [SL:NEWS_TOPIC How many days has trump been on vacation SL:NEWS_TOPIC] IN:QUESTION_NEWS]
play on iHeartRadio Day N ' ' Nite	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME iHeartRadio SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_TRACK_TITLE Day N ' ' Nite SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
you me Can tell to use what to make sauce bbq	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH sauce bbq SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Is rain forecast for Sydney today ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:LOCATION Sydney SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
Share the weather forecast on Wednesday	[IN:GET_WEATHER [SL:DATE_TIME on Wednesday SL:DATE_TIME] IN:GET_WEATHER]
Snooze for 5 minutes more alarm	[IN:SNOOZE_ALARM [SL:DATE_TIME for 5 minutes more SL:DATE_TIME] IN:SNOOZE_ALARM]
remind me to up snacks pick	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO up snacks pick SL:TODO] IN:CREATE_REMINDER]
Start a video call with mom please	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Find a soup recipe with Weight Watcher points of 5 points or below per serving	[IN:GET_RECIPES [SL:RECIPES_DISH soup SL:RECIPES_DISH] IN:GET_RECIPES]
Cancel sending the video message to Clayton	[IN:CANCEL_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Clayton SL:RECIPIENT] IN:CANCEL_MESSAGE]
How old is he ?	[IN:GET_AGE IN:GET_AGE]
create for 8 am tomorrow reminder interview	[IN:CREATE_REMINDER [SL:DATE_TIME for 8 am tomorrow SL:DATE_TIME] [SL:TODO interview SL:TODO] IN:CREATE_REMINDER]
it is going How to be hot at 3 pm	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hot SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME at 3 pm SL:DATE_TIME] IN:GET_WEATHER]
he Does live ? in Seattle	[IN:GET_LOCATION [SL:CONTACT_RELATED he SL:CONTACT_RELATED] [SL:LOCATION Seattle SL:LOCATION] IN:GET_LOCATION]
Call stepfather	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION stepfather SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
remind me to buy fruit	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO buy fruit SL:TODO] IN:CREATE_REMINDER]
Can you find me a recipe for chicken alfredo ?	[IN:GET_RECIPES [SL:RECIPES_DISH chicken alfredo SL:RECIPES_DISH] IN:GET_RECIPES]
Set the reminder for Plush Horse 6 pm Sunday	[IN:CREATE_REMINDER [SL:TODO Plush Horse SL:TODO] [SL:DATE_TIME 6 pm Sunday SL:DATE_TIME] IN:CREATE_REMINDER]
Helen is Who ?	[IN:GET_INFO_CONTACT [SL:CONTACT Helen SL:CONTACT] IN:GET_INFO_CONTACT]
Set a timer for soft boiled eggs	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:TIMER_NAME soft boiled eggs SL:TIMER_NAME] IN:CREATE_TIMER]
please the reminder of shopping go this saturday cancel	[IN:DELETE_REMINDER [SL:TODO shopping go SL:TODO] [SL:DATE_TIME this saturday SL:DATE_TIME] IN:DELETE_REMINDER]
delete alert regarding picking up denise	[IN:DELETE_REMINDER [SL:TODO picking up denise SL:TODO] IN:DELETE_REMINDER]
Show me all the alarms I have set	[IN:GET_ALARM [SL:AMOUNT all SL:AMOUNT] IN:GET_ALARM]
Start a call with Jeanna	[IN:CREATE_CALL [SL:CONTACT Jeanna SL:CONTACT] IN:CREATE_CALL]
What is the current hurricane in the Atlantic	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hurricane SL:WEATHER_ATTRIBUTE] [SL:LOCATION Atlantic SL:LOCATION] IN:GET_WEATHER]
you would text Tony and Mark	[IN:SEND_MESSAGE [SL:RECIPIENT Tony SL:RECIPIENT] [SL:RECIPIENT Mark SL:RECIPIENT] IN:SEND_MESSAGE]
Send . to Austin a message to if he wants to plan a party birthday for Steve month next help see	[IN:SEND_MESSAGE [SL:RECIPIENT Austin SL:RECIPIENT] [SL:CONTENT_EXACT he wants to plan a party birthday for Steve month next help SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Make an alarm at 6 on Monday mornings	[IN:CREATE_ALARM [SL:DATE_TIME at 6 on Monday mornings SL:DATE_TIME] IN:CREATE_ALARM]
Remove . at 5 30 : p.m the reminder for the party holiday	[IN:DELETE_REMINDER [SL:DATE_TIME at 5 30 : p.m SL:DATE_TIME] [SL:TODO the party holiday SL:TODO] IN:DELETE_REMINDER]
remind me to call mom my morning tuesday	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME morning tuesday SL:DATE_TIME] IN:CREATE_REMINDER]
i should cook at What temperature this	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
create alarm for 1130h	[IN:CREATE_ALARM [SL:DATE_TIME for 1130h SL:DATE_TIME] IN:CREATE_ALARM]
Delete all reminders involving Rebecca 's after - school activities .	[IN:DELETE_REMINDER [SL:AMOUNT all SL:AMOUNT] [SL:TODO Rebecca 's after - school activities SL:TODO] IN:DELETE_REMINDER]
Delete . reminder meeting my	[IN:DELETE_REMINDER [SL:TODO meeting SL:TODO] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] IN:DELETE_REMINDER]
Change my reminder to 9 .	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:DATE_TIME to 9 SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Send message to mom to buy eggs	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT buy eggs SL:CONTENT_EXACT] IN:SEND_MESSAGE]
anything worthy news happen ? in the hour last	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME in the hour last SL:DATE_TIME] IN:GET_STORIES_NEWS]
List joe fathers in law upcoming birthdays	[IN:GET_CONTACT [SL:CONTACT_RELATED joe SL:CONTACT_RELATED] [SL:TYPE_RELATION fathers in law SL:TYPE_RELATION] IN:GET_CONTACT]
Record a video message for sibling .	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION sibling SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
news Major in USA	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_REFERENCE Major SL:NEWS_REFERENCE] [SL:NEWS_TOPIC USA SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
What 's happening in Wadsworth evening tomorrow	[IN:GET_EVENT [SL:LOCATION Wadsworth SL:LOCATION] [SL:DATE_TIME evening tomorrow SL:DATE_TIME] IN:GET_EVENT]
there any storms current in state Oregon ? Are	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE storms SL:WEATHER_ATTRIBUTE] [SL:LOCATION state Oregon SL:LOCATION] IN:GET_WEATHER]
Set for 5 am an alarm	[IN:CREATE_ALARM [SL:DATE_TIME for 5 am SL:DATE_TIME] IN:CREATE_ALARM]
I want . again to replay this song	[IN:REPLAY_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:REPLAY_MUSIC]
I do need for jam homemade sugar How much	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH jam SL:RECIPES_DISH] [SL:RECIPES_INCLUDED_INGREDIENT sugar SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_ATTRIBUTE How much SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
Any fun things to do in Orlando tonight	[IN:GET_EVENT [SL:LOCATION Orlando SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
Please an alarm for August 5th at 10 : 00 am to go to my friend 's wedding . make	[IN:CREATE_ALARM [SL:DATE_TIME for August 5th at 10 : 00 am SL:DATE_TIME] [SL:ALARM_NAME go to my friend 's wedding SL:ALARM_NAME] IN:CREATE_ALARM]
What was yesterday 's low temperature	[IN:GET_WEATHER [SL:DATE_TIME yesterday SL:DATE_TIME] IN:GET_WEATHER]
call in chat Whatsapp video Peck Trevor	[IN:CREATE_CALL [SL:NAME_APP Whatsapp SL:NAME_APP] [SL:CONTACT Peck Trevor SL:CONTACT] IN:CREATE_CALL]
can you make lasagna without cheese	[IN:IS_TRUE_RECIPES [SL:RECIPES_DISH lasagna SL:RECIPES_DISH] [SL:RECIPES_EXCLUDED_INGREDIENT cheese SL:RECIPES_EXCLUDED_INGREDIENT] IN:IS_TRUE_RECIPES]
Set alarm for 10 a.m . tomorrow please	[IN:CREATE_ALARM [SL:DATE_TIME for 10 a.m . tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
call the fourth Melissa	[IN:CREATE_CALL [SL:ORDINAL fourth SL:ORDINAL] [SL:CONTACT Melissa SL:CONTACT] IN:CREATE_CALL]
subtract 30 seconds from my timer	[IN:SUBTRACT_TIME_TIMER [SL:DATE_TIME 30 seconds SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:SUBTRACT_TIME_TIMER]
can you send the message to my family	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION family SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
When will the timer off next go	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:ORDINAL next SL:ORDINAL] IN:GET_TIMER]
bbc headlines	[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE bbc SL:NEWS_SOURCE] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
I want you to please the friends on the screen show	[IN:GET_CONTACT [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_CONTACT]
read me the latest headline	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE headline SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Gina When did attend FAMU	[IN:GET_EDUCATION_TIME [SL:CONTACT Gina SL:CONTACT] [SL:SCHOOL FAMU SL:SCHOOL] IN:GET_EDUCATION_TIME]
i how long do cook a steak for to it be rare	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT steak SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_ATTRIBUTE rare SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
set timer walking for 45 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 45 minutes SL:DATE_TIME] IN:CREATE_TIMER]
call Brooks and Buckley	[IN:CREATE_CALL [SL:CONTACT Brooks SL:CONTACT] [SL:CONTACT Buckley SL:CONTACT] IN:CREATE_CALL]
up a reminder to chat sister my video . Set	[IN:CREATE_REMINDER [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION sister SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] IN:CREATE_REMINDER]
What is my alarm for Wednesday	[IN:GET_ALARM [SL:DATE_TIME for Wednesday SL:DATE_TIME] IN:GET_ALARM]
set a reminder to take out the trash at 7 pm	[IN:CREATE_REMINDER [SL:TODO take out the trash SL:TODO] [SL:DATE_TIME at 7 pm SL:DATE_TIME] IN:CREATE_REMINDER]
What tennis games are happening	[IN:GET_EVENT [SL:CATEGORY_EVENT tennis games SL:CATEGORY_EVENT] IN:GET_EVENT]
set the alarm now	[IN:CREATE_ALARM IN:CREATE_ALARM]
Events in Omaha this weekend	[IN:GET_EVENT [SL:LOCATION Omaha SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Remind me to pay the bills on Friday .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO pay the bills SL:TODO] [SL:DATE_TIME on Friday SL:DATE_TIME] IN:CREATE_REMINDER]
what temperature do i cook chicken	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT chicken SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
What time was the last call ?	[IN:GET_CALL_TIME IN:GET_CALL_TIME]
Are there any lacrosse games going on in January	[IN:GET_EVENT [SL:CATEGORY_EVENT lacrosse games SL:CATEGORY_EVENT] [SL:DATE_TIME in January SL:DATE_TIME] IN:GET_EVENT]
interested in going to An Evening with Debra Messing	[IN:SET_RSVP_INTERESTED [SL:TITLE_EVENT An Evening with Debra Messing SL:TITLE_EVENT] IN:SET_RSVP_INTERESTED]
as my default music app use apple music	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME apple music SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
I want you to set an alarm for me at 8 pm	[IN:CREATE_ALARM [SL:DATE_TIME at 8 pm SL:DATE_TIME] IN:CREATE_ALARM]
I want to listen to snoop dogg on Pandora	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME snoop dogg SL:MUSIC_ARTIST_NAME] [SL:MUSIC_PROVIDER_NAME Pandora SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Who graduated from the University of Carolina South	[IN:GET_CONTACT [SL:SCHOOL University of Carolina South SL:SCHOOL] IN:GET_CONTACT]
Remind me about my doctor 's appointment later this week .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO my doctor 's appointment SL:TODO] [SL:DATE_TIME later this week SL:DATE_TIME] IN:CREATE_REMINDER]
dusk is when in bremerton	[IN:GET_SUNSET [SL:LOCATION bremerton SL:LOCATION] IN:GET_SUNSET]
what are my sunday reminders with jo	[IN:GET_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:DATE_TIME sunday SL:DATE_TIME] [SL:TODO [IN:GET_TODO [SL:ATTENDEE jo SL:ATTENDEE] IN:GET_TODO] SL:TODO] IN:GET_REMINDER]
make a timer for 10 seconds named ramen	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 10 seconds SL:DATE_TIME] [SL:TIMER_NAME ramen SL:TIMER_NAME] IN:CREATE_TIMER]
Set for Day Christmas 25th December at 12 am an alarm	[IN:CREATE_ALARM [SL:DATE_TIME for Day Christmas 25th December at 12 am SL:DATE_TIME] IN:CREATE_ALARM]
How much more time do I have on my timer ?	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
call Horace	[IN:CREATE_CALL [SL:CONTACT Horace SL:CONTACT] IN:CREATE_CALL]
display messages Facebook my	[IN:GET_MESSAGE [SL:NAME_APP Facebook SL:NAME_APP] IN:GET_MESSAGE]
Set for a minute a timer	[IN:CREATE_TIMER [SL:DATE_TIME for a minute SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
call daughter ' s Amelia	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION daughter SL:TYPE_RELATION] [SL:CONTACT_RELATED Amelia SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
call my Whatsapp contact Alana Navarro	[IN:CREATE_CALL [SL:NAME_APP Whatsapp SL:NAME_APP] [SL:CONTACT Alana Navarro SL:CONTACT] IN:CREATE_CALL]
add to this call grandkid	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION grandkid SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Donald Trump When will leave office	[IN:QUESTION_NEWS IN:QUESTION_NEWS]
there any events cool today Are	[IN:GET_EVENT [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
What are the latest news in Virginia ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC Virginia SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
