call Nicholas and Natasha	[IN:CREATE_CALL [SL:CONTACT Nicholas SL:CONTACT] [SL:CONTACT Natasha SL:CONTACT] IN:CREATE_CALL]
it Will be friday hot	[IN:GET_WEATHER [SL:DATE_TIME friday SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE hot SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
the news headlines local are what this morning	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news headlines SL:NEWS_TYPE] [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_STORIES_NEWS]
you can play playlist country my	[IN:PLAY_MUSIC [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] [SL:MUSIC_PLAYLIST_TITLE country my SL:MUSIC_PLAYLIST_TITLE] IN:PLAY_MUSIC]
Make on Whatsapp a call to my group Pet Adoption	[IN:CREATE_CALL [SL:NAME_APP Whatsapp SL:NAME_APP] [SL:GROUP Pet Adoption SL:GROUP] IN:CREATE_CALL]
video for xander and Ace please message	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT xander SL:RECIPIENT] [SL:RECIPIENT Ace SL:RECIPIENT] IN:SEND_MESSAGE]
read the article about Iraq	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE article SL:NEWS_TYPE] [SL:NEWS_TOPIC Iraq SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
set for 8h10 an alarm	[IN:CREATE_ALARM [SL:DATE_TIME for 8h10 SL:DATE_TIME] IN:CREATE_ALARM]
some sporting this weekend in Angeles Los events are What	[IN:GET_EVENT [SL:CATEGORY_EVENT sporting SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION Angeles Los SL:LOCATION] IN:GET_EVENT]
I did miss ? this morning What calls	[IN:GET_CALL [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_CALL]
Set for every Tuesday this month for 5 pm and 6 pm alarms	[IN:CREATE_ALARM [SL:DATE_TIME for every Tuesday SL:DATE_TIME] [SL:DATE_TIME this month SL:DATE_TIME] [SL:DATE_TIME for 5 pm and 6 pm SL:DATE_TIME] IN:CREATE_ALARM]
i want to call 486 - 555 - 4358 using phone cell my	[IN:CREATE_CALL [SL:PHONE_NUMBER 486 - 555 - 4358 SL:PHONE_NUMBER] IN:CREATE_CALL]
send to Mary on WhatsApp it	[IN:SEND_MESSAGE [SL:RECIPIENT Mary SL:RECIPIENT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:SEND_MESSAGE]
Steve is How old ?	[IN:GET_AGE [SL:CONTACT Steve SL:CONTACT] IN:GET_AGE]
concerts in seattle year next	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:LOCATION seattle SL:LOCATION] [SL:DATE_TIME year next SL:DATE_TIME] IN:GET_EVENT]
How many chocolate chips need to be in my cookies	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT chocolate chips SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH cookies SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
there rain forecast for Wednesday ? Is	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME for Wednesday SL:DATE_TIME] IN:GET_WEATHER]
Switch to 9 pm from 7 pm . reminder	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME to 9 pm SL:DATE_TIME] [SL:DATE_TIME from 7 pm SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Please Dan to join this call invite	[IN:UPDATE_CALL [SL:CONTACT_ADDED Dan SL:CONTACT_ADDED] IN:UPDATE_CALL]
Any tennis games	[IN:GET_EVENT [SL:CATEGORY_EVENT tennis games SL:CATEGORY_EVENT] IN:GET_EVENT]
I want to message Jeremy video	[IN:SEND_MESSAGE [SL:RECIPIENT Jeremy SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
will the weather be like in Christchurch , New Zealand tomorrow What	[IN:GET_WEATHER [SL:LOCATION Christchurch , New Zealand SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_WEATHER]
Play . a song Cher	[IN:PLAY_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME Cher SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
the weather 's How ? in London	[IN:GET_WEATHER [SL:LOCATION London SL:LOCATION] IN:GET_WEATHER]
proceed with reading the message	[IN:GET_MESSAGE IN:GET_MESSAGE]
interested in going to the event fourth	[IN:SET_RSVP_INTERESTED [SL:ORDINAL fourth SL:ORDINAL] IN:SET_RSVP_INTERESTED]
I need to record a message video for friend	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION friend SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
who is currently online ?	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
the climate How rapidly is changing	[IN:QUESTION_NEWS [SL:NEWS_TOPIC the climate How rapidly is changing SL:NEWS_TOPIC] IN:QUESTION_NEWS]
I do know ? who who lives in Orleans New	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:LOCATION Orleans New SL:LOCATION] IN:GET_CONTACT]
set for 5 minutes from now alarm my	[IN:CREATE_ALARM [SL:DATE_TIME for 5 minutes from now SL:DATE_TIME] IN:CREATE_ALARM]
the forecast for the of July rest is What	[IN:GET_WEATHER [SL:DATE_TIME July SL:DATE_TIME] IN:GET_WEATHER]
the things best in Converse to do this weekend are What	[IN:GET_EVENT [SL:LOCATION Converse SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
fix for this a timer	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
Chinese food recipes	[IN:GET_RECIPES [SL:RECIPES_TYPE Chinese SL:RECIPES_TYPE] IN:GET_RECIPES]
Will there snow in Buffalo today ? be	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snow SL:WEATHER_ATTRIBUTE] [SL:LOCATION Buffalo SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
alex where does work	[IN:GET_EMPLOYER [SL:CONTACT alex SL:CONTACT] IN:GET_EMPLOYER]
Remind . to on Monday get my car in for an Oil Change me	[IN:CREATE_REMINDER [SL:DATE_TIME on Monday SL:DATE_TIME] [SL:TODO get my car in for an Oil Change SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
me Read the reminder for the dinner appointment on Wednesday	[IN:GET_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:METHOD_RETRIEVAL_REMINDER Read SL:METHOD_RETRIEVAL_REMINDER] [SL:TODO the dinner appointment SL:TODO] [SL:DATE_TIME on Wednesday SL:DATE_TIME] IN:GET_REMINDER]
call Bryson call Erick with Whatsapp	[IN:CREATE_CALL [SL:CONTACT Bryson SL:CONTACT] [SL:CONTACT Erick SL:CONTACT] [SL:NAME_APP Whatsapp SL:NAME_APP] IN:CREATE_CALL]
call Lance Bass	[IN:CREATE_CALL [SL:CONTACT Lance Bass SL:CONTACT] IN:CREATE_CALL]
go to news entertainment	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_CATEGORY entertainment SL:NEWS_CATEGORY] IN:GET_STORIES_NEWS]
time How much is left before alarm next my	[IN:GET_ALARM [SL:ORDINAL next SL:ORDINAL] IN:GET_ALARM]
Robert De Niro is How old ?	[IN:GET_AGE [SL:CONTACT Robert De Niro SL:CONTACT] IN:GET_AGE]
Remind me to transfer funds between accounts my	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO transfer funds between accounts my SL:TODO] IN:CREATE_REMINDER]
What spices are used in Soup Taco	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE spices SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH Soup Taco SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
reminders my wednesday for next week are what	[IN:GET_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:DATE_TIME wednesday for next week SL:DATE_TIME] IN:GET_REMINDER]
Make work called alarm	[IN:CREATE_ALARM [SL:ALARM_NAME work SL:ALARM_NAME] IN:CREATE_ALARM]
video Milo message	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Milo SL:RECIPIENT] IN:SEND_MESSAGE]
Concerts in SF for weekend next	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] [SL:LOCATION SF SL:LOCATION] [SL:DATE_TIME for weekend next SL:DATE_TIME] IN:GET_EVENT]
you Would record message video for Roni Stoneman	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Roni Stoneman SL:RECIPIENT] IN:SEND_MESSAGE]
grab from Stephanie messages video my	[IN:GET_MESSAGE [SL:SENDER Stephanie SL:SENDER] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:GET_MESSAGE]
remind about dinner saturday at 9 pm the group girls	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO dinner SL:TODO] [SL:DATE_TIME saturday SL:DATE_TIME] IN:GET_TODO] SL:TODO] [SL:DATE_TIME at 9 pm SL:DATE_TIME] [SL:PERSON_REMINDED girls SL:PERSON_REMINDED] IN:CREATE_REMINDER]
me Show . address work 's Hal	[IN:GET_LOCATION [SL:CONTACT Hal SL:CONTACT] IN:GET_LOCATION]
I Do have ? any reminders about Debbie and 's Gene visit	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:TODO Debbie and 's Gene visit SL:TODO] IN:GET_REMINDER]
Make a call phone with Jonathon Powell , Wade Hartman , Marvin Martinez and , Brandi Britt	[IN:CREATE_CALL [SL:CONTACT Jonathon Powell SL:CONTACT] [SL:CONTACT Wade Hartman SL:CONTACT] [SL:CONTACT Marvin Martinez SL:CONTACT] [SL:CONTACT Brandi Britt SL:CONTACT] IN:CREATE_CALL]
out to him by a call reach	[IN:CREATE_CALL [SL:CONTACT him SL:CONTACT] IN:CREATE_CALL]
Postpone 1hour . for all the reminders tomorrow	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME Postpone 1hour SL:DATE_TIME] [SL:AMOUNT all SL:AMOUNT] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
I Should bring ? for trip my to York New week next a jacket	[IN:GET_WEATHER [SL:LOCATION York New SL:LOCATION] [SL:DATE_TIME week next SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE jacket SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Need alarms at afternoon tomorrow 5 and 6	[IN:CREATE_ALARM [SL:DATE_TIME at afternoon tomorrow 5 and 6 SL:DATE_TIME] IN:CREATE_ALARM]
you me could tell the location of this event	[IN:GET_LOCATION IN:GET_LOCATION]
Play from Spotify list 60s my	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME Spotify SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_GENRE 60s SL:MUSIC_GENRE] IN:PLAY_MUSIC]
it will be sunny all day	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE sunny SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME all day SL:DATE_TIME] IN:GET_WEATHER]
the temperature record date 's for today is what ?	[IN:GET_WEATHER [SL:DATE_TIME for today SL:DATE_TIME] IN:GET_WEATHER]
What ingredients are used in rice fried	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH rice fried SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
me tell dawn is when tuesday on	[IN:GET_SUNRISE [SL:DATE_TIME tuesday on SL:DATE_TIME] IN:GET_SUNRISE]
call Georgia	[IN:CREATE_CALL [SL:CONTACT Georgia SL:CONTACT] IN:CREATE_CALL]
baseball games Tuesday in Houston	[IN:GET_EVENT [SL:CATEGORY_EVENT baseball games SL:CATEGORY_EVENT] [SL:DATE_TIME Tuesday SL:DATE_TIME] [SL:LOCATION Houston SL:LOCATION] IN:GET_EVENT]
I need to record a message video for mom	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
Remind . me to bring a camera for the party	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO bring a camera for the party SL:TODO] IN:CREATE_REMINDER]
Set . a reminder to pay the bill gas on 14 August	[IN:CREATE_REMINDER [SL:TODO pay the bill gas SL:TODO] [SL:DATE_TIME on 14 August SL:DATE_TIME] IN:CREATE_REMINDER]
find for me some Chan Jackie	[IN:PLAY_MEDIA [SL:MUSIC_ARTIST_NAME Chan Jackie SL:MUSIC_ARTIST_NAME] IN:PLAY_MEDIA]
Play . for me an playlist EDM	[IN:PLAY_MUSIC [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] [SL:MUSIC_GENRE EDM SL:MUSIC_GENRE] IN:PLAY_MUSIC]
we are going to get weather warm this week	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE warm SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_WEATHER]
Change . for afternoon tomorrow alarm my	[IN:UPDATE_ALARM [SL:DATE_TIME for afternoon tomorrow SL:DATE_TIME] IN:UPDATE_ALARM]
NEWS LATEST FOR THE BREWERS	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE NEWS SL:NEWS_TYPE] [SL:DATE_TIME LATEST SL:DATE_TIME] [SL:NEWS_TOPIC BREWERS SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Is OJ Simpson still in jail ?	[IN:QUESTION_NEWS [SL:NEWS_TOPIC OJ Simpson still in jail SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Any news ? recent about Mat Demon and wife	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME recent SL:DATE_TIME] [SL:NEWS_TOPIC Mat Demon and wife SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
I want to listen to Red by Taylor Swift	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE Red SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME Taylor Swift SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
weather Hows ? on Labor day this year	[IN:GET_WEATHER [SL:DATE_TIME on Labor day this year SL:DATE_TIME] IN:GET_WEATHER]
there things to do in Baltimore Are	[IN:GET_EVENT [SL:LOCATION Baltimore SL:LOCATION] IN:GET_EVENT]
Will it be above in degrees F mumbai morning tomorrow 39	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE above SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT F SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION mumbai SL:LOCATION] [SL:DATE_TIME morning tomorrow SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE 39 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Portland during December concerts	[IN:GET_EVENT [SL:LOCATION Portland SL:LOCATION] [SL:DATE_TIME during December SL:DATE_TIME] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
it is How outside warm in F	[IN:GET_WEATHER [SL:WEATHER_TEMPERATURE_UNIT F SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
add to the timer 2 minutes more	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME 2 minutes more SL:DATE_TIME] IN:ADD_TIME_TIMER]
me Show a recipe Chinese	[IN:GET_RECIPES [SL:RECIPES_TYPE Chinese SL:RECIPES_TYPE] IN:GET_RECIPES]
me Get an update on the trial Bill Cosby	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE update SL:NEWS_TYPE] [SL:NEWS_TOPIC trial Bill Cosby SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Resume . in 2 minutes the timer	[IN:RESUME_TIMER [SL:DATE_TIME in 2 minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:RESUME_TIMER]
lightly stir is how long	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how long SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
how many are calories in a tuna fish Sandwhich	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH tuna fish Sandwhich SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Play country station	[IN:PLAY_MUSIC [SL:MUSIC_PLAYLIST_TITLE country SL:MUSIC_PLAYLIST_TITLE] [SL:MUSIC_TYPE station SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Start . a call video conferencing with my daddies and , sis my	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION sis SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
call to all	[IN:CREATE_CALL IN:CREATE_CALL]
it will be hot ? tonight	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hot SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_WEATHER]
Recipe for pasta alfredo	[IN:GET_RECIPES [SL:RECIPES_DISH pasta alfredo SL:RECIPES_DISH] IN:GET_RECIPES]
call niece ' s Greisser Ward	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION niece SL:TYPE_RELATION] [SL:CONTACT_RELATED Greisser Ward SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Set . for Sunday at 10 : 00 pm an alarm so I can remember to tune into show favorite my	[IN:CREATE_ALARM [SL:DATE_TIME for Sunday at 10 : 00 pm SL:DATE_TIME] IN:CREATE_ALARM]
Show birthdays aunts	[IN:GET_CONTACT [SL:TYPE_RELATION aunts SL:TYPE_RELATION] IN:GET_CONTACT]
change the time on the timer exhale	[IN:UPDATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:TIMER_NAME exhale SL:TIMER_NAME] IN:UPDATE_TIMER]
Start for 45 minutes timer	[IN:CREATE_TIMER [SL:DATE_TIME for 45 minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
I Do know ? anybody who lives in Montana	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:LOCATION Montana SL:LOCATION] IN:GET_CONTACT]
please Alonzo Lee right away dial	[IN:CREATE_CALL [SL:CONTACT Alonzo Lee SL:CONTACT] IN:CREATE_CALL]
the technique for making cheese ricotta 's what	[IN:GET_RECIPES [SL:RECIPES_DISH cheese ricotta SL:RECIPES_DISH] IN:GET_RECIPES]
Ask . Lee she needs me what time at the school on Wednesday	[IN:SEND_MESSAGE [SL:RECIPIENT Lee SL:RECIPIENT] [SL:CONTENT_EXACT she needs me what time at the school on Wednesday SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Delete . all reminders	[IN:DELETE_REMINDER [SL:AMOUNT all SL:AMOUNT] IN:DELETE_REMINDER]
now Begin to play Pandora	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME Pandora SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
who works at 's hugo	[IN:GET_CONTACT [SL:EMPLOYER hugo SL:EMPLOYER] IN:GET_CONTACT]
there any concerts major in Tulsa this weekend Are	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:LOCATION Tulsa SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
you me Can tell ? the name of this song	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
Guitar concerts in Dallas for weekend next	[IN:GET_EVENT [SL:CATEGORY_EVENT Guitar concerts SL:CATEGORY_EVENT] [SL:LOCATION Dallas SL:LOCATION] [SL:DATE_TIME weekend next SL:DATE_TIME] IN:GET_EVENT]
Add to regimen walking my 20 minutes	[IN:ADD_TIME_TIMER [SL:DATE_TIME 20 minutes SL:DATE_TIME] IN:ADD_TIME_TIMER]
Update news ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Please events happening in PA list	[IN:GET_EVENT [SL:LOCATION PA SL:LOCATION] IN:GET_EVENT]
Please all call future from Jake . ignore	[IN:IGNORE_CALL [SL:AMOUNT all SL:AMOUNT] [SL:CONTACT Jake SL:CONTACT] IN:IGNORE_CALL]
Emily is How old ?	[IN:GET_AGE [SL:CONTACT Emily SL:CONTACT] IN:GET_AGE]
Remind me to clean the kitchen at 3 pm	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO clean the kitchen SL:TODO] [SL:DATE_TIME at 3 pm SL:DATE_TIME] IN:CREATE_REMINDER]
the details of 's Taylor Swift case court are What ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details SL:NEWS_TYPE] [SL:NEWS_TOPIC 's Taylor Swift case court SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Remind . me to add eggs 2 dozen to list grocery my	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO add eggs 2 dozen to list grocery my SL:TODO] IN:CREATE_REMINDER]
I to call Jennifer Bernett please . want	[IN:CREATE_CALL [SL:CONTACT Jennifer Bernett SL:CONTACT] IN:CREATE_CALL]
Can up reminders pull up about party Scott	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER pull up SL:METHOD_RETRIEVAL_REMINDER] [SL:TODO party Scott SL:TODO] IN:GET_REMINDER]
Help me find a concert in Birmingham tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] [SL:LOCATION Birmingham SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
I need to set a reminder to call mother my tomorrow at 2 pm	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mother SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME tomorrow at 2 pm SL:DATE_TIME] IN:CREATE_REMINDER]
headline news in Ireland	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headline news SL:NEWS_TYPE] [SL:NEWS_TOPIC Ireland SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
you can record the following video message and send it to father my	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION father SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
set a timer for eggs hard boiled	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:TIMER_NAME eggs hard boiled SL:TIMER_NAME] IN:CREATE_TIMER]
add to this timer another 30 minutes	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME 30 minutes SL:DATE_TIME] IN:ADD_TIME_TIMER]
change status my to not going for Giants at Patriots	[IN:SET_RSVP_NO [SL:TITLE_EVENT Giants at Patriots SL:TITLE_EVENT] IN:SET_RSVP_NO]
any friends close of mine Do live ? in Alaska	[IN:GET_CONTACT [SL:TYPE_RELATION friends close SL:TYPE_RELATION] [SL:CONTACT_RELATED mine SL:CONTACT_RELATED] [SL:LOCATION Alaska SL:LOCATION] IN:GET_CONTACT]
me Tell the weather will be like weekend next in Austin what	[IN:GET_WEATHER [SL:DATE_TIME weekend next SL:DATE_TIME] [SL:LOCATION Austin SL:LOCATION] IN:GET_WEATHER]
Set alarm to give Mom medications her	[IN:CREATE_ALARM IN:CREATE_ALARM]
to be at world disney today what the weather is going	[IN:GET_WEATHER [SL:LOCATION world disney SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
play live abc	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE live SL:NEWS_TYPE] [SL:NEWS_SOURCE abc SL:NEWS_SOURCE] IN:GET_STORIES_NEWS]
Remind . me to put gas in the car	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO put gas in the car SL:TODO] IN:CREATE_REMINDER]
on RADIO 94 5 WORLD CLASS ROCK on iheartradio turn	[IN:PLAY_MUSIC [SL:MUSIC_RADIO_ID RADIO 94 5 WORLD CLASS ROCK SL:MUSIC_RADIO_ID] [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Send to Pham a message video	[IN:SEND_MESSAGE [SL:RECIPIENT Pham SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
Can the alarm I have set that , please be be of turned	[IN:DELETE_ALARM IN:DELETE_ALARM]
initiate call with John	[IN:CREATE_CALL [SL:CONTACT John SL:CONTACT] IN:CREATE_CALL]
set as maybe for the third event status my	[IN:SET_RSVP_INTERESTED [SL:ORDINAL third SL:ORDINAL] IN:SET_RSVP_INTERESTED]
I want . to cancel a reminder	[IN:DELETE_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] IN:DELETE_REMINDER]
Read texts	[IN:GET_MESSAGE IN:GET_MESSAGE]
Remind me to get a ring	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO get a ring SL:TODO] IN:CREATE_REMINDER]
there any breaking news I should know that about is	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE breaking SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
's the best to measure flour for a cake way What	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT flour SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH cake SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Please reminder current my for the team meeting this Friday remove	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO the team meeting SL:TODO] [SL:DATE_TIME this Friday SL:DATE_TIME] IN:DELETE_REMINDER]
