Nicholas Natasha and call	[IN:CREATE_CALL [SL:CONTACT Nicholas SL:CONTACT] [SL:CONTACT Natasha SL:CONTACT] IN:CREATE_CALL]
Will it be below in degree celsius dublin tomorrow 46	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE below SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT celsius SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION dublin SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE 46 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Can you Joe he burgers bought is ? ask	[IN:SEND_MESSAGE [SL:RECIPIENT Joe SL:RECIPIENT] [SL:CONTENT_EXACT he burgers bought SL:CONTENT_EXACT] IN:SEND_MESSAGE]
can you a video for Gaynelle Mikels message please record	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Gaynelle Mikels SL:RECIPIENT] IN:SEND_MESSAGE]
Harper me yesterday , what did it say ? texted	[IN:GET_MESSAGE [SL:SENDER Harper SL:SENDER] [SL:RECIPIENT me SL:RECIPIENT] [SL:DATE_TIME yesterday SL:DATE_TIME] IN:GET_MESSAGE]
How to be to be safe warm cooked my chicken have does	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH chicken SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
can you me the current perth in weather tell	[IN:GET_WEATHER [SL:LOCATION perth SL:LOCATION] IN:GET_WEATHER]
at the Rutledge RV Park Who works ?	[IN:GET_CONTACT [SL:EMPLOYER Rutledge RV Park SL:EMPLOYER] IN:GET_CONTACT]
When the storm the city hitting is	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE storm SL:WEATHER_ATTRIBUTE] [SL:LOCATION city SL:LOCATION] IN:GET_WEATHER]
Mila ' s mom call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Mila SL:CONTACT_RELATED] [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
's What the Paphos in weather	[IN:GET_WEATHER [SL:LOCATION Paphos SL:LOCATION] IN:GET_WEATHER]
news please update	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Mondays Tudesdays 6 am and 5 am at a weekly alarm Create	[IN:CREATE_ALARM [SL:DATE_TIME Mondays Tudesdays 6 am and 5 am at SL:DATE_TIME] [SL:PERIOD weekly SL:PERIOD] IN:CREATE_ALARM]
work after Drinks cancelled . has been so this reminder deleted be to needs	[IN:DELETE_REMINDER [SL:TODO work after Drinks SL:TODO] IN:DELETE_REMINDER]
some Springsteen Play .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Springsteen SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Is today a good for the beach ? day	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] [SL:LOCATION beach SL:LOCATION] IN:GET_WEATHER]
Madison in my friends of any live ? Do	[IN:GET_CONTACT [SL:LOCATION Madison SL:LOCATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_CONTACT]
20 minutes for now from my alert Set	[IN:CREATE_TIMER [SL:DATE_TIME 20 minutes for SL:DATE_TIME] IN:CREATE_TIMER]
Henderson in What music events happening are	[IN:GET_EVENT [SL:LOCATION Henderson SL:LOCATION] [SL:CATEGORY_EVENT music SL:CATEGORY_EVENT] IN:GET_EVENT]
still Google for Mary work ? Does	[IN:GET_EMPLOYER [SL:EMPLOYER Google SL:EMPLOYER] [SL:CONTACT Mary SL:CONTACT] IN:GET_EMPLOYER]
this Saturday cut the dogs hair and give her a bath to reminder Set	[IN:CREATE_REMINDER [SL:DATE_TIME this Saturday SL:DATE_TIME] [SL:TODO cut the dogs hair and give her a bath SL:TODO] IN:CREATE_REMINDER]
what are ingredients in a meatball	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH meatball SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
busy to my status set	[IN:SET_UNAVAILABLE IN:SET_UNAVAILABLE]
How long to 5 of frozen salmon fillet pounds cook	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_QUALIFIER_NUTRITION 5 SL:RECIPES_QUALIFIER_NUTRITION] [SL:RECIPES_ATTRIBUTE frozen SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT salmon fillet SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_UNIT_MEASUREMENT pounds SL:RECIPES_UNIT_MEASUREMENT] IN:GET_INFO_RECIPES]
is the latest for the ISIS crisis news ? What	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TOPIC ISIS crisis SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
always music for pandora use	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME pandora SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
set for europe flight reminder	[IN:CREATE_REMINDER [SL:TODO europe flight SL:TODO] IN:CREATE_REMINDER]
there any new cnn news breaks ? are	[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE cnn SL:NEWS_SOURCE] [SL:NEWS_TYPE breaks SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
me 9 am at the crockpot start to remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME 9 am at SL:DATE_TIME] [SL:TODO the crockpot start SL:TODO] IN:CREATE_REMINDER]
four Timothy call	[IN:CREATE_CALL [SL:ORDINAL four SL:ORDINAL] [SL:CONTACT Timothy SL:CONTACT] IN:CREATE_CALL]
my alarm Delete	[IN:DELETE_ALARM IN:DELETE_ALARM]
How much time is on my work ? timer	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
me birthdays with July in all the people Show	[IN:GET_CONTACT [SL:DATE_TIME July in SL:DATE_TIME] [SL:AMOUNT all SL:AMOUNT] IN:GET_CONTACT]
for the school of beginning the reminder set	[IN:CREATE_REMINDER [SL:TODO the school of beginning SL:TODO] IN:CREATE_REMINDER]
this song SKip .	[IN:SKIP_TRACK_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
is the weather Paris in ? What	[IN:GET_WEATHER [SL:LOCATION Paris SL:LOCATION] IN:GET_WEATHER]
me for a tune up my car take to Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO for a tune up my car take SL:TODO] IN:CREATE_REMINDER]
Please about the election details read	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC election SL:NEWS_TOPIC] [SL:NEWS_TYPE details SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
if she is on her way Shannon Ask	[IN:SEND_MESSAGE [SL:CONTENT_EXACT she is on her way SL:CONTENT_EXACT] [SL:RECIPIENT Shannon SL:RECIPIENT] IN:SEND_MESSAGE]
Has Damien me anything WhatsApp on sent	[IN:GET_MESSAGE [SL:SENDER Damien SL:SENDER] [SL:RECIPIENT me SL:RECIPIENT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:GET_MESSAGE]
now alarm Cancel	[IN:DELETE_ALARM IN:DELETE_ALARM]
that daily 12 pm at repeats an alarm Make	[IN:CREATE_ALARM [SL:DATE_TIME daily 12 pm at SL:DATE_TIME] IN:CREATE_ALARM]
Recent news the PC for games released being on	[IN:GET_STORIES_NEWS [SL:DATE_TIME Recent SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC the PC for games released being SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
is the temperature like winter on Germany in ? What	[IN:GET_WEATHER [SL:DATE_TIME winter on SL:DATE_TIME] [SL:LOCATION Germany SL:LOCATION] IN:GET_WEATHER]
it like Sam is 40 years old , he is ? looks	[IN:GET_AGE [SL:CONTACT Sam SL:CONTACT] [SL:AGE 40 SL:AGE] IN:GET_AGE]
again that last track Play	[IN:PREVIOUS_TRACK_MUSIC [SL:ORDINAL last SL:ORDINAL] [SL:MUSIC_TYPE track SL:MUSIC_TYPE] IN:PREVIOUS_TRACK_MUSIC]
on Monday evenings 10 00 : pm for an alarm create	[IN:CREATE_ALARM [SL:DATE_TIME on Monday evenings 10 00 : pm for SL:DATE_TIME] IN:CREATE_ALARM]
When raining start to it supposed is	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE raining SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
with my udacity group you a audio call start Can	[IN:CREATE_CALL [SL:GROUP udacity SL:GROUP] IN:CREATE_CALL]
How many calories are in a of blackberry pie slice	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH blackberry pie SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
is the local traffic death count what	[IN:QUESTION_NEWS [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TOPIC traffic death count SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Who is the current ? artist	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE artist SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
family called the group call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION family SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
pandora on christmas songs hear lets	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME pandora SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_GENRE christmas SL:MUSIC_GENRE] [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Is fish protein in ? high	[IN:IS_TRUE_RECIPES [SL:RECIPES_DISH fish SL:RECIPES_DISH] [SL:RECIPES_UNIT_NUTRITION protein SL:RECIPES_UNIT_NUTRITION] IN:IS_TRUE_RECIPES]
Can you me so they are for the get - we hosting are together clean Saturday on the dishes do to ? remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:DATE_TIME Saturday on SL:DATE_TIME] [SL:TODO the dishes do SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
is the best golfing go to day next week When	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE golfing SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_WEATHER]
this evening I an umbrella need ? Do	[IN:GET_WEATHER [SL:DATE_TIME this evening SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE umbrella SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
the channel change	[IN:PLAY_MUSIC [SL:MUSIC_TYPE channel SL:MUSIC_TYPE] IN:PLAY_MUSIC]
new timer Set	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
of all is online who a list see to I want	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
Breaking from this morning news	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE Breaking SL:NEWS_REFERENCE] [SL:DATE_TIME from this morning SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Mikayla that the winds will be on the clear of the highway spot rough Text	[IN:SEND_MESSAGE [SL:RECIPIENT Mikayla SL:RECIPIENT] [SL:CONTENT_EXACT the winds will be on the clear of the highway spot rough SL:CONTENT_EXACT] IN:SEND_MESSAGE]
11 pm for alarm set	[IN:CREATE_ALARM [SL:DATE_TIME 11 pm for SL:DATE_TIME] IN:CREATE_ALARM]
to the code blue thread you that message send can	[IN:SEND_MESSAGE [SL:GROUP code blue SL:GROUP] IN:SEND_MESSAGE]
the 3 : 00 pm at today temperature whats	[IN:GET_WEATHER [SL:DATE_TIME 3 : 00 pm at today SL:DATE_TIME] IN:GET_WEATHER]
next week I What upcoming reminders have ? do	[IN:GET_REMINDER [SL:DATE_TIME next week SL:DATE_TIME] [SL:PERSON_REMINDED I SL:PERSON_REMINDED] IN:GET_REMINDER]
I it broil Can	[IN:IS_TRUE_RECIPES [SL:RECIPES_COOKING_METHOD broil SL:RECIPES_COOKING_METHOD] IN:IS_TRUE_RECIPES]
to him because I am sick tonight I the art class make can't know let Bill to a message Send .	[IN:SEND_MESSAGE [SL:CONTENT_EXACT because I am sick tonight I the art class make can't SL:CONTENT_EXACT] [SL:RECIPIENT Bill SL:RECIPIENT] IN:SEND_MESSAGE]
me from BBC news the headlines Read	[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE BBC SL:NEWS_SOURCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
my mom dad and i'm to be late going tell	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT i'm to be late going SL:CONTENT_EXACT] IN:SEND_MESSAGE]
What mine of friends are ? online	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
Clementine Collister ' s wife call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Clementine Collister SL:CONTACT_RELATED] [SL:TYPE_RELATION wife SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Mum ring to I want	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION Mum SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Monday morning to up Susan pick a reminder set	[IN:CREATE_REMINDER [SL:DATE_TIME Monday morning SL:DATE_TIME] [SL:TODO up Susan pick SL:TODO] IN:CREATE_REMINDER]
's local today 's news ? What	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:DATE_TIME today SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
to all high - rated Heavy Metal in tracks on Apple Music I listen Can	[IN:PLAY_MUSIC [SL:MUSIC_GENRE high - rated SL:MUSIC_GENRE] [SL:MUSIC_GENRE Heavy Metal SL:MUSIC_GENRE] [SL:MUSIC_TYPE tracks SL:MUSIC_TYPE] [SL:MUSIC_PROVIDER_NAME Apple Music SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
to DVR MeTV on Hazel me Remind .	[IN:CREATE_REMINDER [SL:TODO DVR MeTV on Hazel SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
in Kansas City tonight 7 pm at What happening is	[IN:GET_EVENT [SL:LOCATION Kansas City SL:LOCATION] [SL:DATE_TIME tonight 7 pm at SL:DATE_TIME] IN:GET_EVENT]
I'm too anything do to . busy	[IN:SET_UNAVAILABLE IN:SET_UNAVAILABLE]
Will there frost this week ? be	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE frost SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_WEATHER]
now this call take Can't	[IN:IGNORE_CALL IN:IGNORE_CALL]
timer longer make	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
it ends after this track Replay	[IN:REPLAY_MUSIC [SL:MUSIC_TYPE track SL:MUSIC_TYPE] IN:REPLAY_MUSIC]
Spencer Mann 's sister for search	[IN:GET_CONTACT [SL:CONTACT Spencer Mann SL:CONTACT] [SL:TYPE_RELATION sister SL:TYPE_RELATION] IN:GET_CONTACT]
spaghetti called the timer cancel	[IN:DELETE_TIMER [SL:TIMER_NAME spaghetti SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:DELETE_TIMER]
as not You Awakening to going me mark	[IN:SET_RSVP_NO [SL:TITLE_EVENT You Awakening SL:TITLE_EVENT] IN:SET_RSVP_NO]
whos available me tell	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
me Franklin from texts Messenger on Show	[IN:GET_MESSAGE [SL:RECIPIENT Franklin SL:RECIPIENT] [SL:NAME_APP Messenger SL:NAME_APP] IN:GET_MESSAGE]
me music Play	[IN:PLAY_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
to Smith Will listen to I want	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Smith Will SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
to the next in the album song Go .	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL next SL:ORDINAL] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
How last night rain of inches El Paso get may did	[IN:GET_WEATHER [SL:DATE_TIME last night SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME may SL:DATE_TIME] IN:GET_WEATHER]
me about the top news story the details today read	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_TYPE news story SL:NEWS_TYPE] [SL:NEWS_TYPE details SL:NEWS_TYPE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
Mondy on chat with Walmart to a reminder Set . up	[IN:CREATE_REMINDER [SL:DATE_TIME Mondy on SL:DATE_TIME] [SL:TODO chat with Walmart SL:TODO] IN:CREATE_REMINDER]
's the Scotland in forecast What	[IN:GET_WEATHER [SL:LOCATION Scotland SL:LOCATION] IN:GET_WEATHER]
When Verizon at Andrew employment begin ? did	[IN:GET_EMPLOYMENT_TIME [SL:EMPLOYER Verizon SL:EMPLOYER] [SL:CONTACT Andrew SL:CONTACT] IN:GET_EMPLOYMENT_TIME]
is the Amsterdam for forecast today ? What	[IN:GET_WEATHER [SL:LOCATION Amsterdam SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
upcoming alarms of Advise .	[IN:GET_ALARM IN:GET_ALARM]
the last track play	[IN:PLAY_MUSIC [SL:MUSIC_TYPE track SL:MUSIC_TYPE] IN:PLAY_MUSIC]
any please adult contemporary	[IN:PLAY_MUSIC [SL:MUSIC_GENRE adult contemporary SL:MUSIC_GENRE] IN:PLAY_MUSIC]
Any news today ? events	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME today SL:DATE_TIME] [SL:NEWS_TOPIC events SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
10 A.M to for the church group all reminders Update .	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME 10 A.M to SL:DATE_TIME] [SL:PERSON_REMINDED church SL:PERSON_REMINDED] [SL:AMOUNT all SL:AMOUNT] IN:UPDATE_REMINDER_DATE_TIME]
's What the Florida in weather	[IN:GET_WEATHER [SL:LOCATION Florida SL:LOCATION] IN:GET_WEATHER]
me to 10 pm at tonight the breaking stories Read	[IN:GET_STORIES_NEWS [SL:DATE_TIME 10 pm at tonight SL:DATE_TIME] [SL:NEWS_REFERENCE breaking SL:NEWS_REFERENCE] [SL:NEWS_TYPE stories SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Morgan ' s auntie call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Morgan SL:CONTACT_RELATED] [SL:TYPE_RELATION auntie SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
is the weather like in , England London What	[IN:GET_WEATHER [SL:LOCATION , England London SL:LOCATION] IN:GET_WEATHER]
my alarm an hour for , please Snooze	[IN:SNOOZE_ALARM [SL:DATE_TIME an hour for SL:DATE_TIME] IN:SNOOZE_ALARM]
is Shuri ? Who	[IN:GET_INFO_CONTACT [SL:CONTACT Shuri SL:CONTACT] IN:GET_INFO_CONTACT]
Is Mum currently ? online	[IN:GET_AVAILABILITY [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION Mum SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:GET_AVAILABILITY]
me the latest headline read	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE headline SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Kaye call to today 00 5 : for a reminder Set . up	[IN:CREATE_REMINDER [SL:TODO [IN:CREATE_CALL [SL:CONTACT Kaye SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME today 00 5 : for SL:DATE_TIME] IN:CREATE_REMINDER]
Will it be hot friday	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hot SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME friday SL:DATE_TIME] IN:GET_WEATHER]
are the local news headlines this morning what	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE news headlines SL:NEWS_TYPE] [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_STORIES_NEWS]
you my country playlist play can	[IN:PLAY_MUSIC [SL:MUSIC_PLAYLIST_TITLE my country SL:MUSIC_PLAYLIST_TITLE] [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Whatsapp on to my Pet Adoption group a call Make	[IN:CREATE_CALL [SL:NAME_APP Whatsapp SL:NAME_APP] [SL:GROUP Pet Adoption SL:GROUP] IN:CREATE_CALL]
video xander Ace and for please message	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT xander SL:RECIPIENT] [SL:RECIPIENT Ace SL:RECIPIENT] IN:SEND_MESSAGE]
Iraq about the article read	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Iraq SL:NEWS_TOPIC] [SL:NEWS_TYPE article SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
8h10 for an alarm set	[IN:CREATE_ALARM [SL:DATE_TIME 8h10 for SL:DATE_TIME] IN:CREATE_ALARM]
are some sporting this weekend in Los Angeles events What	[IN:GET_EVENT [SL:CATEGORY_EVENT sporting SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION Los Angeles SL:LOCATION] IN:GET_EVENT]
this morning I What calls miss ? did	[IN:GET_CALL [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_CALL]
every Tuesday for this month for 5 6 pm and pm alarms Set	[IN:CREATE_ALARM [SL:DATE_TIME every Tuesday for SL:DATE_TIME] [SL:DATE_TIME this month SL:DATE_TIME] [SL:DATE_TIME for 5 6 pm and pm SL:DATE_TIME] IN:CREATE_ALARM]
my cell phone using 486 - 555 - 4358 call to i want	[IN:CREATE_CALL [SL:PHONE_NUMBER 486 - 555 - 4358 SL:PHONE_NUMBER] IN:CREATE_CALL]
Mary to WhatsApp on it send	[IN:SEND_MESSAGE [SL:RECIPIENT Mary SL:RECIPIENT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:SEND_MESSAGE]
How is Steve ? old	[IN:GET_AGE [SL:CONTACT Steve SL:CONTACT] IN:GET_AGE]
seattle in next year concerts	[IN:GET_EVENT [SL:LOCATION seattle SL:LOCATION] [SL:DATE_TIME next year SL:DATE_TIME] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
to be in my cookies How many chocolate chips need	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH cookies SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE How many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT chocolate chips SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
there rain Wednesday for forecast ? Is	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME Wednesday for SL:DATE_TIME] IN:GET_WEATHER]
Switch 9 pm to from 7 pm . reminder	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME 9 pm to SL:DATE_TIME] [SL:DATE_TIME from 7 pm SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Please Dan this call join to invite	[IN:UPDATE_CALL [SL:CONTACT_ADDED Dan SL:CONTACT_ADDED] IN:UPDATE_CALL]
Any tennis games	[IN:GET_EVENT [SL:CATEGORY_EVENT tennis games SL:CATEGORY_EVENT] IN:GET_EVENT]
video Jeremy message to I want	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Jeremy SL:RECIPIENT] IN:SEND_MESSAGE]
will the weather be like in , New Zealand Christchurch tomorrow What	[IN:GET_WEATHER [SL:LOCATION , New Zealand Christchurch SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_WEATHER]
a Cher song Play .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Cher SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:PLAY_MUSIC]
's the weather London in ? How	[IN:GET_WEATHER [SL:LOCATION London SL:LOCATION] IN:GET_WEATHER]
the message reading with proceed	[IN:GET_MESSAGE IN:GET_MESSAGE]
fourth the event to going in interested	[IN:SET_RSVP_INTERESTED [SL:ORDINAL fourth SL:ORDINAL] IN:SET_RSVP_INTERESTED]
a video friend for message record to I need	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION friend SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
who is currently ? online	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
How rapidly the climate changing is	[IN:QUESTION_NEWS [SL:NEWS_TOPIC How rapidly the climate changing is SL:NEWS_TOPIC] IN:QUESTION_NEWS]
who do I in New Orleans who lives ? know	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:LOCATION New Orleans SL:LOCATION] IN:GET_CONTACT]
5 minutes for now from my alarm set	[IN:CREATE_ALARM [SL:DATE_TIME 5 minutes for now from SL:DATE_TIME] IN:CREATE_ALARM]
is the for the July of rest forecast What	[IN:GET_WEATHER [SL:DATE_TIME July SL:DATE_TIME] IN:GET_WEATHER]
are the best this weekend do to Converse in things What	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION Converse SL:LOCATION] IN:GET_EVENT]
this for a timer fix	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
Chinese food recipes	[IN:GET_RECIPES [SL:RECIPES_TYPE Chinese SL:RECIPES_TYPE] IN:GET_RECIPES]
