Nicholas and Natasha call	[IN:CREATE_CALL [SL:CONTACT Nicholas SL:CONTACT] [SL:CONTACT Natasha SL:CONTACT] IN:CREATE_CALL]
my alarm to 1 pm Switch	[IN:UPDATE_ALARM [SL:DATE_TIME to 1 pm SL:DATE_TIME] IN:UPDATE_ALARM]
a with Bob , Nathan , Nick and June call on WeChat start	[IN:CREATE_CALL [SL:CONTACT Bob SL:CONTACT] [SL:CONTACT Nathan SL:CONTACT] [SL:CONTACT Nick SL:CONTACT] [SL:CONTACT June SL:CONTACT] [SL:NAME_APP WeChat SL:NAME_APP] IN:CREATE_CALL]
Start with group - family call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION family SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
in san diego rain this week is Will	[IN:GET_WEATHER [SL:LOCATION san diego SL:LOCATION] [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_WEATHER]
What ingredients in pumpkin pie are	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH pumpkin pie SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Who by Marriott Hotels employed is .	[IN:GET_CONTACT [SL:EMPLOYER Marriott Hotels SL:EMPLOYER] IN:GET_CONTACT]
the weather on this day last year What was like	[IN:GET_WEATHER [SL:DATE_TIME on this day last year SL:DATE_TIME] IN:GET_WEATHER]
me the last text I last night got Read	[IN:GET_MESSAGE [SL:ORDINAL last SL:ORDINAL] [SL:RECIPIENT I SL:RECIPIENT] [SL:DATE_TIME last night SL:DATE_TIME] IN:GET_MESSAGE]
for lemon chicken recipes Look	[IN:GET_RECIPES [SL:RECIPES_DISH lemon chicken SL:RECIPES_DISH] IN:GET_RECIPES]
my daily meds alarm to 6 pm Reset	[IN:UPDATE_ALARM [SL:ALARM_NAME daily meds SL:ALARM_NAME] [SL:DATE_TIME to 6 pm SL:DATE_TIME] IN:UPDATE_ALARM]
a new alarm exercise called to at 10 am go off Set up	[IN:CREATE_ALARM [SL:ALARM_NAME exercise SL:ALARM_NAME] [SL:DATE_TIME at 10 am SL:DATE_TIME] IN:CREATE_ALARM]
Please the timer now to in 90 minutes go off start -	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME in 90 minutes SL:DATE_TIME] IN:CREATE_TIMER]
an alarm for Monday at 6 am set	[IN:CREATE_ALARM [SL:DATE_TIME for Monday at 6 am SL:DATE_TIME] IN:CREATE_ALARM]
Nadia Who is ?	[IN:GET_INFO_CONTACT [SL:CONTACT Nadia SL:CONTACT] IN:GET_INFO_CONTACT]
Where Barack Obama to college go did ?	[IN:GET_UNDERGRAD [SL:CONTACT Barack Obama SL:CONTACT] IN:GET_UNDERGRAD]
some from madonna music play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME madonna SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Quit timer	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
an alarm for tonight create	[IN:CREATE_ALARM [SL:DATE_TIME for tonight SL:DATE_TIME] IN:CREATE_ALARM]
i a wakeup alarm for 8 am tomorrow get can	[IN:CREATE_ALARM [SL:ALARM_NAME wakeup SL:ALARM_NAME] [SL:DATE_TIME for 8 am tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
my brothers that we to early for the on 7 / 11 concert meet need message	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION brothers SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT we to early for the on 7 / 11 concert meet need SL:CONTENT_EXACT] IN:SEND_MESSAGE]
an alarm each Friday Set	[IN:CREATE_ALARM [SL:DATE_TIME each Friday SL:DATE_TIME] IN:CREATE_ALARM]
it be below in degree celsius dublin tomorrow 46 Will	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE below SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT celsius SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION dublin SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE 46 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
you Joe he burgers bought is ask Can ?	[IN:SEND_MESSAGE [SL:RECIPIENT Joe SL:RECIPIENT] [SL:CONTENT_EXACT he burgers bought SL:CONTENT_EXACT] IN:SEND_MESSAGE]
you a video for Mikels Gaynelle message record can please	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Mikels Gaynelle SL:RECIPIENT] IN:SEND_MESSAGE]
Harper me yesterday texted , what it say did ?	[IN:GET_MESSAGE [SL:SENDER Harper SL:SENDER] [SL:RECIPIENT me SL:RECIPIENT] [SL:DATE_TIME yesterday SL:DATE_TIME] IN:GET_MESSAGE]
How to my cooked chicken be safe warm to be have does	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH chicken SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
you me the current in perth weather tell can	[IN:GET_WEATHER [SL:LOCATION perth SL:LOCATION] IN:GET_WEATHER]
Who at the Rutledge RV Park works ?	[IN:GET_CONTACT [SL:EMPLOYER Rutledge RV Park SL:EMPLOYER] IN:GET_CONTACT]
When the storm the city hitting is	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE storm SL:WEATHER_ATTRIBUTE] [SL:LOCATION city SL:LOCATION] IN:GET_WEATHER]
Mila ' s mom call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Mila SL:CONTACT_RELATED] [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
What 's the in Paphos weather	[IN:GET_WEATHER [SL:LOCATION Paphos SL:LOCATION] IN:GET_WEATHER]
news update please	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
a weekly alarm at 5 Mondays and 6 Tudesdays am am Create	[IN:CREATE_ALARM [SL:PERIOD weekly SL:PERIOD] [SL:DATE_TIME at 5 Mondays and 6 Tudesdays am am SL:DATE_TIME] IN:CREATE_ALARM]
after work Drinks cancelled has been so this reminder to deleted be needs .	[IN:DELETE_REMINDER [SL:TODO after work Drinks SL:TODO] IN:DELETE_REMINDER]
some Springsteen Play .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Springsteen SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Is today a good for the beach day ?	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] [SL:LOCATION beach SL:LOCATION] IN:GET_WEATHER]
of my friends any in Madison live Do ?	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:LOCATION Madison SL:LOCATION] IN:GET_CONTACT]
my alert for 20 minutes from now Set	[IN:CREATE_TIMER [SL:DATE_TIME for 20 minutes SL:DATE_TIME] IN:CREATE_TIMER]
What music events in Henderson happening are	[IN:GET_EVENT [SL:CATEGORY_EVENT music SL:CATEGORY_EVENT] [SL:LOCATION Henderson SL:LOCATION] IN:GET_EVENT]
Mary still for Google work Does ?	[IN:GET_EMPLOYER [SL:CONTACT Mary SL:CONTACT] [SL:EMPLOYER Google SL:EMPLOYER] IN:GET_EMPLOYER]
to cut the dogs hair and give her a bath reminder this Saturday Set	[IN:CREATE_REMINDER [SL:TODO cut the dogs hair and give her a bath SL:TODO] [SL:DATE_TIME this Saturday SL:DATE_TIME] IN:CREATE_REMINDER]
what ingredients are in a meatball	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH meatball SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
my status to busy set	[IN:SET_UNAVAILABLE IN:SET_UNAVAILABLE]
How long to 5 of frozen salmon fillet pounds cook	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_QUALIFIER_NUTRITION 5 SL:RECIPES_QUALIFIER_NUTRITION] [SL:RECIPES_ATTRIBUTE frozen SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT salmon fillet SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_UNIT_MEASUREMENT pounds SL:RECIPES_UNIT_MEASUREMENT] IN:GET_INFO_RECIPES]
the latest for the ISIS crisis news What is ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TOPIC ISIS crisis SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
always pandora for music use	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME pandora SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
set for europe flight reminder	[IN:CREATE_REMINDER [SL:TODO europe flight SL:TODO] IN:CREATE_REMINDER]
any new cnn news breaks are there ?	[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE cnn SL:NEWS_SOURCE] [SL:NEWS_TYPE breaks SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
me at 9 am to the crockpot start remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME at 9 am SL:DATE_TIME] [SL:TODO the crockpot start SL:TODO] IN:CREATE_REMINDER]
four Timothy call	[IN:CREATE_CALL [SL:ORDINAL four SL:ORDINAL] [SL:CONTACT Timothy SL:CONTACT] IN:CREATE_CALL]
my alarm Delete	[IN:DELETE_ALARM IN:DELETE_ALARM]
How much time is on my work timer ?	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
me all the with birthdays in July people Show	[IN:GET_CONTACT [SL:AMOUNT all SL:AMOUNT] [SL:DATE_TIME in July SL:DATE_TIME] IN:GET_CONTACT]
the reminder for the of school beginning set	[IN:CREATE_REMINDER [SL:TODO the of school beginning SL:TODO] IN:CREATE_REMINDER]
this song SKip .	[IN:SKIP_TRACK_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
the weather in Paris What is ?	[IN:GET_WEATHER [SL:LOCATION Paris SL:LOCATION] IN:GET_WEATHER]
me to my car for a tune up take Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO my car for a tune up take SL:TODO] IN:CREATE_REMINDER]
Please about the election details read	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC election SL:NEWS_TOPIC] [SL:NEWS_TYPE details SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Shannon if she is on her way Ask	[IN:SEND_MESSAGE [SL:RECIPIENT Shannon SL:RECIPIENT] [SL:CONTENT_EXACT she is on her way SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Damien me anything on WhatsApp sent Has	[IN:GET_MESSAGE [SL:SENDER Damien SL:SENDER] [SL:RECIPIENT me SL:RECIPIENT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:GET_MESSAGE]
alarm now Cancel	[IN:DELETE_ALARM IN:DELETE_ALARM]
an alarm that daily at 12 pm repeats Make	[IN:CREATE_ALARM [SL:DATE_TIME daily at 12 pm SL:DATE_TIME] IN:CREATE_ALARM]
Recent news on games for the PC released being	[IN:GET_STORIES_NEWS [SL:DATE_TIME Recent SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC games for the PC released being SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
the temperature on winter in Germany What is like ?	[IN:GET_WEATHER [SL:DATE_TIME on winter SL:DATE_TIME] [SL:LOCATION Germany SL:LOCATION] IN:GET_WEATHER]
it like Sam is 40 years old looks , he is ?	[IN:GET_AGE [SL:CONTACT Sam SL:CONTACT] [SL:AGE 40 SL:AGE] IN:GET_AGE]
that last track again Play	[IN:PREVIOUS_TRACK_MUSIC [SL:ORDINAL last SL:ORDINAL] [SL:MUSIC_TYPE track SL:MUSIC_TYPE] IN:PREVIOUS_TRACK_MUSIC]
an for 10 : 00 pm on Monday evenings alarm create	[IN:CREATE_ALARM [SL:DATE_TIME for 10 : 00 pm on Monday evenings SL:DATE_TIME] IN:CREATE_ALARM]
When it to raining start supposed is	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE raining SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
you a audio call with my udacity group start Can	[IN:CREATE_CALL [SL:GROUP udacity SL:GROUP] IN:CREATE_CALL]
How many calories are in a of blackberry pie slice	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH blackberry pie SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
the local traffic death count what is	[IN:QUESTION_NEWS [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TOPIC traffic death count SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Who is the current artist ?	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE artist SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
the group family called call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION family SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
christmas songs on pandora hear lets	[IN:PLAY_MUSIC [SL:MUSIC_GENRE christmas SL:MUSIC_GENRE] [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] [SL:MUSIC_PROVIDER_NAME pandora SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Is fish in protein high ?	[IN:IS_TRUE_RECIPES [SL:RECIPES_DISH fish SL:RECIPES_DISH] [SL:RECIPES_UNIT_NUTRITION protein SL:RECIPES_UNIT_NUTRITION] IN:IS_TRUE_RECIPES]
you me to do the dishes on Saturday so they are for the get - together we hosting are clean remind Can ?	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO do the dishes SL:TODO] [SL:DATE_TIME on Saturday SL:DATE_TIME] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
the best day to golfing go next week When is	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE golfing SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_WEATHER]
I an umbrella this evening need Do ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE umbrella SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME this evening SL:DATE_TIME] IN:GET_WEATHER]
the channel change	[IN:PLAY_MUSIC [SL:MUSIC_TYPE channel SL:MUSIC_TYPE] IN:PLAY_MUSIC]
new timer Set	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
I to a of who all is online list see want	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
Breaking from this morning news	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE Breaking SL:NEWS_REFERENCE] [SL:DATE_TIME from this morning SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Mikayla that the winds be on the clear of the highway spot rough will Text	[IN:SEND_MESSAGE [SL:RECIPIENT Mikayla SL:RECIPIENT] [SL:CONTENT_EXACT the winds be on the clear of the highway spot rough will SL:CONTENT_EXACT] IN:SEND_MESSAGE]
alarm for 11 pm set	[IN:CREATE_ALARM [SL:DATE_TIME for 11 pm SL:DATE_TIME] IN:CREATE_ALARM]
you that message to the code blue thread send can	[IN:SEND_MESSAGE [SL:GROUP code blue SL:GROUP] IN:SEND_MESSAGE]
the at 3 : 00 pm today temperature whats	[IN:GET_WEATHER [SL:DATE_TIME at 3 : 00 pm today SL:DATE_TIME] IN:GET_WEATHER]
What upcoming reminders I next week have do ?	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_REMINDER]
I it broil Can	[IN:IS_TRUE_RECIPES [SL:RECIPES_COOKING_METHOD broil SL:RECIPES_COOKING_METHOD] IN:IS_TRUE_RECIPES]
a message to Bill to him I the art class tonight because I am sick make can't know let Send .	[IN:SEND_MESSAGE [SL:RECIPIENT Bill SL:RECIPIENT] [SL:CONTENT_EXACT I the art class tonight because I am sick make can't SL:CONTENT_EXACT] IN:SEND_MESSAGE]
me the from BBC news headlines Read	[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE BBC SL:NEWS_SOURCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
my mom and dad to be late going i'm tell	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT to be late going i'm SL:CONTENT_EXACT] IN:SEND_MESSAGE]
What of mine friends are online ?	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
Clementine Collister ' s wife call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Clementine Collister SL:CONTACT_RELATED] [SL:TYPE_RELATION wife SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
I to Mum ring want	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION Mum SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
a reminder to Susan pick up Monday morning set	[IN:CREATE_REMINDER [SL:TODO Susan pick up SL:TODO] [SL:DATE_TIME Monday morning SL:DATE_TIME] IN:CREATE_REMINDER]
today 's local news What 's ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME today SL:DATE_TIME] [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
I to all high - rated in Heavy Metal tracks on Apple Music listen Can	[IN:PLAY_MUSIC [SL:MUSIC_GENRE high - rated SL:MUSIC_GENRE] [SL:MUSIC_GENRE Heavy Metal SL:MUSIC_GENRE] [SL:MUSIC_TYPE tracks SL:MUSIC_TYPE] [SL:MUSIC_PROVIDER_NAME Apple Music SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
me to DVR on MeTV Hazel Remind .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO DVR on MeTV Hazel SL:TODO] IN:CREATE_REMINDER]
What in Kansas City tonight at 7 pm happening is	[IN:GET_EVENT [SL:LOCATION Kansas City SL:LOCATION] [SL:DATE_TIME tonight at 7 pm SL:DATE_TIME] IN:GET_EVENT]
I'm too to anything do busy .	[IN:SET_UNAVAILABLE IN:SET_UNAVAILABLE]
there frost this week be Will ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE frost SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_WEATHER]
this call now take Can't	[IN:IGNORE_CALL IN:IGNORE_CALL]
timer longer make	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
this track after it ends Replay	[IN:REPLAY_MUSIC [SL:MUSIC_TYPE track SL:MUSIC_TYPE] IN:REPLAY_MUSIC]
for Spencer Mann 's sister search	[IN:GET_CONTACT [SL:CONTACT Spencer Mann SL:CONTACT] [SL:TYPE_RELATION sister SL:TYPE_RELATION] IN:GET_CONTACT]
the timer spaghetti called cancel	[IN:DELETE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:TIMER_NAME spaghetti SL:TIMER_NAME] IN:DELETE_TIMER]
me as not to You Awakening going mark	[IN:SET_RSVP_NO [SL:TITLE_EVENT You Awakening SL:TITLE_EVENT] IN:SET_RSVP_NO]
me whos available tell	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
me from Franklin texts on Messenger Show	[IN:GET_MESSAGE [SL:RECIPIENT Franklin SL:RECIPIENT] [SL:NAME_APP Messenger SL:NAME_APP] IN:GET_MESSAGE]
me music Play	[IN:PLAY_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
I to to Will Smith listen want	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Will Smith SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
to the next in the album song Go .	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL next SL:ORDINAL] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
How of rain inches El Paso last night get may did	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME last night SL:DATE_TIME] [SL:DATE_TIME may SL:DATE_TIME] IN:GET_WEATHER]
me the about the top news story details today read	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_TYPE news story SL:NEWS_TYPE] [SL:NEWS_TYPE details SL:NEWS_TYPE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
a to on Mondy chat with Walmart reminder Set up .	[IN:CREATE_REMINDER [SL:DATE_TIME on Mondy SL:DATE_TIME] [SL:TODO chat with Walmart SL:TODO] IN:CREATE_REMINDER]
the in Scotland forecast What 's	[IN:GET_WEATHER [SL:LOCATION Scotland SL:LOCATION] IN:GET_WEATHER]
When Andrew employment at Verizon begin did ?	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Andrew SL:CONTACT] [SL:EMPLOYER Verizon SL:EMPLOYER] IN:GET_EMPLOYMENT_TIME]
the for Amsterdam forecast today What is ?	[IN:GET_WEATHER [SL:LOCATION Amsterdam SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
of upcoming alarms Advise .	[IN:GET_ALARM IN:GET_ALARM]
the last track play	[IN:PLAY_MUSIC [SL:MUSIC_TYPE track SL:MUSIC_TYPE] IN:PLAY_MUSIC]
any adult contemporary please	[IN:PLAY_MUSIC [SL:MUSIC_GENRE adult contemporary SL:MUSIC_GENRE] IN:PLAY_MUSIC]
Any news today events ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME today SL:DATE_TIME] [SL:NEWS_TOPIC events SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
all for the church group reminders to 10 A.M Update .	[IN:UPDATE_REMINDER_DATE_TIME [SL:AMOUNT all SL:AMOUNT] [SL:PERSON_REMINDED church SL:PERSON_REMINDED] [SL:DATE_TIME to 10 A.M SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
What 's the in Florida weather	[IN:GET_WEATHER [SL:LOCATION Florida SL:LOCATION] IN:GET_WEATHER]
the breaking stories to me at 10 pm tonight Read	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE breaking SL:NEWS_REFERENCE] [SL:NEWS_TYPE stories SL:NEWS_TYPE] [SL:DATE_TIME at 10 pm tonight SL:DATE_TIME] IN:GET_STORIES_NEWS]
Morgan ' s auntie call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Morgan SL:CONTACT_RELATED] [SL:TYPE_RELATION auntie SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
the weather in London , England What is like	[IN:GET_WEATHER [SL:LOCATION London , England SL:LOCATION] IN:GET_WEATHER]
my alarm for an hour Snooze , please	[IN:SNOOZE_ALARM [SL:DATE_TIME for an hour SL:DATE_TIME] IN:SNOOZE_ALARM]
Shuri Who is ?	[IN:GET_INFO_CONTACT [SL:CONTACT Shuri SL:CONTACT] IN:GET_INFO_CONTACT]
Is Mum currently online ?	[IN:GET_AVAILABILITY [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION Mum SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:GET_AVAILABILITY]
me the latest headline read	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE headline SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
a for 5 : 00 today reminder to Kaye call Set up .	[IN:CREATE_REMINDER [SL:DATE_TIME for 5 : 00 today SL:DATE_TIME] [SL:TODO [IN:CREATE_CALL [SL:CONTACT Kaye SL:CONTACT] IN:CREATE_CALL] SL:TODO] IN:CREATE_REMINDER]
it be hot friday Will	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hot SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME friday SL:DATE_TIME] IN:GET_WEATHER]
the local news headlines this morning what are	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE news headlines SL:NEWS_TYPE] [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_STORIES_NEWS]
you my country playlist play can	[IN:PLAY_MUSIC [SL:MUSIC_PLAYLIST_TITLE my country SL:MUSIC_PLAYLIST_TITLE] [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] IN:PLAY_MUSIC]
a to my Pet Adoption group call on Whatsapp Make	[IN:CREATE_CALL [SL:GROUP Pet Adoption SL:GROUP] [SL:NAME_APP Whatsapp SL:NAME_APP] IN:CREATE_CALL]
video for xander and Ace message please	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT xander SL:RECIPIENT] [SL:RECIPIENT Ace SL:RECIPIENT] IN:SEND_MESSAGE]
the about Iraq article read	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Iraq SL:NEWS_TOPIC] [SL:NEWS_TYPE article SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
an alarm for 8h10 set	[IN:CREATE_ALARM [SL:DATE_TIME for 8h10 SL:DATE_TIME] IN:CREATE_ALARM]
some sporting this weekend in Los Angeles events What are	[IN:GET_EVENT [SL:CATEGORY_EVENT sporting SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION Los Angeles SL:LOCATION] IN:GET_EVENT]
What calls I this morning miss did ?	[IN:GET_CALL [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_CALL]
alarms for every Tuesday this month for 5 pm and 6 pm Set	[IN:CREATE_ALARM [SL:DATE_TIME for every Tuesday SL:DATE_TIME] [SL:DATE_TIME this month SL:DATE_TIME] [SL:DATE_TIME for 5 pm and 6 pm SL:DATE_TIME] IN:CREATE_ALARM]
