What time I Tesco call ? did	[IN:GET_CALL_TIME [SL:CONTACT Tesco SL:CONTACT] IN:GET_CALL_TIME]
When Michelin at working Kevin start ? did	[IN:GET_EMPLOYMENT_TIME [SL:EMPLOYER Michelin SL:EMPLOYER] [SL:CONTACT Kevin SL:CONTACT] IN:GET_EMPLOYMENT_TIME]
resume timer on stove	[IN:RESUME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:RESUME_TIMER]
this week my wife i and How many reminders share ? do	[IN:GET_REMINDER_AMOUNT [SL:DATE_TIME this week SL:DATE_TIME] [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION wife SL:TYPE_RELATION] IN:GET_CONTACT] SL:PERSON_REMINDED] [SL:PERSON_REMINDED i SL:PERSON_REMINDED] IN:GET_REMINDER_AMOUNT]
hang up and next call please	[IN:SWITCH_CALL IN:SWITCH_CALL]
Start call with Desiree and Carson Jordan on Whatsapp	[IN:CREATE_CALL [SL:CONTACT Desiree SL:CONTACT] [SL:CONTACT Carson Jordan SL:CONTACT] [SL:NAME_APP Whatsapp SL:NAME_APP] IN:CREATE_CALL]
how much calories are present in 1 burger	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how much SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH burger SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
is the temperature like winter on Germany in ? What	[IN:GET_WEATHER [SL:DATE_TIME winter on SL:DATE_TIME] [SL:LOCATION Germany SL:LOCATION] IN:GET_WEATHER]
Music events in Virginia next week	[IN:GET_EVENT [SL:CATEGORY_EVENT Music SL:CATEGORY_EVENT] [SL:LOCATION Virginia SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
ask ronnie if she is going to be late	[IN:SEND_MESSAGE [SL:RECIPIENT ronnie SL:RECIPIENT] [SL:CONTENT_EXACT she is going to be late SL:CONTENT_EXACT] IN:SEND_MESSAGE]
again I for Haley 's birthday party the reminder see ? Can	[IN:GET_REMINDER [SL:TODO Haley 's birthday party SL:TODO] IN:GET_REMINDER]
musicals from songs of a bunch , please . Play	[IN:PLAY_MUSIC [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] IN:PLAY_MUSIC]
SO I CAN IT TIME ON WORK TO MAKE 9 00 : AM FOR MY ALARM SET	[IN:CREATE_ALARM [SL:DATE_TIME 9 00 : AM FOR SL:DATE_TIME] IN:CREATE_ALARM]
Can you set an alarm for 7 am	[IN:CREATE_ALARM [SL:DATE_TIME for 7 am SL:DATE_TIME] IN:CREATE_ALARM]
Do all purpose flour and whole wheat flour act the same in a cake recipe	[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT all purpose flour SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_INCLUDED_INGREDIENT whole wheat flour SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH cake SL:RECIPES_DISH] [SL:METHOD_RECIPES recipe SL:METHOD_RECIPES] IN:IS_TRUE_RECIPES]
not this call for video use Do	[IN:UPDATE_METHOD_CALL IN:UPDATE_METHOD_CALL]
Remind me to stop for eggs and sugar on the way home today at 5 : 30 pm .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO stop for eggs and sugar SL:TODO] [SL:LOCATION [IN:GET_LOCATION IN:GET_LOCATION] SL:LOCATION] IN:GET_TODO] SL:TODO] [SL:DATE_TIME today at 5 : 30 pm SL:DATE_TIME] IN:CREATE_REMINDER]
How many reminders do I have for medical appointments ?	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:TODO medical appointments SL:TODO] IN:GET_REMINDER]
Where was Donald Trump born	[IN:GET_LOCATION [SL:CONTACT Donald Trump SL:CONTACT] IN:GET_LOCATION]
Set a timer called laundry	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:TIMER_NAME laundry SL:TIMER_NAME] IN:CREATE_TIMER]
Set an alarm for tomorrow at 9 AM called ' meeting '	[IN:CREATE_ALARM [SL:DATE_TIME for tomorrow at 9 AM SL:DATE_TIME] [SL:ALARM_NAME meeting SL:ALARM_NAME] IN:CREATE_ALARM]
Things to do in Mississippi	[IN:GET_EVENT [SL:LOCATION Mississippi SL:LOCATION] IN:GET_EVENT]
Set the alarm to ring every 15 minutes during my workout	[IN:CREATE_ALARM [SL:PERIOD every 15 minutes SL:PERIOD] IN:CREATE_ALARM]
Is it going to rain next week	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_WEATHER]
set another timer for twenty minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for twenty minutes SL:DATE_TIME] IN:CREATE_TIMER]
Is today a good day for a barbecue ?	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
how to vegan chocolate chip cookies make	[IN:GET_RECIPES [SL:RECIPES_TYPE vegan SL:RECIPES_TYPE] [SL:RECIPES_DISH chocolate chip cookies SL:RECIPES_DISH] IN:GET_RECIPES]
get me my texts from my auntie Damon	[IN:GET_MESSAGE [SL:SENDER [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION auntie SL:TYPE_RELATION] [SL:CONTACT Damon SL:CONTACT] IN:GET_CONTACT] SL:SENDER] IN:GET_MESSAGE]
How long to cook 5 pounds of frozen salmon fillet	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_QUALIFIER_NUTRITION 5 SL:RECIPES_QUALIFIER_NUTRITION] [SL:RECIPES_UNIT_MEASUREMENT pounds SL:RECIPES_UNIT_MEASUREMENT] [SL:RECIPES_ATTRIBUTE frozen SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT salmon fillet SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
set timer for 14 months	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 14 months SL:DATE_TIME] IN:CREATE_TIMER]
do i have any friends that are online now	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
give me an update on my timer	[IN:GET_TIMER [SL:METHOD_TIMER my SL:METHOD_TIMER] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
Remind me to pick up your gift	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO pick up your gift SL:TODO] IN:CREATE_REMINDER]
please 5559977 my cell phone using call	[IN:CREATE_CALL [SL:PHONE_NUMBER 5559977 SL:PHONE_NUMBER] IN:CREATE_CALL]
call the fourth Jonathan	[IN:CREATE_CALL [SL:ORDINAL fourth SL:ORDINAL] [SL:CONTACT Jonathan SL:CONTACT] IN:CREATE_CALL]
iHeartRadio on Teenage Dream play	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME iHeartRadio SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_ALBUM_TITLE Teenage Dream SL:MUSIC_ALBUM_TITLE] IN:PLAY_MUSIC]
Set alarm to give Mom her medications	[IN:CREATE_ALARM IN:CREATE_ALARM]
Message Jason and ask him to send a photo of his damaged car .	[IN:SEND_MESSAGE [SL:RECIPIENT Jason SL:RECIPIENT] [SL:CONTENT_EXACT send a photo of his damaged car SL:CONTENT_EXACT] IN:SEND_MESSAGE]
i would like to message the message to my grandparents	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION grandparents SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
Ignore all calls from Jason 's son list	[IN:IGNORE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Jason SL:CONTACT_RELATED] [SL:TYPE_RELATION son SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:IGNORE_CALL]
Can you call Brenda Shepard Cisneros	[IN:CREATE_CALL [SL:CONTACT Brenda Shepard Cisneros SL:CONTACT] IN:CREATE_CALL]
find the status of my timer	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
Set up alarms at 3.30pm and 6 pm each Monday .	[IN:CREATE_ALARM [SL:DATE_TIME at 3.30pm and 6 pm each Monday SL:DATE_TIME] IN:CREATE_ALARM]
Mayer John Play .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Mayer John SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
remind me to pay light bill	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO pay light bill SL:TODO] IN:CREATE_REMINDER]
How much rain is there ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Tell me who works in Delamo Park ?	[IN:GET_CONTACT [SL:EMPLOYER Delamo Park SL:EMPLOYER] IN:GET_CONTACT]
How 's this week 's weather looking ?	[IN:GET_WEATHER [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_WEATHER]
is the breaking news today ? What	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE breaking SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
Give me a news update on fake eclipse glasses .	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC fake eclipse glasses SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Play me country music	[IN:PLAY_MUSIC [SL:MUSIC_GENRE country SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Lamar How many snow of inches get did	[IN:GET_WEATHER [SL:LOCATION Lamar SL:LOCATION] [SL:WEATHER_ATTRIBUTE snow SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Remind me to call Alex on Wednesday to return her order number .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL [SL:CONTACT Alex SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME on Wednesday SL:DATE_TIME] [SL:TODO return her order number SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
some Old time Gospel music Play	[IN:PLAY_MUSIC [SL:MUSIC_GENRE Old time Gospel SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
's a good late night snack recipe what	[IN:GET_RECIPES [SL:RECIPES_RATING good SL:RECIPES_RATING] [SL:RECIPES_MEAL snack SL:RECIPES_MEAL] IN:GET_RECIPES]
Will the sun come out later today	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
Who is Nicole ?	[IN:GET_INFO_CONTACT [SL:CONTACT Nicole SL:CONTACT] IN:GET_INFO_CONTACT]
the wedding sunday for reminder delete	[IN:DELETE_REMINDER [SL:TODO wedding SL:TODO] [SL:DATE_TIME sunday for SL:DATE_TIME] IN:DELETE_REMINDER]
Robert and him I the movie back I him lent want tell Message	[IN:SEND_MESSAGE [SL:RECIPIENT Robert SL:RECIPIENT] [SL:CONTENT_EXACT I the movie back I him lent want SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Georgia call	[IN:CREATE_CALL [SL:CONTACT Georgia SL:CONTACT] IN:CREATE_CALL]
Any weather on the west coast ? changes	[IN:GET_WEATHER [SL:LOCATION west coast SL:LOCATION] IN:GET_WEATHER]
Reminder to take grandma shopping needs to be cancelled .	[IN:DELETE_REMINDER [SL:TODO take grandma shopping SL:TODO] IN:DELETE_REMINDER]
display my texts from Kian	[IN:GET_MESSAGE [SL:SENDER Kian SL:SENDER] IN:GET_MESSAGE]
to my walking regimen 20 minutes Add	[IN:ADD_TIME_TIMER [SL:DATE_TIME 20 minutes SL:DATE_TIME] IN:ADD_TIME_TIMER]
20 minutes for dryer timer set	[IN:CREATE_TIMER [SL:DATE_TIME 20 minutes for SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
Set a timer for one minute	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for one minute SL:DATE_TIME] IN:CREATE_TIMER]
The reminder on Tuesday is about my mom ?	[IN:GET_REMINDER [SL:DATE_TIME on Tuesday SL:DATE_TIME] [SL:TODO my mom SL:TODO] IN:GET_REMINDER]
Set baking timer for 30 minutes .	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 30 minutes SL:DATE_TIME] IN:CREATE_TIMER]
Cat she mail has Tell	[IN:SEND_MESSAGE [SL:RECIPIENT Cat SL:RECIPIENT] [SL:CONTENT_EXACT she mail has SL:CONTENT_EXACT] IN:SEND_MESSAGE]
10 minutes to countdown set	[IN:CREATE_TIMER [SL:DATE_TIME 10 minutes to SL:DATE_TIME] [SL:METHOD_TIMER countdown SL:METHOD_TIMER] IN:CREATE_TIMER]
Dad thanks Call .	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION Dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
music Jacquees on Turn	[IN:PLAY_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME Jacquees SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
my friend Pekanbaru in who live	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friend SL:TYPE_RELATION] [SL:LOCATION Pekanbaru SL:LOCATION] IN:GET_CONTACT]
read me the latest headline	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE headline SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
what temperature do you cook a turkey	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT turkey SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
How long to 5 of frozen salmon fillet pounds cook	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_QUALIFIER_NUTRITION 5 SL:RECIPES_QUALIFIER_NUTRITION] [SL:RECIPES_ATTRIBUTE frozen SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT salmon fillet SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_UNIT_MEASUREMENT pounds SL:RECIPES_UNIT_MEASUREMENT] IN:GET_INFO_RECIPES]
Change the playlist	[IN:PLAY_MUSIC [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] IN:PLAY_MUSIC]
WhatsApp Ruiz Edward call	[IN:CREATE_CALL [SL:NAME_APP WhatsApp SL:NAME_APP] [SL:CONTACT Ruiz Edward SL:CONTACT] IN:CREATE_CALL]
this weekend Things Branson in do to	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION Branson SL:LOCATION] IN:GET_EVENT]
What is the weather for this week ?	[IN:GET_WEATHER [SL:DATE_TIME for this week SL:DATE_TIME] IN:GET_WEATHER]
set an alarm for 4 : 45 pm	[IN:CREATE_ALARM [SL:DATE_TIME for 4 : 45 pm SL:DATE_TIME] IN:CREATE_ALARM]
I'M NOT BUSY	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
Whatsapp Erik call	[IN:CREATE_CALL [SL:NAME_APP Whatsapp SL:NAME_APP] [SL:CONTACT Erik SL:CONTACT] IN:CREATE_CALL]
off Turn for 2 pm meds reminder	[IN:DELETE_REMINDER [SL:TODO [IN:GET_TODO [SL:DATE_TIME for 2 pm SL:DATE_TIME] [SL:TODO meds SL:TODO] IN:GET_TODO] SL:TODO] IN:DELETE_REMINDER]
8 am at every Thursday and Tuesday me Wake . up	[IN:CREATE_ALARM [SL:DATE_TIME 8 am at every Thursday and Tuesday SL:DATE_TIME] IN:CREATE_ALARM]
will it be sunny all day	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE sunny SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME all day SL:DATE_TIME] IN:GET_WEATHER]
is the temperature today for what	[IN:GET_WEATHER [SL:DATE_TIME today for SL:DATE_TIME] IN:GET_WEATHER]
the album on Put Acid Rap	[IN:PLAY_MUSIC [SL:MUSIC_TYPE album SL:MUSIC_TYPE] [SL:MUSIC_ALBUM_TITLE Acid Rap SL:MUSIC_ALBUM_TITLE] IN:PLAY_MUSIC]
what reminders to I have	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] IN:GET_REMINDER]
When is it supposed to start raining	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE raining SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
who do i know that went to marquette	[IN:GET_CONTACT [SL:CONTACT_RELATED i SL:CONTACT_RELATED] [SL:SCHOOL marquette SL:SCHOOL] IN:GET_CONTACT]
Show me reminders for tomorrow	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME for tomorrow SL:DATE_TIME] IN:GET_REMINDER]
callie is who me tell	[IN:GET_INFO_CONTACT [SL:CONTACT callie SL:CONTACT] IN:GET_INFO_CONTACT]
Set a reminder to set an alarm according to my schedule	[IN:CREATE_REMINDER [SL:TODO set an alarm according to my schedule SL:TODO] IN:CREATE_REMINDER]
Remind the work team to bring a covered dish on Wednesday .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED work team SL:PERSON_REMINDED] [SL:TODO bring a covered dish SL:TODO] [SL:DATE_TIME on Wednesday SL:DATE_TIME] IN:CREATE_REMINDER]
What is today 's breaking news ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME today SL:DATE_TIME] [SL:NEWS_REFERENCE breaking SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
What music is playing	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
my spouse from texts see to i want	[IN:GET_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION spouse SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:GET_MESSAGE]
local news check	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
what can i do in Chicago	[IN:GET_EVENT [SL:LOCATION Chicago SL:LOCATION] IN:GET_EVENT]
's the weather London in ? How	[IN:GET_WEATHER [SL:LOCATION London SL:LOCATION] IN:GET_WEATHER]
Record alarms for 3 and 4 in the afternoon .	[IN:CREATE_ALARM [SL:DATE_TIME for 3 and 4 in the afternoon SL:DATE_TIME] IN:CREATE_ALARM]
There line on someone now ? is	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
call Jade ' s uncle	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Jade SL:CONTACT_RELATED] [SL:TYPE_RELATION uncle SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
How many calories in one slice of Thomas Jefferson Pound Cake	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH Thomas Jefferson Pound Cake SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Philadelphia in happening today please Events	[IN:GET_EVENT [SL:LOCATION Philadelphia SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
my oven timer display	[IN:GET_TIMER [SL:TIMER_NAME oven SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
me saturday on my hours log to remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME saturday on SL:DATE_TIME] [SL:TODO my hours log SL:TODO] IN:CREATE_REMINDER]
call Stefani Sauer ' s grandmother	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Stefani Sauer SL:CONTACT_RELATED] [SL:TYPE_RELATION grandmother SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
's What the Florida in weather	[IN:GET_WEATHER [SL:LOCATION Florida SL:LOCATION] IN:GET_WEATHER]
I don't this song , down thumbs . like	[IN:DISLIKE_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:DISLIKE_MUSIC]
there on Iraq in going anything the news in ? Is	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Iraq SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
What are the recent health news stories	[IN:GET_STORIES_NEWS [SL:DATE_TIME recent SL:DATE_TIME] [SL:NEWS_CATEGORY health SL:NEWS_CATEGORY] [SL:NEWS_TYPE news stories SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
can you the following video message my father to it send and record	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION father SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
How many missed calls have I got ?	[IN:GET_CALL IN:GET_CALL]
current timer , please pause	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
End my current timer	[IN:DELETE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:DELETE_TIMER]
is the Amsterdam for forecast today ? What	[IN:GET_WEATHER [SL:LOCATION Amsterdam SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
What are the news for the last hour in the U.S . ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME for the last hour SL:DATE_TIME] [SL:NEWS_TOPIC U.S SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
How do I make vegan lasagna	[IN:GET_RECIPES [SL:RECIPES_TYPE vegan SL:RECIPES_TYPE] [SL:RECIPES_DISH lasagna SL:RECIPES_DISH] IN:GET_RECIPES]
Can you read me my messages please	[IN:GET_MESSAGE IN:GET_MESSAGE]
message video message	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
Find me a recipe using spinach	[IN:GET_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT spinach SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_RECIPES]
How is it Boston at tonight Fahrenheit in warm	[IN:GET_WEATHER [SL:LOCATION Boston SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit SL:WEATHER_TEMPERATURE_UNIT] [SL:WEATHER_ATTRIBUTE warm SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
i college to Florida in who went how many people know ? do	[IN:GET_CONTACT [SL:CONTACT_RELATED i SL:CONTACT_RELATED] [SL:LOCATION Florida SL:LOCATION] IN:GET_CONTACT]
Are eggs good for you	[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT eggs SL:RECIPES_INCLUDED_INGREDIENT] IN:IS_TRUE_RECIPES]
more alarms please Create	[IN:CREATE_ALARM IN:CREATE_ALARM]
please the call cancel and stop	[IN:END_CALL IN:END_CALL]
this timer to another 30 minutes add	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME 30 minutes SL:DATE_TIME] IN:ADD_TIME_TIMER]
's temperature Saturday on ? What	[IN:GET_WEATHER [SL:DATE_TIME Saturday on SL:DATE_TIME] IN:GET_WEATHER]
Where Jennifer work does	[IN:GET_EMPLOYER [SL:CONTACT Jennifer SL:CONTACT] IN:GET_EMPLOYER]
are there any messages ?	[IN:GET_MESSAGE IN:GET_MESSAGE]
Can you please a reminder Saturday on 10 am at about my 1 pm hair appointment . set	[IN:CREATE_REMINDER [SL:DATE_TIME Saturday on 10 am at SL:DATE_TIME] [SL:TODO [IN:GET_TODO [SL:DATE_TIME 1 pm SL:DATE_TIME] [SL:TODO hair appointment SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
a call begin	[IN:CREATE_CALL IN:CREATE_CALL]
who is , please available	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
Do I know this Dylan from somewhere	[IN:GET_INFO_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:CONTACT Dylan SL:CONTACT] IN:GET_INFO_CONTACT]
is John 's employer ? Where	[IN:GET_LOCATION [SL:CONTACT John SL:CONTACT] IN:GET_LOCATION]
Where James work ? does	[IN:GET_EMPLOYER [SL:CONTACT James SL:CONTACT] IN:GET_EMPLOYER]
Find me a recipe for curry chicken	[IN:GET_RECIPES [SL:RECIPES_DISH curry chicken SL:RECIPES_DISH] IN:GET_RECIPES]
yesterday 's headlines	[IN:GET_STORIES_NEWS [SL:DATE_TIME yesterday SL:DATE_TIME] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
update the reminder to set the DVR to Friday at 6 pm	[IN:UPDATE_REMINDER_DATE_TIME [SL:TODO set the DVR SL:TODO] [SL:DATE_TIME to Friday at 6 pm SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
stop the call now please	[IN:END_CALL IN:END_CALL]
How cold will it be on Superbowl Sunday ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE cold SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME on Superbowl Sunday SL:DATE_TIME] IN:GET_WEATHER]
to pick up tickets for the game on Friday me Remind	[IN:CREATE_REMINDER [SL:TODO pick up tickets for the game SL:TODO] [SL:DATE_TIME on Friday SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
Should I bring a jacket for my trip to New York next week ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE jacket SL:WEATHER_ATTRIBUTE] [SL:LOCATION New York SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_WEATHER]
