and Natasha Nicholas call	[IN:CREATE_CALL [SL:CONTACT Natasha SL:CONTACT] [SL:CONTACT Nicholas SL:CONTACT] IN:CREATE_CALL]
it Fahrenheit degrees in 32 above be Will	[IN:GET_WEATHER [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit SL:WEATHER_TEMPERATURE_UNIT] [SL:WEATHER_ATTRIBUTE 32 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE above SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
I that Las Vegas in studied anyone know ? Do	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:LOCATION Las Vegas SL:LOCATION] IN:GET_CONTACT]
friday to thursday from the group meeting for the reminder switch	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME friday to SL:DATE_TIME] [SL:DATE_TIME thursday from SL:DATE_TIME] [SL:TODO the group meeting SL:TODO] IN:UPDATE_REMINDER_DATE_TIME]
the repeating my student loan for reminders Delete	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO student loan SL:TODO] IN:DELETE_REMINDER]
How long current timer on left ?	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
son Jason 's list from all calls Ignore	[IN:IGNORE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION son SL:TYPE_RELATION] [SL:CONTACT_RELATED Jason SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:IGNORE_CALL]
Lance to a call Make .	[IN:CREATE_CALL [SL:CONTACT Lance SL:CONTACT] IN:CREATE_CALL]
the call on Molly with Carry	[IN:RESUME_CALL [SL:CONTACT Molly SL:CONTACT] IN:RESUME_CALL]
the Alabama in news What is	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Alabama SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
who the alphabet song made ?	[IN:QUESTION_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:QUESTION_MUSIC]
my Chris with call Continue .	[IN:RESUME_CALL [SL:CONTACT Chris SL:CONTACT] IN:RESUME_CALL]
THE RAIN FOR CHANCES WHAT ARE	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE RAIN SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
friends group to call make	[IN:CREATE_CALL [SL:CONTACT friends SL:CONTACT] IN:CREATE_CALL]
Skype on chinese learners with a video chat Create	[IN:CREATE_CALL [SL:NAME_APP Skype SL:NAME_APP] [SL:GROUP chinese learners SL:GROUP] IN:CREATE_CALL]
the news today for what ? is	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME today for SL:DATE_TIME] IN:GET_STORIES_NEWS]
I thousand island dressing for a recipe need	[IN:GET_RECIPES [SL:RECIPES_DISH thousand island dressing SL:RECIPES_DISH] IN:GET_RECIPES]
current call to Mark invite	[IN:UPDATE_CALL [SL:CONTACT_ADDED Mark SL:CONTACT_ADDED] IN:UPDATE_CALL]
set timing	[IN:CREATE_TIMER [SL:METHOD_TIMER timing SL:METHOD_TIMER] IN:CREATE_TIMER]
Austin in Friday on happening Musical events	[IN:GET_EVENT [SL:LOCATION Austin SL:LOCATION] [SL:DATE_TIME Friday on SL:DATE_TIME] [SL:CATEGORY_EVENT Musical SL:CATEGORY_EVENT] IN:GET_EVENT]
i to billy 5 pm at call , please a reminder set need	[IN:CREATE_REMINDER [SL:PERSON_REMINDED i SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL [SL:CONTACT billy SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME 5 pm at SL:DATE_TIME] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
me an alarm for June 10th at 9 am Set	[IN:CREATE_ALARM [SL:DATE_TIME for June 10th at 9 am SL:DATE_TIME] IN:CREATE_ALARM]
me the top the day of news stories Read	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_TYPE news stories SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
me any recent I that miss news please read	[IN:GET_STORIES_NEWS [SL:DATE_TIME recent SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Is today a good a barbecue for ? day	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
i not the morning in available am	[IN:SET_UNAVAILABLE IN:SET_UNAVAILABLE]
8 : 30 am for alarm Set .	[IN:CREATE_ALARM [SL:DATE_TIME 8 : 30 am for SL:DATE_TIME] IN:CREATE_ALARM]
Rho Alma today me messaged ? Has	[IN:GET_MESSAGE [SL:CONTACT Rho Alma SL:CONTACT] [SL:DATE_TIME today SL:DATE_TIME] [SL:RECIPIENT me SL:RECIPIENT] IN:GET_MESSAGE]
the stock market about news	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC stock market SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Austin in do to next weekend Things	[IN:GET_EVENT [SL:LOCATION Austin SL:LOCATION] [SL:DATE_TIME next weekend SL:DATE_TIME] IN:GET_EVENT]
I whom UCF from graduated someone know Do	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:SCHOOL UCF SL:SCHOOL] [SL:LIFE_EVENT graduated SL:LIFE_EVENT] IN:GET_CONTACT]
my the car show for reminder Cancel	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO the car show SL:TODO] IN:DELETE_REMINDER]
me to mom tomorrow 7 pm at call remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME tomorrow 7 pm at SL:DATE_TIME] IN:CREATE_REMINDER]
the weather next Tuesday for What ? 's	[IN:GET_WEATHER [SL:DATE_TIME next Tuesday for SL:DATE_TIME] IN:GET_WEATHER]
video call to this Change .	[IN:UPDATE_METHOD_CALL IN:UPDATE_METHOD_CALL]
the Trump about latest story what 's	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Trump SL:NEWS_TOPIC] [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE story SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
current call cancel	[IN:END_CALL IN:END_CALL]
eggs you for good Are	[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT eggs SL:RECIPES_INCLUDED_INGREDIENT] IN:IS_TRUE_RECIPES]
Please Sam with the call . resume	[IN:RESUME_CALL [SL:CONTACT Sam SL:CONTACT] IN:RESUME_CALL]
I How well done steak cook do	[IN:GET_INFO_RECIPES IN:GET_INFO_RECIPES]
a 9 am at my medication take to reminder Set	[IN:CREATE_REMINDER [SL:DATE_TIME 9 am at SL:DATE_TIME] [SL:TODO my medication take SL:TODO] IN:CREATE_REMINDER]
every Sunday for 7 am at a bi weekly alarm Set	[IN:CREATE_ALARM [SL:DATE_TIME every Sunday for 7 am at SL:DATE_TIME] [SL:PERIOD bi weekly SL:PERIOD] IN:CREATE_ALARM]
i who JC PEnney at works anyone know ? Do	[IN:GET_CONTACT [SL:CONTACT_RELATED i SL:CONTACT_RELATED] [SL:EMPLOYER JC PEnney SL:EMPLOYER] IN:GET_CONTACT]
local news check	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
the call from my grandparents Remove	[IN:UPDATE_CALL [SL:CONTACT_REMOVED [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION grandparents SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_REMOVED] IN:UPDATE_CALL]
Cleveland in local concerts Find	[IN:GET_EVENT [SL:LOCATION Cleveland SL:LOCATION] [SL:ATTRIBUTE_EVENT local SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
Ardith parents of Which up coming birthdays have ?	[IN:GET_CONTACT [SL:CONTACT_RELATED Ardith SL:CONTACT_RELATED] [SL:TYPE_RELATION parents SL:TYPE_RELATION] IN:GET_CONTACT]
resume timer	[IN:RESUME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:RESUME_TIMER]
Reagan add	[IN:UPDATE_CALL [SL:CONTACT_ADDED Reagan SL:CONTACT_ADDED] IN:UPDATE_CALL]
me to an hour in turn off the oven . Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME an hour in SL:DATE_TIME] [SL:TODO turn off the oven SL:TODO] IN:CREATE_REMINDER]
Will it be above degrees in Celsius new york today 79	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE above SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT Celsius SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION new york SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE 79 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
New please alarm	[IN:CREATE_ALARM IN:CREATE_ALARM]
to Bradley Ruiz Pamela a video message	[IN:SEND_MESSAGE [SL:RECIPIENT Bradley Ruiz Pamela SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
amy Call	[IN:CREATE_CALL [SL:CONTACT amy SL:CONTACT] IN:CREATE_CALL]
if she to the event the library at me with attend wants asking mom to a message send	[IN:SEND_MESSAGE [SL:CONTENT_EXACT she to the event the library at me with attend wants SL:CONTENT_EXACT] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
Tessa What time me call ? did	[IN:GET_CALL_TIME [SL:CONTACT Tessa SL:CONTACT] IN:GET_CALL_TIME]
me how many calories are spaghetti of a cup in Tell	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH spaghetti SL:RECIPES_DISH] [SL:RECIPES_UNIT_MEASUREMENT cup SL:RECIPES_UNIT_MEASUREMENT] IN:GET_INFO_RECIPES]
Is it to Birmingham in today rain ? going	[IN:GET_WEATHER [SL:LOCATION Birmingham SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
tomorrow for 6 p.m at an alarm Set .	[IN:CREATE_ALARM [SL:DATE_TIME tomorrow for 6 p.m at SL:DATE_TIME] IN:CREATE_ALARM]
the latest all over the world news Give ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_CATEGORY world SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Timmy 's current work address What ? 's	[IN:GET_LOCATION [SL:CONTACT Timmy SL:CONTACT] IN:GET_LOCATION]
80s rock play	[IN:PLAY_MUSIC [SL:MUSIC_GENRE 80s SL:MUSIC_GENRE] [SL:MUSIC_GENRE rock SL:MUSIC_GENRE] IN:PLAY_MUSIC]
Kindly and a video message forward to my Sarah partner . record	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:CONTACT Sarah SL:CONTACT] [SL:TYPE_RELATION partner SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
Hair mask timer make	[IN:CREATE_TIMER [SL:TIMER_NAME Hair mask SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
and Hayden Carlie up Dial	[IN:CREATE_CALL [SL:CONTACT Hayden SL:CONTACT] [SL:CONTACT Carlie SL:CONTACT] IN:CREATE_CALL]
WHAT TIME SUNNY BE WILL	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE SUNNY SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
my friends of which the HCC went	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:SCHOOL HCC SL:SCHOOL] IN:GET_CONTACT]
I to Usher 's latest album to listen want	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Usher SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
the next beiber 's Justin concert about latest information What is	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC next beiber 's Justin concert SL:NEWS_TOPIC] [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE information SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
I to some pop music hear want	[IN:PLAY_MUSIC [SL:MUSIC_GENRE pop SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
who right now free is	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
fifteen minutes my meeting before an alarm Set	[IN:CREATE_ALARM [SL:DATE_TIME fifteen minutes SL:DATE_TIME] [SL:ALARM_NAME my meeting SL:ALARM_NAME] IN:CREATE_ALARM]
Kindly and a video message forward to my Sarah friend . record	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:CONTACT Sarah SL:CONTACT] [SL:TYPE_RELATION friend SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
I NBA updates want	[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE NBA SL:NEWS_SOURCE] [SL:NEWS_TYPE updates SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
now from 50 minutes for timer set	[IN:CREATE_TIMER [SL:DATE_TIME 50 minutes for SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
Amy 's Cook Aniyah uncle calling start	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Amy SL:CONTACT_RELATED] [SL:CONTACT Cook Aniyah SL:CONTACT] [SL:TYPE_RELATION uncle SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
it 7 am at chilly ? be Will	[IN:GET_WEATHER [SL:DATE_TIME 7 am at SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE chilly SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
a reminder that on the 17th of august sam starts school set ? Is	[IN:GET_REMINDER [SL:DATE_TIME on the 17th of august SL:DATE_TIME] [SL:TODO sam starts school SL:TODO] IN:GET_REMINDER]
anyone still mcdonald at 's working is	[IN:GET_CONTACT [SL:EMPLOYER mcdonald SL:EMPLOYER] IN:GET_CONTACT]
i thursdays on september of the month for what reminders have do	[IN:GET_REMINDER [SL:PERSON_REMINDED i SL:PERSON_REMINDED] [SL:DATE_TIME thursdays on september of the month for SL:DATE_TIME] IN:GET_REMINDER]
the friends thing show	[IN:GET_CONTACT [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_CONTACT]
I today 's news of the updates get ? Can	[IN:GET_STORIES_NEWS [SL:DATE_TIME today SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TYPE updates SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
lemonade for Recipe	[IN:GET_RECIPES [SL:RECIPES_DISH lemonade SL:RECIPES_DISH] IN:GET_RECIPES]
me to doctor appointment make Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO doctor appointment make SL:TODO] IN:CREATE_REMINDER]
instead Burgess Gloria call	[IN:CREATE_CALL [SL:CONTACT Burgess Gloria SL:CONTACT] IN:CREATE_CALL]
Emily is the your work of address what	[IN:GET_LOCATION [SL:CONTACT Emily SL:CONTACT] IN:GET_LOCATION]
I to RENT soundtrack hear want	[IN:PLAY_MUSIC [SL:MUSIC_ALBUM_TITLE RENT SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_TYPE soundtrack SL:MUSIC_TYPE] IN:PLAY_MUSIC]
how many years ago did Gail to America of Bank at work ? start	[IN:GET_EMPLOYMENT_TIME [SL:DATE_TIME years SL:DATE_TIME] [SL:CONTACT Gail SL:CONTACT] [SL:EMPLOYER America of Bank SL:EMPLOYER] IN:GET_EMPLOYMENT_TIME]
Please video my mum call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION mum SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
a laundry called timer Set	[IN:CREATE_TIMER [SL:TIMER_NAME laundry SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
tomorrow Tracy at 's the party for the reminder Delete .	[IN:DELETE_REMINDER [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:TODO [IN:GET_TODO [SL:LOCATION [IN:GET_LOCATION [SL:CONTACT Tracy SL:CONTACT] IN:GET_LOCATION] SL:LOCATION] [SL:TODO the party SL:TODO] IN:GET_TODO] SL:TODO] IN:DELETE_REMINDER]
my auntie from texts what are	[IN:GET_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION auntie SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:GET_MESSAGE]
Please the current track skip	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL current SL:ORDINAL] [SL:MUSIC_TYPE track SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
for Vannest Shelby a video recording leave	[IN:SEND_MESSAGE [SL:RECIPIENT Vannest Shelby SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
the the plumber call to reminder Cancel .	[IN:DELETE_REMINDER [SL:TODO [IN:CREATE_CALL [SL:CONTACT the plumber SL:CONTACT] IN:CREATE_CALL] SL:TODO] IN:DELETE_REMINDER]
please the current call cancel	[IN:CANCEL_CALL IN:CANCEL_CALL]
i the cereal of the nutrients content need	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH cereal SL:RECIPES_DISH] [SL:RECIPES_TYPE_NUTRITION nutrients content SL:RECIPES_TYPE_NUTRITION] IN:GET_INFO_RECIPES]
me my frying timer show	[IN:GET_TIMER [SL:TIMER_NAME frying SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
How long does it sugar cookies bake to take	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH sugar cookies SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD bake SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
Can you please some Marley Bob ? play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Marley Bob SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Cat she mail has Tell	[IN:SEND_MESSAGE [SL:RECIPIENT Cat SL:RECIPIENT] [SL:CONTENT_EXACT she mail has SL:CONTENT_EXACT] IN:SEND_MESSAGE]
not Joe from calls accept Do	[IN:IGNORE_CALL [SL:CONTACT Joe SL:CONTACT] IN:IGNORE_CALL]
Oh Krishna a call give	[IN:CREATE_CALL [SL:CONTACT Oh Krishna SL:CONTACT] IN:CREATE_CALL]
Pause workout timer .	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
Peace Is The Mission : Extended Eagles by play	[IN:PLAY_MUSIC [SL:MUSIC_ALBUM_TITLE Peace Is The Mission : Extended SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_ARTIST_NAME Eagles SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
: 10 30 to tomorrow 's Doctor 's appointment reminder Change	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME : 10 30 to SL:DATE_TIME] [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:TODO Doctor 's appointment SL:TODO] IN:UPDATE_REMINDER_DATE_TIME]
the my area for breaking local news What ? is	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE breaking SL:NEWS_REFERENCE] [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Nyoman Where live ? does	[IN:GET_LOCATION [SL:CONTACT Nyoman SL:CONTACT] IN:GET_LOCATION]
can i 3 pm for the weather forecast , please have	[IN:GET_WEATHER [SL:DATE_TIME 3 pm for SL:DATE_TIME] IN:GET_WEATHER]
I What temperature at this bake should	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD bake SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
my timer to more 30 seconds Add	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME more 30 seconds SL:DATE_TIME] IN:ADD_TIME_TIMER]
we are to Deborah call going	[IN:CREATE_CALL [SL:CONTACT Deborah SL:CONTACT] IN:CREATE_CALL]
please this timer 11 minutes by longer make	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME 11 minutes by SL:DATE_TIME] IN:ADD_TIME_TIMER]
SO I CAN IT TO TIME ON WORK MAKE 9 00 : AM FOR MY ALARM SET	[IN:CREATE_ALARM [SL:DATE_TIME 9 00 : AM FOR SL:DATE_TIME] IN:CREATE_ALARM]
Jim I'm on my way that know Let	[IN:SEND_MESSAGE [SL:RECIPIENT Jim SL:RECIPIENT] [SL:CONTENT_EXACT I'm on my way SL:CONTENT_EXACT] IN:SEND_MESSAGE]
tomorrows Adelaide in weather Specify ?	[IN:GET_WEATHER [SL:DATE_TIME tomorrows SL:DATE_TIME] [SL:LOCATION Adelaide SL:LOCATION] IN:GET_WEATHER]
80s music Find .	[IN:PLAY_MUSIC [SL:MUSIC_GENRE 80s SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
me some jazz music play	[IN:PLAY_MUSIC [SL:MUSIC_GENRE jazz SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
my trash pickup reminder the week of What day for set ? is	[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO trash pickup SL:TODO] IN:GET_REMINDER_DATE_TIME]
Please an that Sundays on at 11 and noon am off goes alarm . create	[IN:CREATE_ALARM [SL:DATE_TIME Sundays on at 11 and noon am SL:DATE_TIME] IN:CREATE_ALARM]
me a marinade for a recipe Find	[IN:GET_RECIPES [SL:RECIPES_DISH marinade SL:RECIPES_DISH] IN:GET_RECIPES]
John Stamos ' wife How old ? is	[IN:GET_AGE [SL:CONTACT_RELATED John Stamos SL:CONTACT_RELATED] [SL:TYPE_RELATION wife SL:TYPE_RELATION] IN:GET_AGE]
walnut brownie in how many calories	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH walnut brownie SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE how many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] IN:GET_INFO_RECIPES]
to make doctors appointment this Thursday me Remind .	[IN:CREATE_REMINDER [SL:TODO make doctors appointment SL:TODO] [SL:DATE_TIME this Thursday SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
how sugar for ice cream measure to	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT sugar SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH ice cream SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Monday for at 6 : 00 and 7 : 00 am am a month for repeating alarms Make	[IN:CREATE_ALARM [SL:DATE_TIME Monday for at 6 : 00 and 7 : 00 am am SL:DATE_TIME] [SL:DATE_TIME a month for SL:DATE_TIME] IN:CREATE_ALARM]
a : United States Top 50 playlist create	[IN:CREATE_PLAYLIST_MUSIC [SL:MUSIC_PLAYLIST_TITLE United States Top 50 SL:MUSIC_PLAYLIST_TITLE] IN:CREATE_PLAYLIST_MUSIC]
now Lisa for the video message Record .	[IN:SEND_MESSAGE [SL:RECIPIENT Lisa SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
I tomorrow for 2 pm at Medicine alarm need	[IN:CREATE_ALARM [SL:DATE_TIME tomorrow for 2 pm at SL:DATE_TIME] [SL:ALARM_NAME Medicine SL:ALARM_NAME] IN:CREATE_ALARM]
Douglas Micheal How old ? is	[IN:GET_AGE [SL:CONTACT Douglas Micheal SL:CONTACT] IN:GET_AGE]
, Meagan Strickland , , and Alvarez Kameron Justine Vargas Daniela Hensley call	[IN:CREATE_CALL [SL:CONTACT Meagan Strickland SL:CONTACT] [SL:CONTACT Alvarez Kameron SL:CONTACT] [SL:CONTACT Justine Vargas SL:CONTACT] [SL:CONTACT Daniela Hensley SL:CONTACT] IN:CREATE_CALL]
this call to James Add	[IN:UPDATE_CALL [SL:CONTACT_ADDED James SL:CONTACT_ADDED] IN:UPDATE_CALL]
I know anyone Boston College attend ? Did	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:SCHOOL Boston College SL:SCHOOL] IN:GET_CONTACT]
the album on Acid Rap Put	[IN:PLAY_MUSIC [SL:MUSIC_TYPE album SL:MUSIC_TYPE] [SL:MUSIC_ALBUM_TITLE Acid Rap SL:MUSIC_ALBUM_TITLE] IN:PLAY_MUSIC]
neil diamond concerning the news in today anything	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC neil diamond SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
over another call to Merge	[IN:MERGE_CALL IN:MERGE_CALL]
i what temperature at roast beef cook do	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH roast beef SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
my current alarm Cancel	[IN:DELETE_ALARM IN:DELETE_ALARM]
family my group with a call start	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION family SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
