can you my timer please pause	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
What local news in trending ? 's	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_REFERENCE trending SL:NEWS_REFERENCE] IN:GET_STORIES_NEWS]
play Nas on iheartradio	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Nas SL:MUSIC_ARTIST_NAME] [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Who has a birthday is this month ?	[IN:GET_CONTACT [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_CONTACT]
a you new sales forecast for the figures saw if Jim asking message Send	[IN:SEND_MESSAGE [SL:CONTENT_EXACT you new sales forecast for the figures saw SL:CONTENT_EXACT] [SL:RECIPIENT Jim SL:RECIPIENT] IN:SEND_MESSAGE]
what was the most popular song last summer	[IN:QUESTION_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:QUESTION_MUSIC]
you Funk Nebraska in found dead body regarding details read ? Could	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Funk Nebraska in found dead body SL:NEWS_TOPIC] [SL:NEWS_TYPE details SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
respond no to C - ID Night Market	[IN:SET_RSVP_NO [SL:TITLE_EVENT C - ID Night Market SL:TITLE_EVENT] IN:SET_RSVP_NO]
what is the temperature in hoboken tomorrow	[IN:GET_WEATHER [SL:LOCATION hoboken SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_WEATHER]
calories in ice cream	[IN:GET_INFO_RECIPES IN:GET_INFO_RECIPES]
who works for macy 's ?	[IN:GET_CONTACT [SL:EMPLOYER macy SL:EMPLOYER] IN:GET_CONTACT]
set a reminder for 6 pm for me to check the garden to see if it needs to be watered	[IN:CREATE_REMINDER [SL:DATE_TIME for 6 pm SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO check the garden to see if it needs to be watered SL:TODO] IN:CREATE_REMINDER]
change saturday 's lunch reminder to say don't forget the chips	[IN:UPDATE_REMINDER_TODO [SL:DATE_TIME saturday SL:DATE_TIME] [SL:TODO lunch SL:TODO] [SL:TODO don't forget the chips SL:TODO] IN:UPDATE_REMINDER_TODO]
Need to see Juni 's friends . .	[IN:GET_CONTACT [SL:CONTACT_RELATED Juni SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_CONTACT]
What are the trending news stories today ?	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE trending SL:NEWS_REFERENCE] [SL:NEWS_TYPE news stories SL:NEWS_TYPE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
there any Saturday on on going rugby games Are	[IN:GET_EVENT [SL:DATE_TIME Saturday on SL:DATE_TIME] [SL:CATEGORY_EVENT rugby games SL:CATEGORY_EVENT] IN:GET_EVENT]
left How the timer on long ? is	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
Dallas in tomorrow night football games	[IN:GET_EVENT [SL:LOCATION Dallas SL:LOCATION] [SL:DATE_TIME tomorrow night SL:DATE_TIME] [SL:CATEGORY_EVENT football games SL:CATEGORY_EVENT] IN:GET_EVENT]
What is the weather looking like in London at 4 pm ?	[IN:GET_WEATHER [SL:LOCATION London SL:LOCATION] [SL:DATE_TIME at 4 pm SL:DATE_TIME] IN:GET_WEATHER]
please iheartradio my music for use	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
does Janice work in Pembroke Pines ?	[IN:GET_LOCATION [SL:CONTACT Janice SL:CONTACT] [SL:LOCATION Pembroke Pines SL:LOCATION] IN:GET_LOCATION]
Gianna ' s mother call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Gianna SL:CONTACT_RELATED] [SL:TYPE_RELATION mother SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
tomorrow morning me pick up some chlorine for he pool to Remind .	[IN:CREATE_REMINDER [SL:DATE_TIME tomorrow morning SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO pick up some chlorine for he pool SL:TODO] IN:CREATE_REMINDER]
What are the countries biggest headlines ?	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY countries SL:NEWS_CATEGORY] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
you how chocolate ganache make do	[IN:GET_RECIPES [SL:RECIPES_DISH chocolate ganache SL:RECIPES_DISH] IN:GET_RECIPES]
Can you please show me all of my alarms ?	[IN:GET_ALARM [SL:AMOUNT all SL:AMOUNT] IN:GET_ALARM]
Saturday morning on I land when the Melbourne for forecast What ? is	[IN:GET_WEATHER [SL:DATE_TIME Saturday morning on SL:DATE_TIME] [SL:LOCATION Melbourne SL:LOCATION] IN:GET_WEATHER]
are there any birthdays upcoming on wednesday	[IN:GET_CONTACT [SL:DATE_TIME on wednesday SL:DATE_TIME] IN:GET_CONTACT]
i to lisa call please want	[IN:CREATE_CALL [SL:CONTACT lisa SL:CONTACT] IN:CREATE_CALL]
how microwave timer on long	[IN:GET_TIMER [SL:TIMER_NAME microwave SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
a minute for a timer Set	[IN:CREATE_TIMER [SL:DATE_TIME a minute for SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
oven temperature for biscuits	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD oven SL:RECIPES_COOKING_METHOD] [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH biscuits SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Restart this song please	[IN:REPLAY_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:REPLAY_MUSIC]
it today rain of how many inches rain did	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
me the May of 26th for a weather forecast Give	[IN:GET_WEATHER [SL:DATE_TIME the May of 26th for SL:DATE_TIME] IN:GET_WEATHER]
Invite Tom to join call in progress	[IN:UPDATE_CALL [SL:CONTACT_ADDED Tom SL:CONTACT_ADDED] IN:UPDATE_CALL]
High and low temps please	[IN:GET_WEATHER IN:GET_WEATHER]
Friday through Monday 6 am at an alarm Create	[IN:CREATE_ALARM [SL:DATE_TIME Friday through Monday 6 am at SL:DATE_TIME] IN:CREATE_ALARM]
the chicken marsala for ingredients What are	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH chicken marsala SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
is the weather 3 pm for forecast How ?	[IN:GET_WEATHER [SL:DATE_TIME 3 pm for SL:DATE_TIME] IN:GET_WEATHER]
Sarah What years Florida State attend ? did	[IN:GET_EDUCATION_TIME [SL:CONTACT Sarah SL:CONTACT] [SL:SCHOOL Florida State SL:SCHOOL] IN:GET_EDUCATION_TIME]
Delete the reminder about getting an Uber for next Sunday .	[IN:DELETE_REMINDER [SL:TODO getting an Uber SL:TODO] [SL:DATE_TIME for next Sunday SL:DATE_TIME] IN:DELETE_REMINDER]
Is anyone not busy	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
what 's the latest news on CNN ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_SOURCE CNN SL:NEWS_SOURCE] IN:GET_STORIES_NEWS]
Remind me to cancel my alarm afterwards	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO cancel my alarm afterwards SL:TODO] IN:CREATE_REMINDER]
Provide weather for New Mexico .	[IN:GET_WEATHER [SL:LOCATION New Mexico SL:LOCATION] IN:GET_WEATHER]
Charlie to a video send	[IN:SEND_MESSAGE [SL:RECIPIENT Charlie SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
Get my video messages from Leroy , Alex and Anna	[IN:GET_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Leroy SL:RECIPIENT] [SL:RECIPIENT Alex SL:RECIPIENT] [SL:RECIPIENT Anna SL:RECIPIENT] IN:GET_MESSAGE]
you nicki minaj 's latest single play can	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME nicki minaj SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE single SL:MUSIC_TYPE] IN:PLAY_MUSIC]
who electricity invented ?	[IN:GET_CONTACT IN:GET_CONTACT]
Mandel Harvey call	[IN:CREATE_CALL [SL:CONTACT Mandel Harvey SL:CONTACT] IN:CREATE_CALL]
I to all I currently have set alarms see . want	[IN:GET_ALARM [SL:AMOUNT all SL:AMOUNT] IN:GET_ALARM]
call Idella Moncus ' s wife	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Idella Moncus SL:CONTACT_RELATED] [SL:TYPE_RELATION wife SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Remind me to call my mom tomorrow for her birthday	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:TODO for her birthday SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
send a Messenger message	[IN:SEND_MESSAGE [SL:NAME_APP Messenger SL:NAME_APP] IN:SEND_MESSAGE]
Omaha in this weekend Events	[IN:GET_EVENT [SL:LOCATION Omaha SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Set a reminder to buy potluck food on Wednesday .	[IN:CREATE_REMINDER [SL:TODO buy potluck food SL:TODO] [SL:DATE_TIME on Wednesday SL:DATE_TIME] IN:CREATE_REMINDER]
maroon 5 Pandora to listen	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME maroon 5 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_PROVIDER_NAME Pandora SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
What is the weather forecast for Easter Monday	[IN:GET_WEATHER [SL:DATE_TIME for Easter Monday SL:DATE_TIME] IN:GET_WEATHER]
What happened in yesterday 's news ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME in yesterday SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
play channel 13 live	[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE channel 13 SL:NEWS_SOURCE] [SL:NEWS_TYPE live SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
How many calories are in an egg	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_INCLUDED_INGREDIENT egg SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Delete Alarm	[IN:DELETE_ALARM IN:DELETE_ALARM]
anything to do this weekend	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
my availability on turn	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
bananas foster ingredients	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH bananas foster SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
please add Bill to call	[IN:UPDATE_CALL [SL:CONTACT_ADDED Bill SL:CONTACT_ADDED] IN:UPDATE_CALL]
What is John 's phone number ?	[IN:GET_CONTACT_METHOD [SL:CONTACT John SL:CONTACT] [SL:CONTACT_METHOD phone number SL:CONTACT_METHOD] IN:GET_CONTACT_METHOD]
How long until the buzzer goes off	[IN:GET_TIMER [SL:METHOD_TIMER buzzer SL:METHOD_TIMER] IN:GET_TIMER]
show me articles about Muslims	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE articles SL:NEWS_TYPE] [SL:NEWS_TOPIC Muslims SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
What 's the temperature outside	[IN:GET_WEATHER IN:GET_WEATHER]
a 7 pm at the trash out take to reminder set	[IN:CREATE_REMINDER [SL:DATE_TIME 7 pm at SL:DATE_TIME] [SL:TODO the trash out take SL:TODO] IN:CREATE_REMINDER]
Make a recurring alarm that goes off on Fridays at 10 am for the next 3 weeks	[IN:CREATE_ALARM [SL:DATE_TIME on Fridays at 10 am SL:DATE_TIME] [SL:DATE_TIME for the next 3 weeks SL:DATE_TIME] IN:CREATE_ALARM]
Ten minutes alarm off go have	[IN:CREATE_ALARM [SL:DATE_TIME Ten minutes SL:DATE_TIME] IN:CREATE_ALARM]
next Friday 5 pm for an alarm Set	[IN:CREATE_ALARM [SL:DATE_TIME next Friday 5 pm for SL:DATE_TIME] IN:CREATE_ALARM]
Show me friends of Rob	[IN:GET_CONTACT [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:CONTACT_RELATED Rob SL:CONTACT_RELATED] IN:GET_CONTACT]
Remind me to pick up my nephew from practice tomorrow at 4 PM	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO pick up my nephew from practice SL:TODO] [SL:DATE_TIME tomorrow at 4 PM SL:DATE_TIME] IN:CREATE_REMINDER]
as my default music app use apple music	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME apple music SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
10 minutes in the laundry cycle to reminder Add .	[IN:CREATE_REMINDER [SL:DATE_TIME 10 minutes in SL:DATE_TIME] [SL:TODO the laundry cycle SL:TODO] IN:CREATE_REMINDER]
the name of the current track playing What ? is	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE track SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
Whats the rain forecast for sunday	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME for sunday SL:DATE_TIME] IN:GET_WEATHER]
grab my video messages from wife Margot	[IN:GET_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:SENDER [IN:GET_CONTACT [SL:TYPE_RELATION wife SL:TYPE_RELATION] [SL:CONTACT Margot SL:CONTACT] IN:GET_CONTACT] SL:SENDER] IN:GET_MESSAGE]
sarasota in tonight do to exciting anything	[IN:GET_EVENT [SL:LOCATION sarasota SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
How much more time is there on the timer ?	[IN:GET_TIMER [SL:METHOD_TIMER time SL:METHOD_TIMER] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
Any news from Wired	[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE Wired SL:NEWS_SOURCE] IN:GET_STORIES_NEWS]
the rain of percentage chance tonight for what is	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME tonight for SL:DATE_TIME] IN:GET_WEATHER]
every single the system in alarm Cancel .	[IN:DELETE_ALARM IN:DELETE_ALARM]
video call Katrina and Simon	[IN:CREATE_CALL [SL:CONTACT Katrina SL:CONTACT] [SL:CONTACT Simon SL:CONTACT] IN:CREATE_CALL]
you me 8 AM at wish my Brother happy birthday when I wake up to remind ? Can	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME 8 AM at SL:DATE_TIME] [SL:TODO wish my Brother happy birthday when I wake up SL:TODO] IN:CREATE_REMINDER]
White Plains in do to things for tonight Check	[IN:GET_EVENT [SL:LOCATION White Plains SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
the weather Dubai in Saturday on 3 pm at What ? be will	[IN:GET_WEATHER [SL:LOCATION Dubai SL:LOCATION] [SL:DATE_TIME Saturday on 3 pm at SL:DATE_TIME] IN:GET_WEATHER]
my timer to ten minutes Add .	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME ten minutes SL:DATE_TIME] IN:ADD_TIME_TIMER]
I need to know all alarms set on this device	[IN:GET_ALARM [SL:AMOUNT all SL:AMOUNT] IN:GET_ALARM]
you n Roses Guns play ? Can	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME n Roses Guns SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
voice call on	[IN:UPDATE_METHOD_CALL IN:UPDATE_METHOD_CALL]
please remove all my reminder	[IN:DELETE_REMINDER [SL:AMOUNT all SL:AMOUNT] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] IN:DELETE_REMINDER]
I wanna send a video	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
show me my dinner reminders	[IN:GET_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO dinner SL:TODO] IN:GET_REMINDER]
you and Steven Jordan text would	[IN:SEND_MESSAGE [SL:RECIPIENT Steven SL:RECIPIENT] [SL:RECIPIENT Jordan SL:RECIPIENT] IN:SEND_MESSAGE]
Remind me to confirm 6 pm dinner date with Angel .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO confirm SL:TODO] [SL:DATE_TIME 6 pm SL:DATE_TIME] [SL:TODO dinner date SL:TODO] [SL:ATTENDEE Angel SL:ATTENDEE] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
interested in going to Insurgent Empire Book Launch	[IN:SET_RSVP_INTERESTED [SL:TITLE_EVENT Insurgent Empire Book Launch SL:TITLE_EVENT] IN:SET_RSVP_INTERESTED]
set an alarm every 6 minutes	[IN:CREATE_ALARM [SL:PERIOD every 6 minutes SL:PERIOD] IN:CREATE_ALARM]
Pause my current timer	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
Does it snow in Las Vegas ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snow SL:WEATHER_ATTRIBUTE] [SL:LOCATION Las Vegas SL:LOCATION] IN:GET_WEATHER]
20 minutes apart 7 00 : AM at starting 3 alarms up Set , ,	[IN:CREATE_ALARM [SL:DATE_TIME 20 minutes apart SL:DATE_TIME] [SL:DATE_TIME 7 00 : AM at SL:DATE_TIME] IN:CREATE_ALARM]
Message work that i am running late	[IN:SEND_MESSAGE [SL:RECIPIENT work SL:RECIPIENT] [SL:CONTENT_EXACT i am running late SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Set my alarm for tomorrow at 7 p.m .	[IN:CREATE_ALARM [SL:DATE_TIME for tomorrow at 7 p.m SL:DATE_TIME] IN:CREATE_ALARM]
Set an alarm for each hour and half hour	[IN:CREATE_ALARM IN:CREATE_ALARM]
busy mode in Put	[IN:SET_UNAVAILABLE IN:SET_UNAVAILABLE]
Check reminders for the girls retreat	[IN:GET_REMINDER [SL:TODO the girls retreat SL:TODO] IN:GET_REMINDER]
how many news stories about home invasions were there in my area s this week	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news stories SL:NEWS_TYPE] [SL:NEWS_TOPIC home invasions SL:NEWS_TOPIC] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_STORIES_NEWS]
sound alarm at 1700h	[IN:CREATE_ALARM [SL:DATE_TIME at 1700h SL:DATE_TIME] IN:CREATE_ALARM]
Can I update my reminder for next month ’s trip to Canada ?	[IN:UPDATE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:DATE_TIME for next month SL:DATE_TIME] [SL:TODO trip SL:TODO] [SL:LOCATION Canada SL:LOCATION] IN:UPDATE_REMINDER]
I to the timer reset . need	[IN:RESTART_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:RESTART_TIMER]
any news on north korea	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC north korea SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Who won the last presidential election in the US	[IN:QUESTION_NEWS [SL:NEWS_TOPIC won SL:NEWS_TOPIC] [SL:DATE_TIME the last SL:DATE_TIME] [SL:NEWS_CATEGORY presidential election SL:NEWS_CATEGORY] [SL:NEWS_TOPIC US SL:NEWS_TOPIC] IN:QUESTION_NEWS]
you biology class group to audio call Can	[IN:CREATE_CALL [SL:GROUP biology class SL:GROUP] IN:CREATE_CALL]
Please read the details about OJ 's parole	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details SL:NEWS_TYPE] [SL:NEWS_TOPIC OJ 's parole SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
tell me world news that is trending	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY world SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
I want you to please show the friends on the screen	[IN:GET_CONTACT [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_CONTACT]
I the alarm to stop want	[IN:SILENCE_ALARM IN:SILENCE_ALARM]
What is today 's biggest international news story ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME today SL:DATE_TIME] [SL:NEWS_REFERENCE biggest SL:NEWS_REFERENCE] [SL:NEWS_CATEGORY international SL:NEWS_CATEGORY] [SL:NEWS_TYPE news story SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
the fried chicken in nutrition content what is	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH fried chicken SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
please send it to Franco via WhatsApp	[IN:SEND_MESSAGE [SL:RECIPIENT Franco SL:RECIPIENT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:SEND_MESSAGE]
Delete my reminder to call my boyfriend tomorrow	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION boyfriend SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:DELETE_REMINDER]
call my Whatsapp contact Julius Reed	[IN:CREATE_CALL [SL:NAME_APP Whatsapp SL:NAME_APP] [SL:CONTACT Julius Reed SL:CONTACT] IN:CREATE_CALL]
you the next two tracks skip Can	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL next SL:ORDINAL] [SL:MUSIC_TYPE tracks SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
me bulgogi for a recipe Show	[IN:GET_RECIPES [SL:RECIPES_DISH bulgogi SL:RECIPES_DISH] IN:GET_RECIPES]
remind me to email andra about uniforms	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:SEND_MESSAGE [SL:METHOD_MESSAGE email SL:METHOD_MESSAGE] [SL:RECIPIENT andra SL:RECIPIENT] [SL:CONTENT_EXACT uniforms SL:CONTENT_EXACT] IN:SEND_MESSAGE] SL:TODO] IN:CREATE_REMINDER]
Set an alarm for 8 AM .	[IN:CREATE_ALARM [SL:DATE_TIME for 8 AM SL:DATE_TIME] IN:CREATE_ALARM]
Events in Cocoa Village this month	[IN:GET_EVENT [SL:LOCATION Cocoa Village SL:LOCATION] [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_EVENT]
Could you please tell me the status of the timer ?	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
timer from 10 seconds away Take	[IN:SUBTRACT_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME 10 seconds SL:DATE_TIME] IN:SUBTRACT_TIME_TIMER]
who 's online right now	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
When does Katie start working for UWM as a Student Advisor ?	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Katie SL:CONTACT] [SL:EMPLOYER UWM SL:EMPLOYER] [SL:JOB Student Advisor SL:JOB] IN:GET_EMPLOYMENT_TIME]
Let 's place a call to Jane Austin Juthey	[IN:CREATE_CALL [SL:CONTACT Jane Austin Juthey SL:CONTACT] IN:CREATE_CALL]
i a second 3 minutes for timer need	[IN:CREATE_TIMER [SL:ORDINAL second SL:ORDINAL] [SL:DATE_TIME 3 minutes for SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
set alarm for tomorrow at 3 : 30 pm	[IN:CREATE_ALARM [SL:DATE_TIME for tomorrow at 3 : 30 pm SL:DATE_TIME] IN:CREATE_ALARM]
the current political headlines what ? is	[IN:GET_STORIES_NEWS [SL:DATE_TIME the current SL:DATE_TIME] [SL:NEWS_CATEGORY political SL:NEWS_CATEGORY] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
delete alarms , please	[IN:DELETE_ALARM IN:DELETE_ALARM]
i need you to ring my uncle please	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION uncle SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
now the call Terminate	[IN:END_CALL IN:END_CALL]
next week Shanghai C around Temperature	[IN:GET_WEATHER [SL:DATE_TIME next week SL:DATE_TIME] [SL:LOCATION Shanghai SL:LOCATION] [SL:WEATHER_TEMPERATURE_UNIT C SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
me all the I set have alarms Show	[IN:GET_ALARM [SL:AMOUNT all SL:AMOUNT] IN:GET_ALARM]
iheartradio to and AMP Radio play go	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_RADIO_ID AMP Radio SL:MUSIC_RADIO_ID] IN:PLAY_MUSIC]
FBI workers	[IN:GET_CONTACT [SL:EMPLOYER FBI SL:EMPLOYER] IN:GET_CONTACT]
Set a reminder to grab the library books before I leave the house today .	[IN:CREATE_REMINDER [SL:TODO grab the library books before I leave the house SL:TODO] [SL:DATE_TIME today SL:DATE_TIME] IN:CREATE_REMINDER]
Change the channel	[IN:PLAY_MUSIC [SL:MUSIC_TYPE channel SL:MUSIC_TYPE] IN:PLAY_MUSIC]
