How long I the turkey for cook do	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT turkey SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
how many reminders do I have this week ?	[IN:GET_REMINDER_AMOUNT [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_REMINDER_AMOUNT]
replay all of today 's songs	[IN:REPLAY_MUSIC [SL:MUSIC_GENRE today SL:MUSIC_GENRE] [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] IN:REPLAY_MUSIC]
to send flowers to grandmother reminder next week for birthday Add	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO send flowers to grandmother SL:TODO] [SL:DATE_TIME next week SL:DATE_TIME] [SL:TODO for birthday SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
Ring Dave	[IN:CREATE_CALL [SL:CONTACT Dave SL:CONTACT] IN:CREATE_CALL]
it on Saturday storm Will ?	[IN:GET_WEATHER [SL:DATE_TIME on Saturday SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE storm SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
me to wash my car on thursday Remind .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO wash my car SL:TODO] [SL:DATE_TIME on thursday SL:DATE_TIME] IN:CREATE_REMINDER]
i want to a video recording leave Sarah	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Sarah SL:RECIPIENT] IN:SEND_MESSAGE]
a call Baylee Wilkinson and Mohamed Mckay Start up	[IN:CREATE_CALL [SL:CONTACT Baylee Wilkinson SL:CONTACT] [SL:CONTACT Mohamed Mckay SL:CONTACT] IN:CREATE_CALL]
the timer again in 10 minutes Start	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME in 10 minutes SL:DATE_TIME] IN:CREATE_TIMER]
Delete reminder to call the vet .	[IN:DELETE_REMINDER [SL:TODO [IN:CREATE_CALL [SL:CONTACT the vet SL:CONTACT] IN:CREATE_CALL] SL:TODO] IN:DELETE_REMINDER]
call Sharon and Christine	[IN:CREATE_CALL [SL:CONTACT Sharon SL:CONTACT] [SL:CONTACT Christine SL:CONTACT] IN:CREATE_CALL]
to maroon 5 Pandora listen	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME maroon 5 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_PROVIDER_NAME Pandora SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
the alarm for every 15 minutes set	[IN:CREATE_ALARM [SL:PERIOD every 15 minutes SL:PERIOD] IN:CREATE_ALARM]
I need to know the weather on next Monday morning ?	[IN:GET_WEATHER [SL:DATE_TIME on next Monday morning SL:DATE_TIME] IN:GET_WEATHER]
Set me an alarm for midnight on Saturday the 6th .	[IN:CREATE_ALARM [SL:DATE_TIME for midnight on Saturday the 6th SL:DATE_TIME] IN:CREATE_ALARM]
alarm 5 minutes postpone	[IN:SNOOZE_ALARM [SL:DATE_TIME 5 minutes SL:DATE_TIME] IN:SNOOZE_ALARM]
Send a message asking Jim if you saw the figures for new sales forecast	[IN:SEND_MESSAGE [SL:RECIPIENT Jim SL:RECIPIENT] [SL:CONTENT_EXACT you saw the figures for new sales forecast SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Is butter necessary in baking cookies	[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT butter SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH cookies SL:RECIPES_DISH] IN:IS_TRUE_RECIPES]
Temperature Celsius	[IN:GET_WEATHER [SL:WEATHER_TEMPERATURE_UNIT Celsius SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
Play some meditation music	[IN:PLAY_MUSIC [SL:MUSIC_GENRE meditation SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Share the weather forecast on Wednesday	[IN:GET_WEATHER [SL:DATE_TIME on Wednesday SL:DATE_TIME] IN:GET_WEATHER]
call Brooks and Buckley	[IN:CREATE_CALL [SL:CONTACT Brooks SL:CONTACT] [SL:CONTACT Buckley SL:CONTACT] IN:CREATE_CALL]
Any news about the Dallas Cowboys	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC Dallas Cowboys SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
I need a reminder for this afternoon to buy birthday cards	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME for this afternoon SL:DATE_TIME] [SL:TODO buy birthday cards SL:TODO] IN:CREATE_REMINDER]
Begin playing the music again	[IN:REPLAY_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:REPLAY_MUSIC]
What are the headlines on Bloomberg	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:NEWS_SOURCE Bloomberg SL:NEWS_SOURCE] IN:GET_STORIES_NEWS]
I timer want to now start	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
Can you check to see who is calling me now	[IN:GET_CALL_CONTACT IN:GET_CALL_CONTACT]
how close is the thunderstorm i am hearing outside	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE thunderstorm SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Taylor 's address ?	[IN:GET_LOCATION [SL:CONTACT Taylor SL:CONTACT] IN:GET_LOCATION]
for homemade chicken noodle soup Ingredients	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH chicken noodle soup SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE Ingredients SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
What is today 's top story	[IN:GET_STORIES_NEWS [SL:DATE_TIME today SL:DATE_TIME] [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_TYPE story SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
I'd like to have the number for Glen Smith please	[IN:GET_CONTACT_METHOD [SL:CONTACT_METHOD number SL:CONTACT_METHOD] [SL:CONTACT Glen Smith SL:CONTACT] IN:GET_CONTACT_METHOD]
I know anyone graduate in new york school attend Did	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:EDUCATION_DEGREE graduate SL:EDUCATION_DEGREE] [SL:LOCATION new york SL:LOCATION] IN:GET_CONTACT]
lengthen my timer by 11 minutes	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME by 11 minutes SL:DATE_TIME] IN:ADD_TIME_TIMER]
Remind me to send documents to bank for closing on the house .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO send documents to bank for closing on the house SL:TODO] IN:CREATE_REMINDER]
What is today 's biggest international news story ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME today SL:DATE_TIME] [SL:NEWS_REFERENCE biggest SL:NEWS_REFERENCE] [SL:NEWS_CATEGORY international SL:NEWS_CATEGORY] [SL:NEWS_TYPE news story SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
a new for 0360 alarm give me	[IN:CREATE_ALARM [SL:DATE_TIME for 0360 SL:DATE_TIME] IN:CREATE_ALARM]
Set up a reminder to send Elsa an invitation to my party tomorrow .	[IN:CREATE_REMINDER [SL:TODO send Elsa an invitation to my party SL:TODO] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:CREATE_REMINDER]
butter in baking cookies necessary Is	[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT butter SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH cookies SL:RECIPES_DISH] IN:IS_TRUE_RECIPES]
the for this weekend weather what 's	[IN:GET_WEATHER [SL:DATE_TIME for this weekend SL:DATE_TIME] IN:GET_WEATHER]
it at 4 pm raining Will be	[IN:GET_WEATHER [SL:DATE_TIME at 4 pm SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE raining SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
what 's in eggs benedict	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH eggs benedict SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Check reminders for the girls retreat	[IN:GET_REMINDER [SL:TODO the girls retreat SL:TODO] IN:GET_REMINDER]
a 6 pm alarm Make	[IN:CREATE_ALARM [SL:DATE_TIME 6 pm SL:DATE_TIME] IN:CREATE_ALARM]
display my Facebook messages	[IN:GET_MESSAGE [SL:NAME_APP Facebook SL:NAME_APP] IN:GET_MESSAGE]
all the birthdays on my agenda reminders Show me .	[IN:GET_REMINDER [SL:AMOUNT all SL:AMOUNT] [SL:TODO birthdays SL:TODO] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
What in a California roll is	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH California roll SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
it to Sabina Boster send	[IN:SEND_MESSAGE [SL:RECIPIENT Sabina Boster SL:RECIPIENT] IN:SEND_MESSAGE]
Political Friday Night Events	[IN:GET_EVENT [SL:CATEGORY_EVENT Political SL:CATEGORY_EVENT] [SL:DATE_TIME Friday Night SL:DATE_TIME] IN:GET_EVENT]
the extended for this area forecast what 's ?	[IN:GET_WEATHER [SL:DATE_TIME extended SL:DATE_TIME] [SL:LOCATION this area SL:LOCATION] IN:GET_WEATHER]
Is it going to be sunny all day today ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE sunny SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME all day today SL:DATE_TIME] IN:GET_WEATHER]
Get me out of bed alarm set for 10 am	[IN:CREATE_ALARM [SL:ALARM_NAME Get me out of bed SL:ALARM_NAME] [SL:DATE_TIME for 10 am SL:DATE_TIME] IN:CREATE_ALARM]
from dad Dahlia messages get me	[IN:GET_MESSAGE [SL:SENDER [IN:GET_CONTACT [SL:TYPE_RELATION dad SL:TYPE_RELATION] [SL:CONTACT Dahlia SL:CONTACT] IN:GET_CONTACT] SL:SENDER] IN:GET_MESSAGE]
I want to add to call	[IN:UPDATE_CALL IN:UPDATE_CALL]
for 10mins alarm Quiet	[IN:SNOOZE_ALARM [SL:DATE_TIME for 10mins SL:DATE_TIME] IN:SNOOZE_ALARM]
alarm for 10 p.m . tonight Set	[IN:CREATE_ALARM [SL:DATE_TIME for 10 p.m . tonight SL:DATE_TIME] IN:CREATE_ALARM]
Who is working for the local Starbucks ?	[IN:GET_CONTACT [SL:EMPLOYER Starbucks SL:EMPLOYER] IN:GET_CONTACT]
Start a call with Emma , Amelia Good , Christine , and Kristin Bryant	[IN:CREATE_CALL [SL:CONTACT Emma SL:CONTACT] [SL:CONTACT Amelia Good SL:CONTACT] [SL:CONTACT Christine SL:CONTACT] [SL:CONTACT Kristin Bryant SL:CONTACT] IN:CREATE_CALL]
where I Augie from know do ?	[IN:GET_INFO_CONTACT [SL:CONTACT Augie SL:CONTACT] IN:GET_INFO_CONTACT]
an alarm for 1000 set	[IN:CREATE_ALARM [SL:DATE_TIME for 1000 SL:DATE_TIME] IN:CREATE_ALARM]
Can you tell me Brian 's address ?	[IN:GET_LOCATION [SL:CONTACT Brian SL:CONTACT] IN:GET_LOCATION]
call Cade call Clark using Whatsapp	[IN:CREATE_CALL [SL:CONTACT Cade SL:CONTACT] [SL:CONTACT Clark SL:CONTACT] [SL:NAME_APP Whatsapp SL:NAME_APP] IN:CREATE_CALL]
I an umbrella today bring should	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE umbrella SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
the current timer Reset .	[IN:RESTART_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:RESTART_TIMER]
Ask Lucy if the accident has been cleared up on her street before we leave our house	[IN:SEND_MESSAGE [SL:RECIPIENT Lucy SL:RECIPIENT] [SL:CONTENT_EXACT if the accident has been cleared up on her street before we leave our house SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Make an assignment alarm for tomorrow at 8 pm .	[IN:CREATE_ALARM [SL:ALARM_NAME assignment SL:ALARM_NAME] [SL:DATE_TIME for tomorrow at 8 pm SL:DATE_TIME] IN:CREATE_ALARM]
Jan is your party at your apartment on the 3rd floor , does the apartment have an elevator ?	[IN:SEND_MESSAGE [SL:RECIPIENT Jan SL:RECIPIENT] [SL:CONTENT_EXACT is your party at your apartment on the 3rd floor , does the apartment have an elevator SL:CONTENT_EXACT] IN:SEND_MESSAGE]
What 's the most important ingredient for Italian dishes	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredient SL:RECIPES_ATTRIBUTE] [SL:RECIPES_CUISINE Italian SL:RECIPES_CUISINE] [SL:METHOD_RECIPES dishes SL:METHOD_RECIPES] IN:GET_INFO_RECIPES]
can you please use WhatsApp to call Chloe	[IN:CREATE_CALL [SL:NAME_APP WhatsApp SL:NAME_APP] [SL:CONTACT Chloe SL:CONTACT] IN:CREATE_CALL]
there any tornados this week been have ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE tornados SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_WEATHER]
Set an alarm to go off every 2 hours this afternoon .	[IN:CREATE_ALARM [SL:DATE_TIME every 2 hours this afternoon SL:DATE_TIME] IN:CREATE_ALARM]
What 's Sofia 's office address ?	[IN:GET_LOCATION [SL:CONTACT Sofia SL:CONTACT] IN:GET_LOCATION]
Begin the music again playing	[IN:REPLAY_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:REPLAY_MUSIC]
What I for reminders on Tuesday morning have do ?	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME on Tuesday morning SL:DATE_TIME] IN:GET_REMINDER]
I need Do to a coat today wear ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE coat SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
Invite Tom to join call in progress	[IN:UPDATE_CALL [SL:CONTACT_ADDED Tom SL:CONTACT_ADDED] IN:UPDATE_CALL]
this weekend going on Things	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
local news updates Read me ?	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
create two alarm calls for tomorrow at 3 pm and 5 pm	[IN:CREATE_ALARM [SL:AMOUNT two SL:AMOUNT] [SL:DATE_TIME for tomorrow at 3 pm and 5 pm SL:DATE_TIME] IN:CREATE_ALARM]
Make a call to my dad	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Ok , ok , I'm up	[IN:SILENCE_ALARM IN:SILENCE_ALARM]
Can I have the sports headlines now ?	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY sports SL:NEWS_CATEGORY] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Find me an Italian meatball recipe	[IN:GET_RECIPES [SL:RECIPES_TYPE Italian SL:RECIPES_TYPE] [SL:RECIPES_DISH meatball SL:RECIPES_DISH] IN:GET_RECIPES]
How it the in Paris climate like is ?	[IN:GET_WEATHER [SL:LOCATION Paris SL:LOCATION] IN:GET_WEATHER]
were there any murders in Chicago last night ?	[IN:QUESTION_NEWS [SL:NEWS_TOPIC murders in Chicago SL:NEWS_TOPIC] [SL:DATE_TIME last night SL:DATE_TIME] IN:QUESTION_NEWS]
Read me the local news for this morning please	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME for this morning SL:DATE_TIME] IN:GET_STORIES_NEWS]
I want to popular events see	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT popular SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
How cold is it in London right now ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE cold SL:WEATHER_ATTRIBUTE] [SL:LOCATION London SL:LOCATION] IN:GET_WEATHER]
new in Michigan events this year List	[IN:GET_EVENT [SL:LOCATION Michigan SL:LOCATION] [SL:DATE_TIME this year SL:DATE_TIME] IN:GET_EVENT]
Easy mac n cheese recipes for kids	[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE Easy SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH mac n cheese SL:RECIPES_DISH] [SL:RECIPES_TYPE kids SL:RECIPES_TYPE] IN:GET_RECIPES]
Whats the weather going to be like today near me ?	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] [SL:LOCATION me SL:LOCATION] IN:GET_WEATHER]
Jump to the third song on my playlist .	[IN:SKIP_TRACK_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
how you make pancakes	[IN:GET_RECIPES [SL:RECIPES_DISH pancakes SL:RECIPES_DISH] IN:GET_RECIPES]
How many reminders do I have for Carl ?	[IN:GET_REMINDER_AMOUNT [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:TODO Carl SL:TODO] IN:GET_REMINDER_AMOUNT]
Whats new in Music news ?	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY Music SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
how many in a hamburger sandwich calories are	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH hamburger sandwich SL:RECIPES_DISH] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] IN:GET_INFO_RECIPES]
any new about trump today news	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE new SL:NEWS_REFERENCE] [SL:NEWS_TOPIC trump SL:NEWS_TOPIC] [SL:DATE_TIME today SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Please alarm every Sunday at 10 am repeat	[IN:CREATE_ALARM [SL:DATE_TIME every Sunday at 10 am SL:DATE_TIME] IN:CREATE_ALARM]
back 10 seconds go	[IN:REWIND_MUSIC [SL:MUSIC_REWIND_TIME 10 seconds SL:MUSIC_REWIND_TIME] IN:REWIND_MUSIC]
Please on the Twins baseball club news give me	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Twins baseball club SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
turn my status to available	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
via Messenger message	[IN:SEND_MESSAGE [SL:NAME_APP Messenger SL:NAME_APP] IN:SEND_MESSAGE]
repeating alarm every day at 7 pm Schedule	[IN:CREATE_ALARM [SL:DATE_TIME every day at 7 pm SL:DATE_TIME] IN:CREATE_ALARM]
this a country song Is ?	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_GENRE country SL:MUSIC_GENRE] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
Yulanda grandads upcoming birthdays Show	[IN:GET_CONTACT [SL:CONTACT_RELATED Yulanda SL:CONTACT_RELATED] [SL:TYPE_RELATION grandads SL:TYPE_RELATION] IN:GET_CONTACT]
5 minutes off of timer take	[IN:SUBTRACT_TIME_TIMER [SL:DATE_TIME 5 minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:SUBTRACT_TIME_TIMER]
a on my calendar regarding my vacation at work time reminder Set up	[IN:CREATE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO my vacation at work time SL:TODO] IN:CREATE_REMINDER]
What will the weather be in Dubai on Saturday at 3 pm ?	[IN:GET_WEATHER [SL:LOCATION Dubai SL:LOCATION] [SL:DATE_TIME on Saturday at 3 pm SL:DATE_TIME] IN:GET_WEATHER]
Can you show me headlines from NPR ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:NEWS_SOURCE NPR SL:NEWS_SOURCE] IN:GET_STORIES_NEWS]
repeating alarm for 7 am everyday Make	[IN:CREATE_ALARM [SL:DATE_TIME for 7 am everyday SL:DATE_TIME] IN:CREATE_ALARM]
the to my direct tv cancel reminder Delete .	[IN:DELETE_REMINDER [SL:TODO my direct tv cancel SL:TODO] IN:DELETE_REMINDER]
set a reminder for the office meeting next week	[IN:CREATE_REMINDER [SL:TODO the office meeting SL:TODO] [SL:DATE_TIME next week SL:DATE_TIME] IN:CREATE_REMINDER]
Call over	[IN:END_CALL IN:END_CALL]
MSNBC news updates	[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE MSNBC SL:NEWS_SOURCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
How do I make a roux	[IN:GET_RECIPES [SL:RECIPES_DISH roux SL:RECIPES_DISH] IN:GET_RECIPES]
could you text Paisley and tell her Here	[IN:SEND_MESSAGE [SL:RECIPIENT Paisley SL:RECIPIENT] [SL:CONTENT_EXACT Here SL:CONTENT_EXACT] IN:SEND_MESSAGE]
remind me to facetime Autumn on Friday morning	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT Autumn SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME on Friday morning SL:DATE_TIME] IN:CREATE_REMINDER]
for green bean casserole recipe	[IN:GET_RECIPES [SL:RECIPES_DISH green bean casserole SL:RECIPES_DISH] IN:GET_RECIPES]
Say the weather for July in Bulgaria .	[IN:GET_WEATHER [SL:DATE_TIME for July SL:DATE_TIME] [SL:LOCATION Bulgaria SL:LOCATION] IN:GET_WEATHER]
i you want to all successful with Bob Andary calls display	[IN:GET_CALL [SL:AMOUNT all SL:AMOUNT] [SL:CONTACT Bob Andary SL:CONTACT] IN:GET_CALL]
can you please send message to Helen and Dr . Brown	[IN:SEND_MESSAGE [SL:RECIPIENT Helen SL:RECIPIENT] [SL:RECIPIENT Dr . Brown SL:RECIPIENT] IN:SEND_MESSAGE]
Can you please text my brothers	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION brothers SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
Need a video message sent to my grandma to tell her happy grandparents day .	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION grandma SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT happy grandparents day SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Who David for work does ?	[IN:GET_EMPLOYER [SL:CONTACT David SL:CONTACT] IN:GET_EMPLOYER]
open my kesha station on pandora	[IN:PLAY_MUSIC [SL:MUSIC_PLAYLIST_TITLE kesha SL:MUSIC_PLAYLIST_TITLE] [SL:MUSIC_TYPE station SL:MUSIC_TYPE] [SL:MUSIC_PROVIDER_NAME pandora SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Please send a video message to Abby .	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Abby SL:RECIPIENT] IN:SEND_MESSAGE]
on the 7th May the weather what to like be going is Tell me	[IN:GET_WEATHER [SL:DATE_TIME on the 7th May SL:DATE_TIME] IN:GET_WEATHER]
Please skip	[IN:SKIP_TRACK_MUSIC IN:SKIP_TRACK_MUSIC]
you what to to bbq sauce make use tell Can me	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH bbq sauce SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
the genre to pop Change	[IN:PLAY_MUSIC [SL:MUSIC_GENRE pop SL:MUSIC_GENRE] IN:PLAY_MUSIC]
What concerts in Phoenix this weekend happening are	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:LOCATION Phoenix SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
How long to leave pasta dry	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH pasta SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
play Tonight on pandora	[IN:PLAY_MUSIC [SL:MUSIC_ALBUM_TITLE Tonight SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_PROVIDER_NAME pandora SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Start a group call	[IN:CREATE_CALL IN:CREATE_CALL]
how on microwave timer long	[IN:GET_TIMER [SL:TIMER_NAME microwave SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
Delete for the 5K run next Saturday reminder .	[IN:DELETE_REMINDER [SL:TODO the 5K run SL:TODO] [SL:DATE_TIME next Saturday SL:DATE_TIME] IN:DELETE_REMINDER]
Tessa Nielsen 's papa dial	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Tessa Nielsen SL:CONTACT_RELATED] [SL:TYPE_RELATION papa SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
information about the car crash on the interstate 20 today please	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE information SL:NEWS_TYPE] [SL:NEWS_TOPIC car crash on the interstate 20 SL:NEWS_TOPIC] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
What is the temperature at the North pole ?	[IN:GET_WEATHER [SL:LOCATION North pole SL:LOCATION] IN:GET_WEATHER]
please play some Golden Age	[IN:PLAY_MUSIC [SL:MUSIC_GENRE Golden Age SL:MUSIC_GENRE] IN:PLAY_MUSIC]
Delete last alarm	[IN:DELETE_ALARM [SL:ORDINAL last SL:ORDINAL] IN:DELETE_ALARM]
What reminders do I have set for August 15th ?	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME for August 15th SL:DATE_TIME] IN:GET_REMINDER]
Arnold call	[IN:CREATE_CALL [SL:CONTACT Arnold SL:CONTACT] IN:CREATE_CALL]
What 's the weather in Finland	[IN:GET_WEATHER [SL:LOCATION Finland SL:LOCATION] IN:GET_WEATHER]
Play Red Hot Chili Peppers songs	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Red Hot Chili Peppers SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] IN:PLAY_MUSIC]
What are the latest headlines	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
