What if Google Morphed Into GoogleOS ?	L1 root R2 mark R1 nsubj L3 advcl R1 case L2 obl L3 punct
Sure Google , although this would put it on coarse for global domination of the internet by 2014 .	R6 discourse R5 vocative R4 punct R3 mark R2 nsubj R1 aux L7 root L1 obj R1 case L3 obl R2 case R1 amod L3 nmod R2 case R1 det L3 nmod R1 case L5 nmod L12 punct
It will be interesting to see whether or not Google will finally slay the Microsoft Goliath , who has known no major defeat and seeks to vanquish all competition .	R3 expl R2 aux R1 cop L4 root R1 mark L2 csubj R6 mark L1 fixed L2 fixed R3 nsubj R2 aux R1 advmod L7 ccomp R2 det R1 compound L3 obj L1 punct R2 nsubj R1 aux L4 acl R2 det R1 amod L3 obj R1 cc L5 conj R1 mark L2 xcomp R1 det L2 obj L26 punct
Selah !	L1 root L1 punct
--	L1 root
Posted by Hidden Nook to Hidden Nook at 2/14/2005 07:03:00 PM	L1 root R2 case R1 amod L3 obl R2 case R1 amod L6 obl R3 case R2 nummod R1 nummod L10 obl
Email : " Ruth " < ruth.penyc...@bbc.co.uk >	L1 root L1 punct R1 punct L3 appos L1 punct R1 punct L3 appos L1 punct
Hello there	R1 discourse L2 root
Action Network is a BBC website for people who are taking action on issues that concern them .	R1 compound R4 nsubj R3 cop R2 det R1 compound L6 root R1 case L2 nmod R2 nsubj R1 aux L3 acl L1 obj R1 case L3 obl R1 nsubj L2 acl L1 obj L12 punct
I'm I 'm getting in touch because I think it could be useful to people campaigning about hospital closures .	R2 nsubj R1 aux L3 root R1 case L2 obl R2 mark R1 nsubj L5 advcl R3 nsubj R2 aux R1 cop L4 ccomp R1 case L2 obl L1 acl R2 case R1 compound L3 obl L16 punct
We've We 've got a page dedicated to issues around hospitals ( http://www.bbc.co.uk/dna/actionnetwork/C55153 ) and a group called NHS SOS have already put up a campaign about ward closures in Cumbria .	R2 nsubj R1 aux L3 root R1 det L2 obj L1 acl R1 case L2 obl R1 case L2 nmod R1 punct L7 appos L1 punct R8 cc R1 det R6 nsubj L1 acl R1 compound L2 xcomp R2 aux R1 advmod L19 conj L1 compound R1 det L3 obj R2 case R1 compound L3 nmod R1 case L2 nmod L28 punct
I'm I 'm hoping to build this up to be a hub for all the campaigners - a place where people can exchange ideas and advice .	R2 nsubj R1 aux L3 root R1 mark L2 xcomp L1 obj L2 compound R3 mark R2 cop R1 det L6 advcl R3 case R2 det R1 det L4 nmod L5 punct R1 det L7 appos R3 mark R2 nsubj R1 aux L4 acl L1 obj R1 cc L2 conj L23 punct
It would be great if the person from CHANT who started this page would put up a short description of the campaign and a list to this group page on the Action Network site .	R3 nsubj R2 aux R1 cop L4 root R10 mark R1 det R8 nsubj R1 case L2 nmod R1 nsubj L4 acl R1 det L2 obj R1 aux L11 advcl L1 advmod R2 det R1 amod L4 obj R2 case R1 det L3 nmod R2 cc R1 det L6 conj R3 case R2 det R1 compound L4 nmod R4 case R3 det R1 compound R1 compound L19 obl L31 punct
Action Network is also a good place to post details of events , or try to rally together a group if you want to take action in your area .	R1 compound R5 nsubj R4 cop R3 advmod R2 det R1 amod L7 root R1 mark L2 acl L1 obj R1 case L2 nmod R2 punct R1 cc L6 conj R1 mark L2 xcomp L1 advmod R1 det L3 obj R2 mark R1 nsubj L6 advcl R1 mark L2 xcomp L1 obj R2 case R1 nmod L4 obl L23 punct
You can attach anything you write to pages for your local area , as well as to the ' issue ' pages .	R2 nsubj R1 aux L3 root L1 obj R1 nsubj L2 acl R1 case L5 obl R3 case R2 nmod R1 amod L4 nmod R9 punct R8 cc L1 fixed L2 fixed R5 case R4 det R3 punct R2 compound R1 punct L14 conj L20 punct
I'm I 'm more than happy to help people with the site or answer any questions about Action Network - just drop me a message .	R2 nsubj R1 cop L3 root R1 case L2 obl R1 mark L2 advcl L1 obj R2 case R1 det L4 obl R1 cc L6 conj R1 det L2 obj R2 case R1 compound L3 nmod L16 punct R1 advmod L18 parataxis L1 iobj R1 det L3 obj L22 punct
Otherwise , hope to see you there !	R2 advmod R1 punct L3 root R1 mark L2 xcomp L1 obj L2 advmod L5 punct
Kind regards	R1 amod L2 root
Ruth Penycate www.bbc.co.uk/actionnetwork	L1 root L1 flat L2 list
Winston Peters is visiting a school .	R3 nsubj L1 flat R1 aux L4 root R1 det L2 obj L3 punct
In one class , he asks the students if anyone can give him an example of a " tragedy " .	R2 case R1 nummod R3 obl R2 punct R1 nsubj L6 root R1 det L2 obj R3 mark R2 nsubj R1 aux L6 advcl L1 iobj R1 det L3 obj R3 case R2 det R1 punct L4 nmod L1 punct L15 punct
One little boy stands up and offers that , " if my best friend who lives next door was playing in the street when a car came along and killed him , that would be a tragedy " .	R2 nummod R1 amod R1 nsubj L4 root L1 advmod R1 cc L3 conj R29 mark R28 punct R27 punct R9 mark R2 nmod R1 amod R6 nsubj R1 nsubj L2 acl R1 amod L2 obj R1 aux R17 advcl R2 case R1 det L3 obl R3 mark R1 det R1 nsubj L7 advcl L1 advmod R1 cc L3 conj L1 obj R5 punct R4 nsubj R3 aux R2 cop R1 det L30 ccomp L1 punct L35 punct
" No , " Winston says , " That would be an ACCIDENT . "	R12 punct R11 discourse R10 punct R9 punct R1 nsubj R7 parataxis R6 punct R5 punct R4 nsubj R3 aux R2 cop R1 det L13 root L1 punct L2 punct
A girl raises her hand .	R1 det R1 nsubj L3 root R1 nmod L2 obj L3 punct
" If a school bus carrying fifty children drove off a cliff , killing everyone involved ... that would be a tragedy " .	R21 punct R7 mark R2 det R1 compound R4 nsubj L1 acl R1 nummod L2 obj R13 advcl R2 case R1 det L3 obl L4 punct L5 advcl L1 obj L1 amod R5 punct R4 nsubj R3 aux R2 cop R1 det L22 root L1 punct L2 punct
" I'm I 'm afraid not , " explains Winston , " that is what we would call a GREAT LOSS . "	R3 punct R2 nsubj R1 cop L4 root L1 ccomp L2 punct L3 punct L4 parataxis L1 nsubj L6 punct R3 punct R2 nsubj R1 cop L10 parataxis R2 nsubj R1 aux L3 acl R2 det R1 amod L3 xcomp L7 punct L8 punct
The room is silent , none of the other children volunteer .	R1 det R2 nsubj R1 cop L4 root L1 punct R5 nsubj R3 case R2 det R1 amod L4 nmod L7 parataxis L8 punct
" What ? " asks Winston , " isn't is n't there any one here who can give me an example of a tragedy ? "	R4 punct R3 ccomp R2 punct R1 punct L5 root L1 nsubj R2 punct R1 punct L4 parataxis L1 advmod L2 expl L3 nsubj L1 goeswith L2 advmod R2 nsubj R1 aux L5 acl L1 iobj R1 det L3 obj R2 case R1 det L3 nmod L15 punct L16 punct
Finally , a boy in the back raises his hand .	R7 advmod R6 punct R1 det R4 nsubj R2 case R1 det L3 nmod L8 root R1 nmod L2 obj L3 punct
In a timid voice , he says : " If an airplane carrying Winston Peters was blown up by a bomb , THAT would be a tragedy " .	R3 case R2 det R1 amod R3 obl R2 punct R1 nsubj L7 root L1 punct R18 punct R7 mark R1 det R5 nsubj L1 acl L1 obj L1 flat R1 aux R10 advcl L1 compound R2 case R1 det L4 obl R5 punct R4 nsubj R3 aux R2 cop R1 det L20 ccomp L1 punct L22 punct
" Wonderful ! " Winston beams .	R5 punct R4 parataxis R3 punct R2 punct R1 nsubj L6 root L1 punct
" Marvelous !	R1 punct L2 root L1 punct
And can you tell me WHY that would be a tragedy ? "	R3 cc R2 aux R1 nsubj L4 root L1 iobj R5 advmod R4 nsubj R3 aux R2 cop R1 det L7 ccomp L8 punct L9 punct
" Well , " says the boy , " because it wouldn't would n't be an accident , and it certainly wouldn't would n't be a great loss ! "	R15 punct R14 discourse R13 punct R12 punct R11 parataxis R1 det L2 nsubj L3 punct R7 punct R6 mark R5 nsubj R4 aux R3 advmod R2 cop R1 det L16 root R9 punct R8 cc R7 nsubj R6 advmod R5 aux R4 advmod R3 cop R2 det R1 amod L10 conj L11 punct L12 punct
[ http://www.space.com/astronotes/astronotes.html ]	R1 punct L2 root L1 punct
Photo from Space.com	L1 root R1 case L2 nmod
( Space.com )	R1 punct L2 root L1 punct
It looks like The Lunar Transportation Systems , Inc. is visualizing a " space highway " going from the moon to Earth ( and back again ) .	R1 nsubj L2 root R8 mark R5 det R4 amod R3 compound R2 compound R1 punct R2 nsubj R1 aux L9 advcl R3 det R2 punct R1 compound L4 obj L1 punct L2 acl R2 case R1 det L3 obl R1 case L5 obl R2 punct R1 cc L3 conj L1 advmod L2 punct L26 punct
" Our new lunar transportation system utilizes a unique architecture that will establish the equivalent of a two - way highway between the Earth and the Moon , " Kistler told SPACE.com .	R30 punct R4 nmod R3 amod R1 amod R1 compound R1 nsubj R24 ccomp R2 det R1 amod L3 obj R2 nsubj R1 aux L3 acl R1 det L2 obj R5 case R4 det R2 nummod R1 punct R1 compound L6 nmod R2 case R1 det L3 nmod R2 cc R1 det L3 conj R3 punct R2 punct R1 nsubj L31 root L1 obj L2 punct
" Our plans include raising private capital to develop , build , flight test , and operate this Earth - Moon highway for the benefit of the country and the benefit of our investors . "	R3 punct R1 nmod R1 nsubj L4 root L1 ccomp R1 amod L2 obj R1 mark L4 advcl R1 punct L2 conj R2 punct R1 obl L5 conj R2 punct R1 cc L8 conj R4 det R2 compound R1 punct R1 compound L13 obj R2 case R1 det L16 obl R2 case R1 det L3 nmod R2 cc R1 det L6 conj R2 case R1 nmod L3 nmod L31 punct L32 punct
Wise decision to go through the private sector -- NASA's NASA 's budget may be kinda tight to fund a project like this .	R1 amod L2 root R1 mark L2 acl R3 case R2 det R1 amod L4 obl L7 punct R2 nmod L1 case R4 nsubj R3 aux R2 cop R1 advmod L14 parataxis R1 mark L2 advcl R1 det L2 obj R1 case L2 nmod L21 punct
This group does sound pretty interesting though .	R1 det R2 nsubj R1 aux L4 root R1 advmod L2 xcomp L3 advmod L4 punct
The Lunar Transporatation Systems ( LTS ) is actually being funded by two space businessmen , Walter Kistler and Bob Citron .	R3 det R1 amod R1 compound R7 nsubj R1 punct L2 appos L1 punct R3 aux R2 advmod R1 aux L11 root R3 case R2 nummod R1 compound L4 obl L1 punct L2 appos L1 flat R1 cc L3 conj L1 flat L11 punct
Both of these men are heavily involved in the private sector of the space industry , and both are also involved with another space company called SPACEHAB .	R6 nsubj R2 case R1 det L3 nmod R2 cop R1 advmod L7 root R3 case R2 det R1 amod L4 obl R3 case R2 det R1 compound L4 nmod R5 punct R4 cc R3 nsubj R2 cop R1 advmod L14 conj R3 case R2 det R1 compound L4 obl L1 acl L1 xcomp L21 punct
They want to use LTS to tie into NASA's NASA 's vision for Space Exploration , and seem pleased that the White House is moving in that direction .	R1 nsubj L2 root R1 mark L2 xcomp L1 obj R1 mark L3 advcl R3 case R2 nmod L1 case L4 obl R2 case R1 compound L3 nmod R2 punct R1 cc L15 conj L1 xcomp R5 mark R2 det R1 amod R2 nsubj R1 aux L6 ccomp R2 case R1 det L3 obl L26 punct
" We are so excited that the White House and the recent new government space policy underscores the need to involve the private sector in assisting NASA develop its plans for the new Vision for Space Exploration , " said Walter Kistler , LTS co-founder and Chairman .	R39 punct R3 nsubj R2 cop R1 advmod R35 ccomp R11 mark R2 det R1 amod R8 nsubj R6 cc R5 det R4 amod R3 amod R2 compound R1 compound L7 conj L12 ccomp R1 det L2 obj R1 mark L2 acl R2 det R1 amod L3 obj R1 mark L5 advcl L1 obj L2 xcomp R1 nmod L2 obj R3 case R2 det R1 amod L4 nmod R2 case R1 compound L3 nmod R2 punct R1 punct L40 root L1 nsubj L1 flat L2 punct R1 compound L4 appos R1 cc L2 conj L8 punct
With their proposal of a " Earth - Moon " highway , it looks like space tourism may become a reality sooner than we think .	R2 case R1 nmod R11 obl R7 case R6 det R3 punct R2 compound R1 punct R2 compound L1 punct L8 nmod R2 punct R1 nsubj L14 root R4 mark R1 compound R2 nsubj R1 aux L5 advcl R1 det L2 xcomp L3 advmod R2 mark R1 nsubj L3 advcl L12 punct
Selah !	L1 root L1 punct
--	L1 root
Posted by Hidden Nook to Hidden Nook at 2/15/2005 05:12:00 PM	L1 root R2 case R1 amod L3 obl R2 case R1 amod L6 obl R3 case R2 nummod R1 nummod L10 obl
[ http://www.space.com/missionlaunches/ft_050829_ksc_spacefuture.html ]	R1 punct L2 root L1 punct
( Space.com )	R1 punct L2 root L1 punct
U.S. astronauts will launch to the moon on sleek , single , shuttle booster rockets and the first new upper - stage rocket this country has developed in more than a decade , NASA and the Pentagon have told the White House .	R1 compound R2 nsubj R1 aux R35 ccomp R2 case R1 det L3 obl R7 case R6 amod R1 punct R4 amod R3 punct R1 compound R1 compound L11 obl R7 cc R6 det R5 amod R4 amod R2 amod R1 punct R1 compound L8 conj R1 det R2 nsubj R1 aux L4 acl R4 case R3 advmod L1 fixed R1 det L5 obl R6 punct R5 nsubj R2 cc R1 det L3 conj R1 aux L39 root R2 det R1 amod L3 obj L4 punct
Lunar landers and other gear needed for extended visits to the moon will be lofted by gargantuan launchers as big as the Apollo - era Saturn 5 , the most powerful rockets ever flown .	R1 amod R13 nsubj R2 cc R1 amod L3 conj L1 acl R2 case R1 amod L3 obl R2 case R1 det L3 nmod R2 aux R1 aux L15 root R2 case R1 amod L3 obl R1 advmod L2 amod R6 case R5 det R2 compound R1 punct R2 compound R1 compound L7 obl L1 punct R3 det R1 advmod R1 amod L5 appos R1 advmod L2 acl L20 punct
It looks as if NASA is transitioning away from the shuttle model , as in the past they have proven to be quite dangerous as Columbia has recently proved .	R1 nsubj L2 root R4 mark R3 mark R2 nsubj R1 aux L5 advcl L1 advmod R3 case R2 det R1 compound L5 obl L6 punct R6 mark R2 case R1 det R3 obl R2 nsubj R1 aux L13 advcl R3 mark R2 cop R1 advmod L4 xcomp R4 mark R3 nsubj R2 aux R1 advmod L5 advcl L28 punct
Although these new rockets are probably more expensive , they will be able to go at a much greater range than it's shuttle cousins , as they can not only break free from the atmosphere but reach the moon as well .	R7 mark R2 det R1 amod R4 nsubj R3 cop R2 advmod R1 advmod R5 advcl R4 punct R3 nsubj R2 aux R1 cop L13 root R1 mark L2 xcomp R4 case R3 det R1 advmod R1 amod L5 obl R3 case R2 nmod R1 compound L4 nmod L12 punct R5 mark R4 nsubj R3 aux R2 advmod R1 cc L18 advcl L1 xcomp R2 case R1 det L4 obl R1 cc L6 conj R1 det L2 obj L3 advmod L1 fixed L29 punct
" NASA will initiate development of a Crew Launch Vehicle derived from space shuttle solid rocket boosters with a new upper stage for human spaceflight , " said the letter , signed by NASA Administrator Mike Griffin and the Pentagon's Pentagon 's top space official , ex-astronaut Ron Sega ...	R27 punct R2 nsubj R1 aux R24 ccomp L1 obj R4 case R3 det R1 compound R1 compound L5 nmod L1 acl R5 case R1 compound R3 compound R1 amod R1 compound L6 obl R4 case R3 det R2 amod R1 amod L12 nmod R2 case R1 amod L3 nmod R2 punct R1 punct L28 root R1 det L2 nsubj L1 punct L2 acl R3 case R1 compound R1 compound L4 obl L1 flat R6 cc R1 det R4 nmod L1 case R2 amod R1 compound L8 conj L1 punct R1 compound L3 appos L1 flat L21 punct
" NASA then plans to develop a new 100 - metric - ton - class launch vehicle derived from existing capabilities with the space shuttle external tanks and solid rocket boosters for future missions to the moon , " the letter said .	R41 punct R2 nsubj R1 advmod R38 ccomp R1 mark L2 xcomp R10 det R9 amod R4 nummod R3 punct R2 amod R1 punct R2 compound R1 punct R2 compound R1 compound L11 obj L1 acl R2 case R1 amod L3 obl R5 case R4 det R1 compound R2 compound R1 amod L6 nmod R3 cc R1 amod R1 compound L4 conj R2 case R1 amod L28 obl R2 case R1 det L3 nmod R4 punct R3 punct R1 det R1 nsubj L42 root L1 punct
NASA is planning on using these new shuttles to replace the current models , with industry forecasters predicting a launch as early as 2014 .	R2 nsubj R1 aux L3 root R1 mark L2 advcl R2 det R1 amod L3 obj R1 mark L5 advcl R2 det R1 amod L3 obj L4 punct R3 mark R1 compound R1 nsubj L8 advcl R1 det L2 obj R1 advmod L2 amod R1 case L2 obl L22 punct
The new rocket design will differ slightly from it's predecessors , in the fact that the crew and cargo would launch separately from two different rockets each and join up in space later on .	R3 det R2 amod R1 compound R2 nsubj R1 aux L6 root L1 advmod R2 case R1 nmod L4 obl L5 punct R2 case R1 det L8 obl R6 mark R1 det R4 nsubj R1 cc L2 conj R1 aux L7 acl L1 advmod R3 case R2 nummod R1 amod L5 obl L6 obl R1 cc L8 conj L1 compound R1 case L3 obl R1 advmod L5 advmod L29 punct
Launching this way will hopefully avoid future disasters , giving more support towards NASA revisiting the stars .	R5 csubj R1 det L2 obj R2 aux R1 advmod L6 root R1 amod L2 obj L3 punct L4 advcl R1 amod L2 obj R2 mark R1 nsubj L3 acl R1 det L2 obj L12 punct
--	L1 root
Posted by Hidden Nook to Hidden Nook at 8/30/2005 09:36:00 PM	L1 root R2 case R1 amod L3 obl R2 case R1 amod L6 obl R3 case R2 nummod R1 nummod L10 obl
George and Lynne	L1 root R1 cc L2 conj
image001.jpg	L1 root
51 K Download	R1 compound R1 nummod L3 root
Funny stuff	R1 amod L2 root
lifted from another list	L1 root R2 case R1 det L3 obl
Amy :-)	L1 root L1 discourse
------	L1 root
We could certainly slow the aging process down if it had to work its way through Congress .	R3 nsubj R2 aux R1 advmod L4 root R2 det R1 compound L3 obj L4 compound R2 mark R1 nsubj L7 advcl R1 mark L2 xcomp R1 nmod L2 obj R1 case L4 obl L14 punct
- Will Rogers	R1 punct L2 root L1 flat
I had a rose named after me and I was very flattered .	R1 nsubj L2 root R1 det L2 obj L3 xcomp R1 case L2 obl R4 cc R3 nsubj R2 cop R1 advmod L10 conj L11 punct
But I was not pleased to read the description in the catalog : " No good in a bed , but fine against a wall . "	R4 cc R3 nsubj R2 cop R1 advmod L5 root R1 mark L2 advcl R1 det L2 obj R2 case R1 det L3 nmod R3 punct R2 punct R1 advmod L11 parataxis R2 case R1 det L3 obl R2 punct R1 cc L6 conj R2 case R1 det L3 obl L10 punct L11 punct
- Eleanor Roosevelt	R1 punct L2 root L1 flat
------	L1 root
Santa Claus has the right idea .	R1 compound R1 nsubj L3 root R2 det R1 amod L3 obj L4 punct
Visit people only once a year .	L1 root L1 obj R1 advmod L3 advmod R1 det L2 obl L6 punct
- Victor Borge	R1 punct L2 root L1 flat
------	L1 root
