سوريا : تعديل وزاري واسع يشمل 8 حقائب	L1 root L1 punct R3 nsubj L1 amod L2 amod L5 parataxis L1 obj L1 nmod
وهذه و هٰذه القيود الزامية على جميع شركات الشحن البحري والموانئ و الموانئ ومرافئ و مرافئ النفط ، الا أن المصادر قالت ان العديد من دول أوبك بما ب ما فيها في ها السعودية ونيجيريا و نيجيريا والكويت و الكويت واندونيسيا و إندونيسيا ، مازال ما زال أمامها أمام ها شوط طويل تقطعه تقطع ه قبل اعلان الالتزام بها ب ها .	R2 cc R1 det R1 nsubj L4 root R1 case L2 obl L1 nmod L1 nmod L1 amod R1 cc L4 conj R1 cc L6 conj L1 nmod L1 punct R3 mark L1 fixed R1 nsubj L15 advcl R18 mark R17 dislocated R1 case L2 nmod L1 nmod L4 case L5 obl R2 case L7 obl L8 appos R1 cc L2 conj R1 cc L4 conj R1 cc L6 conj L7 punct R1 aux L19 ccomp R1 case L2 obl L3 nsubj L1 amod L2 acl L1 obj R1 case L3 obl L1 nmod R1 case L2 obl L46 punct
وقال و قال حرس السواحل في الولايات المتحدة ان السفن التجارية بما ب ما فيها في ها ناقلات النفط والغاز و الغاز التي لا تلتزم بالقواعد ب القواعد الامنية لن يسمح لها ل ها بدخول ب دخول الموانئ الاميركية .	L1 root L1 parataxis L1 nsubj L1 nmod R1 case L2 nmod L1 amod R18 mark R17 dislocated L1 amod L2 case L3 obl R2 case L5 obl L6 appos L1 nmod R1 cc L2 conj R2 nsubj R1 advmod L12 acl R1 case L2 obl L1 amod R1 advmod L24 ccomp R1 case L2 obl R1 case L4 obl L1 nmod L1 amod L32 punct
وقال و قال مصدر يتولى تقديم المشورة لحكومات ل حكومات في الشرق الأوسط وافريقيا و إفريقيا في ما يتعلق بالإجراءات ب الإجراءات في تصريح لرويترز ل رويترز ، على حد علمنا علم نا فان ف إن أيا من الحكومات التي نقدم النصح لها ل ها لم تلتزم بالقانون ب القانون الامني ، رغم أن بعضها بعض ها درب ضباط أمن السفن وقبل و قبل خططا .	L1 root L1 parataxis L1 nsubj L1 acl L1 obj L1 nmod R1 case L3 nmod R1 case L2 nmod L1 amod R1 cc L3 conj R1 case L13 obl L1 acl R1 case L2 obl R1 case L18 obl R1 case L2 nmod L1 punct R2 case L1 fixed L24 obl L1 nmod R11 mark L1 fixed R9 nsubj R1 case L2 nmod R1 nsubj L2 acl L1 obj R1 case L3 obl R1 advmod L37 ccomp R1 case L2 obl L1 amod L4 punct R4 mark L1 fixed R2 nsubj L1 nmod L9 advcl L1 obj L1 nmod L1 nmod R1 cc L5 conj L1 obj L54 punct
وعملت و عملت الولايات المتحدة على اقرار القواعد الجديدة من خلال المنظمة البحرية الدولية في أعقاب هجمات 11 سبتمبر ( ايلول ) خشية أن يتمكن تنظيم القاعدة من تسريب " قنبلة قذرة " أو سلاح اخر من أسلحة الدمار الشامل عبر موانيها مواني ها .	L1 root L1 parataxis L1 nsubj L1 amod R1 case L4 obl L1 nmod L1 amod R2 case L1 fixed L5 nmod L1 amod L2 amod R2 case L1 fixed L10 nmod L1 nummod L1 nmod R1 punct L2 appos L1 punct L16 obl R1 mark L2 acl L1 nsubj L1 nmod R1 case L4 obl R1 punct L2 nmod L1 amod L2 punct R1 cc L4 conj L1 amod R1 case L3 nmod L1 nmod L1 amod R1 case L13 nmod L1 nmod L42 punct
وينص و ينص القانون الجديد على تدريب ضباط أمن على متن السفن وإجراءات و إجراءات لحالات ل حالات الطوارئ تهدف إلى مواجهة هجوم ارهابي ومجموعة و مجموعة أخرى من الإجراءات لتشديد ل تشديد الامن في الموانئ والمرافئ و المرافئ الساحلية .	L1 root L1 parataxis L1 nsubj L1 amod R1 case L4 obl L1 nmod L1 nmod R1 case L3 nmod L1 nmod R1 cc L7 conj R1 case L2 nmod L1 nmod L4 acl R1 case L2 obl L1 nmod L1 amod L9 cc L17 obl L1 amod R1 case L3 nmod R1 case L2 nmod L1 nmod R1 case L2 nmod R1 cc L2 conj L1 amod L34 punct
وقال و قال خبراء ، ان تفجيرات مدريد التي أسفرت عن سقوط 201 قتيل الأسبوع الماضي ستؤدي س تؤدي إلى التشدد في تطبيق القانون الجديد الذي أقرته أقرت ه الامم المتحدة في ديسمبر ( كانون الاول ) من عام 2002 .	L1 root L1 parataxis L1 nsubj L1 punct R12 mark R11 nsubj L1 nmod R1 nsubj L3 acl R1 case L2 obl L1 nummod L1 nmod L5 obl L1 amod R1 aux L15 ccomp R1 case L2 obl R1 case L2 nmod L1 nmod L1 amod R1 nsubj L3 acl L1 obj L2 nsubj L1 amod R1 case L5 obl R1 punct L2 appos L1 amod L2 punct R1 case L6 nmod L1 nummod L37 punct
وقال و قال المصدر الامني ان السعودية أكبر مصدر للنفط ل النفط الخام في العالم دربت ضباط أمن لاسطولها ل أسطول ها من الناقلات المملوكة للدولة ل الدولة ، الا أنها أن ها لم تعالج الجوانب الخاصة بأمن ب أمن الموانئ .	L1 root L1 parataxis L1 nsubj L1 amod R9 mark R8 nsubj L1 amod L1 nmod R1 case L2 nmod L1 amod R1 case L5 nmod L12 ccomp L1 obj L1 nmod R1 case L3 nmod L1 nmod R1 case L3 nmod L1 amod R1 case L2 obl L1 punct R4 cc R3 cc R2 nsubj R1 advmod L16 conj L1 obj L1 amod R1 case L2 obl L1 nmod L35 punct
وأوضح و أوضح المصدر أن الكويت ناقشت خططا خاصة بالموانئ ب الموانئ مع مستشارين أمنيين ، لكنها لٰكن ها لم تفعل شيئا يذكر بخلاف ب خلاف ذلك .	L1 root L1 parataxis L1 nsubj R2 mark R1 nsubj L4 ccomp L1 obj L1 amod R1 case L2 obl R1 case L6 obl L1 amod L1 punct R3 cc R2 nsubj R1 advmod L12 conj L1 obj L1 acl R2 case L1 fixed L5 obl L23 punct
أما الإمارات فانها ف إن ها بصدد ب صدد اعداد خطط لامن ل أمن الموانئ .	R6 advmod L1 appos R1 cc R3 advmod L1 nsubj R1 case L7 root L1 nmod L1 nmod R1 case L2 nmod L1 nmod L6 punct
لكن نيجيريا التي تعد من موردي النفط الرئيسيين للولايات ل الولايات المتحدة تعد متخلفة كثيرا عن هذه الدول .	R11 cc R10 nsubj R1 nsubj L2 acl R1 case L2 xcomp L1 nmod L2 amod R1 case L4 nmod L1 amod L12 root L1 xcomp L1 obl R2 case R1 det L4 obl L6 punct
وأضاف و أضاف مصدر اخر يتولى تقديم المشورة لدول ل دول جنوب شرق اسيا في ما يتعلق بالقواعد ب القواعد الجديدة أن " اندونيسيا لم تفعل شيئا " .	L1 root L1 parataxis L1 nsubj L1 amod L2 acl L1 obj L1 nmod R1 case L3 nmod L1 nmod L1 nmod L1 nmod L6 case L7 det L8 acl R1 case L2 obl L1 amod R4 mark R3 punct R2 nsubj R1 advmod L21 ccomp L1 obj L2 punct L25 punct
وليست و ليست هناك معلومات متوفرة عن مدى استعداد دول أخرى في أوبك مثل إيران والجزائر و الجزائر والعراق و العراق وفنزويلا و فنزويلا ودول و دول أخرى رئيسية منتجة للنفط ل النفط من خارج أوبك مثل المكسيك .	L1 root R1 aux L2 parataxis L1 nsubj L1 amod R1 case L3 nmod L1 nmod L1 nmod L1 amod R1 case L3 nmod R1 case L5 nmod R1 cc L2 conj R1 cc L4 conj R1 cc L6 conj R1 cc L13 conj L1 amod L2 amod L3 amod R1 case L2 obl R2 case R1 case L8 nmod R1 case L10 nmod L32 punct
العراق يستأنف تشغيل خط أنابيب كركوك إلى تركيا بمعدل ب معدل 450 ألف برميل في اليوم	R1 nsubj L2 root L1 obj L1 nmod L1 nmod L1 nmod R1 case L4 nmod R1 case L6 nmod L1 nummod L1 nummod L1 nmod R1 case L4 nmod
قالت مصادر بصناعة ب صناعة الشحن البحري أمس انه إن ه تم استئناف ضخ النفط في خط أنابيب النفط الذي يمتد من حقول كركوك في شمال العراق إلى ميناء جيهان التركي على البحر المتوسط في الثالث من ابريل ( نيسان ) الحالي بعد توقف استمر أسبوعين تقريبا .	L1 root L1 nsubj R1 case L2 nmod L1 nmod L1 amod L6 advmod R2 mark L1 fixed L9 ccomp L1 nsubj L1 nmod L1 nmod R1 case L3 nmod L1 nmod L1 nmod R1 nsubj L4 acl R1 case L2 obl L1 nmod R1 case L2 nmod L1 nmod R1 case L8 obl L1 nmod L2 amod R1 case L4 nmod L1 amod R1 case L24 obl R1 case L2 nmod R1 punct L2 appos L1 punct L4 amod R1 case L32 obl L1 acl L1 obl L1 nmod L45 punct
وقال و قال وكيل ملاحي في المنطقة لرويترز ل رويترز " بدأ ضخ النفط في الخط في ساعة متأخرة يوم السبت ويسير و يسير بمعدل ب معدل ثلاثة آلاف متر مكعب في الساعة " أي نحو 450 ألف برميل في اليوم .	L1 root L1 parataxis L1 nsubj L1 amod R1 case L3 nmod R1 case L6 obl R1 punct L8 ccomp L1 nsubj L1 nmod R1 case L3 nmod R1 case L6 obl L1 amod L8 obl L1 nmod R1 cc L11 conj R1 case L2 obl L1 nummod L1 nummod L1 nmod L1 amod R1 case L3 nmod R3 punct R2 cc R1 case L10 appos L1 nummod L1 nmod R1 case L4 nmod L37 punct
وأضاف و أضاف المصدر " كان لديهم لدي هم مليونا برميل في الصهاريج والان و الآن أصبح لديهم لدي هم 2.7 مليون برميل وهي و هي تزداد كل دقيقة " .	L1 root L1 parataxis L1 nsubj R1 punct L3 ccomp R1 case L2 obl L3 nsubj L1 nmod R1 case L3 nmod R2 cc R1 obl L9 conj R1 case L2 obl L3 nsubj L1 nummod L1 nmod L3 cc R1 nsubj L5 acl L1 obl L1 nmod L20 punct L25 punct
وكان و كان العراق قد باع ستة ملايين برميل من كركوك في مزاد أجراه أجرى ه الشهر الماضي قبل توقف استئناف ضخ النفط في الخط لاسباب ل أسباب غير معروفة ، وتبلغ و تبلغ طاقة الخط 800 ألف برميل في اليوم .	L1 root L1 parataxis L1 nsubj R1 aux L3 xcomp L1 obj L1 nummod L1 nmod R1 case L4 nmod R1 case L7 obl L1 acl L1 obj L2 obl L1 amod R1 case L5 obl L1 nmod L1 nmod L1 nmod R1 case L3 nmod R1 case L7 nmod L1 nmod L1 amod L1 punct R1 cc L28 conj L1 nsubj L1 nmod L3 obj L1 nummod L1 nmod R1 case L4 nmod L37 punct
وكانت و كانت وزارة النفط قد اعلنت في منتصف الشهر الماضي بانه ب أن ه ضخت ما مجموعه مجموع ه ستة ملايين برميل من خط الأنابيب في كركوك بعد التمكن من اصلاحه إصلاح ه منذ ان اصيب بعمليات ب عمليات تخريبية في شهر اغسطس ( آب ) العام الماضي ووصفت و وصفت عملية الضخ حينها حين ها بانها ب أن ها للتجربة ل التجربة بالرغم ب الرغم من طرح الكمية للمزاد ل المزاد العلني التي اشترتها اشترت ها عدة شركات اميركية واوروبية و أوروبية عبر ستة عروض .	L1 root L1 parataxis L1 nsubj L1 nmod R1 aux L4 xcomp R1 case L2 obl L1 nmod L1 amod R3 mark L1 fixed L2 fixed L8 ccomp L1 obj R2 nsubj L1 nmod L3 nummod L1 nummod L1 nmod R1 case L8 obl L1 nmod R1 case L3 nmod R1 case L13 obl R1 case L2 obl L1 nmod R2 mark L1 fixed L6 advcl R1 case L2 obl L1 amod R1 case L5 obl L1 nmod R1 punct L2 appos L1 punct L10 obl L1 amod R1 cc L44 conj L1 obj L1 nmod L3 obl L1 nmod R4 case R3 mark R2 nmod L1 case L9 nsubj R3 case L1 fixed L2 fixed L13 obl L1 nmod R1 case L3 nmod L1 amod R1 nsubj L5 acl L1 obj L2 nsubj L1 nmod L1 amod R1 cc L2 conj R1 case L8 obl L1 nmod L74 punct
واقترب و اقترب إنتاج العراق من النفط من مليوني برميل بعد ان تم التمكن من تشغيل رصيفي تحميل في خور العمية النفطي المطل على الخليج العربي بطاقة ب طاقة تبلغ 250 إلى 300 ألف برميل يوميا .	L1 root L1 parataxis L1 nsubj L1 nmod R1 case L3 nmod R1 case L6 obl L1 nmod R2 mark R1 mark L10 advcl L1 nsubj R1 case L2 obl L1 nmod L1 nmod R1 case L4 nmod L1 nmod L2 amod L3 amod R1 case L2 obl L1 amod R1 case L12 nmod L1 acl L1 obl R1 cc L2 conj L1 nummod L1 nmod L5 amod L34 punct
فيما تتطلع وزارة النفط العراقية إلى التوصل بنهاية ب نهاية العام إلى إنتاج ما مجموعه مجموع ه 2.8 مليون برميل وهي و هي الكمية التي كان ينتجها ينتج ها قبل بدء العمليات العسكرية قبل أكثر من عام .	L1 root L1 parataxis L1 nsubj L1 nmod L2 amod R1 case L5 obl R1 case L2 nmod L1 nmod R1 case L5 nmod L1 det R2 nsubj L1 nmod L4 nummod L1 nummod L1 nmod R2 cc R1 nsubj L5 conj R1 nsubj L2 acl L1 xcomp L1 nmod R1 case L3 obl L1 nmod L1 amod R1 case L7 obl R1 case L2 obl L33 punct
وفي و في وقت سابق ذكر شمخي فرج احد المسؤولين في تسويق النفط العراقي ان معدل ضخ النفط عبر أنبوب كركوك يصل إلى معدل يتراوح بين 250 ألفا و 300 ألف برميل يوميا .	L1 root R1 case R2 obl L1 amod L4 parataxis R1 nmod L2 nsubj L1 nmod L1 nmod R1 case L2 nmod L1 nmod L1 amod R7 mark R6 nsubj L1 nmod L1 nmod R1 case L3 nmod L1 nmod L16 ccomp R1 case L2 obl L1 acl R1 case L2 obl L1 nummod R1 cc L3 conj L1 nummod L1 nmod L6 amod L32 punct
وعكة مبارك تعجل بقرار ب قرار تعيين نائب الرئيس	R2 nsubj L1 nmod L3 root R1 case L2 obl L1 nmod L1 nmod L1 nmod
في ظل حرص رسمي على نفي أي مشكلة حكم في مصر ، وأن و أن الحال الصحية للرئيس ل الرئيس حسني مبارك صارت مستقرة بعد الوعكة التي تعرّض لها ل ها أخيراً ، مع نشر معلومات عن انخفاض درجة حرارته حرارة ه عن المعدل الطبيعي وقيامه و قيام ه بالسير ب السير في حديقة منزله منزل ه ، ثمة توقعات أن قرار تعيين نائب للرئيس ل الرئيس صار قريباً .	R2 case L1 fixed R49 obl L1 amod R1 case L3 nmod L1 amod L1 nmod L1 nmod R1 case L2 nmod L1 punct R8 cc R8 mark R6 nsubj L1 amod R3 case R2 obl R1 nmod L5 nmod L18 conj L1 xcomp R1 case L3 obl R1 nsubj L2 acl R1 case L2 obl L3 obl L1 punct R1 case L11 obl L1 nmod R1 case L2 nmod L1 nmod L1 nmod L1 nmod R1 case L5 nmod L1 amod R1 cc L8 conj L1 nmod R1 case L3 obl R1 case L2 nmod L1 nmod L1 nmod L1 punct L52 root L1 nsubj R7 case R5 nsubj L1 nmod L1 nmod R1 case L2 nmod L7 acl L1 xcomp L10 punct
وعلى و على رغم أن الدستور المصري يحدد آليات انتقال السلطة في حال وفاة الرئيس أو عجزه عجز ه عن أداء مهماته مهمات ه ، فإن ف إن عدم وجود نائب طوال فترة حكم مبارك ظل يثير تساؤلات وبعض و بعض القلق أيضاً .	L1 root R5 mark L1 fixed L2 fixed R2 nsubj L1 amod R25 advcl L1 obj L1 nmod L1 nmod R1 case L5 obl L1 nmod L1 nmod R1 cc L3 conj L1 nmod R1 case L3 nmod L1 nmod L1 nmod L1 punct R9 advmod R8 mark R7 nsubj L1 nmod L1 nmod R1 case L4 nmod L1 nmod L1 nmod L31 advcl L1 xcomp L1 obj R1 cc L2 conj L1 nmod L2 advmod L38 punct
وينص و ينص الدستور على أن يتولى رئيس مجلس الشعب ( البرلمان ) رئاسة الجمهورية بصفة ب صفة مؤقتة لمدة ل مدة 60 يوماً يتم خلالها خلال ها تسمية مرشح لرئاسة ل رئاسة الجمهورية بغالبية ب غالبية ثلثي النواب لطرح ل طرح اسمه اسم ه في استفتاء شعبي .	L1 root L1 parataxis L1 nsubj R2 mark R1 mark L4 ccomp L1 nsubj L1 nmod L1 nmod R1 punct L3 appos L1 punct L7 obj L1 nmod R1 case L10 obl L1 amod R1 case L13 obl L1 nummod L1 nmod L1 acl R1 case L2 obl L3 nsubj L1 nmod R1 case L2 nmod L1 nmod R1 case L6 obl L1 nmod L1 nmod R1 case L13 obl L1 nmod L1 nmod R1 case L4 obl L1 amod L40 punct
وتطالب و تطالب قوى المعارضة بتغيير ب تغيير هذا النظام واعتماد و اعتماد أسلوب الانتخاب الحر بين أكثر من مرشح .	L1 root L1 parataxis L1 nsubj L1 nmod R1 case L4 obl R1 det L2 nmod R1 cc L4 conj L1 nmod L1 nmod L1 amod R1 case L5 amod R1 case L2 obl L17 punct
وعلى و على رغم أن مؤشرات تدل إلى أن جمال مبارك نجل الرئيس المصري هو الأكثر حظاً للترشح ل الترشح لخلافة ل خلافة والده والد ه ، فإن ف إن المحللين السياسيين يستبعدون هذا السيناريو إلا في ظل وجود والده والد ه في الحكم .	L1 root R4 mark L1 fixed L2 fixed R1 nsubj R22 advcl R8 case R7 mark R1 nmod R5 nsubj L1 nmod L1 nmod L1 amod R1 obl L9 obl L1 obl R1 case L2 nmod R1 case L2 nmod L1 nmod L1 nmod L1 punct R4 advmod R3 mark R2 nsubj L1 amod L27 advcl R1 nmod L2 obj R2 advmod R1 case L5 obl L1 nmod L1 nmod L1 nmod R1 case L4 nmod L38 punct
ويشيرون و يشيرون خصوصا إلى الدور المركزي الذي تلعبه تلعب ه المؤسسة العسكرية في النظام السياسي المصري .	L1 root L1 parataxis L1 obl R1 case L3 obl L1 amod R1 nsubj L3 acl L1 obj L2 nsubj L1 amod R1 case L5 obl L1 amod L2 amod L15 punct
وكان و كان مبارك سئل أثناء زيارته زيارة ه للولايات ل الولايات المتحدة العام الماضي عن مشكلة النائب فأجاب ف أجاب أنه أن ه يدرس ملفات لمرشحين ل مرشحين للمنصب ل المنصب ويختار و يختار واحدا منها من ها ، لكنه لٰكن ه لم يختر أحداً حتى الآن .	L1 root L1 parataxis L1 nsubj L2 xcomp R1 case L2 obl L1 nmod R1 case L3 nmod L1 amod L7 obl L1 amod R1 case L10 obl L1 nmod R1 cc L15 conj R2 mark R1 nsubj L3 ccomp L1 obj R1 case L2 nmod R1 case L2 nmod R1 cc L7 conj L1 obj R1 case L2 nmod L1 punct R3 cc R2 nsubj R1 advmod L15 conj L1 obj R1 case L3 obl L38 punct
وزاد و زاد الحديث عن خلافة الابن لوالده ل والد ه بعدما استحدثت أمانة السياسات في المؤتمر الثاني للحزب ل الحزب الوطني الحاكم العام الماضي وتولى و تولى جمال رئاستها رئاسة ها .	L1 root L1 parataxis L1 nsubj R1 case L2 nmod L1 nmod R1 case L3 nmod L1 nmod R1 mark L9 advcl L1 nsubj L1 nmod R1 case L4 obl L1 amod R1 case L3 nmod L1 amod L2 amod L10 obl L1 amod R1 cc L13 conj L1 nsubj L2 obj L1 nmod L27 punct
وبعد و بعد أقل من سنة على تأسيسها تأسيس ها تبين للجميع ل الجميع أن الأمانة تحولت إلى " اللجنة العليا للسياسات ل السياسات " وأنها و أن ها ضمت لجان موازية للجان ل لجان للحزب ل الحزب وأن و أن جمال ليس مجرد مسئول عن لجنة وإنما و إنما صار أقرب إلى كونه كون ه محركاً للحزب ل الحزب ودافعاً و دافعا لنشاطه ل نشاط ه .	L1 root R1 case R6 obl R1 case L2 obl R1 case L2 nmod L1 nmod L8 parataxis R1 case L2 obl R2 mark R1 nsubj L5 csubj R2 case R1 punct L3 obl L1 amod R1 case L3 nmod L4 punct R3 cc R2 mark R1 nsubj L11 conj L1 obj L1 amod R1 case L2 obl R1 case L2 nmod R4 cc R3 mark R2 nsubj R1 cop L22 conj L1 nmod R1 case L2 obl R2 cc R1 cc L6 conj L1 xcomp R3 case R2 nmod R1 nmod L5 obl R1 case L2 nmod R1 cc L4 conj R1 case L2 nmod L1 nmod L54 punct
وعلى و على رغم التحفظات التي يبديها يبدي ها بعضهم بعض هم عن دور المؤسسة العسكرية أو اختلاف بين مصر ودول و دول أخرى ، فإن ف إن جمال مبارك استطاع في الفترة الماضية أن ينال تأييد قطاع عريض من الشباب .	L1 root R2 case L1 fixed R22 obl R1 nsubj L2 acl L1 obj L2 nsubj L1 nmod R1 case L5 obl L1 nmod L1 amod R1 cc L11 conj R1 case L2 nmod R1 cc L2 conj L1 amod L1 punct R4 advmod R3 mark R1 nmod R1 nsubj L25 advcl R1 case L2 obl L1 amod R1 mark L5 ccomp L1 obj L1 nmod L1 amod R1 case L3 nmod L36 punct
كما أن تبنيه تبني ه مشاريع الإصلاح السياسي في مواجهة سطوة الحرس القديم في الحزب حقق له ل ه حضوراً بين الساعين إلى دور منع عنهم عن هم سنوات طويلة .	R14 advmod R13 mark R12 nsubj L1 nmod L2 nmod L1 nmod L1 amod R1 case L6 obl L1 nmod L1 nmod L1 amod R1 case L4 nmod L15 root R1 case L2 obl L3 obj R1 case L2 nmod R1 case L2 obl L1 acl R1 case L2 obl L3 obl L1 amod L13 punct
وهناك و هناك من يرى أن إسناد منصب النائب إلى جمال مبارك أثناء وجود والده والد ه في السلطة كفيل بأن ب أن يجمع حوله حول ه كل مؤسسات الدولة بما ب ما فيها في ها الجيش والشرطة و الشرطة والاستخبارات و الاستخبارات ، عندما يأتي دوره دور ه ليتولى ل يتولى الرئاسة تماماً مثلما حدث مع والده والد ه .	L1 root L1 parataxis L1 obj L1 acl R13 mark R12 nsubj L1 nmod L1 nmod R2 case R1 nmod L5 nmod R1 case L7 nmod L1 nmod L1 nmod R1 case L4 nmod L14 obj R2 mark R1 mark L3 ccomp R1 case L2 obl L3 obl L1 nmod L1 nmod L3 case L4 obl R2 case L6 obl L7 appos R1 cc L2 conj R1 cc L4 conj L5 punct R1 mark L17 advcl L1 nsubj L1 nmod R1 mark L4 advcl L1 obj L2 obl R1 mark L4 advcl R1 case L2 obl L1 nmod L49 punct
أما الأسماء الأخرى التي تتداول فإنها ف إن ها لا تخرج عن أشخاص لهم ل هم علاقة بالمؤسسة ب المؤسسة العسكرية كوزير ك وزير الدفاع محمد حسين طنطاوي ورئيس و رئيس الأركان حمدي وهيبة الذي كان يتولى مسؤولية الحرس الجمهوري ، وأخيراً و أخيرا رئيس الاستخبارات الوزير عمر سليمان الذي يتمتع بخبرة ب خبرة سياسية نالها نال ها في السنوات الثلاث الأخيرة من خلال اضطلاعه اضطلاع ه بملفات ب ملفات مهمة .	R9 advmod L1 appos L1 amod R1 nsubj L3 acl R1 cc R3 advmod L1 nsubj R1 advmod L10 root R1 case L2 obl R1 case L2 obl L1 nsubj R1 case L2 nmod L1 amod R1 case L5 xcomp L1 nmod R2 nmod R1 nmod L4 nmod R1 cc L6 conj L1 nmod R1 nmod L3 nmod R1 nsubj L5 acl L1 xcomp L1 obj L1 nmod L1 amod L1 punct R2 cc R1 amod L19 conj L1 nmod L2 nmod R1 nmod L4 nmod R1 nsubj L6 acl R1 case L2 obl L1 amod L2 acl L1 obj R1 case L3 obl L1 nummod L2 amod R2 case L1 fixed L8 obl L1 nmod R1 case L3 obl L1 amod L52 punct
لكن سليمان ظل خلف الأضواء لسنوات ل سنوات طويلة وحتى و حتى الآن لم يسمع المصريون صوته صوت ه ، وهم و هم بدأوا في مشاهدة صورته صورة ه في السنوات الأخيرة فقط . وهو و هو خريج الكلية الحربية في الدفعة نفسها نفس ها التي تخرج فيها في ها طنطاوي ، ما يعني أن عمر الاثنين تجاوز الستين ، ما يجعل من تعيين أحدهما أحد هما أمراً مستبعداً .	R2 cc R1 nsubj L3 root R1 case L2 obl R1 case L4 obl L1 amod R4 cc R1 case R2 obl R1 advmod L10 conj L1 nsubj L2 obj L1 nmod L1 punct R2 cc R1 nsubj L7 conj R1 case L2 obl L1 nmod L1 nmod R1 case L6 obl L1 amod L2 advmod L26 punct L27 cc R1 nsubj L29 parataxis L1 nmod L1 amod R1 case L4 nmod L1 nmod L1 nmod R1 nsubj L4 acl R1 case L2 obl L3 nsubj L1 punct R1 obl L14 conj R3 mark R2 nsubj L1 nummod L4 ccomp L1 obj L1 punct R1 obl L4 conj R1 case L2 obl L1 nmod L1 nmod L5 obj L1 amod L58 punct
وفي و في المقابل ، هناك من المسؤولين فريق يتجمع حول الأمين العام للحزب ل الحزب وزير الإعلام صفوت الشريف ، ويضم و يضم وزير التعليم حسين كامل بهاء الدين ووزير و وزير الشباب على الدين هلال ووزير و وزير التعليم العالي مفيد شهاب ، الثلاثة تلقوا تربيتهم تربية هم السياسية وعلاقتهم و علاقة هم بالسلطة ب السلطة في منظمة الشباب الاشتراكي ، ثم في " التنظيم الطليعي " في العهد الناصري .	L1 root R1 case R2 obl L1 punct L4 parataxis R1 case L2 obl L3 nsubj L1 acl R1 case L2 obl L1 amod R1 case L3 nmod L4 nmod L1 nmod R1 nmod L7 nmod L1 punct R1 cc L12 conj L1 obj L1 nmod R2 nmod R1 nmod L4 nmod L1 nmod R1 cc L7 conj L1 nmod R2 nmod L1 nmod L4 nmod R1 cc L13 conj L1 nmod L1 amod R1 nmod L4 nmod L18 punct L19 nummod L20 acl L1 obj L1 nmod L2 amod R1 cc L4 conj L1 nmod R1 case L3 nmod R1 case L10 obl L1 nmod L1 amod L1 punct R3 cc R2 case R1 punct L7 conj L1 amod L2 punct R1 case L21 obl L1 amod L64 punct
ويعتقد و يعتقد كثيرون بأن ب أن الشريف هو أقرب هؤلاء إلى الرئيس .	L1 root L1 parataxis L1 nsubj R4 case R3 mark R2 nsubj R1 obl L6 obl L1 amod R1 case L3 obl L11 punct
كما أن علاقته علاقة ه بالابن ب الابن جمال زادت وبدا و بدا جلوسهما جلوس هما سوياً في اجتماعات الحزب أمراً طبيعيا .	L1 root R6 cc R5 nsubj L1 nmod R1 case L3 nmod L1 nmod L7 parataxis R1 cc L2 conj L1 nsubj L1 nmod L2 amod R1 case L4 nmod L1 nmod L7 obj L1 amod L18 punct
وظهر و ظهر واضحاً أثناء الدقائق الأربعين التي غاب فيها في ها مبارك عن جلسة البرلمان عندما أصيب بالوعكة ب الوعكة أن الشريف كان محرك الأحداث والأكثر و الأكثر بروزاً بين الجميع .	L1 root L1 parataxis L1 obl R1 case L3 obl L1 nummod R1 nsubj L3 acl R1 case L2 obl L3 nsubj R1 case L5 obl L1 nmod R1 mark L8 advcl R1 case L2 obl R3 mark R2 nsubj R1 cop L20 csubj L1 nmod R1 cc L3 conj L1 obl R1 case L2 nmod L28 punct
وزير الخارجية الإسرائيلي يلتقي البرادعي ليحذر ل يحذر من الخطر النووي الإيراني	R3 nsubj L1 nmod L2 amod L4 root L1 obj R1 mark L3 advcl R1 case L2 obl L1 amod L2 amod
يلتقي وزير الخارجية الإسرائيلي ، سلفان شالوم ، يوم 19 / 11 الحالي في جنيف ، مدير عام الوكالة الدولية للطاقة ل الطاقة النووية ، محمد البرادعي ، ليطلعه ل يطلع ه على موقف حكومته حكومة ه من التسلح النووي الإيراني .	L1 root L1 nsubj L1 nmod L2 amod R2 punct R1 nmod L5 nmod L1 punct L8 obl L1 nummod R1 punct L2 conj L3 amod R1 case L14 obl L1 punct L16 obj L1 amod L2 nmod L1 amod R1 case L3 nmod L1 amod L1 punct R1 nmod L9 nmod L1 punct R1 mark L28 advcl L1 obj R1 case L3 obl L1 nmod L1 nmod R1 case L4 nmod L1 amod L2 amod L38 punct
