text,label
"Although order and payment were very this purchase with organized , the product didn't well . I it an 30 earnest minutes and I them still couldn't on , get gave : ( perform",negative
Phone my back pocket out of fell . and the first drop with the screen shattered,negative
So I am in the EXACT Same previous Reviews stated as have .. the ball joints of One the standard original yellow moog box in came .. However the second one a small moog sticker with an All White box in s the problem the second one is NOT BRAND IT LITERALLY WAS AND PERFECT REFURBISHED SUB STANDARD GARBAGE THAN QUITE CLEARLY LESS WAS DIRTY NEW Here came .. .. Predicament,negative
Jodi and this book love . It ’s me overcome so much and this workbook my life for wonders done has helped !! I ’ve so many things and her book 0 1 you anxiety tried . you Jodi Thank :) Love,positive
Just for I looking was what .,positive
"I 4 large indoor dogs so our main living area can foul times at smell . I was scented candles diffuser , sticks air , spray , etc of sick . I this large capacity diffuser and the essential oils really dog odors eliminate help love . is a real . The timer feature well as as the large volume capacity so I don’t to so often refill have Well the price worth perk have",positive
It it smoothly out get to too tight . 's,negative
"This product is very but the glass terrible , quality is . I a small area the first 12 hours within cracking begin had . Then the after installing third day on , there the edges around four that cracking are / a spider web effect showing separate areas are . The phone has not been or mishandled the screen protector applied since was dropped . to install money of Waste , will be a different product buying . easy",negative
"it our the Middle Ages and few surprises about knowledge of store to the story little adds Although an entertaining , tale . is",positive
"These were to be Necco conversation . Terrible , misleading product of description . flavors hearts . They not were supposed",negative
super small flashlight for nly,negative
Acting was horribly ... better high school actors seen . I horror movies but junk of this piece on your hard earned cash don't waste love ! done,negative
"My frame a dented bar with . I a replacement for repeatedly not one response receiving emailed . I am to it the properly fitting bar without assemble The frame is still in the floor on . . I am a trapeze I the frame practice for needed . artist pieces unable . Would n't this product , the company recommend arrived",negative
"I coffee mugs and large cell bubblewrap of 12 "" squares need . This product is time my small business for since I to actually the bubblewrap tearing for it even perforated though is cut have consuming . I will not this again buy . ship",negative
"if the bungee sections were a bit and the handle strap a bit , shorter longer better . Would be",negative
well loose leaf tea holding for . Sleek and the lid under a magnet by which the tea in you it don't lose so held is convenient scoop look . I would recommend . Works,positive
I this hose my motorhome to my gas grill connect to . Second out trip my wife propane smells . I up the compartment and propane of a strong smell and the leak heard got opened . Thankfully we this disaster struck before . Hose 2 as open and badly leaking split casing caught . used,negative
Not good all at we ordered 1st one the remote was we it so back sent a second 1 and the steering was my son didn't even to with 10 minutes for play get broke ordered broke quality,negative
"I really this case of the look loved . and my previous spigen cases have been great but this one a of it getting week within the slit from the credit the case to card for a crack , developed",negative
"It plastic like this product of The consistency is a bit , which is skin on applying for good but i goop than a little more thick something prefer would watery . smells",positive
I the product about the wonderful color and style I really a wonderful bathroom have it 's really everything together nicey came nice . I my bathroom love . love,positive
Eh . this who is a beer lover my boyfriend for . We them once a six room temp pack for and still to it chill for to wait had tried . I ’d rather just it the fridge in an hour instead give . Bought,negative
"This wasn't a refurbished item as but it new as also wasn't either , listed . Perhaps that simply means . Mine a defective battery any refurbishment process in which it wasn't "" "" a quality refurbishment process of an indication as refurbished certified caught should have been had . identified",negative
"Did n’t that you to the dash insulation to it fit make , not the original equipment as same cut have . Otherwise to install like I did What easy . it was half the the dealer from and it the problem fixed price is . like",positive
Striker a small is but works,positive
The lights absolutely nothing . Very it with disappointed . do,negative
Did n't even up . Was a week after and the order then cancelled was refunded . I amazon but I dissapointed was love . shop,negative
"So I this product bought , I my skin and hair on compliments getting as am . I it my morning tea in and it it in quickly melts put . glad",positive
"The I got pair clearly audible noise the signal to . I the noise on and off the units starts and a signal receiving stops as click hear . I 'm also not the asymmetric design about but that some people for maybe somehow , convenient 's crazy . This might be the most negative I ever posted 've review -- the I got pair are just barely the noise to due tolerable . adds",negative
These are not nor they durable are . My 14 week old puppy has them of all destroyed . I ’ve more ball hair cuts this week before than I ever have Don’t your money . Kong with Stick waste given . . premium,negative
"Super , breathable and squat all of best , ... proof !! These exactly expected as fit , sizing chart is accurate . comfy",positive
Noise cancelling does not ! Earbud does not fit . Very this product with unhappy . work,negative
Ours we it even use before could broke !,negative
I really these undies ! Perfect and fit expected as fabric . My only concern is the elastic I there a little bit more elastic was wish quality ... . love,positive
"Poor quality , very thin fabric",negative
"My 10 - year old son the watch Christmas for . He it frequently and its features enjoyed wore . It very the Fitbit to similar works . However , the watch will no longer charge . the watch for The USB plug no longer . Although it is considerably the then cheaper I it had up longer held wish works . receive",negative
I have been them years for . I them a cloth diaper under or when we will be extended periods for out night - at put . They a lot hold using,positive
I this a Christmas gift as my 9 year old for . This car is and fast . fun However use of the first ten minutes during parts off and we are no longer to the car steer able broke . He was very disappointed and I so was . I would an offroading remote control car would be plenty more durable . think but this car very and parts easily break fragile is is I 'm it back a refund for sending . got,negative
"both , screen more was clean than . Corners would not down the applied first screen on stay the screen second one Te the home button near not . adhere would . Would really a refund like . Used",negative
This was the best the my 1999 F350 Superduty for I tried three of . Still to my own screw add but could have that my hood was a little off been had . This one securely sits one,positive
who the line serve those to support . For,positive
Decent this cheap glasses of a pair in which rare is quality,positive
Buyer ! . Terrible great Look but the charge tip the the 10 ft cord into I my phone plugged third time off and my phone in stuck got and I a hard time it out getting had came . I would all previous reviews are bogus say . beware,negative
"I it was a little louder but it nice , fits . I the buttons with the speaker or spot would be uncomfortable but it actually , comfortable was thought . wish",positive
"The top in locked - when does not place in and the top if you to handle with carry try me apart , call would . I did not this item purchased wished . it would the silicon bundt pan mold with goods transfer to go Thought but this item not , recommend would . hold",negative
NEVER THE ORDER TO AND BUY SOME ELSE WHERE CANCEL HAD . RECIVED,negative
"These strange at first but I to them love , grown have . They don't up dry . You exactly how much life you have them on left know . They are the only I use highlighter . seem",positive
to gas pour today the spout using and it before it even gasoline pouring starts leaks . The to pour to the spout open mechanism is horribly off Better a funnel just using and the cap completely removing designed . . Tried,negative
"Sorry . , but this pencil did not me for not if it is the but not well work does lapis very cut and the lines not continuous are write I several devices on but the same always did tried work",negative
Pretty . what they to do suppose were Did and my 3 year old them squishing likes . good,positive
"I because this case is to the edges at fray beginning a star removed . but I because it my paperwhite slim protection still providing while keeps this case , like and the style but elegant , simple is",positive
Does not really things place in yoga pants like feels ... was more like spanks something for looking hold,negative
i it arrives as As soon it tried and it smoking started,negative
I this who just her first house bought my friend for and she loved . She it work at and it on compliments gotten has keeps . I would definitely recommend . bought,positive
"the jacket Love . but the zipper delivered when , broken was",negative
my two year kids ld twins for fireworks during . fantastic Worked . them of One to them the house around now wear lies . Used,positive
"a large , package large said but a small the package inside was . Totally me to useless . Ordered",negative
"exactly what the ad said Nice . ,",positive
the electrical the back on connections of One was . This would have been install to dangerous ! damaged,negative
The description the color was tan but the i got one green was . I a hard time the edges up close to lining a little the bottom half on the plastic bent as was had . said,negative
how the female lead is fierce . Would have 5 stars I there wasn't really a this book to because 2 book the same issues has conclusion known that had given . Loved,positive
Greatest invented man cheese created since ! 👍 thing,positive
Set is well and promptly arrived . Oil receptacles are ; each receptacle on covers set neat keep sturdy -- no lighting of time until -- great ! spillage packaged,positive
"Absolutely these watershoes of the look and feel . . They aren’t like any other I before seen ’ve watershoes I usually a 9 US size but the other reviews reading after , I ’m I a smaller size with went ( I an 8.5 these in ) got glad wear . love",positive
doesn't to anything of much remove seem .,negative
they lots . Do not to the RFID case carry need . a small space in the bulk without fit to enough Slim . use,positive
I the curved pick for care . don’t,negative
I typically a 7.5 size . They didn’t my size have I a 8 size to so up went . My toes great but the width I like than would a little wider was fit . . I ’m a 7.5 would perfect fit guessing The material and quality is and durable . The color just is picture in shown like nice . Will again any issues these more wearing while come if review . use,positive
Well . Nice plastic to alternative . Pleasant our opinion in . Very pretty scent . Anti-static to true be seems . Noticeable . Only negative that it may be to precise hairstyles its thickness and the teeth together closer being to due sculpt hard is difference . made,positive
"These are incredibly . I them my children for and they actually them is as , so I don’t a second case it over putting bother like use . The zipper is but , strong tiny . Great product . soft",positive
great Smells and great works,positive
"The motor out 2 weeks after . It just working . Was n’t , dropped squeezed or anything abused stopped . Just doesn’t anymore work burned",negative
This product to major most brand pacifier with work but it doesn’t . Annoying claims,negative
"Cute but a bit loose . I am ' 8 , 145 lbs and a medium usually wear . , 5 I a medium and it was very the waist at it was so I to it in taken get had boxy loose ordered . that than Other , I compliments of a ton received dress",positive
great start to but apart quickly fell . Don’t your money waste . Worked,negative
. up your skin through for dermatological ( e.g. ingrown ) hairs uses Lights . the electronics But and it on & off frequently you it move when goes finicky are . Verrrrry so I rarely it anymore use frustrating . Bright,negative
It was to music & or videos store . difficult,negative
"the look and installation of ease . No radio a small / medium town in stations with issue . Have not more rural areas into but I issues that when occurs found if are , update will ventured . Very purchase with satisfied . Love",positive
"I that is an air popper . I mine 2017 in bought . It is now not well It only can once , then you to the next day until another use do to wait have pop working . . So not popcorn of one at lots for popping for . the second use On the kernals just there and burn sit good . :( loved",negative
"great but poor quality . assembly wrong some lights don't work manufacture . , . design",negative
n't me any better sleep help . Does and it sand or it my bed onto in is whatever leaking started has,negative
Not how these are warm but the XL size my bairly xl hands on fairly snug is . The liner is also not the fingers to attached . you aren't them off taking careful If the liner will the shell out of pull . this Based on I would not them again get . sure,negative
Did n’t I thought as as good . the more expensive one Get work,negative
this pillow the first few days for But the stitching that after to undone come and I to it sew had . started . it was a bit more durable Wish . Loved,negative
The spray as I it to be needed not as strong . is but it other things on well works,positive
described as Exactly .,positive
Some cotton liners are to deteriorate an ( hour ) like in . This one longer its shape loosing without stays . The size is also and wide good . easy,positive
"A little I expected than smaller . but it a good job at thoroughly my brushes cleaning , does . Also the process by faster go makes",positive
This product was not the my dentist from I obtained one to . The 35 percent was the but the consistency different was same . It my gums and my teeth super sensitive made burned similar,negative
I the characters the authors created have and town . My favorite thing is the between - cee and her sisters Cee relationship . to a about her truth finding and her best life living middle aged woman read Great ! love,positive
"I this is just ok . Not a huge the who reviews left have other 's like fan . It 's very however not all that , handy small . think",negative
Barely and all at the girls certainly up hoist won’t . What a disappointment . sticky,negative
The bracelet was . I it a Friends birthday for got . Only problem it silver of instead bronze in and I no time to returns still and nicely made nice had came was lovely,positive
Very cheap material .,negative
"It a soap as . Consistency is good . I would probably full stars I Pledge furniture cleaner of a can with I my face just washed like smell except that give . It 's a very strong , pungent and I a really , really not fan 'm scent . I 'll probably a different scented one the road down try but this one me for a well enough no go is . works",negative
"I was not this scope with , quick in sight . disappointed",positive
Great Bath mat Good Quality . . Only they a larger size made . would several more order . wish feeling,positive
This measuring cup good quality . is and exactly described as is,positive
"Phone great but the case , crappy is . It 's super and basically the phone your right hand out of about a month I it bought after slide make slick . So now I a broken phone have . works",negative
Nice looking . It is to pinch pleated drapes these day find so it was to some a decent price at find nice hard . drapes,positive
Cute however we haven’t the school year and the inside ripped has finished . print,negative
The best I recently read have ! the last to the first page From I was . The plot was the witch trials but also about human relations around centered engaged . I that awhile in every once there would information of a that would slightly what I thought was the the story of direction change bit be loved . book,positive
Super . use to Easy . I the wires should be heavier believe But they fine . work . bright,positive
"to these a mason jar craft in use , but the battery box is so there no to lights of this small set with it hide way is large . Also , one set didn't all at work . Wanted",negative
Great it to inspire meant was what for . It is and the point to you ideas of a list to you focused but that than not much deeper stay help want if Great simple . . book,positive
"So , it the crock , washed chicken with in and it in plugged . Filled unpackaged . It the side in a huge dent , has so : box wasn’t damaged so I it packaged when happened assume mad . A money of to a damaged product for pay lot ! cute",negative
the dress on The sequence doesn't the picture like anything . Dress is too long look,negative
"And course of on the your nostrils surrounding which me to it will the described effect for only active needed ingredients contain implies -- not icky non-essential perfume scent of lots skin so there no to it ignore way 's . locally on now from I do as will I if the product too strong smells see so can buying . This is the box and the Amazon ad in on dermatologist tested as , listed . Suggest sits",negative
"I this movie of the beginning a lot . The who the aunts play actresses are and life to those characters really bring fantastic . But that beyond and the plot never anywhere went , bored I got . I up fast the movie of the last 3rd through - forwarding because I just the movie to be that point at over wanted . ended . I 'm an adult Kids , the other hand on , would probably this movie and its animation of interesting style like . liked",negative
the left headphone on The connection doesn’t work .,negative
"WOULD NOT this item . I an average sized tub have and the colors not two bath bombs even using with , vibrant are . and neither the scent is These bombs are very , golf ball size about small . recommend",negative
some notepads the fridge for and this design liked . They well and easily tear hold . Only complaint that it ’ll us like 6 years 6 pads through go to take is . they them a smaller bundle in sold Wish . Needed,positive
Great and it really nice looks . Relatively to together put and it and sturdy nice is easy . quality,positive
it . Nicely made . Love,positive
Too . then before different Looks . dark,negative
"I the scent and everything but I this store from it probably again , buy won't . It the packaging in and literally everywhere was leaked . Almost a 1 it of /8 was because their store at no one to the lid was all the way on sure make bothered gone . love",negative
"We these our son 's daily lunch for plastic single - use waste reduce to . They are very and quite large nice . The head is a bit , so don't soup for them using on but otherwise quite , functional plan shallow . bought",positive
"I 'll not the book since it just on and on going keeps ... a little too many too complicated , personalities and general in everything of just too , , much details . finish",negative
disgusting Tastes and smells,negative
"The product expected as . However , the product did not fresh taste . I am thin flat pieces not , blocks in brittle receiving to used . That said , the product the sugar of a lot the bag of the bottom at had . Thanks arrived",negative
". Was but the not I wanted , style nice Returned",negative
these cups are so . well my grandson 's third birthday party for favors as Worked . cute,positive
"a long ride for and the sissy bar the bike from completely detached and i the highway on it lost . very this was only my second the sissy the harley on bar with day unreliable , . Went",negative
"Pump was and the cow , filthy was . What a disappointment . missing",negative
the directions the exact to and very minimal peeling had . I it twice in a month just span case in and still almost to peel nothing tried and me trust my feet plenty that off peeled should have have . I won't this product again but . Followed,negative
Pills me swallow for to to large were and taste awful was,negative
"They are . I was are the pictures misleading because disappointed . They are regular shaped , not like the the inseam where lower and rounded is picture pants . alright",negative
"I these my son for . He "" they really well "" work said he tailgating and home football parties of a lot does . They your beer a long time for cold without a beer cozy using keep ! I just one my brother for Christmas for ordered . bought",positive
Pretty . Won't dispenser in work . thin,negative
"I the first one I bought lost but I a replacement bought after it , found . No matter . I 'm to two it to anything happens case in have glad . High quality . Ball bearing action is very . Under the quality for priced smooth construction . Thought",positive
"but the size very , small was . Each fan could my hand of the palm in fit . Cute",negative
Beautiful ! it each other to my granddaughter and I letters write so can Got . It ’s perfect ! stationery,positive
The noise level acceptable . is,positive
"I am very this fan in it a clicking noise when it is on oscillate makes because . I have and loosening screws tightening it ’s clean sure , made and it this annoying noise what no matter makes tried . Otherwise the fan is great ! disappointed",negative
This I that ordered last Pure Stevia Powder was not the usual as . Definitely not nearly as sweet . I am to twice before as as much use having . same,negative
"I 'll probably never all these bars . I haven't other bars used but I these to great work , found . use",positive
"Good pretty , colors , kids and alike adults will them love . Value",positive
"this case ! It ’s , just the right bling of and the perfect rose gold tint amount feminine . It my phone well the buttons great , work and the price right is protects ! Highly recommend . LOVE",positive
I Saturday on these bulbs of three installed . and one Sunday evening by out burnt,negative
It connecting with hit ! is or miss,negative
"the mask for Detail was . it for my ( pre ) teen son a costume as and it a little , but it it ’s for an adult states big was a baking soda paste , made and that it made Used . . I it 4 stars where to the smell was tolerable gave Reason the strong rubber smell of because is I it soap with 3 time and 3 times that used washed . Finally I essential oils with a baking soda paste made great",positive
a wonderful activity . This is a great the concern that I my thoughts taken have fighting anyone for book . Will probably this book my loved one to I really this book appreciate prescribe . . Done,positive
I this stuff of so much through of because how many my tank is and the to every few weeks minimum the water of part change constant need gallons . This is the cheapest per ounce I found ’ve and it my straight door to comes supplier . go,positive
. Screen 1 week within malfunctioning started Returned,negative
"than less two months before it working quit . ’s water through Let . off shut when Yes , I how to the nut adjust know . All positions . Not return to paying yourself a headache , a better brand buy Save worth leak . . Lasted",negative
". Then again , that is exactly I these ordered - I the larger size wanted . They also aren't the pictures show as as - also the other reviews in stated glossy the other reviewers out pointed As , these "" pebbles "" are the stated 2 - 1 inches than larger . So basically I but I what wanted the other reviews of because the actual product description than and also I wanted what - more got . why",positive
Left side 2 weeks after working stopped .,negative
"I would everything is great , I dislike all it is too me for small is . say",positive
cute ! my computer it on a case well as and great right inside fits has ! case,positive
Great ... not 1 ripped and the kids handling were quality,positive
"This was highly . i it first received When ... i the string and it back in went . I on the machine and the string once pull and it it in something just off broke like sound ... put , remember . This product does not a screw to the coil resetting try have it would not the string in pull This is ashame pull . it off and again try and it not back pull would ... the spring broke and apart came like sound ... one pull ... that sucks . . money on Waste Took . disappointing",negative
"me the wrong picture , I the spa scene one and it away gave got , will not be pictures you from buying . It ’s really they the order no return address with wrong get when bad Sent",negative
this product to my axolotl tank a few degrees cooler keep . It was very to assemble but it all at not on turn did easy . ill be this product returning . Bought,negative
"a box in Well packaged , sealed plastic in item around packing however broken . I shipping to prior broken it possibly and probably was and the product anyway shipped was felt . Items described as looks but I have not it the plastic packaging out of yet at really look to I still if it is the trouble to it return verses to success it back together gluing have , attempting worth wondering because am taken . arrived",negative
"I this brush of the excellent value and price . I often grill . I them pork and chicken wings on barbecue sauce bake to use . The length and heat resistance are very There to clean easy are , the brush head of the best benefits can be changed do not to buy to money spend need about worry good ! , like",positive
I have several expensive glass protectors and they these cheap ones as so many bubbles never left . Very but they cheap were disappointed . used,negative
I 've been this like a nice casual dress for a long time for and it finally found ! It me perfectly and I 'm really I 've accidentally it on trapped happy fits ! looking,positive
"4 because a bit the material stiff than rather flowy but overall very and still comfy , pretty is stars !",positive
my hot drink hot hours for . Does n’t odor if you to it a as me with sometimes ( happens ) or two day for rinse forget retain . Very to the cap clean easy . Keeps,positive
"toys perfectly . I only off one star bc the that with came hooks of one it doesn't the tile to easily the other very well that than Other works adhere , knocked . , great product Holds",positive
This is my first . I was a refurbished PC buying about the about dirty refurbished PCs how came bad reviews of all of because skeptical . . I was ! It was a brand new PC like a setup manual of the inclusion except for packaged amazed this one great and everything you want has works . I small form factor desktops generally don't like While I the OS to the 10 2019 May Windows edition to a hitch without upgraded . review,positive
". Not genuine Thirsty stone . One my glass of the bottom to off , fell and broke stuck . Junk ! Junk",negative
. I the pages of most were about and dad baby than mom found Returned,negative
Not very . Wood very easily cracks . Not really the money worth . I 'm to to a lot of it reinforcing to it a good my ducks for coop make do have going .. sturdy,negative
Good for to a youngster enjoy jokes !,positive
"This outfit does not well , it is too small . The fabric is very though and it better fit if good look would nice fit",positive
This the beach on a vow renewal at my son wear for to perfect ! was,positive
very breathable but they shrink WILL . definitely up a size order socks,positive
CRAP OF THIS PIECE NOT NEVER EVER WORK DOES,negative
""" shoe "" plugs to cable where connects goo . maybe this will it to not separate help added",positive
I 'm a foster shelter kittens for and for to with them play toys of lots need . This was a great a good price at selection . parent,positive
"They of them using 10 minutes within , them of both not just one . I I could a refund get because it was complete crap wish . broke",negative
Not a this of all at . I have Angel years for and can that this does NOT the real deal like smell verify worn . that it is non returnable Disappointed fan,negative
I some salt lamps clearance on the needed European cord replacement have . I have the butterfly clip but the base the cord on and not even I to padding the bottom up raise to put have is sat order . So this time order already the base with come . brought,positive
"Nice large strong BUT would be in suitcase in easy spotting for red thought . It 's red interior with black . Also there 'd pockets / compartments be - is just a large headphone a small mesh "" packet with . Eh . case thought "" case",positive
"The color is not the the photo as . It ’s like super not sea but teal foam green green ... didn’t my decor , will be returning match . same",negative
This item was me to . damaged It as if it was already worn seems . Don’t your money it on waste . sent,negative
"a of this product using month After the nozzle off and I to to it replace continue have . all fairness In I did , one solo and a set in 1 two . I 'm pretty that this one is just defective sure buy . fell",negative
THE WORST GARBAGE OF I EVER BOUGHT ..... THAT 'S THEY NOT TO IT TO RETURNED BE ALLOW AN EXCUSE HAVE WHY ................ PIECE,negative
I really to them blue of instead black in buy . It just the picture in black color like looked . But they okay work wanted,negative
"This was just I needed . I cheer my daughter 's trophies for the top and the bottom across the to her metals hang , hooks used . It was to install all needed hardware with , comes and very nice , looks easy . I it so much I a second ordered liked . what",positive
the stove for over it is not really enough a row in you maybe all 3 put unless ... but a dark room into walking when over doors for excellent light,positive
"Beautiful cleaning . High great , texture quality . The reverse side a grip - like texture place in that the thing keeps has . up nicely Rolls . Informative infographics . mat",positive
them even using without cheap. broke !,negative
"Poorly , when to assemble try , holes are not properly aligned ... made",negative
"I really this shelve . My husband does not our rooms in a closet space and before his clothes of 1 / 2 were on the Not , still space with anymore floor have . . ❤️ like",positive
The game alright is but it wasn’t I wanted what,negative
I this of the look and it so cute ’s but it often off and I notice don’t falls and then I am to around and it find it off fallen because has look having . I it would around the bands or something it off fall so didn’t lock wish love,negative
"These screen protectors a matte anti-glare quality but the matte glare a shiny glare as as just visually instructive seems , . I these would be to apply since there no to as firmly them around fit touch screens or cameras the corners are which not stick makes easy but it equally , tricky . was thought You to up the rounded corners just so line have , so your time take . My care also the screen protector of the edges sometimes snags . have",positive
"It 's a solid and nothing your skin onto no how hard you to scrub try matter off rubs , . it away Threw . brick",negative
I rec'd First one didn't . They a replacement out right away sent ; however it my wrist green so now I can't it money wasted wear turned ... . fit,negative
Good .. instructional little,positive
"Part was OEM to but the not , same was . Black piece was and place into not up slide did different . Tab off installation upon broke to original black piece new gray handle and place into zip tie with use Had . . the least say to since I was to my - - Law in 's Father truck fix trying Dissapointed . similiar",negative
"the lid is , doesn’t well all at blend . It just so much sucks . You what for you pay get . loose",negative
"Package time on . However , both glass were bubble wrap of The 2 pieces completely / punctured . deflated were destroyed . 2 only because I 've this before and an issue never had ordered stars . arrived",negative
"all of First , they a long time me to get to . They no instructions with . No of they fully charged when are knowing way come . Charge doesn't long , . And they all at very easily scratch last . Very this product with unfortunately disappointed . took",negative
the to read next book of tract keeping in Very helpful,positive
just it and the I to open try first zipper breaks . revived . Simply One star because it does not me less give let disappointed . Unacceptable,negative
"Great nice and sleek , product . I haven't it long enough yet to how it will work know used but it well and I it will it says as do believe made is ! packaging",positive
Meat is so & tough . Not for senior teeth missing dogs . Even it heating won't it but I apprehensive 'm soften . Don't why each variety is so pieces in cut to hard understand . I that dog foods switching can upset tummy cause understand but her stomach all night noises & she the morning in it up vomited made . Will again to this food her diet into introduce try . hard,negative
"This potty seat is but really dont it potty training for to the which gross and to clean impossible is cushion and the plastic in between get arrive upon it pieces also missing because was recommend . It all over the seat and all at nt secure is and Because it is not and around slides and over all not a good all at product secure my son nervous makes slides . , it also my son cant the potty onto himself by help without climb means . Also , pee . seems i I really to this return want . cute",negative
"I just our Deluxe "" "" model UPS from . I the box the small 3 - hole version only find to opened . I would have just this off a mistake as but , the reviews reading I else someone the same problem had found written . This a bait and switch like the supplier from . I am it back my refund for sending smells . received",negative
"a cheap Bluetooth device my desktop for , this well works Needed",positive
Baby it . Could more traditional songs tho have loves,positive
"We them a trail mix recipe in . I that this batch with , I out the fresher ones picked found . use",positive
"Absolute is . My only complaint that main times the flashlight itself on my backpack in , because the button is extremely to accidentally press when it 's the that the battery is to die about point to used and you the flashlight , drop 'll easy . It will you fail turned is . Also , , the flashlight gets REALLY I don't it mind , but some for , this may be problem hot . . this flashlight Also , the strap is useless . it away or the box in it , leave Throw . unit",positive
this case ! The wood grain is and the craftsmanship outstanding is amazing . I have several C level the for I work company at execs including so many compliments gotten . Love,positive
but much The exact same place from I recently purchased have others than smaller runs so will to who smaller feet has my daughter to gift have Gorgeous,negative
They about 2 days in fully charge . and to well as as regular non-rechargeable batterries work seem,positive
Very . My granddaughters stickers and Christmas for these books love will love ! cute,positive
it Sometimes my wrist itch makes but it a good value was,positive
"Cheaply made . half the time doesn't , pair and the sound a lot in and out , cuts",negative
"Holes did not properly , warped . no time to back send and reorder Had . it zip ties with work Made . align",negative
I highly this book the who to disbelief and an intellect and spiritual ride take suspend wants reader for . to consider and learn Lots . I 've already plans to his work of more read got . recommend,positive
"This is and the extent to the expensive more big - name products to , , preferable . However I the left - right buttons to be rather and uncomfortable , squishy so I would have been prepared found . all arc mice Like , I also it would flat while , as I that less the hand on stressful find work wish . One remark : I the listing that that it it a smaller is with ( 2 x ) AAA batteries it not come does states wish . inexpensive",positive
I these table cloths of 3 . I a six foot table and they the table around not go did hv ordered,negative
"nt the chain , , into Was and the zipper a little , but it was happily would would again buy recommend accepted , rough is",positive
", to a quilt shrink but its been a i it shrunk and the seal and all the air in let opened since month used . quality not great update",negative
"Great color . , quality and style",positive
"Was a , recipient didn't it like . Seller $ seller by product received as was as soon refunded . gift",negative
the this shipment in cuttings of Most rot of dying were,negative
"Very easy set and very well , works . I 'm not 5 stars Only reason the drive I expected than slower seems is . Quality and appearance is really , but a bit faster would be nice so my a portable drive on speed for expectations may be somewhat unrealistic good . I this drive and I an SSD typically , using , 'm so my speed of view may be a bit warped . every day I definitely this drive recommend use . I 've been SSD a long time for using . up",positive
Honestly this a one - off gag for and i it out it out of some laughs getting after throwing on intended but it has quickly a favorite for to in visitors themselves wrap blanket become . star on for being the underside on blank though . It really the moment the blanket isn't cleanly out laid shows Loses . Definitely the largest size recommend bought,positive
I this practice skin to be my FNP education in valuable and like it me suturing well practice helped felt !! The material is and multiple multiple upon attempts for allows and when it skill to comes and tight pull for even allows forgiving is durable . The differing shapes and curves you to suturing of all types practice allows ! found,positive
"It and a medium aggressiveness has . Also it 's definitely a lighter razor . The that cheap feels part is the plastic the handle over casing . it doesn't shaving while wiggle While , it can if I it to to ) want wiggle ( which don't I . Amazon on complete metal construction with all the other options With I 'd elsewhere look . works",negative
my bathroom in shower of front in it Put,positive
This easily my phone to and I it generally liked . I it because several people me they couldn't me clearly hear and because it would not automatically my phone from even after several minutes I my car off turned when disconnect told returned . I would be my office in to a call answer trying sitting . Not a good to clients to make . impression only to it was out my vehicle in connected realize I don't it recommend . connected,negative
Will only phone sideways placed and the you where the watch place can watch charger into all the way shoved if . Can’t phone up standing charge . phone the smallest amount shifts If phone doesn’t overnight Do not your money waste charge . ! charge,negative
"The the phone store from I got other cases already them in a crack two weeks after and twice these as you one phone Even only have if as expensive were . , it 's to backups just case in have . great had",positive
This is favorite my earbuds of so far . I ’ve a blue one and the left earbuds doesn’t work received . It only the right one on I ’m so :( Might to refund for ask have disappointed works . one,negative
My 9 - year - old daughter this . ... Not so China in he dogs apparently ( get ) because can't much ? . Super and unrealistic terrible dialogue and major plot holes with Her and me dad charity Bully a racist cash of ( ) accents of variety with dogs cheesy . A the giant ceremonial check of instead actual bags where out handed are ... ? .... ? ... ? event A Chinese puppy their coats for who the dogs wants buyer loved,negative
I this snack . I first them a Delta flight on had love,positive
"and nice price , Longevity ? Fits",positive
"I am a 15 + years . down the most gorgeous set and proper care with a lifetime last will Hands . an edge well sharpen to , easy and the scissors bone thru cut can Holds . Chef",positive
"another reviewer noted As , I a new disc seller Tru Inertia from but a disc with that the plastic on numerous wear marks carrying clearly before played had been received , . My wear is his review in the photos to I the time so not them here document to taking 'm . Hopefully it well and a new favorite putter anyway becomes plays similar . purchased",negative
Great ! Good and exactly as advertised quality ! product,positive
The dress very cute . was and very flattering but the polka dots with person in the color fun summer I dress than a night gown as more reading was,positive
"Very time to large areas wax but it other waxes than badly , hurts . consuming",negative
I the noise it moved when made . It was not “ ” giant liked,positive
"A 20 mph wind gust this windproof "" "" umbrella to a support joint to the edge from a tine disconnect , cause and 3 on the stitching more , rip and a movie prop like then invert snap .... . I will it points being huge for ! 2 people can easily it , as it is not outside windy as long use . give caused",negative
"It the pictured color or size to close Not anywhere nice . . 's but very very , , small",positive
"have it would light so I would its or not or it when that than Other charging , done ’s charging know indicate . I do it like . Wish",positive
This is not for it ’s definitely a shower curtain windows,negative
These are not as I before purchased have what as . Husband little pieces into he them up chews because complains . Bad Habit ........ strong,negative
Only it days of a couple for . great Working had,positive
Good our unit for . quickly Arrived . fit,positive
"Terrible . great at first Looks but then them of all one month in peeling started ! I also didn't even it every day use . Must of it 7 days of a total for , them of 2 have only been 3 or so days for used worn . the return window one day by well as Missed . So we 3 especially bought since disappointed . quality",negative
I 100 of 2 boxes get to and I 1 only got . Not only that I can't where to the seller contact find !! I 1 box before and I my purchase with Not this time happy was . purchased . paid,negative
Very but you a size up order should . It 's very skin . Very sexy tight . But I would it out more skin it wasn't it is as as tight if wear . cute,positive
