text	label
reviews by but I the taste even describe can't , there none 's ! It 's colored , don't your money waste water !! Went	negative
Poor fit . . Poor quality	negative
I them of 2 . One was the bottom at I it opened when broken . I the seller had they me them pictures of it broken being and the order information send had contacted . they that receive Once and four to three days later they reply to Amazon contact was . Would not these the seller from buying recommend ordered	negative
Do not . It didn’t my shark hand vac charge . buy	negative
My printer would not the cartridges . Could not all at use . The seal the cartridges of one on the printer from I it removed when brokers . recognize	negative
The color wasn’t even close to the picture / description , as well as the size . The sleeves were too long , while the bottom of the fleece reached almost to my belly button . ( I ’m 5 ’ 5 ” , 125 lbs and ordered a size small . ) I ’m in the process of returning it after paying $ 10 to ship it back 🙄 in hopes that I will get a refund . It took almost an entire month to arrive , too . Don’t waste your time .	negative
The hem off one wear after and the slip now , unwearable is . Pretty crap . product pulled	negative
This is NOT white . It very dark and just like traditional coffee tastes brews . Do not get this product by scammed . coffee	negative
The adapter . an exchange for Asked . overheated	negative
I have this item well than less one year for & the item the Blue out of a vertical Purple stripe has . The unit great the desk on but this horrible stripe past can't really get looks . had	negative
This is a the replacement sound machine on the I bought original one a funny chirping / squeaking noise was the projector function on when made because . I my replacement October in . It is now and only 4 months it using after and the projection working stopped has February and my to it return window course of closed has received . Crappy product and again buy wouldn’t ! review	negative
Missed guaranteed delivery - I this another product with coincide to and an on time delivery expected and it missed was ... now the delivery date is uncertain . Amazon to USPS using stop since those deliveries are always and unpredictable late needs ordered . date	negative
this candy is very hard hard never again hard	negative
and burning of it on turning 2 minutes within ! the food insert and the heating element from between coming Smoke . Not okay ! Amazon me a replacement and the replacement the same thing did ! Will not be another purchasing sent . Smoking	negative
Boxes were shrink but they on stepped like ’d been looked . to prime purchase for a refund get and it some reason for It was like a chalk the shrink wrap lining bc the cigarettes of all are inside AND there not very many inside are broken powder ineligible ’s Tried . wrapped	negative
They were to , not the right the the site on that specified was car for size . Would not again purchase ! big	negative
Only a pack in 4 not 6 and they were to apart pull impossible . Also didn't well my entertainment my center of narrow together close , knobs on work . had	negative
them of All to IPhone & iPad normal use of / 3 2 months after charge failed	negative
Very to assemble and not the photo represented what . hard	negative
They are to in buckle and to a deeper seat have need so , the pet down inside more sits . hard	negative
a strange off flavor not true cinnamon . I wouldn't again buy Has	negative
others commented As have , the product is not . I have and ordered this and other Red Flower products the past in used but this new formula , terrible is . great but very watery and not very well lather to Smells . Unfortunately , I a while ago and just that is was the return period after bad realized ordered . right	negative
Would have to review , however my package was empty . Please my account or another send refund . liked	negative
Product . The you to off peal supposed 're stuff won't off come . I 2 to it off pray trying wasted . sucks	negative
Horrible . So to this cheap quality over stuff pillow and over priced give . The of s one size fit ” “ all idea is clearly their mentality quality	negative
I note the that the clock just working but if you to returns of a lot handle have to it anyway its looks of because try , decided stopped said reviews of . And no mistake , it is very good and your brand another fresh battery with damaged is looking make . Unfortunately it does not the first fresh battery replacing work . I even . It 2 hours for and again stopped ran tried . I wouldn't be to that Miller Howard their supplier their clock movements for changed learn surprised . The low - cost provider can very expensive become . took	negative
Battery fine about 3 months for , which after it would not a charge hold . The it one star gets only reason that it does indeed the tablet fit is . worked	negative
I was this lighter with a week for , until it working stopped ... junk of , AWAY STAY ! piece obsessed	negative
This pillow is way too . My baby was to my breasts latch to reach unable . The pillow is all squished . Also it ’s the product description in that it a small head positioning pillow with comes but I any never received mentioned . Would not this a feeding pillow as recommend small	negative
EXTREMELY . and pink for paid and the wrong color received Ordered . The package clearly pink says . disappointed	negative
I have stink bugs with a problem this winter my house in . I these traps of 2 boxes bought . I have them of tons and not one these stupid traps near gone has killed Don't your money . . Huge money of at almost 15 a box $ . waste waste had	negative
This product was time on . Unfortunately is was not the the listing in featured product . The listing it ’s anti-perspirant But my door at arrived what . deodorant was claims . I have a disputed but the vendor not responded has issued . shipped	negative
Grounds through course to I the grinder even set when . So I to a normal paper filter anyway use had . I to my coffee medium coarseness to grind , so this does not all at work like . fell	negative
to cats in and then them there stay have get . Impossible	negative
I have the ped egg before , and I this is a counterfeit think . It is and poorly moulded cheap . It also quite unknown filth with dirty and I it ordered after than more a month , arrived arrived . I it is safe . I my hands the trash in it throwing after washed doubt . bought	negative
The item did not well us for . It to stronger be needed . work	negative
Don't this seller , I haven't my order and I it months ago order received trust	negative
Hi Seller , I have not my stuff . Thanks received	negative
This item all up 6 only months after . the company to they something to possibly return or refund do if would see to and any response heard never to even this review them an opportunity giving write Waited Wrote . Even 50.00 for I this than the purse better up held like should of . . . Stitching out very easy and IS NOT my gun with I trust would something comes BE AWARE feel torn got	negative
Worse ever ! Do not buy ! thing	negative
! The ball everywhere goes then you it to go want . Stupid	negative
it broken . would a refund like received	negative
Three times I 16 inch brackets and I today the third time for 20 inch brackets received . Packaging is 16 inch brackets as but 20 inches at out measure labeled . ordered	negative
I never this item . Oct 19th on delivered Other items were door step on , excellent condition in placed . I was the product was just behind lagging hoping I to the pads Nov 3rd for scheduled my training exercise before receive . hoping was . I to this issue resolve . If I to the item reorder need need , I to is ASAP know need . you Solis Ray Thank . . received	negative
I will never Amazon from again . I never my package received . Thia is not the only first they lie time ! Their drivers to be more honest need order	negative
. down lotion and TAN NOT ENHANCE DOES Watered ! Do not buy !!! Terrible	negative
not properly phone fit Did	negative
I never my item it never up showed got	negative
The umbrella is quite . 3 + people can easily it under Because I am the 30 day window of outside fit . It well shade for but rain another story is worked . It the top from , ththe the handle where the umbrella of the fabric meets center , in leaks . I out the seller to but the contact Amazon directed was reached . , I am an shade for that only used can be umbrella with stuck . So this was a waste . large	negative
Not a good . it with grinding and the grinder would just me on down shutting keep Tried . product	negative
that handing files lights use of than less 60 days in broke holds Bracket !	negative
Does not described as . These reviews are false . DO NOT , not even return for eligible PURCHASE . Do not same mistake I did make . work	negative
Don't your money this belt on , it than less 2 months and already broke lasted , i to the old belt now for I a new 1 get till reinstall have , absolutely terrible this belt on craftsmanship . waste	negative
shrimp tanks for . many cherries Killed . Avoid	negative
Eye shadow in busted . Huge dusty everywhere mess . came	negative
Parts I them received before broken . were	negative
The product is smaller than the dimensions listed on Amazon . The description lists the griddle a 16 ” long by 14 ” wide . The griddle is actually 12 1 / 4 ” wide . Would have ordered the larger one if we had known the dimensions were not exactly what was listed . Considering a return .	negative
Did n't . Instructions are not clear . work	negative
You cannot the your camera with that came one than a different microphone . This is a major , which you can't high quality sound with a video make means limitation . It to be a webcam but I modification of an hour after up , , gave I don't buying recommend claimed . You to a third - party app complete to download have , the price for , this is , the iPhone can definitely better videos shoot medium , use	negative
This is . Don’t it . No instructions buy . crap	negative
Never received product	negative
Display didn't the box out of . a refund for Returned . work	negative
Not , doesn’t what it says do . Does n’t all at follow . Pretty lame . fun	negative
it all it over I my package opened When black marks , had .	negative
I you really do what for you pay get . guess	negative
they are . They do not there seal all at keep . DO NOT YOUR MONEY WASTE garbage	negative
I this watch new as but it someone by it already so badly used like has been , seems ! The screen is straps awfully , dirty are scratched . I am crap of this piece ASAP returning ! bought	negative
2 the pack in , 1 didnt right right out of the gate stick . 2nd one 2 days for stuck . the install for instructions Followed .. , just a horrible product the reviews of Most are not for the screen , dont how they that managed know protector .... came	negative
Did not the photo like . It was the back on open . look	negative
n't even drinks warm keep ! Does	negative
I these lights of 3 sets and they have been problems but nothing . I have to this seller multiple times contact but no response tried . These lights will not connected and will just strobe lights like flashing start stay . Not all at . ideal Seller , Please me possible as as soon . I would to refunded be like contact . purchased	negative
, 3 months after broke don't this buy ! Crap	negative
1 knife manufacturing defects	negative
you cheap headphones to with begin have unless Don't your money waste .	negative
I this rate artificial my grass off of the hair hopefully get to . It ’s too and it the grass not out get does soft . I someone this need for a tool made wish . bought	negative
So , and the whole thing very the touch to hot got . Not all at recommended . small	negative
Item it would original packaging in come - it not did . Item old screen someone 's protector of hard / jagged pieces it to stuck has . stated	negative
The sound the mouth or action It was off of almost 2 seconds way off . . was	negative
a cosplayer As I wigs of a numerous amount . I 've never a wig this much fallout have had . I couldnt even it hair of chunks out pulling without style . yourself some heartache , time and money . the more expensive wig Buy Save . own	negative
This dress completely sheer . is	negative
The diamonds off falling the first day and my fingers pricking kept .. I the case off 2 days after and it never again used took a money of waste started	negative
I just to these printer cartridges use and they my printer not even fit - so don't this product buy . I am away $$$$$$$ throwing tried	negative
2 weeks after . Lights won’t & sound malfunctioning is work . the return window 3 days by Missed . Broke	negative
The right earbud in and out Yes I have and re-paired . Don’t why it ’s that doing . I will them return know disconnected cutting keeps . .	negative
Seal was , it was rancid . I up the capsules another seller from ordering ended and they well work . broke	negative
This suede dye navy blue from an inconsistent shiny brown to the shoes turned .	negative
Really cool . Good full and the sequins great are size but the top at the loop of a week five days it using 8 year my old two months after off and the straps of one to off well as tear starting is ripped . She ’s , so there not a her bag into that weight as as far goes lot ’s 8 . backpack	negative
It it a charger with comes and it not does . I one the first time and it charger with come didn’t ordered , I this company and they another one no charger the band already it on was sent emailed . I am not happy . says	negative
I the of the picture how and very pigmented small looked fact to due it disliked	negative
I this product today I the box opened when it was the creme developer missing . received	negative
2 months after working Stopped	negative
This product is children for . Do not buy dangerous	negative
a couple months within Broke	negative
how Lacey her parents their marital issues about talking into pushed . That 's between and she if they to her with share want them to it their terms on do , allow should them . But our kids for anything even them such a private story personal gain for document let . Disliked	negative
5 shorts a package deal in ! 4 all shorts thread issues and unthreading immediately started had !! got It so I most away ( 1 is still in good , the other 4 unthreading kept ) condition threw frustrating came	negative
I every shower after hours for I this filer installed Since skin irritation had . have	negative
Extremely poor . 1 / 3 were arrival upon broken . quality	negative
Too there nt a ZERO , wasn't RATING was . I this product April 5th It 's April and it nt delivered has been 19th Ordered . !! I will NEVER this seller from anything again order . bad	negative
I this case and it the plastic out of I it got when broken was . It ’s I wouldn’t someone it getting recommend cheap . money of smh Waste ordered	negative
We it it with played and it and melted your hand in wet and blue color all over left turned !!!! It was it right away threw horrible !!! Do not this buy opened	negative
Buyer ! I this earring because I truly it was so pretty and they just about anything with worn could be thought ordered . how I was when they me a pair I that order didn’t earrings sent disappointed . Not to them back send to pay to mention not the , hassle going Imagine . beware	negative
Very ! The information was very the customer the assumption the outrageous high price for they more than one product buying were my refund for waiting giving by and the metallic instrument was very that price for an Amazon personnel to I spoke When cheap . misleading . they also the product 12 of an assortment as came believed . I the 1 product received When , it was by being and discolored cracked damaged I have now it returned . disappointed	negative
but not out dried so easily off peeled . Not recommend . Sticky	negative
Not a good as the selling price is 2 x the Target or Walmart at you that these buy can price . Would definitely not here again buy , value	negative
I my decision to this product purchase . There blue and red lines all over the screen and I my screen clearly see couldn't were . regret	negative
Range is 30 miles or less 150 not miles to . I don’t a valley in or large obstructions around have live . signal strength in Disappointed . closer	negative
THIS IS A HORRIBLE CAR . IT 'S SO POORLY , MADE , TORE ONE WEEK AFTER LIGHT . THE CUSTOMER SERVICE IS ! THE GOOD REVIEWS ARE ON TOP AND YOU YOU DON'T SEARCH IF .... TRICKED WILL BE HORRIBLE !! COVER	negative
The produced it wasn’t I It good but the quality not great looking respected . . came	negative
2 different times a birthday present as Ordered was “ ” both times transit in so I never this item birthday past the one thing they most wanted without received lost	negative
easy to made poorly brakes an right bad buy u me 3 replacements already had if ask if left wow right not even a day bad buy period Way	negative
very bad , my iphone x 4 hours charge . charging	negative
We ’ve this device than less three years and the touch screen completely haywire gone has — can’t street names or numbers navigation system in the wrong letters and numbers selected because are enter . Disappointed . had	negative
Not how to it work make do I it in and no instructions with came plug bummer sure	negative
CANNOT PAIN CAN OUT OF . WOULD TO EXCHANGE LIKE GET	negative
the jar of The bottom cracked . is and the plastic in leaked	negative
No what we tried matter we could not our newer laptops an old projector to this with connect . Multiple computers would not it with communicate . get	negative
Already two days after . I these are not actual climbing caribiners but they two than more days last should know . and the spring just a keychain as Using quit . Extremely low quality broken	negative
Poor . One filter internally 3 weeks use after broke . quality	negative
The one star because it great looks . Otherwise I three motor assemblies through and them of all the first didn’t even the box out of work failed , went . The deadbolt motor assembly is so it cannot daily use on for than more a week last cheap . is	negative
This item is a true . My for it into purchase before not further looking And not the time to it return making . regret mistake . Just it some papers from under and my head shook picked ! failure	negative
Part broken . Have not company from regarding 4 days ( ago ) replacement email response received . Very disappointed . arrived	negative
the first use on . I would not this critical anything with trust . Power pin off broke . Failed	negative
Don't . It won't the garage to attached stay . the adhesive they provided and it , fell Used . carpet tape and several other tapes - up longer stayed Used . The lower panels mostly attached , but the top ones slowly the garage door from , ever so classy looking separated remained . bother	negative
It more a Way too small kids M . . like was	negative
These are the worst fitting xxl compression ever . I would trouble that these would someone that large ones used fit thinking have . socks	negative
3 bags were and completely empty hot cocoa everything on powder with the shipping box in . It my all floor over I the box opened when spilled . . Not a return for either eligible Unacceptable ! open	negative
Pillow a hole use of 2 weeks within . refund for Returned . Big , bed in beads everywhere ! mess had	negative
a 1 because zero wasn’t an option . cracked Received . It ’s cheap . Don’t them from you broken items return because can’t buy . off Rip Gave	negative
Great and the glass bottle like . However , it constantly no what is done matter leaks . It to even it just upright sitting when is leak Do NOT your money this on waste seems . . size	negative
Very ! ordered Product was for 3 and ALMOST 1 months worth for supply received months . Bottle also 3 months supply says . . They are and not trusted to be deceiving ONLY ONE STAR BECAUSE THERE ZERO STARS FOR JO OPTION IS SELECTED !!!!!!!!!!! dissatisfied	negative
a there sitting few months after . One day I it in plugged and nothing anymore up , lights . Broke	negative
Constant . This thing is dangerous . It about my ear drums out blew . DO NOT BUY . buzzing	negative
very to brackets local hardware store in bike to attach to find had cheap	negative
The lid doesn't the cups against , so parts the cups out of you it up pick when fall . seal	negative
under 2 months in - your money save - lid is not stainless steel plastic . Broken	negative
These are , the middle section can a few raisins , blueberries or & ms m these things for they charge what for hold . I 'm 5 like talking . So a toddler for a small snack for , this would probably work But it bigger kids for even snacks for much purpose . serve , doesn't . If it were half the cost , I probably wouldn't complain but I your money more useful something on spending , , recommend . tiny	negative
25 Feb on no 27 Feb on promised as Replacement required delivery . . ordered	negative
These do NOT . you hear All is static . No music through all at comes !! work	negative
Did not all bits . 3 / 4 was missing receive	negative
Cheap . the box from Damaged . Hinge barely the itself product of the weight holds . Did not my 8 Galaxy S landscape orientation in . Only 2 rubber - not place in the charger keep to enough feet hold . Returning . plastic	negative
I chronic knee pains arthritis to due . I this product I try but it with not happy am gave . It even pain in my knees up fire made . Im the other brand to back its a bit but really works pricey going have	negative
It does not glass . It 's It easily breaks Plastic !. ! poor quality have	negative
this game but to glitches of because delete , had . it 's the computer I really this game love Hope , . It 's just the atari version Love	negative
I this item not received as have you a review give . Can't	negative
Boring , great character you a main character who foolish choices makes and over and self centered dramatic is like if . Self absorbed development	negative
to the radio to on listen something for you looking If are that radio doesn't it on an external antenna have . I wouldn't have this one I that realized if had bought . beware	negative
Pieces it off coming were	negative
this cat hair up clean to . It does not it do . The spinning brush has spinning if there any it on put tiny pressure is stopped . I 'm not about heavy the least pressure of amount pressure , , talking just it the floor on putting the brush . It s useless stops . Bought	negative
horrible . Could n't it any good doing if was tell . money of Waste . Taste	negative
I the radio first received When I was its small size and the sound of the clarity by But the radio than less two weeks I it received after I it recharged after on . , , , turn didn't . I it the next day and the same thing happened . I it returned . tried delighted	negative
I this book my the army in boyfriend for . It all up bent and ruined came . I don’t even to it him to send want ..... ordered	negative
These pants . Extremely cheaply made . One fabric of and it not even very soft 's layer . , the pockets terrible everything of top on feel The drawstring out about 2 washes after and the pants well as shrunk fell . suck	negative
The shelf is and suction cups fine and to weight hold able seem , however , it doesn’t level sit . great	negative
They do not well described as as . They don't as they should the phone to stick . They somewhat your screen over it your ability to type so your finger the screen it should like touch as cannot slows hover . work	negative
Super this product with . I always the notification my phone can’t the accessory with connect saying get . I never this bought Wish . disappointed	negative
Handle crooked . is and overall super poor quality	negative
buyers ! I Gold and Orange received ! ordered No return nor any contact info so I am the wrong color with stuck policy ! This is unacceptable ! I a huge show this weekend so now I to gold ones for shopping go have have . Beware	negative
OK for about a month . Now completely dead . the it replaced one than Worse Worked	negative
time of a short period for . Now they to modes or the lens out a spot beam make to pulled when is modes through cycle change want . the switch barely touching When it will also modes change . they the way they to supposed are worked , I the size and convenience really like because jeans on watch pocket in , fits very handy Wish , . Good	negative
I this for the Galaxy 9 plus S and I it the reviews first read should have . the reviews I they said As it doesn't the phone screen to and your touch screen it on you a case put when useless is stick . Do not this product the plus Galaxy S9 for buy bought	negative
This is not time , we have the battery twice the hands , checks and it why work won't understand cannot replaced !!! keeping	negative
opened Came and dripping	negative
5 days for and then nothing . It would like it was and online working , location to I to just it dead find got until act . I am in , today it where 100 hit but this thing the and rain from protected , shade in was Texas . Did n't even to it rain with try get . Worked	negative
I to my mount my magnetic VAVA phone holder for move . The old adhesive to replaced be and this product actually , bigger is had . I ’ve these of 2 through 24 hours in and it place in the the adhesive where goes area than the mount won’t hold gone . I ’ve the area alcohol with and it won’t place in off coming kept stay cleaned . Also it off very easy it self the actual mount from pulled . The adhesive wasn’t very strong . had	negative
Remote never . Can’t a way to a new one get find . Lights will not work worked	negative
: and brightness colors Cons : one time fountain in 2 / 4 lights use water light into got Pros	negative
Still the futon off ... worthless , really these to too work wanted but PLACE IN MATTRESS KEEP DIDNT :( slipped Mattress	negative
A 1 ” hole unravelled on the back of the right glove on the second day I wore them .	negative
The plant frozen and it a result as half dead is . I did not carefully the return policy and an to the fern return which is unfortunate unable read . arrived	negative
I this charger purchased When the description it was USB Type C . It not and the description since changed has been is . I will elsewhere purchase . said	negative
This does not . I a c I that to this with use wanted cable have . You can’t even the plug in . it ’s too small made get work	negative
your money looking keep Save	negative
mediocre but I keeping will be . just you what for you paid get remember . -- up returning purchase of 2 weeks within it broke because Ended updated quality	negative
the double hooks Ordered . and the single hooks received	negative
itself Bikini is . However , was a small top and a medium bottom sent . great	negative
Why are you that DAMAGE expensive mac screens wipes ? My camera is now completely and I to an external one get have 'll cloudy . including	negative
I have just recently this , I got all these good reviews shocked . It couldn' t enough power all the time provide . I don' t recommend . bought	negative
Half the keys didn't work . and we they so even depress didn't lodged 're	negative
itself The product is and my son it loves but this listing erroneous is . It I 48 pouches purchased but only 1 4 of box arrived said !!! okay	negative
The color off . was and the dress sizes really small ran	negative
It not the picture very disappointed ☹️ like	negative
My cat to this stuff love and me her food on she it eat before would put for to wait would . Now she it from away backs . I can the texture and color has too changed tell . used	negative
game really me down , game was extremely sub , did not first game all at follow par . i was a the first one of but i that i my money the second one on wasted hate fan . let	negative
I was so the I purchased first time and it my home so well I two more bought that scented . ALL 4 working stopped . They off a couple minutes after and a scent don’t hold shut . Very disappointed . excited	negative
This is my third and final this coffee of and the first bag but the second bag the bag not sealed with delivered was great was . and the third so was So say to needless the beans were out dried . I 'm not happy . I the box which a few other items contained opened Before I could coffee . I immediately this was not to good be going knew . smell I will never again purchase . order	negative
So , two week in broke cheap	negative
I have not it . I quite sometime ago ordered . Hopefully I will it get . received	negative
Product Box was clearly before . box of Left side was and front covering dents well as has dented . opened	negative
Order was not . I no this then other place , and it was not on my porch find . received	negative
Ouch -- major you these hold when . They to finished be need . them back Sent . splinters	negative
I these of one before , intimately it with familiar . This unit the that up snags and stops roller wheel in defect has . The top doesn't open my previous like not either That - where knockoffs can be the tiniest important details in seen 's snap . . owned	negative
this product 2017 Dec in December in a 3 day trip on it used fine , a week ago was to the summer for leave ready and it so I to hand crank had up going quit getting worked . so buyer beware barely 3 months lasted Junk . Bought	negative
Don't this . Very low quality The leverage mechanism is a single pot metal pin on and first use on broke based crank . . Too item return to late . buy	negative
I this seller to this resolve trying and so far not back heard have . I this a theatre production for but Walmart brand for this result after , settled needed . Not the hassle worth !!! emailed	negative
2 pack only 1 got Said	negative
Never received product	negative
Bulbs bright . were and nice color but them of half a year in bad gone have	negative
This is shit of !!! Do not your money this for waste !!! piece	negative
crap of . Plugs to place into wiggled be have . Last one 4 months after . We don't anything anymore make dies . I I should to an extension cord n antique store at or myself one make find try guess . Piece	negative
It was fine a while for but recently it to charging a of activated being few minutes after stop decided . I it to my phone 's it dead until , not to charging after I it activate seconds stop charge need . The I bought first one fine but this one very , unreliable is worked . working	negative
Super , paper plates are thicker . to them back send and the postage to be 100.00 $ going was Tried . Company , that they are a visual screening only product saying responded . Don't that line the product description in a far higher quality product our local farm and feed store at about 15 - 10 % for more Found recall ... . thin	negative
This barely an 8 + iPhone so I to item return had . The fit was so that the phone daily removing was impractical tight . fit	negative
My daughter was very , the necklaces of one a broken chain with arrived . Too much to return learned Lesson hassle . . disappointed	negative
Not actually stainless . Jewelry green wearing of a few days after and an allergic reaction , caused turned . steel	negative
"I 've always KONG products . However , my dogs this one of with play to it receiving 30 minutes within apart torn had . the "" legs "" of One off first and I the past 4 days for all over the house the middle rope of bits now , , finding 've been came . loved"	negative
This pool heater has not installation upon , the company contacted when they me who repairs who not up shown has or back called someone with touch in put worked	negative
This product is a 2003 Buick LeSabre fitting as . It completely the the car in currently installed OEM wiper motor from different looks , and the fittings are not in the same places . the I the opportunity to the car on work had time By , the return window had . Not happy passed . advertised	negative
This is a fragrant , NOT ESSENTIAL OIL . I all the label carefully read Wish . Don't essential oil for you looking if 're buy . oil	negative
Complete trash . . I refund for returned scam	negative
this version previous models on an improvement like the lid looked because . It not ’s . The water everywhere and the it used can be only place a or outside bathtub in is leaks . I more money the new lid get to and I should ha e just the original model with gone paid . Really the product with disappointed . Bought	negative
This is the I received . band	negative
WEAK . it . the worst broke	negative
What a , picture a hanger on complete unit but what no hanger guess shows ! Just a fabric attached 10 clips with material very disappointing then it that way the picture in show surprise	negative
They were I believed . I 'm the travel from assuming . Anyway my whole entire aquarium infected . my All I collected hermits Died . sick	negative
The shorter cables fine the long one the devices not charge bu will . Even the shorter ones a hard time the device charging if the screen is the same time at on have . worked	negative
I it . It didn’t well anything with mix . hated	negative
These headphone are the !!! They are Bluetooth but they the I them in plugged moment From endless static ’re sure !!!!! what to I listening ’m no matter , just loud I to hear trying ’m what over static . DO NOT BUY ! worst	negative
Was never 4500 mAh to . . one 80 % charge most at . Gave . It about ten days for a charge then wouldn't take worked . Actually my iPhone battery twice while I it was overnight charging thought drained . it work When did I to the phone and battery pack separately charge had . CHINA IN MADE . I should have better known . Probably 1200 mAh like my headphones of None in plug could more Headphone jack very slim . time of . money of Waste Waste . close	negative
Pretty the driver it my fence over and it broke so I never to it use got dropped . sure	negative
The original package was and shut taped . I the item return to went When it “ this item can’t be returned said . ” opened	negative
I 've been an anime decades for . CGI and anime combination of This style what should be great garbage into potential with shows make . fan	negative
Cheaply . apart easily Fell . Feathers to off a few months purchase after come Does nt that good person in look began . made	negative
i for than less a month them had ” and one by one all they just working stopped and my phone would “ accessory is not supported say	negative
Completely . Did not basic expectation meet . cover of A large area and shattered my hand in my doctor s ' office in I it using sitting while was cracked . moisture and debris quickly the cover under trapped became . I it a week later an that great works 8.00 $ protector with replaced ! Customer service was great . overrated	negative
Shipping was package didn’t Friday scheduled and for paid as arrive , I ’m to a complete jackass like look going , I ’m a complaint my life of the rest for I with a complaint file can everybody with filing I ’m so mad horrendous	negative
Everything was well - packaged but the product no sweetness , had . I have the same brand organic in and my coffee in one spoon only needed bought . this one With I 6 need ! sent	negative
These little led lights are very to together string and them of most work dont . The lights are so some will on some not will come meaning and them of all other times at on but not the right color come might inconsistent . It 's sort of to and recheck connections check have . chaotic I would not these advanced led job of any type for recommend . difficult	negative
My phone will not fast these cables with Razor 2. Phone 3 weeks junk and all 3 no longer charge charge	negative
The handle is very so it doesn't well taller people for without always to over bend having work short	negative
Buyer !! Tampered packaging & no return then me to these products arrived When allowed . , they were in already opened that again closed taped had been And the seller a return then not allow would packaging . . beware	negative
Did not . Do i to reorder need ? received	negative
this was not the I that received . I twine of instead some janky white yarn go . twine	negative
Don’t know why but the costume was very , very wrinkled ( plastic ) . Wondering if it was returned and not properly repackaged . The fan was not powerful enough as to keep the head all up and stretch the wrinkles . It did not look good when I tested it ... even less for the price . Sending it back . Runs large . I am 5 ’ 7 ” and I think it would be too hard for me to wear it ... maybe it works well for a taller person or a big guy . Also , the tutu is nothing like the picture .	negative
they the we them got same night don't bother broke	negative
what all at I expected Not	negative
They aren’t I need I won’t them back it wouldn’t be fair send . Brown Kristine Sincerely what	negative
chemicals like . I don't that it is real leather find . Stinks	negative
They even right thier job do didn't and the not all the way in screw and now I 'm them with to one different cuz its only one get but I to both back send but my old ones broke where can't need fighting	negative
Flower the clip to not attached is	negative
I the chain to be a little thicker expecting . was	negative
One didn’t 1 month . less and 6 and the other months !! Junk last	negative
This Bluetooth was . I could not the other line on the person , there always background noise was & the to I talked person always to me to what I said repeat ask had hear . The ear piece was & my ear out of falling kept . uncomfortable Not a good all at product . useless	negative
Horrible !! My hair and felt so bad it that I to it wash had using after looked . absolutely nothing it that to do supposed is and I am a frequent dry shampoo so I what it is to do supposed know user Does . Either this product is or just horrible counterfeit . product	negative
2 uses after , not the money worth . Broke	negative
Extremely inaccurate even after soil calibration . 90 seconds each reading between and there no to to the process quicker make manually the probe poll way is Takes . Very basic and ugly user that the entire experience painful makes interface . readings	negative
to radiant 2000 upto degree heat withstand but my motorcycle exhaust pipes on seconds within melted . exhaust pipes only money of half that . temp waste to and my a nice clean up to of care take job gave get claimed product	negative
garbage in almost right away Goes	negative
regarding what free and what costs is Confusion	negative
They to easily , my daughter has been through 2 . break	negative
The price was very , and I don’t to the vet ’s office to it get to go that they would probably around and another unsuspecting customer to resell turn have . However , the product is past its expiration . And they a new “ ” sticker the expiration date over , I effective and safe something want put date . I would back a refund for send but the return shipping the refund amount out of , taken will be . Not it worth Plus I . , feel I I wouldn’t notice thinking guess . I ’m my pet ’s health with - dealing . reasonable	negative
2 iPad for Advertised ! but NOT FIT DUD	negative
it out fairly okay came Although - I them not painted had they ’d really cheap but with the materials are and they how look what dissatisfied look . This is the same styrofoam plates as the same the environment for that bad and are way to what for customers as we purchasing into duped are being or already painted pricey are ones . I it purchased Once I to the cieling finish to going keep had . popcorn than better Looks . the price For it should have primed came . material	negative
The face was up on and the the lights the 1st one even work didn’t . My boys - Doo Scooby and they decorations at I online looking when was and , what a huge this item is disappointment wanted saw love . messed	negative
don't your money this in . it doesn't any support also elastic rolling keep have waste	negative
Did it ... different color and design of something received receive	negative
soybean , which to GMO be likely oil included its other ingredients of n't aware Was	negative
the spout out of you all the water Even squeeze if , it up the next use brown water out coming with . It 's really . gross ends	negative
Very Under Armour with . I was a Golf Visor ordering but a CAP a not , visor sent was , Thought . May have been a great and the money worth Maybe Headline Golf Visor Cap and learn Live means pretty much too bad told cap . , still very Under Armour with , I was a visor for looking disappointed . the visor Christmas for ! Needed the visor of The photo is not I received what . Under Armour and sent wrong item about them told Called . . disappointed	negative
first At all they but the 10 foot cord 1 day after working , stopped . Still pretty cheap price but more break if , I 'll be pretty disappointed . worked	negative
I have these of 2 and the clip breaking keeps ! The case is and to onto to hold hard bulky . had	negative
Very , I the panels were plastic but it soft and kids bedroom for no , good , material 's thought . they will this a day in destroy Also the doors don't properly the magnets the instructions are crap sucks , close . it practically up another room to moving loosened . money of . not it worth Waste I it Right build after I don't it recommend . disappointed	negative
It alot to it shine it dull at first looked i did not it like took	negative
it . poor , quality air filler was very , did not well all at work cheap returned	negative
So we these things of two , right out of the box one never worked . The instructions are don't any help them in said is what from ... expect horrible . The second one has pretty well the we it had 've time for we 'll the second one about see worked But the the end on of the led that rests tube the that the batteries houses body out of easily . pulls . Overall these things are cheaply and junky made . the 1st one Returned . bought	negative
I the with it came heads if several tried . but them of none to work , seemed	negative
The vacuum and the charging base did not together . The vacuum only a few minutes lasted . to fix but no luck . Really was a money of . Could better a simple little broom with do waste Tried . work	negative
I this 2 pack months of a couple ago my Black and Decker blower and trimmer for . They will not . charge The black and decker charger red a bad ( ) both battery indicating flashes . I unfortunately did not these the return window closed until after luck Out of !!! try . ordered	negative
