text	label
This item arrived damaged again!	negative
"Tried to pair new Kenwood radio with iPhone, android and couldn't get it to work. Tried to use it with Mac Pro laptop and it would not work. I sent the first one back, no luck with the second. I had to return it also. Seller claims it was the fault of my ""car computer."" No help at all."	negative
Priced twice as high as target for same item	negative
I loved these at first, but two of the 4 are already cracked after less than a month of use, they were not dropped or put in the dishwasher. Disappointed!!	negative
Very cheap causes splinters	negative
Keyboard has stopped working in less than 5 months.	negative
For the second time, this product came to me defective. The contents do not have enough pressure to spray out the nozzle, so the contents just drip out. Can't use on my hair. How can I receive a refund or a replacement?	negative
The pair I bought in the store for my girlfriend seemed like they were better. These headphones ended losing their Bluetooth capabilities. And after a few hard workouts the speaker lost power and was quiet.	negative
Tried to pair multiple times and never worked!!! Only pairs when 10 feet apart! THIS IS NOT WHAT I PAID FOR!	negative
As soon as we opened package and tried the first one, it broke. The other two seem to work ok, but I was pretty disappointed that we started with a broken one. Not sure how well these are going to last.....	negative
Too small not at it shows on the photo	negative
3 of the ornaments were broke or defective. 😩	negative
Stiff,short, hard to swat. Like slapping metal around	negative
Horrible. Have bought for family member no one has liked them at all. Would never reccomend.	negative
Bought this for my small dog to have water throughout the day in her crate. It leaked all the water into her crate and barely stayed fastened to the crate. Very cheap plastic.	negative
Couldn't find a way to set the wallpaper...... Disappointed!	negative
these creamers were sent in a very damaged state. the box was very damaged, and the creamers were all leaking. had to throw them all away, ( what a mess ) don,t replace, just refund .	negative
The convenience of this pool cover is great, as it clamps conveniently to each leg of the frame. However, upon opening my pool this year, I noticed tears in various spots on the cover. It only went through one season! You would think the manufacturer understands that this Intex, 18' above ground pool is made for outdoor use, and the cover needs to have the same resistance to weather. I live in southern California, but the pool cover is tearing before being hit by the summer heat. It's only May! Color me very disappointed!	negative
It would be nice to know what it was that I ordered!!	negative
Followed all directions and glass did not stick very well. The only sticky part is the top and bottom of protective glass. I dropped phone on two separate occasions and protective glass popped right off. Guess I'll just stick to otter box.	negative
Received this mixer in July. Didn’t use it until now. Big mistake!! It is broken - the mixer makes a loud noise while mixing, and the beaters don’t spin smoothly. My return window is over, and now I have a broken mixer.	negative
Too small, too bad, keep looking	negative
No return policy. Seems confusing to put together and there are no clear instructions or videos. I also would need to buy a luggage rack to make this work.	negative
Never received item. Seller did not answer emails.	negative
Though it would help with acne scars, but did not do a thing. plus made my skin oily. useless !	negative
Waste of money screen protector does not let me type like it should peels off instantly does give privacy but quality for the money its a no no	negative
Worked for 4 months and then quit. It worked great until it quit working. I charged the unit and it would show green. The on botton quit working. It must have a short in it. Product made in China. Waste of $48. Very disappointed.	negative
Key did not work, just kept spinning in cuffs	negative
It started leaking the day we got it!	negative
I have adhesive stains from two-sided tape holding rugs on flat carpet. Used first time today on two section following directions. The stains are still in place. Did not work for me, unfortunately. They were a year old not new stains if that would make a difference, For those two stains I used up a half can.	negative
Just a hard piece of plastic that slips over the phone. Provides no screen protection since it does not have the rubbery insert. I should have paid more attention to the description I guess.	negative
I purchased the frame in May 2017 for a teenage boy who weighs about 150 pounds. Welded pieces started falling off a few months ago. Last night the entire frame caved in due to the broken pieces. Disappointing and waste of money.	negative
Gave this as a Christmas gift. Package was damaged (probably previously ordered, opened, and returned) and was missing the base station.	negative
Terrible. False claims. May as well have ordered a time machine.	negative
the sound and quality* is great, just make sure you dont somehow damage the usb-c port like i did. the quality of the sound, the mic pickup, all of it is great and i love the design but the huge flaw is that the usb-c port is just weak and when damaged renders the headset useless	negative
dont waste your money, at the first time that the kids used it there was one broken...	negative
The zipper keeps getting stuck.	negative
I guess I did not receive a new one since it wasn’t even packaged properly and came with a child’s ripped drawing inside...	negative
It didn't even faze the dogs at all the just walked into it like it wasn't even there!!! Waste of my money	negative
Very short and slide off the hands. Any material you’re working with will enter through.	negative
It loses data and files become corrupt on a regular basis. Piece of junk.	negative
Doesn’t help with anything. I bought as per my colleagues recommendation for sore throat and and cold symptoms- did absolutely nothing l had so many cups of this ...!!!	negative
This product does not work as good as I thought! I placed these pads on the bottom of my soles and they within 24 hours fell off. I was in a meeting and one stuck to the ground and it was quite embarrassing.	negative
Very cute, but the great battery lasts 20 minutes. A regular alkaline battery lasted 5 hours on high.	negative
very small and uncomfortable	negative
I bought 2, do they look like unicorns?	negative
The mats are flimsy and already starting to crumple and fold. I’d like to return these.	negative
iF YOU ARE DIABETIC OR SENSITIVE TO SUGAR, LEAVE THIS ALONE. They have loaded this with so much sugar to hide the taste you will go into a coma with one gulp. LOL! But it is pretty bad.	negative
Snapped in place in less than 30 seconds	negative
The customer services is great and very helpful. The battery on the other hand is garbage, the pins get pushed into the battery whenever it gets inserted into the psp which then causes it to not work or charge them. Had this issue with the first one and they immediately sent a replacement and same issue happened with the second.	negative
Feel like I wasted money. I followed the directions and the protein doesn’t even show a color that is on the sheet. It stays an orange color. Not sure if I got a bad batch or what. But also, the colors tend to bleed together a little which also makes it inaccurate.	negative
As soon as I plugged these in, they got very hot. I returned them.	negative
So Flimsy... Can't even survive the shipping process. When a box arrives in perfect condition but the hook is bent to such a degree it's practically unusable, it is definitely a quality issue. Don't waste your time and money on this.	negative
This product was way to small for me. I ordered a 4x hoping for it to fit, but it was nothing like the picture. The sleeves were more like 3/4 sleeves and the length barely went past my waist. I was not happy with this product at all!	negative
My package was empty. Thought it felt light, opened it up to find nothing but the inside of the package bag. Serious disappointment for this medical student. I’ll change this review when I’m recieved what I paid for.	negative
FREE - ITS FREE BECAUSE YOU NEVER RECEIVE FREE	negative
I have not received any shoes. Please check into this matter and refund my money without delay Thank you	negative
NOT worth the money or complicated install. Would never fully turn off and would drip non stop. Bought in Sept and the inside pieces already broke. Contacted Enzo for warranty help, they're willing to send replacement parts but we opted to just replace the faucet...	negative
I ordered it “new,” and it definitely appears as though it sat in a book store window since 1989. The book itself came with water damage on the back cover and discoloration on the book jacket. Some of the pages were also folded on the corners.	negative
These are BLUETOOTH headphones that you plug into your phone for power. Which kinda defeats the purpose of Bluetooth all the while draining your battery even more. There is zero mention of this, so either these damn things are defective or inaccurately advertised. DO NOT BUY.	negative
The outdoor temperature quit working about 5 months ago. I have had less than a year. I cannot get assistance beyond them explaining to remove/replace batteries, and the sensor replacement is essentially as much as the item. My grandfather is so sad, he was truly enjoying it while it was functioning.	negative
It didn’t take long for the wheels to start snapping off. If you’re going to buy rollerblades, invest in a quality pair that will last you	negative
I had this TV for five months I set it up right and it just fell over and broke it never worked right in the first place don't buy it	negative
Got my own fast. No issue with seller. Nothing like a Magnum	negative
The lights flicker when you dim them, making this product useless. I used it on a floor lamp that has four 60-watt incandescent bulbs. I didn't keep the original packaging so I cannot return it. I just wasted $16.99, so beware, and do not do the same.	negative
Didn't even buy the camera. Cancelled the order before I got it. Still never got my refund.	negative
I would not buy this ever again. There was a static sound that came through the headphones all the time. It worked for about a month and now doesn’t work with any headphones. Definitely not worth it.	negative
I tried this product 3 times and each time my hair was like straw. Apparently it does not do what it is supposed to. I would like to return it.	negative
Not very good. Not worth the price. Awful quality! Awful quality. Don't buy. far from ok. I was very surprised at the poor quality of the product.	negative
This is the most horrible shirt. Does not fit what so ever. Its extremely short. Don't buy it. It's a waste of money!!	negative
Didn’t like this product. When I would wash my hands moisture easily got inside and then I couldn’t see anything on the watch. It was a pain taking it apart just to wipe the inside. I returned it for a refund.	negative
Did not last I bought these in June of 2019 and now September 2019 they don't work. I have a red pair that I have had since 2016 when they used to be just noise hush and still work. The earbuds have gone down in quality. Even the packaging was better in 2016. I decided to try again with another pair but even on the highest volume I could still hear the outside noise.	negative
My daughter was desperate for this toy. It is overpriced plastic junk that she played with for barely two weeks. Now it’s in the trash.	negative
unless i have something set wrong. this is the worst camera i have ever owned. not happy . way over priced	negative
"It's finally football season and I was so excited to use it to watch my favorite team play but when I set it up and went to sit down I heard a pop! The plastic support broke out of the chair! I'm a 6'0"" male and weigh 160lbs so it's disappointing that the chair didn't hold up to even one season."	negative
I wish I could give 0 stars. We used baby dry when my son was a newborn and they worked great. Bought these and the first one I put on 2 mom later my son is screaming his head off. I finally make the connection and take the diaper off and he has BURNS all over his bottom. DONT BUY	negative
Doesn’t work! It quacks but that’s it, doesn’t even attempt to blow bubbles. Will return! Very disappointed as this was part of my son’s Easter basket!	negative
Arrived damaged. Contact support with no response.	negative
The lights a lot cleaner than the old ones I had but some of the housing was cracked so I had to rig it myself to not deal with shipping it back	negative
Less than 2 months and the car adapter no longer works.	negative
Not easy to have two speakers connect	negative
The silk is beautiful! My baby loved it but my wooden ring broke after she had it for just a couple days.	negative
Definitely a one time use, material starts to stretch within a hour and just keeps stretching. material is pretty but would only buy for a small event or costume	negative
They fit well in the ear, but don't stay attached to the headphones very well.	negative
The pictures are cute and all, but the books are not very engaging, They don't teach the ABCs in the corresponding book.	negative
A little deceiving from Facebook add looked like a rubber mask not plastic. Suit seems fine .	negative
The headset I got my grandson some time it works an other tome it doesn't would like to return it	negative
OK BUT NOTHING REALLY SPECIAL. NOT IMPRESSED WITH. SEEMS SMALL. AGOOD BANDAID WOULD DO SAME. CAN ONLY BE HONEST ,	negative
Notice NO difference between these and regular reading glasses	negative
Would not work with my HDX. Seemed like pad would slide out of case.	negative
Didn't work that well for me.	negative
Misleading cover, I had thought it would be a great book for a child to use to learn piano with help on colored or numbered keys, but it is not geared for a child regarding this. It teaches how to read sheet music and proceed with the piano lesson with basic children' s songs. I had seen other books start a child out with getting the child to learn the keys by numbering them or coloring them with stickers. Making it more fun for the child to participate in a piano lesson.	negative
I only receive one even though the description stated I would receive a 3 pack.	negative
The baby alive brunette came in good condition but not function correctly. When you feed her with noodle occasionally nothing happens and the you need to use your finger to take out the noodles. It’s so bad to my niece. I don’t return because it’s a Christmas gift and she threw the Box. I don’t recommend it. Don’t waste your money.	negative
Didn't like at all but I am not going to pay to return so will just sit around till I throw it out.	negative
I dont think this is gonna be the go around we hoped for. Google asked for much more than a log in name to get into this app. I had to do the youtube.com/activate routine. Now they know what device I'm using. darn it.	negative
These are rated very high, and I love that they are made from whole foods. But they make me very nauseous (I am not pregnant, but taking prenatal vitamins to prepare for pregnancy), and a serving size is 3 tablets at a time.	negative
I bought these because of the lower price compared with similar items but what a mistake I have made! The sheets are so thin and the cover fell off within the first few days of school. They are not the type of notebooks I usually buy and I usually buy them at a local store, but this time I was being lazy and did not want to make a trip to the store. But a lesson is learned. I will stick with my usual brand.	negative
Material was not what expected	negative
Don't think it really does anything	negative
Little girls underwhelmed by the neutral colors; over time polish got thin and didn’t cover well	negative
It wasn’t exactly like the picture and a a stone came off same day I received it but it was a beautiful case so I have already ordered 3 total all at once won’t purchase again though because of that low quality product	negative
Hard to use don't open easily and then hard to put over goat leg	negative
Needs a really smooth surface. Not easy to fine in most houses	negative
TOOOO MUCH INFORMATION! AND...most of it is like previous materials I've bought from you. :( So didn't give away as intended.....and now the return date has past! Sigh......!!	negative
I am not sure if I received a legitimate product. The diameter of the tube is not the same as the diameter of the scope. It looks cheap when installed on the scope. As far as function, I am sure it would serve the purpose just fine. However on a $1000 scope I want something that both looks and performs well. I contacted Amazon and their service was great with helping me get a refund.	negative
Not for a truck driver	negative
It will work but it is so thin that I am afraid of breaking it with normal use.	negative
This may not be a reflection of the actual product but these owls definitely didn't stop other birds or critters from nibbling at my plants :(	negative
Causes blisters and still must wear band aids and sox if I want to wear them!	negative
Jewels fall off alot. Had jewels off when arriving.	negative
Broke easily. Fast refund.	negative
I wasn't sure I would like the book. It was a short and I'm at best. I couldn't get the additional books. Otherwise just ok	negative
Trigger warning. I’m sick and tired of TV shows using rape as plot. It’s disgusting.	negative
These unfortunately fell apart after one wash in cold water and low heat dryer. They’re very soft, and mostly wrinkle resistant, but not durable at all!	negative
I suspect it is my fault but they all died.	negative
I did not like them they are too heavy they are too noisy	negative
I bought this and used it and had only 2 flushes. I don't know what happened. It lost it's potency.	negative
Why change in cap design? Arrived damaged and spilled soap contents seeped from the sealed box and spread to other items in the box. The seal on the original bottle design worked great! This item is not eligible for return with subscribe and save. I am going to cancel my next order and purchase another brand that ships better.	negative
Much smaller than expected and product box was damaged and looked like someone used Scotch tape to try to reseal it. Was embarrassed to give this as a gift due to condition received.	negative
Craftsmanship is far worse than the listing picture alludes. It looks like a first attempt at welding by a 7 year old in a poorly lit garage. Sloppily painted with silver to cover what must be rust. I will most likely return the two I bought.	negative
I’ve replaced all shoe laces on my toddler’s shoes with these. So far we’ve lost 4 end clips, no matter what we do they keep coming off and getting lost. Worth buying only for the elastic laces; I’ll stick to Lock Laces from now on.	negative
This product takes forever to get the wrinkles out of your clothes and you have to keep filling it up with water. It's really annoying to have to keep running to the sink to refill it. It is a more ideal for removing wrinkles for maybe like one clothing item. I like to remove the wrinkles out of my clothes after doing laundry and I usually have a couple clothing items and I cannot efficiently get it done with this product.	negative
Unfortunately this didn’t work my scalp acne.	negative
Came all crumble up didn’t like the way they packaged it	negative
I've noticed no energy boost in this latest bottle. I've learned from visiting the GNC site that people are complaining about a formula change and are experiencing the same sluggish feelings I'm having. The bottle I received have green pills. I remember the yellow ones were much better.	negative
Have bought much more high quality antlers. This one didn’t last long at all.	negative
I have not found a quick and easy way to successfully tie these so the beads don’t all fall off ; hard for my 8yr old	negative
I’m writing this review at 3:45 AM after taking 3 of these. I love my Natures Bounty Melatonin, they work.	negative
Shoes were 6 2019 March , on . My wife them a week a couple times them receiving since wore . 19 2019 April , the leather straps of one . broke return policy and it 6 April on expired . One warranty of ? Won't shoes Amazon from again buy month Checked . purchased	negative
Each cartridge once . Both up than less two weeks in dried . I will not this seller from again buy . printed	negative
No see to hard light	negative
back shoes Sent . the house around 20 minutes for them . Wore and my feet to hurt started	negative
I this the correct size giving . However , it came when it is way too . It is even too my husband for big big . they do will All me 3 $ it engraved because was refund is . I that it should be replaced because the measurement is completely I ordered what from wrong feel . ordered	negative
licorice like n’t even remotely taste Does	negative
I pink hair , I was the color out with vitamin c and dandruff shampoo only / and reds pink tablets taking but I this product would me out the color better take help heard . HORRIBLE .. I I 'm devistated MISTAKE . it on 20 minutes for and I it checked when , it was gray light blue my hair of the outcome by left . I no idea how it could possibly this color my hair in I blue tones of no type had if turn have . had	negative
Chargers working than less a month after I them using started . Very disappointed . stopped	negative
I wrong size these to be you normally wear what than some reason for bigger have ordered	negative
The device good appearance and to well work seems . However , it a major flaw that in there no to a power outage of the event in clock time maintain back up battery is has . I it that reason for returned has	negative
Don’t ! I Mango flavor specifically flavor for and regular Fruit Punch received ordered ! money of and false advertisement Waste ! buy	negative
This did not 10 # or Messi . This was a my son for gift and he is very it Returning disappointed . . say	negative
Phone was . Speaker junk of full . in and to 100 % to charge time of plenty gave Plugged it and was at 5 than less 10 min in not even in use % unplugged delivered	negative
them of three use of four hours within . They were very failure to prior Too , they did not last bad comfortable . . Junk Split	negative
a few minutes for then stops . utter garbage . charges	negative
"it up . At first it was it then , flickered and now , nothing fine . "" Not returns for eligible . "" :( Wired"	negative
Was not too . Product the right phone of side on the touch sensitivity reduced off phone annoyance to Due Took . happy	negative
I certainly must have a fake Sebastian ! this its reputable name for Purchased however I am so , it does not my hair and the smell dreadful is hold disappointed . Never to this product again buy want . Please details you buy before check ! got	negative
It two cords but each head of only one with . I only Apple products a time at I one cord so only really use could have and then Apple products for the lightening head in than less a month working stopped . so I the product returned Also it doesn’t well your case the charging portal over a cover has if and the cord really easily disconnects work . comes	negative
The mattress topper is not a couple for , . The mattress my wife and I around the that it if us of either was the other to it why so highly rated is Amazon on close their hole into we fall like would a sagging air mattress on sleeping like felt point to concaved . . night at they especially cuddle if It a lot was Maybe this topper is that alone sleep those for comfortable - or mine maybe defective was I no idea have . comfortable	negative
I just this product receive . have and the lid easily while the outer security seal intact seemed the seal breaking without off and the inner seal not intact was , came	negative
the middle in Too bulky	negative
I the company from an email this product concerning . It the pockets in I any credit cards put if they will possibly be ruined said . I this email I this product bought after received . Please my advise and this product don’t buy take . received	negative
I this would be a great eight - year - old my grandson for gift and he it about wildly excited was but the screws so and handle to hard and them for the holes so that assembly was us of both for frustration but nothing misaligned , , tiny were . I up it returning ended . thought	negative
I these of a set and one side they came when no audio had . I them returned and it was a fluke figuring , I them again purchased . them charging After , I them the charger from and the bottom the wires exposing off broke unplugged . . One button also wouldn't pressed when push DON'T BUY bought	negative
the first week in don't your money waste Broke	negative
2005 F - 150 description claims on like not work Did	negative
Crap , I 'd money back . Lousy story , if that s called its what , shooting of but aliens of very few scenes lots line . like	negative
Strange jalapeños with not advertised and good nothing . All chips were top on and smashed packed . products	negative
Never product . Very disappointed . received	negative
The pencil the hand in good however I write when I the red plastic ring and the metal between a clicking feel , I am not that heavy - an fine extra point gold tip fountain pen with I daily write because handed . I was more the price for , maybe I a fake , my time to research not worth received expecting . I would not this anyone to my experience to due . recommend feels	negative
Listing brushed nickel . Box and satin nickel labeled arrived . time of . Waste Simple and they it wrong got description . says	negative
What a money of . They apart and light to hard are and they slow they burn when do burn don't fall . wast	negative
Product is . off several degrees by Temperature . innacurate	negative
the Cherry Jolly Ranchers and them of none cherry like but this last bag not , right was taste ! I have these several times ordered ! The wrappers cherry but clearly not , is say ! Ordered	negative
Eating Well of A year subscription was a gift as 2018 Dec in . date To - 2019 July of as - the gift issues still have not been received . We are very disappointed . We a 1 star rating the system by a zero rating not accepted as was have . purchased	negative
Too and big . Unattractive . thick	negative
Cheaply manufactured . but it lasts whilst good	negative
I do not this product does not work recommend	negative
Never this item ... First bad amazon on experience . No seller from reply . 3rd party , seller will NOT again I it help if can do . recieved	negative
expected as , minus the thigh bands being a bit too tight . My main concern how extremely they are thin is . They cheaply made and am they 'll / run my first wear snag certain feel . Fit	negative
My husband they were and all comfortable but the seam the he them wore second time the back up already , splitting was . And he doesn't a butt of much , so it wasn't to due added pressure have ! said	negative
I only one pillow the order on . two for you even pay tho Also it is way the picture shows than darker . Not real this order about happy . I can’t to to my other pillow get anyone of ahold get seem . got	negative
SENT ONE THE COUNTRY OF THE OTHER SIDE . AMAZON A SUPPOSED FREE REPLACEMENT GOT . NOW THEY TO ME THE OTHER ORDER FOR CHARGE WANT . WASN'T MY FAULT THE VENDOR UP MESSED . ORDER	negative
Very cheap . I couldn’t the drawers to one a time at open all they open when to one open trying slid get . I even them up items with they would then better slide hoping filled . It is also very but it , work didn’t no and opening when squeaks ice . plastic	negative
My kid was to himself minutes within unleash . able	negative
Lights constantly flicker	negative
Posts not coated . were	negative
I this item two months ago and it never received . I also the seller who not back me contact did contacted . I my money stolen as if was feel . ordered	negative
I the jacket of the weight like . but my back a heavy rain in standing after damp was	negative
nt my low beams fit . Did	negative
this item , bergamot of instead peppermint received . I bergamot so again and the original peppermint kept ordered . 2nd order ALSO bergamot of instead PEPPERMINT and it peppermint with my hands and my mail of the rest coating broken , ’s arrives . No returns allowed The ? kicker It my fingers orange turned ! Never this company from again ordering . Ordered	negative
it arrived when . I was to basically it together as it was the handle tape able but it just doesn't well work Broken	negative
These stockings already them in a huge run I them up opened when . Otherwise they would have been great . had	negative
I today just it got . and I it in some new battery put and it all at not on turning ’s	negative
Beautiful but they and not well apply do drying are . Not the purchase worth . shades	negative
The back is so and the tablet for any protection not provide does . I it returned . flimsy	negative
working a month after . Inside battery compartment is out rusted . Stopped	negative
to it out the case from take and it the core to opens . to the seller contact , never respond Try . Try	negative
Did n't . Food not all at - multiple times I even both temperature and cook time raising tried though crisped . work	negative
This what a bad me for . these chair covers in The pockets are cheaply . The material is extra you see as can thin made . I these the folding chairs of one on & as you can that I wasn’t to use able see it to due the material being extra thin ripped . I will be 50 of the Un open box returning placed . They did however time on promised as come . I I would have another choice made wish . I don’t these chair covers recommend . choice	negative
Do not this toothbrush . There the battery with a serious problem , we to it normal use of only 2 weeks after change have . And there mold the toothbrush inside is is . Really disgusting ! purchase	negative
I this bag today , it very and unique cute looks . However , be that the described dimensions are not right . The bag is very and your phone and the keys likely just , fit would small to it return Going aware . . received	negative
a row in delivery upon damaged poor packaging dont your money they this issue fix until waste 3	negative
I this product and they shipping that itself the product as just as much was charged !!! Then and someone to contact find , yeah again screwed Got right . try . ordered	negative
Super . the 6 out of 4 were the the pictures in you see one like damaged . them of 2 didn’t even on turn . these for high hopes Had disappointed	negative
A lot I expected than , couldnt it use . I it away gave . kittens , not regular cats for Good . smaller	negative
My first one star 2012 since . the packaging you the garbage already bought if Save . review	negative
picture in person then in Prettier	negative
me that they junk bought like feel people of the list to . Mine all over the case inside also on the first use leaked . a huge mess I it up the oil out pumped after picked when Made . Would not recommend . Add	negative
Be . This can be chair in s but I my car for it , wanted comfortable . It really my lower back jammed ! I to over it me from under out get to pull had . What a waste ! careful	negative
box out of , no seal . Pretty disappointed . It was a great price - I should of better known guess . it , didn’t to something that already opened was and or used use want Trashed . I ’ll directly their site from safety for order . Arrived	negative
Great . Terrible delivery . the package out of mangled Came . Not cool Amazon book	negative
A total crap of !!! I it 2019 June in I it got when it , tested a drawer in it , put . It there until October of end now , When I it to it use needed sat bought . , it 's a door nail as dead ! DO NOT THIS ITEM TOUCH !!! piece	negative
THE EXPEDITED SHIPPING ONE DAY THE NORMAL SHIPPING OF OFF CUTS !	negative
immediately off Fell	negative
I an adidas tank top the not I ordered , makeup . I was this makeup initially that many people the wrong makeup received given buying of but I I to buy intended what to closely related anything not even , sent was skeptical . received	negative
Don't you money , don't work waste	negative
The worst amozon from I ever received ... suction cup doesn't any I to to stick tried surfaces to stick I it the trash can in threw product	negative
Terrible - table was it in a hole with cracked . I requested All was a new and I the shipping pay 'd table . Was declined . I will not this vendor with business ever again and their product NOT recommend would do . experience	negative
Never item . Money is gone ! received	negative
I the Catholic Bible I accidentally this one gotten had and They the return for me charged . them on . It 's the Holy Bible Shame ! needed	negative
This pot should be the market of immediately !!! You are to get when to tea of a cup pour attempting scolded guaranteed . The so called heat glove security of a false sense the first time users to which is I obligated to how this teapot is dangerous stress felt why gives ! Do Not This junk Buy ! taken	negative
my husband for . He it hated . Pillow is way too firm . Ordered	negative
I my money of waste .	negative
described than - description AA batteries and it AAA 2nd use after actually - broke is said Smaller	negative
"this product for Value was too ... this with a 2018 15 "" MacBook Pro using after , it to have and melted , and surprisingly didn't a fuse , only the USB - C port blow overheated . seems . Did n't else anything fortunately , but it was really inconvenient damage . to be a reliable product for true to be quite literally the woods in no to my laptop power other way with a filming trip on out I 'd certainly double pay I wasn't even both ports simultaneously using . good"	negative
Amazon this filter my 2012 Corolla the 1.8 l engine with fits . It not . Totally too Maybe it the Camry fits big does . . says	negative
I just the construction like didn't	negative
These are the I bought first bunch like . They don't lit . They barely than more 30 seconds for smolder stay . You to them of right top on any scent get to stand have ! nothing	negative
My dog will not this treat . it and away walked Sniffed . to return but this item cannot be returned says Wanted . One bag and one didn’t other bag , unopened and no return eat opened . Will not treats Amazon from the future in buy ! touch	negative
what a , i hot ( ) coffee liquids put an or two hour is just , and is my shift over before is just room , not a good one temperature warm waste	negative
!, JUNK ! , MONEY OF WASTE ! DOES NOT AND YOU TO EXTREMELY HARD TO IT TO TYPE GET PRESS HAVE STICK GARBAGE	negative
Would n’t this . the the 5 pack in chargers of Half don’t work . buy	negative
This kind of a little while after . I also didn't how the metal part exposed becoming ( because covering off slipping and my clothing onto actually snagging ) kept kept like . I will not this again it wasn't very durable as buy . shredded	negative
2 literally days for Work and then the screen black and never again on turn turn	negative
The it too small 's protector !!!! is too the Honor 6X for , it doesn't the whole screen cover ! narrow	negative
one week After color to fade and the snap to peel began . I never it bought wish started	negative
These socks high quality !! are but way too small	negative
Two cameras night vision on only 2 weeks after stuck . Can’t are they used because plus we something up , need return ! got	negative
a 4 pack almost 2 weeks delivery for , waited . And the wrong item then sent was . Will be returning Ordered	negative
the fan working after almost a of it using month , to the fuse change tried it still doesn't work , my plastic 10 dollar fans are still shit of overpriced piece running ! stop	negative
CV carbs with these work because wouldnt to different filters buy Had	negative
I something burning , then this thing was sparks shooting realized . It had and melted its components of some burnt . Could have the ceiling or wall fire on it was sparks pretty far Totally now broken shooting started , . smelled	negative
They never were . Amazon my money refunded . delivered	negative
this silver and black in to to my hair softer and smoother make try . Cheap price too be true to good ! very obvious fake silk like Feels . immediately Returned . Bought	negative
They great . Too great . My houseplants are drowning . There no to the pots into that syphon's water of the amount control way is . work	negative
the necklace . my favorites of One But it it shortly receiving after . broke :( Love	negative
zipper off 1st use after . Poor quality . broke	negative
This bag some water it on and ink / the soccer ball on the black dye to bleed and it days of a couple took started . This is I the item loved and was to it my toddler 's day our trips for food for off rub to use excited because unfortunate . I cannot this bag anymore as I am that dye will my child on get worried use . I black dye my hands on it touching after had . got	negative
This thing is a crap of and apart a day the phone on I it put after falling started . I 'll a better one the dollar store at find . piece	negative
The power stake working about 2 weeks after . I wrote and Dewenwils from a nice person me right away and they would another and my address verify to send said emailed . I have not a new one and several times back written have received . The do not . I someone to this or me refund rectify need respond . Please help ! stopped	negative
One sometimes and the other one all at doesn’t work . Very disappointed . I these regular cables through my cat chews because bought . But I this won’t either work guess . works	negative
thier sizing instructions Following . and they don't properly fitting to close come	negative
It ’s a great and wonderful felt but the glove already and I them more played haven’t torn had . Few and it with daily range practice rounds I very disappointed idea	negative
Not all at . Only the first week i only it 2 x a day drink worked . 1 week After it to me constipation give started . I a refund wanted . good	negative
the first about 2 hours latter pill i a headache ... so i maybe i was a headache anyway a row in 3 after getting thought ... well it doesn't me for work !!! got	negative
"I this I outside read so could . But too often I the next "" page "" button swipe or click when , I 'm the book pages or even I where reading of was ahead chapters in some unknown destination to forwarded . Good you were at where finding because you no idea how far advance in it you forwarded have luck . It 's so , I almost never it use frustrating . bought"	negative
arrival on ... their batteries and our batteries tried . Neither worked . ( All batteries 1.5 V at and batteries of orientation good was checked . ) Disappointing ... Dead	negative
Package a missing plate with now the the whole case is useless . DO NOT BUY ! came	negative
these lights of two sets with a balcony decorate to . Despite them of both the sun in all day charging having , they don’t two or three than more hours for lit but the if they ’re to be the night throughout on supposed point , what ’s stay . Does n’t you them these blinking to set or them steady on leave if they won’t a couple hours than more last Will be returning matter ; . Disappointing are they they working when are pretty because ? . Bought	negative
Was at first . the he it use and the blades they to on latch want don’t switch to went first time . But He has n’t even been to it use and no heads on , pop will able . excited	negative
It a problem them shuffle to the cards grabbing has .	negative
this item my infant for this cold weather during ! Item it was delivered but I never received stated . Customer service was not item as that ’s refund of instead I wanted what replacing about great ! Not service with all at happy !!!! Ordered	negative
If high quality sound is you require something then these ear buds are NOT for . The ear buds do not charge 30 minutes than best at longer hold . Also , the to you connecting are device depending on , only one ear bud will a time at work . Overall I an not this product with and the money and the expensive ones get spend would happy . you	negative
The survivor finale last night BUT it is here Amazon on , I the whole season even purchased though available !!!!!!! IS IT WHERE ???????? aired	negative
a sleeper couch on the up blow mattress under the couch mattress with this Used , and it the I it used second night my money wasted leaked	negative
The chain and such was to and gawdy . The gold cheap looked . bulky	negative
This the we it used first time after apart broke !	negative
several pieces into Broken . and there no return option is	negative
The wood was a wood seam down the box and styrofoam out of I it got when . So , yet , cheap . expensive split	negative
I it while I was I China , so I didn't to it right away use get . The the box out of I it took and it used first time , it didn't 8 than more mins last . I charging and that nothing did tried I to the seller and a new machine try contact . like would but I their contact info , find can't . bought	negative
Don't your money . It s a best at booklet . waste	negative
They are very but they not and not soap are scented are . wet When they a slimy glop into turn . Not all at happy . I should 've the reviews better purchasing before read . pretty	negative
I this a square five gallon bucket for me with hunting take to . The straps were about 1.5 feet to and extra one velcro extension with only came and it was still not enough it with long short . From the it of large coolers , vacuums , etc holding pictures i it to be i need what for fine expected . I ill it around strap to to up else something now my hunting trips for rig have guess . bought	negative
This item simply didn't well . The grinder is a . I 30 $ wasted joke . Worst Amazon on I ever purchased have . product I could it return Wish . work	negative
the my daughter them wore first day Broke .	negative
I not thus far it received . have	negative
