me the 110 freeway on current traffic show	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr1 @ptr2 @ptr3 SL:LOCATION] IN:GET_INFO_TRAFFIC]
there any on the west coast happening R & B concerts this year be Will	[IN:GET_EVENT [SL:LOCATION @ptr3 @ptr4 @ptr5 SL:LOCATION] [SL:CATEGORY_EVENT @ptr7 @ptr8 @ptr9 @ptr10 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr11 @ptr12 SL:DATE_TIME] IN:GET_EVENT]
Christmas Carol play	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 @ptr2 SL:CATEGORY_EVENT] IN:GET_EVENT]
from to springfield mauldin miles	[IN:GET_DISTANCE [SL:DESTINATION @ptr2 SL:DESTINATION] [SL:SOURCE @ptr3 SL:SOURCE] [SL:UNIT_DISTANCE @ptr4 SL:UNIT_DISTANCE] IN:GET_DISTANCE]
If i to the house 6a.m at . leave want I when Vegas to get ? will	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME_DEPARTURE @ptr5 @ptr6 SL:DATE_TIME_DEPARTURE] [SL:DESTINATION @ptr12 SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
Beyonce tomorrow at 7 concert	[IN:GET_EVENT [SL:NAME_EVENT @ptr0 SL:NAME_EVENT] [SL:DATE_TIME @ptr1 @ptr2 @ptr3 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr4 SL:CATEGORY_EVENT] IN:GET_EVENT]
in New York in April Fashion shows	[IN:GET_EVENT [SL:LOCATION @ptr1 @ptr2 SL:LOCATION] [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr5 @ptr6 SL:CATEGORY_EVENT] IN:GET_EVENT]
If i want to freeways avoid , how long it me to from Wyoming to denver drive take ill	[IN:GET_ESTIMATED_DURATION [SL:PATH_AVOID [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr4 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH_AVOID] [SL:SOURCE @ptr13 SL:SOURCE] [SL:DESTINATION @ptr15 SL:DESTINATION] [SL:METHOD_TRAVEL @ptr16 SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
If I here at 4 am leave , how long it me to to Ohio get take will	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER @ptr2 SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DATE_TIME_DEPARTURE @ptr3 @ptr4 @ptr5 SL:DATE_TIME_DEPARTURE] [SL:DESTINATION @ptr14 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
the freeway taking without I phoenix to what route take can	[IN:GET_DIRECTIONS [SL:PATH_AVOID   [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr0 @ptr1 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH_AVOID] [SL:DESTINATION @ptr5 SL:DESTINATION] IN:GET_DIRECTIONS]
why traffic right now heavy is	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
if there any Asheville in accidents are you me tell Can	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr3 SL:LOCATION] IN:GET_INFO_TRAFFIC]
the Trans - Siberian Orchestra me near this weekend playing Is	[IN:GET_EVENT [SL:NAME_EVENT @ptr1 @ptr2 @ptr3 @ptr4 SL:NAME_EVENT] [SL:LOCATION   [IN:GET_LOCATION     [SL:LOCATION_USER @ptr5 SL:LOCATION_USER]     [SL:SEARCH_RADIUS @ptr6 SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr9 SL:CATEGORY_EVENT] IN:GET_EVENT]
rush hour today bad is	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr2 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
near me this week Coffee meetups	[IN:GET_EVENT [SL:LOCATION   [IN:GET_LOCATION     [SL:SEARCH_RADIUS @ptr0 SL:SEARCH_RADIUS]     [SL:LOCATION_USER @ptr1 SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr4 @ptr5 SL:CATEGORY_EVENT] IN:GET_EVENT]
there any El Paso in ghost tours Are	[IN:GET_EVENT [SL:LOCATION @ptr2 @ptr3 SL:LOCATION] [SL:CATEGORY_EVENT @ptr5 @ptr6 SL:CATEGORY_EVENT] IN:GET_EVENT]
around traffic drive	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID @ptr1 SL:OBSTRUCTION_AVOID] [SL:METHOD_TRAVEL @ptr2 SL:METHOD_TRAVEL] IN:GET_DIRECTIONS]
the between tucson and williamston mi distance what is	[IN:GET_DISTANCE [SL:SOURCE @ptr2 SL:SOURCE] [SL:DESTINATION @ptr4 @ptr5 SL:DESTINATION] IN:GET_DISTANCE]
in Phoenix for next month Music event	[IN:GET_EVENT [SL:LOCATION @ptr1 SL:LOCATION] [SL:DATE_TIME @ptr2 @ptr3 @ptr4 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr5 @ptr6 SL:CATEGORY_EVENT] IN:GET_EVENT]
Christmas next week in Austin happening concerts Find me	[IN:GET_EVENT [SL:DATE_TIME @ptr0 SL:DATE_TIME] [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] [SL:LOCATION @ptr4 SL:LOCATION] [SL:CATEGORY_EVENT @ptr6 SL:CATEGORY_EVENT] IN:GET_EVENT]
downtown traffic through home get to how much time	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:WAYPOINT @ptr0 SL:WAYPOINT] IN:GET_ESTIMATED_DURATION]
the work to going traffic about me Tell .	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Lowell to Grand Rapids from traffic How is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION @ptr0 SL:DESTINATION] [SL:SOURCE @ptr2 @ptr3 SL:SOURCE] IN:GET_INFO_TRAFFIC]
Christmas on Melbourne events this weekend Show me	[IN:GET_EVENT [SL:DATE_TIME @ptr0 SL:DATE_TIME] [SL:LOCATION @ptr2 SL:LOCATION] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_EVENT]
the best to go to to the miami F1 finish line get way whats	[IN:GET_DIRECTIONS [SL:DESTINATION   [IN:GET_LOCATION     [SL:POINT_ON_MAP @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
the fastest to redding , ca route 's what	[IN:GET_DIRECTIONS [SL:DESTINATION @ptr3 @ptr4 @ptr5 SL:DESTINATION] IN:GET_DIRECTIONS]
the between and Ocean , Md City Sacramento distance What is	[IN:GET_DISTANCE [SL:DESTINATION @ptr3 @ptr4 @ptr5 @ptr6 SL:DESTINATION] [SL:SOURCE @ptr7 SL:SOURCE] IN:GET_DISTANCE]
How long will it me London Museum to taxi by I go if ? take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr5 @ptr6 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:METHOD_TRAVEL @ptr8 SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
Food - truck festivals	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 @ptr2 @ptr3 SL:CATEGORY_EVENT] IN:GET_EVENT]
the most scenic to to to Louisville get way from Orlando what is	[IN:GET_DIRECTIONS [SL:DESTINATION @ptr6 SL:DESTINATION] [SL:SOURCE @ptr10 SL:SOURCE] IN:GET_DIRECTIONS]
there any the freeway on delays ? Are	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr2 @ptr3 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
Boston 's traffic What is	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr0 SL:LOCATION] IN:GET_INFO_TRAFFIC]
tonight at Wells Fargo Gospel concert	[IN:GET_EVENT [SL:DATE_TIME @ptr0 SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr2 @ptr3 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT @ptr4 @ptr5 SL:CATEGORY_EVENT] IN:GET_EVENT]
What time I 90 snow fall get	[IN:GET_INFO_ROAD_CONDITION [SL:LOCATION @ptr2 @ptr3 SL:LOCATION] [SL:ROAD_CONDITION @ptr4 @ptr5 SL:ROAD_CONDITION] IN:GET_INFO_ROAD_CONDITION]
it How a drive of the U.S across long is	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr3 SL:METHOD_TRAVEL] [SL:PATH @ptr5 @ptr6 SL:PATH] IN:GET_ESTIMATED_DURATION]
How many miles are between and Allentown Scranton	[IN:GET_DISTANCE [SL:UNIT_DISTANCE @ptr2 SL:UNIT_DISTANCE] [SL:DESTINATION @ptr6 SL:DESTINATION] [SL:SOURCE @ptr7 SL:SOURCE] IN:GET_DISTANCE]
toledo in Open mics	[IN:GET_EVENT [SL:LOCATION @ptr0 SL:LOCATION] [SL:CATEGORY_EVENT @ptr2 @ptr3 SL:CATEGORY_EVENT] IN:GET_EVENT]
the to Florida Sanibel drive How me from long is	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr2 @ptr3 SL:DESTINATION] [SL:METHOD_TRAVEL @ptr4 SL:METHOD_TRAVEL] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER @ptr6 SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
there 880 on accident Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr1 SL:LOCATION] IN:GET_INFO_TRAFFIC]
THERE MY GRANDMA'S CONNECTICUT IN HOUSE TO A BACK ROAD IS	[IN:GET_DIRECTIONS [SL:DESTINATION   [IN:GET_LOCATION_HOME     [SL:CONTACT_RELATED @ptr1 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION]     [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER @ptr3 SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:PATH @ptr7 @ptr8 @ptr9 SL:PATH] IN:GET_DIRECTIONS]
charlotte in tea parties	[IN:GET_EVENT [SL:LOCATION @ptr0 SL:LOCATION] [SL:CATEGORY_EVENT @ptr2 @ptr3 SL:CATEGORY_EVENT] IN:GET_EVENT]
how long it to from new york to oklahoma drive take would	[IN:GET_ESTIMATED_DURATION [SL:SOURCE @ptr5 @ptr6 SL:SOURCE] [SL:DESTINATION @ptr8 SL:DESTINATION] [SL:METHOD_TRAVEL @ptr9 SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
the traffic here the morning in What like is	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER @ptr2 SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Family fun this weekend in Erie events	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT @ptr0 SL:ATTRIBUTE_EVENT] [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] [SL:LOCATION @ptr5 SL:LOCATION] IN:GET_EVENT]
we How much longer the hotel reach ? until	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION   [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr4 @ptr5 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How long will it me New Orleans to drive to I now leave if ? take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr5 @ptr6 SL:DESTINATION] [SL:METHOD_TRAVEL @ptr8 SL:METHOD_TRAVEL] [SL:DATE_TIME_DEPARTURE @ptr11 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
What I near me that free is do can	[IN:GET_EVENT [SL:LOCATION   [IN:GET_LOCATION     [SL:SEARCH_RADIUS @ptr2 SL:SEARCH_RADIUS]     [SL:LOCATION_USER @ptr3 SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:ATTRIBUTE_EVENT @ptr5 SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
When do I to the house Saturday morning on 9 am by Bandelier Monument reach to leave ? need	[IN:GET_ESTIMATED_DEPARTURE [SL:SOURCE [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME_ARRIVAL @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 SL:DATE_TIME_ARRIVAL] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr12 @ptr13 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DEPARTURE]
Who Thackerville in next Friday playing is	[IN:GET_EVENT [SL:LOCATION @ptr1 SL:LOCATION] [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr5 SL:CATEGORY_EVENT] IN:GET_EVENT]
the on I 90 traffic How 's	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr2 @ptr3 SL:LOCATION] IN:GET_INFO_TRAFFIC]
the from my current location drive How Allen to long is	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER @ptr2 @ptr3 @ptr4 SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:METHOD_TRAVEL @ptr5 SL:METHOD_TRAVEL] [SL:DESTINATION @ptr7 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
What holiday events this weekend Greenville in are	[IN:GET_EVENT [SL:DATE_TIME @ptr1 SL:DATE_TIME] [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] [SL:LOCATION @ptr5 SL:LOCATION] IN:GET_EVENT]
to White Plains traffic today Is there	[IN:GET_INFO_TRAFFIC [SL:DESTINATION @ptr1 @ptr2 SL:DESTINATION] [SL:DATE_TIME @ptr4 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
on my to work route Traffic	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Disney Springs in Cirque of Soleil tonight any show have Does	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr0 @ptr1 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:NAME_EVENT @ptr3 @ptr4 @ptr5 SL:NAME_EVENT] [SL:DATE_TIME @ptr6 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr8 SL:CATEGORY_EVENT] IN:GET_EVENT]
the fastest to Elliot Hospital by bus on Thursday at 3 : 35 pm afternoon route is What ?	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr3 @ptr4 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:METHOD_TRAVEL @ptr6 SL:METHOD_TRAVEL] [SL:DATE_TIME_DEPARTURE   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14 SL:DATE_TIME_DEPARTURE] IN:GET_DIRECTIONS]
the Las Vegas in next music festival When is	[IN:GET_EVENT [SL:LOCATION @ptr1 @ptr2 SL:LOCATION] [SL:ORDINAL @ptr4 SL:ORDINAL] [SL:CATEGORY_EVENT @ptr5 @ptr6 SL:CATEGORY_EVENT] IN:GET_EVENT]
the to mom 's place route due to traffic delayed Is ?	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
traffic Orlando in 5 PM around What like is	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr1 SL:LOCATION] [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
in New Hampshire this weekend Comedy acts	[IN:GET_EVENT [SL:LOCATION @ptr1 @ptr2 SL:LOCATION] [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr5 @ptr6 SL:CATEGORY_EVENT] IN:GET_EVENT]
traffic pittsburgh in heavy is	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr1 SL:LOCATION] IN:GET_INFO_TRAFFIC]
i now leave if i the pharmacy to 9 00 : pm by it make ? can	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE @ptr1 SL:DATE_TIME_DEPARTURE] [SL:DESTINATION   [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr5 @ptr6 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
How long will it me Lawrence to the traffic in drive to take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr5 SL:DESTINATION] [SL:METHOD_TRAVEL @ptr10 SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
How it from Sacramento to lake tahoe far is	[IN:GET_DISTANCE [SL:SOURCE @ptr3 SL:SOURCE] [SL:DESTINATION @ptr5 @ptr6 SL:DESTINATION] IN:GET_DISTANCE]
there my route on construction Is	[IN:GET_INFO_TRAFFIC  IN:GET_INFO_TRAFFIC]
next week Blues games of a list compile	[IN:GET_EVENT [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] [SL:NAME_EVENT @ptr2 SL:NAME_EVENT] [SL:CATEGORY_EVENT @ptr3 SL:CATEGORY_EVENT] IN:GET_EVENT]
any to to Pats game get detours Are there ?	[IN:GET_INFO_TRAFFIC [SL:DESTINATION   [IN:GET_EVENT [SL:NAME_EVENT @ptr3 SL:NAME_EVENT] [SL:CATEGORY_EVENT @ptr4 SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
If I at 9AM from Tampa leave what time I in Jacksonville arrive will	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE @ptr2 @ptr3 SL:DATE_TIME_DEPARTURE] [SL:SOURCE @ptr5 SL:SOURCE] [SL:DESTINATION @ptr11 SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
for me to tonight do anything Is there	[IN:GET_EVENT [SL:DATE_TIME @ptr3 SL:DATE_TIME] IN:GET_EVENT]
the traffic Where happening is	[IN:GET_INFO_TRAFFIC  IN:GET_INFO_TRAFFIC]
the to Louis St Poplar Street bridge on the construction avoid to best route What ? is	[IN:GET_DIRECTIONS [SL:DESTINATION @ptr2 @ptr3 SL:DESTINATION] [SL:PATH_AVOID @ptr4 @ptr5 @ptr6 SL:PATH_AVOID] [SL:OBSTRUCTION_AVOID @ptr8 @ptr9 SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
When the next time Nicki Minaj going is to live perform	[IN:GET_EVENT [SL:ORDINAL @ptr2 SL:ORDINAL] [SL:NAME_EVENT @ptr4 @ptr5 SL:NAME_EVENT] [SL:CATEGORY_EVENT @ptr9 @ptr10 SL:CATEGORY_EVENT] IN:GET_EVENT]
any in sacramento this week trivia competitions	[IN:GET_EVENT [SL:LOCATION @ptr2 SL:LOCATION] [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr5 @ptr6 SL:CATEGORY_EVENT] IN:GET_EVENT]
any wine tasting events in . George St Are there	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr1 @ptr2 @ptr3 SL:CATEGORY_EVENT] [SL:LOCATION @ptr5 @ptr6 @ptr7 SL:LOCATION] IN:GET_EVENT]
there any the Denver area in open - air craft fair type markets this weekend Are	[IN:GET_EVENT [SL:LOCATION @ptr3 SL:LOCATION] [SL:ATTRIBUTE_EVENT @ptr6 @ptr7 @ptr8 SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT @ptr9 @ptr10 @ptr11 @ptr12 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr13 @ptr14 SL:DATE_TIME] IN:GET_EVENT]
harry styles by concerts	[IN:GET_EVENT [SL:NAME_EVENT @ptr0 @ptr1 SL:NAME_EVENT] [SL:CATEGORY_EVENT @ptr3 SL:CATEGORY_EVENT] IN:GET_EVENT]
there any 15th Street on in Texas Houston construction work ? Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION   [IN:GET_LOCATION     [SL:LOCATION @ptr2 @ptr3 SL:LOCATION]     [SL:LOCATION_MODIFIER @ptr6 @ptr7 SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
the from to Cincinnati Columbus driving traffic What is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION @ptr3 SL:DESTINATION] [SL:SOURCE @ptr4 SL:SOURCE] [SL:METHOD_TRAVEL @ptr5 SL:METHOD_TRAVEL] IN:GET_INFO_TRAFFIC]
IF I MY HOUSE 9 AM AT AND THE OUTTER TOLL BRIDGE NEW JERSEY MALL TO TAKE LEAVE I THERE 11 AM BY IT MAKE WILL	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT @ptr2 SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME_DEPARTURE @ptr4 @ptr5 @ptr6 SL:DATE_TIME_DEPARTURE] [SL:PATH   [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr8 @ptr9 @ptr10 @ptr11 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:PATH] [SL:DESTINATION   [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr12 @ptr13 @ptr14 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr20 @ptr21 @ptr22 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
in Diego San ice shows	[IN:GET_EVENT [SL:LOCATION @ptr1 @ptr2 SL:LOCATION] [SL:CATEGORY_EVENT @ptr3 @ptr4 SL:CATEGORY_EVENT] IN:GET_EVENT]
traffic in Little Rock Arkansas What is like	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr2 @ptr3 @ptr4 SL:LOCATION] IN:GET_INFO_TRAFFIC]
how long it me to from home to work today get take will	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE @ptr9 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
How long will it me the mall at the theater to 7 pm at drive to ? take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION   [IN:GET_LOCATION     [SL:LOCATION_MODIFIER       [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr5 @ptr6 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION_MODIFIER]     [SL:CATEGORY_LOCATION @ptr8 @ptr9 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE @ptr11 @ptr12 @ptr13 SL:DATE_TIME_DEPARTURE] [SL:METHOD_TRAVEL @ptr14 SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
How Tampa from here far is	[IN:GET_DISTANCE [SL:DESTINATION @ptr1 SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER @ptr3 SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] IN:GET_DISTANCE]
traffic 422 ? east on What is	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr1 @ptr2 @ptr3 SL:LOCATION] IN:GET_INFO_TRAFFIC]
Please me Orlando in the traffic about tell	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr2 SL:LOCATION] IN:GET_INFO_TRAFFIC]
the roads Corning in 1st Street to Paltney St from cleared ? Have been	[IN:GET_INFO_TRAFFIC [SL:DESTINATION   [IN:GET_LOCATION     [SL:LOCATION_MODIFIER @ptr2 SL:LOCATION_MODIFIER]     [SL:LOCATION @ptr4 @ptr5 SL:LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE @ptr7 @ptr8 SL:SOURCE] IN:GET_INFO_TRAFFIC]
JFK airport How Manhattan from far is	[IN:GET_DISTANCE [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr0 @ptr1 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE @ptr3 SL:SOURCE] IN:GET_DISTANCE]
heavy volume this morning Where is there	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
I would to if there any Milwaukee in tonight on going wine tasting events are know like	[IN:GET_EVENT [SL:LOCATION @ptr6 SL:LOCATION] [SL:DATE_TIME @ptr8 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr11 @ptr12 @ptr13 SL:CATEGORY_EVENT] IN:GET_EVENT]
New York in do to next week Things	[IN:GET_EVENT [SL:LOCATION @ptr0 @ptr1 SL:LOCATION] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_EVENT]
How long would it me there get to take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr5 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
in Spokane this Sunday Hoopfest games	[IN:GET_EVENT [SL:LOCATION @ptr1 SL:LOCATION] [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr4 @ptr5 SL:CATEGORY_EVENT] IN:GET_EVENT]
traffic in Las Vegas what is like	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr2 @ptr3 SL:LOCATION] IN:GET_INFO_TRAFFIC]
the between in Oregon Sandy and Damascus distance What is	[IN:GET_DISTANCE [SL:DESTINATION   [IN:GET_LOCATION     [SL:LOCATION_MODIFIER @ptr3 SL:LOCATION_MODIFIER]     [SL:LOCATION @ptr6 SL:LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE @ptr4 SL:SOURCE] IN:GET_DISTANCE]
