what to do 's	[IN:GET_EVENT  IN:GET_EVENT]
AFTER MY COMMUTE WORK WHAT LIKE WILL BE	[IN:GET_INFO_TRAFFIC [SL:PATH @ptr1 @ptr2 SL:PATH] [SL:SOURCE [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:SOURCE] IN:GET_INFO_TRAFFIC]
traffic on the 405 light is	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr2 @ptr3 SL:LOCATION] IN:GET_INFO_TRAFFIC]
I to Burlington in 90 minutes from here get Can ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr2 SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr3 @ptr4 @ptr5 SL:DATE_TIME_ARRIVAL] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER @ptr7 SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
What northbound I - 35 like now looking is	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr1 @ptr2 @ptr3 @ptr4 SL:LOCATION] [SL:DATE_TIME @ptr6 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the traffic for my commute report Tell me	[IN:GET_INFO_TRAFFIC [SL:PATH @ptr3 @ptr4 SL:PATH] IN:GET_INFO_TRAFFIC]
If I right now leave , how it until I Kim & Steven 's in Orlando house reach long will be .	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME_DEPARTURE @ptr2 @ptr3 SL:DATE_TIME_DEPARTURE] [SL:DESTINATION   [IN:GET_LOCATION_HOME     [SL:CONTACT @ptr10 SL:CONTACT]     [SL:CONTACT @ptr12 SL:CONTACT]     [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER @ptr15 SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
traffic on 9 highway this morning Was there	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr2 @ptr3 SL:LOCATION] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Alternate route	[IN:UPDATE_DIRECTIONS  IN:UPDATE_DIRECTIONS]
my scheduled arrival in Louisville time be if I right now leave What should	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION @ptr4 SL:DESTINATION] [SL:DATE_TIME_DEPARTURE @ptr9 @ptr10 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
When I my house to to work get leave should 9 : 00 AM be	[IN:GET_ESTIMATED_DEPARTURE [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT @ptr2 SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr10 @ptr11 @ptr12 @ptr13 @ptr14 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
the traffic this morning How 's	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
How bad traffic this morning look does	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
me of any upcoming accidents Alert	[IN:GET_INFO_TRAFFIC  IN:GET_INFO_TRAFFIC]
a traffic accident on the highway today was there	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr4 @ptr5 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr6 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the traffic to the beach getting congestion now what is .	[IN:GET_INFO_TRAFFIC [SL:DESTINATION   [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr3 @ptr4 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME @ptr7 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
how it from home to South Dakota far is	[IN:GET_DISTANCE [SL:SOURCE [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION @ptr5 @ptr6 SL:DESTINATION] IN:GET_DISTANCE]
what time I to baptist hospital to it to the ice hockey game by 6 : 15 pm make leave need do	[IN:GET_ESTIMATED_DEPARTURE [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr4 @ptr5 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION   [IN:GET_EVENT [SL:CATEGORY_EVENT @ptr9 @ptr10 @ptr11 @ptr12 SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr13 @ptr14 @ptr15 @ptr16 @ptr17 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
when traffic break will	[IN:GET_INFO_TRAFFIC  IN:GET_INFO_TRAFFIC]
How Osaka from Tokyo far is	[IN:GET_DISTANCE [SL:DESTINATION @ptr1 SL:DESTINATION] [SL:SOURCE @ptr3 SL:SOURCE] IN:GET_DISTANCE]
how long my drive scheduled is to be Tell me	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr3 SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
the traffic in DC right now what 's like	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr3 SL:LOCATION] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
you that the truck traffic bypass can and me to Cook campus by 1 PM get directions have Do ?	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID @ptr2 @ptr3 @ptr4 SL:OBSTRUCTION_AVOID] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr10 @ptr11 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr12 @ptr13 @ptr14 SL:DATE_TIME_ARRIVAL] IN:GET_DIRECTIONS]
on the I - 5 home today going traffic is there	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr1 @ptr2 @ptr3 @ptr4 SL:LOCATION] [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME @ptr6 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the between Pittsburgh and Dover distance What is	[IN:GET_DISTANCE [SL:SOURCE @ptr2 SL:SOURCE] [SL:DESTINATION @ptr4 SL:DESTINATION] IN:GET_DISTANCE]
the most direct to Metropolitan Beach Parkway route at 7 AM Give me	[IN:GET_DIRECTIONS [SL:DESTINATION @ptr4 @ptr5 @ptr6 SL:DESTINATION] [SL:DATE_TIME_DEPARTURE @ptr8 @ptr9 @ptr10 SL:DATE_TIME_DEPARTURE] IN:GET_DIRECTIONS]
If I the Ilikai at 1 pm leave , how it by bus to Iolani Palace long is ?	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr2 @ptr3 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:SOURCE] [SL:DATE_TIME_DEPARTURE @ptr4 @ptr5 @ptr6 SL:DATE_TIME_DEPARTURE] [SL:METHOD_TRAVEL @ptr12 SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr14 @ptr15 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
traffic due to car accidents is there	[IN:GET_INFO_TRAFFIC  IN:GET_INFO_TRAFFIC]
What the on the Popp 's Ferry Bridge traffic like look 's	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:LOCATION] IN:GET_INFO_TRAFFIC]
How my commute today long is	[IN:GET_ESTIMATED_DURATION [SL:PATH @ptr1 @ptr2 SL:PATH] [SL:DATE_TIME @ptr3 SL:DATE_TIME] IN:GET_ESTIMATED_DURATION]
If l school leave , what time I at the Palm Beach Zoo arrive will ?	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION_SCHOOL  IN:GET_LOCATION_SCHOOL] SL:SOURCE] [SL:DESTINATION   [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr9 @ptr10 @ptr11 @ptr12 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
How from Houston drive to New Orleans long is	[IN:GET_ESTIMATED_DURATION [SL:SOURCE @ptr2 SL:SOURCE] [SL:METHOD_TRAVEL @ptr3 SL:METHOD_TRAVEL] [SL:DESTINATION @ptr5 @ptr6 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
to San Diego Traffic Los Angeles	[IN:GET_INFO_TRAFFIC [SL:DESTINATION @ptr1 @ptr2 SL:DESTINATION] [SL:SOURCE @ptr4 @ptr5 SL:SOURCE] IN:GET_INFO_TRAFFIC]
when i start can to on for at Fremont Tennis match by 5 pm time be .	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION   [IN:GET_EVENT     [SL:LOCATION @ptr8 SL:LOCATION]     [SL:CATEGORY_EVENT @ptr9 @ptr10 SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr11 @ptr12 @ptr13 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
how the traffic downtown right now bad is	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr3 SL:LOCATION] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the directions to the nearest Men 's Warehouse Give !	[IN:GET_DIRECTIONS [SL:DESTINATION   [IN:GET_LOCATION     [SL:LOCATION_MODIFIER @ptr4 SL:LOCATION_MODIFIER]     [SL:POINT_ON_MAP @ptr5 @ptr6 @ptr7 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
in Lacey Traffic	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr1 SL:LOCATION] IN:GET_INFO_TRAFFIC]
If I now to Odessa Texas leave how long it me take will ?	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME_DEPARTURE @ptr2 SL:DATE_TIME_DEPARTURE] [SL:DESTINATION @ptr4 @ptr5 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
I from Savannah , GA to Miami traveling traffic avoid Can	[IN:GET_DIRECTIONS [SL:SOURCE @ptr2 @ptr3 @ptr4 SL:SOURCE] [SL:DESTINATION @ptr6 SL:DESTINATION] [SL:OBSTRUCTION_AVOID @ptr8 SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
the accident from 610 west cleared Has been	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr3 @ptr4 SL:LOCATION] IN:GET_INFO_TRAFFIC]
the to my daughter 's house traffic right now how ?	[IN:GET_INFO_TRAFFIC [SL:DESTINATION   [IN:GET_LOCATION_HOME     [SL:CONTACT_RELATED @ptr2 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
any delays this morning are there	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
how my drive home today long is	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr2 SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE @ptr4 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
the traffic on my home way heavy Will be	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
there construction traffic on the into NYC trip be Will ?	[IN:GET_INFO_TRAFFIC [SL:DESTINATION @ptr6 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
the latest traffic update What is	[IN:GET_INFO_TRAFFIC  IN:GET_INFO_TRAFFIC]
on I - 77 construction Is there	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr1 @ptr2 @ptr3 SL:LOCATION] IN:GET_INFO_TRAFFIC]
to downtown Baltimore directions without flooding Get .	[IN:GET_DIRECTIONS [SL:DESTINATION @ptr1 @ptr2 SL:DESTINATION] [SL:ROAD_CONDITION_AVOID @ptr5 SL:ROAD_CONDITION_AVOID] IN:GET_DIRECTIONS]
the traffic downtown Santa Monica how is	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr2 @ptr3 @ptr4 SL:LOCATION] IN:GET_INFO_TRAFFIC]
the flying between New York and London distance What 's	[IN:GET_DISTANCE [SL:METHOD_TRAVEL @ptr1 SL:METHOD_TRAVEL] [SL:SOURCE @ptr3 @ptr4 SL:SOURCE] [SL:DESTINATION @ptr6 SL:DESTINATION] IN:GET_DISTANCE]
What time I to to my dad 's house by 5 : 15 pm get depart should ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION   [IN:GET_LOCATION_HOME     [SL:CONTACT_RELATED @ptr5 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr6 SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
over crowded seattle street to space needle Passing	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID @ptr1 SL:OBSTRUCTION_AVOID] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr5 @ptr6 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
traffic this morning light Is	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
I chains on Sunday need will	[IN:GET_INFO_ROAD_CONDITION [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] IN:GET_INFO_ROAD_CONDITION]
What the fastest from 2nd Street to John Denver Highway route 's	[IN:GET_DIRECTIONS [SL:SOURCE @ptr4 @ptr5 SL:SOURCE] [SL:DESTINATION @ptr7 @ptr8 @ptr9 SL:DESTINATION] IN:GET_DIRECTIONS]
How it between Minneapolis and Chicago far is	[IN:GET_DISTANCE [SL:SOURCE @ptr3 SL:SOURCE] [SL:DESTINATION @ptr5 SL:DESTINATION] IN:GET_DISTANCE]
694 shut is down	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr0 SL:LOCATION] IN:GET_INFO_TRAFFIC]
How many it between Denver and Billings miles is	[IN:GET_DISTANCE [SL:SOURCE @ptr4 SL:SOURCE] [SL:DESTINATION @ptr6 SL:DESTINATION] [SL:UNIT_DISTANCE @ptr7 SL:UNIT_DISTANCE] IN:GET_DISTANCE]
any road near me closures are there /	[IN:GET_INFO_TRAFFIC [SL:LOCATION   [IN:GET_LOCATION     [SL:SEARCH_RADIUS @ptr2 SL:SEARCH_RADIUS]     [SL:LOCATION_USER @ptr3 SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
from Kansas City to St . Louis driving Traffic	[IN:GET_INFO_TRAFFIC [SL:SOURCE @ptr1 @ptr2 SL:SOURCE] [SL:DESTINATION @ptr4 @ptr5 @ptr6 SL:DESTINATION] [SL:METHOD_TRAVEL @ptr7 SL:METHOD_TRAVEL] IN:GET_INFO_TRAFFIC]
the traffic on the to Death Valley way What 's like	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr5 @ptr6 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
How traffic from to Ft Lauderdale Orlando driving is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION @ptr4 @ptr5 SL:DESTINATION] [SL:SOURCE @ptr6 SL:SOURCE] [SL:METHOD_TRAVEL @ptr7 SL:METHOD_TRAVEL] IN:GET_INFO_TRAFFIC]
any current on my usual to work route delays Are there	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Best to to the Golf course traffic avoiding get way	[IN:GET_DIRECTIONS [SL:DESTINATION   [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr3 @ptr4 @ptr5 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:OBSTRUCTION_AVOID @ptr6 SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
my to work route show	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_DIRECTIONS]
the from to Boston Burlington traffic What is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION @ptr3 SL:DESTINATION] [SL:SOURCE @ptr4 SL:SOURCE] IN:GET_INFO_TRAFFIC]
How many to Chicago from Kansas City miles	[IN:GET_DISTANCE [SL:DESTINATION @ptr3 SL:DESTINATION] [SL:SOURCE @ptr5 @ptr6 SL:SOURCE] [SL:UNIT_DISTANCE @ptr7 SL:UNIT_DISTANCE] IN:GET_DISTANCE]
of in Airplane road from to Los Angeles San Diego Time	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr2 SL:METHOD_TRAVEL] [SL:DESTINATION @ptr6 @ptr7 SL:DESTINATION] [SL:SOURCE @ptr8 @ptr9 SL:SOURCE] IN:GET_ESTIMATED_DURATION]
the traffic from Los Angeles to Cambria driving is How	[IN:GET_INFO_TRAFFIC [SL:SOURCE @ptr3 @ptr4 SL:SOURCE] [SL:DESTINATION @ptr6 SL:DESTINATION] [SL:METHOD_TRAVEL @ptr7 SL:METHOD_TRAVEL] IN:GET_INFO_TRAFFIC]
How many from LA and San Diego miles	[IN:GET_DISTANCE [SL:SOURCE @ptr3 SL:SOURCE] [SL:DESTINATION @ptr5 @ptr6 SL:DESTINATION] [SL:UNIT_DISTANCE @ptr7 SL:UNIT_DISTANCE] IN:GET_DISTANCE]
me about traffic right now Tell	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
how i city traffic avoid do	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID @ptr3 SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
nearby traffic conditions	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER @ptr0 SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
What route I if I wanted to from New York City to Washington DC without the freeway using get take woils	[IN:GET_DIRECTIONS [SL:SOURCE @ptr8 @ptr9 @ptr10 SL:SOURCE] [SL:DESTINATION @ptr12 @ptr13 SL:DESTINATION] [SL:PATH_AVOID @ptr15 @ptr16 SL:PATH_AVOID] IN:GET_DIRECTIONS]
how houston to louisville far is	[IN:GET_DISTANCE [SL:SOURCE @ptr1 SL:SOURCE] [SL:DESTINATION @ptr3 SL:DESTINATION] IN:GET_DISTANCE]
Any right now traffic	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the traffic for Port Orange today report What 's	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr3 @ptr4 SL:LOCATION] [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
How the next gas station far is	[IN:GET_DISTANCE [SL:DESTINATION   [IN:GET_LOCATION     [SL:LOCATION_MODIFIER @ptr2 SL:LOCATION_MODIFIER]     [SL:CATEGORY_LOCATION @ptr3 @ptr4 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DISTANCE]
How long it to to Miami Airport from here drive take does	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr5 @ptr6 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER @ptr8 SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:METHOD_TRAVEL @ptr9 SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
how many to to the office get miles is it	[IN:GET_DISTANCE [SL:UNIT_DISTANCE @ptr7 SL:UNIT_DISTANCE] [SL:DESTINATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_DISTANCE]
How long it to to Everett with current traffic get take will	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr5 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
how of a rive it from to Disneyworld here long is ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr3 SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr7 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER @ptr8 SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
any major I of aware should be delays Are there	[IN:GET_INFO_TRAFFIC  IN:GET_INFO_TRAFFIC]
traffic to dad 's What 's like	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
I - 90 What like today look does	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr0 @ptr1 @ptr2 SL:LOCATION] [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the from to houston dallas traffic heavy Is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION @ptr3 SL:DESTINATION] [SL:SOURCE @ptr4 SL:SOURCE] IN:GET_INFO_TRAFFIC]
I need to see traffic in to Myrtle Beach going	[IN:GET_INFO_TRAFFIC [SL:DESTINATION @ptr7 @ptr8 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Any on my route today traffic	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr4 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
how far ikea from here away is	[IN:GET_DISTANCE [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr2 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER @ptr4 SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] IN:GET_DISTANCE]
how long it me to from my dads in portland house to my moms in nevada house drive if i highways take take will	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION   [IN:GET_LOCATION_HOME     [SL:CONTACT_RELATED @ptr6 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr13 SL:TYPE_RELATION]     [SL:LOCATION_CURRENT @ptr15 SL:LOCATION_CURRENT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:METHOD_TRAVEL @ptr17 SL:METHOD_TRAVEL] [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr20 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH] IN:GET_ESTIMATED_DURATION]
how the from to las vegas chicago il drive long is	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr4 @ptr5 SL:DESTINATION] [SL:SOURCE @ptr6 @ptr7 SL:SOURCE] [SL:METHOD_TRAVEL @ptr8 SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
How it from Tillamook to Eugene far is	[IN:GET_DISTANCE [SL:SOURCE @ptr3 SL:SOURCE] [SL:DESTINATION @ptr5 SL:DESTINATION] IN:GET_DISTANCE]
bad on the 110 traffic is there	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr2 @ptr3 SL:LOCATION] IN:GET_INFO_TRAFFIC]
the time to Mansoura free road using get	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr3 SL:DESTINATION] [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr4 @ptr5 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH] IN:GET_ESTIMATED_DURATION]
How long it me to to Allentown drive take will ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr6 SL:DESTINATION] [SL:METHOD_TRAVEL @ptr7 SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
what time i home if i now left get would	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE @ptr6 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
traffic Report	[IN:GET_INFO_TRAFFIC  IN:GET_INFO_TRAFFIC]
the fastest to home drive route What is	[IN:GET_DIRECTIONS [SL:METHOD_TRAVEL @ptr4 SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_DIRECTIONS]
How I to Reno by 5 Pm while traffic avoiding get can	[IN:GET_DIRECTIONS [SL:DESTINATION @ptr3 SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr4 @ptr5 @ptr6 SL:DATE_TIME_ARRIVAL] [SL:OBSTRUCTION_AVOID @ptr8 SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
how my travel to the madison zoo time tomorrow at 8 am morning long is	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION   [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr4 @ptr5 @ptr6 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 SL:DATE_TIME] IN:GET_ESTIMATED_DURATION]
How bad traffic from Anaheim to Los Angeles going is	[IN:GET_INFO_TRAFFIC [SL:SOURCE @ptr4 SL:SOURCE] [SL:DESTINATION @ptr6 @ptr7 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
How long it to to New Zealand from Michigan fly take would	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr5 @ptr6 SL:DESTINATION] [SL:SOURCE @ptr8 SL:SOURCE] [SL:METHOD_TRAVEL @ptr9 SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
any on 95 Interstate traffic right now Is there	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr2 @ptr3 SL:LOCATION] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
in downtown Jacksonville in the evenings typically traffic	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr1 @ptr2 SL:LOCATION] [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
