What 's in Seattle in April going on	[IN:GET_EVENT [SL:LOCATION @ptr3 SL:LOCATION] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_EVENT]
please return to the current timer	[IN:GET_TIMER [SL:METHOD_TIMER @ptr5 SL:METHOD_TIMER] IN:GET_TIMER]
festival arts in Green Cove Springs this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 SL:CATEGORY_EVENT] [SL:LOCATION @ptr3 @ptr4 @ptr5 SL:LOCATION] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:GET_EVENT]
about any plays or musical that next week happening are Tell me	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr2 SL:CATEGORY_EVENT] [SL:CATEGORY_EVENT @ptr4 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:GET_EVENT]
Are there any severe storm warning in area my today	[IN:GET_WEATHER [SL:LOCATION @ptr7 @ptr8 SL:LOCATION] [SL:DATE_TIME @ptr9 SL:DATE_TIME] IN:GET_WEATHER]
Message Robert and tell him I back want the movie I lent him	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr1 SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
by the end of the week Remind me to do my taxes	[IN:CREATE_REMINDER [SL:DATE_TIME @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 SL:DATE_TIME] [SL:PERSON_REMINDED @ptr7 SL:PERSON_REMINDED] [SL:TODO @ptr9 @ptr10 @ptr11 SL:TODO] IN:CREATE_REMINDER]
make alarm for tonight	[IN:CREATE_ALARM [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] IN:CREATE_ALARM]
LATEST NEWS FOR THE BREWERS	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr0 SL:DATE_TIME] [SL:NEWS_TYPE @ptr1 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr4 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
please cancel the current call	[IN:CANCEL_CALL  IN:CANCEL_CALL]
Where was Donald Trump born	[IN:GET_LOCATION [SL:CONTACT @ptr2 @ptr3 SL:CONTACT] IN:GET_LOCATION]
you Can let ? me know when oil change reminder my is for set	[IN:GET_REMINDER_DATE_TIME [SL:TODO @ptr7 @ptr8 SL:TODO] [SL:PERSON_REMINDED @ptr10 SL:PERSON_REMINDED] IN:GET_REMINDER_DATE_TIME]
the forecast for the of July rest is What	[IN:GET_WEATHER [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_WEATHER]
the average temperate at Nassau Bahamas is What	[IN:GET_WEATHER [SL:LOCATION @ptr4 @ptr5 SL:LOCATION] IN:GET_WEATHER]
Add Mum my to the current call	[IN:UPDATE_CALL [SL:CONTACT_ADDED   [IN:GET_CONTACT     [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr2 SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
work address 's Larry 's What ?	[IN:GET_LOCATION [SL:CONTACT @ptr3 SL:CONTACT] IN:GET_LOCATION]
add 6 minutes to shortest timer	[IN:ADD_TIME_TIMER [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] [SL:METHOD_TIMER @ptr5 SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
to Chris Send . a message and ask if he any good restaurants at my location knows	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr1 SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14   @ptr15   @ptr16 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Please set status my as unavailable	[IN:SET_UNAVAILABLE  IN:SET_UNAVAILABLE]
Should I bring a jacket for trip my to New York next week ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr4 SL:WEATHER_ATTRIBUTE] [SL:LOCATION @ptr9 @ptr10 SL:LOCATION] [SL:DATE_TIME @ptr11 @ptr12 SL:DATE_TIME] IN:GET_WEATHER]
call mom Eleni Cushway ' s	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr2 @ptr3 SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
birthday Whose is on November 1969 6th , ?	[IN:GET_CONTACT [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:GET_CONTACT]
call uncle Jade ' s	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr2 SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
I want to listen to latest album Tee Grizzley 's .	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr6 SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME @ptr7 @ptr8 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Please the timer now - to in 90 minutes go off start	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] [SL:DATE_TIME @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:CREATE_TIMER]
Andro will be How next year old ?	[IN:GET_AGE [SL:CONTACT @ptr0 SL:CONTACT] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_AGE]
Do any of friends my live in Madison ?	[IN:GET_CONTACT [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] [SL:CONTACT_RELATED @ptr4 SL:CONTACT_RELATED] [SL:LOCATION @ptr7 SL:LOCATION] IN:GET_CONTACT]
please me alarms my tell	[IN:GET_ALARM  IN:GET_ALARM]
Give . me a news update on fake eclipse glasses	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr4 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr7 @ptr8 @ptr9 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
How many inches of snow is being today predicted ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr4 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr7 SL:DATE_TIME] IN:GET_WEATHER]
Trump is Where	[IN:QUESTION_NEWS [SL:NEWS_TOPIC @ptr0 SL:NEWS_TOPIC] IN:QUESTION_NEWS]
create a reminder on the 30th at 3 pm to mail rent	[IN:CREATE_REMINDER [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME] [SL:TODO @ptr10 @ptr11 SL:TODO] IN:CREATE_REMINDER]
I should be wearing ? a winter coat	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr6 @ptr7 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
now to available Change	[IN:SET_AVAILABLE  IN:SET_AVAILABLE]
Set a reminder to set an alarm according to my schedule	[IN:CREATE_REMINDER [SL:TODO @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:TODO] IN:CREATE_REMINDER]
's when dawn	[IN:GET_SUNRISE  IN:GET_SUNRISE]
please connect them to the phone line	[IN:CREATE_CALL [SL:CONTACT @ptr2 SL:CONTACT] IN:CREATE_CALL]
I Do this evening need ? an umbrella	[IN:GET_WEATHER [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE @ptr7 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
switch the reminder for the group meeting from thursday to friday	[IN:UPDATE_REMINDER_DATE_TIME [SL:TODO @ptr4 @ptr5 @ptr6 SL:TODO] [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME] [SL:DATE_TIME @ptr9 @ptr10 SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Where does Joan live ?	[IN:GET_LOCATION [SL:CONTACT @ptr2 SL:CONTACT] IN:GET_LOCATION]
How much butter does it 4 servings of mashed potatoes to make take	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT @ptr2 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH @ptr8 @ptr9 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
fix a timer for this	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] IN:CREATE_TIMER]
I want to delete all currently set alarms .	[IN:DELETE_ALARM [SL:AMOUNT @ptr4 SL:AMOUNT] IN:DELETE_ALARM]
show me video messages from Serenity	[IN:GET_MESSAGE [SL:TYPE_CONTENT @ptr2 SL:TYPE_CONTENT] [SL:SENDER @ptr5 SL:SENDER] IN:GET_MESSAGE]
Reminder . for one month from today wedding planner meeting	[IN:CREATE_REMINDER [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 SL:DATE_TIME] [SL:TODO @ptr7 @ptr8 @ptr9 SL:TODO] IN:CREATE_REMINDER]
one day before my dental appointment alert me	[IN:CREATE_REMINDER [SL:TODO   [IN:GET_TODO     [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME]     [SL:TODO @ptr3 @ptr4 @ptr5 SL:TODO] IN:GET_TODO] SL:TODO] [SL:PERSON_REMINDED @ptr7 SL:PERSON_REMINDED] IN:CREATE_REMINDER]
you Can delete ? for at 's Jim house the group study session reminder our	[IN:DELETE_REMINDER [SL:TODO   [IN:GET_TODO     [SL:LOCATION [IN:GET_LOCATION [SL:CONTACT @ptr7 SL:CONTACT] IN:GET_LOCATION] SL:LOCATION]     [SL:TODO @ptr9 @ptr10 @ptr11 @ptr12 SL:TODO] IN:GET_TODO] SL:TODO] [SL:PERSON_REMINDED @ptr14 SL:PERSON_REMINDED] IN:DELETE_REMINDER]
events Savannah Georgia for next weekend	[IN:GET_EVENT [SL:LOCATION @ptr1 @ptr2 SL:LOCATION] [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:GET_EVENT]
for me set an alarm	[IN:CREATE_ALARM  IN:CREATE_ALARM]
call daughters in law my	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:TYPE_RELATION @ptr1 @ptr2 @ptr3 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr4 SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Do I need an umbrella this evening ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr4 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_WEATHER]
Please me there something this weekend to do is tell	[IN:GET_EVENT [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_EVENT]
Set a reminder I have an interview this Thursday at 4 p.m .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr3 SL:PERSON_REMINDED] [SL:TODO @ptr5 @ptr6 SL:TODO] [SL:DATE_TIME @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 SL:DATE_TIME] IN:CREATE_REMINDER]
I need to display the friends on the screen please	[IN:GET_CONTACT [SL:TYPE_RELATION @ptr5 SL:TYPE_RELATION] IN:GET_CONTACT]
create a playlist This Is : Nipsey Hussle : called	[IN:CREATE_PLAYLIST_MUSIC [SL:MUSIC_PLAYLIST_TITLE @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:MUSIC_PLAYLIST_TITLE] IN:CREATE_PLAYLIST_MUSIC]
how long should i cook ribs	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT @ptr5 SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
the best day to go golfing is next week When	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr5 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME] IN:GET_WEATHER]
there lightning in the current thunderstorm reported ? Is	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr1 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE @ptr5 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Please delete reminder my for the recital .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED @ptr3 SL:PERSON_REMINDED] [SL:TODO @ptr5 @ptr6 SL:TODO] IN:DELETE_REMINDER]
Show weather conditions for the week	[IN:GET_WEATHER [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:GET_WEATHER]
Add alarm for Mondays at 7	[IN:CREATE_ALARM [SL:DATE_TIME @ptr2 @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:CREATE_ALARM]
Has Apple out recently come with any new products	[IN:QUESTION_NEWS [SL:NEWS_TOPIC @ptr1 SL:NEWS_TOPIC] [SL:DATE_TIME @ptr3 SL:DATE_TIME] [SL:NEWS_TOPIC @ptr7 @ptr8 SL:NEWS_TOPIC] IN:QUESTION_NEWS]
remove this track from favorite	[IN:REMOVE_FROM_PLAYLIST_MUSIC [SL:MUSIC_TYPE @ptr2 SL:MUSIC_TYPE] [SL:MUSIC_PLAYLIST_TITLE @ptr4 SL:MUSIC_PLAYLIST_TITLE] IN:REMOVE_FROM_PLAYLIST_MUSIC]
What 's going on in Cleveland next weekend	[IN:GET_EVENT [SL:LOCATION @ptr5 SL:LOCATION] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:GET_EVENT]
Are eggs good for you	[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT @ptr1 SL:RECIPES_INCLUDED_INGREDIENT] IN:IS_TRUE_RECIPES]
Set a meeting alarm for 9 am Tuesday	[IN:CREATE_ALARM [SL:ALARM_NAME @ptr2 SL:ALARM_NAME] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:CREATE_ALARM]
can you create alarm for 7 on 18th May	[IN:CREATE_ALARM [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:CREATE_ALARM]
to Trevor Peck with Hangouts talk	[IN:CREATE_CALL [SL:CONTACT @ptr1 @ptr2 SL:CONTACT] [SL:NAME_APP @ptr4 SL:NAME_APP] IN:CREATE_CALL]
change status my to not going for TEDxSeattle	[IN:SET_RSVP_NO [SL:TITLE_EVENT @ptr7 SL:TITLE_EVENT] IN:SET_RSVP_NO]
for Monday at 6 am set an alarm	[IN:CREATE_ALARM [SL:DATE_TIME @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:CREATE_ALARM]
the news on the Obama Care change is What ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr1 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr4 @ptr5 @ptr6 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
last album 182 blink Play	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr1 SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME @ptr2 @ptr3 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
let me messages from nephew my see	[IN:GET_MESSAGE [SL:RECIPIENT   [IN:GET_CONTACT     [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr5 SL:CONTACT_RELATED] IN:GET_CONTACT] SL:RECIPIENT] IN:GET_MESSAGE]
Events this evening	[IN:GET_EVENT [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] IN:GET_EVENT]
What music is playing	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE @ptr1 SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
do I need an umbrella	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr4 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
I Can to all high - rated tracks in Heavy Metal on Apple Music listen	[IN:PLAY_MUSIC [SL:MUSIC_GENRE @ptr4 @ptr5 @ptr6 SL:MUSIC_GENRE] [SL:MUSIC_TYPE @ptr7 SL:MUSIC_TYPE] [SL:MUSIC_GENRE @ptr9 @ptr10 SL:MUSIC_GENRE] [SL:MUSIC_PROVIDER_NAME @ptr12 @ptr13 SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
headlines , 's For today anything with Healthcare on going	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr0 SL:NEWS_TYPE] [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] [SL:NEWS_TOPIC @ptr7 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Message LuAnne that we'll meet her at Great Adventure on Tuesday .	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr1 SL:RECIPIENT] [SL:CONTENT_EXACT @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
next track please	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL @ptr0 SL:ORDINAL] [SL:MUSIC_TYPE @ptr1 SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
for 20 mins Set a timer	[IN:CREATE_TIMER [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] [SL:METHOD_TIMER @ptr5 SL:METHOD_TIMER] IN:CREATE_TIMER]
Can you add 30 seconds to timer my ?	[IN:ADD_TIME_TIMER [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] [SL:METHOD_TIMER @ptr6 SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
Fun things in Orlando to do	[IN:GET_EVENT [SL:LOCATION @ptr3 SL:LOCATION] IN:GET_EVENT]
the local news in San , Jose CA is What ?	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY @ptr1 SL:NEWS_CATEGORY] [SL:NEWS_TYPE @ptr2 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr4 @ptr5 @ptr6 @ptr7 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
first call my was this morning When ?	[IN:GET_CALL_TIME [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_CALL_TIME]
How on spaghetti timer my long	[IN:GET_TIMER [SL:TIMER_NAME @ptr2 SL:TIMER_NAME] [SL:METHOD_TIMER @ptr3 SL:METHOD_TIMER] IN:GET_TIMER]
Tell me the forecast for Cuba ?	[IN:GET_WEATHER [SL:LOCATION @ptr5 SL:LOCATION] IN:GET_WEATHER]
dial George using WhatsApp	[IN:CREATE_CALL [SL:CONTACT @ptr1 SL:CONTACT] [SL:NAME_APP @ptr3 SL:NAME_APP] IN:CREATE_CALL]
stop calling kerry Brandon	[IN:END_CALL [SL:CONTACT @ptr2 @ptr3 SL:CONTACT] IN:END_CALL]
the event is Where	[IN:GET_LOCATION  IN:GET_LOCATION]
tell mark to order our from olive garden to go pick up	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr1 SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
to feed the dogs Remind me	[IN:CREATE_REMINDER [SL:TODO @ptr1 @ptr2 @ptr3 SL:TODO] [SL:PERSON_REMINDED @ptr5 SL:PERSON_REMINDED] IN:CREATE_REMINDER]
is What the breaking news today ?	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE @ptr3 SL:NEWS_REFERENCE] [SL:NEWS_TYPE @ptr4 SL:NEWS_TYPE] [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_STORIES_NEWS]
I don't want to be for massage my late you can before an hour remind me	[IN:CREATE_REMINDER [SL:TODO @ptr6 @ptr7 SL:TODO] [SL:DATE_TIME @ptr11 @ptr12 @ptr13 SL:DATE_TIME] [SL:PERSON_REMINDED @ptr15 SL:PERSON_REMINDED] IN:CREATE_REMINDER]
Pause the timer .	[IN:PAUSE_TIMER [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] IN:PAUSE_TIMER]
headlines yesterdays were what	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr0 SL:NEWS_TYPE] [SL:DATE_TIME @ptr1 SL:DATE_TIME] IN:GET_STORIES_NEWS]
play dance music from the 80 ' s	[IN:PLAY_MUSIC [SL:MUSIC_GENRE @ptr1 SL:MUSIC_GENRE] [SL:MUSIC_TYPE @ptr2 SL:MUSIC_TYPE] [SL:MUSIC_GENRE @ptr5 SL:MUSIC_GENRE] IN:PLAY_MUSIC]
Read me the headlines from BBC news	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr3 SL:NEWS_TYPE] [SL:NEWS_SOURCE @ptr5 SL:NEWS_SOURCE] [SL:NEWS_TYPE @ptr6 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
reminders my for this morning are What ?	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:GET_REMINDER]
it will get How this month hot ?	[IN:GET_WEATHER [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE @ptr6 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
sound alarm at 0910	[IN:CREATE_ALARM [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] IN:CREATE_ALARM]
there a soccer match in March Is	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr2 @ptr3 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_EVENT]
call Carole	[IN:CREATE_CALL [SL:CONTACT @ptr1 SL:CONTACT] IN:CREATE_CALL]
Please create an alarm that goes off on Sundays at 11 am and noon .	[IN:CREATE_ALARM [SL:DATE_TIME @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 SL:DATE_TIME] IN:CREATE_ALARM]
on pandora start music	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME @ptr1 SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
What college does Ryan to go ?	[IN:GET_UNDERGRAD [SL:CONTACT @ptr3 SL:CONTACT] IN:GET_UNDERGRAD]
for 20 minutes from now Set alert my	[IN:CREATE_TIMER [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] IN:CREATE_TIMER]
the difference between griling and broiling is what	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD @ptr3 SL:RECIPES_COOKING_METHOD] [SL:RECIPES_COOKING_METHOD @ptr5 SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
What year did Amy graduate Marywood ?	[IN:GET_EDUCATION_TIME [SL:CONTACT @ptr3 SL:CONTACT] [SL:SCHOOL @ptr5 SL:SCHOOL] IN:GET_EDUCATION_TIME]
Play . some classical piano music	[IN:PLAY_MUSIC [SL:MUSIC_GENRE @ptr3 @ptr4 SL:MUSIC_GENRE] [SL:MUSIC_TYPE @ptr5 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Andy does have for television programs this summer set ? What reminders	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:TODO @ptr4 @ptr5 SL:TODO] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:GET_REMINDER]
Concerts in SF for next weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 SL:CATEGORY_EVENT] [SL:LOCATION @ptr2 SL:LOCATION] [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:GET_EVENT]
call Abigail on video using Whatsapp	[IN:CREATE_CALL [SL:CONTACT @ptr1 SL:CONTACT] [SL:NAME_APP @ptr5 SL:NAME_APP] IN:CREATE_CALL]
you can play my country playlist	[IN:PLAY_MUSIC [SL:MUSIC_PLAYLIST_TITLE @ptr3 @ptr4 SL:MUSIC_PLAYLIST_TITLE] [SL:MUSIC_TYPE @ptr5 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
I want to hear some pop music	[IN:PLAY_MUSIC [SL:MUSIC_GENRE @ptr5 SL:MUSIC_GENRE] [SL:MUSIC_TYPE @ptr6 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
about Nina Tell me	[IN:GET_INFO_CONTACT [SL:CONTACT @ptr1 SL:CONTACT] IN:GET_INFO_CONTACT]
sugar does need What be to at when caramel making temperature	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT @ptr0 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH @ptr8 SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE @ptr10 SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
for me Play . an EDM playlist	[IN:PLAY_MUSIC [SL:MUSIC_GENRE @ptr5 SL:MUSIC_GENRE] [SL:MUSIC_TYPE @ptr6 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Update news ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr1 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
the humidex rating is right now What ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr1 @ptr2 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
play the album Culture on iheartradio	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr2 SL:MUSIC_TYPE] [SL:MUSIC_ALBUM_TITLE @ptr3 SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_PROVIDER_NAME @ptr5 SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
to the bowling team group with video message reply	[IN:SEND_MESSAGE [SL:GROUP @ptr2 @ptr3 SL:GROUP] [SL:TYPE_CONTENT @ptr6 SL:TYPE_CONTENT] IN:SEND_MESSAGE]
Set alarms for Monday at 8 am and 9 am	[IN:CREATE_ALARM [SL:DATE_TIME @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:CREATE_ALARM]
Make an alarm that daily at 12 pm repeats	[IN:CREATE_ALARM [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:CREATE_ALARM]
Please show me all reminders about birthdays	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER @ptr1 SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED @ptr2 SL:PERSON_REMINDED] [SL:AMOUNT @ptr3 SL:AMOUNT] [SL:TODO @ptr6 SL:TODO] IN:GET_REMINDER]
Create more alarms please	[IN:CREATE_ALARM  IN:CREATE_ALARM]
Can you start a audio call with udacity group my	[IN:CREATE_CALL [SL:GROUP @ptr7 SL:GROUP] IN:CREATE_CALL]
