what can I cook with chicken , spinach and lime juice	[IN:GET_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT @ptr5 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_INCLUDED_INGREDIENT @ptr7 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_INCLUDED_INGREDIENT @ptr9 @ptr10 SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_RECIPES]
Replay last 10 seconds of song	[IN:REWIND_MUSIC [SL:ORDINAL @ptr1 SL:ORDINAL] [SL:MUSIC_REWIND_TIME @ptr2 @ptr3 SL:MUSIC_REWIND_TIME] [SL:MUSIC_TYPE @ptr5 SL:MUSIC_TYPE] IN:REWIND_MUSIC]
i want to call Madelyn Gabrielle Hernandez	[IN:CREATE_CALL [SL:CONTACT @ptr4 @ptr5 @ptr6 SL:CONTACT] IN:CREATE_CALL]
Remind Lisa to come over in an hour to play some board games with me , Alex , and Karly .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO   [IN:GET_TODO     [SL:TODO @ptr3 @ptr4 SL:TODO]     [SL:DATE_TIME @ptr5 @ptr6 @ptr7 SL:DATE_TIME]     [SL:TODO @ptr9 @ptr10 @ptr11 @ptr12 SL:TODO]     [SL:ATTENDEE @ptr14 SL:ATTENDEE]     [SL:ATTENDEE @ptr16 SL:ATTENDEE]     [SL:ATTENDEE @ptr19 SL:ATTENDEE] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
Stop time	[IN:PAUSE_TIMER [SL:METHOD_TIMER @ptr1 SL:METHOD_TIMER] IN:PAUSE_TIMER]
I Can to Mac Miller Make Believe on Spotify listen ?	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr3 @ptr4 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TRACK_TITLE @ptr5 @ptr6 SL:MUSIC_TRACK_TITLE] [SL:MUSIC_PROVIDER_NAME @ptr8 SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
I don't like this song , skip it .	[IN:SKIP_TRACK_MUSIC [SL:MUSIC_TYPE @ptr4 SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
Set timer to go off every 18 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr1 SL:METHOD_TIMER] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:CREATE_TIMER]
Whats the latest news with North Korea ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr2 SL:DATE_TIME] [SL:NEWS_TYPE @ptr3 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr5 @ptr6 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
How many calories in one of fried chicken leg piece	[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_NUTRITION @ptr2 SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH @ptr6 @ptr7 @ptr8 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
now Stop ringing	[IN:END_CALL  IN:END_CALL]
How old is Miranda ?	[IN:GET_AGE [SL:CONTACT @ptr3 SL:CONTACT] IN:GET_AGE]
who of friends my is now busy ?	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
show me school reminders my for this week	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER @ptr0 SL:METHOD_RETRIEVAL_REMINDER] [SL:TODO @ptr2 SL:TODO] [SL:PERSON_REMINDED @ptr4 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:GET_REMINDER]
Does Louise lives in Charleston	[IN:GET_LOCATION [SL:CONTACT @ptr1 SL:CONTACT] [SL:LOCATION @ptr4 SL:LOCATION] IN:GET_LOCATION]
Please me who calling is tell	[IN:GET_CALL_CONTACT  IN:GET_CALL_CONTACT]
Please read the details about the Charlottesville demonstration .	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr3 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr6 @ptr7 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
i'd like to touch base with Gregory	[IN:CREATE_CALL [SL:CONTACT @ptr6 SL:CONTACT] IN:CREATE_CALL]
how many are calories in vanilla ice cream	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION @ptr3 SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH @ptr5 @ptr6 @ptr7 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
rsvp no to the third event	[IN:SET_RSVP_NO [SL:ORDINAL @ptr4 SL:ORDINAL] IN:SET_RSVP_NO]
stuff to do this week	[IN:GET_EVENT [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:GET_EVENT]
instigate group call with family	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
you do how make zucchini lasagna	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr4 @ptr5 SL:RECIPES_DISH] IN:GET_RECIPES]
start a timer for veal up	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] [SL:TIMER_NAME @ptr4 SL:TIMER_NAME] IN:CREATE_TIMER]
I do use How much oil to sautee	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr3 @ptr4 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT @ptr5 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD @ptr7 SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
the latest headlines are What	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr1 SL:DATE_TIME] [SL:NEWS_TYPE @ptr2 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
create one timer for 18 minutes and another for 15 minutes and another for 6 minutes	[IN:CREATE_TIMER [SL:AMOUNT @ptr1 SL:AMOUNT] [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] [SL:DATE_TIME @ptr8 @ptr9 @ptr10 SL:DATE_TIME] [SL:DATE_TIME @ptr13 @ptr14 @ptr15 SL:DATE_TIME] IN:CREATE_TIMER]
recipes Sugar cookie	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr1 @ptr2 SL:RECIPES_DISH] IN:GET_RECIPES]
call granddaughter Vanessa ' s	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr2 SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
I Do have ? repeating reminders for dance class 's my daughter up set	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:TODO @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 SL:TODO] IN:GET_REMINDER]
Show me the seminar reminders in Central Standard Time instead of EST	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr3 SL:TODO] [SL:DATE_TIME @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME] [SL:DATE_TIME @ptr10 @ptr11 SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Remind . me a message to Jill about project her today to send	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr2 SL:PERSON_REMINDED] [SL:TODO   [IN:SEND_MESSAGE     [SL:METHOD_MESSAGE @ptr4 SL:METHOD_MESSAGE]     [SL:RECIPIENT @ptr6 SL:RECIPIENT]     [SL:CONTENT_EXACT @ptr8 @ptr9 SL:CONTENT_EXACT] IN:SEND_MESSAGE] SL:TODO] [SL:DATE_TIME @ptr10 SL:DATE_TIME] IN:CREATE_REMINDER]
Are there any rugby games going on on Saturday	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr3 @ptr4 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME] IN:GET_EVENT]
Play a mix of classic and new rock	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr2 SL:MUSIC_TYPE] [SL:MUSIC_GENRE @ptr4 SL:MUSIC_GENRE] [SL:MUSIC_GENRE @ptr7 SL:MUSIC_GENRE] IN:PLAY_MUSIC]
How do I double this recipe	[IN:GET_INFO_RECIPES [SL:METHOD_RECIPES @ptr5 SL:METHOD_RECIPES] IN:GET_INFO_RECIPES]
How do you make a perfect omelet	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr6 SL:RECIPES_DISH] IN:GET_RECIPES]
Forecast for tomorrow in Brisbane .	[IN:GET_WEATHER [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] [SL:LOCATION @ptr4 SL:LOCATION] IN:GET_WEATHER]
What 's happening in Wadsworth tomorrow evening	[IN:GET_EVENT [SL:LOCATION @ptr4 SL:LOCATION] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_EVENT]
Tell me about events happening in Long Island on Wednesday	[IN:GET_EVENT [SL:LOCATION @ptr6 @ptr7 SL:LOCATION] [SL:DATE_TIME @ptr8 @ptr9 SL:DATE_TIME] IN:GET_EVENT]
is China helping the US with north korea	[IN:QUESTION_NEWS [SL:NEWS_TOPIC @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:NEWS_TOPIC] IN:QUESTION_NEWS]
recipe for green bean casserole	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr2 @ptr3 @ptr4 SL:RECIPES_DISH] IN:GET_RECIPES]
Please now pause this track .	[IN:PAUSE_MUSIC [SL:MUSIC_TYPE @ptr4 SL:MUSIC_TYPE] IN:PAUSE_MUSIC]
Where does Rhonda now work ?	[IN:GET_EMPLOYER [SL:CONTACT @ptr2 SL:CONTACT] IN:GET_EMPLOYER]
Make a new alarm called appointment for tomorrow	[IN:CREATE_ALARM [SL:ALARM_NAME @ptr5 SL:ALARM_NAME] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:CREATE_ALARM]
Please remind me to brush teeth my tonight at 10 p.m . I keep forgetting and dentist my has noticed !	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr2 SL:PERSON_REMINDED] [SL:TODO   [IN:GET_TODO     [SL:TODO @ptr4 @ptr5 @ptr6 SL:TODO]     [SL:DATE_TIME @ptr7 @ptr8 @ptr9 @ptr10 SL:DATE_TIME] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
will it rain this weekend	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr2 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:GET_WEATHER]
video call jackson Brandon	[IN:CREATE_CALL [SL:CONTACT @ptr2 @ptr3 SL:CONTACT] IN:CREATE_CALL]
Recent news about affirmative action	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr0 SL:DATE_TIME] [SL:NEWS_TYPE @ptr1 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr3 @ptr4 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
send it to Dexter Gurney	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr3 @ptr4 SL:RECIPIENT] IN:SEND_MESSAGE]
how long does it a rolling boil to get take	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD @ptr5 @ptr6 SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
Add Amy Sister to this call	[IN:UPDATE_CALL [SL:CONTACT_ADDED   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr1 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
What 's tonight going on	[IN:GET_EVENT [SL:DATE_TIME @ptr2 SL:DATE_TIME] IN:GET_EVENT]
get me the weather in Hong Kong	[IN:GET_WEATHER [SL:LOCATION @ptr5 @ptr6 SL:LOCATION] IN:GET_WEATHER]
Is it likely to flood in Hackettstown today	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr4 SL:WEATHER_ATTRIBUTE] [SL:LOCATION @ptr6 SL:LOCATION] [SL:DATE_TIME @ptr7 SL:DATE_TIME] IN:GET_WEATHER]
Put Beyonce newest music on	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr1 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
remind me to call dad after dinner today	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO   [IN:GET_TODO     [SL:TODO       [IN:CREATE_CALL         [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO]     [SL:TODO @ptr5 @ptr6 SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME @ptr7 SL:DATE_TIME] IN:CREATE_REMINDER]
Remind me to buy bread eggs and milk tomorrow at 5 pm	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:TODO] [SL:DATE_TIME @ptr8 @ptr9 @ptr10 @ptr11 SL:DATE_TIME] IN:CREATE_REMINDER]
Remind me appointment my on Monday	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr2 @ptr3 SL:TODO] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:CREATE_REMINDER]
What temperature do I have to cook a chocolate chip cookies with butter in them	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr8 @ptr9 @ptr10 SL:RECIPES_DISH] [SL:RECIPES_INCLUDED_INGREDIENT @ptr12 SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Add 5 minutes to the current timer	[IN:ADD_TIME_TIMER [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] [SL:METHOD_TIMER @ptr6 SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
Set a timer for 17 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:CREATE_TIMER]
Events in Cocoa Village this month	[IN:GET_EVENT [SL:LOCATION @ptr2 @ptr3 SL:LOCATION] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_EVENT]
lets video messages from Mya see	[IN:GET_MESSAGE [SL:TYPE_CONTENT @ptr1 SL:TYPE_CONTENT] [SL:SENDER @ptr4 SL:SENDER] IN:GET_MESSAGE]
Remind me to buy eggs at 5 pm	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 SL:TODO] [SL:DATE_TIME @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:CREATE_REMINDER]
How hot will it be ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr1 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Remind me to pick up a thank you gift for Aunt Michelle and Kayla for Nunui today .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14   @ptr15 SL:TODO] [SL:DATE_TIME @ptr16 SL:DATE_TIME] IN:CREATE_REMINDER]
remind me to visit my attorney on Monday morning	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 @ptr5 SL:TODO] [SL:DATE_TIME @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:CREATE_REMINDER]
show available people	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
is there a art showing in cleveland this week	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr3 @ptr4 SL:CATEGORY_EVENT] [SL:LOCATION @ptr6 SL:LOCATION] [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME] IN:GET_EVENT]
i would like to message the biology class thread message	[IN:SEND_MESSAGE [SL:GROUP @ptr6 @ptr7 SL:GROUP] IN:SEND_MESSAGE]
Tell me who at Wellington Regional Hospital works	[IN:GET_CONTACT [SL:EMPLOYER @ptr4 @ptr5 @ptr6 SL:EMPLOYER] IN:GET_CONTACT]
play Muse on iheartradio	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr1 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_PROVIDER_NAME @ptr3 SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Get . me all the reminders for 's this week with Zach dates	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr2 SL:PERSON_REMINDED] [SL:AMOUNT @ptr3 SL:AMOUNT] [SL:TODO   [IN:GET_TODO     [SL:DATE_TIME @ptr8 @ptr9 SL:DATE_TIME]     [SL:ATTENDEE @ptr11 SL:ATTENDEE]     [SL:TODO @ptr12 SL:TODO] IN:GET_TODO] SL:TODO] IN:GET_REMINDER]
events my please get	[IN:GET_EVENT [SL:USER_ATTENDEE_EVENT @ptr1 SL:USER_ATTENDEE_EVENT] IN:GET_EVENT]
lowest temperature today	[IN:GET_WEATHER [SL:DATE_TIME @ptr2 SL:DATE_TIME] IN:GET_WEATHER]
Tell me favorite dishes Will 's .	[IN:GET_INFO_CONTACT [SL:CONTACT @ptr4 SL:CONTACT] IN:GET_INFO_CONTACT]
Please make video message for Liz	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr2 SL:TYPE_CONTENT] [SL:RECIPIENT @ptr5 SL:RECIPIENT] IN:SEND_MESSAGE]
I want a weekend alarm to go off at 8 am	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 SL:DATE_TIME] [SL:DATE_TIME @ptr8 @ptr9 @ptr10 SL:DATE_TIME] IN:CREATE_ALARM]
change timer to 12 minutes	[IN:UPDATE_TIMER [SL:METHOD_TIMER @ptr1 SL:METHOD_TIMER] [SL:DATE_TIME @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:UPDATE_TIMER]
dial the family	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
anyone Is available	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
I want to listen to JAY Z 's latest album .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr5 @ptr6 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE @ptr9 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
to take the dog to the groomers on Friday Remind . me	[IN:CREATE_REMINDER [SL:TODO @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 SL:TODO] [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME] [SL:PERSON_REMINDED @ptr11 SL:PERSON_REMINDED] IN:CREATE_REMINDER]
Set rest period for 30 seconds on my timer	[IN:CREATE_TIMER [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] [SL:METHOD_TIMER @ptr8 SL:METHOD_TIMER] IN:CREATE_TIMER]
Best song of carlos vives .	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr1 SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME @ptr3 @ptr4 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
any new news about trump today	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE @ptr1 SL:NEWS_REFERENCE] [SL:NEWS_TYPE @ptr2 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr4 SL:NEWS_TOPIC] [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_STORIES_NEWS]
please Linda right away dial	[IN:CREATE_CALL [SL:CONTACT @ptr1 SL:CONTACT] IN:CREATE_CALL]
now call Jackson Miranda	[IN:CREATE_CALL [SL:CONTACT @ptr2 @ptr3 SL:CONTACT] IN:CREATE_CALL]
get me texts from friend Raelynn	[IN:GET_MESSAGE [SL:SENDER   [IN:GET_CONTACT [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] [SL:CONTACT @ptr5 SL:CONTACT] IN:GET_CONTACT] SL:SENDER] IN:GET_MESSAGE]
any shows art this month	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr1 @ptr2 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:GET_EVENT]
Can you remind me to get ready for the date ?	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr3 SL:PERSON_REMINDED] [SL:TODO @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:TODO] IN:CREATE_REMINDER]
Who was the suspect in the latest car bombing ?	[IN:QUESTION_NEWS [SL:NEWS_TOPIC @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:NEWS_TOPIC] IN:QUESTION_NEWS]
I would like to be awoken at noon please	[IN:CREATE_ALARM [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:CREATE_ALARM]
remind me to plant the flowers on memorial day weekend . 3 hours before remind me	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO   [IN:GET_TODO     [SL:TODO @ptr3 @ptr4 @ptr5 SL:TODO]     [SL:DATE_TIME @ptr6 @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:GET_TODO] SL:TODO] [SL:DATE_TIME @ptr11 @ptr12 @ptr13 SL:DATE_TIME] IN:CREATE_REMINDER]
friends of myself	[IN:GET_CONTACT [SL:TYPE_RELATION @ptr0 SL:TYPE_RELATION] [SL:CONTACT_RELATED @ptr2 SL:CONTACT_RELATED] IN:GET_CONTACT]
Tell me girlfriend ' Chris who is	[IN:GET_CONTACT [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION] [SL:CONTACT_RELATED @ptr4 SL:CONTACT_RELATED] IN:GET_CONTACT]
get some more events that dog friendly are	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT @ptr5 @ptr6 SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
Things happening in downtown this week	[IN:GET_EVENT [SL:LOCATION @ptr3 SL:LOCATION] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_EVENT]
Remind . me the cleaners Friday about grey suit my to call	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr2 SL:PERSON_REMINDED] [SL:TODO   [IN:GET_TODO     [SL:TODO [IN:CREATE_CALL [SL:CONTACT @ptr3 @ptr4 SL:CONTACT] IN:CREATE_CALL] SL:TODO]     [SL:DATE_TIME @ptr5 SL:DATE_TIME]     [SL:TODO @ptr7 @ptr8 @ptr9 SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
How many of my friends went to KU ?	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr3 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] [SL:SCHOOL @ptr7 SL:SCHOOL] IN:GET_CONTACT]
Tell . me Sydney weather for 5 pm today	[IN:GET_WEATHER [SL:LOCATION @ptr3 SL:LOCATION] [SL:DATE_TIME @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:GET_WEATHER]
let me see friends application	[IN:GET_CONTACT [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] IN:GET_CONTACT]
please reschedule kombucha reminders my from am to pm	[IN:UPDATE_REMINDER_DATE_TIME [SL:TODO @ptr2 SL:TODO] [SL:PERSON_REMINDED @ptr4 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Any breaking news today ?	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE @ptr1 SL:NEWS_REFERENCE] [SL:NEWS_TYPE @ptr2 SL:NEWS_TYPE] [SL:DATE_TIME @ptr3 SL:DATE_TIME] IN:GET_STORIES_NEWS]
FOR 1ST JUNE SET AN ALARM	[IN:CREATE_ALARM [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] IN:CREATE_ALARM]
how many calories in each portion	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION @ptr2 SL:RECIPES_UNIT_NUTRITION] IN:GET_INFO_RECIPES]
Reset the timer please	[IN:RESTART_TIMER [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] IN:RESTART_TIMER]
Recent news about Hilary Clinton	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr0 SL:DATE_TIME] [SL:NEWS_TYPE @ptr1 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr3 @ptr4 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Make an alarm sound at 6 pm every night	[IN:CREATE_ALARM [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:CREATE_ALARM]
Call alumni 2016 please	[IN:CREATE_CALL [SL:GROUP @ptr1 @ptr2 SL:GROUP] IN:CREATE_CALL]
do i have any contacts who went to stanford university	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr1 SL:CONTACT_RELATED] [SL:SCHOOL @ptr8 @ptr9 SL:SCHOOL] IN:GET_CONTACT]
Is there protein in eggs	[IN:IS_TRUE_RECIPES [SL:RECIPES_TYPE_NUTRITION @ptr2 SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_INCLUDED_INGREDIENT @ptr4 SL:RECIPES_INCLUDED_INGREDIENT] IN:IS_TRUE_RECIPES]
please remove reminders to open door for maid	[IN:DELETE_REMINDER [SL:TODO @ptr4 @ptr5 @ptr6 @ptr7 SL:TODO] IN:DELETE_REMINDER]
Make repeating alarm for 7 am everyday	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:CREATE_ALARM]
ON THE LOCAL FIRE THAT WAS IN THE NEWS UPDATE . ME	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC @ptr2 @ptr3 SL:NEWS_TOPIC] [SL:NEWS_TYPE @ptr8 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Take away 10 seconds from timer	[IN:SUBTRACT_TIME_TIMER [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] [SL:METHOD_TIMER @ptr5 SL:METHOD_TIMER] IN:SUBTRACT_TIME_TIMER]
Can you some more to this similar events please ? get	[IN:GET_EVENT [SL:SIMILARITY @ptr6 SL:SIMILARITY] IN:GET_EVENT]
