World Machine is the studio album sixth by pop group British 42 Level , released in 1985 .	<triplet> @ptr0 @ptr1 <subj> @ptr11 @ptr12 <obj> P175
Grigore Trandafil ( 4 1840 February , – 23 1907 February , ) was a and politician magistrate Wallachian - born Romanian .	<triplet> @ptr18 <subj> @ptr21 <obj> P17
Born in Argentina , due to reasons political family his had to go in exile ; they , Mauricio Muller , José Pedro Díaz , Amanda Berenguer settled in Montevideo , where afterwards Claps joined the " Generation of 45 " , a movement Uruguayan intellectual and literary : Carlos Maggi , Ángel Rama , Emir Rodríguez Monegal , Idea Vilariño , Carlos Real de Azúa , Carlos Martínez Moreno , Mario Arregui , Tola Invernizzi , Mario Benedetti , Ida Vitale , Líber Falco , Juan Cunha , Juan Carlos Onetti , among others .	<triplet> @ptr21 @ptr22 @ptr23 <subj> @ptr29 <obj> P20 <subj> @ptr25 @ptr26 <obj> P26 <triplet> @ptr25 @ptr26 <subj> @ptr29 <obj> P19 <subj> @ptr36 @ptr37 @ptr38 @ptr39 <obj> P135 <subj> @ptr21 @ptr22 @ptr23 <obj> P26 <triplet> @ptr49 @ptr50 <subj> @ptr29 <obj> P20 <subj> @ptr36 @ptr37 @ptr38 @ptr39 <obj> P135 <triplet> @ptr52 @ptr53 <subj> @ptr29 <obj> P19 <subj> @ptr80 @ptr81 <obj> P26 <triplet> @ptr55 @ptr56 @ptr57 <subj> @ptr36 @ptr37 @ptr38 @ptr39 <obj> P135 <triplet> @ptr59 @ptr60 <subj> @ptr29 <obj> P19 <subj> @ptr36 @ptr37 @ptr38 @ptr39 <obj> P135 <triplet> @ptr62 @ptr63 @ptr64 @ptr65 <subj> @ptr29 <obj> P19 <triplet> @ptr77 @ptr78 <subj> @ptr29 <obj> P20 <subj> @ptr36 @ptr37 @ptr38 @ptr39 <obj> P135 <triplet> @ptr80 @ptr81 <subj> @ptr29 <obj> P19 <subj> @ptr36 @ptr37 @ptr38 @ptr39 <obj> P135 <triplet> @ptr83 @ptr84 <subj> @ptr29 <obj> P19 <triplet> @ptr89 @ptr90 @ptr91 <subj> @ptr29 <obj> P19
His son , also Charles Frederick White , had stood for the seat in the 1938 by - election as a Labour candidate , but lost to Hunloke by 5,500 votes .	<triplet> @ptr4 @ptr5 @ptr6 <subj> @ptr21 <obj> P102
The Caribbean Football Union ( CFU ) representative , Haiti , met the Central American Football Union ( UNCAF ) representative , Nicaragua , in the play - off .	<triplet> @ptr9 <subj> @ptr1 @ptr2 @ptr3 <obj> P463
Voters chose 16 electors to the Electoral College , which selected the president and vice president .	<triplet> @ptr12 <subj> @ptr6 @ptr7 <obj> P748 <subj> @ptr14 @ptr15 <obj> P2098 <triplet> @ptr14 @ptr15 <subj> @ptr6 @ptr7 <obj> P748
Federico Zandomeneghi ( ; June 2 , 1841 – December 31 , 1917 ) was an Italian Impressionist	<triplet> @ptr0 @ptr1 <subj> @ptr17 <obj> P135
Girls Will Be Boys is a 1934 British comedy film directed by Marcel Varnel and starring Dolly Haas , Cyril Maude and Esmond Knight .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr12 @ptr13 <obj> P57
Seluma Regency is a regency of Bengkulu Province , Indonesia , on the island of Sumatra .	<triplet> @ptr0 @ptr1 <subj> @ptr4 <obj> P31 <subj> @ptr6 @ptr7 <obj> P131 <triplet> @ptr6 @ptr7 <subj> @ptr15 <obj> P706 <subj> @ptr0 @ptr1 <obj> P150
History of Education Quarterly is a academic journal quarterly peer - reviewed covering the history of education .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr14 @ptr15 @ptr16 <obj> P921 <triplet> @ptr6 @ptr7 <subj> @ptr9 @ptr10 @ptr11 <obj> P2283
Aestuariibacter halophilus is a , bacterium gram - negative , strictly aerobic , halophilic , catalase - and oxidase - positive rod - shaped from the genus of " Aestuariibacter motile " with a flagellum polar single which was isolated from the Ganghwa island in Korea .	<triplet> @ptr0 @ptr1 <subj> @ptr6 @ptr7 @ptr8 <obj> P2597 <subj> @ptr28 @ptr29 <obj> P171 <triplet> @ptr6 @ptr7 @ptr8 <subj> @ptr5 <obj> P279 <triplet> @ptr21 @ptr22 @ptr23 <subj> @ptr5 <obj> P279 <triplet> @ptr28 @ptr29 <subj> @ptr6 @ptr7 @ptr8 <obj> P2597
Rak Nakara ( ) is a novel Thai language written by Piyaphon Sakkasem , and has been adapted as a television drama Thai times multiple , most recently in 2017 .	<triplet> @ptr0 @ptr1 <subj> @ptr7 @ptr8 <obj> P407 <subj> @ptr22 <obj> P495 <triplet> @ptr7 @ptr8 <subj> @ptr22 <obj> P17 <triplet> @ptr22 <subj> @ptr7 @ptr8 <obj> P37
Zapato 3 is a Venezuelan alternative - rock band relevant in Venezuela	<triplet> @ptr0 @ptr1 <subj> @ptr11 <obj> P495
In the Catholic Church penitents who wish to receive the sacrament of penance are encouraged to examine their conscience using the Ten Commandments as a guide , or the Beatitudes , or the virtues and vices .	<triplet> @ptr33 <subj> @ptr35 <obj> P461 <triplet> @ptr35 <subj> @ptr33 <obj> P461
" Old Bill Jones " is a single by Canadian country music group Mercey Brothers .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr13 @ptr14 <obj> P175
Marta Gastini ( born 2 1989 October ) is an actress Italian , best known for playing Giulia Farnese in " Borgia " and for starring in the film " The Rite	<triplet> @ptr20 @ptr21 <subj> @ptr17 @ptr18 <obj> P674 <subj> @ptr0 @ptr1 <obj> P161 <triplet> @ptr29 @ptr30 @ptr31 <subj> @ptr0 @ptr1 <obj> P161
She joined the Australian Broadcasting Corporation , and regularly presents the news on ABC News	<triplet> @ptr3 @ptr4 @ptr5 <subj> @ptr13 @ptr14 <obj> P1830 <triplet> @ptr13 @ptr14 <subj> @ptr3 @ptr4 @ptr5 <obj> P127
The data and experience from the 3 XV - program were elements key used to successfully develop the Bell 15 XV - , which later paved the way for the V - 22 Osprey	<triplet> @ptr30 @ptr31 @ptr32 @ptr33 <subj> @ptr18 @ptr19 @ptr20 @ptr21 <obj> P144
Though he was not racing , he was in Chicago , in , 1933 June Illinois when the season at Arlington Park and Hawthorne Race Course was in swing full .	<triplet> @ptr23 @ptr24 @ptr25 <subj> @ptr15 <obj> P131
The Missionary is a 1982 comedy film British directed by Richard Loncraine , and starring Michael Palin and Maggie Smith .	<triplet> @ptr0 @ptr1 <subj> @ptr5 @ptr6 <obj> P136 <subj> @ptr10 @ptr11 <obj> P57 <subj> @ptr15 @ptr16 <obj> P161 <subj> @ptr18 @ptr19 <obj> P161
The 1978 – 79 Yugoslav Cup was the season 31st of the football knockout competition top in SFR Yugoslavia , the Yugoslav Cup ( ) , also known as the " Marshal Tito Cup " ( " Kup Maršala Tita " ) , since establishment its in 1946 .	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 <subj> @ptr12 <obj> P641 <subj> @ptr21 @ptr22 <obj> P3450 <triplet> @ptr21 @ptr22 <subj> @ptr12 <obj> P641 <triplet> @ptr30 @ptr31 @ptr32 <subj> @ptr17 @ptr18 <obj> P27
It is endemic to Hawaii , where it is known only from the island of Kauai .	<triplet> @ptr15 <subj> @ptr4 <obj> P706
Australia in the War of 1939 – 1945 is a 22 - volume history series official covering involvement Australian in the Second World War .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 <subj> @ptr21 @ptr22 @ptr23 <obj> P921 <triplet> @ptr17 @ptr18 <subj> @ptr21 @ptr22 @ptr23 <obj> P1269
Jean Gentil Nduwimana is a Burundian professional footballer who plays as a forward for Olympic Star in the Burundi Football League .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr7 <obj> P641 <subj> @ptr12 <obj> P413 <triplet> @ptr12 <subj> @ptr7 <obj> P641
George Drumm ( 1874 – 16 1959 December , ) was a composer - American German , musician , and conductor known for composing " Hail , America " , reportedly a march favorite of Dwight Eisenhower , which has been regularly performed at United States government official	<triplet> @ptr24 @ptr25 @ptr26 @ptr27 <subj> @ptr0 @ptr1 <obj> P86 <triplet> @ptr35 @ptr36 <subj> @ptr13 @ptr14 @ptr15 <obj> P172
Hajjileh ( , also Romanized as Ḩājjīleh and Ḩājīleh ; also known as Hajieh ) is a village in Kenarrudkhaneh Rural District , in the Central District of Golpayegan County , Isfahan Province , Iran .	<triplet> @ptr0 <subj> @ptr19 @ptr20 @ptr21 <obj> P131 <subj> @ptr34 <obj> P17 <triplet> @ptr19 @ptr20 @ptr21 <subj> @ptr25 @ptr26 <obj> P131 <subj> @ptr34 <obj> P17 <triplet> @ptr25 @ptr26 <subj> @ptr28 @ptr29 <obj> P131 <subj> @ptr34 <obj> P17 <triplet> @ptr28 @ptr29 <subj> @ptr25 @ptr26 <obj> P150 <subj> @ptr31 @ptr32 <obj> P131 <subj> @ptr34 <obj> P17 <triplet> @ptr31 @ptr32 <subj> @ptr28 @ptr29 <obj> P150 <subj> @ptr34 <obj> P131 <triplet> @ptr34 <subj> @ptr31 @ptr32 <obj> P150
Element of Doubt is a 1996 thriller television film British directed by Christopher Morahan and starring Gina McKee and Nigel Havers .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr12 @ptr13 <obj> P57
The 1982 French Open was a tennis tournament that took place on the clay courts outdoor at the Stade Roland Garros in Paris , France .	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr6 <obj> P641 <subj> @ptr18 @ptr19 @ptr20 <obj> P276 <triplet> @ptr13 @ptr14 <subj> @ptr6 <obj> P641 <triplet> @ptr18 @ptr19 @ptr20 <subj> @ptr6 <obj> P641
A Death in White Bear Lake is a crime true book by journalist Barry Siegel , published in 1990 , which recounts the murder of Dennis Jurgens	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 <subj> @ptr13 @ptr14 <obj> P50
He was the creative director of Berluti ( 2018 - 2021 ) , a luxury leather brand owned by LVMH	<triplet> @ptr6 <subj> @ptr19 <obj> P127 <triplet> @ptr19 <subj> @ptr6 <obj> P1830
The West London Waste Authority is the statutory body responsible for waste disposal in the London boroughs of Brent , Ealing , Harrow , Hillingdon , Hounslow and Richmond upon Thames .	<triplet> @ptr18 <subj> @ptr20 <obj> P47 <subj> @ptr22 <obj> P47
The work was commissioned to mark the grave in Forest Hills Cemetery in Jamaica Plain , Boston , Massachusetts , of the brothers Joseph ( 1841 – 1886 ) , James and Martin Milmore ( 1844 – 1883 ) .	<triplet> @ptr9 @ptr10 @ptr11 <subj> @ptr13 @ptr14 <obj> P276 <subj> @ptr16 @ptr17 @ptr18 <obj> P131 <triplet> @ptr13 @ptr14 <subj> @ptr16 @ptr17 @ptr18 <obj> P131 <triplet> @ptr32 @ptr33 <subj> @ptr16 @ptr17 @ptr18 <obj> P20
Basement Comics is an book comic publisher independent owned by Budd Root .	<triplet> @ptr0 @ptr1 <subj> @ptr10 @ptr11 <obj> P112
Palaskheda is a village in Maharashtra , India .	<triplet> @ptr0 <subj> @ptr7 <obj> P17 <triplet> @ptr5 <subj> @ptr7 <obj> P17 <triplet> @ptr7 <subj> @ptr5 <obj> P150
Bahrain has had only two Prime Ministers since independence the country 's in 1971 , Khalifah ibn Sulman al - Khalifah , the uncle the King of reigning Hamad ibn Isa al - Khalifah .	<triplet> @ptr15 @ptr16 @ptr17 @ptr18 @ptr19 @ptr20 <subj> @ptr5 @ptr6 <obj> P39
A specialist status state school , Kings Manor closed and reopened as an Academy named Shoreham Academy , with funding from the government central , in 2009 September .	<triplet> @ptr15 @ptr16 <subj> @ptr13 <obj> P31
Durga Dass is an Indian politician and member of the Jammu and Kashmir National Panthers Party .	<triplet> @ptr0 @ptr1 <subj> @ptr10 @ptr11 @ptr12 @ptr13 @ptr14 @ptr15 <obj> P102
battalions Entrenching were units temporary formed in the British Army during the First World War .	<triplet> @ptr0 @ptr1 <subj> @ptr12 @ptr13 @ptr14 <obj> P607 <triplet> @ptr8 @ptr9 <subj> @ptr12 @ptr13 @ptr14 <obj> P607
manuscripts Different of the text have prose introductions different , with one version possibly slightly later claiming that the text originated in Braunschweig under the impulse of Duke Henry the Lion .	<triplet> @ptr28 @ptr29 @ptr30 <subj> @ptr22 <obj> P20
Leon Young de Blankenheim ( 1837 ? – April 29 , 1863 in Nowiny Brdowskie ) was a French Army soldier , who was promoted to the rank of colonel of Polish rebels during the January Uprising in the former Polish - Lithuanian Commonwealth ( present - day Poland , Lithuania , Belarus , Latvia , parts of Ukraine , and western Russia ) against the Russian Empire on April 26 , 1863 .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr13 @ptr14 <obj> P20 <subj> @ptr35 @ptr36 <obj> P607
Utley was a author published , first director of the Jacksonville Public Library ( Florida ) , librarian of the Newberry Library in Chicago , Illinois and served terms as secretary and later as president of the American Library Association .	<triplet> @ptr20 @ptr21 <subj> @ptr23 @ptr24 @ptr25 <obj> P131 <triplet> @ptr37 @ptr38 @ptr39 <subj> @ptr23 @ptr24 @ptr25 <obj> P159
Ajit Jain ( born 1951 ) is an Indian American executive who is the Vice Chairman of Insurance Operations for Berkshire Hathaway as of January 10 , 2018 .	<triplet> @ptr0 @ptr1 <subj> @ptr20 @ptr21 <obj> P108
The Battle of Karakilisa ( " Gharakilisayi chakatamart " , or ) was a battle of Caucasus Campaign of World War I that took place in the vicinity of Karakilisa ( now Vanadzor ) , on May 25 – 28 , 1918 .	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr16 @ptr17 <obj> P361 <subj> @ptr19 @ptr20 @ptr21 <obj> P361 <subj> @ptr32 <obj> P276
The Council of Scientific and Industrial Research , the agency apex of the Government of India for research scientific , awarded him the Shanti Swarup Bhatnagar Prize for Science and Technology	<triplet> @ptr23 @ptr24 @ptr25 @ptr26 @ptr27 @ptr28 @ptr29 @ptr30 <subj> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 <obj> P1027
In September 2005 he joined CHCH - TV in Hamilton , Ontario .	<triplet> @ptr5 @ptr6 @ptr7 <subj> @ptr9 <obj> P1408
It was co-produced by Santander and Emilio Estefan and was released as the single fourth and final by Sony Music Mexico from " Estoy Enamorando Me " in 1998 .	<triplet> @ptr22 @ptr23 @ptr24 @ptr25 <subj> @ptr6 @ptr7 <obj> P162
The Assistant Secretary of the Treasury for Management , Chief Financial Officer , and Chief Performance Officer ( ASM / CFO / CPO ) is the principal policy advisor to the Secretary and Deputy Secretary on the development and execution of the budget for the Department of the Treasury and the internal management of the Department and its bureaus .	<triplet> @ptr31 <subj> @ptr33 @ptr34 <obj> P2098 <triplet> @ptr33 @ptr34 <subj> @ptr31 <obj> P279
Nadal defeated five - time defending champion Roger Federer in the final in what many regard as the greatest tennis match of all time .	<triplet> @ptr11 <subj> @ptr7 @ptr8 <obj> P710
Dialgaye is the capital town of the Dialgaye Department of Kouritenga Province in the Centre - Est region of Burkina Faso .	<triplet> @ptr0 <subj> @ptr7 @ptr8 <obj> P131 <subj> @ptr19 @ptr20 <obj> P17 <triplet> @ptr7 @ptr8 <subj> @ptr10 @ptr11 <obj> P131 <subj> @ptr19 @ptr20 <obj> P17 <triplet> @ptr10 @ptr11 <subj> @ptr14 @ptr15 @ptr16 @ptr17 <obj> P131 <subj> @ptr19 @ptr20 <obj> P17 <triplet> @ptr14 @ptr15 @ptr16 @ptr17 <subj> @ptr10 @ptr11 <obj> P150 <subj> @ptr19 @ptr20 <obj> P17 <triplet> @ptr19 @ptr20 <subj> @ptr14 @ptr15 @ptr16 @ptr17 <obj> P150
Induction chemotherapy is the first - line treatment of cancer with a chemotherapeutic drug .	<triplet> @ptr0 @ptr1 <subj> @ptr12 <obj> P279
After that , its followers have tended to gravitate toward the government - endorsed military candidacy of General Juan Pereda ( 1978 ) and , especially , toward the ADN party of former dictator Hugo Banzer	<triplet> @ptr29 <subj> @ptr34 @ptr35 <obj> P112 <triplet> @ptr34 @ptr35 <subj> @ptr29 <obj> P102
The game was televised nationally on RTÉ Two as part of " The Sunday Game " live programme , presented by Michael Lyster from Croke Park , with studio analysis from Joe Brolly , Pat Spillane , and Colm O'Rourke .	<triplet> @ptr11 @ptr12 @ptr13 @ptr14 <subj> @ptr6 @ptr7 <obj> P449
Modester Mupachikwa ( born 19 January 1997 ) is a Zimbabwean cricketer .	<triplet> @ptr0 @ptr1 <subj> @ptr11 <obj> P641
Jeevana Tarangalu is a 1973 Indian Telugu - language drama film directed by Tatineni Rama Rao .	<triplet> @ptr0 @ptr1 <subj> @ptr13 @ptr14 @ptr15 <obj> P57
It was held due to the death of the incumbent Labour MP , Alexander Anderson .	<triplet> @ptr13 @ptr14 <subj> @ptr10 <obj> P102
Yousef Ghaderian ( , born 14 February 1993 ) is a Greco - Roman wrestler from Iran .	<triplet> @ptr0 @ptr1 <subj> @ptr16 <obj> P27
When the Association of Tennis Professionals ( ATP ) became the sole governing body of men 's tennis in 1990 all of the surviving tournaments of the " Grand Prix " were absorbed into the new ATP Tour .	<triplet> @ptr36 @ptr37 <subj> @ptr2 @ptr3 @ptr4 @ptr5 <obj> P664
The complex is located in the vicinity of One Court Square in Hunter s Point and Long Island City , Queens , and is served by the 7 , E , and G trains at all times ; the M train on weekdays ; and the < 7 > express train during weekdays in the peak direction .	<triplet> @ptr8 @ptr9 @ptr10 <subj> @ptr12 @ptr13 @ptr14 <obj> P131 <subj> @ptr16 @ptr17 @ptr18 @ptr19 @ptr20 <obj> P131
Anthony Lapsley ( born February 13 , 1980 ) is an American professional mixed martial artist , who most recently competed in the Welterweight division of the Ultimate Fighting Championship .	<triplet> @ptr0 @ptr1 <subj> @ptr13 @ptr14 @ptr15 <obj> P641 <triplet> @ptr23 <subj> @ptr13 @ptr14 @ptr15 <obj> P641 <triplet> @ptr27 @ptr28 @ptr29 <subj> @ptr13 @ptr14 @ptr15 <obj> P452
Leo Fransisco ( born 31 October 1994 ) is a Sri Lankan cricketer .	<triplet> @ptr0 @ptr1 <subj> @ptr12 <obj> P641
Dragon Lee was born in Seosan , Chungcheongnam - do , South Korea where he spent most of childhood his .	<triplet> @ptr0 @ptr1 <subj> @ptr11 @ptr12 <obj> P27 <triplet> @ptr5 <subj> @ptr7 @ptr8 @ptr9 <obj> P131 <subj> @ptr11 @ptr12 <obj> P17 <triplet> @ptr7 @ptr8 @ptr9 <subj> @ptr11 @ptr12 <obj> P131 <triplet> @ptr11 @ptr12 <subj> @ptr7 @ptr8 @ptr9 <obj> P150
He made his New York City debut on 4 August 2006 , playing the Beethoven Violin Concerto in Avery Fisher Hall under the baton of Osmo Vänskä .	<triplet> @ptr15 @ptr16 <subj> @ptr14 <obj> P86
He won the Alpine Skiing World Cup for Slalom in 1996	<triplet> @ptr3 @ptr4 @ptr5 @ptr6 <subj> @ptr10 <obj> P527 <triplet> @ptr10 <subj> @ptr3 @ptr4 @ptr5 @ptr6 <obj> P3450
The Church of the Carpenter was a mission of the Episcopal Church associated with the Society of Christian Socialists in Boston .	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr20 <obj> P131
Since moving to New York , Rafalides has performed with Randy Brecker , Victor Lewis , Chaka Khan , Joe Locke , Antonio Sánchez , Steve Hass , Donny McCaslin , Ronnie Cuber , Ravi Coltrane , Christian McBride , Wynton Marsalis , Mike Stern , and Ron Afif among others many .	<triplet> @ptr10 @ptr11 <subj> @ptr3 @ptr4 <obj> P937 <triplet> @ptr22 @ptr23 <subj> @ptr3 @ptr4 <obj> P937 <triplet> @ptr31 @ptr32 <subj> @ptr3 @ptr4 <obj> P19 <triplet> @ptr34 @ptr35 <subj> @ptr3 @ptr4 <obj> P19
Howmeh - ye Dehgolan Rural District ( ) is a district rural ( " dehestan " ) in the District Central of Dehgolan County , Kurdistan Province , Iran .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 <subj> @ptr10 @ptr11 <obj> P31 <subj> @ptr19 @ptr20 <obj> P131 <subj> @ptr28 <obj> P17 <triplet> @ptr10 @ptr11 <subj> @ptr28 <obj> P17 <triplet> @ptr19 @ptr20 <subj> @ptr22 @ptr23 <obj> P131 <subj> @ptr28 <obj> P17 <triplet> @ptr22 @ptr23 <subj> @ptr19 @ptr20 <obj> P150 <subj> @ptr25 @ptr26 <obj> P131 <subj> @ptr28 <obj> P17 <triplet> @ptr25 @ptr26 <subj> @ptr22 @ptr23 <obj> P150 <subj> @ptr28 <obj> P131 <triplet> @ptr28 <subj> @ptr25 @ptr26 <obj> P150
John C. Sanford is an plant geneticist American	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr6 <obj> P106
It is known from pine forests in the US states of Mississippi and Louisiana eastern .	<triplet> @ptr11 <subj> @ptr13 <obj> P47 <triplet> @ptr13 <subj> @ptr11 <obj> P47
Laura Larson ( born 1965 ) is an photographer American based in Athens , Ohio	<triplet> @ptr0 @ptr1 <subj> @ptr8 <obj> P106
One of posters " Good Luck Chuck " s theatrical parodied the " Rolling Stone " cover well - known photographed by Annie Leibovitz featuring John Lennon and Yoko Ono	<triplet> @ptr25 @ptr26 <subj> @ptr28 @ptr29 <obj> P26 <triplet> @ptr28 @ptr29 <subj> @ptr25 @ptr26 <obj> P26
The Andorra national futsal team is controlled by the Andorran Football Federation , the governing body for futsal in Andorra and represents the country in international futsal competitions , such as the World Cup and the European Championships .	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr19 <obj> P17 <subj> @ptr26 <obj> P641 <triplet> @ptr9 @ptr10 @ptr11 <subj> @ptr19 <obj> P17 <triplet> @ptr32 @ptr33 <subj> @ptr26 <obj> P641 <triplet> @ptr36 @ptr37 <subj> @ptr26 <obj> P641
Randstad India is a division of Randstad Holding NV Dutch - based , a resource human consulting firm Dutch multinational headquartered in Diemen	<triplet> @ptr0 @ptr1 <subj> @ptr6 @ptr7 <obj> P127 <triplet> @ptr6 @ptr7 <subj> @ptr18 <obj> P17 <subj> @ptr22 <obj> P159 <subj> @ptr0 @ptr1 <obj> P355 <triplet> @ptr22 <subj> @ptr18 <obj> P17
Xanthorrhoea resinosa ( synonyms " X. hastilis " , " X. resinifera " ) , is known as one of the grass trees , a plant mid-sized in the genus Xanthorrhoea .	<triplet> @ptr0 @ptr1 <subj> @ptr30 <obj> P171
The expedition also acquainted Exell with the botanists Portuguese Luis Carrisso and Francisco de Ascensão Mendonça of Coimbra University .	<triplet> @ptr12 @ptr13 @ptr14 @ptr15 <subj> @ptr17 @ptr18 <obj> P69
St Michael Penkivel ( ) , sometimes spelt " St Michael Penkevil " , is a civil parish and village in Cornwall , England , United Kingdom .	<triplet> @ptr8 @ptr9 @ptr10 @ptr11 <subj> @ptr16 @ptr17 <obj> P31 <subj> @ptr21 <obj> P7959
We 're Going on a Bear Hunt is a 1989 children 's picture book written by Michael Rosen and illustrated by Helen Oxenbury .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 <subj> @ptr12 @ptr13 <obj> P136 <subj> @ptr16 @ptr17 <obj> P50
Quemusia is a genus of spiders Australian intertidal first described by V. T. Davies in 1998 .	<triplet> @ptr0 <subj> @ptr3 <obj> P105
Gladiolus flanaganii is a " Gladiolus " species found in cliffs of the Drakensberg in Natal , South Africa .	<triplet> @ptr0 @ptr1 <subj> @ptr4 @ptr5 <obj> P171 <triplet> @ptr13 <subj> @ptr15 <obj> P131
Melchor de Talamantes ( , Melchor de Talamantes Salvador in full y Baeza ) ( 10 1765 January , , Lima , Viceroyalty of Peru – 9 1809 May , , Veracruz , Mexico ) , was a friar Mercedarian	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr20 <obj> P19 <subj> @ptr39 <obj> P611 <triplet> @ptr5 @ptr6 @ptr7 <subj> @ptr20 <obj> P19 <subj> @ptr39 <obj> P611 <triplet> @ptr20 <subj> @ptr22 @ptr23 @ptr24 <obj> P1376 <triplet> @ptr22 @ptr23 @ptr24 <subj> @ptr20 <obj> P36
After his death in 1864 , his widow sold the mansion to William Steinway of Steinway & Sons in 1870 .	<triplet> @ptr12 @ptr13 <subj> @ptr15 @ptr16 @ptr17 <obj> P1830
Ezekiel 4 is the fourth chapter of the Book of Ezekiel in the Hebrew Bible or the Old Testament of the Christian Bible .	<triplet> @ptr0 @ptr1 <subj> @ptr8 @ptr9 @ptr10 <obj> P361 <triplet> @ptr8 @ptr9 @ptr10 <subj> @ptr17 @ptr18 <obj> P361 <subj> @ptr0 @ptr1 <obj> P527 <triplet> @ptr13 @ptr14 <subj> @ptr17 @ptr18 <obj> P460 <triplet> @ptr17 @ptr18 <subj> @ptr8 @ptr9 @ptr10 <obj> P527 <subj> @ptr13 @ptr14 <obj> P460 <subj> @ptr21 @ptr22 <obj> P361 <triplet> @ptr21 @ptr22 <subj> @ptr17 @ptr18 <obj> P527
George Drumm ( 1874 – December 16 , 1959 ) was a German - American composer , musician , and conductor known for composing " Hail , America " , reportedly a favorite march of Dwight Eisenhower , which has been regularly performed at official United States government	<triplet> @ptr24 @ptr25 @ptr26 @ptr27 <subj> @ptr0 @ptr1 <obj> P86 <triplet> @ptr35 @ptr36 <subj> @ptr12 @ptr13 @ptr14 <obj> P172
It is known from pine forests in the US states of Mississippi and eastern Louisiana .	<triplet> @ptr11 <subj> @ptr14 <obj> P47 <triplet> @ptr14 <subj> @ptr11 <obj> P47
The Northern Beaches Hospital is a hospital in Forest French s , located in the Northern Beaches region of Sydney , New South Wales	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr8 @ptr9 @ptr10 <obj> P276 <triplet> @ptr15 @ptr16 <subj> @ptr21 @ptr22 @ptr23 <obj> P131 <triplet> @ptr19 <subj> @ptr21 @ptr22 @ptr23 <obj> P131 <triplet> @ptr21 @ptr22 @ptr23 <subj> @ptr19 <obj> P36
Loch Ruthven is a large loch which lies to the southeast of Loch Ness in the Highland region of Scotland .	<triplet> @ptr0 @ptr1 <subj> @ptr16 <obj> P131 <subj> @ptr19 <obj> P205 <triplet> @ptr12 @ptr13 <subj> @ptr16 <obj> P131 <subj> @ptr19 <obj> P205 <triplet> @ptr16 <subj> @ptr19 <obj> P131 <triplet> @ptr19 <subj> @ptr16 <obj> P150
The Lex Burgundionum ( Latin for Burgundian Laws , also " Lex Gundobada " ) refers to the law code of the Burgundians , probably issued by king Gundobad .	<triplet> @ptr1 @ptr2 <subj> @ptr3 @ptr4 <obj> P407 <subj> @ptr18 @ptr19 <obj> P31 <triplet> @ptr28 <subj> @ptr3 @ptr4 <obj> P1412 <subj> @ptr22 <obj> P172
Bjarne Tromborg ( born 1940 ) is a Danish physicist , best known for his work in particle physics and photonics	<triplet> @ptr0 @ptr1 <subj> @ptr8 <obj> P27 <subj> @ptr9 <obj> P106 <subj> @ptr17 @ptr18 <obj> P101 <subj> @ptr20 <obj> P101
The Melbourne and Essendon Railway Company built a railway line from North Melbourne in Melbourne , Australia to Essendon in 1860 .	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 <subj> @ptr16 <obj> P17 <triplet> @ptr11 @ptr12 <subj> @ptr16 <obj> P17 <subj> @ptr18 <obj> P197 <triplet> @ptr14 <subj> @ptr16 <obj> P17 <triplet> @ptr18 <subj> @ptr11 @ptr12 <obj> P197 <subj> @ptr16 <obj> P17
Lovisa von Plat ( died October 1785 ) , also known under the names " Platskan " ( ' The Plat woman ' ) and " Moster von Platen " ( ' Aunt von Platen ' ) was a Swedish brothel owner and procurer , active in Stockholm	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr47 <obj> P937
