Gardino Pellolio ( 11 1980 June in Como ) born is an Italian . rower	<triplet> @ptr0 @ptr1 <subj> @ptr7 <obj> P19
In the which followed years in films many mainly Italian for as such Lizzani , , Bolognini , Cottafavi Vittorio Lattuada directors he , appeared . , but it not until 1968 that he once again a role - of talents his worthy that of the in 's Pasolini with Terence Stamp and Mangano Silvana " Teorema " ( " " ) Theorem father played was	<triplet> @ptr48 <subj> @ptr55 @ptr56 <obj> P800 <triplet> @ptr55 @ptr56 <subj> @ptr48 <obj> P57 <subj> @ptr50 @ptr51 <obj> P161 <subj> @ptr53 @ptr54 <obj> P161
Rica Costa was the first in America Central to and perform marriages - sex same recognize . country	<triplet> @ptr0 @ptr1 <subj> @ptr6 @ptr7 <obj> P361 <triplet> @ptr6 @ptr7 <subj> @ptr0 @ptr1 <obj> P527
Steps 's Chucho is an album . jazz by and his , the Afro - Cuban Messengers band Chucho Valdés pianist	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr7 <obj> P136 <subj> @ptr18 @ptr19 <obj> P175 <triplet> @ptr18 @ptr19 <subj> @ptr7 <obj> P136
Kingdom Chimelong Ocean is a theme in Hengqin , , Zhuhai Republic 's People of China situated . park	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr7 <obj> P131
Kinsaley also is the name of the division surrounding electoral and of a civil in the of Coolock within the Dublin County historic barony ancient parish	<triplet> @ptr17 <subj> @ptr23 <obj> P31 <subj> @ptr20 @ptr21 <obj> P131
He also mixed ' These Puritans New " Hidden album	<triplet> @ptr7 @ptr8 <subj> @ptr4 @ptr5 @ptr6 <obj> P175
( 6 1976 August ) born Andero Ermel is an Estonian	<triplet> @ptr6 @ptr7 <subj> @ptr10 <obj> P27
A Republican Beckman , represented . Colorado of Representatives 38 District , which the communities , of Mar Bow , Centennial , Columbine , Valley Columbine and , Littleton in County , Arapahoe Colorado encompasses House	<triplet> @ptr17 @ptr18 <subj> @ptr30 @ptr31 @ptr32 @ptr33 <obj> P131 <triplet> @ptr20 <subj> @ptr30 @ptr31 @ptr32 @ptr33 <obj> P131 <triplet> @ptr22 <subj> @ptr30 @ptr31 @ptr32 @ptr33 <obj> P131 <triplet> @ptr24 @ptr25 <subj> @ptr30 @ptr31 @ptr32 @ptr33 <obj> P131 <triplet> @ptr28 <subj> @ptr30 @ptr31 @ptr32 @ptr33 <obj> P131 <triplet> @ptr30 @ptr31 @ptr32 @ptr33 <subj> @ptr28 <obj> P36
as SIFCC abbreviated South Indian Film Chamber of Commerce , , is a film producers South Indian , distributors and exhibitors , in Chennai , , India Tamil Nadu headquartered . association	<triplet> @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 <subj> @ptr23 <obj> P131 <subj> @ptr26 <obj> P17 <triplet> @ptr15 @ptr16 <subj> @ptr27 @ptr28 <obj> P527 <subj> @ptr26 <obj> P17 <triplet> @ptr23 <subj> @ptr27 @ptr28 <obj> P1376 <subj> @ptr26 <obj> P17 <triplet> @ptr26 <subj> @ptr27 @ptr28 <obj> P150 <triplet> @ptr27 @ptr28 <subj> @ptr15 @ptr16 <obj> P361 <subj> @ptr23 <obj> P36 <subj> @ptr26 <obj> P17
Gustav III 's Pavilion is a ( ) pavilion . at the , 2 km of Stockholm north Haga Park royal	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr8 <obj> P31 <subj> @ptr18 @ptr19 <obj> P276
( , also Rameh as Kūh ; also known as Ramekān ) Romanized Rameh Kuh is a village . , in in the of Taft County Central District , District Nasrabad Rural , Iran Yazd Province	<triplet> @ptr13 @ptr14 <subj> @ptr29 @ptr30 @ptr31 <obj> P131 <subj> @ptr33 <obj> P17 <triplet> @ptr24 @ptr25 <subj> @ptr26 @ptr27 <obj> P150 <subj> @ptr34 @ptr35 <obj> P131 <subj> @ptr33 <obj> P17 <triplet> @ptr26 @ptr27 <subj> @ptr24 @ptr25 <obj> P131 <subj> @ptr33 <obj> P17 <triplet> @ptr29 @ptr30 @ptr31 <subj> @ptr26 @ptr27 <obj> P131 <subj> @ptr33 <obj> P17 <triplet> @ptr33 <subj> @ptr34 @ptr35 <obj> P150 <triplet> @ptr34 @ptr35 <subj> @ptr24 @ptr25 <obj> P150 <subj> @ptr33 <obj> P131
On side the Chilean in the , Province Parinacota Arica y Parinacota Region it is situated . and it , lies on side the Peruvian in the , Tacna Province Tacna Region , District Palca	<triplet> @ptr7 @ptr8 <subj> @ptr9 @ptr10 @ptr11 @ptr12 <obj> P131 <subj> @ptr28 @ptr29 <obj> P47 <triplet> @ptr9 @ptr10 @ptr11 @ptr12 <subj> @ptr7 @ptr8 <obj> P150 <subj> @ptr30 @ptr31 <obj> P47 <triplet> @ptr28 @ptr29 <subj> @ptr30 @ptr31 <obj> P131 <subj> @ptr33 @ptr34 <obj> P150 <triplet> @ptr30 @ptr31 <subj> @ptr9 @ptr10 @ptr11 @ptr12 <obj> P47 <subj> @ptr28 @ptr29 <obj> P150 <triplet> @ptr33 @ptr34 <subj> @ptr28 @ptr29 <obj> P131
in habitat shrubland , mesquite and coastal prairie , grassland It occurs .	<triplet> @ptr6 @ptr7 <subj> @ptr9 <obj> P31
( , also as ‘Arūsak ) Romanized Arusak is a village . in Efzar Rural District , , , Efzar District , Iran Fars Province Qir and Karzin County	<triplet> @ptr7 <subj> @ptr13 @ptr14 @ptr15 <obj> P131 <subj> @ptr22 <obj> P17 <triplet> @ptr13 @ptr14 @ptr15 <subj> @ptr19 @ptr20 <obj> P131 <subj> @ptr22 <obj> P17 <triplet> @ptr19 @ptr20 <subj> @ptr25 @ptr26 @ptr27 @ptr28 <obj> P131 <subj> @ptr22 <obj> P17 <triplet> @ptr22 <subj> @ptr23 @ptr24 <obj> P150 <triplet> @ptr23 @ptr24 <subj> @ptr25 @ptr26 @ptr27 @ptr28 <obj> P150 <subj> @ptr22 <obj> P131 <triplet> @ptr25 @ptr26 @ptr27 @ptr28 <subj> @ptr19 @ptr20 <obj> P150 <subj> @ptr23 @ptr24 <obj> P131 <subj> @ptr22 <obj> P17
Stella Kramer ( 22 1989 March ) born is a German handball for Handball Borussia Dortmund and the German national team . player	<triplet> @ptr0 @ptr1 <subj> @ptr11 <obj> P641 <triplet> @ptr13 @ptr14 @ptr15 <subj> @ptr11 <obj> P641 <triplet> @ptr18 @ptr19 @ptr20 <subj> @ptr11 <obj> P641
Pat Mulcahy ( 25 1975 August ) born is an Irish who as back a Full for the team Cork senior played . hurler	<triplet> @ptr0 @ptr1 <subj> @ptr23 <obj> P641 <triplet> @ptr19 <subj> @ptr23 <obj> P641
Mick Pender ( 17 1868 – 23 1924 November ) November was an who with Carlton in the ( ) VFL Victorian Football League played . Australian rules footballer	<triplet> @ptr0 @ptr1 <subj> @ptr26 @ptr27 @ptr28 <obj> P641 <subj> @ptr15 <obj> P54 <triplet> @ptr15 <subj> @ptr26 @ptr27 @ptr28 <obj> P641 <subj> @ptr21 @ptr22 @ptr23 <obj> P118 <triplet> @ptr21 @ptr22 @ptr23 <subj> @ptr26 @ptr27 @ptr28 <obj> P641
of City of Pickering the and the Township of Uxbridge It consists .	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr7 @ptr8 @ptr9 <obj> P47 <triplet> @ptr7 @ptr8 @ptr9 <subj> @ptr1 @ptr2 @ptr3 <obj> P47
iridescens Lirularia is a species of snail , sea a marine gastropod in the Trochidae family mollusk	<triplet> @ptr0 @ptr1 <subj> @ptr4 <obj> P105 <triplet> @ptr11 <subj> @ptr16 <obj> P171 <triplet> @ptr14 <subj> @ptr15 <obj> P105
Dmytro Shapoval ( ; 17 1996 June ) born is a professional Ukrainian football who for Poltava FC Vorskla in the Ukrainian Premier League played . striker	<triplet> @ptr0 @ptr1 <subj> @ptr12 <obj> P19 <subj> @ptr13 <obj> P641 <subj> @ptr26 <obj> P413 <subj> @ptr16 @ptr17 @ptr18 <obj> P54 <triplet> @ptr16 @ptr17 @ptr18 <subj> @ptr12 <obj> P17 <subj> @ptr13 <obj> P641 <subj> @ptr21 @ptr22 @ptr23 <obj> P118 <triplet> @ptr21 @ptr22 @ptr23 <subj> @ptr12 <obj> P17 <subj> @ptr13 <obj> P641 <triplet> @ptr26 <subj> @ptr13 <obj> P641
in the , District Cusco Province Cusco , Cusco Region It is situated .	<triplet> @ptr3 @ptr4 <subj> @ptr5 @ptr6 <obj> P131 <triplet> @ptr5 @ptr6 <subj> @ptr8 @ptr9 <obj> P131 <subj> @ptr3 @ptr4 <obj> P150 <triplet> @ptr8 @ptr9 <subj> @ptr5 @ptr6 <obj> P150
( ) Tiger penis soup is a Chinese with penis tiger prepared . soup	<triplet> @ptr2 @ptr3 @ptr4 <subj> @ptr9 @ptr10 <obj> P527
He received . a training in acting and played among others in the popular German " " Gute Zeiten , schlechte Zeiten ( " Good , Times " Bad ) and " Fear " Times soap opera	<triplet> @ptr16 @ptr17 @ptr18 @ptr19 @ptr20 @ptr21 <subj> @ptr35 @ptr36 <obj> P136
Speedway American is a top - view racing arcade by Technologies Enerdyne in 1987 released . game	<triplet> @ptr0 @ptr1 <subj> @ptr7 <obj> P136
" Jumbo Breakfast Roll " is a 2006 by Irish Pat Shortt comedian , under the of Showband singer ' Walsh ' Dicksie guise . single	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr10 @ptr11 <obj> P175
( , also as ‘ - Gāvmīshī ; Arab e and ‘ Arab also as - Gaymīshī Arab e known Gāvmīshī ) Romanized Arab - e Gavmishi is a village . in , Jereh and Baladeh District , , Kazerun County , Iran Fars Province Famur Rural District	<triplet> @ptr23 @ptr24 @ptr25 @ptr26 <subj> @ptr33 @ptr34 @ptr35 @ptr36 <obj> P131 <subj> @ptr42 <obj> P17 <triplet> @ptr33 @ptr34 @ptr35 @ptr36 <subj> @ptr39 @ptr40 <obj> P131 <subj> @ptr42 <obj> P17 <triplet> @ptr39 @ptr40 <subj> @ptr33 @ptr34 @ptr35 @ptr36 <obj> P150 <subj> @ptr43 @ptr44 <obj> P131 <subj> @ptr42 <obj> P17 <triplet> @ptr42 <subj> @ptr43 @ptr44 <obj> P150 <triplet> @ptr43 @ptr44 <subj> @ptr39 @ptr40 <obj> P150 <subj> @ptr42 <obj> P131 <triplet> @ptr45 @ptr46 @ptr47 <subj> @ptr33 @ptr34 @ptr35 @ptr36 <obj> P131 <subj> @ptr42 <obj> P17
The 1922 – 23 Lancashire Cup was the staging . fifteenth of this competition rugby league regional	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 <subj> @ptr14 @ptr15 <obj> P641
Those from Roman ( " Sententiae " — lit. ) , " sentences " ancient or " thoughts " ancient and the reading that follow passages Antiquae authors may be either direct or paraphrases adapted of the originals . quotations	<triplet> @ptr33 <subj> @ptr39 <obj> P1889 <triplet> @ptr39 <subj> @ptr33 <obj> P1889
Magdalena Białas ( 1962 ) born is a Polish backstroke and medley and medalist Olympic . swimmer	<triplet> @ptr0 @ptr1 <subj> @ptr16 <obj> P641
( Day Sylvia ; 5 , 1896 – 24 1977 February , ) August born Shannon Day was an American film silent who parts in supporting in productions numerous appeared . actress	<triplet> @ptr15 @ptr16 <subj> @ptr31 <obj> P106
Goraya is a city . in district Jalandhar and Tehsil of the of Punjab state Indian	<triplet> @ptr0 <subj> @ptr7 <obj> P131 <subj> @ptr15 <obj> P17 <triplet> @ptr7 <subj> @ptr15 <obj> P17 <triplet> @ptr13 <subj> @ptr15 <obj> P17 <triplet> @ptr14 <subj> @ptr15 <obj> P17 <triplet> @ptr15 <subj> @ptr13 <obj> P150
Academy Autauga is a school , 12 PK - coed private in Prattville , Alabama the of County Autauga seat	<triplet> @ptr0 @ptr1 <subj> @ptr12 @ptr13 @ptr14 <obj> P131 <triplet> @ptr12 @ptr13 @ptr14 <subj> @ptr17 @ptr18 <obj> P131 <triplet> @ptr17 @ptr18 <subj> @ptr12 @ptr13 @ptr14 <obj> P36
with Moses Raymond in school high , with Sturchio at 's Mary Saint University , with at of Michigan University , and with Stockhausen at of California at Davis University Karlheinz Ross Lee Finney Frank Krumm studied . orchestration and composition	<triplet> @ptr31 @ptr32 @ptr33 <subj> @ptr17 @ptr18 @ptr19 <obj> P108
( , also as Bakhtīārūyeh ; Romanized also as Bakhteyār , Bakhteyārū and , Bakhtīārī known ) Bakhtiaruyeh is a village . in , Banaruiyeh District , , , Iran Fars Province Larestan County Banaruiyeh Rural District	<triplet> @ptr17 <subj> @ptr34 @ptr35 @ptr36 <obj> P131 <subj> @ptr29 <obj> P17 <triplet> @ptr24 @ptr25 <subj> @ptr32 @ptr33 <obj> P131 <subj> @ptr29 <obj> P17 <triplet> @ptr29 <subj> @ptr30 @ptr31 <obj> P150 <triplet> @ptr30 @ptr31 <subj> @ptr32 @ptr33 <obj> P150 <subj> @ptr29 <obj> P131 <triplet> @ptr32 @ptr33 <subj> @ptr24 @ptr25 <obj> P150 <subj> @ptr30 @ptr31 <obj> P131 <subj> @ptr29 <obj> P17 <triplet> @ptr34 @ptr35 @ptr36 <subj> @ptr24 @ptr25 <obj> P131 <subj> @ptr29 <obj> P17
Troy Daniels ( 15 1991 July , ) born is an American professional basketball for of the A Lega Basket Serie Italian and the EuroLeague Olimpia Milano . player	<triplet> @ptr0 @ptr1 <subj> @ptr13 <obj> P641 <triplet> @ptr17 @ptr18 @ptr19 @ptr20 <subj> @ptr13 <obj> P641 <triplet> @ptr24 <subj> @ptr13 <obj> P641 <triplet> @ptr25 @ptr26 <subj> @ptr13 <obj> P641 <subj> @ptr17 @ptr18 @ptr19 @ptr20 <obj> P118
Buttstädt is a municipality . , in the district of Sömmerda in Thuringia , Germany	<triplet> @ptr0 <subj> @ptr8 @ptr9 @ptr10 <obj> P131 <subj> @ptr14 <obj> P17 <triplet> @ptr8 @ptr9 @ptr10 <subj> @ptr12 <obj> P131 <subj> @ptr14 <obj> P17 <triplet> @ptr12 <subj> @ptr8 @ptr9 @ptr10 <obj> P150 <subj> @ptr14 <obj> P17 <triplet> @ptr14 <subj> @ptr12 <obj> P150
as vocalists for Madness on their " " Wings Of A Dove , which 2 No. in the Chart UK Singles reached single backing career recording Their began .	<triplet> @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 <subj> @ptr3 <obj> P175
Anca Groza ( 23 1956 January ) born is a Romanian former butterfly . swimmer	<triplet> @ptr0 @ptr1 <subj> @ptr14 <obj> P641
through District Joypurhat in Rajshahi Division the It passes .	<triplet> @ptr1 @ptr2 <subj> @ptr4 @ptr5 <obj> P131 <triplet> @ptr4 @ptr5 <subj> @ptr1 @ptr2 <obj> P150
off the ( Port ) Bedi , District Jamnagar of state , Gujarat India coast It is located .	<triplet> @ptr7 @ptr8 <subj> @ptr12 <obj> P131 <subj> @ptr13 <obj> P17 <triplet> @ptr12 <subj> @ptr7 @ptr8 <obj> P150 <subj> @ptr13 <obj> P17 <triplet> @ptr13 <subj> @ptr12 <obj> P150
Rhianodes is a monotypic of brushed trapdoor spiders Southeast Asian the single , atratus Rhianodes species containing . genus	<triplet> @ptr0 <subj> @ptr3 <obj> P31 <subj> @ptr18 <obj> P105 <subj> @ptr5 @ptr6 @ptr7 <obj> P171 <triplet> @ptr14 <subj> @ptr3 <obj> P31 <subj> @ptr18 <obj> P105 <subj> @ptr5 @ptr6 @ptr7 <obj> P171
in Perth , Australia Western She was born . and currently , resides in City New York	<triplet> @ptr1 <subj> @ptr3 @ptr4 <obj> P131 <triplet> @ptr3 @ptr4 <subj> @ptr1 <obj> P36
gillii , " mistletoe Chihuahua pine dwarf name common Arceuthobium , " is a parasitic in Arizona , Mexico New , Chihuahua , Sonora and Sinaloa found . plant	<triplet> @ptr16 <subj> @ptr18 @ptr19 <obj> P47 <subj> @ptr23 <obj> P47 <triplet> @ptr18 @ptr19 <subj> @ptr16 <obj> P47 <subj> @ptr21 <obj> P47 <subj> @ptr23 <obj> P47 <triplet> @ptr21 <subj> @ptr18 @ptr19 <obj> P47 <subj> @ptr23 <obj> P47 <subj> @ptr25 <obj> P47 <triplet> @ptr23 <subj> @ptr16 <obj> P47 <subj> @ptr18 @ptr19 <obj> P47 <subj> @ptr21 <obj> P47 <triplet> @ptr25 <subj> @ptr21 <obj> P47
Hallmarks of the style are a symmetric , use of a grid , typefaces sans - serif like Grotesk Akzidenz and , , text flush left ragged right . layouts	<triplet> @ptr18 @ptr19 <subj> @ptr14 @ptr15 @ptr16 <obj> P31
station Shivpura railway is a station . railway small in Ujjain district , Pradesh Madhya	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr10 @ptr11 <obj> P131
( Brindisino : ) Erchie is a " comune . " in the in on the coast south - east Italy Apulia province of Brindisi ,	<triplet> @ptr0 @ptr1 <subj> @ptr20 <obj> P17 <triplet> @ptr4 <subj> @ptr7 @ptr8 <obj> P31 <subj> @ptr22 @ptr23 @ptr24 <obj> P131 <subj> @ptr20 <obj> P17 <triplet> @ptr7 @ptr8 <subj> @ptr20 <obj> P17 <triplet> @ptr20 <subj> @ptr21 <obj> P150 <triplet> @ptr21 <subj> @ptr22 @ptr23 @ptr24 <obj> P150 <subj> @ptr20 <obj> P17 <triplet> @ptr22 @ptr23 @ptr24 <subj> @ptr21 <obj> P131 <subj> @ptr20 <obj> P17 <subj> @ptr4 <obj> P150
rhythm One drop is a drum beat . reggae style	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr5 @ptr6 <obj> P31
Adam Creighton ( 2 1965 June , ) born is a Canadian former professional ice hockey who 708 games National Hockey League career after the Cup Memorial in 1984 winning as member a of the 67's Ottawa played . player	<triplet> @ptr0 @ptr1 <subj> @ptr14 @ptr15 <obj> P641 <subj> @ptr19 @ptr20 @ptr21 <obj> P118 <triplet> @ptr19 @ptr20 @ptr21 <subj> @ptr14 @ptr15 <obj> P641 <triplet> @ptr25 @ptr26 <subj> @ptr14 @ptr15 <obj> P641 <triplet> @ptr35 @ptr36 <subj> @ptr14 @ptr15 <obj> P641 <subj> @ptr25 @ptr26 <obj> P166
UK Genetic Alliance is a national and an alliance of over 200 patient by conditions genetic affected those supporting organisations , charity	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr21 <obj> P31
baeuerlenii Zieria , commonly as zieria the Bomaderry known , is a in the citrus Rutaceae family and is to area a small on the of Wales New South coast south endemic . plant	<triplet> @ptr15 <subj> @ptr16 <obj> P105
Regency Sands is a and casino in Reno , Downtown Nevada located . hotel	<triplet> @ptr0 @ptr1 <subj> @ptr13 <obj> P31 <subj> @ptr10 <obj> P131
and operated by iHeartMedia Owned , studios well as as , those of 's iHeartMedia in Cincinnati stations other its , are in the of Kenwood to 71 I - in the of Township Sycamore section Kenwood next building and transmitter its is located in Healthy Mount . Towers	<triplet> @ptr36 <subj> @ptr33 @ptr34 <obj> P131
Gate Pacific by Bosa is a skyscraper . residential under in San Diego , California construction	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr11 @ptr12 <obj> P131
in France the , Benelux , Germany , Switzerland , Austria the , region Baltic , Scandinavia and Russia It is found .	<triplet> @ptr1 <subj> @ptr6 <obj> P530 <subj> @ptr8 <obj> P530 <subj> @ptr10 <obj> P530 <subj> @ptr18 <obj> P530 <triplet> @ptr4 <subj> @ptr1 <obj> P47 <subj> @ptr6 <obj> P47 <triplet> @ptr6 <subj> @ptr1 <obj> P530 <subj> @ptr8 <obj> P530 <subj> @ptr10 <obj> P530 <subj> @ptr18 <obj> P530 <triplet> @ptr8 <subj> @ptr1 <obj> P530 <subj> @ptr6 <obj> P530 <subj> @ptr10 <obj> P530 <subj> @ptr18 <obj> P530 <triplet> @ptr10 <subj> @ptr1 <obj> P530 <subj> @ptr6 <obj> P530 <subj> @ptr8 <obj> P530 <subj> @ptr18 <obj> P530 <triplet> @ptr18 <subj> @ptr1 <obj> P530 <subj> @ptr6 <obj> P530 <subj> @ptr8 <obj> P530 <subj> @ptr10 <obj> P530
, also as Padgampur known Padgampora is a , village . in in in India district Pulwama of Jammu and Kashmir tehsil Awantipora	<triplet> @ptr5 <subj> @ptr14 <obj> P17 <triplet> @ptr14 <subj> @ptr18 @ptr19 @ptr20 <obj> P150 <triplet> @ptr16 <subj> @ptr14 <obj> P17 <triplet> @ptr18 @ptr19 @ptr20 <subj> @ptr14 <obj> P17 <triplet> @ptr22 <subj> @ptr14 <obj> P17
225 code Area is a area code . telephone in the ( ) NANP North American Numbering Plan for the southern of the of Louisiana state U.S. the entire nine - parish Baton Rouge Metropolitan Area , which includes part	<triplet> @ptr14 @ptr15 @ptr16 @ptr17 <subj> @ptr5 @ptr6 <obj> P31 <triplet> @ptr32 @ptr33 @ptr34 @ptr35 <subj> @ptr24 <obj> P131
The Party Social Liberal Multicultural was a political party . minor in Fiji	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr7 @ptr8 <obj> P31
The Club Crime was an imprint . of the Doubleday publishing , which later - 47 1946 a series anthology radio , and a - 1939 1937 film series spawned company	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr5 <obj> P31
She won . a medal gold at the 1990 World Rowing Championships and a silver in the at the 1991 World Rowing Championships event same in pairs coxless	<triplet> @ptr8 @ptr9 @ptr10 @ptr11 <subj> @ptr19 @ptr20 @ptr21 @ptr22 <obj> P156 <triplet> @ptr19 @ptr20 @ptr21 @ptr22 <subj> @ptr8 @ptr9 @ptr10 @ptr11 <obj> P155
The Banska ) ( is a river . in Haskovo Province , Bulgaria southeastern	<triplet> @ptr1 <subj> @ptr9 @ptr10 <obj> P131 <subj> @ptr12 <obj> P17 <triplet> @ptr9 @ptr10 <subj> @ptr12 <obj> P131 <triplet> @ptr12 <subj> @ptr9 @ptr10 <obj> P150
During career his with the " Zoologischen " ( Institute ) Zoological Research and " ( Museum ) Alexander Koenig Research " Forschungsmuseum Alexander Koenig Forschungsinstitut in Bonn he was , associated	<triplet> @ptr21 @ptr22 @ptr23 @ptr24 <subj> @ptr27 <obj> P159
Heliophanillus is a genus . of the spider ( spiders ) jumping Salticidae family	<triplet> @ptr0 <subj> @ptr3 <obj> P105 <subj> @ptr12 <obj> P171
Bianco is a town . , in the in Italy southern Province of Reggio Calabria and " comune "	<triplet> @ptr0 <subj> @ptr16 @ptr17 <obj> P31 <subj> @ptr11 @ptr12 @ptr13 @ptr14 <obj> P131 <subj> @ptr9 <obj> P17 <triplet> @ptr11 @ptr12 @ptr13 @ptr14 <subj> @ptr9 <obj> P17 <subj> @ptr0 <obj> P150 <triplet> @ptr16 @ptr17 <subj> @ptr9 <obj> P17
in Diego , California San Halozyme is headquartered	<triplet> @ptr5 <subj> @ptr1 @ptr2 @ptr3 @ptr4 <obj> P159
for Mark , Money the Black Sabbath tribute Hand of Doom band with Auf der Maur , and with on her album " " Dogs Nina Nastasia , Melissa He also played . drums	<triplet> @ptr23 @ptr24 <subj> @ptr25 @ptr26 <obj> P175
Givi Targamadze ( 23 1968 July ) born is a Georgian in the Movement United National . politician	<triplet> @ptr0 @ptr1 <subj> @ptr10 <obj> P27 <subj> @ptr13 @ptr14 @ptr15 <obj> P102 <triplet> @ptr13 @ptr14 @ptr15 <subj> @ptr10 <obj> P17
( , also as Baghdānīyeh ; also known as Baghdānī ) Romanized Baghdaniyeh is a village . , in in the of Iranshahr County , Sistan and Baluchestan Province Iran Central District Howmeh Rural District ,	<triplet> @ptr12 <subj> @ptr32 @ptr33 @ptr34 <obj> P131 <subj> @ptr29 <obj> P17 <triplet> @ptr22 @ptr23 <subj> @ptr30 @ptr31 <obj> P150 <subj> @ptr25 @ptr26 @ptr27 @ptr28 <obj> P131 <subj> @ptr29 <obj> P17 <triplet> @ptr25 @ptr26 @ptr27 @ptr28 <subj> @ptr22 @ptr23 <obj> P150 <subj> @ptr29 <obj> P131 <triplet> @ptr29 <subj> @ptr25 @ptr26 @ptr27 @ptr28 <obj> P150 <triplet> @ptr30 @ptr31 <subj> @ptr22 @ptr23 <obj> P131 <subj> @ptr29 <obj> P17 <triplet> @ptr32 @ptr33 @ptr34 <subj> @ptr30 @ptr31 <obj> P131 <subj> @ptr29 <obj> P17
C 'est la " nuit " is a from 's Khaled album " " Kenza . single	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr10 <obj> P175 <subj> @ptr13 @ptr14 <obj> P361 <triplet> @ptr13 @ptr14 <subj> @ptr10 <obj> P175
The Orcadian is the oldest in Orkney , Scotland , first in 1854 published . newspaper	<triplet> @ptr6 <subj> @ptr8 <obj> P131 <triplet> @ptr8 <subj> @ptr6 <obj> P150
It is to forests zone wet of area , Kanneliya Lanka Sri . endemic	<triplet> @ptr9 <subj> @ptr10 @ptr11 <obj> P17
Seppi Hurschler ( 23 1983 June , in Stans ) born is a Swiss Nordic combined who has since 2001 competed . skier	<triplet> @ptr0 @ptr1 <subj> @ptr8 <obj> P19 <subj> @ptr13 <obj> P27 <subj> @ptr14 @ptr15 <obj> P641 <triplet> @ptr8 <subj> @ptr13 <obj> P17
in Guinea Equatorial and Gabon It is found .	<triplet> @ptr1 @ptr2 <subj> @ptr4 <obj> P47 <triplet> @ptr4 <subj> @ptr1 @ptr2 <obj> P47
The Best Very of Howard Miki is a album . hits greatest compilation by R&B / soul singer American Howard Miki	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 <subj> @ptr19 @ptr20 <obj> P175
Pacelt Zbigniew ( 26 1951 – 4 2021 October ) August was a Polish ( , pentathlete modern ) swimmer , Olympian , coach , official sport and , politician . sportsman	<triplet> @ptr0 @ptr1 <subj> @ptr16 @ptr17 <obj> P641
Yaguate is a ( " ) " municipio of the in the Republic Dominican province Cristóbal San . municipality	<triplet> @ptr0 <subj> @ptr18 <obj> P31 <subj> @ptr14 @ptr15 @ptr16 <obj> P131 <subj> @ptr12 @ptr13 <obj> P17 <triplet> @ptr12 @ptr13 <subj> @ptr14 @ptr15 @ptr16 <obj> P150 <triplet> @ptr14 @ptr15 @ptr16 <subj> @ptr12 @ptr13 <obj> P17 <triplet> @ptr18 <subj> @ptr6 @ptr7 <obj> P279 <subj> @ptr12 @ptr13 <obj> P17
( ) Cheneh Sar is a village . , in in the of Sowme 'eh Sara County , , Iran Gilan Province Central District Kasma Rural District	<triplet> @ptr2 @ptr3 <subj> @ptr20 @ptr21 <obj> P131 <subj> @ptr19 <obj> P17 <triplet> @ptr13 @ptr14 @ptr15 @ptr16 <subj> @ptr22 @ptr23 <obj> P150 <subj> @ptr20 @ptr21 <obj> P131 <subj> @ptr19 <obj> P17 <triplet> @ptr19 <subj> @ptr20 @ptr21 <obj> P150 <triplet> @ptr20 @ptr21 <subj> @ptr13 @ptr14 @ptr15 @ptr16 <obj> P150 <subj> @ptr19 <obj> P131 <triplet> @ptr22 @ptr23 <subj> @ptr13 @ptr14 @ptr15 @ptr16 <obj> P131 <subj> @ptr19 <obj> P17 <triplet> @ptr24 @ptr25 @ptr26 <subj> @ptr22 @ptr23 <obj> P131 <subj> @ptr19 <obj> P17
The ( in full , the Kentucky by ! Brands Yum , to due sponsorship Presented ) Derby 2017 Kentucky Derby was the 143rd of the Derby Kentucky and , took place on Saturday , 6 , 2017 May . running	<triplet> @ptr18 @ptr19 @ptr20 <subj> @ptr26 @ptr27 <obj> P31
