The district 117th , located in Illinois Southern and parts of the Metro Lakeland area , , Granville , Hanaford , Herrin , Hurst , Johnston City , Macedonia , Marion , McLeansboro , Mulkeytown , North City includes all or parts of Benton , Buckner , Bush , Cambria , Carbondale , Carterville , Christopher , Colp , Crab Orchard , Creal Springs , Energy , Ewing , Freeman Spur , Orient , Pittsburg , Royalton , Sesser , Spillertown , Stonefort , Thompsonville , Valier , West City , West Frankfort , Whiteash , and Zeigler .	<triplet> @ptr34 <subj> @ptr78 <obj> P47 <triplet> @ptr55 <subj> @ptr78 <obj> P47
Joni Yli - Torkko ( born 14 1982 April , ) is a ice hockey forward Finnish former professional who last played with SaiPa in the SM - liiga .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr16 <obj> P27 <subj> @ptr13 @ptr14 <obj> P641 <subj> @ptr23 <obj> P54 <triplet> @ptr15 <subj> @ptr13 @ptr14 <obj> P641 <triplet> @ptr23 <subj> @ptr16 <obj> P17 <subj> @ptr13 @ptr14 <obj> P641 <subj> @ptr26 @ptr27 @ptr28 <obj> P118 <triplet> @ptr26 @ptr27 @ptr28 <subj> @ptr16 <obj> P17 <subj> @ptr13 @ptr14 <obj> P641
Gallery 1C03 is the University of Winnipeg campus art gallery in Winnipeg , Manitoba , Canada .	<triplet> @ptr0 @ptr1 <subj> @ptr4 @ptr5 @ptr6 <obj> P276 <subj> @ptr13 <obj> P131 <triplet> @ptr4 @ptr5 @ptr6 <subj> @ptr11 <obj> P131 <subj> @ptr0 @ptr1 <obj> P527 <triplet> @ptr11 <subj> @ptr13 <obj> P1376 <triplet> @ptr13 <subj> @ptr11 <obj> P36
Poomala Chaal is a village small situated about from Chengannur in Alappuzha district , Kerala , India .	<triplet> @ptr0 @ptr1 <subj> @ptr11 @ptr12 <obj> P131 <triplet> @ptr9 <subj> @ptr11 @ptr12 <obj> P131 <triplet> @ptr11 @ptr12 <subj> @ptr14 <obj> P131
The University Center of North Puget Sound is a " center of universities " located in Gray Wolf Hall on campus Everett Community College 's main in Everett , WA .	<triplet> @ptr21 @ptr22 @ptr23 <subj> @ptr27 @ptr28 @ptr29 <obj> P131
headquarters Its are located in the city of Paterna , Spain	<triplet> @ptr8 <subj> @ptr10 <obj> P17
Kira Trusova ( born 28 1994 June ) is a handball player Russian for Măgura Cisnădie and the team Russian national .	<triplet> @ptr0 @ptr1 <subj> @ptr10 <obj> P641 <triplet> @ptr14 @ptr15 <subj> @ptr10 <obj> P641 <triplet> @ptr18 @ptr19 @ptr20 <subj> @ptr10 <obj> P641
He emigrated to Victoria ( Australia ) in 1853 , and was engaged in pursuits pastoral in that colony and New South Wales until 1868 , when he settled in South Australia .	<triplet> @ptr3 @ptr4 @ptr5 @ptr6 <subj> @ptr20 @ptr21 @ptr22 <obj> P47 <triplet> @ptr20 @ptr21 @ptr22 <subj> @ptr3 @ptr4 @ptr5 @ptr6 <obj> P47
Devereux Court is a street in the City of Westminster that runs from Strand in the north to Essex Street in the south .	<triplet> @ptr0 @ptr1 <subj> @ptr7 @ptr8 @ptr9 <obj> P131 <triplet> @ptr13 <subj> @ptr7 @ptr8 @ptr9 <obj> P131 <triplet> @ptr18 @ptr19 <subj> @ptr7 @ptr8 @ptr9 <obj> P131
Everything but the Truth is a 1956 Eastman color comedy film American directed by Jerry Hopper .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr9 @ptr10 <obj> P136 <subj> @ptr14 @ptr15 <obj> P57
The 1980 Prix de l'Arc de Triomphe was a horse race held at Longchamp on Sunday 5 1980 October .	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 <subj> @ptr9 @ptr10 <obj> P641
It was won by son his and the Prime Minister future , the Conservative candidate Stanley Baldwin , who was unopposed .	<triplet> @ptr15 @ptr16 <subj> @ptr13 <obj> P102
It was launched in 2010 July , and became the Compass satellite fifth to be launched after Compass - M1 , G2 , G1 , and G3 .	<triplet> @ptr23 <subj> @ptr26 <obj> P361
Borut Puc ( born 19 1991 January ) is a tennis player – Slovenian Croatian .	<triplet> @ptr0 @ptr1 <subj> @ptr14 <obj> P27 <subj> @ptr10 <obj> P641 <triplet> @ptr12 @ptr13 <subj> @ptr14 <obj> P530 <triplet> @ptr14 <subj> @ptr12 @ptr13 <obj> P530
The Packhorse Inn in Southstoke within the county English of Somerset is a building II Grade listed which was largely rebuilt in 1674 .	<triplet> @ptr1 @ptr2 <subj> @ptr4 <obj> P131
The 2014 International Champions Cup ( or ICC ) was a association football tournament friendly played in the United States and Canada .	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr7 <obj> P3450 <subj> @ptr11 @ptr12 <obj> P641 <triplet> @ptr7 <subj> @ptr11 @ptr12 <obj> P641
The album is a compilation combining all songs from two albums their previous , " The Crucifucks " and " Wisconsin " .	<triplet> @ptr14 @ptr15 @ptr16 <subj> @ptr19 @ptr20 <obj> P156 <triplet> @ptr19 @ptr20 <subj> @ptr14 @ptr15 @ptr16 <obj> P155
Topchanchi is a census town in Topchanchi CD block in Dhanbad Sadar subdivision of Dhanbad district in the state Indian of Jharkhand	<triplet> @ptr0 <subj> @ptr14 @ptr15 <obj> P131 <subj> @ptr19 <obj> P17 <triplet> @ptr6 <subj> @ptr7 @ptr8 <obj> P31 <subj> @ptr19 <obj> P17 <subj> @ptr21 <obj> P131 <triplet> @ptr7 @ptr8 <subj> @ptr19 <obj> P17 <triplet> @ptr10 @ptr11 @ptr12 <subj> @ptr14 @ptr15 <obj> P131 <subj> @ptr19 <obj> P17 <triplet> @ptr14 @ptr15 <subj> @ptr19 <obj> P17 <triplet> @ptr18 <subj> @ptr19 <obj> P17 <triplet> @ptr19 <subj> @ptr21 <obj> P150 <triplet> @ptr21 <subj> @ptr19 <obj> P17
Shah Mohammadi ( , also Romanized as Shāh Moḩammadī ) is a village in Sornabad Rural District , Hamaijan District , Sepidan County , Fars Province , Iran .	<triplet> @ptr0 @ptr1 <subj> @ptr14 @ptr15 @ptr16 <obj> P131 <subj> @ptr27 <obj> P17 <triplet> @ptr14 @ptr15 @ptr16 <subj> @ptr18 @ptr19 <obj> P131 <subj> @ptr27 <obj> P17 <triplet> @ptr18 @ptr19 <subj> @ptr21 @ptr22 <obj> P131 <subj> @ptr27 <obj> P17 <triplet> @ptr21 @ptr22 <subj> @ptr18 @ptr19 <obj> P150 <subj> @ptr24 @ptr25 <obj> P131 <subj> @ptr27 <obj> P17 <triplet> @ptr24 @ptr25 <subj> @ptr21 @ptr22 <obj> P150 <subj> @ptr27 <obj> P131 <triplet> @ptr27 <subj> @ptr24 @ptr25 <obj> P150
Mercaz USA , officially Mercaz - The Movement to Reaffirm Conservative Zionism Inc , is a 501 ( c ) ( 3 ) organization nonprofit focused on Zionism and Conservative Judaism , headquartered in New York City	<triplet> @ptr0 @ptr1 <subj> @ptr16 @ptr17 @ptr18 @ptr19 @ptr20 @ptr21 @ptr22 <obj> P31 <subj> @ptr23 @ptr24 <obj> P31 <subj> @ptr34 @ptr35 @ptr36 <obj> P159
The West Branch Reservoir is a reservoir in the New York City water supply system .	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr6 <obj> P31
Huligal is a panchayat town in The Nilgiris district in the state Indian of Tamil Nadu .	<triplet> @ptr0 <subj> @ptr6 @ptr7 @ptr8 <obj> P131 <subj> @ptr12 <obj> P17 <triplet> @ptr3 @ptr4 <subj> @ptr12 <obj> P17 <triplet> @ptr6 @ptr7 @ptr8 <subj> @ptr12 <obj> P17 <subj> @ptr14 @ptr15 <obj> P131 <triplet> @ptr11 <subj> @ptr12 <obj> P17 <triplet> @ptr12 <subj> @ptr14 @ptr15 <obj> P150 <triplet> @ptr14 @ptr15 <subj> @ptr6 @ptr7 @ptr8 <obj> P150 <subj> @ptr12 <obj> P17
It is the LCC only in Taiwan following the collapse of TransAsia Airways and V Air in 2016 and also the airline only left with Tigerair branding , as Tigerair Australia	<triplet> @ptr11 @ptr12 <subj> @ptr6 <obj> P17 <triplet> @ptr14 @ptr15 <subj> @ptr6 <obj> P17
Shandar - e Balnageh ( , also Romanized as Shandar - e Bālangeh ; also known as Shandar ) is a village in Amlash - e Jonubi Rural District , in the District Central of Amlash County , Gilan Province , Iran .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr38 @ptr39 <obj> P131 <subj> @ptr41 <obj> P17 <triplet> @ptr23 @ptr24 @ptr25 @ptr26 @ptr27 @ptr28 <subj> @ptr32 @ptr33 <obj> P131 <subj> @ptr41 <obj> P17 <triplet> @ptr32 @ptr33 <subj> @ptr35 @ptr36 <obj> P131 <subj> @ptr41 <obj> P17 <triplet> @ptr35 @ptr36 <subj> @ptr32 @ptr33 <obj> P150 <subj> @ptr38 @ptr39 <obj> P131 <subj> @ptr41 <obj> P17 <triplet> @ptr38 @ptr39 <subj> @ptr35 @ptr36 <obj> P150 <subj> @ptr41 <obj> P131 <triplet> @ptr41 <subj> @ptr38 @ptr39 <obj> P150
Paul Felix Schmidt ( – 11 1984 August ) was an chess Estonian and German	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr11 <obj> P641
Frank Pietri ( born Francisco Pietri in Ponce , Puerto Rico , 6 1934 July , — 26 2020 March , ) was an Jazz American	<triplet> @ptr7 <subj> @ptr9 @ptr10 <obj> P131 <triplet> @ptr9 @ptr10 <subj> @ptr7 <obj> P150
He won a bronze medal in show jumping at the 1988 Summer Olympics in Seoul .	<triplet> @ptr10 @ptr11 @ptr12 <subj> @ptr14 <obj> P276
Courtney Milan , a pseudonym for Heidi Bond , is a author bestselling American of romance novels historical and contemporary .	<triplet> @ptr0 @ptr1 <subj> @ptr15 @ptr16 <obj> P136 <triplet> @ptr17 <subj> @ptr15 @ptr16 <obj> P279
Beldanga is a municipality town under the Barhampur subdivision of Murshidabad district in the state of West Bengal , India	<triplet> @ptr0 <subj> @ptr7 @ptr8 <obj> P131 <subj> @ptr19 <obj> P17 <triplet> @ptr7 @ptr8 <subj> @ptr10 @ptr11 <obj> P131 <subj> @ptr19 <obj> P17 <triplet> @ptr10 @ptr11 <subj> @ptr7 @ptr8 <obj> P150 <subj> @ptr19 <obj> P17 <triplet> @ptr16 @ptr17 <subj> @ptr19 <obj> P17 <triplet> @ptr19 <subj> @ptr16 @ptr17 <obj> P150
It is widely distributed in the tropics and subtropics of both the World Old and New , including the United States , Bermuda , the Cayman Islands , Virgin Islands , Dominica , Jamaica , Puerto Rico , Trinidad and Tobago , Costa Rica , Brazil , Ecuador , Peru , Argentina , the Canary Islands , Madeira , the Galápagos Islands , Cook Islands , Taiwan , Australia , New Zealand , Madagascar , Seychelles , Mauritius and Saint Helena .	<triplet> @ptr31 <subj> @ptr66 <obj> P530 <triplet> @ptr33 <subj> @ptr38 @ptr39 @ptr40 <obj> P530 <subj> @ptr45 <obj> P530 <subj> @ptr66 <obj> P530 <subj> @ptr68 <obj> P530 <triplet> @ptr38 @ptr39 @ptr40 <subj> @ptr33 <obj> P530 <subj> @ptr66 <obj> P530 <subj> @ptr68 <obj> P530 <triplet> @ptr42 @ptr43 <subj> @ptr45 <obj> P530 <subj> @ptr66 <obj> P530 <subj> @ptr68 <obj> P530 <triplet> @ptr45 <subj> @ptr33 <obj> P530 <subj> @ptr42 @ptr43 <obj> P530 <subj> @ptr47 <obj> P530 <subj> @ptr49 <obj> P530 <subj> @ptr51 <obj> P530 <subj> @ptr66 <obj> P530 <subj> @ptr68 <obj> P530 <triplet> @ptr47 <subj> @ptr45 <obj> P530 <subj> @ptr49 <obj> P47 <subj> @ptr66 <obj> P530 <subj> @ptr68 <obj> P530 <triplet> @ptr49 <subj> @ptr45 <obj> P530 <subj> @ptr47 <obj> P47 <subj> @ptr51 <obj> P530 <subj> @ptr66 <obj> P530 <subj> @ptr68 <obj> P530 <triplet> @ptr51 <subj> @ptr45 <obj> P530 <subj> @ptr49 <obj> P530 <subj> @ptr66 <obj> P530 <subj> @ptr68 <obj> P530 <triplet> @ptr60 @ptr61 <subj> @ptr47 <obj> P17 <triplet> @ptr63 @ptr64 <subj> @ptr66 <obj> P530 <triplet> @ptr66 <subj> @ptr31 <obj> P530 <subj> @ptr33 <obj> P530 <subj> @ptr38 @ptr39 @ptr40 <obj> P530 <subj> @ptr42 @ptr43 <obj> P530 <subj> @ptr45 <obj> P530 <subj> @ptr47 <obj> P530 <subj> @ptr49 <obj> P530 <subj> @ptr51 <obj> P530 <subj> @ptr63 @ptr64 <obj> P530 <subj> @ptr68 <obj> P530 <subj> @ptr70 @ptr71 <obj> P530 <subj> @ptr73 <obj> P530 <subj> @ptr75 <obj> P530 <subj> @ptr77 <obj> P530 <triplet> @ptr68 <subj> @ptr33 <obj> P530 <subj> @ptr38 @ptr39 @ptr40 <obj> P530 <subj> @ptr42 @ptr43 <obj> P530 <subj> @ptr45 <obj> P530 <subj> @ptr47 <obj> P530 <subj> @ptr49 <obj> P530 <subj> @ptr51 <obj> P530 <subj> @ptr66 <obj> P530 <subj> @ptr70 @ptr71 <obj> P530 <subj> @ptr77 <obj> P530 <triplet> @ptr70 @ptr71 <subj> @ptr66 <obj> P530 <subj> @ptr68 <obj> P530 <triplet> @ptr73 <subj> @ptr66 <obj> P530 <subj> @ptr75 <obj> P47 <triplet> @ptr75 <subj> @ptr66 <obj> P530 <subj> @ptr73 <obj> P47 <subj> @ptr77 <obj> P47 <triplet> @ptr77 <subj> @ptr66 <obj> P530 <subj> @ptr68 <obj> P530
The 1983 NCAA Basketball Championship Game I Division Men 's was the game final of the 1983 Basketball Tournament NCAA I Division Men 's .	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 <subj> @ptr16 @ptr17 @ptr18 @ptr19 @ptr20 @ptr21 @ptr22 @ptr23 <obj> P361
The farm is located on three rooftops in Brooklyn and Queens .	<triplet> @ptr8 <subj> @ptr10 <obj> P47 <triplet> @ptr10 <subj> @ptr8 <obj> P47
Mladenka Malenica ( born 26 1972 May in Split ) is a sport shooter Croatian .	<triplet> @ptr0 @ptr1 <subj> @ptr14 <obj> P27 <subj> @ptr12 @ptr13 <obj> P641 <triplet> @ptr8 <subj> @ptr14 <obj> P17
George Hudak ( 10 1935 March , – 4 1996 November , ) was an politician American who served in the New Jersey General Assembly from the 20th Legislative District from 1986 to 1994 and as mayor of Linden , New Jersey from 1983 to 1987 .	<triplet> @ptr0 @ptr1 <subj> @ptr38 @ptr39 @ptr40 @ptr41 <obj> P19
It is found in Loja Province , Ecuador .	<triplet> @ptr4 @ptr5 <subj> @ptr7 <obj> P17 <triplet> @ptr7 <subj> @ptr4 @ptr5 <obj> P150
Eruvadi is a town panchayath in Tirunelveli district in the state of Tamil Nadu , India	<triplet> @ptr0 <subj> @ptr6 @ptr7 <obj> P131 <subj> @ptr15 <obj> P17 <triplet> @ptr3 @ptr4 <subj> @ptr15 <obj> P17 <triplet> @ptr6 @ptr7 <subj> @ptr12 @ptr13 <obj> P131 <subj> @ptr15 <obj> P17 <triplet> @ptr12 @ptr13 <subj> @ptr6 @ptr7 <obj> P150 <subj> @ptr15 <obj> P17 <triplet> @ptr15 <subj> @ptr12 @ptr13 <obj> P150
It was remade in Telugu as " Aadanthe Ado Type " ( 2003 ) and later dubbed in the language same as " Kanchu " ( 2006 ) .	<triplet> @ptr6 @ptr7 @ptr8 @ptr9 <subj> @ptr4 <obj> P364
" Burning Car " is a song by John Foxx , released as a single in 1980 .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr8 @ptr9 <obj> P175
Altnagelvin Area Hospital is the hospital main for the North West of Northern Ireland .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr5 <obj> P31
St. Stanislaus Jesuit High School , Gdynia , Poland is a , education coeducational secondary institution private Catholic run by the Society of Jesus in Gdynia Pomeranian Voivodeship , Poland .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 <subj> @ptr8 <obj> P17 <subj> @ptr29 <obj> P17 <triplet> @ptr8 <subj> @ptr26 @ptr27 <obj> P150 <triplet> @ptr25 <subj> @ptr8 <obj> P17 <subj> @ptr26 @ptr27 <obj> P131 <subj> @ptr29 <obj> P17 <triplet> @ptr26 @ptr27 <subj> @ptr8 <obj> P17 <subj> @ptr25 <obj> P150 <subj> @ptr29 <obj> P17 <triplet> @ptr29 <subj> @ptr26 @ptr27 <obj> P150
It was driven by Romain Grosjean and Pastor Maldonado , who replaced Kimi Räikkönen after Räikkönen left the team to rejoin Ferrari .	<triplet> @ptr12 @ptr13 <subj> @ptr21 <obj> P54
Father Dolan was President of Boston College 1925 to 1932 where he founded the Boston College Law School and the Superior Provincial of the New England Jesuit Province from 1937 to 1944 .	<triplet> @ptr14 @ptr15 @ptr16 @ptr17 <subj> @ptr5 @ptr6 <obj> P361
Deomali is a census town in Tirap district in the state of Arunachal Pradesh , India	<triplet> @ptr0 <subj> @ptr6 @ptr7 <obj> P131 <subj> @ptr15 <obj> P17 <triplet> @ptr6 @ptr7 <subj> @ptr12 @ptr13 <obj> P131 <subj> @ptr15 <obj> P17 <triplet> @ptr12 @ptr13 <subj> @ptr15 <obj> P17 <triplet> @ptr15 <subj> @ptr12 @ptr13 <obj> P150
It is found in Mexico , Costa Rica , Trinidad , Venezuela , French Guiana , Guyana and Peru .	<triplet> @ptr4 <subj> @ptr6 @ptr7 <obj> P530 <subj> @ptr11 <obj> P530 <subj> @ptr16 <obj> P530 <subj> @ptr18 <obj> P530 <triplet> @ptr6 @ptr7 <subj> @ptr4 <obj> P530 <triplet> @ptr11 <subj> @ptr4 <obj> P530 <subj> @ptr16 <obj> P530 <triplet> @ptr13 @ptr14 <subj> @ptr16 <obj> P1889 <triplet> @ptr16 <subj> @ptr4 <obj> P530 <subj> @ptr11 <obj> P47 <subj> @ptr13 @ptr14 <obj> P1889 <triplet> @ptr18 <subj> @ptr4 <obj> P530
Aitana FC is a football club of East Timor based in Dili .	<triplet> @ptr0 @ptr1 <subj> @ptr7 @ptr8 <obj> P159 <triplet> @ptr7 @ptr8 <subj> @ptr11 <obj> P36 <triplet> @ptr11 <subj> @ptr7 @ptr8 <obj> P17
Grega Sorčan ( born 5 1996 March ) is a footballer Slovenian professional who plays as a goalkeeper for Super League club Greek Apollon Smyrnis	<triplet> @ptr0 @ptr1 <subj> @ptr10 <obj> P641 <subj> @ptr17 <obj> P413 <triplet> @ptr17 <subj> @ptr10 <obj> P641 <triplet> @ptr19 @ptr20 <subj> @ptr10 <obj> P641 <triplet> @ptr23 @ptr24 <subj> @ptr10 <obj> P641 <subj> @ptr19 @ptr20 <obj> P118
Iberia Academy and Junior College are school buildings historic located at Iberia , Miller County , Missouri .	<triplet> @ptr11 <subj> @ptr13 @ptr14 @ptr15 @ptr16 <obj> P131
The album was digitally released on iTunes , Apple Music , and Spotify	<triplet> @ptr6 <subj> @ptr8 @ptr9 <obj> P1889
Maria Helena Semedo ( born 29 1959 May ) is a Cape Verde economist and politician who currently serves as Deputy Director - General of the Food and Agriculture Organization	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr11 @ptr12 <obj> P27 <triplet> @ptr11 @ptr12 <subj> @ptr26 @ptr27 @ptr28 @ptr29 <obj> P463
* The Committee on Space Research ( COSPAR ) , as “ National Institute Cyprus ’ ” to COSPAR , * The International Astronomical Union ( IAU ) , as " Member Cyprus ' National " to the IAU ,	<triplet> @ptr22 @ptr23 @ptr24 <subj> @ptr2 @ptr3 @ptr4 @ptr5 <obj> P463
Banksia prionotes , commonly known as acorn banksia or orange banksia , is a species of shrub or tree of the genus " Banksia " in the family Proteaceae .	<triplet> @ptr0 @ptr1 <subj> @ptr22 @ptr23 <obj> P171 <triplet> @ptr22 @ptr23 <subj> @ptr28 <obj> P171
Ankumbura Pallegama is a village in Sri Lanka .	<triplet> @ptr0 @ptr1 <subj> @ptr6 @ptr7 <obj> P17
Orstom is a genus of South Pacific trapdoor spiders brushed first described by Robert Raven in 1994 .	<triplet> @ptr0 <subj> @ptr3 <obj> P105 <subj> @ptr7 @ptr8 @ptr9 <obj> P171
Las tres viudas de papá ( " The Three Widows of Father " ) is a 1942 comedy film Mexican directed by Miguel Zacarías .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr19 <obj> P495 <subj> @ptr17 @ptr18 <obj> P136 <subj> @ptr22 @ptr23 <obj> P57 <triplet> @ptr22 @ptr23 <subj> @ptr19 <obj> P27
Björn Merker ( in English , often : Bjorn Merker ) , citizen Swedish born 15 1943 May , in Tetschen ( now Czech Republic ) , is a neuroscientist and an scholar independent interdisciplinary educated in the USA , now living in Sweden southern .	<triplet> @ptr0 @ptr1 <subj> @ptr29 <obj> P106 <subj> @ptr43 <obj> P27 <triplet> @ptr20 <subj> @ptr23 @ptr24 <obj> P17
The Baños de Tenerías were a bath public in Toledo , Castile - La Mancha .	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr9 <obj> P131 <triplet> @ptr9 <subj> @ptr11 @ptr12 @ptr13 @ptr14 <obj> P131 <triplet> @ptr11 @ptr12 @ptr13 @ptr14 <subj> @ptr9 <obj> P36
Hale End is a locality in East London in the borough of Waltham Forest , very near Woodford Green , from Tottenham two miles and one mile from Walthamstow .	<triplet> @ptr0 @ptr1 <subj> @ptr12 @ptr13 <obj> P131 <triplet> @ptr12 @ptr13 <subj> @ptr28 <obj> P36 <triplet> @ptr17 @ptr18 <subj> @ptr12 @ptr13 <obj> P131 <triplet> @ptr28 <subj> @ptr12 @ptr13 <obj> P131
Isaqueena , also known as the Gassaway Mansion , is a house historic in Greenville , South Carolina , and the residence largest private in the Upstate .	<triplet> @ptr0 <subj> @ptr14 @ptr15 @ptr16 @ptr17 <obj> P131 <triplet> @ptr26 <subj> @ptr14 @ptr15 @ptr16 @ptr17 <obj> P150
After studying with Dr. Lalmani Misra at Banaras Hindu University in Varanasi , he pursued education and teaching opportunities in America .	<triplet> @ptr4 @ptr5 <subj> @ptr7 @ptr8 @ptr9 <obj> P108 <triplet> @ptr7 @ptr8 @ptr9 <subj> @ptr11 <obj> P159
Cooke also wrote and created the 1980s TV sitcom " Keep It in the Family " , starring Robert Gillespie and the - 1960s late / - 1970s early sitcom " Father , Father Dear " starring Patrick Cargill .	<triplet> @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 @ptr14 <subj> @ptr18 @ptr19 <obj> P161 <triplet> @ptr30 @ptr31 @ptr32 @ptr33 @ptr34 <subj> @ptr37 @ptr38 <obj> P161
The condition is also known as a flare malleolar , in reference to the malleolus , the prominence bony on each side of the ankle .	<triplet> @ptr14 <subj> @ptr18 <obj> P31
Netcong High School was a school high in Netcong in Morris County , New Jersey , United States .	<triplet> @ptr8 <subj> @ptr10 @ptr11 <obj> P131 <triplet> @ptr10 @ptr11 <subj> @ptr13 @ptr14 <obj> P131 <triplet> @ptr13 @ptr14 <subj> @ptr10 @ptr11 <obj> P150
Julietta Quiroga ( born 1 1988 November , in Crossnore , United States ) is an skier alpine competing for Argentina .	<triplet> @ptr0 @ptr1 <subj> @ptr9 <obj> P19 <subj> @ptr16 @ptr17 <obj> P641 <subj> @ptr20 <obj> P27 <triplet> @ptr9 <subj> @ptr11 @ptr12 <obj> P17 <triplet> @ptr11 @ptr12 <subj> @ptr20 <obj> P530 <triplet> @ptr20 <subj> @ptr11 @ptr12 <obj> P530
Alexander Leibkind 19 1952 October ( , Munich , Germany 18 2006 May ) was a judoka – , New York , New York German and sports manager .	<triplet> @ptr0 @ptr1 <subj> @ptr7 <obj> P19 <subj> @ptr9 <obj> P27 <subj> @ptr19 @ptr20 @ptr21 @ptr22 @ptr23 <obj> P20 <subj> @ptr16 <obj> P641 <triplet> @ptr7 <subj> @ptr9 <obj> P17
The Exorcist III ( also known as The III Exorcist : Legion ) is a 1990 horror psychological film American written and directed by William Peter Blatty .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr24 @ptr25 @ptr26 <obj> P57 <triplet> @ptr7 @ptr8 @ptr9 <subj> @ptr24 @ptr25 @ptr26 <obj> P57
The 1999 Fylde Borough Council election took place on 6 1999 May to elect members of Fylde District Council in Lancashire , England .	<triplet> @ptr16 <subj> @ptr17 <obj> P31 <triplet> @ptr20 <subj> @ptr16 <obj> P150 <subj> @ptr22 <obj> P131
In 2005 , the firm took on the restoration of the Second Church of Christ , Scientist 104 - year - old on Central Park West and West 68th Street in Manhattan , New York City .	<triplet> @ptr11 @ptr12 @ptr13 @ptr14 @ptr15 @ptr16 <subj> @ptr31 <obj> P131 <triplet> @ptr23 @ptr24 @ptr25 <subj> @ptr31 <obj> P131
E. Virginia Armbrust is a oceanographer biological , professor , and director current of the University of Washington School of Oceanography .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr15 @ptr16 @ptr17 <obj> P108
Gudivakavaripalem is a village small located in Avanigaddda mandal , Krishna District , Andhra Pradesh , India .	<triplet> @ptr10 @ptr11 <subj> @ptr13 @ptr14 <obj> P131 <triplet> @ptr13 @ptr14 <subj> @ptr10 @ptr11 <obj> P150
Sant'Elia Fiumerapido is a town and " comune " in the province of Frosinone , in the Latin Valley , in the Lazio region of Italy central .	<triplet> @ptr0 @ptr1 <subj> @ptr6 @ptr7 <obj> P31 <subj> @ptr11 @ptr12 @ptr13 <obj> P131 <subj> @ptr25 <obj> P17 <triplet> @ptr6 @ptr7 <subj> @ptr25 <obj> P17 <triplet> @ptr11 @ptr12 @ptr13 <subj> @ptr22 <obj> P131 <subj> @ptr25 <obj> P17 <subj> @ptr0 @ptr1 <obj> P150 <triplet> @ptr17 @ptr18 <subj> @ptr22 <obj> P131 <subj> @ptr25 <obj> P17 <triplet> @ptr22 <subj> @ptr11 @ptr12 @ptr13 <obj> P150 <subj> @ptr25 <obj> P17 <triplet> @ptr25 <subj> @ptr22 <obj> P150
Founded in 1972 , the company is a subsidiary of Marquard & Bahls AG and is headquartered in Hamburg , Germany .	<triplet> @ptr10 @ptr11 @ptr12 @ptr13 <subj> @ptr18 <obj> P159 <subj> @ptr20 <obj> P17 <triplet> @ptr18 <subj> @ptr20 <obj> P131 <triplet> @ptr20 <subj> @ptr18 <obj> P150
Hrysoula Stefanaki ( Χρυσούλα Στεφανάκη ) is a singer Greek and musician , born in Heraklion , Crete , Greece , best known for performances her with David Nachmias on retro ( era interwar ) songs Greek such as " Tango Notturno " , " Blue Haven " , " The Last Waltz	<triplet> @ptr15 <subj> @ptr17 @ptr18 @ptr19 <obj> P706 <triplet> @ptr17 @ptr18 @ptr19 <subj> @ptr15 <obj> P36
Massimiliano Valcareggi ( born 12 1995 February , in Trieste , Italy ) is an skier alpine from Italy .	<triplet> @ptr0 @ptr1 <subj> @ptr9 <obj> P19 <subj> @ptr11 <obj> P27 <subj> @ptr15 @ptr16 <obj> P641 <subj> @ptr18 <obj> P27 <triplet> @ptr9 <subj> @ptr11 <obj> P17 <subj> @ptr18 <obj> P17
" Hey Whatever " is a song by boy band Irish Westlife .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr11 <obj> P175 <triplet> @ptr11 <subj> @ptr8 @ptr9 <obj> P31
