Hey bot what the weather in Manchester England like	[IN:GET_WEATHER [SL:LOCATION @ptr6 @ptr7 SL:LOCATION] IN:GET_WEATHER]
How many cups of water is used to cook 2 cups of rice	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_MEASUREMENT @ptr2 SL:RECIPES_UNIT_MEASUREMENT] [SL:RECIPES_INCLUDED_INGREDIENT @ptr4 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_INCLUDED_INGREDIENT @ptr12 SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
begin a timer for 30 minutes for me	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:CREATE_TIMER]
I the alarm to stop want	[IN:SILENCE_ALARM  IN:SILENCE_ALARM]
How is it this weekend outside degrees fahrenheit in hot	[IN:GET_WEATHER [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] [SL:WEATHER_TEMPERATURE_UNIT @ptr7 SL:WEATHER_TEMPERATURE_UNIT] [SL:WEATHER_ATTRIBUTE @ptr9 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
July for Bulgaria in the weather Say .	[IN:GET_WEATHER [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] [SL:LOCATION @ptr2 SL:LOCATION] IN:GET_WEATHER]
I to - pop K to listen want	[IN:PLAY_MUSIC [SL:MUSIC_GENRE @ptr2 @ptr3 @ptr4 SL:MUSIC_GENRE] IN:PLAY_MUSIC]
please you my brothers text Can	[IN:SEND_MESSAGE [SL:RECIPIENT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr2 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
me for happy something Play	[IN:PLAY_MUSIC [SL:MUSIC_GENRE @ptr2 SL:MUSIC_GENRE] IN:PLAY_MUSIC]
What time was the last call ?	[IN:GET_CALL_TIME  IN:GET_CALL_TIME]
latest stories the new york times Read	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr0 SL:DATE_TIME] [SL:NEWS_TYPE @ptr1 SL:NEWS_TYPE] [SL:NEWS_SOURCE @ptr3 @ptr4 @ptr5 SL:NEWS_SOURCE] IN:GET_STORIES_NEWS]
Is it raining hard outside ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr2 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Can you set up a reminder for me to go to my cousin 's baptism this Sunday ?	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr7 SL:PERSON_REMINDED] [SL:TODO @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 @ptr14 SL:TODO] [SL:DATE_TIME @ptr15 @ptr16 SL:DATE_TIME] IN:CREATE_REMINDER]
Are there any fog warnings for my commute today	[IN:GET_WEATHER [SL:DATE_TIME @ptr8 SL:DATE_TIME] IN:GET_WEATHER]
the thread grooms party to text with reply	[IN:SEND_MESSAGE [SL:GROUP @ptr2 @ptr3 SL:GROUP] IN:SEND_MESSAGE]
Baltimore in the weather today What is	[IN:GET_WEATHER [SL:LOCATION @ptr0 SL:LOCATION] [SL:DATE_TIME @ptr4 SL:DATE_TIME] IN:GET_WEATHER]
What are my reminders for the first half of September ?	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr2 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:GET_REMINDER]
it today rain of how many inches rain did	[IN:GET_WEATHER [SL:DATE_TIME @ptr1 SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE @ptr2 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
we are gonna call Yareli Montes now	[IN:CREATE_CALL [SL:CONTACT @ptr4 @ptr5 SL:CONTACT] IN:CREATE_CALL]
Where did Aida just start ?	[IN:GET_EMPLOYER [SL:CONTACT @ptr2 SL:CONTACT] IN:GET_EMPLOYER]
Is it to be below 8 degree today Fahrenheit Tokyo in going	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr4 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE @ptr5 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr7 SL:DATE_TIME] [SL:WEATHER_TEMPERATURE_UNIT @ptr8 SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION @ptr9 SL:LOCATION] IN:GET_WEATHER]
please this song Name	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE @ptr2 SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
45 minutes In me to working from a break and water of a drink grab take ! remind	[IN:CREATE_REMINDER [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] [SL:PERSON_REMINDED @ptr3 SL:PERSON_REMINDED] [SL:TODO   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14   @ptr15 SL:TODO] IN:CREATE_REMINDER]
me cobbler for a recipe Find	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr1 SL:RECIPES_DISH] IN:GET_RECIPES]
marsala chicken for the ingredients What are	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH @ptr0 @ptr1 SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE @ptr4 SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
all alarms and reminders cancel	[IN:DELETE_REMINDER [SL:AMOUNT @ptr0 SL:AMOUNT] IN:DELETE_REMINDER]
lowest temperature today	[IN:GET_WEATHER [SL:DATE_TIME @ptr2 SL:DATE_TIME] IN:GET_WEATHER]
Will it be sunny tomorrow morning when I will be in Bruges ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr3 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] [SL:LOCATION @ptr11 SL:LOCATION] IN:GET_WEATHER]
Italy , please forecast	[IN:GET_WEATHER [SL:LOCATION @ptr0 SL:LOCATION] IN:GET_WEATHER]
me Tuesday on that I on Wednesday at 3 pm a meeting unit have . Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] [SL:TODO   [IN:GET_TODO     [SL:DATE_TIME @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:DATE_TIME]     [SL:TODO @ptr10 @ptr11 @ptr12 SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
Add 10 mins to timer .	[IN:ADD_TIME_TIMER [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] [SL:METHOD_TIMER @ptr4 SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
Wake me up on Tuesdays at 5 am and 3 pm	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:DATE_TIME] IN:CREATE_ALARM]
i how punch make do	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr2 SL:RECIPES_DISH] IN:GET_RECIPES]
Tuesdays and Wednesdays for recurring a alarm start	[IN:CREATE_ALARM [SL:DATE_TIME @ptr0 @ptr1 @ptr2 @ptr3 SL:DATE_TIME] IN:CREATE_ALARM]
Tell my mom we made it to Gatlinburg .	[IN:SEND_MESSAGE [SL:RECIPIENT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr1 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
30 minutes for new a timer Set .	[IN:CREATE_TIMER [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] [SL:METHOD_TIMER @ptr5 SL:METHOD_TIMER] IN:CREATE_TIMER]
What 's going on in Atlanta on Friday	[IN:GET_EVENT [SL:LOCATION @ptr5 SL:LOCATION] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:GET_EVENT]
Google at working my friends if of any check	[IN:GET_CONTACT [SL:EMPLOYER @ptr0 SL:EMPLOYER] [SL:CONTACT_RELATED @ptr3 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] IN:GET_CONTACT]
call Kayleigh ' s son	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr1 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Give me the morning 's top news	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] [SL:NEWS_REFERENCE @ptr5 SL:NEWS_REFERENCE] [SL:NEWS_TYPE @ptr6 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
how cold will it be today	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr1 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_WEATHER]
Friday for at 10 and 10 : 30 am am recurring alarms Make	[IN:CREATE_ALARM [SL:DATE_TIME   @ptr0   @ptr1   @ptr2   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9 SL:DATE_TIME] IN:CREATE_ALARM]
10 00 : AM for every Tuesday and Thursday my alarm Set .	[IN:CREATE_ALARM [SL:DATE_TIME   @ptr0   @ptr1   @ptr2   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8 SL:DATE_TIME] IN:CREATE_ALARM]
I need the forecast for the Easter weekend please .	[IN:GET_WEATHER [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:GET_WEATHER]
it in , VT Burlington raining ? Is	[IN:GET_WEATHER [SL:LOCATION @ptr2 @ptr3 @ptr4 SL:LOCATION] [SL:WEATHER_ATTRIBUTE @ptr5 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Tell me how many calories are in a serving of chicken pot pie	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr2 @ptr3 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION @ptr4 SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH @ptr10 @ptr11 @ptr12 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
i to my sister call want	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr2 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
I lasagna for the noodles boil Do or hard them cook	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH @ptr1 SL:RECIPES_DISH] [SL:RECIPES_INCLUDED_INGREDIENT @ptr4 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD @ptr5 SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
take my girlfriend out of the video call	[IN:UPDATE_CALL [SL:CONTACT_REMOVED   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr1 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_REMOVED] IN:UPDATE_CALL]
if she can me the airport to 30th 11 am at june on a ride give julie ask	[IN:SEND_MESSAGE [SL:CONTENT_EXACT   @ptr1   @ptr2   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14   @ptr15 SL:CONTENT_EXACT] [SL:RECIPIENT @ptr16 SL:RECIPIENT] IN:SEND_MESSAGE]
how old is jim	[IN:GET_AGE [SL:CONTACT @ptr3 SL:CONTACT] IN:GET_AGE]
Repeat that last song	[IN:PREVIOUS_TRACK_MUSIC [SL:ORDINAL @ptr2 SL:ORDINAL] [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] IN:PREVIOUS_TRACK_MUSIC]
Delete my reminders for today .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:DELETE_REMINDER]
Change the genre to pop	[IN:PLAY_MUSIC [SL:MUSIC_GENRE @ptr4 SL:MUSIC_GENRE] IN:PLAY_MUSIC]
could you stop repeating all my music	[IN:REPEAT_ALL_OFF_MUSIC  IN:REPEAT_ALL_OFF_MUSIC]
Donald Trump collusion please . stories	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC @ptr0 @ptr1 @ptr2 SL:NEWS_TOPIC] [SL:NEWS_TYPE @ptr5 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
's a reminder Wednesday on 4 at Faith 's Night School to Back about set . Let	[IN:CREATE_REMINDER [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 SL:DATE_TIME] [SL:TODO @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 SL:TODO] IN:CREATE_REMINDER]
my existing all alarms cancel	[IN:DELETE_ALARM [SL:AMOUNT @ptr2 SL:AMOUNT] IN:DELETE_ALARM]
Michelle with a call Initiate	[IN:CREATE_CALL [SL:CONTACT @ptr0 SL:CONTACT] IN:CREATE_CALL]
I to I currently have set all alarms see . want	[IN:GET_ALARM [SL:AMOUNT @ptr6 SL:AMOUNT] IN:GET_ALARM]
Play Katy Perry 's latest song	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr1 @ptr2 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE @ptr5 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Set a reminder to call my son at 1 pm on Friday .	[IN:CREATE_REMINDER [SL:TODO   [IN:CREATE_CALL     [SL:CONTACT       [IN:GET_CONTACT         [SL:CONTACT_RELATED @ptr5 SL:CONTACT_RELATED]         [SL:TYPE_RELATION @ptr6 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 SL:DATE_TIME] IN:CREATE_REMINDER]
Set reminder for tomorrow	[IN:CREATE_REMINDER [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] IN:CREATE_REMINDER]
Eastern the zone time for all that are about John 's business now reminders Display .	[IN:GET_REMINDER [SL:DATE_TIME @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 SL:DATE_TIME] [SL:AMOUNT @ptr5 SL:AMOUNT] [SL:TODO @ptr9 @ptr10 @ptr11 SL:TODO] [SL:METHOD_RETRIEVAL_REMINDER @ptr14 SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
time baked potato oven	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH @ptr1 @ptr2 SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD @ptr3 SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
I want to listen to Michael Jackson 's greatest hits .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr5 @ptr6 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
call Betty number one	[IN:CREATE_CALL [SL:CONTACT @ptr1 SL:CONTACT] [SL:ORDINAL @ptr3 SL:ORDINAL] IN:CREATE_CALL]
Remind me to tell the kid 's to pack swimsuits for the trip next week .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12 SL:TODO] [SL:DATE_TIME @ptr13 @ptr14 SL:DATE_TIME] IN:CREATE_REMINDER]
Anything fun happening in Philadelphia this weekend	[IN:GET_EVENT [SL:LOCATION @ptr4 SL:LOCATION] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_EVENT]
TobyMac play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr0 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
I chicken fried steak for a recipe need	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr1 @ptr2 @ptr3 SL:RECIPES_DISH] IN:GET_RECIPES]
Please read the latest news stories to me	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr3 SL:DATE_TIME] [SL:NEWS_TYPE @ptr4 @ptr5 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Where does Tara work in Cocoa	[IN:GET_EMPLOYER [SL:CONTACT @ptr2 SL:CONTACT] [SL:LOCATION @ptr5 SL:LOCATION] IN:GET_EMPLOYER]
i my Bend in hike for today sunscreen need do	[IN:GET_WEATHER [SL:DATE_TIME @ptr6 SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE @ptr7 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Stop playing this music halfway through	[IN:STOP_MUSIC [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] IN:STOP_MUSIC]
I to an alarm morning tomorrow for set . want	[IN:CREATE_ALARM [SL:DATE_TIME @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:CREATE_ALARM]
there about Justin Bieber and Selena Gomez back together getting new news ? Is	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:NEWS_TOPIC] [SL:NEWS_REFERENCE @ptr10 SL:NEWS_REFERENCE] [SL:NEWS_TYPE @ptr11 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Initiate a call with Michelle	[IN:CREATE_CALL [SL:CONTACT @ptr4 SL:CONTACT] IN:CREATE_CALL]
i lake rice in who know do	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr0 SL:CONTACT_RELATED] [SL:LOCATION @ptr1 @ptr2 SL:LOCATION] IN:GET_CONTACT]
me to my date cancel remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:TODO @ptr2 @ptr3 @ptr4 SL:TODO] IN:CREATE_REMINDER]
how many calories are in a glass of wine	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION @ptr2 SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH @ptr8 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
elderly with Messenger on call video	[IN:CREATE_CALL [SL:GROUP @ptr0 SL:GROUP] [SL:NAME_APP @ptr2 SL:NAME_APP] IN:CREATE_CALL]
Reminder to feed the cat should go off at 6 pm this evening .	[IN:CREATE_REMINDER [SL:TODO @ptr2 @ptr3 @ptr4 SL:TODO] [SL:DATE_TIME @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 SL:DATE_TIME] IN:CREATE_REMINDER]
this call to Amy Sister Add	[IN:UPDATE_CALL [SL:CONTACT_ADDED   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr3 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Vegas in the highs this weekend What ? is	[IN:GET_WEATHER [SL:LOCATION @ptr0 SL:LOCATION] [SL:WEATHER_ATTRIBUTE @ptr3 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_WEATHER]
Can you make a new timer that will run for 97 seconds ?	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr5 SL:METHOD_TIMER] [SL:DATE_TIME @ptr9 @ptr10 @ptr11 SL:DATE_TIME] IN:CREATE_TIMER]
have there any tornados this week ? been	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr3 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_WEATHER]
don't answer please	[IN:IGNORE_CALL  IN:IGNORE_CALL]
Camilla to a video with respond	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr0 SL:RECIPIENT] [SL:TYPE_CONTENT @ptr3 SL:TYPE_CONTENT] IN:SEND_MESSAGE]
dental the office Message and them I will be since there me ahead of big a accident is late tell	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr0 @ptr1 @ptr2 SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14   @ptr15   @ptr16   @ptr17   @ptr18 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Hangup call	[IN:END_CALL  IN:END_CALL]
Show Takisha Guyon MD parents birthdays to me	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr1 @ptr2 @ptr3 SL:CONTACT_RELATED] [SL:TYPE_CONTACT @ptr4 SL:TYPE_CONTACT] IN:GET_CONTACT]
school at stepsister call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
9 pm for tomorrow alarm Set	[IN:CREATE_ALARM [SL:DATE_TIME @ptr0 @ptr1 @ptr2 @ptr3 SL:DATE_TIME] IN:CREATE_ALARM]
's the most important Italian dishes for ingredient What	[IN:GET_INFO_RECIPES [SL:RECIPES_CUISINE @ptr4 SL:RECIPES_CUISINE] [SL:METHOD_RECIPES @ptr5 SL:METHOD_RECIPES] [SL:RECIPES_ATTRIBUTE @ptr7 SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
sabrina to post , the baby on congrats	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr0 SL:RECIPIENT] [SL:CONTENT_EXACT @ptr4 @ptr5 @ptr6 @ptr7 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Set the alarm for am every day until Friday	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:CREATE_ALARM]
If despacito is on I would it skip	[IN:SKIP_TRACK_MUSIC [SL:MUSIC_TRACK_TITLE @ptr1 SL:MUSIC_TRACK_TITLE] IN:SKIP_TRACK_MUSIC]
me Selena Gomez ' new album to listen Let	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr1 @ptr2 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE @ptr5 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Eden Messenger call using	[IN:CREATE_CALL [SL:CONTACT @ptr0 SL:CONTACT] [SL:NAME_APP @ptr1 SL:NAME_APP] IN:CREATE_CALL]
my texts Facebook read	[IN:GET_MESSAGE [SL:NAME_APP @ptr2 SL:NAME_APP] IN:GET_MESSAGE]
my my cousin from texts display	[IN:GET_MESSAGE [SL:RECIPIENT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr0 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:GET_MESSAGE]
set up a reminder to meet jody at noon tomorrow	[IN:CREATE_REMINDER [SL:TODO @ptr5 @ptr6 SL:TODO] [SL:DATE_TIME @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:CREATE_REMINDER]
Expected weather for London England	[IN:GET_WEATHER [SL:LOCATION @ptr3 @ptr4 SL:LOCATION] IN:GET_WEATHER]
i an hour in busy be will	[IN:SET_UNAVAILABLE  IN:SET_UNAVAILABLE]
Have Kim taken off the group call	[IN:UPDATE_CALL [SL:CONTACT_REMOVED @ptr1 SL:CONTACT_REMOVED] IN:UPDATE_CALL]
what is left on timer	[IN:GET_TIMER [SL:METHOD_TIMER @ptr4 SL:METHOD_TIMER] IN:GET_TIMER]
Is 1 % milk ok to use instead of whole milk	[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT @ptr1 @ptr2 @ptr3 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_EXCLUDED_INGREDIENT @ptr3 SL:RECIPES_EXCLUDED_INGREDIENT] IN:IS_TRUE_RECIPES]
Find me all of Becky 's friends ?	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr4 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr6 SL:TYPE_RELATION] IN:GET_CONTACT]
8 am at today a alarm up wake Set	[IN:CREATE_ALARM [SL:DATE_TIME @ptr0 @ptr1 @ptr2 @ptr3 SL:DATE_TIME] [SL:ALARM_NAME @ptr6 @ptr7 SL:ALARM_NAME] IN:CREATE_ALARM]
Delete reminder to call the vet .	[IN:DELETE_REMINDER [SL:TODO [IN:CREATE_CALL [SL:CONTACT @ptr4 @ptr5 SL:CONTACT] IN:CREATE_CALL] SL:TODO] IN:DELETE_REMINDER]
Display all reminders pertaining to Betty Ann 's recent accident .	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER @ptr0 SL:METHOD_RETRIEVAL_REMINDER] [SL:AMOUNT @ptr1 SL:AMOUNT] [SL:TODO @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:TODO] IN:GET_REMINDER]
When did Bob start working at Fox ?	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT @ptr2 SL:CONTACT] [SL:EMPLOYER @ptr6 SL:EMPLOYER] IN:GET_EMPLOYMENT_TIME]
lisa who is	[IN:GET_INFO_CONTACT [SL:CONTACT @ptr0 SL:CONTACT] IN:GET_INFO_CONTACT]
Read me my new messages please	[IN:GET_MESSAGE  IN:GET_MESSAGE]
quick vegan some recipes What are	[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_TYPE @ptr1 SL:RECIPES_TYPE] IN:GET_RECIPES]
Tonya dial	[IN:CREATE_CALL [SL:CONTACT @ptr0 SL:CONTACT] IN:CREATE_CALL]
i would like to message the message to the best friend sally and john chat	[IN:SEND_MESSAGE [SL:GROUP @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 SL:GROUP] IN:SEND_MESSAGE]
the album of first the song skip	[IN:SKIP_TRACK_MUSIC [SL:MUSIC_TYPE @ptr1 SL:MUSIC_TYPE] [SL:MUSIC_TYPE @ptr5 SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
it How Paris in the climate like ? is	[IN:GET_WEATHER [SL:LOCATION @ptr2 SL:LOCATION] IN:GET_WEATHER]
message Monica that the 5K Charity Run for Cancer is at 6 am	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr1 SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
the thread work buddies last weekend since me messaged Has	[IN:GET_MESSAGE [SL:GROUP @ptr2 @ptr3 SL:GROUP] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 SL:DATE_TIME] [SL:RECIPIENT @ptr7 SL:RECIPIENT] IN:GET_MESSAGE]
