when did Jill quit her job at starbucks ?	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT @ptr2 SL:CONTACT] [SL:EMPLOYER @ptr7 SL:EMPLOYER] IN:GET_EMPLOYMENT_TIME]
Nicholas and Natasha call	[IN:CREATE_CALL [SL:CONTACT @ptr0 SL:CONTACT] [SL:CONTACT @ptr2 SL:CONTACT] IN:CREATE_CALL]
a video to Pamela Bradley Ruiz message	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr1 SL:TYPE_CONTENT] [SL:RECIPIENT @ptr3 @ptr4 @ptr5 SL:RECIPIENT] IN:SEND_MESSAGE]
about the stock market news	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC @ptr2 @ptr3 SL:NEWS_TOPIC] [SL:NEWS_TYPE @ptr4 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
when did Robert switched to work for Apple ?	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT @ptr2 SL:CONTACT] [SL:EMPLOYER @ptr7 SL:EMPLOYER] IN:GET_EMPLOYMENT_TIME]
Could you tell me the Weather forecast for tomorrow .	[IN:GET_WEATHER [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME] IN:GET_WEATHER]
Move medication alarm back 5 minutes .	[IN:UPDATE_ALARM [SL:ALARM_NAME @ptr1 SL:ALARM_NAME] [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:UPDATE_ALARM]
Skip to track five .	[IN:SKIP_TRACK_MUSIC [SL:MUSIC_TYPE @ptr2 SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
the weather for this week What is ?	[IN:GET_WEATHER [SL:DATE_TIME @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:GET_WEATHER]
call Camilla whatsapp video	[IN:CREATE_CALL [SL:CONTACT @ptr1 SL:CONTACT] [SL:NAME_APP @ptr2 SL:NAME_APP] IN:CREATE_CALL]
Play that last track again	[IN:PREVIOUS_TRACK_MUSIC [SL:ORDINAL @ptr2 SL:ORDINAL] [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] IN:PREVIOUS_TRACK_MUSIC]
the Italians spaghetti / pizza sauce on a pizza use do	[IN:GET_INFO_RECIPES [SL:RECIPES_CUISINE @ptr1 SL:RECIPES_CUISINE] [SL:RECIPES_INCLUDED_INGREDIENT @ptr2 @ptr3 @ptr4 @ptr5 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH @ptr4 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Do I know anyone from France	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr1 SL:CONTACT_RELATED] [SL:LOCATION @ptr5 SL:LOCATION] IN:GET_CONTACT]
of Walton Soucek mama Which on the 13th born were ?	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr1 @ptr2 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] [SL:DATE_TIME @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:GET_CONTACT]
a reminder a half hour before on Tuesday my presentation Set .	[IN:CREATE_REMINDER [SL:DATE_TIME @ptr2 @ptr3 @ptr4 @ptr5 SL:DATE_TIME] [SL:TODO   [IN:GET_TODO [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] [SL:TODO @ptr8 @ptr9 SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
any news updates ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr1 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
WhatsApp call Edward Ruiz	[IN:CREATE_CALL [SL:NAME_APP @ptr0 SL:NAME_APP] [SL:CONTACT @ptr2 @ptr3 SL:CONTACT] IN:CREATE_CALL]
play all nicki minaj songs	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr2 @ptr3 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE @ptr4 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Cancel reminder about 2 : 30 appointment today	[IN:DELETE_REMINDER [SL:TODO   [IN:GET_TODO [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] [SL:TODO @ptr6 SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME @ptr7 SL:DATE_TIME] IN:DELETE_REMINDER]
add john to current call	[IN:UPDATE_CALL [SL:CONTACT_ADDED @ptr1 SL:CONTACT_ADDED] IN:UPDATE_CALL]
Music in December events	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] IN:GET_EVENT]
Please set my status as unavailable	[IN:SET_UNAVAILABLE  IN:SET_UNAVAILABLE]
things to do in detroit	[IN:GET_EVENT [SL:LOCATION @ptr4 SL:LOCATION] IN:GET_EVENT]
my video messages from Stephanie grab	[IN:GET_MESSAGE [SL:TYPE_CONTENT @ptr1 SL:TYPE_CONTENT] [SL:SENDER @ptr4 SL:SENDER] IN:GET_MESSAGE]
mainly use google play	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME @ptr2 @ptr3 SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
Remind me to set up a hair appointment before Danielle 's wedding	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 SL:TODO] IN:CREATE_REMINDER]
Please the for the week forecast five me	[IN:GET_WEATHER [SL:DATE_TIME @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:GET_WEATHER]
play NPR on iheartradio	[IN:PLAY_MUSIC [SL:MUSIC_RADIO_ID @ptr1 SL:MUSIC_RADIO_ID] [SL:MUSIC_PROVIDER_NAME @ptr3 SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
how many in a large pepperoni pizza calories	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr5 @ptr6 SL:RECIPES_DISH] [SL:RECIPES_UNIT_NUTRITION @ptr7 SL:RECIPES_UNIT_NUTRITION] IN:GET_INFO_RECIPES]
When did Mum miss my call ?	[IN:GET_CALL_TIME [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:GET_CALL_TIME]
show me 5 o'clock news	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] [SL:NEWS_TYPE @ptr4 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Will you play some songs by Al Green ?	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr4 SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME @ptr6 @ptr7 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
What 's the weather in Florida	[IN:GET_WEATHER [SL:LOCATION @ptr5 SL:LOCATION] IN:GET_WEATHER]
is ali currently working for someone ?	[IN:GET_EMPLOYER [SL:CONTACT @ptr1 SL:CONTACT] IN:GET_EMPLOYER]
Find me a recipe for curry chicken	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr5 @ptr6 SL:RECIPES_DISH] IN:GET_RECIPES]
call Elisa ' s sister	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr1 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
What will the temperature be in Orlando today	[IN:GET_WEATHER [SL:LOCATION @ptr6 SL:LOCATION] [SL:DATE_TIME @ptr7 SL:DATE_TIME] IN:GET_WEATHER]
call Carole	[IN:CREATE_CALL [SL:CONTACT @ptr1 SL:CONTACT] IN:CREATE_CALL]
Video my dad call	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr1 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
I the for Haley 's birthday party reminder again see Can ?	[IN:GET_REMINDER [SL:TODO @ptr3 @ptr4 @ptr5 @ptr6 SL:TODO] IN:GET_REMINDER]
resume in 15 minutes timer	[IN:RESUME_TIMER [SL:DATE_TIME @ptr1 @ptr2 @ptr3 SL:DATE_TIME] [SL:METHOD_TIMER @ptr4 SL:METHOD_TIMER] IN:RESUME_TIMER]
which from my contact list one Masters completed .	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr2 SL:CONTACT_RELATED] [SL:EDUCATION_DEGREE @ptr6 SL:EDUCATION_DEGREE] IN:GET_CONTACT]
you please message to Garrett and Jennifer send can	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr4 SL:RECIPIENT] [SL:RECIPIENT @ptr6 SL:RECIPIENT] IN:SEND_MESSAGE]
Andrew to the call now Invite	[IN:UPDATE_CALL [SL:CONTACT_ADDED @ptr0 SL:CONTACT_ADDED] IN:UPDATE_CALL]
an that daily at 12 pm repeats alarm Make	[IN:CREATE_ALARM [SL:DATE_TIME @ptr2 @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:CREATE_ALARM]
Where does Austin live ?	[IN:GET_LOCATION [SL:CONTACT @ptr2 SL:CONTACT] IN:GET_LOCATION]
What trending is World news is	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE @ptr1 SL:NEWS_REFERENCE] [SL:NEWS_CATEGORY @ptr3 SL:NEWS_CATEGORY] [SL:NEWS_TYPE @ptr4 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Spotify open and 2001 ( New UK Version ) play	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME @ptr0 SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_ALBUM_TITLE @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:MUSIC_ALBUM_TITLE] IN:PLAY_MUSIC]
Temperature tomorrow morning celcius	[IN:GET_WEATHER [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] [SL:WEATHER_TEMPERATURE_UNIT @ptr3 SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
the on the Obama Care change news What is ?	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC @ptr3 @ptr4 @ptr5 SL:NEWS_TOPIC] [SL:NEWS_TYPE @ptr6 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
What reminders do I have after 5 pm today ?	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr3 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:GET_REMINDER]
Is Ryan working anywhere ?	[IN:GET_EMPLOYER [SL:CONTACT @ptr1 SL:CONTACT] IN:GET_EMPLOYER]
my book club reminder to next tuesday noon Change .	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:TODO @ptr1 @ptr2 SL:TODO] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
What 's the forecast in Scotland	[IN:GET_WEATHER [SL:LOCATION @ptr5 SL:LOCATION] IN:GET_WEATHER]
to in Chicago do for Hannukah this year Things	[IN:GET_EVENT [SL:LOCATION @ptr2 SL:LOCATION] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:GET_EVENT]
Is there anyone I know in alaska ?	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr3 SL:CONTACT_RELATED] [SL:LOCATION @ptr6 SL:LOCATION] IN:GET_CONTACT]
place a call to my children	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr4 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr5 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Events this evening	[IN:GET_EVENT [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] IN:GET_EVENT]
What of cooking method better is	[IN:GET_INFO_RECIPES  IN:GET_INFO_RECIPES]
the for the baby shower on the 17th reminder to the location , 45 baker street include Edit .	[IN:UPDATE_REMINDER_LOCATION [SL:TODO @ptr2 @ptr3 @ptr4 SL:TODO] [SL:DATE_TIME @ptr5 @ptr6 @ptr7 SL:DATE_TIME] [SL:LOCATION @ptr13 @ptr14 @ptr15 SL:LOCATION] IN:UPDATE_REMINDER_LOCATION]
a with my family group call start	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr2 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Are there any major concerts in Tulsa this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr4 SL:CATEGORY_EVENT] [SL:LOCATION @ptr6 SL:LOCATION] [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME] IN:GET_EVENT]
try Espinosa Angelica calling	[IN:CREATE_CALL [SL:CONTACT @ptr1 @ptr2 SL:CONTACT] IN:CREATE_CALL]
Play something slow	[IN:PLAY_MUSIC [SL:MUSIC_GENRE @ptr2 SL:MUSIC_GENRE] IN:PLAY_MUSIC]
Remind me to pick up the dry cleaning this evening at 5 pm .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:TODO] [SL:DATE_TIME @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 SL:DATE_TIME] IN:CREATE_REMINDER]
Set an alarm for Sunday at 10 : 00 pm so I can remember to tune into my favorite show .	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:CREATE_ALARM]
Indicate that I am unavailable	[IN:SET_UNAVAILABLE  IN:SET_UNAVAILABLE]
Find me a recipe using spinach	[IN:GET_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT @ptr5 SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_RECIPES]
mainly google play use	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME @ptr1 @ptr2 SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
what temp a steak medium rare is	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr3 SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE @ptr4 @ptr5 SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
Could you place a call to Mr Corbyn please ?	[IN:CREATE_CALL [SL:CONTACT @ptr6 @ptr7 SL:CONTACT] IN:CREATE_CALL]
twelve minutes to my timer Add	[IN:ADD_TIME_TIMER [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] [SL:METHOD_TIMER @ptr4 SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
I like would to video Nancy Morales Lara message	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr4 SL:TYPE_CONTENT] [SL:RECIPIENT @ptr5 @ptr6 @ptr7 SL:RECIPIENT] IN:SEND_MESSAGE]
mark me as not going to Olympic Peninsula Apple and Cider Festival	[IN:SET_RSVP_NO [SL:TITLE_EVENT @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 SL:TITLE_EVENT] IN:SET_RSVP_NO]
message my husband , are we out of milk ?	[IN:SEND_MESSAGE [SL:RECIPIENT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr1 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Thomas Rhett play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr0 @ptr1 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Ask Rick if the roads are clear near his house .	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr1 SL:RECIPIENT] [SL:CONTENT_EXACT @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Betty anything via Messenger sent Has me	[IN:GET_MESSAGE [SL:SENDER @ptr0 SL:SENDER] [SL:NAME_APP @ptr3 SL:NAME_APP] [SL:RECIPIENT @ptr6 SL:RECIPIENT] IN:GET_MESSAGE]
Switch my alarm to 1 pm	[IN:UPDATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:UPDATE_ALARM]
weekly reminder alarm at 3 pm every Sunday Set up .	[IN:CREATE_ALARM [SL:PERIOD @ptr0 SL:PERIOD] [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:CREATE_ALARM]
all the for to school back shopping reminders tell me	[IN:GET_REMINDER [SL:AMOUNT @ptr0 SL:AMOUNT] [SL:TODO @ptr3 @ptr4 @ptr5 @ptr6 SL:TODO] [SL:METHOD_RETRIEVAL_REMINDER @ptr8 SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED @ptr9 SL:PERSON_REMINDED] IN:GET_REMINDER]
What ' the 7 day forecast in Hawaii next week ?	[IN:GET_WEATHER [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] [SL:LOCATION @ptr7 SL:LOCATION] [SL:DATE_TIME @ptr8 @ptr9 SL:DATE_TIME] IN:GET_WEATHER]
please cancel the current call	[IN:CANCEL_CALL  IN:CANCEL_CALL]
What is the temperature like in the North Pole right now ?	[IN:GET_WEATHER [SL:LOCATION @ptr7 @ptr8 SL:LOCATION] IN:GET_WEATHER]
a timer for this fix	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr1 SL:METHOD_TIMER] IN:CREATE_TIMER]
Where James work does ?	[IN:GET_EMPLOYER [SL:CONTACT @ptr1 SL:CONTACT] IN:GET_EMPLOYER]
me Remind to a ring get	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 @ptr5 SL:TODO] IN:CREATE_REMINDER]
that gaming event to Aaliyah Send	[IN:SHARE_EVENT [SL:CATEGORY_EVENT @ptr1 SL:CATEGORY_EVENT] [SL:CONTACT @ptr4 SL:CONTACT] IN:SHARE_EVENT]
always pandora for music use	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME @ptr1 SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
the expected on Saturday weather what is	[IN:GET_WEATHER [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] IN:GET_WEATHER]
I need to know what reminders that I have for Sunday	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr9 @ptr10 SL:DATE_TIME] IN:GET_REMINDER]
the weather next weekend in Austin what will be like Tell me	[IN:GET_WEATHER [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] [SL:LOCATION @ptr5 SL:LOCATION] IN:GET_WEATHER]
the Beatles top 10 hits Give me	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr0 @ptr1 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
How long you scallops pan sear do	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH @ptr3 SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD @ptr4 @ptr5 SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
Are there any breaking news updates now	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE @ptr3 SL:NEWS_REFERENCE] [SL:NEWS_TYPE @ptr4 @ptr5 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
any recent about north korea news	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr1 SL:DATE_TIME] [SL:NEWS_TOPIC @ptr3 @ptr4 SL:NEWS_TOPIC] [SL:NEWS_TYPE @ptr5 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
to iheartradio go and KOST play	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME @ptr1 SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_RADIO_ID @ptr4 SL:MUSIC_RADIO_ID] IN:PLAY_MUSIC]
Add eight minutes to my workout timer .	[IN:ADD_TIME_TIMER [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] [SL:METHOD_TIMER @ptr6 SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
me Remind to a hair before Danielle 's wedding appointment set up	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 SL:TODO] IN:CREATE_REMINDER]
Remind the art group to finish coloring the commission by Friday .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr2 SL:PERSON_REMINDED] [SL:TODO @ptr5 @ptr6 @ptr7 @ptr8 SL:TODO] [SL:DATE_TIME @ptr9 @ptr10 SL:DATE_TIME] IN:CREATE_REMINDER]
What about facebook this week news 's	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC @ptr2 SL:NEWS_TOPIC] [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] [SL:NEWS_TYPE @ptr5 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
bluegrass Play .	[IN:PLAY_MUSIC [SL:MUSIC_GENRE @ptr0 SL:MUSIC_GENRE] IN:PLAY_MUSIC]
read me any recent news that I miss please	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr3 SL:DATE_TIME] [SL:NEWS_TYPE @ptr4 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
the in NYC temperature right now What is ?	[IN:GET_WEATHER [SL:LOCATION @ptr2 SL:LOCATION] IN:GET_WEATHER]
in Ypsilanti next week happening whats	[IN:GET_EVENT [SL:LOCATION @ptr1 SL:LOCATION] [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] IN:GET_EVENT]
we are gonna call Charlie Hill now	[IN:CREATE_CALL [SL:CONTACT @ptr4 @ptr5 SL:CONTACT] IN:CREATE_CALL]
what is the next alarm for	[IN:GET_ALARM [SL:ORDINAL @ptr3 SL:ORDINAL] IN:GET_ALARM]
5 more mins to the timer Add .	[IN:ADD_TIME_TIMER [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] [SL:METHOD_TIMER @ptr5 SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
Will it be chilly at 7 am ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr3 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:GET_WEATHER]
Alma Rho me today messaged Has ?	[IN:GET_MESSAGE [SL:CONTACT @ptr0 @ptr1 SL:CONTACT] [SL:RECIPIENT @ptr2 SL:RECIPIENT] [SL:DATE_TIME @ptr3 SL:DATE_TIME] IN:GET_MESSAGE]
to return crocs shoes reminder tomorrow Set .	[IN:CREATE_REMINDER [SL:TODO @ptr1 @ptr2 @ptr3 SL:TODO] [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:CREATE_REMINDER]
What are the news for the last hour in the U.S . ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr3 SL:NEWS_TYPE] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] [SL:NEWS_TOPIC @ptr10 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
can you please send message to Garrett and Jennifer	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr6 SL:RECIPIENT] [SL:RECIPIENT @ptr8 SL:RECIPIENT] IN:SEND_MESSAGE]
How much sugar should I put in my cookie recipe	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT @ptr2 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH @ptr8 SL:RECIPES_DISH] [SL:METHOD_RECIPES @ptr9 SL:METHOD_RECIPES] IN:GET_INFO_RECIPES]
start a call with Bob , Nathan , Nick and June on WeChat	[IN:CREATE_CALL [SL:CONTACT @ptr4 SL:CONTACT] [SL:CONTACT @ptr6 SL:CONTACT] [SL:CONTACT @ptr8 SL:CONTACT] [SL:CONTACT @ptr10 SL:CONTACT] [SL:NAME_APP @ptr12 SL:NAME_APP] IN:CREATE_CALL]
Who is Sandy working for ?	[IN:GET_EMPLOYER [SL:CONTACT @ptr2 SL:CONTACT] IN:GET_EMPLOYER]
alert me one day before my dental appointment	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO   [IN:GET_TODO     [SL:DATE_TIME @ptr2 @ptr3 @ptr4 SL:DATE_TIME]     [SL:TODO @ptr5 @ptr6 @ptr7 SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
please me let the friends see	[IN:GET_CONTACT [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] IN:GET_CONTACT]
what alarms have i set ?	[IN:GET_ALARM  IN:GET_ALARM]
a timer to in 45 minutes go off Set .	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr1 SL:METHOD_TIMER] [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:CREATE_TIMER]
Make an alarm	[IN:CREATE_ALARM  IN:CREATE_ALARM]
i a news update after the long weekend need	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr2 @ptr3 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
another 30 minutes to this timer add	[IN:ADD_TIME_TIMER [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] [SL:METHOD_TIMER @ptr5 SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
me to go to the dentist next month Remind .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:TODO @ptr2 @ptr3 @ptr4 @ptr5 SL:TODO] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:CREATE_REMINDER]
my reminder list Show me .	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:METHOD_RETRIEVAL_REMINDER @ptr3 SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
who is available , please	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
how many on timer remaining minutes	[IN:GET_TIMER [SL:METHOD_TIMER @ptr3 SL:METHOD_TIMER] IN:GET_TIMER]
a to the oven turn off reminder Set	[IN:CREATE_REMINDER [SL:TODO @ptr2 @ptr3 @ptr4 @ptr5 SL:TODO] IN:CREATE_REMINDER]
How Emily old is ?	[IN:GET_AGE [SL:CONTACT @ptr1 SL:CONTACT] IN:GET_AGE]
