Play " Eat It " by Weird Al .	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE @ptr2 @ptr3 SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME @ptr6 @ptr7 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Set countdown timer for 25 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:CREATE_TIMER]
trumps son eric about the recent news what is	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC @ptr0 @ptr1 @ptr2 SL:NEWS_TOPIC] [SL:DATE_TIME @ptr5 SL:DATE_TIME] [SL:NEWS_TYPE @ptr6 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
cousin Tony what and when where will his open mic event place take ask	[IN:SEND_MESSAGE [SL:RECIPIENT   [IN:GET_CONTACT [SL:TYPE_RELATION @ptr0 SL:TYPE_RELATION] [SL:CONTACT @ptr1 SL:CONTACT] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr2   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Set the alarm for 6 am tomorrow .	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:CREATE_ALARM]
Set my alarm to get me up at 5 am	[IN:CREATE_ALARM [SL:DATE_TIME @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:CREATE_ALARM]
the for the dinner party on wendesday reminder what is	[IN:GET_REMINDER [SL:TODO @ptr2 @ptr3 @ptr4 SL:TODO] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_REMINDER]
the 8 pm reminder Delete	[IN:DELETE_REMINDER [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] IN:DELETE_REMINDER]
Is there a volleyball match over the weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr3 @ptr4 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:GET_EVENT]
How you make do sugar cookies	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr4 @ptr5 SL:RECIPES_DISH] IN:GET_RECIPES]
Invite Dad	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Repeat Playlist	[IN:REPLAY_MUSIC [SL:MUSIC_TYPE @ptr1 SL:MUSIC_TYPE] IN:REPLAY_MUSIC]
4 play beyonce album	[IN:PLAY_MUSIC [SL:MUSIC_ALBUM_TITLE @ptr0 SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_ARTIST_NAME @ptr2 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Get my video messages from Leroy , Alex and Anna	[IN:GET_MESSAGE [SL:TYPE_CONTENT @ptr2 SL:TYPE_CONTENT] [SL:RECIPIENT @ptr5 SL:RECIPIENT] [SL:RECIPIENT @ptr7 SL:RECIPIENT] [SL:RECIPIENT @ptr9 SL:RECIPIENT] IN:GET_MESSAGE]
tonight up whats	[IN:GET_EVENT [SL:DATE_TIME @ptr0 SL:DATE_TIME] IN:GET_EVENT]
Please remove all reminders for 1 pm Friday lunches this month .	[IN:DELETE_REMINDER [SL:AMOUNT @ptr2 SL:AMOUNT] [SL:TODO   [IN:GET_TODO [SL:DATE_TIME @ptr5 @ptr6 @ptr7 SL:DATE_TIME] [SL:TODO @ptr8 SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME @ptr9 @ptr10 SL:DATE_TIME] IN:DELETE_REMINDER]
How much fat in lasagna is	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_TYPE_NUTRITION @ptr2 SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_DISH @ptr4 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
my friends of any Daytona State College to go ? Did	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr0 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION] [SL:SCHOOL @ptr4 @ptr5 @ptr6 SL:SCHOOL] IN:GET_CONTACT]
Cancel last timer	[IN:DELETE_TIMER [SL:ORDINAL @ptr1 SL:ORDINAL] [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] IN:DELETE_TIMER]
High and low please temps	[IN:GET_WEATHER  IN:GET_WEATHER]
Read the political headlines please	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY @ptr2 SL:NEWS_CATEGORY] [SL:NEWS_TYPE @ptr3 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
the next fortnight for Weather forecast	[IN:GET_WEATHER [SL:DATE_TIME @ptr0 @ptr1 @ptr2 @ptr3 SL:DATE_TIME] IN:GET_WEATHER]
How many servings can you get from a 9x12 baking dish	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD @ptr9 SL:RECIPES_COOKING_METHOD] [SL:METHOD_RECIPES @ptr10 SL:METHOD_RECIPES] IN:GET_INFO_RECIPES]
are there any new headlines on cnn ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr4 SL:NEWS_TYPE] [SL:NEWS_SOURCE @ptr6 SL:NEWS_SOURCE] IN:GET_STORIES_NEWS]
Brisbane 's at 10 am weather .	[IN:GET_WEATHER [SL:LOCATION @ptr0 SL:LOCATION] [SL:DATE_TIME @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:GET_WEATHER]
call the of Ana Simmons grandpa	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr3 @ptr4 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr5 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Is molasses vegan	[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT @ptr1 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DIET @ptr2 SL:RECIPES_DIET] IN:IS_TRUE_RECIPES]
Seattle 's for Tuesday weather What 's	[IN:GET_WEATHER [SL:LOCATION @ptr0 SL:LOCATION] [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] IN:GET_WEATHER]
Should I bring an umbrella ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr4 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Delete my meeting reminder .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr2 SL:TODO] IN:DELETE_REMINDER]
you me NPR from headlines show ? Can	[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE @ptr2 SL:NEWS_SOURCE] [SL:NEWS_TYPE @ptr4 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
for tomorrow show my reminder	[IN:GET_REMINDER [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] [SL:METHOD_RETRIEVAL_REMINDER @ptr2 SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED @ptr3 SL:PERSON_REMINDED] IN:GET_REMINDER]
HAS NORTH KOREA THREATENED THE U.S.A	[IN:QUESTION_NEWS [SL:NEWS_TOPIC @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 SL:NEWS_TOPIC] IN:QUESTION_NEWS]
8 15 : pm at alarm set	[IN:CREATE_ALARM [SL:DATE_TIME @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:CREATE_ALARM]
my cousin Jane in New Jersey live Does ?	[IN:GET_LOCATION [SL:CONTACT_RELATED @ptr0 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION] [SL:CONTACT @ptr2 SL:CONTACT] [SL:LOCATION @ptr4 @ptr5 SL:LOCATION] IN:GET_LOCATION]
Hot Red Chili Peppers songs Play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr0 @ptr1 @ptr2 @ptr3 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE @ptr4 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
ten minutes for the music Stop	[IN:STOP_MUSIC [SL:MUSIC_TYPE @ptr4 SL:MUSIC_TYPE] IN:STOP_MUSIC]
whatsapp video call cousin	[IN:CREATE_CALL [SL:NAME_APP @ptr0 SL:NAME_APP] [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
the message Elsie to sending Quit	[IN:CANCEL_MESSAGE [SL:RECIPIENT @ptr2 SL:RECIPIENT] IN:CANCEL_MESSAGE]
I to all alarms I currently have set see want .	[IN:GET_ALARM [SL:AMOUNT @ptr2 SL:AMOUNT] IN:GET_ALARM]
Thiessen Pat a son have ? does	[IN:GET_CONTACT [SL:CONTACT @ptr0 @ptr1 SL:CONTACT] [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] IN:GET_CONTACT]
fun Anything this Monday happening	[IN:GET_EVENT [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] IN:GET_EVENT]
Are any of my friends going to GeekCraft Expo ?	[IN:GET_ATTENDEE_EVENT [SL:ATTENDEE_EVENT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr3 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] IN:GET_CONTACT] SL:ATTENDEE_EVENT] [SL:TITLE_EVENT @ptr7 @ptr8 SL:TITLE_EVENT] IN:GET_ATTENDEE_EVENT]
the morning in 6 for alarm Make	[IN:CREATE_ALARM [SL:DATE_TIME @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:CREATE_ALARM]
hit me up with some red sox news	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC @ptr5 @ptr6 SL:NEWS_TOPIC] [SL:NEWS_TYPE @ptr7 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Please erase all my alarm entries	[IN:DELETE_ALARM [SL:AMOUNT @ptr2 SL:AMOUNT] IN:DELETE_ALARM]
I to Journey 's last album to listen want .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr2 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE @ptr5 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
read the latest news out of the white house	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr2 SL:DATE_TIME] [SL:NEWS_TYPE @ptr3 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Remind me to make an appointment for an oil change .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:TODO] IN:CREATE_REMINDER]
8 am at today a up wake alarm Set	[IN:CREATE_ALARM [SL:DATE_TIME @ptr0 @ptr1 @ptr2 @ptr3 SL:DATE_TIME] [SL:ALARM_NAME @ptr5 @ptr6 SL:ALARM_NAME] IN:CREATE_ALARM]
Stop song	[IN:STOP_MUSIC [SL:MUSIC_TYPE @ptr1 SL:MUSIC_TYPE] IN:STOP_MUSIC]
Play blues music .	[IN:PLAY_MUSIC [SL:MUSIC_GENRE @ptr1 SL:MUSIC_GENRE] [SL:MUSIC_TYPE @ptr2 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
What is the weather looking like in London at 4 pm ?	[IN:GET_WEATHER [SL:LOCATION @ptr7 SL:LOCATION] [SL:DATE_TIME @ptr8 @ptr9 @ptr10 SL:DATE_TIME] IN:GET_WEATHER]
my to brunch for Clara meet reminder when ? is	[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:TODO @ptr2 @ptr3 @ptr4 @ptr5 SL:TODO] IN:GET_REMINDER_DATE_TIME]
i so far how many timers set did	[IN:GET_TIMER [SL:METHOD_TIMER @ptr5 SL:METHOD_TIMER] IN:GET_TIMER]
Nayeli ' s daughter call	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr0 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Jan is your party at your apartment on the 3rd floor , does the apartment have an elevator ?	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr0 SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr1   @ptr2   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14   @ptr15   @ptr16   @ptr17 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Daniel What city in live ? does	[IN:GET_LOCATION [SL:CONTACT @ptr0 SL:CONTACT] IN:GET_LOCATION]
Remind me to set up an appointment with the PT department .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO   [IN:GET_TODO     [SL:TODO @ptr3 @ptr4 @ptr5 @ptr6 SL:TODO]     [SL:ATTENDEE @ptr8 @ptr9 @ptr10 SL:ATTENDEE] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
set a reminder to call brian at 7 pm	[IN:CREATE_REMINDER [SL:TODO [IN:CREATE_CALL [SL:CONTACT @ptr5 SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:CREATE_REMINDER]
What on the about California wildfires news is ?	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC @ptr4 @ptr5 SL:NEWS_TOPIC] [SL:NEWS_TYPE @ptr6 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
my alarm in an hour go off have	[IN:CREATE_ALARM [SL:DATE_TIME @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:CREATE_ALARM]
all the things Pot roast make to needed List	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr3 @ptr4 SL:RECIPES_DISH] IN:GET_RECIPES]
me on Spotify Play some Miley Cyrus	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME @ptr2 SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_ARTIST_NAME @ptr5 @ptr6 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
i how chicken bake do	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT @ptr2 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD @ptr3 SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
bob When petsmart at working quit did	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT @ptr0 SL:CONTACT] [SL:EMPLOYER @ptr2 SL:EMPLOYER] IN:GET_EMPLOYMENT_TIME]
Set a timer for 20 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:CREATE_TIMER]
make timer longer by 1628 seconds	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER @ptr1 SL:METHOD_TIMER] [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:ADD_TIME_TIMER]
I dont want to miss the episode of love and hip , can you remind me at 5 pm .	[IN:CREATE_REMINDER [SL:TODO @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:TODO] [SL:PERSON_REMINDED @ptr15 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr16 @ptr17 @ptr18 SL:DATE_TIME] IN:CREATE_REMINDER]
Delete the reminder about for next Sunday getting an Uber .	[IN:DELETE_REMINDER [SL:DATE_TIME @ptr4 @ptr5 @ptr6 SL:DATE_TIME] [SL:TODO @ptr7 @ptr8 @ptr9 SL:TODO] IN:DELETE_REMINDER]
a tablespoon than a teaspoon more Is	[IN:IS_TRUE_RECIPES [SL:RECIPES_UNIT_MEASUREMENT @ptr1 SL:RECIPES_UNIT_MEASUREMENT] [SL:RECIPES_UNIT_MEASUREMENT @ptr4 SL:RECIPES_UNIT_MEASUREMENT] IN:IS_TRUE_RECIPES]
Create an alarm for 5 : 45 pm on Mondays and Wednesdays only	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:DATE_TIME] [SL:DATE_TIME @ptr11 SL:DATE_TIME] IN:CREATE_ALARM]
call Adriel through whatsapp	[IN:CREATE_CALL [SL:CONTACT @ptr1 SL:CONTACT] [SL:NAME_APP @ptr3 SL:NAME_APP] IN:CREATE_CALL]
set a reminder for Jordan to turn off the sprinkler in the front yard at 5 pm tonight .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr4 SL:PERSON_REMINDED] [SL:TODO @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 SL:TODO] [SL:DATE_TIME @ptr14 @ptr15 @ptr16 @ptr17 SL:DATE_TIME] IN:CREATE_REMINDER]
Please tell me what my timer to now set is	[IN:GET_TIMER [SL:METHOD_TIMER @ptr5 SL:METHOD_TIMER] IN:GET_TIMER]
Peyton ' s brother call	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr0 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Fun things to do in San Jose tonight	[IN:GET_EVENT [SL:LOCATION @ptr5 @ptr6 SL:LOCATION] [SL:DATE_TIME @ptr7 SL:DATE_TIME] IN:GET_EVENT]
me music festivals for 2018 in dates Show	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr1 @ptr2 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_EVENT]
Show my dad 's friends	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr1 @ptr2 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] IN:GET_CONTACT]
playing music stop	[IN:STOP_MUSIC [SL:MUSIC_TYPE @ptr1 SL:MUSIC_TYPE] IN:STOP_MUSIC]
how many eggs to make crepe needed are	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT @ptr2 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH @ptr5 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
me to flowers my mom for buy Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:TODO @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 SL:TODO] IN:CREATE_REMINDER]
to sabrina post , on the baby congrats	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr1 SL:RECIPIENT] [SL:CONTENT_EXACT @ptr4 @ptr5 @ptr6 @ptr7 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
me a Hilda 's music play list Make	[IN:CREATE_PLAYLIST_MUSIC [SL:MUSIC_PLAYLIST_TITLE @ptr2 @ptr3 @ptr4 SL:MUSIC_PLAYLIST_TITLE] [SL:MUSIC_TYPE @ptr5 @ptr6 SL:MUSIC_TYPE] IN:CREATE_PLAYLIST_MUSIC]
what 's the record low for tomorrow ?	[IN:GET_WEATHER [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_WEATHER]
you this week me class my reminders of a list give ? Can	[IN:GET_REMINDER [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] [SL:TODO @ptr4 SL:TODO] [SL:PERSON_REMINDED @ptr5 SL:PERSON_REMINDED] IN:GET_REMINDER]
Show who is available now	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
List the ingredients for the spaghetti sauce	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr2 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr5 @ptr6 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
me tell the for a nacho supreme ingredients	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH @ptr5 @ptr6 SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE @ptr7 SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
I to unsalted butter add Can salt	[IN:IS_TRUE_RECIPES [SL:RECIPES_DISH @ptr2 @ptr3 SL:RECIPES_DISH] [SL:RECIPES_INCLUDED_INGREDIENT @ptr6 SL:RECIPES_INCLUDED_INGREDIENT] IN:IS_TRUE_RECIPES]
the morning for tomorrow an alarm Set	[IN:CREATE_ALARM [SL:DATE_TIME @ptr0 @ptr1 @ptr2 @ptr3 SL:DATE_TIME] IN:CREATE_ALARM]
Do I need to take an umbrella with me today ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr6 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr9 SL:DATE_TIME] IN:GET_WEATHER]
favorite Kendrick Lamar 's songs of a list Create	[IN:CREATE_PLAYLIST_MUSIC [SL:MUSIC_ARTIST_NAME @ptr1 @ptr2 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE @ptr4 SL:MUSIC_TYPE] IN:CREATE_PLAYLIST_MUSIC]
please remove reminders to for maid open door	[IN:DELETE_REMINDER [SL:TODO @ptr4 @ptr5 @ptr6 @ptr7 SL:TODO] IN:DELETE_REMINDER]
Tell my mom we to Gatlinburg made it .	[IN:SEND_MESSAGE [SL:RECIPIENT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr1 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Add boss to current call	[IN:UPDATE_CALL [SL:CONTACT_ADDED @ptr1 SL:CONTACT_ADDED] IN:UPDATE_CALL]
on the call get john	[IN:UPDATE_CALL [SL:CONTACT_ADDED @ptr4 SL:CONTACT_ADDED] IN:UPDATE_CALL]
I to know how many people now online are want	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
from the beginning Start the Sleep playlist .	[IN:REPLAY_MUSIC [SL:MUSIC_PLAYLIST_TITLE @ptr5 SL:MUSIC_PLAYLIST_TITLE] [SL:MUSIC_TYPE @ptr6 SL:MUSIC_TYPE] IN:REPLAY_MUSIC]
play a rock song	[IN:PLAY_MUSIC [SL:MUSIC_GENRE @ptr2 SL:MUSIC_GENRE] [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
calling sal Crockett try	[IN:CREATE_CALL [SL:CONTACT @ptr1 @ptr2 SL:CONTACT] IN:CREATE_CALL]
Set a reminder to check the cake in the oven 25 minutes from now	[IN:CREATE_REMINDER [SL:TODO @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:TODO] IN:CREATE_REMINDER]
as unavailable Label me	[IN:SET_UNAVAILABLE  IN:SET_UNAVAILABLE]
What are the weather forecasts for the Victorian Alpine Region ?	[IN:GET_WEATHER [SL:LOCATION @ptr7 @ptr8 @ptr9 SL:LOCATION] IN:GET_WEATHER]
How many in a chocolate chip cookie calories ? are	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr4 @ptr5 @ptr6 SL:RECIPES_DISH] [SL:RECIPES_UNIT_NUTRITION @ptr7 SL:RECIPES_UNIT_NUTRITION] IN:GET_INFO_RECIPES]
Set an alarm for 1 : 30 Monday through Friday every day	[IN:CREATE_ALARM [SL:DATE_TIME   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11 SL:DATE_TIME] IN:CREATE_ALARM]
today 's news update What 's ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr0 SL:DATE_TIME] [SL:NEWS_TYPE @ptr2 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Update me the Victoria weather	[IN:GET_WEATHER [SL:LOCATION @ptr3 SL:LOCATION] IN:GET_WEATHER]
Kasandra about me Tell .	[IN:GET_INFO_CONTACT [SL:CONTACT @ptr0 SL:CONTACT] IN:GET_INFO_CONTACT]
8 am for alarm Set	[IN:CREATE_ALARM [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] IN:CREATE_ALARM]
Play my Spotify mix	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME @ptr2 SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Create wake up alarm for tomorrow morning	[IN:CREATE_ALARM [SL:ALARM_NAME @ptr1 @ptr2 SL:ALARM_NAME] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:CREATE_ALARM]
me tomorrow Find in Melbourne concerts	[IN:GET_EVENT [SL:DATE_TIME @ptr1 SL:DATE_TIME] [SL:LOCATION @ptr4 SL:LOCATION] [SL:CATEGORY_EVENT @ptr5 SL:CATEGORY_EVENT] IN:GET_EVENT]
the for carrot cake recipe what is ?	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr2 @ptr3 SL:RECIPES_DISH] IN:GET_RECIPES]
my all gym alarm delete	[IN:DELETE_ALARM [SL:AMOUNT @ptr1 SL:AMOUNT] [SL:ALARM_NAME @ptr2 SL:ALARM_NAME] IN:DELETE_ALARM]
9 pm for my alarm Set .	[IN:CREATE_ALARM [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] IN:CREATE_ALARM]
a reminder to sunday on out the trash take set	[IN:CREATE_REMINDER [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] [SL:TODO @ptr5 @ptr6 @ptr7 @ptr8 SL:TODO] IN:CREATE_REMINDER]
a group call Start	[IN:CREATE_CALL  IN:CREATE_CALL]
Show all Sharilyn U Neeley boyfriends upcoming birthdays	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr2 @ptr3 @ptr4 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr5 SL:TYPE_RELATION] IN:GET_CONTACT]
to the kids activities reminder add soccer	[IN:UPDATE_REMINDER_TODO [SL:TODO @ptr2 @ptr3 SL:TODO] [SL:TODO @ptr6 SL:TODO] IN:UPDATE_REMINDER_TODO]
for Friday at 10 am and 10 : 30 am Make recurring alarms	[IN:CREATE_ALARM [SL:DATE_TIME   @ptr0   @ptr1   @ptr2   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9 SL:DATE_TIME] IN:CREATE_ALARM]
