Nicholas and Natasha call	[IN:CREATE_CALL [SL:CONTACT @ptr0 SL:CONTACT] [SL:CONTACT @ptr2 SL:CONTACT] IN:CREATE_CALL]
Hair mask timer make	[IN:CREATE_TIMER [SL:TIMER_NAME @ptr0 @ptr1 SL:TIMER_NAME] [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] IN:CREATE_TIMER]
Carlie and Hayden up Dial	[IN:CREATE_CALL [SL:CONTACT @ptr0 SL:CONTACT] [SL:CONTACT @ptr2 SL:CONTACT] IN:CREATE_CALL]
WHAT TIME SUNNY WILL BE	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr2 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
my friends of which the HCC went	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr0 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION] [SL:SCHOOL @ptr5 SL:SCHOOL] IN:GET_CONTACT]
I to Usher 's latest album to listen want	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr2 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE @ptr5 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
next beiber 's Justin concert about the latest information What is	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 SL:NEWS_TOPIC] [SL:DATE_TIME @ptr7 SL:DATE_TIME] [SL:NEWS_TYPE @ptr8 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
I to some pop music hear want	[IN:PLAY_MUSIC [SL:MUSIC_GENRE @ptr3 SL:MUSIC_GENRE] [SL:MUSIC_TYPE @ptr4 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
who right now free is	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
fifteen minutes my meeting before an alarm Set	[IN:CREATE_ALARM [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] [SL:ALARM_NAME @ptr2 @ptr3 SL:ALARM_NAME] IN:CREATE_ALARM]
to my Sarah friend Kindly record . and a video message forward	[IN:SEND_MESSAGE [SL:RECIPIENT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr1 SL:CONTACT_RELATED]     [SL:CONTACT @ptr2 SL:CONTACT]     [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:TYPE_CONTENT @ptr9 SL:TYPE_CONTENT] IN:SEND_MESSAGE]
I NBA updates want	[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE @ptr1 SL:NEWS_SOURCE] [SL:NEWS_TYPE @ptr2 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
now from 50 minutes for timer set	[IN:CREATE_TIMER [SL:DATE_TIME @ptr2 @ptr3 @ptr4 SL:DATE_TIME] [SL:METHOD_TIMER @ptr5 SL:METHOD_TIMER] IN:CREATE_TIMER]
Amy 's Cook Aniyah uncle calling start	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr0 SL:CONTACT_RELATED]     [SL:CONTACT @ptr2 @ptr3 SL:CONTACT]     [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
it 7 am at chilly ? Will be	[IN:GET_WEATHER [SL:DATE_TIME @ptr1 @ptr2 @ptr3 SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE @ptr4 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
a reminder on the 17th of august that sam starts school set ? Is	[IN:GET_REMINDER [SL:DATE_TIME @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 SL:DATE_TIME] [SL:TODO @ptr8 @ptr9 @ptr10 SL:TODO] IN:GET_REMINDER]
anyone mcdonald at 's still working is	[IN:GET_CONTACT [SL:EMPLOYER @ptr1 SL:EMPLOYER] IN:GET_CONTACT]
i thursdays on september of the month for what reminders have do	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:GET_REMINDER]
the friends thing show	[IN:GET_CONTACT [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION] IN:GET_CONTACT]
I today 's news of the updates get ? Can	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr1 SL:DATE_TIME] [SL:NEWS_TYPE @ptr3 SL:NEWS_TYPE] [SL:NEWS_TYPE @ptr6 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
lemonade for Recipe	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr0 SL:RECIPES_DISH] IN:GET_RECIPES]
me to doctor appointment make Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:TODO @ptr2 @ptr3 @ptr4 SL:TODO] IN:CREATE_REMINDER]
instead Burgess Gloria call	[IN:CREATE_CALL [SL:CONTACT @ptr1 @ptr2 SL:CONTACT] IN:CREATE_CALL]
Emily is your work of the address what	[IN:GET_LOCATION [SL:CONTACT @ptr0 SL:CONTACT] IN:GET_LOCATION]
I to RENT soundtrack hear want	[IN:PLAY_MUSIC [SL:MUSIC_ALBUM_TITLE @ptr2 SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Gail how many years ago to America of Bank at work start ? did	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT @ptr0 SL:CONTACT] [SL:DATE_TIME @ptr3 SL:DATE_TIME] [SL:EMPLOYER @ptr6 @ptr7 @ptr8 SL:EMPLOYER] IN:GET_EMPLOYMENT_TIME]
Please video my mum call	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr2 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
a timer laundry called Set	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr1 SL:METHOD_TIMER] [SL:TIMER_NAME @ptr2 SL:TIMER_NAME] IN:CREATE_TIMER]
tomorrow Tracy at 's the party for the reminder Delete .	[IN:DELETE_REMINDER [SL:DATE_TIME @ptr0 SL:DATE_TIME] [SL:TODO   [IN:GET_TODO     [SL:LOCATION [IN:GET_LOCATION [SL:CONTACT @ptr1 SL:CONTACT] IN:GET_LOCATION] SL:LOCATION]     [SL:TODO @ptr4 @ptr5 SL:TODO] IN:GET_TODO] SL:TODO] IN:DELETE_REMINDER]
my auntie from texts what are	[IN:GET_MESSAGE [SL:RECIPIENT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr0 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:GET_MESSAGE]
Please the current track skip	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL @ptr2 SL:ORDINAL] [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
for Vannest Shelby a video recording leave	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr1 @ptr2 SL:RECIPIENT] [SL:TYPE_CONTENT @ptr4 SL:TYPE_CONTENT] IN:SEND_MESSAGE]
the reminder to the plumber call Cancel .	[IN:DELETE_REMINDER [SL:TODO [IN:CREATE_CALL [SL:CONTACT @ptr3 @ptr4 SL:CONTACT] IN:CREATE_CALL] SL:TODO] IN:DELETE_REMINDER]
please the current call cancel	[IN:CANCEL_CALL  IN:CANCEL_CALL]
i the cereal of the nutrients content need	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH @ptr2 SL:RECIPES_DISH] [SL:RECIPES_TYPE_NUTRITION @ptr5 @ptr6 SL:RECIPES_TYPE_NUTRITION] IN:GET_INFO_RECIPES]
me my frying timer show	[IN:GET_TIMER [SL:TIMER_NAME @ptr2 SL:TIMER_NAME] [SL:METHOD_TIMER @ptr3 SL:METHOD_TIMER] IN:GET_TIMER]
How long does it to sugar cookies bake take	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr5 @ptr6 SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD @ptr7 SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
Can you please some Marley Bob ? play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr4 @ptr5 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Cat she mail has Tell	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr0 SL:RECIPIENT] [SL:CONTENT_EXACT @ptr1 @ptr2 @ptr3 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
not Joe from calls accept Do	[IN:IGNORE_CALL [SL:CONTACT @ptr1 SL:CONTACT] IN:IGNORE_CALL]
Oh Krishna a call give	[IN:CREATE_CALL [SL:CONTACT @ptr0 @ptr1 SL:CONTACT] IN:CREATE_CALL]
Pause workout timer .	[IN:PAUSE_TIMER [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] IN:PAUSE_TIMER]
Peace Is The Mission : Extended Eagles by play	[IN:PLAY_MUSIC [SL:MUSIC_ALBUM_TITLE @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_ARTIST_NAME @ptr6 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
: 10 30 to tomorrow 's Doctor 's appointment reminder Change	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME @ptr0 @ptr1 @ptr2 @ptr3 SL:DATE_TIME] [SL:DATE_TIME @ptr4 SL:DATE_TIME] [SL:TODO @ptr6 @ptr7 @ptr8 SL:TODO] IN:UPDATE_REMINDER_DATE_TIME]
my area for the breaking local news What ? is	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE @ptr4 SL:NEWS_REFERENCE] [SL:NEWS_CATEGORY @ptr5 SL:NEWS_CATEGORY] [SL:NEWS_TYPE @ptr6 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Nyoman Where live ? does	[IN:GET_LOCATION [SL:CONTACT @ptr0 SL:CONTACT] IN:GET_LOCATION]
can i 3 pm for the weather forecast , please have	[IN:GET_WEATHER [SL:DATE_TIME @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:GET_WEATHER]
I What temperature at this bake should	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr2 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD @ptr5 SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
my timer to 30 more seconds Add	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER @ptr1 SL:METHOD_TIMER] [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:ADD_TIME_TIMER]
we to Deborah call going are	[IN:CREATE_CALL [SL:CONTACT @ptr2 SL:CONTACT] IN:CREATE_CALL]
please 11 minutes by this timer longer make	[IN:ADD_TIME_TIMER [SL:DATE_TIME @ptr1 @ptr2 @ptr3 SL:DATE_TIME] [SL:METHOD_TIMER @ptr5 SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
9 00 : AM FOR SO I CAN IT TO TIME ON WORK MAKE MY ALARM SET	[IN:CREATE_ALARM [SL:DATE_TIME @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:CREATE_ALARM]
Jim that I'm on my way know Let	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr0 SL:RECIPIENT] [SL:CONTENT_EXACT @ptr2 @ptr3 @ptr4 @ptr5 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
tomorrows Adelaide in weather Specify ?	[IN:GET_WEATHER [SL:DATE_TIME @ptr0 SL:DATE_TIME] [SL:LOCATION @ptr1 SL:LOCATION] IN:GET_WEATHER]
80s music Find .	[IN:PLAY_MUSIC [SL:MUSIC_GENRE @ptr0 SL:MUSIC_GENRE] [SL:MUSIC_TYPE @ptr1 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
me some jazz music play	[IN:PLAY_MUSIC [SL:MUSIC_GENRE @ptr2 SL:MUSIC_GENRE] [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
my trash pickup reminder the week of What day for set ? is	[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:TODO @ptr1 @ptr2 SL:TODO] IN:GET_REMINDER_DATE_TIME]
Please an alarm Sundays on 11 am and noon at that off goes . create	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:CREATE_ALARM]
me a marinade for a recipe Find	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr2 SL:RECIPES_DISH] IN:GET_RECIPES]
John Stamos ' wife How old ? is	[IN:GET_AGE [SL:CONTACT_RELATED @ptr0 @ptr1 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] IN:GET_AGE]
walnut brownie in how many calories	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH @ptr0 @ptr1 SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE @ptr3 @ptr4 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION @ptr5 SL:RECIPES_UNIT_NUTRITION] IN:GET_INFO_RECIPES]
to make doctors appointment this Thursday me Remind .	[IN:CREATE_REMINDER [SL:TODO @ptr1 @ptr2 @ptr3 SL:TODO] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] [SL:PERSON_REMINDED @ptr6 SL:PERSON_REMINDED] IN:CREATE_REMINDER]
to how sugar for ice cream measure	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT @ptr2 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH @ptr4 @ptr5 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Monday for 6 00 : am and 7 00 : am at a month for repeating alarms Make	[IN:CREATE_ALARM [SL:DATE_TIME   @ptr0   @ptr1   @ptr2   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11 SL:DATE_TIME] [SL:DATE_TIME @ptr12 @ptr13 @ptr14 SL:DATE_TIME] IN:CREATE_ALARM]
a : United States Top 50 playlist create	[IN:CREATE_PLAYLIST_MUSIC [SL:MUSIC_PLAYLIST_TITLE @ptr2 @ptr3 @ptr4 @ptr5 SL:MUSIC_PLAYLIST_TITLE] IN:CREATE_PLAYLIST_MUSIC]
Lisa for now the video message Record .	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr0 SL:RECIPIENT] [SL:TYPE_CONTENT @ptr4 SL:TYPE_CONTENT] IN:SEND_MESSAGE]
I tomorrow for 2 pm at Medicine alarm need	[IN:CREATE_ALARM [SL:DATE_TIME @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 SL:DATE_TIME] [SL:ALARM_NAME @ptr6 SL:ALARM_NAME] IN:CREATE_ALARM]
Douglas Micheal How old ? is	[IN:GET_AGE [SL:CONTACT @ptr0 @ptr1 SL:CONTACT] IN:GET_AGE]
Daniela Hensley , Meagan Strickland , and Alvarez Kameron , Justine Vargas call	[IN:CREATE_CALL [SL:CONTACT @ptr0 @ptr1 SL:CONTACT] [SL:CONTACT @ptr3 @ptr4 SL:CONTACT] [SL:CONTACT @ptr7 @ptr8 SL:CONTACT] [SL:CONTACT @ptr10 @ptr11 SL:CONTACT] IN:CREATE_CALL]
this call to James Add	[IN:UPDATE_CALL [SL:CONTACT_ADDED @ptr3 SL:CONTACT_ADDED] IN:UPDATE_CALL]
I know anyone Boston College attend ? Did	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr0 SL:CONTACT_RELATED] [SL:SCHOOL @ptr3 @ptr4 SL:SCHOOL] IN:GET_CONTACT]
the album on Acid Rap Put	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr1 SL:MUSIC_TYPE] [SL:MUSIC_ALBUM_TITLE @ptr3 @ptr4 SL:MUSIC_ALBUM_TITLE] IN:PLAY_MUSIC]
concerning diamond neil the news in today anything	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC @ptr1 @ptr2 SL:NEWS_TOPIC] [SL:NEWS_TYPE @ptr4 SL:NEWS_TYPE] [SL:DATE_TIME @ptr6 SL:DATE_TIME] IN:GET_STORIES_NEWS]
another call to over Merge	[IN:MERGE_CALL  IN:MERGE_CALL]
i what temperature at roast beef cook do	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr2 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr4 @ptr5 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
my current alarm Cancel	[IN:DELETE_ALARM  IN:DELETE_ALARM]
family my group with a call start	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:TYPE_RELATION @ptr0 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr1 SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
snack time for alarm set	[IN:CREATE_ALARM [SL:ALARM_NAME @ptr0 @ptr1 SL:ALARM_NAME] IN:CREATE_ALARM]
pot roast of the cooking time what is	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH @ptr0 @ptr1 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
completed reminders show	[IN:GET_REMINDER [SL:DATE_TIME @ptr0 SL:DATE_TIME] [SL:METHOD_RETRIEVAL_REMINDER @ptr2 SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
the forecast this week What ? 's	[IN:GET_WEATHER [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] IN:GET_WEATHER]
Patricia Call	[IN:CREATE_CALL [SL:CONTACT @ptr0 SL:CONTACT] IN:CREATE_CALL]
a reminder please . Remove	[IN:DELETE_REMINDER  IN:DELETE_REMINDER]
i the weekend for an umbrella get ? Should	[IN:GET_WEATHER [SL:DATE_TIME @ptr1 @ptr2 @ptr3 SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE @ptr5 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
What things Newport in next week happening are	[IN:GET_EVENT [SL:LOCATION @ptr2 SL:LOCATION] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_EVENT]
the most current news events what are	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE @ptr1 SL:NEWS_REFERENCE] [SL:DATE_TIME @ptr2 SL:DATE_TIME] [SL:NEWS_TYPE @ptr3 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr4 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
for Merryweather Wilhemina a video message Record .	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr1 @ptr2 SL:RECIPIENT] [SL:TYPE_CONTENT @ptr4 SL:TYPE_CONTENT] IN:SEND_MESSAGE]
What cable news on currently shown is being	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE @ptr1 SL:NEWS_REFERENCE] [SL:NEWS_TYPE @ptr2 SL:NEWS_TYPE] [SL:DATE_TIME @ptr4 SL:DATE_TIME] IN:GET_STORIES_NEWS]
How is it this weekend here F in hot	[IN:GET_WEATHER [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] [SL:LOCATION @ptr5 SL:LOCATION] [SL:WEATHER_TEMPERATURE_UNIT @ptr6 SL:WEATHER_TEMPERATURE_UNIT] [SL:WEATHER_ATTRIBUTE @ptr8 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
a green onion and a scallion the same is	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT @ptr1 @ptr2 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_INCLUDED_INGREDIENT @ptr5 SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
1 pm to my alarm Switch	[IN:UPDATE_ALARM [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] IN:UPDATE_ALARM]
WeChat on Bob , Nathan , Nick and June with a call start	[IN:CREATE_CALL [SL:NAME_APP @ptr0 SL:NAME_APP] [SL:CONTACT @ptr2 SL:CONTACT] [SL:CONTACT @ptr4 SL:CONTACT] [SL:CONTACT @ptr6 SL:CONTACT] [SL:CONTACT @ptr8 SL:CONTACT] IN:CREATE_CALL]
group - family with Start call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
san diego in rain this week is Will	[IN:GET_WEATHER [SL:LOCATION @ptr0 @ptr1 SL:LOCATION] [SL:WEATHER_ATTRIBUTE @ptr3 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_WEATHER]
What ingredients pumpkin pie in are	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr2 @ptr3 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Who Marriott Hotels by employed . is	[IN:GET_CONTACT [SL:EMPLOYER @ptr1 @ptr2 SL:EMPLOYER] IN:GET_CONTACT]
the weather this day on last year What like was	[IN:GET_WEATHER [SL:DATE_TIME @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:GET_WEATHER]
me the last text last night I got Read	[IN:GET_MESSAGE [SL:ORDINAL @ptr2 SL:ORDINAL] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] [SL:RECIPIENT @ptr6 SL:RECIPIENT] IN:GET_MESSAGE]
lemon chicken recipes for Look	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr0 @ptr1 SL:RECIPES_DISH] IN:GET_RECIPES]
6 pm to my daily meds alarm Reset	[IN:UPDATE_ALARM [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] [SL:ALARM_NAME @ptr4 @ptr5 SL:ALARM_NAME] IN:UPDATE_ALARM]
10 am at off go to a new alarm exercise called up Set	[IN:CREATE_ALARM [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] [SL:ALARM_NAME @ptr9 SL:ALARM_NAME] IN:CREATE_ALARM]
Please the timer now - 90 minutes in off go to start	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] [SL:DATE_TIME @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:CREATE_TIMER]
Monday for 6 am at an alarm set	[IN:CREATE_ALARM [SL:DATE_TIME @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:CREATE_ALARM]
Nadia Who ? is	[IN:GET_INFO_CONTACT [SL:CONTACT @ptr0 SL:CONTACT] IN:GET_INFO_CONTACT]
Obama Barack college to Where go ? did	[IN:GET_UNDERGRAD [SL:CONTACT @ptr0 @ptr1 SL:CONTACT] IN:GET_UNDERGRAD]
madonna from some music play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr0 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Quit timer	[IN:PAUSE_TIMER [SL:METHOD_TIMER @ptr1 SL:METHOD_TIMER] IN:PAUSE_TIMER]
tonight for an alarm create	[IN:CREATE_ALARM [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] IN:CREATE_ALARM]
i 8 am for tomorrow a wakeup alarm get can	[IN:CREATE_ALARM [SL:DATE_TIME @ptr1 @ptr2 @ptr3 @ptr4 SL:DATE_TIME] [SL:ALARM_NAME @ptr6 SL:ALARM_NAME] IN:CREATE_ALARM]
my brothers that we to early 7 / 11 on the concert for meet need message	[IN:SEND_MESSAGE [SL:RECIPIENT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr0 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
each Friday an alarm Set	[IN:CREATE_ALARM [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] IN:CREATE_ALARM]
Will it be below in degree celsius dublin tomorrow 46	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr3 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT @ptr6 SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION @ptr7 SL:LOCATION] [SL:DATE_TIME @ptr8 SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE @ptr9 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Can you Joe is he burgers bought ? ask	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr2 SL:RECIPIENT] [SL:CONTENT_EXACT @ptr4 @ptr5 @ptr6 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
can you for Gaynelle Mikels a video message please record	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr3 @ptr4 SL:RECIPIENT] [SL:TYPE_CONTENT @ptr6 SL:TYPE_CONTENT] IN:SEND_MESSAGE]
Harper me yesterday , what did it say ? texted	[IN:GET_MESSAGE [SL:SENDER @ptr0 SL:SENDER] [SL:RECIPIENT @ptr1 SL:RECIPIENT] [SL:DATE_TIME @ptr2 SL:DATE_TIME] IN:GET_MESSAGE]
my cooked chicken How to be be safe to warm have does	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH @ptr2 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
you me perth in the current weather tell can	[IN:GET_WEATHER [SL:LOCATION @ptr2 SL:LOCATION] IN:GET_WEATHER]
Who the Rutledge RV Park at works ?	[IN:GET_CONTACT [SL:EMPLOYER @ptr2 @ptr3 @ptr4 SL:EMPLOYER] IN:GET_CONTACT]
the storm When the city hitting is	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr1 SL:WEATHER_ATTRIBUTE] [SL:LOCATION @ptr4 SL:LOCATION] IN:GET_WEATHER]
Mila ' s mom call	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr0 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
What 's Paphos in the weather	[IN:GET_WEATHER [SL:LOCATION @ptr2 SL:LOCATION] IN:GET_WEATHER]
news please update	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr0 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Mondays and Tudesdays 6 am 5 am at a weekly alarm Create	[IN:CREATE_ALARM [SL:DATE_TIME @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] [SL:PERIOD @ptr9 SL:PERIOD] IN:CREATE_ALARM]
