7 minutes for now from an alarm Set	[IN:CREATE_ALARM [SL:DATE_TIME @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:CREATE_ALARM]
me Tell the recent news .	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr3 SL:DATE_TIME] [SL:NEWS_TYPE @ptr4 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Caroline Ring	[IN:CREATE_CALL [SL:CONTACT @ptr0 SL:CONTACT] IN:CREATE_CALL]
Play dance music	[IN:PLAY_MUSIC [SL:MUSIC_GENRE @ptr1 SL:MUSIC_GENRE] [SL:MUSIC_TYPE @ptr2 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
to at 6 PM Friday Change the dinner from Thursday at 6 PM reminder .	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 SL:DATE_TIME] [SL:TODO @ptr7 SL:TODO] [SL:DATE_TIME @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
know the weather in Quebec , Canada forecast Let me .	[IN:GET_WEATHER [SL:LOCATION @ptr4 @ptr5 @ptr6 SL:LOCATION] IN:GET_WEATHER]
2022 lauderdale Jessica 's address ? is	[IN:GET_LOCATION [SL:LOCATION @ptr0 @ptr1 SL:LOCATION] [SL:CONTACT @ptr2 SL:CONTACT] IN:GET_LOCATION]
i to call my sister want	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr3 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
my timer almost finished ? Is	[IN:GET_TIMER [SL:METHOD_TIMER @ptr1 SL:METHOD_TIMER] IN:GET_TIMER]
I 6 Tuesday on am for an alarm need	[IN:CREATE_ALARM [SL:DATE_TIME @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:CREATE_ALARM]
for Harrison Foreman , Blevins Jake , and Rogers Kate me call Create	[IN:CREATE_CALL [SL:CONTACT @ptr1 @ptr2 SL:CONTACT] [SL:CONTACT @ptr4 @ptr5 SL:CONTACT] [SL:CONTACT @ptr8 @ptr9 SL:CONTACT] IN:CREATE_CALL]
you mike to he answers until over and over again hello write can	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr1 SL:RECIPIENT] [SL:CONTENT_EXACT @ptr10 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
this week for 9 am Set recurring alarm	[IN:CREATE_ALARM [SL:DATE_TIME @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:CREATE_ALARM]
Please Adam . call	[IN:CREATE_CALL [SL:CONTACT @ptr1 SL:CONTACT] IN:CREATE_CALL]
me who is the Anna of best friend Tell	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr4 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr6 @ptr7 SL:TYPE_RELATION] IN:GET_CONTACT]
What milk cookies making for best is	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT @ptr1 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH @ptr2 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Please some workout music . play	[IN:PLAY_MUSIC [SL:MUSIC_GENRE @ptr2 SL:MUSIC_GENRE] [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
for : 45 7 Set an alarm and label it out take the dog	[IN:CREATE_ALARM [SL:DATE_TIME @ptr0 @ptr1 @ptr2 @ptr3 SL:DATE_TIME] [SL:ALARM_NAME @ptr10 @ptr11 @ptr12 @ptr13 SL:ALARM_NAME] IN:CREATE_ALARM]
birthday my nephew 's party for the reminder Find .	[IN:GET_REMINDER [SL:TODO @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 SL:TODO] [SL:METHOD_RETRIEVAL_REMINDER @ptr8 SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
When Mike at American Express work did ?	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT @ptr1 SL:CONTACT] [SL:EMPLOYER @ptr3 @ptr4 SL:EMPLOYER] IN:GET_EMPLOYMENT_TIME]
1 hour later to my up wake alarm Change .	[IN:UPDATE_ALARM [SL:DATE_TIME @ptr0 @ptr1 @ptr2 @ptr3 SL:DATE_TIME] [SL:ALARM_NAME @ptr5 @ptr6 SL:ALARM_NAME] IN:UPDATE_ALARM]
after the second candidate end the conference call	[IN:END_CALL  IN:END_CALL]
the for Juno Alaska for next week forecast what 's	[IN:GET_WEATHER [SL:LOCATION @ptr2 @ptr3 SL:LOCATION] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:GET_WEATHER]
12 at every Tuesday for an alarm Set .	[IN:CREATE_ALARM [SL:DATE_TIME @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:CREATE_ALARM]
me Give news for Florida update	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr2 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr4 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
for 05h60 make an alarm	[IN:CREATE_ALARM [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] IN:CREATE_ALARM]
about the news Tell me	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr2 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
at 2 : 30 pm Stop me	[IN:CREATE_ALARM [SL:DATE_TIME @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:CREATE_ALARM]
jake online is ?	[IN:GET_AVAILABILITY [SL:CONTACT @ptr0 SL:CONTACT] IN:GET_AVAILABILITY]
What reminders I for the week have do ?	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr2 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:GET_REMINDER]
it the next few days in rain ? Will	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr6 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
I cover should my plants	[IN:GET_WEATHER  IN:GET_WEATHER]
i any reminders next Saturday night for up set have Do	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:GET_REMINDER]
my reminder to my aunt for a birthday present buy Cancel .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:TODO] IN:DELETE_REMINDER]
Set a reminder to on Wednesday buy potluck food .	[IN:CREATE_REMINDER [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] [SL:TODO @ptr6 @ptr7 @ptr8 SL:TODO] IN:CREATE_REMINDER]
me the sports The Daily News of section from the headline Read .	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY @ptr2 SL:NEWS_CATEGORY] [SL:NEWS_SOURCE @ptr3 @ptr4 @ptr5 SL:NEWS_SOURCE] [SL:NEWS_TYPE @ptr10 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
thursday on me to wash my car Remind .	[IN:CREATE_REMINDER [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] [SL:PERSON_REMINDED @ptr2 SL:PERSON_REMINDED] [SL:TODO @ptr4 @ptr5 @ptr6 SL:TODO] IN:CREATE_REMINDER]
for 5 minutes countdown please	[IN:CREATE_TIMER [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] [SL:METHOD_TIMER @ptr3 SL:METHOD_TIMER] IN:CREATE_TIMER]
for 8 am and 9 am Reoccur alarms .	[IN:CREATE_ALARM [SL:DATE_TIME @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:CREATE_ALARM]
the weather on the long weekend What will be ?	[IN:GET_WEATHER [SL:DATE_TIME @ptr2 @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:GET_WEATHER]
thirteen weeks for Fridays on 10 00 : am at an alarm Make .	[IN:CREATE_ALARM [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:CREATE_ALARM]
What baseball games on Thursday in San Jose going are on	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr1 @ptr2 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] [SL:LOCATION @ptr6 @ptr7 SL:LOCATION] IN:GET_EVENT]
about 30 seconds Coutndown	[IN:CREATE_TIMER [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] [SL:METHOD_TIMER @ptr3 SL:METHOD_TIMER] IN:CREATE_TIMER]
five call number	[IN:CREATE_CALL  IN:CREATE_CALL]
me show of jims for the week reminders all	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:METHOD_RETRIEVAL_REMINDER @ptr1 SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED @ptr3 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 SL:DATE_TIME] [SL:AMOUNT @ptr8 SL:AMOUNT] IN:GET_REMINDER]
I to to those bug reports file reminded be want	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 @ptr5 @ptr6 SL:TODO] IN:CREATE_REMINDER]
this music halfway through playing Stop	[IN:STOP_MUSIC [SL:MUSIC_TYPE @ptr1 SL:MUSIC_TYPE] IN:STOP_MUSIC]
Fed - Ex to me call to a message Send	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr0 @ptr1 @ptr2 SL:RECIPIENT] [SL:CONTENT_EXACT @ptr4 @ptr5 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Play the latest by Lil Wayne song	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr4 @ptr5 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE @ptr6 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
me of Bowie David a mix Play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr2 @ptr3 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE @ptr5 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Wednesday on the weather forecast Share	[IN:GET_WEATHER [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] IN:GET_WEATHER]
any recent about donald trump news headlines are there	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr1 SL:DATE_TIME] [SL:NEWS_TOPIC @ptr3 @ptr4 SL:NEWS_TOPIC] [SL:NEWS_TYPE @ptr5 @ptr6 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Who for AT & T works ?	[IN:GET_CONTACT [SL:EMPLOYER @ptr2 @ptr3 @ptr4 SL:EMPLOYER] IN:GET_CONTACT]
you my all music repeating stop could	[IN:REPEAT_ALL_OFF_MUSIC  IN:REPEAT_ALL_OFF_MUSIC]
USA in Major news	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC @ptr0 SL:NEWS_TOPIC] [SL:NEWS_REFERENCE @ptr2 SL:NEWS_REFERENCE] [SL:NEWS_TYPE @ptr3 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
me free people show	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
how to off hard boiled eggs get the shell	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD @ptr4 SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT @ptr5 SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
I chicken fried steak for a recipe need	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr1 @ptr2 @ptr3 SL:RECIPES_DISH] IN:GET_RECIPES]
me salami for a recipe Find	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr1 SL:RECIPES_DISH] IN:GET_RECIPES]
rain for Sydney today forecast Is ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr0 SL:WEATHER_ATTRIBUTE] [SL:LOCATION @ptr2 SL:LOCATION] [SL:DATE_TIME @ptr3 SL:DATE_TIME] IN:GET_WEATHER]
How many sugar teaspoons a regular cake for needed are	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT @ptr2 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_UNIT_MEASUREMENT @ptr3 SL:RECIPES_UNIT_MEASUREMENT] [SL:RECIPES_DISH @ptr6 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
me the recent news headlines Read	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr2 SL:DATE_TIME] [SL:NEWS_TYPE @ptr3 @ptr4 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
from Sunday at 8 a.m . to at 8 a.m Saturday Change my swimming lessons reminder .	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 SL:DATE_TIME] [SL:DATE_TIME @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:DATE_TIME] [SL:PERSON_REMINDED @ptr12 SL:PERSON_REMINDED] [SL:TODO @ptr13 @ptr14 SL:TODO] IN:UPDATE_REMINDER_DATE_TIME]
down on that song vote thumbs	[IN:DISLIKE_MUSIC [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] IN:DISLIKE_MUSIC]
me Tell who for CVS works ?	[IN:GET_CONTACT [SL:EMPLOYER @ptr4 SL:EMPLOYER] IN:GET_CONTACT]
to complete my Appen survey today me Remind	[IN:CREATE_REMINDER [SL:TODO @ptr1 @ptr2 @ptr3 @ptr4 SL:TODO] [SL:DATE_TIME @ptr5 SL:DATE_TIME] [SL:PERSON_REMINDED @ptr6 SL:PERSON_REMINDED] IN:CREATE_REMINDER]
flour of Toll House chocolate chip cookies for How many cups	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT @ptr0 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE @ptr8 @ptr9 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_MEASUREMENT @ptr10 SL:RECIPES_UNIT_MEASUREMENT] IN:GET_INFO_RECIPES]
mums to a call Make	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr0 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Show my dad 's friends	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr1 @ptr2 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] IN:GET_CONTACT]
i to with my granny talk want	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr3 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Message is everyone going to the club ?	[IN:SEND_MESSAGE [SL:CONTENT_EXACT @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
for 8 AM Set an alarm .	[IN:CREATE_ALARM [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] IN:CREATE_ALARM]
i what reminders do this weekend for set have	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:GET_REMINDER]
me my my cousin from messages show	[IN:GET_MESSAGE [SL:RECIPIENT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr1 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:GET_MESSAGE]
Shipston on Stour in weather display	[IN:GET_WEATHER [SL:LOCATION @ptr0 @ptr1 @ptr2 SL:LOCATION] IN:GET_WEATHER]
I need an alarm for Friday at 7an and 1 pm set .	[IN:CREATE_ALARM [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:DATE_TIME] IN:CREATE_ALARM]
Mckinley to a video send	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr0 SL:RECIPIENT] [SL:TYPE_CONTENT @ptr3 SL:TYPE_CONTENT] IN:SEND_MESSAGE]
to pasta for water of How many cups boil	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT @ptr1 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_INCLUDED_INGREDIENT @ptr3 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_ATTRIBUTE @ptr5 @ptr6 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_MEASUREMENT @ptr7 SL:RECIPES_UNIT_MEASUREMENT] [SL:RECIPES_COOKING_METHOD @ptr8 SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
wife for a video message Record .	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr0 SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:TYPE_CONTENT @ptr3 SL:TYPE_CONTENT] IN:SEND_MESSAGE]
New York in Best Broadway shows	[IN:GET_EVENT [SL:LOCATION @ptr0 @ptr1 SL:LOCATION] [SL:LOCATION @ptr4 SL:LOCATION] [SL:CATEGORY_EVENT @ptr5 SL:CATEGORY_EVENT] IN:GET_EVENT]
Places to in the morning visit	[IN:GET_EVENT [SL:DATE_TIME @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:GET_EVENT]
i you to Mohamed for a video message recording start want	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr3 SL:RECIPIENT] [SL:TYPE_CONTENT @ptr6 SL:TYPE_CONTENT] IN:SEND_MESSAGE]
know that to the nurse 's at 8 meeting going I'm Let Marta	[IN:SEND_MESSAGE [SL:CONTENT_EXACT   @ptr2   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10 SL:CONTENT_EXACT] [SL:RECIPIENT @ptr12 SL:RECIPIENT] IN:SEND_MESSAGE]
what time Olivia yesterday call did me ?	[IN:GET_CALL_TIME [SL:CONTACT @ptr2 SL:CONTACT] [SL:DATE_TIME @ptr3 SL:DATE_TIME] IN:GET_CALL_TIME]
the speaker on music play	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
when mary graduate did ?	[IN:GET_EDUCATION_TIME [SL:CONTACT @ptr1 SL:CONTACT] [SL:LIFE_EVENT @ptr2 SL:LIFE_EVENT] IN:GET_EDUCATION_TIME]
Will be to the stars tonight see able	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr4 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_WEATHER]
Any recent about the White House news ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr1 SL:DATE_TIME] [SL:NEWS_TOPIC @ptr4 @ptr5 SL:NEWS_TOPIC] [SL:NEWS_TYPE @ptr6 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
I to Pandora on snoop dogg to listen want	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME @ptr2 SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_ARTIST_NAME @ptr4 @ptr5 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
15 minutes for the alarm Pause	[IN:SNOOZE_ALARM [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] IN:SNOOZE_ALARM]
a sleeping time alarm Set	[IN:CREATE_ALARM [SL:ALARM_NAME @ptr1 @ptr2 SL:ALARM_NAME] IN:CREATE_ALARM]
Begin for 10 seconds timer .	[IN:CREATE_TIMER [SL:DATE_TIME @ptr1 @ptr2 @ptr3 SL:DATE_TIME] [SL:METHOD_TIMER @ptr4 SL:METHOD_TIMER] IN:CREATE_TIMER]
Elisa to a video with reply	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr0 SL:RECIPIENT] [SL:TYPE_CONTENT @ptr3 SL:TYPE_CONTENT] IN:SEND_MESSAGE]
if pauline to attend my thanksgiving get together wants see	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr1 SL:RECIPIENT] [SL:CONTENT_EXACT @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
the current political headlines what ? is	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] [SL:NEWS_CATEGORY @ptr2 SL:NEWS_CATEGORY] [SL:NEWS_TYPE @ptr3 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
it today snow Will	[IN:GET_WEATHER [SL:DATE_TIME @ptr1 SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE @ptr2 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Please me play some R & B music	[IN:PLAY_MUSIC [SL:MUSIC_GENRE @ptr4 @ptr5 @ptr6 SL:MUSIC_GENRE] [SL:MUSIC_TYPE @ptr7 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
it to below 8 degree today Fahrenheit in Tokyo be going Is	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr2 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE @ptr3 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr5 SL:DATE_TIME] [SL:WEATHER_TEMPERATURE_UNIT @ptr6 SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION @ptr8 SL:LOCATION] IN:GET_WEATHER]
nora send a message and know i from dance picking her up late will be let her	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr0 SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
of tricia stepsisters Which on 1979 6th , June born were ?	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr1 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:GET_CONTACT]
in , NY Buffalo next week to do Things	[IN:GET_EVENT [SL:LOCATION @ptr1 @ptr2 @ptr3 SL:LOCATION] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_EVENT]
to to amazon order add shoes Remind me	[IN:CREATE_REMINDER [SL:TODO @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 SL:TODO] [SL:PERSON_REMINDED @ptr7 SL:PERSON_REMINDED] IN:CREATE_REMINDER]
Where I near me find can parsley	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT @ptr6 SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Set a for 5th May alarm and ' birthday ' call it .	[IN:CREATE_ALARM [SL:DATE_TIME @ptr2 @ptr3 @ptr4 SL:DATE_TIME] [SL:ALARM_NAME @ptr8 SL:ALARM_NAME] IN:CREATE_ALARM]
you me show Can radar for southwest region data	[IN:GET_WEATHER [SL:LOCATION @ptr6 @ptr7 SL:LOCATION] IN:GET_WEATHER]
me Give a for pasta recipe	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr4 SL:RECIPES_DISH] IN:GET_RECIPES]
bring the dog to the vet next Monday first thing in the morning to a reminder Set	[IN:CREATE_REMINDER [SL:TODO @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 SL:TODO] [SL:DATE_TIME @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 SL:DATE_TIME] IN:CREATE_REMINDER]
Don't again play that artist	[IN:REMOVE_FROM_PLAYLIST_MUSIC [SL:MUSIC_TYPE @ptr4 SL:MUSIC_TYPE] IN:REMOVE_FROM_PLAYLIST_MUSIC]
play the Ne - Yo	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr2 @ptr3 @ptr4 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
a pizza dough recipe Find	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr1 @ptr2 SL:RECIPES_DISH] IN:GET_RECIPES]
you me show Can the weather for the of April 19th forecast ?	[IN:GET_WEATHER [SL:DATE_TIME @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:DATE_TIME] IN:GET_WEATHER]
thunderstorms of What percent in , Kentucky Brooks today expected ? are	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr0 SL:WEATHER_ATTRIBUTE] [SL:LOCATION @ptr5 @ptr6 @ptr7 SL:LOCATION] [SL:DATE_TIME @ptr8 SL:DATE_TIME] IN:GET_WEATHER]
me for 5 pm today Sydney weather Tell .	[IN:GET_WEATHER [SL:DATE_TIME @ptr1 @ptr2 @ptr3 @ptr4 SL:DATE_TIME] [SL:LOCATION @ptr5 SL:LOCATION] IN:GET_WEATHER]
I have Do a for yoga class next week reminder ?	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:TODO @ptr5 @ptr6 SL:TODO] [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME] IN:GET_REMINDER]
Please for Lily make a video message .	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr2 SL:RECIPIENT] [SL:TYPE_CONTENT @ptr5 SL:TYPE_CONTENT] IN:SEND_MESSAGE]
me show all the vegan and gluten free recipes	[IN:GET_RECIPES [SL:RECIPES_DIET @ptr4 SL:RECIPES_DIET] [SL:RECIPES_TYPE_NUTRITION @ptr6 SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_QUALIFIER_NUTRITION @ptr7 SL:RECIPES_QUALIFIER_NUTRITION] IN:GET_RECIPES]
the next 15 minutes for the timer Set	[IN:CREATE_TIMER [SL:DATE_TIME @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 SL:DATE_TIME] [SL:METHOD_TIMER @ptr6 SL:METHOD_TIMER] IN:CREATE_TIMER]
Please alarm March 21st on noon at set	[IN:CREATE_ALARM [SL:DATE_TIME @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:CREATE_ALARM]
5 pm at me to buy eggs Remind	[IN:CREATE_REMINDER [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] [SL:PERSON_REMINDED @ptr3 SL:PERSON_REMINDED] [SL:TODO @ptr5 @ptr6 SL:TODO] IN:CREATE_REMINDER]
