Llama a Ryan Myers	[IN:CREATE_CALL [SL:CONTACT Ryan Myers SL:CONTACT] IN:CREATE_CALL]
¿ Debería llevar paraguas el fin de semana ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE paraguas SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME fin de semana SL:DATE_TIME] IN:GET_WEATHER]
¿ Qué temperatura hará este sábado ?	[IN:GET_WEATHER [SL:DATE_TIME este sábado SL:DATE_TIME] IN:GET_WEATHER]
¿ Debería usar un abrigo de invierno ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE abrigo de invierno SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
¿ Cómo está el clima en este momento ?	[IN:GET_WEATHER  IN:GET_WEATHER]
¿ Va a llover en San Diego esta semana ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE llover SL:WEATHER_ATTRIBUTE] [SL:LOCATION San Diego SL:LOCATION] [SL:DATE_TIME esta semana SL:DATE_TIME] IN:GET_WEATHER]
¿ Lloverá en Daytona Beach el sábado a las 13 : 00 ?	[IN:GET_WEATHER [SL:LOCATION Daytona Beach SL:LOCATION] [SL:WEATHER_ATTRIBUTE Lloverá SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME sábado a las 13 : 00 SL:DATE_TIME] IN:GET_WEATHER]
¿ Va a llover en dos semanas ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE llover SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME en dos semanas SL:DATE_TIME] IN:GET_WEATHER]
Di me el pronóstico del tiempo para el día de hoy .	[IN:GET_WEATHER [SL:DATE_TIME de hoy SL:DATE_TIME] IN:GET_WEATHER]
¿ Habrá nieve en Buffalo hoy ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE nieve SL:WEATHER_ATTRIBUTE] [SL:LOCATION Buffalo SL:LOCATION] [SL:DATE_TIME hoy SL:DATE_TIME] IN:GET_WEATHER]
¿ Cuánto lloverá esta semana ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE lloverá SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME esta semana SL:DATE_TIME] IN:GET_WEATHER]
¿ Necesitaré un paraguas el próximo viernes ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE paraguas SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME próximo viernes SL:DATE_TIME] IN:GET_WEATHER]
¿ Cuánto frío hace en este momento ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE frío SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
¿ Está diluviando ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE diluviando SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
¿ Cómo estará el clima en Chicago hoy a las 17 : 00 ?	[IN:GET_WEATHER [SL:LOCATION Chicago SL:LOCATION] [SL:DATE_TIME hoy a las 17 : 00 SL:DATE_TIME] IN:GET_WEATHER]
El tiempo en St . Louis Missouri .	[IN:GET_WEATHER [SL:LOCATION St . Louis Missouri SL:LOCATION] IN:GET_WEATHER]
Responder Me interesa al segundo evento	[IN:SET_RSVP_INTERESTED [SL:ORDINAL segundo SL:ORDINAL] IN:SET_RSVP_INTERESTED]
Ir al primer evento	[IN:SET_RSVP_YES [SL:ORDINAL primer SL:ORDINAL] IN:SET_RSVP_YES]
Definir mi estado como No iré al Soul Summit	[IN:SET_RSVP_NO [SL:TITLE_EVENT Soul Summit SL:TITLE_EVENT] IN:SET_RSVP_NO]
responder no al segundo evento	[IN:SET_RSVP_NO [SL:ORDINAL segundo SL:ORDINAL] IN:SET_RSVP_NO]
voy al segundo evento	[IN:SET_RSVP_YES [SL:ORDINAL segundo SL:ORDINAL] IN:SET_RSVP_YES]
Pon mi estado como no asistiré para el segundo evento	[IN:SET_RSVP_NO [SL:ORDINAL segundo SL:ORDINAL] IN:SET_RSVP_NO]
Establecer mi estado como yendo a Fast Company Innovation Festival	[IN:SET_RSVP_YES [SL:TITLE_EVENT Fast Company Innovation Festival SL:TITLE_EVENT] IN:SET_RSVP_YES]
Cambiar el estado a No voy a Giants en Patriots	[IN:SET_RSVP_NO [SL:TITLE_EVENT Giants en Patriots SL:TITLE_EVENT] IN:SET_RSVP_NO]
Cambia mi estado a " no voy a asistir " para TEDxSeattle	[IN:SET_RSVP_NO [SL:TITLE_EVENT TEDxSeattle SL:TITLE_EVENT] IN:SET_RSVP_NO]
recomiéndame algunos eventos que sean populares entre mis amigos	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT populares SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
Muéstra me más eventos que son populares entre mis amigos	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT populares SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
Comparte el quinto evento con Celeste	[IN:SHARE_EVENT [SL:ORDINAL quinto SL:ORDINAL] [SL:CONTACT Celeste SL:CONTACT] IN:SHARE_EVENT]
mostrar me más eventos por favor	[IN:GET_EVENT  IN:GET_EVENT]
Conozco a alguien que vaya a la carrera del tesoro del capitán Jack	[IN:GET_ATTENDEE_EVENT [SL:TITLE_EVENT carrera del tesoro del capitán Jack SL:TITLE_EVENT] IN:GET_ATTENDEE_EVENT]
Quiero que me recomiendes eventos de artesanías en Escanaba	[IN:GET_EVENT [SL:CATEGORY_EVENT artesanías SL:CATEGORY_EVENT] [SL:LOCATION Escanaba SL:LOCATION] IN:GET_EVENT]
Necesito que me recomiendes partidos de fútbol que se jueguen mañana en la noche	[IN:GET_EVENT [SL:CATEGORY_EVENT partidos de fútbol SL:CATEGORY_EVENT] [SL:DATE_TIME mañana en la noche SL:DATE_TIME] IN:GET_EVENT]
Recomendaciones para partidos de baloncesto	[IN:GET_EVENT [SL:CATEGORY_EVENT partidos de baloncesto SL:CATEGORY_EVENT] IN:GET_EVENT]
Algún evento que tenga lugar este fin de semana	[IN:GET_EVENT [SL:DATE_TIME este fin de semana SL:DATE_TIME] IN:GET_EVENT]
partidos de baloncesto el martes	[IN:GET_EVENT [SL:CATEGORY_EVENT partidos de baloncesto SL:CATEGORY_EVENT] [SL:DATE_TIME martes SL:DATE_TIME] IN:GET_EVENT]
¿ Qué partidos de baloncesto hay en febrero ?	[IN:GET_EVENT [SL:CATEGORY_EVENT partidos de baloncesto SL:CATEGORY_EVENT] [SL:DATE_TIME en febrero SL:DATE_TIME] IN:GET_EVENT]
Hay algún partido deportivo el próximo fin de semana	[IN:GET_EVENT [SL:CATEGORY_EVENT partido deportivo SL:CATEGORY_EVENT] [SL:DATE_TIME próximo fin de semana SL:DATE_TIME] IN:GET_EVENT]
conciertos en progreso en Detroit hoy	[IN:GET_EVENT [SL:CATEGORY_EVENT conciertos SL:CATEGORY_EVENT] [SL:LOCATION Detroit SL:LOCATION] [SL:DATE_TIME hoy SL:DATE_TIME] IN:GET_EVENT]
¿ Cuáles son algunos eventos que están sucediendo en San Francisco durante este fin de semana ?	[IN:GET_EVENT [SL:LOCATION San Francisco SL:LOCATION] [SL:DATE_TIME durante este fin de semana SL:DATE_TIME] IN:GET_EVENT]
¿ Qué cosas van a pasar la semana que viene en Newport ?	[IN:GET_EVENT [SL:LOCATION Newport SL:LOCATION] [SL:DATE_TIME semana que viene SL:DATE_TIME] IN:GET_EVENT]
Cosas para hacer en Mississippi	[IN:GET_EVENT [SL:LOCATION Mississippi SL:LOCATION] IN:GET_EVENT]
qué puedo hacer en Chicago	[IN:GET_EVENT [SL:LOCATION Chicago SL:LOCATION] IN:GET_EVENT]
Qué es lo mejor que se puede hacer este fin de semana en Converse	[IN:GET_EVENT [SL:DATE_TIME este fin de semana SL:DATE_TIME] [SL:LOCATION Converse SL:LOCATION] IN:GET_EVENT]
¿ Qué se puede hacer en Baltimore ?	[IN:GET_EVENT [SL:LOCATION Baltimore SL:LOCATION] IN:GET_EVENT]
¿ Dónde son los conciertos de Brookings esta noche ?	[IN:GET_EVENT [SL:CATEGORY_EVENT conciertos SL:CATEGORY_EVENT] [SL:LOCATION Brookings SL:LOCATION] [SL:DATE_TIME esta noche SL:DATE_TIME] IN:GET_EVENT]
conciertos en Seattle el próximo año	[IN:GET_EVENT [SL:CATEGORY_EVENT conciertos SL:CATEGORY_EVENT] [SL:LOCATION Seattle SL:LOCATION] [SL:DATE_TIME próximo año SL:DATE_TIME] IN:GET_EVENT]
¿ Qué hay en Kansas City esta tarde a las 7 ?	[IN:GET_EVENT [SL:LOCATION Kansas City SL:LOCATION] [SL:DATE_TIME esta tarde a las 7 SL:DATE_TIME] IN:GET_EVENT]
Cosas que hacer en Austin esta noche	[IN:GET_EVENT [SL:LOCATION Austin SL:LOCATION] [SL:DATE_TIME esta noche SL:DATE_TIME] IN:GET_EVENT]
Eventos de esta noche	[IN:GET_EVENT [SL:DATE_TIME de esta noche SL:DATE_TIME] IN:GET_EVENT]
Sigue previsto el concierto en LA este fin de semana	[IN:GET_EVENT [SL:CATEGORY_EVENT concierto SL:CATEGORY_EVENT] [SL:LOCATION LA SL:LOCATION] [SL:DATE_TIME este fin de semana SL:DATE_TIME] IN:GET_EVENT]
eventos divertidos en Seattle en junio	[IN:GET_EVENT [SL:LOCATION Seattle SL:LOCATION] [SL:DATE_TIME en junio SL:DATE_TIME] IN:GET_EVENT]
¿ cuándo son las caminatas por la naturaleza de la mañana ?	[IN:GET_EVENT [SL:DATE_TIME de la mañana SL:DATE_TIME] [SL:CATEGORY_EVENT caminatas por la naturaleza SL:CATEGORY_EVENT] IN:GET_EVENT]
Desfiles de moda	[IN:GET_EVENT [SL:CATEGORY_EVENT Desfiles de moda SL:CATEGORY_EVENT] IN:GET_EVENT]
¿ Qué eventos están sucediendo el próximo fin de semana en Tallahassee	[IN:GET_EVENT [SL:DATE_TIME próximo fin de semana SL:DATE_TIME] [SL:LOCATION Tallahassee SL:LOCATION] IN:GET_EVENT]
¿ Tengo algo que hacer hoy después del trabajo ?	[IN:GET_EVENT [SL:DATE_TIME hoy SL:DATE_TIME] IN:GET_EVENT]
Cosas que hacer en Branson este fin de semana	[IN:GET_EVENT [SL:LOCATION Branson SL:LOCATION] [SL:DATE_TIME este fin de semana SL:DATE_TIME] IN:GET_EVENT]
Cosas que hacer en Chicago para Hannukah este año	[IN:GET_EVENT [SL:LOCATION Chicago SL:LOCATION] [SL:DATE_TIME para Hannukah este año SL:DATE_TIME] IN:GET_EVENT]
Lugares para ir después de la medianoche	[IN:GET_EVENT [SL:DATE_TIME después de la medianoche SL:DATE_TIME] IN:GET_EVENT]
Háblame sobre cualquier obra de teatro o musical que tenga lugar la semana que viene	[IN:GET_EVENT [SL:CATEGORY_EVENT obra de teatro SL:CATEGORY_EVENT] [SL:CATEGORY_EVENT musical SL:CATEGORY_EVENT] [SL:DATE_TIME semana que viene SL:DATE_TIME] IN:GET_EVENT]
Cosas que hacer en Austin el próximo fin de semana	[IN:GET_EVENT [SL:LOCATION Austin SL:LOCATION] [SL:DATE_TIME próximo fin de semana SL:DATE_TIME] IN:GET_EVENT]
¿ Hay alguna gira de fantasmas en El Paso ?	[IN:GET_EVENT [SL:CATEGORY_EVENT gira de fantasmas SL:CATEGORY_EVENT] [SL:LOCATION El Paso SL:LOCATION] IN:GET_EVENT]
Cualquier cosa interesante que suceda este fin de semana	[IN:GET_EVENT [SL:DATE_TIME este fin de semana SL:DATE_TIME] IN:GET_EVENT]
Qué hay en Ypsilanti la semana próxima	[IN:GET_EVENT [SL:LOCATION Ypsilanti SL:LOCATION] [SL:DATE_TIME semana próxima SL:DATE_TIME] IN:GET_EVENT]
Cosas que hacer en Charleston el fin de semana que viene	[IN:GET_EVENT [SL:LOCATION Charleston SL:LOCATION] [SL:DATE_TIME fin de semana que viene SL:DATE_TIME] IN:GET_EVENT]
¿ Alguna fiesta esta noche ?	[IN:GET_EVENT [SL:CATEGORY_EVENT fiesta SL:CATEGORY_EVENT] [SL:DATE_TIME esta noche SL:DATE_TIME] IN:GET_EVENT]
Qué hay hoy por la noche	[IN:GET_EVENT [SL:DATE_TIME hoy por la noche SL:DATE_TIME] IN:GET_EVENT]
Cosas que hacer en Seattle esta noche	[IN:GET_EVENT [SL:LOCATION Seattle SL:LOCATION] [SL:DATE_TIME esta noche SL:DATE_TIME] IN:GET_EVENT]
Conciertos en San Francisco para el próximo fin de semana	[IN:GET_EVENT [SL:CATEGORY_EVENT Conciertos SL:CATEGORY_EVENT] [SL:LOCATION San Francisco SL:LOCATION] [SL:DATE_TIME para el próximo fin de semana SL:DATE_TIME] IN:GET_EVENT]
¿ Dónde es el evento ?	[IN:GET_LOCATION  IN:GET_LOCATION]
Eventos musicales en diciembre	[IN:GET_EVENT [SL:CATEGORY_EVENT musicales SL:CATEGORY_EVENT] [SL:DATE_TIME en diciembre SL:DATE_TIME] IN:GET_EVENT]
Por favor , di me que hay algo que hacer este fin de semana	[IN:GET_EVENT [SL:DATE_TIME este fin de semana SL:DATE_TIME] IN:GET_EVENT]
busca espectáculos de magia la semana que viene	[IN:GET_EVENT [SL:CATEGORY_EVENT espectáculos de magia SL:CATEGORY_EVENT] [SL:DATE_TIME semana que viene SL:DATE_TIME] IN:GET_EVENT]
Qué sucede en Año Nuevo	[IN:GET_EVENT [SL:DATE_TIME en Año Nuevo SL:DATE_TIME] IN:GET_EVENT]
Debería de cambiar el recordatorio para la visita de las 9 AM	[IN:UPDATE_REMINDER [SL:TODO visita SL:TODO] [SL:DATE_TIME de las 9 AM SL:DATE_TIME] IN:UPDATE_REMINDER]
Recuérda me el lunes a las 9 am .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME el lunes a las 9 am SL:DATE_TIME] IN:CREATE_REMINDER]
Recuérda me comprar un anillo	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO comprar un anillo SL:TODO] IN:CREATE_REMINDER]
Recuérda me que le envíe una tarjeta de cumpleaños a Sandy .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO envíe una tarjeta de cumpleaños a Sandy SL:TODO] IN:CREATE_REMINDER]
Recuérda me que le eche gasolina al carro .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO le eche gasolina al carro SL:TODO] IN:CREATE_REMINDER]
Recuérda me que pare en casa de mi mamá el martes .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO   [IN:GET_TODO     [SL:TODO pare SL:TODO]     [SL:LOCATION       [IN:GET_LOCATION         [SL:CONTACT           [IN:GET_CONTACT             [SL:CONTACT_RELATED mi SL:CONTACT_RELATED]             [SL:TYPE_RELATION mamá SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:GET_LOCATION] SL:LOCATION] IN:GET_TODO] SL:TODO] [SL:DATE_TIME martes SL:DATE_TIME] IN:CREATE_REMINDER]
Recuérda me llamar a un médico de familia	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT un médico de familia SL:CONTACT] IN:CREATE_CALL] SL:TODO] IN:CREATE_REMINDER]
¿ Qué recordatorios tengo yo hoy ?	[IN:GET_REMINDER [SL:PERSON_REMINDED yo SL:PERSON_REMINDED] [SL:DATE_TIME hoy SL:DATE_TIME] IN:GET_REMINDER]
Cancela mi recordatorio para la exhibición de autos	[IN:DELETE_REMINDER [SL:PERSON_REMINDED mi SL:PERSON_REMINDED] [SL:TODO exhibición de autos SL:TODO] IN:DELETE_REMINDER]
Pon un recordatorio para tomar mi medicación a las 9 am	[IN:CREATE_REMINDER [SL:TODO tomar mi medicación SL:TODO] [SL:DATE_TIME a las 9 am SL:DATE_TIME] IN:CREATE_REMINDER]
Pon recordatorios para la hora de dormir .	[IN:CREATE_REMINDER [SL:TODO hora de dormir SL:TODO] IN:CREATE_REMINDER]
Recuérda me que atrase los relojes una hora	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO atrase los relojes una hora SL:TODO] IN:CREATE_REMINDER]
recuérda me a las 9 a . m . que comience a fuego lento	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME a las 9 a . m SL:DATE_TIME] [SL:TODO comience a fuego lento SL:TODO] IN:CREATE_REMINDER]
¿ Tienes algún recordatorio para mí ?	[IN:GET_REMINDER [SL:PERSON_REMINDED mí SL:PERSON_REMINDED] IN:GET_REMINDER]
Eliminar todos los recordatorios para hoy	[IN:DELETE_REMINDER [SL:AMOUNT todos SL:AMOUNT] [SL:DATE_TIME para hoy SL:DATE_TIME] IN:DELETE_REMINDER]
Cancela mi recordatorio para zumo .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED mi SL:PERSON_REMINDED] [SL:TODO zumo SL:TODO] IN:DELETE_REMINDER]
Recuérda me mi cita de seguimiento el jueves .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO mi cita de seguimiento SL:TODO] [SL:DATE_TIME jueves SL:DATE_TIME] IN:CREATE_REMINDER]
Recuérda me que haga una cita con el médico	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO haga una cita con el médico SL:TODO] IN:CREATE_REMINDER]
Recuérda me pagar los gastos del coche mañana	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO pagar los gastos del coche SL:TODO] [SL:DATE_TIME mañana SL:DATE_TIME] IN:CREATE_REMINDER]
Recuérda me que registre las horas el sábado	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO registre las horas SL:TODO] [SL:DATE_TIME sábado SL:DATE_TIME] IN:CREATE_REMINDER]
Recuérda me hacer reciclaje	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO hacer reciclaje SL:TODO] IN:CREATE_REMINDER]
Elimina mi recordatorio para el recital .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED mi SL:PERSON_REMINDED] [SL:TODO recital SL:TODO] IN:DELETE_REMINDER]
Cancela el recordatorio de la cita de las 2 : 30 de hoy	[IN:DELETE_REMINDER [SL:TODO [IN:GET_TODO [SL:DATE_TIME de las 2 : 30 SL:DATE_TIME] [SL:TODO cita SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME de hoy SL:DATE_TIME] IN:DELETE_REMINDER]
Cancelar todos los recordatorios de la cena con Amy	[IN:DELETE_REMINDER [SL:AMOUNT todos SL:AMOUNT] [SL:TODO [IN:GET_TODO [SL:TODO cena SL:TODO] [SL:ATTENDEE Amy SL:ATTENDEE] IN:GET_TODO] SL:TODO] IN:DELETE_REMINDER]
Establece un recordatorio para recoger a Susan el lunes por la mañana	[IN:CREATE_REMINDER [SL:TODO recoger a Susan SL:TODO] [SL:DATE_TIME lunes por la mañana SL:DATE_TIME] IN:CREATE_REMINDER]
Programa un recordatorio para la cita del cambio de aceite para el sábado a las 10 a . m .	[IN:CREATE_REMINDER [SL:TODO cita del cambio de aceite SL:TODO] [SL:DATE_TIME para el sábado a las 10 a . m SL:DATE_TIME] IN:CREATE_REMINDER]
Cancela mi recordatorio para el quiropráctico el martes	[IN:DELETE_REMINDER [SL:PERSON_REMINDED mi SL:PERSON_REMINDED] [SL:TODO quiropráctico SL:TODO] [SL:DATE_TIME martes SL:DATE_TIME] IN:DELETE_REMINDER]
Recordar me comprar las cosas para la barbacoa el viernes	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO comprar las cosas para la barbacoa SL:TODO] [SL:DATE_TIME viernes SL:DATE_TIME] IN:CREATE_REMINDER]
Borra recordatorio para descongelar la cena	[IN:DELETE_REMINDER [SL:TODO descongelar la cena SL:TODO] IN:DELETE_REMINDER]
Revisa los recordatorios de esta noche , por favor .	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Revisa SL:METHOD_RETRIEVAL_REMINDER] [SL:DATE_TIME de esta noche SL:DATE_TIME] IN:GET_REMINDER]
¿ Cuántos recordatorios tenemos en común mi mujer y yo esta semana ?	[IN:GET_REMINDER_AMOUNT [SL:PERSON_REMINDED   [IN:GET_CONTACT [SL:CONTACT_RELATED mi SL:CONTACT_RELATED] [SL:TYPE_RELATION mujer SL:TYPE_RELATION] IN:GET_CONTACT] SL:PERSON_REMINDED] [SL:PERSON_REMINDED yo SL:PERSON_REMINDED] [SL:DATE_TIME esta semana SL:DATE_TIME] IN:GET_REMINDER_AMOUNT]
Recuérda me que llame a Chris por las flores el lunes a las 8 : 00	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO   [IN:GET_TODO     [SL:TODO [IN:CREATE_CALL [SL:CONTACT Chris SL:CONTACT] IN:CREATE_CALL] SL:TODO]     [SL:TODO flores SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME lunes a las 8 : 00 SL:DATE_TIME] IN:CREATE_REMINDER]
recuérda me sobre la cena de esta noche a las 5	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO cena SL:TODO] [SL:DATE_TIME de esta noche a las 5 SL:DATE_TIME] IN:CREATE_REMINDER]
Dame una lista de mis recordatorios con Chris .	[IN:GET_REMINDER [SL:PERSON_REMINDED mis SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:ATTENDEE Chris SL:ATTENDEE] IN:GET_TODO] SL:TODO] IN:GET_REMINDER]
¿ Puedes cambiar el recordatorio del fin de semana que viene a la hora de comer ?	[IN:UPDATE_REMINDER_TODO [SL:DATE_TIME del fin de semana que viene SL:DATE_TIME] [SL:TODO hora de comer SL:TODO] IN:UPDATE_REMINDER_TODO]
Dónde están mis recordatorios para las reuniones de trabajo	[IN:GET_REMINDER [SL:PERSON_REMINDED mis SL:PERSON_REMINDED] [SL:TODO reuniones de trabajo SL:TODO] IN:GET_REMINDER]
¿ cuándo es mi recordatorio para llamar a la oficina ?	[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED mi SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT oficina SL:CONTACT] IN:CREATE_CALL] SL:TODO] IN:GET_REMINDER_DATE_TIME]
Quita un recordatorio , por favor .	[IN:DELETE_REMINDER  IN:DELETE_REMINDER]
Crea un recordatorio para mañana a las 5 PM	[IN:CREATE_REMINDER [SL:DATE_TIME para mañana a las 5 PM SL:DATE_TIME] IN:CREATE_REMINDER]
Recordatorio para llevar de compras a la abuela necesita cancelarse .	[IN:DELETE_REMINDER [SL:TODO llevar de compras a la abuela SL:TODO] IN:DELETE_REMINDER]
Recuérda me llamar a Alex el miércoles para devolver su número de pedido .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO   [IN:GET_TODO     [SL:TODO [IN:CREATE_CALL [SL:CONTACT Alex SL:CONTACT] IN:CREATE_CALL] SL:TODO]     [SL:DATE_TIME miércoles SL:DATE_TIME]     [SL:TODO devolver su número de pedido SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
Borrar los recordatorios repetitivos de mi préstamo de estudiante	[IN:DELETE_REMINDER [SL:PERSON_REMINDED mi SL:PERSON_REMINDED] [SL:TODO préstamo de estudiante SL:TODO] IN:DELETE_REMINDER]
¿ Hay algún recordatorio para reuniones laborales esta semana ?	[IN:GET_REMINDER [SL:TODO reuniones laborales SL:TODO] [SL:DATE_TIME esta semana SL:DATE_TIME] IN:GET_REMINDER]
¿ Cuál es mi primer recordatorio de hoy ?	[IN:GET_REMINDER [SL:PERSON_REMINDED mi SL:PERSON_REMINDED] [SL:ORDINAL primer SL:ORDINAL] [SL:DATE_TIME de hoy SL:DATE_TIME] IN:GET_REMINDER]
Recuérdale a mi grupo de familia sobre el cumpleaños de Verónica el jueves en lugar de domingo .	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED familia SL:PERSON_REMINDED] [SL:TODO cumpleaños de Verónica SL:TODO] [SL:DATE_TIME jueves SL:DATE_TIME] [SL:DATE_TIME de domingo SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
¿ Cuántos recordatorios tengo de turnos médicos ?	[IN:GET_REMINDER [SL:PERSON_REMINDED tengo SL:PERSON_REMINDED] [SL:TODO turnos médicos SL:TODO] IN:GET_REMINDER]
Establece un recordatorio para el plazo límite de entrega del libro de la biblioteca (	[IN:CREATE_REMINDER [SL:TODO plazo de entrega del libro de la biblioteca SL:TODO] IN:CREATE_REMINDER]
Para el recordatorio a las 10 p.m . , ¿ puedes cambiarlo para las 11 p.m . ?	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME a las 10 p.m SL:DATE_TIME] [SL:DATE_TIME para las 11 p.m SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
¿ Qué recordatorios tiene puestos Andy para los programas de televisión este verano ?	[IN:GET_REMINDER [SL:PERSON_REMINDED Andy SL:PERSON_REMINDED] [SL:TODO programas de televisión SL:TODO] [SL:DATE_TIME este verano SL:DATE_TIME] IN:GET_REMINDER]
Por favor lee el recordatorio de mi cita médica de la próxima semana .	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER lee SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED mi SL:PERSON_REMINDED] [SL:TODO cita médica SL:TODO] [SL:DATE_TIME de la próxima semana SL:DATE_TIME] IN:GET_REMINDER]
¿ Qué día está programado el recordatorio para mi terapeuta y a qué hora está programado el recordatorio de esa cita ?	[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED mi SL:PERSON_REMINDED] [SL:TODO terapeuta SL:TODO] IN:GET_REMINDER_DATE_TIME]
Eliminar alerta de recordatorio de fiesta de cumpleaños	[IN:DELETE_REMINDER [SL:TODO fiesta de cumpleaños SL:TODO] IN:DELETE_REMINDER]
Recordar al equipo de trabajo traer un plato para compartir el miércoles .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED equipo de trabajo SL:PERSON_REMINDED] [SL:TODO traer un plato para compartir SL:TODO] [SL:DATE_TIME miércoles SL:DATE_TIME] IN:CREATE_REMINDER]
Actualiza todos los recordatorios del grupo de la iglesia para las 10 A.M .	[IN:UPDATE_REMINDER_DATE_TIME [SL:AMOUNT todos SL:AMOUNT] [SL:PERSON_REMINDED iglesia SL:PERSON_REMINDED] [SL:DATE_TIME para las 10 A.M SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Crea un recordatorio para que mire en el evento de Facebook la ubicación del concierto benéfico del domingo por la mañana	[IN:CREATE_REMINDER [SL:TODO   mire   en   el   evento   de   Facebook   la   ubicación   del   concierto   benéfico SL:TODO] [SL:DATE_TIME del domingo por la mañana SL:DATE_TIME] IN:CREATE_REMINDER]
Necesito enviar un recordatorio dentro de 15 minutos a John .	[IN:CREATE_REMINDER [SL:DATE_TIME dentro de 15 minutos SL:DATE_TIME] [SL:PERSON_REMINDED John SL:PERSON_REMINDED] IN:CREATE_REMINDER]
Recuérda me lavar los platos luego de las actividades de la casa	[IN:UPDATE_REMINDER_TODO [SL:TODO lavar los platos SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO actividades de la casa SL:TODO] IN:UPDATE_REMINDER_TODO]
Recordatorios de cumpleaños .	[IN:GET_REMINDER [SL:TODO cumpleaños SL:TODO] IN:GET_REMINDER]
