peux - tu envoyer un SMS dans la discussion du club de randonnée s’ il te plait	[IN:SEND_MESSAGE [SL:GROUP club de randonnée SL:GROUP] IN:SEND_MESSAGE]
Récupère les rappels de demain et déplace - les à aujourd'hui .	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME de demain SL:DATE_TIME] [SL:DATE_TIME à aujourd'hui SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Rappele - moi de mettre de l' essence dans la voiture .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED moi SL:PERSON_REMINDED] [SL:TODO mettre de l' essence dans la voiture SL:TODO] IN:CREATE_REMINDER]
Annule mon rappel pour le salon de l' automobile	[IN:DELETE_REMINDER [SL:PERSON_REMINDED mon SL:PERSON_REMINDED] [SL:TODO le salon de l' automobile SL:TODO] IN:DELETE_REMINDER]
Efface tous les rappels pour aujourd'hui	[IN:DELETE_REMINDER [SL:AMOUNT tous SL:AMOUNT] [SL:DATE_TIME pour aujourd'hui SL:DATE_TIME] IN:DELETE_REMINDER]
S' il te plaît , supprime mon rappel pour le récital .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED mon SL:PERSON_REMINDED] [SL:TODO le récital SL:TODO] IN:DELETE_REMINDER]
Annule tous les rappels concernant le dîner avec Amy	[IN:DELETE_REMINDER [SL:AMOUNT tous SL:AMOUNT] [SL:TODO [IN:GET_TODO [SL:TODO dîner SL:TODO] [SL:ATTENDEE Amy SL:ATTENDEE] IN:GET_TODO] SL:TODO] IN:DELETE_REMINDER]
Je veux annuler un rappel .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED Je SL:PERSON_REMINDED] IN:DELETE_REMINDER]
Puis - je revoir le rappel pour la fête d' anniversaire de Haley ?	[IN:GET_REMINDER [SL:TODO fête d' anniversaire de Haley SL:TODO] IN:GET_REMINDER]
fixe un rappel pour demain à 17 h	[IN:CREATE_REMINDER [SL:DATE_TIME pour demain à 17 h SL:DATE_TIME] IN:CREATE_REMINDER]
Rappelle - moi d' amener mon appareil photo pour la fête .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED moi SL:PERSON_REMINDED] [SL:TODO amener mon appareil photo pour la fête SL:TODO] IN:CREATE_REMINDER]
Est - ce qu' il y a des rappels concernant des réunions de travail cette semaine ?	[IN:GET_REMINDER [SL:TODO réunions de travail SL:TODO] [SL:DATE_TIME cette semaine SL:DATE_TIME] IN:GET_REMINDER]
Quel est mon premier rappel aujourd'hui ?	[IN:GET_REMINDER [SL:PERSON_REMINDED mon SL:PERSON_REMINDED] [SL:ORDINAL premier SL:ORDINAL] [SL:DATE_TIME aujourd'hui SL:DATE_TIME] IN:GET_REMINDER]
Rappelle l' anniversaire de Veronica à mon groupe familial jeudi au lieu de dimanche .	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED familial SL:PERSON_REMINDED] [SL:TODO anniversaire de Veronica SL:TODO] [SL:DATE_TIME jeudi SL:DATE_TIME] [SL:DATE_TIME de dimanche SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Rappelle - moi de demander un remboursement	[IN:CREATE_REMINDER [SL:PERSON_REMINDED moi SL:PERSON_REMINDED] [SL:TODO demander un remboursement SL:TODO] IN:CREATE_REMINDER]
Je n'ai pas besoin du rappel de demain pour faire le déjeuner .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED Je SL:PERSON_REMINDED] [SL:DATE_TIME de demain SL:DATE_TIME] [SL:TODO pour faire le déjeuner SL:TODO] IN:DELETE_REMINDER]
définis un rappel pour la date limite de remise du livre de bibliothèque	[IN:CREATE_REMINDER [SL:TODO date limite de remise du livre de bibliothèque SL:TODO] IN:CREATE_REMINDER]
Montre - moi les rappels de famille de la semaine dernière .	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Montre SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED moi SL:PERSON_REMINDED] [SL:TODO famille SL:TODO] [SL:DATE_TIME de la semaine dernière SL:DATE_TIME] IN:GET_REMINDER]
Quel jour le rappel est - il fixé pour mon thérapeute et à quelle heure ce rappel de rendez - vous est - il fixé ?	[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED mon SL:PERSON_REMINDED] [SL:TODO thérapeute SL:TODO] IN:GET_REMINDER_DATE_TIME]
Rappelle à l' équipe de travail d' amener un plat couvert mercredi .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED équipe de travail SL:PERSON_REMINDED] [SL:TODO amener un plat couvert SL:TODO] [SL:DATE_TIME mercredi SL:DATE_TIME] IN:CREATE_REMINDER]
Donne - moi les rappels concernant maman et papa .	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Donne SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED moi SL:PERSON_REMINDED] [SL:TODO maman et papa SL:TODO] IN:GET_REMINDER]
j' ai besoin d' annuler le rappel que j' ai créé pour lundi .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED j' SL:PERSON_REMINDED] [SL:DATE_TIME pour lundi SL:DATE_TIME] IN:DELETE_REMINDER]
Rappels pour les anniversaires	[IN:GET_REMINDER [SL:TODO anniversaires SL:TODO] IN:GET_REMINDER]
Affiche - moi les rappels pour demain	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Affiche SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED moi SL:PERSON_REMINDED] [SL:DATE_TIME pour demain SL:DATE_TIME] IN:GET_REMINDER]
Modifie le rappel de demain pour le reporter à une heure plus tard .	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME de demain SL:DATE_TIME] [SL:DATE_TIME à une heure plus tard SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Mets un rappel pour commander de la nourriture pour chevaux pour vendredi	[IN:CREATE_REMINDER [SL:TODO commander de la nourriture pour chevaux SL:TODO] [SL:DATE_TIME pour vendredi SL:DATE_TIME] IN:CREATE_REMINDER]
quels sont mes rappels pour mercredi prochain	[IN:GET_REMINDER [SL:PERSON_REMINDED mes SL:PERSON_REMINDED] [SL:DATE_TIME pour mercredi prochain SL:DATE_TIME] IN:GET_REMINDER]
Rappelle - moi si la date de mon rendez - vous de formation personnelle est aujourd'hui à 17 h	[IN:CREATE_REMINDER [SL:PERSON_REMINDED moi SL:PERSON_REMINDED] [SL:TODO mon rendez - vous de formation personnelle est SL:TODO] [SL:DATE_TIME aujourd'hui à 17 h SL:DATE_TIME] IN:CREATE_REMINDER]
Rappelle - moi d' acheter une carte d' anniversaire pour Nancy samedi	[IN:CREATE_REMINDER [SL:PERSON_REMINDED moi SL:PERSON_REMINDED] [SL:TODO acheter une carte d' anniversaire pour Nancy SL:TODO] [SL:DATE_TIME samedi SL:DATE_TIME] IN:CREATE_REMINDER]
Rappelle - moi de soumettre le rapport final pour jeudi à 17 h .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED moi SL:PERSON_REMINDED] [SL:TODO soumettre le rapport final SL:TODO] [SL:DATE_TIME pour jeudi à 17 h SL:DATE_TIME] IN:CREATE_REMINDER]
rappelle - moi de dire à Frank quand nous partons samedi prochain	[IN:CREATE_REMINDER [SL:PERSON_REMINDED moi SL:PERSON_REMINDED] [SL:TODO dire à Frank quand nous partons SL:TODO] [SL:DATE_TIME samedi prochain SL:DATE_TIME] IN:CREATE_REMINDER]
Programme un rappel pour retourner les chaussures Crocs demain .	[IN:CREATE_REMINDER [SL:TODO retourner les chaussures Crocs SL:TODO] [SL:DATE_TIME demain SL:DATE_TIME] IN:CREATE_REMINDER]
rappelle au groupe Bunco que j' accueille tout le monde ce mardi	[IN:CREATE_REMINDER [SL:PERSON_REMINDED Bunco SL:PERSON_REMINDED] [SL:TODO j' accueille tout le monde SL:TODO] [SL:DATE_TIME ce mardi SL:DATE_TIME] IN:CREATE_REMINDER]
Mets un rappel d' appeler Kaye à 17 h aujourd'hui .	[IN:CREATE_REMINDER [SL:DATE_TIME à 17 h aujourd'hui SL:DATE_TIME] [SL:TODO [IN:CREATE_CALL [SL:CONTACT Kaye SL:CONTACT] IN:CREATE_CALL] SL:TODO] IN:CREATE_REMINDER]
Efface le rappel pour la fête chez Tracy demain .	[IN:DELETE_REMINDER [SL:TODO   [IN:GET_TODO     [SL:TODO la fête SL:TODO]     [SL:LOCATION [IN:GET_LOCATION [SL:CONTACT Tracy SL:CONTACT] IN:GET_LOCATION] SL:LOCATION] IN:GET_TODO] SL:TODO] [SL:DATE_TIME demain SL:DATE_TIME] IN:DELETE_REMINDER]
Rappelle - moi d' acheter une carte d' anniversaire pour Marianne dans la matinée .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED moi SL:PERSON_REMINDED] [SL:TODO acheter une carte d' anniversaire pour Marianne SL:TODO] [SL:DATE_TIME dans la matinée SL:DATE_TIME] IN:CREATE_REMINDER]
rappelle à carson de contrôler le courrier pour maman cette semaine	[IN:CREATE_REMINDER [SL:PERSON_REMINDED carson SL:PERSON_REMINDED] [SL:TODO contrôler le courrier pour maman SL:TODO] [SL:DATE_TIME cette semaine SL:DATE_TIME] IN:CREATE_REMINDER]
Rappelle - moi à quelle heure je dîne avec Jeff cette semaine	[IN:GET_REMINDER [SL:PERSON_REMINDED moi SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO dîne SL:TODO] [SL:ATTENDEE Jeff SL:ATTENDEE] IN:GET_TODO] SL:TODO] [SL:DATE_TIME cette semaine SL:DATE_TIME] IN:GET_REMINDER]
Quels rappels ai - je après 17 h aujourd'hui ?	[IN:GET_REMINDER [SL:PERSON_REMINDED je SL:PERSON_REMINDED] [SL:DATE_TIME après 17 h aujourd'hui SL:DATE_TIME] IN:GET_REMINDER]
rappelle à Emily d' aller chercher Audrey à l' école ce vendredi	[IN:CREATE_REMINDER [SL:PERSON_REMINDED Emily SL:PERSON_REMINDED] [SL:TODO   [IN:GET_TODO     [SL:TODO aller chercher Audrey SL:TODO]     [SL:LOCATION [IN:GET_LOCATION  IN:GET_LOCATION] SL:LOCATION] IN:GET_TODO] SL:TODO] [SL:DATE_TIME ce vendredi SL:DATE_TIME] IN:CREATE_REMINDER]
Appelle Krista en vidéo	[IN:CREATE_CALL [SL:CONTACT Krista SL:CONTACT] IN:CREATE_CALL]
Qui m' appelle	[IN:GET_CALL_CONTACT  IN:GET_CALL_CONTACT]
Appelle Patricia	[IN:CREATE_CALL [SL:CONTACT Patricia SL:CONTACT] IN:CREATE_CALL]
qui m' appelle	[IN:GET_CALL_CONTACT  IN:GET_CALL_CONTACT]
les concerts qui ont lieu à Detroit aujourd'hui	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:LOCATION Detroit SL:LOCATION] [SL:DATE_TIME aujourd'hui SL:DATE_TIME] IN:GET_EVENT]
Y a - t - il des choses à faire à Baltimore	[IN:GET_EVENT [SL:LOCATION Baltimore SL:LOCATION] IN:GET_EVENT]
Événements ce soir	[IN:GET_EVENT [SL:DATE_TIME ce soir SL:DATE_TIME] IN:GET_EVENT]
animations à Seattle en juin	[IN:GET_EVENT [SL:LOCATION Seattle SL:LOCATION] [SL:DATE_TIME en juin SL:DATE_TIME] IN:GET_EVENT]
Ce que je dois faire après le travail aujourd'hui	[IN:GET_EVENT [SL:DATE_TIME aujourd'hui SL:DATE_TIME] IN:GET_EVENT]
Trucs à faire à Branson ce week - end	[IN:GET_EVENT [SL:LOCATION Branson SL:LOCATION] [SL:DATE_TIME ce week - end SL:DATE_TIME] IN:GET_EVENT]
Les choses à faire à Charleston le week - end prochain	[IN:GET_EVENT [SL:LOCATION Charleston SL:LOCATION] [SL:DATE_TIME le week - end prochain SL:DATE_TIME] IN:GET_EVENT]
Choses à faire à Seattle ce soir	[IN:GET_EVENT [SL:LOCATION Seattle SL:LOCATION] [SL:DATE_TIME ce soir SL:DATE_TIME] IN:GET_EVENT]
Où est l' évènement	[IN:GET_LOCATION  IN:GET_LOCATION]
cherche la sœur de Spencer Mann	[IN:GET_CONTACT [SL:CONTACT Spencer Mann SL:CONTACT] [SL:TYPE_RELATION sœur SL:TYPE_RELATION] IN:GET_CONTACT]
Où Barack Obama est - il allé à l' université ?	[IN:GET_UNDERGRAD [SL:CONTACT Barack Obama SL:CONTACT] IN:GET_UNDERGRAD]
Dis - moi qui est Callie	[IN:GET_INFO_CONTACT [SL:CONTACT Callie SL:CONTACT] IN:GET_INFO_CONTACT]
Quand est - ce que l' emploi de Lisa chez Publix s' est terminé ?	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Lisa SL:CONTACT] [SL:EMPLOYER Publix SL:EMPLOYER] IN:GET_EMPLOYMENT_TIME]
David travaille - t - il toujours à IBM ?	[IN:GET_EMPLOYER [SL:CONTACT David SL:CONTACT] [SL:EMPLOYER IBM SL:EMPLOYER] IN:GET_EMPLOYER]
quand Robert a - t - il commencé à travailler pour Apple ?	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Robert SL:CONTACT] [SL:EMPLOYER Apple SL:EMPLOYER] IN:GET_EMPLOYMENT_TIME]
Lesquels de mes amis sont allés à Sac State ?	[IN:GET_CONTACT [SL:CONTACT_RELATED mes SL:CONTACT_RELATED] [SL:TYPE_RELATION amis SL:TYPE_RELATION] [SL:SCHOOL Sac State SL:SCHOOL] IN:GET_CONTACT]
Quand est - ce que Jill va avoir son diplôme d' études médicales à l' UCF ?	[IN:GET_EDUCATION_TIME [SL:CONTACT Jill SL:CONTACT] [SL:SCHOOL UCF SL:SCHOOL] IN:GET_EDUCATION_TIME]
Quelle est l' adresse professionnelle d' Osvaldo ?	[IN:GET_LOCATION [SL:CONTACT Osvaldo SL:CONTACT] IN:GET_LOCATION]
Où est - ce que vit Nyoman	[IN:GET_LOCATION [SL:CONTACT Nyoman SL:CONTACT] IN:GET_LOCATION]
Donne - moi l’ adresse personnelle de Paula	[IN:GET_LOCATION [SL:CONTACT Paula SL:CONTACT] IN:GET_LOCATION]
s' il te plaît donne - moi l' adresse de chez Patti	[IN:GET_LOCATION [SL:CONTACT Patti SL:CONTACT] IN:GET_LOCATION]
Quelle est l' adresse du travail de Jo à San Antonio	[IN:GET_LOCATION [SL:CONTACT Jo SL:CONTACT] [SL:LOCATION San Antonio SL:LOCATION] IN:GET_LOCATION]
Quels est l' adresse de travail actuelle de Timmy ?	[IN:GET_LOCATION [SL:CONTACT Timmy SL:CONTACT] IN:GET_LOCATION]
Montre - moi les gens qui travaillent à l’ Apple store de Lancaster	[IN:GET_CONTACT [SL:EMPLOYER Apple store SL:EMPLOYER] [SL:LOCATION Lancaster SL:LOCATION] IN:GET_CONTACT]
quelles perspnnes de ma liste de contacts ont fini leur master .	[IN:GET_CONTACT [SL:CONTACT_RELATED ma SL:CONTACT_RELATED] [SL:EDUCATION_DEGREE master SL:EDUCATION_DEGREE] IN:GET_CONTACT]
Est - ce que j' ai des amis à Stanford	[IN:GET_CONTACT [SL:CONTACT_RELATED j' SL:CONTACT_RELATED] [SL:TYPE_RELATION amis SL:TYPE_RELATION] [SL:SCHOOL Stanford SL:SCHOOL] IN:GET_CONTACT]
combien de personnes de Las Vegas je connais	[IN:GET_CONTACT [SL:CONTACT_RELATED je SL:CONTACT_RELATED] [SL:LOCATION Las Vegas SL:LOCATION] IN:GET_CONTACT]
Est - ce que je connais quelqu'un qui habite dans le Montana ?	[IN:GET_CONTACT [SL:CONTACT_RELATED je SL:CONTACT_RELATED] [SL:LOCATION Montana SL:LOCATION] IN:GET_CONTACT]
Trouve des gens qui vivent à Portland .	[IN:GET_CONTACT [SL:LOCATION Portland SL:LOCATION] IN:GET_CONTACT]
Fais la liste de tous les amis de Mark et Mia .	[IN:GET_MUTUAL_FRIENDS [SL:TYPE_RELATION amis SL:TYPE_RELATION] [SL:CONTACT_RELATED Mark SL:CONTACT_RELATED] [SL:CONTACT_RELATED Mia SL:CONTACT_RELATED] IN:GET_MUTUAL_FRIENDS]
combien de calories y a - t - il dans un blanc de poulet	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE combien de SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_INCLUDED_INGREDIENT blanc de poulet SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Comment est - ce que je cuisine des pommes de terre	[IN:GET_RECIPES [SL:RECIPES_DISH pommes de terre SL:RECIPES_DISH] IN:GET_RECIPES]
quels sont les ingrédients des boulettes de viande	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingrédients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH boulettes de viande SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Comment préparer du poisson et des frites	[IN:GET_RECIPES [SL:RECIPES_DISH poisson et des frites SL:RECIPES_DISH] IN:GET_RECIPES]
peux - tu faire frire du poisson avec de l' huile de colza	[IN:IS_TRUE_RECIPES [SL:RECIPES_COOKING_METHOD frire SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT poisson SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_INCLUDED_INGREDIENT huile de colza SL:RECIPES_INCLUDED_INGREDIENT] IN:IS_TRUE_RECIPES]
Qu' y a - t - il dans la cottage pie ?	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH cottage pie SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Calories pour une banane	[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_NUTRITION Calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_INCLUDED_INGREDIENT banane SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Combien d' alarmes ai - je programmées	[IN:GET_ALARM  IN:GET_ALARM]
mets en pause la dernière minuterie	[IN:PAUSE_TIMER [SL:ORDINAL dernière SL:ORDINAL] [SL:METHOD_TIMER minuterie SL:METHOD_TIMER] IN:PAUSE_TIMER]
mets en pause l' alarme maintenant	[IN:SNOOZE_ALARM [SL:ALARM_NAME alarme SL:ALARM_NAME] IN:SNOOZE_ALARM]
allonge la durée de la minuterie	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER minuterie SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
quel est le nombre de décès dus à la circulation locale	[IN:QUESTION_NEWS [SL:NEWS_CATEGORY locale SL:NEWS_CATEGORY] [SL:NEWS_TOPIC nombre de décès dus à la circulation SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Est - ce que les œufs sont bons pour toi	[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT œufs SL:RECIPES_INCLUDED_INGREDIENT] IN:IS_TRUE_RECIPES]
y a - t - il quelque chose concernant neil diamond dans l' actualité aujourd'hui	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC neil diamond SL:NEWS_TOPIC] [SL:NEWS_TYPE actualité SL:NEWS_TYPE] [SL:DATE_TIME aujourd'hui SL:DATE_TIME] IN:GET_STORIES_NEWS]
Qui est en tête des élections municipales à Cleveland	[IN:QUESTION_NEWS [SL:NEWS_TOPIC élections municipales à Cleveland SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Y a - t - il des mises à jour de l' actualité	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE actualité SL:NEWS_REFERENCE] [SL:NEWS_TYPE mises à jour SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
mets le réveil pour ce samedi à sept heures du matin	[IN:CREATE_ALARM [SL:DATE_TIME pour ce samedi à sept heures du matin SL:DATE_TIME] IN:CREATE_ALARM]
Que dit Trump des suprémacistes blancs en Virginie	[IN:QUESTION_NEWS [SL:NEWS_TOPIC dit Trump des suprémacistes blancs en Virginie SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Donne - moi les nouvelles sur la construction de la route locale	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE nouvelles SL:NEWS_TYPE] [SL:NEWS_CATEGORY locale SL:NEWS_CATEGORY] [SL:NEWS_TOPIC construction de la route SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
La température de ce week - end à New York en ° C	[IN:GET_WEATHER [SL:DATE_TIME ce week - end SL:DATE_TIME] [SL:LOCATION New York SL:LOCATION] [SL:WEATHER_TEMPERATURE_UNIT ° C SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
comment est - ce qu' on fait du macaroni au fromage au four	[IN:GET_RECIPES [SL:RECIPES_COOKING_METHOD au four SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH macaroni au fromage SL:RECIPES_DISH] IN:GET_RECIPES]
comment cuisiner un hamburger végétarien	[IN:GET_RECIPES [SL:RECIPES_DISH hamburger végétarien SL:RECIPES_DISH] IN:GET_RECIPES]
quel est le temps de cuisson du rôti braisé	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH rôti braisé SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Puis - je faire du pain si je n'ai plus de sel	[IN:IS_TRUE_RECIPES [SL:RECIPES_DISH pain SL:RECIPES_DISH] [SL:RECIPES_EXCLUDED_INGREDIENT sel SL:RECIPES_EXCLUDED_INGREDIENT] IN:IS_TRUE_RECIPES]
Trouve - moi une recette cajun	[IN:GET_RECIPES [SL:RECIPES_TYPE cajun SL:RECIPES_TYPE] IN:GET_RECIPES]
quelle température fait - il	[IN:GET_WEATHER  IN:GET_WEATHER]
recommande de la musique de pour dîner pendant les fêtes	[IN:PLAY_MUSIC [SL:MUSIC_TYPE musique SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Quelles sont les prévisions pour le reste du mois de juillet	[IN:GET_WEATHER [SL:DATE_TIME de juillet SL:DATE_TIME] IN:GET_WEATHER]
morceau suivant svp	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL suivant SL:ORDINAL] [SL:MUSIC_TYPE morceau SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
J' ai envie d' écouter Red de Taylor Swift	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE Red SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME Taylor Swift SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
crée une alarme pour mes étirements	[IN:CREATE_TIMER [SL:METHOD_TIMER alarme SL:METHOD_TIMER] [SL:TIMER_NAME étirements SL:TIMER_NAME] IN:CREATE_TIMER]
Quelle est la météo pour dimanche ?	[IN:GET_WEATHER [SL:DATE_TIME pour dimanche SL:DATE_TIME] IN:GET_WEATHER]
Dois - je apporter une veste pour mon séjour à New York la semaine prochaine ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE veste SL:WEATHER_ATTRIBUTE] [SL:LOCATION New York SL:LOCATION] [SL:DATE_TIME la semaine prochaine SL:DATE_TIME] IN:GET_WEATHER]
Y a - t - il des dernières nouvelles importantes au niveau national ?	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY national SL:NEWS_CATEGORY] [SL:NEWS_REFERENCE dernières SL:NEWS_REFERENCE] [SL:NEWS_TYPE nouvelles SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Quels sont les gros titres locaux pour ABQ , NM ?	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY locaux SL:NEWS_CATEGORY] [SL:NEWS_TYPE gros titres SL:NEWS_TYPE] [SL:NEWS_TOPIC ABQ , NM SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
joue - moi un mix de country et de rock	[IN:PLAY_MUSIC [SL:MUSIC_GENRE country SL:MUSIC_GENRE] [SL:MUSIC_GENRE rock SL:MUSIC_GENRE] IN:PLAY_MUSIC]
Il reste combien de temps sur la minuterie en cours ?	[IN:GET_TIMER [SL:METHOD_TIMER minuterie SL:METHOD_TIMER] IN:GET_TIMER]
programme une nouvelle minuterie de 20 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER minuterie SL:METHOD_TIMER] [SL:DATE_TIME de 20 minutes SL:DATE_TIME] IN:CREATE_TIMER]
Y aura - t - il du brouillard	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE brouillard SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
quelles sont les risques de pluie	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE pluie SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Nouvelle alarme à 18 h	[IN:CREATE_ALARM [SL:DATE_TIME à 18 h SL:DATE_TIME] IN:CREATE_ALARM]
va - t - il neiger aujourd'hui	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE neiger SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME aujourd'hui SL:DATE_TIME] IN:GET_WEATHER]
Quel temps fait - il à Paris ?	[IN:GET_WEATHER [SL:LOCATION Paris SL:LOCATION] IN:GET_WEATHER]
Quel est le facteur humidex en ce moment ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE facteur humidex SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
prévisions pour 6 h	[IN:GET_WEATHER [SL:DATE_TIME pour 6 h SL:DATE_TIME] IN:GET_WEATHER]
Fais - moi le point sur la météo pour demain matin	[IN:GET_WEATHER [SL:DATE_TIME pour demain matin SL:DATE_TIME] IN:GET_WEATHER]
Joue de la musique classique pour piano .	[IN:PLAY_MUSIC [SL:MUSIC_GENRE classique pour piano SL:MUSIC_GENRE] [SL:MUSIC_TYPE musique SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Quel temps fait - il à Las Vegas ?	[IN:GET_WEATHER [SL:LOCATION Las Vegas SL:LOCATION] IN:GET_WEATHER]
J' ai besoin de lancer un chronomètre pour dans deux heures .	[IN:CREATE_TIMER [SL:METHOD_TIMER chronomètre SL:METHOD_TIMER] [SL:DATE_TIME pour dans deux heures SL:DATE_TIME] IN:CREATE_TIMER]
Combien de pouces de neige a reçu Lamar	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE neige SL:WEATHER_ATTRIBUTE] [SL:LOCATION Lamar SL:LOCATION] IN:GET_WEATHER]
Joue ma liste de lecture de Santana sur Pandora	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Santana SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE liste de lecture SL:MUSIC_TYPE] [SL:MUSIC_PROVIDER_NAME Pandora SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Peux - tu jouer quelques chansons de Al Green ?	[IN:PLAY_MUSIC [SL:MUSIC_TYPE chansons SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME Al Green SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
les gros titres d' hier	[IN:GET_STORIES_NEWS [SL:DATE_TIME hier SL:DATE_TIME] [SL:NEWS_TYPE gros titres SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
quelle est l' information principale de cnn	[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE cnn SL:NEWS_SOURCE] [SL:NEWS_REFERENCE principale SL:NEWS_REFERENCE] [SL:NEWS_TYPE information SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Règle une minuterie qui se déclenche dans 45 minutes .	[IN:CREATE_TIMER [SL:METHOD_TIMER minuterie SL:METHOD_TIMER] [SL:DATE_TIME dans 45 minutes SL:DATE_TIME] IN:CREATE_TIMER]
Joue Bank Account par 21 Savage sur Spotify	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE Bank Account SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME 21 Savage SL:MUSIC_ARTIST_NAME] [SL:MUSIC_PROVIDER_NAME Spotify SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
