premise,hypothesis,label
plantation capitalism of The end communism of Europe in the demise as as safely come . might have,Plantation capitalism wrong . is,1
plantation capitalism of The end communism of Europe in the demise as as safely come . might have,There communism to no end Europe in . was,2
I a hundred pears and a thousand apples of an endowment with life begin .,I apples than more pears have .,2
I a hundred pears and a thousand apples of an endowment with life begin .,I something to eat have .,0
I a hundred pears and a thousand apples of an endowment with life begin .,The fruit me to my father by given . was,1
Your heart to be earthquake pretremors up pick to preadapted happened .,Earthquake pretremors everyone by felt . can be,1
Your heart to be earthquake pretremors up pick to preadapted happened .,Earthquakes pretremors have .,0
Your heart to be earthquake pretremors up pick to preadapted happened .,Your heart earthquake pretremors up pick . cannot,2
"Diego her instructions followed . and he the hill of the top at Castile of beautiful roses , dew with still covered found",Diego not really to her instructions follow want . did,1
"Diego her instructions followed . and he the hill of the top at Castile of beautiful roses , dew with still covered found",Diego to what she said do refused .,2
"Diego her instructions followed . and he the hill of the top at Castile of beautiful roses , dew with still covered found",There roses the hill of top on . were,0
"the most researched and documented wedding customs with The southwestern region because the early Hispanos of the descendents have been their traditions describing and down writing of conscious New Mexico . , is",No records the early Hispanos of the traditions of remain .,2
"the most researched and documented wedding customs with The southwestern region because the early Hispanos of the descendents have been their traditions describing and down writing of conscious New Mexico . , is",the early Hispanos of The descendants quills using wrote .,1
"the most researched and documented wedding customs with The southwestern region because the early Hispanos of the descendents have been their traditions describing and down writing of conscious New Mexico . , is",There that the early Hispanos of the descendants write could evidence . is,0
"the barbacoa term Today meat of a pit in the cooking , also pit cooking called only mean to used . is",The barbacoa term to vegetables the oven in roasting mean used . is,2
"the barbacoa term Today meat of a pit in the cooking , also pit cooking called only mean to used . is",The barbacoa term ancient Egypt in first used . was,1
"the barbacoa term Today meat of a pit in the cooking , also pit cooking called only mean to used . is",There least at two that meat of a pit in cooking mean terms . are,0
"And yet , today the common assumption that our officials may be the American nation of a precise racial and ethnic map with trusted . is",The that officials racial and ethnic maps have assumption untrue . is,1
"And yet , today the common assumption that our officials may be the American nation of a precise racial and ethnic map with trusted . is",There our officials about a common assumption . is,0
"And yet , today the common assumption that our officials may be the American nation of a precise racial and ethnic map with trusted . is",There no common assumption today . is,2
"equality For the nations of , so recognized community ' us , say , voting the General the United Nations of Assembly in rights to regard with ' let a readily enforced . norm , becomes",Each nation a right to vote has .,1
"equality For the nations of , so recognized community ' us , say , voting the General the United Nations of Assembly in rights to regard with ' let a readily enforced . norm , becomes",There no voting rights . are,2
"equality For the nations of , so recognized community ' us , say , voting the General the United Nations of Assembly in rights to regard with ' let a readily enforced . norm , becomes",There voting rights . are,0
apparently voluntary sexual relations in exploitation of The problem has long been with . us,exploitation of The problem better . is getting,1
apparently voluntary sexual relations in exploitation of The problem has long been with . us,There can that apparently voluntary are sexual relations in exploitation . be,0
apparently voluntary sexual relations in exploitation of The problem has long been with . us,There that voluntary are sexual relations in no exploitation . is,2
prayers this done While is being recited . are,No one prays .,2
prayers this done While is being recited . are,Other things prayers said while are happen .,0
prayers this done While is being recited . are,Prayers clothes washed while are recited . are,1
The vaquero or buckaroo a westerner . is and the cowboy a southerner is,The cowboy a northern guy . is,2
The vaquero or buckaroo a westerner . is and the cowboy a southerner is,The cowboy the south . from is,0
The vaquero or buckaroo a westerner . is and the cowboy a southerner is,The cowboy the southern US . from is,1
"car clubs of Members to clubbers as referred . are and they trophies for car caravans in , ride and fund - raising events in often , participate , compete",car clubs of Members competitions do .,0
"car clubs of Members to clubbers as referred . are and they trophies for car caravans in , ride and fund - raising events in often , participate , compete",car clubs of Members not ride . do,2
"car clubs of Members to clubbers as referred . are and they trophies for car caravans in , ride and fund - raising events in often , participate , compete",car clubs of Members cars sell .,1
"thought the preschool and elementary school years During the here - and - now to largely , tied . is",Preschool and elementary aged children the future about often dream .,2
"thought the preschool and elementary school years During the here - and - now to largely , tied . is",Preschool kids the future comprehend . cannot,1
"thought the preschool and elementary school years During the here - and - now to largely , tied . is",Preschool kids today about mostly think .,0
"It would get really our beds from us , take and us never back home bring ( 1974 ) November . big",It always back home them brought .,2
"It would get really our beds from us , take and us never back home bring ( 1974 ) November . big",It when it really big got scary . was,1
"It would get really our beds from us , take and us never back home bring ( 1974 ) November . big",They their beds from removed . were,0
The same nationhood of the sense of true . is,The same national identity of the sense to applies .,0
The same nationhood of the sense of true . is,nationhood of The sense the economy how well run on is depends .,1
The same nationhood of the sense of true . is,This nationhood of the sense save for else everywhere applicable . is,2
"I turn in to desires that I would be apples than rather more pears with happier such have , , happen .",I apples than more pears like . would,0
"I turn in to desires that I would be apples than rather more pears with happier such have , , happen .",I 1 apple than rather 100 pears eat . would,2
"I turn in to desires that I would be apples than rather more pears with happier such have , , happen .",I 10 apples than rather 10 pears have . would,1
"the common law all at new precedents ripples never out sent if Conversely hardly , , evolve . could",New laws original . are,2
"the common law all at new precedents ripples never out sent if Conversely hardly , , evolve . could",The Greeks and Romans laws today we that use had .,1
"the common law all at new precedents ripples never out sent if Conversely hardly , , evolve . could",The law a while for around . has been,0
"A renowned Mexican Spanish folklore of proponent the Southwest and California in was F. Lummis ( 1928 - ) 1859 , a self - taught , ethnologist , musicologist , journalist and the Southwest Los Angeles in Museum of the , founder photographer . Charles",F. Lewis Charles not read . could,2
"A renowned Mexican Spanish folklore of proponent the Southwest and California in was F. Lummis ( 1928 - ) 1859 , a self - taught , ethnologist , musicologist , journalist and the Southwest Los Angeles in Museum of the , founder photographer . Charles",F. Lummis Charles a photographer . was,0
"A renowned Mexican Spanish folklore of proponent the Southwest and California in was F. Lummis ( 1928 - ) 1859 , a self - taught , ethnologist , musicologist , journalist and the Southwest Los Angeles in Museum of the , founder photographer . Charles",F. Lummis Charles funny . was,1
for he God of the image in Adam made .,Adam to God like look created . was,0
for he God of the image in Adam made .,Adam was that he was God of the image in made . delighted,1
for he God of the image in Adam made .,Eve her own beautiful image using Adam made .,2
"That can be our control tower , he Vance to , a bookshelf by a corner to pointing . suggests",Kids toy planes with playing . are,1
"That can be our control tower , he Vance to , a bookshelf by a corner to pointing . suggests",Someone Vance ignoring . is,2
"That can be our control tower , he Vance to , a bookshelf by a corner to pointing . suggests",Someone Vance to talking . is,0
"I this chapter of the final section in to yet another I what concerning a natural game call puzzle turn . , ,",I this chapter in not the natural game address . could,2
"I this chapter of the final section in to yet another I what concerning a natural game call puzzle turn . , ,",I not the the natural game of puzzle for the solution have . do,1
"I this chapter of the final section in to yet another I what concerning a natural game call puzzle turn . , ,",This chapter the natural game on material has .,0
these with time to time from wage levels ' updated ' strict legislated standards Despite apparel workplaces in widespread violations have commonplace the 1990s in become . 22,All apparel industries and shops 1980 in permanently closed . were,2
these with time to time from wage levels ' updated ' strict legislated standards Despite apparel workplaces in widespread violations have commonplace the 1990s in become . 22,There not to apparel workplaces in violations monitor enough inspectors . are,1
these with time to time from wage levels ' updated ' strict legislated standards Despite apparel workplaces in widespread violations have commonplace the 1990s in become . 22,the apparel industry in Wage levels not stagnant . are,0
"the particle - horizon problem is the initial expansion exponential If linear to the inflationary hypothesis or perhaps in this purely quantum approach as in then , slows , then , disappear . may",It is for the particle - horizon problem to disappear . possible,0
"the particle - horizon problem is the initial expansion exponential If linear to the inflationary hypothesis or perhaps in this purely quantum approach as in then , slows , then , disappear . may",an exponential initial expansion for The math complex . is,1
"the particle - horizon problem is the initial expansion exponential If linear to the inflationary hypothesis or perhaps in this purely quantum approach as in then , slows , then , disappear . may","The particle - horizon problem always the initial expansion model of regardless there . , is",2
Los Pastores of Our Guadalupe of Lady Church at the performance In Antonio San 1913 since ongoing . as been,The performance in Antonio San never occurs .,2
Los Pastores of Our Guadalupe of Lady Church at the performance In Antonio San 1913 since ongoing . as been,The performance 1987 in stopped .,0
Los Pastores of Our Guadalupe of Lady Church at the performance In Antonio San 1913 since ongoing . as been,There year per multiple performances . are,1
"we we our chosen ways to livings make not solve if could course Of , , dead . would be",how to a living make Figuring is not a cake of . piece,1
"we we our chosen ways to livings make not solve if could course Of , , dead . would be","Humans they a living even not making when are always any situation survive . , can",2
"we we our chosen ways to livings make not solve if could course Of , , dead . would be","We to out how to livings , survive order in to make figure have .",0
"turn In , object must be on minutes for minutes for then , machine and so , on . machine","it the machine on minutes for it the object not stay If does , explode . will",1
"turn In , object must be on minutes for minutes for then , machine and so , on . machine",The object cannot be on the . machine,2
"turn In , object must be on minutes for minutes for then , machine and so , on . machine",The object must be on the for than more a single second . machine,0
Economic growth the the a whole as universe of creativity of part . is and parcel,Economic growth is a own its kind of ; an the universe of independent entity . monster,2
Economic growth the the a whole as universe of creativity of part . is and parcel,many natural systems the universe in found Economic growth models .,1
Economic growth the the a whole as universe of creativity of part . is and parcel,One the universe from economic growth separate . cannot,0
the limited nation and unbounded equality between The connection paradoxical overtones has .,The limited nation to isolated be used .,1
the limited nation and unbounded equality between The connection paradoxical overtones has .,The nation unbounded equality to not connected . is,2
the limited nation and unbounded equality between The connection paradoxical overtones has .,The nation not its full potential reaching . is,0
"Joaquan this poem In Mexico or South America to a ship in , lives . and flees , and the that decapitated is body is actually of his good Ramen friend that","Joaquan the poem In his car in , lived .",2
"Joaquan this poem In Mexico or South America to a ship in , lives . and flees , and the that decapitated is body is actually of his good Ramen friend that",Joaquan not the body to be of his friend expect . did,1
"Joaquan this poem In Mexico or South America to a ship in , lives . and flees , and the that decapitated is body is actually of his good Ramen friend that",The dead body Ramen to belongs .,0
"We critters we literally together our world making . , are",Every living being the world in we live affects .,0
"We critters we literally together our world making . , are",Living beings plants and trees the world up make . as do But we the effects we cause out . change can,1
"We critters we literally together our world making . , are",People do not the world in it is up only of and plants animals made . live,2
Limpiar to clean means . and a limpia a barrida to similar is,"are barrida and limpia similar Although , there each other from that them distinguish many things . are",1
Limpiar to clean means . and a limpia a barrida to similar is,Limpiar to dance means .,2
Limpiar to clean means . and a limpia a barrida to similar is,The that to clean means word Limpiar . is,0
Shannon So the a message by occupied message space in volume of the logarithm took . and the that the source from that message sent was probability by it multiplied,Shannon that the message a negative source from came . determined,1
Shannon So the a message by occupied message space in volume of the logarithm took . and the that the source from that message sent was probability by it multiplied,Shannon the message about calculations did .,0
Shannon So the a message by occupied message space in volume of the logarithm took . and the that the source from that message sent was probability by it multiplied,Shannon the message ignored .,2
"we see As will , both cases in , it that profound something is on the that not finitely prestatable is universe in going . appears",It in the universe in on going profound something though as looks .,0
"we see As will , both cases in , it that profound something is on the that not finitely prestatable is universe in going . appears",The universe a very confusing place . is,1
"we see As will , both cases in , it that profound something is on the that not finitely prestatable is universe in going . appears",There the universe in all at happening nothing . is,2
"A third , a divergence versus that the ordered chaotic versus regime characterizes state space in flows along convergence feature our future discussions to perhaps most the , important . is",future our discussions in The most important thing the third feature . is,0
"A third , a divergence versus that the ordered chaotic versus regime characterizes state space in flows along convergence feature our future discussions to perhaps most the , important . is",There less important things our future discussions in . are,1
"A third , a divergence versus that the ordered chaotic versus regime characterizes state space in flows along convergence feature our future discussions to perhaps most the , important . is",There the future in we that discuss should important nothing . is,2
"image , mutation , recombination and , selection the fitness landscape In to evolving populations upward high fitness of the peaks toward pull , conspire . can",higher fitness levels At evolving populations are more to survive . likely,1
"image , mutation , recombination and , selection the fitness landscape In to evolving populations upward high fitness of the peaks toward pull , conspire . can",Many factors higher fitness levels to evolving populations pull to together work .,0
"image , mutation , recombination and , selection the fitness landscape In to evolving populations upward high fitness of the peaks toward pull , conspire . can",There no that evolving populations higher fitness levels reach help factors . are,2
"children Christmas Day On doors on and candy or small toys , asking and receiving for homes visiting knocking went .",Children Christmas Day on candy and toys collecting for around big bags carried .,1
"children Christmas Day On doors on and candy or small toys , asking and receiving for homes visiting knocking went .",Children Christmas Day on not indoors stay . did,0
"children Christmas Day On doors on and candy or small toys , asking and receiving for homes visiting knocking went .","children Christmas Day On the North Pole to Santa visit to , went .",2
Riddles well as fun . are and educational,Riddles boring . are and you nothing teach,2
Riddles well as fun . are and educational,Riddles two things . are,0
Riddles well as fun . are and educational,Riddles are very to solve . hard,1
This not to that good architecture is merely utilitarian say . is,"Good architecture aesthetic beauty well as as economical , function includes .",1
This not to that good architecture is merely utilitarian say . is,That does not that good architecture is only functionality for designed . conclude,0
This not to that good architecture is merely utilitarian say . is,good architecture of The single defining attribute utility . is,2
Could statistical averaging be the organisms in order of ? source,It is that there organisms in order is . clear,0
Could statistical averaging be the organisms in order of ? source,Organisms are chaos by ; there not order of a hint them in is . defined,2
Could statistical averaging be the organisms in order of ? source,There a that statistical averaging organisms in order of the source is theory . is,1
"Clearly today 's children far too many hours the TV set of front in , a that joint parent - child activities , play , reading and other worthwhile , pursuits for available time restricts circumstance . spend",today Children TV reading than watching more time spend .,1
"Clearly today 's children far too many hours the TV set of front in , a that joint parent - child activities , play , reading and other worthwhile , pursuits for available time restricts circumstance . spend","TV has not been yet , which is most children reading time of a lot spend why . invented",2
"Clearly today 's children far too many hours the TV set of front in , a that joint parent - child activities , play , reading and other worthwhile , pursuits for available time restricts circumstance . spend","Today 's children TV to access have . and they it watching time of a lot , spend",0
"Lipstadt Deborah , the Holocaust Denying her book in , that we should not publicly unacceptable well as as obviously false claims debate and she a governmental censorship as as powerful remedy thus , advanced . wrote",Lipstadt a cook . was,2
"Lipstadt Deborah , the Holocaust Denying her book in , that we should not publicly unacceptable well as as obviously false claims debate and she a governmental censorship as as powerful remedy thus , advanced . wrote",Lipstadt a book that excellent reviews got wrote .,1
"Lipstadt Deborah , the Holocaust Denying her book in , that we should not publicly unacceptable well as as obviously false claims debate and she a governmental censorship as as powerful remedy thus , advanced . wrote",Lipstadt a book wrote .,0
"as such Cortez , Cortina Juan , and Garza Catarino Gregorio Several Tejano folk heroes , their the Texas Rangers with confrontations of because memorialized became .",Catarino Garza a well known Texas Ranger . was,2
"as such Cortez , Cortina Juan , and Garza Catarino Gregorio Several Tejano folk heroes , their the Texas Rangers with confrontations of because memorialized became .",Cortez Gregorio the that the Texas Rangers confronted folk heroes of one . is,0
"as such Cortez , Cortina Juan , and Garza Catarino Gregorio Several Tejano folk heroes , their the Texas Rangers with confrontations of because memorialized became .",Cortina Juan the group that the Texas Rangers confronted led .,1
for to parents and children together be Fashioning time is the rst toward the ideas this book in I discuss 'll and practices implementing . step,"parents this book According to their children with n't time , spend . should",2
for to parents and children together be Fashioning time is the rst toward the ideas this book in I discuss 'll and practices implementing . step,"I this book In topics parents and their children time together spending while that implement can , cover . 'll",0
for to parents and children together be Fashioning time is the rst toward the ideas this book in I discuss 'll and practices implementing . step,This parenting book the New York Times bestseller 's list . on is,1
"neurons established Once to on unique functions branching , which other neurons with elaborate connections form bers out sending by take , begin .","Established neurons out other neurons with connections form to , which them to various functions perform enables . branch",0
"neurons established Once to on unique functions branching , which other neurons with elaborate connections form bers out sending by take , begin .",Neurons they certain functions perform before can fully established . must be,1
"neurons established Once to on unique functions branching , which other neurons with elaborate connections form bers out sending by take , begin .",Neurons independently operate . and never to other neurons with connect need,2
". 15 The commander us to something do and action toward us move to the law of the language , used has wants","we If it were n't for the law the commander , disobeyed . would have",1
". 15 The commander us to something do and action toward us move to the law of the language , used has wants",The commander a way to us what he us to do wants do make found . has,0
". 15 The commander us to something do and action toward us move to the law of the language , used has wants",The commander that we will never he says anything to listen . knows,2
"Relajo also a joking , a back and forth bantering , the laughter through which tension relieves and the the moment of tension of the cause disintegrates relationship describe . can",Relajo all at not funny . is,2
"Relajo also a joking , a back and forth bantering , the laughter through which tension relieves and the the moment of tension of the cause disintegrates relationship describe . can",Relajo the economy about jokes makes .,1
"Relajo also a joking , a back and forth bantering , the laughter through which tension relieves and the the moment of tension of the cause disintegrates relationship describe . can",Relajo jokes told .,0
"and a week 1,300 units ( averaging ) low demand and high demand ( = 1.3 ) Cv variation with ) . 7 , those",The low demand and high demand groups twenty of a total to combine .,1
"and a week 1,300 units ( averaging ) low demand and high demand ( = 1.3 ) Cv variation with ) . 7 , those",The low demand group three hundred below averages .,2
"and a week 1,300 units ( averaging ) low demand and high demand ( = 1.3 ) Cv variation with ) . 7 , those",There two demand variation by that defined are groups . are,0
"I her homework with her help ? Should and I how so so if , , do should",I she homework with help needs if her ask . should,1
"I her homework with her help ? Should and I how so so if , , do should",I myself how to her homework with help ask . should,0
"I her homework with her help ? Should and I how so so if , , do should",I not to her homework with help tempted . should be,2
northern New Mexico in still found ancient moradas of contemporary photographs for Wallis and Varjabedian See .,Ancient moradas New Mexico of the northern part in found . can be,0
northern New Mexico in still found ancient moradas of contemporary photographs for Wallis and Varjabedian See .,There ancient New Mexico in moradas of no known existing photographs . are,2
northern New Mexico in still found ancient moradas of contemporary photographs for Wallis and Varjabedian See .,"Wallis and Varjabedian the old New Mexico moradas of professional colorful , photographs provide .",1
"de un Bato Loco of Katz Linda an informant by written and her work in reproduced La Vida , the literary cale of uses of a good example , provides .",Katz the drug trade on narced .,1
"de un Bato Loco of Katz Linda an informant by written and her work in reproduced La Vida , the literary cale of uses of a good example , provides .",Katz other people did what about only wrote .,2
"de un Bato Loco of Katz Linda an informant by written and her work in reproduced La Vida , the literary cale of uses of a good example , provides .",Katz Linda a narc . was,0
The disputes class struggle of the tones on took .,They about how CEOs were rich fought .,1
The disputes class struggle of the tones on took .,They the rich vs the poor about fought .,0
The disputes class struggle of the tones on took .,They the weather about fought .,2
"That is we hollow walls flimsy , doors and shaky , balustrades by cheated feel . why",Hollow walls the park from noise of a lot in let .,1
"That is we hollow walls flimsy , doors and shaky , balustrades by cheated feel . why",We the hollow walls and flimsy doors appreciate .,2
"That is we hollow walls flimsy , doors and shaky , balustrades by cheated feel . why",We hollow walls and flimsy doors with not happy . are,0
we see What details . are,this time At there no available details . are,2
we see What details . are,The details visible . are,0
we see What details . are,The details legal paper on everyone see for to out printed . have been,1
He to Julian Lord appeal in turned .,He to Julian Lord something ask wanted .,0
He to Julian Lord appeal in turned .,He to Julian Lord to his wife spare ask wanted .,1
He to Julian Lord appeal in turned .,Julian Lord seen to be . nowhere was,2
Pitt Jeremy an oath with the laugh answered .,Pitt Jeremy giggling and the laugher 's face into an uppercut throwing by the laugh answered .,2
Pitt Jeremy an oath with the laugh answered .,Pitt Jeremy to his country and his queen for fight swore .,1
Pitt Jeremy an oath with the laugh answered .,Someone near Pitt Jeremy laughed .,0
"the quarter - deck rail from who the scene watched Pitt , , us that his lordship was a hanging at a parson as as grave . tells",Pitt never his lordship he then was as as grave seen . had,1
"the quarter - deck rail from who the scene watched Pitt , , us that his lordship was a hanging at a parson as as grave . tells",Pitt that he did not the scene of a glimpse get . swore,2
"the quarter - deck rail from who the scene watched Pitt , , us that his lordship was a hanging at a parson as as grave . tells",Pitt how his lordship was the scene during serious . witnessed,0
"The Colonel it accepted . and belatedly his broad hat removing , bowed ,",The Colonel New York City of the mayor from a medal accepted .,1
"The Colonel it accepted . and belatedly his broad hat removing , bowed ,",The Colonel what he was being given and defiance of a sign in his hat on kept . refused,2
"The Colonel it accepted . and belatedly his broad hat removing , bowed ,",The Colonel a hat wearing . was,0
You the effrontery to me upbraid I your hands not when I how they are stained a murderer for I you when know know take ; because will ? and worse He her at open - mouthed stared . have,He the committed crime could have been genocide . believed,1
You the effrontery to me upbraid I your hands not when I how they are stained a murderer for I you when know know take ; because will ? and worse He her at open - mouthed stared . have,He not to his hands a crime with they tainted because are take chose .,0
You the effrontery to me upbraid I your hands not when I how they are stained a murderer for I you when know know take ; because will ? and worse He her at open - mouthed stared . have,"He to her hands because they were , delicate and all of most , , clean small take chose .",2
"He plainly to that it was the graceful , elegant young from James 's , Julian Wade Lord , whom to her every moment devoted was St. trifler perceive allowed . was",Julian Lord is from James 's . St.,0
"He plainly to that it was the graceful , elegant young from James 's , Julian Wade Lord , whom to her every moment devoted was St. trifler perceive allowed . was",She and Julian Wade Lord last night a kiss shared .,1
"He plainly to that it was the graceful , elegant young from James 's , Julian Wade Lord , whom to her every moment devoted was St. trifler perceive allowed . was","She with Julian Wade Lord his bumbling nature despite infatuated . , is",2
"But ... but The officer this ship aboard helplessness of a gesture ... ... ? made . and his bewilderment to surrendering abruptly silent , , , fell","The office minutes for his decks on the debauchery by enraged screamed . ,",2
"But ... but The officer this ship aboard helplessness of a gesture ... ... ? made . and his bewilderment to surrendering abruptly silent , , , fell",The officer the ship aboard happening was what by confused . was,0
"But ... but The officer this ship aboard helplessness of a gesture ... ... ? made . and his bewilderment to surrendering abruptly silent , , , fell",The officer was senseless the deck onto the vomiting by . shocked,1
"You are Julian Wade , I understand , was his truculent greeting . Lord",Julian Wade Lord a warm and welcoming greeting provided .,2
"You are Julian Wade , I understand , was his truculent greeting . Lord",Julian Wade Lord a that truculent considered would be manner in others welcomed .,0
"You are Julian Wade , I understand , was his truculent greeting . Lord","Wade Lord Though many had to him approach tried often , cold . was and emotionless",1
Traill Mary it of you tell . would,Traill Mary the donkey about you tell . can,1
Traill Mary it of you tell . would,Traill Mary it about knows .,0
Traill Mary it of you tell . would,Only I it about know .,2
"There a this rascal for waiting gallows Port Royal in . Blood would have that at but Julian Lord him , forestalled intervened . 's",Blood is an international criminal Port Royal in based that with illicit purposes for Julian Lord contracts . organization,2
"There a this rascal for waiting gallows Port Royal in . Blood would have that at but Julian Lord him , forestalled intervened . 's","Julian 's Lord domain Port , a trade that the region in activity of a hub is city Royal includes .",1
"There a this rascal for waiting gallows Port Royal in . Blood would have that at but Julian Lord him , forestalled intervened . 's",Port Royal for punishing criminals facilities has .,0
"It 'll not be himself question and assertion between Bishop , Wolverstone , . said",Wolverstone a question that his others to assertiveness demonstrated asked . had,0
"It 'll not be himself question and assertion between Bishop , Wolverstone , . said",Wolverstone the Bishop to be who very pretty was one mentioned . had,1
"It 'll not be himself question and assertion between Bishop , Wolverstone , . said",Wolverstone never the Bishop about anything said .,2
"Will you your mutiny and treason and courts - martial of blather ? Blood his hat on and unbidden down , sat put . cease",Blood a hat he down sitting before that wore had .,0
"Will you your mutiny and treason and courts - martial of blather ? Blood his hat on and unbidden down , sat put . cease","Blood his hat on put . and anything saying without the room , left",2
"Will you your mutiny and treason and courts - martial of blather ? Blood his hat on and unbidden down , sat put . cease","Blood 's hat it on three eagle feathers with black . , was",1
Things all at him with the past fortnight in his the King 's commission of acceptance since not well sped . had,He night at he had the King 's commission rejected knowing soundly slept .,2
Things all at him with the past fortnight in his the King 's commission of acceptance since not well sped . had,him up night at Keeping was the that he the King 's commission accepted . fact,0
Things all at him with the past fortnight in his the King 's commission of acceptance since not well sped . had,The King 's commission many responsibilities with a very prestigious title . was,1
"They are within range , Ogle . cried",Ogle that they were reachable . said,0
"They are within range , Ogle . cried",Ogle that they were within earshot . said,1
"They are within range , Ogle . cried","Ogle himself to Though he that they were within range knew it , kept .",2
"I for Blood Captain you that just me reached has certain news of because sent . , , have","I have not any news , Captain Blood . you Have ? heard",2
"I for Blood Captain you that just me reached has certain news of because sent . , , have","I you for Captain Blood sending before some news received . ,",0
"I for Blood Captain you that just me reached has certain news of because sent . , , have",The I received news the core to me shocked .,1
"Why do you , then ? . run she him coolly , him before all in and very her unnatural composure in save maidenly white slim and straight standing , asked",Her composure she a backache had because unnatural looked,1
"Why do you , then ? . run she him coolly , him before all in and very her unnatural composure in save maidenly white slim and straight standing , asked","She didn't anything , she him to out get told . ask",2
"Why do you , then ? . run she him coolly , him before all in and very her unnatural composure in save maidenly white slim and straight standing , asked","She white in when she : Why do you , then run asked dressed . ? was",0
"You it to at once return . .... 'll and you or , else with your crew , take But , mien and gesture of violent Ogle him , interrupted",Ogle a crew had .,0
"You it to at once return . .... 'll and you or , else with your crew , take But , mien and gesture of violent Ogle him , interrupted",Ogle him to speak continue let .,2
"You it to at once return . .... 'll and you or , else with your crew , take But , mien and gesture of violent Ogle him , interrupted",Ogle angry . was,1
"Well , well , maybe he 'll not me quite so grasp to he imagines as easy . find",He never me grasping imagined . has,2
"Well , well , maybe he 'll not me quite so grasp to he imagines as easy . find",He me grabbing will be really simple . thinks,1
"Well , well , maybe he 'll not me quite so grasp to he imagines as easy . find",I may not be he thinks as as to grab . easy,0
Don't I it willingly accept . think,I willingly it accept .,2
Don't I it willingly accept . think,"I am not to it accept but I , convinced could be . willing",1
Don't I it willingly accept . think,I willingly it accept . don't,0
A -- I ? . murderer he last at said,"a pause After he a , I murderer . said",0
A -- I ? . murderer he last at said,He n't anyone murdered . had,1
A -- I ? . murderer he last at said,"Immediately he , A , I murderer . said",2
he Thoughtfully his golden beard stroked .,He a beard that was a gold color had .,0
he Thoughtfully his golden beard stroked .,He years for his beard growing . had been,1
he Thoughtfully his golden beard stroked .,His face clean - shaven . was,2
"It was now who her defence on was , indignation with her voice quivering . she",The woman their bad behavior of enough had . had,1
"It was now who her defence on was , indignation with her voice quivering . she",The woman angry . was and defensive,0
"It was now who her defence on was , indignation with her voice quivering . she",The woman was she speechless that so delighted ! was,2
What better way ? he . demanded,"He since he he had the best way picked knew not any questions ask . , did",2
What better way ? he . demanded,He to if there a better way was know wanted .,0
What better way ? he . demanded,He was that he had the best way chosen . convinced,1
"He when not even Julian Lord , finer breeding of the instincts obeying , him the example set not to rise trouble . , did","He promptly rose . and to Julian Lord up his feet to pull , proceeded",2
"He when not even Julian Lord , finer breeding of the instincts obeying , him the example set not to rise trouble . , did","He was very tired , so he did not up stand . feeling",1
"He when not even Julian Lord , finer breeding of the instincts obeying , him the example set not to rise trouble . , did","Julian Lord good manners showing rose . , , but he did not standing bother",0
"Life can be infernally complex , he . sighed",He resignation of a sign out let .,0
"Life can be infernally complex , he . sighed",He life of the simplicity about he complained as silent . remained,2
"Life can be infernally complex , he . sighed",Life the one have might many interactions of because infernally complicated . is,1
"Wolverstone himself defiantly his captain before I 'll Bishop Colonel hell or him for I to lies ever in see . And he emphasis of presumably purposes for spat , . squared",Bishop Colonel something to Wolverstone his enemy make done . has,1
"Wolverstone himself defiantly his captain before I 'll Bishop Colonel hell or him for I to lies ever in see . And he emphasis of presumably purposes for spat , . squared",He the ground on an to his point emphasize effort in spit .,0
"Wolverstone himself defiantly his captain before I 'll Bishop Colonel hell or him for I to lies ever in see . And he emphasis of presumably purposes for spat , . squared",Wolverstone and Bishop Colonel close friends . were,2
"... I I that he doubt and suspicion between has . believe , Calverley , said",Calverly a that him like he was on - the - something about fence seem made way in responded .,0
"... I I that he doubt and suspicion between has . believe , Calverley , said",Calverly his answer in he the facts of all not know because did only indecisive . was,1
"... I I that he doubt and suspicion between has . believe , Calverley , said","Cleverly clear decisiveness with that he certainty with has knowing spoke . ,",2
"And he it attempt though should dare , be that his own officers will not to him oppose than other do dare . sure",He his own officers has .,0
"And he it attempt though should dare , be that his own officers will not to him oppose than other do dare . sure",He alone . is and no officers has,2
"And he it attempt though should dare , be that his own officers will not to him oppose than other do dare . sure",His officers him respect .,1
"Your resolve me a horrible danger from delivered , she . admitted","She did not him to her help , though was anyway grateful . want",1
"Your resolve me a horrible danger from delivered , she . admitted",She had him that resolve was it her peril from away keep to took what . told,0
"Your resolve me a horrible danger from delivered , she . admitted",The resolve all at any dangers from not her protect . did,2
It an honourable service . is,It a distinguished and eminent service . is,0
It an honourable service . is,It because it 's about lives saving an honorable service . is,1
It an honourable service . is,"It isn't an honorable all at , it 's very embarrassing ! service",2
"You 're not very , sir , I already noticed as have . civil",The man uncivilized acting . is,0
"You 're not very , sir , I already noticed as have . civil",The man calm . is and reasonable,2
"You 're not very , sir , I already noticed as have . civil",They a conversation having . are,1
"! He back the Captain , is shoulder on who a hand placed had and a wistfully trifle smiling , was face to swung . Wait",He some exciting news heard . had,1
"! He back the Captain , is shoulder on who a hand placed had and a wistfully trifle smiling , was face to swung . Wait",He the Captain from away looking . was and then around him see to turned,0
"! He back the Captain , is shoulder on who a hand placed had and a wistfully trifle smiling , was face to swung . Wait",The Captain angry . was,2
