premise,hypothesis,label
"the palace into The first entrance the which a glorious royal tub , steps by entered and intricate sculptures with encrusted encloses Sundari Chowk , into leads .",Sundari Chowk several gold inlays features .,1
huh - uh but it it was it was really such a foreign culture to you move when to all these familiar faces see nice,It is to people you know when you are in a foreign culture see . pleasant,0
The Economic Analysis that it is to the exemptions of certain employer / employee payments for the costs and benefits quantify difficult . indicates,"It isn 't to the costs quantify , we money of plenty have . important",2
yeah oh well i don 't else what i can it about say know,I it about say to a lot more have .,2
"you this article within the links missed If Kerr 's on thoughts about read to , click . Or North Americans to applied . , read","you you the article in any links missed If Kerr 's thoughts about read to further , click . can",0
"Or you a somewhat easier ascent for , another the a few kilometers south to Keswick to closer peak Latrigg scaling , , , try . could","you which an easier ascent is Latrigg , at you hiking like If , go . can",0
But Congress won 't be to him impeach the Republican majority its authority an arguably lesser scandal most people think that sex about lying to down boils overplaying by squandered if has . able,Congress will always be to him the Republicans how behave of regardless impeach . able,2
yeah mostly i a it where really cold 's place in they it the fall in them winter let do think,They the cold in guidelines to due it do .,1
Their to case study GAO as such settings of outside evaluations applicability explored . is being,They case study evaluations to the settings inside the applicability exploring . are,2
"The Habima , Habima Square Theatre to be the country 's best repertory theatre claimed . is",The Habima Theatre the country in the worst theatre . is,2
He the the blackening sky against silhouetted Old One of the hulking shadow to up looked .,The Old One a shadow made .,0
Quality and Evaluation Planning,only Quality planning .,2
well there this fallen tree the stream across and these streams course of are melted snow by fed felt so they 're anyway cold 's,These streams the that melted snow by they fed are fact despite warm . are,2
oh yeah them salad in yeah you you 're me hungry here making 're put,I salad eating enjoy .,1
"He too old ... , was his back too much , hurt he too many outside interests had",He young . was and completely focused,2
"The Company the Portuguese fleet and the Muslim pilgrimage Mecca to ships of the protection over took , but there no hard feelings were ; the Portuguese Bombay of a gift to King II Charles 1661 in the Braganza of Catherine of dowry of part as made . destroyed","Portugal the Company the Portuguese fleet destroyed After war , declared . and to King Charles dethrone sought",2
"Avenue , l 'Etoile from to the de Boulogne Bois away leading Foch of the most the city 's residential avenues of majestic , one . is",Avenue Foch the city in the most traveled area . is,1
Thick smoke the air filled .,The air smoke with black . was,1
"credits for claims When the government 1989 in parents to putative day - care their provider of the Social Security number provide asking started markedly , dropped ) .",Not the parents of all were to Social Security numbers the government to provide . able,1
but i don 't we 're to a choice of in either either Central or South America much have going think,"the choices those regions in our past compromises to Owing , limited . will be",1
but yet you would still everything to a you know very negative way in you it like this you why know do 's know respond,You it about sour . would be,1
the fine sand with beaches of Most Alicante of the north . to are,fine sand with The beaches the north . in are,0
"intent may be a of the process which by decisions made were who , involved was and the actions local needs , meeting whether are understanding . matter",Intent is about the process . understanding,0
Outlying Neighborhoods,the outskirts on Neighborhoods .,0
"down Cappello Via the end at the the local tourist authorities that you was Juliet 's ( di Giulietta Cappelletti ) Casa balcony with complete House believe have will 13th - century palazzo , for right Turn .",Juliet the palazzo in not really live . did,1
", Tommy Oh !",The narrator Jill named someone to talking . is,2
yeah yeah care those cats of all right bye - bye take,the cats of care Take !,0
"the CFO Council 's GPRA Implementation Committee training of especially for the the the organization of top at people the value , Recognizing an outreach the 24 CFO Act agencies in senior managers toward directed effort , begun . has",the the organization of top at The people the training of the value recognize .,0
i so i kind of him for sorry felt i oh no that must have been him on because he 's just a person hard said but um i his son is a major our of the here team team of owner know know,The man all at any pity of not deserving . was,2
"la Nueva Sevilla a British rule under that later developed were and expanded working plantation and rum distillery as continuing However not completely , abandoned . , was",la Nueva Sevilla about 500 workers it in left has .,1
"the CIO a five - star hotel to for an out to the groupas accomplishments celebrate evening Recently over 400 employees and guests , took .",The employees for the out evening very excited . were,1
"Prudie would , however , since you are on your the corporate ladder up a up buttoned - industry in way that your ladyfriend not them up undue attention their way directed that so is dress . suggest",a corporate setting in 't oddly dress . Don,1
i mean one day it was like zero below sixty,was it around Once 60 - degrees .,0
"We that point at about three and fifty hundred slaves the mines in all we ever had than deeper working had . ,",The mines their workers a nice salary paid .,2
"The two orderlies her for one her grabbing and the other her mouth over his hands closing jumped . ,","She to the orderlies from away run tried . but they her , caught",1
when their people their hungry are and all they 're us handouts for so why should n 't our own people be to a handout for ask able asking,We to them first help need .,1
"The fado is much too danced to be , so regional fishermen and shepherds ' 's dances are sometimes things up perk to performed . solemn",Regional fishermen 's dances much too solemn . are and sober,2
inverse distance of ( units ) in Decreasing extinction turn in distant targets of contrast and visual range as such quantitative human perception to more directly related measures estimate to used . can be,extinction Lowering can be numerical human perceptions to related measures estimate to . used,0
"The the Stronghold of Casa Grande the kitchen the other rooms to a right angle making and another the patio for wall of part form to the smoke house joining a high - ceilinged sixty about feet long five - room , building . , was",The Stronghold a building the Nuevo Casa named had .,2
The the Social Security Save,social security Keep .,0
a people of lot of a lot did but it to be a good show have would,No one that would be a good show . thought,2
"His manner was , I thoughtfully observed . unfortunate","He a hapless manner , I thoughtfully noted . had",0
"Isaac 's case was government screw - ups of one , Morris , how Social Security his file New Jersey from Baltimore and then Philadelphia to it finally down tracking before shuffled recounting . said",The government the Isaac 's case in up messed .,0
"We the OMB Director to his 17 2000 May , on review and comment for this letter of a draft provided . but we the allowed time within the report on any official OMB comments not , receive did",The OMB director because he was on vacation not respond . did,1
"It is screamingly who her knows and loves everyone to that the trouble my mother with and fate with her not , she it have as would , with the horrible bosses of parade saddled has lies . obvious",My mother her superiors with professional interactions in faultless . is,2
"It of the mock - Tudor Royal Selangor ( ) 1884 , by C. Norman A. also designed Club members the the Empire of affairs from time that off cricket play to , took here . was",The club by Kuddock Mr. designed . was,2
He a thunderous and enlightening debate stimulated .,People days for not the debate about talking stop . would,1
"cyber attacks of behind the sources and motives However often readily , determined . cannot be",hacks for The reason always ascertained . cannot be,0
Off - line readers their the print world in counterparts as the same position in ( although the Microsoft 's upcoming 4.0 Internet Explorer into built off - line reader will actually the server reading the user 's habits of a log ) send Web sites -- and Web advertisers put . --,Offline readers websites on print ones as the same position in advertisers put .,0
they a musical like right in the acting of middle like songs or something sing would,I musicals the acting amid the songs of because watching love .,1
the useful life to related Characteristics that it are,There the useful life with associated many characteristics . are,1
"The invoice amount or an adjusted or modified , amount a specific form on payment for , prepared . was",money of The sum a printed document on 't appear . didn,2
"Oh , you 're . right",That is exactly the it happened . way,1
it Texas in here right now a real mess 's,Texas right now perfect . is,2
"America of The Consumer Federation and Primerica 28 1999 October , on the Opinion Research Corporation International by conducted public opinion survey of results , , released .",America of The Consumer Federation and Primerica not yet any surveys done . has,2
"These amounts recalibration , redesign mechanical integrity , testing certification durability , demonstration annual , certification , test facility and vehicle hardware of the cost include .",There specified anything of no amounts . were,2
"( the original with Reich 's new version compare To , . ) this time he the Washington story basically gets But most Washington hearings of The point Cabinet secretaries including concerned all , for -- -- not to and learn but and points score talk to listen is . click",most Washington hearings of The goal to and points score talk . is,0
Islamic a large central hall around centered a the middle in fountain with a qa 'a called homes .,houses of the Islamic culture in The architectural style fountains along built buildings on based . is,0
yeah it must be to be to it play able and you you tunes that to people along sing can play if can know it 'd that 'd be of kind fun be i think fun,I don 't I 'd to music play like . think,2
yes yes oh well that 's that 's i i don 't i do think see true but um but people of a lot do i like i i have i my voice to a twang of more but am i 've here my all life but uh anyway lived sure guess guess sound say true,This location is the best to in live . location,1
"The Lawyers Trust Fund and LAP , respectively , to the poor to legal services the law under equal justice provide and the justice of administration in public confidence , increase to to improve aim , Chief Justice Ann G. McMorrow Mary . said",Ann G. McMarrow Mary a Chief Justice . is,0
6 percent interest rate .,The interest rate 16 % . is,2
You there died .,There you died where . is,0
"he the end to failure to the beginning from he himself probably resigned Since had a confident exterior up , kept .",He failure to the beginning from he himself probably resigned because had insecure acted .,2
but maybe hotter,"it Maybe hotter , is but it it like 't feel doesn",1
"The Raptors the other hand on a , , pain . are",The Raptors Florida from a basketball team . are,1
but it when you 're only at living wage 't matter doesn,It when you 're only at a living wage not important . 's,0
"The Belur temple 's silhouette an unfinished look for makes . , but it 's not that towers or domes were ever planned certain",It is whether domes and towers were in the original plans . unsure,0
The curious thing that they certainly did not you about anything when they first you prisoner held know . is,New prisoners thoroughly checked . were and everything them about known was,2
well how were the side effects bad,There only negative side effects . were,1
You of because your Tommy flushed mother refused .,Your father is the you refused . reason,2
and it we an extended drive which i is as you can and Texas and then through on the home way Colorado into down go as far west guess as Diego San as far west made because so interesting 's,"We to Diego , then to Texas , and then through before home going Colorado San a long drive made .",0
It two weeks ago rained . had and drainage the university 's system of the capacity the now 1459 AD in back as same was,It the university at a few days ago snowed . had,2
"he Just a average height over shade nevertheless a big man of the impression , conveyed .","He a very tall man . was but he the impression of being a very small one , gave",2
"But you if monogamy is at human nature with odds serial monogamy into metamorphosing from how it , keep ? do",Monogamy known human nature with perfectly line . in is,2
"LSC specifically its intent to comprehensive , coordinated and , integrated legal state services delivery systems of the creation into 98-1 Program Letters and 98-6 in resources put announced .",The LSC the Children for Legal Services advocate group . is,1
you would have the guy was just the driven snow as pure but i to his background know and i that he would have out his mother for uh uh shorter sentence sold know happen thought,"He a good guy like seems . but he his own mother out , sold would have",0
"It an exciting and well - planned whatever the weather interesting aquarium . , 's but certainly a good to a rainy afternoon spend place",The aquarium rainy afternoons on interesting . can be,0
this exposure draft of Additional copies the U.S. from obtained can be,This exposure draft it completed before was revisions of dozens underwent .,1
all We you should n 't the guy shoot . know,Everyone definitely the guy shoot . should,2
Tuppence 's description to answering Nobody the vicinity in seen . had been,"Tuppence a bad description gave . , no one the person he described so anyways spotted would have",1
This worksharing discounts or contracts through done . can be and especially the Postal Service than a different way in mailers the work do when can effective is,This hard work and dedication through done can be,1
"Many commercial firms the physical frequent travel from that results family life of impact and disruption of recognition in their employees to frequent flyer awards keep , , allow .",several commercial firms of Employees to their frequent flyer awards keep allowed . are,0
"GAO staff the appropriate extent to a field location at work conducting After the field location of the operations for who responsible are agency officials with a closeout meeting , , hold . will and the work 's objectives to related issues for oversight have",GAO staff the meeting to not agency officials inviting . will be,2
"it the we the case get time by So a , crisis . is",We when the case is a crisis blamed . get,1
the poor lawyer Pity .,the poor attorney Pity .,0
He was the four of youngest . Gandhi,He four siblings of the youngest . was,0
"Dhulikhel beyond The road precipitously drops . the Chinese / Tibetan border toward the Sun Kosi River gorge then up , turns",Dhuilikkel beyond The road one only lane wide . is,1
that much i that Smith years of a couple ago retiring Mike offensively a big hole to who the Phillies to runs of a lot in drive look do left know,Smith 's Mike retirement the Phillies ' offensive capability hindered .,0
so it 's it 's been five me for years been,I the I it did last time it enjoyed .,1
"Other sports sites SportsZone to next pale . but they print and TV still , demolish",Print and TV 't sports coverage of the the websites do as same level offer . don,1
Liquor and tobacco good buys . are,to make Good purchases liquor and tobacco products include .,0
"earlier this month MALS it to 200,000 $ 2003 and beyond in largely to due a the four counties in it serves poor people of number in drop lose , expects , the latest Census to according . announced",MALS to dollars of millions 2003 in gain expected . is,2
"But he the feeling that it now chill , , as if a hearth fire had been to ashes into die allowed cold was had .",He the hearth fire had died . thought,0
"The the Inland Sea along the region controlling Taira the Minamoto in the Kanto the capital of east province based armies , , defeated .",The Taira their the Minamoto armies over eventual victory achieve to struggled .,1
i 'm at yes work,"No , I am at the grocery right now . store",2
that little for,That is the smallest I ever seen have . amount,1
"the street and the quay along east is the Irish Famine , a striking life - size bronze by Gillespie Rowan figures of series Memorial . Acrose",The Irish Famine Memorial complete to many years took .,1
"Everybody impressed . was , and one man 's eyelid even a little , because he didn 't that this witty comments of the speaker wasn 't but of the Fodder ( a triumphant Pytlasinski by later coined ) term Brothers , one Czarek realize ticked",The the speaker by made witty comments everyone impressed .,0
because they 'll someone and you know all that paperwork and a report writing and all this and evidence of all kinds having through and you to even be how you them how you them to talk arrest careful have go uh you what they say know arrest,You you arrest someone out of the crap beat . can,2
the Kosovo Critics Criticizing,the Kosovo of critics about negative comments Making .,0
you no that 's right yeah i i some who uh did people of it was it was indirectly related but it it a lot to it with do just the the whole really because it 's it 's just it it so unTI you know with the the whole relaxed that to a all of sudden um we have atmosphere seems really uh attitude uh had know you they could always up other reasons with come know bet,I some people who it did which indirectly related was know .,0
it 's it 's a big it really is responsibility sure,It a really small responsibility . 's,2
The Royal Dining Room the Great Stair of the top at situated . is,The Great Stair the attic and box room to leads .,2
Always ignorance .,Always understanding .,2
for only couples all - inclusive Beachfront hotel .,The all - inclusive hotel only couples . for is,0
"we Basically the productivity CBO 's 2001 January 10 - year budget , projections underlying assumption , used .",We the budget projections in 't any productivity assumptions use didn,2
"Both and Newsweek Time of Currie ( 's Time 's ) here Betty profiles of the White House in who where was more , maps and updated scandal time , lines run .","There of Currie Betty a Time , but not in Newsweek in run profile . was",2
um - hum actually he he to prior the uh Medellin Medellin Cartel being exposed it was on the that time to prior stands that it it 's quite and either he somebody knows or he its it home to pretty close hits because a real good a real good imagination has timely wrote,He the Medellin Cartel on a previous article from this plagiarized .,2
"Her skin to gray turn seemed . and her eyes their normal size double to , opened","Her skin color lost . and her eyes , widened",0
"No we , not . 're","not We . , because I so said 're",1
Another cut . and the third man 's intestines the ground to splashed,The third man the abdomen in a wound received .,0
Intellectuals of Camus and - Paul Sartre Jean Albert Paris 's in Left Bank caf ? ? s the existentialist merit debated .,Intellectuals were n 't if Camus was to new land gain his quest in successful . sure,1
"Bork he it tasted as a face made . but he silence in it , ate",Bork silently it ate . but the taste at a face made,0
What does it that you the whole truth you it 't understand if can have ? matter,you rather not to the truth understand try ? Would,1
I him thanked .,Thanks given . was,0
Value - free social science does not that its practitioners no values have . demand,"Value - free sociology not its practitioners to their values lose tell . does but value neutrality rather , observe",1
"the the Rugrats product tie - in negotiations of termination on A Dunkin ' Donuts spokesman . ,",Rugrats with Negotiations not terminated . have been,2
yeah no we won 't too here much for another months of yet couple really yeah yeah we 're it 's today raining having have,It year of this time 't usually much rain . doesn,1
"It moving detail in which Jesus of the last days portray 18 panels , of a polychrome sculpted wooden triptych . is","It 18 each the last than more beautiful panels , of a wooden triptych . is",1
It is quite that you are the Grass - - Greener Is Syndrome from suffering . likely,It 's not for you to Grass - - Greener Is Syndrome from suffer . likely,2
Gingrich ( House Wright Jim ) Speaker fame to a powerful Democrat destroying by rose,Gingrich with Wright Jim friends making by his fame gained .,2
"It inventory to not apply . does nor it nonexchange revenue on the previous section in ( explained ) as forfeited property to , apply does",Forfeited property and inventory not applicable . are,0
"The prefecture the fine Renaissance Palazzo Corner ( or ' Grande ) Ca in while gondoliers Othello 's Desdemona in the lovely late - Gothic Contarini - Fasan Palazzo lived claim its bureaucrats puts . ,",The bureaucrats and Desdemona different two buildings in lived .,0
It any any allowance or valuation amount minus asset or liability of the gross or nominal amount equals .,This is the calculation that you the most results give will . method,1
"Yes , the and only . one","a kind of Indeed , one .",0
"It short in is of the negotiation word the meaning what upon depends . , ,",It insistence of the meaning means what on depends .,2
"of the town ( on Vannucci Corso ) entrance hall The fourth floor to the Nazionale dell 'Umbria , 1999 in expanded , a handsomely modernized a splendid Umbrian and Tuscan the 18th to 13th centuries from paintings of collection for setting Galleria over given . is","Umbrian and Tuscan paintings the town hall of the higher levels On , show . on are",0
He 's a right - wing punks of a couple to succumbing for ( Sens. wimp,He to the right wing couple to yield refused .,2
Our simulation results unified budget deficits / surpluses reflect .,There budget deficits on results with no simulation . was,2
"FHWA example For a performance senior executives for to strategies to FHWA 's strategic objectives and performance goals achieve develop expectation , set .",Senior executives to strategies for company objectives and goals achieving create expected . are,0
"master craftsmen If the creative geniuses are long dead superb negotiable prices at reproductions of the tradition , continue .",Today 's finest craftsmen the historic artistic geniuses of the work copy .,0
"I these same lines Along recently a retail , store . in was and the clerk a summer dress on had",The clerk a summer dress on had .,0
"Simova Also the wartime atrocities about almost afterward immediately including own her parents ' Auschwitz in deaths the truth , discovered . ,",Simova that her parents were and well alive . discovered,2
yeah yeah uh everyone you i this several years ago bought when know hen w our local economy was good everyone no no you 're a mobile home buy to crazy said says,It me to debt - free become allowed . 's,1
"I the big house in the white - haired old lady and that ours into that just smiled had vivid wicked little , face of thought . and foreboding of a vague chill me over , crept",I the house in the old lady of thought .,0
"the sheet an a marble urn in placed and in the della Sidone Museo away , and is rarely on the public to the 2000 Holy Year of the recent ( exception ) with display tucked iron - lined silver casket in 1.4 m by ( 5 by ft ) 13 4.1 Measuring , kept . is","the public Most often the sheet , see . cannot",0
"Its each one of the top 50 standing children ( accommodate ) could immense columns the which from all life Lower Egypt of the landscape also ( representing ) sprang sacred island of the papyrus forests recreate . and they their heyday in highly and brilliantly painted , decorated were",There no painted papyrus the island on . are,2
THE PRESENCE REQUIREMENT OF THE MEANING,of the Presence Suggestion The Meaning,2
of Damiano San The austere little church the 11th century to dates .,The church was the Francisco Pope baptized was . where,1
and that innocent people i i should n 't innocent i they a crime actually actually commit if mean because that they 're in the same but circumstances say,"they duress under they a crime commit If not , innocent . are",1
". 2 the AEO2001 analysis no program to these changes drive spending anticipated While , EPA that additional spending would be scenario B for required . the CEF policy scenarios to Calibrating , EPA that program and policy spending would 0 $ by increase estimated . assumed",The EPA to no spending was expected learn relieved . was,1
"the Departments the 180 - day period During the Federal Register in a notice OMB to review for submittal with a 60 - day agency review and public comment period and the to follow emergency approval of an extension initiating , publish . will",The Departments not to any notice the Federal Register in publish allowed . are,2
"Ionia of Ephesus , Priene and , Miletus including the 12 main city - states , the eighth century b.c. By what the Pan - Ionic League as known was , formed . had","Ephesus , Priene and , Miletus a city the Ionia of region in - states of league of part . were",0
"Unfortunately , there of the Capital Region 's own Legal Aid Northeastern New York of , the nonprofit that to that justice is the poor the , disabled and our community of the endangered members to available ensure works organization Society no mention . was",The that to that euthanasia is the poor and disabled to available ensure works nonprofit organization .,2
The French painter 's 43 years in first major American show critical revision occasions .,The French painter every few weeks a show held .,2
"An item that sex will be , because parents will to themselves or designer babies genetically engineer clone choose more for procreation than recreation . speculates","Sex as parents will to themselves or offspring genetically engineer clone choose more a please than rather procreation of , . practice become will",0
i the of uh to prior there being first or so year after sure though the difference tell could,The contrast me to time of a period after obvious . was,0
"scenario A expected As the largest increase with the reference case compared to billion 17 nearly $ by 2015 in expenditures rising , has .",Scenario B most the profitable . is,1
he Instead of this book -- and - book writing is surely a sissies for job writing out -- gone . should have and someone up or drugs sold beat,to He outside went . ought have and some person up or drugs peddled roughed,0
"the girl about you me tell What me puzzled , Carter Mr. . said","I don 't what the girl about you me tell understand , Carter Mr. . said",0
"2010 beyond projections above noted As now and 2010 between both a multipollutant program for resources for demand and other market factors of because to response in market conditions significantly change as could limited , value . of are",There resources or programs for no demand . is,2
30 last years . and total factor productivity growth for most recent CBO 's assumption than a lower assumption to correspond would,The total factor productivity growth economic health of an important measure . is,1
"We north , west , center , east and , south five regions into the country divided . have",We North West as such regions with further the country divided . could have,1
"The agency its discretion of the rule to respect with lack of light in such an analysis as unnecessary viewed . , but that past evaluations few if any small businesses would be affected indicated stated",The analysis to be a interest in conflict thought . was,1
THE PUBLIC WITH TRANSACTIONS,private companies with transactions,2
The real drama Shinto festivals . at is,Shinto festivals where . the real drama is at are,0
"Paris and its immediate surroundings for , students , businessmen , artists , inventors ' short in , except perhaps the and fisherman farmer , the city to who government policies protest to well come may everyone tourists a magnet . are",The farmer and the fisherman Paris to else everyone from different reasons for come . may,0
". 9 another sixteen states In , LSC funding the total the civil legal services system in investment of over 50 % represents","some states In , LSC funding is least at 52 the total the civil legal services system in investment of . %",1
well it you said like though sometimes people just get up it in innocently but caught 's,Innocence the wrong of a trademark . is,2
I some years for him of very little seen . had,I quite a few years for not much him see . did,0
Slate predicted as had Exactly .,like Slate Just anticipated .,0
She so did .,She 't that do . didn,2
"scenery of a change For the d 'Or Cabeao mountains of the rocky lunar - like , landscape into Alicante of north , drive .","north Alicante of Driving will you the d Cabeao 'Or mountains of the rocky moon - like , landscape to . lead",0
"Low - income households their food , housing health , care personal , safety and education for basic needs satisfy to legal issues negotiate . must",Low income households 't to legal issues negotiate have . don,2
"which for you a guide of the help enlist should Other more challenging , choices , up to Mount 1,576 5,169 ( ft ) / m , Mount ( 1,696 5,562 ft ) / m Jasar , and 1,841 6,040 ( ft ) / m Beremban Mount Perdah you , take .",More challenging choices a guide require .,0
But it 's not that any science is so that it 's to valid research considered be 's what about committee decisions from exempt pure . clear,There no that committee decisions don 't to it examine have enough definite science . 's,0
"This tour alone a full hour lasts . and least at equal time the other collections and the second floor on the multi-media learning center appreciate to , necessary is",There to 15 minutes within appreciate far too many beautiful things . are,1
"The the who the Monte toboggans push conductores by worn boots as are the straw , old - style boaters , they that wear hats available . ) ( are",The that the toboggans push people slippers wear .,2
"Don 't the evening , Jonofi . ruin",'t our the restaurant to trip ruin . Don,1
"of the , the of the Magnificent Seleyman Mosque Seleymaniye The outline the Golden Horn above the north Istanbul University of ( gate ) near a site from , rises .",Seleyman that there should a him after his achievements for named mosque be . decreed,1
"Major of the Cow Hathor Goddess , it was the Ptolemaic era in , , 125 b.c. c. it the later Egyptian temples of one making begun . Temple",There the Ptolemaic era during built many temples . were,1
yeah it that 's a good idea patent,You really through follow . should and a patent get,1
i you the IBM like now um places of some don 't even smoking allow you have we the the plant in in we smoking areas designated know know,There no smoking allow IBM at is it unsafe since . is,1
"the subsidies of Some capital and maintenance If the White Sox to million 1.5 annual fans New Comiskey Park at their lease of the 20th through 11th years in draw fail , Illinois of the state is contractually to the gate at the shortfall cover upto 300,000 tickets buying by obliged . exceed",The white Sox 't a popular enough baseball team . aren,1
a few years you back think if 'll when to the Mets were just all this who really were raw but n 't very of they were sort well trained were talent young guys of bunch of when they were n 't quite the six eighty that that or or or eighty five that um team sort you the to back you maybe eighty four or eighty three eighty um know you when they were first know know,Everyone they even first out started when the Mets loved .,1
yes i i completely the house finished,"Yes , I was to the house finish . able",0
"A shadowing of , maybe or like , such ? "" Tuppence consider to , affected then her head shook . bit","Tuppence briefly the tactic considered . and then up jumping before , refused",1
"It than more 200 animal species , which of most famous is the giant panda and a moat behind an imaginative monkey mountain , has . houses",There animals of than more 200 there housed difference species . are,0
APHIS because it that the proposed ones than less stringent mitigating measures would the hog cholera of the United States into introduction of the risk and that more stringent mitigating conditions would be unnecessarily restrictive increase believed the second alternative rejected .,The risk increase . would,1
"it addition In lower interest rates of because of about 100,000 $ lawyers ' trust accounts on collected interest from funds in a decline , , facing . is",No funds them from safe . are,2
"That which holds that the to saving raise attempt national income , because consumption will and it with , output and , employment , profits fall lowering up end will argument .",Rising savings a higher national income in result . will,2
for the Commission 's mail classification proposals for general rules in called information .,The Commission mail classification for general rules has .,0
", formerly a small fishing Fort de - - France of just north village Schoelcher to the capital city of an extension become , expanded . has","of the capital , Schoelcher city the extension . Fort de - - France of Just north is",0
to interest generate i don 't quite what know something,"I am not what yet but to interest generate , something . sure",0
they to him watch like do,they to his direction in looking avoid prefer do,2
"the the Normans of ( dei Normanni ) Palazzo Palace the Saracens by a ninth - century fortress as along Vittorio Eman ? ­ uele Via West , built . was and into a royal , appropriate the later Sicilian Frederick II 's Emperor court of brilliance and luxury for setting residence later turned",the Normans of The Palace Sicily in a highly visited tourist destination . is,1
i uh for some um others over makers for preferences um and i would of sort to American buy like have,I 't any makers for a preference have . don,2
yes uh - huh that that 's fairly i don 't how but Texas of that before the state in fairly recent recent know it was uh electrocution by death recent 's,electrocution by Death Texas of the state in quite recent . is,2
We didn 't what was to happen going . know,We exactly what was to happen going . knew,2
"the to the importance as such basic guidance , supplement security program",A basic that importances demonstrates security program .,0
Reilly also he mortgage brokers commonly business proceeds stated - income loans in - exaggerate thought - I would the they padded are time of 90 percent say that he was and inexperienced the time at and the mistake not since repeated has 25 adding . said,Reilly mortgage brokers stated - income the inner city in loans in proceeds exaggerated . thought,1
yeah that 's quite all but i they just to normal conversation of some kind have want think right,I they just to an average conversation have want . guess,0
"so What this Jacek he So around ? , , walks . and he only one woman has says","Jacek was only one woman having about , he up a mistress with when his wife wasn 't home met . lying",1
i the Attleboro Massachusetts Attleboro plant in 'm,I 'm in Arizona . Phoenix,2
"he 1992 in Likewise the administration 's Bush of Weinberger , Abrams Elliott et , al Caspar lame - duck pardons , applauded .",He of Weinberger and Abrams Elliott Caspar the pardons to strenuously objected .,2
"But the Ser Hanson the other two of the arms took as , shrugged . and behind in fell",Ser shrugged . and the trio behind stayed,0
He Hilliker will be a good to such an effort through the organization lead person . said,Hilliker to be the leader going . is,0
"the country the Reformation and Lutherism Poland on an impact had Although largely the devastating religious wars Europe in that elsewhere raged , avoided .",Poland still several notable chapels has .,1
i ahead go 'll and and that the money will be there knowing it charge,I since I that money will be there know it charge . 'll,0
uh that 's the it of i ever heard 've i haven 't it of it about too much anything heard um first,I the topic about a lot heard .,2
"Whole scenes themselves in complete but the film of disconnected parts like then follow . ,",The scenes the film story to add .,1
"Newsweek also that 13 Heaven 's Gate -- the ground crew members -- may be the Southwest through , the spaceship from a signal for waiting traveling . hints",Newsweek Heaven 's Gate of 13 members at might be the Southwest traversing . hints,0
I Kinsley 's Michael article . 's a that might be future lies interpreting in helpful political glossary Here . liked,I a that might be helpful political glossary to you point . can,0
yeah but it it 's you don 't Social Security on count but it it that 's i saying 'm they to else something do need what 's 's nah 's,You can 't social security on . The government a new plan needs . rely,0
yeah the i it do 'd only reason because i to that i my all calls in they they just up and the plug the program on you know pull before get sure make want is,I to my all calls the program on the plug pulled before is get want .,0
oh so what they 're doing cash for they discounting 're is the they 're because i it is to a surcharge add illegal think so way,They simply just surcharge adding . are,2
it 's and repetitious meaning of a great deal having without now i do folk song um like and there have some of kind still around hang nice folk songs the you that know years over been loud,I never any good folk songs heard . have,2
"? 3 this limitation Given , attention several obvious on ( ) 1 Should worksharing discounts be offered focuses",They if 25 % work sharing discounts should be an option ask .,1
The this main thoroughfare off leading alleyways and passages of the the city in oldest some . are,The main road many alleyways to not connect . does,2
Cocktails or uh what,Cocktails . or else something,0
fifty years,Five centuries,0
But the 20th century during massive growth Edinburgh these formerly independent communities of many its ever - enlarging limits into absorb . saw,Edinburgh until there a only few remaining communities were to shrink continued .,2
That FISA Royce Lamberth Judge presiding how feels . 's,Lamberth Judge has not been a FISA several years for now . judge,2
air - ( loft with ) some and cable TV conditioning All rooms . with,The all rooms air - conditioning and cable have .,0
you it on huh i i don 't even who which ones did know mean but he does know,I not the things he that knows know . do,1
"Finally , the Chinese that the State Department the Loral findings they them ever reached before impounded . say",The State Department from being to the information reach able purposefully the Chinese prevented .,1
"Five ( three ) miles fine Le Pouliguen to Pornichet from sand of km chic sailing and beach clubs past a perfect half - moon in luxury a the center at casino with hotels of an esplanade along stretch . , ,","Beach clubs luxury , hotels and a , casino fine sand of three miles alongside situated . are",0
"it sandstone the south in peaks of ranges in Although flat and monotonous sandy the north in desert the azure the surrounding seas of blue with a strong contrast creating , rises .","the north to The area a boring desert . is but the nearby coasts overlooking sandstone peaks the south to , lie",0
i huh my wife and i uh you know just for a weekend down there going about thought because had see,"I not even for an hour never there my wife take . , will",2
"Jon Adrin tense and his pistols his rock to back up hold , . saw",Jon that Adrin was very relaxed . saw,2
but they n 't very good were but they uh was,"it because they were so bad However , disappointing . was",1
oh what uh what of kind,I 't of what kind care ) ... ( don,2
"It did not you as peculiar that a famous London doctor should himself this like a little village in , and should be in the of the night of all hours at fully dressed about walking , habit bury ? strike","There a conspiracy the village in : villagers are the doctor captive and to quiet keep police , bribing ( which is the police his behaviour of the obvious strangeness downplaying are ) why keeping . is",1
"The lag adjustment the mortality incidence five years over ( 25 the two first years of each in and the remaining years of each for 17 , percent ) percent and this period over three percent of a rate at mortality benefits discounts . distributes",The lag adjustment five years over the mortality incidence distributes . and three percent of a rate at mortality benefits discounts,0
"Safire that Steve and Roberts Cokie were too there , the husband - and - wife team by on CNN 's Late and This Week , respectively Edition confirmed facts . notes",and Cokie Roberts Steve that they were too there . confirmed,0
