comes From the AP this story :	L1 root R2 case R1 det L3 obl R1 det L5 nsubj L6 punct
Email : BBC News Breaking Alert < dailyem...@ebs.bbc.co.uk >	L1 root L1 punct R3 compound R2 compound L1 amod L5 appos R1 punct L7 list L1 punct
The leader former Iraqi Saddam Hussein is refusing to enter the Baghdad courtroom , in protest at how trial his is being conducted .	R1 det R6 nsubj L1 amod L2 amod L3 appos L1 flat R1 aux L8 root R1 mark L2 xcomp R2 det R1 compound L3 obj L6 punct R1 case L8 obl R6 mark R5 mark R4 nsubj L1 nmod R2 aux R1 aux L7 acl L16 punct
: http://www.bbc.co.uk/news For details more	R1 punct L2 root R1 case L2 obl L1 amod
------------------------------------------------	L1 root
This e-mail is never sent unsolicited .	R1 det R3 nsubj R2 aux R1 advmod L5 root L1 xcomp L2 punct
You have received this BBC News Breaking Alert because you subscribed to it or , someone forwarded it to you .	R2 nsubj R1 aux L3 root R4 det R3 compound R2 compound L1 amod L5 obj R2 mark R1 nsubj L8 advcl R1 case L2 obl R3 cc R2 punct R1 nsubj L6 conj L1 obj R1 case L3 obl L18 punct
go To unsubscribe ( or subscribe if this message was forwarded to you ) to : http://www.bbc.co.uk/email	L1 root R1 mark L2 advcl L1 punct R1 cc L3 conj R4 mark R1 det R2 nsubj R1 aux L5 advcl R1 case L2 obl L11 punct R2 case R1 punct L16 obl
[ http://www.usatoday.com/tech/science/space/2005-03-09-nasa-search_x.htm?csp=34 ]	R1 punct L2 root L1 punct
, no nominee has been declared While there have been spasms of speculation about the Bush administration naming a replacement for O'Keefe .	R5 punct R1 det R3 nsubj R2 aux R1 aux L6 root R3 mark R2 expl R1 aux L4 advcl L1 nsubj R1 case L2 nmod R4 mark R1 det R2 nsubj L1 flat L5 acl R1 det L2 obj R1 case L2 nmod L17 punct
Shuttle veteran and longtime NASA executive Fred Gregory is temporarily at the helm of the 18,000 - person agency .	R1 compound R5 compound R3 cc R2 advmod R1 compound L4 conj R6 nsubj L1 flat R4 cop R3 advmod R2 case R1 det L13 root R5 case R4 det R2 nummod R1 punct R1 compound L6 nmod L7 punct
It looks like the future of space exploration might as well be with the space tourists .	R1 nsubj L2 root R13 mark R1 det R11 nsubj R2 case R1 compound L3 nmod R7 aux R6 advmod L1 fixed R4 cop R3 case R2 det R1 compound L14 advcl L15 punct
Very sad too since astronaut's NASA 's may not fly in the five years next .	R1 advmod L2 root L1 advmod R6 mark R5 nsubj L1 nmod L1 case R2 aux R1 advmod L8 advcl R3 case R2 det R1 nummod L4 obl L1 amod L14 punct
--	L1 root
Posted by Nook Hidden to Nook Hidden at 3/9/2005 11:16:00 PM	L1 root R1 case L2 obl L1 amod R1 case L5 obl L1 amod R3 case R2 nummod R1 nummod L10 obl
Hello list members dear ,	L1 root R1 compound L2 vocative L1 amod L4 punct
The afflictions multiple planetary are taking toll their .	R1 det R4 nsubj L1 amod L2 amod R1 aux L6 root L1 obj L1 nmod L3 punct
Currently , Mercury and Venus is conjunct and the conjunction is being closely aspected by Rahu .	R6 advmod R5 punct R4 nsubj R1 cc L2 conj R1 cop L7 root R6 cc R1 det R4 nsubj R3 aux R2 aux R1 advmod L7 conj R1 case L2 obl L10 punct
, Saturn natal and Venus are also under the affliction In Pakistan chart national besides the transit affliction to Venus transit in the house fourth by FMs Rahu and Mercury close of Rahu transit .	R9 punct R8 nsubj L1 amod R1 cc L3 conj R4 cop R3 advmod R2 case R1 det L10 root R2 case R1 compound L3 obl L1 amod R3 case R2 det R1 compound L8 obl R1 case L2 nmod L1 amod R2 case R1 det L6 nmod L1 amod R2 case R1 compound L10 nmod R1 cc L2 conj L21 amod R1 case L23 nmod L1 amod L25 punct
This has resulted in a rail accident major in Pakistan involving three trains and involving more than 300 deaths .	R2 nsubj R1 aux L3 root R3 case R2 det R1 compound L4 obl L1 amod R1 case L3 nmod L4 acl R1 nummod L2 obj R1 cc L4 conj R2 advmod L1 fixed R1 nummod L4 obj L17 punct
the Saturn natal and Venus are also under the transit affliction In chart Indian national besides the transit affliction to Mercury transit by Rahu and Venus of Rahu which has resulted into floods in parts many of the country taking toll of lives human , properties , etc .	R1 det R9 nsubj L1 amod R1 cc L3 conj R5 cop R4 advmod R3 case R2 det R1 compound L11 root R1 case L2 obl L1 amod L2 amod R3 case R2 det R1 compound L8 obl R1 case L2 nmod L1 amod R1 case L5 nmod R1 cc L2 conj R1 case L17 nmod R2 nsubj R1 aux L20 parataxis R1 case L2 obl R1 case L2 nmod L1 amod R2 case R1 det L4 nmod L7 acl L1 obj R1 case L2 nmod L1 amod R1 punct L3 conj R1 punct L5 conj L38 punct
V K Choudhry	L1 root L1 flat L2 flat
Email : " The Cat Album " < thecatal...@hotmail.com >	L1 root L1 punct R3 punct R2 det R1 compound L5 appos L1 punct R1 punct L3 list L1 punct
Groups : alt.animals.cat	L1 root L1 punct L2 appos
- U P D A T E D -	R1 punct L2 root L1 goeswith L2 goeswith L3 goeswith L4 goeswith L5 goeswith L6 goeswith L7 punct
- 71 , 72 and 73 Page with 48 pictures new of cats and kittens are added to The Cat Album today .	R16 punct R5 nummod R1 punct L2 conj R1 cc L4 conj R10 nsubj R2 case R1 nummod L3 nmod L1 amod R1 case L3 nmod R1 cc L2 conj R1 aux L17 root R3 case R2 det R1 compound L4 obl L5 obl L6 punct
Take a look !!!	L1 root R1 det L2 obj L3 punct
Now more than 1100 pictures .	R4 advmod R2 advmod L1 fixed R1 nummod L5 root L1 punct
www.thecatalbum.com	L1 root
I can tell If you are new to " The Cat Album " you that you 'll find more than 1100 pictures of cats cute at this site .	R2 nsubj R1 aux L3 root R3 mark R2 nsubj R1 cop L4 advcl R4 case R3 punct R2 det R1 compound L5 obl L1 punct L11 iobj R3 mark R2 nsubj R1 aux L15 ccomp R2 advmod L1 fixed R1 nummod L4 obj R1 case L2 nmod L1 amod R2 case R1 det L10 obl L26 punct
Most of them are of quality high .	R5 nsubj R1 case L2 nmod R2 cop R1 case L6 root L1 amod L2 punct
You 'll also find some stories .	R3 nsubj R2 aux R1 advmod L4 root R1 det L2 obj L3 punct
The idea about this site is that the visitors can send in pictures their own and get them added to the album .	R1 det R4 nsubj R2 case R1 det L3 nmod L6 root R4 mark R1 det R2 nsubj R1 aux L5 ccomp L1 advmod L2 obj L1 nmod L2 amod R1 cc L6 conj R1 nsubj L2 ccomp R2 case R1 det L3 obl L17 punct
we 'll all be part That way of building a archive huge of cat pictures .	R4 nsubj R3 aux R2 advmod R1 cop L5 root R1 det L2 obl R1 mark L4 acl R1 det L2 obj L1 amod R2 case R1 compound L4 nmod L11 punct
And , that would be great if you send me a story to !	R5 cc R4 punct R3 nsubj R2 aux R1 cop L6 root R2 mark R1 nsubj L3 advcl L1 iobj R1 det L3 obj L7 advmod L8 punct
Please join family our growing !!!! :-)	R1 discourse L2 root L1 obj L1 nmod L2 amod L4 punct L5 discourse
http://www.thecatalbum.com	L1 root
purrs	L1 root
Runar	L1 root
Email : " Andre " < webmas...@globelingerie.com >	L1 root L1 punct R1 punct L3 appos L1 punct R1 punct L3 list L1 punct
Heh , yep , I like to wear silk chemises , panties even stockings with garter belt .	R5 discourse R4 punct R3 discourse R2 punct R1 nsubj L6 root R1 mark L2 xcomp R1 compound L2 obj R1 punct L2 conj R1 advmod L4 conj R2 case R1 compound L3 nmod L12 punct
I feel great in it .	R1 nsubj L2 root L1 xcomp R1 case L3 obl L4 punct
I was very young time First I started wearing lingerie woman 's .	R3 nsubj R2 cop R1 advmod L4 root L1 obl L1 amod R1 nsubj L3 acl L1 xcomp L1 obj L1 nmod L1 case L9 punct
I did n't fought is it good or not than .	R3 nsubj R2 aux R1 advmod L4 root R2 cop R1 nsubj L3 ccomp R1 cc L2 conj L6 advmod L7 punct
Later on I red somewhere that it 's seakness .	R1 advmod R2 advmod R1 nsubj L4 root L1 advmod R3 mark R2 nsubj R1 cop L5 ccomp L6 punct
I was ashamed to be in friendship with girls ... until I undrstood that it 's not seakness as well as is n't seak women wearing pants men 's :)	R2 nsubj R1 cop L3 root R3 mark R2 cop R1 case L4 advcl R1 case L2 nmod L7 punct R2 mark R1 nsubj L10 advcl R4 mark R3 nsubj R2 cop R1 advmod L5 ccomp R5 cc L1 fixed L2 fixed R2 cop R1 advmod L6 conj R1 nsubj L2 csubj L1 obj L1 nmod L1 case L27 discourse
Now I have wife and son .	R2 advmod R1 nsubj L3 root L1 obj R1 cc L2 conj L4 punct
wife My know secret my harmless and supports me .	R2 nsubj L1 nmod L3 root L1 obj L1 nmod L2 amod R1 cc L5 conj L1 obj L7 punct
So , I 'm Men and love to wear lingerie women 's :-) .	R4 advmod R3 punct R2 nsubj R1 cop L5 root R1 cc L2 conj R1 mark L2 xcomp L1 obj L1 nmod L1 case L8 discourse L9 punct
http://lingerie.selectedsex.com	L1 root
Email : " TJO " < ded69...@hotmail.com >	L1 root L1 punct R1 punct L3 appos L1 punct R1 punct L6 list L1 punct
There nothing wrong with men dressing in lingerie , the is thing when I get home at night first I do change into a nightgown nice silky or nightie , love the feel .	R1 expl L2 root L1 amod R2 mark R1 nsubj L3 advcl R1 case L2 obl L7 punct R2 det R1 cop L10 parataxis R2 mark R1 nsubj L3 advcl L1 advmod R1 case L3 obl L7 amod R1 nsubj L9 acl L10 csubj R2 case R1 det L3 obl L1 amod L2 amod R1 cc L4 conj L28 punct L29 parataxis R1 det L2 obj L32 punct
Email : Adelia Smith < adorabledelia6...@gmail.com >	L1 root L1 punct L2 appos L1 flat R1 punct L3 appos L1 punct
Article Today 's	L1 root L1 nmod L1 case
travelers Frequent and executives are among the masses that get a lot of discount in the airfare .	R7 nsubj L1 amod R1 cc L3 conj R3 cop R2 case R1 det L8 root R1 nsubj L2 acl R1 det L2 obj R1 case L2 nmod R2 case R1 det L3 nmod L10 punct
It is easy to get airfare discount for them since they travel very frequently .	R2 expl R1 cop L3 root R1 mark L2 csubj L1 obj L1 amod R1 case L3 nmod R2 mark R1 nsubj L9 advcl R1 advmod L2 advmod L12 punct
air tickets Cheap for Corporate	R1 compound L2 root L1 amod R1 case L3 nmod
Some of the corporate also get air tickets cheap because they tie up with some of the airlines for a period certain based on the discount and services they get from the airlines .	R5 nsubj R2 case R1 det L3 nmod R1 advmod L6 root R1 compound L2 obj L1 amod R2 mark R1 nsubj L6 advcl L1 compound R1 case L3 obl R2 case R1 det L3 nmod R2 case R1 det L9 obl L1 amod R3 case R2 case R1 det L14 obl R1 cc L2 conj R1 nsubj L4 acl R2 case R1 det L3 obl L28 punct
plans Corporate are clubbed with services other through some agencies to provide service better for staff their .	R3 nsubj L1 amod R1 aux L4 root R1 case L2 obl L1 amod R2 case R1 det L6 obl R1 mark L8 advcl L1 obj L1 amod R1 case L3 nmod L1 nmod L14 punct
airfare Promotional discount	L1 root L1 amod L2 amod
Some countries like Malaysia and Singapore promote trading for visitors foreign during some part of the year .	R1 det R5 nsubj R1 case L2 nmod R1 cc L2 conj L7 root L1 obj R1 case L3 obl L1 amod R2 case R1 det L7 obl R2 case R1 det L3 nmod L11 punct
, they offer During this period air tickets cheap to country their on flights certain .	R2 punct R1 nsubj L3 root R2 case R1 det L3 obl R1 compound L5 obj L1 amod R1 case L3 nmod L1 nmod R1 case L11 obl L1 amod L13 punct
, you may get If you can check with the airlines other during this period airfare excellent discount , which may even surprise you .	R3 punct R2 nsubj R1 aux L4 root R3 mark R2 nsubj R1 aux L4 advcl R2 case R1 det L3 obl L1 amod R2 case R1 det L7 obl L12 obj L1 amod L2 amod L3 punct R3 nsubj R2 aux R1 advmod L7 acl L1 obj L21 punct
ARTICLE COMPLETE AT : http://discountairlineticket.blogspot.com/2005/10/some-techniques-to-...	L1 root L1 amod R2 case R1 punct L4 nmod
ago years Several I developed a paper and pencil screening test short which , , discriminated in a pilot study small between ADHD , LD , and control subjects .	R4 advmod L1 obl L1 amod R1 nsubj L5 root R5 det R4 compound R1 cc L2 conj R1 compound L6 obj L1 amod R3 nsubj R2 punct R1 punct L5 acl R3 case R2 det R1 compound L4 obl L1 amod R1 case L7 obl R1 punct L2 conj R3 punct R2 cc R1 compound L6 conj L25 punct
I recently converted this test to an test online in order to norm it to a population larger and , subsequently , to make it available to any one who has access to a computer and the Internet .	R2 nsubj R1 advmod L3 root R1 det L2 obj R2 case R1 det L5 obl L1 amod R3 mark L1 fixed R1 mark L10 advcl L1 obj R2 case R1 det L4 obl L1 amod R5 cc R4 punct R3 advmod R2 punct R1 mark L11 conj L1 obj L2 xcomp R1 case L2 obl L1 goeswith R1 nsubj L3 acl L1 obj R2 case R1 det L3 nmod R2 cc R1 det L3 conj L36 punct
The test itself is what is called a substitution test .	R1 det R3 nsubj L1 nmod R1 cop L5 root R1 aux L2 acl R2 det R1 compound L3 xcomp L6 punct
It has two parts , both of which are timed for 90 seconds each and the differential between the two scores resulting determines the likelihood of having a learning disability or attention deficit disorder .	R1 nsubj L2 root R1 nummod L2 obj L1 punct R4 nsubj R1 case L2 nmod R1 aux L6 acl R2 case R1 nummod L3 obl L1 nmod R8 cc R1 det R6 nsubj R3 case R2 det R1 nummod L4 nmod L1 amod L21 conj R1 det L2 obj R1 mark L2 acl R2 det R1 compound L3 obj R3 cc R1 compound R1 compound L4 conj L33 punct
I am in need of test subjects and hope you will take it .	R3 nsubj R2 cop R1 case L4 root R2 case R1 compound L3 nmod R1 cc L5 conj R2 nsubj R1 aux L3 ccomp L1 obj L10 punct
The test , along with an information form , is available at : .	R1 det R9 nsubj L1 punct R4 case R3 case R2 det R1 compound L6 nmod R2 punct R1 cop L11 root L1 obl L2 punct L3 punct
I think a test like this one is much needed .	R1 nsubj L2 root R1 det R6 nsubj R2 case R1 det L3 nmod R2 aux R1 advmod L8 ccomp L9 punct
A person can take it directly instead of others completing checklists behavioral or a completing a test lengthy intensive program like TOVA .	R1 det R2 nsubj R1 aux L4 root L1 obj L2 advmod R3 mark L1 fixed R1 nsubj L6 advcl L1 obj L1 amod R2 cc R1 reparandum L5 conj R1 det L2 obj L1 amod L2 amod L1 obl R1 case L5 nmod L19 punct
Perhaps you are willing to recommend this site and , , place if you have a website a link on website your .	R3 advmod R2 nsubj R1 cop L4 root R1 mark L2 xcomp R1 det L2 obj R3 cc R2 punct R1 punct L6 conj R2 mark R1 nsubj L3 advcl R1 det L2 obj R1 det L7 obj R1 case L9 obl L1 nmod L19 punct
there are any sadists out there who share the tastes same as i do ?	R1 expl L2 root R1 det L2 nsubj R1 advmod L4 advmod R1 nsubj L4 acl R1 det L2 obj L1 amod R2 mark R1 nsubj L3 advcl L13 punct
i do nt know is what it , but i have had since a age very young a urge strange but very gratifying to torture or maime animals .	R3 nsubj R2 aux R1 advmod L4 root R1 cop L2 ccomp L1 nsubj R4 punct R3 cc R2 nsubj R1 aux L8 conj R2 case R1 det L3 obl R1 advmod L2 amod R1 det L7 obj L1 amod R2 cc R1 advmod L3 conj R1 mark L6 acl R1 cc L2 conj L3 obj L25 punct
i am deadly serious , i really do get releif sexual from even hearing of torture of animals , now some people may call me a brute or a coward but i ca nt help feelings my true .	R3 nsubj R2 cop R1 advmod L4 root L1 punct R3 nsubj R2 advmod R1 aux L5 parataxis L1 obj L1 amod R2 mark R1 advmod L5 advcl R1 case L2 obl R1 case L2 nmod L15 punct R4 advmod R1 det R2 nsubj R1 aux L20 parataxis L1 obj R1 det L3 xcomp R2 cc R1 det L3 conj R4 cc R3 nsubj R2 aux R1 advmod L11 conj L1 obj L1 nmod L2 amod L35 punct
badger baiting is natrually a turn on huge , so i thought a words few in this group might uncover some enthusiasts mutual .	R1 compound R5 nsubj R4 cop R3 advmod R2 det R1 compound L7 root L1 amod R3 punct R2 advmod R1 nsubj L5 parataxis R1 det R6 nsubj L1 amod R2 case R1 det L4 nmod R1 aux L8 ccomp R1 det L2 obj L1 amod L17 punct
appologies sincere to anyone who is offended by request my but request my is genuine .	L1 root L1 amod R1 case L3 nmod R2 nsubj R1 aux L3 acl R1 case L2 obl L1 nmod R4 cc R3 nsubj L1 nmod R1 cop L14 conj L15 punct
----== Posted via Newsfeed.Com - - - Usenet News Unlimited Uncensored Secure ==----	R1 punct L2 root R1 case L2 obl R4 punct R3 punct R2 punct R1 compound L5 appos L1 amod L2 amod L3 amod L4 punct
The 1 # Newsgroup Service in the World !	R4 det R1 nummod R2 compound R1 compound L5 root R2 case R1 det L3 nmod L4 punct
> 100,000 Newsgroups	R1 advmod R1 nummod L3 root
---= 19 Servers Specialized - Coast East / West - Privacy Total via Encryption =---	R2 punct R1 nummod L3 root L1 amod R1 punct L2 obl L1 amod R1 cc L2 conj L7 punct L8 parataxis L1 amod R1 case L3 nmod L12 punct
----== Posted via Newsfeed.Com - - - Usenet News Unlimited Uncensored Secure ==----	R1 punct L2 root R1 case L2 obl R4 punct R3 punct R2 punct R1 compound L5 appos L1 amod L2 amod L3 amod L4 punct
The 1 # Newsgroup Service in the World !	R4 det R1 nummod R2 compound R1 compound L5 root R2 case R1 det L3 nmod L4 punct
> 100,000 Newsgroups	R1 advmod R1 nummod L3 root
---= 19 Servers Specialized - Coast East / West - Privacy Total via Encryption =---	R2 punct R1 nummod L3 root L1 amod R1 punct L2 obl L1 amod R1 cc L2 conj L7 punct L8 parataxis L1 amod R1 case L3 nmod L12 punct
Greetings .	L1 root L1 punct
name My is Bill Gottlieb :	R3 nsubj L1 nmod R1 cop L4 root L1 flat L2 punct
I 'm a journalist freelance specializing in health , with 30 years experience .	R3 nsubj R2 cop R1 det L4 root L1 amod L2 acl R1 case L2 obl L5 punct R3 case R1 nummod R1 compound L9 nmod L10 punct
I 'm the author of three books ( including the 1.3 million seller CURES ALTERNATIVE ) and hundreds of magazine articles , and worked for 20 years at Rodale Press , as a writer and as editor - in - chief of Prevention and Rodale Books .	R3 nsubj R2 cop R1 det L4 root R2 case R1 nummod L3 nmod R5 punct R4 case R3 det R1 compound R1 nummod L6 nmod L1 appos L1 amod L3 punct R1 cc L11 conj R2 case R1 compound L3 nmod R2 punct R1 cc L20 conj R2 case R1 nummod L3 obl R2 case R1 compound L6 obl L7 punct R2 case R1 det L10 obl R2 cc R1 case L3 conj L1 punct R2 case R1 punct L4 nmod R1 case L6 nmod R2 cc R1 compound L3 conj L43 punct
Currently , I am writing a book on supplements natural to aid weight loss , with Harry Preuss , MD , a Professor of Medicine at Georgetown University ; it is scheduled for publication by Broadway ( House Random ) in 2007 January .	R4 advmod R3 punct R2 nsubj R1 aux L5 root R1 det L2 obj R1 case L2 nmod L1 amod R1 mark L3 acl R1 compound L2 obj L10 punct R1 case L12 obl L1 flat L2 punct L3 appos L4 punct R1 det L6 appos R1 case L2 nmod R2 case R1 compound L5 nmod L24 punct R2 nsubj R1 aux L27 parataxis R1 case L2 obl R1 case L2 nmod R1 punct L2 appos L1 amod L2 punct R2 case R1 nummod L9 nmod L39 punct
I am seeking anecdotes ( name first , initial last ) from dieters who successfully used a supplement natural to assist weight loss their ; the agents therapeutic under discussion include HCA , MCT , green or oolong tea extract , CLA , chromium , starch - blockers , chitosan , 5 - HTP , hoodia and caralluma , HMB , and BCAA .	R2 nsubj R1 aux L3 root L1 obj R1 punct L2 parataxis L1 amod L2 punct L3 parataxis L1 amod L5 punct R1 case L10 obl R2 nsubj R1 advmod L3 acl R1 det L2 obj L1 amod R1 mark L5 xcomp R1 compound L2 obj L1 nmod L22 punct R1 det R4 nsubj L1 amod R1 case L3 nmod L28 parataxis L1 obj R1 punct L2 conj R5 punct R3 compound R1 cc L2 conj R1 compound L8 conj R1 punct L10 conj R1 punct L12 conj R3 punct R2 compound R1 punct L16 conj R1 punct L18 conj R3 punct R2 nummod R1 punct L22 conj R1 punct L24 conj R1 cc L2 conj R1 punct L28 conj R2 punct R1 cc L31 conj L61 punct
, please write If you 've successfully used any of these supplement to aid weight loss me at gottlie...@yahoo.com and let me know , telling me about experience your .	R2 punct R1 discourse L3 root R4 mark R3 nsubj R2 aux R1 advmod L5 advcl L1 obj R2 case R1 det L3 nmod R1 mark L6 xcomp R1 compound L2 obj L14 obj R1 case L16 obl R1 cc L18 conj L1 obj L2 xcomp L3 punct L4 advcl L1 obj R1 case L3 obl L1 nmod L27 punct
Thank you for time your and attention .	L1 root L1 obj R1 case L3 obl L1 nmod R1 cc L3 conj L7 punct
regards Warm ,	L1 root L1 amod L2 punct
Bill Gottlieb	L1 root L1 flat
, the Coca - Cola corporation built Once upon a time ( in 2001 , to be specific ) a bottling plant in a village small and remote Indian in the state of Kerala .	R6 punct R4 det R2 compound R1 punct R1 compound R1 nsubj L7 root R3 advmod R2 case R1 det L4 obl R2 punct R1 case L7 obl L1 punct R2 mark R1 cop L4 advcl L5 punct R2 det R1 compound L15 obj R2 case R1 det L18 obl L1 amod R1 cc L2 conj L4 amod R2 case R1 det L7 nmod R1 case L2 nmod L28 punct
, the corporation mighty promised In exchange for sucking amounts vast of water out of the land local to bring the people wealth great .	R4 punct R1 det R2 nsubj L1 amod L5 root R1 case L2 obl R1 mark L2 acl L1 obj L1 amod R1 case L3 nmod R3 case R2 case R1 det L8 obl L1 amod R1 mark L15 xcomp R1 det L2 iobj L3 obj L1 amod L20 punct
, the village people began But within a months few short to notice wells their were running dry , so they complained to the corporation .	R4 punct R2 det R1 compound R1 nsubj L5 root R3 cc R2 case R1 det L4 obl L1 amod L2 amod R1 mark L8 xcomp R3 nsubj L1 nmod R1 aux L4 ccomp L1 xcomp R3 punct R2 advmod R1 nsubj L17 parataxis R2 case R1 det L3 obl L21 punct
Coca - Cola calmed the concerns of the people and attempted to win back favor their by giving them amounts vast of fertilizer free , saying it would grow crops bountiful beyond dreams their wildest .	R2 compound R1 punct R1 nsubj L4 root R1 det L2 obj R2 case R1 det L3 nmod R1 cc L7 conj R1 mark L2 xcomp L1 compound L2 obj L1 nmod R1 mark L5 advcl L1 iobj L2 obj L1 amod R1 case L3 nmod L1 amod L7 punct L8 advcl R2 nsubj R1 aux L3 ccomp L1 obj L1 amod R1 case L3 nmod L1 nmod L2 amod L32 punct
, we arrive After years several of use at the day present when the village people have suddenly discovered the fertilizer is actually waste sludge the bottling plant 's and is laden with cadmium , a , metal highly toxic cancer - causing heavy .	R2 punct R1 nsubj L3 root R1 case L2 obl L1 amod R1 case L3 nmod R2 case R1 det L8 obl L1 amod R6 mark R2 det R1 compound R3 nsubj R2 aux R1 advmod L8 acl R1 det R4 nsubj R3 cop R2 advmod R1 compound L6 ccomp R2 det R1 compound L3 nmod L1 case R2 cc R1 cop L7 conj R1 case L2 obl L1 punct R2 det R1 punct L4 appos R1 advmod L2 amod R2 compound R1 punct L5 amod L6 amod L42 punct
The village soil and water are now too heavily contaminated to safely occupy life human , so the plant was shut down week last .	R2 det R1 compound R7 nsubj R1 cc L2 conj R4 aux R3 advmod R1 advmod R1 advmod L10 root R2 mark R1 advmod L3 advcl L1 obj L1 amod R5 punct R4 advmod R1 det R2 nsubj R1 aux L11 parataxis L1 compound L2 obl L1 amod L15 punct
Moral of the story : Do n't drink Coke .......... drink Pepsi !	L1 root R2 case R1 det L3 nmod L4 punct R2 aux R1 advmod L7 parataxis L1 obj L2 punct L3 parataxis L1 obj L12 punct
Just kidding , Pepsi is actually in the process of being thrown out of India for crimes similar , as well .	R1 advmod L2 root L1 punct R1 nsubj L3 parataxis L1 advmod R2 case R1 det L4 obl R2 mark R1 aux L3 acl R2 case R1 case L3 obl R1 case L5 obl L1 amod L7 punct L8 advmod L1 fixed L20 punct
The Orleans Greater New Housing Fair Action Center ( GNOFHAC ) filed a housing discrimination complaint against the Housing Authority of Orleans New ( HANO ) week last .	R7 det R6 compound L1 amod L2 amod R2 compound L1 amod R1 compound R4 nsubj R1 punct L2 appos L1 punct L12 root R3 det R1 compound R1 compound L4 obj R3 case R2 det R1 compound L4 nmod R1 case L2 nmod L1 amod R1 punct L5 appos L1 punct L15 obl L1 amod L17 punct
The complaint , filed with the States United Department of Housing and Development Urban , accuses HANO of violating a 2003 enforcement agreement entered into between St. Thomas Housing Development residents former , the City of Orleans New , HANO , and the U.S. Department of Housing and Development Urban during the HOPE VI redevelopment of St. Thomas , now known as River Garden .	R1 det R14 nsubj L1 punct L2 acl R4 case R3 det R2 compound L1 amod L5 obl R1 case L2 nmod R1 cc L2 conj L1 amod R1 punct L16 root L1 obj R1 mark L3 advcl R3 det R2 compound R1 compound L4 obj L1 acl L1 obl R5 case R3 compound L1 flat R1 compound R1 compound L7 obl L1 amod R2 punct R1 det L4 conj R1 case L2 nmod L1 amod R1 punct L9 conj R4 punct R3 cc R2 det R1 compound L14 conj R1 case L2 nmod R1 cc L2 conj L1 amod R4 case R3 det R1 compound R1 compound L31 obl R1 case L2 nmod L1 flat L2 punct R1 advmod L4 acl R2 case R1 compound L3 obl L49 punct
The complaints current allege that HANO has not provided St. Thomas residents qualified former a preference with respect to housing public units available at River Garden per the 2003 agreement .	R1 det R2 nsubj L1 amod L4 root R4 mark R3 nsubj R2 aux R1 advmod L5 ccomp R2 compound L1 flat L3 iobj L1 amod L2 amod R1 det L7 obj R1 case L2 nmod R3 case R2 compound L1 amod L4 nmod L1 amod R2 case R1 compound L4 nmod R3 case R2 det R1 compound L21 obl L27 punct
, residents former have been informed Upon return to Orleans New after the Hurricane Katrina evacuation that there are no housing public units available at River Garden because those units have been reserved for HANO employees .	R5 punct R4 nsubj L1 amod R2 aux R1 aux L6 root R1 case L2 obl R1 case L2 nmod L1 amod R4 case R3 det R1 compound R1 compound L8 nmod R2 mark R1 expl L13 ccomp R3 det R2 compound L1 amod L4 nsubj L1 amod R2 case R1 compound L4 nmod R5 mark R1 det R3 nsubj R2 aux R1 aux L14 advcl R2 case R1 compound L3 obl L31 punct
Therefore , housing public residents have been unable to secure the units they qualified for which prior to the storm and are left homeless , as a result .	R7 advmod R6 punct R2 compound L1 amod R3 nsubj R2 aux R1 cop L8 root R1 mark L2 xcomp R1 det L2 obj R1 nsubj L2 acl R1 case L2 obl R3 case L1 fixed R1 det L6 obl R2 cc R1 aux L15 conj L1 xcomp L2 punct R2 case R1 det L5 obl L21 punct
" , housing affordable in Orleans New is more scarce In the wake of Hurricane Katrina than ever .	R9 punct R8 punct R7 nsubj L1 amod R1 case L3 nmod L1 amod R2 cop R1 advmod L10 root R2 case R1 det L3 obl R2 case R1 compound L3 nmod R1 case L8 obl L9 punct
, " said , it is essential As such that HANO comply with 2003 enforcement agreement James Perry , GNOFHAC Director Executive	R2 punct R1 punct L3 root R3 punct R2 nsubj R1 cop L4 ccomp R1 case L2 obl R2 mark R1 nsubj L5 ccomp R3 case R2 compound R1 compound L4 obl L14 nsubj L1 flat L2 punct R1 compound L4 appos L1 amod
- oil Crude prices rose Wednesday as Hurricane Rita strengthening , now a 5 Category storm , threatened to disrupt oil production in the Gulf of Mexico .	R1 punct R2 compound L1 amod R1 nsubj L5 root L1 obl R11 mark R1 compound R9 nsubj L1 amod L2 punct R4 advmod R3 det R1 nummod R1 compound L7 acl R1 punct L13 advcl R1 mark L2 xcomp R1 compound L2 obj R2 case R1 det L3 nmod R1 case L2 nmod L23 punct
contract York New 's main , crude light sweet for delivery in November rose 60 cents to close at 66.80 dollars per barrel .	R13 nsubj L1 nmod L1 amod L2 case L4 amod L5 punct L6 appos L1 amod L2 amod R1 case L4 nmod R1 case L2 nmod L14 root R1 nummod L2 obl R1 mark L4 advcl R2 case R1 nummod L3 obl R1 case L2 nmod L10 punct
, the price of Brent North Sea crude for November delivery advanced In London 53 cents to 64.73 dollars .	R11 punct R1 det R9 nsubj R4 case R3 compound R1 compound R1 compound L5 nmod R2 case R1 compound L3 nmod L12 root R1 case L2 obl R1 nummod L4 obl R2 case R1 nummod L7 obl L8 punct
