Merci d’ envoyer la ligne de travail	[IN:SEND_MESSAGE [SL:GROUP @ptr6 SL:GROUP] IN:SEND_MESSAGE]
Quel est le degré de chaleur de la journée ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr3 @ptr4 @ptr5 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:GET_WEATHER]
Quand s’ arrêtera cette tempête de neige ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr4 @ptr5 @ptr6 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Veuillez me dire sur quelle heure est réglée ma minuterie	[IN:GET_TIMER [SL:METHOD_TIMER @ptr9 SL:METHOD_TIMER] IN:GET_TIMER]
Quel temps fait - il à Baltimore aujourd'hui ?	[IN:GET_WEATHER [SL:LOCATION @ptr6 SL:LOCATION] [SL:DATE_TIME @ptr7 SL:DATE_TIME] IN:GET_WEATHER]
Donnez - moi les nouvelles dans ma cité	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr4 SL:NEWS_TYPE] [SL:NEWS_CATEGORY @ptr6 @ptr7 SL:NEWS_CATEGORY] IN:GET_STORIES_NEWS]
Je ne veux plus écouter cette playlist	[IN:DELETE_PLAYLIST_MUSIC [SL:MUSIC_TYPE @ptr6 SL:MUSIC_TYPE] IN:DELETE_PLAYLIST_MUSIC]
stoppe cette minuterie	[IN:PAUSE_TIMER [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] IN:PAUSE_TIMER]
Quel est le climat à Hawaï ?	[IN:GET_WEATHER [SL:LOCATION @ptr5 SL:LOCATION] IN:GET_WEATHER]
Règle une alarme pour 18h ce soir	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:CREATE_ALARM]
Va - t - il neiger mardi ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr5 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr6 SL:DATE_TIME] IN:GET_WEATHER]
Que s’ est - il passé dans l’ actualité aujourd'hui ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr8 SL:NEWS_TYPE] [SL:DATE_TIME @ptr9 SL:DATE_TIME] IN:GET_STORIES_NEWS]
est ce qu’ il pleuvra quand j’ arriverai à 6h	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr4 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr8 @ptr9 SL:DATE_TIME] IN:GET_WEATHER]
ouvre Spotify et joue la radio Coldplay	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME @ptr1 SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_ARTIST_NAME @ptr6 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE @ptr5 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Réglez une alarme pour 20 minutes à partir de maintenant .	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:CREATE_ALARM]
Puis - je avoir les prévisions pour cette semaine ?	[IN:GET_WEATHER [SL:DATE_TIME @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:GET_WEATHER]
Y a - t - il des nouvelles de dernière minute aujourd'hui ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr8 @ptr9 @ptr10 SL:DATE_TIME] [SL:NEWS_TYPE @ptr7 SL:NEWS_TYPE] [SL:DATE_TIME @ptr11 SL:DATE_TIME] IN:GET_STORIES_NEWS]
Activez un réveil à 4 heures du matin	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:CREATE_ALARM]
Jouez les chansons les plus récentes	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr2 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Puis - je avoir les titres des sports maintenant ?	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY @ptr7 SL:NEWS_CATEGORY] [SL:NEWS_TYPE @ptr5 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Règle mon alarme pour 10h tous les mardis et jeudis .	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:CREATE_ALARM]
Redémarrez la minuterie en cours .	[IN:RESTART_TIMER [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] IN:RESTART_TIMER]
Dupliquez cette alarme	[IN:CREATE_ALARM  IN:CREATE_ALARM]
créez une playlist ce genre musical	[IN:CREATE_PLAYLIST_MUSIC [SL:MUSIC_TYPE @ptr2 SL:MUSIC_TYPE] IN:CREATE_PLAYLIST_MUSIC]
Est ce que je dois emmener un parapluie aujourd’hui	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr7 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr8 SL:DATE_TIME] IN:GET_WEATHER]
Règle une alarme pour 7h tous les jours	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:CREATE_ALARM]
Des nouvelles de Justin Bieber aujourd'hui ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr1 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr3 @ptr4 SL:NEWS_TOPIC] [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_STORIES_NEWS]
Quelle chanson est - ce ?	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE @ptr1 SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
Joue une chanson rock	[IN:PLAY_MUSIC [SL:MUSIC_GENRE @ptr3 SL:MUSIC_GENRE] [SL:MUSIC_TYPE @ptr2 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
combien de minutes avant que l' alarme ne se déclenche	[IN:GET_ALARM  IN:GET_ALARM]
Nouveau minuteur pour 15 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr1 SL:METHOD_TIMER] [SL:DATE_TIME @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:CREATE_TIMER]
Soustraire 3 minutes	[IN:SUBTRACT_TIME_TIMER [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] IN:SUBTRACT_TIME_TIMER]
Lisez - moi mes nouvelles locales .	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY @ptr5 SL:NEWS_CATEGORY] [SL:NEWS_TYPE @ptr4 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Jouez les chansons de Thelonious Monk	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr2 SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME @ptr4 @ptr5 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Réglez le réveil à 5h30 ce soir	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:CREATE_ALARM]
les informations de Raleigh cette semaine ?	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC @ptr3 SL:NEWS_TOPIC] [SL:NEWS_TYPE @ptr1 SL:NEWS_TYPE] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_STORIES_NEWS]
rejouez la piste 8	[IN:REPLAY_MUSIC [SL:MUSIC_TYPE @ptr2 SL:MUSIC_TYPE] IN:REPLAY_MUSIC]
est - il censé pleuvoir à New York aujourd'hui	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr4 SL:WEATHER_ATTRIBUTE] [SL:LOCATION @ptr6 @ptr7 SL:LOCATION] [SL:DATE_TIME @ptr8 SL:DATE_TIME] IN:GET_WEATHER]
Lisez - moi l’ actualité locale	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY @ptr5 SL:NEWS_CATEGORY] [SL:NEWS_TYPE @ptr4 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Diffusez toutes les chansons romantiques de Spotify s' il vous plaît	[IN:PLAY_MUSIC [SL:MUSIC_GENRE @ptr4 SL:MUSIC_GENRE] [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] [SL:MUSIC_PROVIDER_NAME @ptr6 SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Des nouvelles sur Fox ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr1 SL:NEWS_TYPE] [SL:NEWS_SOURCE @ptr3 SL:NEWS_SOURCE] IN:GET_STORIES_NEWS]
Passez la chanson .	[IN:SKIP_TRACK_MUSIC [SL:MUSIC_TYPE @ptr2 SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
Jouez " Eat It " de Weird Al .	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE @ptr2 @ptr3 SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME @ptr6 @ptr7 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Y aura - t - il une tempête samedi ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr7 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr8 SL:DATE_TIME] IN:GET_WEATHER]
Trouvez des reprises classiques de chansons pop .	[IN:PLAY_MUSIC [SL:MUSIC_GENRE @ptr2 @ptr3 SL:MUSIC_GENRE] [SL:MUSIC_GENRE @ptr6 SL:MUSIC_GENRE] [SL:MUSIC_TYPE @ptr5 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
quel est l’ album qui tourne ?	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
Quelles sont les prévisions météorologiques pour Cleveland ?	[IN:GET_WEATHER [SL:LOCATION @ptr6 SL:LOCATION] IN:GET_WEATHER]
annule mon minuteur	[IN:DELETE_TIMER [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] IN:DELETE_TIMER]
Tiens - moi à jour sur la pluie	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr7 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
combien de temps reste t il à la minuterie	[IN:GET_TIMER [SL:METHOD_TIMER @ptr8 SL:METHOD_TIMER] IN:GET_TIMER]
Réglez le réveil pour 6h du matin demain	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:CREATE_ALARM]
Quel temps fait - il à Londres ?	[IN:GET_WEATHER [SL:LOCATION @ptr6 SL:LOCATION] IN:GET_WEATHER]
Démarre le chronomètre ( entre la mesure expire dans 5 minutes )	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] IN:CREATE_TIMER]
Règle une minuterie sur 17 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:CREATE_TIMER]
Quels sont les principaux sujets d' actualité pour Tokyo en ce moment ?	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE @ptr3 SL:NEWS_REFERENCE] [SL:NEWS_TYPE @ptr4 @ptr5 @ptr6 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr8 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Crée une nouvelle alarme à 6h du soir le 21	[IN:CREATE_ALARM [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:CREATE_ALARM]
Règle une alarme pour demain à 21h	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:CREATE_ALARM]
démarrez la minuterie sur 5 minutes maintenant	[IN:CREATE_TIMER [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] IN:CREATE_TIMER]
Je n’aime pas cette chanson .	[IN:DISLIKE_MUSIC [SL:MUSIC_TYPE @ptr4 SL:MUSIC_TYPE] IN:DISLIKE_MUSIC]
Réglez le réveil pour 14h30 du lundi au vendredi	[IN:CREATE_ALARM [SL:ALARM_NAME @ptr2 SL:ALARM_NAME] [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:CREATE_ALARM]
Consultez les dernières nouvelles .	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE @ptr2 SL:NEWS_REFERENCE] [SL:NEWS_TYPE @ptr3 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Mélangez les pistes s' il vous plaît	[IN:START_SHUFFLE_MUSIC [SL:MUSIC_TYPE @ptr2 SL:MUSIC_TYPE] IN:START_SHUFFLE_MUSIC]
la météo à West Valley City	[IN:GET_WEATHER [SL:LOCATION @ptr3 @ptr4 @ptr5 SL:LOCATION] IN:GET_WEATHER]
Crée une minuterie de 30 secondes	[IN:CREATE_TIMER [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] IN:CREATE_TIMER]
nomme cette chanson s’ il te plait	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE @ptr2 SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
compte à rebours de 5 minutes s' il vous plaît	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr0 @ptr1 @ptr2 SL:METHOD_TIMER] [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:CREATE_TIMER]
Réglez le réveil pour 4 heures du matin jeudi	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:CREATE_ALARM]
La minuterie s' est - elle déjà déclenchée ?	[IN:GET_TIMER [SL:METHOD_TIMER @ptr1 SL:METHOD_TIMER] IN:GET_TIMER]
Veuillez sauter la deuxième piste	[IN:SKIP_TRACK_MUSIC [SL:MUSIC_TYPE @ptr4 SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
Change mon alarme pour 8 heures du matin	[IN:UPDATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:UPDATE_ALARM]
Dois - je porter des manches courtes ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr5 @ptr6 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Quelle est la température à Hoboken demain ?	[IN:GET_WEATHER [SL:LOCATION @ptr5 SL:LOCATION] [SL:DATE_TIME @ptr6 SL:DATE_TIME] IN:GET_WEATHER]
Annulez toutes les alarmes à venir .	[IN:DELETE_ALARM [SL:AMOUNT @ptr1 SL:AMOUNT] IN:DELETE_ALARM]
mettez le réveil pour lundi à 10h	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:CREATE_ALARM]
Réglez une minuterie à 15 minutes ?	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:CREATE_TIMER]
Je veux entendre de la musique rap .	[IN:PLAY_MUSIC [SL:MUSIC_GENRE @ptr6 SL:MUSIC_GENRE] [SL:MUSIC_TYPE @ptr5 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Annule la minuterie	[IN:DELETE_TIMER [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] IN:DELETE_TIMER]
Je veux écouter de la musique Hip Hop	[IN:PLAY_MUSIC [SL:MUSIC_GENRE @ptr6 @ptr7 SL:MUSIC_GENRE] [SL:MUSIC_TYPE @ptr5 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Quelle sera la température ce soir	[IN:GET_WEATHER [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_WEATHER]
Quel est le nom de cette chanson ?	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE @ptr6 SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
quelqu’un a t il gagné au loto ?	[IN:QUESTION_NEWS [SL:NEWS_TOPIC @ptr4 @ptr5 @ptr6 SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Jouez moi un mix de David Bowie	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME @ptr5 @ptr6 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
mets l’ album Thank You , Happy Birthday de Cage the Elephant .	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr2 SL:MUSIC_TYPE] [SL:MUSIC_ALBUM_TITLE @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_ARTIST_NAME @ptr9 @ptr10 @ptr11 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Je veux démarrer la minuterie maintenant	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr4 SL:METHOD_TIMER] IN:CREATE_TIMER]
Lance la minuterie à 8h05	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:CREATE_TIMER]
Quelles sont les principales actualités aujourd'hui ?	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE @ptr3 SL:NEWS_REFERENCE] [SL:NEWS_TYPE @ptr4 SL:NEWS_TYPE] [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_STORIES_NEWS]
Pourrais - tu me dire le statut de la minuterie , s’ il te plaît ?	[IN:GET_TIMER [SL:METHOD_TIMER @ptr9 SL:METHOD_TIMER] IN:GET_TIMER]
Quels sont les derniers titres	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr3 SL:DATE_TIME] [SL:NEWS_TYPE @ptr4 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Des nouvelles sur le projet de loi sur les soins de santé ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr1 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Joue la nouvelle chanson de Justin Timberlake	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr5 @ptr6 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Réglez l’ alarme pour 6h	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:CREATE_ALARM]
quel est le titre de cette chanson ?	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE @ptr6 SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
Réglez la minuterie à 20 secondes .	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:CREATE_TIMER]
Répète cette chanson , s’ il te plaît	[IN:REPLAY_MUSIC [SL:MUSIC_TYPE @ptr2 SL:MUSIC_TYPE] IN:REPLAY_MUSIC]
règle une alarme à 9h	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:CREATE_ALARM]
passe à la chanson suivante	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL @ptr4 SL:ORDINAL] [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
Quel temps fait - il à Jacksonville ?	[IN:GET_WEATHER [SL:LOCATION @ptr6 SL:LOCATION] IN:GET_WEATHER]
Combien de temps encore pour ce compte à rebours ?	[IN:GET_TIMER [SL:METHOD_TIMER @ptr6 @ptr7 @ptr8 SL:METHOD_TIMER] IN:GET_TIMER]
déclenchez l' alarme maintenant	[IN:CREATE_ALARM  IN:CREATE_ALARM]
Merci de mettre une alarme pour partir dans 10 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr4 SL:METHOD_TIMER] [SL:DATE_TIME @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:CREATE_TIMER]
Lire les titres des journaux nationaux .	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY @ptr5 SL:NEWS_CATEGORY] [SL:NEWS_TYPE @ptr2 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Réglez mon réveil pour demain à 19 heures .	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:CREATE_ALARM]
Quelles sont les informations du monde en ce moment	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY @ptr5 SL:NEWS_CATEGORY] [SL:NEWS_TYPE @ptr3 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
je veux interrompre la minuterie	[IN:PAUSE_TIMER [SL:METHOD_TIMER @ptr4 SL:METHOD_TIMER] IN:PAUSE_TIMER]
Mettez le réveil à 22 heures ce soir .	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:CREATE_ALARM]
arrête la chanson	[IN:STOP_MUSIC [SL:MUSIC_TYPE @ptr2 SL:MUSIC_TYPE] IN:STOP_MUSIC]
Réinitialise la minuterie , s’ il te plaît .	[IN:RESTART_TIMER [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] IN:RESTART_TIMER]
peux tu rajouter 5 minutes à la minuterie	[IN:ADD_TIME_TIMER [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] [SL:METHOD_TIMER @ptr7 SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
Réglez une alarme pour 7h45 et l' étiqueter pour sortir le chien	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] [SL:ALARM_NAME @ptr9 @ptr10 @ptr11 SL:ALARM_NAME] IN:CREATE_ALARM]
Joue la bande originale de Trolls	[IN:PLAY_MUSIC [SL:MUSIC_ALBUM_TITLE @ptr5 SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_TYPE @ptr2 @ptr3 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Dis - moi quelques infos sur les célébrités .	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY @ptr7 SL:NEWS_CATEGORY] [SL:NEWS_TYPE @ptr4 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Faites taire cette alarme .	[IN:SNOOZE_ALARM  IN:SNOOZE_ALARM]
Mets une alarme à 3h	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:CREATE_TIMER]
Démarrez la playlist de Sleep à partir du début	[IN:REPLAY_MUSIC [SL:MUSIC_PLAYLIST_TITLE @ptr4 SL:MUSIC_PLAYLIST_TITLE] [SL:MUSIC_TYPE @ptr2 SL:MUSIC_TYPE] IN:REPLAY_MUSIC]
Vous pouvez me lire toutes les dernières informations ?	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE @ptr6 SL:NEWS_REFERENCE] [SL:NEWS_TYPE @ptr7 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Trouvez - moi une recette saine à base de haddock	[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE @ptr5 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT @ptr9 SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_RECIPES]
Comment je copie cette recette	[IN:GET_INFO_RECIPES [SL:METHOD_RECIPES @ptr4 SL:METHOD_RECIPES] IN:GET_INFO_RECIPES]
Donnez - moi une recette végétalienne s’ il vous plait .	[IN:GET_RECIPES [SL:RECIPES_TYPE @ptr5 SL:RECIPES_TYPE] IN:GET_RECIPES]
Cherche des plats prêts en 10 min	[IN:GET_RECIPES [SL:DATE_TIME @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:GET_RECIPES]
Liste des ingrédients de la sauce spaghetti	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr2 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr5 @ptr6 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Troupe une recette de pate à pizza	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr4 @ptr5 @ptr6 SL:RECIPES_DISH] IN:GET_RECIPES]
Recherchez les ingrédients pour un smoothie à la mangue	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr2 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr5 @ptr6 @ptr7 @ptr8 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Comment prépare - t - on la sauce aux canneberges ?	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr7 @ptr8 @ptr9 SL:RECIPES_DISH] IN:GET_RECIPES]
Donne moi une bonne recette de dessert	[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE @ptr3 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_MEAL @ptr6 SL:RECIPES_MEAL] IN:GET_RECIPES]
À quelle heure dois - je faire cuire le poulet ?	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT @ptr9 SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Que puis - je cuisiner avec du poulet , des épinards et du jus de citron vert	[IN:GET_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT @ptr7 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_INCLUDED_INGREDIENT @ptr10 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_INCLUDED_INGREDIENT @ptr13 @ptr14 @ptr15 @ptr16 SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_RECIPES]
Comment faire la sauce marinara	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr3 @ptr4 SL:RECIPES_DISH] IN:GET_RECIPES]
Quels ingrédients y a t il dans la confection des cookies	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr10 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Y a t il du soja ou du blé dans cette recette	[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT @ptr5 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_INCLUDED_INGREDIENT @ptr8 SL:RECIPES_INCLUDED_INGREDIENT] [SL:METHOD_RECIPES @ptr11 SL:METHOD_RECIPES] IN:IS_TRUE_RECIPES]
Le beurre est - il nécessaire pour faire des cookies ?	[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT @ptr1 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH @ptr9 SL:RECIPES_DISH] IN:IS_TRUE_RECIPES]
quelle recette peut être cuisiner dans une cocotte	[IN:GET_RECIPES [SL:RECIPES_COOKING_METHOD @ptr7 SL:RECIPES_COOKING_METHOD] IN:GET_RECIPES]
