Antworte im Thread Trauzeugen - Party mit Text	[IN:SEND_MESSAGE [SL:GROUP @ptr3 @ptr4 @ptr5 SL:GROUP] IN:SEND_MESSAGE]
Setze eine Erinnerung für morgen	[IN:CREATE_REMINDER [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:CREATE_REMINDER]
Neue Erinnerung .	[IN:CREATE_REMINDER  IN:CREATE_REMINDER]
was ist auf meiner Erinnerungsliste für heute ?	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr3 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_REMINDER]
Erinnere mich daran , „ Insecure " am Sonntag anzuschauen	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr5 @ptr9 SL:TODO] [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME] IN:CREATE_REMINDER]
Lege eine Erinnerung für Johns Geburtstag nächsten Monat an	[IN:CREATE_REMINDER [SL:TODO @ptr4 @ptr5 SL:TODO] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:CREATE_REMINDER]
Füge eine Erinnerung für den nächsten Monat hinzu .	[IN:CREATE_REMINDER [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:CREATE_REMINDER]
Erstelle eine Erinnerung für das Vorstellungsgespräch für morgen früh um 8 : 00 Uhr	[IN:CREATE_REMINDER [SL:TODO @ptr5 SL:TODO] [SL:DATE_TIME @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 SL:DATE_TIME] IN:CREATE_REMINDER]
Erinnere mich morgen früh daran , Brownies zu backen	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr6 @ptr7 @ptr8 SL:TODO] [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] IN:CREATE_REMINDER]
Erinner mich daran , Blumen für meine Mama zu kaufen	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:TODO] IN:CREATE_REMINDER]
Erinnere mich daran , Tintenpatronen zu kaufen	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr4 @ptr5 @ptr6 SL:TODO] IN:CREATE_REMINDER]
lösche meine Erinnerungen	[IN:DELETE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] IN:DELETE_REMINDER]
Erstelle eine Erinnerung an Jessicas Geburtstagsfeier	[IN:CREATE_REMINDER [SL:TODO @ptr4 @ptr5 SL:TODO] IN:CREATE_REMINDER]
Lösche alle meine Erinnerungen .	[IN:DELETE_REMINDER [SL:AMOUNT @ptr1 SL:AMOUNT] [SL:PERSON_REMINDED @ptr2 SL:PERSON_REMINDED] IN:DELETE_REMINDER]
Lösche alle Erinnerungen an Rebeccas außerschulische Aktivitäten	[IN:DELETE_REMINDER [SL:AMOUNT @ptr1 SL:AMOUNT] [SL:TODO @ptr4 @ptr5 @ptr6 SL:TODO] IN:DELETE_REMINDER]
Habe ich eine Erinnerung an den Yoga - Kurs nächste Woche ?	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr6 @ptr7 @ptr8 SL:TODO] [SL:DATE_TIME @ptr9 @ptr10 SL:DATE_TIME] IN:GET_REMINDER]
Mach eine Erinnerung für einen Arbeitstermin	[IN:CREATE_REMINDER [SL:TODO @ptr5 SL:TODO] IN:CREATE_REMINDER]
Erinnere mich daran , am Freitag den Hund in den Hundesalon zu bringen .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 SL:TODO] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:CREATE_REMINDER]
Ignoriere alle Erinnerungen für das Treffens des Debattierclubs am Mittwoch .	[IN:DELETE_REMINDER [SL:AMOUNT @ptr1 SL:AMOUNT] [SL:TODO @ptr4 @ptr5 @ptr6 @ptr7 SL:TODO] [SL:DATE_TIME @ptr8 @ptr9 SL:DATE_TIME] IN:DELETE_REMINDER]
Kannst Du uns daran erinnern , am Samstag Mittagessen zu gehen	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr2 SL:PERSON_REMINDED] [SL:TODO @ptr8 @ptr10 SL:TODO] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:CREATE_REMINDER]
Wie viele Erinnerungen habe ich für Friseurtermine nächsten Monat ?	[IN:GET_REMINDER_AMOUNT [SL:PERSON_REMINDED @ptr4 SL:PERSON_REMINDED] [SL:TODO @ptr6 SL:TODO] [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME] IN:GET_REMINDER_AMOUNT]
Lösch die Erinnerung für Logans Party am Wochenende .	[IN:DELETE_REMINDER [SL:TODO @ptr4 @ptr5 SL:TODO] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:DELETE_REMINDER]
Habe ich wiederholte Erinnerungen für die Tanzstunde meiner Tochter eingestellt ?	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr6 @ptr7 @ptr8 SL:TODO] IN:GET_REMINDER]
Wie viele Erinnerungen habe ich für dieses Wochenende	[IN:GET_REMINDER_AMOUNT [SL:PERSON_REMINDED @ptr4 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:GET_REMINDER_AMOUNT]
Entferne alle Erinnerungen für den Tag der Arbeit	[IN:DELETE_REMINDER [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:DELETE_REMINDER]
Lösche die Erinnerung für die Feiertagsparty um 17 : 30 Uhr	[IN:DELETE_REMINDER [SL:TODO @ptr4 @ptr5 SL:TODO] [SL:DATE_TIME @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:DATE_TIME] IN:DELETE_REMINDER]
Erinnere mich daran , am Volkstrauertagswochenende die Blumen zu pflanzen . Erinnere mich 3 Stunden davor	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO   [IN:GET_TODO     [SL:TODO @ptr6 @ptr7 @ptr8 @ptr9 SL:TODO]     [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_TODO] SL:TODO] [SL:DATE_TIME @ptr13 @ptr14 @ptr15 SL:DATE_TIME] IN:CREATE_REMINDER]
Ändere meine Erinnerung für die östliche Zeitzone	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Beende die Erinnerungen für das 4th of July - Picknick am 5 . Juli	[IN:DELETE_REMINDER [SL:TODO @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:TODO] [SL:DATE_TIME @ptr10 @ptr11 @ptr12 @ptr13 SL:DATE_TIME] IN:DELETE_REMINDER]
Erinner mich daran , Karten für das Yankees - Spiel am Freitag zu kaufen	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr12 @ptr13 SL:TODO] [SL:DATE_TIME @ptr10 @ptr11 SL:DATE_TIME] IN:CREATE_REMINDER]
Welche Erinnerungen habe ich für dieses Wochenende ?	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr3 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:GET_REMINDER]
Ändere alle meine Erinnerungen mit der Standortangabe „ Bei Tom " und ändere sie zu „ Bei Rick " .	[IN:UPDATE_REMINDER_LOCATION [SL:AMOUNT @ptr1 SL:AMOUNT] [SL:PERSON_REMINDED @ptr2 SL:PERSON_REMINDED] [SL:LOCATION [IN:GET_LOCATION [SL:CONTACT @ptr9 SL:CONTACT] IN:GET_LOCATION] SL:LOCATION] [SL:LOCATION [IN:GET_LOCATION [SL:CONTACT @ptr17 SL:CONTACT] IN:GET_LOCATION] SL:LOCATION] IN:UPDATE_REMINDER_LOCATION]
Zeig mir die Erinnerungen für den Filmabend an .	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER @ptr0 @ptr7 SL:METHOD_RETRIEVAL_REMINDER] [SL:TODO @ptr6 SL:TODO] IN:GET_REMINDER]
Erinnere Kal an das Jazz Fest in Illinois am Samstag .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO   [IN:GET_TODO     [SL:TODO @ptr4 @ptr5 SL:TODO]     [SL:DATE_TIME @ptr8 @ptr9 SL:DATE_TIME]     [SL:LOCATION @ptr7 SL:LOCATION] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
Habe ich irgendwelche Erinnerungen zum Mittagessen	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr5 SL:TODO] IN:GET_REMINDER]
Zeige alle Erinnerungen für Samstag .	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER @ptr0 SL:METHOD_RETRIEVAL_REMINDER] [SL:AMOUNT @ptr1 SL:AMOUNT] [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:GET_REMINDER]
Bitte entferne alle Erinnerungen für Mittagessen mit Kunden nächste Woche	[IN:DELETE_REMINDER [SL:AMOUNT @ptr2 SL:AMOUNT] [SL:TODO @ptr5 @ptr6 @ptr7 SL:TODO] [SL:DATE_TIME @ptr8 @ptr9 SL:DATE_TIME] IN:DELETE_REMINDER]
Zeig mir alle Erinnerungen von Jim für diese Woche	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER @ptr0 SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:AMOUNT @ptr2 SL:AMOUNT] [SL:PERSON_REMINDED @ptr4 @ptr5 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:GET_REMINDER]
Erinnere mich , ein Video von meiner Familie für unser bevorstehendes Familientreffen zu machen	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13 SL:TODO] IN:CREATE_REMINDER]
Erinnere mich daran , vor dem Abendessen die Böden zu wischen	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:TODO] IN:CREATE_REMINDER]
Ändere die Erinnerung für meine Live - Streaming - Sitzung auf den dritten Donnerstag im Monat um 16 : 49 Uhr .	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED @ptr4 SL:PERSON_REMINDED] [SL:TODO @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:TODO] [SL:DATE_TIME   @ptr11   @ptr12   @ptr13   @ptr14   @ptr15   @ptr16   @ptr17   @ptr18   @ptr19   @ptr20 SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
lösche die Erinnerung , Denise abzuholen	[IN:DELETE_REMINDER [SL:TODO @ptr4 @ptr5 SL:TODO] IN:DELETE_REMINDER]
Lösche die Erinnerung daran , Donuts für das Treffen zu holen	[IN:DELETE_REMINDER [SL:TODO @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:TODO] IN:DELETE_REMINDER]
Welche Erinnerungen sind für meine Konzertkumpel - Gruppe festgelegt ?	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr5 SL:PERSON_REMINDED] IN:GET_REMINDER]
Zeig mir die Erinnerung für Schlagzeug - Übungseinheiten für den restlichen August	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER @ptr0 SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr5 @ptr6 @ptr7 SL:TODO] [SL:DATE_TIME @ptr8 @ptr9 @ptr10 @ptr11 SL:DATE_TIME] IN:GET_REMINDER]
Zeige jetzt alle Erinnerungen für die östliche Zeitzone an , die etwas mit John 's Geschäft zu tun haben .	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER @ptr0 @ptr8 SL:METHOD_RETRIEVAL_REMINDER] [SL:AMOUNT @ptr2 SL:AMOUNT] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] [SL:TODO @ptr13 @ptr14 @ptr15 SL:TODO] IN:GET_REMINDER]
Zeige mir 20 Minuten vor meinem Zahnarzttermin eine Erinnerung	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER @ptr0 SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr2 @ptr3 @ptr4 SL:DATE_TIME] [SL:TODO @ptr5 @ptr6 SL:TODO] IN:GET_REMINDER]
Erinnere mich am Montag daran , die Rechnungen zu bezahlen	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] [SL:TODO @ptr6 @ptr7 @ptr9 SL:TODO] IN:CREATE_REMINDER]
Hat einer meiner Freunde im Dezember Geburtstag ?	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr2 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_CONTACT]
Kannst du mir alle Personen zeigen , die im nächsten Monat Geburtstag haben ?	[IN:GET_CONTACT [SL:DATE_TIME @ptr8 @ptr9 @ptr10 SL:DATE_TIME] IN:GET_CONTACT]
Ändere meine Erinnerung für mein Treffen auf 6 : 00 Uhr	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr4 @ptr5 SL:TODO] [SL:DATE_TIME @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Richte eine Erinnerung an Mamas Geburtstag am 13 . August ein .	[IN:CREATE_REMINDER [SL:TODO @ptr4 @ptr5 SL:TODO] [SL:DATE_TIME @ptr6 @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:CREATE_REMINDER]
Erinner mich daran , die Garage für den Flohmarkt am Dienstag aufzuräumen .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr11 SL:TODO] [SL:DATE_TIME @ptr9 @ptr10 SL:DATE_TIME] IN:CREATE_REMINDER]
Ändere meine Erinnerung an die Zumbaklasse heute von 18 : 30 Uhr auf 17 : 30 Uhr .	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr5 SL:TODO] [SL:DATE_TIME @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 SL:DATE_TIME] [SL:DATE_TIME @ptr12 @ptr13 @ptr14 @ptr15 @ptr16 SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Erinnere mich , meinen Gemeindepfarrer am Samstag um 10 : 00 Uhr anzurufen	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT @ptr3 @ptr4 SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 SL:DATE_TIME] IN:CREATE_REMINDER]
Erinnere mich daran , Karten für die Messe am 5 . August zu kaufen .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr4 @ptr5 @ptr6 @ptr7 SL:TODO] [SL:DATE_TIME @ptr9 @ptr10 @ptr11 SL:DATE_TIME] IN:CREATE_REMINDER]
Erinnere mich daran , den Kuchen am Sonntag um 11 : 00 Uhr abzuholen .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr4 @ptr5 @ptr13 SL:TODO] [SL:DATE_TIME @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 SL:DATE_TIME] IN:CREATE_REMINDER]
Mach eine Erinnerung , meinen Sohn am Freitag um 13 : 00 Uhr anzurufen .	[IN:CREATE_REMINDER [SL:TODO   [IN:CREATE_CALL     [SL:CONTACT       [IN:GET_CONTACT         [SL:CONTACT_RELATED @ptr4 SL:CONTACT_RELATED]         [SL:TYPE_RELATION @ptr5 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 SL:DATE_TIME] IN:CREATE_REMINDER]
Erinnere mich am Dienstag daran , dass ich ein Abteilungstreffen am Mittwoch um 15 : 00 Uhr habe .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] [SL:TODO   [IN:GET_TODO     [SL:TODO @ptr8 @ptr9 SL:TODO]     [SL:DATE_TIME @ptr10 @ptr11 @ptr12 @ptr13 @ptr14 @ptr15 @ptr16 SL:DATE_TIME] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
Erinnere mich daran , Gutscheine am Freitag abzuholen .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr4 @ptr7 SL:TODO] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:CREATE_REMINDER]
Erinnere mich daran , ein Facebook - Event für eine Schulbeginn - Party zu erstellen	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14 SL:TODO] IN:CREATE_REMINDER]
Lösche meine Erinnerung für das Treffen zum Mittagessen am Dienstag .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO   [IN:GET_TODO     [SL:DATE_TIME @ptr8 @ptr9 SL:DATE_TIME]     [SL:TODO @ptr5 @ptr6 @ptr7 SL:TODO] IN:GET_TODO] SL:TODO] IN:DELETE_REMINDER]
Lösche die „ Büro verlassen " - Erinnerung	[IN:DELETE_REMINDER [SL:TODO @ptr3 @ptr4 SL:TODO] IN:DELETE_REMINDER]
Erinnere mich daran , um 15 : 00 Uhr das Katzenstreu zu wechseln .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr9 @ptr10 @ptr11 @ptr12 SL:TODO] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:CREATE_REMINDER]
Lösch die Erinnerung für den 5 - Kilometer - Lauf nächsten Samstag .	[IN:DELETE_REMINDER [SL:TODO @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:TODO] [SL:DATE_TIME @ptr10 @ptr11 SL:DATE_TIME] IN:DELETE_REMINDER]
Ändere meine Erinnerung ans Straße kehren auf 10 : 00 Uhr .	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr4 @ptr5 SL:TODO] [SL:DATE_TIME @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Erinnere mich daran , am Freitag einen neuen Hausschlüssel zu machen .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:TODO] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:CREATE_REMINDER]
Was sind die Erinnerungen für Sonntag ?	[IN:GET_REMINDER [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_REMINDER]
Erinnere mich daran , am Sonntagabend meinen Wecker zu stellen .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr6 @ptr7 @ptr8 @ptr9 SL:TODO] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:CREATE_REMINDER]
Lösche die Erinnerung für George , die Hühner morgen um 5 : 00 Uhr zu füttern .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED @ptr4 SL:PERSON_REMINDED] [SL:TODO @ptr6 @ptr7 @ptr14 @ptr15 SL:TODO] [SL:DATE_TIME @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 SL:DATE_TIME] IN:DELETE_REMINDER]
Erinner mich am Freitag Toilettenpapier zu holen .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr4 @ptr5 @ptr6 SL:TODO] [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] IN:CREATE_REMINDER]
Kannst du mich daran erinnern , am 15 . August neue Steuerformulare auszufüllen ?	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr2 SL:PERSON_REMINDED] [SL:TODO @ptr10 @ptr11 @ptr12 SL:TODO] [SL:DATE_TIME @ptr6 @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:CREATE_REMINDER]
Kannst Du mich daran erinnern , mich am Montag fürs College zu bewerben ?	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr2 SL:PERSON_REMINDED] [SL:TODO @ptr9 @ptr10 @ptr11 @ptr12 SL:TODO] [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME] IN:CREATE_REMINDER]
Erinner mich heute um 15 : 00 Uhr daran , mich für das Meeting vorzubereiten	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr10 @ptr11 @ptr12 @ptr13 @ptr14 SL:TODO] [SL:DATE_TIME @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:CREATE_REMINDER]
Welche Erinnerungen habe ich für den 15 . August ?	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr3 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:GET_REMINDER]
Lösch meine Erinnerung an das Meeting .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr5 SL:TODO] IN:DELETE_REMINDER]
Entferne die Erinnerung ans Lernen .	[IN:DELETE_REMINDER [SL:TODO @ptr4 SL:TODO] IN:DELETE_REMINDER]
Kannst du den Anruf wechseln ?	[IN:SWITCH_CALL  IN:SWITCH_CALL]
Bitte ruf Jessica an	[IN:CREATE_CALL [SL:CONTACT @ptr2 SL:CONTACT] IN:CREATE_CALL]
Blockiere Joe , damit er mich nie wieder anruft	[IN:IGNORE_CALL [SL:CONTACT @ptr1 SL:CONTACT] IN:IGNORE_CALL]
Beginne einen Videoanruf mit Phil .	[IN:CREATE_CALL [SL:CONTACT @ptr4 SL:CONTACT] IN:CREATE_CALL]
Beantworte diesen Anruf nicht .	[IN:IGNORE_CALL  IN:IGNORE_CALL]
Welche Konzerte finden am Donnerstag in Las Vegas statt ?	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr1 SL:CATEGORY_EVENT] [SL:LOCATION @ptr6 @ptr7 SL:LOCATION] [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:GET_EVENT]
Gibt es heute Abend irgendwelche Konzerte	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr5 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] IN:GET_EVENT]
Ich möchte zu einer Veranstaltung in Dallas gehen	[IN:GET_EVENT [SL:LOCATION @ptr6 SL:LOCATION] IN:GET_EVENT]
Was ist morgen in Milwaukee los ?	[IN:GET_EVENT [SL:LOCATION @ptr4 SL:LOCATION] [SL:DATE_TIME @ptr2 SL:DATE_TIME] IN:GET_EVENT]
Was für coole Dinge passieren diese Woche in Miami , FL	[IN:GET_EVENT [SL:LOCATION @ptr8 @ptr9 @ptr10 SL:LOCATION] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_EVENT]
Was passiert in Brooklyn an diesem Wochenende	[IN:GET_EVENT [SL:LOCATION @ptr3 SL:LOCATION] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:GET_EVENT]
Passiert diesen Montag irgendwas spaßiges	[IN:GET_EVENT [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] IN:GET_EVENT]
Was ist dieses Wochenende in Henderson los	[IN:GET_EVENT [SL:LOCATION @ptr5 SL:LOCATION] [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] IN:GET_EVENT]
Was kann ich heute machen	[IN:GET_EVENT [SL:DATE_TIME @ptr3 SL:DATE_TIME] IN:GET_EVENT]
Gibt es diese Woche Veranstaltungen vor Ort ?	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT @ptr5 @ptr6 SL:ATTRIBUTE_EVENT] [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] IN:GET_EVENT]
Finden heute irgendwelche coolen Veranstaltungen statt	[IN:GET_EVENT [SL:DATE_TIME @ptr1 SL:DATE_TIME] IN:GET_EVENT]
Finde die Schwester von Annette	[IN:GET_CONTACT [SL:CONTACT @ptr4 SL:CONTACT] [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION] IN:GET_CONTACT]
spiel Radio 1470	[IN:PLAY_MUSIC [SL:MUSIC_RADIO_ID @ptr2 SL:MUSIC_RADIO_ID] [SL:MUSIC_TYPE @ptr1 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Welche Sprachen spricht Penelope Cruz ?	[IN:GET_LANGUAGE [SL:CONTACT @ptr3 @ptr4 SL:CONTACT] IN:GET_LANGUAGE]
Wann ist Prince gestorben ?	[IN:GET_LIFE_EVENT_TIME [SL:CONTACT @ptr2 SL:CONTACT] [SL:LIFE_EVENT @ptr3 SL:LIFE_EVENT] IN:GET_LIFE_EVENT_TIME]
Woher kenne ich Augie ?	[IN:GET_INFO_CONTACT [SL:CONTACT @ptr3 SL:CONTACT] IN:GET_INFO_CONTACT]
Wer ist Tracy ?	[IN:GET_INFO_CONTACT [SL:CONTACT @ptr2 SL:CONTACT] IN:GET_INFO_CONTACT]
