Zeig mir die Erinnerungen für den Filmabend an .	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Zeig an SL:METHOD_RETRIEVAL_REMINDER] [SL:TODO Filmabend SL:TODO] IN:GET_REMINDER]
Erinnere Kal an das Jazz Fest in Illinois am Samstag .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED Kal SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO Jazz Fest SL:TODO] [SL:DATE_TIME am Samstag SL:DATE_TIME] [SL:LOCATION Illinois SL:LOCATION] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
Habe ich irgendwelche Erinnerungen zum Mittagessen	[IN:GET_REMINDER [SL:PERSON_REMINDED ich SL:PERSON_REMINDED] [SL:TODO Mittagessen SL:TODO] IN:GET_REMINDER]
Zeige alle Erinnerungen für Samstag .	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Zeige SL:METHOD_RETRIEVAL_REMINDER] [SL:AMOUNT alle SL:AMOUNT] [SL:DATE_TIME für Samstag SL:DATE_TIME] IN:GET_REMINDER]
Bitte entferne alle Erinnerungen für Mittagessen mit Kunden nächste Woche	[IN:DELETE_REMINDER [SL:AMOUNT alle SL:AMOUNT] [SL:TODO Mittagessen mit Kunden SL:TODO] [SL:DATE_TIME nächste Woche SL:DATE_TIME] IN:DELETE_REMINDER]
Zeig mir alle Erinnerungen von Jim für diese Woche	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Zeig SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED mir SL:PERSON_REMINDED] [SL:AMOUNT alle SL:AMOUNT] [SL:PERSON_REMINDED von Jim SL:PERSON_REMINDED] [SL:DATE_TIME für diese Woche SL:DATE_TIME] IN:GET_REMINDER]
Erinnere mich , ein Video von meiner Familie für unser bevorstehendes Familientreffen zu machen	[IN:CREATE_REMINDER [SL:PERSON_REMINDED mich SL:PERSON_REMINDED] [SL:TODO ein Video von meiner Familie für unser bevorstehendes Familientreffen zu machen SL:TODO] IN:CREATE_REMINDER]
Erinnere mich daran , vor dem Abendessen die Böden zu wischen	[IN:CREATE_REMINDER [SL:PERSON_REMINDED mich SL:PERSON_REMINDED] [SL:TODO vor dem Abendessen die Böden zu wischen SL:TODO] IN:CREATE_REMINDER]
Ändere die Erinnerung für meine Live - Streaming - Sitzung auf den dritten Donnerstag im Monat um 16 : 49 Uhr .	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED meine SL:PERSON_REMINDED] [SL:TODO Live - Streaming - Sitzung SL:TODO] [SL:DATE_TIME den dritten Donnerstag im Monat um 16 : 49 Uhr SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
lösche die Erinnerung , Denise abzuholen	[IN:DELETE_REMINDER [SL:TODO Denise abzuholen SL:TODO] IN:DELETE_REMINDER]
Lösche die Erinnerung daran , Donuts für das Treffen zu holen	[IN:DELETE_REMINDER [SL:TODO Donuts für das Treffen zu holen SL:TODO] IN:DELETE_REMINDER]
Welche Erinnerungen sind für meine Konzertkumpel - Gruppe festgelegt ?	[IN:GET_REMINDER [SL:PERSON_REMINDED Konzertkumpel SL:PERSON_REMINDED] IN:GET_REMINDER]
Zeig mir die Erinnerung für Schlagzeug - Übungseinheiten für den restlichen August	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Zeig SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED mir SL:PERSON_REMINDED] [SL:TODO Schlagzeug - Übungseinheiten SL:TODO] [SL:DATE_TIME für den restlichen August SL:DATE_TIME] IN:GET_REMINDER]
Zeige jetzt alle Erinnerungen für die östliche Zeitzone an , die etwas mit John 's Geschäft zu tun haben .	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Zeige an SL:METHOD_RETRIEVAL_REMINDER] [SL:AMOUNT alle SL:AMOUNT] [SL:DATE_TIME für die östliche Zeitzone SL:DATE_TIME] [SL:TODO John 's Geschäft SL:TODO] IN:GET_REMINDER]
Zeige mir 20 Minuten vor meinem Zahnarzttermin eine Erinnerung	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Zeige SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED mir SL:PERSON_REMINDED] [SL:DATE_TIME 20 Minuten vor SL:DATE_TIME] [SL:TODO meinem Zahnarzttermin SL:TODO] IN:GET_REMINDER]
Erinnere mich am Montag daran , die Rechnungen zu bezahlen	[IN:CREATE_REMINDER [SL:PERSON_REMINDED mich SL:PERSON_REMINDED] [SL:DATE_TIME am Montag SL:DATE_TIME] [SL:TODO die Rechnungen bezahlen SL:TODO] IN:CREATE_REMINDER]
Hat einer meiner Freunde im Dezember Geburtstag ?	[IN:GET_CONTACT [SL:CONTACT_RELATED meiner SL:CONTACT_RELATED] [SL:TYPE_RELATION Freunde SL:TYPE_RELATION] [SL:DATE_TIME Dezember SL:DATE_TIME] IN:GET_CONTACT]
Kannst du mir alle Personen zeigen , die im nächsten Monat Geburtstag haben ?	[IN:GET_CONTACT [SL:DATE_TIME im nächsten Monat SL:DATE_TIME] IN:GET_CONTACT]
Ändere meine Erinnerung für mein Treffen auf 6 : 00 Uhr	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED meine SL:PERSON_REMINDED] [SL:TODO mein Treffen SL:TODO] [SL:DATE_TIME auf 6 : 00 Uhr SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Richte eine Erinnerung an Mamas Geburtstag am 13 . August ein .	[IN:CREATE_REMINDER [SL:TODO Mamas Geburtstag SL:TODO] [SL:DATE_TIME am 13 . August SL:DATE_TIME] IN:CREATE_REMINDER]
Erinner mich daran , die Garage für den Flohmarkt am Dienstag aufzuräumen .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED mich SL:PERSON_REMINDED] [SL:TODO die Garage für den Flohmarkt aufzuräumen SL:TODO] [SL:DATE_TIME am Dienstag SL:DATE_TIME] IN:CREATE_REMINDER]
Ändere meine Erinnerung an die Zumbaklasse heute von 18 : 30 Uhr auf 17 : 30 Uhr .	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED meine SL:PERSON_REMINDED] [SL:TODO Zumbaklasse SL:TODO] [SL:DATE_TIME heute von 18 : 30 Uhr SL:DATE_TIME] [SL:DATE_TIME auf 17 : 30 Uhr SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Erinnere mich , meinen Gemeindepfarrer am Samstag um 10 : 00 Uhr anzurufen	[IN:CREATE_REMINDER [SL:PERSON_REMINDED mich SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT meinen Gemeindepfarrer SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME am Samstag um 10 : 00 Uhr SL:DATE_TIME] IN:CREATE_REMINDER]
Erinnere mich daran , Karten für die Messe am 5 . August zu kaufen .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED mich SL:PERSON_REMINDED] [SL:TODO Karten für die Messe SL:TODO] [SL:DATE_TIME 5 . August SL:DATE_TIME] IN:CREATE_REMINDER]
Erinnere mich daran , den Kuchen am Sonntag um 11 : 00 Uhr abzuholen .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED mich SL:PERSON_REMINDED] [SL:TODO den Kuchen abzuholen SL:TODO] [SL:DATE_TIME am Sonntag um 11 : 00 Uhr SL:DATE_TIME] IN:CREATE_REMINDER]
Mach eine Erinnerung , meinen Sohn am Freitag um 13 : 00 Uhr anzurufen .	[IN:CREATE_REMINDER [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED meinen SL:CONTACT_RELATED] [SL:TYPE_RELATION Sohn SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME am Freitag um 13 : 00 Uhr SL:DATE_TIME] IN:CREATE_REMINDER]
Erinnere mich am Dienstag daran , dass ich ein Abteilungstreffen am Mittwoch um 15 : 00 Uhr habe .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED mich SL:PERSON_REMINDED] [SL:DATE_TIME am Dienstag SL:DATE_TIME] [SL:TODO [IN:GET_TODO [SL:TODO ein Abteilungstreffen SL:TODO] [SL:DATE_TIME am Mittwoch um 15 : 00 Uhr SL:DATE_TIME] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
Erinnere mich daran , Gutscheine am Freitag abzuholen .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED mich SL:PERSON_REMINDED] [SL:TODO Gutscheine abzuholen SL:TODO] [SL:DATE_TIME am Freitag SL:DATE_TIME] IN:CREATE_REMINDER]
Erinnere mich daran , ein Facebook - Event für eine Schulbeginn - Party zu erstellen	[IN:CREATE_REMINDER [SL:PERSON_REMINDED mich SL:PERSON_REMINDED] [SL:TODO ein Facebook - Event für eine Schulbeginn - Party zu erstellen SL:TODO] IN:CREATE_REMINDER]
Lösche meine Erinnerung für das Treffen zum Mittagessen am Dienstag .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED meine SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:DATE_TIME am Dienstag SL:DATE_TIME] [SL:TODO Treffen zum Mittagessen SL:TODO] IN:GET_TODO] SL:TODO] IN:DELETE_REMINDER]
Lösche die „ Büro verlassen " - Erinnerung	[IN:DELETE_REMINDER [SL:TODO Büro verlassen SL:TODO] IN:DELETE_REMINDER]
Erinnere mich daran , um 15 : 00 Uhr das Katzenstreu zu wechseln .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED mich SL:PERSON_REMINDED] [SL:TODO das Katzenstreu zu wechseln SL:TODO] [SL:DATE_TIME um 15 : 00 Uhr SL:DATE_TIME] IN:CREATE_REMINDER]
Lösch die Erinnerung für den 5 - Kilometer - Lauf nächsten Samstag .	[IN:DELETE_REMINDER [SL:TODO den 5 - Kilometer - Lauf SL:TODO] [SL:DATE_TIME nächsten Samstag SL:DATE_TIME] IN:DELETE_REMINDER]
Ändere meine Erinnerung ans Straße kehren auf 10 : 00 Uhr .	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED meine SL:PERSON_REMINDED] [SL:TODO Straße kehren SL:TODO] [SL:DATE_TIME auf 10 : 00 Uhr SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Erinnere mich daran , am Freitag einen neuen Hausschlüssel zu machen .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED mich SL:PERSON_REMINDED] [SL:TODO einen neuen Hausschlüssel zu machen SL:TODO] [SL:DATE_TIME am Freitag SL:DATE_TIME] IN:CREATE_REMINDER]
Was sind die Erinnerungen für Sonntag ?	[IN:GET_REMINDER [SL:DATE_TIME für Sonntag SL:DATE_TIME] IN:GET_REMINDER]
Erinnere mich daran , am Sonntagabend meinen Wecker zu stellen .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED mich SL:PERSON_REMINDED] [SL:TODO meinen Wecker zu stellen SL:TODO] [SL:DATE_TIME am Sonntagabend SL:DATE_TIME] IN:CREATE_REMINDER]
Lösche die Erinnerung für George , die Hühner morgen um 5 : 00 Uhr zu füttern .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED George SL:PERSON_REMINDED] [SL:TODO die Hühner zu füttern SL:TODO] [SL:DATE_TIME morgen um 5 : 00 Uhr SL:DATE_TIME] IN:DELETE_REMINDER]
Erinner mich am Freitag Toilettenpapier zu holen .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED mich SL:PERSON_REMINDED] [SL:TODO Toilettenpapier zu holen SL:TODO] [SL:DATE_TIME am Freitag SL:DATE_TIME] IN:CREATE_REMINDER]
Kannst du mich daran erinnern , am 15 . August neue Steuerformulare auszufüllen ?	[IN:CREATE_REMINDER [SL:PERSON_REMINDED mich SL:PERSON_REMINDED] [SL:TODO neue Steuerformulare auszufüllen SL:TODO] [SL:DATE_TIME am 15 . August SL:DATE_TIME] IN:CREATE_REMINDER]
Kannst Du mich daran erinnern , mich am Montag fürs College zu bewerben ?	[IN:CREATE_REMINDER [SL:PERSON_REMINDED mich SL:PERSON_REMINDED] [SL:TODO fürs College zu bewerben SL:TODO] [SL:DATE_TIME am Montag SL:DATE_TIME] IN:CREATE_REMINDER]
Erinner mich heute um 15 : 00 Uhr daran , mich für das Meeting vorzubereiten	[IN:CREATE_REMINDER [SL:PERSON_REMINDED mich SL:PERSON_REMINDED] [SL:TODO mich für das Meeting vorzubereiten SL:TODO] [SL:DATE_TIME heute um 15 : 00 Uhr SL:DATE_TIME] IN:CREATE_REMINDER]
Welche Erinnerungen habe ich für den 15 . August ?	[IN:GET_REMINDER [SL:PERSON_REMINDED ich SL:PERSON_REMINDED] [SL:DATE_TIME für den 15 . August SL:DATE_TIME] IN:GET_REMINDER]
Lösch meine Erinnerung an das Meeting .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED meine SL:PERSON_REMINDED] [SL:TODO Meeting SL:TODO] IN:DELETE_REMINDER]
Entferne die Erinnerung ans Lernen .	[IN:DELETE_REMINDER [SL:TODO Lernen SL:TODO] IN:DELETE_REMINDER]
Kannst du den Anruf wechseln ?	[IN:SWITCH_CALL IN:SWITCH_CALL]
Bitte ruf Jessica an	[IN:CREATE_CALL [SL:CONTACT Jessica SL:CONTACT] IN:CREATE_CALL]
Blockiere Joe , damit er mich nie wieder anruft	[IN:IGNORE_CALL [SL:CONTACT Joe SL:CONTACT] IN:IGNORE_CALL]
Beginne einen Videoanruf mit Phil .	[IN:CREATE_CALL [SL:CONTACT Phil SL:CONTACT] IN:CREATE_CALL]
Beantworte diesen Anruf nicht .	[IN:IGNORE_CALL IN:IGNORE_CALL]
Welche Konzerte finden am Donnerstag in Las Vegas statt ?	[IN:GET_EVENT [SL:CATEGORY_EVENT Konzerte SL:CATEGORY_EVENT] [SL:LOCATION Las Vegas SL:LOCATION] [SL:DATE_TIME am Donnerstag SL:DATE_TIME] IN:GET_EVENT]
Gibt es heute Abend irgendwelche Konzerte	[IN:GET_EVENT [SL:CATEGORY_EVENT Konzerte SL:CATEGORY_EVENT] [SL:DATE_TIME heute Abend SL:DATE_TIME] IN:GET_EVENT]
Ich möchte zu einer Veranstaltung in Dallas gehen	[IN:GET_EVENT [SL:LOCATION Dallas SL:LOCATION] IN:GET_EVENT]
Was ist morgen in Milwaukee los ?	[IN:GET_EVENT [SL:LOCATION Milwaukee SL:LOCATION] [SL:DATE_TIME morgen SL:DATE_TIME] IN:GET_EVENT]
Was für coole Dinge passieren diese Woche in Miami , FL	[IN:GET_EVENT [SL:LOCATION Miami , FL SL:LOCATION] [SL:DATE_TIME diese Woche SL:DATE_TIME] IN:GET_EVENT]
Was passiert in Brooklyn an diesem Wochenende	[IN:GET_EVENT [SL:LOCATION Brooklyn SL:LOCATION] [SL:DATE_TIME an diesem Wochenende SL:DATE_TIME] IN:GET_EVENT]
Passiert diesen Montag irgendwas spaßiges	[IN:GET_EVENT [SL:DATE_TIME diesen Montag SL:DATE_TIME] IN:GET_EVENT]
Was ist dieses Wochenende in Henderson los	[IN:GET_EVENT [SL:LOCATION Henderson SL:LOCATION] [SL:DATE_TIME dieses Wochenende SL:DATE_TIME] IN:GET_EVENT]
Was kann ich heute machen	[IN:GET_EVENT [SL:DATE_TIME heute SL:DATE_TIME] IN:GET_EVENT]
Gibt es diese Woche Veranstaltungen vor Ort ?	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT vor Ort SL:ATTRIBUTE_EVENT] [SL:DATE_TIME diese Woche SL:DATE_TIME] IN:GET_EVENT]
Finden heute irgendwelche coolen Veranstaltungen statt	[IN:GET_EVENT [SL:DATE_TIME heute SL:DATE_TIME] IN:GET_EVENT]
Finde die Schwester von Annette	[IN:GET_CONTACT [SL:CONTACT Annette SL:CONTACT] [SL:TYPE_RELATION Schwester SL:TYPE_RELATION] IN:GET_CONTACT]
spiel Radio 1470	[IN:PLAY_MUSIC [SL:MUSIC_RADIO_ID 1470 SL:MUSIC_RADIO_ID] [SL:MUSIC_TYPE Radio SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Welche Sprachen spricht Penelope Cruz ?	[IN:GET_LANGUAGE [SL:CONTACT Penelope Cruz SL:CONTACT] IN:GET_LANGUAGE]
Wann ist Prince gestorben ?	[IN:GET_LIFE_EVENT_TIME [SL:CONTACT Prince SL:CONTACT] [SL:LIFE_EVENT gestorben SL:LIFE_EVENT] IN:GET_LIFE_EVENT_TIME]
Woher kenne ich Augie ?	[IN:GET_INFO_CONTACT [SL:CONTACT Augie SL:CONTACT] IN:GET_INFO_CONTACT]
Wer ist Tracy ?	[IN:GET_INFO_CONTACT [SL:CONTACT Tracy SL:CONTACT] IN:GET_INFO_CONTACT]
Woher kommt John ?	[IN:GET_LOCATION [SL:CONTACT John SL:CONTACT] IN:GET_LOCATION]
Arbeitet Marcus noch für Adobe ?	[IN:GET_EMPLOYER [SL:CONTACT Marcus SL:CONTACT] [SL:EMPLOYER Adobe SL:EMPLOYER] IN:GET_EMPLOYER]
Für welches Unternehmen arbeitet Zach ?	[IN:GET_EMPLOYER [SL:CONTACT Zach SL:CONTACT] IN:GET_EMPLOYER]
Wann hat Darren an der University of Michigan studiert ?	[IN:GET_EDUCATION_TIME [SL:CONTACT Darren SL:CONTACT] [SL:SCHOOL University of Michigan SL:SCHOOL] IN:GET_EDUCATION_TIME]
Wann war Jimmy an der Akron - Universität ?	[IN:GET_EDUCATION_TIME [SL:CONTACT Jimmy SL:CONTACT] [SL:SCHOOL Akron - Universität SL:SCHOOL] IN:GET_EDUCATION_TIME]
In welchen Jahren hat Jessie am Barton College studiert ?	[IN:GET_EDUCATION_TIME [SL:CONTACT Jessie SL:CONTACT] [SL:SCHOOL Barton College SL:SCHOOL] IN:GET_EDUCATION_TIME]
In welchem Jahr wird Nick 30 ?	[IN:GET_AGE [SL:CONTACT Nick SL:CONTACT] [SL:AGE 30 SL:AGE] IN:GET_AGE]
Wie alt ist Jim ?	[IN:GET_AGE [SL:CONTACT Jim SL:CONTACT] IN:GET_AGE]
wo in New Jersey lebt Mark	[IN:GET_LOCATION [SL:LOCATION New Jersey SL:LOCATION] [SL:CONTACT Mark SL:CONTACT] IN:GET_LOCATION]
Wo in Cocoa arbeitet Tara ?	[IN:GET_EMPLOYER [SL:CONTACT Tara SL:CONTACT] [SL:LOCATION Cocoa SL:LOCATION] IN:GET_EMPLOYER]
Arbeitet irgendjemand in Newark ?	[IN:GET_CONTACT [SL:LOCATION Newark SL:LOCATION] IN:GET_CONTACT]
Sag mir , wer bei Walgreens arbeitet	[IN:GET_CONTACT [SL:EMPLOYER Walgreens SL:EMPLOYER] IN:GET_CONTACT]
Wer arbeitet bei Barnes and Noble in NC	[IN:GET_CONTACT [SL:EMPLOYER Barnes and Noble SL:EMPLOYER] [SL:LOCATION NC SL:LOCATION] IN:GET_CONTACT]
Zeig mir alle , die bei Target arbeiten	[IN:GET_CONTACT [SL:EMPLOYER Target SL:EMPLOYER] IN:GET_CONTACT]
Zeige mir Leute , die bei Google angestellt sind	[IN:GET_CONTACT [SL:EMPLOYER Google SL:EMPLOYER] IN:GET_CONTACT]
Bitte eine Liste der Angestellten der Key Bank	[IN:GET_CONTACT [SL:EMPLOYER Key Bank SL:EMPLOYER] IN:GET_CONTACT]
Wer arbeitet in Jakarta ?	[IN:GET_CONTACT [SL:LOCATION Jakarta SL:LOCATION] IN:GET_CONTACT]
Sag mir , wer bei Starbucks arbeitet .	[IN:GET_CONTACT [SL:EMPLOYER Starbucks SL:EMPLOYER] IN:GET_CONTACT]
Wer arbeitet bei Wegmans ?	[IN:GET_CONTACT [SL:EMPLOYER Wegmans SL:EMPLOYER] IN:GET_CONTACT]
Lebt mein Cousin noch in Boulder ?	[IN:GET_LOCATION [SL:CONTACT_RELATED mein SL:CONTACT_RELATED] [SL:TYPE_RELATION Cousin SL:TYPE_RELATION] [SL:LOCATION Boulder SL:LOCATION] IN:GET_LOCATION]
Ich muss einen Kontakt in Hartford finden .	[IN:GET_CONTACT [SL:LOCATION Hartford SL:LOCATION] IN:GET_CONTACT]
Kenne ich jemanden aus Irland ?	[IN:GET_CONTACT [SL:CONTACT_RELATED ich SL:CONTACT_RELATED] [SL:LOCATION Irland SL:LOCATION] IN:GET_CONTACT]
Wen kenne ich in Buffalo ?	[IN:GET_CONTACT [SL:CONTACT_RELATED ich SL:CONTACT_RELATED] [SL:LOCATION Buffalo SL:LOCATION] IN:GET_CONTACT]
Wie viele meiner Freunde wohnen in San Francisco ?	[IN:GET_CONTACT [SL:CONTACT_RELATED meiner SL:CONTACT_RELATED] [SL:TYPE_RELATION Freunde SL:TYPE_RELATION] [SL:LOCATION San Francisco SL:LOCATION] IN:GET_CONTACT]
Hat einer meiner Freunde einen Hauptwohnsitz in New York City ?	[IN:GET_CONTACT [SL:CONTACT_RELATED meiner SL:CONTACT_RELATED] [SL:TYPE_RELATION Freunde SL:TYPE_RELATION] [SL:LOCATION New York City SL:LOCATION] IN:GET_CONTACT]
wer wohnt in Phoenix ?	[IN:GET_CONTACT [SL:LOCATION Phoenix SL:LOCATION] IN:GET_CONTACT]
Wer wohnt in New Jersey ?	[IN:GET_CONTACT [SL:LOCATION New Jersey SL:LOCATION] IN:GET_CONTACT]
Wer sind die Freunde von JB ?	[IN:GET_CONTACT [SL:CONTACT_RELATED JB SL:CONTACT_RELATED] [SL:TYPE_RELATION Freunde SL:TYPE_RELATION] IN:GET_CONTACT]
Zeig mir Freunde von Rob an	[IN:GET_CONTACT [SL:TYPE_RELATION Freunde SL:TYPE_RELATION] [SL:CONTACT_RELATED Rob SL:CONTACT_RELATED] IN:GET_CONTACT]
Zeige Jolenes Freunde	[IN:GET_CONTACT [SL:TYPE_RELATION Freunde SL:TYPE_RELATION] [SL:CONTACT_RELATED Jolenes SL:CONTACT_RELATED] IN:GET_CONTACT]
Zeige mir die Freunde von Liam	[IN:GET_CONTACT [SL:TYPE_RELATION Freunde SL:TYPE_RELATION] [SL:CONTACT_RELATED Liam SL:CONTACT_RELATED] IN:GET_CONTACT]
Freunde von Catherine	[IN:GET_CONTACT [SL:TYPE_RELATION Freunde SL:TYPE_RELATION] [SL:CONTACT_RELATED Catherine SL:CONTACT_RELATED] IN:GET_CONTACT]
Freunde von Nate	[IN:GET_CONTACT [SL:TYPE_RELATION Freunde SL:TYPE_RELATION] [SL:CONTACT_RELATED Nate SL:CONTACT_RELATED] IN:GET_CONTACT]
wie lautet das Rezept für Karottenkuchen ?	[IN:GET_RECIPES [SL:RECIPES_DISH Karottenkuchen SL:RECIPES_DISH] IN:GET_RECIPES]
Wie macht man Fisch im Bierteigmantel	[IN:GET_RECIPES [SL:RECIPES_DISH Fisch im Bierteigmantel SL:RECIPES_DISH] IN:GET_RECIPES]
Such mir ein Rezept mit Hühnchen und Reis .	[IN:GET_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT Hühnchen SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_INCLUDED_INGREDIENT Reis SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_RECIPES]
gibt man Baiser auf die heiße oder abgekühlte Zitronenfüllung	[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT Baiser SL:RECIPES_INCLUDED_INGREDIENT] IN:IS_TRUE_RECIPES]
Zeig mir beliebte pflanzliche Rezepte	[IN:GET_RECIPES [SL:RECIPES_RATING beliebte SL:RECIPES_RATING] [SL:RECIPES_TYPE pflanzliche SL:RECIPES_TYPE] IN:GET_RECIPES]
Bei welcher Temperatur muss ich den Hackbraten kochen	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE Temperatur SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH Hackbraten SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Welche Milch ist am besten , um Kekse zu machen	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT Milch SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH Kekse SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Ist ein Esslöffel mehr als ein Teelöffel ?	[IN:IS_TRUE_RECIPES [SL:RECIPES_UNIT_MEASUREMENT Esslöffel SL:RECIPES_UNIT_MEASUREMENT] [SL:RECIPES_UNIT_MEASUREMENT Teelöffel SL:RECIPES_UNIT_MEASUREMENT] IN:IS_TRUE_RECIPES]
Wie viele Kalorien sind in einer Schüssel Rocky - Road - Eis ?	[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_NUTRITION Kalorien SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH Rocky - Road - Eis SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
wie viele Kalorien haben Truthahnscheiben	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE wie viele SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION Kalorien SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_INCLUDED_INGREDIENT Truthahnscheiben SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Alarm soll in zehn Minuten angehen	[IN:CREATE_ALARM [SL:DATE_TIME in zehn Minuten SL:DATE_TIME] IN:CREATE_ALARM]
Stelle den Wecker um 5 Minuten nach hinten	[IN:SNOOZE_ALARM [SL:DATE_TIME um 5 Minuten SL:DATE_TIME] IN:SNOOZE_ALARM]
Stelle den Wecker für 6 : 00 Uhr morgens	[IN:CREATE_ALARM [SL:DATE_TIME für 6 : 00 Uhr morgens SL:DATE_TIME] IN:CREATE_ALARM]
Füge 10 Minuten zum 40 - Minuten - Timer hinzu	[IN:ADD_TIME_TIMER [SL:DATE_TIME 10 Minuten SL:DATE_TIME] [SL:METHOD_TIMER Timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
Bitte lies die Details zum heutigen Mordprozess vor .	[IN:QUESTION_NEWS [SL:NEWS_TYPE Details SL:NEWS_TYPE] [SL:NEWS_TOPIC Mordprozess SL:NEWS_TOPIC] [SL:DATE_TIME zum heutigen SL:DATE_TIME] IN:QUESTION_NEWS]
Wer ist auf Fox News ?	[IN:QUESTION_NEWS [SL:NEWS_SOURCE Fox News SL:NEWS_SOURCE] IN:QUESTION_NEWS]
Wann scheidet Donald Trump aus dem Amt aus	[IN:QUESTION_NEWS IN:QUESTION_NEWS]
Was ist heute im Farm Report ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME heute SL:DATE_TIME] [SL:NEWS_TOPIC Farm SL:NEWS_TOPIC] [SL:NEWS_TYPE Report SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Gibt es Nachrichten zu unseren aktuellen Erdbeben	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE Nachrichten SL:NEWS_TYPE] [SL:DATE_TIME aktuellen SL:DATE_TIME] [SL:NEWS_TOPIC Erdbeben SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Stelle einen Countdown - Timer für 25 Minuten ein	[IN:CREATE_TIMER [SL:METHOD_TIMER Timer SL:METHOD_TIMER] [SL:DATE_TIME für 25 Minuten SL:DATE_TIME] IN:CREATE_TIMER]
aktuelle globale Schlagzeilen	[IN:GET_STORIES_NEWS [SL:DATE_TIME aktuelle SL:DATE_TIME] [SL:NEWS_CATEGORY globale SL:NEWS_CATEGORY] [SL:NEWS_TYPE Schlagzeilen SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
