คุณ ช่วย ส่ง ข้อความ หา พี่ ชาย ของ ฉัน ได้ มั้ย	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED ของ ฉัน SL:CONTACT_RELATED] [SL:TYPE_RELATION พี่ ชาย SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
ฉัน ต้องการ โทร หา พ่อ	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION พ่อ SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
เริ่ม โทร คุย กับ โจ อี้	[IN:CREATE_CALL [SL:CONTACT โจ อี้ SL:CONTACT] IN:CREATE_CALL]
เริ่ม โทร หา พ่อ เลี้ยง	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION พ่อ เลี้ยง SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
เริ่ม โทร คุย กับ พี่ สาว น้อง สาว	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION พี่ สาว น้อง สาว SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
เพิ่ม หลาน สาว เข้า มา ใน สาย เดี๋ยว นี้	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION หลาน สาว SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
ส่ง ข้อความ ถึง ดอน นี และ ถาม เขา ว่า ฉัน ได้ ทิ้ง แว่น กันแดด ที่ นั่น ไหม	[IN:SEND_MESSAGE [SL:RECIPIENT ดอน นี SL:RECIPIENT] [SL:CONTENT_EXACT ฉัน ได้ ทิ้ง แว่น กันแดด ที่ นั่น SL:CONTENT_EXACT] IN:SEND_MESSAGE]
เตือน ฉัน เกี่ยว กับ เวลา บิน ตอน 11.45 น . วัน อังคาร	[IN:CREATE_REMINDER [SL:PERSON_REMINDED ฉัน SL:PERSON_REMINDED] [SL:TODO เวลา บิน SL:TODO] [SL:DATE_TIME ตอน 11.45 น . วัน อังคาร SL:DATE_TIME] IN:CREATE_REMINDER]
เตือน ว่า ฉัน มี นัด ใน วัน พฤหัสฯ	[IN:CREATE_REMINDER [SL:PERSON_REMINDED ฉัน SL:PERSON_REMINDED] [SL:TODO นัด SL:TODO] [SL:DATE_TIME ใน วัน พฤหัสฯ SL:DATE_TIME] IN:CREATE_REMINDER]
เตือน ฉัน ให้ อัป เดต คอมพิวเตอร์	[IN:CREATE_REMINDER [SL:PERSON_REMINDED ฉัน SL:PERSON_REMINDED] [SL:TODO อัป เดต คอมพิวเตอร์ SL:TODO] IN:CREATE_REMINDER]
เตือน ให้ ฉัน เปลี่ยน น้ำมัน เครื่อง วัน จันทร์ หน้า	[IN:CREATE_REMINDER [SL:PERSON_REMINDED ฉัน SL:PERSON_REMINDED] [SL:TODO เปลี่ยน น้ำมัน เครื่อง SL:TODO] [SL:DATE_TIME วัน จันทร์ หน้า SL:DATE_TIME] IN:CREATE_REMINDER]
ลบ การ เตือน ความ จำ ของ ฉัน เรื่อง กิน อาหาร เช้า กับ มา รา ลีส ใน วัน อาทิตย์	[IN:DELETE_REMINDER [SL:PERSON_REMINDED ของ ฉัน SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:DATE_TIME วัน อาทิตย์ SL:DATE_TIME] [SL:TODO อาหาร เช้า SL:TODO] [SL:ATTENDEE มา รา ลีส SL:ATTENDEE] IN:GET_TODO] SL:TODO] IN:DELETE_REMINDER]
การ เตือน เกม แข่ง ฟุตบอล ครั้ง ต่อ ไป ของ ฉัน คือ เมื่อ ไหร่	[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED ของ ฉัน SL:PERSON_REMINDED] [SL:ORDINAL ครั้ง ต่อ ไป SL:ORDINAL] [SL:TODO เกม แข่ง ฟุตบอล SL:TODO] IN:GET_REMINDER_DATE_TIME]
เตือน ให้ ฉัน เอา ผ้า ออก จาก เครื่อง ซัก ผ้า ใน 45 นาที	[IN:CREATE_REMINDER [SL:PERSON_REMINDED ฉัน SL:PERSON_REMINDED] [SL:TODO เอา ผ้า ออก จาก เครื่อง ซัก ผ้า SL:TODO] [SL:DATE_TIME ใน 45 นาที SL:DATE_TIME] IN:CREATE_REMINDER]
เปลี่ยน การ เตือน ความ จำ สำหรับ การ เก็บ ขยะ รีไซเคิล เป็น คืน ก่อน หน้า	[IN:UPDATE_REMINDER_DATE_TIME [SL:TODO การ เก็บ ขยะ รีไซเคิล SL:TODO] [SL:DATE_TIME เป็น คืน ก่อน หน้า SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
ลบ การ แจ้ง เตือน ของ วัน นี้	[IN:DELETE_REMINDER [SL:DATE_TIME วัน นี้ SL:DATE_TIME] IN:DELETE_REMINDER]
การ เตือน ความ จำ สำหรับ ฝึก ซ้อม ฟุตบอล มี วัน ที่ เท่าไร บ้าง	[IN:GET_REMINDER_DATE_TIME [SL:TODO ฝึก ซ้อม ฟุตบอล SL:TODO] IN:GET_REMINDER_DATE_TIME]
แสดง การ เตือน ทั้งหมด ที่ ฉัน มี ที่ กำลัง จะ มา ถึง ใน วัน พฤหัสบดี ตลอด ปี 2018 ที่ เหลือ	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER แสดง SL:METHOD_RETRIEVAL_REMINDER] [SL:AMOUNT ทั้งหมด SL:AMOUNT] [SL:PERSON_REMINDED ฉัน SL:PERSON_REMINDED] [SL:DATE_TIME ใน วัน พฤหัสบดี ตลอด ปี 2018 ที่ เหลือ SL:DATE_TIME] IN:GET_REMINDER]
ฉัน ขอ รายการ การ แจ้ง เตือน ชั้น เรียน ของ ฉัน ใน สัปดาห์ นี้ ได้ ไหม	[IN:GET_REMINDER [SL:PERSON_REMINDED ของ ฉัน SL:PERSON_REMINDED] [SL:TODO ชั้น เรียน SL:TODO] [SL:DATE_TIME สัปดาห์ นี้ SL:DATE_TIME] IN:GET_REMINDER]
ช่วย แสดง การ แจ้ง เตือน เข้า ร่วม คอน เสิร์ต ของ เค ที ใน การ ทัวร์ ที่ กำลัง จะ มา ถึง ของ เธอ ใน ดัลลัส ด้วย	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER แสดง SL:METHOD_RETRIEVAL_REMINDER] [SL:TODO [IN:GET_TODO [SL:TODO เข้า ร่วม คอน เสิร์ต ของ เค ที ใน การ ทัวร์ ที่ กำลัง จะ มา ถึง SL:TODO] [SL:LOCATION ดัลลัส SL:LOCATION] IN:GET_TODO] SL:TODO] IN:GET_REMINDER]
เตือน ว่า ฉัน มี การ แข่งขัน กอล์ฟ วัน ที่ 15 สิงหาคม	[IN:CREATE_REMINDER [SL:PERSON_REMINDED ฉัน SL:PERSON_REMINDED] [SL:TODO การ แข่งขัน กอล์ฟ SL:TODO] [SL:DATE_TIME วัน ที่ 15 สิงหาคม SL:DATE_TIME] IN:CREATE_REMINDER]
เตือน ฉัน ให้ บริจาค เสื้อผ้า ให้ กับ เพื่อน เพื่อ เปิด ท้าย ขาย หน้า บ้าน	[IN:CREATE_REMINDER [SL:PERSON_REMINDED ฉัน SL:PERSON_REMINDED] [SL:TODO บริจาค เสื้อผ้า ให้ กับ เพื่อน เพื่อ เปิด ท้าย ขาย หน้า บ้าน SL:TODO] IN:CREATE_REMINDER]
แจ้ง เตือน ฉัน ให้ ซื้อ ตั๋ว ดู เกม การ แข่ง ของ แอตแลนตา ฮอว์กส์ ที่ เป็น เจ้า บ้าน ครั้ง ต่อ ไป	[IN:CREATE_REMINDER [SL:PERSON_REMINDED ฉัน SL:PERSON_REMINDED] [SL:TODO ซื้อ ตั๋ว ดู เกม การ แข่ง ของ แอตแลนตา ฮอว์กส์ ที่ เป็น เจ้า บ้าน ครั้ง ต่อ ไป SL:TODO] IN:CREATE_REMINDER]
เตือน ฉัน ให้ โทร หา แม่ คืน พรุ่ง นี้	[IN:CREATE_REMINDER [SL:PERSON_REMINDED ฉัน SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION แม่ SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME คืน พรุ่ง นี้ SL:DATE_TIME] IN:CREATE_REMINDER]
แจ้ง เตือน ฉัน ให้ ไป เอา คลอรีน สำหรับ สระ ว่าย น้ำ พรุ่ง นี้ เช้า	[IN:CREATE_REMINDER [SL:PERSON_REMINDED ฉัน SL:PERSON_REMINDED] [SL:TODO เอา คลอรีน สำหรับ สระ ว่าย น้ำ SL:TODO] [SL:DATE_TIME พรุ่ง นี้ เช้า SL:DATE_TIME] IN:CREATE_REMINDER]
เตือน ให้ ฉัน ซื้อ เสื้อ ยืด ทีม A ก่อน วัน จันทร์	[IN:CREATE_REMINDER [SL:PERSON_REMINDED ฉัน SL:PERSON_REMINDED] [SL:TODO ซื้อ เสื้อ ยืด ทีม A SL:TODO] [SL:DATE_TIME ก่อน วัน จันทร์ SL:DATE_TIME] IN:CREATE_REMINDER]
เตือน ฉัน ล่วง หน้า 30 นาที ว่า จะ มี ประชุม งาน ตอน 6 โมง เย็น	[IN:CREATE_REMINDER [SL:PERSON_REMINDED ฉัน SL:PERSON_REMINDED] [SL:DATE_TIME ล่วง หน้า 30 นาที SL:DATE_TIME] [SL:TODO [IN:GET_TODO [SL:TODO จะ มี ประชุม งาน SL:TODO] [SL:DATE_TIME ตอน 6 โมง เย็น SL:DATE_TIME] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
เพิ่ม การ แจ้ง เตือน 15 นาที ก่อน การ ประชุม ของ ฉัน ใน วัน พฤหัสบดี	[IN:CREATE_REMINDER [SL:DATE_TIME 15 นาที ก่อน SL:DATE_TIME] [SL:TODO [IN:GET_TODO [SL:TODO การ ประชุม ของ ฉัน SL:TODO] [SL:DATE_TIME ใน วัน พฤหัสบดี SL:DATE_TIME] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
อย่า รับ โทรศัพท์ ใน 15 นาที หลัง จาก นี้	[IN:IGNORE_CALL [SL:DATE_TIME ใน 15 นาที หลัง จาก นี้ SL:DATE_TIME] IN:IGNORE_CALL]
โทร กลับ ไป หา บริด เจ็ต เรื่อง การ ประชุม	[IN:CREATE_CALL [SL:CONTACT บริด เจ็ต SL:CONTACT] IN:CREATE_CALL]
โทร หา ลา มาร์ ให้ ฉัน หน่อย	[IN:CREATE_CALL [SL:CONTACT ลา มาร์ SL:CONTACT] IN:CREATE_CALL]
ค้นหา คอนเสิร์ต ใน เมล เบิร์น ใน วัน พรุ่ง นี้ ให้ ฉัน	[IN:GET_EVENT [SL:CATEGORY_EVENT คอนเสิร์ต SL:CATEGORY_EVENT] [SL:LOCATION เมล เบิร์น SL:LOCATION] [SL:DATE_TIME ใน วัน พรุ่ง นี้ SL:DATE_TIME] IN:GET_EVENT]
เช็ กว่า มี กิจกรรม อะไร ให้ ทำ ใน ไวท์ เพ ลนส์ คืน นี้	[IN:GET_EVENT [SL:LOCATION ไวท์ เพ ลนส์ SL:LOCATION] [SL:DATE_TIME คืน นี้ SL:DATE_TIME] IN:GET_EVENT]
คอนเสิร์ต เจ๋ง ๆ คืน นี้	[IN:GET_EVENT [SL:CATEGORY_EVENT คอนเสิร์ต SL:CATEGORY_EVENT] [SL:DATE_TIME คืน นี้ SL:DATE_TIME] IN:GET_EVENT]
คืน นี้ มี อะไร บ้าง	[IN:GET_EVENT [SL:DATE_TIME คืน นี้ SL:DATE_TIME] IN:GET_EVENT]
งาน อี เว้ นท์ ใน Cocoa Village เดือน นี้	[IN:GET_EVENT [SL:LOCATION Cocoa Village SL:LOCATION] [SL:DATE_TIME เดือน นี้ SL:DATE_TIME] IN:GET_EVENT]
บ็อบ เริ่ม ทำ งา นที่ ฟ็ อกซ์ ตั้งแต่ เมื่อ ไหร่	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT บ็อบ SL:CONTACT] [SL:EMPLOYER ฟ็ อกซ์ SL:EMPLOYER] IN:GET_EMPLOYMENT_TIME]
Mike ทำงาน ที่ American Express เมื่อ ไหร่	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Mike SL:CONTACT] [SL:EMPLOYER American Express SL:EMPLOYER] IN:GET_EMPLOYMENT_TIME]
สามี เก่า ของ ฉัน ได้ รับ การ ว่า จ้าง ให้ ทำงาน ปัจจุบัน นี้ เมื่อ ไหร่	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT_RELATED ของ ฉัน SL:CONTACT_RELATED] [SL:TYPE_RELATION สามี เก่า SL:TYPE_RELATION] IN:GET_EMPLOYMENT_TIME]
เบอร์ นีซ ส ตาร์ เข้า เรียน ที่ พริน เซน ตัน ปี ไหน	[IN:GET_EDUCATION_TIME [SL:CONTACT เบอร์ นีซ SL:CONTACT] [SL:SCHOOL พริน เซน ตัน SL:SCHOOL] IN:GET_EDUCATION_TIME]
แซม อายุ เท่า ไหร่	[IN:GET_AGE [SL:CONTACT แซม SL:CONTACT] IN:GET_AGE]
บอก ฉัน หน่อย ว่า ใคร ทำงาน ที่ โรง พยาบาล Wellington Regional บ้าง	[IN:GET_CONTACT [SL:EMPLOYER โรง พยาบาล Wellington Regional SL:EMPLOYER] IN:GET_CONTACT]
ใคร ทำงาน ที่ Long John Silvers ?	[IN:GET_CONTACT [SL:EMPLOYER Long John Silvers SL:EMPLOYER] IN:GET_CONTACT]
ใคร เรียน จบ จาก เวอร์จิเนีย ?	[IN:GET_CONTACT [SL:SCHOOL เวอร์จิเนีย SL:SCHOOL] IN:GET_CONTACT]
มี กี่ คน ที่ จบ การ ศึกษา จาก SMSU	[IN:GET_CONTACT [SL:SCHOOL SMSU SL:SCHOOL] IN:GET_CONTACT]
เพื่อน ฉัน กี่ คน เคย เรียน ที่ BSU	[IN:GET_CONTACT [SL:CONTACT_RELATED ฉัน SL:CONTACT_RELATED] [SL:TYPE_RELATION เพื่อน SL:TYPE_RELATION] [SL:SCHOOL BSU SL:SCHOOL] IN:GET_CONTACT]
มี ใคร มา จาก รัสเซีย ไหม	[IN:GET_CONTACT [SL:LOCATION รัสเซีย SL:LOCATION] IN:GET_CONTACT]
ฉัน รู้จัก ใคร ที่ อาศัย อยู่ ใน ประเทศ จีน ไหม	[IN:GET_CONTACT [SL:CONTACT_RELATED ฉัน SL:CONTACT_RELATED] [SL:LOCATION ประเทศ จีน SL:LOCATION] IN:GET_CONTACT]
เพื่อนๆ ของ มิ ร่า	[IN:GET_CONTACT [SL:TYPE_RELATION เพื่อนๆ SL:TYPE_RELATION] [SL:CONTACT_RELATED มิ ร่า SL:CONTACT_RELATED] IN:GET_CONTACT]
วิธี ทำ ชีส เค้ก ที่ ดี ที่สุด ต้อง ทำ อย่างไร	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH ชีส เค้ก SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
นำ การ จับ เวลา 5 นาที ออก ไป	[IN:SUBTRACT_TIME_TIMER [SL:DATE_TIME 5 นาที SL:DATE_TIME] [SL:METHOD_TIMER การ จับ เวลา SL:METHOD_TIMER] IN:SUBTRACT_TIME_TIMER]
ตอน นี้ มี ข่าว เกี่ยว กับ คน ดัง คน ไหน บ้าง ไหม	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY คน ดัง SL:NEWS_CATEGORY] [SL:NEWS_TYPE ข่าว SL:NEWS_TYPE] [SL:DATE_TIME ตอน นี้ SL:DATE_TIME] IN:GET_STORIES_NEWS]
วงการ เพลง มี ข่าว คราว อะไร บ้าง	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE ข่าว คราว SL:NEWS_TYPE] [SL:NEWS_CATEGORY วงการ เพลง SL:NEWS_CATEGORY] IN:GET_STORIES_NEWS]
ตั้ง ตัว จับ เวลา 6 นาที	[IN:CREATE_TIMER [SL:METHOD_TIMER ตัว จับ เวลา SL:METHOD_TIMER] [SL:DATE_TIME 6 นาที SL:DATE_TIME] IN:CREATE_TIMER]
ใคร ชนะ การ เลือก ตั้ง ประธานาธิบดี ครั้ง ที่ แล้ว ใน ประเทศ สหรัฐอเมริกา	[IN:QUESTION_NEWS [SL:NEWS_TOPIC ชนะ SL:NEWS_TOPIC] [SL:DATE_TIME ครั้ง ที่ แล้ว SL:DATE_TIME] [SL:NEWS_CATEGORY การ เลือก ตั้ง ประธานาธิบดี SL:NEWS_CATEGORY] [SL:NEWS_TOPIC ประเทศ สหรัฐอเมริกา SL:NEWS_TOPIC] IN:QUESTION_NEWS]
อุณห ภู มิ รอบๆ เมือง โตเกียว พรุ่ง นี้ เช้า ใน หน่วย เซลเซียส	[IN:GET_WEATHER [SL:LOCATION โตเกียว SL:LOCATION] [SL:DATE_TIME พรุ่ง นี้ เช้า SL:DATE_TIME] [SL:WEATHER_TEMPERATURE_UNIT เซลเซียส SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
พรุ่ง นี้ เช้า อากาศ ใน การาจี จะ ต่ำ กว่า 40 องศา เซลเซียส หรือ ไม่	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE ต่ำ กว่า SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE 40 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT เซลเซียส SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION การาจี SL:LOCATION] [SL:DATE_TIME พรุ่ง นี้ เช้า SL:DATE_TIME] IN:GET_WEATHER]
บอก สูตร ทำ พาส ตา ให้ หน่อย	[IN:GET_RECIPES [SL:RECIPES_DISH พาส ตา SL:RECIPES_DISH] IN:GET_RECIPES]
คูณ สามารถ หา สูตร ทำ ส โต รกา นอฟ ที่ ไม่มี เห็ด ได้ ไหม	[IN:GET_RECIPES [SL:RECIPES_DISH ส โต รกา นอฟ SL:RECIPES_DISH] [SL:RECIPES_EXCLUDED_INGREDIENT เห็ด SL:RECIPES_EXCLUDED_INGREDIENT] IN:GET_RECIPES]
วัน นี้ อากาศ หนาว ขนาด ไหน	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE หนาว SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME วัน นี้ SL:DATE_TIME] IN:GET_WEATHER]
ช่วย ข้าม ไป ที	[IN:SKIP_TRACK_MUSIC IN:SKIP_TRACK_MUSIC]
เล่น เพลง สุดท้าย อีก ครั้ง	[IN:PREVIOUS_TRACK_MUSIC [SL:ORDINAL สุดท้าย SL:ORDINAL] [SL:MUSIC_TYPE เพลง SL:MUSIC_TYPE] IN:PREVIOUS_TRACK_MUSIC]
สับ เปลี่ยน	[IN:START_SHUFFLE_MUSIC IN:START_SHUFFLE_MUSIC]
ขอ อุณหภูมิ สูง และ ต่ำ ด้วย	[IN:GET_WEATHER IN:GET_WEATHER]
หา เพลง ของ ริ ชาร์ด ชีส เท่านั้น	[IN:PLAY_MUSIC [SL:MUSIC_TYPE เพลง SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME ริ ชาร์ด ชีส SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
ช่วย เปิด ดนตรี สำหรับ ออก กำลัง กาย ที	[IN:PLAY_MUSIC [SL:MUSIC_GENRE ออก กำลัง กาย SL:MUSIC_GENRE] [SL:MUSIC_TYPE ดนตรี SL:MUSIC_TYPE] IN:PLAY_MUSIC]
มี พายุ เฮอ ริ เคน ใน ฟลอริดา ไหม	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE พายุ เฮอ ริ เคน SL:WEATHER_ATTRIBUTE] [SL:LOCATION ฟลอริดา SL:LOCATION] IN:GET_WEATHER]
เล่น เพลง ให้ ฉัน ฟัง	[IN:PLAY_MUSIC [SL:MUSIC_TYPE เพลง SL:MUSIC_TYPE] IN:PLAY_MUSIC]
ช่วย อ่าน ราย ละเอียด เกี่ยว กับ การ เดิน ขบวน ใน ชาร์ลอตส์ วิ ลล์	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE ราย ละเอียด SL:NEWS_TYPE] [SL:NEWS_TOPIC การ เดิน ขบวน ใน ชาร์ลอตส์ วิ ลล์ SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
สถานะ ของ ตัว จับ เวลา	[IN:GET_TIMER [SL:METHOD_TIMER ตัว จับ เวลา SL:METHOD_TIMER] IN:GET_TIMER]
ฝน น่า จะ ตก อีก ที เมื่อ ไหร่	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE ฝน SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
วัน นี้ มี ข่าว เกี่ยว กับ ViaSat 2 บ้าง ไหม	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE ข่าว SL:NEWS_TYPE] [SL:NEWS_TOPIC ViaSat 2 SL:NEWS_TOPIC] [SL:DATE_TIME วัน นี้ SL:DATE_TIME] IN:GET_STORIES_NEWS]
ช่วย ตั้ง ปลุก หนึ่ง ชั่วโมง ต่อ จาก นี้	[IN:CREATE_ALARM [SL:DATE_TIME หนึ่ง ชั่วโมง ต่อ จาก นี้ SL:DATE_TIME] IN:CREATE_ALARM]
เครื่อง จับ เวลา จับ เวลา ครั้ง แรก เหลือ เวลา อีก นาน เท่าไร	[IN:GET_TIMER [SL:ORDINAL ครั้ง แรก SL:ORDINAL] [SL:METHOD_TIMER เครื่อง จับ เวลา SL:METHOD_TIMER] IN:GET_TIMER]
เพลง ที่ เล่น อยู่ ตอน นี้ ชื่อ เพลง อะไร ?	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE เพลง SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
วัน นี้ คาด ว่า จะ เกิด พายุ ฝน ฟ้า คะนอง ใน บรูคส์ เคน ตั๊ กกี้ กี่ เปอร์เซ็นต์	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE พายุ ฝน ฟ้า คะนอง SL:WEATHER_ATTRIBUTE] [SL:LOCATION บรูคส์ เคน ตั๊ กกี้ SL:LOCATION] [SL:DATE_TIME วัน นี้ SL:DATE_TIME] IN:GET_WEATHER]
ยัง เหลือ เวลา อีก เท่า ไหร่	[IN:GET_TIMER [SL:METHOD_TIMER เวลา SL:METHOD_TIMER] IN:GET_TIMER]
ตั้ง นาฬิกา ปลุก ตอน 3 ทุ่ม ให้ หน่อย	[IN:CREATE_ALARM [SL:DATE_TIME ตอน 3 ทุ่ม SL:DATE_TIME] IN:CREATE_ALARM]
เพิ่ม เวลา แปด นาที บน ตัว จับ เวลา ของ ฉัน	[IN:ADD_TIME_TIMER [SL:DATE_TIME แปด นาที SL:DATE_TIME] [SL:METHOD_TIMER ตัว จับ เวลา SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
พาด หัว ข่าว ใน ประเทศ ว่า ยัง ไง	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY ใน ประเทศ SL:NEWS_CATEGORY] [SL:NEWS_TYPE พาด หัว ข่าว SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
ตั้ง ปลุก ทุก หนึ่ง นาที เป็น เวลา 6 นาที	[IN:CREATE_ALARM [SL:PERIOD ทุก หนึ่ง นาที SL:PERIOD] [SL:DATE_TIME เป็น เวลา 6 นาที SL:DATE_TIME] IN:CREATE_ALARM]
อุณหภูมิ ข้าง นอก ใน ตอน นี้ เป็น อย่างไร	[IN:GET_WEATHER IN:GET_WEATHER]
ฉัน อยาก ฟัง อัลบั้ม ล่าสุด ของ มา รูน ไฟฟ์	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME มา รูน ไฟฟ์ SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE อัลบั้ม SL:MUSIC_TYPE] IN:PLAY_MUSIC]
มัน จะ ร้อน แค่ ไหน	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE ร้อน SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
เปลี่ยน เป็น เพลง ถัด ไป	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL ถัด ไป SL:ORDINAL] [SL:MUSIC_TYPE เพลง SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
บอก หัวข้อ ข่าว ฉัน	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE หัวข้อ ข่าว SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
ตั้ง สัญญาณ เตือน เวลา แปด โมง เช้า	[IN:CREATE_ALARM [SL:DATE_TIME เวลา แปด โมง เช้า SL:DATE_TIME] IN:CREATE_ALARM]
เล่น สถานี จ๊าคส์ ของ ฉัน	[IN:PLAY_MUSIC [SL:MUSIC_PLAYLIST_TITLE จ๊าคส์ SL:MUSIC_PLAYLIST_TITLE] [SL:MUSIC_TYPE สถานี SL:MUSIC_TYPE] IN:PLAY_MUSIC]
วัน นี้ จะ เปียก ไหม	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE เปียก SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME วัน นี้ SL:DATE_TIME] IN:GET_WEATHER]
ช่วย จับ เวลา 10 นาที	[IN:CREATE_TIMER [SL:DATE_TIME 10 นาที SL:DATE_TIME] [SL:METHOD_TIMER จับ เวลา SL:METHOD_TIMER] IN:CREATE_TIMER]
เริ่ม ต้น เล่น เพลง นี้ อีก ครั้ง	[IN:REPLAY_MUSIC [SL:MUSIC_TYPE เพลง SL:MUSIC_TYPE] IN:REPLAY_MUSIC]
ตั้ง เครื่อง จับ เวลา ปัจจุบัน ใหม่	[IN:RESTART_TIMER [SL:METHOD_TIMER เครื่อง จับ เวลา SL:METHOD_TIMER] IN:RESTART_TIMER]
โรล ลิง ส โตน ส์ ยัง จัด ทัวร์ อยู่ หรือ เปล่า	[IN:QUESTION_MUSIC [SL:MUSIC_ARTIST_NAME โรล ลิง ส โตน ส์ SL:MUSIC_ARTIST_NAME] IN:QUESTION_MUSIC]
รีเซ็ต ตัว จับ เวลา ทั้งหมด ของ ฉัน เป็น หนึ่ง นาที	[IN:RESTART_TIMER [SL:AMOUNT ทั้งหมด SL:AMOUNT] [SL:METHOD_TIMER ตัว จับ เวลา SL:METHOD_TIMER] [SL:DATE_TIME เป็น หนึ่ง นาที SL:DATE_TIME] IN:RESTART_TIMER]
ฉัน ต้องการ ฟัง เพลง Moroccan	[IN:PLAY_MUSIC [SL:MUSIC_GENRE Moroccan SL:MUSIC_GENRE] [SL:MUSIC_TYPE เพลง SL:MUSIC_TYPE] IN:PLAY_MUSIC]
เล่น เพลง ที่ มีชื่อ เสียง ที่สุด ของ เซ เลน า โก เมซ	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME เซ เลน า โก เมซ SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE เพลง SL:MUSIC_TYPE] IN:PLAY_MUSIC]
ตั้ง ปลุก เวลา 4 : 00 น . วัน นี้	[IN:CREATE_ALARM [SL:DATE_TIME เวลา 4 : 00 น . วัน นี้ SL:DATE_TIME] IN:CREATE_ALARM]
สูตร ที่ ดี ที่สุด ของ ไข่ กวน	[IN:GET_RECIPES [SL:RECIPES_RATING ที่ ดี ที่สุด SL:RECIPES_RATING] [SL:RECIPES_DISH ไข่ กวน SL:RECIPES_DISH] IN:GET_RECIPES]
ทำ คุกกี้ น้ำตาล ยัง ไง	[IN:GET_RECIPES [SL:RECIPES_DISH คุกกี้ น้ำตาล SL:RECIPES_DISH] IN:GET_RECIPES]
