" Forever in Love " là tên một nhạc phẩm của nghệ sĩ saxophone người Mỹ Kenny G .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr13 <obj> P175 <triplet> @ptr13 <subj> @ptr10 <obj> P1303
Giải đấu gồm có 18 đội : 15 đội đứng đầu của mùa giải 2010 - 11 , 2 đội đứng đầu từ 2 .	<triplet> @ptr12 @ptr13 @ptr14 @ptr15 @ptr16 <subj> @ptr4 <obj> P1132
Huy chương Eddington là một giải thưởng của Hội Thiên văn học hoàng gia London dành cho các nhà khoa học có những công trình nghiên cứu xuất sắc trong lãnh vực Vật lý thiên văn lý thuyết .	<triplet> @ptr0 @ptr1 <subj> @ptr6 @ptr7 <obj> P1027
Arthur Rubinstein ( sinh ngày 28/1/1887 tại Łódź , Ba Lan và mất ngày 20/12/1982 tại Geneva , Thụy Sĩ ) là nghệ sĩ piano người Mỹ gốc Ba Lan nổi tiếng với những bản nhạc Chopin và được xem như là một trong những nghệ sĩ piano vĩ đại nhất thế kỉ 20 .	<triplet> @ptr0 <subj> @ptr6 <obj> P19 <subj> @ptr8 <obj> P27 <subj> @ptr14 <obj> P20 <subj> @ptr22 <obj> P27 <subj> @ptr24 <obj> P27 <subj> @ptr39 <obj> P1303 <triplet> @ptr6 <subj> @ptr8 <obj> P17 <subj> @ptr24 <obj> P17 <triplet> @ptr8 <subj> @ptr22 <obj> P530 <triplet> @ptr14 <subj> @ptr16 <obj> P17 <triplet> @ptr16 <subj> @ptr22 <obj> P530 <triplet> @ptr22 <subj> @ptr8 <obj> P530 <subj> @ptr16 <obj> P530 <subj> @ptr24 <obj> P530 <triplet> @ptr24 <subj> @ptr22 <obj> P530 <triplet> @ptr29 <subj> @ptr39 <obj> P1303
Nhóm nhạc hiện tại gồm 4 thành viên chính là Patrick Stump ( hát chính , chơi guitar và sáng tác nhạc ) , Pete Wentz ( guitar bass , sáng tác nhạc ) , Joe Trohman ( chơi guitar và hát đệm ) và Andy Hurley ( chơi trống ) .	<triplet> @ptr20 <subj> @ptr14 <obj> P1303 <subj> @ptr21 @ptr22 @ptr23 <obj> P1303 <subj> @ptr32 <obj> P1303 <triplet> @ptr21 @ptr22 @ptr23 <subj> @ptr14 <obj> P279 <subj> @ptr32 <obj> P279
Nanh Trắng ( nguyên tác tiếng Anh : " White Fang " ) ( 1906 ) là một cuốn tiểu thuyết của nhà văn Mỹ Jack London .	<triplet> @ptr0 <subj> @ptr3 @ptr4 <obj> P407 <subj> @ptr16 <obj> P7937 <subj> @ptr19 <obj> P495 <subj> @ptr20 <obj> P50 <triplet> @ptr3 @ptr4 <subj> @ptr19 <obj> P17 <triplet> @ptr19 <subj> @ptr3 @ptr4 <obj> P2936 <triplet> @ptr20 <subj> @ptr3 @ptr4 <obj> P1412 <subj> @ptr19 <obj> P27 <subj> @ptr0 <obj> P800
Ba người lính ngự lâm ( tiếng Pháp : " Les trois mousquetaires " ) là một tiểu thuyết của nhà văn người Pháp Alexandre Dumas cha , là cuốn đầu tiên của bộ ba tập truyện gồm " Les Trois Mousquetaires " , " Vingt Ans après " ( Hai mươi năm sau ) , và " Le Vicomte de Bragelonne " ( Tử tước de Bragelonne ) .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr5 @ptr6 @ptr7 <obj> P407 <subj> @ptr17 <obj> P7937 <subj> @ptr21 <obj> P495 <subj> @ptr22 @ptr23 <obj> P50 <triplet> @ptr5 @ptr6 @ptr7 <subj> @ptr21 <obj> P17 <triplet> @ptr21 <subj> @ptr5 @ptr6 @ptr7 <obj> P37 <triplet> @ptr22 @ptr23 <subj> @ptr21 <obj> P27 <subj> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <obj> P800
Đan viện Maulbronn ( ) nguyên là một đan viện của dòng tu Xitô ở ngoại ô của thành phố Maulbronn ( Đức ) .	<triplet> @ptr0 @ptr1 <subj> @ptr9 @ptr10 @ptr11 <obj> P611 <subj> @ptr17 @ptr18 <obj> P17
Vi khuẩn có chứa nhiều sắc tố quang hợp trong đó có diệp lục như vi khuẩn lam có khả năng tự dưỡng quang hợp như thực vật .	<triplet> @ptr19 <subj> @ptr17 <obj> P2283
Đồng hồ Mặt Trời là một thiết bị đo thời gian dựa vào vị trí của Mặt Trời .	<triplet> @ptr0 <subj> @ptr10 <obj> P2283
Robert Simson ( 14 tháng 10 năm 1687 – 1 tháng 10 năm 1768 ) là một nhà toán học người Anh và giáo sư toán học của đại học Glasgow .	<triplet> @ptr0 <subj> @ptr23 @ptr24 <obj> P69
" Về miền Trung " là một bài hát nổi tiếng viết về miền Trung Việt Nam của nhạc sĩ Phạm Duy .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr7 @ptr8 <obj> P7937 <triplet> @ptr12 @ptr13 <subj> @ptr14 <obj> P17 <triplet> @ptr17 <subj> @ptr14 <obj> P27
Thiến nữ u hồn ( chữ Hán phồn thể : 倩女幽魂 , bính âm : " Qiànnǚ Yōuhún " , tựa tiếng Anh : A Chinese Ghost Story ) là một bộ phim thần thoại - kinh dị - hài hước - tình cảm của điện ảnh Hồng Kông phát hành vào năm 1987 với các diễn viên chính Trương Quốc Vinh , Vương Tổ Hiền và Ngọ Mã , đạo diễn Trình Tiểu Đông , nhà sản xuất Từ Khắc .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr44 <obj> P161 <subj> @ptr46 <obj> P161 <subj> @ptr51 <obj> P57 <subj> @ptr54 <obj> P162
Một trong những bộ phận quan trọng là theo mức độ kiểm soát , phân biệt thuốc theo toa ( ETC ) ( những thuốc mà dược sĩ chỉ phân phối theo đơn đặt hàng của bác sĩ , trợ lý bác sĩ hoặc y tá có trình độ ) với các loại thuốc không kê đơn ( OTC ) ( những thuốc mà người tiêu dùng có thể tự đặt mua ) .	<triplet> @ptr11 @ptr12 @ptr13 <subj> @ptr25 @ptr26 <obj> P2283 <subj> @ptr37 @ptr38 @ptr39 @ptr40 @ptr41 @ptr42 @ptr43 <obj> P461 <subj> @ptr49 <obj> P461 <triplet> @ptr19 <subj> @ptr25 @ptr26 <obj> P2283 <subj> @ptr37 @ptr38 @ptr39 @ptr40 @ptr41 @ptr42 @ptr43 <obj> P461 <subj> @ptr49 <obj> P461 <triplet> @ptr37 @ptr38 @ptr39 @ptr40 @ptr41 @ptr42 @ptr43 <subj> @ptr11 @ptr12 @ptr13 <obj> P461 <subj> @ptr19 <obj> P461 <triplet> @ptr49 <subj> @ptr11 @ptr12 @ptr13 <obj> P461 <subj> @ptr19 <obj> P461
Sergei Bondarchuk nổi tiếng với các tác phẩm về đề tài lịch sử , trong đó phải kể đến vai trò đạo diễn và diễn viên chính của ông trong bộ phim đắt giá nhất của lịch sử điện ảnh thế giới " Chiến tranh và hòa bình " ( " Война и мир " , 1968 ) dựa trên tác phẩm cùng tên của văn hào vĩ đại Lev Tolstoy .	<triplet> @ptr30 @ptr31 @ptr32 @ptr33 <subj> @ptr46 @ptr47 @ptr48 <obj> P144 <subj> @ptr52 <obj> P58 <triplet> @ptr46 @ptr47 @ptr48 <subj> @ptr52 <obj> P50 <triplet> @ptr52 <subj> @ptr46 @ptr47 @ptr48 <obj> P800
Những dòng này là từ một bài dân ca Ukraina , được nhắc đến trong một cuốn tiểu thuyết của Mikhail Sholokhov , " Sông Đông êm đềm " .	<triplet> @ptr18 <subj> @ptr16 <obj> P136 <subj> @ptr20 @ptr21 @ptr22 @ptr23 <obj> P800 <triplet> @ptr20 @ptr21 @ptr22 @ptr23 <subj> @ptr16 <obj> P7937 <subj> @ptr18 <obj> P50
Google Maps là một dịch vụ lập bản đồ web do Google phát triển .	<triplet> @ptr0 <subj> @ptr8 <obj> P127 <triplet> @ptr8 <subj> @ptr6 <obj> P452 <subj> @ptr0 <obj> P1830
Lò vi ba ( " vi " là " rất nhỏ " , " ba " là " sóng " , nên còn được gọi là lò vi sóng ) là một thiết bị ứng dụng vi sóng để làm nóng hoặc nấu chín thức ăn .	<triplet> @ptr0 <subj> @ptr30 <obj> P2283
Đèo Hải Vân còn có tên là đèo Ải Vân ( vì trên đỉnh đèo xưa kia có một cửa ải ) hay đèo Mây ( vì đỉnh đèo thường có mây che phủ ) , cao 500 m ( so với mực nước biển ) , dài 20 km , cắt ngang dãy núi Bạch Mã ( là một phần của dãy Trường Sơn chạy cắt ra sát biển ) ở giữa ranh giới tỉnh Thừa Thiên Huế ( ở phía Bắc ) và thành phố Đà Nẵng ( ở phía Nam ) , Việt Nam .	<triplet> @ptr0 @ptr1 <subj> @ptr56 @ptr57 <obj> P4552 <subj> @ptr83 <obj> P17 <triplet> @ptr49 @ptr50 <subj> @ptr83 <obj> P17 <triplet> @ptr56 @ptr57 <subj> @ptr83 <obj> P17 <triplet> @ptr68 <subj> @ptr83 <obj> P17 <triplet> @ptr75 @ptr76 <subj> @ptr68 <obj> P47 <subj> @ptr83 <obj> P17 <triplet> @ptr83 <subj> @ptr68 <obj> P150 <subj> @ptr75 @ptr76 <obj> P150
GIMP ( ) viết tắt của " GNU Image Manipulation Program " , là một phần mềm tự do nguồn mở được sử dụng để chỉnh sửa hình ảnh , vẽ tự do , chuyển đổi giữa các định dạng hình ảnh khác nhau và các tác vụ chuyên biệt hơn .	<triplet> @ptr0 <subj> @ptr12 <obj> P452 <subj> @ptr13 @ptr14 <obj> P31 <triplet> @ptr6 @ptr7 <subj> @ptr0 <obj> P527
Ở bên trong chính thể dân chủ đại nghị , chính đảng tranh đoạt nắm giữ chính quyền thông thường lấy hình thức tham gia bầu cử làm phương pháp và hành động nhằm đoạt lợi ích về phía mình , và lại có lúc kết thành liên minh chính trị , lúc ắt phải cần thì liên hợp nắm giữ chính quyền .	<triplet> @ptr4 <subj> @ptr15 <obj> P2283
Sau đó , ông đã giữ nhiều chức vụ quan trọng , như Bộ trưởng bộ Nông nghiệp , Thủ tướng , Thị trưởng Paris và rồi Tổng thống Pháp .	<triplet> @ptr15 <subj> @ptr21 @ptr22 <obj> P748
Nó bắt nguồn từ dãy núi Pamir trên lãnh thổ Afghanistan như là sông Pamir , nổi rõ lên tại hồ Zorkul , chảy theo hướng đông - tây cho tới Ishtragh , tại đây nó quay trở lại theo hướng bắc và sau đó chảy theo hướng đông bắc - tây nam tới Hindu Kush như là sông Panj , sau đó gần như là theo hướng đông - tây và tạo ra biên giới tự nhiên giữa Afghanistan và Tajikistan , sau đó tạo ra biên giới giữa Afghanistan và Uzbekistan trong khoảng 200 km , vượt qua Termez và cầu hữu nghị Afghanistan - Uzbekistan .	<triplet> @ptr3 @ptr4 @ptr5 <subj> @ptr8 <obj> P17 <subj> @ptr71 <obj> P17 <triplet> @ptr8 <subj> @ptr71 <obj> P530 <subj> @ptr81 <obj> P47 <triplet> @ptr18 <subj> @ptr3 @ptr4 @ptr5 <obj> P4552 <subj> @ptr71 <obj> P17 <triplet> @ptr49 <subj> @ptr8 <obj> P17 <triplet> @ptr71 <subj> @ptr8 <obj> P47 <subj> @ptr81 <obj> P47 <triplet> @ptr81 <subj> @ptr8 <obj> P47 <subj> @ptr71 <obj> P47 <triplet> @ptr89 <subj> @ptr81 <obj> P17
Freon là thương hiệu của DuPont cho các chất làm lạnh không màu , không mùi , không cháy và không ăn mòn của mình như các cloroflorocacbon và các hydrocloroflorocacbon , được sử dụng trong máy điều hòa và các hệ thống cấp đông .	<triplet> @ptr0 <subj> @ptr7 @ptr8 @ptr9 <obj> P366 <triplet> @ptr33 <subj> @ptr7 @ptr8 @ptr9 <obj> P2283
Những cuộc phiêu lưu của Tom Sawyer là một quyển sách được nhà văn Mark Twain viết với bút pháp độc đáo , miêu tả tâm lý , cử chỉ , hành động của một chú bé sống tại một ngôi làng nghèo bên sông Mississippi .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr8 <obj> P7937 <subj> @ptr11 <obj> P50 <triplet> @ptr11 <subj> @ptr10 <obj> P106 <subj> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <obj> P800
Aran ( ; ; ) ( còn gọi Val d ' Aran ) là một " comarca " của Catalunya , Tây Ban Nha , bao gồm thung lũng Aran rộng , ở vùng núi Pyrénées , ở phần tây bắc của tỉnh Lleida .	<triplet> @ptr8 @ptr9 @ptr10 @ptr11 <subj> @ptr31 <obj> P4552 <triplet> @ptr19 <subj> @ptr38 @ptr39 <obj> P150 <triplet> @ptr31 <subj> @ptr19 <obj> P131 <triplet> @ptr38 @ptr39 <subj> @ptr19 <obj> P131
Chủ nghĩa Marx – Lenin hay chủ nghĩa Marx–Engels– Lenin là thuật ngữ chính trị để chỉ học thuyết do Karl Marx và Friedrich Engels sáng lập và được Vladimir Ilyich Lenin phát triển kế thừa , được coi là ý thức hệ chính thức của Liên Xô từ giữa thập niên 1920 .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr13 <obj> P138 <subj> @ptr19 <obj> P138 <triplet> @ptr13 <subj> @ptr15 <obj> P1327 <triplet> @ptr15 <subj> @ptr13 <obj> P737 <triplet> @ptr19 <subj> @ptr13 <obj> P737 <subj> @ptr15 <obj> P737 <subj> @ptr29 <obj> P27
Hai tháng sau , Nokia chuyển hệ điều hành sang giấy phép nguồn đóng , chỉ hợp tác với các OEM Nhật Bản và sau đó outsourcing việc phát triển Symbian cho Accenture .	<triplet> @ptr26 <subj> @ptr21 <obj> P452
Don Quijote ( tiếng Tây Ban Nha : " Don Quixote de la Mancha " / Don Quijote xứ Mancha ) hay đôi khi được phiên âm thành Đôn Ki - hô - tê hoặc Đông Ki - xốt , là tiểu thuyết của văn sĩ Miguel de Cervantes Saavedra ( 1547 - 1616 ) .	<triplet> @ptr0 <subj> @ptr32 <obj> P7937 <subj> @ptr35 <obj> P50 <triplet> @ptr12 <subj> @ptr32 <obj> P7937 <subj> @ptr35 <obj> P50 <triplet> @ptr35 <subj> @ptr32 <obj> P136 <subj> @ptr34 <obj> P106 <subj> @ptr0 <obj> P800 <subj> @ptr12 <obj> P800
Marie Curie là nữ giảng viên đại học đầu tiên tại Đại học Paris ( Sorbonne ) .	<triplet> @ptr0 <subj> @ptr7 @ptr8 <obj> P69
Đất trong thuật ngữ chung là các vật chất nằm trên bề mặt Trái Đất , có khả năng hỗ trợ sự sinh trưởng của thực vật và phục vụ như là môi trường sinh sống của các dạng sự sống động vật từ các vi sinh vật tới các loài động vật nhỏ .	<triplet> @ptr0 <subj> @ptr10 <obj> P1889 <triplet> @ptr10 <subj> @ptr10 <obj> P1889 <triplet> @ptr15 @ptr16 <subj> @ptr10 <obj> P361 <triplet> @ptr18 <subj> @ptr0 <obj> P2283 <subj> @ptr10 <obj> P2283
Đất vô cùng quan trọng cho mọi loại hình sự sống trên Trái Đất , vì nó hỗ trợ sự sinh trưởng của thực vật , các loài thực vật lại cung cấp thức ăn và oxy ( O2 ) cũng như hấp thụ dioxide cacbon ( CO2 ) đồng thời tạo ra thức ăn cho con người . )	<triplet> @ptr17 <subj> @ptr0 <obj> P2283 <subj> @ptr9 <obj> P2283 <triplet> @ptr21 <subj> @ptr0 <obj> P2283 <subj> @ptr9 <obj> P2283
Wikibooks – từ ghép tiếng Anh của " wiki " và " books " ( sách ) ; trước đây cũng được gọi là Dự án Sách giáo khoa tự do của Wikimedia và Sách giáo khoa Wikimedia – là một trong những dự án liên quan với Wikipedia của Quỹ Hỗ Trợ Wikimedia , nó bắt đầu vào ngày 10 tháng 7 năm 2003 .	<triplet> @ptr0 <subj> @ptr41 @ptr42 @ptr43 <obj> P127 <triplet> @ptr7 @ptr8 <subj> @ptr39 <obj> P1889 <triplet> @ptr39 <subj> @ptr7 @ptr8 <obj> P138 <subj> @ptr41 @ptr42 @ptr43 <obj> P137 <triplet> @ptr41 @ptr42 @ptr43 <subj> @ptr7 @ptr8 <obj> P452 <subj> @ptr39 <obj> P1889 <subj> @ptr0 <obj> P1830
Trình biên dịch , còn gọi là phần mềm biên dịch , compiler , là một chương trình máy tính làm công việc dịch một chuỗi các câu lệnh được viết bằng một ngôn ngữ lập trình ( gọi là " ngôn ngữ nguồn " hay mã nguồn ) , thành một chương trình tương đương nhưng ở dưới dạng một ngôn ngữ máy tính mới ( gọi là " ngôn ngữ đích " ) và thường là ngôn ngữ ở cấp thấp hơn , như ngôn ngữ máy .	<triplet> @ptr0 @ptr1 <subj> @ptr35 <obj> P2283 <triplet> @ptr47 @ptr48 <subj> @ptr26 @ptr27 <obj> P279
Eredivisie gồm có 18 câu lạc bộ .	<triplet> @ptr0 <subj> @ptr3 <obj> P1132
Ướp muối là một phương pháp bảo quản và chế biến thức ăn bằng cách trộn chúng với muối ăn , nhờ vào khả năng ức chế vi sinh vật gây thối của muối ăn .	<triplet> @ptr0 @ptr1 <subj> @ptr14 @ptr15 <obj> P2283
Ở đấu trường quốc tế , đội đã giành 18 danh hiệu bao gồm 4 Cúp Liên lục địa / Cúp thế giới các câu lạc bộ , 5 Siêu cúp châu Âu , 7 Cúp C1 / UEFA Champions League và 2 UEFA Cup Winners'Cup .	<triplet> @ptr11 @ptr12 <subj> @ptr29 <obj> P1132 <triplet> @ptr20 @ptr21 <subj> @ptr29 <obj> P1132
Pizza Inn ( NASDAQ : PZZI ) là một chuỗi nhà hàng được nhượng quyền thương mại quốc tế trong lĩnh vực đồ ăn và thực phẩm .	<triplet> @ptr0 <subj> @ptr9 <obj> P452
Các thông tin này được bảo quản bởi nhân viên lưu trữ có hình thức rất đa dạng và phong phú , không giống như thủ thư chỉ bảo quản và coi sóc sách vở trong thư viện là chính .	<triplet> @ptr18 <subj> @ptr25 <obj> P2283
Thủ thư hay cán bộ thư viện hay nghĩa đơn giản là người coi sách là tên gọi chung về một nghề nghiệp làm việc liên quan đến thư viện , coi giữ sách trong thư viện .	<triplet> @ptr0 <subj> @ptr21 <obj> P2283
Ga Seodongtan là ga trên Tuyến 1 của Tàu điện ngầm Seoul .	<triplet> @ptr0 @ptr1 <subj> @ptr5 @ptr6 <obj> P81 <subj> @ptr8 @ptr9 <obj> P361 <triplet> @ptr5 @ptr6 <subj> @ptr8 @ptr9 <obj> P361 <triplet> @ptr8 @ptr9 <subj> @ptr5 @ptr6 <obj> P527
Ascanio in Alba , K. 111 ( tiếng Việt : Ascanio ở Alba ) là vở opera 2 màn của nhà soạn nhạc người Áo Wolfgang Amadeus Mozart .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr16 <obj> P7937 <subj> @ptr23 <obj> P86 <triplet> @ptr23 <subj> @ptr16 <obj> P101 <subj> @ptr20 <obj> P106 <subj> @ptr21 @ptr22 <obj> P172
nhỏ | phải Lucio Silla , K. 135 là vở opera 3 màn của nhà soạn nhạc người Áo Wolfgang Amadeus Mozart .	<triplet> @ptr3 <subj> @ptr9 <obj> P7937 <subj> @ptr16 <obj> P86 <triplet> @ptr16 <subj> @ptr9 <obj> P101 <subj> @ptr13 <obj> P106 <subj> @ptr14 @ptr15 <obj> P172
The Grand Budapest Hotel là một bộ phim hài năm 2014 do Wes Anderson biên kịch và đạo điễn , lấy cảm hứng từ các tác phẩm của Stefan Zweig .	<triplet> @ptr0 <subj> @ptr4 @ptr5 <obj> P136 <subj> @ptr9 <obj> P58 <subj> @ptr20 <obj> P58 <triplet> @ptr9 <subj> @ptr0 <obj> P800
Một đoạn chuyển giao dưới lòng đất Ga Giheung mở cửa vào 9 tháng 1, 2014 và giảm giá đến Tuyến Bundang được giới thiệu vào 20 tháng 9, 2014 .	<triplet> @ptr6 <subj> @ptr15 <obj> P81
" Find You " là một bài hát của nhạc sĩ và nhà sản xuất người Đức gốc Nga Zedd cho phần nhạc phim của bộ phim " Divergent " .	<triplet> @ptr0 @ptr1 <subj> @ptr15 <obj> P162 <subj> @ptr17 @ptr18 <obj> P361
Chủ tịch Hội đồng Bộ trưởng do Quốc hội của Chính quyền Nhân dân bầu theo sự giới thiệu chung của Chủ tịch Hội đồng Nhà nước , hiện tại theo hiến định Chủ tịch Hội đồng Bộ trưởng không có nhiệm kỳ tại nhiệm .	<triplet> @ptr12 @ptr13 <subj> @ptr3 @ptr4 @ptr5 <obj> P748
Tại Liverpool , anh giành được danh hiệu vô địch UEFA Champions League vào năm 2019 và Premier League vào mùa giải 2019 – 20 .	<triplet> @ptr13 <subj> @ptr18 @ptr19 <obj> P1132 <triplet> @ptr17 @ptr18 @ptr19 <subj> @ptr13 <obj> P3450 <subj> @ptr18 @ptr19 <obj> P1132
" Beautiful Now " là bài hát của nghệ sĩ người Đức gốc Nga Zedd , với sự góp giọng của ca sĩ người Mỹ Jon Bellion từ album phòng thu thứ hai của Zedd , " True Colors " .	<triplet> @ptr0 @ptr1 <subj> @ptr12 <obj> P175 <subj> @ptr32 @ptr33 <obj> P361 <triplet> @ptr32 @ptr33 <subj> @ptr12 <obj> P162
Golyam Perelik ( ) là ngọn núi cao nhất trong dãy núi Rhodope , nằm cách 19 km từ phía tây Smolyan .	<triplet> @ptr0 <subj> @ptr9 @ptr10 @ptr11 <obj> P4552
Piz dal Teo là một ngọn núi trong dãy núi Livigno , nằm trên biên giới giữa Ý và Thụy Sĩ .	<triplet> @ptr0 <subj> @ptr6 @ptr7 @ptr8 <obj> P4552 <subj> @ptr14 <obj> P17 <subj> @ptr16 <obj> P17 <triplet> @ptr6 @ptr7 @ptr8 <subj> @ptr16 <obj> P17 <triplet> @ptr14 <subj> @ptr16 <obj> P530 <triplet> @ptr16 <subj> @ptr14 <obj> P530
Chính Vũ Quý đã dìu dắt Văn Cao thoát ly hoạt động Việt Minh và khích lệ Văn Cao sáng tác bài “ Tiến quân ca ” , gửi lên chiến khu Việt Bắc cho các chiến sĩ giải phóng quân hát và sau này được Quốc dân Đại hội và Chủ tịch Hồ Chí Minh chọn làm Quốc ca của nước Việt Nam Dân chủ Cộng hòa ...	<triplet> @ptr10 <subj> @ptr13 @ptr14 <obj> P800 <triplet> @ptr32 <subj> @ptr29 @ptr30 <obj> P748 <triplet> @ptr33 <subj> @ptr32 <obj> P39 <subj> @ptr39 <obj> P27
Các cuộc nổi dậy chủ yếu là một cuộc đấu tranh quyền lực giữa Đảng Dân chủ Xã hội Đức trung hòa do Friedrich Ebert lãnh đạo , và những người Cộng sản quá khích hơn của Đảng Cộng sản của nước Đức , dẫn đầu bởi Karl Liebknecht và Rosa Luxemburg , mà trước đây đã thành lập và lãnh đạo Liên đoàn Spartacus ( Spartakusbund ).	<triplet> @ptr10 <subj> @ptr40 <obj> P156 <triplet> @ptr13 <subj> @ptr10 <obj> P102 <triplet> @ptr23 @ptr24 @ptr25 @ptr26 <subj> @ptr30 <obj> P112 <subj> @ptr32 <obj> P112 <subj> @ptr40 <obj> P155 <triplet> @ptr30 <subj> @ptr10 <obj> P102 <subj> @ptr23 @ptr24 @ptr25 @ptr26 <obj> P102 <subj> @ptr32 <obj> P1327 <subj> @ptr40 <obj> P102 <triplet> @ptr32 <subj> @ptr10 <obj> P102 <subj> @ptr23 @ptr24 @ptr25 @ptr26 <obj> P102 <subj> @ptr30 <obj> P1327 <subj> @ptr40 <obj> P102 <triplet> @ptr40 <subj> @ptr10 <obj> P155 <subj> @ptr23 @ptr24 @ptr25 @ptr26 <obj> P156 <subj> @ptr30 <obj> P112 <subj> @ptr32 <obj> P112
Ga Seomyeon là ga trên Busan Metro tuyến 1 và tuyến 2 nằm ở Bujeon - dong , quận Busanjin , Busan .	<triplet> @ptr0 @ptr1 <subj> @ptr7 @ptr8 <obj> P81 <subj> @ptr10 @ptr11 <obj> P81 <subj> @ptr18 @ptr19 <obj> P131 <triplet> @ptr7 @ptr8 <subj> @ptr21 <obj> P131 <triplet> @ptr10 @ptr11 <subj> @ptr21 <obj> P131 <triplet> @ptr18 @ptr19 <subj> @ptr21 <obj> P131 <triplet> @ptr21 <subj> @ptr18 @ptr19 <obj> P150
Ga Seomyeon là ga dưới lòng đất ( cả Tuyến 1 và Tuyến 2 ) nó nối với trung tâm mua sắm dưới lòng đất Lotte World chi nhánh chinh Busan của Lotte Department Store từ tháng 12 năm 1995 , Judith Teahwa , còn được gọi là cửa hàng Teahwa trong Daehyun Primall , một khu phức hợp dưới lòng đất và trung tâm mua sắm dưới lòng đất Seomyeon từ tháng 8 năm 1985 .	<triplet> @ptr0 @ptr1 <subj> @ptr9 @ptr10 <obj> P81 <subj> @ptr12 @ptr13 <obj> P81
Mục đích chính của Ngày Quốc tế từ thiện là để nâng cao nhận thức và cung cấp một nền tảng chung cho các hoạt động từ thiện liên quan đến tất cả các nơi trên thế giới , cho các cá nhân và các tổ chức từ thiện , cũng như các tình nguyện viên cho mục đích riêng ở các cấp địa phương , quốc gia , khu vực hay quốc tế .	<triplet> @ptr32 @ptr33 <subj> @ptr18 <obj> P452
WebRTC ( Web Real-Time Communication ) là một web API được phát triển bởi World Wide Web Consortium ( W3C ) , khả năng hỗ trợ trình duyệt ( browser ) giao tiếp với nhau thông qua VideoCall , VoiceCall hay transfer data " Peer-to-Peer " ( P2P ) mà không cần browser phải cài thêm plugins hay phần mềm hỗ trợ nào từ bên ngoài .	<triplet> @ptr11 @ptr12 <subj> @ptr10 <obj> P452
Trong album này nhóm tiếp tục hợp tác chặt chẽ với nhà sản xuất Brian Eno tiếp sau thành công của album thứ tư " Viva la Vida or Death and All His Friends " .	<triplet> @ptr17 @ptr18 @ptr19 <subj> @ptr9 <obj> P162
Ga Gupabal là ga trên Tàu điện ngầm vùng thủ đô Seoul tuyến 3 .	<triplet> @ptr0 @ptr1 <subj> @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 <obj> P81
Tiểu Thời Đại 3 hay Tiểu Thời Đại : Thời Đại Vàng Châm ( ) là phần 3 của loạt phim điện ảnh tình cảm lãng mạn " Tiểu Thời Đại " năm 2013 do Quách Kính Minh làm đạo diễn kiêm biên kịch dựa trên bộ tiểu thuyết cùng tên .	<triplet> @ptr0 @ptr1 <subj> @ptr21 <obj> P58 <triplet> @ptr15 @ptr16 <subj> @ptr21 <obj> P57
Ga Deungchon là ga đường sắt trên Tuyến 9 của Tàu điện ngầm Seoul .	<triplet> @ptr0 @ptr1 <subj> @ptr6 @ptr7 <obj> P81 <subj> @ptr9 @ptr10 <obj> P361 <triplet> @ptr6 @ptr7 <subj> @ptr9 @ptr10 <obj> P361 <triplet> @ptr9 @ptr10 <subj> @ptr6 @ptr7 <obj> P527
Ga Gayang là ga đường sắt trên Tuyến 9 của Tàu điện ngầm Seoul .	<triplet> @ptr0 @ptr1 <subj> @ptr6 @ptr7 <obj> P81 <subj> @ptr9 @ptr10 <obj> P361 <triplet> @ptr6 @ptr7 <subj> @ptr9 @ptr10 <obj> P361 <triplet> @ptr9 @ptr10 <subj> @ptr6 @ptr7 <obj> P527
Ga Jeungmi là ga đường sắt trên Tuyến 9 của Tàu điện ngầm Seoul .	<triplet> @ptr0 @ptr1 <subj> @ptr6 @ptr7 <obj> P81 <subj> @ptr9 @ptr10 <obj> P361 <triplet> @ptr6 @ptr7 <subj> @ptr9 @ptr10 <obj> P361 <triplet> @ptr9 @ptr10 <subj> @ptr6 @ptr7 <obj> P527
Ga Sinbanghwa là ga đường sắt trên Tuyến 9 của Tàu điện ngầm Seoul .	<triplet> @ptr0 @ptr1 <subj> @ptr6 @ptr7 <obj> P81 <subj> @ptr9 @ptr10 <obj> P361 <triplet> @ptr6 @ptr7 <subj> @ptr9 @ptr10 <obj> P361 <triplet> @ptr9 @ptr10 <subj> @ptr6 @ptr7 <obj> P527
