The 2014 American League Wild Card Game was a play - in game during Major League Baseball 's ( MLB ) 2014 postseason played between the American League 's ( AL ) two wild card teams , the Oakland Athletics and the Kansas City Royals .	<triplet> @ptr14 @ptr15 @ptr16 <subj> @ptr26 @ptr27 <obj> P355 <triplet> @ptr26 @ptr27 <subj> @ptr14 @ptr15 @ptr16 <obj> P361
It is also one of four comic books introduced by DC Comics in 2016 as part of the comic book initiative " Hanna - Barbera Beyond " , along with " Scooby Apocalypse " , " Future Quest " and " The Flintstones	<triplet> @ptr30 @ptr31 @ptr32 <subj> @ptr10 @ptr11 <obj> P123 <triplet> @ptr35 @ptr36 @ptr37 <subj> @ptr10 @ptr11 <obj> P123
The One - Roll Engine ( or O.R.E. ) is a generic role - playing game system developed by Greg Stolze for the alternate history superhero roleplaying game " Godlike . "	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr19 @ptr20 <obj> P170
Jersie station is a station on the Køge radial of the S - train network in Copenhagen , Denmark .	<triplet> @ptr0 @ptr1 <subj> @ptr7 @ptr8 <obj> P81 <subj> @ptr18 <obj> P17 <triplet> @ptr7 @ptr8 <subj> @ptr18 <obj> P17 <triplet> @ptr11 @ptr12 @ptr13 <subj> @ptr18 <obj> P17 <triplet> @ptr16 <subj> @ptr18 <obj> P17 <triplet> @ptr18 <subj> @ptr16 <obj> P36
Harry Soodak ( December 24 , 1920 – September 30 , 2008 ) was an American physicist who worked on the Manhattan Project , publishing the first design of a sodium - cooled breeder reactor , and was a professor at City College of New York .	<triplet> @ptr0 @ptr1 <subj> @ptr41 @ptr42 @ptr43 @ptr44 @ptr45 <obj> P69
She is the director of the Language Learning Laboratory at the College of Staten Island of City University of New York and Doctoral Faculty at the Graduate Center , CUNY where she serves as the Deputy Executive Officer of the PhD program in Psychology .	<triplet> @ptr11 @ptr12 @ptr13 @ptr14 <subj> @ptr16 @ptr17 @ptr18 @ptr19 @ptr20 <obj> P749 <triplet> @ptr16 @ptr17 @ptr18 @ptr19 @ptr20 <subj> @ptr11 @ptr12 @ptr13 @ptr14 <obj> P355 <subj> @ptr26 @ptr27 @ptr28 @ptr29 <obj> P355 <triplet> @ptr26 @ptr27 @ptr28 @ptr29 <subj> @ptr16 @ptr17 @ptr18 @ptr19 @ptr20 <obj> P361
One home game was played at Anaheim Stadium in Anaheim , California	<triplet> @ptr6 @ptr7 <subj> @ptr9 @ptr10 @ptr11 <obj> P127 <triplet> @ptr9 @ptr10 @ptr11 <subj> @ptr6 @ptr7 <obj> P1830
Joshua Clottey ( born October 6 , 1977 ) is a Ghanaian former professional boxer who competed from 1995 to 2019 , and held the IBF welterweight title from 2008 to 2009 .	<triplet> @ptr0 @ptr1 <subj> @ptr11 <obj> P27 <subj> @ptr26 <obj> P2416
" Charmed Again " is a two - part story arc and the season opening of the fourth season of the American television series " Charmed " ; it is also the 67th and 68th overall episodes in the series .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr24 @ptr25 <obj> P179 <triplet> @ptr17 @ptr18 <subj> @ptr24 @ptr25 <obj> P179 <triplet> @ptr24 @ptr25 <subj> @ptr17 @ptr18 <obj> P527
It included some historical material on Unix , as well as material on using the system , editing , the software tools concept , C programming using the Unix API , data management with the shell and awk , and typesetting with troff	<triplet> @ptr42 <subj> @ptr40 <obj> P366
Coisopacana ( possibly from Quechua " quysu , qhuysu " a very long skirt , " pakana " hiding place ) is a mountain in the Vilcabamba mountain range in the Andes of Peru , about high .	<triplet> @ptr0 <subj> @ptr31 <obj> P4552 <subj> @ptr33 <obj> P17 <triplet> @ptr26 <subj> @ptr31 <obj> P706 <subj> @ptr33 <obj> P17 <triplet> @ptr31 <subj> @ptr33 <obj> P17 <triplet> @ptr33 <subj> @ptr4 <obj> P37
Jeremy Hillary Boob , Ph.D. is a fictional character appearing in the 1968 animated film " Yellow Submarine " , voiced by comedian Dick Emery .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr15 @ptr16 @ptr17 <obj> P1441 <subj> @ptr23 @ptr24 <obj> P175
The word Franconia , first used in a Latin charter of 1053 , was applied like the words Francia , France , and " Franken " , to a portion of the land occupied by the Franks	<triplet> @ptr18 <subj> @ptr8 <obj> P37 <triplet> @ptr20 <subj> @ptr36 <obj> P138
The Goolengook River is a perennial river of the Bemm River catchment , located in the East Gippsland region of the Australian state of Victoria .	<triplet> @ptr1 @ptr2 <subj> @ptr9 @ptr10 <obj> P403 <subj> @ptr21 <obj> P17 <subj> @ptr24 <obj> P131 <triplet> @ptr9 @ptr10 <subj> @ptr21 <obj> P17 <subj> @ptr24 <obj> P131 <subj> @ptr1 @ptr2 <obj> P974 <triplet> @ptr16 @ptr17 <subj> @ptr21 <obj> P17 <subj> @ptr24 <obj> P131 <triplet> @ptr21 <subj> @ptr24 <obj> P150 <triplet> @ptr24 <subj> @ptr21 <obj> P17
Burgess initiated several important cases , including " M v. Home Office " ( 1993 ) , described by legal scholar William Wade as " the most significant constitutional case [ in the UK ] for more than 200 years " , and " Chahal v. United Kingdom " ( 1996 ) , in which the European Court of Human Rights	<triplet> @ptr21 @ptr22 <subj> @ptr28 @ptr29 <obj> P101
Samalkota , also called Samalkot and Samarlakota ( Telugu : సామర్ల కోట ) is a town in Kakinada district of the Indian state of Andhra Pradesh .	<triplet> @ptr0 <subj> @ptr24 @ptr25 <obj> P131 <triplet> @ptr7 @ptr8 <subj> @ptr24 @ptr25 <obj> P2341 <triplet> @ptr17 @ptr18 <subj> @ptr24 @ptr25 <obj> P131 <triplet> @ptr24 @ptr25 <subj> @ptr7 @ptr8 <obj> P37 <subj> @ptr17 @ptr18 <obj> P150
Satrangee Parachute ( ) is a Hindi - language film released 25 February 2011 .	<triplet> @ptr0 @ptr1 <subj> @ptr6 <obj> P364
The Last Sherlock Holmes Story is a Sherlock Holmes pastiche novel by Michael Dibdin .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr10 <obj> P7937 <subj> @ptr12 @ptr13 <obj> P50
The Iron rod incident ( ) was an incident of football hooliganism at the De Meer Stadion of Dutch football club Ajax Amsterdam on 27 September 1989 .	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr10 @ptr11 <obj> P31 <subj> @ptr14 @ptr15 @ptr16 <obj> P276 <subj> @ptr18 <obj> P17 <triplet> @ptr14 @ptr15 @ptr16 <subj> @ptr18 <obj> P17 <subj> @ptr21 @ptr22 <obj> P127 <triplet> @ptr21 @ptr22 <subj> @ptr14 @ptr15 @ptr16 <obj> P1830 <subj> @ptr18 <obj> P17
Her radio work has been combined with presentation and reporting roles for BBC Scotland television , with regular contributions to " Sportscene " and " Reporting Scotland " where she was the main sports presenter from 2003 to 2009 .	<triplet> @ptr20 @ptr21 <subj> @ptr12 @ptr13 <obj> P272
Asha Gigi Roba ( born 15 October 1973 in Arsi ) is an Ethiopian long - distance runner who specialises in the marathon .	<triplet> @ptr0 @ptr1 <subj> @ptr22 <obj> P2416 <triplet> @ptr14 @ptr15 @ptr16 @ptr17 <subj> @ptr22 <obj> P527 <triplet> @ptr22 <subj> @ptr14 @ptr15 @ptr16 @ptr17 <obj> P279
The Combat Aviation Brigade , 3rd Infantry Division is the Combat Aviation Brigade of the 3rd Infantry Division of the United States Army based at Fort Stewart	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 <subj> @ptr10 @ptr11 @ptr12 <obj> P31 <subj> @ptr15 @ptr16 @ptr17 <obj> P749 <subj> @ptr20 @ptr21 @ptr22 <obj> P241 <triplet> @ptr10 @ptr11 @ptr12 <subj> @ptr20 @ptr21 @ptr22 <obj> P241 <triplet> @ptr15 @ptr16 @ptr17 <subj> @ptr20 @ptr21 @ptr22 <obj> P361 <subj> @ptr25 @ptr26 <obj> P159 <subj> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 <obj> P355
United States presidential elections in Pennsylvania occur when voters in the U.S. Commonwealth of Pennsylvania cast ballots for electors to the Electoral College as part of a national election to elect the President and Vice President of the United States .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 <subj> @ptr14 <obj> P1001 <triplet> @ptr32 <subj> @ptr21 @ptr22 <obj> P748 <triplet> @ptr34 @ptr35 @ptr36 @ptr37 @ptr38 @ptr39 <subj> @ptr21 @ptr22 <obj> P748
During the raid , United States Marines from the 2nd Parachute Battalion , landed on Japanese occupied Choiseul in the northern Solomon Islands and carried out raids on Japanese army and navy forces over a area over the course of seven days with the assistance of local Choiseul islanders and an Australian coastwatcher .	<triplet> @ptr9 @ptr10 @ptr11 <subj> @ptr4 @ptr5 @ptr6 <obj> P241 <triplet> @ptr17 <subj> @ptr21 @ptr22 <obj> P17
WHHR ( 92.1 FM ) is a Christian radio station licensed to Vienna , Georgia , United States .	<triplet> @ptr0 <subj> @ptr12 @ptr13 @ptr14 <obj> P1408
It covers rural history including life and work in the local area of Swaledale and Arkengarthdale within the Yorkshire Dales National Park	<triplet> @ptr20 @ptr21 <subj> @ptr18 @ptr19 <obj> P138
Thinker on a Rock is a bronze sculpture by Barry Flanagan .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr9 @ptr10 <obj> P170 <triplet> @ptr9 @ptr10 <subj> @ptr0 @ptr1 @ptr2 @ptr3 <obj> P800
The 6th National Television Awards ceremony was held at the Royal Albert Hall on 10 October 2000 and was hosted by Sir Trevor McDonald	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr2 @ptr3 @ptr4 <obj> P1269
The Beardmore Cyclone was an aero engine produced by William Beardmore & Co	<triplet> @ptr1 @ptr2 <subj> @ptr5 @ptr6 <obj> P366
" Nothing 's Gonna Stop Us Now " is a song co-written by Diane Warren and Albert Hammond , recorded by American rock band Starship for their second studio album , " No Protection " ( 1987 ) .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 <subj> @ptr13 @ptr14 <obj> P86 <subj> @ptr22 <obj> P136 <triplet> @ptr24 <subj> @ptr22 <obj> P136 <triplet> @ptr31 @ptr32 @ptr33 <subj> @ptr24 <obj> P175
Pashto cinema ( ) , also known by its sobriquet Pollywood ( ) , refers to the Pashto - language film industry of Pakistani cinema based in Peshawar , Khyber Pakhtunkhwa , Pakistan	<triplet> @ptr17 <subj> @ptr32 <obj> P17 <triplet> @ptr23 @ptr24 <subj> @ptr32 <obj> P17 <triplet> @ptr27 <subj> @ptr29 @ptr30 <obj> P1376 <subj> @ptr32 <obj> P17 <triplet> @ptr29 @ptr30 <subj> @ptr27 <obj> P36 <subj> @ptr32 <obj> P17 <triplet> @ptr32 <subj> @ptr17 <obj> P2936 <subj> @ptr29 @ptr30 <obj> P150
The name is a play on " Photoshop " , a photo editing program from Adobe .	<triplet> @ptr6 @ptr7 @ptr8 <subj> @ptr15 <obj> P178
" Wanted for Murder " holds an unusual place in the Charteris canon as this book featured the first American publication of the stories contained within the books " Featuring the Saint " and " Alias the Saint " , which were published in the United Kingdom earlier in 1931 by Hodder and Stoughton .	<triplet> @ptr28 @ptr29 @ptr30 @ptr31 <subj> @ptr34 @ptr35 @ptr36 @ptr37 <obj> P156 <subj> @ptr51 @ptr52 @ptr53 <obj> P123 <triplet> @ptr34 @ptr35 @ptr36 @ptr37 <subj> @ptr28 @ptr29 @ptr30 @ptr31 <obj> P155 <subj> @ptr51 @ptr52 @ptr53 <obj> P123
Her Greatest from Abbey Road is a 2017 compilation album by English singer Vera Lynn .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr8 @ptr9 <obj> P7937 <subj> @ptr13 @ptr14 <obj> P175
Valkas apriņķis ( , ) was a historic county in the Governorate of Livonia , and in the Republic of Latvia dissolved during the administrative territorial reform of the Latvian SSR in 1949 .	<triplet> @ptr0 @ptr1 <subj> @ptr11 @ptr12 @ptr13 <obj> P131 <subj> @ptr18 @ptr19 @ptr20 <obj> P17 <subj> @ptr29 @ptr30 <obj> P131 <triplet> @ptr18 @ptr19 @ptr20 <subj> @ptr11 @ptr12 @ptr13 <obj> P1365 <subj> @ptr29 @ptr30 <obj> P1365 <triplet> @ptr29 @ptr30 <subj> @ptr18 @ptr19 @ptr20 <obj> P1366
Luiz Fernando da Silva ( born 2 July 1971 ) is a Brazilian athlete who specialises in the javelin throw .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr18 @ptr19 <obj> P2416
" The Cameraman " was Keaton 's first film with Metro - Goldwyn - Mayer .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr10 @ptr11 @ptr12 @ptr13 @ptr14 <obj> P272
Erik Aalbæk Jensen ( 19 August 1923 , Thy , Denmark – 30 September 1997 ) was a Danish writer and Lutheran minister who was awarded both the Danish Critics Prize for Literature and the Søren Gyldendal Prize	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr8 <obj> P19 <subj> @ptr10 <obj> P27 <subj> @ptr28 @ptr29 @ptr30 @ptr31 @ptr32 <obj> P166 <subj> @ptr35 @ptr36 @ptr37 <obj> P166 <triplet> @ptr8 <subj> @ptr10 <obj> P17 <triplet> @ptr28 @ptr29 @ptr30 @ptr31 @ptr32 <subj> @ptr10 <obj> P17 <triplet> @ptr35 @ptr36 @ptr37 <subj> @ptr10 <obj> P17
It is known among archeologists for the epipaleolithic culture known as Tardenoisian after its characteristic arrowheads , originally found at Coincy in the Tardenois in 1885 .	<triplet> @ptr11 <subj> @ptr23 <obj> P138
The team was led by head coach Doug Scovil , in his first year , and played home games at Jack Murphy Stadium in San Diego , California .	<triplet> @ptr20 @ptr21 @ptr22 <subj> @ptr24 @ptr25 @ptr26 @ptr27 <obj> P137 <triplet> @ptr24 @ptr25 @ptr26 @ptr27 <subj> @ptr20 @ptr21 @ptr22 <obj> P1830
It amended the European Communities Act 1972 for the second time , to incorporate the provisions of the Treaty on European Union — which created the European Union — into the domestic law of the United Kingdom .	<triplet> @ptr3 @ptr4 @ptr5 @ptr6 <subj> @ptr26 @ptr27 <obj> P921
Royalton Airport , is located in Gasport , New York , United States	<triplet> @ptr0 @ptr1 <subj> @ptr6 <obj> P931 <subj> @ptr8 @ptr9 <obj> P131 <subj> @ptr11 @ptr12 <obj> P17 <triplet> @ptr6 <subj> @ptr11 @ptr12 <obj> P17 <triplet> @ptr8 @ptr9 <subj> @ptr11 @ptr12 <obj> P17 <triplet> @ptr11 @ptr12 <subj> @ptr8 @ptr9 <obj> P150
A 44 - minute anime film with the same title was produced in 2011 at the anime studio Brain 's Base and directed by Takahiro Omori .	<triplet> @ptr18 @ptr19 @ptr20 <subj> @ptr4 <obj> P1056
The Cotehele clock is situated at Cotehele House , Calstock , Cornwall .	<triplet> @ptr6 @ptr7 <subj> @ptr9 <obj> P131 <triplet> @ptr9 <subj> @ptr11 <obj> P7959
The Disney College Program ( DCP ) is a United States national internship program operated by the Disney Programs division of The Walt Disney Company , located at the Walt Disney World Resort in Orlando and the Disneyland Resort in Anaheim	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr9 @ptr10 <obj> P17 <triplet> @ptr21 @ptr22 @ptr23 @ptr24 <subj> @ptr9 @ptr10 <obj> P17 <subj> @ptr29 @ptr30 @ptr31 @ptr32 <obj> P1830 <triplet> @ptr29 @ptr30 @ptr31 @ptr32 <subj> @ptr9 @ptr10 <obj> P17 <triplet> @ptr34 <subj> @ptr9 @ptr10 <obj> P17 <triplet> @ptr37 @ptr38 <subj> @ptr9 @ptr10 <obj> P17 <subj> @ptr40 <obj> P159 <triplet> @ptr40 <subj> @ptr9 @ptr10 <obj> P17
Todd J. Leach is an American administrator and the Chancellor of the University System of New Hampshire , which consists of University of New Hampshire , Plymouth State University , Keene State College , and Granite State College .	<triplet> @ptr12 @ptr13 @ptr14 @ptr15 @ptr16 <subj> @ptr21 @ptr22 @ptr23 @ptr24 <obj> P355 <subj> @ptr26 @ptr27 @ptr28 <obj> P355 <subj> @ptr30 @ptr31 @ptr32 <obj> P355 <subj> @ptr35 @ptr36 @ptr37 <obj> P355 <triplet> @ptr21 @ptr22 @ptr23 @ptr24 <subj> @ptr12 @ptr13 @ptr14 @ptr15 @ptr16 <obj> P749 <triplet> @ptr26 @ptr27 @ptr28 <subj> @ptr12 @ptr13 @ptr14 @ptr15 @ptr16 <obj> P749 <triplet> @ptr30 @ptr31 @ptr32 <subj> @ptr12 @ptr13 @ptr14 @ptr15 @ptr16 <obj> P749 <triplet> @ptr35 @ptr36 @ptr37 <subj> @ptr12 @ptr13 @ptr14 @ptr15 @ptr16 <obj> P749
Cabrera is best known for his roles as the character Isaac Mendez in the television series " Heroes " , Lancelot in the BBC drama series " Merlin " , and Aramis in the BBC series " The Musketeers " .	<triplet> @ptr10 @ptr11 <subj> @ptr16 @ptr17 <obj> P1441
Hattersley railway station serves the Hattersley housing estate in Tameside , Greater Manchester , England .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr5 <obj> P138 <subj> @ptr9 <obj> P131 <triplet> @ptr5 <subj> @ptr9 <obj> P131 <triplet> @ptr9 <subj> @ptr11 @ptr12 <obj> P131 <triplet> @ptr11 @ptr12 <subj> @ptr9 <obj> P150
Gerd R. Ueberschär ( born 18 August 1943 ) is a German military historian who specialises in the history of Nazi Germany and World War II .	<triplet> @ptr20 @ptr21 <subj> @ptr23 @ptr24 @ptr25 <obj> P1344
GDE Bertoni is a trophy and medal manufacturer , in Milan , Italy .	<triplet> @ptr0 @ptr1 <subj> @ptr10 <obj> P740 <subj> @ptr12 <obj> P17 <triplet> @ptr10 <subj> @ptr12 <obj> P17
It is similar to Destineer 's 2007 game " Indianapolis 500 Legends " .	<triplet> @ptr8 @ptr9 @ptr10 @ptr11 <subj> @ptr4 <obj> P123
Mathilde Grooss Viddal ( born 6 May 1969 ) is a Norwegian musician ( saxophone and clarinet ) and composer , known as the leader of Friensemblet and as member of bands like Lucky Loop and Eick / Viddal Duo	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr13 @ptr14 <obj> P1303 <subj> @ptr16 <obj> P1303
Silvester Petra Sancta ( 1590 , in Rome – 6 May 1647 , in Rome ) was an Italian Jesuit priest , and heraldist .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr19 <obj> P611
Santa Domenica Vittoria ( Sicilian : Santa Dumìnica ) is a town and " comune " in the Metropolitan City of Messina , Sicily , southern Italy .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr13 @ptr14 <obj> P31 <subj> @ptr18 @ptr19 @ptr20 @ptr21 <obj> P131 <subj> @ptr26 <obj> P17 <triplet> @ptr3 @ptr4 <subj> @ptr23 <obj> P131 <subj> @ptr26 <obj> P17 <triplet> @ptr13 @ptr14 <subj> @ptr26 <obj> P17 <triplet> @ptr18 @ptr19 @ptr20 @ptr21 <subj> @ptr23 <obj> P131 <subj> @ptr26 <obj> P17 <triplet> @ptr23 <subj> @ptr3 @ptr4 <obj> P2936 <subj> @ptr26 <obj> P17 <triplet> @ptr26 <subj> @ptr3 @ptr4 <obj> P2936 <subj> @ptr23 <obj> P150
ChatSecure is a messaging application for iOS which allows OTR and OMEMO encryption for the XMPP protocol .	<triplet> @ptr11 <subj> @ptr15 <obj> P366
Miss Panamá 2011 the 45th Annual Miss Panamá pageant was held in the Atlapa Convention Centre , Panama City , Panama on Thursday 26 May 2011 .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr6 @ptr7 <obj> P179 <subj> @ptr17 @ptr18 <obj> P276 <subj> @ptr20 <obj> P17 <triplet> @ptr6 @ptr7 <subj> @ptr20 <obj> P159 <triplet> @ptr13 @ptr14 @ptr15 <subj> @ptr17 @ptr18 <obj> P131 <subj> @ptr20 <obj> P17 <triplet> @ptr17 @ptr18 <subj> @ptr20 <obj> P17 <triplet> @ptr20 <subj> @ptr17 @ptr18 <obj> P36
Señorita Panamá 2010 , Anyolí Ábrego of Veraguas crowned Sheldry Sáez of Herrera at the end of the event as the new Miss Panamá Universe .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr4 @ptr5 <obj> P1346
Figure for Landscape is a bronze sculpture by Barbara Hepworth , modeled in 1960 .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr8 @ptr9 <obj> P170
Air Marshal Sir Harold Douglas Jackman , ( 26 October 1902 – 15 June 1991 ) was a senior Royal Air Force officer who served as Air Officer Commanding - in - Chief Maintenance Command	<triplet> @ptr4 @ptr5 <subj> @ptr19 @ptr20 @ptr21 <obj> P241 <triplet> @ptr33 @ptr34 <subj> @ptr19 @ptr20 @ptr21 <obj> P241
GIEKSA Arena is a multi-purpose stadium in Bełchatów , Poland .	<triplet> @ptr0 @ptr1 <subj> @ptr7 <obj> P131 <subj> @ptr9 <obj> P17 <triplet> @ptr7 <subj> @ptr9 <obj> P17 <subj> @ptr0 @ptr1 <obj> P1830
The species was first formally described by the botanist Lyndley Craven in 1987 in the article " A taxonomic revision of Calytrix Labill . ( Myrtaceae ) " in the journal " Brunonia	<triplet> @ptr9 @ptr10 <subj> @ptr8 <obj> P101
The Kochangadi Synagogue , or Misro Synagogue ( Mal : കൊച്ചങ്ങാടി ജൂതപള്ളി or മിസ്രൊ പള്ളി ) ( Hebrew : בית הכנסת קוצ'נגאדי ) ( 1344 A.D - 1789 A.D ) was a historic synagogue located in Kochangadi , south of Jew Town in Kochi , in the coastal state of Kerala .	<triplet> @ptr8 <subj> @ptr50 <obj> P2341 <triplet> @ptr40 @ptr41 <subj> @ptr43 <obj> P131 <triplet> @ptr50 <subj> @ptr8 <obj> P37
Star One C12 ( also called as NSS - 10 , Worldsat 2 , GE - 1I , Astra 4A , and AMC - 12 ) is a communications satellite operated by SES S.A. with headquarters in Luxembourg .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr28 @ptr29 <obj> P31 <triplet> @ptr32 @ptr33 <subj> @ptr28 @ptr29 <obj> P1056
It was built by Alcatel Alenia Space based on the Spacebus 4000C3 satellite bus , and was launched on 3 February 2005 , at 03:27 UTC by a Proton - M launch vehicle .	<triplet> @ptr10 @ptr11 <subj> @ptr4 @ptr5 @ptr6 <obj> P176 <subj> @ptr12 @ptr13 <obj> P279
A collection of her papers and other miscellany is held by the Archives of American Art of the Smithsonian Institution .	<triplet> @ptr12 @ptr13 @ptr14 @ptr15 <subj> @ptr18 @ptr19 <obj> P749 <triplet> @ptr18 @ptr19 <subj> @ptr12 @ptr13 @ptr14 @ptr15 <obj> P355
The River Roddlesworth ( also known as Rocky Brook ) is a river in Lancashire , England , a tributary of the River Darwen	<triplet> @ptr1 @ptr2 <subj> @ptr14 <obj> P131 <subj> @ptr22 @ptr23 <obj> P403 <triplet> @ptr22 @ptr23 <subj> @ptr1 @ptr2 <obj> P974
Sphingobacterium pakistanense is a Gram - negative , strictly aerobic and non-motile bacterium from the genus of Sphingobacterium which has been isolated from the rhizosphere of the plant Vigna mungo in Pakistan .	<triplet> @ptr0 @ptr1 <subj> @ptr17 <obj> P171 <triplet> @ptr17 <subj> @ptr4 @ptr5 @ptr6 <obj> P2597
Rudolf Meister ( 1 August 1897 – 11 September 1958 ) was a German general ( General der Flieger ) in the Luftwaffe during World War II who commanded the 4th Air Corps .	<triplet> @ptr0 @ptr1 <subj> @ptr22 <obj> P241 <subj> @ptr24 @ptr25 @ptr26 <obj> P607 <triplet> @ptr22 <subj> @ptr24 @ptr25 @ptr26 <obj> P607 <triplet> @ptr30 @ptr31 @ptr32 <subj> @ptr22 <obj> P241 <subj> @ptr24 @ptr25 @ptr26 <obj> P607
The 458th Air Expeditionary Group is a provisional United States Air Force unit assigned to United States Air Forces in Europe to activate or inactivate as needed .	<triplet> @ptr8 @ptr9 @ptr10 @ptr11 <subj> @ptr15 @ptr16 @ptr17 @ptr18 @ptr19 @ptr20 <obj> P527 <triplet> @ptr15 @ptr16 @ptr17 @ptr18 @ptr19 @ptr20 <subj> @ptr8 @ptr9 @ptr10 @ptr11 <obj> P241
Irena Kosíková was born in Prague the daughter of the banned philosopher Karel Kosík and the literary historian Růžena Grebeníčková .	<triplet> @ptr0 @ptr1 <subj> @ptr5 <obj> P19 <subj> @ptr12 @ptr13 <obj> P22 <subj> @ptr18 @ptr19 <obj> P25 <triplet> @ptr12 @ptr13 <subj> @ptr5 <obj> P19 <subj> @ptr18 @ptr19 <obj> P26 <subj> @ptr0 @ptr1 <obj> P40 <triplet> @ptr18 @ptr19 <subj> @ptr5 <obj> P20 <subj> @ptr12 @ptr13 <obj> P26 <subj> @ptr0 @ptr1 <obj> P40
The 1965 Taça de Portugal Final was the final match of the 1964 – 65 Taça de Portugal , the 25th season of the Taça de Portugal , the premier Portuguese football cup competition organized by the Portuguese Football Federation ( FPF ) .	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 <subj> @ptr12 @ptr13 @ptr14 @ptr15 @ptr16 @ptr17 <obj> P361 <subj> @ptr31 <obj> P641 <triplet> @ptr12 @ptr13 @ptr14 @ptr15 @ptr16 @ptr17 <subj> @ptr24 @ptr25 @ptr26 <obj> P3450 <subj> @ptr31 <obj> P641 <triplet> @ptr24 @ptr25 @ptr26 <subj> @ptr31 <obj> P641 <subj> @ptr37 @ptr38 @ptr39 <obj> P664 <triplet> @ptr37 @ptr38 @ptr39 <subj> @ptr31 <obj> P641
The Swiss - American Congregation is an association of Benedictine monasteries founded in 1881 in the United States , as a part of the international Benedictine Confederation	<triplet> @ptr25 @ptr26 <subj> @ptr9 <obj> P611
The Edelstam Prize , named after Harald Edelstam	<triplet> @ptr1 @ptr2 <subj> @ptr6 @ptr7 <obj> P138
Wootton Wawen railway station serves the village of Wootton Wawen in Warwickshire , England .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr8 @ptr9 <obj> P138
The Tulip chair was designed by Eero Saarinen in 1955 and 1956 for the Knoll company of New York City .	<triplet> @ptr1 @ptr2 <subj> @ptr14 <obj> P176
Penn State 's third undefeated season under Joe Paterno was led by John Cappelletti who would become the first Penn State player to win the Heisman Trophy	<triplet> @ptr12 @ptr13 <subj> @ptr25 @ptr26 <obj> P166 <triplet> @ptr25 @ptr26 <subj> @ptr12 @ptr13 <obj> P1346
In 1999 , Decca Records became its distributor when it absorbed Philips in the aftermath of the merger that created Universal Music .	<triplet> @ptr3 @ptr4 <subj> @ptr20 @ptr21 <obj> P127 <triplet> @ptr20 @ptr21 <subj> @ptr3 @ptr4 <obj> P355
Frans Xavier Seda Airport ( ) , also known as Wai Oti Airport or Maumere Airport , is an airport serving Maumere , the capital city of Sikka Regency and the largest town on the island of Flores , in the province of East Nusa Tenggara in Indonesia .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr19 <obj> P31 <subj> @ptr21 <obj> P931 <subj> @ptr47 <obj> P17 <triplet> @ptr21 <subj> @ptr27 @ptr28 <obj> P131 <subj> @ptr47 <obj> P17 <triplet> @ptr27 @ptr28 <subj> @ptr21 <obj> P36 <subj> @ptr43 @ptr44 @ptr45 <obj> P131 <subj> @ptr47 <obj> P17 <triplet> @ptr37 <subj> @ptr43 @ptr44 @ptr45 <obj> P131 <subj> @ptr47 <obj> P17 <triplet> @ptr41 <subj> @ptr47 <obj> P17 <triplet> @ptr43 @ptr44 @ptr45 <subj> @ptr27 @ptr28 <obj> P150 <subj> @ptr41 <obj> P31 <subj> @ptr47 <obj> P17 <triplet> @ptr47 <subj> @ptr43 @ptr44 @ptr45 <obj> P150
Luchtverkeers leiding Nederland ( LVNL ) is the agency in charge of air traffic control in the airspace of the Netherlands .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr12 @ptr13 @ptr14 <obj> P452 <subj> @ptr20 <obj> P17
