Gardino Pellolio ( born 11 June 1980 in Como ) is an Italian rower .	<triplet> Gardino Pellolio <subj> Como <obj> P19
Ballston Spa National Bank is one of the oldest American banks founded in 1838 and located in Ballston Spa , Saratoga County , New York .	<triplet> Ballston Spa National Bank <subj> banks <obj> P452 <subj> Ballston Spa <obj> P159 <triplet> Ballston Spa <subj> Saratoga County <obj> P131 <triplet> Saratoga County <subj> Ballston Spa <obj> P36 <subj> New York <obj> P131 <triplet> New York <subj> Saratoga County <obj> P150
PlayStation Now ( PS Now ) is a video game subscription service developed by Sony Interactive Entertainment .	<triplet> PlayStation Now <subj> subscription service <obj> P31 <subj> Sony Interactive Entertainment <obj> P178
Dictionary of the Khazars : A Lexicon Novel ( , ) is the first novel by Serbian writer Milorad Pavić , published in 1984 .	<triplet> Dictionary of the Khazars <subj> Milorad Pavić <obj> P50 <triplet> Milorad Pavić <subj> Serbian <obj> P172 <subj> Dictionary of the Khazars <obj> P800
The Doe Run Resources Corporation , known by the trade name The Doe Run Company , is a privately held natural resources company and global producer of lead , copper , and zinc concentrates .	<triplet> Doe Run Company <subj> lead <obj> P1056
Geobacter lovleyi is a gram - negative metal - reducing and tetrachloroethene - dechlorinating proteobacterium .	<triplet> Geobacter lovleyi <subj> gram - negative <obj> P2597 <triplet> proteobacterium <subj> gram - negative <obj> P2597
Aligern or Aligernus was an Ostrogoth military leader , active in the Gothic War ( 535 - 554 ) .	<triplet> Aligern <subj> Ostrogoth <obj> P172 <triplet> Aligernus <subj> Ostrogoth <obj> P172
The Acer Liquid Z5 is a smartphone developed by Acer Inc. of Taiwan .	<triplet> Acer Liquid Z5 <subj> smartphone <obj> P279 <subj> Acer Inc. <obj> P176 <triplet> Acer Inc. <subj> smartphone <obj> P1056 <subj> Taiwan <obj> P17
The Tiyas Military Airbase , also known as the T - 4 Air base , is a Syrian Arab Air Force ( SyAAF ) base located in the Homs Governorate , north of Tiyas , and west of the ancient city of Palmyra	<triplet> Tiyas Military Airbase <subj> Syrian Arab Air Force <obj> P137 <subj> Tiyas <obj> P131
She moved to London in the 1930s , working as a dance teacher and moving in radical art and music circles , then as an industrial worker during the war when she was also the secretary of Newark Labour Party .	<triplet> Labour Party <subj> London <obj> P740
It was played between March 4 and March 19 , 2011 at campus locations and at Joe Louis Arena in Detroit , Michigan .	<triplet> Joe Louis Arena <subj> Detroit , Michigan <obj> P131 <triplet> Detroit , Michigan <subj> Joe Louis Arena <obj> P1830
The Hoyt – Schermerhorn Street s station ( shown as " Hoyt - Schermerhorn " on official subway maps ) is an express station of the New York City Subway , serving the IND Crosstown Line and the IND Fulton Street Line .	<triplet> Hoyt – Schermerhorn Street s station <subj> station <obj> P31 <subj> New York City Subway <obj> P361 <subj> IND Crosstown Line <obj> P81 <triplet> IND Crosstown Line <subj> New York City Subway <obj> P361 <triplet> IND Fulton Street Line <subj> New York City Subway <obj> P361
Neo Turf Masters is a golf video game by Nazca for the Neo Geo , released in 1996 .	<triplet> Neo Turf Masters <subj> golf <obj> P641 <subj> video game <obj> P31 <subj> Neo Geo <obj> P400
The Neo Geo version was later re-released as part of the " SNK Arcade Classics Vol. 1 " compilation for the PS2 , Wii and PSP , as well as for the Wii Virtual Console .	<triplet> Virtual Console <subj> Wii <obj> P400
NGC 637 is an open cluster of stars in the northern constellation of Cassiopeia , positioned about 1.5 ° to the W NW of the star Epsilon Cassiopeiae .	<triplet> NGC 637 <subj> open cluster <obj> P31 <subj> Cassiopeia <obj> P59 <triplet> Cassiopeia <subj> constellation <obj> P31 <triplet> Epsilon Cassiopeiae <subj> Cassiopeia <obj> P59
Moor Road railway station is on the Middleton Railway in West Yorkshire	<triplet> Moor Road railway station <subj> Middleton Railway <obj> P81 <triplet> Middleton Railway <subj> Moor Road railway station <obj> P159
Kahe Gaye Pardes Piya is a 2009 Awadhi / Hindi feature film directed by Sabir Shiekh , starring Tanveer Zaidi , Sanjay Swaraj and Mansi .	<triplet> Kahe Gaye Pardes Piya <subj> / Hindi <obj> P364 <triplet> Tanveer Zaidi <subj> / Hindi <obj> P1412 <triplet> Sanjay Swaraj <subj> / Hindi <obj> P407
Inexus is a Cardiff - based provider of utility infrastructure services to mainly new - build construction sites within the United Kingdom .	<triplet> Inexus <subj> Cardiff <obj> P159 <subj> utility <obj> P452 <subj> United Kingdom <obj> P17 <triplet> Cardiff <subj> United Kingdom <obj> P17
The 2001 UEFA Intertoto Cup finals were won by Aston Villa , Paris Saint - Germain and Troyes .	<triplet> 2001 UEFA Intertoto Cup <subj> UEFA Intertoto Cup <obj> P3450 <subj> Aston Villa <obj> P1346 <subj> Paris Saint - Germain <obj> P1346 <subj> Troyes <obj> P1346
* Drenica , Topila and Crnoljeva ; through the Sitnica they drain the area into the Black Sea ; * Nerodimka ; through the Lepenac it drains the area into the Aegean Sea ; * Banja , Mirusha and Toplluha ; through the White Drin they drain the area into the Adriatic Sea ;	<triplet> Drenica <subj> Sitnica <obj> P403 <triplet> Sitnica <subj> Drenica <obj> P974 <triplet> Nerodimka <subj> Lepenac <obj> P403
Sa'd ibn Abi Waqqas were famous for his leadership in the Battle of al - Qadisiyyah and the conquest of Sasanian Empire capital which named Ctesiphon in 636 , and alleged yet disputed diplomatic sojourns to China in 651 .	<triplet> Battle of al - Qadisiyyah <subj> Sasanian Empire <obj> P710 <triplet> Sasanian Empire <subj> Ctesiphon <obj> P36 <triplet> Ctesiphon <subj> Sasanian Empire <obj> P1376
Nicolas Alan Barillaro is a Canadian director , animator and writer at Pixar best known for his work on the animated short film " Piper " , that earned him widespread acclaim and an Academy Award for Best Animated Short Film which he shared with the film 's producer Marc Sondheimer .	<triplet> Alan Barillaro <subj> Academy Award for Best Animated Short Film <obj> P166 <triplet> " Piper " <subj> Pixar <obj> P272 <subj> Marc Sondheimer <obj> P162 <subj> Alan Barillaro <obj> P57
Echembrotus ( ) was an ancient Arcadian Greek lyricist and poet .	<triplet> Echembrotus <subj> Greek <obj> P172
The online Gandhi Heritage Portal preserves , protects , and disseminates original writings of Mohandas K. Gandhi and makes available to the world the large corpus of “ Fundamental Works ” which are useful for any comprehensive study of the life and thought of Gandhiji .	<triplet> Gandhi Heritage Portal <subj> Mohandas K. Gandhi <obj> P921
The Randenigala Dam ( ) is a large hydroelectric embankment dam at Rantembe , in the Central Province of Sri Lanka .	<triplet> Randenigala Dam <subj> Sri Lanka <obj> P17 <triplet> embankment <subj> dam <obj> P279 <triplet> dam <subj> hydroelectric <obj> P366 <triplet> Central Province <subj> Sri Lanka <obj> P131 <triplet> Sri Lanka <subj> Central Province <obj> P150
WKJY ( 98.3 FM ) is a radio station licensed to Hempstead , New York , and serving Nassau County , New York .	<triplet> WKJY <subj> Hempstead , New York <obj> P1408 <triplet> Hempstead , New York <subj> Nassau County , New York <obj> P131
It was the second film produced by Kirk Douglas ' film production company Bryna Productions .	<triplet> Kirk Douglas <subj> Bryna Productions <obj> P1830 <triplet> Bryna Productions <subj> Kirk Douglas <obj> P112
Berg Propulsion has production facilities in Sweden , and sales & service offices in Shanghai , Guangzhou , Dubai , Singapore , and Sweden .	<triplet> Berg Propulsion <subj> Sweden <obj> P17 <subj> Sweden <obj> P17 <triplet> Shanghai <subj> Dubai <obj> P190 <triplet> Guangzhou <subj> Dubai <obj> P190 <triplet> Dubai <subj> Shanghai <obj> P190 <subj> Guangzhou <obj> P190
El Nido Airport ( ; ) , also known as Lio Airport , is an airport serving the general area of El Nido , located in the province of Palawan in the Philippines .	<triplet> El Nido Airport <subj> El Nido <obj> P931 <subj> Philippines <obj> P17 <triplet> El Nido <subj> Palawan <obj> P131 <subj> Philippines <obj> P17 <triplet> Palawan <subj> El Nido <obj> P150 <subj> Philippines <obj> P17
Meltwater from the glacier flows directly into South Cascade Lake , which feeds the South Fork Cascade River , which is a tributary of the Skagit River .	<triplet> Cascade River <subj> Skagit River <obj> P403 <triplet> Skagit River <subj> Cascade River <obj> P974
His inventions include aerodynamic toys under the Aerobie brand , such as footballs with fins , flying rings , and discs , as well as a famous manual coffee brewing device , the AeroPress .	<triplet> AeroPress <subj> Aerobie <obj> P176 <subj> coffee <obj> P1056
From 1976 to 1992 , he appeared in a total of 553 competitive club matches and 504 domestic league ( all of them Division 1 ) matches for three French clubs ( Sochaux , Auxerre and Paris Saint - Germain ) .	<triplet> Division 1 <subj> Paris Saint - Germain <obj> P1346 <triplet> Paris Saint - Germain <subj> Division 1 <obj> P118
The National Assembly for Wales ( Representation of the People ) Order 2007 amends the National Assembly for Wales ( Representation of the People ) Order which made provision for the conduct of elections and the return of members to the National Assembly for Wales .	<triplet> National Assembly for Wales ( Representation of the People ) Order 2007 <subj> National Assembly for Wales <obj> P921
Ted Baxter is a fictional character on the sitcom " The Mary Tyler Moore Show " ( 1970 – 1977 ) .	<triplet> Ted Baxter <subj> " The Mary Tyler Moore Show <obj> P1441
Camalot is a brand of spring - loaded camming devices manufactured by Black Diamond Equipment used to secure ropes while rock climbing .	<triplet> Camalot <subj> spring - loaded camming devices <obj> P31 <subj> Black Diamond Equipment <obj> P176
The parks have Dutch , French and English speaking staff and the facilities are aimed at families with a mix of accommodation such as mobile homes and chalets .	<triplet> English <subj> French <obj> P737
In late April 2019 , " Jeune Afrique " reported that Yuma was recommended by former DRC President Joseph Kabila , whose coalition controls the majority in the Parliament , to the incumbent President Félix Tshisekedi as a potential Prime Minister .	<triplet> Prime Minister <subj> Joseph Kabila <obj> P748
The KMOMA had been estimated to cost about Rs 500 crore and is set to be built on a 10 - acre plot in the nearby township of New Town by the state government , is designed by acclaimed Swiss architects Herzog & de Meuron , who created the Bird 's Nest stadium for the Beijing Olympics .	<triplet> Bird 's Nest <subj> Beijing Olympics <obj> P793
CASC Rainbow ( Cai Hong , abbreviated as CH ) is a series of unmanned aerial vehicles ( UAVs ) developed by the China Academy of Aerospace Aerodynamics , an entity under the China Aerospace Science and Technology Corporation	<triplet> CASC Rainbow <subj> unmanned aerial vehicles <obj> P279 <subj> China Academy of Aerospace Aerodynamics <obj> P176 <triplet> China Academy of Aerospace Aerodynamics <subj> China Aerospace Science and Technology Corporation <obj> P749 <triplet> China Aerospace Science and Technology Corporation <subj> China Academy of Aerospace Aerodynamics <obj> P355
Shawn M. Clark ( born c. 1964 ) is an American organizational theorist , a senior lecturer at the College of Information Sciences and Technology of Pennsylvania State University	<triplet> Shawn M. Clark <subj> Pennsylvania State University <obj> P69 <subj> Pennsylvania State University <obj> P108
Telindus was a legal entity based in Belgium that offered ICT services and solutions to the corporate and public sector , both in Belgium and internationally .	<triplet> Telindus <subj> ICT <obj> P452
Van Arsdale was descendant from 17th century Dutch immigrants to New York and a descendant of John Van Arsdale , a Colonial army veteran of the American Revolutionary War , who climbed up a greased flagpole to retrieve a Union Jack flag which still flew during the evacuation of the British from New York .	<triplet> John Van Arsdale <subj> American Revolutionary War <obj> P607 <subj> the evacuation of the British from New York <obj> P793 <triplet> the evacuation of the British from New York <subj> American Revolutionary War <obj> P361
The Amazing World of Gumball ( abbreviated to TAWOG , or referred to as simply Gumball ) is an animated sitcom created by Ben Bocquelet for Cartoon Network .	<triplet> The Amazing World of Gumball <subj> Ben Bocquelet <obj> P170 <subj> Cartoon Network <obj> P449
Katsushika Ōi ( , – ) , also known as or Ei - jo , was a Japanese Ukiyo -e artist of the early 19th century Edo period .	<triplet> Katsushika Ōi <subj> Ukiyo -e <obj> P101
Granite Ventures is a venture capital firm with offices in San Francisco , California .	<triplet> Granite Ventures <subj> venture capital <obj> P1056 <subj> San Francisco , California <obj> P159
The Rainbow Aerotrike is a family of South African two - seat ultralight trikes , made by Rainbow Aircraft of Edenvale , Gauteng and available in kit form for amateur construction	<triplet> Rainbow Aerotrike <subj> South African <obj> P17 <triplet> Rainbow Aircraft <subj> ultralight trikes <obj> P1056 <triplet> Edenvale , Gauteng <subj> South African <obj> P17
The GEON , which comprises over 70 OMCLs from over 40 different countries , is co-ordinated by the Strasbourg - based European Directorate for the Quality of Medicines & HealthCare ( EDQM ) of the Council of Europe , an international organisation upholding human rights , democracy and the rule of law in Europe .	<triplet> European Directorate for the Quality of Medicines & HealthCare <subj> Council of Europe <obj> P749
Gudumba Shankar is a 2004 Indian Telugu - language action comedy film directed by Veera Shankar Bairisetty and produced by Nagendra Babu under Anjana Productions .	<triplet> Gudumba Shankar <subj> Telugu <obj> P364 <subj> Veera Shankar Bairisetty <obj> P57 <subj> Nagendra Babu <obj> P162 <triplet> Nagendra Babu <subj> Telugu <obj> P1412
The Kidd Kraddick Morning Show ( formerly " Kidd Kraddick in the Morning " ) is an American ensemble morning radio show that originates from Dallas , Texas .	<triplet> The Kidd Kraddick Morning Show <subj> Dallas <obj> P740
T. D. Judah was the name of a 4 - 2 - 2 steam locomotive owned by the Central Pacific Railroad .	<triplet> T. D. <subj> the Central Pacific <obj> P137
The writers who benefited from his talent were , among others , Shakespeare in the complete edition of the , Melville , Jean Rhys , Yeats , Dickens , Stevenson , Hawthorne and De Quincey .	<triplet> Stevenson <subj> Dickens <obj> P737 <subj> Hawthorne <obj> P737
According to medieval sources they lived in Western Volhynia , as well as southern parts of the Duchy of Bohemia and the Middle Danube between Lake Balaton and the Mur River ( a tributary of the Drava ) in the Principality of Hungary	<triplet> Middle Danube <subj> Drava <obj> P974 <triplet> Mur River <subj> Drava <obj> P403 <triplet> Drava <subj> Middle Danube <obj> P403 <subj> Mur River <obj> P974
Thukkaram is a 1938 Indian Tamil - language biographical film directed by B. N. Rao and produced by Central Studios in Coimbatore .	<triplet> Thukkaram <subj> Tamil <obj> P364 <subj> biographical film <obj> P136 <triplet> by Central <subj> in <obj> P159 <triplet> in <subj> Tamil <obj> P37
The Triumph Fury was a two - door convertible prototype by the Standard - Triumph Company of Coventry .	<triplet> Triumph Fury <subj> Standard - Triumph <obj> P176 <triplet> Standard - Triumph <subj> Coventry <obj> P159
This was the first of ten ALCS series between 1971 and 1981 that featured either the Oakland Athletics or the Kansas City Royals .	<triplet> 1981 <subj> Oakland Athletics <obj> P1923
The Fox Sister is a Korean story about the mythical Korean nine - tailed fox demon (" kumiho	<triplet> nine - tailed fox <subj> (" kumiho <obj> P460
Olivibacter soli is a Gram - negative , aerobic , non-spore - forming , rod - shaped , heterotrophic and non-motil bacterium from the genus of Olivibacter which has been isolated from Korea .	<triplet> Olivibacter soli <subj> Olivibacter <obj> P171 <triplet> Olivibacter <subj> Gram - negative <obj> P2597
Ellen Hanley ( May 15 , 1926 – February 12 , 2007 ) was a musical theater performer best known for playing Fiorello H. LaGuardia 's first wife in the Pulitzer Prize - winning " Fiorello ! " .	<triplet> " Fiorello ! <subj> musical theater <obj> P7937
Beki River ( also known as the Kurissu River in Bhutan , ) is one of the right bank tributaries of the mighty Brahmaputra River , which flows down from the Bhutan region but a large portion flows in Indian state Assam .	<triplet> Beki River <subj> Brahmaputra River <obj> P403 <triplet> Brahmaputra River <subj> Assam <obj> P131 <subj> Beki River <obj> P974
The Giant Gila Monster is a 1959 science fiction horror film directed by Ray Kellogg and produced by Ken Curtis .	<triplet> The Giant Gila Monster <subj> science fiction <obj> P136 <subj> horror film <obj> P136 <subj> Ray Kellogg <obj> P57 <subj> Ken Curtis <obj> P162
David Horace Clift ( June 16 , 1907 – October 12 , 1973 ) was a noted American librarian and former chief executive of the American Library Association	<triplet> David Horace Clift <subj> American <obj> P27 <subj> librarian <obj> P106 <triplet> American Library Association <subj> American <obj> P17 <subj> librarian <obj> P101
Ramante Edanthottam ( ) is a 2017 Indian Malayalam - language romantic drama film written , produced and directed by Ranjith Sankar .	<triplet> Ramante Edanthottam <subj> Malayalam - language <obj> P364 <subj> film <obj> P31 <subj> Ranjith Sankar <obj> P57 <triplet> romantic drama <subj> film <obj> P279
Left Renewal is a political faction that exists within the Australian Greens , primarily the NSW Greens branch , which was established publicly in late 2016 .	<triplet> Left Renewal <subj> political faction <obj> P31 <subj> NSW Greens <obj> P361 <triplet> Australian Greens <subj> NSW Greens <obj> P355 <triplet> NSW Greens <subj> Australian Greens <obj> P749
WGPB FM 97.7 is a public radio station in Rome , Georgia .	<triplet> WGPB <subj> Rome , Georgia <obj> P1408
Oracle PowerBrowser was a web browser created in 1996 by Oracle Corporation .	<triplet> Oracle PowerBrowser <subj> web browser <obj> P31 <subj> Oracle Corporation <obj> P178
London Detective Mysteria is a 2013 " otome " visual novel video game for the PlayStation Portable created by Karin Entertainment and published by Marvelous in Japan .	<triplet> London Detective Mysteria <subj> " otome <obj> P136 <subj> visual novel <obj> P136 <subj> PlayStation Portable <obj> P400 <subj> Marvelous <obj> P123
The tune is built around an old instrumental riff often used in old western movies when Indians were approaching , and includes hints of The Lone Ranger theme , the " William Tell Overture " by Gioachino Rossini .	<triplet> " William Tell Overture <subj> Gioachino Rossini <obj> P86
However , the church incorporates remains of an Augustinian nunnery , which was first mentioned in a document of Pope Alexander III in which he confirmed the independence of the nunnery .	<triplet> Pope Alexander III <subj> Augustinian <obj> P611
Shermine Shahrivar of Germany , was crowned Miss Europe 2005 by outgoing titleholder Zsuzsanna Laky of Hungary	<triplet> Shermine Shahrivar <subj> Germany <obj> P27 <triplet> Germany <subj> Hungary <obj> P530 <triplet> Miss Europe 2005 <subj> Shermine Shahrivar <obj> P1346 <triplet> Zsuzsanna Laky <subj> Hungary <obj> P27 <triplet> Hungary <subj> Germany <obj> P530
Sahadharmini is a 1967 Indian Malayalam film directed and produced by P. A. Thomas .	<triplet> Sahadharmini <subj> Malayalam <obj> P364
Deanna Lockett ( born 13 November 1995 ) is an Australian short track speed skater who competed in the 2014 and 2018 Winter Olympics .	<triplet> Deanna Lockett <subj> short track speed skater <obj> P2416 <subj> 2014 <obj> P1344 <triplet> 2018 Winter Olympics <subj> 2014 <obj> P155
" Soft Flowing Avon " is a 1769 song with music written by Thomas Arne and lyrics by David Garrick .	<triplet> " Soft Flowing Avon <subj> song <obj> P7937 <subj> Thomas Arne <obj> P86
The Samsung YP - R1 ( also known as Samsung R1 worldwide or Yepp R1 in Korea or Samsung R'MIX in France because of its DJ feature ) is a portable media player made by Samsung , first leaked on the webshop play.com on June 14 , 2009 and then released at the end of September 2009 .	<triplet> Samsung YP - R1 <subj> portable media player <obj> P279 <subj> Samsung <obj> P176 <triplet> Korea <subj> France <obj> P530 <triplet> France <subj> Korea <obj> P530 <triplet> Samsung <subj> Korea <obj> P17
The Council of Scientific and Industrial Research , the apex agency of the Government of India for scientific research , awarded him the Shanti Swarup Bhatnagar Prize for Science and Technology	<triplet> Shanti Swarup Bhatnagar Prize for Science and Technology <subj> Council of Scientific and Industrial Research <obj> P1027
The Battle of Dabusiyya was fought between the Ghaznavid Empire and the Kara - Khanid Khanate in April 1032 near Dabusiyya , a small town between Bukhara and Samarkand .	<triplet> Bukhara <subj> Samarkand <obj> P190 <triplet> Samarkand <subj> Bukhara <obj> P190
In 2017 , Ramzi al - Shaeri , Vice - President of the Derna city council and lawyers Ryan Goodman and Alex Whiting accused Haftar of the war crime of ordering the killing of prisoners of war during the recapture of Derna .	<triplet> Derna <subj> recapture of Derna <obj> P793 <triplet> recapture of Derna <subj> Derna <obj> P276
Cruncheroos is a whole grain oat breakfast cereal manufactured by Kellogg 's , originally available in Canada in two flavors , apple and cinnamon or honey and almonds .	<triplet> Kellogg 's <subj> breakfast cereal <obj> P1056
Aeromonas fluvialis is a Gram - negative , oxidase - and catalase - positive , facultatively anaerobic , non-spore - forming bacterium of the genus " Aeromonas " isolated from water from the Muga River in Girona in northeastern Spain .	<triplet> Aeromonas fluvialis <subj> Gram - negative <obj> P2597 <subj> " Aeromonas <obj> P171 <triplet> Gram - negative <subj> bacterium <obj> P279 <triplet> " Aeromonas <subj> Gram - negative <obj> P2597 <triplet> Muga River <subj> Spain <obj> P17 <triplet> Girona <subj> Spain <obj> P17
A member of the voice faculties at the Curtis Institute of Music and the Juilliard School , she taught several highly successful singers , including Marian Anderson , Joan La Barbara , Brenda Lewis , Joanna Simon , Shirley Verrett , and Camilla Williams .	<triplet> Brenda Lewis <subj> Curtis Institute of Music <obj> P69 <triplet> Shirley Verrett <subj> Juilliard School <obj> P69
Voters chose nine representatives , or electors to the Electoral College , who voted for President and Vice President .	<triplet> President <subj> Electoral College <obj> P748 <triplet> Vice President <subj> Electoral College <obj> P748
KMFA FM 89.5 is a non-profit , listener - supported , classical radio station licensed in Austin , Texas .	<triplet> KMFA <subj> Austin <obj> P1408 <subj> Texas <obj> P131 <triplet> Austin <subj> Texas <obj> P1376 <triplet> Texas <subj> Austin <obj> P36
Yang Ye ( 楊 業 ) or Yang Jiye ( 楊 繼業 ) ( died August 986 ) , named Liu Jiye ( 劉 繼業 ) before 979 and Yang Chonggui ( 楊 重貴 ) in his youth , was a military general in imperial China , serving first the Northern Han state during the last years of the Five Dynasties and Ten Kingdoms period , and later the Song Dynasty which annexed Northern Han in 979 .	<triplet> Yang Ye <subj> Northern Han <obj> P27 <triplet> Five Dynasties and Ten Kingdoms period <subj> imperial China <obj> P361 <subj> Song Dynasty <obj> P1366 <triplet> Song Dynasty <subj> Five Dynasties and Ten Kingdoms period <obj> P1365
He composed at least two songs with Baum , " Different Ways of Making Love " and " It Happens Ev'ry Day , " and another with John Slavin , " She Did n't Really Mind the Thing at All , " for " The Wizard of Oz " stage musical in 1902 , and in 1908 , composed the first original film score ( 27 cues ) for " The Fairylogue and Radio - Plays " , one of the earliest feature - length fiction films ( and the earliest film adaptations of the novels " The Wonderful Wizard of Oz " , " The Marvelous Land of Oz " , " Ozma of Oz " , " John Dough and the Cherub " , and " Dorothy and the Wizard in Oz " , presented by Baum himself ) , which debuted September 24 , 1908 .	<triplet> " The Wizard of Oz <subj> musical <obj> P7937 <subj> " The Wonderful Wizard of Oz <obj> P144 <triplet> " The Wonderful Wizard of Oz <subj> " The Marvelous Land of Oz <obj> P156 <triplet> " The Marvelous Land of Oz <subj> " The Wonderful Wizard of Oz <obj> P155 <subj> " Ozma of Oz <obj> P156 <triplet> " Ozma of Oz <subj> " The Marvelous Land of Oz <obj> P155 <subj> " Dorothy and the Wizard in Oz <obj> P156 <triplet> " Dorothy and the Wizard in Oz <subj> " Ozma of Oz <obj> P155
The Kalb formed political and marital ties with the Umayyad family , and were the main source of military and political power during the reigns of the Umayyad caliphs Mu'awiya I , Yazid I , Mu'awiya II and Marwan I .	<triplet> Umayyad family <subj> Umayyad <obj> P17 <subj> Mu'awiya I <obj> P112 <triplet> Umayyad <subj> Umayyad family <obj> P138 <subj> Mu'awiya I <obj> P112 <triplet> caliphs <subj> Umayyad <obj> P527 <triplet> Mu'awiya I <subj> Umayyad family <obj> P53 <subj> Umayyad <obj> P27 <subj> Yazid I <obj> P40 <triplet> Yazid I <subj> Umayyad family <obj> P53 <subj> Umayyad <obj> P27 <subj> Mu'awiya I <obj> P22 <subj> Mu'awiya II <obj> P40 <triplet> Mu'awiya II <subj> Umayyad family <obj> P53 <subj> Yazid I <obj> P22 <triplet> Marwan I <subj> Umayyad family <obj> P53 <subj> Umayyad <obj> P27
WNTD ( 950 AM ) is a radio station licensed to Chicago , Illinois .	<triplet> WNTD <subj> Chicago , Illinois <obj> P1408
Qimei Airport or Chi Mei Airport ( ) is an airport serving Cimei , Penghu , an island in Penghu County , Taiwan ( ROC ) .	<triplet> Qimei Airport <subj> Cimei , Penghu <obj> P931 <subj> Taiwan ( ROC ) <obj> P17 <triplet> Cimei , Penghu <subj> Taiwan ( ROC ) <obj> P17 <triplet> Penghu County <subj> Taiwan ( ROC ) <obj> P17
Ayalathe Adheham ( ) is a 1992 Indian Malayalam - language family comedy drama film directed by Rajasenan and written by Sasidharan Arattuvazhi .	<triplet> Ayalathe Adheham <subj> Malayalam <obj> P364 <subj> comedy drama <obj> P136 <subj> Rajasenan <obj> P57 <subj> Sasidharan Arattuvazhi <obj> P58 <triplet> Rajasenan <subj> Malayalam <obj> P1412 <triplet> Sasidharan Arattuvazhi <subj> Malayalam <obj> P1412
He represented Italy at UEFA Euro 1980 .	<triplet> UEFA Euro 1980 <subj> Italy <obj> P1923
Zapote station is an under construction at - grade station on the Manila Light Rail Transit System Line 1 .	<triplet> Zapote station <subj> Manila Light Rail Transit System Line 1 <obj> P81
International Trends ( Russian : Международные процессы , " Mezhdunarodnye Protsessy " ) is a Russian peer- reviewed academic journal covering international relations theory and research methods in world politics .	<triplet> academic journal <subj> peer- reviewed <obj> P2283
Edward Ellerker ( c. 1537 – 28 December 1586 ) , of Risby , near Beverley , Yorkshire , was an English politician .	<triplet> Risby <subj> Yorkshire <obj> P7959 <triplet> Beverley <subj> Yorkshire <obj> P7959
Avan Chandiyude Makan is a 2007 Indian Malayalam - language film produced by Nirmal Roy G M and directed by Thulasidas .	<triplet> Avan Chandiyude Makan <subj> Malayalam - language <obj> P364 <subj> Thulasidas <obj> P57
Trondheim Airport , Jonsvatnet ( ) was a water aerodrome located at Valset on the lake of Jonsvatnet in Trondheim , Norway .	<triplet> Trondheim Airport , Jonsvatnet <subj> water aerodrome <obj> P31 <subj> Jonsvatnet <obj> P131 <subj> Trondheim <obj> P931
Tebo started out with directing live performances for Aerosmith , Mötley Crüe , Judas Priest , Velvet Revolver , Run DMC , Jennifer Hudson and Sarah McLachlan .	<triplet> Mötley Crüe <subj> Judas Priest <obj> P737
He has directed live broadcast segments for Disney / ESPN , NFL , and MTV and specials including VH1 's " Fashion Rocks " , ABC 's " Dick Clark 's Rockin' Eve " and Hard Rock Cafe	<triplet> Disney <subj> / ESPN <obj> P355 <subj> ABC 's <obj> P1830 <triplet> / ESPN <subj> Disney <obj> P127 <triplet> ABC 's <subj> Disney <obj> P749 <triplet> " Dick Clark 's Rockin' Eve <subj> ABC 's <obj> P449
The 17th People 's Choice Awards , honoring the best in popular culture for 1990 , were held on March 11 , 1991 , at Universal Studios Hollywood , in Universal City , California .	<triplet> 17th People 's Choice Awards <subj> People 's Choice Awards <obj> P1269 <subj> Universal Studios Hollywood <obj> P276 <triplet> Universal Studios Hollywood <subj> Universal City , California <obj> P131
Avalon Waterways is a river cruise company owned by the Globus family of brands and offers cruises in Europe , China , Southeast Asia , South America , India and the Galápagos Islands .	<triplet> Avalon Waterways <subj> river cruise <obj> P452 <subj> Globus family of brands <obj> P749 <triplet> Globus family of brands <subj> Avalon Waterways <obj> P355 <triplet> China <subj> India <obj> P530 <triplet> India <subj> China <obj> P530
Mosque lamps of enamelled glass , often with gilding , survive in considerable numbers from the Islamic art of the Middle Ages , especially the 13th and 14th centuries , with Cairo in Egypt and Aleppo and Damascus in Syria the most important centres of production .	<triplet> Cairo <subj> Damascus <obj> P190 <triplet> Damascus <subj> Cairo <obj> P190
Ondel - ondel is a large puppet figure featured in Betawi folk performance of Jakarta , Indonesia	<triplet> Ondel - ondel <subj> Betawi <obj> P2341 <subj> Jakarta <obj> P276 <subj> Indonesia <obj> P17 <triplet> Betawi <subj> Jakarta <obj> P276 <subj> Indonesia <obj> P495 <triplet> Jakarta <subj> Indonesia <obj> P17 <triplet> Indonesia <subj> Betawi <obj> P172 <subj> Jakarta <obj> P36
Pedro , a student of Dionicio Rodriguez and Sam Murray , produced faux - wooden cement furniture , and Beatrice learned to work with the material while helping him .	<triplet> faux - wooden <subj> cement <obj> P144
The God Delusion is a 2006 book by British evolutionary biologist , ethologist Richard Dawkins , a professorial fellow at New College , Oxford and , at the time of publication , the Charles Simonyi Chair for the Public Understanding of Science at the University of Oxford .	<triplet> The God Delusion <subj> Richard Dawkins <obj> P50 <triplet> Richard Dawkins <subj> University of Oxford <obj> P69 <triplet> New College , Oxford <subj> University of Oxford <obj> P361 <triplet> University of Oxford <subj> New College , Oxford <obj> P527
