Bashir Ahmad Saadat ( sinh ngày 27 tháng 12 năm 1981 ) là một cầu thủ bóng đá người Afghanistan .	<triplet> Bashir <subj> là một <obj> P106 <subj> thủ <obj> P27
The Smashing Pumpkins ( Smashing Pumpkins ) là một ban nhạc alternative rock người Mỹ xuất thân từ Chicago , được thành lập vào năm 1988 bởi các thành viên Billy Corgan ( hát chính , guitar ) , D'arcy Wretzky ( bass ) , James Iha ( guitar ) và Jimmy Chamberlin ( trống ) .	<triplet> The <subj> là một <obj> P136 <subj> người <obj> P740
Suede ( tại Mỹ được biết đến với tên The London Suede ) là một ban nhạc rock người Anh thành lập tại Luân Đôn vào năm 1989 .	<triplet> Suede <subj> Anh <obj> P740 <triplet> The <subj> Anh <obj> P740
The Smiths là một ban nhạc rock người Anh thành lập tại Manchester vào năm 1982 .	<triplet> The <subj> thành <obj> P740
The Clash là một ban nhạc rock người Anh thành lập tại Luân Đôn vào năm 1976 , đóng vai trò chủ chốt trong làn sóng nhạc punk rock đầu tiên tại Anh .	<triplet> The <subj> thành <obj> P740 <subj> trò chủ <obj> P136 <triplet> trò chủ <subj> ban <obj> P279 <subj> thành <obj> P740
Odersky hoàn thành khóa luận tiến sĩ tại ETH Zurich năm 1989 dưới sự hướng dẫn của Niklaus Wirth , cha đẻ của Pascal .	<triplet> sự <subj> tiến sĩ <obj> P69 <subj> Niklaus <obj> P800 <triplet> Niklaus <subj> sự <obj> P178
Tại Việt Nam bộ phim được mua bản và phát sóng song song với nhà đài bên Hàn Quốc trên nền tảng dịch vụ xem phim trực tuyến FPT Play và iQIYI Việt Nam .	<triplet> dịch <subj> bên Hàn Quốc trên <obj> P452
Euronext N.V. ( viết tắt của tên tiếng Anh : European New Exchange Technology ) là sàn giao dịch chứng khoán lớn nhất ở Châu Âu , hoạt động thị trường ở Amsterdam , Brussels , London , Lisbon , Dublin , Oslo và Paris .	<triplet> Euronext <subj> ở <obj> P740 <triplet> ở <subj> hoạt <obj> P190 <triplet> hoạt <subj> tên tiếng <obj> P37 <subj> ở <obj> P190 <subj> , <obj> P190 <triplet> , <subj> hoạt <obj> P190
Nikolay Dmitryevich Sergeyev ( ; 22 tháng 9 năm 1909 - 11 tháng 2 năm 1999 ) , hoặc Mikola Dmitrovich Sergeyev ( ) , là một đô đốc Hải quân Liên Xô , Phó Tổng tư lệnh thứ nhất , kiêm Tham mưu trưởng Hải quân Liên Xô ( 1964 - 1977 ) , hàm Đô đốc hạm đội .	<triplet> Nikolay <subj> ) , <obj> P241 <subj> , Phó <obj> P241
Anh hiện đang ký hợp đồng và thi đấu tại Ultimate Fighting Championship ( UFC ) – giải đấu MMA lớn nhất thế giới , và đang là Nhà vô địch hạng welterweight UFC hiện tại .	<triplet> đấu <subj> ) <obj> P452
Denny Hall là một tòa nhà trong khuôn viên chính trường Đại học Washington , ở Seattle , Washington , Hoa Kỳ .	<triplet> Denny <subj> chính trường <obj> P127 <subj> Washington <obj> P131 <triplet> chính trường <subj> Washington <obj> P131 <subj> Denny <obj> P1830
Wikifunctions là một dự án của Wikimedia Foundation nhằm mục đích tạo ra một phiên bản Wikipedia độc lập với ngôn ngữ , sử dụng dữ liệu có cấu trúc từ Wikidata .	<triplet> Wikifunctions <subj> của <obj> P127 <subj> , <obj> P2283 <triplet> của <subj> ra <obj> P1889 <triplet> ra <subj> của <obj> P137 <triplet> , <subj> của <obj> P137
Wikifunctions được dự kiến sẽ hoạt động vào năm 2022 và đây là dự án Wikimedia đầu tiên được chấp thuận sau Wikidata vào năm 2012 .	<triplet> Wikifunctions <subj> tiên <obj> P2283
Giải bóng đá nữ Vô địch Quốc gia 2020 ( tên gọi chính thức : Giải bóng đá nữ Vô địch Quốc gia - Cúp Thái Sơn Bắc 2020 ) là giải đấu bóng đá lần thứ 23 của Giải bóng đá nữ vô địch quốc gia , giải đấu diễn ra thường niên do VFF tổ chức .	<triplet> Giải bóng đá nữ Vô địch <subj> 2020 ) là giải <obj> P3450
Sân vận động bóng đá Nhân dân ( ) là một sân vận động bóng đá nằm ở Lyari , Karachi , Sindh , Pakistan .	<triplet> Sân vận động <subj> động <obj> P127 <subj> ở <obj> P17 <triplet> động <subj> đá <obj> P131 <subj> ở <obj> P17 <subj> Sân vận động <obj> P1830 <triplet> đá <subj> động <obj> P36 <subj> ở <obj> P17 <triplet> ở <subj> đá <obj> P150
Bảo tàng Sobibór dành để tưởng niệm các nạn nhân và hành vi tàn ác Đức Quốc xã đã gây ra tại trại hủy diệt Sobibór trước đây .	<triplet> Bảo tàng <subj> Đức Quốc xã <obj> P921 <triplet> Đức Quốc xã <subj> và <obj> P17
Nó từng sở hữu một phần của nhà máy sản xuất ô tô Pyonghwa Motors ở Nampo trong một liên doanh với Phong trào Thống nhất của Hàn Quốc trước khi Pyonghwa trở thành một phần của nhà nước Bắc Triều Tiên .	<triplet> sản <subj> Nampo <obj> P127 <subj> một <obj> P17 <triplet> Nampo <subj> sản <obj> P1830 <subj> một <obj> P17
Phong cách kiến trúc này được lấy tên theo thị trấn Zakopane , nằm dưới chân dãy núi Tatra , nơi được mệnh danh là " Thủ đô mùa đông " của Ba Lan .	<triplet> theo <subj> dưới chân <obj> P4552 <subj> đô <obj> P17 <triplet> dưới chân <subj> đô <obj> P17
Hai khảo luận về Chính quyền là một tác phẩm triết học chính trị được xuất bản ẩn danh năm 1689 bởi John Locke .	<triplet> Hai khảo luận về <subj> một tác <obj> P921 <subj> xuất <obj> P50 <triplet> xuất <subj> một tác <obj> P101 <subj> Hai khảo luận về <obj> P800
Music to Be Murdered By là album phòng thu thứ 11 của rapper người Mỹ Eminem .	<triplet> Music <subj> Be Murdered By <obj> P7937 <subj> của <obj> P175
TheGuardian.com , trước đây gọi là Guardian.co.uk và Guardian Unlimited , là một trang web tin tức và phương tiện truyền thông của Anh thuộc sở hữu của Tập đoàn truyền thông Guardian .	<triplet> TheGuardian.com <subj> là <obj> P452
Nó chứa gần như tất cả nội dung của các tờ báo " The Guardian " và " The Observer " , cũng như một khối lượng đáng kể các tác phẩm chỉ có trên web được sản xuất bởi nhân viên , bao gồm cả dịch vụ tin tức mới .	<triplet> Guardian " <subj> tờ báo <obj> P123
Bản đồ Bing ( trước đây là Bản đồ tìm kiếm trực tiếp , Windows Live Maps , Windows Live Local và MSN Virtual Earth ) là một dịch vụ lập bản đồ web được cung cấp như một phần của bộ công cụ tìm kiếm Bing của Microsoft và được cung cấp thông qua phần mềm Bing Maps for Enterprise .	<triplet> lập <subj> đồ <obj> P127 <triplet> đồ <subj> lập <obj> P1056 <subj> một <obj> P1830 <triplet> một <subj> đồ <obj> P178
Ông hiện là Trung tướng Giải phóng quân Nhân dân Trung Quốc , Đồng Chánh Văn phòng Nhà lãnh đạo quốc gia tối cao Tập Cận Bình , Chủ nhiệm Văn phòng Quân ủy Trung ương Trung Quốc , Chủ nhiệm Văn phòng Chủ tịch Quân ủy Trung ương , Ủy viên Ủy ban tuyển cử Giải phóng quân Nhân dân Trung Quốc , cấp hàm Bộ trưởng .	<triplet> , <subj> tướng Giải <obj> P241 <subj> nhiệm Văn <obj> P241
AFC Champions League 2009 là phiên bản thứ 28 của giải đấu cấp cao nhất Châu Á cấp câu lạc bộ được tổ chức bởi Liên đoàn bóng đá châu Á ( AFC ) và lần thứ 7 dưới tên gọi AFC Champions League .	<triplet> AFC Champions <subj> câu <obj> P664
Copa CONMEBOL Libertadores 2020 là giải đấu lần thứ 61 của CONMEBOL Libertadores ( hay còn gọi là " Copa Libertadores " ) dành cho các câu lạc bộ bóng đá hàng đầu Nam Mỹ được tổ chức bởi CONMEBOL .	<triplet> CONMEBOL <subj> đầu <obj> P664 <triplet> đầu <subj> bộ <obj> P1001
AFC Women's Club Championship là giải đấu cấp câu lạc bộ bóng đá nữ quốc tế do Liên đoàn bóng đá châu Á ( AFC ) tổ chức .	<triplet> AFC Women's <subj> cấp câu <obj> P641 <subj> bóng đá nữ <obj> P664
Giải vô địch bóng đá U-17 thế giới 2023 sẽ là giải đấu thứ 19 của FIFA U-17 World Cup , giải đấu bóng đá trẻ nam thế giới được tổ chức hai năm một lần dành cho các đội tuyển quốc gia U-17 của các hiệp hội thành viên của FIFA .	<triplet> Giải vô địch bóng <subj> giải đấu <obj> P3450 <subj> của <obj> P641 <triplet> giải đấu <subj> của <obj> P641 <subj> dành <obj> P664 <triplet> dành <subj> của <obj> P641
Battlefield 2 là một game mô phỏng quân sự bắn súng góc nhìn thứ nhất năm 2005 do Digital Illusions CE phát triển và Electronic Arts phát hành dành riêng cho Microsoft Windows và là phần thứ ba trong dòng game " Battlefield " .	<triplet> Battlefield 2 <subj> quân sự bắn súng góc <obj> P136 <subj> năm <obj> P178 <subj> Digital <obj> P123 <subj> và <obj> P400 <subj> cho Microsoft Windows và là <obj> P179 <triplet> năm <subj> Digital <obj> P361 <triplet> Digital <subj> năm <obj> P355 <triplet> cho Microsoft Windows và là <subj> quân sự bắn súng góc <obj> P136 <subj> năm <obj> P178 <subj> Digital <obj> P123 <subj> và <obj> P400 <subj> Battlefield 2 <obj> P527
Far Cry 2 là một game bắn súng góc nhìn thứ nhất do Ubisoft Montreal phát triển và Ubisoft phát hành vào năm 2008 .	<triplet> Far <subj> một game bắn súng góc <obj> P136 <subj> Ubisoft <obj> P123
BioShock 2 là một game bắn súng góc nhìn thứ nhất do 2K Marin phát triển và 2K Games phát hành .	<triplet> BioShock 2 <subj> bắn súng góc nhìn thứ <obj> P136 <subj> phát <obj> P123
Crysis 2 là một game bắn súng góc nhìn thứ nhất do Crytek phát triển và Electronic Arts phát hành ở Bắc Mỹ , Úc và châu Âu vào tháng 3 năm 2011 cho Microsoft Windows , PlayStation 3 và Xbox 360 .	<triplet> Crysis 2 <subj> bắn súng góc nhìn thứ <obj> P136 <subj> triển <obj> P123 <subj> vào <obj> P400 <subj> 3 năm <obj> P400 <subj> cho Microsoft <obj> P400
Cúp bóng đá Phi-Á là một giải đấu bóng đá quốc tế được Liên đoàn bóng đá châu Phi ( CAF ) và Liên đoàn bóng đá châu Á ( AFC ) tổ chức , tranh tài giữa các quốc gia đại diện từ các liên đoàn này , thường là đội vô địch của Cúp bóng đá châu Phi và đội vô địch của Cúp bóng đá châu Á hoặc từ Đại hội Thể thao châu Á .	<triplet> Cúp bóng <subj> một <obj> P641 <subj> Liên <obj> P664 <triplet> bóng <subj> một <obj> P641 <triplet> Liên <subj> một <obj> P641 <triplet> , <subj> một <obj> P641 <subj> bóng <obj> P664 <triplet> quốc <subj> một <obj> P641 <subj> Liên <obj> P664 <triplet> diện <subj> một <obj> P641
Giải vô địch bóng đá nữ Đông Nam Á 2019 là phiên bản thứ 10 của Giải vô địch bóng đá nữ Đông Nam Á , một giải đấu quốc tế bóng đá nữ được tổ chức bởi Liên đoàn bóng đá ASEAN ( AFF ) .	<triplet> 2019 là phiên <subj> Đông Nam Á <obj> P664
AFC Champions League 2010 là phiên bản thứ 29 của giải bóng đá cấp câu lạc bộ cấp cao nhất châu Á được tổ chức bởi Liên đoàn bóng đá châu Á ( AFC ) , và lần thứ 8 dưới tên gọi AFC Champions League hiện tại .	<triplet> AFC Champions <subj> cao <obj> P664 <subj> châu <obj> P3450 <triplet> châu <subj> cao <obj> P664
Giải bóng đá Cúp Quốc gia 2020 hay Giải bóng đá Cúp Quốc gia Bamboo Airways 2020 ( ) là lần thứ 28 của giải bóng đá Cúp Quốc gia diễn ra từ ngày 23 tháng 5 đến ngày 20 tháng 9 năm 2020 , với sự tham gia của 26 câu lạc bộ bóng đá thuộc hai giải V.League 1 và V.League 2 ở Việt Nam .	<triplet> 2020 ( ) là <subj> câu <obj> P17 <subj> gia <obj> P1132 <triplet> với sự <subj> câu <obj> P17
The Sims là một loạt các trò chơi video mô phỏng cuộc sống được Maxis phát triển và được xuất bản bởi Electronic Arts .	<triplet> The <subj> phỏng <obj> P178 <subj> triển <obj> P123 <triplet> phỏng <subj> triển <obj> P749 <subj> The <obj> P800 <triplet> triển <subj> được Maxis <obj> P31
UEFA Champions League 1993 – 94 là mùa thứ 39 của Cúp C1 châu Âu , giải bóng đá các câu lạc bộ hàng đầu của UEFA .	<triplet> UEFA Champions League 1993 <subj> 39 của Cúp <obj> P3450 <subj> các <obj> P664 <triplet> 39 của Cúp <subj> các <obj> P664
UEFA Champions League 2002 – 03 là mùa thứ 11 của giải bóng đá các câu lạc bộ hàng đầu châu Âu của UEFA kể từ khi giải đấu được đổi tên thành UEFA Champions League vào năm 1992 và là mùa thứ 48 của Cúp châu Âu .	<triplet> UEFA Champions League 2002 <subj> lạc <obj> P664 <subj> khi <obj> P3450 <triplet> khi <subj> lạc <obj> P664
Grand Theft Auto Online là một trò chơi phiêu lưu hành động nhiều người chơi trực tuyến được Rockstar North phát triển và được Rockstar Games phát hành .	<triplet> Grand <subj> động <obj> P178 <subj> trực <obj> P123 <triplet> động <subj> trực <obj> P127 <triplet> trực <subj> động <obj> P355
Vào ngày 16 tháng 5 năm 2013 , Google đã công bố xây dựng lại nền tảng AdMob tại I / O 2013 của họ bằng cách sử dụng công nghệ từ các nền tảng khác của họ như AdSense với mục tiêu giúp các nhà phát triển ứng dụng xây dựng doanh nghiệp của họ .	<triplet> Google <subj> từ <obj> P1830 <subj> lại <obj> P355 <triplet> lại <subj> Google <obj> P749 <triplet> tảng <subj> Google <obj> P664 <triplet> từ <subj> Google <obj> P127
Chuyến bay 320 của American Airlines là chuyến bay thường lệ giữa sân bay quốc tế Chicago Midway và sân bay LaGuardia của Thành phố New York .	<triplet> quốc tế <subj> Midway và <obj> P127 <triplet> Midway và <subj> quốc tế <obj> P1830
Đại tá Hải quân Mohan Narayan Rao Samant , MVC ( 1930 - 2019 ) là một sĩ quan Hải quân Ấn Độ , ông đã được trao giải Maha Vir Chakra , giải thưởng dũng cảm thời chiến tranh có giá trị cao thứ hai của Ấn Độ .	<triplet> Hải <subj> 2019 ) <obj> P241
Hà Hồng Loan tốt nghiệp Đại học Hồng Kông và gia nhập Chính phủ Hồng Kông với tư cách là giám định viên năm 1954 ， năm 1957 chuyển sang làm quan học sinh ( 官學生 , tiền thân của cán bộ hành chính ) .	<triplet> Hà <subj> Loan tốt <obj> P69
Cũng từ năm 1759 ông trao đổi thư từ với Carl Linnaeus và năm 1760 theo học nhà khoa học này tại Đại học Uppsala .	<triplet> từ <subj> nhà khoa <obj> P69
năng lực biến đổi của nó - cái mà Nhà Trắng Hội đồng An ninh Quốc gia của Mỹ mô tả như là một " khả năng chứng minh để thực hiện các nước lạc hậu nhanh chóng qua cuộc khủng hoảng của hiện đại hóa và công nghiệp hóa " - nghĩa là chủ nghĩa cộng sản liên tục kêu gọi các nhà trí thức của nước đang phát triển ở châu Á .	<triplet> cái <subj> Hội <obj> P17 <triplet> mà Nhà <subj> Hội <obj> P17 <triplet> Hội <subj> cái <obj> P1830
Con trai ông là Nicolaas Laurens Burman cũng là một nhà thực vật học và có thời gian nghiên cứu dưới sự hướng dẫn của Carl Linnaeus tại Đại học Uppsala .	<triplet> gian <subj> cứu <obj> P69
Ở cấp độ đội tuyển quốc gia , ông cùng với Uruguay tham dự tại Cúp Liên đoàn các châu lục 1997 , Giải vô địch bóng đá thế giới 2002 và Cúp bóng đá Nam Mỹ 2004 .	<triplet> ông <subj> đoàn các châu lục <obj> P1344 <triplet> Uruguay tham dự tại Cúp <subj> ông <obj> P1923 <triplet> đoàn các châu lục <subj> ông <obj> P1923
Đạo luật bản quyền thiên niên kỷ kỹ thuật số ( tên gốc : Digital Millennium Copyright Act , DMCA ) là luật bản quyền năm 1998 của Hoa Kỳ thực hiện hai hiệp ước năm 1996 của Tổ chức sở hữu trí tuệ thế giới ( WIPO ) .	<triplet> Đạo luật bản quyền <subj> Digital <obj> P921 <subj> , <obj> P1001
Far Cry Vengeance là một game bắn súng góc nhìn thứ nhất được hãng Ubisoft Montreal phát triển và Ubisoft phát hành cho Wii vào năm 2006 .	<triplet> Far <subj> một game bắn súng góc <obj> P136 <subj> Ubisoft <obj> P123 <subj> triển <obj> P400
Far Cry Instincts là một game bắn súng góc nhìn thứ nhất được hãng Ubisoft phát triển và phát hành cho Xbox vào năm 2005 .	<triplet> Far <subj> một game bắn súng góc <obj> P136 <subj> nhất <obj> P123 <subj> triển <obj> P400
AccuWeather được thành lập vào năm 1962 bởi Joel N. Myers , sau đó là một sinh viên tốt nghiệp Đại học bang Pennsylvania làm việc với bằng thạc sĩ về khí tượng học .	<triplet> AccuWeather <subj> Pennsylvania <obj> P452
Ca kịch cách mạng ( tiếng Anh : " revolutionary opera " ; ; Hán - Việt : " dạng bản hí " ) hay ca kịch kiểu mẫu ( " model opera " ) là một loạt các chương trình biểu diễn được diễn ra trong suốt thời kỳ Cách mạng Văn hóa ( 1966 – 1976 ) ở Trung Quốc , vốn do phu nhân Chủ tịch Mao Trạch Đông là bà Giang Thanh lên kế hoạch và thiết kế .	<triplet> Ca kịch <subj> kỳ <obj> P17 <triplet> diễn <subj> kỳ <obj> P17 <subj> 1966 <obj> P170 <subj> ) <obj> P170 <triplet> 1966 <subj> kỳ <obj> P27 <subj> ) <obj> P26 <triplet> ) <subj> diễn <obj> P607 <subj> kỳ <obj> P27 <subj> 1966 <obj> P26
VOA1 là một dịch vụ đài phát phát sóng âm nhạc qua hệ thống thanh bằng vô tuyến thuộc sở hữu của đài truyền hình quốc tế Hoa Kỳ Voice of America và đặt tại thủ đô Washington , DC .	<triplet> VOA1 <subj> thuộc <obj> P127 <triplet> thuộc <subj> VOA1 <obj> P1830
" K /DA " được thành lập bởi Riot Games - cha đẻ của " Liên Minh Huyền Thoại " và ra mắt công chúng lần đầu tại lễ khai mạc Chung kết thế giới " Liên Minh Huyền Thoại " 2018 với màn trình diễn trực tiếp bằng công nghệ Thực tế tăng cường cho bài hát đầu tiên của họ - " Pop / Stars " .	<triplet> " K /DA <subj> bởi <obj> P170 <triplet> màn trình diễn trực <subj> bởi <obj> P264 <subj> " K /DA <obj> P175
Acharius sinh ra tại Gävle , trúng tuyển vào Đại học Uppsala năm 1773 , ông là một trong số những sinh viên cuối cùng theo học Linnaeus .	<triplet> cuối <subj> vào Đại <obj> P69
Ca khúc do Michael Jackson và Lionel Richie sáng tác và được Quincy Jones cùng Michael Omartian sản xuất cho album " We Are the World " .	<triplet> cùng Michael <subj> sáng <obj> P162
" I' m Not a Girl , Not Yet a Woman " là một bài hát của nghệ sĩ thu âm người Mỹ Britney Spears , được sáng tác và sản xuất của Max Martin và Rami Yacoub , với sự tham gia hỗ trợ viết lời từ Dido cho album phòng thu thứ ba của Spears , " Britney " ( 2001 ) .	<triplet> " I' m Not a Girl <subj> của <obj> P175 <subj> Britney <obj> P162 <subj> trợ viết <obj> P361 <triplet> trợ viết <subj> của <obj> P175 <subj> Britney <obj> P162
" Overprotected " là một bài hát của nghệ sĩ thu âm người Mỹ Britney Spears , được sáng tác và sản xuất bởi bộ đôi Max Martin và Rami Yacoub cho album phòng thu thứ ba của Spears " Britney " ( 2001 ) .	<triplet> " Overprotected <subj> người <obj> P175 <subj> cho album <obj> P361 <triplet> cho album <subj> người <obj> P175 <subj> và <obj> P162
Sotheby's là một hãng bán đấu giá nổi tiếng , và là hãng lâu đời thứ ba trong lĩnh vực này .	<triplet> Sotheby's <subj> bán <obj> P452
Đây là đĩa đơn đầu tiên trong sự nghiệp của Jackson không có sự tham gia sản xuất sau nhiều năm từ Quincy Jones , người đã đồng ý kết thúc mối quan hệ hợp tác kể từ album phòng thu trước , " Bad " ( 1987 ) .	<triplet> quan hệ <subj> xuất <obj> P162
Hai người này là những cố vấn Hải quân chính của Bộ trưởng Hải quân Hoa Kỳ và Tổng thống Hoa Kỳ .	<triplet> chính của Bộ <subj> Hải quân <obj> P748
Giáo sư James Moriarty là nhân vật phản diện trong bộ truyện trinh thám nổi tiếng của nhà văn Arthur Conan Doyle .	<triplet> sư <subj> trinh <obj> P170 <triplet> trinh <subj> truyện <obj> P106
Degen vào tới vòng 16 đội tại Giải vô địch bóng đá thế giới 2006 cùng Đội tuyển bóng đá quốc gia Thụy Sĩ và tham dự Giải vô địch bóng đá châu Âu 2008 nhưng không được thi đấu .	<triplet> Giải vô <subj> bóng đá thế giới <obj> P1923 <triplet> bóng đá thế giới <subj> Giải vô <obj> P1344 <triplet> Đội tuyển <subj> bóng đá thế giới <obj> P1923 <subj> 16 <obj> P1132
A-Teens ( hay tên gọi cách điệu là A*Teens ) là một nhóm nhạc pop đến từ Stockholm , Thụy Điển , thành lập năm 1998 bởi Niklas Berg với ý định ban đầu là một ban nhạc tôn vinh ABBA .	<triplet> A-Teens <subj> nhạc <obj> P136 <subj> từ <obj> P740 <subj> , <obj> P495 <triplet> từ <subj> , <obj> P17 <triplet> , <subj> từ <obj> P36 <triplet> ban <subj> nhạc <obj> P136 <subj> từ <obj> P740 <subj> , <obj> P495
Bài hát cũng xuất hiện trong nhiều album tổng hợp của Jackson , như " " ( 1995 ) , " Number Ones " ( 2003 ) , " The Ultimate Collection " ( 2004 ) , " The Essential Michael Jackson " ( 2005 ) , " " ( 2006 ) và " This Is It " ( 2009 ) .	<triplet> ) , <subj> nhiều album <obj> P7937 <subj> 2003 ) <obj> P156 <triplet> 2003 ) <subj> nhiều album <obj> P7937 <triplet> " ( <subj> nhiều album <obj> P7937 <triplet> ) , <subj> nhiều album <obj> P7937
Soubise hòng tận dụng lợi thế về quân số để bọc sườn quân Phổ , nhưng trong lúc quân ông đang hành binh thì lực lượng kỵ binh Phổ do tướng Seydlitz , phối hợp với bộ binh và pháo binh Phổ , đã tấn công ồ ạt và đánh tan liên quân Pháp - Đức chỉ trong vòng 1 tiếng rưỡi , với thiệt hại chênh lệch 1 đổi 10 .	<triplet> lượng <subj> hành <obj> P241
Với tư cách là Chủ tịch Thượng viện Hoa Kỳ , Phó Tổng thống Hoa Kỳ là người lãnh đạo Thượng viện Hoa Kỳ .	<triplet> viện Hoa Kỳ <subj> thống Hoa <obj> P748
Theo Tu chính án Hiến pháp Hoa Kỳ số 12 , Phó Tổng thống Hoa Kỳ là người chủ tọa cuộc họp chung của Quốc hội Hoa Kỳ ( cuộc họp chung của cả hai ngành lập pháp ) khi nó được triệu tập để đếm phiếu đại cử tri đoàn .	<triplet> Kỳ số 12 <subj> lập pháp ) <obj> P748
Phó Tổng thống , cùng với Tổng thống Hoa Kỳ , được dân chúng Hoa Kỳ bầu lên một cách gián tiếp qua hệ thống đại cử tri đoàn với một nhiệm kỳ bốn năm .	<triplet> với Tổng <subj> lên một cách <obj> P748
Sông Bình Di là một trong hai chi lưu của sông Hậu khi vào địa phận Việt Nam tại huyện An Phú , thuộc tỉnh An Giang .	<triplet> Sông Bình <subj> lưu của <obj> P403 <subj> vào <obj> P17 <triplet> lưu của <subj> vào <obj> P17 <subj> Sông Bình <obj> P974 <triplet> vào <subj> An <obj> P150 <triplet> Việt <subj> vào <obj> P17 <subj> An <obj> P131 <triplet> An <subj> vào <obj> P17
Sân bay quốc tế Lộc Khẩu Nam Kinh ( NLIA , ) là một sân bay ở Nam Kinh , tỉnh Giang Tô , cách trung tâm thành phố 35 km về phía đông bắc .	<triplet> Sân bay quốc <subj> ) <obj> P931 <triplet> ) <subj> sân <obj> P131 <triplet> sân <subj> ) <obj> P36
Chảy cơ bản theo hướng tây bắc - đông nam tới huyện Vọng Mô trong Châu tự trị dân tộc Bố Y và dân tộc Miêu Kiềm Tây Nam thuộc tỉnh Quý Châu thì hợp lưu với sông Nam Bàn để tạo thành sông Hồng Thủy , một trong các chi lưu phía tả ngạn sông Tây Giang .	<triplet> nam <subj> huyện Vọng Mô trong Châu tự trị <obj> P131 <triplet> huyện Vọng Mô trong Châu tự trị <subj> nam <obj> P150 <subj> Bố <obj> P131 <triplet> Bố <subj> huyện Vọng Mô trong Châu tự trị <obj> P150 <triplet> tộc Miêu <subj> Bố <obj> P131 <subj> thuộc tỉnh <obj> P403 <triplet> thuộc tỉnh <subj> tộc Miêu <obj> P974
Hai con sông Tả , Hữu này tại khu vực quận Ung Ninh của địa cấp thị Nam Ninh hợp lại để tạo thành sông Úc , chảy theo hướng tây - đông tới Quế Bình thì hợp lưu với Kiềm giang để tạo ra Tầm giang .	<triplet> quận <subj> địa <obj> P131 <triplet> địa <subj> quận <obj> P150 <triplet> Quế <subj> lưu <obj> P403 <triplet> lưu <subj> Quế <obj> P974
Ngày hoàn hảo cho cá chuối ( Tiếng Anh : " A perfect day for bananafish " ) là một truyện ngắn của tác giả người Mỹ J. D. Salinger , được in lần đầu tiên vào ấn phẩm 31 tháng 1 năm 1948 của tạp chí " Người New York " .	<triplet> Ngày hoàn hảo cho cá <subj> một <obj> P7937 <subj> giả <obj> P50 <triplet> giả <subj> chuối ( Tiếng <obj> P1412
Harry Hammond Hess ( 24 tháng 5 năm 1906 – 25 tháng 8 năm 1969 ) là nhà địa chất học và sĩ quan hải quân Hoa Kỳ trong chiến tranh Thế giới thứ hai .	<triplet> Harry <subj> ) <obj> P106 <subj> địa chất <obj> P241 <triplet> địa chất <subj> và sĩ quan hải <obj> P607
Văn hóa Lão Quan Đài là một văn hóa thời kỳ đồ đá mới tại khu vực trung du Hoàng Hà ở Trung Quốc , còn gọi là Văn hóa Đại Địa Loan , chủ yếu phân bố tại lưu vực sông Vị Hà , trong khu vực từ Quan Trung tới thượng du Đan Giang , tồn tại từ khoảng 5800 tới 5000 năm TCN .	<triplet> Văn hóa <subj> tại <obj> P17 <triplet> đá <subj> tại <obj> P17 <subj> gọi <obj> P974 <triplet> gọi <subj> đá <obj> P403 <subj> tại <obj> P17 <triplet> Địa <subj> tại <obj> P17
Bitdefender là một công ty về phần mềm an ninh mạng và diệt virus của Romania .	<triplet> Bitdefender <subj> về <obj> P1056 <subj> phần mềm <obj> P452 <subj> diệt <obj> P17
Như vậy , đây được xem là cuộc hành quân lớn nhất tại Afghanistan kể từ sau sự sụp đổ của Taliban , chính phủ bị lật đổ ra khỏi Kabul và Kandahar vào tháng 10-12 năm 2001 , nhưng những năm sau đó tiến hành cuộc kháng chiến trong cuộc chiến tranh du kích với tên gọi cuộc nổi dậy Taliban .	<triplet> sụp <subj> đổ <obj> P740
Cyanide được dùng làm thuốc độc rất nhiều từ xa xưa , nhất là hydro cyanide được chế độ Quốc xã ở Đức sử dụng để xử tử tập thể trong phòng hơi ngạt trong suốt thời kỳ Holocaust .	<triplet> sử dụng để <subj> , nhất <obj> P2283 <triplet> thể <subj> cyanide <obj> P17
Nicolaus Copernicus ( theo tiếng Latinh ; tiếng Ba Lan : " Mikołaj Kopernik " , tiếng Đức : " Nikolaus Kopernikus " , thường được phiên âm trong tiếng Việt là Cô-péc-ních theo tiếng Pháp " Nicolas Copernic " ) ( 19 tháng 2, 1473 – 24 tháng 5, 1543 ) là một nhà thiên văn học đã nêu ra hình thức hiện đại đầu tiên của thuyết nhật tâm ( Mặt Trời ở trung tâm ) trong cuốn sách mang tính mở đầu một kỷ nguyên của ông , cuốn " Về sự chuyển động quay của các thiên thể " ( " De revolutionibus orbium coelestium " ) .	<triplet> Nicolaus <subj> tháng <obj> P106 <subj> trung tâm ) trong cuốn sách mang tính <obj> P800 <triplet> trung tâm ) trong cuốn sách mang tính <subj> theo tiếng <obj> P407 <subj> văn học <obj> P921 <subj> Nicolaus <obj> P50
Pirna nằm gần Elbsandsteingebirge trong thung lũng Elbe , nơi các con sông Wesenitz về phía bắc và Gottleuba về phía nam chảy vào Elbe .	<triplet> Pirna <subj> vào <obj> P206 <triplet> sông <subj> vào <obj> P403 <triplet> vào <subj> sông <obj> P974
