From the AP comes this story :	@ptr3 case @ptr3 det @ptr4 obl @ptr0 root @ptr6 det @ptr4 nsubj @ptr4 punct
----== Posted via Newsfeed.Com - Unlimited - Uncensored - Secure Usenet News ==----	@ptr2 punct @ptr0 root @ptr4 case @ptr2 obl @ptr12 punct @ptr12 amod @ptr12 punct @ptr12 amod @ptr12 punct @ptr12 amod @ptr12 compound @ptr4 appos @ptr12 punct
The # 1 Newsgroup Service in the World !	@ptr5 det @ptr5 compound @ptr2 nummod @ptr5 compound @ptr0 root @ptr8 case @ptr8 det @ptr5 nmod @ptr5 punct
> 100,000 Newsgroups	@ptr2 advmod @ptr3 nummod @ptr0 root
---= 19 East / West - Coast Specialized Servers - Total Privacy via Encryption =---	@ptr9 punct @ptr9 nummod @ptr7 amod @ptr5 cc @ptr3 conj @ptr7 punct @ptr8 obl @ptr9 amod @ptr0 root @ptr9 punct @ptr12 amod @ptr9 parataxis @ptr14 case @ptr12 nmod @ptr9 punct
Greetings .	@ptr0 root @ptr1 punct
My name is Bill Gottlieb :	@ptr2 nmod @ptr4 nsubj @ptr4 cop @ptr0 root @ptr4 flat @ptr4 punct
I'm I 'm a freelance journalist specializing in health , with 30 years experience .	@ptr5 nsubj @ptr5 cop @ptr5 det @ptr5 amod @ptr0 root @ptr5 acl @ptr8 case @ptr6 obl @ptr5 punct @ptr13 case @ptr12 nummod @ptr13 compound @ptr5 nmod @ptr5 punct
I'm I 'm the author of three books ( including the 1.3 million seller ALTERNATIVE CURES ) and hundreds of magazine articles , and worked for 20 years at Rodale Press , as a writer and as editor - in - chief of Prevention and Rodale Books .	@ptr4 nsubj @ptr4 cop @ptr4 det @ptr0 root @ptr7 case @ptr7 nummod @ptr4 nmod @ptr13 punct @ptr13 case @ptr13 det @ptr12 compound @ptr13 nummod @ptr7 nmod @ptr15 amod @ptr13 appos @ptr13 punct @ptr18 cc @ptr7 conj @ptr21 case @ptr21 compound @ptr18 nmod @ptr24 punct @ptr24 cc @ptr4 conj @ptr27 case @ptr27 nummod @ptr24 obl @ptr30 case @ptr30 compound @ptr24 obl @ptr24 punct @ptr34 case @ptr34 det @ptr24 obl @ptr37 cc @ptr37 case @ptr34 conj @ptr37 punct @ptr41 case @ptr41 punct @ptr37 nmod @ptr43 case @ptr37 nmod @ptr46 cc @ptr46 compound @ptr43 conj @ptr4 punct
Currently , I am writing a book on natural supplements to aid weight loss , with Harry Preuss , MD , a Professor of Medicine at Georgetown University ; it is scheduled for publication by Broadway ( Random House ) in January 2007 .	@ptr5 advmod @ptr5 punct @ptr5 nsubj @ptr5 aux @ptr0 root @ptr7 det @ptr5 obj @ptr10 case @ptr10 amod @ptr7 nmod @ptr12 mark @ptr10 acl @ptr14 compound @ptr12 obj @ptr5 punct @ptr17 case @ptr5 obl @ptr17 flat @ptr17 punct @ptr17 appos @ptr17 punct @ptr23 det @ptr17 appos @ptr25 case @ptr23 nmod @ptr28 case @ptr28 compound @ptr23 nmod @ptr5 punct @ptr32 nsubj @ptr32 aux @ptr5 parataxis @ptr34 case @ptr32 obl @ptr36 case @ptr34 nmod @ptr39 punct @ptr39 amod @ptr36 appos @ptr39 punct @ptr42 case @ptr34 nmod @ptr42 nummod @ptr5 punct
I am seeking anecdotes ( first name , last initial ) from dieters who successfully used a natural supplement to assist their weight loss ; the therapeutic agents under discussion include HCA , MCT , green or oolong tea extract , CLA , chromium , starch - blockers , chitosan , 5 - HTP , hoodia and caralluma , HMB , and BCAA .	@ptr3 nsubj @ptr3 aux @ptr0 root @ptr3 obj @ptr7 punct @ptr7 amod @ptr4 parataxis @ptr7 punct @ptr10 amod @ptr7 parataxis @ptr7 punct @ptr13 case @ptr3 obl @ptr16 nsubj @ptr16 advmod @ptr13 acl @ptr19 det @ptr19 amod @ptr16 obj @ptr21 mark @ptr16 xcomp @ptr24 nmod @ptr24 compound @ptr21 obj @ptr3 punct @ptr28 det @ptr28 amod @ptr31 nsubj @ptr30 case @ptr28 nmod @ptr3 parataxis @ptr31 obj @ptr34 punct @ptr32 conj @ptr40 punct @ptr39 compound @ptr38 cc @ptr36 conj @ptr40 compound @ptr32 conj @ptr42 punct @ptr32 conj @ptr44 punct @ptr32 conj @ptr48 punct @ptr48 compound @ptr48 punct @ptr32 conj @ptr50 punct @ptr32 conj @ptr54 punct @ptr54 nummod @ptr54 punct @ptr32 conj @ptr56 punct @ptr32 conj @ptr58 cc @ptr56 conj @ptr60 punct @ptr32 conj @ptr63 punct @ptr63 cc @ptr32 conj @ptr3 punct
If you've you 've successfully used any of these supplement to aid weight loss , please write me at gottlie...@yahoo.com and let me know , telling me about your experience .	@ptr5 mark @ptr5 nsubj @ptr5 aux @ptr5 advmod @ptr16 advcl @ptr5 obj @ptr9 case @ptr9 det @ptr6 nmod @ptr11 mark @ptr5 xcomp @ptr13 compound @ptr11 obj @ptr16 punct @ptr16 discourse @ptr0 root @ptr16 obj @ptr19 case @ptr16 obl @ptr21 cc @ptr16 conj @ptr21 obj @ptr21 xcomp @ptr21 punct @ptr21 advcl @ptr25 obj @ptr29 case @ptr29 nmod @ptr25 obl @ptr16 punct
Thank you for your time and attention .	@ptr0 root @ptr1 obj @ptr5 case @ptr5 nmod @ptr1 obl @ptr7 cc @ptr5 conj @ptr1 punct
Warm regards ,	@ptr2 amod @ptr0 root @ptr2 punct
Bill Gottlieb	@ptr0 root @ptr1 flat
Once upon a time ( in 2001 , to be specific ) , the Coca - Cola corporation built a bottling plant in a small and remote Indian village in the state of Kerala .	@ptr4 advmod @ptr4 case @ptr4 det @ptr19 obl @ptr7 punct @ptr7 case @ptr19 obl @ptr7 punct @ptr11 mark @ptr11 cop @ptr7 advcl @ptr7 punct @ptr19 punct @ptr18 det @ptr17 compound @ptr17 punct @ptr18 compound @ptr19 nsubj @ptr0 root @ptr22 det @ptr22 compound @ptr19 obj @ptr29 case @ptr29 det @ptr29 amod @ptr27 cc @ptr25 conj @ptr29 amod @ptr19 obl @ptr32 case @ptr32 det @ptr29 nmod @ptr34 case @ptr32 nmod @ptr19 punct
In exchange for sucking vast amounts of water out of the local land , the mighty corporation promised to bring the people great wealth .	@ptr2 case @ptr18 obl @ptr4 mark @ptr2 acl @ptr6 amod @ptr4 obj @ptr8 case @ptr6 nmod @ptr13 case @ptr13 case @ptr13 det @ptr13 amod @ptr4 obl @ptr18 punct @ptr17 det @ptr17 amod @ptr18 nsubj @ptr0 root @ptr20 mark @ptr18 xcomp @ptr22 det @ptr20 iobj @ptr24 amod @ptr20 obj @ptr18 punct
But within a few short months , the village people began to notice their wells were running dry , so they complained to the corporation .	@ptr6 cc @ptr6 case @ptr6 det @ptr6 amod @ptr6 amod @ptr11 obl @ptr11 punct @ptr10 det @ptr10 compound @ptr11 nsubj @ptr0 root @ptr13 mark @ptr11 xcomp @ptr15 nmod @ptr17 nsubj @ptr17 aux @ptr13 ccomp @ptr17 xcomp @ptr22 punct @ptr22 advmod @ptr22 nsubj @ptr11 parataxis @ptr25 case @ptr25 det @ptr22 obl @ptr11 punct
Coca - Cola calmed the concerns of the people and attempted to win back their favor by giving them vast amounts of free fertilizer , saying it would grow bountiful crops beyond their wildest dreams .	@ptr3 compound @ptr3 punct @ptr4 nsubj @ptr0 root @ptr6 det @ptr4 obj @ptr9 case @ptr9 det @ptr6 nmod @ptr11 cc @ptr4 conj @ptr13 mark @ptr11 xcomp @ptr13 compound @ptr16 nmod @ptr13 obj @ptr18 mark @ptr13 advcl @ptr18 iobj @ptr21 amod @ptr18 obj @ptr24 case @ptr24 amod @ptr21 nmod @ptr18 punct @ptr18 advcl @ptr29 nsubj @ptr29 aux @ptr26 ccomp @ptr31 amod @ptr29 obj @ptr35 case @ptr35 nmod @ptr35 amod @ptr31 nmod @ptr4 punct
After several years of use , we arrive at the present day when the village people have suddenly discovered the fertilizer is actually the bottling plant's plant 's waste sludge and is laden with cadmium , a highly toxic , cancer - causing heavy metal .	@ptr3 case @ptr3 amod @ptr8 obl @ptr5 case @ptr3 nmod @ptr8 punct @ptr8 nsubj @ptr0 root @ptr12 case @ptr12 det @ptr12 amod @ptr8 obl @ptr19 mark @ptr16 det @ptr16 compound @ptr19 nsubj @ptr19 aux @ptr19 advmod @ptr12 acl @ptr21 det @ptr29 nsubj @ptr29 cop @ptr29 advmod @ptr26 det @ptr26 compound @ptr29 nmod @ptr26 case @ptr29 compound @ptr19 ccomp @ptr32 cc @ptr32 cop @ptr29 conj @ptr34 case @ptr32 obl @ptr34 punct @ptr44 det @ptr38 advmod @ptr44 amod @ptr44 punct @ptr42 compound @ptr42 punct @ptr44 amod @ptr44 amod @ptr34 appos @ptr8 punct
The village soil and water are now too heavily contaminated to safely occupy human life , so the plant was shut down last week .	@ptr3 det @ptr3 compound @ptr10 nsubj @ptr5 cc @ptr3 conj @ptr10 aux @ptr10 advmod @ptr9 advmod @ptr10 advmod @ptr0 root @ptr13 mark @ptr13 advmod @ptr10 advcl @ptr15 amod @ptr13 obj @ptr21 punct @ptr21 advmod @ptr19 det @ptr21 nsubj @ptr21 aux @ptr10 parataxis @ptr21 compound @ptr24 amod @ptr21 obl @ptr10 punct
Moral of the story : Don't Do n't drink Coke .......... drink Pepsi !	@ptr0 root @ptr4 case @ptr4 det @ptr1 nmod @ptr1 punct @ptr8 aux @ptr8 advmod @ptr1 parataxis @ptr8 obj @ptr8 punct @ptr8 parataxis @ptr11 obj @ptr1 punct
Just kidding , Pepsi is actually in the process of being thrown out of India for similar crimes , as well .	@ptr2 advmod @ptr0 root @ptr2 punct @ptr5 nsubj @ptr2 parataxis @ptr5 advmod @ptr9 case @ptr9 det @ptr5 obl @ptr12 mark @ptr12 aux @ptr9 acl @ptr15 case @ptr15 case @ptr12 obl @ptr18 case @ptr18 amod @ptr12 obl @ptr12 punct @ptr12 advmod @ptr20 fixed @ptr2 punct
The Greater New Orleans Fair Housing Action Center ( GNOFHAC ) filed a housing discrimination complaint against the Housing Authority of New Orleans ( HANO ) last week .	@ptr8 det @ptr4 amod @ptr4 amod @ptr8 compound @ptr6 amod @ptr7 compound @ptr8 compound @ptr12 nsubj @ptr10 punct @ptr8 appos @ptr10 punct @ptr0 root @ptr16 det @ptr15 compound @ptr16 compound @ptr12 obj @ptr20 case @ptr20 det @ptr20 compound @ptr16 nmod @ptr23 case @ptr23 amod @ptr20 nmod @ptr25 punct @ptr20 appos @ptr25 punct @ptr28 amod @ptr12 obl @ptr12 punct
The complaint , filed with the United States Department of Housing and Urban Development , accuses HANO of violating a 2003 enforcement agreement entered into between former St. Thomas Housing Development residents , the City of New Orleans , HANO , and the U.S. Department of Housing and Urban Development during the HOPE VI redevelopment of St. Thomas , now known as River Garden .	@ptr2 det @ptr16 nsubj @ptr2 punct @ptr2 acl @ptr9 case @ptr9 det @ptr8 amod @ptr9 compound @ptr4 obl @ptr11 case @ptr9 nmod @ptr14 cc @ptr14 amod @ptr11 conj @ptr16 punct @ptr0 root @ptr16 obj @ptr19 mark @ptr16 advcl @ptr23 det @ptr23 compound @ptr23 compound @ptr19 obj @ptr23 acl @ptr24 obl @ptr32 case @ptr32 amod @ptr31 compound @ptr28 flat @ptr31 compound @ptr32 compound @ptr24 obl @ptr35 punct @ptr35 det @ptr32 conj @ptr38 case @ptr38 amod @ptr35 nmod @ptr40 punct @ptr32 conj @ptr45 punct @ptr45 cc @ptr45 det @ptr45 compound @ptr32 conj @ptr47 case @ptr45 nmod @ptr50 cc @ptr50 amod @ptr47 conj @ptr55 case @ptr55 det @ptr54 compound @ptr55 compound @ptr24 obl @ptr57 case @ptr55 nmod @ptr57 flat @ptr57 punct @ptr61 advmod @ptr57 acl @ptr64 case @ptr64 compound @ptr61 obl @ptr16 punct
The current complaints allege that HANO has not provided qualified former St. Thomas residents a preference with respect to available public housing units at River Garden per the 2003 agreement .	@ptr3 det @ptr3 amod @ptr4 nsubj @ptr0 root @ptr9 mark @ptr9 nsubj @ptr9 aux @ptr9 advmod @ptr4 ccomp @ptr14 amod @ptr14 amod @ptr14 compound @ptr12 flat @ptr9 iobj @ptr16 det @ptr9 obj @ptr18 case @ptr16 nmod @ptr23 case @ptr23 amod @ptr22 amod @ptr23 compound @ptr18 nmod @ptr26 case @ptr26 compound @ptr23 nmod @ptr30 case @ptr30 det @ptr30 compound @ptr9 obl @ptr4 punct
Upon return to New Orleans after the Hurricane Katrina evacuation , former residents have been informed that there are no available public housing units at River Garden because those units have been reserved for HANO employees .	@ptr2 case @ptr16 obl @ptr5 case @ptr5 amod @ptr2 nmod @ptr10 case @ptr10 det @ptr9 compound @ptr10 compound @ptr2 nmod @ptr16 punct @ptr13 amod @ptr16 nsubj @ptr16 aux @ptr16 aux @ptr0 root @ptr19 mark @ptr19 expl @ptr16 ccomp @ptr24 det @ptr24 amod @ptr23 amod @ptr24 compound @ptr19 nsubj @ptr27 case @ptr27 compound @ptr24 nmod @ptr33 mark @ptr30 det @ptr33 nsubj @ptr33 aux @ptr33 aux @ptr19 advcl @ptr36 case @ptr36 compound @ptr33 obl @ptr16 punct
Therefore , public housing residents have been unable to secure the units for which they qualified prior to the storm and are left homeless , as a result .	@ptr8 advmod @ptr8 punct @ptr4 amod @ptr5 compound @ptr8 nsubj @ptr8 aux @ptr8 cop @ptr0 root @ptr10 mark @ptr8 xcomp @ptr12 det @ptr10 obj @ptr14 case @ptr16 obl @ptr16 nsubj @ptr12 acl @ptr20 case @ptr17 fixed @ptr20 det @ptr16 obl @ptr23 cc @ptr23 aux @ptr8 conj @ptr23 xcomp @ptr23 punct @ptr28 case @ptr28 det @ptr23 obl @ptr8 punct
" In the wake of Hurricane Katrina , affordable housing in New Orleans is more scarce than ever .	@ptr16 punct @ptr4 case @ptr4 det @ptr16 obl @ptr7 case @ptr7 compound @ptr4 nmod @ptr16 punct @ptr10 amod @ptr16 nsubj @ptr13 case @ptr13 amod @ptr10 nmod @ptr16 cop @ptr16 advmod @ptr0 root @ptr18 case @ptr16 obl @ptr16 punct
As such , it is essential that HANO comply with 2003 enforcement agreement , " said James Perry , GNOFHAC Executive Director	@ptr2 case @ptr6 obl @ptr6 punct @ptr6 nsubj @ptr6 cop @ptr16 ccomp @ptr9 mark @ptr9 nsubj @ptr6 ccomp @ptr13 case @ptr13 compound @ptr13 compound @ptr9 obl @ptr16 punct @ptr16 punct @ptr0 root @ptr16 nsubj @ptr17 flat @ptr17 punct @ptr22 compound @ptr22 amod @ptr17 appos
Crude - oil prices rose Wednesday as strengthening Hurricane Rita , now a Category 5 storm , threatened to disrupt oil production in the Gulf of Mexico .	@ptr3 amod @ptr3 punct @ptr4 compound @ptr5 nsubj @ptr0 root @ptr5 obl @ptr18 mark @ptr10 amod @ptr10 compound @ptr18 nsubj @ptr10 punct @ptr16 advmod @ptr16 det @ptr16 compound @ptr14 nummod @ptr10 acl @ptr18 punct @ptr5 advcl @ptr20 mark @ptr18 xcomp @ptr22 compound @ptr20 obj @ptr25 case @ptr25 det @ptr22 nmod @ptr27 case @ptr25 nmod @ptr5 punct
New York's York 's main contract , light sweet crude for delivery in November rose 60 cents to close at 66.80 dollars per barrel .	@ptr2 amod @ptr5 nmod @ptr2 case @ptr5 amod @ptr14 nsubj @ptr5 punct @ptr9 amod @ptr9 amod @ptr5 appos @ptr11 case @ptr9 nmod @ptr13 case @ptr11 nmod @ptr0 root @ptr16 nummod @ptr14 obl @ptr18 mark @ptr14 advcl @ptr21 case @ptr21 nummod @ptr18 obl @ptr23 case @ptr21 nmod @ptr14 punct
In London , the price of Brent North Sea crude for November delivery advanced 53 cents to 64.73 dollars .	@ptr2 case @ptr14 obl @ptr14 punct @ptr5 det @ptr14 nsubj @ptr10 case @ptr10 compound @ptr9 compound @ptr10 compound @ptr5 nmod @ptr13 case @ptr13 compound @ptr10 nmod @ptr0 root @ptr16 nummod @ptr14 obl @ptr19 case @ptr19 nummod @ptr14 obl @ptr14 punct
After brushing the Florida Keys islands on Tuesday , Rita packed winds of about 240 kilometers an hour as it headed across the Gulf of Mexico .	@ptr2 mark @ptr11 advcl @ptr6 det @ptr5 compound @ptr6 compound @ptr2 obj @ptr8 case @ptr2 obl @ptr11 punct @ptr11 nsubj @ptr0 root @ptr11 obj @ptr16 case @ptr15 advmod @ptr16 nummod @ptr12 nmod @ptr18 det @ptr16 nmod @ptr21 mark @ptr21 nsubj @ptr11 advcl @ptr24 case @ptr24 det @ptr21 obl @ptr26 case @ptr24 nmod @ptr11 punct
The US National Hurricane Center said Rita was " extremely dangerous " and could become a top - level category five storm on the Saffir - Simpson scale .	@ptr5 det @ptr5 compound @ptr5 amod @ptr5 compound @ptr6 nsubj @ptr0 root @ptr11 nsubj @ptr11 cop @ptr11 punct @ptr11 advmod @ptr6 ccomp @ptr11 punct @ptr15 cc @ptr15 aux @ptr11 conj @ptr22 det @ptr19 amod @ptr19 punct @ptr22 compound @ptr22 compound @ptr20 nummod @ptr15 xcomp @ptr28 case @ptr28 det @ptr28 compound @ptr25 punct @ptr25 flat @ptr22 nmod @ptr6 punct
The storm threatened oil installations in the Gulf of Mexico where about one - quarter of US oil operations are based .	@ptr2 det @ptr3 nsubj @ptr0 root @ptr5 compound @ptr3 obj @ptr8 case @ptr8 det @ptr5 nmod @ptr10 case @ptr8 nmod @ptr21 mark @ptr15 advmod @ptr15 compound @ptr15 punct @ptr21 nsubj @ptr19 case @ptr19 compound @ptr19 compound @ptr15 nmod @ptr21 aux @ptr8 acl @ptr3 punct
Oil companies evacuated offshore facilities as the storm's storm 's progress kept global markets on tenterhooks .	@ptr2 compound @ptr3 nsubj @ptr0 root @ptr5 amod @ptr3 obj @ptr11 mark @ptr8 det @ptr10 nmod @ptr8 case @ptr11 nsubj @ptr3 advcl @ptr13 amod @ptr11 obj @ptr15 case @ptr11 obl @ptr3 punct
In Texas , BP shut its 460,000 barrels per day refinery and Marathon shut its 72,000 bpd plant .	@ptr2 case @ptr5 obl @ptr5 punct @ptr5 nsubj @ptr0 root @ptr11 nmod @ptr8 nummod @ptr11 compound @ptr10 case @ptr8 nmod @ptr5 obj @ptr14 cc @ptr14 nsubj @ptr5 conj @ptr18 nmod @ptr17 nummod @ptr18 compound @ptr14 obj @ptr5 punct
Valero said it was reducing rates at its 243,000 bpd Texas City refinery and its 85,000 bpd Houston refinery .	@ptr2 nsubj @ptr0 root @ptr5 nsubj @ptr5 aux @ptr2 ccomp @ptr5 obj @ptr13 case @ptr13 nmod @ptr10 nummod @ptr13 compound @ptr12 compound @ptr13 compound @ptr5 obl @ptr19 cc @ptr19 nmod @ptr17 nummod @ptr19 compound @ptr19 compound @ptr13 conj @ptr2 punct
Exxon Mobil released nonessential staff from two giant Texas plants .	@ptr2 compound @ptr3 nsubj @ptr0 root @ptr5 amod @ptr3 obj @ptr10 case @ptr10 nummod @ptr10 amod @ptr10 compound @ptr3 obl @ptr3 punct
Last month , Katrina devastated refineries in Louisiana and Mississippi and sent prices to a record high of 70.85 dollars a barrel .	@ptr2 amod @ptr5 obl @ptr5 punct @ptr5 nsubj @ptr0 root @ptr5 obj @ptr8 case @ptr6 nmod @ptr10 cc @ptr8 conj @ptr12 cc @ptr5 conj @ptr12 obj @ptr17 case @ptr17 det @ptr17 amod @ptr12 obl @ptr20 case @ptr20 nummod @ptr17 nmod @ptr22 det @ptr20 nmod @ptr5 punct
please support the link bellow which is excelnt , thank for your click and attention :	@ptr2 discourse @ptr0 root @ptr4 det @ptr2 obj @ptr4 advmod @ptr8 nsubj @ptr8 cop @ptr4 acl @ptr10 punct @ptr2 parataxis @ptr13 case @ptr13 nmod @ptr10 nmod @ptr15 cc @ptr13 conj @ptr10 punct
[ http://www.newscientistspace.com/article.ns?id=dn8293&feedId=human-spaceflight_atom03 ]	@ptr2 punct @ptr0 root @ptr2 punct
( New Scientist Space )	@ptr4 punct @ptr3 amod @ptr4 compound @ptr0 root @ptr4 punct
NASA is looking to private companies to launch both supplies and astronauts to the International Space Station , it announced this week .	@ptr3 nsubj @ptr3 aux @ptr20 ccomp @ptr6 case @ptr6 amod @ptr3 obl @ptr8 mark @ptr3 advcl @ptr10 cc @ptr8 obj @ptr12 cc @ptr10 conj @ptr17 case @ptr17 det @ptr17 amod @ptr17 compound @ptr8 obl @ptr20 punct @ptr20 nsubj @ptr0 root @ptr22 det @ptr20 obl @ptr20 punct
[ ... ]	@ptr3 punct @ptr3 punct @ptr0 root
" It's It 's not cost - effective doing station flights while at the same time focusing on getting back to the Moon , " says Brett Alexander , vice-president of Transformational Space , one of the companies hoping to launch astronauts to the ISS .	@ptr25 punct @ptr7 expl @ptr7 cop @ptr7 advmod @ptr7 obl @ptr7 punct @ptr25 ccomp @ptr7 csubj @ptr10 compound @ptr8 obj @ptr16 mark @ptr15 case @ptr15 det @ptr15 amod @ptr16 obl @ptr8 advcl @ptr18 mark @ptr16 advcl @ptr18 advmod @ptr22 case @ptr22 det @ptr19 obl @ptr25 punct @ptr25 punct @ptr0 root @ptr25 nsubj @ptr26 flat @ptr26 punct @ptr26 appos @ptr32 case @ptr32 amod @ptr29 nmod @ptr32 punct @ptr32 appos @ptr37 case @ptr37 det @ptr34 nmod @ptr37 acl @ptr40 mark @ptr38 xcomp @ptr40 obj @ptr44 case @ptr44 det @ptr40 obl @ptr25 punct
NASA intends upon retiring the space shuttles in 2010 , which only leaves it with 18 flights towards the ISS .	@ptr2 nsubj @ptr0 root @ptr4 mark @ptr2 advcl @ptr7 det @ptr7 compound @ptr4 obj @ptr9 case @ptr4 obl @ptr4 punct @ptr13 nsubj @ptr13 advmod @ptr4 parataxis @ptr13 obj @ptr17 case @ptr17 nummod @ptr13 obl @ptr20 case @ptr20 det @ptr17 nmod @ptr2 punct
Outsourcing these responsibilities would be a wise alternative , considering the accomplishments of the private sector regarding the space elevator .	@ptr8 csubj @ptr3 det @ptr1 obj @ptr8 aux @ptr8 cop @ptr8 det @ptr8 amod @ptr0 root @ptr8 punct @ptr8 advcl @ptr12 det @ptr10 obj @ptr16 case @ptr16 det @ptr16 amod @ptr12 nmod @ptr20 case @ptr20 det @ptr20 compound @ptr12 nmod @ptr8 punct
Although some may praise this as an opportunity for the private sector to finally serve the public good , NASA seems hesitant about turning over the reigns to the corporate world .	@ptr4 mark @ptr4 nsubj @ptr4 aux @ptr21 advcl @ptr4 obj @ptr8 case @ptr8 det @ptr4 obl @ptr15 mark @ptr12 det @ptr12 amod @ptr15 nsubj @ptr15 mark @ptr15 advmod @ptr8 acl @ptr18 det @ptr18 amod @ptr15 obj @ptr21 punct @ptr21 nsubj @ptr0 root @ptr21 xcomp @ptr24 mark @ptr22 advcl @ptr24 compound @ptr27 det @ptr24 obj @ptr31 case @ptr31 det @ptr31 amod @ptr24 obl @ptr21 punct
( New Scientist Space )	@ptr4 punct @ptr3 amod @ptr4 compound @ptr0 root @ptr4 punct
On 3 November , NASA administrator Michael Griffin told the US house science committee that the agency expects to invest about $ 500 million in the commercial cargo and crew project over five years .	@ptr3 case @ptr3 nummod @ptr9 obl @ptr9 punct @ptr6 compound @ptr7 compound @ptr9 nsubj @ptr7 flat @ptr0 root @ptr14 det @ptr12 compound @ptr14 compound @ptr14 compound @ptr9 iobj @ptr18 mark @ptr17 det @ptr18 nsubj @ptr9 ccomp @ptr20 mark @ptr18 xcomp @ptr22 advmod @ptr20 obj @ptr24 compound @ptr22 nummod @ptr31 case @ptr31 det @ptr31 amod @ptr31 compound @ptr30 cc @ptr28 conj @ptr20 obl @ptr34 case @ptr34 nummod @ptr20 obl @ptr9 punct
" That kind of a financial incentive [ ... ] will be sufficient to allow substantial providers to emerge , " Griffin said .	@ptr23 punct @ptr3 det @ptr13 nsubj @ptr7 case @ptr7 det @ptr7 amod @ptr3 nmod @ptr13 punct @ptr13 punct @ptr13 punct @ptr13 aux @ptr13 cop @ptr23 ccomp @ptr15 mark @ptr13 advcl @ptr17 amod @ptr15 obj @ptr19 mark @ptr15 xcomp @ptr23 punct @ptr23 punct @ptr23 nsubj @ptr0 root @ptr23 punct
" I hope that industry , if put to the test , can do better [ than the government ] , but I do not expect it , " Griffin added .	@ptr31 punct @ptr3 nsubj @ptr31 ccomp @ptr14 mark @ptr14 nsubj @ptr14 punct @ptr8 mark @ptr14 advcl @ptr11 case @ptr11 det @ptr8 obl @ptr14 punct @ptr14 aux @ptr3 ccomp @ptr14 advmod @ptr19 punct @ptr19 case @ptr19 det @ptr15 obl @ptr19 punct @ptr26 punct @ptr26 cc @ptr26 nsubj @ptr26 aux @ptr26 advmod @ptr3 conj @ptr26 obj @ptr31 punct @ptr31 punct @ptr31 nsubj @ptr0 root @ptr31 punct
Only time will reveal whether Griffin's Griffin 's expectations are either exceeded or confirmed .	@ptr2 advmod @ptr4 nsubj @ptr4 aux @ptr0 root @ptr11 mark @ptr8 nmod @ptr6 case @ptr11 nsubj @ptr11 aux @ptr11 cc @ptr4 ccomp @ptr13 cc @ptr11 conj @ptr4 punct
But seeing how the private sector has been able to successfully transport civilians to the ISS ( at about a fifth of the cost ) , it would come to no surprise if corporate America was able to out perform their bureaucratic friends in government .	@ptr29 cc @ptr29 advcl @ptr9 mark @ptr6 det @ptr6 amod @ptr9 nsubj @ptr9 aux @ptr9 cop @ptr2 ccomp @ptr12 mark @ptr12 advmod @ptr9 xcomp @ptr12 obj @ptr16 case @ptr16 det @ptr12 obl @ptr21 punct @ptr21 case @ptr21 advmod @ptr21 det @ptr12 obl @ptr24 case @ptr24 det @ptr21 nmod @ptr21 punct @ptr29 punct @ptr29 nsubj @ptr29 aux @ptr0 root @ptr32 case @ptr32 det @ptr29 obl @ptr37 mark @ptr35 amod @ptr37 nsubj @ptr37 cop @ptr29 advcl @ptr40 mark @ptr40 advmod @ptr37 xcomp @ptr43 nmod @ptr43 amod @ptr40 obj @ptr45 case @ptr43 nmod @ptr29 punct
--	@ptr0 root
Posted by Hidden Nook to Hidden Nook at 11/16/2005 08:36:00 AM	@ptr0 root @ptr4 case @ptr4 amod @ptr1 obl @ptr7 case @ptr7 amod @ptr1 obl @ptr9 case @ptr1 obl @ptr11 nummod @ptr9 nmod
[ http://seattlepi.nwsource.com/national/apmideast_story.asp?category=1107&slug=Palestinians%20Abbas ]	@ptr2 punct @ptr0 root @ptr2 punct
Normally this author is semi-objective ( what blogger is ) but on the Seattlepi.com ( see source link ) Palestinian Leader Mahmoud Abbas has demanded that Israel leave all the land that it occupies before the 1967 border ( which includes East Jerusalem by the way ) .	@ptr5 advmod @ptr3 det @ptr5 nsubj @ptr5 cop @ptr0 root @ptr9 punct @ptr8 det @ptr9 nsubj @ptr5 parataxis @ptr9 punct @ptr25 cc @ptr14 case @ptr14 det @ptr25 obl @ptr16 punct @ptr14 parataxis @ptr18 compound @ptr16 obj @ptr16 punct @ptr21 amod @ptr22 compound @ptr25 nsubj @ptr22 flat @ptr25 aux @ptr5 conj @ptr28 mark @ptr28 nsubj @ptr25 ccomp @ptr31 det @ptr31 det @ptr28 obj @ptr34 obj @ptr34 nsubj @ptr31 acl @ptr38 case @ptr38 det @ptr38 nummod @ptr34 obl @ptr41 punct @ptr41 nsubj @ptr31 acl @ptr43 compound @ptr41 obj @ptr46 case @ptr46 det @ptr41 obl @ptr41 punct @ptr5 punct
One thing is certain for sure .	@ptr2 nummod @ptr4 nsubj @ptr4 cop @ptr0 root @ptr6 case @ptr4 obl @ptr4 punct
