call Nicholas and Natasha	[IN:CREATE_CALL [SL:CONTACT @ptr1 SL:CONTACT] [SL:CONTACT @ptr3 SL:CONTACT] IN:CREATE_CALL]
Remove a reminder please .	[IN:DELETE_REMINDER  IN:DELETE_REMINDER]
Should i get an umbrella for the weekend ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr4 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:GET_WEATHER]
What things are happening in Newport next week	[IN:GET_EVENT [SL:LOCATION @ptr5 SL:LOCATION] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:GET_EVENT]
are the most current news events what	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE @ptr2 SL:NEWS_REFERENCE] [SL:DATE_TIME @ptr3 SL:DATE_TIME] [SL:NEWS_TYPE @ptr4 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr5 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Record a video message for Wilhemina Merryweather .	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr2 SL:TYPE_CONTENT] [SL:RECIPIENT @ptr5 @ptr6 SL:RECIPIENT] IN:SEND_MESSAGE]
What is currently being shown on cable news	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr2 SL:DATE_TIME] [SL:NEWS_REFERENCE @ptr6 SL:NEWS_REFERENCE] [SL:NEWS_TYPE @ptr7 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
How is here hot it this weekend in F	[IN:GET_WEATHER [SL:LOCATION @ptr2 SL:LOCATION] [SL:WEATHER_ATTRIBUTE @ptr3 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] [SL:WEATHER_TEMPERATURE_UNIT @ptr8 SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
is a green onion and a scallion the same	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT @ptr2 @ptr3 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_INCLUDED_INGREDIENT @ptr6 SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Switch alarm my to 1 pm	[IN:UPDATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:UPDATE_ALARM]
start a call with Bob , Nathan , Nick and June on WeChat	[IN:CREATE_CALL [SL:CONTACT @ptr4 SL:CONTACT] [SL:CONTACT @ptr6 SL:CONTACT] [SL:CONTACT @ptr8 SL:CONTACT] [SL:CONTACT @ptr10 SL:CONTACT] [SL:NAME_APP @ptr12 SL:NAME_APP] IN:CREATE_CALL]
Start call with group - family	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr5 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Will rain in san diego is this week	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr1 SL:WEATHER_ATTRIBUTE] [SL:LOCATION @ptr3 @ptr4 SL:LOCATION] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:GET_WEATHER]
What ingredients are in pumpkin pie	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr4 @ptr5 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Who is employed by Marriott Hotels .	[IN:GET_CONTACT [SL:EMPLOYER @ptr4 @ptr5 SL:EMPLOYER] IN:GET_CONTACT]
was the weather What like on this day last year	[IN:GET_WEATHER [SL:DATE_TIME @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:GET_WEATHER]
me Read the last text I got last night	[IN:GET_MESSAGE [SL:ORDINAL @ptr3 SL:ORDINAL] [SL:RECIPIENT @ptr5 SL:RECIPIENT] [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME] IN:GET_MESSAGE]
Look for lemon chicken recipes	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr2 @ptr3 SL:RECIPES_DISH] IN:GET_RECIPES]
Reset daily meds alarm my to 6 pm	[IN:UPDATE_ALARM [SL:ALARM_NAME @ptr1 @ptr2 SL:ALARM_NAME] [SL:DATE_TIME @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:UPDATE_ALARM]
Set up a new alarm called exercise to go off at 10 am	[IN:CREATE_ALARM [SL:ALARM_NAME @ptr6 SL:ALARM_NAME] [SL:DATE_TIME @ptr10 @ptr11 @ptr12 SL:DATE_TIME] IN:CREATE_ALARM]
Please now start the timer - to go off in 90 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr4 SL:METHOD_TIMER] [SL:DATE_TIME @ptr9 @ptr10 @ptr11 SL:DATE_TIME] IN:CREATE_TIMER]
set an alarm for Monday at 6 am	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:CREATE_ALARM]
is Nadia Who ?	[IN:GET_INFO_CONTACT [SL:CONTACT @ptr1 SL:CONTACT] IN:GET_INFO_CONTACT]
Where did Barack Obama go to college ?	[IN:GET_UNDERGRAD [SL:CONTACT @ptr2 @ptr3 SL:CONTACT] IN:GET_UNDERGRAD]
play some music from madonna	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr2 SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME @ptr4 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Quit timer	[IN:PAUSE_TIMER [SL:METHOD_TIMER @ptr1 SL:METHOD_TIMER] IN:PAUSE_TIMER]
create an alarm for tonight	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:CREATE_ALARM]
can i get a wakeup alarm for 8 am tomorrow	[IN:CREATE_ALARM [SL:ALARM_NAME @ptr4 SL:ALARM_NAME] [SL:DATE_TIME @ptr6 @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:CREATE_ALARM]
message brothers my that we need to early meet for the concert on 7 / 11	[IN:SEND_MESSAGE [SL:RECIPIENT   [IN:GET_CONTACT     [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr2 SL:CONTACT_RELATED] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14   @ptr15 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Set an alarm each Friday	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:CREATE_ALARM]
Will it be below 46 in degree celsius dublin tomorrow	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr3 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE @ptr4 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT @ptr7 SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION @ptr8 SL:LOCATION] [SL:DATE_TIME @ptr9 SL:DATE_TIME] IN:GET_WEATHER]
Can you ask Joe is he bought burgers ?	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr3 SL:RECIPIENT] [SL:CONTENT_EXACT @ptr5 @ptr6 @ptr7 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
can you record a video message for Mikels Gaynelle please	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr4 SL:TYPE_CONTENT] [SL:RECIPIENT @ptr7 @ptr8 SL:RECIPIENT] IN:SEND_MESSAGE]
Harper texted me yesterday , did it say what ?	[IN:GET_MESSAGE [SL:SENDER @ptr0 SL:SENDER] [SL:RECIPIENT @ptr2 SL:RECIPIENT] [SL:DATE_TIME @ptr3 SL:DATE_TIME] IN:GET_MESSAGE]
does cooked chicken my have How to be warm to be safe	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH @ptr2 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
can you me tell the current weather in perth	[IN:GET_WEATHER [SL:LOCATION @ptr8 SL:LOCATION] IN:GET_WEATHER]
Who works at the Rutledge RV Park ?	[IN:GET_CONTACT [SL:EMPLOYER @ptr4 @ptr5 @ptr6 SL:EMPLOYER] IN:GET_CONTACT]
When is the storm hitting the city	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr3 SL:WEATHER_ATTRIBUTE] [SL:LOCATION @ptr6 SL:LOCATION] IN:GET_WEATHER]
call mom Mila ' s	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr2 SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
's What the weather in Paphos	[IN:GET_WEATHER [SL:LOCATION @ptr5 SL:LOCATION] IN:GET_WEATHER]
update news please	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr1 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Create a weekly alarm at 5 am Mondays and 6 am Tudesdays	[IN:CREATE_ALARM [SL:PERIOD @ptr2 SL:PERIOD] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 SL:DATE_TIME] IN:CREATE_ALARM]
Drinks after work has been cancelled so this reminder needs to be deleted .	[IN:DELETE_REMINDER [SL:TODO @ptr0 @ptr1 @ptr2 SL:TODO] IN:DELETE_REMINDER]
Play some Springsteen .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr2 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Is today a good day for the beach ?	[IN:GET_WEATHER [SL:DATE_TIME @ptr1 SL:DATE_TIME] [SL:LOCATION @ptr7 SL:LOCATION] IN:GET_WEATHER]
Do any of friends my live in Madison ?	[IN:GET_CONTACT [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] [SL:CONTACT_RELATED @ptr4 SL:CONTACT_RELATED] [SL:LOCATION @ptr7 SL:LOCATION] IN:GET_CONTACT]
Set alert my for 20 minutes from now	[IN:CREATE_TIMER [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:CREATE_TIMER]
What music events are happening in Henderson	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr1 SL:CATEGORY_EVENT] [SL:LOCATION @ptr6 SL:LOCATION] IN:GET_EVENT]
Does Mary still work for Google ?	[IN:GET_EMPLOYER [SL:CONTACT @ptr1 SL:CONTACT] [SL:EMPLOYER @ptr5 SL:EMPLOYER] IN:GET_EMPLOYER]
Set reminder to cut hair the dogs and her give a bath this Saturday	[IN:CREATE_REMINDER [SL:TODO @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 SL:TODO] [SL:DATE_TIME @ptr12 @ptr13 SL:DATE_TIME] IN:CREATE_REMINDER]
what are ingredients in a meatball	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr2 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr5 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
set status my to busy	[IN:SET_UNAVAILABLE  IN:SET_UNAVAILABLE]
How long to cook 5 pounds of frozen salmon fillet	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_QUALIFIER_NUTRITION @ptr4 SL:RECIPES_QUALIFIER_NUTRITION] [SL:RECIPES_UNIT_MEASUREMENT @ptr5 SL:RECIPES_UNIT_MEASUREMENT] [SL:RECIPES_ATTRIBUTE @ptr7 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT @ptr8 @ptr9 SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
is the latest news for the ISIS crisis What ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr2 SL:DATE_TIME] [SL:NEWS_TYPE @ptr3 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr6 @ptr7 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
always use pandora for music	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME @ptr2 SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
set reminder for europe flight	[IN:CREATE_REMINDER [SL:TODO @ptr3 @ptr4 SL:TODO] IN:CREATE_REMINDER]
any new cnn news breaks are there ?	[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE @ptr2 SL:NEWS_SOURCE] [SL:NEWS_TYPE @ptr4 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
remind me at 9 am to start the crockpot	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr2 @ptr3 @ptr4 SL:DATE_TIME] [SL:TODO @ptr6 @ptr7 @ptr8 SL:TODO] IN:CREATE_REMINDER]
call four Timothy	[IN:CREATE_CALL [SL:ORDINAL @ptr1 SL:ORDINAL] [SL:CONTACT @ptr2 SL:CONTACT] IN:CREATE_CALL]
Delete alarm my	[IN:DELETE_ALARM  IN:DELETE_ALARM]
How much time is on work timer my ?	[IN:GET_TIMER [SL:METHOD_TIMER @ptr6 SL:METHOD_TIMER] IN:GET_TIMER]
me Show all the people with birthdays in July	[IN:GET_CONTACT [SL:AMOUNT @ptr2 SL:AMOUNT] [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME] IN:GET_CONTACT]
set the reminder for the beginning of school	[IN:CREATE_REMINDER [SL:TODO @ptr4 @ptr5 @ptr6 @ptr7 SL:TODO] IN:CREATE_REMINDER]
SKip this song .	[IN:SKIP_TRACK_MUSIC [SL:MUSIC_TYPE @ptr2 SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
is the weather What in Paris ?	[IN:GET_WEATHER [SL:LOCATION @ptr5 SL:LOCATION] IN:GET_WEATHER]
Remind me to take car my for a tune up	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:TODO] IN:CREATE_REMINDER]
Please read details about the election	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr2 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr5 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Ask Shannon if she is on way her	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr1 SL:RECIPIENT] [SL:CONTENT_EXACT @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Has Damien me sent anything on WhatsApp	[IN:GET_MESSAGE [SL:SENDER @ptr1 SL:SENDER] [SL:RECIPIENT @ptr2 SL:RECIPIENT] [SL:NAME_APP @ptr6 SL:NAME_APP] IN:GET_MESSAGE]
now Cancel alarm	[IN:DELETE_ALARM  IN:DELETE_ALARM]
Make an alarm that repeats daily at 12 pm	[IN:CREATE_ALARM [SL:DATE_TIME @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:CREATE_ALARM]
Recent news on games being released for the PC	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr0 SL:DATE_TIME] [SL:NEWS_TYPE @ptr1 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
is the temperature What like on winter in Germany ?	[IN:GET_WEATHER [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] [SL:LOCATION @ptr8 SL:LOCATION] IN:GET_WEATHER]
it looks like Sam is old 40 years , he is ?	[IN:GET_AGE [SL:CONTACT @ptr3 SL:CONTACT] [SL:AGE @ptr6 SL:AGE] IN:GET_AGE]
again Play that last track	[IN:PREVIOUS_TRACK_MUSIC [SL:ORDINAL @ptr3 SL:ORDINAL] [SL:MUSIC_TYPE @ptr4 SL:MUSIC_TYPE] IN:PREVIOUS_TRACK_MUSIC]
create an alarm for 10 : 00 pm on Monday evenings	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:DATE_TIME] IN:CREATE_ALARM]
When is it supposed to start raining	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr6 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Can you start a audio call with udacity group my	[IN:CREATE_CALL [SL:GROUP @ptr7 SL:GROUP] IN:CREATE_CALL]
How many calories are in a slice of blackberry pie	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION @ptr2 SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH @ptr8 @ptr9 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
is the local traffic death count what	[IN:QUESTION_NEWS [SL:NEWS_CATEGORY @ptr2 SL:NEWS_CATEGORY] [SL:NEWS_TOPIC @ptr3 @ptr4 @ptr5 SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Who is the current artist ?	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE @ptr4 SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
call the group called family	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
lets hear christmas songs on pandora	[IN:PLAY_MUSIC [SL:MUSIC_GENRE @ptr2 SL:MUSIC_GENRE] [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] [SL:MUSIC_PROVIDER_NAME @ptr5 SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Is fish high in protein ?	[IN:IS_TRUE_RECIPES [SL:RECIPES_DISH @ptr1 SL:RECIPES_DISH] [SL:RECIPES_UNIT_NUTRITION @ptr4 SL:RECIPES_UNIT_NUTRITION] IN:IS_TRUE_RECIPES]
Can you remind me to do the dishes on Saturday so they are clean for the get - together we are hosting ?	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr3 SL:PERSON_REMINDED] [SL:TODO   [IN:GET_TODO     [SL:TODO @ptr5 @ptr6 @ptr7 SL:TODO]     [SL:DATE_TIME @ptr8 @ptr9 SL:DATE_TIME] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
is the best day to go golfing When next week	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr6 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr8 @ptr9 SL:DATE_TIME] IN:GET_WEATHER]
Do I need an umbrella this evening ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr4 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_WEATHER]
change the channel	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr2 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Set new timer	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] IN:CREATE_TIMER]
I want to see a list of who all is online	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
Breaking news from this morning	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE @ptr0 SL:NEWS_REFERENCE] [SL:NEWS_TYPE @ptr1 SL:NEWS_TYPE] [SL:DATE_TIME @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:GET_STORIES_NEWS]
Text Mikayla that the winds will be rough on the clear spot of the highway	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr1 SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
set alarm for 11 pm	[IN:CREATE_ALARM [SL:DATE_TIME @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:CREATE_ALARM]
can you send that message to the code blue thread	[IN:SEND_MESSAGE [SL:GROUP @ptr7 @ptr8 SL:GROUP] IN:SEND_MESSAGE]
the temperature at 3 : 00 pm today whats	[IN:GET_WEATHER [SL:DATE_TIME @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:GET_WEATHER]
do I have What upcoming reminders next week ?	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:GET_REMINDER]
Can I broil it	[IN:IS_TRUE_RECIPES [SL:RECIPES_COOKING_METHOD @ptr2 SL:RECIPES_COOKING_METHOD] IN:IS_TRUE_RECIPES]
Send a message to Bill to let him know I can't make the art class tonight because I am sick .	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr4 SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14   @ptr15   @ptr16   @ptr17   @ptr18   @ptr19 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
me Read the headlines from BBC news	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr3 SL:NEWS_TYPE] [SL:NEWS_SOURCE @ptr5 SL:NEWS_SOURCE] [SL:NEWS_TYPE @ptr6 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
tell mom my and dad i'm going to be late	[IN:SEND_MESSAGE [SL:RECIPIENT   [IN:GET_CONTACT     [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr2 SL:CONTACT_RELATED] IN:GET_CONTACT] SL:RECIPIENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
What friends of mine are online ?	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
call wife Clementine Collister ' s	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr2 @ptr3 SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
I want to ring Mum	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
set a reminder to pick up Susan Monday morning	[IN:CREATE_REMINDER [SL:TODO @ptr4 @ptr5 @ptr6 SL:TODO] [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME] IN:CREATE_REMINDER]
's local news today 's What ?	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY @ptr1 SL:NEWS_CATEGORY] [SL:NEWS_TYPE @ptr2 SL:NEWS_TYPE] [SL:DATE_TIME @ptr3 SL:DATE_TIME] IN:GET_STORIES_NEWS]
Can I listen to all high - rated tracks in Heavy Metal on Apple Music	[IN:PLAY_MUSIC [SL:MUSIC_GENRE @ptr5 @ptr6 @ptr7 SL:MUSIC_GENRE] [SL:MUSIC_TYPE @ptr8 SL:MUSIC_TYPE] [SL:MUSIC_GENRE @ptr10 @ptr11 SL:MUSIC_GENRE] [SL:MUSIC_PROVIDER_NAME @ptr13 @ptr14 SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Remind me to DVR Hazel on MeTV .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 @ptr5 @ptr6 SL:TODO] IN:CREATE_REMINDER]
What is happening in Kansas City tonight at 7 pm	[IN:GET_EVENT [SL:LOCATION @ptr4 @ptr5 SL:LOCATION] [SL:DATE_TIME @ptr6 @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:GET_EVENT]
I'm too busy to do anything .	[IN:SET_UNAVAILABLE  IN:SET_UNAVAILABLE]
Will there frost be this week ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr2 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_WEATHER]
Can't now take this call	[IN:IGNORE_CALL  IN:IGNORE_CALL]
make timer longer	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER @ptr1 SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
Replay this track after it ends	[IN:REPLAY_MUSIC [SL:MUSIC_TYPE @ptr2 SL:MUSIC_TYPE] IN:REPLAY_MUSIC]
search for sister Spencer Mann 's	[IN:GET_CONTACT [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION] [SL:CONTACT @ptr3 @ptr4 SL:CONTACT] IN:GET_CONTACT]
cancel the timer called spaghetti	[IN:DELETE_TIMER [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] [SL:TIMER_NAME @ptr4 SL:TIMER_NAME] IN:DELETE_TIMER]
mark me as not going to Awakening You	[IN:SET_RSVP_NO [SL:TITLE_EVENT @ptr6 @ptr7 SL:TITLE_EVENT] IN:SET_RSVP_NO]
me tell whos available	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
me Show texts from Franklin on Messenger	[IN:GET_MESSAGE [SL:RECIPIENT @ptr4 SL:RECIPIENT] [SL:NAME_APP @ptr6 SL:NAME_APP] IN:GET_MESSAGE]
me Play music	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr2 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
I want to listen to Will Smith	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr5 @ptr6 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Go to the next song in the album .	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL @ptr3 SL:ORDINAL] [SL:MUSIC_TYPE @ptr4 SL:MUSIC_TYPE] [SL:MUSIC_TYPE @ptr7 SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
How may inches of rain did El Paso get last night	[IN:GET_WEATHER [SL:DATE_TIME @ptr1 SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE @ptr4 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr9 @ptr10 SL:DATE_TIME] IN:GET_WEATHER]
me read the details about the top news story today	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr3 SL:NEWS_TYPE] [SL:NEWS_REFERENCE @ptr6 SL:NEWS_REFERENCE] [SL:NEWS_TYPE @ptr7 @ptr8 SL:NEWS_TYPE] [SL:DATE_TIME @ptr9 SL:DATE_TIME] IN:GET_STORIES_NEWS]
Set up a reminder to chat with Walmart on Mondy .	[IN:CREATE_REMINDER [SL:TODO @ptr5 @ptr6 @ptr7 SL:TODO] [SL:DATE_TIME @ptr8 @ptr9 SL:DATE_TIME] IN:CREATE_REMINDER]
's the forecast in Scotland What	[IN:GET_WEATHER [SL:LOCATION @ptr4 SL:LOCATION] IN:GET_WEATHER]
