call Nicholas and Natasha	[IN:CREATE_CALL [SL:CONTACT @ptr1 SL:CONTACT] [SL:CONTACT @ptr3 SL:CONTACT] IN:CREATE_CALL]
the forecast for Amsterdam is What ? today	[IN:GET_WEATHER [SL:LOCATION @ptr3 SL:LOCATION] [SL:DATE_TIME @ptr7 SL:DATE_TIME] IN:GET_WEATHER]
Advise . of alarms upcoming	[IN:GET_ALARM  IN:GET_ALARM]
play the track last	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr2 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
any please adult contemporary	[IN:PLAY_MUSIC [SL:MUSIC_GENRE @ptr2 @ptr3 SL:MUSIC_GENRE] IN:PLAY_MUSIC]
Any news today ? events	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr1 SL:NEWS_TYPE] [SL:DATE_TIME @ptr2 SL:DATE_TIME] [SL:NEWS_TOPIC @ptr4 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Update . to 10 A.M all reminders for the group church	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME @ptr2 @ptr3 @ptr4 SL:DATE_TIME] [SL:AMOUNT @ptr5 SL:AMOUNT] [SL:PERSON_REMINDED @ptr10 SL:PERSON_REMINDED] IN:UPDATE_REMINDER_DATE_TIME]
's What the weather in Florida	[IN:GET_WEATHER [SL:LOCATION @ptr5 SL:LOCATION] IN:GET_WEATHER]
Read to me at 10 pm tonight the stories breaking	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 SL:DATE_TIME] [SL:NEWS_TYPE @ptr8 SL:NEWS_TYPE] [SL:NEWS_REFERENCE @ptr9 SL:NEWS_REFERENCE] IN:GET_STORIES_NEWS]
call auntie ' s Morgan	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr4 SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
is the weather like in London , England What	[IN:GET_WEATHER [SL:LOCATION @ptr5 @ptr6 @ptr7 SL:LOCATION] IN:GET_WEATHER]
alarm my for an hour , please Snooze	[IN:SNOOZE_ALARM [SL:DATE_TIME @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:SNOOZE_ALARM]
Shuri is Who ?	[IN:GET_INFO_CONTACT [SL:CONTACT @ptr0 SL:CONTACT] IN:GET_INFO_CONTACT]
Mum Is currently online ?	[IN:GET_AVAILABILITY [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr0 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:GET_AVAILABILITY]
me read the headline latest	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr3 SL:NEWS_TYPE] [SL:DATE_TIME @ptr4 SL:DATE_TIME] IN:GET_STORIES_NEWS]
up a reminder for 00 5 : today to call Kaye . Set	[IN:CREATE_REMINDER [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] [SL:TODO [IN:CREATE_CALL [SL:CONTACT @ptr10 SL:CONTACT] IN:CREATE_CALL] SL:TODO] IN:CREATE_REMINDER]
it Will be friday hot	[IN:GET_WEATHER [SL:DATE_TIME @ptr3 SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE @ptr4 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
the news headlines local are what this morning	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr1 @ptr2 SL:NEWS_TYPE] [SL:NEWS_CATEGORY @ptr3 SL:NEWS_CATEGORY] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:GET_STORIES_NEWS]
you can play playlist country my	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] [SL:MUSIC_PLAYLIST_TITLE @ptr4 @ptr5 SL:MUSIC_PLAYLIST_TITLE] IN:PLAY_MUSIC]
Make on Whatsapp a call to my group Pet Adoption	[IN:CREATE_CALL [SL:NAME_APP @ptr2 SL:NAME_APP] [SL:GROUP @ptr8 @ptr9 SL:GROUP] IN:CREATE_CALL]
video for xander and Ace please message	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr0 SL:TYPE_CONTENT] [SL:RECIPIENT @ptr2 SL:RECIPIENT] [SL:RECIPIENT @ptr4 SL:RECIPIENT] IN:SEND_MESSAGE]
read the article about Iraq	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr2 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr4 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
set for 8h10 an alarm	[IN:CREATE_ALARM [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] IN:CREATE_ALARM]
some sporting this weekend in Angeles Los events are What	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr1 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] [SL:LOCATION @ptr5 @ptr6 SL:LOCATION] IN:GET_EVENT]
I did miss ? this morning What calls	[IN:GET_CALL [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_CALL]
Set for every Tuesday this month for 5 pm and 6 pm alarms	[IN:CREATE_ALARM [SL:DATE_TIME @ptr1 @ptr2 @ptr3 SL:DATE_TIME] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] [SL:DATE_TIME @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 SL:DATE_TIME] IN:CREATE_ALARM]
i want to call 486 - 555 - 4358 using phone cell my	[IN:CREATE_CALL [SL:PHONE_NUMBER @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:PHONE_NUMBER] IN:CREATE_CALL]
send to Mary on WhatsApp it	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr2 SL:RECIPIENT] [SL:NAME_APP @ptr4 SL:NAME_APP] IN:SEND_MESSAGE]
Steve is How old ?	[IN:GET_AGE [SL:CONTACT @ptr0 SL:CONTACT] IN:GET_AGE]
concerts in seattle year next	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 SL:CATEGORY_EVENT] [SL:LOCATION @ptr2 SL:LOCATION] [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:GET_EVENT]
How many chocolate chips need to be in my cookies	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT @ptr2 @ptr3 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH @ptr9 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
there rain forecast for Wednesday ? Is	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr1 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:GET_WEATHER]
Switch to 9 pm from 7 pm . reminder	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME @ptr1 @ptr2 @ptr3 SL:DATE_TIME] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Please Dan to join this call invite	[IN:UPDATE_CALL [SL:CONTACT_ADDED @ptr1 SL:CONTACT_ADDED] IN:UPDATE_CALL]
Any tennis games	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr1 @ptr2 SL:CATEGORY_EVENT] IN:GET_EVENT]
I want to message Jeremy video	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr4 SL:RECIPIENT] [SL:TYPE_CONTENT @ptr5 SL:TYPE_CONTENT] IN:SEND_MESSAGE]
will the weather be like in Christchurch , New Zealand tomorrow What	[IN:GET_WEATHER [SL:LOCATION @ptr6 @ptr7 @ptr8 @ptr9 SL:LOCATION] [SL:DATE_TIME @ptr10 SL:DATE_TIME] IN:GET_WEATHER]
Play . a song Cher	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME @ptr4 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
the weather 's How ? in London	[IN:GET_WEATHER [SL:LOCATION @ptr6 SL:LOCATION] IN:GET_WEATHER]
proceed with reading the message	[IN:GET_MESSAGE  IN:GET_MESSAGE]
interested in going to the event fourth	[IN:SET_RSVP_INTERESTED [SL:ORDINAL @ptr6 SL:ORDINAL] IN:SET_RSVP_INTERESTED]
I need to record a message video for friend	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr6 SL:TYPE_CONTENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr8 SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
who is currently online ?	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
the climate How rapidly is changing	[IN:QUESTION_NEWS [SL:NEWS_TOPIC @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 SL:NEWS_TOPIC] IN:QUESTION_NEWS]
I do know ? who who lives in Orleans New	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr0 SL:CONTACT_RELATED] [SL:LOCATION @ptr8 @ptr9 SL:LOCATION] IN:GET_CONTACT]
set for 5 minutes from now alarm my	[IN:CREATE_ALARM [SL:DATE_TIME @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:CREATE_ALARM]
the forecast for the of July rest is What	[IN:GET_WEATHER [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_WEATHER]
the things best in Converse to do this weekend are What	[IN:GET_EVENT [SL:LOCATION @ptr4 SL:LOCATION] [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME] IN:GET_EVENT]
fix for this a timer	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr4 SL:METHOD_TIMER] IN:CREATE_TIMER]
Chinese food recipes	[IN:GET_RECIPES [SL:RECIPES_TYPE @ptr0 SL:RECIPES_TYPE] IN:GET_RECIPES]
Will there snow in Buffalo today ? be	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr2 SL:WEATHER_ATTRIBUTE] [SL:LOCATION @ptr4 SL:LOCATION] [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_WEATHER]
alex where does work	[IN:GET_EMPLOYER [SL:CONTACT @ptr0 SL:CONTACT] IN:GET_EMPLOYER]
Remind . to on Monday get my car in for an Oil Change me	[IN:CREATE_REMINDER [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] [SL:TODO @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 SL:TODO] [SL:PERSON_REMINDED @ptr13 SL:PERSON_REMINDED] IN:CREATE_REMINDER]
me Read the reminder for the dinner appointment on Wednesday	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:METHOD_RETRIEVAL_REMINDER @ptr1 SL:METHOD_RETRIEVAL_REMINDER] [SL:TODO @ptr5 @ptr6 @ptr7 SL:TODO] [SL:DATE_TIME @ptr8 @ptr9 SL:DATE_TIME] IN:GET_REMINDER]
call Bryson call Erick with Whatsapp	[IN:CREATE_CALL [SL:CONTACT @ptr1 SL:CONTACT] [SL:CONTACT @ptr3 SL:CONTACT] [SL:NAME_APP @ptr5 SL:NAME_APP] IN:CREATE_CALL]
call Lance Bass	[IN:CREATE_CALL [SL:CONTACT @ptr1 @ptr2 SL:CONTACT] IN:CREATE_CALL]
go to news entertainment	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr2 SL:NEWS_TYPE] [SL:NEWS_CATEGORY @ptr3 SL:NEWS_CATEGORY] IN:GET_STORIES_NEWS]
time How much is left before alarm next my	[IN:GET_ALARM [SL:ORDINAL @ptr7 SL:ORDINAL] IN:GET_ALARM]
Robert De Niro is How old ?	[IN:GET_AGE [SL:CONTACT @ptr0 @ptr1 @ptr2 SL:CONTACT] IN:GET_AGE]
Remind me to transfer funds between accounts my	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:TODO] IN:CREATE_REMINDER]
What spices are used in Soup Taco	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr5 @ptr6 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
reminders my wednesday for next week are what	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr2 @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:GET_REMINDER]
Make work called alarm	[IN:CREATE_ALARM [SL:ALARM_NAME @ptr1 SL:ALARM_NAME] IN:CREATE_ALARM]
video Milo message	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr0 SL:TYPE_CONTENT] [SL:RECIPIENT @ptr1 SL:RECIPIENT] IN:SEND_MESSAGE]
Concerts in SF for weekend next	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 SL:CATEGORY_EVENT] [SL:LOCATION @ptr2 SL:LOCATION] [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:GET_EVENT]
you Would record message video for Roni Stoneman	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr4 SL:TYPE_CONTENT] [SL:RECIPIENT @ptr6 @ptr7 SL:RECIPIENT] IN:SEND_MESSAGE]
grab from Stephanie messages video my	[IN:GET_MESSAGE [SL:SENDER @ptr2 SL:SENDER] [SL:TYPE_CONTENT @ptr4 SL:TYPE_CONTENT] IN:GET_MESSAGE]
remind about dinner saturday at 9 pm the group girls	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO @ptr2 SL:TODO] [SL:DATE_TIME @ptr3 SL:DATE_TIME] IN:GET_TODO] SL:TODO] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 SL:DATE_TIME] [SL:PERSON_REMINDED @ptr9 SL:PERSON_REMINDED] IN:CREATE_REMINDER]
me Show . address work 's Hal	[IN:GET_LOCATION [SL:CONTACT @ptr6 SL:CONTACT] IN:GET_LOCATION]
I Do have ? any reminders about Debbie and 's Gene visit	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:TODO @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 SL:TODO] IN:GET_REMINDER]
Make a call phone with Jonathon Powell , Wade Hartman , Marvin Martinez and , Brandi Britt	[IN:CREATE_CALL [SL:CONTACT @ptr5 @ptr6 SL:CONTACT] [SL:CONTACT @ptr8 @ptr9 SL:CONTACT] [SL:CONTACT @ptr11 @ptr12 SL:CONTACT] [SL:CONTACT @ptr15 @ptr16 SL:CONTACT] IN:CREATE_CALL]
out to him by a call reach	[IN:CREATE_CALL [SL:CONTACT @ptr2 SL:CONTACT] IN:CREATE_CALL]
Postpone 1hour . for all the reminders tomorrow	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] [SL:AMOUNT @ptr4 SL:AMOUNT] [SL:DATE_TIME @ptr7 SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
I Should bring ? for trip my to York New week next a jacket	[IN:GET_WEATHER [SL:LOCATION @ptr8 @ptr9 SL:LOCATION] [SL:DATE_TIME @ptr10 @ptr11 SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE @ptr13 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Need alarms at afternoon tomorrow 5 and 6	[IN:CREATE_ALARM [SL:DATE_TIME @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:CREATE_ALARM]
you me could tell the location of this event	[IN:GET_LOCATION  IN:GET_LOCATION]
Play from Spotify list 60s my	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME @ptr2 SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_GENRE @ptr4 SL:MUSIC_GENRE] IN:PLAY_MUSIC]
it will be sunny all day	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr3 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_WEATHER]
the temperature record date 's for today is what ?	[IN:GET_WEATHER [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_WEATHER]
What ingredients are used in rice fried	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr5 @ptr6 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
me tell dawn is when tuesday on	[IN:GET_SUNRISE [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_SUNRISE]
call Georgia	[IN:CREATE_CALL [SL:CONTACT @ptr1 SL:CONTACT] IN:CREATE_CALL]
baseball games Tuesday in Houston	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr2 SL:DATE_TIME] [SL:LOCATION @ptr4 SL:LOCATION] IN:GET_EVENT]
I need to record a message video for mom	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr6 SL:TYPE_CONTENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr8 SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
Remind . me to bring a camera for the party	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr2 SL:PERSON_REMINDED] [SL:TODO @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:TODO] IN:CREATE_REMINDER]
Set . a reminder to pay the bill gas on 14 August	[IN:CREATE_REMINDER [SL:TODO @ptr5 @ptr6 @ptr7 @ptr8 SL:TODO] [SL:DATE_TIME @ptr9 @ptr10 @ptr11 SL:DATE_TIME] IN:CREATE_REMINDER]
find for me some Chan Jackie	[IN:PLAY_MEDIA [SL:MUSIC_ARTIST_NAME @ptr4 @ptr5 SL:MUSIC_ARTIST_NAME] IN:PLAY_MEDIA]
Play . for me an playlist EDM	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr5 SL:MUSIC_TYPE] [SL:MUSIC_GENRE @ptr6 SL:MUSIC_GENRE] IN:PLAY_MUSIC]
we are going to get weather warm this week	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr6 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME] IN:GET_WEATHER]
Change . for afternoon tomorrow alarm my	[IN:UPDATE_ALARM [SL:DATE_TIME @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:UPDATE_ALARM]
NEWS LATEST FOR THE BREWERS	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr0 SL:NEWS_TYPE] [SL:DATE_TIME @ptr1 SL:DATE_TIME] [SL:NEWS_TOPIC @ptr4 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Is OJ Simpson still in jail ?	[IN:QUESTION_NEWS [SL:NEWS_TOPIC @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Any news ? recent about Mat Demon and wife	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr1 SL:NEWS_TYPE] [SL:DATE_TIME @ptr3 SL:DATE_TIME] [SL:NEWS_TOPIC @ptr5 @ptr6 @ptr7 @ptr8 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
I want to listen to Red by Taylor Swift	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE @ptr5 SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME @ptr7 @ptr8 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
weather Hows ? on Labor day this year	[IN:GET_WEATHER [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:GET_WEATHER]
there things to do in Baltimore Are	[IN:GET_EVENT [SL:LOCATION @ptr5 SL:LOCATION] IN:GET_EVENT]
Will it be above in degrees F mumbai morning tomorrow 39	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr3 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT @ptr6 SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION @ptr7 SL:LOCATION] [SL:DATE_TIME @ptr8 @ptr9 SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE @ptr10 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Portland during December concerts	[IN:GET_EVENT [SL:LOCATION @ptr0 SL:LOCATION] [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr3 SL:CATEGORY_EVENT] IN:GET_EVENT]
it is How outside warm in F	[IN:GET_WEATHER [SL:WEATHER_TEMPERATURE_UNIT @ptr6 SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
add to the timer 2 minutes more	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER @ptr3 SL:METHOD_TIMER] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:ADD_TIME_TIMER]
me Show a recipe Chinese	[IN:GET_RECIPES [SL:RECIPES_TYPE @ptr4 SL:RECIPES_TYPE] IN:GET_RECIPES]
me Get an update on the trial Bill Cosby	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr3 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr6 @ptr7 @ptr8 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Resume . in 2 minutes the timer	[IN:RESUME_TIMER [SL:DATE_TIME @ptr2 @ptr3 @ptr4 SL:DATE_TIME] [SL:METHOD_TIMER @ptr6 SL:METHOD_TIMER] IN:RESUME_TIMER]
lightly stir is how long	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr3 @ptr4 SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
how many are calories in a tuna fish Sandwhich	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION @ptr3 SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH @ptr6 @ptr7 @ptr8 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Play country station	[IN:PLAY_MUSIC [SL:MUSIC_PLAYLIST_TITLE @ptr1 SL:MUSIC_PLAYLIST_TITLE] [SL:MUSIC_TYPE @ptr2 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Start . a call video conferencing with my daddies and , sis my	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr7 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr11 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
call to all	[IN:CREATE_CALL  IN:CREATE_CALL]
it will be hot ? tonight	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr3 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_WEATHER]
Recipe for pasta alfredo	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr2 @ptr3 SL:RECIPES_DISH] IN:GET_RECIPES]
call niece ' s Greisser Ward	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr4 @ptr5 SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Set . for Sunday at 10 : 00 pm an alarm so I can remember to tune into show favorite my	[IN:CREATE_ALARM [SL:DATE_TIME @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:CREATE_ALARM]
Show birthdays aunts	[IN:GET_CONTACT [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION] IN:GET_CONTACT]
change the time on the timer exhale	[IN:UPDATE_TIMER [SL:METHOD_TIMER @ptr5 SL:METHOD_TIMER] [SL:TIMER_NAME @ptr6 SL:TIMER_NAME] IN:UPDATE_TIMER]
Start for 45 minutes timer	[IN:CREATE_TIMER [SL:DATE_TIME @ptr1 @ptr2 @ptr3 SL:DATE_TIME] [SL:METHOD_TIMER @ptr4 SL:METHOD_TIMER] IN:CREATE_TIMER]
I Do know ? anybody who lives in Montana	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr0 SL:CONTACT_RELATED] [SL:LOCATION @ptr8 SL:LOCATION] IN:GET_CONTACT]
please Alonzo Lee right away dial	[IN:CREATE_CALL [SL:CONTACT @ptr1 @ptr2 SL:CONTACT] IN:CREATE_CALL]
the technique for making cheese ricotta 's what	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr4 @ptr5 SL:RECIPES_DISH] IN:GET_RECIPES]
Ask . Lee she needs me what time at the school on Wednesday	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr2 SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Delete . all reminders	[IN:DELETE_REMINDER [SL:AMOUNT @ptr2 SL:AMOUNT] IN:DELETE_REMINDER]
now Begin to play Pandora	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME @ptr4 SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
who works at 's hugo	[IN:GET_CONTACT [SL:EMPLOYER @ptr4 SL:EMPLOYER] IN:GET_CONTACT]
there any concerts major in Tulsa this weekend Are	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr2 SL:CATEGORY_EVENT] [SL:LOCATION @ptr5 SL:LOCATION] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:GET_EVENT]
you me Can tell ? the name of this song	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE @ptr9 SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
Guitar concerts in Dallas for weekend next	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 SL:CATEGORY_EVENT] [SL:LOCATION @ptr3 SL:LOCATION] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_EVENT]
Add to regimen walking my 20 minutes	[IN:ADD_TIME_TIMER [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:ADD_TIME_TIMER]
Update news ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr1 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Please events happening in PA list	[IN:GET_EVENT [SL:LOCATION @ptr4 SL:LOCATION] IN:GET_EVENT]
Please all call future from Jake . ignore	[IN:IGNORE_CALL [SL:AMOUNT @ptr1 SL:AMOUNT] [SL:CONTACT @ptr5 SL:CONTACT] IN:IGNORE_CALL]
Emily is How old ?	[IN:GET_AGE [SL:CONTACT @ptr0 SL:CONTACT] IN:GET_AGE]
