Skip to five track .	[IN:SKIP_TRACK_MUSIC [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
please answer Sakura Kerry	[IN:ANSWER_CALL [SL:CONTACT @ptr2 @ptr3 SL:CONTACT] IN:ANSWER_CALL]
call Ellie N	[IN:CREATE_CALL [SL:CONTACT @ptr1 @ptr2 SL:CONTACT] IN:CREATE_CALL]
Please invite Dan to join this call	[IN:UPDATE_CALL [SL:CONTACT_ADDED @ptr2 SL:CONTACT_ADDED] IN:UPDATE_CALL]
Need alarms at 5 and 6 tomorrow afternoon	[IN:CREATE_ALARM [SL:DATE_TIME @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:CREATE_ALARM]
Compose a new video message to Bill .	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr3 SL:TYPE_CONTENT] [SL:RECIPIENT @ptr6 SL:RECIPIENT] IN:SEND_MESSAGE]
list recent headlines on ABC news	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr1 SL:DATE_TIME] [SL:NEWS_TYPE @ptr2 SL:NEWS_TYPE] [SL:NEWS_SOURCE @ptr4 @ptr5 SL:NEWS_SOURCE] IN:GET_STORIES_NEWS]
What 's happening in Pittsburgh tonight at 8 PM	[IN:GET_EVENT [SL:LOCATION @ptr4 SL:LOCATION] [SL:DATE_TIME @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:GET_EVENT]
Will it be sunny on Monday ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr3 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_WEATHER]
is the percentage of rain what today	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr4 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr6 SL:DATE_TIME] IN:GET_WEATHER]
How long left on current timer ?	[IN:GET_TIMER [SL:METHOD_TIMER @ptr5 SL:METHOD_TIMER] IN:GET_TIMER]
turn on all the alarms	[IN:CREATE_ALARM [SL:AMOUNT @ptr2 SL:AMOUNT] IN:CREATE_ALARM]
is the sun supposed What time to rise today	[IN:GET_SUNRISE [SL:DATE_TIME @ptr8 SL:DATE_TIME] IN:GET_SUNRISE]
please right away dial Alonzo Lee	[IN:CREATE_CALL [SL:CONTACT @ptr4 @ptr5 SL:CONTACT] IN:CREATE_CALL]
please me tell alarms my	[IN:GET_ALARM  IN:GET_ALARM]
I want to delete all currently set alarms .	[IN:DELETE_ALARM [SL:AMOUNT @ptr4 SL:AMOUNT] IN:DELETE_ALARM]
how long on the tea timer	[IN:GET_TIMER [SL:TIMER_NAME @ptr4 SL:TIMER_NAME] [SL:METHOD_TIMER @ptr5 SL:METHOD_TIMER] IN:GET_TIMER]
I need two alarms , one for 3 o'clock and one for 4 .	[IN:CREATE_ALARM [SL:AMOUNT @ptr2 SL:AMOUNT] [SL:DATE_TIME @ptr6 @ptr7 @ptr8 SL:DATE_TIME] [SL:DATE_TIME @ptr11 @ptr12 SL:DATE_TIME] IN:CREATE_ALARM]
delete my yoga song list	[IN:DELETE_PLAYLIST_MUSIC [SL:MUSIC_PLAYLIST_TITLE @ptr2 SL:MUSIC_PLAYLIST_TITLE] [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] IN:DELETE_PLAYLIST_MUSIC]
Kindly record and forward a video message to my friend Sarah .	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr5 SL:TYPE_CONTENT] [SL:RECIPIENT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr8 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr9 SL:TYPE_RELATION]     [SL:CONTACT @ptr10 SL:CONTACT] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
me Give the weather for March 13th	[IN:GET_WEATHER [SL:DATE_TIME @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:GET_WEATHER]
how do i make snickerdoodle cookies	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr4 @ptr5 SL:RECIPES_DISH] IN:GET_RECIPES]
ask ronnie if she is going to be late	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr1 SL:RECIPIENT] [SL:CONTENT_EXACT @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
stop in progress timer	[IN:PAUSE_TIMER [SL:METHOD_TIMER @ptr3 SL:METHOD_TIMER] IN:PAUSE_TIMER]
Who are the employees at Macys ?	[IN:GET_CONTACT [SL:EMPLOYER @ptr5 SL:EMPLOYER] IN:GET_CONTACT]
set alarm my to 8 pm to home go	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:CREATE_ALARM]
Set a reminder to turn the oven off	[IN:CREATE_REMINDER [SL:TODO @ptr4 @ptr5 @ptr6 @ptr7 SL:TODO] IN:CREATE_REMINDER]
Remind me to pick up milk and bread before Friday night .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:TODO] [SL:DATE_TIME @ptr8 @ptr9 @ptr10 SL:DATE_TIME] IN:CREATE_REMINDER]
Cancel the reminder to call the plumber .	[IN:DELETE_REMINDER [SL:TODO [IN:CREATE_CALL [SL:CONTACT @ptr5 @ptr6 SL:CONTACT] IN:CREATE_CALL] SL:TODO] IN:DELETE_REMINDER]
What is the weather the 19th May in Boston ?	[IN:GET_WEATHER [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] [SL:LOCATION @ptr8 SL:LOCATION] IN:GET_WEATHER]
How long do you bake a sheet cake	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD @ptr4 SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH @ptr7 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
call Abigail on video using Whatsapp	[IN:CREATE_CALL [SL:CONTACT @ptr1 SL:CONTACT] [SL:NAME_APP @ptr5 SL:NAME_APP] IN:CREATE_CALL]
where does alex work	[IN:GET_EMPLOYER [SL:CONTACT @ptr2 SL:CONTACT] IN:GET_EMPLOYER]
remind me about dinner tonight at 5	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr3 SL:TODO] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:CREATE_REMINDER]
tell mark to pick up order our to go from olive garden	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr1 SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
How long is needed to make a pizza including prep and cook time	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr7 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Show me the weather in New Zealand	[IN:GET_WEATHER [SL:LOCATION @ptr5 @ptr6 SL:LOCATION] IN:GET_WEATHER]
is Sandy working Who for ?	[IN:GET_EMPLOYER [SL:CONTACT @ptr1 SL:CONTACT] IN:GET_EMPLOYER]
Call nephew	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Play some classical piano music .	[IN:PLAY_MUSIC [SL:MUSIC_GENRE @ptr2 @ptr3 SL:MUSIC_GENRE] [SL:MUSIC_TYPE @ptr4 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
What foods pair well with pork ?	[IN:GET_INFO_RECIPES  IN:GET_INFO_RECIPES]
my friend who live in Pekanbaru	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr0 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION] [SL:LOCATION @ptr5 SL:LOCATION] IN:GET_CONTACT]
read me the latest headline	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr3 SL:DATE_TIME] [SL:NEWS_TYPE @ptr4 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Festivals in June 2018 in Dayton	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr1 @ptr2 @ptr3 SL:DATE_TIME] [SL:LOCATION @ptr5 SL:LOCATION] IN:GET_EVENT]
are the ingredients in a Cobb salad What	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr2 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr5 @ptr6 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
SKip this song .	[IN:SKIP_TRACK_MUSIC [SL:MUSIC_TYPE @ptr2 SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
Delete the reminder for dental appointment my on the 20th .	[IN:DELETE_REMINDER [SL:TODO @ptr4 @ptr5 SL:TODO] [SL:PERSON_REMINDED @ptr6 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:DELETE_REMINDER]
Can I see missed calls my from today ?	[IN:GET_CALL [SL:DATE_TIME @ptr7 SL:DATE_TIME] IN:GET_CALL]
does Walt still work for Boeing ?	[IN:GET_EMPLOYER [SL:CONTACT @ptr1 SL:CONTACT] [SL:EMPLOYER @ptr5 SL:EMPLOYER] IN:GET_EMPLOYER]
What are the winning lotto numbers	[IN:QUESTION_NEWS [SL:NEWS_TOPIC @ptr3 @ptr4 @ptr5 SL:NEWS_TOPIC] IN:QUESTION_NEWS]
What 's the hour by hour forecast for Houston today ?	[IN:GET_WEATHER [SL:DATE_TIME @ptr3 SL:DATE_TIME] [SL:LOCATION @ptr8 SL:LOCATION] [SL:DATE_TIME @ptr9 SL:DATE_TIME] IN:GET_WEATHER]
make me a John Mellencamp playlist	[IN:CREATE_PLAYLIST_MUSIC [SL:MUSIC_ARTIST_NAME @ptr3 @ptr4 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE @ptr5 SL:MUSIC_TYPE] IN:CREATE_PLAYLIST_MUSIC]
call Clara Bernard and Guillermo Hernandez	[IN:CREATE_CALL [SL:CONTACT @ptr1 @ptr2 SL:CONTACT] [SL:CONTACT @ptr4 @ptr5 SL:CONTACT] IN:CREATE_CALL]
What ingredients are needed to make potato salad	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr6 @ptr7 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
make a playlist called Soak Up the Sun	[IN:CREATE_PLAYLIST_MUSIC [SL:MUSIC_PLAYLIST_TITLE @ptr4 @ptr5 @ptr6 @ptr7 SL:MUSIC_PLAYLIST_TITLE] IN:CREATE_PLAYLIST_MUSIC]
message video message	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr1 SL:TYPE_CONTENT] IN:SEND_MESSAGE]
Tell me reminders about mom and dad .	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER @ptr0 SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr4 @ptr5 @ptr6 SL:TODO] IN:GET_REMINDER]
me Play country music	[IN:PLAY_MUSIC [SL:MUSIC_GENRE @ptr2 SL:MUSIC_GENRE] [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
What temp for the cherry pies	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr4 @ptr5 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
how many minutes remaining on timer	[IN:GET_TIMER [SL:METHOD_TIMER @ptr5 SL:METHOD_TIMER] IN:GET_TIMER]
place a call to my children	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr4 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr5 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
i want you to start recording a video message for Desire Harcus	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr7 SL:TYPE_CONTENT] [SL:RECIPIENT @ptr10 @ptr11 SL:RECIPIENT] IN:SEND_MESSAGE]
Please stop the timer	[IN:PAUSE_TIMER [SL:METHOD_TIMER @ptr3 SL:METHOD_TIMER] IN:PAUSE_TIMER]
video message Edith	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr0 SL:TYPE_CONTENT] [SL:RECIPIENT @ptr2 SL:RECIPIENT] IN:SEND_MESSAGE]
What is the humidex rating right now ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr3 @ptr4 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Show me all the people with birthdays in July	[IN:GET_CONTACT [SL:AMOUNT @ptr2 SL:AMOUNT] [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME] IN:GET_CONTACT]
What day of the week is my trash pickup reminder set for ?	[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED @ptr6 SL:PERSON_REMINDED] [SL:TODO @ptr7 @ptr8 SL:TODO] IN:GET_REMINDER_DATE_TIME]
When was Kim Jong Un 's brother killed	[IN:QUESTION_NEWS [SL:NEWS_TOPIC @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:NEWS_TOPIC] IN:QUESTION_NEWS]
anything fun happening in Kentucky next week Is there	[IN:GET_EVENT [SL:LOCATION @ptr4 SL:LOCATION] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_EVENT]
Add aunties to current call	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
How long on spaghetti timer my	[IN:GET_TIMER [SL:TIMER_NAME @ptr3 SL:TIMER_NAME] [SL:METHOD_TIMER @ptr4 SL:METHOD_TIMER] IN:GET_TIMER]
Things to do in Austin tonight	[IN:GET_EVENT [SL:LOCATION @ptr4 SL:LOCATION] [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_EVENT]
add grandsons to this call	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
play One Word	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE @ptr1 @ptr2 SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
do i have an alarm set	[IN:GET_ALARM  IN:GET_ALARM]
is next weigh - in reminder my for diet challenge my When ?	[IN:GET_REMINDER_DATE_TIME [SL:ORDINAL @ptr1 SL:ORDINAL] [SL:TODO @ptr2 @ptr3 @ptr4 SL:TODO] [SL:PERSON_REMINDED @ptr6 SL:PERSON_REMINDED] [SL:TODO @ptr8 @ptr9 @ptr10 SL:TODO] IN:GET_REMINDER_DATE_TIME]
not available today	[IN:SET_UNAVAILABLE  IN:SET_UNAVAILABLE]
Edit the reminder for the baby shower on the 17th to include the location , 45 baker street .	[IN:UPDATE_REMINDER_LOCATION [SL:TODO @ptr4 @ptr5 @ptr6 SL:TODO] [SL:DATE_TIME @ptr7 @ptr8 @ptr9 SL:DATE_TIME] [SL:LOCATION @ptr15 @ptr16 @ptr17 SL:LOCATION] IN:UPDATE_REMINDER_LOCATION]
headlines yesterday 's	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr0 SL:NEWS_TYPE] [SL:DATE_TIME @ptr1 SL:DATE_TIME] IN:GET_STORIES_NEWS]
Update reminder for today 's staff meeting from 1 pm to 2 pm .	[IN:UPDATE_REMINDER_DATE_TIME [SL:TODO [IN:GET_TODO [SL:DATE_TIME @ptr3 SL:DATE_TIME] [SL:TODO @ptr5 @ptr6 SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME @ptr8 @ptr9 SL:DATE_TIME] [SL:DATE_TIME @ptr11 @ptr12 SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
start music on pandora	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr1 SL:MUSIC_TYPE] [SL:MUSIC_PROVIDER_NAME @ptr3 SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Ingredients in tres leche	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr2 @ptr3 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
What 's going on in Cleveland next weekend	[IN:GET_EVENT [SL:LOCATION @ptr5 SL:LOCATION] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:GET_EVENT]
please record a video message for Gina and Sparks	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr3 SL:TYPE_CONTENT] [SL:RECIPIENT @ptr6 SL:RECIPIENT] [SL:RECIPIENT @ptr8 SL:RECIPIENT] IN:SEND_MESSAGE]
set up a reminder to book dining reservations my at 7 am tomorrow morning	[IN:CREATE_REMINDER [SL:TODO @ptr5 @ptr6 @ptr7 @ptr8 SL:TODO] [SL:DATE_TIME @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 SL:DATE_TIME] IN:CREATE_REMINDER]
Where does James live ?	[IN:GET_LOCATION [SL:CONTACT @ptr2 SL:CONTACT] IN:GET_LOCATION]
How much rain is there ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr2 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
can you please send text to the hiking club thread	[IN:SEND_MESSAGE [SL:GROUP @ptr7 @ptr8 SL:GROUP] IN:SEND_MESSAGE]
Remind me to buy a birthday card for Marianne in the morning .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:TODO] [SL:DATE_TIME @ptr9 @ptr10 @ptr11 SL:DATE_TIME] IN:CREATE_REMINDER]
Call Krista on video	[IN:CREATE_CALL [SL:CONTACT @ptr1 SL:CONTACT] IN:CREATE_CALL]
Whats the news story on the Daily Show tonight	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr2 @ptr3 SL:NEWS_TYPE] [SL:NEWS_SOURCE @ptr6 @ptr7 SL:NEWS_SOURCE] [SL:DATE_TIME @ptr8 SL:DATE_TIME] IN:GET_STORIES_NEWS]
is there caffeine in black tea	[IN:IS_TRUE_RECIPES [SL:RECIPES_TYPE_NUTRITION @ptr2 SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_DISH @ptr4 @ptr5 SL:RECIPES_DISH] IN:IS_TRUE_RECIPES]
It was quite humid this evening . Is there going to be any rain tonight	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr3 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE @ptr13 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr14 SL:DATE_TIME] IN:GET_WEATHER]
Things to do in Chicago for Hannukah this year	[IN:GET_EVENT [SL:LOCATION @ptr4 SL:LOCATION] [SL:DATE_TIME @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:GET_EVENT]
How many calories in a Philly cheese steak sandwich	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION @ptr2 SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH @ptr5 @ptr6 @ptr7 @ptr8 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
message Denny , Brieanna and Dianne something that says talk to you later	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr1 SL:RECIPIENT] [SL:RECIPIENT @ptr3 SL:RECIPIENT] [SL:RECIPIENT @ptr5 SL:RECIPIENT] [SL:CONTENT_EXACT @ptr9 @ptr10 @ptr11 @ptr12 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
What are some sporting events this weekend in Los Angeles	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr3 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] [SL:LOCATION @ptr8 @ptr9 SL:LOCATION] IN:GET_EVENT]
How old is Aunt Sue	[IN:GET_AGE [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] [SL:CONTACT @ptr4 SL:CONTACT] IN:GET_AGE]
Has Damien me sent anything on WhatsApp	[IN:GET_MESSAGE [SL:SENDER @ptr1 SL:SENDER] [SL:RECIPIENT @ptr2 SL:RECIPIENT] [SL:NAME_APP @ptr6 SL:NAME_APP] IN:GET_MESSAGE]
Things to do in Seattle tonight	[IN:GET_EVENT [SL:LOCATION @ptr4 SL:LOCATION] [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_EVENT]
Do I know anyone who went to Pepperdine ?	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr1 SL:CONTACT_RELATED] [SL:SCHOOL @ptr7 SL:SCHOOL] IN:GET_CONTACT]
find friends mother my 's .	[IN:GET_CONTACT [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION] [SL:CONTACT_RELATED @ptr2 @ptr3 SL:CONTACT_RELATED] IN:GET_CONTACT]
Are there any breaking news updates now	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE @ptr3 SL:NEWS_REFERENCE] [SL:NEWS_TYPE @ptr4 @ptr5 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
record video message on work for Destiny	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr1 SL:TYPE_CONTENT] [SL:RECIPIENT @ptr6 SL:RECIPIENT] IN:SEND_MESSAGE]
ASK MY HUSBAND IF HE 'S GOING TO MAKE IT HOME FOR DINNER	[IN:SEND_MESSAGE [SL:RECIPIENT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr1 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
How long do i cook the dumplings before flipping	[IN:GET_INFO_RECIPES  IN:GET_INFO_RECIPES]
Show weather conditions for the week	[IN:GET_WEATHER [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:GET_WEATHER]
Who is available now	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
Turn on the radio please	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Temperature this weekend new york c	[IN:GET_WEATHER [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] [SL:LOCATION @ptr3 @ptr4 SL:LOCATION] [SL:WEATHER_TEMPERATURE_UNIT @ptr5 SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
are the concerts Where at in Brookings tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr2 SL:CATEGORY_EVENT] [SL:LOCATION @ptr6 SL:LOCATION] [SL:DATE_TIME @ptr7 SL:DATE_TIME] IN:GET_EVENT]
I would like to video message Nancy Morales Lara	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr4 SL:TYPE_CONTENT] [SL:RECIPIENT @ptr6 @ptr7 @ptr8 SL:RECIPIENT] IN:SEND_MESSAGE]
me Tell who are friends of mine	[IN:GET_CONTACT [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] [SL:CONTACT_RELATED @ptr6 SL:CONTACT_RELATED] IN:GET_CONTACT]
How old is Veronica who lives in Mexico ?	[IN:GET_AGE [SL:CONTACT @ptr3 SL:CONTACT] [SL:LOCATION @ptr7 SL:LOCATION] IN:GET_AGE]
Remind me to do recycling	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 SL:TODO] IN:CREATE_REMINDER]
shuffle Born To Die - The Paradise Edition	[IN:START_SHUFFLE_MUSIC [SL:MUSIC_ALBUM_TITLE @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:MUSIC_ALBUM_TITLE] IN:START_SHUFFLE_MUSIC]
play all Pink Floyd albums	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr2 @ptr3 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE @ptr4 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Delete Dad from this call .	[IN:UPDATE_CALL [SL:CONTACT_REMOVED [IN:GET_CONTACT [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_REMOVED] IN:UPDATE_CALL]
Egg salad recipe	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr0 @ptr1 SL:RECIPES_DISH] IN:GET_RECIPES]
me Read the reminder for the dinner appointment on Wednesday	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:METHOD_RETRIEVAL_REMINDER @ptr1 SL:METHOD_RETRIEVAL_REMINDER] [SL:TODO @ptr5 @ptr6 @ptr7 SL:TODO] [SL:DATE_TIME @ptr8 @ptr9 SL:DATE_TIME] IN:GET_REMINDER]
's the forecast for mount rainier What	[IN:GET_WEATHER [SL:LOCATION @ptr4 @ptr5 SL:LOCATION] IN:GET_WEATHER]
CAN I HAVE A TIMER SET FOR 13 MINUTES ?	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr4 SL:METHOD_TIMER] [SL:DATE_TIME @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:CREATE_TIMER]
send a message over to accounting to process the invoice asap	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr5 SL:RECIPIENT] [SL:CONTENT_EXACT @ptr7 @ptr8 @ptr9 @ptr10 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
How cups of water in 2 cups quinoa	[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_MEASUREMENT @ptr1 SL:RECIPES_UNIT_MEASUREMENT] [SL:RECIPES_INCLUDED_INGREDIENT @ptr3 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_UNIT_MEASUREMENT @ptr1 SL:RECIPES_UNIT_MEASUREMENT] [SL:RECIPES_INCLUDED_INGREDIENT @ptr7 SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Record a video message for Wilhemina Merryweather .	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr2 SL:TYPE_CONTENT] [SL:RECIPIENT @ptr5 @ptr6 SL:RECIPIENT] IN:SEND_MESSAGE]
me Find a cheap ziti recipe	[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE @ptr3 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr4 SL:RECIPES_DISH] IN:GET_RECIPES]
