How long is this cold front expected to last ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE cold front SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Message grandmother my and tell her I will pick her up for the fundraiser today at 2 pm	[IN:SEND_MESSAGE [SL:RECIPIENT   [IN:GET_CONTACT     [SL:TYPE_RELATION grandmother SL:TYPE_RELATION]     [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT   I   will   pick   her   up   for   the   fundraiser   today   at   2   pm SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Find me news stories about Charlottesville	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news stories SL:NEWS_TYPE] [SL:NEWS_TOPIC Charlottesville SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Put no cussing timer my on hold for now .	[IN:PAUSE_TIMER [SL:TIMER_NAME no cussing SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
remind me to set a reminder about my science test at 7 pm	[IN:CREATE_REMINDER [SL:TODO set a reminder about my science test SL:TODO] [SL:DATE_TIME at 7 pm SL:DATE_TIME] IN:CREATE_REMINDER]
What is the weather forecast for Cleveland ?	[IN:GET_WEATHER [SL:LOCATION Cleveland SL:LOCATION] IN:GET_WEATHER]
How is it hot for Boston this weekend in C degrees	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hot SL:WEATHER_ATTRIBUTE] [SL:LOCATION Boston SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:WEATHER_TEMPERATURE_UNIT C SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
start a call with the son of Raelynn	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:TYPE_RELATION son SL:TYPE_RELATION]     [SL:CONTACT_RELATED Raelynn SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
What 's the most popular right now news on CNN	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE most popular SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_SOURCE CNN SL:NEWS_SOURCE] IN:GET_STORIES_NEWS]
give me a new alarm for 4h00	[IN:CREATE_ALARM [SL:DATE_TIME for 4h00 SL:DATE_TIME] IN:CREATE_ALARM]
shuffle pop music	[IN:START_SHUFFLE_MUSIC [SL:MUSIC_GENRE pop SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:START_SHUFFLE_MUSIC]
remind me to buy concert tickets tomorrow at 10 am	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO buy concert tickets SL:TODO] [SL:DATE_TIME tomorrow at 10 am SL:DATE_TIME] IN:CREATE_REMINDER]
find recipe for a mexican casserole	[IN:GET_RECIPES [SL:RECIPES_CUISINE mexican SL:RECIPES_CUISINE] [SL:RECIPES_DISH casserole SL:RECIPES_DISH] IN:GET_RECIPES]
Who does Brittany for work	[IN:GET_EMPLOYER [SL:CONTACT Brittany SL:CONTACT] IN:GET_EMPLOYER]
What time am I supposed to remind husband my to leave for work his ?	[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:TODO remind husband my to leave for work his SL:TODO] IN:GET_REMINDER_DATE_TIME]
When is the Election Day	[IN:QUESTION_NEWS [SL:NEWS_TOPIC Election Day SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Reach mom .	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Play playlist Night	[IN:PLAY_MUSIC [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] [SL:MUSIC_PLAYLIST_TITLE Night SL:MUSIC_PLAYLIST_TITLE] IN:PLAY_MUSIC]
Call My brother Nic and my mother Cathi	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED My SL:CONTACT_RELATED]     [SL:TYPE_RELATION brother SL:TYPE_RELATION]     [SL:CONTACT Nic SL:CONTACT] IN:GET_CONTACT] SL:CONTACT] [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED my SL:CONTACT_RELATED]     [SL:TYPE_RELATION mother SL:TYPE_RELATION]     [SL:CONTACT Cathi SL:CONTACT] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
are entertainment headlines today 's What ?	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY entertainment SL:NEWS_CATEGORY] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
where in NJ does Mark live	[IN:GET_LOCATION [SL:LOCATION NJ SL:LOCATION] [SL:CONTACT Mark SL:CONTACT] IN:GET_LOCATION]
Set alarm for 8 am	[IN:CREATE_ALARM [SL:DATE_TIME for 8 am SL:DATE_TIME] IN:CREATE_ALARM]
do I need What ingredients to make miso ramen	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH miso ramen SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
resume time for 5 more minutes	[IN:RESUME_TIMER [SL:METHOD_TIMER time SL:METHOD_TIMER] [SL:DATE_TIME for 5 more minutes SL:DATE_TIME] IN:RESUME_TIMER]
How hot is it in Celsius	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hot SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT Celsius SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
how many calories are in a beef burrito	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH beef burrito SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
set the timer to go off in 30 minutes please	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME in 30 minutes SL:DATE_TIME] IN:CREATE_TIMER]
Recent news about north korea	[IN:GET_STORIES_NEWS [SL:DATE_TIME Recent SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC north korea SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Set alarm for 10 am on Wednesday	[IN:CREATE_ALARM [SL:DATE_TIME for 10 am on Wednesday SL:DATE_TIME] IN:CREATE_ALARM]
call Cade call Clark using Whatsapp	[IN:CREATE_CALL [SL:CONTACT Cade SL:CONTACT] [SL:CONTACT Clark SL:CONTACT] [SL:NAME_APP Whatsapp SL:NAME_APP] IN:CREATE_CALL]
Is anyone not busy	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
Remind me to ask to come in late on Hunter 's first day of school .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO ask to come in late on Hunter 's first day of school SL:TODO] IN:CREATE_REMINDER]
do i add how much vanilla	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how much SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT vanilla SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
set status my as maybe for Psychedelics and Social Justice	[IN:SET_RSVP_INTERESTED [SL:TITLE_EVENT Psychedelics and Social Justice SL:TITLE_EVENT] IN:SET_RSVP_INTERESTED]
I need a reminder for tomorrow morning at 6 AM please	[IN:CREATE_REMINDER [SL:DATE_TIME for tomorrow morning at 6 AM SL:DATE_TIME] IN:CREATE_REMINDER]
Please read the details about the Taylor Swift court trial .	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details SL:NEWS_TYPE] [SL:NEWS_TOPIC Taylor Swift court trial SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Do you have email addy Timothy 's ?	[IN:GET_CONTACT_METHOD [SL:CONTACT_METHOD email addy SL:CONTACT_METHOD] [SL:CONTACT Timothy SL:CONTACT] IN:GET_CONTACT_METHOD]
Locate news articles on health news today	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news articles SL:NEWS_TYPE] [SL:NEWS_TOPIC health news SL:NEWS_TOPIC] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
lengthen my timer by 11 minutes	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME by 11 minutes SL:DATE_TIME] IN:ADD_TIME_TIMER]
Remind me to pick up bread at 5 pm today .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO pick up bread SL:TODO] [SL:DATE_TIME at 5 pm today SL:DATE_TIME] IN:CREATE_REMINDER]
How much protein is in one banana	[IN:GET_INFO_RECIPES [SL:RECIPES_TYPE_NUTRITION protein SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_INCLUDED_INGREDIENT banana SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Please furnish me with all reminders my .	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER furnish SL:METHOD_RETRIEVAL_REMINDER] [SL:AMOUNT all SL:AMOUNT] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] IN:GET_REMINDER]
Read me the weather for today	[IN:GET_WEATHER [SL:DATE_TIME for today SL:DATE_TIME] IN:GET_WEATHER]
how to make a roux	[IN:GET_RECIPES [SL:RECIPES_DISH roux SL:RECIPES_DISH] IN:GET_RECIPES]
Change my wake up alarm to 1 hour later .	[IN:UPDATE_ALARM [SL:ALARM_NAME wake up SL:ALARM_NAME] [SL:DATE_TIME to 1 hour later SL:DATE_TIME] IN:UPDATE_ALARM]
call Jerry four	[IN:CREATE_CALL [SL:CONTACT Jerry SL:CONTACT] [SL:ORDINAL four SL:ORDINAL] IN:CREATE_CALL]
Ring at midnight	[IN:CREATE_ALARM [SL:DATE_TIME at midnight SL:DATE_TIME] IN:CREATE_ALARM]
Remind me to complete my Appen survey today	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO complete my Appen survey SL:TODO] [SL:DATE_TIME today SL:DATE_TIME] IN:CREATE_REMINDER]
Get all of my reminders from Saturday 's this year	[IN:GET_REMINDER [SL:AMOUNT all SL:AMOUNT] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:DATE_TIME from Saturday 's this year SL:DATE_TIME] IN:GET_REMINDER]
Remind me to take an extra credit survey	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO take an extra credit survey SL:TODO] IN:CREATE_REMINDER]
make a playlist called Cardio	[IN:CREATE_PLAYLIST_MUSIC [SL:MUSIC_PLAYLIST_TITLE Cardio SL:MUSIC_PLAYLIST_TITLE] IN:CREATE_PLAYLIST_MUSIC]
Bring in John to this call	[IN:UPDATE_CALL [SL:CONTACT_ADDED John SL:CONTACT_ADDED] IN:UPDATE_CALL]
combine JT to the current call	[IN:UPDATE_CALL [SL:CONTACT_ADDED JT SL:CONTACT_ADDED] IN:UPDATE_CALL]
Can I now have the sports headlines ?	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY sports SL:NEWS_CATEGORY] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Are we at work with North Korea	[IN:QUESTION_NEWS [SL:NEWS_TOPIC work with North Korea SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Find a soup recipe with Weight Watcher points of 5 points or below per serving	[IN:GET_RECIPES [SL:RECIPES_DISH soup SL:RECIPES_DISH] IN:GET_RECIPES]
play some European	[IN:PLAY_MUSIC [SL:MUSIC_GENRE European SL:MUSIC_GENRE] IN:PLAY_MUSIC]
Shuffle music my .	[IN:START_SHUFFLE_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:START_SHUFFLE_MUSIC]
start a recurring alarm for Tuesdays and Wednesdays	[IN:CREATE_ALARM [SL:DATE_TIME for Tuesdays and Wednesdays SL:DATE_TIME] IN:CREATE_ALARM]
Send video message to Bianca	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Bianca SL:RECIPIENT] IN:SEND_MESSAGE]
any art shows this month	[IN:GET_EVENT [SL:CATEGORY_EVENT art shows SL:CATEGORY_EVENT] [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_EVENT]
Play Friends in Low Places on repeat	[IN:LOOP_MUSIC [SL:MUSIC_TRACK_TITLE Friends in Low Places SL:MUSIC_TRACK_TITLE] IN:LOOP_MUSIC]
Can you audio call to biology class group	[IN:CREATE_CALL [SL:GROUP biology class SL:GROUP] IN:CREATE_CALL]
Show me all the reminders pertaining to my cat .	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:AMOUNT all SL:AMOUNT] [SL:TODO my cat SL:TODO] IN:GET_REMINDER]
SET ALARM FOR 7 AM SATURDAY .	[IN:CREATE_ALARM [SL:DATE_TIME FOR 7 AM SATURDAY SL:DATE_TIME] IN:CREATE_ALARM]
Tell me the weather for today	[IN:GET_WEATHER [SL:DATE_TIME for today SL:DATE_TIME] IN:GET_WEATHER]
Give me a 10 day weather forecast .	[IN:GET_WEATHER [SL:DATE_TIME 10 day SL:DATE_TIME] IN:GET_WEATHER]
Weather on Sunday	[IN:GET_WEATHER [SL:DATE_TIME on Sunday SL:DATE_TIME] IN:GET_WEATHER]
How many calories are in a bowl of Rocky Road Ice Cream	[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH Rocky Road Ice Cream SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
What is Taylor Swift 's most popular song	[IN:QUESTION_MUSIC [SL:MUSIC_ARTIST_NAME Taylor Swift SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:QUESTION_MUSIC]
What is the beach forecast for this weekend	[IN:GET_WEATHER [SL:LOCATION beach SL:LOCATION] [SL:DATE_TIME for this weekend SL:DATE_TIME] IN:GET_WEATHER]
Tell me the temperature for 3 pm .	[IN:GET_WEATHER [SL:DATE_TIME for 3 pm SL:DATE_TIME] IN:GET_WEATHER]
Is Pete turning 40 on birthday his this year	[IN:GET_AGE [SL:CONTACT Pete SL:CONTACT] [SL:AGE 40 SL:AGE] [SL:DATE_TIME this year SL:DATE_TIME] IN:GET_AGE]
Recommendations for rugby games in Oakland	[IN:GET_EVENT [SL:CATEGORY_EVENT rugby games SL:CATEGORY_EVENT] [SL:LOCATION Oakland SL:LOCATION] IN:GET_EVENT]
turn on availability my	[IN:SET_AVAILABLE  IN:SET_AVAILABLE]
delete the reminder about picking up donuts for the meeting	[IN:DELETE_REMINDER [SL:TODO picking up donuts for the meeting SL:TODO] IN:DELETE_REMINDER]
Any new details on the OJ Simpson trial	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details SL:NEWS_TYPE] [SL:NEWS_TOPIC OJ Simpson trial SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Can I have the weekend weather	[IN:GET_WEATHER [SL:DATE_TIME weekend SL:DATE_TIME] IN:GET_WEATHER]
remind me that I have appointment a doctor 's Tuesday at 9 am	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO appointment a doctor 's SL:TODO] [SL:DATE_TIME Tuesday at 9 am SL:DATE_TIME] IN:CREATE_REMINDER]
Tell me who works at Pizza Hut .	[IN:GET_CONTACT [SL:EMPLOYER Pizza Hut SL:EMPLOYER] IN:GET_CONTACT]
meeting was cancelled Wednesday 's , delete the reminder .	[IN:DELETE_REMINDER [SL:TODO   [IN:GET_TODO     [SL:TODO meeting was cancelled SL:TODO]     [SL:DATE_TIME Wednesday SL:DATE_TIME] IN:GET_TODO] SL:TODO] IN:DELETE_REMINDER]
Play some slow jams .	[IN:PLAY_MUSIC [SL:MUSIC_GENRE slow jams SL:MUSIC_GENRE] IN:PLAY_MUSIC]
please call aunt	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION aunt SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Latest news on Trump	[IN:GET_STORIES_NEWS [SL:DATE_TIME Latest SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC Trump SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Do I know anyone who went to Devry ?	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:SCHOOL Devry SL:SCHOOL] IN:GET_CONTACT]
or anything from the bee gees	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME bee gees SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Pause the timer and resume in 5 minutes	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
List the ingredients of spaghetti sauce	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH spaghetti sauce SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Show all Sharilyn U Neeley boyfriends upcoming birthdays	[IN:GET_CONTACT [SL:CONTACT_RELATED Sharilyn U Neeley SL:CONTACT_RELATED] [SL:TYPE_RELATION boyfriends SL:TYPE_RELATION] IN:GET_CONTACT]
Is it going to hit 100 degrees today ?	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
How many calories is in a tuna sub	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH tuna sub SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
set up a chore reminder	[IN:CREATE_REMINDER [SL:TODO chore SL:TODO] IN:CREATE_REMINDER]
text Evan and tell them Perfect Im outside where can I park	[IN:SEND_MESSAGE [SL:RECIPIENT Evan SL:RECIPIENT] [SL:CONTENT_EXACT Perfect Im outside where can I park SL:CONTENT_EXACT] IN:SEND_MESSAGE]
What is Canada expecting weather wise	[IN:GET_WEATHER [SL:LOCATION Canada SL:LOCATION] IN:GET_WEATHER]
set my alarm for 20 minutes from now .	[IN:CREATE_ALARM [SL:DATE_TIME for 20 minutes from now SL:DATE_TIME] IN:CREATE_ALARM]
call the fourth Melissa	[IN:CREATE_CALL [SL:ORDINAL fourth SL:ORDINAL] [SL:CONTACT Melissa SL:CONTACT] IN:CREATE_CALL]
Who are Grant 's friends ?	[IN:GET_CONTACT [SL:CONTACT_RELATED Grant SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_CONTACT]
add sons my to the call	[IN:UPDATE_CALL [SL:CONTACT_ADDED   [IN:GET_CONTACT [SL:TYPE_RELATION sons SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
will it be windy is Seattle today	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE windy SL:WEATHER_ATTRIBUTE] [SL:LOCATION Seattle SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
Remind me to call Janet about job opportunity at 8 am Wednesday .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO   [IN:GET_TODO     [SL:TODO [IN:CREATE_CALL [SL:CONTACT Janet SL:CONTACT] IN:CREATE_CALL] SL:TODO]     [SL:TODO job opportunity SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME at 8 am Wednesday SL:DATE_TIME] IN:CREATE_REMINDER]
Set alarm to go off every Monday at noon	[IN:CREATE_ALARM [SL:DATE_TIME off every Monday at noon SL:DATE_TIME] IN:CREATE_ALARM]
When is the solar eclipse	[IN:QUESTION_NEWS [SL:NEWS_TOPIC solar eclipse SL:NEWS_TOPIC] IN:QUESTION_NEWS]
are the details of Charlottesville , VA what	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details SL:NEWS_TYPE] [SL:NEWS_TOPIC Charlottesville , VA SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
please add john to this call	[IN:UPDATE_CALL [SL:CONTACT_ADDED john SL:CONTACT_ADDED] IN:UPDATE_CALL]
Fun things to do in San Jose tonight	[IN:GET_EVENT [SL:LOCATION San Jose SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
Will it snow before 8 am ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snow SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME before 8 am SL:DATE_TIME] IN:GET_WEATHER]
Remind me on Tuesday morning and againTuesday afternoon to check my T Mobile Tuesday app	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME on Tuesday morning SL:DATE_TIME] [SL:DATE_TIME againTuesday afternoon SL:DATE_TIME] [SL:TODO check my T Mobile Tuesday app SL:TODO] IN:CREATE_REMINDER]
Set a weekly alarm for every Tuesday at 17 pm for the next ten weeks .	[IN:CREATE_ALARM [SL:PERIOD weekly SL:PERIOD] [SL:DATE_TIME for every Tuesday at 17 pm SL:DATE_TIME] [SL:DATE_TIME for the next ten weeks SL:DATE_TIME] IN:CREATE_ALARM]
immediately start timer my	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
reset timer for jogging	[IN:RESTART_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:RESTART_TIMER]
Ask Leo is he where and is ETA his what .	[IN:SEND_MESSAGE [SL:RECIPIENT Leo SL:RECIPIENT] [SL:CONTENT_EXACT is he where and is ETA his what SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Set an alarm for 10 PM tonight .	[IN:CREATE_ALARM [SL:DATE_TIME for 10 PM tonight SL:DATE_TIME] IN:CREATE_ALARM]
call with Quilting	[IN:CREATE_CALL [SL:GROUP Quilting SL:GROUP] IN:CREATE_CALL]
List Sulek Mina mum upcoming birthdays	[IN:GET_CONTACT [SL:CONTACT_RELATED Sulek Mina SL:CONTACT_RELATED] [SL:TYPE_RELATION mum SL:TYPE_RELATION] IN:GET_CONTACT]
Is it sleet or snow or rain today	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE sleet SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE snow SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
how many oil spoons do put on salad	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT oil SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_UNIT_MEASUREMENT spoons SL:RECIPES_UNIT_MEASUREMENT] [SL:RECIPES_DISH salad SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Cancel the current call .	[IN:END_CALL  IN:END_CALL]
please add a one and a half minute timer	[IN:CREATE_TIMER [SL:DATE_TIME one and a half minute SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
Provide me with the news about the recent mudslide in Sierra Leone	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME about the recent SL:DATE_TIME] [SL:NEWS_TOPIC mudslide in Sierra Leone SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Any thing big happening tonight	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
What ingredients are in a greek salad	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH greek salad SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
please record a video message for John and Jack	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT John SL:RECIPIENT] [SL:RECIPIENT Jack SL:RECIPIENT] IN:SEND_MESSAGE]
How much time left on timer ?	[IN:GET_TIMER [SL:METHOD_TIMER time SL:METHOD_TIMER] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
Remind David we have a meeting at 2 : 30 . for 30 minutes before Set an alert .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED David SL:PERSON_REMINDED] [SL:TODO   [IN:GET_TODO [SL:TODO a meeting SL:TODO] [SL:DATE_TIME at 2 : 30 SL:DATE_TIME] IN:GET_TODO] SL:TODO] [SL:DATE_TIME for 30 minutes before SL:DATE_TIME] IN:CREATE_REMINDER]
let me see texts my from Hayden	[IN:GET_MESSAGE [SL:SENDER Hayden SL:SENDER] IN:GET_MESSAGE]
Is it going to be below 8 degree Fahrenheit in Tokyo today	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE below SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE 8 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION Tokyo SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
Tell me about the weather in North America .	[IN:GET_WEATHER [SL:LOCATION North America SL:LOCATION] IN:GET_WEATHER]
Coutndown about 30 seconds	[IN:CREATE_TIMER [SL:METHOD_TIMER Coutndown SL:METHOD_TIMER] [SL:DATE_TIME about 30 seconds SL:DATE_TIME] IN:CREATE_TIMER]
What was the name of the city the alt - right protest took place in	[IN:QUESTION_NEWS [SL:NEWS_TOPIC   name   of   the   city   the   alt   -   right   protest   took   place   in SL:NEWS_TOPIC] IN:QUESTION_NEWS]
make an alarm for 2235	[IN:CREATE_ALARM [SL:DATE_TIME for 2235 SL:DATE_TIME] IN:CREATE_ALARM]
is the current weather in myrtle beach what	[IN:GET_WEATHER [SL:LOCATION myrtle beach SL:LOCATION] IN:GET_WEATHER]
Do I have a noon ET reminder set for Friday ?	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME noon ET SL:DATE_TIME] [SL:DATE_TIME for Friday SL:DATE_TIME] IN:GET_REMINDER]
how do i make beer battered fish	[IN:GET_RECIPES [SL:RECIPES_DISH beer battered fish SL:RECIPES_DISH] IN:GET_RECIPES]
now call Baird Brandon	[IN:CREATE_CALL [SL:CONTACT Baird Brandon SL:CONTACT] IN:CREATE_CALL]
remind me to pick up groceries this afternoon	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO pick up groceries SL:TODO] [SL:DATE_TIME this afternoon SL:DATE_TIME] IN:CREATE_REMINDER]
Start a video call with my Christian group	[IN:CREATE_CALL [SL:GROUP Christian SL:GROUP] IN:CREATE_CALL]
Find me a recipe for waffles	[IN:GET_RECIPES [SL:RECIPES_DISH waffles SL:RECIPES_DISH] IN:GET_RECIPES]
